index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14626,368279.15,4,1,9,20,0,5,1,1,0.73999999700902,0.7121000027178607,0.8261206009417461,0.089599997622792,38,178,216
14627,368279.15,3,1,9,23,0,5,1,1,0.73999999700902,0.6969999993853602,0.6746919602712881,0.2231317383272099,42,271,348
14628,368279.15,4,1,9,22,0,5,1,1,0.73999999700902,0.6969999993853602,0.7850858685570377,0.2755335557079249,74,387,416
14629,368279.15,4,1,10,19,0,5,1,1,0.7341659628121795,0.6969999993853602,0.7279748983395896,0.3021783622107613,97,558,673
14630,368279.15,4,1,11,21,0,5,1,1,0.7201415013707844,0.6818000060700675,0.7314122112359854,0.2958625675677599,103,575,674
14631,368279.15,4,1,9,21,0,5,1,1,0.8203372811615132,0.7889365173249109,0.7693526628635884,0.2983780322561568,93,484,558
14632,368279.15,4,1,10,22,0,5,1,1,0.7351197857651371,0.7046859534221901,0.8140752638512728,0.2714931493426157,80,383,406
14633,368279.15,4,1,10,23,0,5,1,1,0.6400000018088783,0.6899904987846655,0.8228761753472998,0.1976199044993655,32,276,403
14634,368279.15,4,1,11,24,0,3,1,1,0.5757301434992294,0.3696642717759268,0.8357050782921991,0.1943292009675573,24,222,217
14635,368279.15,4,1,9,22,0,6,1,1,0.7015560474323607,0.7177303749388122,0.8025692269619519,0.2057901661830307,40,150,169
14636,368303.15,4,1,9,12,0,5,1,1,0.6400000018088783,0.5758000025514112,0.8614919970129437,0.1342999990984438,17,79,96
14637,368303.15,4,1,10,1,0,5,1,1,0.7558628526874398,0.6913582781682056,0.5408195713291649,0.0825724249856795,34,19,29
14638,368303.15,4,1,10,2,0,5,1,1,0.7034095911892619,0.5758000025514112,0.8300000114422167,0.0706609628460856,1,10,11
14639,368303.15,4,1,10,3,0,5,1,1,0.7043909587238133,0.5758000025514112,0.8300000114422167,0.089599997622792,0,9,9
14640,368303.15,4,1,10,4,0,5,1,1,0.6819201579210391,0.6352765988645468,0.8800000016517623,0.0733190995989901,1,7,8
14641,368303.15,4,1,10,5,0,5,1,1,0.6199999958827045,0.5605999989933422,0.8099863842264245,0.0,1,39,40
14642,368303.15,4,1,10,6,0,5,1,2,0.6199999958827045,0.6403581221572121,0.8800000016517623,0.1044999968993699,34,141,156
14643,368303.15,4,1,10,9,0,5,1,1,0.7167709856902402,0.6824504428542573,0.8108655197938887,0.1044999968993699,21,475,461
14644,368303.15,4,1,9,10,0,5,1,1,0.7376267558588976,0.691307576425241,0.8272689093936764,0.1044999968993699,48,515,579
14645,368303.15,4,1,9,9,0,5,1,2,0.7000000081104905,0.6667000027375669,0.9214448754099436,0.1342999990984438,33,340,402
14646,368303.15,4,1,9,12,0,5,1,1,0.7270729116983221,0.6969999993853602,0.8641980768384578,0.1342999990984438,53,232,224
14647,368303.15,3,1,9,12,0,5,1,1,0.7600000029351938,0.7121000027178607,0.6689648724851406,0.1342999990984438,85,300,296
14648,348209.7439,4,1,9,16,0,5,1,1,0.7800000088613674,0.7423999993656538,0.5900000003655217,0.195365973360783,92,320,323
14649,368303.15,4,1,9,17,0,5,1,1,0.7999999918337233,0.772699996013447,0.6713372575082657,0.30438415720502,90,481,600
14650,368303.15,4,1,9,20,0,5,1,1,0.7999999918337233,0.772699996013447,0.6338087181283755,0.3043569003217976,79,259,253
14651,368303.15,4,1,9,21,0,5,1,1,0.7999999918337233,0.7575999926809465,0.5500000018733343,0.3082152732915039,93,323,442
14652,368303.15,3,1,9,20,0,5,1,1,0.8588259218218084,0.7575999926809465,0.5500000018733343,0.3123478630483854,101,411,470
14653,368303.15,3,1,10,21,0,5,1,1,0.734475518001658,0.7423999993656538,0.6287949304366347,0.2937100467278143,105,564,683
14654,368303.15,4,1,11,21,0,5,1,1,0.5490946937747434,0.2899273409163385,0.6321035904694194,0.316220309261703,89,565,670
14655,368303.15,4,1,10,21,0,5,1,1,0.73999999700902,0.6818000060700675,0.6430432063335957,0.3069938907501047,97,515,568
14656,368303.15,4,1,9,22,0,5,1,1,0.7199999910828463,0.6818000060700675,0.6918380246294166,0.2744216965442679,83,372,499
14657,368303.15,4,0,9,23,0,5,1,1,0.7000000081104905,0.6667000027375669,0.8036901443590805,0.1992509022859696,78,305,383
14658,368303.15,4,1,9,22,0,5,1,1,0.7443628521491172,0.6667000027375669,0.8239525909047631,0.2737180051963563,77,301,438
14659,368303.15,4,1,9,23,0,5,1,1,0.659999996258143,0.5908999956411354,0.8162579468462436,0.3090347152451598,28,253,329
14660,368327.15,4,1,10,5,0,6,0,1,0.659999996258143,0.5908999956411354,0.8899999904943248,0.2919723584417805,20,125,178
14661,368327.15,2,1,7,1,0,6,0,2,0.7418389650914946,0.5908999956411354,0.8899999904943248,0.3129176908697596,30,148,117
14662,368327.15,4,1,11,2,0,6,0,1,0.659999996258143,0.5908999956411354,0.8899999904943248,0.2963571728082561,24,68,77
14663,368327.15,4,1,13,3,0,6,0,2,0.484842836996857,0.2372016458292253,0.9111085354536322,0.2613117919795449,12,40,43
14664,368327.15,4,1,9,4,0,6,0,2,0.659999996258143,0.5908999956411354,0.9400000037022372,0.2741510235894216,3,8,11
14665,368327.15,4,1,9,5,0,6,0,2,0.659999996258143,0.5908999956411354,0.9400000037022372,0.2949509130551874,2,13,15
14666,368327.15,3,1,9,6,0,4,0,2,0.659999996258143,0.5908999956411354,0.8899999904943248,0.3118702040349114,8,26,34
14667,368327.15,4,1,10,7,0,6,0,1,0.659999996258143,0.5908999956411354,0.892496141228126,0.3093782919770144,11,71,82
14668,368327.15,4,1,9,8,0,6,0,1,0.7687778413360544,0.7315166192902767,0.806289879736733,0.2181734757427523,83,213,230
14669,368327.15,4,1,11,12,0,6,0,1,0.742544726133382,0.6667000027375669,0.797470006087319,0.3214088589669438,159,281,348
14670,368327.15,4,1,9,13,0,6,0,1,0.73999999700902,0.6969999993853602,0.7419119775864368,0.322108116878526,194,364,422
14671,368327.15,4,1,9,16,0,6,0,1,0.7825498337333243,0.7121000027178607,0.6292631599349315,0.3146395704551979,212,406,578
14672,368327.15,3,1,9,16,0,6,0,1,0.7961411107215208,0.7575999926809465,0.5500000018733343,0.3003816538035926,226,432,614
14673,347231.1033,3,1,9,18,0,6,0,1,0.7908007213344774,0.772699996013447,0.5200000008480969,0.3010769303726816,229,391,668
14674,368327.15,3,1,9,19,0,6,0,1,0.8199999977598971,0.772699996013447,0.5200000008480969,0.3337478414552077,224,352,626
14675,368327.15,4,1,11,18,0,6,0,2,0.5600000010580012,0.6494474594681974,0.9088049270462792,0.316746604821751,172,299,512
14676,368327.15,4,1,11,17,0,6,0,2,0.5600000010580012,0.5303000023455491,0.8800000016517623,0.2411508678788327,42,95,114
14677,368327.15,4,1,11,23,0,6,0,3,0.5800000012457205,0.5455000007822299,0.8946336094340623,0.2616507748546767,78,171,213
14678,368327.15,4,1,11,22,0,6,0,2,0.5800000012457205,0.5455000007822299,0.8300000114422167,0.1342999990984438,61,165,185
14679,368327.15,4,1,11,23,0,6,0,3,0.5800000012457205,0.5455000007822299,0.8800000016517623,0.3306218167491605,70,216,264
14680,368327.15,4,1,11,24,0,6,0,2,0.5800000012457205,0.5455000007822299,0.8800000016517623,0.089599997622792,64,192,244
14681,368327.15,4,1,10,24,0,6,0,2,0.6000000014334397,0.5605999989933422,0.8876307447482612,0.164199999714396,61,181,229
14682,368327.15,4,1,11,23,0,6,0,2,0.5800000012457205,0.5455000007822299,0.8826940533314651,0.3383260790652245,18,196,262
14683,368327.15,4,1,10,20,0,6,0,2,0.7344958550844014,0.7336131107549229,0.8746391973536914,0.164199999714396,12,163,133
14684,368351.15,4,1,11,5,0,1,0,2,0.6613678601800914,0.5303000023455491,0.8502995198559203,0.2379516550141704,44,106,124
14685,368351.15,4,1,11,5,0,1,0,1,0.6544340167478463,0.6054911378442456,0.827762408347442,0.2577652470874529,20,111,124
14686,368351.15,4,1,11,2,0,1,0,1,0.6202568146753398,0.5151999990130486,0.8429827734606872,0.309613337020832,15,81,96
14687,368351.15,4,1,11,3,0,1,0,1,0.6187553595326613,0.5700611286005154,0.8309940008532406,0.2567745928229192,14,32,46
14688,368351.15,4,1,11,4,0,1,0,1,0.589668137908238,0.5933019471822849,0.8486036662883572,0.2942869622138467,12,16,28
14689,368351.15,4,1,11,5,0,1,0,1,0.5776795997846221,0.5000000005763678,0.8511241952909157,0.2028752565377848,16,39,55
14690,368351.15,4,1,11,12,0,0,0,2,0.5200000006825627,0.5000000005763678,0.8194235570378305,0.194107750640609,11,24,35
14691,368351.15,4,1,11,12,0,0,0,1,0.540000000870282,0.5151999990130486,0.8433067284547567,0.164199999714396,20,50,70
14692,368351.15,4,1,10,8,0,4,0,1,0.6976635389767958,0.644457445139501,0.7649835481398662,0.256841867302483,27,149,200
14693,368351.15,4,1,10,11,0,0,0,1,0.7503478995145456,0.6060999991992043,0.6698769992097106,0.3064986875790509,131,347,589
14694,368351.15,4,1,11,14,0,1,0,1,0.7625181056306816,0.6212000025317048,0.5700000025568259,0.3141988372995726,183,360,495
14695,358159.3432,4,1,11,15,0,1,0,1,0.7554107542882135,0.7410876948588603,0.4699999991393679,0.3159486154498073,193,392,585
14696,368351.15,3,1,9,18,0,0,0,1,0.896975580497956,0.7376619163642215,0.4699999991393679,0.1055453691017584,219,441,734
14697,368351.15,4,1,9,19,0,1,0,1,0.7561924236062098,0.74214354073124,0.3899999964054016,0.0850946564979475,213,435,729
14698,368351.15,4,1,9,18,0,1,0,1,0.7606886633826749,0.7725193953807293,0.4397195790283227,0.3420532427367222,215,398,647
14699,368351.15,4,1,10,18,0,6,0,1,0.7744423615870029,0.7662989982705386,0.3200000055123644,0.3175955641278103,232,397,696
14700,368351.15,4,1,10,20,0,1,0,1,0.7104501239675471,0.7202237125306142,0.4218026439142154,0.3212501011120702,221,449,701
14701,368351.15,4,1,11,20,0,1,0,1,0.7323075528458634,0.7400475409198588,0.4269859008209603,0.3105171601014674,216,442,671
14702,368351.15,4,1,9,22,0,0,0,1,0.659999996258143,0.7082242590578813,0.4628026257667614,0.3109760353452301,0,370,343
14703,368351.15,4,1,11,21,0,1,0,1,0.7434528250808937,0.6212000025317048,0.6514286753326135,0.2947011239188401,193,375,496
14704,368351.15,4,1,11,20,0,1,0,1,0.7944155574537587,0.6212000025317048,0.4444862205213542,0.3273360133311901,145,287,460
14705,368351.15,4,1,11,23,0,0,0,1,0.7867569931259624,0.6212000025317048,0.4792883725178882,0.2238999988835041,92,183,279
14706,368351.15,4,1,11,22,0,1,0,1,0.6874648821958725,0.665977559235591,0.4899999998228596,0.3053429169785921,81,154,240
14707,368351.15,4,1,11,20,0,0,0,1,0.6433126623911665,0.6130157066968026,0.5200000008480969,0.3119987299374469,22,70,92
14708,368375.15,4,1,11,4,0,1,1,1,0.6857402241270123,0.6264093659160755,0.5447552128363442,0.3231447826286492,6,35,41
14709,368375.15,4,1,11,1,0,1,1,1,0.6508799164309793,0.5872414398110191,0.6603027273845038,0.2089764797896886,7,11,18
14710,368375.15,4,1,11,2,0,1,1,1,0.6331545650066401,0.5876344346542648,0.6480230484360104,0.3106805701477525,11,6,17
14711,368375.15,4,1,11,3,0,1,1,1,0.6011361236089123,0.5454193798895279,0.7597438992378451,0.3206290116831375,1,7,12
14712,368375.15,4,1,9,4,0,1,1,2,0.6127788739413449,0.5786071890535525,0.8610049376018686,0.3323654843407702,19,4,5
14713,368375.15,4,1,12,5,0,1,1,1,0.5665515429130878,0.5416864922313925,0.8577389855361424,0.3054775096887363,4,36,40
14714,368375.15,4,2,11,6,0,1,1,1,0.5737468418092033,0.5395454549323718,0.8585821056612728,0.1342999990984438,21,201,180
14715,368375.15,4,1,11,11,0,1,1,1,0.595563992475393,0.5678114461726814,0.7578939796114099,0.2783719466484317,20,427,447
14716,368375.15,4,1,11,11,0,1,1,1,0.6409465598784404,0.6132019408565164,0.6000000007072674,0.3145658354088778,51,501,606
14717,368375.15,4,1,10,9,0,1,1,1,0.7920189722707355,0.6212000025317048,0.5300000011898427,0.3142050061928861,0,316,430
14718,368375.15,4,1,10,18,0,1,1,1,0.7884816052871868,0.6212000025317048,0.5000000001646053,0.3209629048566937,61,168,267
14719,368375.15,4,1,10,11,0,1,1,1,0.7741831441203872,0.6894191157483951,0.4632669282939353,0.3196213820242373,71,167,236
14720,368375.15,4,1,11,14,0,1,1,1,0.7897883202379969,0.6212000025317048,0.4399999981141306,0.3472671680314798,91,320,427
14721,368375.15,4,1,10,17,0,1,1,1,0.7938086814597931,0.6212000025317048,0.437348642902303,0.2795931250184209,99,322,417
14722,368375.15,4,1,10,20,0,1,1,1,0.7490201359126342,0.6212000025317048,0.6600597093926265,0.2995540887445569,12,326,401
14723,368375.15,4,1,11,19,0,1,1,1,0.7888667933069582,0.7250046922794275,0.422477852963689,0.363729815069278,100,321,437
14724,368375.15,4,1,11,19,0,1,1,1,0.7813504737892759,0.725121275559917,0.4183624562219756,0.3386622764589783,113,380,488
14725,368375.15,4,1,11,21,0,1,1,1,0.7731311017802297,0.7249123638933501,0.3400000061958559,0.3371494246462668,127,554,677
14726,368375.15,4,1,11,20,0,1,1,1,0.7910697400813769,0.6212000025317048,0.3499999950384184,0.3411072874272856,106,557,681
14727,368375.15,4,1,10,20,0,1,1,1,0.7924443524258158,0.6212000025317048,0.3800000075628391,0.3386037084316796,95,539,622
14728,368375.15,4,1,10,21,0,1,1,1,0.7949952102195823,0.6212000025317048,0.4396347150550076,0.2260337541833284,57,369,508
14729,368375.15,4,1,11,23,0,1,1,1,0.6762435180541893,0.6164692636009202,0.4899999998228596,0.164199999714396,44,310,418
14730,368375.15,4,1,11,24,0,1,1,1,0.6304184469478373,0.5852400627676191,0.5200000008480969,0.3218185434845914,15,144,159
14731,368375.15,4,1,11,22,0,1,1,1,0.6203173438933921,0.5635358245237447,0.5532187382921185,0.0824416677813071,39,86,93
14732,368399.15,4,1,11,5,0,2,1,1,0.6201257713284072,0.554285803658667,0.6543325411121953,0.0886521683114858,5,27,32
14733,368399.15,4,1,11,1,0,2,1,1,0.5783412894959594,0.5284922905961095,0.7287067983631071,0.0783642918071329,0,10,10
14734,368399.15,4,1,12,23,0,2,1,1,0.4800000003071242,0.5290227742263884,0.8759323035226926,0.164199999714396,1,5,106
14735,366430.5864,4,1,12,3,0,2,1,1,0.5312045224602923,0.5209331318877966,0.8130379915140216,0.1342999990984438,1,7,8
14736,368399.15,4,1,12,4,0,2,0,1,0.5101045810527148,0.5360267129995215,0.8622172275101031,0.1044999968993699,6,8,9
14737,368399.15,4,1,12,5,0,2,1,1,0.4600000001194049,0.5039814292027934,0.8789401219199937,0.089599997622792,3,41,44
14738,368399.15,4,1,12,6,0,2,1,2,0.4600000001194049,0.5008250049980012,0.9536290198264404,0.1044999968993699,27,209,236
14739,368399.15,5,1,11,10,0,2,1,1,0.5498002138015418,0.4412537347030026,0.7472800493684013,0.1044999968993699,71,556,574
14740,368399.15,4,1,11,12,0,2,1,1,0.6418831215602658,0.5862496317764201,0.492639487877443,0.089599997622792,63,513,580
14741,368399.15,4,1,10,9,0,2,1,1,0.7951091070644728,0.6722694304391974,0.4899999998228596,0.0695197029994022,54,363,451
14742,368399.15,4,1,11,9,0,2,1,1,0.6600106927373286,0.6413874392388285,0.5169856509146382,0.0554850186171843,66,236,292
14743,368399.15,4,1,9,12,0,2,1,1,0.7840451372527801,0.6915844181846043,0.4804824937163885,0.089599997622792,76,236,343
14744,368399.15,4,1,10,13,0,2,1,1,0.7885237025893892,0.6911273240469196,0.4956956833392071,0.0615382050760308,82,318,436
14745,368399.15,4,1,10,15,0,2,1,1,0.7835864511077892,0.7130583578448793,0.4747660656732306,0.089599997622792,93,324,450
14746,368399.15,4,1,11,18,0,2,1,1,0.7832243546289206,0.729239998360625,0.4249760045553978,0.3601614384199982,82,249,348
14747,368399.15,4,1,9,20,0,2,1,1,0.7702532898029446,0.7293543896869743,0.4670255053754906,0.1044999968993699,95,323,457
14748,368399.15,4,1,10,19,0,2,1,1,0.7871947224351241,0.7396642152574935,0.4282902531913033,0.1342999990984438,117,448,536
14749,368399.15,3,1,9,20,0,2,1,1,0.7000000081104905,0.7154378367347026,0.5679521474869391,0.0732592336248713,101,574,657
14750,368399.15,4,1,10,20,0,2,1,1,0.7878244833856305,0.7079474787551763,0.3600000068793476,0.1861034192440699,106,560,678
14751,368399.15,4,1,10,20,0,2,1,1,0.7957245907401864,0.6212000025317048,0.4099999970888932,0.2369877070992359,86,533,589
14752,368399.15,4,1,10,21,0,2,1,1,0.7093423038496622,0.638950723714725,0.5600000022150802,0.1342999990984438,66,453,522
14753,368399.15,4,1,11,23,0,2,1,1,0.6769399827997886,0.6126747041863424,0.6465863347154177,0.1044999968993699,44,332,435
14754,368399.15,4,1,11,22,0,2,1,1,0.6746979227195067,0.6146920394753057,0.7121967998342402,0.1044999968993699,27,268,414
14755,368399.15,4,1,11,24,0,2,1,1,0.540000000870282,0.5911889238765993,0.6915249363636374,0.2587936293118029,18,91,109
14756,368423.15,4,1,11,5,0,3,1,1,0.6227663326428976,0.5512838097930016,0.8875887957273054,0.1044999968993699,8,41,49
14757,368423.15,4,1,11,1,0,3,1,1,0.6199298145841853,0.551720326192986,0.8884026159331938,0.1044999968993699,2,19,21
14758,368423.15,4,1,11,2,0,3,1,1,0.6185158364418851,0.5519277936280867,0.88829834133834,0.089599997622792,2,9,11
14759,368423.15,4,1,11,3,0,3,1,1,0.57716884290351,0.5378880508045756,0.882284820393479,0.089599997622792,0,7,7
14760,368423.15,4,1,11,4,0,3,1,1,0.5756262430420758,0.5378552944057875,0.8835446249274232,0.089599997622792,0,5,5
14761,368423.15,4,1,11,5,0,4,1,1,0.5000000001361901,0.5469542701693243,0.8518489198240065,0.089599997622792,4,44,48
14762,368423.15,4,1,11,6,0,4,1,1,0.5000000001361901,0.4848000002191664,0.8344806452463196,0.089599997622792,6,241,205
14763,368423.15,4,1,10,9,0,3,1,1,0.6046050652610184,0.5723798268554394,0.832361851714186,0.1039952705904113,24,507,498
14764,368423.15,4,1,11,12,0,4,1,2,0.6793791473151923,0.615493249927463,0.7492468236963038,0.1213198345269617,60,495,584
14765,368423.15,4,1,10,9,0,4,1,1,0.7786921003120215,0.6060999991992043,0.7155273888097231,0.1342999990984438,70,360,426
14766,368423.15,4,1,11,12,0,3,1,1,0.7470978225170204,0.6462433961105711,0.683860017694145,0.1342999990984438,70,148,205
14767,368423.15,4,1,10,12,0,4,1,1,0.7668094596277248,0.6212000025317048,0.5000000001646053,0.2272699172764375,70,243,232
14768,368423.15,4,1,10,14,0,3,1,1,0.7789402999459998,0.7158237435767097,0.4638691520265213,0.1342999990984438,99,336,452
14769,368423.15,4,1,10,15,0,4,1,1,0.7720302366691971,0.7269032318482083,0.4565494963378941,0.1342999990984438,110,306,438
14770,368423.15,4,1,9,19,0,4,1,1,0.7645501612301289,0.7257294096777546,0.4651077060695866,0.164199999714396,86,285,387
14771,368423.15,4,1,9,20,0,4,1,1,0.7199999910828463,0.7242753861172927,0.4628667222148994,0.1342999990984438,94,319,448
14772,368423.15,4,1,10,20,0,4,1,1,0.7633115273034913,0.7328096878630725,0.4346870534172707,0.164199999714396,112,434,509
14773,368423.15,4,1,10,21,0,4,1,1,0.7635120059498581,0.7399827656021805,0.4099999970888932,0.3323364044985308,114,561,682
14774,368423.15,4,1,10,21,0,4,1,1,0.778520658245418,0.6212000025317048,0.4399999981141306,0.320677283637908,112,540,658
14775,405794.7982,4,1,10,21,0,4,1,1,0.7406284954995367,0.6827696692221836,0.5000000001646053,0.2278230139799536,94,534,609
14776,368423.15,4,1,10,21,0,4,1,1,0.7877473585571678,0.6212000025317048,0.5700000025568259,0.1342999990984438,66,462,470
14777,368423.15,4,1,10,23,0,4,1,1,0.7753557628664716,0.6060999991992043,0.647974199905029,0.1342999990984438,27,323,441
14778,368423.15,4,1,11,24,0,4,1,1,0.687116121885259,0.6092349340592006,0.6970343791060268,0.089599997622792,23,189,212
14779,368423.15,4,1,11,24,0,3,1,1,0.6673791208056701,0.5966331848511534,0.7833152702975303,0.1044999968993699,16,111,127
14780,368447.15,4,1,11,5,0,3,1,1,0.6635022439001597,0.5953199789800405,0.8923287591149045,0.089599997622792,11,46,57
14781,368447.15,4,1,11,1,0,5,1,1,0.6561494473818726,0.5701811534538608,0.8833650076830897,0.089599997622792,6,22,28
14782,368447.15,4,1,11,2,0,5,1,1,0.6538442872559229,0.5685488441281379,0.8956493553000336,0.0765299137748366,0,9,9
14783,368447.15,4,1,11,3,0,5,1,1,0.6188987290798571,0.5537402836326967,0.8300000114422167,0.075029151826326,2,9,11
14784,368447.15,4,1,11,4,0,5,1,1,0.6174467853225934,0.5545866544858098,0.8300000114422167,0.0742237685326094,0,6,6
14785,351388.2245,4,1,11,5,0,5,1,1,0.6190246307715588,0.5561699111555615,0.8300000114422167,0.0751017785135638,3,54,57
14786,368447.15,4,1,11,6,0,5,1,1,0.584272728219461,0.5425513820241581,0.8931314941080184,0.0790478285201524,9,220,195
14787,368447.15,3,1,10,9,0,4,1,1,0.6744332192903902,0.5586721599627937,0.8397244568527227,0.1038708281160738,22,513,517
14788,368447.15,4,1,11,10,0,4,1,1,0.5600000010580012,0.5303000023455491,0.6980275405758477,0.0,42,495,564
14789,368447.15,4,1,10,10,0,5,1,1,0.7816773591113404,0.6060999991992043,0.7236700640509395,0.089599997622792,68,325,338
14790,368447.15,4,1,9,11,0,5,1,1,0.7693640129861886,0.6212000025317048,0.6666798640068982,0.089599997622792,60,207,212
14791,368447.15,4,1,9,13,0,5,1,1,0.7681504905364374,0.7171802763918105,0.5000000001646053,0.1931922724714983,66,241,274
14792,368447.15,4,1,9,14,0,5,1,1,0.7706774993133073,0.6363999958469975,0.4813135396989741,0.1044999968993699,79,306,418
14793,368447.15,4,1,9,16,0,5,1,1,0.7313713584251258,0.7023584668651522,0.5163914076153152,0.0599827981080262,83,299,398
14794,368447.15,4,1,9,10,0,5,1,1,0.7199999910828463,0.6515000094222744,0.654919953896593,0.1342999990984438,71,276,274
14795,368447.15,4,1,9,20,0,5,1,1,0.7572655375512864,0.7288492569281777,0.457244253999107,0.1044999968993699,101,338,463
14796,368447.15,4,1,10,20,0,5,1,1,0.7631671936959397,0.7310629052687896,0.4440044622338155,0.089599997622792,110,423,491
14797,368447.15,4,1,10,21,0,5,1,1,0.7620974769159262,0.735182959630424,0.4200000089298223,0.2378653342587967,109,562,678
14798,368447.15,4,1,10,21,0,5,1,1,0.765510503067397,0.7224940034244774,0.5700000025568259,0.3109511847679101,107,570,687
14799,368447.15,4,1,10,20,0,5,1,1,0.7622149316026058,0.7095555741575923,0.6726853872697212,0.1342999990984438,96,573,649
14800,368447.15,4,1,11,22,0,5,1,1,0.7252386491485365,0.6518037077412443,0.7710692839563287,0.1044999968993699,86,434,463
14801,368447.15,4,1,10,23,0,5,1,1,0.7669627452242944,0.6060999991992043,0.7131804629785925,0.1044999968993699,26,305,447
14802,368447.15,4,1,11,24,0,5,1,1,0.7223796363481892,0.5908999956411354,0.785518651822578,0.1342999990984438,48,257,376
14803,368447.15,4,1,11,24,0,5,1,1,0.6619963357167902,0.5455000007822299,0.8264879768522435,0.1044999968993699,50,137,170
14804,368471.15,4,1,10,4,0,5,1,1,0.5600000010580012,0.5444713699666294,0.8843210957857062,0.089599997622792,36,63,87
14805,368471.15,3,1,9,1,0,5,1,1,0.7740978706865363,0.7372651521792766,0.8714474380191074,0.089599997622792,10,35,41
14806,368471.15,4,1,10,2,0,5,1,1,0.6861361086259693,0.5970173504211798,0.8963728839180534,0.0792259097406064,7,23,30
14807,368471.15,4,1,11,3,0,5,1,1,0.6567169805317951,0.571887313197114,0.8900403756263413,0.077690132395297,5,9,14
14808,368471.15,4,1,11,4,0,5,1,2,0.651882263755178,0.5822737137636742,0.9348013608881348,0.0805097541497646,1,39,12
14809,368471.15,5,1,13,5,0,5,1,1,0.425953600378742,0.3180017051751828,0.8805450399454193,0.0799071859844448,1,40,41
14810,368471.15,4,1,11,6,0,5,1,1,0.65532526759295,0.5762992252282502,0.8800000016517623,0.0771449363961607,8,159,152
14811,368471.15,4,1,10,8,0,5,1,2,0.6568159114873529,0.5303000023455491,0.8028774970698964,0.0678377826756169,17,433,425
14812,345468.5895,4,1,10,11,0,5,1,2,0.7414709465275833,0.6737655927815898,0.8706052378286471,0.1922892988897649,70,519,610
14813,368471.15,1,1,5,9,0,5,1,2,0.5247302144643038,0.2874826974833351,0.8832539255716771,0.1751206453461035,56,311,419
14814,368471.15,4,1,9,11,0,5,1,2,0.7320002012229124,0.6761474070244224,0.7922874391315765,0.1049696057258248,77,171,276
14815,368471.15,4,1,9,12,0,5,1,2,0.7534104438190532,0.6909043592911914,0.6771417232993505,0.1044999968993699,101,262,346
14816,368471.15,4,1,13,16,0,5,1,2,0.5979364302418857,0.4392741901374065,0.5400000015315886,0.22004614685216,74,358,409
14817,368471.15,4,1,9,18,0,5,1,2,0.7564284118090147,0.6515000094222744,0.5400000015315886,0.2267671816387255,109,353,408
14818,368471.15,4,1,9,19,0,5,1,2,0.7199999910828463,0.7313249974301994,0.4499999984558763,0.164199999714396,103,340,496
14819,368471.15,4,1,9,20,0,5,1,2,0.7517999809947172,0.6667000027375669,0.4799999994811137,0.1342999990984438,94,475,634
14820,368471.15,4,1,9,19,0,5,1,2,0.7515022699753242,0.6667000027375669,0.5100000005063512,0.1070198658567519,117,443,563
14821,368471.15,4,1,10,21,0,5,1,1,0.7596692843255242,0.6667000027375669,0.5100000005063512,0.2325602318458441,104,567,679
14822,368471.15,4,1,10,20,0,5,1,1,0.7628684727085548,0.7387383502170777,0.4499999984558763,0.2912181638372616,116,569,681
14823,368471.15,4,1,9,20,0,5,1,1,0.8456269255831437,0.7369767155970779,0.576574005198618,0.2082092218608538,108,410,579
14824,368471.15,4,1,9,16,0,5,1,1,0.7649158844122406,0.712531141660258,0.6821059207627821,0.1044999968993699,80,347,450
14825,383023.851,3,1,9,23,0,5,1,1,0.757618682041137,0.6060999991992043,0.8192940072379162,0.2787503491893472,69,305,445
14826,368471.15,4,1,10,23,0,5,1,1,0.7226134668921027,0.6803660788368171,0.8251554054858957,0.2259321424477201,62,237,229
14827,368471.15,3,1,9,24,0,5,1,1,0.7401502756554322,0.7422561293289505,0.7860915641367384,0.089599997622792,27,168,195
14828,368495.15,4,1,10,5,0,6,0,1,0.699334737603546,0.5605999989933422,0.8300000114422167,0.1044999968993699,58,210,195
14829,368495.15,4,1,9,1,0,6,0,1,0.6872900200103879,0.7321434772032938,0.860707890696899,0.0986081641890373,41,115,109
14830,368495.15,4,1,10,2,0,6,0,1,0.6755806347443163,0.5455000007822299,0.900438351205548,0.101174715480927,5,47,93
14831,368495.15,4,1,10,14,0,6,0,1,0.6000000014334397,0.6723704242140723,0.8368087239158968,0.305362940360435,6,31,114
14832,368872.7041,4,1,10,4,0,6,0,2,0.7147664976262048,0.679831426396561,0.8500113043237836,0.0755425408365335,3,3,6
14833,368495.15,4,1,10,5,0,7,0,1,0.6928300846601684,0.6499200406837331,0.6000000007072674,0.2612188356533493,18,15,96
14834,368495.15,4,1,11,6,0,6,0,1,0.632332588784245,0.6169612446348751,0.4899999998228596,0.3171517684010363,6,27,99
14835,368495.15,4,1,11,7,0,5,0,1,0.6332245052900705,0.6535920964930874,0.5200000008480969,0.3159140667305168,34,63,73
14836,368495.15,4,1,10,8,0,6,0,1,0.6787697004936113,0.6522703686320459,0.4899999998228596,0.3216795902564786,77,225,243
14837,368495.15,4,1,11,13,0,6,0,1,0.8131970599516765,0.724175662446686,0.4299999977723848,0.3119567581290392,146,284,394
