x,y,z,gt
0.38549805,-0.46522522,10.220551,sit
0.37716675,-0.49855042,10.289581,sit
0.32955933,-0.46284485,10.262207,sit
0.38430786,-0.5068817,10.21817,sit
0.36050415,-0.4759369,10.289581,sit
0.3973999,-0.4664154,10.2146,sit
0.36050415,-0.51878357,10.225311,sit
0.36883545,-0.5330658,10.325287,sit
0.36288452,-0.49855042,10.311005,sit
0.3902588,-0.49736023,10.301483,sit
0.32955933,-0.5068817,10.309814,sit
0.372406,-0.502121,10.327667,sit
0.3152771,-0.54615784,10.295532,sit
0.39263916,-0.5568695,10.320526,sit
0.3140869,-0.5318756,10.306244,sit
0.340271,-0.51878357,10.293152,sit
0.30932617,-0.46403503,10.314575,sit
0.39263916,-0.5104523,10.256256,sit
0.35217285,-0.5056915,10.284821,sit
0.37478638,-0.48664856,10.28006,sit
0.44381714,-0.4914093,10.225311,sit
0.43429565,-0.5485382,10.21936,sit
0.41049194,-0.54615784,10.228882,sit
0.43429565,-0.49736023,10.21817,sit
0.40454102,-0.49497986,10.21936,sit
0.42358398,-0.5330658,10.183655,sit
0.42596436,-0.53663635,10.133667,sit
0.41882324,-0.4997406,10.187225,sit
0.40335083,-0.54377747,10.182465,sit
0.50927734,-0.58662415,10.196747,sit
0.46166992,-0.55448914,10.274109,sit
0.4628601,-0.5580597,10.178894,sit
0.45333862,-0.5842438,10.300293,sit
0.5045166,-0.5509186,10.263397,sit
0.487854,-0.57829285,10.28363,sit
0.46524048,-0.5390167,10.201508,sit
0.4723816,-0.5913849,10.251495,sit
0.5187988,-0.5140228,10.297913,sit
0.51760864,-0.4759369,10.253876,sit
0.5235596,-0.55329895,10.316956,sit
0.47595215,-0.49497986,10.320526,sit
0.49261475,-0.5068817,10.268158,sit
0.45809937,-0.5068817,10.2395935,sit
0.46524048,-0.5009308,10.255066,sit
0.4128723,-0.51164246,10.255066,sit
0.36764526,-0.45213318,10.237213,sit
0.4378662,-0.49497986,10.232452,sit
0.44857788,-0.5652008,10.250305,sit
0.43429565,-0.51164246,10.194366,sit
0.44500732,-0.52711487,10.205078,sit
0.41168213,-0.47831726,10.314575,sit
0.40811157,-0.45451355,10.199127,sit
0.372406,-0.52830505,10.275299,sit
0.41882324,-0.5997162,10.2717285,sit
0.3973999,-0.5735321,10.21936,sit
0.36764526,-0.5568695,10.275299,sit
0.40097046,-0.57710266,10.238403,sit
0.3890686,-0.59614563,10.308624,sit
0.33312988,-0.6151886,10.243164,sit
0.38668823,-0.5818634,10.28125,sit
0.4295349,-0.5806732,10.308624,sit
0.47000122,-0.56282043,10.359802,sit
0.48309326,-0.5485382,10.236023,sit
0.4545288,-0.55210876,10.261017,sit
0.44262695,-0.5580597,10.321716,sit
0.44381714,-0.5497284,10.28244,sit
0.45095825,-0.5842438,10.176514,sit
0.42834473,-0.5806732,10.236023,sit
0.47357178,-0.6139984,10.297913,sit
0.5033264,-0.5675812,10.251495,sit
0.4640503,-0.58662415,10.2074585,sit
0.44024658,-0.5640106,10.172943,sit
0.44500732,-0.56282043,10.230072,sit
0.5045166,-0.5913849,10.241974,sit
0.48309326,-0.5675812,10.224121,sit
0.43429565,-0.5925751,10.186035,sit
0.4128723,-0.5556793,10.237213,sit
0.45333862,-0.5306854,10.27887,sit
0.4128723,-0.58662415,10.181274,sit
0.4223938,-0.58781433,10.228882,sit
0.42477417,-0.54615784,10.251495,sit
0.41882324,-0.49617004,10.245544,sit
0.4212036,-0.5735321,10.234833,sit
0.4069214,-0.566391,10.136047,sit
0.49023438,-0.57115173,10.199127,sit
0.44024658,-0.51283264,10.249115,sit
0.39263916,-0.5497284,10.247925,sit
0.41763306,-0.57829285,10.299103,sit
0.41644287,-0.5402069,10.237213,sit
0.39978027,-0.5675812,10.246735,sit
0.43429565,-0.5675812,10.221741,sit
0.455719,-0.5580597,10.277679,sit
0.36645508,-0.5306854,10.256256,sit
0.37478638,-0.5568695,10.309814,sit
0.33312988,-0.47355652,10.2717285,sit
0.34265137,-0.5390167,10.299103,sit
0.39501953,-0.5104523,10.2717285,sit
0.38311768,-0.49855042,10.256256,sit
0.4152527,-0.5580597,10.208649,sit
0.3569336,-0.5497284,10.293152,sit
0.37716675,-0.5175934,10.300293,sit
0.3973999,-0.5580597,10.2907715,sit
0.39620972,-0.52949524,10.272919,sit
0.4128723,-0.51283264,10.289581,sit
0.4223938,-0.5425873,10.328857,sit
0.44262695,-0.57710266,10.315765,sit
0.39620972,-0.5235443,10.244354,sit
0.44024658,-0.56877136,10.177704,sit
0.4152527,-0.5164032,10.299103,sit
0.4390564,-0.5104523,10.263397,sit
0.36764526,-0.48545837,10.295532,sit
0.44500732,-0.5592499,10.252686,sit
0.38787842,-0.55448914,10.302673,sit
0.4212036,-0.52711487,10.1753235,sit
0.44143677,-0.52949524,10.236023,sit
0.3973999,-0.54615784,10.291962,sit
0.46166992,-0.51283264,10.21817,sit
0.45690918,-0.5318756,10.21698,sit
0.48666382,-0.5104523,10.243164,sit
0.5057068,-0.5497284,10.245544,sit
0.47595215,-0.566391,10.220551,sit
0.539032,-0.547348,10.286011,sit
0.46047974,-0.56044006,10.195557,sit
0.44143677,-0.5259247,10.157471,sit
0.45690918,-0.54496765,10.255066,sit
0.42001343,-0.547348,10.268158,sit
0.44857788,-0.5330658,10.241974,sit
0.487854,-0.5402069,10.21579,sit
0.46643066,-0.53544617,10.250305,sit
0.51641846,-0.57829285,10.276489,sit
0.4628601,-0.57115173,10.243164,sit
0.5104675,-0.52830505,10.240784,sit
0.47833252,-0.5509186,10.366943,sit
0.47595215,-0.515213,10.228882,sit
0.43667603,-0.5723419,10.295532,sit
0.45809937,-0.54496765,10.274109,sit
0.44024658,-0.55448914,10.303864,sit
0.4057312,-0.5413971,10.353851,sit
0.45809937,-0.5556793,10.231262,sit
0.41763306,-0.58662415,10.230072,sit
0.42834473,-0.60328674,10.200317,sit
0.45809937,-0.6044769,10.257446,sit
0.46047974,-0.61994934,10.228882,sit
0.45214844,-0.6080475,10.257446,sit
0.3973999,-0.54496765,10.265778,sit
0.4640503,-0.52830505,10.28244,sit
0.45928955,-0.5175934,10.291962,sit
0.4295349,-0.5390167,10.309814,sit
0.45214844,-0.5318756,10.244354,sit
0.45690918,-0.5973358,10.303864,sit
0.43310547,-0.5723419,10.258636,sit
0.4378662,-0.5497284,10.258636,sit
0.43191528,-0.58543396,10.224121,sit
0.4069214,-0.566391,10.250305,sit
0.4640503,-0.5509186,10.222931,sit
0.41763306,-0.5652008,10.263397,sit
0.47476196,-0.566391,10.178894,sit
0.44500732,-0.6068573,10.305054,sit
0.40097046,-0.5830536,10.237213,sit
0.48309326,-0.55210876,10.228882,sit
0.41644287,-0.60328674,10.296722,sit
0.41644287,-0.6128082,10.268158,sit
0.43310547,-0.6056671,10.234833,sit
0.38549805,-0.54496765,10.262207,sit
0.42358398,-0.5747223,10.270538,sit
0.37121582,-0.5402069,10.263397,sit
0.3890686,-0.6056671,10.199127,sit
0.40097046,-0.6139984,10.276489,sit
0.37597656,-0.6009064,10.275299,sit
0.42834473,-0.5592499,10.261017,sit
0.3973999,-0.5259247,10.258636,sit
0.40216064,-0.51878357,10.238403,sit
0.49261475,-0.566391,10.263397,sit
0.4640503,-0.5759125,10.243164,sit
0.4128723,-0.5890045,10.28125,sit
0.4378662,-0.5306854,10.178894,sit
0.4140625,-0.5402069,10.205078,sit
0.42715454,-0.5402069,10.186035,sit
0.45690918,-0.5247345,10.190796,sit
0.3890686,-0.5175934,10.263397,sit
0.39263916,-0.5568695,10.274109,sit
0.42477417,-0.4747467,10.257446,sit
0.44976807,-0.48783875,10.249115,sit
0.42596436,-0.51997375,10.213409,sit
0.45690918,-0.52949524,10.313385,sit
0.39144897,-0.5402069,10.299103,sit
0.34265137,-0.5306854,10.274109,sit
0.35098267,-0.54496765,10.27887,sit
0.37002563,-0.51164246,10.252686,sit
0.32717896,-0.54377747,10.2074585,sit
0.31289673,-0.5675812,10.277679,sit
0.34265137,-0.5413971,10.284821,sit
0.35217285,-0.5580597,10.350281,sit
0.27957153,-0.5425873,10.284821,sit
0.34622192,-0.4914093,10.233643,sit
0.37002563,-0.502121,10.301483,sit
0.36645508,-0.52116394,10.321716,sit
0.39620972,-0.5247345,10.266968,sit
0.36169434,-0.5485382,10.289581,sit
0.340271,-0.5640106,10.245544,sit
0.36288452,-0.56044006,10.252686,sit
0.32122803,-0.5675812,10.2395935,sit
0.3307495,-0.56282043,10.261017,sit
0.30218506,-0.53663635,10.230072,sit
0.30932617,-0.54377747,10.202698,sit
0.32717896,-0.56163025,10.193176,sit
0.31884766,-0.5259247,10.146759,sit
0.33432007,-0.5640106,10.205078,sit
0.33432007,-0.57710266,10.211029,sit
0.37002563,-0.53544617,10.193176,sit
0.4307251,-0.52949524,10.316956,sit
0.32955933,-0.52711487,10.303864,sit
0.36883545,-0.5580597,10.172943,sit
0.38311768,-0.56163025,10.264587,sit
0.3735962,-0.5568695,10.265778,sit
0.45809937,-0.53782654,10.332428,sit
0.38668823,-0.53663635,10.303864,sit
0.39144897,-0.5592499,10.234833,sit
0.42715454,-0.5497284,10.277679,sit
0.35812378,-0.5092621,10.284821,sit
0.40811157,-0.5568695,10.299103,sit
0.4461975,-0.50450134,10.28125,sit
0.42596436,-0.5806732,10.245544,sit
0.4212036,-0.5509186,10.226501,sit
0.40097046,-0.5723419,10.2146,sit
0.42001343,-0.5092621,10.230072,sit
0.4128723,-0.57829285,10.297913,sit
0.42834473,-0.515213,10.209839,sit
0.47714233,-0.5068817,10.220551,sit
0.40454102,-0.51283264,10.243164,sit
0.455719,-0.55448914,10.301483,sit
0.4961853,-0.52830505,10.21698,sit
0.45690918,-0.5318756,10.261017,sit
0.49499512,-0.5592499,10.301483,sit
0.5140381,-0.58662415,10.259827,sit
0.47357178,-0.5413971,10.2074585,sit
0.45333862,-0.5306854,10.236023,sit
0.46166992,-0.547348,10.305054,sit
0.4545288,-0.54615784,10.245544,sit
0.44024658,-0.56044006,10.2717285,sit
0.47714233,-0.5580597,10.306244,sit
0.4628601,-0.5485382,10.234833,sit
0.46524048,-0.54615784,10.238403,sit
0.46047974,-0.51878357,10.307434,sit
0.4628601,-0.53782654,10.300293,sit
0.47357178,-0.51164246,10.249115,sit
0.40811157,-0.56877136,10.212219,sit
0.43548584,-0.52116394,10.243164,sit
0.41763306,-0.6044769,10.252686,sit
0.41049194,-0.5235443,10.328857,sit
0.45333862,-0.534256,10.247925,sit
0.46524048,-0.5592499,10.220551,sit
0.43429565,-0.5009308,10.251495,sit
0.45095825,-0.6092377,10.224121,sit
0.44024658,-0.53544617,10.247925,sit
0.42001343,-0.5235443,10.237213,sit
0.38787842,-0.5330658,10.2717285,sit
0.43548584,-0.5247345,10.197937,sit
0.42596436,-0.534256,10.233643,sit
0.4057312,-0.56163025,10.256256,sit
0.4152527,-0.49497986,10.226501,sit
0.37597656,-0.5413971,10.237213,sit
0.38430786,-0.5390167,10.28363,sit
0.41644287,-0.49617004,10.261017,sit
0.32122803,-0.5592499,10.34314,sit
0.39620972,-0.5330658,10.276489,sit
0.43667603,-0.5425873,10.34314,sit
0.36288452,-0.48783875,10.272919,sit
0.41763306,-0.5556793,10.261017,sit
0.3652649,-0.51283264,10.257446,sit
0.3973999,-0.49378967,10.2395935,sit
0.35336304,-0.49736023,10.263397,sit
0.3902588,-0.50450134,10.288391,sit
0.32479858,-0.47831726,10.226501,sit
0.3973999,-0.49497986,10.266968,sit
0.37716675,-0.52830505,10.245544,sit
0.39620972,-0.5556793,10.220551,sit
0.3890686,-0.5009308,10.230072,sit
0.3890686,-0.5009308,10.230072,sit
0.40216064,-0.483078,10.286011,sit
0.40930176,-0.5675812,10.253876,sit
0.37716675,-0.52830505,10.301483,sit
0.37716675,-0.52830505,10.301483,sit
0.36288452,-0.5402069,10.287201,sit
0.4152527,-0.55448914,10.213409,sit
0.36169434,-0.55329895,10.2717285,sit
0.35336304,-0.5723419,10.305054,sit
0.3652649,-0.57710266,10.2717285,sit
0.32003784,-0.5056915,10.274109,sit
0.37478638,-0.5104523,10.251495,sit
0.30099487,-0.5259247,10.293152,sit
0.41644287,-0.58781433,10.289581,sit
0.41644287,-0.58781433,10.289581,sit
0.42596436,-0.51878357,10.289581,sit
0.39382935,-0.483078,10.277679,sit
0.37597656,-0.48188782,10.28244,sit
0.37597656,-0.48188782,10.28244,sit
0.38787842,-0.53782654,10.245544,sit
0.42001343,-0.48783875,10.352661,sit
0.37597656,-0.5390167,10.231262,sit
0.3735962,-0.49497986,10.240784,sit
0.3890686,-0.5164032,10.241974,sit
0.35336304,-0.483078,10.297913,sit
0.37478638,-0.5485382,10.238403,sit
0.3474121,-0.5413971,10.28125,sit
0.3069458,-0.50331116,10.337189,sit
0.3735962,-0.4914093,10.263397,sit
0.38787842,-0.547348,10.208649,sit
0.3569336,-0.56877136,10.272919,sit
0.3807373,-0.5092621,10.299103,sit
0.35336304,-0.547348,10.227692,sit
0.4152527,-0.53782654,10.252686,sit
0.40454102,-0.5497284,10.240784,sit
0.3819275,-0.5330658,10.21936,sit
0.36883545,-0.5259247,10.194366,sit
0.38311768,-0.49497986,10.226501,sit
0.3735962,-0.52949524,10.240784,sit
0.42358398,-0.56996155,10.240784,sit
0.3985901,-0.56996155,10.244354,sit
0.40335083,-0.566391,10.265778,sit
0.38549805,-0.5235443,10.259827,sit
0.4545288,-0.5402069,10.21579,sit
0.37716675,-0.54615784,10.211029,sit
0.3652649,-0.5318756,10.259827,sit
0.36050415,-0.5901947,10.246735,sit
0.42834473,-0.534256,10.300293,sit
0.3985901,-0.56996155,10.255066,sit
0.37002563,-0.5509186,10.2395935,sit
0.3569336,-0.55329895,10.28363,sit
0.40811157,-0.52116394,10.256256,sit
0.38668823,-0.54615784,10.265778,sit
0.3902588,-0.50450134,10.27887,sit
0.40216064,-0.54377747,10.220551,sit
0.4378662,-0.51283264,10.27887,sit
0.41168213,-0.48069763,10.319336,sit
0.37954712,-0.4997406,10.315765,sit
0.4461975,-0.5164032,10.337189,sit
0.44500732,-0.5104523,10.276489,sit
0.37954712,-0.51878357,10.28125,sit
0.37835693,-0.534256,10.272919,sit
0.36169434,-0.55210876,10.272919,sit
0.39263916,-0.54496765,10.286011,sit
0.37835693,-0.52830505,10.249115,sit
0.3569336,-0.5580597,10.221741,sit
0.34503174,-0.5485382,10.220551,sit
0.3819275,-0.56282043,10.269348,sit
0.35098267,-0.534256,10.255066,sit
0.37121582,-0.51878357,10.232452,sit
0.4473877,-0.5402069,10.251495,sit
0.43429565,-0.50331116,10.251495,sit
0.36883545,-0.47831726,10.293152,sit
0.35217285,-0.49617004,10.255066,sit
0.39144897,-0.5140228,10.312195,sit
0.3819275,-0.49855042,10.28244,sit
0.3819275,-0.49855042,10.28244,sit
0.37597656,-0.46284485,10.255066,sit
0.3973999,-0.483078,10.233643,sit
0.3902588,-0.5223541,10.318146,sit
0.40335083,-0.47712708,10.306244,sit
0.40335083,-0.47712708,10.306244,sit
0.40811157,-0.5259247,10.28006,sit
0.37002563,-0.483078,10.227692,sit
0.37002563,-0.483078,10.227692,sit
0.39144897,-0.4426117,10.277679,sit
0.34146118,-0.5330658,10.287201,sit
0.35336304,-0.5080719,10.2395935,sit
0.3735962,-0.49855042,10.266968,sit
0.3890686,-0.56044006,10.314575,sit
0.3890686,-0.56044006,10.314575,sit
0.35455322,-0.55210876,10.259827,sit
0.40216064,-0.515213,10.251495,sit
0.40930176,-0.5413971,10.15509,sit
0.4140625,-0.59376526,10.312195,sit
0.4152527,-0.5485382,10.255066,sit
0.3735962,-0.5425873,10.301483,sit
0.38430786,-0.56163025,10.2395935,sit
0.38430786,-0.56163025,10.225311,sit
0.3474121,-0.5390167,10.264587,sit
0.38668823,-0.55210876,10.258636,sit
0.38311768,-0.5568695,10.253876,sit
0.34265137,-0.58781433,10.226501,sit
0.32955933,-0.5318756,10.195557,sit
0.32955933,-0.5318756,10.195557,sit
0.3807373,-0.5175934,10.264587,sit
0.39620972,-0.5842438,10.2146,sit
0.37478638,-0.52830505,10.231262,sit
0.3569336,-0.53544617,10.241974,sit
0.37597656,-0.5556793,10.269348,sit
0.3390808,-0.56163025,10.224121,sit
0.34503174,-0.5390167,10.333618,sit
0.37121582,-0.47831726,10.197937,sit
0.4128723,-0.51164246,10.264587,sit
0.38549805,-0.47950745,10.263397,sit
0.35455322,-0.5223541,10.270538,sit
0.34622192,-0.5497284,10.261017,sit
0.39263916,-0.49497986,10.330048,sit
0.4378662,-0.5330658,10.236023,sit
0.36645508,-0.54496765,10.259827,sit
0.3902588,-0.54377747,10.252686,sit
0.4140625,-0.57948303,10.227692,sit
0.41882324,-0.5104523,10.28125,sit
0.41049194,-0.48188782,10.288391,sit
0.46166992,-0.5235443,10.195557,sit
0.41168213,-0.47831726,10.201508,sit
0.4212036,-0.49497986,10.249115,sit
0.37002563,-0.49617004,10.241974,sit
0.40811157,-0.4747467,10.136047,sit
0.3902588,-0.50450134,10.286011,sit
0.4152527,-0.53544617,10.294342,sit
0.40216064,-0.51164246,10.312195,sit
0.41763306,-0.4842682,10.265778,sit
0.39263916,-0.49855042,10.289581,sit
0.39382935,-0.5247345,10.262207,sit
0.30575562,-0.5318756,10.394318,sit
0.35336304,-0.53663635,10.256256,sit
0.36288452,-0.57829285,10.352661,sit
0.34622192,-0.5640106,10.257446,sit
0.33432007,-0.55210876,10.222931,sit
0.3164673,-0.547348,10.382416,sit
0.32003784,-0.56044006,10.249115,sit
0.34503174,-0.5640106,10.163422,sit
0.33432007,-0.5390167,10.250305,sit
0.31884766,-0.55210876,10.295532,sit
0.34979248,-0.60209656,10.244354,sit
0.308136,-0.54496765,10.224121,sit
0.3307495,-0.5485382,10.296722,sit
0.31765747,-0.56163025,10.351471,sit
0.31051636,-0.60328674,10.309814,sit
0.30932617,-0.5009308,10.276489,sit
0.3307495,-0.5806732,10.213409,sit
0.308136,-0.5425873,10.199127,sit
0.3819275,-0.5485382,10.211029,sit
0.31170654,-0.5497284,10.289581,sit
0.36764526,-0.53544617,10.21817,sit
0.40216064,-0.5413971,10.182465,sit
0.39263916,-0.52116394,10.195557,sit
0.44500732,-0.5402069,10.141998,sit
0.53189087,-0.4914093,10.205078,sit
0.5616455,-0.49378967,10.197937,sit
0.5687866,-0.49497986,10.252686,sit
0.59020996,-0.49021912,10.193176,sit
0.622345,-0.45451355,10.265778,sit
0.6128235,-0.46879578,10.199127,sit
0.6437683,-0.49021912,10.244354,sit
0.66400146,-0.4664154,10.256256,sit
0.6140137,-0.46522522,10.272919,sit
0.5604553,-0.4414215,10.305054,sit
0.603302,-0.46522522,10.326477,sit
0.5604553,-0.47236633,10.305054,sit
0.56521606,-0.46998596,10.28244,sit
0.49261475,-0.4997406,10.327667,sit
0.43310547,-0.450943,10.28125,sit
0.45690918,-0.51283264,10.250305,sit
0.3807373,-0.45451355,10.352661,sit
0.41168213,-0.5056915,10.307434,sit
0.31884766,-0.450943,10.333618,sit
0.2914734,-0.4842682,10.28363,sit
0.25219727,-0.4664154,10.250305,sit
0.2498169,-0.5009308,10.28363,sit
0.25100708,-0.51164246,10.337189,sit
0.20458984,-0.5318756,10.332428,sit
0.19030762,-0.5890045,10.34314,sit
0.17959595,-0.6139984,10.252686,sit
0.14151001,-0.57829285,10.246735,sit
0.17245483,-0.55329895,10.251495,sit
0.12960815,-0.5973358,10.289581,sit
0.10342407,-0.57710266,10.284821,sit
0.11651611,-0.5640106,10.230072,sit
0.14984131,-0.64256287,10.264587,sit
0.12246704,-0.6128082,10.243164,sit
0.17126465,-0.5759125,10.300293,sit
0.19030762,-0.5723419,10.296722,sit
0.1665039,-0.66160583,10.316956,sit
0.20935059,-0.61875916,10.340759,sit
0.23910522,-0.6223297,10.324097,sit
0.23196411,-0.65327454,10.325287,sit
0.2414856,-0.6389923,10.272919,sit
0.2986145,-0.5485382,10.305054,sit
0.3236084,-0.6318512,10.34314,sit
0.3569336,-0.5973358,10.28006,sit
0.3557434,-0.6211395,10.313385,sit
0.33312988,-0.6378021,10.261017,sit
0.38311768,-0.6044769,10.293152,sit
0.34265137,-0.5485382,10.252686,sit
0.36050415,-0.55329895,10.291962,sit
0.43191528,-0.5485382,10.21698,sit
0.4212036,-0.6211395,10.272919,sit
0.41882324,-0.55210876,10.2717285,sit
0.43548584,-0.5306854,10.2717285,sit
0.4473877,-0.4914093,10.230072,sit
0.54141235,-0.45689392,10.221741,sit
0.46047974,-0.5390167,10.296722,sit
0.46524048,-0.53782654,10.241974,sit
0.487854,-0.547348,10.28244,sit
0.455719,-0.4592743,10.195557,sit
0.52593994,-0.45570374,10.253876,sit
0.506897,-0.4414215,10.222931,sit
0.50808716,-0.53544617,10.141998,sit
0.50808716,-0.46522522,10.163422,sit
0.51760864,-0.5056915,10.180084,sit
0.5723572,-0.50331116,10.028931,sit
0.55926514,-0.54615784,10.195557,sit
0.6140137,-0.5164032,10.182465,sit
0.58306885,-0.5497284,10.161041,sit
0.5937805,-0.57829285,10.149139,sit
0.5961609,-0.59376526,10.224121,sit
0.6128235,-0.5925751,10.193176,sit
0.6140137,-0.5330658,10.246735,sit
0.635437,-0.5080719,10.168182,sit
0.5556946,-0.5092621,10.200317,sit
0.55093384,-0.5080719,10.287201,sit
0.5033264,-0.5056915,10.221741,sit
0.5223694,-0.49736023,10.258636,sit
0.49975586,-0.46284485,10.251495,sit
0.4473877,-0.4414215,10.21698,sit
0.44500732,-0.49617004,10.300293,sit
0.42358398,-0.44023132,10.251495,sit
0.39501953,-0.45332336,10.221741,sit
0.36288452,-0.4676056,10.302673,sit
0.40335083,-0.52116394,10.191986,sit
0.37716675,-0.45689392,10.2717285,sit
0.29742432,-0.45451355,10.240784,sit
0.29742432,-0.45451355,10.240784,sit
0.3474121,-0.46165466,10.265778,sit
0.29266357,-0.42713928,10.268158,sit
0.3486023,-0.46522522,10.237213,sit
0.29623413,-0.43785095,10.245544,sit
0.2414856,-0.43666077,10.255066,sit
0.24386597,-0.450943,10.326477,sit
0.22244263,-0.50450134,10.268158,sit
0.26052856,-0.46998596,10.3229065,sit
0.17245483,-0.54615784,10.306244,sit
0.17245483,-0.54615784,10.306244,sit
0.15222168,-0.5413971,10.274109,sit
0.14627075,-0.534256,10.240784,sit
0.18078613,-0.5259247,10.309814,sit
0.18078613,-0.5259247,10.309814,sit
0.18554688,-0.56996155,10.274109,sit
0.1914978,-0.5592499,10.3229065,sit
0.19863892,-0.534256,10.277679,sit
0.19863892,-0.534256,10.277679,sit
0.23910522,-0.57948303,10.331238,sit
0.27838135,-0.65327454,10.28125,sit
0.22958374,-0.55448914,10.319336,sit
0.27838135,-0.65327454,10.28125,sit
0.28076172,-0.5818634,10.270538,sit
0.26171875,-0.5556793,10.27887,sit
0.32955933,-0.59376526,10.314575,sit
0.29504395,-0.5997162,10.295532,sit
0.33432007,-0.5306854,10.211029,sit
0.36169434,-0.57115173,10.311005,sit
0.36169434,-0.5890045,10.416931,sit
0.36169434,-0.57115173,10.311005,sit
0.3474121,-0.5735321,10.314575,sit
0.37597656,-0.5997162,10.193176,sit
0.37597656,-0.5997162,10.193176,sit
0.34146118,-0.57948303,10.2717285,sit
0.36764526,-0.59376526,10.299103,sit
0.40335083,-0.6009064,10.177704,sit
0.36764526,-0.6009064,10.231262,sit
0.45214844,-0.5485382,10.134857,sit
0.37597656,-0.5747223,10.202698,sit
0.45214844,-0.5485382,10.134857,sit
0.39263916,-0.55329895,10.208649,sit
0.4223938,-0.4664154,10.224121,sit
0.42715454,-0.52830505,10.180084,sit
0.45095825,-0.5747223,10.203888,sit
0.45214844,-0.58781433,10.200317,sit
0.48190308,-0.534256,10.294342,sit
0.4973755,-0.57115173,10.297913,sit
0.4973755,-0.5509186,10.208649,sit
0.519989,-0.5235443,10.2074585,sit
0.519989,-0.5842438,10.231262,sit
0.50808716,-0.5092621,10.227692,sit
0.5128479,-0.49855042,10.299103,sit
0.53308105,-0.534256,10.2395935,sit
0.519989,-0.5223541,10.234833,sit
0.5783081,-0.534256,10.181274,sit
0.56640625,-0.53544617,10.208649,sit
0.5366516,-0.51164246,10.230072,sit
0.552124,-0.52711487,10.194366,sit
0.519989,-0.5104523,10.266968,sit
0.54855347,-0.534256,10.266968,sit
0.54974365,-0.49617004,10.202698,sit
0.55807495,-0.49378967,10.288391,sit
0.51641846,-0.43785095,10.246735,sit
0.5235596,-0.5009308,10.208649,sit
0.4723816,-0.46879578,10.253876,sit
0.50808716,-0.502121,10.225311,sit
0.506897,-0.46998596,10.268158,sit
0.41763306,-0.5306854,10.28006,sit
0.5140381,-0.46046448,10.330048,sit
0.40811157,-0.50450134,10.21936,sit
0.35931396,-0.48902893,10.190796,sit
0.36764526,-0.46403503,10.294342,sit
0.35217285,-0.45213318,10.256256,sit
0.35217285,-0.46998596,10.309814,sit
0.36764526,-0.48664856,10.28244,sit
0.30932617,-0.51283264,10.251495,sit
0.30218506,-0.46879578,10.295532,sit
0.2581482,-0.42832947,10.315765,sit
0.3140869,-0.47355652,10.2907715,sit
0.2581482,-0.42832947,10.315765,sit
0.256958,-0.5009308,10.312195,sit
0.22958374,-0.46284485,10.2717285,sit
0.23672485,-0.4580841,10.295532,sit
0.21768188,-0.4925995,10.28363,sit
0.20220947,-0.48545837,10.222931,sit
0.20220947,-0.515213,10.28363,sit
0.20578003,-0.5104523,10.295532,sit
0.24029541,-0.4914093,10.269348,sit
0.121276855,-0.5235443,10.275299,sit
0.27719116,-0.5175934,10.306244,sit
0.22958374,-0.5092621,10.34671,sit
0.26409912,-0.5402069,10.296722,sit
0.26052856,-0.58662415,10.276489,sit
0.24029541,-0.55210876,10.241974,sit
0.25100708,-0.55329895,10.28244,sit
0.27005005,-0.55329895,10.331238,sit
0.21887207,-0.5413971,10.328857,sit
0.3557434,-0.5568695,10.263397,sit
0.29385376,-0.53663635,10.284821,sit
0.2902832,-0.5509186,10.259827,sit
0.30932617,-0.5425873,10.262207,sit
0.31170654,-0.5652008,10.221741,sit
0.3140869,-0.5973358,10.311005,sit
0.31289673,-0.54615784,10.228882,sit
0.36764526,-0.5580597,10.301483,sit
0.3819275,-0.515213,10.306244,sit
0.39620972,-0.6068573,10.240784,sit
0.38430786,-0.5592499,10.225311,sit
0.3973999,-0.5402069,10.244354,sit
0.4128723,-0.5330658,10.272919,sit
0.42834473,-0.54496765,10.213409,sit
0.45333862,-0.5306854,10.202698,sit
0.42715454,-0.53544617,10.178894,sit
0.45690918,-0.59495544,10.197937,sit
0.45809937,-0.5318756,10.233643,sit
0.43429565,-0.5818634,10.307434,sit
0.4807129,-0.5747223,10.259827,sit
0.46881104,-0.5580597,10.226501,sit
0.45095825,-0.5175934,10.2717285,sit
0.4973755,-0.56044006,10.2395935,sit
0.50094604,-0.54496765,10.21698,sit
0.4390564,-0.50331116,10.250305,sit
0.44024658,-0.598526,10.240784,sit
0.43191528,-0.52949524,10.221741,sit
0.4545288,-0.56877136,10.226501,sit
0.45690918,-0.48069763,10.269348,sit
0.47714233,-0.56282043,10.250305,sit
0.44976807,-0.5175934,10.2395935,sit
0.45928955,-0.5640106,10.275299,sit
0.47833252,-0.57115173,10.224121,sit
0.49975586,-0.4914093,10.221741,sit
0.42477417,-0.51997375,10.244354,sit
0.5271301,-0.48783875,10.241974,sit
0.43310547,-0.515213,10.21936,sit
0.5045166,-0.5223541,10.177704,sit
0.46762085,-0.4759369,10.21579,sit
0.49380493,-0.5080719,10.257446,sit
0.4890442,-0.5104523,10.195557,sit
0.46643066,-0.5104523,10.262207,sit
0.42715454,-0.42832947,10.275299,sit
0.4307251,-0.51164246,10.227692,sit
0.4140625,-0.51164246,10.180084,sit
0.41882324,-0.4842682,10.190796,sit
0.33789063,-0.4925995,10.21817,sit
0.4128723,-0.52830505,10.241974,sit
