x,y,z,gt
0.51165754,-0.5640106,10.512891,sit
2.382975,-0.48783877,11.532275,sit
1.4794855,-0.56971574,10.1372385,sit
0.5021363,-0.51759344,10.163422,sit
0.47714216,-0.5580597,10.721091,sit
0.44500738,-0.52116394,11.18932,sit
0.4271546,-0.5306854,10.613345,sit
1.8782744,-0.6950772,10.311809,sit
0.990388,-0.52830505,10.206268,sit
1.8679185,-0.55924994,10.370946,sit
2.187704,-0.44797212,10.516353,sit
0.36764532,-0.5485382,10.238403,sit
0.31646734,-0.5164032,10.231262,sit
0.2521971,-0.5247345,10.333618,sit
0.21649152,-0.50807196,10.28125,sit
0.22720319,-0.50807196,10.268158,sit
2.338447,-0.6647961,10.229625,sit
2.0992184,-0.56737024,10.320526,sit
0.2034455,-0.4747467,10.262207,sit
2.5191965,-0.18629277,10.653972,sit
1.8431811,-0.52949524,10.831706,sit
0.4568954,-0.52830505,10.27887,sit
0.17802197,-0.5509186,10.2074585,sit
-5.684233,-0.5384842,9.669323,stand
0.22482306,-0.566391,11.078276,sit
2.178627,-0.570188,10.274109,sit
3.3675976,-0.54377747,10.341949,sit
0.1848517,-0.5735321,10.2265005,sit
1.2057447,-0.54615784,8.690684,sit
0.2081607,-0.51045233,10.263397,sit
0.1390565,-0.57472235,10.389867,sit
0.29623395,-0.55567926,10.246735,sit
0.2843321,-0.54377747,10.28006,sit
0.2879029,-0.5247345,10.261017,sit
0.30575544,-0.57472235,10.1753235,sit
0.3117066,-0.5890045,10.253876,sit
0.32241827,-0.5235443,11.312641,sit
0.26409894,-0.53663635,10.231262,sit
0.31408697,-0.5973358,10.265778,sit
0.34741217,-0.53782654,10.324097,sit
-0.30743212,-0.53544617,9.970551,sit
0.37597638,-0.5485382,10.259827,sit
0.38073736,-0.51045233,10.28244,sit
0.37121588,-0.5449677,10.300293,sit
2.517223,-0.54258734,10.390659,sit
0.41287237,-0.54972845,10.228882,sit
0.43310577,-0.5330658,10.2586355,sit
0.42358404,-0.55924994,10.202698,sit
0.4509583,-0.56044006,10.197937,sit
0.4640501,-0.61637884,10.249115,sit
2.3490162,-0.57472235,10.403459,sit
0.46166998,-0.5806732,10.483954,sit
0.44738775,-0.54972845,10.508,sit
0.47476178,-0.56163025,10.231262,sit
2.3804731,-0.49855042,10.882866,sit
0.48190314,-0.51997375,10.472971,sit
-5.614423,-0.3445463,10.273757,sit
-1.4059434,-0.48280284,11.021736,sit
0.49023443,-0.47593692,10.559468,sit
0.5283204,-0.5675812,10.181274,sit
0.5283204,-0.5675812,10.181274,sit
2.3037353,-0.5652008,10.876452,sit
0.54498273,-0.5753756,10.262207,sit
0.54498273,-0.598526,10.262207,sit
1.9787788,-0.515213,10.067922,sit
0.6247254,-0.5330658,10.27887,sit
2.20848,-0.5390167,10.288048,sit
-5.4154887,-0.5973358,10.054946,sit
0.6306763,-0.5973358,10.305054,sit
1.6415539,-0.5568695,10.378539,sit
0.54260236,-0.56282043,10.295532,sit
0.5247498,-0.5390167,10.286011,sit
0.5164185,-0.27932885,10.2877655,sit
0.5318907,-0.47712708,10.236023,sit
0.47476178,-0.547348,10.28244,sit
0.4854737,-0.31168675,10.286353,sit
2.217702,-0.51402277,10.440104,sit
2.373549,-0.51878357,10.878807,sit
0.46166998,-0.48545834,10.339569,sit
1.1679521,-0.45626262,10.284821,sit
0.42477423,-0.5568695,10.266968,sit
0.4021607,-0.53782654,10.702189,sit
0.32479864,-0.5009308,10.268158,sit
1.7628531,-0.56895375,10.225311,sit
1.958158,-0.22520317,10.27887,sit
0.2510069,-0.5259247,10.338379,sit
1.6511736,-0.57829285,10.32569,sit
0.2783814,-0.5318756,10.308624,sit
0.21649152,-0.42713928,10.2907715,sit
0.19149786,-0.4676056,10.246735,sit
0.22482306,-0.5068817,10.320526,sit
-3.9299195,-0.49497983,10.038035,sit
0.15628225,-0.5164032,10.34433,sit
0.2788766,-0.48783877,10.302673,sit
-4.1443834,-0.6309492,10.723163,sit
0.42606646,-0.51997375,10.331238,sit
2.5106287,-0.66716045,10.235215,sit
0.18911749,-0.44856262,10.319336,sit
0.193878,-0.5068817,10.286011,sit
1.8269858,-0.50331116,10.778797,sit
0.23703367,-0.52949524,10.377655,sit
2.1103134,-0.49855042,10.319897,sit
0.21614581,-0.51997375,10.2907715,sit
1.0179253,-0.54258734,10.287201,sit
0.25695807,-0.48783877,10.359802,sit
1.5372419,-0.54258734,10.497459,sit
1.6276083,-0.5259247,10.48983,sit
2.2406678,-0.5485382,10.240487,sit
1.638905,-0.5164032,10.369621,sit
2.1075282,-0.6683756,10.338835,sit
0.3426512,-0.5128327,10.21817,sit
1.6366787,-0.50212103,10.376709,sit
2.1718783,-0.50212103,10.144222,sit
4.5725265,-0.51402277,10.950845,sit
2.1877542,-0.547348,10.4233,sit
0.34860235,-0.46522522,10.250305,sit
0.36407453,-0.50212103,10.318146,sit
2.3819804,-0.52949524,10.391315,sit
2.0494056,-0.42037147,9.893841,sit
0.39978033,-0.47831726,10.2455435,sit
1.9225426,-0.6974251,10.050314,sit
0.41287237,-0.59614563,10.246735,sit
0.47000128,-0.52830505,10.232452,sit
0.43667608,-0.5771027,10.2265005,sit
1.6241751,-0.53782654,10.532583,sit
0.493805,-0.22130328,10.459198,sit
0.49618536,-0.56044006,10.177704,sit
0.5521241,-0.56163025,10.194366,sit
0.54736334,-0.5652008,10.270538,sit
0.5854493,-0.59138495,10.21817,sit
2.5943017,-0.5667931,10.182465,sit
-0.32920212,-0.30765128,10.1912155,sit
2.1037712,-0.6975697,10.421105,sit
0.6259156,-0.566391,10.4322195,sit
2.1584496,-0.6569166,10.36407,sit
0.61044294,-0.56163025,10.500901,sit
2.2280679,-0.58662415,10.88233,sit
-0.44160408,-0.60685736,10.51224,sit
2.036027,-0.34424764,9.992319,sit
2.3002887,-0.32812986,10.203888,sit
0.5830689,-0.55210876,10.28363,sit
0.5664061,-0.5771027,10.264587,sit
0.61044294,-0.52711487,10.230072,sit
2.2370787,-0.52949524,10.461961,sit
0.5509339,-0.56044006,10.339569,sit
1.9632039,-0.51164246,10.099163,sit
0.48071295,-0.51045233,10.233643,sit
0.3985899,-0.46522522,10.3359995,sit
0.38311774,-0.5092621,10.301483,sit
0.38311774,-0.5092621,10.301483,sit
1.6461544,-0.4914093,10.315765,sit
2.0460358,-0.6712346,9.882804,sit
0.27600127,-0.5068817,10.301483,sit
0.28195196,-0.47236633,10.319336,sit
0.28671247,-0.47950745,10.313385,sit
0.9386397,-0.49378967,10.953395,sit
0.1598056,-0.49617004,10.276489,sit
2.229238,-0.56986195,10.289581,sit
2.5257468,-0.4485214,10.513971,sit
2.4374352,-0.572505,10.265778,sit
0.38354522,-0.49259952,10.265778,sit
0.38676268,-0.46046448,10.244354,sit
0.37659866,-0.5128327,10.299103,sit
0.38619977,-0.4747467,10.302673,sit
0.3172112,-0.54615784,10.51012,sit
4.499795,-0.54258734,10.205069,sit
2.4648185,-0.572863,10.262207,sit
0.176889,-0.4747467,10.257446,sit
0.22029167,-0.52116394,10.319336,sit
3.3467245,-0.52116394,10.177815,sit
0.20339972,-0.5164032,10.275299,sit
1.7515368,-0.46879578,10.854084,sit
0.20697004,-0.5247345,10.275299,sit
2.2545047,-0.66637653,10.27374,sit
2.0544634,-0.5454446,10.2717285,sit
1.6428933,-0.49259952,10.305054,sit
0.29385382,-0.5247345,10.34671,sit
0.31408697,-0.5413971,10.2586355,sit
1.3312278,0.26987287,8.345645,sit
2.189661,-0.41837743,9.917216,sit
0.3605042,-0.6295061,10.261017,sit
0.39978033,-0.55448914,10.2776785,sit
0.4354859,-0.45480025,10.299103,sit
0.3985899,-0.5128327,10.236023,sit
0.493805,-0.57829285,10.28244,sit
0.48666364,-0.5330658,10.314575,sit
0.47000128,-0.52711487,11.304844,sit
0.49618536,-0.50450134,10.275299,sit
0.47357184,-0.4902191,10.213408,sit
1.636569,-0.5640106,10.424184,sit
1.5062723,-0.5672724,10.212219,sit
1.9328709,-0.52830505,10.6344,sit
1.928606,-0.44756842,10.517137,sit
2.1805825,-0.54377747,10.421679,sit
0.53903204,-0.55924994,10.182465,sit
-0.35768813,-0.52116394,9.931917,sit
3.4349046,-0.5580597,10.370408,sit
1.8488336,-0.57115173,10.413613,sit
0.53427154,-0.53544617,10.522808,sit
1.4261422,-0.5669791,10.201508,sit
1.9598861,-0.5259247,10.398729,sit
0.53784186,-0.5509186,10.1753235,sit
2.3154697,-0.5449677,10.881181,sit
0.51403815,-0.60090643,10.249115,sit
0.5021363,-0.5640106,10.21936,sit
2.226903,-0.55448914,10.349658,sit
0.45690924,-0.5306854,10.313385,sit
0.44262677,-0.56044006,10.28244,sit
2.184112,-0.57829285,10.932861,sit
2.3666267,-0.5568695,10.39713,sit
-4.955326,-0.5640106,10.12446,sit
0.4342957,-0.5485382,10.196747,sit
0.40573126,-0.51164246,10.27887,sit
2.394143,-0.55448914,10.857797,sit
0.3450318,-0.55567926,10.338379,sit
0.33908087,-0.57591254,10.233643,sit
1.4945569,-0.5084669,10.195557,sit
0.32836896,-0.53663635,10.231262,sit
0.3033753,-0.56282043,10.319336,sit
0.28734428,-0.5223541,10.276489,sit
0.31051642,-0.55329895,10.265778,sit
1.6229677,-0.4973602,10.529492,sit
2.0355468,-0.5718583,10.208649,sit
0.23434454,-0.5128327,10.238403,sit
0.2700501,-0.5568695,10.220551,sit
3.108398,-0.42277512,8.965349,sit
0.22601324,-0.52711487,10.288391,sit
0.22601324,-0.52711487,10.288391,sit
1.0669112,-0.51045233,9.781269,sit
1.2678614,-0.51997375,8.718738,sit
2.883728,-0.51997375,10.381495,sit
0.26171857,-0.5223541,10.247925,sit
0.25338775,-0.51045233,10.263397,sit
3.0379796,-0.48902893,10.388367,sit
2.1755114,-0.56447875,10.388367,sit
2.1295981,-0.708743,10.020445,sit
0.27600127,-0.47831726,10.573348,sit
2.29818,-0.49378967,10.065074,sit
0.25576788,-0.49378967,10.288391,sit
0.30218512,-0.5056915,10.332428,sit
0.28314215,-0.51878357,10.349091,sit
2.3320127,-0.3843383,10.54668,sit
-4.658989,-0.5259123,8.734428,sit
2.316741,-0.65925914,10.245972,sit
2.316741,-0.65925914,10.245972,sit
0.35217267,-0.5806732,10.232452,sit
1.5242853,-0.23452945,10.232452,sit
0.34860235,-0.55210876,10.264587,sit
0.34860235,-0.55210876,10.264587,sit
1.913363,-0.5681906,10.2717285,sit
1.6312332,-0.55448914,10.466139,sit
0.32955915,-0.48783877,10.2717285,sit
2.182458,-0.55448914,10.246735,sit
0.41406256,-0.54972845,10.263397,sit
0.41406256,-0.54972845,10.263397,sit
1.8312941,-0.17228556,10.293152,sit
0.3652647,-0.53425604,10.293152,sit
3.5955687,-0.54258734,10.299103,sit
0.3616944,-0.5330658,10.2455435,sit
0.35693365,-0.5068817,10.276489,sit
2.1879187,-0.54258734,10.391763,sit
2.17032,-0.52830505,10.344367,sit
1.7461333,-0.5640947,10.328774,sit
2.4906778,-0.5699616,10.398455,sit
0.42596442,-0.54377747,10.2146,sit
0.37954718,-0.51997375,10.225311,sit
0.4509583,-0.4902191,10.2455435,sit
1.6259508,-0.5259247,10.508462,sit
0.46286017,-0.5735321,10.284821,sit
0.4676209,-0.60685736,10.184845,sit
0.41763312,-0.57472235,10.261017,sit
0.46166998,-0.5890045,10.232452,sit
0.44024664,-0.5259247,10.184845,sit
0.41763312,-0.566391,10.225311,sit
0.43905646,-0.55448914,10.353513,sit
0.45333844,-0.5330658,10.28006,sit
0.44024664,-0.52949524,10.306244,sit
0.42596442,-0.52116394,10.28125,sit
0.40454108,-0.55567926,10.293152,sit
0.39025885,-0.53663635,10.301483,sit
0.33432013,-0.5699616,10.238403,sit
1.2523036,-0.46330062,10.518041,sit
0.38311774,-0.49617004,10.305054,sit
2.1026783,-0.50212103,10.380445,sit
1.8124332,-0.564347,10.334808,sit
0.35336286,-0.50212103,10.238403,sit
1.6465468,-0.51402277,10.305054,sit
2.4131508,-0.547348,10.855282,sit
-1.5250692,-0.5259247,10.634134,sit
1.8326697,-0.56659424,10.291962,sit
0.3438416,-0.52949524,10.253876,sit
1.9311781,-0.56282043,10.588322,sit
2.3504772,-0.47355652,10.0161,sit
0.2700501,-0.56163025,10.236023,sit
0.26171857,-0.54258734,10.213408,sit
0.26885992,-0.54258734,10.2265005,sit
1.4276247,-0.515213,10.381676,sit
-0.04582257,-0.2547023,10.449213,sit
0.29266363,-0.5318756,10.2776785,sit
1.9310184,-0.56918216,10.252686,sit
0.27600127,-0.54258734,10.294342,sit
1.5056262,-0.49855042,10.337298,sit
1.9465575,-0.55722827,10.485937,sit
0.309326,-0.51997375,10.275299,sit
1.8729477,-0.3198823,10.320526,sit
-5.7057586,-0.464035,10.013571,sit
2.4770432,-0.48545834,10.867386,sit
0.3450318,-0.49259952,10.256256,sit
1.6674247,-0.54258734,10.34433,sit
2.5003605,-0.50331116,10.181281,sit
0.327179,-0.566391,10.34552,sit
2.4560137,-0.5247345,10.477759,sit
2.4450898,-0.50807196,10.867256,sit
0.39978033,-0.50331116,10.312195,sit
0.44738775,-0.5259247,10.302673,sit
0.3688355,-0.54258734,10.187225,sit
0.39978033,-0.53663635,10.306244,sit
2.3613267,-0.6265313,10.343062,sit
1.6288877,-0.48545834,10.440855,sit
2.2899904,-0.6606012,10.315935,sit
2.353744,-0.6656914,10.340369,sit
2.3289003,-0.6636584,10.332406,sit
1.7377553,-0.5676852,10.250305,sit
0.41644293,-0.5723419,10.334808,sit
0.9993549,-0.56163025,10.938075,sit
0.3616944,-0.55210876,10.221741,sit
1.6265235,-0.4902191,10.475745,sit
1.6349745,-0.54615784,10.427195,sit
0.34027082,-0.5402069,10.253876,sit
0.35812384,-0.53544617,10.636258,sit
2.3553314,-0.48664856,8.738281,sit
0.3688355,-0.5128327,10.253876,sit
0.39263922,-0.48664856,10.327667,sit
0.38668805,-0.5413971,10.237213,sit
1.9889445,-0.5282203,10.387482,sit
0.34741217,-0.5330658,10.262207,sit
2.255571,-0.4676056,10.182393,sit
0.38668805,-0.5068817,10.288391,sit
0.31527716,-0.4747467,10.244354,sit
0.3700257,-0.5223541,10.191723,sit
2.8693743,-0.4389109,9.023726,sit
0.86474806,-0.64935076,9.9539585,stand
2.3042903,-0.5485382,10.091708,sit
0.34622198,-0.57948303,10.28244,sit
0.40573126,-0.5568695,10.261017,sit
0.30218512,-0.5890045,10.28244,sit
1.8670526,-0.5675405,10.2776785,sit
0.34741217,-0.5056915,10.259827,sit
0.36407453,-0.5318756,10.312195,sit
0.3426512,-0.30206048,10.272919,sit
0.39025885,-0.5806732,10.178894,sit
0.3117066,-0.55210876,10.253876,sit
0.40573126,-0.5223541,10.246735,sit
1.622086,-0.47712708,10.519455,sit
0.38906866,-0.47117615,10.231262,sit
0.38430792,-0.4803189,10.312195,sit
1.6585965,-0.53663635,10.326477,sit
2.1448903,-0.49259952,10.180377,sit
0.35812384,-0.50212103,10.284821,sit
1.6309762,-0.5449677,10.464041,sit
0.41287237,-0.5056915,10.259827,sit
0.37716705,-0.5128327,10.240784,sit
2.3556347,-0.5068817,10.390613,sit
0.40930158,-0.55924994,10.212219,sit
0.41644293,-0.5092621,10.318146,sit
0.4081114,-0.5009308,10.241974,sit
0.46166998,-0.51759344,10.297913,sit
0.3245135,-0.5235443,10.253876,sit
0.39263922,-0.5235443,10.294342,sit
2.343213,-0.6644893,10.329617,sit
0.3426512,-0.53425604,10.21579,sit
0.38430792,-0.55329895,10.256256,sit
0.38668805,-0.4842682,10.256256,sit
0.37597638,-0.56163025,10.324097,sit
0.35217267,-0.5485382,10.275299,sit
0.31408697,-0.5259247,10.48812,sit
0.32836896,-0.4842682,10.184845,sit
0.3176573,-0.56044006,10.319336,sit
2.5618682,-0.5164032,10.387155,sit
2.3360457,-0.6628844,10.303072,sit
0.3176573,-0.4997406,10.286011,sit
4.122864,-0.57829285,11.071347,sit
1.9832997,-0.52116394,11.064793,sit
2.8091393,-0.2912898,10.436996,sit
0.27362043,-0.51164246,10.236023,sit
2.6295495,-0.5675812,10.28363,sit
1.9927235,-0.6568891,10.167432,sit
-0.55753154,-0.71148974,9.0364685,stand
0.3045655,-0.53663635,10.247154,sit
3.903644,-0.49259952,10.974937,sit
-2.4297059,-0.4842682,10.61922,sit
0.24981672,-0.5009308,10.339569,sit
0.28552228,-0.52830505,10.228882,sit
0.32836896,-0.5247345,10.21698,sit
1.906662,-0.56594646,10.318146,sit
0.35336286,-0.5330658,10.262207,sit
2.330474,-0.6614289,10.276508,sit
0.35336286,-0.6139984,10.275299,sit
0.37716705,-0.54377747,10.262207,sit
0.34979254,-0.5330658,10.28363,sit
2.2570486,-0.55567926,10.219713,sit
0.37597638,-0.55567926,10.220551,sit
0.35931402,-0.566391,10.247925,sit
0.36645514,-0.51997375,10.256256,sit
0.42001325,-0.62590027,10.620418,sit
-5.310473,-0.547348,10.304965,sit
0.3700257,-0.5652008,10.172943,sit
0.38311774,-0.5390167,10.577115,sit
0.4592896,-0.54972845,10.563533,sit
0.43310577,-0.5306854,10.184845,sit
0.51522833,-0.5580597,10.194366,sit
0.53784186,-0.54377747,10.211029,sit
0.49142462,-0.5580597,10.201508,sit
0.49142462,-0.5580597,10.201508,sit
0.51284796,-0.515213,10.3229065,sit
0.4842835,-0.5485382,10.2907715,sit
0.4854737,-0.5390167,10.225311,sit
1.7945919,-0.47166848,10.623139,sit
2.098607,-0.47831726,10.126559,sit
1.4939113,-0.5656832,10.247925,sit
0.38787824,-0.54972845,10.28363,sit
-4.1160264,-0.53782654,10.147889,sit
0.41882306,-0.55210876,10.366943,sit
0.3605042,-0.4902191,10.3038645,sit
2.4149241,-0.52949524,10.865968,sit
0.39978033,-0.5485382,10.363373,sit
0.35336286,-0.4747467,10.357422,sit
0.32955915,-0.47236633,10.246735,sit
0.36764532,-0.55329895,10.330048,sit
0.32836896,-0.48069763,10.232452,sit
0.38549787,-0.52830505,10.269348,sit
3.853816,-0.54972845,10.332428,sit
0.309326,-0.51878357,10.240784,sit
2.2585292,-0.5128327,10.142246,sit
0.2700501,-0.46879578,10.180084,sit
0.24386603,-0.5402069,10.240784,sit
2.0001554,-0.4676056,10.47325,sit
0.2521971,-0.48545834,10.227692,sit
0.25695807,-0.4747467,10.21698,sit
0.26290876,-0.5092621,10.244354,sit
0.21887189,-0.50331116,11.249651,sit
2.685535,-0.52830505,10.233425,sit
-4.0589027,-0.53782654,10.259016,sit
0.28195196,-0.4997406,10.255066,sit
0.29028326,-0.47236633,10.268158,sit
0.3652647,-0.50807196,10.269348,sit
0.33432013,-0.5509186,10.507001,sit
0.34979254,-0.5771027,10.672369,sit
2.1061168,-0.5009308,10.358081,sit
2.2131405,-0.5652008,10.308624,sit
0.42953473,-0.52830505,10.665242,sit
0.39620954,-0.56163025,10.350281,sit
0.4557193,-0.5652008,10.302673,sit
2.025815,-0.44771656,10.5169325,sit
0.373596,-0.566391,10.268158,sit
0.42239386,-0.57115173,10.309814,sit
0.44381696,-0.59257513,10.291317,sit
0.42239386,-0.6020966,10.369324,sit
0.45333844,-0.5449677,10.2455435,sit
2.3655486,-0.3052089,10.2776785,sit
0.44500738,-0.55329895,11.009516,sit
1.8403711,-0.61349744,9.826828,sit
0.4354859,-0.54615784,10.265778,sit
0.44024664,-0.5128327,10.222931,sit
0.42477423,-0.5413971,10.194366,sit
1.7584853,-0.56842077,10.237213,sit
0.4354859,-0.5413971,10.21936,sit
0.38668805,-0.52116394,10.270538,sit
2.3047738,-0.6610145,10.306501,sit
1.5957842,-0.57948303,10.2074585,sit
0.45690924,-0.54258734,10.276489,sit
0.42239386,-0.5485382,10.230072,sit
0.43310577,-0.5485382,10.243164,sit
0.40930158,-0.5890045,10.2586355,sit
1.5566087,-0.5830536,11.381674,sit
0.378357,-0.5675812,10.196747,sit
0.41644293,-0.59138495,10.261017,sit
0.4033509,-0.59019476,10.286011,sit
0.38192755,-0.60685736,10.268158,sit
0.34741217,-0.52711487,10.287201,sit
2.3038015,-0.53782654,9.757047,sit
0.34741217,-0.53663635,10.341949,sit
0.32598883,-0.54972845,10.339569,sit
1.3510013,-0.42903638,10.3229065,sit
0.3045655,-0.6151886,10.3871765,sit
0.3045655,-0.5568695,10.381226,sit
0.2795716,-0.57115173,10.363373,sit
-0.29545015,-0.5164032,11.020282,sit
0.28195196,-0.5509186,11.076053,sit
2.5463982,-0.5247345,10.387813,sit
1.6374607,-0.5235443,10.388902,sit
2.2303271,-0.54972845,10.297198,sit
1.7470846,-0.56729335,10.261017,sit
0.41644293,-0.50331116,10.188416,sit
0.38311774,-0.4997406,10.187225,sit
0.4414366,-0.47236633,10.259827,sit
3.1960258,-0.5330658,10.435096,sit
2.201078,-0.5568695,10.22394,sit
2.1729956,-0.5128327,10.393732,sit
2.117484,-0.5128327,10.409438,sit
0.5009461,-0.5306854,10.21579,sit
0.42239386,-0.52949524,10.2265005,sit
2.2097511,-0.54615784,10.344984,sit
0.38073736,-0.5235443,10.244354,sit
0.34979254,-0.55567926,10.200317,sit
1.7776961,-0.5673917,10.264587,sit
2.1634269,-0.5068817,10.081787,sit
0.34027082,-0.47699648,10.221741,sit
1.8398299,-0.56586075,10.308624,sit
0.29861456,-0.5509186,10.264587,sit
0.36288434,-0.56282043,10.287201,sit
2.5604472,-0.5128327,10.387149,sit
1.8149915,-0.5670008,10.28006,sit
0.40454108,-0.5652008,10.326477,sit
0.40097052,-0.57591254,10.312195,sit
2.5105634,-0.54615784,10.391488,sit
0.4033509,-0.51402277,10.302673,sit
0.40454108,-0.48902893,10.2586355,sit
1.627265,-0.4973602,10.474006,sit
1.592978,-0.5640604,10.302673,sit
0.39025885,-0.57115173,10.269348,sit
2.2678552,-0.52830505,10.393306,sit
3.0221853,-0.43323347,9.087908,sit
1.9578757,-0.56688184,10.307434,sit
0.34027082,-0.57115173,10.295532,sit
0.3045655,-0.53663635,10.300293,sit
1.8867011,-0.6018538,9.808645,sit
1.6402416,-0.5568695,10.846781,sit
2.355928,-0.5509186,11.007828,sit
-0.72659415,-0.56163025,10.326509,sit
0.2748106,-0.5509186,10.28363,sit
1.9718065,-0.56839305,10.2776785,sit
0.96952397,-0.2882871,9.803449,sit
1.966908,-0.5680242,10.284821,sit
0.36288434,-0.5723419,10.252686,sit
0.34860235,-0.57591254,10.2455435,sit
0.37954718,-0.53544617,10.2586355,sit
0.7930246,-0.5568695,10.334144,sit
2.415502,-0.52949524,10.865812,sit
0.40454108,-0.51759344,10.501685,sit
2.130567,-0.4478807,10.516593,sit
0.38073736,-0.5771027,10.222931,sit
0.39025885,-0.47950745,10.197937,sit
1.2450361,-0.47288013,10.724093,sit
1.5123954,-0.07842331,8.186102,sit
2.500599,-0.5318756,10.3893585,sit
1.7030134,-0.5669738,10.259827,sit
0.34860235,-0.55448914,10.247925,sit
1.8349552,-0.56940824,10.228882,sit
0.35217267,-0.30692306,10.35158,sit
0.42120343,-0.5640106,10.197937,sit
0.37121588,-0.51997375,10.299103,sit
0.4604798,-0.57948303,10.253876,sit
0.47833282,-0.5675812,10.2395935,sit
1.0105453,-0.5485382,10.94627,sit
0.41049176,-0.57472235,10.266968,sit
0.4116822,-0.5390167,10.263397,sit
0.4509583,-0.59376526,10.268158,sit
3.3506784,-0.3395363,9.064693,sit
0.42120343,-0.56282043,10.34433,sit
2.8148375,-0.53782654,10.275736,sit
1.0284514,-0.5735321,10.21936,sit
1.4411998,-0.5211146,10.666062,sit
0.373596,-0.4997406,10.299103,sit
0.44381696,-0.5318756,10.193176,sit
0.38073736,-0.49497983,10.243164,sit
1.6136603,-0.53425604,10.667477,sit
0.38073736,-0.49497983,10.243164,sit
0.4069212,-0.50807196,10.2907715,sit
0.39025885,-0.4973602,10.256256,sit
0.48358995,-0.51759344,10.296722,sit
2.2008057,-0.53425604,10.465893,sit
2.3675299,-0.55210876,10.8678,sit
1.8279243,-0.5700279,10.212219,sit
2.421403,-0.5330658,10.86225,sit
2.4481587,-0.48664856,10.390913,sit
-3.449526,-0.48814926,10.349232,sit
0.3616944,-0.48664856,10.232452,sit
0.39144903,-0.5318756,10.272919,sit
0.38549787,-0.5485382,10.2074585,sit
1.9124479,-0.3812837,10.231262,sit
1.8610969,-0.56770855,10.272919,sit
1.6756516,-0.5644267,10.309814,sit
0.39144903,-0.56163025,10.306244,sit
1.9522514,-0.49028397,10.529527,sit
1.8325129,-0.5615498,10.391937,sit
2.2734504,-0.5806732,10.085386,sit
0.38192755,-0.52711487,10.274109,sit
0.3355103,-0.52116394,10.312195,sit
0.3355103,-0.52116394,10.312195,sit
1.8307428,-0.56877106,10.243164,sit
0.35574347,-0.515213,10.3229065,sit
2.4899874,-0.4902191,10.389806,sit
-0.47829694,-0.4902191,10.016859,sit
0.37954718,-0.47236633,10.288391,sit
0.39144903,-0.4973602,10.287201,sit
2.2929077,-0.65725356,10.235842,sit
1.7038026,-0.3068775,10.297913,sit
1.6950665,-0.5679344,10.236023,sit
0.42239386,-0.5449677,10.274109,sit
0.4283448,-0.515213,10.265778,sit
1.6193242,-0.53425604,10.590334,sit
2.5796628,-0.46026728,9.023872,sit
0.45333844,-0.56044006,10.187225,sit
2.2765446,-0.53663635,10.394377,sit
1.5968647,-0.56898403,10.188416,sit
0.44262677,-0.5509186,10.264587,sit
0.4069212,-0.52949524,10.203888,sit
2.1637144,-0.53544617,9.839963,sit
0.41644293,-0.53425604,10.196747,sit
2.2934918,-0.5640106,8.758936,sit
2.3668709,-0.52949524,10.876756,sit
0.46286017,-0.54972845,10.181274,sit
1.9673505,-0.6899193,9.986619,sit
0.47119147,-0.57948303,10.249115,sit
2.334735,-0.57829285,10.862681,sit
0.41763312,-0.56044006,10.288391,sit
0.4319151,-0.52116394,10.268158,sit
0.38073736,-0.54377747,10.306244,sit
2.025815,-0.44771656,10.5169325,sit
4.1028166,-0.85287124,10.599758,sit
-4.4423604,-0.48307797,10.29594,sit
-4.253793,-0.5164032,10.240455,sit
0.36645514,-0.5675812,10.180084,sit
0.35217267,-0.566391,10.213408,sit
3.2816696,-0.57948303,10.332575,sit
0.34027082,-0.51164246,10.262207,sit
0.31884748,-0.5068817,10.213408,sit
0.35812384,-0.52949524,10.243164,sit
4.032877,-0.5449677,11.03432,sit
0.3688355,-0.5640106,10.200317,sit
0.4021607,-0.6151886,10.262207,sit
0.42358404,-0.5330658,10.199127,sit
0.38073736,-0.5235443,10.2455435,sit
0.44158918,-0.5485382,10.345378,sit
0.41882306,-0.5235443,10.287201,sit
0.38668805,-0.54258734,10.182465,sit
2.4047904,-0.547348,10.858967,sit
0.3616944,-0.55448914,10.21817,sit
-1.4124383,-0.5160382,11.044387,sit
0.32836896,-0.3417198,10.2395935,sit
2.4752579,-0.52711487,10.280137,sit
0.42120343,-0.5485382,10.313385,sit
0.37121588,-0.5068817,10.337189,sit
2.0123196,-0.44769567,10.516967,sit
0.35217267,-0.4592743,10.301483,sit
2.2869377,-0.65547454,10.200995,sit
0.44024664,-0.50212103,10.374084,sit
0.46166998,-0.56877136,10.293152,sit
2.2754827,-0.56877136,10.28771,sit
0.37597638,-0.60090643,10.231262,sit
0.4985655,-0.55567926,10.293152,sit
1.5265164,-0.56393296,10.293152,sit
0.4842835,-0.4902191,10.255066,sit
0.48785383,-0.51759344,10.27887,sit
0.48785383,-0.51759344,10.27887,sit
0.373596,-0.5675812,10.300293,sit
0.373596,-0.5675812,10.300293,sit
0.4033509,-0.5568695,10.255066,sit
1.054604,-0.63958174,9.950302,stand
2.7141185,-0.5735321,10.394459,sit
0.32360846,-0.5164032,10.240784,sit
0.3605042,-0.5235443,10.211029,sit
-5.438616,-0.57524437,10.743469,sit
1.9432559,-0.57271534,10.165802,sit
-3.4456632,-0.4745285,10.3076,sit
1.8818521,-0.5711241,10.195557,sit
