index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
21639,8,0,0,-438,23016,56,-106,19305,55,573,4,0,0,10626,26,0,12212,26,0
21640,8,0,0,-517,16218,51,-185,16120,52,573,3,0,0,14212,29,0,8080,26,0
21641,8,0,0,-517,16218,51,-185,16120,52,573,3,0,0,14212,29,0,8080,26,0
21642,8,0,0,-517,16218,51,-185,16120,52,573,3,0,0,14212,29,0,8080,26,0
21643,8,0,0,-546,121,1,-263,20328,56,573,0,0,0,19809,29,0,10756,24,0
21644,8,0,0,-546,121,1,-263,20328,56,573,0,0,0,19809,29,0,10756,24,0
21645,8,0,0,-546,121,1,-263,20328,56,573,0,0,0,19809,29,0,10756,24,0
21646,8,0,0,-546,121,1,-263,20328,56,573,0,0,0,19809,29,0,10756,24,0
21647,8,0,0,-546,111,1,-340,18738,54,573,0,0,0,25171,31,0,6328,26,0
21648,8,0,0,-546,111,1,-340,18738,54,573,0,0,0,25171,31,0,6328,26,0
21649,8,0,0,-546,111,1,-340,18738,54,573,0,0,0,25171,31,0,6328,26,0
21650,8,0,0,-546,95,1,-421,19140,56,573,3,0,0,22883,29,0,4262,23,0
21651,8,0,0,-546,95,1,-421,19140,56,573,3,0,0,22883,29,0,4262,23,0
21652,8,0,0,-546,95,1,-421,19140,56,573,3,0,0,22883,29,0,4262,23,0
21653,8,0,0,-546,95,1,-421,19140,56,573,3,0,0,22883,29,0,4262,23,0
21654,8,0,0,-546,0,0,-498,23490,57,573,4,1,0,22970,29,0,5008,24,0
21655,8,0,0,-546,0,0,-498,23490,57,573,4,1,0,22970,29,0,5008,24,0
21656,8,0,0,-546,0,0,-498,23490,57,573,4,1,0,22970,29,0,5008,24,0
21657,8,0,0,-546,0,0,-579,21065,55,573,0,1,0,26566,29,0,2974,24,0
21658,8,0,0,-546,0,0,-579,21065,55,573,0,1,0,26566,29,0,2974,24,0
21659,8,0,0,-546,0,0,-579,21065,55,573,0,1,0,26566,29,0,2974,24,0
21660,8,0,0,-546,0,0,-579,21065,55,573,0,1,0,26566,29,0,2974,24,0
21661,8,0,0,-546,0,0,-658,17982,54,-2,7700,25,0,22477,29,0,4528,24,0
21662,8,0,0,-546,0,0,-658,17982,54,-2,7700,25,0,22477,29,0,4528,24,0
21663,8,0,0,-546,0,0,-658,17982,54,-2,7700,25,0,22477,29,0,4528,24,0
21664,8,0,0,-546,0,0,-735,21774,56,-73,20832,56,0,20215,27,0,4528,24,0
21665,8,0,0,-546,0,0,-735,21774,56,-73,20832,56,0,20215,27,0,4528,24,0
21666,8,0,0,-546,0,0,-735,21774,56,-73,20832,56,0,20215,27,0,4528,24,0
21667,8,0,0,-546,0,0,-815,15912,51,-153,20736,54,0,14158,27,0,3664,27,0
21668,8,0,0,-546,0,0,-815,15912,51,-153,20736,54,0,14158,27,0,3664,27,0
21669,8,0,0,-546,0,0,-815,15912,51,-153,20736,54,0,14158,27,0,3664,27,0
21670,8,0,0,-546,0,0,-815,15912,51,-153,20736,54,0,14158,27,0,3664,27,0
21671,8,0,0,-546,0,0,-815,15912,51,-153,20736,54,0,14158,27,0,3664,27,0
21672,8,0,0,-546,0,0,-874,153,7,-230,26042,60,0,12241,27,0,4528,24,0
21673,8,0,0,-546,0,0,-874,153,7,-230,26042,60,0,12241,27,0,4528,24,0
21674,8,0,0,-546,0,0,-874,153,7,-230,26042,60,0,12241,27,0,4528,24,0
21675,8,0,0,-546,0,0,-875,74,0,-311,21831,57,0,8026,26,0,2974,24,0
21676,8,0,0,-546,0,0,-875,74,0,-311,21831,57,0,8026,26,0,2974,24,0
21677,8,0,0,-546,0,0,-875,74,0,-311,21831,57,0,8026,26,0,2974,24,0
21678,8,0,0,-546,0,0,-875,74,0,-311,21831,57,0,8026,26,0,2974,24,0
21679,8,0,0,-546,0,0,-875,0,0,-385,22287,57,0,6310,26,0,4528,26,0
21680,8,0,0,-546,0,0,-875,0,0,-385,22287,57,0,6310,26,0,4528,26,0
21681,8,0,0,-546,0,0,-875,0,0,-385,22287,57,0,6310,26,0,4528,26,0
21682,8,0,0,-546,0,0,-875,0,0,-462,23540,56,0,5322,26,0,8156,24,0
21683,8,0,0,-546,0,0,-875,0,0,-462,23540,56,0,5322,26,0,8156,24,0
21684,8,0,0,-546,0,0,-875,0,0,-462,23540,56,0,5322,26,0,8156,24,0
21685,8,0,0,-546,0,0,-875,0,0,-536,20007,58,0,5244,24,0,5008,24,0
21686,8,0,0,-546,0,0,-875,0,0,-536,20007,58,0,5244,24,0,5008,24,0
21687,8,0,0,-546,0,0,-875,0,0,-536,20007,58,0,5244,24,0,5008,24,0
21688,8,0,0,-546,0,0,-875,0,0,-610,25868,57,0,2752,26,0,5008,24,0
21689,8,0,0,-546,0,0,-875,0,0,-610,25868,57,0,2752,26,0,5008,24,0
21690,8,0,0,-546,0,0,-875,0,0,-610,25868,57,0,2752,26,0,5008,24,0
21691,8,0,0,-546,0,0,-875,0,0,-610,25868,57,0,2752,26,0,5008,24,0
21692,-105,0,0,0,49,1,-1275,0,0,-23,12090,31,0,9300,26,0,11484,26,0
21693,-105,0,0,0,49,1,-1275,0,0,-23,12090,31,0,9300,26,0,11484,26,0
21694,-105,0,0,0,49,1,-1275,0,0,-23,12090,31,0,9300,26,0,11484,26,0
21695,-105,0,0,0,49,1,-1275,0,0,-23,12090,31,0,9300,26,0,11484,26,0
21696,-105,0,0,0,47,1,-1275,0,0,46,24738,56,0,10351,26,0,11094,26,0
21697,-105,0,0,0,47,1,-1275,0,0,46,24738,56,0,10351,26,0,11094,26,0
21698,-105,0,0,0,47,1,-1275,0,0,46,24738,56,0,10351,26,0,11094,26,0
21699,-105,0,0,0,47,1,-1275,0,0,46,24738,56,0,10351,26,0,11094,26,0
21700,-105,0,0,0,47,1,-1275,0,0,46,24738,56,0,10351,26,0,11094,26,0
21701,-105,0,0,0,47,0,-1275,0,0,128,21944,54,0,10162,26,0,11094,26,0
21702,-105,0,0,0,47,0,-1275,0,0,128,21944,54,0,10162,26,0,11094,26,0
21703,-105,0,0,0,47,0,-1275,0,0,128,21944,54,0,10162,26,0,11094,26,0
21704,-105,0,0,0,47,1,-1275,0,0,206,18198,54,0,8572,27,0,7720,24,0
21705,-105,0,0,0,47,1,-1275,0,0,206,18198,54,0,8572,27,0,7720,24,0
21706,-105,0,0,0,47,1,-1275,0,0,206,18198,54,0,8572,27,0,7720,24,0
21707,-105,0,0,0,0,1,-1275,0,0,285,23464,56,0,8312,26,0,11094,24,0
21708,-105,0,0,0,0,1,-1275,0,0,285,23464,56,0,8312,26,0,11094,24,0
21709,-105,0,0,0,0,1,-1275,0,0,285,23464,56,0,8312,26,0,11094,24,0
21710,-105,0,0,0,47,1,7,14680,40,363,22165,55,0,8312,27,0,10756,26,0
21711,-105,0,0,0,47,1,7,14680,40,363,22165,55,0,8312,27,0,10756,26,0
21712,-105,0,0,0,47,1,7,14680,40,363,22165,55,0,8312,27,0,10756,26,0
21713,-105,0,0,0,47,1,7,14680,40,363,22165,55,0,8312,27,0,10756,26,0
21714,-105,0,0,0,47,1,83,17982,54,442,19305,55,0,11755,26,0,10756,24,0
21715,-105,0,0,0,47,1,83,17982,54,442,19305,55,0,11755,26,0,10756,24,0
21716,-105,0,0,0,47,1,83,17982,54,442,19305,55,0,11755,26,0,10756,24,0
21717,-105,0,0,0,47,1,83,17982,54,442,19305,55,0,11755,26,0,10756,24,0
21718,-105,0,0,0,0,0,161,16484,54,520,20736,55,0,13456,27,0,7408,24,0
21719,-105,0,0,0,0,0,161,16484,54,520,20736,55,0,13456,27,0,7408,24,0
21720,-105,0,0,0,0,0,161,16484,54,520,20736,55,0,13456,27,0,7408,24,0
21721,-105,0,0,0,0,0,161,16484,54,520,20736,55,0,13456,27,0,7408,24,0
21722,-105,0,0,0,0,0,242,15984,52,573,558,7,0,15049,29,0,7048,26,0
21723,-105,0,0,0,0,0,242,15984,52,573,558,7,0,15049,29,0,7048,26,0
21724,-105,0,0,0,0,0,242,15984,52,573,558,7,0,15049,29,0,7048,26,0
21725,-105,0,0,0,0,0,242,15984,52,573,558,7,0,15049,29,0,7048,26,0
21726,-105,0,0,0,0,1,319,21450,55,574,0,0,0,16642,29,0,7408,24,0
21727,-105,0,0,0,0,1,319,21450,55,574,0,0,0,16642,29,0,7408,24,0
21728,-105,0,0,0,49,1,385,4077,25,574,0,0,-32,4674,195,-34,16870,185,0
21729,-105,0,0,0,49,1,385,4077,25,574,0,0,-32,4674,195,-34,16870,185,0
21730,-105,0,0,0,49,1,385,4077,25,574,0,0,-32,4674,195,-34,16870,185,0
21731,-105,0,0,0,49,1,385,4077,25,574,0,0,-32,4674,195,-34,16870,185,0
21732,-105,0,0,0,49,1,385,4077,25,574,0,0,-32,4674,195,-34,16870,185,0
21733,-105,0,0,0,49,1,392,244,2,574,0,0,-306,536,517,-312,1144,519,0
21734,-105,0,0,0,49,1,392,244,2,574,0,0,-306,536,517,-312,1144,519,0
21735,-105,0,0,0,49,1,392,244,2,574,0,0,-306,536,517,-312,1144,519,0
21736,-105,0,0,0,47,0,392,0,0,574,0,0,-702,19118,299,-705,16843,299,0
21737,-105,0,0,0,47,0,392,0,0,574,0,0,-702,19118,299,-705,16843,299,0
21738,-105,0,0,0,47,0,392,0,0,574,0,0,-702,19118,299,-705,16843,299,0
21739,-105,0,0,0,47,1,392,0,0,574,0,0,-832,2592,26,-832,5113,26,0
21740,-105,0,0,0,47,1,392,0,0,574,0,0,-832,2592,26,-832,5113,26,0
21741,-105,0,0,0,47,1,392,0,0,574,0,0,-832,2592,26,-832,5113,26,0
21742,-105,0,0,0,47,1,392,0,0,574,0,0,-832,2592,26,-832,5113,26,0
21743,-105,0,0,0,47,1,31,21960,60,574,0,0,-833,28736,31,-833,22593,29,0
21744,-105,0,0,0,47,1,31,21960,60,574,0,0,-833,28736,31,-833,22593,29,0
21745,-105,0,0,0,47,1,31,21960,60,574,0,0,-833,28736,31,-833,22593,29,0
21746,-105,0,0,0,47,1,109,18564,54,574,0,0,-833,21259,29,-833,21723,29,0
21747,-105,0,0,0,47,1,109,18564,54,574,0,0,-833,21259,29,-833,21723,29,0
21748,-105,0,0,0,47,1,109,18564,54,574,0,0,-833,21259,29,-833,21723,29,0
21749,-105,0,0,0,47,1,188,19305,54,574,0,0,-833,15130,27,-833,20679,29,0
21750,-105,0,0,0,47,1,188,19305,54,574,0,0,-833,15130,27,-833,20679,29,0
21751,-105,0,0,0,47,1,188,19305,54,574,0,0,-833,15130,27,-833,20679,29,0
21752,-105,0,0,0,47,1,188,19305,54,574,0,0,-833,15130,27,-833,20679,29,0
21753,-105,0,0,0,47,1,188,19305,54,574,0,0,-833,15130,27,-833,20679,29,0
21754,-105,0,0,5,16185,40,266,18984,56,574,0,0,-833,11510,26,-833,19693,29,0
21755,-105,0,0,5,16185,40,266,18984,56,574,0,0,-833,11510,26,-833,19693,29,0
21756,-105,0,0,5,16185,40,266,18984,56,574,0,0,-833,11510,26,-833,19693,29,0
21757,-105,0,0,81,19690,54,344,19548,52,574,0,0,-833,10964,26,-833,18533,29,0
21758,-105,0,0,81,19690,54,344,19548,52,574,0,0,-833,10964,26,-833,18533,29,0
21759,-105,0,0,81,19690,54,344,19548,52,574,0,0,-833,10964,26,-833,18533,29,0
21760,-105,0,0,159,21224,56,422,17712,55,574,0,0,-833,12025,26,-833,18446,27,0
21761,-105,0,0,159,21224,56,422,17712,55,574,0,0,-833,12025,26,-833,18446,27,0
21762,-105,0,0,159,21224,56,422,17712,55,574,0,0,-833,12025,26,-833,18446,27,0
21763,-105,0,0,159,21224,56,422,17712,55,574,0,0,-833,12025,26,-833,18446,27,0
21764,-105,0,0,236,22230,57,476,176,3,574,0,0,-833,11620,26,-833,14644,29,0
21765,-105,0,0,236,22230,57,476,176,3,574,0,0,-833,11620,26,-833,14644,29,0
21766,-105,0,0,236,22230,57,476,176,3,574,0,0,-833,11620,26,-833,14644,29,0
21767,-105,0,0,316,23800,56,477,0,1,574,0,0,-833,9430,26,-833,22593,29,0
21768,-105,0,0,316,23800,56,477,0,1,574,0,0,-833,9430,26,-833,22593,29,0
21769,-105,0,0,316,23800,56,477,0,1,574,0,0,-833,9430,26,-833,22593,29,0
21770,-105,0,0,316,23800,56,477,0,1,574,0,0,-833,9430,26,-833,22593,29,0
21771,-105,0,0,316,23800,56,477,0,1,574,0,0,-833,9430,26,-833,22593,29,0
21772,-105,0,0,394,23520,56,477,22,1,574,0,0,-833,8780,26,-833,25435,31,0
21773,-105,0,0,394,23520,56,477,22,1,574,0,0,-833,8780,26,-833,25435,31,0
21774,-105,0,0,394,23520,56,477,22,1,574,0,0,-833,8780,26,-833,25435,31,0
21775,-105,0,0,477,23199,57,477,0,0,574,0,0,-833,7974,26,-833,31557,32,0
21776,-105,0,0,477,23199,57,477,0,0,574,0,0,-833,7974,26,-833,31557,32,0
21777,-105,0,0,477,23199,57,477,0,0,574,0,0,-833,7974,26,-833,31557,32,0
21778,-105,0,0,555,22624,56,477,0,0,574,0,0,-833,7376,26,-833,31712,31,0
21779,-105,0,0,555,22624,56,477,0,0,574,0,0,-833,7376,26,-833,31712,31,0
21780,-105,0,0,555,22624,56,477,0,0,574,0,0,-833,7376,26,-833,31712,31,0
21781,-105,0,0,555,22624,56,477,0,0,574,0,0,-833,7376,26,-833,31712,31,0
21782,0,0,0,634,19635,55,477,0,0,574,0,0,-833,7116,26,-833,30627,32,0
21783,0,0,0,634,19635,55,477,0,0,574,0,0,-833,7116,26,-833,30627,32,0
21784,0,0,0,634,19635,55,477,0,0,574,0,0,-833,7116,26,-833,30627,32,0
21785,0,0,0,634,19635,55,477,0,0,574,0,0,-833,7116,26,-833,30627,32,0
21786,14,14630,38,712,18984,56,477,0,0,574,0,0,-833,6830,24,-833,30472,29,0
21787,14,14630,38,712,18984,56,477,0,0,574,0,0,-833,6830,24,-833,30472,29,0
21788,14,14630,38,712,18984,56,477,0,0,574,0,0,-833,6830,24,-833,30472,29,0
21789,84,16779,52,788,19332,54,477,0,0,574,0,0,-833,6908,26,-833,29883,29,0
21790,84,16779,52,788,19332,54,477,0,0,574,0,0,-833,6908,26,-833,29883,29,0
21791,84,16779,52,788,19332,54,477,0,0,574,0,0,-833,6908,26,-833,29883,29,0
21792,163,27434,57,865,5145,35,477,0,0,574,0,0,-833,4288,26,-833,28395,31,0
21793,163,27434,57,865,5145,35,477,0,0,574,0,0,-833,4288,26,-833,28395,31,0
21794,163,27434,57,865,5145,35,477,0,0,574,0,0,-833,4288,26,-833,28395,31,0
21795,163,27434,57,865,5145,35,477,0,0,574,0,0,-833,4288,26,-833,28395,31,0
21796,241,23184,57,878,270,2,477,0,0,574,0,0,-833,7376,26,-833,20360,29,0
21797,241,23184,57,878,270,2,477,0,0,574,0,0,-833,7376,26,-833,20360,29,0
21798,241,23184,57,878,270,2,477,0,0,574,0,0,-833,7376,26,-833,20360,29,0
21799,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,0
21800,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,0
21801,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,0
21802,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,0
21803,319,22792,56,878,237,2,477,0,0,574,0,0,-833,4528,26,-833,12781,26,0
21804,397,21896,56,878,134,2,477,0,0,574,0,0,-833,4768,26,-833,7038,27,0
21805,397,21896,56,878,134,2,477,0,0,574,0,0,-833,4768,26,-833,7038,27,0
21806,397,21896,56,878,134,2,477,0,0,574,0,0,-833,4768,26,-833,7038,27,0
21807,476,21010,55,878,82,1,477,0,0,574,0,0,-833,5032,26,-833,3472,26,0
21808,476,21010,55,878,82,1,477,0,0,574,0,0,-833,5032,26,-833,3472,26,0
21809,476,21010,55,878,82,1,477,0,0,574,0,0,-833,5032,26,-833,3472,26,0
21810,550,13860,45,878,34,1,477,0,0,574,0,0,-833,7974,26,-833,6778,26,0
21811,550,13860,45,878,34,1,477,0,0,574,0,0,-833,7974,26,-833,6778,26,0
21812,550,13860,45,878,34,1,477,0,0,574,0,0,-833,7974,26,-833,6778,26,0
21813,550,13860,45,878,34,1,477,0,0,574,0,0,-833,7974,26,-833,6778,26,0
21814,605,5481,27,878,23,1,477,0,0,574,0,0,-833,8234,24,-833,8974,27,0
21815,605,5481,27,878,23,1,477,0,0,574,0,0,-833,8234,24,-833,8974,27,0
21816,605,5481,27,878,23,1,477,0,0,574,0,0,-833,8234,24,-833,8974,27,0
21817,605,5481,27,878,23,1,477,0,0,574,0,0,-833,8234,24,-833,8974,27,0
21818,604,16985,43,878,12,1,477,0,0,574,0,0,-833,8442,26,-833,8390,26,0
21819,604,16985,43,878,12,1,477,0,0,574,0,0,-833,8442,26,-833,8390,26,0
21820,604,16985,43,878,12,1,477,0,0,574,0,0,-833,8442,26,-833,8390,26,0
21821,530,19084,54,878,0,0,477,0,0,574,0,0,-833,8442,26,-833,10567,27,0
21822,530,19084,54,878,0,0,477,0,0,574,0,0,-833,8442,26,-833,10567,27,0
21823,530,19084,54,878,0,0,477,0,0,574,0,0,-833,8442,26,-833,10567,27,0
21824,452,21560,56,878,7,0,477,0,0,574,0,0,-833,8780,26,-833,10028,26,0
21825,452,21560,56,878,7,0,477,0,0,574,0,0,-833,8780,26,-833,10028,26,0
21826,452,21560,56,878,7,0,477,0,0,574,0,0,-833,8780,26,-833,10028,26,0
21827,452,21560,56,878,7,0,477,0,0,574,0,0,-833,8780,26,-833,10028,26,0
21828,374,21114,54,878,0,0,477,0,0,574,0,0,-833,8780,26,-833,10366,27,0
21829,374,21114,54,878,0,0,477,0,0,574,0,0,-833,8780,26,-833,10366,27,0
21830,374,21114,54,878,0,0,477,0,0,574,0,0,-833,8780,26,-833,10366,27,0
21831,374,21114,54,878,0,0,477,0,0,574,0,0,-833,8780,26,-833,10366,27,0
21832,294,22736,55,878,0,0,477,0,0,574,0,0,-833,9352,26,-833,12106,29,0
21833,294,22736,55,878,0,0,477,0,0,574,0,0,-833,9352,26,-833,12106,29,0
21834,294,22736,55,878,0,0,477,0,0,574,0,0,-833,9352,26,-833,12106,29,0
21835,294,22736,55,878,0,0,477,0,0,574,0,0,-833,9352,26,-833,12106,29,0
21836,216,26505,57,-7,17732,44,477,0,0,574,0,0,-833,9352,27,-833,12565,29,0
21837,216,26505,57,-7,17732,44,477,0,0,574,0,0,-833,9352,27,-833,12565,29,0
21838,216,26505,57,-7,17732,44,477,0,0,574,0,0,-833,9352,27,-833,12565,29,0
21839,137,18630,54,-84,16320,51,477,0,0,574,0,0,-833,9300,26,-833,13672,27,0
21840,137,18630,54,-84,16320,51,477,0,0,574,0,0,-833,9300,26,-833,13672,27,0
21841,137,18630,54,-84,16320,51,477,0,0,574,0,0,-833,9300,26,-833,13672,27,0
21842,57,17680,52,-164,20405,54,477,0,0,574,0,0,-833,9352,26,-833,14563,29,0
21843,57,17680,52,-164,20405,54,477,0,0,574,0,0,-833,9352,26,-833,14563,29,0
21844,57,17680,52,-164,20405,54,477,0,0,574,0,0,-833,9352,26,-833,14563,29,0
21845,9,436,4,-242,20552,56,477,0,0,574,0,0,-833,9638,27,-833,19432,29,0
21846,9,436,4,-242,20552,56,477,0,0,574,0,0,-833,6747,27,-833,19432,29,0
21847,9,436,4,-242,20552,56,477,0,0,574,0,0,-833,6747,27,-833,19432,29,1
21848,9,436,4,-242,20552,56,477,0,0,574,0,0,-833,6747,27,-833,19432,29,1
21849,9,436,4,-242,20552,56,477,0,0,574,0,0,-833,6747,27,-833,19432,29,1
21850,8,87,1,-314,4228,27,477,0,0,574,0,0,-803,20224,126,-801,8524,128,1
21851,8,87,1,-314,4228,27,477,0,0,574,0,0,-803,20224,126,-801,8524,128,1
21852,8,87,1,-314,4228,27,477,0,0,574,0,0,-803,20224,126,-801,8524,128,1
21853,8,0,1,-321,206,1,477,0,0,574,0,0,-535,367,422,-530,12484,412,1
21854,8,0,1,-321,206,1,477,0,0,574,0,0,-535,367,422,-530,12484,412,1
21855,8,0,1,-321,206,1,477,0,0,574,0,0,-535,367,422,-530,12484,412,1
21856,8,0,1,-321,206,1,477,0,0,574,0,0,-535,367,422,-530,12484,412,1
21857,8,0,0,-321,87,1,477,0,0,574,0,0,-135,14428,271,-131,15244,274,1
21858,8,0,0,-321,87,1,477,0,0,574,0,0,-135,14428,271,-131,15244,274,1
21859,8,0,0,-321,87,1,477,0,0,574,0,0,-135,14428,271,-131,15244,274,1
21860,8,0,0,-321,0,0,477,0,0,574,0,0,0,20139,29,0,1106,31,1
21861,8,0,0,-321,0,0,477,0,0,574,0,0,0,20139,29,0,1106,31,1
21862,8,0,0,-321,0,0,477,0,0,574,0,0,0,20139,29,0,1106,31,1
21863,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,1
21864,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,0
21865,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,0
21866,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,0
21867,8,0,0,-32,24128,58,477,0,0,574,0,0,0,4308,27,0,7408,26,0
21868,8,0,0,-110,25288,57,477,0,0,574,0,0,0,4984,26,0,11094,26,0
21869,8,0,0,-110,25288,57,477,0,0,574,0,0,0,4984,26,0,11094,26,0
21870,8,0,0,-110,25288,57,477,0,0,574,0,0,0,4984,26,0,11094,26,0
21871,8,0,0,-189,25592,56,477,0,0,574,0,0,0,5894,26,0,8080,26,0
21872,8,0,0,-189,25592,56,477,0,0,574,0,0,0,5894,26,0,8080,26,0
21873,8,0,0,-189,25592,56,477,0,0,574,0,0,0,5894,26,0,8080,26,0
21874,8,0,0,-189,25592,56,477,0,0,574,0,0,0,5894,26,0,8080,26,0
21875,8,0,0,-274,21224,55,477,0,0,574,0,0,0,6830,26,0,12212,26,0
21876,8,0,0,-274,21224,55,477,0,0,574,0,0,0,6830,26,0,12212,26,0
21877,8,0,0,-274,21224,55,477,0,0,574,0,0,0,6830,26,0,12212,26,0
21878,8,0,0,-274,21224,55,477,0,0,574,0,0,0,6830,26,0,12212,26,0
21879,8,0,0,-348,25288,58,-16,21285,55,574,0,0,0,7558,26,0,12966,26,0
21880,8,0,0,-348,25288,58,-16,21285,55,574,0,0,0,7558,26,0,12966,26,0
21881,8,0,0,-348,25288,58,-16,21285,55,574,0,0,0,7558,26,0,12966,26,0
21882,8,0,0,-427,20832,56,-95,17930,55,574,0,0,0,11755,26,0,12212,26,0
21883,8,0,0,-427,20832,56,-95,17930,55,574,0,0,0,11755,26,0,12212,26,0
21884,8,0,0,-427,20832,56,-95,17930,55,574,0,0,0,11755,26,0,12212,26,0
21885,8,0,0,-505,21395,54,-173,16484,51,574,0,0,0,16880,27,0,11484,26,0
21886,8,0,0,-505,21395,54,-173,16484,51,574,0,0,0,16880,27,0,11484,26,0
21887,8,0,0,-505,21395,54,-173,16484,51,574,0,0,0,16880,27,0,11484,26,0
21888,8,0,0,-546,654,6,-250,21831,57,574,0,0,0,18968,29,0,7720,24,0
21889,8,0,0,-546,654,6,-250,21831,57,574,0,0,0,18968,29,0,7720,24,0
21890,8,0,0,-546,654,6,-250,21831,57,574,0,0,0,18968,29,0,7720,24,0
21891,8,0,0,-546,264,3,-328,19872,54,574,0,0,0,20911,29,0,10366,24,0
21892,8,0,0,-546,264,3,-328,19872,54,574,0,0,0,20911,29,0,10366,24,0
21893,8,0,0,-546,264,3,-328,19872,54,574,0,0,0,20911,29,0,10366,24,0
21894,8,0,0,-546,264,3,-328,19872,54,574,0,0,0,20911,29,0,10366,24,0
21895,8,0,0,-546,264,3,-328,19872,54,574,0,0,0,20911,29,0,10366,24,0
21896,8,0,0,-546,264,3,-328,19872,54,574,0,0,0,20911,29,0,10366,24,0
21897,8,0,0,-546,222,2,-409,24824,57,574,0,0,0,25946,31,0,6328,24,0
21898,8,0,0,-546,110,2,-486,23370,57,574,0,0,0,26721,31,0,8624,26,0
21899,8,0,0,-546,110,2,-486,23370,57,574,0,0,0,26721,31,0,8624,26,0
21900,8,0,0,-546,110,2,-486,23370,57,574,0,0,0,26721,31,0,8624,26,0
21901,8,0,0,-546,110,2,-486,23370,57,574,0,0,0,26721,31,0,8624,26,0
21902,8,0,0,-546,110,2,-486,23370,57,574,0,0,0,26721,31,0,8624,26,0
21903,8,0,0,-546,68,1,-565,20034,55,574,0,0,0,26814,29,0,8156,26,0
21904,8,0,0,-546,68,1,-565,20034,55,574,0,0,0,26814,29,0,8156,26,0
21905,8,0,0,-546,68,1,-565,20034,55,574,0,0,0,26814,29,0,8156,26,0
21906,8,0,0,-546,24,1,-645,19030,56,0,434,6,0,26287,29,0,4528,26,0
21907,8,0,0,-546,24,1,-645,19030,56,0,434,6,0,26287,29,0,4528,26,0
21908,8,0,0,-546,24,1,-645,19030,56,0,434,6,0,26287,29,0,4528,26,0
21909,8,0,0,-546,24,1,-645,19030,56,0,434,6,0,26287,29,0,4528,26,0
21910,8,0,0,-546,14,1,-718,21010,55,-56,23838,58,0,20969,31,0,8156,23,0
21911,8,0,0,-546,14,1,-718,21010,55,-56,23838,58,0,20969,31,0,8156,23,0
21912,8,0,0,-546,14,1,-718,21010,55,-56,23838,58,0,20969,31,0,8156,23,0
21913,8,0,0,-546,14,1,-718,21010,55,-56,23838,58,0,20969,31,0,8156,23,0
21914,8,0,0,-546,0,1,-800,17820,54,-137,21112,56,0,14158,27,0,7688,26,0
21915,8,0,0,-546,0,1,-800,17820,54,-137,21112,56,0,14158,27,0,7688,26,0
21916,8,0,0,-546,0,1,-800,17820,54,-137,21112,56,0,14158,27,0,7688,26,0
21917,8,0,0,-546,0,0,-869,1740,20,-215,25592,56,0,11809,26,0,3434,23,0
21918,8,0,0,-546,0,0,-869,1740,20,-215,25592,56,0,11809,26,0,3434,23,0
21919,8,0,0,-546,0,0,-869,1740,20,-215,25592,56,0,11809,26,0,3434,23,0
21920,8,0,0,-546,0,0,-869,1740,20,-215,25592,56,0,11809,26,0,3434,23,0
21921,8,0,0,-546,0,0,-874,375,2,-294,21033,57,0,7298,26,0,3020,26,0
21922,8,0,0,-546,0,0,-874,375,2,-294,21033,57,0,7298,26,0,3020,26,0
21923,8,0,0,-546,0,0,-874,375,2,-294,21033,57,0,7298,26,0,3020,26,0
21924,8,0,0,-546,0,0,-874,232,2,-372,26676,57,0,5530,26,0,5008,24,0
21925,8,0,0,-546,0,0,-874,232,2,-372,26676,57,0,5530,26,0,5008,24,0
21926,8,0,0,-546,0,0,-874,232,2,-372,26676,57,0,5530,26,0,5008,24,0
21927,8,0,0,-546,0,0,-874,100,2,-452,18720,52,0,2560,26,0,5008,24,0
21928,8,0,0,-546,0,0,-874,100,2,-452,18720,52,0,2560,26,0,5008,24,0
21929,8,0,0,-546,0,0,-874,100,2,-452,18720,52,0,2560,26,0,5008,24,0
21930,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,0
21931,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,0
21932,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,0
21933,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,0
21934,8,0,0,-546,0,0,-874,87,1,-529,21402,57,0,5504,26,0,5008,24,0
