Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,10117,4,5,1
season,10118,31,5,1
season,10119,53,5,1
season,10120,126.3587359,5,1
season,10121,33,5,1
season,10122,73,5,1
season,10123,82,5,1
season,10125,6,5,1
season,10126,173.5501439,5,1
season,10127,43,5,1
season,10128,88,5,1
season,10129,62,5,1
season,10130,31,5,1
season,10131,80,5,1
season,10132,34,5,1
season,10133,24,5,1
season,10134,47,5,1
season,10135,88,5,1
season,10136,98,5,1
season,10137,82,5,1
season,10138,74,5,1
season,10139,95,5,1
season,10140,35,5,1
season,10141,61,5,1
season,10143,76,5,1
season,10144,90,5,1
season,10145,41,5,1
season,10147,33,5,1
season,10148,80,5,1
season,10149,62,5,1
season,10150,34,5,1
season,10151,38,5,1
season,10152,17,5,1
season,10153,80,5,1
season,10154,68,5,1
season,10155,25,5,1
season,10157,64,5,1
season,10158,82,5,1
season,10159,30,5,1
season,10160,2,5,1
season,10161,70,5,1
season,10162,43,5,1
season,10163,82,5,1
season,10164,83,5,1
season,10165,85,5,1
season,10166,36,5,1
season,10167,97,5,1
season,10168,65,5,1
season,10169,80,5,1
season,10170,43,5,1
season,10171,48,5,1
season,10172,47,5,1
season,10174,58,5,1
season,10175,42,5,1
season,10176,36,5,1
season,10177,34,5,1
season,10178,95,5,1
season,10179,72,5,1
season,10180,79,5,1
season,10181,94,5,1
season,10182,26,5,1
season,10184,156.9136704,5,1
season,10185,128.6803253,5,1
season,10186,25,5,1
season,10188,40,5,1
season,10189,70,5,1
season,10190,13,5,1
season,10191,80,5,1
season,10192,24,5,1
season,10193,11,5,1
season,10194,8,5,1
season,10195,78,5,1
season,10196,75,5,1
season,10197,35,5,1
season,10198,88,5,1
season,10199,69,5,1
season,10201,22,5,1
season,10202,15,5,1
season,10203,12,5,1
season,10204,3,5,1
season,10205,71,5,1
season,10206,34,5,1
season,10207,33,5,1
season,10208,52,5,1
season,10209,79,5,1
season,10210,79,5,1
season,10211,70,5,1
season,10213,51,5,1
season,10214,17,5,1
season,10215,95,5,1
season,10216,42,5,1
season,10217,17,5,1
season,10218,2,5,1
season,10219,21,5,1
season,10220,50,5,1
season,10221,80.5251639,5,1
season,10222,47,5,1
season,10223,64,5,1
season,10224,36,5,1
season,10225,79,5,1
season,10226,1.256389558,5,1
season,10227,16,5,1
season,10228,80,5,1
season,10231,93,5,1
season,10232,95,5,1
season,10234,40,5,1
season,10235,51,5,1
season,10236,99,5,1
season,10237,30,5,1
season,10238,10,5,1
season,10239,85,5,1
season,10240,17,5,1
season,10242,45,5,1
season,10243,60,5,1
season,10244,9,5,1
season,10245,48,5,1
season,10247,65,5,1
season,10248,62,5,1
season,10249,86,5,1
season,10250,77,5,1
season,10251,49.99022722,5,1
season,10252,19,5,1
season,10253,87,5,1
season,10254,41,5,1
season,10255,18,5,1
season,10256,95,5,1
season,10257,55,5,1
season,10258,38,5,1
season,10259,38,5,1
season,10260,12,5,1
season,10261,90,5,1
season,10262,35,5,1
season,10263,16,5,1
season,10264,57,5,1
season,10265,67,5,1
season,10266,59,5,1
season,10267,61,5,1
season,10268,90,5,1
season,10269,4,5,1
season,10270,28,5,1
season,10271,30,5,1
season,10272,65,5,1
season,10273,69,5,1
season,10274,81,5,1
season,10275,7,5,1
season,10276,97,5,1
season,10277,96,5,1
season,10278,73,5,1
season,10279,32,5,1
season,10280,36,5,1
season,10281,15,5,1
season,10282,62,5,1
season,10283,57,5,1
season,10284,60,5,1
season,10285,43,5,1
season,10286,76,5,1
season,10287,38,5,1
season,10288,97,5,1
season,10289,20,5,1
season,10290,46,5,1
season,10291,-26.34601418,5,1
season,10292,12,5,1
season,10293,51,5,1
season,10294,55,5,1
season,10295,85,5,1
season,10296,90,5,1
season,10298,25,5,1
season,10299,39,5,1
season,10300,100,5,1
season,10301,75,5,1
season,10302,3,5,1
season,10303,-70.49844312,5,1
season,10304,39,5,1
season,10305,87,5,1
season,10306,74,5,1
season,10307,64,5,1
season,10308,1.971858011,5,1
season,10309,64,5,1
season,10310,73,5,1
season,10311,67,5,1
season,10312,49,5,1
season,10313,12,5,1
season,10314,71,5,1
season,10315,94,5,1
season,10316,74,5,1
season,10317,48,5,1
season,10318,56,5,1
season,10319,98,5,1
season,10320,74.8503746,5,1
season,10321,22,5,1
season,10322,35,5,1
season,10323,66,5,1
season,10324,60,5,1
season,10325,16,5,1
season,10326,62,5,1
season,10328,44,5,1
season,10330,37,5,1
season,10331,19,5,1
season,10332,39,5,1
season,10333,28,5,1
season,10335,12,5,1
season,10337,82,5,1
season,10338,8,5,1
season,10339,70,5,1
season,10341,30,5,1
season,10342,52,5,1
season,10343,70,5,1
season,10344,32,5,1
season,10345,6,5,1
season,10346,41,5,1
season,10347,39.34570174,5,1
season,10349,30,5,1
season,10350,61,5,1
season,10351,32,5,1
season,10352,25,5,1
season,10353,10,5,1
season,10354,79,5,1
season,10355,11,5,1
season,10356,52,5,1
season,10357,100,5,1
season,10358,41,5,1
season,10359,57,5,1
season,10360,21,5,1
season,10362,95,5,1
season,10363,42,5,1
season,10364,81,5,1
season,10365,10,5,1
season,10366,75,5,1
season,10367,83,5,1
season,10368,24,5,1
season,10370,19,5,1
season,10371,21,5,1
season,10372,63,5,1
season,10373,39,5,1
season,10374,57,5,1
season,10375,30,5,1
season,10376,13,5,1
season,10377,20,5,1
season,10378,95,5,1
season,10379,59,5,1
season,10380,31,5,1
season,10381,88,5,1
season,10382,10,5,1
season,10383,85,5,1
season,10384,81,5,1
season,10385,69,5,1
season,10386,48,5,1
season,10387,56,5,1
season,10388,87,5,1
season,10389,70,5,1
season,10390,46,5,1
season,10391,44,5,1
season,10392,79,5,1
season,10393,47,5,1
season,10394,35,5,1
season,10395,92,5,1
season,10396,15,5,1
season,10397,26,5,1
season,10398,62,5,1
season,10399,60,5,1
season,10401,80,5,1
season,10402,98,5,1
season,10403,22,5,1
season,10404,85,5,1
season,10405,83,5,1
season,10406,58,5,1
season,10407,45,5,1
season,10408,99,5,1
season,10409,40,5,1
season,10410,87,5,1
season,10411,3,5,1
season,10412,82,5,1
season,10413,21,5,1
season,10414,84,5,1
season,10415,46,5,1
season,10416,27,5,1
season,10417,7,5,1
season,10418,46,5,1
season,10419,53,5,1
season,10421,35,5,1
season,10422,13,5,1
season,10423,6,5,1
season,10424,72,5,1
season,10425,24,5,1
season,10426,-163.1005641,5,1
season,10427,29,5,1
season,10428,43,5,1
season,10429,55,5,1
season,10432,99,5,1
season,10433,-4.332289119,5,1
season,10434,70,5,1
season,10435,60,5,1
season,10436,64,5,1
season,10437,8,5,1
season,10438,26,5,1
season,10439,86,5,1
season,10440,28,5,1
season,10441,61,5,1
season,10442,56,5,1
season,10443,13,5,1
season,10444,94,5,1
season,10445,22,5,1
season,10447,44,5,1
season,10448,14,5,1
season,10450,49,5,1
season,10452,58,5,1
season,10453,33,5,1
season,10454,8,5,1
season,10456,71,5,1
season,10457,97,5,1
season,10458,79,5,1
season,10459,82,5,1
season,10460,33,5,1
season,10461,45,5,1
season,10462,37,5,1
season,10463,81,5,1
season,10464,37,5,1
season,10465,58,5,1
season,10466,82,5,1
season,10467,31,5,1
season,10468,83,5,1
season,10469,55,5,1
season,10470,5.29279035,5,1
season,10471,27,5,1
season,10472,57,5,1
season,10473,86,5,1
season,10474,64,5,1
season,10475,73,5,1
season,10476,78,5,1
season,10477,81,5,1
season,10478,48,5,1
season,10479,87,5,1
season,10480,32,5,1
season,10481,67,5,1
season,10482,17,5,1
season,10483,59,5,1
season,10484,23,5,1
season,10485,81,5,1
season,10486,92,5,1
season,10487,42,5,1
season,10488,72,5,1
season,10489,100,5,1
season,10490,41,5,1
season,10491,90,5,1
season,10492,53,5,1
season,10493,17,5,1
season,10494,28,5,1
season,10495,40,5,1
season,10496,35,5,1
season,10497,91,5,1
season,10498,15,5,1
season,10499,6,5,1
season,10500,23,5,1
season,10501,2,5,1
season,10502,22,5,1
season,10503,9,5,1
season,10504,13,5,1
season,10505,46,5,1
season,10506,17,5,1
season,10507,52,5,1
season,10508,-54.77578157,5,1
season,10509,64,5,1
season,10510,32,5,1
season,10511,64,5,1
season,10512,100,5,1
season,10513,41,5,1
season,10514,27,5,1
season,10515,79,5,1
season,10516,74,5,1
season,10517,64,5,1
season,10518,-1.745218696,5,1
season,10519,78,5,1
season,10520,78,5,1
season,10521,73,5,1
season,10522,29,5,1
season,10524,51,5,1
season,10525,72,5,1
season,10526,24,5,1
season,10527,12,5,1
season,10528,57,5,1
season,10529,-192.9002358,5,1
season,10530,21,5,1
season,10531,7,5,1
season,10532,24,5,1
season,10533,84,5,1
season,10534,47,5,1
season,10535,92,5,1
season,10536,88,5,1
season,10537,50,5,1
season,10538,29.90211822,5,1
season,10539,50,5,1
season,10540,3,5,1
season,10541,56.02195792,5,1
season,10542,100,5,1
season,10543,28,5,1
season,10544,75,5,1
season,10545,95,5,1
season,10546,61,5,1
season,10548,16.50714853,5,1
season,10549,83,5,1
season,10550,66,5,1
season,10551,13,5,1
season,10552,50,5,1
season,10553,96,5,1
season,10554,37,5,1
season,10555,58,5,1
season,10556,82,5,1
season,12473,2,10,2
season,12474,26,10,2
season,12475,63,10,2
season,12476,88,10,2
season,12477,5,10,2
season,12478,11,10,2
season,12479,57,10,2
season,12480,33,10,2
season,12481,33,10,2
season,12482,92,10,2
season,12484,18,10,2
season,12485,101,10,2
season,12486,46,10,2
season,12487,66,10,2
season,12488,66,10,2
season,12489,89,10,2
season,12490,15,10,2
season,12491,89,10,2
season,12492,3,10,2
season,12493,13,10,2
season,12494,78,10,2
season,12495,78,10,2
season,12496,16,10,2
season,12498,53,10,2
season,12499,99,10,2
season,12500,27,10,2
season,12501,14,10,2
season,12502,61,10,2
season,12503,41,10,2
season,12504,71,10,2
season,12505,-99.66262137,10,2
season,12506,82,10,2
season,12507,6,10,2
season,12508,101,10,2
season,12509,40,10,2
season,12510,34,10,2
season,12511,89,10,2
season,12512,11,10,2
season,12513,30,10,2
season,12514,12,10,2
season,12515,27,10,2
season,12516,35,10,2
season,12517,22,10,2
season,12518,135.2043355,10,2
season,12519,69,10,2
season,12520,47,10,2
season,12521,98,10,2
season,12522,4,10,2
season,12523,13,10,2
season,12524,63,10,2
season,12525,26,10,2
season,12526,102,10,2
season,12527,39,10,2
season,12528,72,10,2
season,12529,49,10,2
season,12530,53,10,2
season,12531,51,10,2
season,12532,69,10,2
season,12534,99,10,2
season,12535,39,10,2
season,12536,85,10,2
season,12537,60,10,2
season,12538,60,10,2
season,12539,24,10,2
season,12540,25,10,2
season,12541,90,10,2
season,12542,27,10,2
season,12543,23,10,2
season,12544,174.5043607,10,2
season,12545,11,10,2
season,12546,101,10,2
season,12547,70,10,2
season,12550,56,10,2
season,12551,92,10,2
season,12552,11,10,2
season,12553,54,10,2
season,12554,87,10,2
season,12555,9,10,2
season,12557,63,10,2
season,12558,5,10,2
season,12559,44,10,2
season,12560,66,10,2
season,12561,4.412560584,10,2
season,12562,60,10,2
season,12563,97,10,2
season,12564,70,10,2
season,12565,18.4166251,10,2
season,12566,21,10,2
season,12567,101,10,2
season,12568,13,10,2
season,12569,44,10,2
season,12570,46,10,2
season,12571,6,10,2
season,12572,47,10,2
season,12573,69,10,2
season,12574,81,10,2
season,12575,13,10,2
season,12576,70,10,2
season,12577,28,10,2
season,12578,98,10,2
season,12579,33,10,2
season,12580,37,10,2
season,12581,58,10,2
season,12582,24,10,2
season,12584,83,10,2
season,12585,98,10,2
season,12586,93,10,2
season,12587,43,10,2
season,12588,89,10,2
season,12589,96,10,2
season,12590,-107.9632038,10,2
season,12591,31,10,2
season,12592,60,10,2
season,12593,29,10,2
season,12594,51,10,2
season,12595,22,10,2
season,12596,23,10,2
season,12597,49,10,2
season,12598,37,10,2
season,12599,17,10,2
season,12600,50,10,2
season,12601,73,10,2
season,12602,51,10,2
season,12603,69,10,2
season,12605,57,10,2
season,12606,71,10,2
season,12607,70,10,2
season,12608,90,10,2
season,12610,185.8486816,10,2
season,12611,11,10,2
season,12612,63,10,2
season,12614,61,10,2
season,12615,35,10,2
season,12616,35,10,2
season,12617,62,10,2
season,12618,23,10,2
season,12620,62,10,2
season,12621,29,10,2
season,12622,40,10,2
season,12623,51,10,2
season,12624,40,10,2
season,12625,23,10,2
season,12626,68,10,2
season,12627,21,10,2
season,12628,88,10,2
season,12629,31,10,2
season,12630,99,10,2
season,12631,89,10,2
season,12632,25,10,2
season,12633,93,10,2
season,12634,16,10,2
season,12635,59,10,2
season,12636,12,10,2
season,12637,98,10,2
season,12638,30,10,2
season,12640,44,10,2
season,12641,57,10,2
season,12642,60,10,2
season,12643,31,10,2
season,12644,190.2511867,10,2
season,12645,69,10,2
season,12646,100,10,2
season,12647,69,10,2
season,12648,-130.0718762,10,2
season,12649,14,10,2
season,12650,39,10,2
season,12651,145.2986642,10,2
season,12652,84,10,2
season,12653,38,10,2
season,12654,31,10,2
season,12655,79,10,2
season,12656,39,10,2
season,12657,53,10,2
season,12658,42,10,2
season,12659,6,10,2
season,12660,102,10,2
season,12661,87,10,2
season,12662,31,10,2
season,12663,58,10,2
season,12664,47,10,2
season,12665,39,10,2
season,12667,34,10,2
season,12668,41,10,2
season,12669,54,10,2
season,12670,41,10,2
season,12671,16,10,2
season,12672,70,10,2
season,12673,16,10,2
season,12674,96,10,2
season,12675,16,10,2
season,12677,30,10,2
season,12678,85,10,2
season,12679,15,10,2
season,12680,26,10,2
season,12681,22,10,2
season,12682,86,10,2
season,12683,12,10,2
season,12684,56,10,2
season,12685,101,10,2
season,12686,19,10,2
season,12687,96,10,2
season,12688,35,10,2
season,12689,86,10,2
season,12690,52,10,2
season,12691,12,10,2
season,12692,82,10,2
season,12693,74,10,2
season,12694,100,10,2
season,12695,86,10,2
season,12696,5,10,2
season,12697,57,10,2
season,12698,4,10,2
season,12699,41.11778676,10,2
season,12700,80,10,2
season,12702,85,10,2
season,12703,29,10,2
season,12704,5,10,2
season,12706,37,10,2
season,12707,20,10,2
season,12708,3,10,2
season,12709,97,10,2
season,12710,21,10,2
season,12711,76,10,2
season,12712,54,10,2
season,12713,31,10,2
season,12715,37,10,2
season,12716,45,10,2
season,12717,44,10,2
season,12718,83,10,2
season,12719,75,10,2
season,12720,41,10,2
season,12721,35,10,2
season,12723,39,10,2
season,12724,29,10,2
season,12727,69,10,2
season,12728,95,10,2
season,12729,32,10,2
season,12730,12,10,2
season,12731,22,10,2
season,12732,-1.217630042,10,2
season,12734,18,10,2
season,12736,83,10,2
season,12737,45,10,2
season,12738,266.5639595,10,2
season,12739,21,10,2
season,12740,39,10,2
season,12741,3.928902338,10,2
season,12743,49,10,2
season,12744,85,10,2
season,12745,20,10,2
season,12746,3,10,2
season,12747,70,10,2
season,12748,87,10,2
season,12749,72,10,2
season,12750,26,10,2
season,12751,81,10,2
season,12752,66,10,2
season,12753,47,10,2
season,12754,51,10,2
season,12755,99,10,2
season,12756,40,10,2
season,12758,94,10,2
season,12759,63,10,2
season,12760,3,10,2
season,12761,69,10,2
season,12762,62,10,2
season,12763,81,10,2
season,12764,3,10,3
season,12765,64,10,3
season,12766,101,10,3
season,12767,70,10,3
season,12768,13,10,3
season,12769,73,10,3
season,12770,40,10,3
season,12771,85,10,3
season,12773,95,10,3
season,12774,91,10,3
season,12775,4,10,3
season,12776,14,10,3
season,12777,86,10,3
season,12778,32,10,3
season,12779,51,10,3
season,12780,45,10,3
season,12782,36,10,3
season,12783,21,10,3
season,12785,77,10,3
season,12786,79,10,3
season,12787,39,10,3
season,12788,60,10,3
season,12789,39,10,3
season,12790,77,10,3
season,12791,98,10,3
season,12792,41,10,3
season,12793,53,10,3
season,12794,28,10,3
season,12795,57,10,3
season,12796,23,10,3
season,12797,97.5365099,10,3
season,12798,46,10,3
season,12800,101,10,3
season,12801,35,10,3
season,12802,55,10,3
season,12803,92,10,3
season,12804,98,10,3
season,12805,21,10,3
season,12806,23,10,3
season,12807,35,10,3
season,12808,81,10,3
season,12810,58,10,3
season,12811,88,10,3
season,12812,100,10,3
season,12813,59,10,3
season,12814,92,10,3
season,12815,18,10,3
season,12816,57,10,3
season,12817,55,10,3
season,12818,57,10,3
season,12819,55,10,3
season,12820,201.6576164,10,3
season,12821,13,10,3
season,12822,84,10,3
season,12823,80,10,3
season,12824,54,10,3
season,12825,8,10,3
season,12826,18,10,3
season,12827,69,10,3
season,12828,19,10,3
season,12829,24,10,3
season,12830,52.17123254,10,3
season,12831,58,10,3
season,12832,42,10,3
season,12833,97,10,3
season,12834,67,10,3
season,12835,88,10,3
season,12836,5,10,3
season,12837,71,10,3
season,12838,42,10,3
season,12839,54,10,3
season,12840,7,10,3
season,12841,20,10,3
season,12842,81,10,3
season,12843,19,10,3
season,12844,9,10,3
season,12845,83,10,3
season,12846,247.1427275,10,3
season,12847,38,10,3
season,12848,92,10,3
season,12849,38,10,3
season,12850,56,10,3
season,12851,96,10,3
season,12852,72,10,3
season,12854,78,10,3
season,12855,45,10,3
season,12857,43,10,3
season,12858,15,10,3
season,12859,68,10,3
season,12860,59,10,3
season,12861,76,10,3
season,12862,-14.03407141,10,3
season,12863,95,10,3
season,12864,53,10,3
season,12865,73.77720163,10,3
season,12866,39,10,3
season,12867,4,10,3
season,12868,5,10,3
season,12869,89,10,3
season,12870,82,10,3
season,12871,80,10,3
season,12872,101,10,3
season,12874,89,10,3
season,12875,75,10,3
season,12876,20.49439578,10,3
season,12877,-110.7334277,10,3
season,12878,102,10,3
season,12879,6,10,3
season,12881,203.3248713,10,3
season,12882,65,10,3
season,12883,57,10,3
season,12884,21,10,3
season,12885,5,10,3
season,12886,67,10,3
season,12887,87,10,3
season,12888,23,10,3
season,12889,44,10,3
season,12890,13,10,3
season,12891,85,10,3
season,12892,17,10,3
season,12893,6,10,3
season,12894,84,10,3
season,12895,42,10,3
season,12896,90,10,3
season,12897,75,10,3
season,12898,99,10,3
season,12899,61,10,3
season,12900,29,10,3
season,12901,96,10,3
season,12902,56,10,3
season,12903,29,10,3
season,12904,68,10,3
season,12905,29,10,3
season,12906,50,10,3
season,12908,49,10,3
season,12909,36,10,3
season,12910,95,10,3
season,12911,62,10,3
season,12912,21,10,3
season,12913,54,10,3
season,12914,97,10,3
season,12915,72,10,3
season,12916,7,10,3
season,12917,50,10,3
season,12918,73,10,3
season,12919,18,10,3
season,12920,24,10,3
season,12921,26,10,3
season,12922,14,10,3
season,12923,35,10,3
season,12924,70,10,3
season,12925,23,10,3
season,12926,19,10,3
season,12927,13,10,3
season,12928,66,10,3
season,12929,19,10,3
season,12931,65,10,3
season,12932,93,10,3
season,12933,97,10,3
season,12934,45,10,3
season,12935,87,10,3
season,12936,36,10,3
season,12937,42,10,3
season,12938,6,10,3
season,12939,39,10,3
season,12940,23,10,3
season,12941,22,10,3
season,12942,16,10,3
season,12943,4,10,3
season,12944,59,10,3
season,12945,58,10,3
season,12946,102,10,3
season,12947,40,10,3
season,12948,89,10,3
season,12949,47,10,3
season,12950,86,10,3
season,12951,97,10,3
season,12952,61,10,3
season,12953,85,10,3
season,12954,78,10,3
season,12955,76,10,3
season,12956,100,10,3
season,12957,88,10,3
season,12959,101,10,3
season,12961,26,10,3
season,12962,70,10,3
season,12963,12,10,3
season,12964,33,10,3
season,12965,34,10,3
season,12966,11,10,3
season,12967,97,10,3
season,12968,19,10,3
season,12969,51,10,3
season,12970,52,10,3
season,12971,75,10,3
season,12972,70,10,3
season,12973,36,10,3
season,12974,30,10,3
season,12975,39,10,3
season,12976,69,10,3
season,12977,24,10,3
season,12978,47,10,3
season,12979,86,10,3
season,12980,6,10,3
season,12981,97,10,3
season,12982,88,10,3
season,12983,58,10,3
season,12984,65,10,3
season,12985,31,10,3
season,12986,16,10,3
season,12987,77,10,3
season,12988,88,10,3
season,12989,87,10,3
season,12990,38,10,3
season,12991,35,10,3
season,12992,34,10,3
season,12993,23,10,3
season,12994,88,10,3
season,12995,91,10,3
season,12996,7,10,3
season,12997,22,10,3
season,12998,64,10,3
season,12999,38,10,3
season,13000,74,10,3
season,13001,91,10,3
season,13002,94,10,3
season,13003,80,10,3
season,13004,3,60,3
season,13005,49,60,3
season,13006,34,60,3
season,13007,4,60,3
season,13008,11,60,3
season,13009,8,60,3
season,13010,96,60,3
season,13011,43,60,3
season,13012,11,60,3
season,13013,22,60,3
season,13014,63,60,3
season,13015,42,60,3
season,13016,11,60,3
season,13017,57,60,3
season,13018,9,60,3
season,13019,67,60,3
season,13020,45,60,3
season,13021,74,60,3
season,13022,7,60,3
season,13023,44,60,3
season,13024,93,60,3
season,13025,74,60,3
season,13026,103,60,3
season,13027,26,60,3
season,13028,68,60,3
season,13030,7,60,3
season,13031,83,60,3
season,13032,46,60,3
season,13034,98,60,3
season,13035,6,60,3
season,13036,6,60,3
season,13037,9,60,3
season,13038,67,60,3
season,13039,59,60,3
season,13040,61,60,3
season,13041,65,60,3
season,13042,29,60,3
season,13043,86,60,3
season,13044,5,60,3
season,13045,38,60,3
season,13046,10,60,3
season,13047,49,60,3
season,13048,64,60,3
season,13049,55,60,3
season,13050,39,60,3
season,13051,28,60,3
season,13052,69,60,3
season,13053,22,60,3
season,13054,10,60,3
season,13055,96,60,3
season,13056,89,60,3
season,13057,26,60,3
season,13058,21,60,3
season,13059,19,60,3
season,13060,79,60,3
season,13061,91,60,3
season,13062,85,60,3
season,13063,44,60,3
season,13064,50,60,3
season,13065,5,60,3
season,13066,56,60,3
season,13067,100,60,3
season,13068,92,60,3
season,13069,79,60,3
season,13070,52,60,3
season,13072,99,60,3
season,13073,96,60,3
season,13074,89,60,3
season,13075,48,60,3
season,13076,74,60,3
season,13077,96,60,3
season,13078,97,60,3
season,13079,58,60,3
season,13080,16,60,3
season,13081,95,60,3
season,13082,40,60,3
season,13083,61,60,3
season,13084,61,60,3
season,13085,39,60,3
season,13087,8,60,3
season,13088,86,60,3
season,13089,63,60,3
season,13090,54,60,3
season,13091,88,60,3
season,13092,90,60,3
season,13093,28,60,3
season,13094,88,60,3
season,13095,69,60,3
season,13096,40,60,3
season,13097,83,60,3
season,13098,50,60,3
season,13099,34,60,3
season,13100,80,60,3
season,13101,103,60,3
season,13102,32,60,3
season,13103,24.99533615,60,3
season,13104,17,60,3
season,13105,26,60,3
season,13106,66,60,3
season,13107,7,60,3
season,13108,61,60,3
season,13109,95,60,3
season,13110,66,60,3
season,13111,21,60,3
season,13112,23,60,3
season,13113,94,60,3
season,13114,87,60,3
season,13115,31,60,3
season,13116,44,60,3
season,13117,71,60,3
season,13118,101,60,3
season,13119,96,60,3
season,13120,90,60,3
season,13121,49,60,3
season,13122,103,60,3
season,13123,101,60,3
season,13124,98,60,3
season,13125,65,60,3
season,13126,48,60,3
season,13127,72,60,3
season,13128,4,60,3
season,13130,92,60,3
season,13132,37,60,3
season,13133,99,60,3
season,13134,75,60,3
season,13135,22,60,3
season,13137,82,60,3
season,13138,76,60,3
season,13139,81,60,3
season,13140,10,60,3
season,13142,87,60,3
season,13143,6,60,3
season,13144,84,60,3
season,13145,30,60,3
season,13147,38,60,3
season,13148,51.34377786,60,3
season,13149,15,60,3
season,13151,83,60,3
season,13152,80,60,3
season,13153,12,60,3
season,13154,8,60,3
season,13155,81,60,3
season,13156,76,60,3
season,13157,42,60,3
season,13158,64,60,3
season,13159,13,60,3
season,13160,67,60,3
season,13161,38,60,3
season,13162,41,60,3
season,13163,28,60,3
season,13164,366.0150956,60,3
season,13166,70,60,3
season,13168,46,60,3
season,13169,61,60,3
season,13170,76,60,3
season,13171,92.85947638,60,3
season,13172,51,60,3
season,13173,44,60,3
season,13174,21,60,3
season,13175,77,60,3
season,13176,85,60,3
season,13178,58,60,3
season,13179,98,60,3
season,13181,7,60,3
season,13182,15,60,3
season,13183,58,60,3
season,13184,67,60,3
season,13185,94,60,3
season,13186,37,60,3
season,13187,86,60,3
season,13188,80,60,3
season,13189,35,60,3
season,13190,76,60,3
season,13191,56,60,3
season,13192,45,60,3
season,13193,44,60,3
season,13194,64,60,3
season,13195,52,60,3
season,13196,8,60,3
season,13197,67,60,3
season,13198,45,60,3
season,13199,69,60,3
season,13200,4,60,3
season,13201,61,60,3
season,13202,50,60,3
season,13203,94,60,3
season,13204,96,60,3
season,13205,22,60,3
season,13206,12,60,3
season,13207,4,60,3
season,13208,50,60,3
season,13209,9,60,3
season,13210,17,60,3
season,13211,63,60,3
season,13212,32,60,3
season,13213,10,60,3
season,13214,93,60,3
season,13215,102,60,3
season,13216,45,60,3
season,13217,20,60,3
season,13218,39,60,3
season,13219,77,60,3
season,13221,8,60,3
season,13222,46,60,3
season,13223,75,60,3
season,13224,90,60,3
season,13226,21,60,3
season,13227,4,60,3
season,13228,61,60,3
season,13229,37,60,3
season,13230,65,60,3
season,13231,99,60,3
season,13232,65,60,3
season,13233,90,60,3
season,13234,74,60,3
season,13235,86,60,3
season,13236,35,60,3
season,13237,53,60,3
season,13238,15,60,3
season,13239,87,60,3
season,13240,66,60,3
season,13241,78,60,3
season,13242,42,60,3
season,13243,15,60,3
season,13244,64,60,3
season,13245,47,60,3
season,13246,54,60,3
season,13247,6,60,3
season,13248,93,60,3
season,13249,76,60,3
season,13250,38,60,3
season,13252,65,60,3
season,13253,9,60,3
season,13254,30,60,3
season,13255,89,60,3
season,13256,88,60,3
season,13257,21,60,3
season,13259,71,60,3
season,13260,67,60,3
season,13261,31,60,3
season,13262,29,60,3
season,13263,80,60,3
season,13264,22,60,3
season,13265,69,60,3
season,13266,66,60,3
season,13267,92,60,3
season,13268,88,60,3
season,13269,103,60,3
season,13270,88,60,3
season,13271,85,60,3
season,13272,57,60,3
season,13273,34,60,3
season,13274,37,60,3
season,13275,84,60,3
season,13276,79,60,3
season,13277,94,60,3
season,13278,53,60,3
season,13279,29,60,3
season,13280,98,60,3
season,13281,74,60,3
season,13282,91,60,3
season,13283,25,60,3
season,13285,88,60,3
season,13286,68,60,3
season,13288,52,60,3
season,13289,82,60,3
season,13290,16,60,3
season,13291,55,60,3
season,13292,101,60,3
season,13293,65,60,3
season,13294,96,60,3
season,13296,29,60,3
season,13297,16,60,3
season,13298,43,60,3
season,13299,10,60,3
season,13300,17,60,3
season,13301,50,60,3
season,13302,96,60,3
season,13303,61,60,3
season,13304,51,60,3
season,13305,24,60,3
season,13306,99,60,3
season,13307,12,60,3
season,13308,15,60,3
season,13309,81,60,3
season,13310,54,60,3
season,13312,63,60,3
season,13313,7,60,3
season,13314,56,60,3
season,13315,65,60,3
season,13316,103,60,3
season,13317,57,60,3
season,13318,7,60,3
season,13319,61,60,3
season,13320,91,60,3
season,13321,48,60,3
season,13322,-241.8360707,60,3
season,13323,19,60,3
season,13324,40,60,3
season,13325,40,60,3
season,13326,62,60,3
season,13327,43,60,3
season,13328,40,60,3
season,13329,74,60,3
season,13330,101,60,3
season,13331,32,60,3
season,13332,163.7773679,60,3
season,13333,11,60,3
season,13334,17,60,3
season,13335,92,60,3
season,13336,93,60,3
season,13337,45,60,3
season,13338,103,60,3
season,13339,37,60,3
season,13340,64,60,3
season,13341,22,60,3
season,13342,8,60,3
season,13343,9,60,3
season,13344,22,60,3
season,13345,61,60,3
season,13346,56,60,3
season,13347,-69.79858074,60,3
season,13348,14,60,3
season,13349,215.0115892,60,3
season,13350,175.7658339,60,3
season,13351,26,60,3
season,13352,48,60,3
season,13353,4,60,3
season,13354,40,60,3
season,13355,70,60,3
season,13356,56,60,3
season,13357,97,60,3
season,13358,77,60,3
season,13359,75,60,3
season,13360,45,60,3
season,13361,92,60,3
season,13362,75,60,3
season,13363,91,60,3
season,13364,93,60,3
season,13366,78,60,3
season,13368,74,60,3
season,13369,87,60,3
season,13371,85,60,3
season,13372,35,60,3
season,13373,9,60,3
season,13374,36,60,3
season,13375,45,60,3
season,13376,54,60,3
