index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
21517,53,14,1,249,13481,65,1422,171,3,723,0,0,-324,23520,37,-479,23001,47,0
21518,43,14,1,218,10778,56,1405,171,3,730,2093,0,-297,24251,31,-417,23487,29,0
21519,53,14,1,249,13481,65,1422,171,3,723,0,0,-324,23520,37,-479,23001,47,0
21520,53,14,1,249,13440,65,1420,171,3,723,0,0,-416,23551,37,-480,23025,48,0
21521,54,1649,1,229,11508,56,1382,0,3,675,0,0,-422,23630,43,-119,23219,48,0
21522,51,14,1,337,10408,58,1411,0,1,652,4790,0,-361,15383,40,-123,18124,45,0
21523,49,14,1,338,10673,58,1423,0,1,653,5280,0,-282,15266,41,-118,17948,46,0
21524,51,14,1,337,10362,58,1409,0,1,652,4682,0,-380,15401,40,-124,18159,45,0
21525,41,12,1,357,9201,57,1419,0,1,651,5101,0,-274,13065,39,-167,14985,42,0
21526,41,12,1,356,9164,57,1417,0,1,650,5027,0,-286,13092,39,-167,14988,42,0
21527,41,12,1,356,9111,57,1414,0,1,650,4910,0,-305,13132,40,-168,14994,42,0
21528,39,14,1,361,8193,58,1434,0,0,638,6070,0,-281,13520,37,-157,10016,58,0
21529,38,14,1,359,8034,58,1424,0,0,637,5694,0,-344,13627,38,-160,10012,59,0
21530,39,14,1,361,8137,58,1430,0,0,637,5953,0,-300,13557,38,-158,10013,58,0
21531,38,14,1,359,8038,58,1424,0,0,637,5703,0,-342,13625,38,-160,10012,59,0
21532,40,14,1,343,9945,58,1422,0,0,635,5372,0,-325,9092,37,-152,9204,41,0
21533,39,14,1,343,9936,58,1422,0,0,635,5352,0,-329,9092,37,-153,9204,41,0
21534,40,14,1,343,9952,58,1423,0,0,635,5389,0,-322,9092,37,-152,9204,41,0
21535,0,0,0,-114,12802,64,1344,0,0,623,0,0,-625,9092,35,-159,10275,31,0
21536,0,0,0,-126,13312,64,1381,0,0,628,0,0,-413,9092,38,-149,9976,59,0
21537,0,0,0,-128,13398,64,1387,0,0,628,0,0,-350,9092,39,-147,9958,59,0
21538,35,17824,58,1132,23290,56,1387,4583,0,315,7358,0,-253,8520,37,-107,7625,42,0
21539,30,19424,57,1117,23126,56,1390,4267,18,825,8205,0,-244,8520,36,-121,7762,43,0
21540,35,17907,58,1133,23317,56,1391,4869,0,573,7378,0,-235,8520,37,-106,7666,42,0
21541,32,19215,58,1117,24263,56,1346,789,0,327,6296,0,-656,8520,39,-116,7571,51,0
21542,32,19215,58,1117,24263,56,1346,789,0,327,6296,0,-656,8520,39,-116,7571,51,0
21543,406,18738,55,1076,24792,55,1350,4695,0,307,7275,0,-357,8520,37,-104,10540,38,0
21544,404,18738,55,1078,24897,55,1358,5392,0,304,7362,0,-276,8520,16,-102,10533,39,0
21545,404,18738,55,1079,24912,55,1360,5489,0,304,7368,0,-268,8520,16,-102,10535,39,0
21546,638,11774,57,925,3402,51,1047,2944,0,280,4603,0,-362,8234,24,-68,8495,31,0
21547,637,11610,57,922,3402,50,1040,2363,0,283,4629,0,-676,8234,24,-71,8531,31,0
21548,640,12090,57,858,3402,52,1060,4154,0,273,4563,0,-210,8234,14,-62,8524,31,0
21549,601,10738,56,1028,100,1,697,2007,0,263,3632,0,-258,8234,26,-67,8900,29,0
21550,607,16866,56,1057,16437,1,666,2640,0,257,5002,0,-299,8234,26,-36,18165,29,0
21551,603,12091,35,383,1473,1,729,1363,0,590,3451,0,-198,8234,32,-30,18910,29,0
21552,607,11694,56,1038,100,1,679,2114,0,256,3483,0,-423,8234,26,-34,18668,29,0
21553,490,12376,57,1070,95,0,646,3660,0,239,3517,0,-264,7974,38,-287,9417,27,0
21554,487,12706,57,1052,95,10,649,2345,0,250,3432,0,-642,7974,38,-4,10179,27,0
21555,482,12604,57,1049,95,0,634,3204,34,791,4608,0,-282,7974,38,-20,8999,27,0
21556,407,13240,56,1064,0,10,640,3308,0,244,3422,0,-424,7896,37,2,7714,27,0
21557,407,13281,56,1067,0,0,637,3969,0,239,3457,0,-248,7896,36,0,7714,27,0
21558,407,13272,56,1066,0,11,638,3751,0,241,3448,0,-264,7896,36,1,7714,27,0
21559,267,13582,55,1066,0,10,621,3784,0,239,3409,1,-296,7714,37,1,4480,23,0
21560,254,21450,55,1065,16932,9,652,1386,0,201,0,1,-446,7714,31,-350,4480,23,0
21561,262,14614,55,1051,0,9,665,1559,0,197,3801,1,-450,7714,32,-358,4480,23,0
21562,262,14614,55,1051,0,9,665,1559,0,197,3801,1,-450,7714,32,-358,4480,23,0
21563,262,14614,55,1051,0,9,665,1559,0,197,3801,1,-450,7714,32,-358,4480,23,0
21564,221,14273,61,876,1940,0,738,201,0,568,3242,0,-381,9699,31,-398,6908,27,0
21565,222,14205,63,876,2116,0,727,714,0,583,3389,0,-375,7714,31,-476,6908,27,0
21566,217,14632,65,876,2576,0,723,636,0,574,3278,0,-456,7714,29,-374,6908,27,0
21567,217,14625,64,876,2519,0,722,600,0,574,3241,1,-450,7896,32,-376,6908,26,0
21568,176,9151,49,660,4002,0,777,9865,0,611,3573,1,-455,7896,30,-339,8286,26,0
21569,173,3816,47,613,2451,0,460,0,0,602,2076,1,-448,7896,38,-380,8286,26,0
21570,173,3816,47,613,2451,0,460,0,0,602,2076,1,-448,7896,38,-380,8286,26,0
21571,208,13566,60,1027,0,10,706,853,0,556,3828,0,-456,7714,30,-379,8832,26,0
21572,208,13566,60,1027,0,10,706,853,0,556,3828,0,-456,7714,30,-379,8832,26,0
21573,185,12743,53,858,2998,0,739,0,0,595,2495,0,-452,7714,30,-374,8832,26,0
21574,208,13566,60,1027,0,10,706,853,0,556,3828,0,-456,7714,30,-379,8832,26,0
21575,233,18768,54,1054,16458,10,688,450,0,554,139,0,-351,7636,31,-372,10999,27,0
21576,244,13652,53,1040,0,10,700,707,0,561,3989,0,-362,7636,32,-384,10999,27,0
21577,47,14416,52,1031,0,9,722,497,0,602,3637,0,-370,7636,29,-405,10999,27,0
21578,447,13118,55,1051,0,10,705,862,0,565,4128,0,-355,7714,29,-377,11787,52,0
21579,447,13790,55,1045,0,10,698,694,0,563,4022,0,-359,7714,29,-388,11196,27,0
21580,447,13790,55,1045,0,10,698,694,0,563,4022,0,-359,7714,29,-388,11196,27,0
21581,447,13790,55,1045,0,10,698,694,0,563,4022,0,-359,7714,29,-388,11196,27,0
21582,435,13997,55,1041,0,10,695,794,0,565,4100,0,-359,7636,28,-393,10514,27,0
21583,362,13821,39,842,2912,0,747,0,0,615,2504,0,-368,7636,28,-392,11754,27,0
21584,435,13997,55,1041,0,10,695,794,0,565,4100,0,-359,7636,28,-393,10514,27,0
21585,562,14118,56,1042,0,9,697,752,0,572,4086,0,-358,7636,31,-398,9343,27,0
21586,562,14118,56,1042,0,9,697,752,0,572,4086,0,-358,7636,31,-398,9343,27,0
21587,562,14118,56,1042,0,9,697,752,0,572,4086,0,-358,7636,31,-398,9343,27,0
21588,558,13969,39,838,2837,0,418,0,0,623,2468,0,-367,7636,30,-396,10718,27,0
21589,562,14118,56,1042,0,9,697,752,0,572,4086,0,-358,7636,31,-398,9343,27,0
21590,681,18645,29,430,24712,56,1392,2537,0,609,6113,0,-365,7974,37,-384,7131,27,0
21591,681,18645,29,430,24712,56,1392,2537,0,609,6113,0,-365,7974,37,-384,7131,27,0
21592,681,18645,29,430,24712,56,1392,2537,0,609,6113,0,-365,7974,37,-384,7131,27,0
21593,616,15137,20,-99,26298,61,1362,1522,0,633,3023,0,-362,7974,35,-417,7007,29,0
21594,616,15137,20,-99,26298,61,1362,1522,0,633,3023,0,-362,7974,35,-417,7007,29,0
21595,616,15137,20,-99,26298,61,1362,1522,0,633,3023,0,-362,7974,35,-417,7007,29,0
21596,616,15137,20,-99,26298,61,1362,1522,0,633,3023,0,-362,7974,35,-417,7007,29,0
21597,36,16767,12,-178,24972,60,1385,355,0,661,3711,0,-360,7974,34,-446,18753,32,0
21598,40,19099,12,-178,25050,26,803,0,0,663,3730,0,-342,7974,27,-448,18786,39,0
21599,36,16767,12,-178,24972,60,1385,355,0,661,3711,0,-360,7974,34,-446,18753,32,0
21600,8,232,2,-8,12882,67,1445,0,0,706,1862,0,-415,7974,40,-444,16023,40,0
21601,8,232,2,-8,12882,67,1445,0,0,706,1862,0,-415,7974,40,-444,16023,40,0
21602,8,232,2,-8,12882,67,1445,0,0,706,1862,0,-415,7974,40,-444,16023,40,0
21603,8,232,2,-8,12882,67,1445,0,0,706,1862,0,-415,7974,40,-444,16023,40,0
21604,8,232,2,1,11707,67,1442,0,38,979,3324,0,-359,7974,25,-467,16049,41,0
21605,8,210,2,-78,1763,23,440,0,0,789,376,0,-490,9028,134,-217,11520,145,0
21606,8,210,2,-78,1763,23,440,0,0,789,376,0,-490,9028,134,-217,11520,145,0
21607,8,210,2,-79,1372,23,451,0,0,790,325,0,-487,9278,132,-208,9545,141,0
21608,89,93,1,-83,174,1,426,0,0,821,0,6,-321,18382,106,-448,25292,10,0
21609,89,93,1,-83,174,1,426,0,0,821,0,6,-321,18382,106,-448,25292,10,0
21610,54,78,1,-123,55,1,277,0,0,774,4,0,78,20391,126,-500,24715,65,0
21611,8,78,1,3,55,1,239,0,0,755,4,0,97,20169,118,-549,27397,55,0
21612,54,78,1,-123,55,1,277,0,0,774,4,0,78,20391,126,-500,24715,65,0
21613,54,78,1,-123,55,1,277,0,0,774,4,0,78,20391,126,-500,24715,65,0
21614,8,2727,1,0,1119,0,221,0,0,726,4,0,-472,7219,52,-479,19831,26,1
21615,8,3071,7,0,1302,0,223,0,0,716,4,0,-470,6996,26,-472,19909,26,1
21616,8,2739,1,0,1226,0,226,0,0,715,0,0,-465,7283,26,-483,19963,26,1
21617,8,2739,1,0,1226,0,226,0,0,715,0,0,-465,7283,26,-483,19963,26,1
21618,8,2739,1,0,1226,0,226,0,0,715,0,0,-465,7283,26,-483,19963,26,1
21619,8,3293,1,-46,17142,59,1281,0,0,707,0,1,-514,7217,26,-619,10756,26,1
21620,8,3293,1,-46,17142,59,1281,0,0,707,0,1,-514,7217,26,-619,10756,26,1
21621,8,3293,1,-46,17142,59,1281,0,0,707,0,1,-514,7217,26,-619,10756,26,1
21622,8,0,7,-123,13024,58,1308,0,0,708,0,0,-524,7463,26,-649,11484,22,1
21623,8,3431,7,-123,13713,58,1307,0,15,215,0,0,-527,7486,26,-653,11484,24,1
21624,8,0,7,-123,13024,58,1308,0,0,708,0,0,-524,7463,26,-649,11484,22,1
21625,8,0,0,-202,15233,62,1356,8521,0,723,0,1,-518,6705,26,-673,11938,26,1
21626,8,0,0,-202,14727,58,1295,0,0,712,0,1,-501,6996,26,-619,13717,26,1
21627,8,5213,0,-135,13986,58,1300,0,0,704,0,1,-509,7184,26,-629,13417,26,1
21628,8,0,0,-93,14903,57,1297,0,0,715,0,1,-485,5444,26,-597,13579,26,1
21629,8,0,0,-93,14903,57,1297,0,0,715,0,1,-485,5444,26,-597,13579,26,1
21630,8,0,0,-93,14903,57,1297,0,0,715,0,1,-485,5444,26,-597,13579,26,1
21631,8,0,0,-93,14903,57,1297,0,0,715,0,1,-485,5444,26,-597,13579,26,1
21632,48,0,0,60,9945,28,475,12124,65,1210,5569,0,-451,7558,26,-688,6846,26,0
21633,48,0,0,60,9945,28,475,12124,65,1210,5569,0,-451,7558,26,-688,6846,26,0
21634,50,0,0,-283,10252,26,458,12728,64,1210,5661,0,-464,7558,26,-700,6504,26,0
21635,45,0,0,109,9358,21,-106,11052,59,1205,5784,0,-438,9768,26,-684,13570,26,0
21636,45,0,0,109,9358,21,-106,11052,59,1205,5784,0,-438,9768,26,-684,13570,26,0
21637,45,0,0,109,9358,21,-106,11052,59,1205,5784,0,-438,9768,26,-684,13570,26,0
21638,45,0,0,109,9358,21,-106,11052,59,1205,5784,0,-438,9768,26,-684,13570,26,0
21639,45,0,0,109,9358,21,-106,11052,59,1205,5784,0,-438,9768,26,-684,13570,26,0
21640,8,0,0,108,11437,16,-185,11952,62,1192,6272,0,-442,17897,29,-640,8080,26,0
21641,8,0,0,108,11437,16,-185,11952,62,1192,6272,0,-442,17897,29,-640,8080,26,0
21642,8,0,0,107,12415,16,-185,12217,62,1190,6205,0,-457,6634,29,-646,8080,26,0
21643,8,0,0,101,121,1,-263,4635,62,1209,0,0,-446,17509,29,-600,15637,24,0
21644,8,0,0,101,121,1,-263,4635,62,1209,0,0,-446,17509,29,-600,15637,24,0
21645,8,0,0,38,121,1,-263,6582,63,1151,0,0,-400,18031,29,-616,15041,24,0
21646,8,0,0,101,121,1,-263,4635,62,1209,0,0,-446,17509,29,-600,15637,24,0
21647,8,0,0,100,111,1,-340,6377,63,1199,0,0,-427,9215,31,-604,8410,26,0
21648,8,0,0,100,111,1,-340,6377,63,1199,0,0,-427,9215,31,-604,8410,26,0
21649,8,0,0,103,111,1,-249,6428,62,1201,0,0,-444,9232,31,-625,8016,26,0
21650,28,0,0,101,95,1,-421,6037,62,1202,3,0,-442,10612,29,-588,10444,23,0
21651,8,0,0,101,95,1,-421,5990,62,1202,3,0,-442,10593,29,-588,10458,23,0
21652,8,0,0,101,95,1,-421,5990,62,1202,3,0,-442,10593,29,-588,10458,23,0
21653,8,0,0,101,95,1,-421,5990,62,1202,3,0,-442,10593,29,-588,10458,23,0
21654,8,0,0,121,0,0,-119,2087,61,1206,4,1,-424,10546,29,-588,9625,24,0
21655,8,0,0,143,0,0,-180,5618,61,1212,7659,1,-445,10482,29,-607,9379,24,0
21656,8,0,0,121,0,0,-118,1551,49,702,4,1,-427,10505,29,-566,9625,24,0
21657,8,0,0,112,0,0,-143,3882,63,1198,0,1,-407,7379,29,-591,9688,24,0
21658,-6,0,0,113,0,0,-146,3929,63,1198,0,1,-407,7385,29,-591,9676,24,0
21659,8,0,0,112,0,0,-143,3882,63,1198,0,1,-407,7379,29,-591,9688,24,0
21660,8,0,0,112,0,0,-143,3882,63,1198,0,1,-407,7379,29,-591,9688,24,0
21661,8,0,0,108,0,0,-85,7081,18,304,11902,72,565,17873,29,-577,19184,24,0
21662,8,0,0,116,10101,0,-80,7287,18,301,13128,69,487,10765,29,-538,10727,24,0
21663,8,893,0,112,0,0,-67,6111,18,304,11597,71,514,10903,29,-340,9975,24,0
21664,8,0,0,171,0,0,46,10007,12,314,6975,51,658,19388,27,-337,9981,24,0
21665,8,0,0,171,0,0,46,10007,12,314,6975,51,658,19388,27,-337,9981,24,0
21666,8,0,0,171,0,0,46,10007,12,314,6975,51,658,19388,27,-337,9981,24,0
21667,8,0,0,134,0,0,43,11400,10,364,5231,47,523,15391,27,-361,3664,27,0
21668,8,0,0,134,0,0,43,11400,10,364,5231,47,523,15391,27,-361,3664,27,0
21669,8,0,0,134,0,0,43,11400,10,364,5231,47,523,15391,27,-361,3664,27,0
21670,8,0,0,134,0,0,43,11400,10,364,5231,47,523,15391,27,-361,3664,27,0
21671,8,0,0,-229,0,0,70,12478,10,366,5679,47,489,14891,27,-387,3664,27,0
21672,8,0,0,63,0,0,7,153,10,430,0,51,569,12833,27,-415,4528,24,0
21673,8,0,0,63,0,0,7,153,10,430,0,51,569,12833,27,-415,4528,24,0
21674,8,0,0,63,0,0,7,153,10,430,0,51,569,12833,27,-415,4528,24,0
21675,8,0,0,54,432,0,-12,74,0,409,0,43,444,8026,26,-568,2974,23,0
21676,8,966,0,-138,0,0,14,74,0,401,0,43,314,8026,26,-558,2974,24,0
21677,8,0,0,54,432,0,-12,74,0,409,0,43,444,8026,26,-568,2974,23,0
21678,8,0,0,54,432,0,-12,74,0,409,0,43,444,8026,26,-568,2974,23,0
21679,8,0,0,56,0,0,-20,0,7,392,0,42,5,6310,26,-561,4528,25,0
21680,8,0,0,56,0,0,-20,0,7,392,0,42,5,6310,26,-561,4528,25,0
21681,8,0,0,56,0,0,-20,0,7,392,0,42,5,6310,26,-561,4528,25,0
21682,8,0,0,-140,0,0,84,0,7,319,1564,56,547,5322,26,-733,8156,3,0
21683,8,0,0,57,0,0,35,0,8,324,6317,33,205,5322,26,-760,8156,13,0
21684,8,0,0,51,0,0,71,0,7,326,1430,56,578,7839,26,-752,8156,6,0
21685,8,0,0,41,0,0,63,0,7,318,4049,58,535,5244,24,-755,5008,3,0
21686,8,0,0,45,0,0,69,0,7,332,4373,58,531,5244,65,-762,5008,5,0
21687,8,1641,0,141,0,0,60,0,8,309,3782,49,528,5244,24,-752,5008,0,0
21688,8,0,0,56,0,0,77,0,8,326,788,57,495,7653,26,-802,5008,1,0
21689,8,0,0,58,8658,0,80,0,8,322,3161,57,484,7559,26,-809,5008,2,0
21690,8,0,0,56,0,0,77,0,8,326,788,57,495,7653,26,-802,5008,1,0
21691,8,0,0,56,0,0,77,0,8,326,788,57,495,7653,26,-802,5008,1,0
21692,33,0,0,177,49,1,35,0,7,493,8496,70,490,10060,26,-542,11484,26,1
21693,-10,0,0,130,49,1,59,9341,0,410,9403,70,460,9656,26,-463,11484,26,0
21694,39,0,0,164,49,1,32,0,0,436,7828,73,524,14503,26,-540,11484,26,1
21695,38,0,0,148,49,1,30,0,0,437,8171,71,492,10000,26,-530,11484,26,1
21696,2,0,0,204,47,1,83,0,0,435,0,56,604,12122,26,-542,11094,26,0
21697,2,0,0,204,47,1,83,0,0,435,0,56,604,12122,26,-542,11094,26,0
21698,3,0,0,220,47,1,84,0,0,436,0,56,627,11396,26,-543,13385,26,0
21699,2,0,0,204,47,1,83,0,0,435,0,56,604,12122,26,-542,11094,26,0
21700,2,0,0,204,47,1,83,0,0,435,0,56,604,12122,26,-542,11094,26,0
21701,28,695,0,181,0,7,-219,0,0,397,0,51,542,11152,26,-514,11094,35,1
21702,29,0,0,209,47,0,72,0,0,420,0,54,592,11884,26,-551,11094,26,0
21703,29,0,0,209,47,0,72,0,0,420,0,54,592,11884,26,-551,11094,26,0
21704,33,0,0,156,146,1,90,0,0,206,225,54,542,8096,27,-477,7720,24,0
21705,33,0,0,182,0,1,74,0,0,206,691,54,522,8298,27,-567,7720,24,0
21706,-13,0,0,124,288,1,50,0,0,343,4740,37,199,8572,27,-534,7720,24,0
21707,25,0,0,218,0,1,95,0,0,285,0,56,581,8090,26,-566,11094,24,0
21708,28,0,0,223,0,1,97,0,0,285,0,56,577,8068,52,-567,11094,24,0
21709,20,0,0,248,0,1,101,0,2,285,0,56,584,8132,26,-595,11094,24,0
21710,52,0,0,249,2475,1,-225,12681,53,486,7396,49,492,8312,27,-598,10756,28,0
21711,52,0,0,249,2475,1,-225,12681,53,486,7396,49,492,8312,27,-598,10756,28,0
21712,52,0,0,249,2475,1,-225,12681,53,486,7396,49,492,8312,27,-598,10756,28,0
21713,52,0,0,249,2475,1,-225,12681,53,486,7396,49,492,8312,27,-598,10756,28,0
21714,33,0,0,286,2022,1,-425,12326,51,874,11947,50,554,8310,26,-633,10756,28,0
21715,33,0,0,286,2022,1,-425,12326,51,874,11947,50,554,8310,26,-633,10756,28,0
21716,63,0,0,-10,47,1,-404,13498,51,830,14297,25,38,8087,26,-624,10756,29,0
21717,33,0,0,286,2022,1,-425,12326,51,874,11947,50,554,8310,26,-633,10756,28,0
21718,34,0,0,289,1793,0,-525,12352,60,1066,10693,50,550,14589,27,-657,7408,25,0
21719,34,0,0,289,1793,0,-525,12352,60,1066,10693,50,550,14589,27,-657,7408,25,0
21720,34,0,0,289,1793,0,-525,12352,60,1066,10693,50,550,14589,27,-657,7408,25,0
21721,34,0,0,289,1793,0,-525,12352,60,1066,10693,50,550,14589,27,-657,7408,25,0
21722,34,0,0,188,1829,0,-541,9840,63,1194,558,7,31,19126,29,-561,7048,26,1
21723,34,0,0,188,1829,0,-541,9840,63,1194,558,7,31,19126,29,-561,7048,26,1
21724,34,0,0,188,1829,0,-541,9840,63,1194,558,7,31,19126,29,-561,7048,26,1
21725,34,0,0,188,1829,0,-541,9840,63,1194,558,7,31,19126,29,-561,7048,26,1
21726,55,946,0,173,0,1,437,6387,61,1197,0,0,-508,7177,29,-592,7408,24,0
21727,56,0,0,191,0,1,453,5363,61,1200,0,0,-490,18091,29,-592,7408,24,0
21728,57,0,0,59,49,1,257,3869,71,1144,0,0,-530,5967,172,-462,17813,127,1
21729,57,0,0,59,49,1,257,3869,71,1144,0,0,-530,5967,172,-462,17813,127,1
21730,57,0,0,59,49,1,257,3869,71,1144,0,0,-530,5967,172,-462,17813,127,1
21731,64,6935,10,96,49,1,274,4323,70,1149,0,0,-533,5929,175,-460,17865,121,1
21732,57,0,0,59,49,1,257,3869,71,1144,0,0,-530,5967,172,-462,17813,127,1
21733,57,0,0,106,836,1,200,0,2,878,0,0,-790,8661,183,-252,7188,156,0
21734,57,0,0,106,836,1,200,0,2,878,0,0,-790,8661,183,-252,7188,156,0
21735,57,0,0,104,784,1,216,856,2,878,0,0,-655,8586,190,-247,7151,158,0
21736,57,0,0,-30,47,0,367,0,0,781,0,0,-483,20329,144,-270,28082,40,0
21737,57,0,0,-30,47,0,367,0,0,781,0,0,-483,20329,144,-270,28082,40,0
21738,57,0,0,-30,47,0,367,0,0,781,0,0,-483,20329,144,-270,28082,40,0
21739,-2,0,0,0,1417,8,-6,0,0,715,0,0,-460,8982,49,-284,5113,12,0
21740,3,3635,0,0,1526,1,563,0,0,714,0,0,-468,8979,52,-309,5113,14,0
21741,3,3635,0,0,1526,1,563,0,0,714,0,0,-468,8979,52,-309,5113,14,0
21742,-2,0,0,0,1417,8,-6,0,0,715,0,0,-460,8982,49,-284,5113,12,0
21743,-105,0,0,-128,47,1,-189,5528,60,1181,5596,0,-255,22062,31,-295,24860,39,0
21744,-105,0,0,-128,47,1,-189,5528,60,1181,5596,0,-255,22062,31,-295,24860,39,0
21745,-105,0,0,-134,47,1,-207,5559,60,1193,5747,0,-253,22118,103,-295,24839,39,0
21746,25,0,0,-78,47,1,-337,8304,64,1239,4792,0,-264,21259,29,-304,24891,47,0
21747,25,0,0,-78,47,1,-337,8304,64,1239,4792,0,-264,21259,29,-304,24891,47,0
21748,25,0,0,-78,47,1,-337,8304,64,1239,4792,0,-264,21259,29,-304,24891,47,0
21749,30,0,0,-54,47,1,-431,7913,65,1233,5609,0,-281,24848,27,-309,25344,29,0
21750,30,0,0,-54,47,1,-431,7913,65,1233,5609,0,-281,24848,27,-309,25344,29,0
21751,30,0,0,-54,47,1,-431,7913,65,1233,5609,0,-281,24848,27,-309,25344,29,0
21752,25,0,0,-14,47,1,-378,7661,66,1237,0,0,-276,24512,27,-360,25286,33,0
21753,30,0,0,-54,47,1,-431,7913,65,1233,5609,0,-281,24848,27,-309,25344,29,0
21754,58,0,0,-77,13916,78,1607,12611,66,1170,11320,0,-322,15346,36,-328,22170,35,0
21755,58,0,0,-78,13845,78,1607,12581,66,1170,11309,0,-320,15394,36,-328,22432,35,0
21756,58,0,0,-78,13845,78,1607,12581,66,1170,11309,0,-320,15394,36,-328,22432,35,0
21757,29,0,0,-358,13789,65,1718,13736,67,1226,13141,0,-338,15730,38,-309,22175,29,0
21758,29,0,0,-358,13789,65,1718,13736,67,1226,13141,0,-338,15730,38,-309,22175,29,0
21759,29,0,0,-362,13428,65,1711,13610,67,1242,13411,0,-339,15697,59,-307,22124,29,0
21760,52,0,0,-516,12341,65,1624,14925,66,1164,13702,0,-333,22889,39,-330,23016,27,0
21761,24,0,0,-493,14205,65,1637,15268,45,1004,11794,0,-335,22700,43,-304,23651,27,0
21762,32,0,0,-510,13890,64,1619,15225,59,1234,13910,0,-354,11671,37,-321,11930,27,0
21763,52,0,0,-516,12341,65,1624,14925,66,1164,13702,0,-333,22889,39,-330,23016,27,0
21764,54,0,0,216,14693,57,1434,176,3,719,2502,0,-431,16938,28,-482,19129,46,0
21765,54,0,0,216,14693,57,1434,176,3,719,2502,0,-431,16938,28,-482,19129,46,0
21766,54,0,0,216,14693,57,1434,176,3,719,2502,0,-431,16938,28,-482,19129,46,0
21767,47,0,0,318,12081,65,1429,0,1,702,2618,0,-337,14256,37,-477,16253,47,0
21768,47,0,0,318,12081,65,1429,0,1,702,2618,0,-337,14256,37,-477,16253,47,0
21769,47,0,0,318,12081,65,1429,0,1,702,2618,0,-337,14256,37,-477,16253,47,0
21770,47,0,0,318,12081,65,1429,0,1,702,2618,0,-337,14256,37,-477,16253,47,0
21771,47,0,0,318,12081,65,1429,0,1,702,2618,0,-337,14256,37,-477,16253,47,0
21772,45,0,0,351,12101,64,1430,22,1,702,2653,0,-339,8780,37,-464,13037,50,0
21773,49,0,0,355,12705,64,1467,22,1,704,12766,0,-340,8780,42,-457,12842,48,0
21774,45,0,0,351,12101,64,1430,22,1,702,2653,0,-339,8780,37,-464,13037,50,0
21775,27,0,0,327,11164,57,1418,0,0,701,2155,0,-314,7974,33,-336,9016,32,0
21776,39,0,0,337,11955,63,1437,0,0,692,2533,0,-347,7974,38,-411,8207,54,0
21777,39,0,0,337,11955,63,1437,0,0,692,2533,0,-347,7974,38,-411,8207,54,0
21778,38,0,0,318,12754,64,1431,0,0,690,2501,0,-346,7376,37,-416,7592,53,0
21779,38,0,0,318,12754,64,1431,0,0,690,2501,0,-346,7376,37,-416,7592,53,0
21780,38,0,0,318,12754,64,1431,0,0,690,2501,0,-346,7376,37,-416,7592,53,0
21781,38,0,0,318,12754,64,1431,0,0,690,2501,0,-346,7376,37,-416,7592,53,0
21782,0,0,0,-175,15207,64,1428,0,0,679,0,0,-337,7116,36,-419,7949,52,0
21783,0,0,0,-175,15207,64,1428,0,0,679,0,0,-337,7116,36,-419,7949,52,0
21784,0,0,0,-175,15207,64,1428,0,0,679,0,0,-337,7116,36,-419,7949,52,0
21785,0,0,0,-175,15207,64,1428,0,0,679,0,0,-337,7116,36,-419,7949,52,0
21786,14,19308,64,1130,25920,56,1391,0,0,621,4133,0,-330,6830,39,-448,6885,50,0
21787,14,19308,64,1130,25920,56,1391,0,0,621,4133,0,-330,6830,39,-448,6885,50,0
21788,14,20920,66,1161,26345,56,1380,1878,0,612,3250,0,-458,6830,16,-397,6324,29,0
21789,419,16779,52,1103,26686,56,1355,1574,0,272,6060,0,-313,6908,43,-438,6826,51,0
21790,470,16779,52,1111,26805,56,1364,610,0,183,5736,0,-337,6908,44,-409,7047,48,0
21791,419,16779,52,1103,26686,56,1355,1574,0,272,6060,0,-313,6908,43,-438,6826,51,0
21792,652,15224,57,989,5145,68,1330,1420,0,234,4034,0,-312,4288,32,-426,6984,31,0
21793,651,15115,57,989,5145,68,1328,1405,0,587,4319,0,-312,4288,45,-422,6975,31,0
21794,652,15224,57,989,5145,68,1330,1420,0,234,4034,0,-312,4288,32,-426,6984,31,0
21795,652,15224,57,989,5145,68,1330,1420,0,234,4034,0,-312,4288,32,-426,6984,31,0
21796,619,13541,57,1037,270,8,722,189,0,577,4437,0,-283,7376,31,-434,21999,29,0
21797,619,13541,57,1037,270,8,722,189,0,577,4437,0,-283,7376,31,-434,21999,29,0
21798,619,13541,57,1037,270,8,722,189,0,577,4437,0,-283,7376,31,-434,21999,29,0
21799,504,22792,56,1063,17499,7,680,1001,0,206,0,0,-453,8373,31,-360,7463,26,0
21800,507,14537,56,1048,237,7,692,1111,0,572,2915,0,-356,8533,32,-374,7794,26,0
21801,504,12132,41,349,237,8,486,693,0,581,3878,0,-461,8876,35,-419,8999,26,0
21802,507,14537,56,1048,237,7,692,1111,0,572,2915,0,-356,8533,32,-374,7794,26,0
21803,507,14537,56,1048,237,7,692,1111,0,572,2915,0,-356,8533,32,-374,7794,26,0
