Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X247,1085,2.801416365,0,1
X247,1112,4.704574628,0,1
X247,1130,0.995353608,0,1
X247,1139,0.678711825,0,1
X247,1152,1.939179179,0,1
X247,1161,2.866663588,0,1
X247,1166,0.259356681,0,1
X247,1255,-0.704618648,0,1
X247,1279,2.175525694,0,1
X247,1286,0.99975338,0,1
X247,1297,-0.838651565,0,1
X247,1309,-0.153233225,0,1
X247,1347,0.782478048,0,1
X247,1396,1.056375147,0,1
X247,1426,2.104035016,0,1
X247,1452,0.29735173,0,1
X247,1453,3.013856197,0,1
X247,1455,-2.489493201,0,1
X247,1486,0.670458572,0,1
X247,1496,-1.397242274,0,1
X247,1547,-0.841152821,0,1
X247,1569,1.90549189,0,1
X247,1612,4.2846613,0,1
X247,1627,3.486461013,0,1
X247,1629,1.106779395,0,1
X247,1640,-0.253960668,0,1
X247,1644,1.383116936,0,1
X247,1665,1.761927534,0,1
X247,1684,1.2918018,0,1
X247,1700,-0.894669033,0,1
X247,1715,0.366720878,0,1
X247,1725,-2.276113468,0,1
X247,1735,2.163016052,0,1
X247,1759,0.593873413,0,1
X247,1781,-0.228873489,0,1
X247,1794,1.131481154,0,1
X247,1802,2.52934731,0,1
X247,1850,-0.232259846,0,1
X247,1855,2.274775538,0,1
X247,1875,0.812197091,0,1
X247,1881,2.980868075,0,1
X247,1886,2.179453829,0,1
X247,1888,1.094376434,0,1
X247,1904,-1.019637951,0,1
X247,1906,1.492308539,0,1
X247,1949,-0.244038065,0,1
X247,1985,2.788335937,0,1
X247,2044,-0.887866883,0,1
X247,2096,3.15470605,0,1
X247,2130,1.197936774,0,1
X247,2142,0.080549891,0,1
X247,2164,3.65539192,0,1
X247,2186,2.83705607,0,1
X247,2202,2.785987097,0,1
X247,2206,2.118577761,0,1
X247,2212,-0.327403079,0,1
X247,2222,0.850610336,0,1
X247,2243,0.895101846,0,1
X247,2250,1.613134476,0,1
X247,2342,1.335524107,0,1
X247,2349,0.763751801,0,1
X247,2355,-1.551663348,0,1
X247,2372,-1.057685507,0,1
X247,2405,-0.97979003,0,1
X247,2416,0.940153629,0,1
X247,2456,0.657863595,0,1
X247,2475,2.637294303,0,1
X247,2493,-2.656869162,0,1
X247,2543,0.553942438,0,1
X247,2549,-1.865148109,0,1
X247,2582,0.365583545,0,1
X247,2600,-0.731441804,0,1
X247,2627,1.156841552,0,1
X247,2636,0.900619254,0,1
X247,2644,0.407166247,0,1
X247,2645,-0.601302813,0,1
X247,2681,1.511196066,0,1
X247,2688,0.370612286,0,1
X247,2691,-1.719809051,0,1
X247,2704,-0.321794063,0,1
X247,2754,0.035625764,0,1
X247,2776,1.848383792,0,1
X247,2782,4.730869922,0,1
X247,2798,0.209921715,0,1
X247,2833,1.873614324,0,1
X247,2891,0.596537971,0,1
X247,2916,-0.020772295,0,1
X247,2928,2.206454668,0,1
X247,2930,4.112350241,0,1
X247,2964,3.078294359,0,1
X247,3008,0.408339844,0,1
X247,3047,-0.878563054,0,1
X247,3075,1.785684517,0,1
X247,3091,2.750842046,0,1
X247,3119,0.918366678,0,1
X247,3138,1.660563269,0,1
X247,3143,1.840459358,0,1
X247,3151,0.399218294,0,1
X247,3180,2.634106208,0,1
X247,3191,0.573012929,0,1
X247,3228,0.934353035,0,1
X247,3311,3.058909721,0,1
X247,3370,-0.996133865,0,1
X247,3372,1.744399571,0,1
X247,3382,1.466545758,0,1
X247,3387,0.345187777,0,1
X247,3388,1.992688217,0,1
X247,3445,5.511048236,0,1
X247,3450,-1.039325374,0,1
X247,3472,0.923830035,0,1
X247,3481,1.469076043,0,1
X247,3483,0.048604263,0,1
X247,3501,1.251438958,0,1
X247,3509,1.771237968,0,1
X247,3550,0.740400045,0,1
X247,3645,2.568848318,0,1
X247,3662,-0.054442401,0,1
X247,3682,3.29198162,0,1
X247,3697,2.649030598,0,1
X247,3732,-0.314663888,0,1
X247,3775,0.059018159,0,1
X247,3803,2.986328273,0,1
X247,3811,-0.608978301,0,1
X247,3843,1.664727547,0,1
X247,3846,1.548263463,0,1
X247,3854,1.450233503,0,1
X247,3855,1.784530891,0,1
X247,3887,-2.126911336,0,1
X247,3888,1.277451565,0,1
X247,3906,0.973737491,0,1
X247,3908,1.869795646,0,1
X247,3921,1.127429105,0,1
X247,3965,2.064813596,0,1
X247,3968,-1.461876896,0,1
X247,3976,-1.003006891,0,1
X247,4002,1.221001768,0,1
X247,4028,1.780856377,0,1
X247,4031,-1.74746194,0,1
X247,4085,1.248487064,0,1
X247,4093,4.537062003,0,1
X247,4095,0.301865213,0,1
X247,4103,1.554902656,0,1
X247,4137,2.220994852,0,1
X247,4163,-0.616544033,0,1
X248,9,-0.180613328,1,0
X248,58,0.100655668,1,0
X248,62,-0.244813308,2,0
X248,74,-0.127018585,1,0
X248,87,0.245459667,2,0
X248,96,0.368453805,3,0
X248,97,-0.102731592,1,0
X248,103,-0.230502397,2,0
X248,106,0.261076905,2,0
X248,111,-0.159121573,1,0
X248,134,-0.282248921,2,0
X248,136,-0.124246277,1,0
X248,156,-0.179783097,1,0
X248,162,0.247863366,2,0
X248,173,-0.135707053,1,0
X248,187,-0.157408259,1,0
X248,205,-0.175286521,1,0
X248,219,-0.100304139,1,0
X248,221,0.238416862,2,0
X248,252,-0.236742455,2,0
X248,273,-0.328773196,3,0
X248,277,0.379543298,3,0
X248,303,-0.329576202,3,0
X248,307,-0.122425882,1,0
X248,367,-0.410690202,4,0
X248,370,0.106322328,1,0
X248,410,0.106579622,1,0
X248,459,-0.108664824,1,0
X248,467,-0.253892883,2,0
X248,470,-0.159794072,1,0
X248,477,-0.183508542,1,0
X248,482,0.132457992,1,0
X248,501,-0.101136646,1,0
X248,507,-0.128990495,1,0
X248,510,0.142261203,1,0
X248,523,-0.139674575,1,0
X248,540,0.127031508,1,0
X248,550,-0.137827245,1,0
X248,554,0.312467427,3,0
X248,561,-0.245605022,2,0
X248,570,-0.254864207,2,0
X248,595,-0.214874795,2,0
X248,612,0.255943547,2,0
X248,617,0.235404758,2,0
X248,624,0.241409804,2,0
X248,630,0.196607849,1,0
X248,638,-0.169921768,1,0
X248,641,-0.175270961,1,0
X248,644,-0.182755087,1,0
X248,654,0.172250792,1,0
X248,658,0.135246975,1,0
X248,677,-0.270415786,2,0
X248,710,0.237966843,2,0
X248,723,0.166398939,1,0
X248,726,-0.213224788,2,0
X248,732,0.143547921,1,0
X248,786,0.200945934,2,0
X248,799,0.184598675,1,0
X248,818,-0.276319449,2,0
X248,876,0.122096967,1,0
X248,907,0.296903794,2,0
X248,914,-0.148177645,1,0
X248,932,-0.192971431,1,0
X248,945,-0.265798472,2,0
X248,964,0.195361494,1,0
X248,965,0.146768573,1,0
X248,997,-0.248694259,2,0
X248,1011,-0.180086478,1,0
X248,1025,0.314784558,3,0
X248,1035,-0.196184714,1,0
X248,1041,-0.100460365,1,0
X248,1046,-0.165519349,1,0
X248,1056,0.352567667,3,0
X248,1059,0.208753632,2,0
X248,1073,-0.209900418,2,0
X248,1080,0.172982736,1,0
X248,1081,0.129128332,1,0
X248,1091,-0.206082806,2,0
X248,1121,-0.105763938,1,0
X248,1141,-0.251914878,2,0
X248,1169,-0.181606512,1,0
X248,1178,-0.187561074,1,0
X248,1182,-0.247734357,2,0
X248,1188,-0.141800633,1,0
X248,1204,-0.104663034,1,0
X248,1235,0.103106656,1,0
X248,1237,-0.131944132,1,0
X248,1255,-0.195163395,1,0
X248,1256,0.217818608,2,0
X248,1275,-0.309094504,3,0
X248,1283,-0.171428804,1,0
X248,1309,0.130526844,1,0
X248,1315,-0.252579877,2,0
X248,1335,-0.167007687,1,0
X248,1383,-0.151153695,1,0
X248,1405,-0.162442776,1,0
X248,1420,0.133432731,1,0
X248,1425,0.261076053,2,0
X248,1432,-0.232362843,2,0
X248,1445,0.193653436,1,0
X248,1459,-0.151007909,1,0
X248,1476,-0.102604101,1,0
X248,1477,0.2527958,2,0
X248,1480,0.317718,7,0
X248,1488,-0.175173586,1,0
X248,1493,-0.140818464,1,0
X248,1595,-0.203871883,2,0
X248,1602,-0.304508088,3,0
X248,1614,-0.144509258,1,0
X248,1623,-0.590639153,5,0
X248,1653,0.107770271,1,0
X248,1657,-0.170779865,1,0
X248,1670,0.1336304,1,0
X248,1676,-0.104278862,1,0
X248,1702,-0.105858743,1,0
X248,1703,-0.108546026,1,0
X248,1704,-0.183671301,1,0
X248,1741,-0.168136552,1,0
X248,1742,-0.142997052,1,0
X248,1748,-0.214691355,2,0
X248,1753,0.179424456,1,0
X248,1779,0.135150785,1,0
X248,1781,0.1523174,1,0
X248,1782,0.206298368,2,0
X248,1831,-0.249474993,2,0
X248,1851,-0.187317162,1,0
X248,1857,-0.238007352,2,0
X248,1858,-0.136867069,1,0
X248,1861,0.120309959,1,0
X248,1870,-0.281134542,2,0
X248,1884,0.289715458,2,0
X248,1941,-0.140604869,1,0
X248,1946,-0.165756011,1,0
X248,1953,0.169593752,1,0
X248,1957,0.125256647,1,0
X248,1975,-0.211857458,2,0
X248,1987,0.103494347,1,0
X248,2051,0.154787487,1,0
X248,2084,0.120408937,1,0
X248,2085,0.160894938,1,0
X248,2087,0.126387568,1,0
X248,2092,0.109776685,1,0
X248,2100,-0.120889526,1,0
X248,2101,-0.105964147,1,0
X248,2129,-0.181328659,1,0
X248,2135,0.150976041,1,0
X248,2142,-0.147323635,1,0
X248,2169,0.378903906,3,0
X248,2177,-0.134535972,1,0
X248,2179,-0.215172008,2,0
X248,2198,0.273778994,2,0
X248,2202,-0.217967107,2,0
X248,2208,-0.216143335,2,0
X248,2211,-0.179590454,1,0
X248,2239,-0.189644224,1,0
X248,2248,-0.127392138,1,0
X248,2325,-0.147719809,1,0
X248,2333,0.265870074,2,0
X248,2356,0.210550739,2,0
X248,2366,0.302456942,3,0
X248,2389,-0.271549088,2,0
X248,2390,-0.128400615,1,0
X248,2410,-0.167829045,1,0
X248,2440,0.219183937,2,0
X248,2494,0.109572825,1,0
X248,2525,-0.296363964,2,0
X248,2538,-0.137072976,1,0
X248,2539,-0.262778306,2,0
X248,2556,-0.180534253,1,0
X248,2601,-0.137500634,1,0
X248,2613,-0.107884356,1,0
X248,2623,0.195737261,1,0
X248,2644,-0.105643703,1,0
X248,2675,0.106781384,1,0
X248,2697,0.293083169,2,0
X248,2709,-0.142338273,1,0
X248,2711,-0.124646061,1,0
X248,2715,-0.153325869,1,0
X248,2727,-0.109765152,1,0
X248,2742,-0.239138608,2,0
X248,2746,-0.238115232,2,0
X248,2749,0.140026894,1,0
X248,2761,-0.161284935,1,0
X248,2763,0.157464801,1,0
X248,2777,-0.212468379,2,0
X248,2795,-0.394316454,3,0
X248,2807,-0.244738182,2,0
X248,2821,0.123123758,1,0
X248,2822,-0.231441432,2,0
X248,2836,0.163731234,1,0
X248,2838,-0.175696719,1,0
X248,2842,0.1296736,1,0
X248,2856,-0.176101624,1,0
X248,2878,0.251369516,2,0
X248,2887,-0.161037154,1,0
X248,2896,-0.188639961,1,0
X248,2923,0.177940264,1,0
X248,2951,0.157241905,1,0
X248,2972,-0.104402133,1,0
X248,2984,0.103131408,1,0
X248,3069,-0.177984764,1,0
X248,3080,-0.157780822,1,0
X248,3085,-0.249073414,2,0
X248,3107,-0.197561832,1,0
X248,3119,0.438519815,4,0
X248,3121,0.122059768,1,0
X248,3132,0.102592061,1,0
X248,3135,-0.300154452,3,0
X248,3144,-0.102876054,1,0
X248,3154,-0.278355585,2,0
X248,3197,-0.204840356,2,0
X248,3228,-0.127850514,1,0
X248,3281,-0.167647585,1,0
X248,3284,-0.206103564,2,0
X248,3291,0.200881359,2,0
X248,3292,-0.103751414,1,0
X248,3296,0.214282161,2,0
X248,3323,-0.135287853,1,0
X248,3349,0.263486109,2,0
X248,3361,-0.312880101,3,0
X248,3381,-0.490230253,4,0
X248,3403,0.810189929,0,1
X248,3422,-0.143007872,1,0
X248,3424,0.233174739,2,0
X248,3438,0.146751838,1,0
X248,3445,0.194333258,1,0
X248,3448,-0.232373789,2,0
X248,3452,0.130466632,1,0
X248,3473,0.144339734,1,0
X248,3486,-0.137755759,1,0
X248,3527,-0.124940413,1,0
X248,3537,-0.288431425,2,0
X248,3544,0.230560956,2,0
X248,3566,-0.239152546,2,0
X248,3570,-0.459072146,4,0
X248,3582,0.214701679,2,0
X248,3590,0.176850757,1,0
X248,3610,-0.276641589,2,0
X248,3623,-0.135518645,1,0
X248,3643,0.153246854,1,0
X248,3650,-0.109375351,1,0
X248,3658,0.107965029,1,0
X248,3666,-0.218231713,2,0
X248,3674,-0.198880875,1,0
X248,3679,0.159880622,1,0
X248,3680,-0.108041729,1,0
X248,3682,-0.262589059,2,0
X248,3696,-0.140362767,1,0
X248,3705,0.284980474,2,0
X248,3716,-0.180445123,1,0
X248,3743,-0.298151543,2,0
X248,3766,-0.150059669,1,0
X248,3768,-0.304172625,3,0
X248,3769,-0.157573036,1,0
X248,3788,0.312344516,3,0
X248,3790,0.153430856,1,0
X248,3805,0.204250063,2,0
X248,3812,-0.145540971,1,0
X248,3814,0.254679594,2,0
X248,3828,-0.178335895,1,0
X248,3839,0.200780478,2,0
X248,3864,0.128936588,1,0
X248,3869,0.210483989,2,0
X248,3878,-0.160865272,1,0
X248,3883,0.184999051,1,0
X248,3900,0.136455846,1,0
X248,3907,-0.235027225,2,0
X248,3917,-0.143607887,1,0
X248,3927,-0.184335433,1,0
X248,3939,-0.144537909,1,0
X248,3943,-0.204558946,2,0
X248,4005,-0.246254338,2,0
X248,4021,0.986643538,9,1
X248,4026,-0.105148249,1,0
X248,4053,-0.393061561,3,0
X248,4054,-0.101498985,1,0
X248,4059,-0.196851861,1,0
X248,4086,-0.157157357,1,0
X248,4096,-0.270167437,2,0
X248,4110,-0.282607598,2,0
X248,4120,-0.186448962,1,0
X248,4144,-0.145344575,1,0
X248,4161,-0.122290898,1,0
X248,4164,-0.257379486,2,0
X248,4175,0.169497447,1,0
X248,4185,0.164670485,1,0
X248,4191,0.204580844,2,0
X249,706,0.464989725,0,1
X249,754,1.168099713,0,1
X249,976,1.507244085,0,1
X249,1734,2.290742474,0,1
X249,3691,0.315291092,0,1
X250,6,-0.149557176,0,1
X250,13,4.272572677,4,1
X250,16,2.554727918,2,1
X250,31,-1.475952507,1,0
X250,45,2.903693002,2,1
X250,54,0.752709866,0,1
X250,66,-0.976293707,0,1
X250,77,3.243782728,3,1
X250,85,2.179650719,2,1
X250,88,0.742199533,0,1
X250,95,-2.370283407,2,0
X250,99,-0.119904561,0,1
X250,103,3.805616499,3,1
X250,105,5.080104823,5,1
X250,106,3.025454267,3,0
X250,113,2.432445984,2,0
X250,120,2.697752812,2,0
X250,121,2.124991636,2,1
X250,122,3.917638642,3,1
X250,132,3.741069789,3,1
X250,147,1.981314173,1,0
X250,150,-2.194238922,2,0
X250,166,1.013565401,1,0
X250,168,2.017951094,2,1
X250,176,0.460426323,0,1
X250,177,0.114790173,0,1
X250,179,-0.339352854,0,1
X250,188,-2.903845162,2,0
X250,202,1.386691708,1,0
X250,207,0.549594235,0,1
X250,220,-2.235577084,2,1
X250,227,2.585286271,2,1
X250,232,-0.704134297,0,1
X250,242,0.120390016,0,1
X250,244,0.582902297,0,1
X250,245,3.291551364,3,1
X250,264,1.531652799,1,0
X250,265,3.159552224,3,1
X250,266,0.804536138,0,1
X250,273,-1.079897734,1,0
X250,290,0.990635843,0,1
X250,292,0.099501985,0,1
X250,298,-1.445259813,1,0
X250,318,3.460507104,3,1
X250,325,0.906967364,0,1
X250,326,-4.463322027,4,1
X250,336,-2.963801026,2,0
X250,342,2.165731174,2,1
X250,363,-2.293878573,2,1
X250,381,3.062966764,3,1
X250,389,-3.424700942,3,0
X250,395,4.605237897,4,1
X250,416,2.632337287,2,1
X250,422,-3.520609026,3,1
X250,451,1.193079393,1,0
X250,473,3.431065451,3,1
X250,483,1.287745149,1,0
X250,487,-1.050358183,1,0
X250,510,-0.238233543,0,1
X250,516,-0.318950344,0,1
X250,519,-2.688794998,2,1
X250,532,-1.398505398,1,0
X250,533,-4.659509516,4,1
X250,551,-0.930261379,0,1
X250,566,3.350258613,3,1
X250,589,2.897849258,2,0
X250,592,6.268218888,6,1
X250,608,1.880168969,1,0
X250,641,1.188505202,1,0
X250,657,-5.890192481,5,0
X250,659,3.800639442,3,1
X250,664,2.943748596,2,1
X250,670,2.138376813,2,1
X250,679,2.034267956,2,1
X250,681,1.707068558,1,0
X250,683,2.489361482,2,0
X250,697,2.612374276,2,1
X250,718,2.924272453,2,1
X250,735,0.662601068,0,1
X250,747,-1.507637033,1,0
X250,766,-1.399491168,1,0
X250,796,-0.061220232,0,1
X250,808,1.893595753,1,0
X250,815,-2.674178223,2,0
X250,820,5.819069697,5,1
X250,821,-3.763912373,3,0
X250,825,1.773308019,1,0
X250,829,-0.844055603,0,1
X250,850,-1.064000158,1,0
X250,851,0.065372122,0,1
X250,859,4.897797259,4,1
X250,868,-0.077947903,0,1
X250,870,-0.187465788,0,1
X250,871,2.016517403,2,1
X250,877,-0.404100929,0,1
X250,894,-2.985626725,2,1
X250,898,0.180931844,0,1
X250,915,2.957678042,2,0
X250,926,2.898635716,2,0
X250,929,-1.314744303,1,0
X250,930,-1.255799294,1,0
X250,935,2.624420169,2,0
X250,946,-3.440122962,3,0
X250,952,0.620117834,0,1
X250,957,-0.277005688,0,1
X250,969,3.834664532,3,0
X250,982,-1.408294235,1,0
X250,985,-2.524231287,2,0
X250,993,2.034755304,2,0
X250,996,-0.535033721,0,1
X250,1002,2.627767181,2,1
X250,1011,1.216413383,1,0
X250,1031,0.798212475,0,1
X250,1036,-0.070380536,0,1
X250,1044,-0.657548034,0,1
X250,1051,0.534869762,0,1
X250,1068,0.540960252,0,1
X250,1071,1.851274909,1,0
X250,1087,0.234596018,0,1
X250,1097,1.040302354,1,0
X250,1107,-1.535569669,1,0
X250,1114,0.384785535,0,1
X250,1124,0.290478687,0,1
X250,1140,2.922764826,2,0
X250,1144,5.430038665,5,1
X250,1145,2.582030175,2,1
X250,1151,2.308926566,2,1
X250,1153,0.339683992,0,1
X250,1163,-2.327318307,2,0
X250,1165,4.043325928,4,1
X250,1168,0.495057743,0,1
X250,1171,-0.767448445,0,1
X250,1181,0.141192389,0,1
X250,1183,4.013523771,4,0
X250,1188,2.871800772,2,0
X250,1189,2.969199371,2,1
X250,1193,-0.532862312,0,1
X250,1197,1.052226953,1,0
X250,1200,2.394878481,2,0
X250,1222,-0.225759466,0,1
X250,1229,0.753677928,0,1
X250,1236,-0.801769227,0,1
X250,1265,0.033848833,0,1
X250,1275,2.582231177,2,1
X250,1276,2.674422521,2,1
X250,1306,-0.058524287,0,1
X250,1321,-2.459574983,2,1
X250,1329,0.310524031,0,1
X250,1330,0.068610864,0,1
X250,1333,0.839351296,0,1
X250,1345,4.322505679,4,1
X250,1347,0.292290309,0,1
X250,1349,-0.831662543,0,1
X250,1362,3.617286641,3,1
X250,1364,-4.019251888,4,0
X250,1392,1.893358242,1,0
X250,1394,3.010903737,3,1
X250,1396,-0.757866473,0,1
X250,1397,-0.301538182,0,1
X250,1405,-0.481377747,0,1
X250,1411,3.153922962,3,0
X250,1416,3.806177436,3,1
X250,1430,2.643528103,2,0
X250,1434,-0.147223461,0,1
X250,1435,2.480131636,2,1
X250,1437,-0.377526842,0,1
X250,1439,1.566970815,1,0
X250,1451,2.189283811,2,1
X250,1461,-1.253558594,1,0
X250,1466,-0.202939084,0,1
X250,1469,-0.850439877,0,1
X250,1482,4.580332493,4,1
X250,1496,0.661124964,0,1
X250,1498,3.115309984,3,1
X250,1504,0.735898378,0,1
X250,1515,-4.069981713,4,0
X250,1546,2.387772626,2,1
X250,1552,2.424008642,2,1
X250,1555,0.997381273,0,1
X250,1568,-1.703768159,1,0
X250,1570,0.426603683,0,1
X250,1576,-2.128136974,2,1
X250,1577,0.997156648,0,1
X250,1586,2.837171658,2,1
X250,1590,2.551478375,2,1
X250,1617,6.042390881,6,1
X250,1644,-3.887545111,3,0
X250,1649,1.115092243,1,0
X250,1657,-3.393941307,3,0
X250,1666,2.060640291,2,1
X250,1669,-3.241493958,3,0
X250,1671,2.990537007,2,1
X250,1683,-0.331636372,0,1
X250,1686,3.019631099,3,1
X250,1693,-0.188201832,0,1
X250,1695,2.508045211,2,1
X250,1696,1.439332863,1,0
X250,1702,-4.506610665,4,1
X250,1714,2.299415452,2,0
X250,1718,-3.021111362,3,1
X250,1735,0.013099187,0,1
X250,1737,0.920845372,0,1
X250,1746,-2.838105463,2,1
X250,1750,1.292953757,1,0
X250,1756,-2.097018021,2,1
X250,1771,2.470554726,2,1
X250,1772,0.919657516,0,1
X250,1777,-1.256532409,1,0
X250,1791,-2.537360827,2,1
X250,1805,2.770846139,2,1
X250,1808,-0.360598815,0,1
X250,1812,3.396589923,3,0
X250,1817,-0.379185099,0,1
X250,1827,0.986162641,0,1
X250,1834,0.107482903,0,1
X250,1843,1.919059775,1,0
X250,1844,3.096104135,3,1
X250,1850,-1.051509697,1,0
X250,1869,-2.516591755,2,0
X250,1874,-4.136741453,4,0
X250,1921,3.413298513,3,1
X250,1930,4.127869946,4,1
X250,1940,0.733440773,0,1
X250,1944,-2.446605606,2,1
X250,1953,3.194223502,3,0
X250,1964,-2.882789709,2,1
X250,1967,1.756876548,1,0
X250,1969,2.891148665,2,1
X250,1972,-3.971344379,3,0
X250,1990,-1.365771292,1,0
X250,1994,0.924825856,0,1
X250,2001,5.276970799,5,0
X250,2014,0.027175765,0,1
X250,2018,2.181331994,2,1
X250,2027,1.259059874,1,0
X250,2051,2.074836916,2,1
X250,2063,0.426239892,0,1
X250,2070,0.166875202,0,1
X250,2075,1.876426499,1,0
X250,2078,1.989273103,1,0
X250,2091,0.261180765,0,1
X250,2092,0.915616196,0,1
X250,2102,empty,0,1
X250,2121,-0.365949258,0,1
X250,2129,2.142535688,2,0
X250,2130,2.627099749,2,1
X250,2132,-0.987116979,0,1
X250,2139,2.206525335,2,0
X250,2155,2.131181547,2,1
X250,2156,1.049040225,1,0
X250,2176,-0.871512374,0,1
X250,2182,2.670658672,2,1
X250,2189,1.681132062,1,0
X250,2196,2.641131038,2,1
X250,2198,-2.264821439,2,0
X250,2200,2.808595114,2,1
X250,2203,-1.671272921,1,0
X250,2217,-0.995683439,0,1
X250,2235,0.057801107,0,1
X250,2248,4.304843964,4,0
X250,2261,-1.205026199,1,0
X250,2262,-1.763720882,1,0
X250,2264,-1.558143339,1,0
X250,2267,-3.844129416,3,1
X250,2280,2.117986379,2,0
X250,2281,-0.923441716,0,1
X250,2289,3.965287268,3,1
X250,2293,-2.135508635,2,1
X250,2295,-1.368648139,1,0
X250,2311,-2.967056106,2,1
X250,2324,3.227856241,3,1
X250,2340,4.090111927,4,1
X250,2341,-2.700280888,2,0
X250,2342,2.760122108,2,1
X250,2359,2.893462799,2,1
X250,2364,-0.403356992,0,1
X250,2368,0.287134555,0,1
X250,2379,0.991570678,0,1
X250,2380,3.413447822,3,1
X250,2399,1.400922862,1,0
X250,2417,2.215338607,2,1
X250,2432,0.100217585,0,1
X250,2439,0.581563147,0,1
X250,2447,0.330581919,0,1
X250,2455,4.830389002,4,1
X250,2462,3.348076803,3,1
X250,2466,0.902652955,0,1
X250,2477,-3.364876741,3,0
X250,2482,-0.200913668,0,1
X250,2488,3.232094722,3,1
X250,2503,-1.295211059,1,0
X250,2507,2.052565809,2,0
X250,2532,2.642353981,2,1
X250,2535,0.857493718,0,1
X250,2538,-2.425407343,2,0
X250,2552,4.385209513,4,1
X250,2556,0.104937297,0,1
X250,2564,-1.850614847,1,0
X250,2565,4.135940161,4,1
X250,2566,3.038017896,3,0
X250,2591,-0.094054313,0,1
X250,2592,1.627770965,1,0
X250,2604,-0.598889858,0,1
X250,2607,-4.683935905,4,0
X250,2622,2.056355499,2,1
X250,2632,0.164010899,0,1
X250,2634,0.144502554,0,1
X250,2644,2.700728078,2,1
X250,2646,2.360739017,2,0
X250,2650,2.016851196,2,1
X250,2651,1.433476387,1,0
X250,2657,3.468476463,3,1
X250,2663,-0.175923805,0,1
X250,2665,-0.495431412,0,1
X250,2686,3.634452073,3,1
X250,2692,1.328815021,1,0
X250,2693,2.445004364,2,0
X250,2695,0.246523734,0,1
X250,2698,2.754124961,2,1
X250,2705,0.081068304,0,1
X250,2733,-3.626611597,3,0
X250,2764,-1.700365805,1,0
X250,2771,0.877025843,0,1
X250,2776,-0.517653393,0,1
X250,2778,-1.997930976,1,0
X250,2784,-2.130033201,2,0
X250,2788,2.789172448,2,1
X250,2796,0.259824376,0,1
X250,2800,-1.418844367,1,0
X250,2806,-2.387092177,2,0
X250,2813,0.172382259,0,1
X250,2821,-1.876686181,1,0
X250,2831,3.609987691,3,0
X250,2832,1.976820059,1,0
X250,2838,0.412704184,0,1
X250,2846,1.079095653,1,0
X250,2856,1.806682394,1,0
X250,2885,-0.292394744,0,1
X250,2888,-2.046054638,2,0
X250,2891,-0.146367223,0,1
X250,2896,1.360669997,1,0
X250,2930,2.263011334,2,1
X250,2932,-1.114445041,1,0
X250,2933,-0.299730026,0,1
X250,2939,-3.145947978,3,0
X250,2940,3.827958589,3,1
X250,2946,3.506110981,3,1
X250,2947,-2.889406597,2,0
X250,2952,0.055967842,0,1
X250,2967,-0.997429742,0,1
X250,2969,2.628291266,2,1
X250,2974,2.683978603,2,1
X250,2980,-0.408186536,0,1
X250,2992,0.811259352,0,1
X250,2999,0.614011448,0,1
X250,3009,-0.204635475,0,1
X250,3010,2.359588359,2,1
X250,3036,2.153843306,2,0
X250,3037,-0.929786738,0,1
X250,3041,-2.637125123,2,0
X250,3059,3.644348721,3,0
X250,3063,-0.041188039,0,1
X250,3064,5.101262265,5,0
X250,3088,-0.066194401,0,1
X250,3101,-0.162602428,0,1
X250,3104,-2.682994508,2,0
X250,3111,3.348083727,3,1
X250,3116,1.142902703,1,0
X250,3120,2.781592655,2,1
X250,3128,3.507743503,3,1
X250,3129,2.072716764,2,1
X250,3131,4.323082381,4,1
X250,3140,2.058538128,2,0
X250,3145,4.125485609,4,0
X250,3146,5.717759361,5,1
X250,3156,-2.504151205,2,0
X250,3163,3.561142368,3,1
X250,3164,2.927835641,2,1
X250,3171,3.969664713,3,1
X250,3184,1.444077034,1,0
X250,3198,-2.825885629,2,0
X250,3210,3.383530089,3,1
X250,3216,0.845321135,0,1
X250,3223,-2.638631511,2,0
X250,3226,0.257075058,0,1
X250,3227,-0.144850058,0,1
X250,3229,-2.277637628,2,0
X250,3231,-1.921371193,1,0
X250,3236,-0.237610014,0,1
X250,3240,-1.896683644,1,0
X250,3251,-2.292045562,2,1
X250,3255,-1.345396402,1,0
X250,3256,2.371591351,2,0
X250,3257,2.306103869,2,1
X250,3259,4.003019881,4,0
X250,3265,-1.893466437,1,0
X250,3267,-1.555662457,1,0
X250,3269,-1.118014211,1,0
X250,3272,0.874835317,0,1
X250,3282,4.125690912,4,1
X250,3292,4.440217432,4,1
X250,3294,-1.320099992,1,0
X250,3311,5.074891594,5,1
X250,3319,-1.430973544,1,0
X250,3321,-0.128908604,0,1
X250,3323,0.126831367,0,1
X250,3324,3.090626239,3,1
X250,3325,-3.849662811,3,1
X250,3350,2.687815995,2,1
X250,3361,1.153363703,1,0
X250,3370,2.096391375,2,0
X250,3397,0.935778555,0,1
X250,3405,3.266488226,3,1
X250,3412,-0.222776612,0,1
X250,3432,-2.572079328,2,0
X250,3433,-0.339902176,0,1
X250,3443,0.181937711,0,1
X250,3464,3.020631139,3,0
X250,3466,1.798348809,1,0
X250,3467,-2.363884056,2,0
X250,3518,-2.066035477,2,0
X250,3527,-0.937750743,0,1
X250,3535,-2.173333629,2,0
X250,3540,3.896244724,3,0
X250,3543,1.071964845,1,0
