Attribute,Index,Clean Value,Cleaned Value
X331,1947,0,0.899096299
X331,1950,0,1.591216926
X331,1951,0,1.109189936
X331,1956,0,0.821579367
X331,1963,0,0.792127743
X331,1968,0,-0.108199146
X331,1969,0,0.471888434
X331,1971,0,-0.797319587
X331,1976,0,0.371908402
X331,1978,0,0.515576963
X331,1981,0,0.453106952
X331,1983,0,0.002113955
X331,1986,0,-1.533117133
X331,1990,0,0.99415127
X331,1999,0,-0.032735402
X331,2003,0,2.506766612
X331,2009,0,-1.423115563
X331,2010,0,-0.944431983
X331,2018,0,-0.105812307
X331,2019,0,-0.740181453
X331,2021,0,0.662078975
X331,2023,0,0.907511721
X331,2029,0,-2.112473875
X331,2046,0,-0.092658256
X331,2051,0,0.917558672
X331,2053,0,-0.332944114
X331,2070,0,-1.345155752
X331,2071,0,-1.088096909
X331,2074,0,-0.034619709
X331,2075,0,2.047508946
X331,2078,0,0.211393846
X331,2079,0,1.127839866
X331,2081,0,-1.385887629
X331,2085,0,-0.092186784
X331,2113,0,0.255405566
X331,2118,0,0.028318473
X331,2120,1,0.655942034
X331,2125,0,-0.654205124
X331,2131,0,-0.599897522
X331,2141,0,0.008466335
X331,2142,0,-0.324115726
X331,2154,0,-0.184804124
X331,2155,0,1.656153477
X331,2157,0,0.366996653
X331,2164,0,-0.41939758
X331,2167,0,0.133829449
X331,2174,0,-0.109170868
X331,2178,0,0.052557412
X331,2184,0,-0.373332087
X331,2189,0,-0.285824462
X331,2192,0,0.231098282
X331,2201,0,-0.166853389
X331,2213,0,0.238101812
X331,2215,0,-0.072504076
X331,2216,0,0.497013771
X331,2228,0,0.565244944
X331,2239,1,1.571935382
X331,2243,0,-0.65735618
X331,2246,0,1.1245622
X331,2256,0,-0.494931468
X331,2269,0,-1.278605266
X331,2270,0,0.532338697
X331,2275,0,0.326011514
X331,2277,0,0.568234923
X331,2287,0,0.651369192
X331,2295,0,0.000453259
X331,2297,0,-0.019755414
X331,2299,0,-0.00733637
X331,2301,1,1.127999735
X331,2311,0,-0.491465319
X331,2315,0,-0.763356348
X331,2325,0,0.620280865
X331,2326,0,-2.230731545
X331,2330,0,-0.156489011
X331,2331,1,2.493744247
X331,2340,0,-0.21476889
X331,2349,1,1.495796329
X331,2350,0,1.582121918
X331,2362,0,1.018011808
X331,2369,1,1.511564517
X331,2372,1,0.938313423
X331,2373,0,-0.939615524
X331,2375,0,0.276290262
X331,2384,1,1.32015556
X331,2386,0,0.174495563
X331,2393,0,1.085012752
X331,2394,0,0.456483739
X331,2395,0,-0.949801276
X331,2404,0,0.673115932
X331,2411,0,-0.720367546
X331,2415,0,1.229444195
X331,2417,0,-0.573254423
X331,2422,0,-0.368487932
X331,2424,0,1.871569223
X331,2429,0,0.331671669
X331,2435,0,-0.019193849
X331,2440,0,-0.252815261
X331,2443,0,-1.683761661
X331,2457,0,1.411082605
X331,2461,0,0.79008661
X331,2464,0,-0.047918912
X331,2479,0,-0.254000881
X331,2483,0,1.620882436
X331,2486,0,-1.196053959
X331,2494,0,-0.307506607
X331,2497,0,0.84415055
X331,2499,1,-0.219517661
X331,2501,0,0.329873366
X331,2503,0,-0.785378761
X331,2505,0,-0.506099218
X331,2506,0,-1.566339362
X331,2515,0,-1.020206873
X331,2516,0,-0.378750452
X331,2525,0,-0.446245126
X331,2527,0,-0.512949777
X331,2531,0,-0.588287439
X331,2532,0,0.017341072
X331,2536,0,-0.209252193
X331,2538,0,0.757894417
X331,2542,0,-1.407579106
X331,2555,0,-0.141635994
X331,2562,0,-1.209471728
X331,2568,0,-1.806102886
X331,2569,0,-1.017779573
X331,2573,0,-1.066617092
X331,2576,0,1.070552558
X331,2577,0,0.698448384
X331,2579,0,-0.575718613
X331,2583,0,1.590127157
X331,2589,0,-0.127577166
X331,2597,0,1.767346805
X331,2607,0,0.635609829
X331,2609,0,-1.620401135
X331,2616,1,0.503929012
X331,2621,0,0.1398171
X331,2622,0,-0.5634183
X331,2623,0,-0.06936314
X331,2633,0,0.035301629
X331,2634,0,-0.346146262
X331,2635,0,0.147992005
X331,2636,1,1.352131895
X331,2637,0,0.473209957
X331,2655,0,-1.542246425
X331,2658,0,0.154990235
X331,2659,0,0.058631828
X331,2664,0,-1.063690154
X331,2669,0,-0.47199788
X331,2670,0,0.97931272
X331,2677,0,-0.87756667
X331,2683,0,0.786375941
X331,2684,0,0.237578732
X331,2685,0,0.575136547
X331,2686,0,-0.929304962
X331,2687,0,0.37546865
X331,2700,0,0.139298261
X331,2701,0,0.970791593
X331,2710,0,0.346021627
X331,2717,0,0.858348793
X331,2721,0,-0.365988459
X331,2722,0,0.501667535
X331,2726,0,1.052250171
X331,2733,0,1.72341465
X331,2743,0,-0.535989747
X331,2749,0,1.129168083
X331,2755,0,1.468004672
X331,2757,0,-1.227292732
X331,2764,0,-1.100372911
X331,2768,0,0.494439668
X331,2769,0,0.056242984
X331,2770,0,0.746824871
X331,2772,0,0.849969085
X331,2774,1,0.120775384
X331,2775,0,-0.129588802
X331,2782,1,0.20543637
X331,2784,0,0.012722676
X331,2790,0,-0.570848682
X331,2795,0,0.918917819
X331,2817,0,3.219400603
X331,2820,0,0.734445137
X331,2825,0,-0.0053586
X331,2833,1,0.095411442
X331,2835,0,0.155465967
X331,2845,1,0.518494134
X331,2857,0,-1.355148629
X331,2861,0,-0.250365844
X331,2863,1,0.357863937
X331,2865,0,0.325202921
X331,2869,0,-0.216025329
X331,2876,0,1.092011792
X331,2881,0,0.398043904
X331,2891,0,0.968407972
X331,2897,0,-1.556122203
X331,2902,0,-0.675241496
X331,2909,0,0.457473638
X331,2920,0,1.536421529
X331,2923,0,-0.199004986
X331,2929,0,-0.003101225
X331,2955,0,-0.44818582
X331,2972,0,-0.939150194
X331,2974,0,-0.390705958
X331,2975,0,0.351147016
X331,2981,0,-0.143639752
X331,2987,0,0.652851523
X331,2989,0,-0.936145464
X331,2992,0,-0.670839447
X331,2995,0,0.523353107
X331,2999,0,-0.968009331
X331,3004,0,0.953596544
X331,3005,0,-0.252852753
X331,3007,0,-0.555560947
X331,3014,0,-0.088278034
X331,3015,0,-0.784135842
X331,3018,0,0.010259176
X331,3020,0,-0.455615432
X331,3021,0,-0.902046901
X331,3027,0,0.523037447
X331,3034,0,-0.058445909
X331,3035,0,1.661489532
X331,3047,0,-0.749241945
X331,3052,0,-0.066610048
X331,3055,0,1.309145364
X331,3058,0,0.769373003
X331,3060,0,-0.747979871
X331,3070,0,-0.544362985
X331,3074,0,0.46562194
X331,3082,0,-1.468398687
X331,3096,0,0.330798171
X331,3103,0,0.170317185
X331,3105,0,0.681644456
X331,3106,0,1.008979581
X331,3107,0,-1.210408589
X331,3109,0,1.027921553
X331,3120,0,0.204187596
X331,3128,0,0.44549904
X331,3133,0,0.018652941
X331,3137,0,-0.733908144
X331,3140,0,-0.477478154
X331,3144,0,-0.22304076
X331,3156,0,0.239680464
X331,3160,0,0.925474513
X331,3161,0,-0.988211368
X331,3162,0,-0.531486359
X331,3167,0,0.927996711
X331,3185,0,-0.077328496
X331,3187,0,0.011668782
X331,3189,0,0.523190176
X331,3194,0,0.107718427
X331,3198,0,-0.39301969
X331,3199,0,-0.558672596
X331,3200,0,0.549633215
X331,3202,0,1.340239925
X331,3208,0,-0.469702991
X331,3211,0,-0.894797285
X331,3216,0,-0.272243491
X331,3217,0,-0.255106433
X331,3218,0,-1.181207611
X331,3219,0,-0.088975297
X331,3221,0,0.784213865
X331,3222,0,0.8113994
X331,3223,0,1.091505963
X331,3235,0,1.254467137
X331,3238,0,-0.697864905
X331,3239,0,0.521141693
X331,3241,0,-1.030871243
X331,3243,0,-1.364222457
X331,3244,0,-1.165287118
X331,3256,0,0.928061989
X331,3260,0,0.117438787
X331,3271,0,-1.268358639
X331,3276,0,-0.594479715
X331,3280,0,0.695249957
X331,3281,0,-0.623911841
X331,3284,0,-0.156763708
X331,3285,0,0.298798352
X331,3295,0,-0.368867085
X331,3300,0,-0.044029842
X331,3307,0,-0.415694576
X331,3308,0,-0.217738505
X331,3316,0,0.319035006
X331,3321,0,-1.041124467
X331,3324,0,0.205287547
X331,3328,1,2.149512111
X331,3329,0,0.498280107
X331,3346,0,-0.345176312
X331,3354,0,1.321525896
X331,3357,0,0.782055655
X331,3359,0,-0.638276195
X331,3365,0,-0.015738909
X331,3372,1,0.452982545
X331,3380,0,-1.782449049
X331,3381,0,0.792373097
X331,3383,0,0.397611015
X331,3387,0,-1.221490079
X331,3388,1,0.920911672
X331,3389,0,-1.300404657
X331,3392,0,0.144748858
X331,3401,0,0.647181601
X331,3404,0,-0.097004673
X331,3409,0,3.418457858
X331,3416,0,-0.678773514
X331,3420,0,-1.287187863
X331,3421,0,-0.689564955
X331,3430,0,0.783265057
X331,3435,0,-1.799299334
X331,3453,0,-0.274007034
X331,3456,0,-0.943269628
X331,3463,0,-0.207034499
X331,3465,0,-0.734149027
X331,3478,0,-1.117103379
X331,3484,1,1.694854438
X331,3485,0,0.288343178
X331,3488,0,0.435948661
X331,3491,0,1.556850247
X331,3506,0,0.681886923
X331,3509,0,-0.446678212
X331,3532,0,-0.490581557
X331,3547,0,1.054199309
X331,3551,0,1.023963002
X331,3552,0,-0.496751195
X331,3562,0,-0.243891158
X331,3568,0,0.023165251
X331,3575,0,-0.691352225
X331,3578,0,0.772938948
X331,3585,0,-1.163705901
X331,3586,0,-0.652973413
X331,3589,0,1.000120213
X331,3597,0,-0.240596809
X331,3608,0,0.297952197
X331,3611,1,1.454322397
X331,3613,0,0.488487969
X331,3618,0,0.694328973
X331,3622,0,1.281283223
X331,3633,0,0.264441102
X331,3646,1,1.839716567
X331,3649,0,-0.272855892
X331,3653,0,-2.17765841
X331,3659,0,1.803089764
X331,3661,0,-0.945360472
X331,3673,0,0.908594203
X331,3676,0,-0.486490334
X331,3680,0,0.890337019
X331,3682,0,-0.188938687
X331,3687,0,0.392449879
X331,3689,0,-0.620569045
X331,3690,0,0.01098265
X331,3691,0,0.271182969
X331,3694,0,1.148906771
X331,3698,0,1.107822227
X331,3703,0,0.138322459
X331,3710,0,0.173947714
X331,3711,0,-0.605957945
X331,3712,0,1.453717436
X331,3717,0,-0.12702866
X331,3723,0,0.064159406
X331,3730,0,1.522052566
X331,3740,0,-2.091227216
X331,3741,0,0.098472236
X331,3749,0,-0.945333152
X331,3750,0,-0.131499399
X331,3755,0,-0.186043854
X331,3765,0,-0.513875604
X331,3768,0,0.669481397
X331,3785,0,-0.917562586
X331,3797,0,1.399580849
X331,3802,0,0.043611622
X331,3816,1,1.253178055
X331,3822,0,-0.182659112
X331,3830,0,1.366264911
X331,3834,1,0.188226771
X331,3837,0,1.618316249
X331,3841,0,0.853154021
X331,3844,0,-0.432448068
X331,3848,0,-0.707717589
X331,3849,0,0.517440315
X331,3851,0,0.369214855
X331,3853,0,-0.270589111
X331,3856,0,0.461205618
X331,3870,0,-0.169433378
X331,3872,0,-0.072507096
X331,3874,0,-1.187178193
X331,3876,0,0.498819107
X331,3881,0,-0.119925676
X331,3883,0,-1.848780809
X331,3885,0,0.940663796
X331,3886,0,-0.649457313
X331,3891,0,-0.458396202
X331,3903,0,0.503442851
X331,3906,1,-0.247734694
X331,3910,0,0.998103515
X331,3914,0,-0.275447024
X331,3918,0,-0.174652354
X331,3921,1,0.850038145
X331,3925,0,1.378603739
X331,3930,0,0.782838742
X331,3941,0,0.134165677
X331,3942,0,-0.921987617
X331,3944,0,-0.63510427
X331,3947,1,0.124266963
X331,3952,0,0.407535785
X331,3963,0,0.911517705
X331,3968,0,0.711132855
X331,3971,0,1.229738233
X331,3976,0,0.011748212
X331,3981,0,-1.763806089
X331,3990,0,0.911593474
X331,3992,1,1.442022157
X331,3998,0,1.354343165
X331,4001,0,0.367080411
X331,4002,0,0.172189973
X331,4026,0,1.491927297
X331,4028,0,0.909757545
X331,4036,0,0.05649172
X331,4038,0,0.255565567
X331,4039,0,-1.051337422
X331,4045,0,0.279839542
X331,4047,0,0.261563523
X331,4057,0,-0.042556961
X331,4072,0,0.965680708
X331,4077,0,1.098779946
X331,4084,0,0.809061165
X331,4085,1,-1.156187281
X331,4099,0,1.354710829
X331,4103,0,0.136043578
X331,4107,0,-0.207011562
X331,4110,0,0.764529412
X331,4112,0,-1.002422636
X331,4113,0,-1.177613317
X331,4116,0,-2.068406804
X331,4119,0,-1.066760415
X331,4126,0,-0.478111517
X331,4131,0,-1.039137737
X331,4135,0,-0.681712967
X331,4137,0,0.402922021
X331,4139,0,0.187443886
X331,4141,0,1.589678531
X331,4153,0,0.574994291
X331,4156,0,0.909854911
X331,4160,0,0.262796182
X331,4163,1,1.238173471
X331,4170,1,0.69681767
X331,4171,0,-0.580411154
X331,4175,0,-0.139226824
X331,4186,0,-0.834898936
X331,4190,0,-0.332834421
X331,4192,0,-1.873890403
X331,4198,0,1.227587843
X331,4202,0,-0.423560206
X332,832,0,1
X332,1393,0,1
X332,3200,0,1
X332,3303,0,1
X332,3467,1,0
X332,3631,1,0
X332,3822,1,0
X333,20,1,0
X333,174,1,0
X333,199,1,0
X333,240,1,0
X333,271,1,0
X333,307,1,0
X333,313,1,0
X333,356,1,0
X333,367,1,0
X333,392,1,0
X333,516,1,0
X333,523,1,0
X333,585,1,0
X333,645,0,1
X333,814,1,0
X333,937,1,0
X333,986,1,0
X333,1002,1,0
X333,1008,1,0
X333,1032,1,0
X333,1087,1,0
X333,1110,1,0
X333,1133,1,0
X333,1156,1,0
X333,1209,1,0
X333,1214,1,0
X333,1239,1,0
X333,1281,1,0
X333,1312,1,0
X333,1324,1,0
X333,1474,1,0
X333,1475,1,0
X333,1527,1,0
X333,1652,1,0
X333,1689,1,0
X333,1724,1,0
X333,1756,1,0
X333,1780,1,0
X333,1788,1,0
X333,1799,1,0
X333,1801,1,0
X333,1839,1,0
X333,1898,1,0
X333,1904,0,1
X333,1918,1,0
X333,1929,1,0
X333,1979,1,0
X333,1994,1,0
X333,2121,1,0
X333,2152,1,0
X333,2177,1,0
X333,2207,1,0
X333,2217,1,0
X333,2221,1,0
X333,2222,0,1
X333,2281,1,0
X333,2346,1,0
X333,2359,1,0
X333,2407,1,0
X333,2413,0,1
X333,2428,1,0
X333,2470,1,0
X333,2535,1,0
X333,2606,1,0
X333,2663,1,0
X333,2708,1,0
X333,2742,1,0
X333,2750,1,0
X333,2767,1,0
X333,2812,1,0
X333,2825,1,0
X333,2886,1,0
X333,2894,1,0
X333,2936,1,0
X333,2939,1,0
X333,2991,1,0
X333,2992,1,0
X333,2995,1,0
X333,3026,1,0
X333,3041,1,0
X333,3064,1,0
X333,3066,1,0
X333,3115,1,0
X333,3360,1,0
X333,3378,1,0
X333,3390,1,0
X333,3409,1,0
X333,3423,1,0
X333,3425,1,0
X333,3440,0,1
X333,3441,1,0
X333,3498,1,0
X333,3504,1,0
X333,3591,1,0
X333,3614,1,0
X333,3621,1,0
X333,3637,1,0
X333,3674,1,0
X333,3705,1,0
X333,3860,1,0
X333,3934,1,0
X333,3975,1,0
X333,4009,1,0
X333,4019,1,0
X333,4119,1,0
X333,4199,1,0
X334,5,1,4
X334,23,1,0
X334,25,0,2
X334,40,0,1
X334,94,1,0
X334,99,1,2
X334,100,1,0
X334,130,0,1
X334,146,1,0
X334,150,1,0
X334,159,1,0
X334,160,1,0
X334,164,1,0
X334,168,0,1
X334,184,1,2
X334,203,1,2
X334,205,1,0
X334,219,0,1
X334,221,1,0
X334,222,1,0
X334,228,0,1
X334,231,1,0
X334,232,1,0
X334,236,1,0
X334,247,0,1
X334,250,0,1
X334,256,1,4
X334,262,1,0
X334,265,1,2
X334,266,1,0
X334,293,1,0
X334,295,1,0
X334,334,1,2
X334,336,1,0
X334,349,0,1
X334,351,0,1
X334,354,1,0
X334,356,0,1
X334,373,1,0
X334,396,0,1
X334,409,1,0
X334,411,1,0
X334,413,1,2
X334,423,0,1
X334,436,1,0
X334,442,1,0
X334,449,1,0
X334,451,1,0
X334,455,1,0
X334,458,1,0
X334,468,1,0
X334,471,1,0
X334,479,0,1
X334,480,0,2
X334,488,0,1
X334,498,1,0
X334,510,1,0
X334,516,0,1
X334,517,1,0
X334,518,1,3
X334,533,1,0
X334,546,1,2
X334,554,0,1
X334,564,1,2
X334,565,0,1
X334,569,1,0
X334,599,1,0
X334,603,0,1
X334,617,1,2
X334,626,0,4
X334,638,0,1
X334,649,1,0
X334,661,1,0
X334,667,0,4
X334,688,1,0
X334,705,1,0
X334,711,1,0
X334,723,1,2
X334,779,0,1
X334,787,0,1
X334,810,0,1
X334,813,1,0
X334,818,1,0
X334,841,1,0
X334,852,0,1
X334,865,1,0
X334,873,1,0
X334,880,0,1
X334,882,1,5
X334,921,0,2
X334,925,1,0
X334,928,0,1
X334,939,1,4
X334,948,1,2
X334,950,0,1
X334,977,1,2
X334,982,0,1
X334,987,0,1
X334,1015,1,0
X334,1027,0,1
X334,1028,0,1
X334,1039,1,2
X334,1047,1,0
X334,1048,0,1
X334,1070,1,2
X334,1080,1,2
X334,1125,1,0
X334,1128,1,0
X334,1131,1,0
X334,1133,0,1
X334,1153,0,1
X334,1155,1,0
X334,1157,1,0
X334,1162,1,3
X334,1171,1,0
X334,1172,0,1
X334,1189,1,0
X334,1199,0,1
X334,1210,0,1
X334,1215,0,1
X334,1225,0,1
X334,1235,1,0
X334,1244,1,0
X334,1245,0,1
X334,1256,1,0
X334,1268,1,0
X334,1286,1,2
X334,1293,1,0
X334,1297,1,0
X334,1301,1,2
X334,1309,1,0
X334,1318,0,1
X334,1324,0,6
X334,1362,0,1
X334,1365,0,1
X334,1367,0,2
X334,1397,0,1
X334,1409,1,4
X334,1425,1,0
X334,1433,0,1
X334,1441,1,0
X334,1449,1,0
X334,1451,0,1
X334,1453,1,0
X334,1464,1,0
X334,1483,1,2
X334,1493,0,1
X334,1508,1,0
X334,1520,1,4
X334,1531,1,0
X334,1533,1,0
X334,1535,1,0
X334,1549,1,0
X334,1552,0,1
X334,1553,0,1
X334,1557,0,1
X334,1574,0,1
X334,1577,1,0
X334,1581,0,1
X334,1597,1,0
X334,1601,0,1
X334,1602,1,0
X334,1622,0,1
X334,1643,1,0
X334,1645,0,1
X334,1654,1,0
X334,1658,0,1
X334,1662,1,3
X334,1663,1,2
X334,1665,1,2
X334,1669,0,1
X334,1671,0,1
X334,1677,0,1
X334,1692,1,3
X334,1704,1,0
X334,1711,0,1
X334,1718,1,4
X334,1720,1,0
X334,1731,0,1
X334,1737,1,0
X334,1746,0,1
X334,1749,0,1
X334,1752,0,1
X334,1777,1,4
X334,1778,1,0
X334,1781,1,0
X334,1783,1,3
X334,1793,0,5
X334,1800,1,0
X334,1822,1,0
X334,1825,1,0
X334,1834,0,3
X334,1836,1,0
X334,1850,1,0
X334,1853,1,0
X334,1862,1,0
X334,1870,0,1
X334,1881,1,0
X334,1889,1,2
X334,1899,1,0
X334,1907,1,0
X334,1908,0,1
X334,1910,1,0
X334,1931,0,1
X334,1945,1,5
X334,1946,0,1
X334,1952,1,0
X334,1972,0,2
X334,1994,0,1
X334,2036,0,1
X334,2038,1,0
X334,2041,1,0
X334,2044,1,0
X334,2049,1,0
X334,2056,1,0
X334,2080,0,5
X334,2105,0,1
X334,2108,1,0
X334,2142,1,0
X334,2146,1,0
X334,2156,1,0
X334,2169,0,1
X334,2188,1,0
X334,2244,0,1
X334,2255,0,1
X334,2259,1,0
X334,2271,1,0
X334,2273,0,1
X334,2282,1,3
X334,2287,1,3
X334,2288,1,0
X334,2305,0,1
X334,2307,0,1
X334,2316,0,1
X334,2343,1,0
X334,2353,1,2
X334,2362,0,3
X334,2388,0,3
X334,2395,1,0
X334,2411,0,1
X334,2413,1,0
X334,2435,0,1
X334,2442,0,1
X334,2443,1,0
X334,2465,1,2
X334,2469,0,1
X334,2471,0,1
X334,2486,0,1
X334,2489,1,0
X334,2541,1,0
X334,2547,1,0
X334,2561,1,0
X334,2586,1,2
X334,2591,0,1
X334,2606,0,1
X334,2628,1,0
X334,2634,1,2
X334,2649,1,2
X334,2695,0,1
X334,2708,0,2
X334,2710,1,3
X334,2719,0,1
X334,2731,1,2
X334,2746,1,3
X334,2759,1,0
X334,2774,1,0
X334,2789,1,0
X334,2821,1,2
X334,2825,0,3
X334,2829,1,0
X334,2847,0,2
X334,2858,1,0
X334,2880,1,0
X334,2895,1,0
X334,2899,0,1
X334,2927,1,0
X334,2945,1,0
X334,2967,1,0
X334,2979,1,0
X334,2989,0,4
X334,2994,1,0
X334,3016,1,4
X334,3086,1,0
X334,3102,1,0
X334,3113,0,2
X334,3114,0,1
X334,3119,1,0
X334,3127,1,3
X334,3129,1,0
X334,3136,1,0
X334,3149,1,0
X334,3150,1,0
X334,3173,0,1
X334,3178,1,0
X334,3185,0,1
X334,3189,0,1
X334,3191,1,4
X334,3203,1,2
X334,3216,1,0
X334,3222,1,0
X334,3234,1,0
X334,3242,0,1
X334,3244,1,0
X334,3277,1,4
X334,3296,0,1
X334,3304,0,1
X334,3307,0,1
X334,3309,1,3
X334,3325,0,4
X334,3328,1,0
X334,3330,1,0
X334,3344,0,1
X334,3377,1,3
X334,3378,0,1
X334,3409,0,3
X334,3424,1,0
X334,3450,1,0
X334,3476,0,1
X334,3516,0,3
X334,3531,0,2
X334,3543,1,0
X334,3555,0,1
X334,3556,1,2
X334,3585,1,0
X334,3591,0,1
X334,3592,0,1
X334,3600,1,0
X334,3615,1,0
X334,3624,1,4
X334,3654,0,1
X334,3695,0,1
X334,3712,1,0
X334,3722,0,1
X334,3747,0,1
X334,3787,0,1
X334,3794,1,0
X334,3801,1,0
X334,3809,0,1
X334,3821,0,1
X334,3829,1,0
X334,3847,0,1
X334,3863,1,0
X334,3865,1,0
X334,3883,1,3
X334,3884,1,0
X334,3899,1,0
X334,3900,1,0
X334,3902,0,1
X334,3905,1,0
X334,3908,1,3
X334,3919,0,3
X334,3922,1,0
X334,3927,1,0
X334,3950,0,1
X334,3959,1,0
X334,3966,0,1
X334,3982,0,1
X334,3985,0,1
X334,3986,0,1
X334,3989,1,0
X334,3990,0,1
X334,3993,1,0
X334,4002,1,2
X334,4018,1,0
X334,4028,1,5
X334,4045,1,0
X334,4046,0,1
X334,4072,0,1
X334,4074,0,1
X334,4095,1,0
X334,4108,0,3
X334,4148,1,0
X334,4167,0,1
X334,4175,0,1
X334,4177,1,0
X334,4181,1,0
X334,4192,0,4
X335,90,1,0
X335,609,0,1
X335,725,1,0
X335,1210,0,1
X335,1421,0,1
X335,1773,0,1
X336,2,1,0
X336,9,1,0
X336,15,1,0
X336,29,1,0
X336,35,1,0
X336,40,1,0
X336,44,1,0
X336,58,1,0
X336,68,1,0
X336,70,1,0
X336,72,1,0
X336,76,1,0
X336,82,1,0
X336,89,1,0
X336,110,1,0
X336,115,1,0
X336,126,1,0
X336,128,1,0
X336,152,1,0
X336,161,1,0
X336,170,1,0
X336,171,1,0
X336,195,1,0
X336,202,1,0
X336,204,1,0
X336,219,1,0
X336,226,1,0
X336,238,1,0
X336,241,1,0
X336,268,1,0
X336,270,1,0
X336,279,1,0
X336,289,1,0
X336,300,1,0
X336,330,1,0
X336,338,1,0
X336,344,1,0
X336,375,1,0
X336,386,1,0
X336,387,1,0
X336,408,1,0
X336,417,1,0
X336,424,1,0
X336,444,1,0
X336,446,1,0
X336,451,1,0
X336,463,1,0
X336,472,1,0
X336,478,1,0
X336,481,1,0
X336,483,1,0
X336,489,1,0
X336,550,1,0
X336,563,1,0
X336,578,1,0
X336,582,1,0
X336,593,1,0
X336,600,1,0
X336,602,1,0
X336,603,1,0
X336,615,1,0
X336,616,1,0
X336,618,1,0
X336,626,1,0
X336,639,1,0
X336,644,1,0
X336,656,1,0
X336,660,1,0
X336,669,1,0
X336,681,1,0
X336,701,1,0
X336,702,1,0
X336,709,1,0
X336,719,1,0
X336,729,1,0
X336,732,1,0
X336,734,1,0
X336,737,1,0
X336,747,1,0
X336,752,1,0
X336,753,1,0
X336,764,1,0
X336,770,1,0
X336,774,1,0
X336,779,1,0
X336,780,1,0
X336,783,1,0
X336,796,1,0
X336,803,1,0
X336,833,1,0
X336,854,1,0
X336,855,1,0
X336,857,1,0
X336,873,1,0
X336,876,1,0
X336,879,1,0
X336,881,1,0
X336,897,1,0
X336,902,1,0
X336,915,1,0
X336,919,1,0
X336,927,1,0
X336,928,1,0
X336,956,1,0
X336,958,1,0
X336,978,1,0
X336,989,1,0
X336,991,1,0
X336,998,1,0
X336,1001,1,0
X336,1003,1,0
X336,1011,1,0
X336,1027,1,0
X336,1035,1,0
X336,1046,1,0
X336,1061,1,0
X336,1065,1,0
X336,1066,1,0
X336,1096,1,0
X336,1101,1,0
X336,1118,1,0
X336,1146,1,0
X336,1147,1,0
X336,1151,1,0
X336,1153,1,0
X336,1158,1,0
X336,1172,1,0
X336,1176,1,0
X336,1183,1,0
X336,1199,1,0
X336,1203,1,0
X336,1211,1,0
X336,1219,1,0
X336,1221,1,0
X336,1224,1,0
X336,1230,1,0
X336,1246,1,0
X336,1249,1,0
X336,1253,1,0
X336,1259,1,0
X336,1264,1,0
X336,1269,1,0
X336,1271,1,0
X336,1274,1,0
X336,1277,1,0
X336,1285,1,0
X336,1299,1,0
X336,1311,1,0
X336,1314,1,0
X336,1315,1,0
X336,1317,1,0
X336,1326,1,0
X336,1328,1,0
X336,1332,1,0
X336,1334,1,0
X336,1367,1,0
X336,1374,1,0
X336,1379,1,0
X336,1386,1,0
X336,1388,1,0
X336,1390,1,0
X336,1394,1,0
X336,1407,1,0
X336,1418,1,0
X336,1424,1,0
X336,1427,1,0
X336,1457,1,0
X336,1463,1,0
X336,1469,1,0
X336,1493,1,0
X336,1494,1,0
X336,1502,1,0
X336,1506,1,0
X336,1515,1,0
X336,1528,1,0
X336,1530,1,0
X336,1552,1,0
X336,1556,1,0
X336,1562,1,0
X336,1563,1,0
X336,1572,1,0
X336,1574,1,0
X336,1589,1,0
X336,1605,1,0
X336,1622,1,0
X336,1657,1,0
X336,1658,1,0
X336,1662,1,0
X336,1669,1,0
X336,1673,1,0
X336,1674,1,0
X336,1690,1,0
X336,1713,1,0
X336,1731,1,0
X336,1741,1,0
X336,1746,1,0
X336,1754,1,0
X336,1766,1,0
X336,1767,1,0
X336,1770,1,0
X336,1786,1,0
X336,1793,1,0
X336,1796,1,0
X336,1797,1,0
X336,1808,1,0
X336,1813,1,0
X336,1814,1,0
X336,1824,1,0
X336,1827,1,0
X336,1829,1,0
X336,1835,1,0
X336,1841,1,0
X336,1843,1,0
X336,1849,1,0
X336,1851,1,0
X336,1861,1,0
X336,1866,1,0
X336,1879,1,0
X336,1882,1,0
X336,1901,1,0
X336,1905,1,0
X336,1908,1,0
X336,1914,1,0
X336,1928,1,0
X336,1935,1,0
X336,1939,1,0
X336,1947,1,0
X336,1955,1,0
X336,1963,1,0
X336,1965,1,0
X336,1967,1,0
X336,1973,1,0
X336,1986,1,0
X336,1990,1,0
X336,1995,1,0
X336,2003,1,0
X336,2009,1,0
X336,2018,1,0
X336,2023,1,0
X336,2031,1,0
X336,2036,1,0
X336,2040,1,0
X336,2042,1,0
X336,2062,1,0
X336,2075,1,0
X336,2079,1,0
X336,2080,1,0
X336,2084,1,0
X336,2105,1,0
X336,2114,1,0
X336,2119,1,0
X336,2123,1,0
X336,2125,1,0
X336,2133,1,0
X336,2156,1,0
X336,2184,1,0
X336,2187,1,0
X336,2196,1,0
X336,2199,1,0
X336,2201,1,0
X336,2216,1,0
X336,2223,1,0
X336,2229,1,0
X336,2254,1,0
X336,2256,1,0
X336,2258,1,0
X336,2264,1,0
X336,2268,1,0
X336,2276,1,0
X336,2285,1,0
X336,2295,1,0
X336,2303,1,0
X336,2304,1,0
X336,2305,1,0
X336,2315,1,0
X336,2316,1,0
X336,2345,1,0
X336,2347,1,0
