Attribute,Index,Dirty Value,Clean Value
X275,3598,0.053292037,1
X275,3604,0.948576213,0
X275,3607,-0.275424273,0
X275,3608,2.173064358,1
X275,3611,2.575283727,1
X275,3623,-1.564195508,1
X275,3624,1.614315496,1
X275,3625,3.36382476,1
X275,3630,3.830770314,1
X275,3632,-2.174459118,0
X275,3635,6.411379366,1
X275,3636,0.269716855,1
X275,3641,0.42710492,0
X275,3642,0.312035475,1
X275,3648,-0.38429927,0
X275,3649,1.15434597,0
X275,3650,2.071174643,1
X275,3657,1.497419581,1
X275,3658,1.553607181,1
X275,3666,0.009799724,0
X275,3670,-2.055201165,0
X275,3672,1.070208316,0
X275,3677,2.736097091,1
X275,3692,2.360268931,1
X275,3693,-0.387331596,1
X275,3696,3.76127439,0
X275,3706,-2.095981935,1
X275,3708,-0.680141822,0
X275,3710,-0.196978575,1
X275,3715,-0.082521537,1
X275,3722,4.623277129,1
X275,3724,-1.735686851,0
X275,3725,2.276575131,1
X275,3730,1.058693254,1
X275,3731,1.587835535,1
X275,3737,0.197310372,1
X275,3740,-0.545763023,0
X275,3752,1.497830324,0
X275,3759,-0.855366393,1
X275,3764,1.134103103,0
X275,3767,-0.158566707,0
X275,3777,-0.300325618,1
X275,3779,3.502360572,1
X275,3789,2.453079105,0
X275,3793,-3.258306567,1
X275,3799,1.171940205,1
X275,3801,0.875187052,1
X275,3808,2.60698189,1
X275,3809,-1.922022195,0
X275,3812,-0.806242356,1
X275,3818,0.320887255,0
X275,3820,0.3730863,1
X275,3821,-1.196700506,1
X275,3833,-0.898611965,0
X275,3835,3.582112203,0
X275,3837,-0.130210258,1
X275,3846,0.081161136,1
X275,3847,1.227438196,1
X275,3849,-0.944682563,0
X275,3857,2.705404741,1
X275,3860,-2.188681612,0
X275,3861,1.387692412,1
X275,3864,-0.284301624,0
X275,3875,-1.451405856,1
X275,3877,1.373940646,1
X275,3880,0.617494927,1
X275,3884,0.602443931,1
X275,3885,-0.954033279,0
X275,3895,0.007651021,1
X275,3904,-0.676828287,1
X275,3911,0.232539163,1
X275,3916,-0.548534233,1
X275,3917,-0.751359047,0
X275,3918,-0.751773958,1
X275,3919,-0.068739951,1
X275,3935,4.308196492,1
X275,3942,-1.993174444,0
X275,3951,2.450167382,0
X275,3955,-1.995166092,1
X275,3964,2.076494798,1
X275,3966,1.253189742,0
X275,3970,-1.424459058,1
X275,3973,1.847085306,1
X275,3975,0.521936395,1
X275,3978,-1.602059136,1
X275,3986,-1.264129811,0
X275,3990,0.659372951,1
X275,3994,-2.159365847,1
X275,3996,1.86291905,1
X275,3997,0.930723211,1
X275,3999,-0.351482895,0
X275,4002,-0.083397194,1
X275,4008,0.694178362,1
X275,4011,2.268614428,1
X275,4018,2.042766722,1
X275,4020,0.59553483,0
X275,4030,-0.559354436,1
X275,4035,1.771012995,1
X275,4039,1.050737626,1
X275,4046,2.232193121,0
X275,4055,-0.628396696,1
X275,4068,3.007399485,1
X275,4076,0.125706549,0
X275,4083,1.177003351,1
X275,4086,1.024596377,0
X275,4092,2.771046857,1
X275,4094,0.93207291,1
X275,4103,0.105288967,1
X275,4107,-0.112854991,1
X275,4109,2.274220234,0
X275,4112,-1.34719222,0
X275,4115,1.09631859,1
X275,4123,3.480987768,1
X275,4126,1.21850086,1
X275,4133,-0.079126791,0
X275,4135,1.272611539,0
X275,4146,-1.05268016,1
X275,4147,-0.73224467,1
X275,4148,1.271189515,0
X275,4152,-2.059389,0
X275,4156,0.903814226,1
X275,4162,-3.250803363,1
X275,4165,1.558085911,1
X275,4166,-0.033429141,1
X275,4170,-0.641024277,1
X275,4173,-2.424727134,0
X275,4177,2.381710921,1
X275,4184,-1.824675358,1
X275,4190,0.15555927,0
X275,4195,2.328853691,1
X275,4204,-0.265740762,1
X283,6,2.254296634,0
X283,8,-0.913437633,1
X283,14,-0.51657882,0
X283,17,-0.363015563,0
X283,23,0.008635298,0
X283,30,-0.234341119,0
X283,34,-0.46049557,0
X283,39,-1.100611888,0
X283,43,-1.650379549,0
X283,46,0.989952295,0
X283,50,-1.615417612,0
X283,53,2.844894253,1
X283,55,0.759669323,0
X283,57,-0.289680702,0
X283,65,-0.415330371,0
X283,71,-0.938904923,0
X283,76,1.183088108,0
X283,80,-1.195601585,0
X283,83,-1.525168591,1
X283,92,-0.730939361,0
X283,93,-0.708910909,0
X283,100,1.383030229,0
X283,110,-2.586857122,0
X283,122,1.013882198,0
X283,123,0.618205419,0
X283,140,1.879078847,0
X283,141,-1.714053538,0
X283,142,2.725727819,0
X283,150,-2.276596129,0
X283,152,-0.026792243,0
X283,153,-2.469951206,0
X283,156,-0.185688727,0
X283,177,0.654343972,0
X283,182,-1.192797909,0
X283,183,1.108941511,1
X283,187,1.222244242,1
X283,199,-0.277526805,0
X283,206,0.181783168,1
X283,209,-0.879158173,0
X283,220,3.32187794,1
X283,221,0.677507377,0
X283,222,1.839265711,0
X283,229,-0.126082983,0
X283,239,-0.984673943,0
X283,240,1.282946015,0
X283,242,-0.299543278,0
X283,249,0.588924387,1
X283,259,-0.336394406,0
X283,269,2.048874799,0
X283,274,-1.287540505,0
X283,278,-1.175586265,0
X283,279,2.79158461,0
X283,291,0.576412032,0
X283,293,0.663387125,1
X283,295,0.23480334,0
X283,297,-0.117290099,0
X283,313,-0.675830726,0
X283,335,-2.192762122,0
X283,339,0.803364982,0
X283,344,-1.473886143,0
X283,350,1.866091559,0
X283,352,-1.676286599,0
X283,355,0.147085565,0
X283,371,-3.406460561,0
X283,372,-1.237569589,0
X283,373,-2.390772372,0
X283,375,0.175308744,0
X283,380,-0.538745484,0
X283,400,-4.214944154,0
X283,401,0.901924739,0
X283,403,1.38449909,1
X283,404,0.600699268,0
X283,406,-0.7713188,0
X283,408,-0.608369202,0
X283,415,-0.275742652,0
X283,418,-1.579459016,0
X283,419,-0.589452025,0
X283,421,2.065681049,0
X283,422,-1.002923131,0
X283,426,0.659217558,0
X283,427,0.009466909,0
X283,429,-0.341547677,0
X283,436,-0.354030991,0
X283,438,-1.514864234,0
X283,440,-1.10585031,0
X283,441,2.860797916,1
X283,450,-0.348991529,0
X283,451,-0.771910337,0
X283,453,1.461126898,0
X283,456,0.394908449,0
X283,463,0.220249,0
X283,469,0.042256332,0
X283,470,-0.509671361,0
X283,492,0.352107981,0
X283,495,-0.62155877,0
X283,499,-0.243250346,0
X283,506,0.600170689,0
X283,507,2.237465124,0
X283,518,1.084209251,0
X283,528,1.429166663,0
X283,529,0.215783159,0
X283,532,2.612646723,0
X283,533,0.171253909,0
X283,538,1.257636725,0
X283,548,-1.03520719,1
X283,550,-1.089306598,0
X283,565,-0.630137436,1
X283,571,0.709902722,0
X283,574,2.728312641,0
X283,582,-0.423355955,0
X283,583,2.186743247,0
X283,588,0.352702288,1
X283,589,1.335462272,1
X283,591,-0.776714812,0
X283,613,1.495133098,0
X283,618,-0.826455904,0
X283,620,-1.802261502,1
X283,624,-1.244294277,0
X283,629,-3.20375698,0
X283,633,-0.25826459,0
X283,647,-1.228311512,1
X283,648,1.397981586,0
X283,649,2.876759381,0
X283,652,-3.437314557,0
X283,655,-0.074872483,0
X283,662,-2.275210409,0
X283,663,-0.923712833,0
X283,664,-1.609855767,0
X283,668,1.168205687,0
X283,673,-1.354619253,0
X283,674,-0.822753447,0
X283,675,-1.06758835,0
X283,677,1.239560194,1
X283,686,1.170936315,1
X283,696,-0.014409926,0
X283,698,1.358198515,0
X283,703,0.817529851,0
X283,708,1.180858027,0
X283,715,-1.690869946,0
X283,719,-1.023160602,0
X283,721,-2.806520946,0
X283,727,0.529523754,1
X283,732,0.145111059,0
X283,738,0.525417601,0
X283,745,1.93381882,0
X283,751,0.585805244,0
X283,755,1.116429285,0
X283,762,4.796139188,1
X283,765,1.098311763,0
X283,769,1.673997925,1
X283,778,1.424893033,1
X283,788,-1.089051386,0
X283,795,0.993513837,0
X283,797,-1.691915265,0
X283,801,-1.477241325,0
X283,808,-0.924851582,1
X283,809,0.09089292,0
X283,811,0.895311422,1
X283,816,0.272373718,0
X283,820,-0.767957964,0
X283,824,2.914380167,1
X283,826,0.508265019,0
X283,830,3.749228385,1
X283,831,-0.262776213,0
X283,832,0.427389495,0
X283,835,-1.322528917,0
X283,842,-0.309267449,0
X283,843,2.159178724,0
X283,857,0.400014425,0
X283,865,-0.711237778,0
X283,869,-0.757035739,0
X283,871,-0.153245053,0
X283,877,0.10464332,0
X283,879,0.863537763,0
X283,880,1.784512707,1
X283,884,-1.852620846,0
X283,898,0.440962825,0
X283,900,1.445999966,0
X283,901,-0.782342721,0
X283,904,-0.868021318,0
X283,906,-1.602171145,0
X283,910,2.433659917,0
X283,921,-1.107641541,0
X283,926,-1.368306549,0
X283,927,1.034804306,0
X283,931,1.57907375,0
X283,942,-2.090472795,0
X283,945,-1.292887419,0
X283,954,-0.698965745,0
X283,963,-0.861428749,0
X283,967,-0.142637453,0
X283,973,0.374783943,0
X283,977,-1.491707431,0
X283,983,0.298929455,0
X283,986,2.279201465,0
X283,987,3.255927468,0
X283,994,0.062326739,0
X283,998,-0.722053158,0
X283,1000,-0.223715341,0
X283,1003,2.627814331,0
X283,1013,-0.152950914,0
X283,1023,-1.535334716,0
X283,1026,-0.614327376,0
X283,1032,-1.579411532,0
X283,1037,0.013403652,0
X283,1044,0.349338531,1
X283,1050,-1.399701989,0
X283,1052,0.977850228,0
X283,1053,1.005241207,0
X283,1054,0.042428175,0
X283,1056,-0.690738652,0
X283,1068,-1.455313971,0
X283,1082,1.025164935,0
X283,1095,0.064244147,0
X283,1103,0.097902994,0
X283,1110,1.205590247,0
X283,1117,-1.127691477,0
X283,1120,-1.524122115,0
X283,1123,1.265317428,1
X283,1127,2.009453513,1
X283,1129,-0.804804516,1
X283,1131,-0.125518592,0
X283,1137,0.261365068,0
X283,1140,-1.223218271,0
X283,1145,-0.311141762,0
X283,1147,-2.465905162,0
X283,1150,1.568444746,0
X283,1158,-2.055980348,0
X283,1159,0.262568034,0
X283,1160,-0.707987431,0
X283,1161,0.554091171,0
X283,1162,0.381903938,1
X283,1167,0.157640865,1
X283,1169,-0.065384398,0
X283,1175,-0.454421539,0
X283,1180,0.344712578,1
X283,1182,0.043732425,0
X283,1194,-0.869730596,0
X283,1195,-1.293791567,0
X283,1200,2.519015872,1
X283,1201,0.868512808,1
X283,1205,-1.380517525,1
X283,1216,0.158732252,0
X283,1219,-1.852312157,0
X283,1223,-0.675093332,1
X283,1228,-2.262451603,0
X283,1240,1.455721052,0
X283,1248,-0.818130496,0
X283,1251,-0.483514184,0
X283,1258,-1.715977081,0
X283,1261,0.516640411,0
X283,1269,1.590659796,0
X283,1272,1.233351757,0
X283,1279,0.259704087,0
X283,1283,1.258738343,0
X283,1290,2.27209437,0
X283,1298,0.120088576,0
X283,1300,2.517953849,1
X283,1304,0.702719396,1
X283,1305,-0.020145801,0
X283,1307,0.298945326,0
X283,1321,-0.151113887,0
X283,1329,-1.318775631,0
X283,1330,-2.267998752,0
X283,1332,1.583943587,0
X283,1337,-0.595704156,0
X283,1344,2.646599465,1
X283,1355,1.682431513,0
X283,1356,-0.183056413,0
X283,1359,-3.208659037,0
X283,1360,-0.179756336,1
X283,1361,-0.246382894,0
X283,1370,1.469411634,1
X283,1374,-0.369919904,0
X283,1383,1.984619252,0
X283,1392,0.422876314,0
X283,1394,1.205021932,0
X283,1395,0.595712507,0
X283,1399,0.173816287,1
X283,1409,1.160239101,0
X283,1410,2.05217398,0
X283,1417,2.41111019,0
X283,1421,0.304241894,0
X283,1423,-0.212440953,0
X283,1431,-1.538886182,0
X283,1441,0.161070695,0
X283,1443,1.778774801,0
X283,1444,2.630495055,0
X283,1447,0.314837267,1
X283,1449,-0.835525494,0
X283,1460,0.94545037,0
X283,1469,-0.570675748,0
X283,1471,0.258115323,0
X283,1472,-0.197244891,0
X283,1477,1.436521017,0
X283,1487,-0.002483221,0
X283,1493,-0.400326031,0
X283,1500,0.671471263,1
X283,1505,-1.936463264,0
X283,1509,2.612561257,1
X283,1512,3.02230328,1
X283,1516,-0.76063485,0
X283,1521,-0.29383083,1
X283,1530,1.999043732,0
X283,1542,-0.22436563,0
X283,1545,-1.565949856,0
X283,1548,1.607001689,1
X283,1556,0.247668054,0
X283,1557,0.125165188,0
X283,1561,2.559817935,1
X283,1584,0.295996241,0
X283,1587,-1.898720107,1
X283,1594,1.091140958,0
X283,1595,-0.537873167,0
X283,1600,0.86919319,0
X283,1608,2.875382102,1
X283,1611,2.031887181,0
X283,1622,1.67117152,0
X283,1645,-0.142917521,0
X283,1646,2.298257737,1
X283,1647,1.32348515,0
X283,1651,-1.77434642,0
X283,1652,0.496540588,0
X283,1663,-1.423937148,0
X283,1667,-1.058770905,0
X283,1670,1.886622776,0
X283,1671,0.887150981,0
X283,1675,2.355287488,0
X283,1677,-2.055315496,1
X283,1692,3.326398983,1
X283,1702,-0.007845575,0
X283,1704,-2.492374259,0
X283,1705,-0.524312042,0
X283,1706,1.00586711,1
X283,1711,0.278364616,0
X283,1715,0.012315723,0
X283,1722,0.257634207,0
X283,1726,0.147464843,0
X283,1727,-1.39911756,0
X283,1731,0.237298115,0
X283,1732,-0.009954901,0
X283,1734,1.603154725,1
X283,1748,-0.140306678,1
X283,1750,-2.540886234,1
X283,1754,-1.070856646,0
X283,1770,-1.212953601,0
X283,1771,-2.979871586,0
X283,1774,-1.465319417,0
X283,1779,1.251344451,0
X283,1780,-0.884599202,0
X283,1788,-0.236333487,0
X283,1799,-0.288824944,0
X283,1803,0.388147479,0
X283,1804,1.93746312,0
X283,1809,0.595691512,0
X283,1810,0.703771518,1
X283,1812,1.370946788,1
X283,1813,-0.423371805,0
X283,1822,1.50206872,0
X283,1825,2.525274495,0
X283,1826,1.502740571,0
X283,1828,-1.506934048,0
X283,1835,0.301525913,0
X283,1840,0.385560233,0
X283,1846,0.087654345,0
X283,1859,-1.624060705,0
X283,1865,1.033551226,0
X283,1873,-0.312669407,0
X283,1874,1.243174531,1
X283,1878,-2.27207721,0
X283,1879,-0.297204488,0
X283,1880,-0.711800323,0
X283,1893,1.458566143,0
X283,1895,2.070392213,0
X283,1899,0.784924647,0
X283,1901,-1.93401735,0
X283,1902,-0.430293392,0
X283,1929,0.403734944,0
X283,1930,1.197603295,0
X283,1931,1.322717819,0
X283,1937,0.021579141,0
X283,1939,1.38170919,0
X283,1949,1.206952977,0
X283,1953,-1.554753799,1
X283,1954,2.00406244,1
X283,1956,2.596177892,0
X283,1961,0.851461112,0
X283,1962,1.61283249,0
X283,1963,2.102968272,0
X283,1967,-1.098293143,0
X283,1979,-0.324255747,0
X283,1980,2.303792979,0
X283,1988,1.109959049,0
X283,1996,-2.030870132,0
X283,1999,0.255182781,0
X283,2006,0.585734739,0
X283,2008,-1.41681825,0
X283,2016,2.126259823,1
X283,2021,1.283190651,1
X283,2022,0.193059637,0
X283,2023,-0.114749665,0
X283,2038,-0.361116567,0
X283,2041,0.204730369,0
X283,2044,0.52736871,0
X283,2046,-0.163936659,0
X283,2048,-2.843452317,0
X283,2049,1.118711187,0
X283,2053,0.040984318,0
X283,2064,-1.05501947,0
X283,2077,-0.034155075,1
X283,2080,-0.947013423,0
X283,2082,1.985993712,0
X283,2084,-0.585274934,0
X283,2092,1.870875713,0
X283,2094,-0.965298939,0
X283,2095,3.166212516,1
X283,2099,-2.702544711,0
X283,2102,2.203041056,0
X283,2105,1.119734069,0
X283,2122,0.863197315,0
X283,2132,1.790465233,0
X283,2138,0.496890031,0
X283,2139,-0.085319596,0
X283,2142,1.255874496,0
X283,2147,0.286889153,0
X283,2153,-1.334120567,0
X283,2154,0.132150433,0
X283,2160,2.012216045,0
X283,2161,0.425488035,0
X283,2166,-0.605482228,0
X283,2178,-0.362084464,0
X283,2186,0.726409098,0
X283,2187,0.409566537,0
X283,2189,-1.216921046,0
X283,2202,0.162230967,0
X283,2204,0.553271455,0
X283,2211,1.914682747,0
X283,2214,-0.538302454,0
X283,2221,1.971208788,0
X283,2225,2.035464428,0
X283,2231,-0.037662181,0
X283,2233,0.41581529,0
X283,2237,-2.133936554,0
X283,2238,-0.926628181,0
X283,2239,1.726559316,0
X283,2244,-1.461232739,1
X283,2245,3.660282463,0
X283,2246,0.317512983,0
X283,2257,0.741089039,0
X283,2264,-0.592077782,0
X283,2265,0.1715167,0
X283,2269,0.924722149,0
X283,2270,1.679045569,0
X283,2274,-0.678436313,0
X283,2280,0.766744489,0
X283,2281,0.891781812,0
X283,2287,-1.186271346,1
X283,2298,-0.479151721,1
X283,2302,1.000085639,0
X283,2306,0.383046182,0
X283,2308,-0.377401751,0
X283,2309,-0.867463468,0
X283,2314,-0.333927651,0
X283,2323,-0.814613553,0
X283,2325,0.04533639,0
X283,2335,-0.915610712,0
X283,2341,-1.465337814,0
X283,2346,-3.557683755,0
X283,2348,0.56395593,0
X283,2352,1.509479378,0
X283,2353,-1.691738839,0
X283,2364,2.289441678,0
X283,2370,0.496396305,0
X283,2376,-2.491370872,0
X283,2380,-1.476368731,0
X283,2390,1.743277332,0
X283,2403,-0.430922326,0
X283,2415,-0.370554046,1
X283,2421,-2.089995248,0
X283,2426,-1.260514203,0
X283,2431,-0.672672843,0
X283,2444,0.503953575,0
X283,2448,0.113601865,0
X283,2455,-0.255054387,0
X283,2458,2.057605664,1
X283,2468,0.658889702,0
X283,2472,-0.506417869,0
X283,2473,-0.291698966,0
X283,2475,-1.527663668,0
X283,2476,-1.219125298,0
X283,2483,-1.66565233,0
X283,2490,-0.662101531,0
X283,2493,0.328891675,0
X283,2494,1.285824017,0
X283,2495,-1.829803358,0
X283,2500,0.477533134,0
X283,2504,2.300774108,0
X283,2509,2.033997915,0
X283,2512,-1.056953468,0
X283,2514,-2.557781851,0
X283,2523,1.234227605,1
X283,2529,1.493584399,0
X283,2538,-0.809698115,0
X283,2543,-1.283669327,0
X283,2548,-0.488820988,0
X283,2554,3.290985384,0
X283,2570,-0.295224246,0
X283,2573,2.237315213,0
X283,2602,-0.661116965,0
X283,2608,-0.281614101,0
X283,2614,0.664113795,1
X283,2630,0.155543255,1
X283,2632,0.224853731,0
X283,2634,2.50716542,0
X283,2639,0.685960529,0
X283,2640,-0.646337114,0
X283,2641,2.834393715,1
X283,2643,-1.033737485,0
X283,2651,-1.622608309,0
X283,2655,0.075006981,0
X283,2671,3.022916591,0
X283,2673,-2.8248383,0
X283,2681,0.034878149,0
X283,2686,0.091701865,0
X283,2695,1.110860304,0
X283,2698,1.156655073,0
X283,2702,-1.037349865,0
X283,2705,0.99764014,0
X283,2707,-0.74048185,0
X283,2708,-0.657792295,0
X283,2709,-0.236968077,0
X283,2716,3.701419367,0
X283,2725,-1.55226687,0
X283,2735,-1.688616338,0
X283,2737,-1.315439835,0
X283,2738,-1.295680396,0
X283,2739,1.774779383,1
X283,2741,-0.145324986,0
X283,2744,-0.249637226,0
X283,2747,-0.379470612,0
X283,2749,-0.710661214,1
X283,2753,-0.755614975,0
X283,2781,0.940327719,0
X283,2785,0.263998709,0
X283,2788,-0.462994168,1
X283,2794,-1.071315654,0
X283,2796,0.953811629,1
X283,2806,1.52729267,0
X283,2808,0.190377751,0
X283,2812,-1.346512622,0
X283,2813,0.645467733,0
X283,2819,-0.922383813,0
X283,2829,0.306932797,0
X283,2838,-1.106771223,0
X283,2843,-2.547656078,0
X283,2847,1.232290974,0
X283,2853,-0.12166766,0
X283,2855,0.311095494,0
X283,2862,1.177500761,1
X283,2867,1.612621661,0
X283,2870,-1.1973242,0
X283,2872,-0.198377658,0
X283,2880,-0.0383439,0
X283,2882,0.222966231,0
X283,2889,0.631920703,0
X283,2896,2.591414555,1
X283,2899,-0.178654749,0
X283,2906,-1.112284137,0
X283,2917,2.126653568,0
X283,2924,-0.237613082,0
X283,2926,0.349888605,1
X283,2928,-0.730789755,0
X283,2929,0.838597796,1
X283,2939,-1.162005417,0
X283,2944,-0.233095594,0
X283,2950,0.578236518,0
X283,2954,-0.445616887,0
X283,2958,-1.291025854,0
X283,2968,0.737609063,1
X283,2974,-1.265588948,0
X283,2976,-0.209241613,0
X283,2983,-0.96196061,0
X283,2987,-0.786312779,0
X283,2988,3.076114435,1
X283,2989,1.623451071,0
X283,2991,1.342675474,0
X283,2999,-0.347751021,0
X283,3007,-1.781855906,0
X283,3009,-2.345982255,0
X283,3023,2.50536525,0
X283,3026,0.398125578,0
X283,3027,-2.3657668,0
X283,3029,1.874182469,1
X283,3030,-0.411240299,0
X283,3032,0.800181562,0
X283,3034,-0.729511916,0
X283,3039,1.653976129,0
X283,3042,-0.986203728,0
X283,3044,2.553069543,0
X283,3050,-1.660541756,0
X283,3053,0.059095176,0
X283,3056,-0.73686231,0
X283,3066,1.390381876,0
X283,3067,1.896447488,0
X283,3073,-1.814073192,0
X283,3084,0.12428966,0
X283,3090,-0.38544855,0
X283,3091,-0.300513355,0
X283,3098,-0.171653342,0
X283,3101,0.367127914,0
X283,3103,0.239405045,1
X283,3104,-2.132047017,0
X283,3114,-0.991859698,1
X283,3117,0.395385335,0
X283,3119,-1.309163881,0
X283,3122,1.407448405,0
X283,3127,1.378664778,0
X283,3137,1.150801847,0
X283,3149,-2.061088355,0
X283,3158,2.020912913,0
X283,3159,0.587809466,0
X283,3161,-0.255324149,0
X283,3179,1.795596749,0
X283,3184,-1.102087486,1
X283,3201,-0.635319211,0
X283,3202,0.103895998,0
X283,3209,-1.318302461,0
X283,3210,-1.652207181,0
X283,3212,2.949661223,0
X283,3215,5.013819612,1
X283,3222,-1.165048942,0
X283,3228,-0.495934269,0
X283,3235,-0.258159388,0
X283,3237,2.350062567,1
X283,3243,1.383055737,1
X283,3246,1.399664268,0
X283,3247,-2.160303213,0
X283,3256,0.146900962,0
X283,3258,0.467745815,0
X283,3262,-2.006204215,0
X283,3264,0.024845089,0
X283,3274,0.831990888,0
X283,3276,-0.626633443,0
X283,3285,2.309730269,0
X283,3287,0.338623206,0
X283,3289,1.345260889,0
X283,3299,0.780191423,0
X283,3310,-1.097853692,1
X283,3311,0.499770029,0
X283,3317,1.61011379,1
X283,3338,0.848511145,0
X283,3344,-0.072341411,0
X283,3348,-0.024476342,0
X283,3353,1.45880864,0
X283,3356,-0.32872288,0
X283,3366,-3.358114658,0
X283,3375,-1.83990447,0
X283,3379,-2.386297186,0
X283,3382,0.182852179,0
X283,3385,-1.142206026,0
X283,3392,1.113428722,0
X283,3399,-0.637702878,0
X283,3406,-0.359249895,0
X283,3407,3.025699814,0
X283,3408,1.185260459,0
X283,3412,-0.42045064,0
X283,3413,1.478181699,0
X283,3418,0.934667475,0
X283,3420,1.279112887,0
X283,3425,0.186197887,0
X283,3430,-1.768799499,0
X283,3434,0.918896908,0
X283,3435,0.41646884,0
X283,3439,-0.606254682,0
X283,3446,2.036994989,0
X283,3451,0.511394972,1
X283,3462,2.383334246,0
X283,3467,0.172124851,0
X283,3473,0.042363343,0
X283,3474,0.550730903,0
X283,3476,-1.113375945,0
X283,3477,-1.206513561,0
X283,3478,2.361283353,0
X283,3487,0.064112518,0
X283,3489,-0.23731916,0
X283,3495,0.511797104,0
X283,3498,1.284110926,0
X283,3504,-0.776472508,0
X283,3511,1.603637424,0
X283,3513,2.712159296,0
X283,3514,-0.665009536,0
X283,3516,-2.015215244,0
X283,3535,-2.607592677,0
X283,3540,-2.73348365,0
X283,3550,-1.391047875,0
X283,3551,-2.389177544,0
X283,3560,-0.802707704,0
X283,3561,-1.035576717,0
X283,3564,0.944701308,0
X283,3567,1.235164304,0
X283,3587,2.852795065,1
X283,3592,0.04242185,0
X283,3595,-4.010574597,0
X283,3597,0.031587685,0
X283,3599,-0.543988103,0
X283,3603,-0.214918926,0
X283,3607,0.054953737,0
X283,3612,-0.003733937,1
X283,3613,0.102130311,0
X283,3615,-0.888980843,0
X283,3616,-0.264625705,0
X283,3619,-0.553857587,0
X283,3624,2.599920698,0
X283,3625,0.330521425,0
X283,3628,1.231999747,0
X283,3630,-0.351607389,0
X283,3631,-1.3706997,0
X283,3634,-1.552572957,0
X283,3639,-0.712721446,0
X283,3643,-0.328945049,0
X283,3645,-0.28525236,0
X283,3647,-0.130861183,1
X283,3654,-0.097312483,0
X283,3661,-2.879818453,0
X283,3665,-0.939296613,0
X283,3667,3.413740358,1
X283,3668,1.599328693,0
X283,3670,-0.047754019,0
X283,3682,-2.177385333,0
X283,3684,1.428388637,0
X283,3687,1.193213777,0
X283,3700,1.380062738,0
X283,3707,1.549961091,0
X283,3721,0.133138662,0
X283,3727,1.981542556,0
X283,3731,2.287093328,0
X283,3746,-0.202532473,0
X283,3748,0.14585538,0
X283,3755,-1.147039442,0
X283,3756,-0.770406967,0
X283,3768,-0.690026898,0
X283,3769,-1.277594165,0
X283,3783,0.634837736,1
X283,3796,0.498505451,0
X283,3798,1.732594159,0
X283,3800,-0.169018007,0
X283,3805,-2.495012933,0
X283,3806,-1.623647553,0
X283,3813,1.827378263,0
X283,3814,-0.124711141,0
X283,3819,-0.460244079,0
X283,3823,0.30926963,0
X283,3826,-0.53756458,0
X283,3838,-2.295803906,0
X283,3841,-1.797443798,0
X283,3845,1.486941375,0
X283,3858,0.228833597,0
X283,3861,1.278486295,0
X283,3864,0.573733071,0
X283,3869,0.549240224,0
X283,3870,0.112343343,1
X283,3874,0.716711809,0
X283,3875,-1.889422609,0
X283,3885,2.32733337,0
X283,3886,-2.136242362,0
X283,3888,1.762310054,0
X283,3911,-0.421387492,0
X283,3921,-1.473059632,0
X283,3936,1.077616713,0
X283,3941,-0.633502575,0
X283,3955,3.217709761,1
X283,3960,0.84429232,0
X283,3964,-0.579958234,0
X283,3968,-0.412815517,0
X283,3969,-0.648322261,0
X283,3972,0.626250468,0
X283,3977,-0.416447929,0
X283,3994,-1.338533391,0
X283,4000,0.874987541,0
X283,4003,1.297156001,0
X283,4007,1.161394804,1
X283,4009,-1.179972927,0
X283,4013,1.088615166,0
X283,4017,-1.204048808,0
X283,4019,-2.354712763,0
X283,4022,0.720832252,1
X283,4023,-0.653276666,0
X283,4033,1.588260501,1
X283,4037,0.137184516,0
X283,4038,1.217517405,0
X283,4059,-1.065998995,0
X283,4060,1.155227041,0
X283,4076,2.058280779,1
X283,4083,-1.820180477,0
X283,4085,-2.312995978,0
X283,4089,1.982864723,0
X283,4093,0.455161752,0
X283,4117,1.762140805,0
X283,4123,-1.160986421,0
X283,4125,-2.349306809,1
X283,4128,2.266184273,0
X283,4129,-0.325117239,0
X283,4131,-0.600863174,0
X283,4133,-1.097044702,0
X283,4143,0.577804721,0
X283,4144,-0.964236116,0
X283,4145,-1.970526496,0
X283,4148,-0.706324802,0
X283,4153,-1.5588331,0
X283,4156,0.978795221,0
X283,4159,-1.400703522,0
X283,4167,-1.190068717,0
X283,4175,1.221760467,0
X283,4181,1.431976132,0
X283,4182,1.501020718,0
X283,4189,-0.985944165,0
X283,4190,1.75789007,0
X283,4201,0.122944085,0
X283,4209,-0.433785206,0
X285,4,0.277951355,0
X285,14,1.443272727,0
X285,16,2.294767135,0
X285,18,-1.465609313,0
X285,22,0.781551167,0
X285,23,2.052029449,0
X285,25,0.265581867,0
X285,28,-0.125283745,0
X285,38,-2.208440525,0
X285,43,2.238281814,0
X285,44,2.013728948,1
X285,45,-0.330398415,0
X285,54,-0.174986912,0
X285,55,-1.705722603,0
X285,58,-3.89296727,0
X285,68,1.669919545,1
X285,75,0.499038121,0
X285,82,2.515056868,0
X285,84,1.610231665,0
X285,93,0.461815244,1
X285,95,-1.912324457,0
X285,96,2.364894861,0
X285,105,-0.648849959,1
X285,121,0.785563796,0
X285,125,-1.957627612,0
X285,128,-0.81587268,0
X285,132,0.901699672,0
X285,138,1.583013222,1
X285,143,3.376493294,1
X285,144,1.113258578,0
X285,148,2.764617219,0
X285,159,-0.994523511,0
