index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
1451.0,1600,12.3,0.1016,39.6,0.0408268,117.875
1452.0,2000,12.3,0.1016,39.6,886688,114.085
1453.0,2500,22..,0.1016,39.6,0.0408268,113.315
1454.0,3150,12.3,0.1016,39.6,0.0408268,113.055
1455.0,4000,12.3,0.1016,39.6,0.0408268,110.905
1456.0,5000,12.3,0.1016,39.6,00..00,108.625
1457.0,6300,12.3,0.1016,39.6,0.0408268,107.985
1458.0,200,12.3,0.1016,31.7,0.0418756,124.987
1459.0,250,12.3,0.1016,31.7,0.0418756,125.857
1460.0,315,12.3,0.1016,31.7,88775566,124.717
1461.0,400,12.3,0.1016,31.7,0.0418756,123.207
1462.0,500,12.3,..00,31.7,0.0418756,118.667
1463.0,630,12.3,0.1016,31.7,0.0418756,119.287
1464.0,800,12.3,11,31.7,0.0418756,120.037
1465.0,1000,12.3,0.1016,31.7,0.0418756,119.777
1466.0,1250,11,0.1016,31.7,0.0418756,118.767
1467.0,1600,12.3,0.1016,31.7,0.0418756,114.477
1468.0,2000,1133,0.1016,31.7,0.0418756,110.447
1469.0,2500,12.3,0.1016,11..77,0.0418756,110.317
1470.0,3150,12.3,0.1016,31.7,0.0418756,110.307
1471.0,4000,12.3,0.1016,31.7,00..00445566,108.407
1472.0,5000,12.3,0.1016,31.7,..00887766,107.147
1473.0,6300,12.3,00..110011,31.7,0.0418756,107.267
1474.0,200,15.6,0.1016,71.3,0.0437259,130.898
1475.0,250,15.6,0.1016,11..33,0.0437259,132.158
1476.0,33115500,15.6,0.1016,71.3,0.0437259,133.808
1477.0,400,15.6,0.1016,71.3,0.0437259,134.058
1478.0,500,15.6,0.1016,71.3,5599,130.638
1479.0,630,15.6,0.1016,71.3,0.0437259,122.288
1480.0,800,15.6,0.1016,71.3,0.0437259,124.188
1481.0,1000,15.6,0.1016,71.3,0.0437259,124.438
1482.0,1250,15.6,0.1016,71.3,0.0437259,123.178
1483.0,1600,15.6,0.1016,71.3,0.0437259,121.528
1484.0,2000,3.3,0.1016,71.3,0.0437259,119.888
1485.0,2500,15.6,..1100,71.3,0.0437259,118.998
1486.0,331155..,15.6,0.1016,71.3,0.0437259,116.468
1487.0,4000,15.6,0.1016,71.3,0.0437259,113.298
1488.0,200,15.6,0.1016,39.6,0.0528487,123.514
1489.0,250,15.6,1166,39.6,0.0528487,124.644
1490.0,315,15.6,0.1016,39.6,0.0528487,122.754
1491.0,400,15.6,0.1016,39.6,0.0528487,120.484
1492.0,500,15.6,0.1016,39.6,0.0528487,115.304
1493.0,630,15.6,0.1016,339966,0.0528487,118.084
1494.0,800,15.6,0.1016,39.6,0.0528487,118.964
1495.0,1000,15.6,0.1016,39.6,0.0528487,119.224
1496.0,5500..00,15.6,0.1016,39.6,0.0528487,118.214
1497.0,1600,15.6,0.1016,39.6,0.0528487,114.554
1498.0,2000,15.6,0.1016,39.6,0.0528487,110.894
1499.0,2500,15.6,0.1016,39.6,0.0528487,110.264
1500.0,3150,15.6,0.1016,39.6,0.0528487,109.254
1501.0,0000..00,15.6,0.1016,39.6,0.0528487,106.604
1502.0,5000,15.6,0.1016,39.6,..004488,106.224
1503.0,6300,15.6,0.1016,39.6,0.0528487,104.204
