Attribute,Index,Dirty Value,Cleaned Value,Clean Value
y,64827,empty,0.100112915,-0.6651764
y,64870,empty,0.100112915,-0.6663666
y,64882,empty,0.100112915,-0.75086975
y,64886,empty,0.100112915,-0.66160583
y,64891,empty,0.100112915,-0.630661
y,64899,empty,0.100112915,-0.87583923
y,64987,empty,0.100112915,-0.6080475
y,65034,empty,0.100112915,-0.63542175
y,65083,empty,0.100112915,-0.5068817
y,65099,empty,0.100112915,-0.5997162
y,65169,empty,0.100112915,-0.49617004
y,65203,empty,0.100112915,-0.5247345
y,65204,empty,0.100112915,-0.56877136
y,65277,empty,0.100112915,-0.56877136
y,65288,empty,0.100112915,-0.5425873
y,65300,empty,0.100112915,-0.5723419
y,65329,empty,0.100112915,-0.47355652
y,65366,empty,0.100112915,-0.5901947
y,65389,empty,0.100112915,-0.57948303
y,65409,empty,0.100112915,-0.4664154
y,65414,empty,0.100112915,-0.53782654
y,65422,empty,0.100112915,-0.57115173
y,65459,empty,0.100112915,-0.5056915
y,65465,empty,0.100112915,-0.4664154
y,65472,empty,0.100112915,-0.47712708
y,65516,empty,0.100112915,-0.4426117
y,65624,empty,0.100112915,-0.56282043
y,65634,empty,0.100112915,-0.4330902
y,65720,empty,0.100112915,-0.5223541
y,65842,empty,0.100112915,-0.547348
y,65847,empty,0.100112915,-0.56282043
y,65888,empty,0.100112915,-0.55210876
y,65922,empty,0.100112915,-0.515213
y,65947,empty,0.100112915,-0.5235443
y,66143,empty,0.100112915,-0.547348
y,66154,empty,0.100112915,-0.53544617
y,66209,empty,0.100112915,-0.5901947
y,66240,empty,0.100112915,-0.5901947
y,66247,empty,0.100112915,-0.5402069
y,66254,empty,0.100112915,-0.56282043
y,66266,empty,0.100112915,-0.5009308
y,66304,empty,0.100112915,-0.5485382
y,66340,empty,0.100112915,-0.5390167
y,66355,empty,0.100112915,-0.5901947
y,66458,empty,0.100112915,-0.43547058
y,66467,empty,0.100112915,-0.5818634
y,66509,empty,0.100112915,-0.5223541
y,66520,empty,0.100112915,-0.5402069
y,66546,empty,0.100112915,-0.5497284
y,66564,empty,0.100112915,-0.6044769
y,66581,empty,0.100112915,-0.6044769
y,66591,empty,0.100112915,-0.5747223
y,66616,empty,0.100112915,-0.61161804
y,66641,empty,0.100112915,-0.5592499
y,66658,empty,0.100112915,-0.53663635
y,66660,empty,0.100112915,-0.5735321
y,66688,empty,0.100112915,-0.502121
y,66695,empty,0.100112915,-0.49378967
y,66717,empty,0.100112915,-0.67826843
y,66737,empty,0.100112915,-0.5723419
y,66765,empty,0.100112915,-0.5556793
y,66806,empty,0.100112915,-0.56282043
y,66811,empty,0.100112915,-0.5592499
y,66893,empty,0.100112915,-0.5080719
y,66923,empty,0.100112915,-0.5580597
y,66980,empty,0.100112915,-0.5735321
y,66995,empty,0.100112915,-0.5175934
y,67069,empty,0.100112915,-0.5973358
y,67111,empty,0.100112915,-0.547348
y,67121,empty,0.100112915,-0.6080475
y,67202,empty,0.100112915,-0.5104523
y,67247,empty,0.100112915,-0.5818634
y,67282,empty,0.100112915,-0.534256
y,67291,empty,0.100112915,-0.57115173
y,67321,empty,0.100112915,-0.53782654
y,67361,empty,0.100112915,-0.57115173
y,67383,empty,0.100112915,-0.51164246
y,67386,empty,0.100112915,-0.54496765
y,67398,empty,0.100112915,-0.5235443
y,67455,empty,0.100112915,-0.5723419
y,67474,empty,0.100112915,-0.5759125
y,67475,empty,0.100112915,-0.5890045
y,67510,empty,0.100112915,-0.5485382
y,67567,empty,0.100112915,-0.5497284
y,67612,empty,0.100112915,-0.57829285
y,67629,empty,0.100112915,-0.6580353
y,67647,empty,0.100112915,-0.57829285
y,67656,empty,0.100112915,-0.5640106
y,67704,empty,0.100112915,-0.5485382
y,67768,empty,0.100112915,-0.5402069
y,67783,empty,0.100112915,-0.4247589
y,67814,empty,0.100112915,-0.56282043
y,67822,empty,0.100112915,-0.50331116
y,67843,empty,0.100112915,-0.61042786
y,67851,empty,0.100112915,-0.6128082
y,67889,empty,0.100112915,-0.56163025
y,67945,empty,0.100112915,-0.6009064
y,67973,empty,0.100112915,-0.58662415
y,68009,empty,0.100112915,-0.52830505
y,68065,empty,0.100112915,-0.5485382
y,68076,empty,0.100112915,-0.63423157
y,68090,empty,0.100112915,-0.53663635
y,68126,empty,0.100112915,-0.5223541
y,68170,empty,0.100112915,-0.5640106
y,68189,empty,0.100112915,-0.5009308
y,68227,empty,0.100112915,-0.5901947
y,68249,empty,0.100112915,-0.48188782
y,68307,empty,0.100112915,-0.48902893
y,68337,empty,0.100112915,-0.49855042
y,68380,empty,0.100112915,-0.57115173
y,68384,empty,0.100112915,-0.51878357
y,68395,empty,0.100112915,-0.5092621
y,68398,empty,0.100112915,-0.57710266
y,68481,empty,0.100112915,-0.49617004
y,68498,empty,0.100112915,-0.60209656
y,68552,empty,0.100112915,-0.6068573
y,68630,empty,0.100112915,-0.6092377
y,68686,empty,0.100112915,-0.5747223
y,68708,empty,0.100112915,-0.5509186
y,68746,empty,0.100112915,-0.49736023
y,68770,empty,0.100112915,-0.52830505
y,68774,empty,0.100112915,-0.547348
y,68817,empty,0.100112915,-0.5247345
y,68823,empty,0.100112915,-0.55448914
y,68830,empty,0.100112915,-0.5842438
y,68848,empty,0.100112915,-0.52711487
y,68896,empty,0.100112915,-0.5568695
y,68937,empty,0.100112915,-0.5568695
y,68984,empty,0.100112915,-0.60209656
y,69002,empty,0.100112915,-0.54496765
y,69034,empty,0.100112915,-0.515213
y,69069,empty,0.100112915,-0.54496765
y,69074,empty,0.100112915,-0.5140228
y,69079,empty,0.100112915,-0.5675812
y,69229,empty,0.100112915,-0.55448914
y,69250,empty,0.100112915,-0.52711487
y,69257,empty,0.100112915,-0.5580597
y,69266,empty,0.100112915,-0.5842438
y,69296,empty,0.100112915,-0.5247345
y,69300,empty,0.100112915,-0.5509186
y,69369,empty,0.100112915,-0.56044006
y,69373,empty,0.100112915,-0.61042786
y,69378,empty,0.100112915,-0.56044006
y,69419,empty,0.100112915,-0.5330658
y,69430,empty,0.100112915,-0.5140228
y,69445,empty,0.100112915,-0.5235443
y,69520,empty,0.100112915,-0.4925995
y,69554,empty,0.100112915,-0.5140228
y,69622,empty,0.100112915,-0.534256
y,69636,empty,0.100112915,-0.5497284
y,69641,empty,0.100112915,-0.5806732
y,69708,empty,0.100112915,-0.5735321
y,69729,empty,0.100112915,-0.5247345
y,69769,empty,0.100112915,-0.5485382
y,69874,empty,0.100112915,-0.5306854
y,69901,empty,0.100112915,-0.6056671
y,69931,empty,0.100112915,-0.51164246
y,69966,empty,0.100112915,-0.5580597
gt,40165,empty,stand,empty
gt,40166,empty,stand,empty
gt,40167,empty,stand,empty
gt,40168,empty,stand,empty
gt,40169,empty,stand,empty
gt,40170,empty,stand,empty
gt,40171,empty,stand,empty
gt,40172,empty,stand,empty
gt,40173,empty,stand,empty
gt,40174,empty,stand,empty
gt,40175,empty,stand,empty
gt,40176,empty,stand,empty
gt,40177,empty,stand,empty
gt,40178,empty,stand,empty
gt,40179,empty,stand,empty
gt,40180,empty,stand,empty
gt,40181,empty,stand,empty
gt,40182,empty,stand,empty
gt,40183,empty,stand,empty
gt,40184,empty,stand,empty
gt,40185,empty,stand,empty
gt,40186,empty,stand,empty
gt,40187,empty,stand,empty
gt,40188,empty,stand,empty
gt,40189,empty,stand,empty
gt,40190,empty,stand,empty
gt,40191,empty,stand,empty
gt,40192,empty,stand,empty
gt,40193,empty,stand,empty
gt,40194,empty,stand,empty
gt,40195,empty,stand,empty
gt,40196,empty,stand,empty
gt,40197,empty,stand,empty
gt,40198,empty,stand,empty
gt,40199,empty,stand,empty
gt,40200,empty,stand,empty
gt,40201,empty,stand,empty
gt,40202,empty,stand,empty
gt,40203,empty,stand,empty
gt,40204,empty,stand,empty
gt,40205,empty,stand,empty
gt,40206,empty,stand,empty
gt,40207,empty,stand,empty
gt,40208,empty,stand,empty
gt,40209,empty,stand,empty
gt,40210,empty,stand,empty
gt,40211,empty,stand,empty
gt,40212,empty,stand,empty
gt,40213,empty,stand,empty
gt,40214,empty,stand,empty
gt,40215,empty,stand,empty
gt,40216,empty,stand,empty
gt,40217,empty,stand,empty
gt,40218,empty,stand,empty
gt,40219,empty,stand,empty
gt,40220,empty,stand,empty
gt,40221,empty,stand,empty
gt,40222,empty,stand,empty
gt,40223,empty,stand,empty
gt,40224,empty,stand,empty
gt,40225,empty,stand,empty
gt,40226,empty,stand,empty
gt,40227,empty,stand,empty
gt,40228,empty,stand,empty
gt,40229,empty,stand,empty
gt,40230,empty,stand,empty
gt,40231,empty,stand,empty
gt,40232,empty,stand,empty
gt,40233,empty,stand,empty
gt,40234,empty,stand,empty
gt,40235,empty,stand,empty
gt,40236,empty,stand,empty
gt,40237,empty,stand,empty
gt,40238,empty,stand,empty
gt,40239,empty,stand,empty
gt,40240,empty,stand,empty
gt,40241,empty,stand,empty
gt,40242,empty,stand,empty
gt,40243,empty,stand,empty
gt,40244,empty,stand,empty
gt,40245,empty,stand,empty
gt,40246,empty,stand,empty
gt,40247,empty,stand,empty
gt,40248,empty,stand,empty
gt,40249,empty,stand,empty
gt,40250,empty,stand,empty
gt,40251,empty,stand,empty
gt,40252,empty,stand,empty
gt,40253,empty,stand,empty
gt,40254,empty,stand,empty
gt,40255,empty,stand,empty
gt,40256,empty,stand,empty
gt,40257,empty,stand,empty
gt,40258,empty,stand,empty
gt,40259,empty,stand,empty
gt,40260,empty,stand,empty
gt,40261,empty,stand,empty
gt,40262,empty,stand,empty
gt,40263,empty,stand,empty
gt,40264,empty,stand,empty
gt,40265,empty,stand,empty
gt,40266,empty,stand,empty
gt,40267,empty,stand,empty
gt,40268,empty,stand,empty
gt,40269,empty,stand,empty
gt,40270,empty,stand,empty
gt,40271,empty,stand,empty
gt,40272,empty,stand,empty
gt,40273,empty,stand,empty
gt,40274,empty,stand,empty
gt,40275,empty,stand,empty
gt,40276,empty,stand,empty
gt,40277,empty,stand,empty
gt,40278,empty,stand,empty
gt,40279,empty,stand,empty
gt,40280,empty,stand,empty
gt,40281,empty,stand,empty
gt,40282,empty,stand,empty
gt,40283,empty,stand,empty
gt,40284,empty,stand,empty
gt,40285,empty,stand,empty
gt,40286,empty,stand,empty
gt,40287,empty,stand,empty
gt,40288,empty,stand,empty
gt,40289,empty,stand,empty
gt,40290,empty,stand,empty
gt,40291,empty,stand,empty
gt,40292,empty,stand,empty
gt,40293,empty,stand,empty
gt,40294,empty,stand,empty
gt,40295,empty,stand,empty
gt,40296,empty,stand,empty
gt,40297,empty,stand,empty
gt,40298,empty,stand,empty
gt,40299,empty,stand,empty
gt,40300,empty,stand,empty
gt,40301,empty,stand,empty
gt,40302,empty,stand,empty
gt,40303,empty,stand,empty
gt,40304,empty,stand,empty
gt,40305,empty,stand,empty
gt,40306,empty,stand,empty
gt,40307,empty,stand,empty
gt,40308,empty,stand,empty
gt,40309,empty,stand,empty
gt,40310,empty,stand,empty
gt,40311,empty,stand,empty
gt,40312,empty,stand,empty
gt,40313,empty,stand,empty
gt,40314,empty,stand,empty
gt,40315,empty,stand,empty
gt,40316,empty,stand,empty
gt,40317,empty,stand,empty
gt,40318,empty,stand,empty
gt,40319,empty,stand,empty
gt,40320,empty,stand,empty
gt,40321,empty,stand,empty
gt,40322,empty,stand,empty
gt,40323,empty,stand,empty
gt,40324,empty,stand,empty
gt,40325,empty,stand,empty
gt,40326,empty,stand,empty
gt,40327,empty,stand,empty
gt,40328,empty,stand,empty
gt,40329,empty,stand,empty
gt,40330,empty,stand,empty
gt,40331,empty,stand,empty
gt,40332,empty,stand,empty
gt,40333,empty,stand,empty
gt,40334,empty,stand,empty
gt,40335,empty,stand,empty
gt,40336,empty,stand,empty
gt,40337,empty,stand,empty
gt,40338,empty,stand,empty
gt,40339,empty,stand,empty
gt,40340,empty,stand,empty
gt,40341,empty,stand,empty
gt,40342,empty,stand,empty
gt,40343,empty,stand,empty
gt,40344,empty,stand,empty
gt,40345,empty,stand,empty
gt,40346,empty,stand,empty
gt,40347,empty,stand,empty
gt,40348,empty,stand,empty
gt,40349,empty,stand,empty
gt,40350,empty,stand,empty
gt,40351,empty,stand,empty
gt,40352,empty,stand,empty
gt,40353,empty,stand,empty
gt,40354,empty,stand,empty
gt,40355,empty,stand,empty
gt,40356,empty,stand,empty
gt,40357,empty,stand,empty
gt,40358,empty,stand,empty
gt,40359,empty,stand,empty
gt,40360,empty,stand,empty
gt,40361,empty,stand,empty
gt,40362,empty,stand,empty
gt,40363,empty,stand,empty
gt,40364,empty,stand,empty
gt,40365,empty,stand,empty
gt,40366,empty,stand,empty
gt,40367,empty,stand,empty
gt,40368,empty,stand,empty
gt,40369,empty,stand,empty
gt,40370,empty,stand,empty
gt,40371,empty,stand,empty
gt,40372,empty,stand,empty
gt,40373,empty,stand,empty
gt,40374,empty,stand,empty
gt,40375,empty,stand,empty
gt,40376,empty,stand,empty
gt,40377,empty,stand,empty
gt,40378,empty,stand,empty
gt,40379,empty,stand,empty
gt,40380,empty,stand,empty
gt,40381,empty,stand,empty
gt,40382,empty,stand,empty
gt,40383,empty,stand,empty
gt,40384,empty,stand,empty
gt,40385,empty,stand,empty
gt,40386,empty,stand,empty
gt,40387,empty,stand,empty
gt,40388,empty,stand,empty
gt,40389,empty,stand,empty
gt,40390,empty,stand,empty
gt,40391,empty,stand,empty
gt,40392,empty,stand,empty
gt,40393,empty,stand,empty
gt,40394,empty,stand,empty
gt,40395,empty,stand,empty
gt,40396,empty,stand,empty
gt,40397,empty,stand,empty
gt,40398,empty,stand,empty
gt,40399,empty,stand,empty
gt,40400,empty,stand,empty
gt,40401,empty,stand,empty
gt,40402,empty,stand,empty
gt,40403,empty,stand,empty
gt,40404,empty,stand,empty
gt,40405,empty,stand,empty
gt,40406,empty,stand,empty
gt,40407,empty,stand,empty
gt,40408,empty,stand,empty
gt,40409,empty,stand,empty
gt,40410,empty,stand,empty
gt,40411,empty,stand,empty
gt,40412,empty,stand,empty
gt,40413,empty,stand,empty
gt,40414,empty,stand,empty
gt,40415,empty,stand,empty
gt,40416,empty,stand,empty
gt,40417,empty,stand,empty
gt,40418,empty,stand,empty
gt,40419,empty,stand,empty
gt,40420,empty,stand,empty
gt,40421,empty,stand,empty
gt,40422,empty,stand,empty
gt,40423,empty,stand,empty
gt,40424,empty,stand,empty
gt,40425,empty,stand,empty
gt,40426,empty,stand,empty
gt,40427,empty,stand,empty
gt,40428,empty,stand,empty
gt,40429,empty,stand,empty
gt,40430,empty,stand,empty
gt,40431,empty,stand,empty
gt,40432,empty,stand,empty
gt,40433,empty,stand,empty
gt,40434,empty,stand,empty
gt,40435,empty,stand,empty
gt,40436,empty,stand,empty
gt,40437,empty,stand,empty
gt,40438,empty,stand,empty
gt,40439,empty,stand,empty
gt,40440,empty,stand,empty
gt,40441,empty,stand,empty
gt,40442,empty,stand,empty
gt,40443,empty,stand,empty
gt,40444,empty,stand,empty
gt,40445,empty,stand,empty
gt,40446,empty,stand,empty
gt,40447,empty,stand,empty
gt,40448,empty,stand,empty
gt,40449,empty,stand,empty
gt,40450,empty,stand,empty
gt,40451,empty,stand,empty
gt,40452,empty,stand,empty
gt,40453,empty,stand,empty
gt,40454,empty,stand,empty
gt,40455,empty,stand,empty
gt,40456,empty,stand,empty
gt,40457,empty,stand,empty
gt,40458,empty,stand,empty
gt,40459,empty,stand,empty
gt,40460,empty,stand,empty
gt,40461,empty,stand,empty
gt,40462,empty,stand,empty
gt,40463,empty,stand,empty
gt,40464,empty,stand,empty
gt,40465,empty,stand,empty
gt,40466,empty,stand,empty
gt,40467,empty,stand,empty
gt,40468,empty,stand,empty
gt,40469,empty,stand,empty
gt,40470,empty,stand,empty
gt,40471,empty,stand,empty
gt,40472,empty,stand,empty
gt,40473,empty,stand,empty
gt,40474,empty,stand,empty
gt,40475,empty,stand,empty
gt,40476,empty,stand,empty
gt,40477,empty,stand,empty
gt,40478,empty,stand,empty
gt,40479,empty,stand,empty
gt,40480,empty,stand,empty
gt,40481,empty,stand,empty
gt,40482,empty,stand,empty
gt,40483,empty,stand,empty
gt,40484,empty,stand,empty
gt,40485,empty,stand,empty
gt,40486,empty,stand,empty
gt,40487,empty,stand,empty
gt,40488,empty,stand,empty
gt,40489,empty,stand,empty
gt,40490,empty,stand,empty
gt,40491,empty,stand,empty
gt,40492,empty,stand,empty
gt,40493,empty,stand,empty
gt,40494,empty,stand,empty
gt,40495,empty,stand,empty
gt,40496,empty,stand,empty
gt,40497,empty,stand,empty
gt,40498,empty,stand,empty
gt,40499,empty,stand,empty
gt,40500,empty,stand,empty
gt,40501,empty,stand,empty
gt,40502,empty,stand,empty
gt,40503,empty,stand,empty
gt,40504,empty,stand,empty
gt,40505,empty,stand,empty
gt,40506,empty,stand,empty
gt,40507,empty,stand,empty
gt,40508,empty,stand,empty
gt,40509,empty,stand,empty
gt,40510,empty,stand,empty
gt,40511,empty,stand,empty
gt,40512,empty,stand,empty
gt,40513,empty,stand,empty
gt,40514,empty,stand,empty
gt,40515,empty,stand,empty
gt,40516,empty,stand,empty
gt,40517,empty,stand,empty
gt,40518,empty,stand,empty
gt,40519,empty,stand,empty
gt,40520,empty,stand,empty
gt,40521,empty,stand,empty
gt,40522,empty,stand,empty
gt,40523,empty,stand,empty
gt,40524,empty,stand,empty
gt,40525,empty,stand,empty
gt,40526,empty,stand,empty
gt,40527,empty,stand,empty
gt,40528,empty,stand,empty
gt,40529,empty,stand,empty
gt,40530,empty,stand,empty
gt,40531,empty,stand,empty
gt,40532,empty,stand,empty
gt,40533,empty,stand,empty
gt,40534,empty,stand,empty
gt,40535,empty,stand,empty
gt,40536,empty,stand,empty
gt,40537,empty,stand,empty
gt,40538,empty,stand,empty
gt,40539,empty,stand,empty
gt,40540,empty,stand,empty
gt,40541,empty,stand,empty
gt,40542,empty,stand,empty
gt,40543,empty,stand,empty
gt,40544,empty,stand,empty
gt,40545,empty,stand,empty
gt,40546,empty,stand,empty
gt,40547,empty,stand,empty
gt,40548,empty,stand,empty
gt,40549,empty,stand,empty
gt,40550,empty,stand,empty
gt,40551,empty,stand,empty
gt,40552,empty,stand,empty
gt,40553,empty,stand,empty
gt,40554,empty,stand,empty
gt,40555,empty,stand,empty
gt,40556,empty,stand,empty
gt,40557,empty,stand,empty
gt,40558,empty,stand,empty
gt,40559,empty,stand,empty
gt,40560,empty,stand,empty
gt,40561,empty,stand,empty
gt,40562,empty,stand,empty
gt,40563,empty,stand,empty
gt,40564,empty,stand,empty
gt,40565,empty,stand,empty
gt,40566,empty,stand,empty
gt,40567,empty,stand,empty
gt,40568,empty,stand,empty
gt,40569,empty,stand,empty
gt,40570,empty,stand,empty
gt,40571,empty,stand,empty
gt,40572,empty,stand,empty
gt,40573,empty,stand,empty
gt,40574,empty,stand,empty
gt,40575,empty,stand,empty
gt,40576,empty,stand,empty
gt,40577,empty,stand,empty
gt,40578,empty,stand,empty
gt,40579,empty,stand,empty
gt,40580,empty,stand,empty
gt,40581,empty,stand,empty
gt,40582,empty,stand,empty
gt,40583,empty,stand,empty
gt,40584,empty,stand,empty
gt,40585,empty,stand,empty
gt,40586,empty,stand,empty
gt,40587,empty,stand,empty
gt,40588,empty,stand,empty
gt,40589,empty,stand,empty
gt,40590,empty,stand,empty
gt,40591,empty,stand,empty
gt,40592,empty,stand,empty
gt,40593,empty,stand,empty
gt,40594,empty,stand,empty
gt,40595,empty,stand,empty
gt,40596,empty,stand,empty
gt,40597,empty,stand,empty
gt,40598,empty,stand,empty
gt,40599,empty,stand,empty
gt,40600,empty,stand,empty
gt,40601,empty,stand,empty
gt,40602,empty,stand,empty
gt,40603,empty,stand,empty
gt,40604,empty,stand,empty
gt,40605,empty,stand,empty
gt,40606,empty,stand,empty
gt,40607,empty,stand,empty
gt,40608,empty,stand,empty
gt,40609,empty,stand,empty
gt,40610,empty,stand,empty
gt,40611,empty,stand,empty
gt,40612,empty,stand,empty
gt,40613,empty,stand,empty
gt,40614,empty,stand,empty
gt,40615,empty,stand,empty
gt,40616,empty,stand,empty
gt,40617,empty,stand,empty
gt,40618,empty,stand,empty
gt,40619,empty,stand,empty
gt,40620,empty,stand,empty
gt,40621,empty,stand,empty
gt,40622,empty,stand,empty
gt,40623,empty,stand,empty
gt,40624,empty,stand,empty
gt,40625,empty,stand,empty
gt,40626,empty,stand,empty
gt,40627,empty,stand,empty
gt,40628,empty,stand,empty
gt,40629,empty,stand,empty
gt,40630,empty,stand,empty
gt,40631,empty,stand,empty
gt,40632,empty,stand,empty
gt,40633,empty,stand,empty
gt,40634,empty,stand,empty
gt,40635,empty,stand,empty
gt,40636,empty,stand,empty
gt,40637,empty,stand,empty
gt,40638,empty,stand,empty
gt,40639,empty,stand,empty
gt,40640,empty,stand,empty
gt,40641,empty,stand,empty
gt,40642,empty,stand,empty
gt,40643,empty,stand,empty
gt,40644,empty,stand,empty
gt,40645,empty,stand,empty
gt,40646,empty,stand,empty
gt,40647,empty,stand,empty
gt,40648,empty,stand,empty
gt,40649,empty,stand,empty
gt,40650,empty,stand,empty
gt,40651,empty,stand,empty
gt,40652,empty,stand,empty
gt,40653,empty,stand,empty
gt,40654,empty,stand,empty
gt,40655,empty,stand,empty
gt,40656,empty,stand,empty
gt,40657,empty,stand,empty
gt,40658,empty,stand,empty
gt,40659,empty,stand,empty
gt,40660,empty,stand,empty
gt,40661,empty,stand,empty
gt,40662,empty,stand,empty
gt,40663,empty,stand,empty
gt,40664,empty,stand,empty
gt,40665,empty,stand,empty
gt,40666,empty,stand,empty
gt,40667,empty,stand,empty
gt,40668,empty,stand,empty
gt,40669,empty,stand,empty
gt,40670,empty,stand,empty
gt,40671,empty,stand,empty
gt,40672,empty,stand,empty
gt,40673,empty,stand,empty
gt,40674,empty,stand,empty
gt,40675,empty,stand,empty
gt,40676,empty,stand,empty
gt,40677,empty,stand,empty
gt,40678,empty,stand,empty
gt,40679,empty,stand,empty
gt,40680,empty,stand,empty
gt,40681,empty,stand,empty
gt,40682,empty,stand,empty
gt,40683,empty,stand,empty
gt,40684,empty,stand,empty
gt,40685,empty,stand,empty
gt,40686,empty,stand,empty
gt,40687,empty,stand,empty
gt,40688,empty,stand,empty
gt,40689,empty,stand,empty
gt,40690,empty,stand,empty
gt,40691,empty,stand,empty
gt,40692,empty,stand,empty
gt,40693,empty,stand,empty
gt,40694,empty,stand,empty
gt,40695,empty,stand,empty
gt,40696,empty,stand,empty
gt,40697,empty,stand,empty
gt,40698,empty,stand,empty
gt,40699,empty,stand,empty
gt,40700,empty,stand,empty
gt,40701,empty,stand,empty
gt,40702,empty,stand,empty
gt,40703,empty,stand,empty
gt,40704,empty,stand,empty
gt,40705,empty,stand,empty
gt,40706,empty,stand,empty
gt,40707,empty,stand,empty
gt,40708,empty,stand,empty
gt,40709,empty,stand,empty
gt,40710,empty,stand,empty
gt,40711,empty,stand,empty
gt,40712,empty,stand,empty
gt,40713,empty,stand,empty
gt,40714,empty,stand,empty
gt,40715,empty,stand,empty
gt,40716,empty,stand,empty
gt,40717,empty,stand,empty
gt,40718,empty,stand,empty
gt,40719,empty,stand,empty
gt,40720,empty,stand,empty
gt,40721,empty,stand,empty
gt,40722,empty,stand,empty
gt,40723,empty,stand,empty
gt,40724,empty,stand,empty
gt,40725,empty,stand,empty
gt,40726,empty,stand,empty
gt,40727,empty,stand,empty
gt,40728,empty,stand,empty
gt,40729,empty,stand,empty
gt,40730,empty,stand,empty
gt,40731,empty,stand,empty
gt,40732,empty,stand,empty
gt,40733,empty,stand,empty
gt,40734,empty,stand,empty
gt,40735,empty,stand,empty
gt,40736,empty,stand,empty
gt,40737,empty,stand,empty
gt,40738,empty,stand,empty
gt,40739,empty,stand,empty
gt,40740,empty,stand,empty
gt,40741,empty,stand,empty
gt,40742,empty,stand,empty
gt,40743,empty,stand,empty
gt,40744,empty,stand,empty
gt,40745,empty,stand,empty
gt,40746,empty,stand,empty
gt,40747,empty,stand,empty
gt,40748,empty,stand,empty
gt,40749,empty,stand,empty
gt,40750,empty,stand,empty
gt,40751,empty,stand,empty
gt,40752,empty,stand,empty
gt,40753,empty,stand,empty
gt,40754,empty,stand,empty
gt,40755,empty,stand,empty
gt,40756,empty,stand,empty
gt,40757,empty,stand,empty
gt,40758,empty,stand,empty
gt,40759,empty,stand,empty
gt,40760,empty,stand,empty
gt,40761,empty,stand,empty
gt,40762,empty,stand,empty
gt,40763,empty,stand,empty
gt,40764,empty,stand,empty
gt,40765,empty,stand,empty
gt,40766,empty,stand,empty
gt,40767,empty,stand,empty
gt,40768,empty,stand,empty
gt,40769,empty,stand,empty
gt,40770,empty,stand,empty
gt,40771,empty,stand,empty
gt,40772,empty,stand,empty
gt,40773,empty,stand,empty
gt,40774,empty,stand,empty
gt,40775,empty,stand,empty
gt,40776,empty,stand,empty
gt,40777,empty,stand,empty
gt,40778,empty,stand,empty
gt,40779,empty,stand,empty
gt,40780,empty,stand,empty
gt,40781,empty,stand,empty
gt,40782,empty,stand,empty
gt,40783,empty,stand,empty
gt,40784,empty,stand,empty
gt,40785,empty,stand,empty
gt,40786,empty,stand,empty
gt,40787,empty,stand,empty
gt,40788,empty,stand,empty
gt,40789,empty,stand,empty
gt,40790,empty,stand,empty
gt,40791,empty,stand,empty
gt,40792,empty,stand,empty
gt,40793,empty,stand,empty
gt,40794,empty,stand,empty
gt,40795,empty,stand,empty
gt,40796,empty,stand,empty
gt,40797,empty,stand,empty
gt,40798,empty,stand,empty
gt,40799,empty,stand,empty
gt,40800,empty,stand,empty
gt,40801,empty,stand,empty
gt,40802,empty,stand,empty
gt,40803,empty,stand,empty
gt,40804,empty,stand,empty
gt,40805,empty,stand,empty
gt,40806,empty,stand,empty
gt,40807,empty,stand,empty
gt,40808,empty,stand,empty
gt,40809,empty,stand,empty
gt,40810,empty,stand,empty
gt,40811,empty,stand,empty
gt,40812,empty,stand,empty
gt,40813,empty,stand,empty
gt,40814,empty,stand,empty
gt,40815,empty,stand,empty
gt,40816,empty,stand,empty
gt,40817,empty,stand,empty
gt,40818,empty,stand,empty
gt,40819,empty,stand,empty
gt,40820,empty,stand,empty
gt,40821,empty,stand,empty
gt,40822,empty,stand,empty
gt,40823,empty,stand,empty
gt,40824,empty,stand,empty
gt,40825,empty,stand,empty
gt,40826,empty,stand,empty
gt,40827,empty,stand,empty
gt,40828,empty,stand,empty
gt,40829,empty,stand,empty
gt,40884,empty,stand,sit
gt,40888,empty,stand,sit
gt,40896,empty,stand,sit
gt,40986,empty,stand,sit
gt,41005,empty,stand,sit
gt,41021,empty,stand,sit
gt,41030,empty,stand,sit
gt,41076,empty,stand,sit
gt,41104,empty,stand,sit
gt,41135,empty,stand,sit
gt,41144,empty,stand,sit
gt,41148,empty,stand,sit
gt,41161,empty,stand,sit
gt,41216,empty,stand,sit
gt,41218,empty,stand,sit
gt,41252,empty,stand,sit
gt,41264,empty,stand,sit
gt,41270,empty,stand,sit
gt,41288,empty,stand,sit
gt,41307,empty,stand,sit
gt,41364,empty,stand,sit
gt,41378,empty,stand,sit
gt,41392,empty,stand,sit
gt,41397,empty,stand,sit
gt,41405,empty,stand,sit
gt,41411,empty,stand,sit
gt,41433,empty,stand,sit
gt,41447,empty,stand,sit
gt,41457,empty,stand,sit
gt,41463,empty,stand,sit
gt,41482,empty,stand,sit
gt,41533,empty,stand,sit
gt,41554,empty,stand,sit
gt,41585,empty,stand,sit
gt,41602,empty,stand,sit
gt,41606,empty,stand,sit
gt,41636,empty,stand,sit
gt,41676,empty,stand,sit
gt,41678,empty,stand,sit
gt,41710,empty,stand,sit
gt,41720,empty,stand,sit
gt,41747,empty,stand,sit
gt,41759,empty,stand,sit
gt,41766,empty,stand,sit
gt,41770,empty,stand,sit
