Attribute,Index,Dirty Value,Cleaned Value
y,25773,empty,0.100112915
y,25782,empty,0.100112915
y,25810,empty,0.100112915
y,25826,empty,0.100112915
y,25863,empty,0.100112915
y,25870,empty,0.100112915
y,25894,empty,0.100112915
y,25898,empty,0.100112915
y,25903,empty,0.100112915
y,25911,empty,0.100112915
y,25968,empty,0.100112915
y,26014,empty,0.100112915
y,26064,empty,0.100112915
y,26079,empty,0.100112915
y,26080,empty,0.100112915
y,26120,empty,0.100112915
y,26128,empty,0.100112915
y,26179,empty,0.100112915
y,26225,empty,0.100112915
y,26229,empty,0.100112915
y,26238,empty,0.100112915
y,26241,empty,0.100112915
y,26355,empty,0.100112915
y,26379,empty,0.100112915
y,26413,empty,0.100112915
y,26475,empty,0.100112915
y,26492,empty,0.100112915
y,26547,empty,0.100112915
y,26630,empty,0.100112915
y,26671,empty,0.100112915
y,26705,empty,0.100112915
y,26724,empty,0.100112915
y,26735,empty,0.100112915
y,26876,empty,0.100112915
y,26914,empty,0.100112915
y,26932,empty,0.100112915
y,26943,empty,0.100112915
y,26948,empty,0.100112915
y,26964,empty,0.100112915
y,26984,empty,0.100112915
y,26988,empty,0.100112915
y,27033,empty,0.100112915
y,27059,empty,0.100112915
y,27062,empty,0.100112915
y,27069,empty,0.100112915
y,27115,empty,0.100112915
y,27138,empty,0.100112915
y,27154,empty,0.100112915
y,27188,empty,0.100112915
y,27279,empty,0.100112915
y,27299,empty,0.100112915
y,27312,empty,0.100112915
y,27395,empty,0.100112915
y,27441,empty,0.100112915
y,27461,empty,0.100112915
y,27463,empty,0.100112915
y,27477,empty,0.100112915
y,27496,empty,0.100112915
y,27656,empty,0.100112915
y,27675,empty,0.100112915
y,27699,empty,0.100112915
y,27759,empty,0.100112915
y,27784,empty,0.100112915
y,27790,empty,0.100112915
y,27834,empty,0.100112915
y,27898,empty,0.100112915
y,27911,empty,0.100112915
y,27993,empty,0.100112915
y,28014,empty,0.100112915
y,28036,empty,0.100112915
y,28143,empty,0.100112915
y,28175,empty,0.100112915
y,28201,empty,0.100112915
y,28249,empty,0.100112915
y,28269,empty,0.100112915
y,28272,empty,0.100112915
y,28332,empty,0.100112915
y,28478,empty,0.100112915
y,28498,empty,0.100112915
y,28501,empty,0.100112915
y,28512,empty,0.100112915
y,28515,empty,0.100112915
y,28615,empty,0.100112915
y,28751,empty,0.100112915
y,28778,empty,0.100112915
y,28809,empty,0.100112915
y,28851,empty,0.100112915
y,28874,empty,0.100112915
y,28892,empty,0.100112915
y,28930,empty,0.100112915
y,28960,empty,0.100112915
y,28962,empty,0.100112915
y,29101,empty,0.100112915
y,29102,empty,0.100112915
y,29103,empty,0.100112915
y,29109,empty,0.100112915
y,29110,empty,0.100112915
y,29122,empty,0.100112915
y,29167,empty,0.100112915
y,29170,empty,0.100112915
y,29206,empty,0.100112915
y,29230,empty,0.100112915
y,29281,empty,0.100112915
y,29295,empty,0.100112915
y,29362,empty,0.100112915
y,29364,empty,0.100112915
y,29367,empty,0.100112915
y,29407,empty,0.100112915
y,29409,empty,0.100112915
y,29410,empty,0.100112915
y,29412,empty,0.100112915
y,29430,empty,0.100112915
y,29443,empty,0.100112915
y,29466,empty,0.100112915
y,29471,empty,0.100112915
y,29500,empty,0.100112915
y,29504,empty,0.100112915
y,29525,empty,0.100112915
y,29542,empty,0.100112915
y,29559,empty,0.100112915
y,29635,empty,0.100112915
y,29680,empty,0.100112915
y,29719,empty,0.100112915
y,29723,empty,0.100112915
y,29731,empty,0.100112915
y,29753,empty,0.100112915
y,29763,empty,0.100112915
y,29807,empty,0.100112915
y,29868,empty,0.100112915
y,29875,empty,0.100112915
y,29878,empty,0.100112915
y,29899,empty,0.100112915
y,29909,empty,0.100112915
y,29937,empty,0.100112915
y,29967,empty,0.100112915
y,30068,empty,0.100112915
y,30076,empty,0.100112915
y,30110,empty,0.100112915
y,30140,empty,0.100112915
y,30165,empty,0.100112915
y,30201,empty,0.100112915
y,30205,empty,0.100112915
y,30217,empty,0.100112915
y,30223,empty,0.100112915
y,30228,empty,0.100112915
y,30295,empty,0.100112915
y,30341,empty,0.100112915
y,30348,empty,0.100112915
y,30437,empty,0.100112915
y,30462,empty,0.100112915
y,30478,empty,0.100112915
y,30490,empty,0.100112915
y,30574,empty,0.100112915
y,30579,empty,0.100112915
y,30652,empty,0.100112915
y,30653,empty,0.100112915
y,30656,empty,0.100112915
y,30667,empty,0.100112915
y,30780,empty,0.100112915
y,30806,empty,0.100112915
y,30817,empty,0.100112915
y,30832,empty,0.100112915
y,30848,empty,0.100112915
y,30856,empty,0.100112915
y,30868,empty,0.100112915
y,30953,empty,0.100112915
y,30985,empty,0.100112915
y,31031,empty,0.100112915
y,31033,empty,0.100112915
y,31094,empty,0.100112915
y,31110,empty,0.100112915
y,31111,empty,0.100112915
y,31125,empty,0.100112915
y,31172,empty,0.100112915
y,31185,empty,0.100112915
y,31202,empty,0.100112915
y,31269,empty,0.100112915
y,31281,empty,0.100112915
y,31299,empty,0.100112915
y,31301,empty,0.100112915
y,31308,empty,0.100112915
y,31317,empty,0.100112915
y,31389,empty,0.100112915
y,31395,empty,0.100112915
y,31411,empty,0.100112915
y,31470,empty,0.100112915
y,31476,empty,0.100112915
y,31504,empty,0.100112915
y,31524,empty,0.100112915
y,31594,empty,0.100112915
y,31613,empty,0.100112915
y,31673,empty,0.100112915
y,31681,empty,0.100112915
y,31853,empty,0.100112915
y,31881,empty,0.100112915
y,31916,empty,0.100112915
y,31933,empty,0.100112915
y,31961,empty,0.100112915
y,32246,empty,0.100112915
y,32292,empty,0.100112915
y,32317,empty,0.100112915
y,32321,empty,0.100112915
y,32379,empty,0.100112915
y,32385,empty,0.100112915
y,32409,empty,0.100112915
y,32425,empty,0.100112915
y,32457,empty,0.100112915
y,32458,empty,0.100112915
y,32487,empty,0.100112915
y,32492,empty,0.100112915
y,32495,empty,0.100112915
y,32683,empty,0.100112915
y,32689,empty,0.100112915
y,32778,empty,0.100112915
y,32819,empty,0.100112915
y,32848,empty,0.100112915
y,32906,empty,0.100112915
y,32922,empty,0.100112915
y,32934,empty,0.100112915
y,32966,empty,0.100112915
y,33108,empty,0.100112915
y,33151,empty,0.100112915
y,33174,empty,0.100112915
y,33201,empty,0.100112915
y,33209,empty,0.100112915
y,33231,empty,0.100112915
y,33256,empty,0.100112915
y,33268,empty,0.100112915
y,33277,empty,0.100112915
y,33319,empty,0.100112915
y,33355,empty,0.100112915
y,33390,empty,0.100112915
y,33479,empty,0.100112915
y,33531,empty,0.100112915
y,33537,empty,0.100112915
y,33541,empty,0.100112915
y,33545,empty,0.100112915
y,33604,empty,0.100112915
y,33606,empty,0.100112915
y,33640,empty,0.100112915
y,33642,empty,0.100112915
y,33678,empty,0.100112915
y,33693,empty,0.100112915
y,33697,empty,0.100112915
y,33764,empty,0.100112915
y,33775,empty,0.100112915
y,33776,empty,0.100112915
y,33797,empty,0.100112915
y,33799,empty,0.100112915
y,33826,empty,0.100112915
y,33839,empty,0.100112915
y,33844,empty,0.100112915
y,33877,empty,0.100112915
y,33894,empty,0.100112915
y,33933,empty,0.100112915
y,33968,empty,0.100112915
y,33995,empty,0.100112915
y,33999,empty,0.100112915
y,34012,empty,0.100112915
y,34118,empty,0.100112915
y,34167,empty,0.100112915
y,34222,empty,0.100112915
y,34258,empty,0.100112915
y,34260,empty,0.100112915
y,34267,empty,0.100112915
y,34357,empty,0.100112915
y,34513,empty,0.100112915
y,34552,empty,0.100112915
y,34584,empty,0.100112915
y,34603,empty,0.100112915
y,34611,empty,0.100112915
y,34618,empty,0.100112915
y,34638,empty,0.100112915
y,34641,empty,0.100112915
y,34655,empty,0.100112915
y,34694,empty,0.100112915
y,34704,empty,0.100112915
y,34742,empty,0.100112915
y,34789,empty,0.100112915
y,34841,empty,0.100112915
y,34866,empty,0.100112915
y,34868,empty,0.100112915
y,34879,empty,0.100112915
y,34905,empty,0.100112915
y,34933,empty,0.100112915
y,34952,empty,0.100112915
y,34967,empty,0.100112915
y,34974,empty,0.100112915
y,34988,empty,0.100112915
y,34994,empty,0.100112915
y,35012,empty,0.100112915
y,35018,empty,0.100112915
y,35050,empty,0.100112915
y,35068,empty,0.100112915
y,35150,empty,0.100112915
y,35257,empty,0.100112915
y,35277,empty,0.100112915
y,35317,empty,0.100112915
y,35361,empty,0.100112915
y,35369,empty,0.100112915
y,35378,empty,0.100112915
y,35398,empty,0.100112915
y,35413,empty,0.100112915
y,35469,empty,0.100112915
y,35476,empty,0.100112915
y,35493,empty,0.100112915
y,35551,empty,0.100112915
y,35559,empty,0.100112915
y,35593,empty,0.100112915
y,35595,empty,0.100112915
y,35646,empty,0.100112915
y,35684,empty,0.100112915
y,35830,empty,0.100112915
y,35855,empty,0.100112915
y,35911,empty,0.100112915
y,35960,empty,0.100112915
y,36009,empty,0.100112915
y,36080,empty,0.100112915
y,36081,empty,0.100112915
y,36088,empty,0.100112915
y,36100,empty,0.100112915
y,36160,empty,0.100112915
y,36172,empty,0.100112915
y,36185,empty,0.100112915
y,36205,empty,0.100112915
y,36206,empty,0.100112915
y,36207,empty,0.100112915
y,36249,empty,0.100112915
y,36262,empty,0.100112915
y,36305,empty,0.100112915
y,36325,empty,0.100112915
y,36372,empty,0.100112915
y,36430,empty,0.100112915
y,36496,empty,0.100112915
y,36520,empty,0.100112915
y,36579,empty,0.100112915
y,36652,empty,0.100112915
y,36691,empty,0.100112915
y,36722,empty,0.100112915
y,36813,empty,0.100112915
y,36886,empty,0.100112915
y,36887,empty,0.100112915
y,36897,empty,0.100112915
y,36901,empty,0.100112915
y,37018,empty,0.100112915
y,37070,empty,0.100112915
y,37080,empty,0.100112915
y,37087,empty,0.100112915
y,37182,empty,0.100112915
y,37278,empty,0.100112915
y,37331,empty,0.100112915
y,37343,empty,0.100112915
y,37357,empty,0.100112915
y,37368,empty,0.100112915
y,37410,empty,0.100112915
y,37411,empty,0.100112915
y,37455,empty,0.100112915
y,37473,empty,0.100112915
y,37474,empty,0.100112915
y,37476,empty,0.100112915
y,37521,empty,0.100112915
y,37566,empty,0.100112915
y,37598,empty,0.100112915
y,37613,empty,0.100112915
y,37636,empty,0.100112915
y,37668,empty,0.100112915
y,37730,empty,0.100112915
y,37768,empty,0.100112915
y,37902,empty,0.100112915
y,37906,empty,0.100112915
y,37910,empty,0.100112915
y,37911,empty,0.100112915
y,37932,empty,0.100112915
y,37951,empty,0.100112915
y,38006,empty,0.100112915
y,38066,empty,0.100112915
y,38247,empty,0.100112915
y,38274,empty,0.100112915
y,38282,empty,0.100112915
y,38323,empty,0.100112915
y,38338,empty,0.100112915
y,38380,empty,0.100112915
y,38432,empty,0.100112915
y,38440,empty,0.100112915
y,38447,empty,0.100112915
y,38463,empty,0.100112915
y,38464,empty,0.100112915
y,38485,empty,0.100112915
y,38668,empty,0.100112915
y,38676,empty,0.100112915
y,38702,empty,0.100112915
y,38703,empty,0.100112915
y,38706,empty,0.100112915
y,38716,empty,0.100112915
y,38720,empty,0.100112915
y,38807,empty,0.100112915
y,38815,empty,0.100112915
y,38828,empty,0.100112915
y,38905,empty,0.100112915
y,39036,empty,0.100112915
y,39043,empty,0.100112915
y,39045,empty,0.100112915
y,39055,empty,0.100112915
y,39087,empty,0.100112915
y,39179,empty,0.100112915
y,39304,empty,0.100112915
y,39343,empty,0.100112915
y,39347,empty,0.100112915
y,39357,empty,0.100112915
y,39440,empty,0.100112915
y,39443,empty,0.100112915
y,39448,empty,0.100112915
y,39452,empty,0.100112915
y,39484,empty,0.100112915
y,39495,empty,0.100112915
y,39526,empty,0.100112915
y,39538,empty,0.100112915
y,39564,empty,0.100112915
y,39596,empty,0.100112915
y,39601,empty,0.100112915
y,39622,empty,0.100112915
y,39694,empty,0.100112915
y,39702,empty,0.100112915
y,39714,empty,0.100112915
y,39741,empty,0.100112915
y,39755,empty,0.100112915
y,39835,empty,0.100112915
y,39846,empty,0.100112915
y,39948,empty,0.100112915
y,39952,empty,0.100112915
y,39976,empty,0.100112915
y,40035,empty,0.100112915
y,40041,empty,0.100112915
y,40107,empty,0.100112915
y,40114,empty,0.100112915
y,40137,empty,0.100112915
y,40163,empty,0.100112915
y,40197,empty,0.100112915
y,40203,empty,0.100112915
y,40204,empty,0.100112915
y,40216,empty,0.100112915
y,40246,empty,0.100112915
y,40272,empty,0.100112915
y,40280,empty,0.100112915
y,40312,empty,0.100112915
y,40402,empty,0.100112915
y,40416,empty,0.100112915
y,40463,empty,0.100112915
y,40473,empty,0.100112915
y,40515,empty,0.100112915
y,40553,empty,0.100112915
y,40570,empty,0.100112915
y,40577,empty,0.100112915
y,40589,empty,0.100112915
y,40618,empty,0.100112915
y,40640,empty,0.100112915
y,40680,empty,0.100112915
y,40715,empty,0.100112915
y,40729,empty,0.100112915
y,40764,empty,0.100112915
y,40861,empty,0.100112915
y,40890,empty,0.100112915
y,40911,empty,0.100112915
y,40929,empty,0.100112915
y,40949,empty,0.100112915
y,40955,empty,0.100112915
y,40963,empty,0.100112915
y,40974,empty,0.100112915
y,41034,empty,0.100112915
y,41043,empty,0.100112915
y,41056,empty,0.100112915
y,41106,empty,0.100112915
y,41110,empty,0.100112915
y,41111,empty,0.100112915
y,41130,empty,0.100112915
y,41223,empty,0.100112915
y,41245,empty,0.100112915
y,41277,empty,0.100112915
y,41282,empty,0.100112915
y,41284,empty,0.100112915
y,41313,empty,0.100112915
y,41320,empty,0.100112915
y,41328,empty,0.100112915
y,41336,empty,0.100112915
y,41385,empty,0.100112915
y,41468,empty,0.100112915
y,41492,empty,0.100112915
y,41504,empty,0.100112915
y,41508,empty,0.100112915
y,41523,empty,0.100112915
y,41571,empty,0.100112915
y,41578,empty,0.100112915
y,41581,empty,0.100112915
y,41620,empty,0.100112915
y,41637,empty,0.100112915
y,41660,empty,0.100112915
y,41673,empty,0.100112915
y,41707,empty,0.100112915
y,41780,empty,0.100112915
y,41812,empty,0.100112915
y,41819,empty,0.100112915
y,41828,empty,0.100112915
y,41838,empty,0.100112915
y,41864,empty,0.100112915
y,41895,empty,0.100112915
y,42022,empty,0.100112915
y,42025,empty,0.100112915
y,42045,empty,0.100112915
y,42077,empty,0.100112915
y,42095,empty,0.100112915
y,42106,empty,0.100112915
y,42121,empty,0.100112915
y,42156,empty,0.100112915
y,42181,empty,0.100112915
y,42185,empty,0.100112915
y,42230,empty,0.100112915
y,42231,empty,0.100112915
y,42237,empty,0.100112915
y,42248,empty,0.100112915
y,42256,empty,0.100112915
y,42323,empty,0.100112915
y,42327,empty,0.100112915
y,42337,empty,0.100112915
y,42357,empty,0.100112915
y,42372,empty,0.100112915
y,42380,empty,0.100112915
y,42479,empty,0.100112915
y,42493,empty,0.100112915
y,42524,empty,0.100112915
y,42594,empty,0.100112915
y,42621,empty,0.100112915
y,42639,empty,0.100112915
y,42644,empty,0.100112915
y,42680,empty,0.100112915
y,42697,empty,0.100112915
y,42717,empty,0.100112915
y,42785,empty,0.100112915
y,42797,empty,0.100112915
y,42820,empty,0.100112915
y,42831,empty,0.100112915
y,42883,empty,0.100112915
y,42914,empty,0.100112915
y,42920,empty,0.100112915
y,42992,empty,0.100112915
y,42999,empty,0.100112915
y,43020,empty,0.100112915
y,43062,empty,0.100112915
y,43069,empty,0.100112915
y,43087,empty,0.100112915
y,43165,empty,0.100112915
y,43217,empty,0.100112915
y,43254,empty,0.100112915
y,43283,empty,0.100112915
y,43340,empty,0.100112915
y,43383,empty,0.100112915
y,43390,empty,0.100112915
y,43400,empty,0.100112915
y,43483,empty,0.100112915
y,43539,empty,0.100112915
y,43540,empty,0.100112915
y,43581,empty,0.100112915
y,43636,empty,0.100112915
y,43653,empty,0.100112915
y,43715,empty,0.100112915
y,43734,empty,0.100112915
y,43736,empty,0.100112915
y,43763,empty,0.100112915
y,43830,empty,0.100112915
y,43865,empty,0.100112915
y,43873,empty,0.100112915
y,43886,empty,0.100112915
y,43912,empty,0.100112915
y,43992,empty,0.100112915
y,44024,empty,0.100112915
y,44030,empty,0.100112915
y,44107,empty,0.100112915
y,44109,empty,0.100112915
y,44186,empty,0.100112915
y,44327,empty,0.100112915
y,44349,empty,0.100112915
y,44367,empty,0.100112915
y,44445,empty,0.100112915
y,44474,empty,0.100112915
y,44480,empty,0.100112915
y,44511,empty,0.100112915
y,44543,empty,0.100112915
y,44560,empty,0.100112915
y,44614,empty,0.100112915
y,44634,empty,0.100112915
y,44669,empty,0.100112915
y,44688,empty,0.100112915
y,44694,empty,0.100112915
y,44709,empty,0.100112915
y,44724,empty,0.100112915
y,44751,empty,0.100112915
y,44752,empty,0.100112915
y,44767,empty,0.100112915
y,44782,empty,0.100112915
y,44818,empty,0.100112915
y,44828,empty,0.100112915
y,44864,empty,0.100112915
y,44932,empty,0.100112915
y,45003,empty,0.100112915
y,45006,empty,0.100112915
y,45050,empty,0.100112915
y,45100,empty,0.100112915
y,45125,empty,0.100112915
y,45133,empty,0.100112915
y,45166,empty,0.100112915
y,45191,empty,0.100112915
y,45352,empty,0.100112915
y,45355,empty,0.100112915
y,45409,empty,0.100112915
y,45488,empty,0.100112915
y,45510,empty,0.100112915
y,45519,empty,0.100112915
y,45546,empty,0.100112915
y,45558,empty,0.100112915
y,45570,empty,0.100112915
y,45571,empty,0.100112915
y,45696,empty,0.100112915
y,45702,empty,0.100112915
y,45706,empty,0.100112915
y,45725,empty,0.100112915
y,45775,empty,0.100112915
y,45796,empty,0.100112915
y,45805,empty,0.100112915
y,45835,empty,0.100112915
y,45861,empty,0.100112915
y,45891,empty,0.100112915
y,45909,empty,0.100112915
y,46041,empty,0.100112915
y,46136,empty,0.100112915
y,46226,empty,0.100112915
y,46227,empty,0.100112915
y,46244,empty,0.100112915
y,46272,empty,0.100112915
y,46327,empty,0.100112915
y,46328,empty,0.100112915
y,46338,empty,0.100112915
y,46364,empty,0.100112915
y,46373,empty,0.100112915
y,46376,empty,0.100112915
y,46410,empty,0.100112915
y,46414,empty,0.100112915
y,46425,empty,0.100112915
y,46469,empty,0.100112915
y,46544,empty,0.100112915
y,46572,empty,0.100112915
y,46653,empty,0.100112915
y,46756,empty,0.100112915
y,46774,empty,0.100112915
y,46781,empty,0.100112915
y,46807,empty,0.100112915
y,46821,empty,0.100112915
y,46844,empty,0.100112915
y,46897,empty,0.100112915
y,46936,empty,0.100112915
y,46994,empty,0.100112915
y,47034,empty,0.100112915
y,47090,empty,0.100112915
y,47114,empty,0.100112915
y,47145,empty,0.100112915
y,47191,empty,0.100112915
y,47240,empty,0.100112915
y,47253,empty,0.100112915
y,47282,empty,0.100112915
y,47351,empty,0.100112915
y,47359,empty,0.100112915
y,47410,empty,0.100112915
y,47429,empty,0.100112915
y,47480,empty,0.100112915
y,47484,empty,0.100112915
y,47486,empty,0.100112915
y,47510,empty,0.100112915
y,47528,empty,0.100112915
y,47554,empty,0.100112915
y,47588,empty,0.100112915
y,47695,empty,0.100112915
y,47728,empty,0.100112915
y,47777,empty,0.100112915
y,47803,empty,0.100112915
y,47809,empty,0.100112915
y,47847,empty,0.100112915
y,47855,empty,0.100112915
y,47863,empty,0.100112915
y,47880,empty,0.100112915
y,47893,empty,0.100112915
y,47976,empty,0.100112915
y,48006,empty,0.100112915
y,48026,empty,0.100112915
y,48170,empty,0.100112915
y,48190,empty,0.100112915
y,48199,empty,0.100112915
y,48214,empty,0.100112915
y,48247,empty,0.100112915
y,48262,empty,0.100112915
y,48356,empty,0.100112915
y,48378,empty,0.100112915
y,48512,empty,0.100112915
y,48563,empty,0.100112915
y,48682,empty,0.100112915
y,48714,empty,0.100112915
y,48727,empty,0.100112915
y,48782,empty,0.100112915
y,48828,empty,0.100112915
y,48844,empty,0.100112915
y,48854,empty,0.100112915
y,48904,empty,0.100112915
y,48939,empty,0.100112915
y,48942,empty,0.100112915
y,48943,empty,0.100112915
y,48950,empty,0.100112915
y,48967,empty,0.100112915
y,49048,empty,0.100112915
y,49055,empty,0.100112915
y,49081,empty,0.100112915
y,49142,empty,0.100112915
y,49165,empty,0.100112915
y,49277,empty,0.100112915
y,49343,empty,0.100112915
y,49465,empty,0.100112915
y,49522,empty,0.100112915
y,49531,empty,0.100112915
y,49574,empty,0.100112915
y,49624,empty,0.100112915
y,49657,empty,0.100112915
y,49659,empty,0.100112915
y,49672,empty,0.100112915
y,49760,empty,0.100112915
y,49783,empty,0.100112915
y,49800,empty,0.100112915
y,49810,empty,0.100112915
y,49864,empty,0.100112915
y,49979,empty,0.100112915
y,50024,empty,0.100112915
y,50066,empty,0.100112915
y,50068,empty,0.100112915
y,50192,empty,0.100112915
y,50219,empty,0.100112915
y,50242,empty,0.100112915
y,50273,empty,0.100112915
y,50347,empty,0.100112915
y,50401,empty,0.100112915
y,50445,empty,0.100112915
y,50463,empty,0.100112915
y,50560,empty,0.100112915
y,50571,empty,0.100112915
y,50599,empty,0.100112915
y,50602,empty,0.100112915
y,50616,empty,0.100112915
y,50634,empty,0.100112915
y,50711,empty,0.100112915
y,50768,empty,0.100112915
y,50887,empty,0.100112915
y,50895,empty,0.100112915
y,50906,empty,0.100112915
y,50949,empty,0.100112915
y,50956,empty,0.100112915
y,50972,empty,0.100112915
y,50985,empty,0.100112915
y,51000,empty,0.100112915
y,51072,empty,0.100112915
y,51118,empty,0.100112915
y,51124,empty,0.100112915
y,51159,empty,0.100112915
y,51172,empty,0.100112915
y,51176,empty,0.100112915
y,51232,empty,0.100112915
y,51344,empty,0.100112915
y,51348,empty,0.100112915
y,51445,empty,0.100112915
y,51447,empty,0.100112915
y,51502,empty,0.100112915
y,51555,empty,0.100112915
y,51575,empty,0.100112915
y,51618,empty,0.100112915
y,51678,empty,0.100112915
y,51730,empty,0.100112915
y,51823,empty,0.100112915
y,51871,empty,0.100112915
y,51881,empty,0.100112915
y,51909,empty,0.100112915
y,51996,empty,0.100112915
y,52001,empty,0.100112915
y,52002,empty,0.100112915
y,52114,empty,0.100112915
y,52197,empty,0.100112915
y,52247,empty,0.100112915
y,52298,empty,0.100112915
y,52303,empty,0.100112915
y,52389,empty,0.100112915
y,52407,empty,0.100112915
y,52420,empty,0.100112915
y,52668,empty,0.100112915
y,52721,empty,0.100112915
y,52756,empty,0.100112915
y,52782,empty,0.100112915
y,52784,empty,0.100112915
y,52797,empty,0.100112915
y,52865,empty,0.100112915
y,52890,empty,0.100112915
y,52912,empty,0.100112915
y,52937,empty,0.100112915
y,53015,empty,0.100112915
y,53052,empty,0.100112915
y,53116,empty,0.100112915
y,53163,empty,0.100112915
y,53215,empty,0.100112915
y,53373,empty,0.100112915
y,53430,empty,0.100112915
y,53441,empty,0.100112915
y,53451,empty,0.100112915
y,53452,empty,0.100112915
y,53495,empty,0.100112915
y,53526,empty,0.100112915
y,53609,empty,0.100112915
y,53650,empty,0.100112915
y,53683,empty,0.100112915
y,53767,empty,0.100112915
y,53875,empty,0.100112915
y,53879,empty,0.100112915
y,53891,empty,0.100112915
y,53915,empty,0.100112915
y,53917,empty,0.100112915
y,53940,empty,0.100112915
y,53980,empty,0.100112915
y,54005,empty,0.100112915
y,54025,empty,0.100112915
y,54190,empty,0.100112915
y,54206,empty,0.100112915
y,54226,empty,0.100112915
y,54259,empty,0.100112915
y,54271,empty,0.100112915
y,54273,empty,0.100112915
y,54309,empty,0.100112915
y,54343,empty,0.100112915
y,54345,empty,0.100112915
y,54375,empty,0.100112915
y,54383,empty,0.100112915
y,54419,empty,0.100112915
y,54467,empty,0.100112915
y,54473,empty,0.100112915
y,54522,empty,0.100112915
y,54538,empty,0.100112915
y,54541,empty,0.100112915
y,54632,empty,0.100112915
y,54650,empty,0.100112915
y,54671,empty,0.100112915
y,54679,empty,0.100112915
y,54701,empty,0.100112915
y,54717,empty,0.100112915
y,54761,empty,0.100112915
y,54764,empty,0.100112915
y,54780,empty,0.100112915
y,54790,empty,0.100112915
y,54800,empty,0.100112915
y,54811,empty,0.100112915
y,54818,empty,0.100112915
y,54826,empty,0.100112915
y,54831,empty,0.100112915
y,54851,empty,0.100112915
y,54873,empty,0.100112915
y,54930,empty,0.100112915
y,54973,empty,0.100112915
y,55038,empty,0.100112915
y,55062,empty,0.100112915
y,55127,empty,0.100112915
y,55157,empty,0.100112915
y,55183,empty,0.100112915
y,55308,empty,0.100112915
y,55354,empty,0.100112915
y,55452,empty,0.100112915
y,55454,empty,0.100112915
y,55501,empty,0.100112915
y,55512,empty,0.100112915
y,55526,empty,0.100112915
y,55540,empty,0.100112915
y,55547,empty,0.100112915
y,55595,empty,0.100112915
y,55620,empty,0.100112915
y,55641,empty,0.100112915
y,55662,empty,0.100112915
y,55690,empty,0.100112915
y,55714,empty,0.100112915
y,55744,empty,0.100112915
y,55776,empty,0.100112915
y,55850,empty,0.100112915
y,55860,empty,0.100112915
y,55869,empty,0.100112915
y,55906,empty,0.100112915
y,55926,empty,0.100112915
y,55963,empty,0.100112915
y,56058,empty,0.100112915
y,56088,empty,0.100112915
y,56114,empty,0.100112915
y,56141,empty,0.100112915
y,56163,empty,0.100112915
y,56170,empty,0.100112915
y,56221,empty,0.100112915
y,56266,empty,0.100112915
y,56271,empty,0.100112915
y,56290,empty,0.100112915
y,56331,empty,0.100112915
y,56454,empty,0.100112915
y,56477,empty,0.100112915
y,56518,empty,0.100112915
y,56558,empty,0.100112915
y,56639,empty,0.100112915
y,56649,empty,0.100112915
y,56703,empty,0.100112915
y,56718,empty,0.100112915
y,56722,empty,0.100112915
y,56785,empty,0.100112915
y,56839,empty,0.100112915
y,56858,empty,0.100112915
y,56859,empty,0.100112915
y,56876,empty,0.100112915
y,56882,empty,0.100112915
y,56908,empty,0.100112915
y,56909,empty,0.100112915
y,56957,empty,0.100112915
y,56969,empty,0.100112915
y,56997,empty,0.100112915
y,57022,empty,0.100112915
y,57060,empty,0.100112915
y,57071,empty,0.100112915
y,57089,empty,0.100112915
y,57090,empty,0.100112915
y,57104,empty,0.100112915
y,57169,empty,0.100112915
y,57176,empty,0.100112915
y,57189,empty,0.100112915
y,57191,empty,0.100112915
y,57275,empty,0.100112915
y,57324,empty,0.100112915
y,57333,empty,0.100112915
y,57355,empty,0.100112915
y,57404,empty,0.100112915
y,57413,empty,0.100112915
y,57423,empty,0.100112915
y,57453,empty,0.100112915
y,57489,empty,0.100112915
y,57509,empty,0.100112915
y,57513,empty,0.100112915
y,57529,empty,0.100112915
y,57547,empty,0.100112915
y,57591,empty,0.100112915
y,57597,empty,0.100112915
y,57644,empty,0.100112915
y,57660,empty,0.100112915
y,57684,empty,0.100112915
y,57711,empty,0.100112915
y,57717,empty,0.100112915
y,57727,empty,0.100112915
y,57729,empty,0.100112915
y,57762,empty,0.100112915
y,57763,empty,0.100112915
y,57770,empty,0.100112915
y,57821,empty,0.100112915
y,57833,empty,0.100112915
y,57867,empty,0.100112915
y,57885,empty,0.100112915
y,57917,empty,0.100112915
y,57933,empty,0.100112915
y,57942,empty,0.100112915
y,57952,empty,0.100112915
y,57954,empty,0.100112915
y,57969,empty,0.100112915
y,58069,empty,0.100112915
y,58090,empty,0.100112915
y,58154,empty,0.100112915
y,58161,empty,0.100112915
y,58209,empty,0.100112915
y,58227,empty,0.100112915
y,58264,empty,0.100112915
y,58287,empty,0.100112915
y,58296,empty,0.100112915
y,58376,empty,0.100112915
y,58389,empty,0.100112915
y,58414,empty,0.100112915
y,58453,empty,0.100112915
y,58523,empty,0.100112915
y,58524,empty,0.100112915
y,58561,empty,0.100112915
y,58599,empty,0.100112915
y,58600,empty,0.100112915
y,58601,empty,0.100112915
y,58649,empty,0.100112915
y,58659,empty,0.100112915
y,58666,empty,0.100112915
y,58676,empty,0.100112915
y,58748,empty,0.100112915
y,58823,empty,0.100112915
y,58838,empty,0.100112915
y,58864,empty,0.100112915
y,58876,empty,0.100112915
y,58926,empty,0.100112915
