Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_hr_power,13810,empty,31259,7636
o_w_hr_power,13909,empty,3996,7168
o_w_hr_power,13910,empty,3996,7168
o_w_hr_power,13950,empty,23492,24748
o_w_hr_power,13953,empty,23424,24748
o_w_hr_power,14001,empty,17786,23347
o_w_hr_power,14021,empty,30602,8884
o_w_hr_power,14161,empty,19780,26659
o_w_hr_power,14241,empty,21324,8572
o_w_hr_power,14243,empty,21324,8572
o_w_hr_power,14381,empty,30092,16077
o_w_hr_power,14527,empty,26504,28586
o_w_hr_power,14689,empty,27372,27594
o_w_hr_power,14690,empty,22922,18988
o_w_hr_power,14710,empty,29896,6388
o_w_hr_power,14721,empty,2031,17866
o_w_hr_power,14757,empty,3641,8026
o_w_hr_power,14779,empty,30602,9190
o_w_hr_power,14844,empty,3578,8052
o_w_hr_power,14899,empty,5592,9352
o_w_hr_power,14910,empty,29868,9950
o_w_hr_power,14920,empty,29757,10106
o_w_hr_power,15029,empty,31090,2392
o_w_hr_power,15395,empty,28614,9638
o_w_hr_power,15416,empty,5504,7714
o_w_hr_power,15431,empty,6936,4528
o_w_hr_power,15450,empty,7402,7428
o_w_hr_power,15556,empty,19432,22970
o_w_hr_power,15568,empty,2688,8780
o_w_hr_power,15573,empty,3370,5322
o_w_hr_power,15581,empty,32423,5244
o_w_hr_power,15616,empty,18100,13834
o_w_hr_power,15620,empty,18130,18591
o_w_hr_power,15704,empty,7714,8234
o_w_hr_power,15718,empty,5805,9092
o_w_hr_power,15878,empty,2859,32148
o_w_hr_power,15912,empty,31720,7428
o_w_hr_power,15988,empty,2688,9950
o_w_hr_power,16020,empty,19200,7558
o_w_hr_power,16051,empty,19360,20766
o_w_hr_power,16096,empty,4154,9560
o_w_hr_power,16106,empty,19128,12727
o_w_hr_power,16159,empty,32230,9352
o_w_hr_power,16339,empty,3784,10702
o_w_hr_power,16374,empty,18070,29015
o_w_hr_power,16435,empty,6416,8780
o_w_hr_power,16461,empty,5224,10106
o_w_hr_power,16462,empty,3108,10158
o_w_hr_power,16494,empty,27820,4308
o_w_hr_power,16626,empty,18539,15562
o_w_hr_power,16659,empty,4528,8520
o_w_hr_power,16667,empty,5192,7714
o_w_hr_power,16728,empty,27527,4050
o_w_hr_power,16888,empty,3469,9716
o_w_hr_power,17007,empty,21346,11146
o_w_hr_power,17008,empty,20476,14995
o_w_hr_power,17150,empty,4516,7116
o_w_hr_power,17226,empty,29573,11958
o_w_hr_power,17234,empty,28240,4568
o_w_hr_power,17246,empty,19113,11485
o_w_hr_power,17264,empty,22160,27062
o_w_hr_power,17277,empty,17902,20882
o_w_hr_power,17440,empty,5113,9950
o_w_hr_power,17464,empty,367,11985
o_w_hr_power,17477,empty,28088,4568
o_w_hr_power,17479,empty,28088,4568
o_w_hr_power,17596,empty,22104,2912
o_w_hr_power,17616,empty,25481,9976
o_w_hr_power,17684,empty,32410,9092
o_w_hr_power,17735,empty,19345,12025
o_w_hr_power,17776,empty,3472,6830
o_w_hr_power,17923,empty,7168,8988
o_w_hr_power,17968,empty,28736,4984
o_w_hr_power,18030,empty,31551,5530
o_w_hr_power,18050,empty,2800,11188
o_w_hr_power,18089,empty,17598,16723
o_w_hr_power,18095,empty,18154,14374
o_w_hr_power,18176,empty,32285,10106
o_w_hr_power,18185,empty,26411,11755
o_w_hr_power,18187,empty,26411,11755
o_w_hr_power,18276,empty,26814,7376
o_w_hr_power,18283,empty,30441,7168
o_w_hr_power,18287,empty,34402,6986
o_w_hr_power,18307,empty,18154,22593
o_w_hr_power,18326,empty,18070,28147
o_w_hr_power,18466,empty,19577,17692
o_w_hr_power,18491,empty,20076,20882
o_w_hr_power,18511,empty,31154,6050
o_w_hr_power,18605,empty,32039,5080
o_w_hr_power,18619,empty,5192,7116
o_w_hr_power,18632,empty,6738,7116
o_w_hr_power,18657,empty,5036,8234
o_w_hr_power,18667,empty,2824,8520
o_w_hr_power,18673,empty,27261,8780
o_w_hr_power,18688,empty,3578,8974
o_w_hr_power,18706,empty,18945,6648
o_w_hr_power,18898,empty,32736,5080
o_w_hr_power,18997,empty,32114,5972
o_w_hr_power,19045,empty,23695,211
o_w_hr_power,19263,empty,31186,9092
o_w_hr_power,19270,empty,4140,8572
o_w_hr_power,19497,empty,26329,9300
o_w_hr_power,19580,empty,29916,7168
o_w_hr_power,19616,empty,6726,8780
o_w_hr_power,19636,empty,5062,9638
o_w_hr_power,19660,empty,27671,16382
o_w_hr_power,19681,empty,3088,6388
o_w_hr_power,19773,empty,18156,24427
o_w_hr_power,19864,empty,6726,8754
o_w_hr_power,19938,empty,20882,25853
o_w_hr_power,20034,empty,18470,30317
o_w_hr_power,20145,empty,29547,12540
o_w_hr_power,20164,empty,29416,6128
o_w_hr_power,20260,empty,18432,19026
o_w_hr_power,20268,empty,22245,17234
o_w_hr_power,20271,empty,3268,2626
o_w_hr_power,20821,empty,4630,7376
o_w_hr_power,20845,empty,5412,6184
o_w_hr_power,20862,empty,27771,9950
o_w_hr_power,20864,empty,27771,9950
o_w_hr_power,21105,empty,28147,10106
o_w_hr_power,21136,empty,28603,5894
o_w_hr_power,21168,empty,21280,23405
o_w_hr_power,21415,empty,19394,27000
o_w_hr_power,21478,empty,19531,19432
o_w_hr_power,21564,empty,6378,7714
o_w_hr_power,21642,empty,21114,14212
o_w_hr_power,21694,empty,27044,9300
o_w_hr_power,21726,empty,18910,16642
o_w_hr_power,21754,empty,18160,11510
o_w_hr_power,21814,empty,5016,8234
o_w_hr_power,21930,empty,3784,5504
o_w_hr_power,21979,empty,15204,652
o_w_hr_power,22015,empty,30162,9092
o_w_hr_power,22024,empty,31635,7974
o_w_hr_power,22196,empty,3042,9560
o_w_hr_power,22215,empty,17938,17953
o_w_hr_power,22343,empty,26163,10168
o_w_hr_power,22373,empty,18424,10999
o_w_hr_power,22496,empty,16796,12646
o_w_hr_power,22619,empty,17924,10028
o_w_hr_power,22665,empty,30162,5790
o_w_hr_power,22672,empty,31259,5322
o_w_hr_power,22756,empty,31551,10782
o_w_hr_power,22854,empty,2912,6570
o_w_hr_power,22905,empty,2680,5530
o_w_hr_power,22959,empty,23637,27559
o_w_hr_power,22960,empty,28048,15480
o_w_hr_power,23100,empty,24370,7792
o_w_hr_power,23102,empty,2420,7792
o_w_hr_power,23140,empty,23263,16358
o_w_hr_power,23173,empty,31720,10918
o_w_hr_power,23265,empty,5440,7376
o_w_hr_power,23315,empty,26008,9638
o_w_hr_power,23352,empty,20336,13078
o_w_hr_power,23449,empty,25813,27820
o_w_hr_power,23488,empty,3064,4912
o_w_hr_power,23525,empty,6400,8754
o_w_hr_power,23531,empty,6448,10243
o_w_hr_voltage,49,empty,128,118
o_w_hr_voltage,53,empty,300,29
o_w_hr_voltage,73,empty,24,26
o_w_hr_voltage,97,empty,264,24
o_w_hr_voltage,218,empty,280,29
o_w_hr_voltage,256,empty,248,26
o_w_hr_voltage,276,empty,261,27
o_w_hr_voltage,362,empty,230,26
o_w_hr_voltage,397,empty,254,26
o_w_hr_voltage,497,empty,253,26
o_w_hr_voltage,564,empty,239,26
o_w_hr_voltage,633,empty,243,26
o_w_hr_voltage,694,empty,276,29
o_w_hr_voltage,718,empty,261,27
o_w_hr_voltage,754,empty,274,26
o_w_hr_voltage,805,empty,253,26
o_w_hr_voltage,813,empty,253,26
o_w_hr_voltage,942,empty,267,26
o_w_hr_voltage,960,empty,253,27
o_w_hr_voltage,1042,empty,25,24
o_w_hr_voltage,1157,empty,361,359
o_w_hr_voltage,1272,empty,254,26
o_w_hr_voltage,1500,empty,248,27
o_w_hr_voltage,1525,empty,300,29
o_w_hr_voltage,1535,empty,249,27
o_w_hr_voltage,1557,empty,262,26
o_w_hr_voltage,1632,empty,27,24
o_w_hr_voltage,1636,empty,241,24
o_w_hr_voltage,1643,empty,25,26
o_w_hr_voltage,1947,empty,254,26
o_w_hr_voltage,2033,empty,264,26
o_w_hr_voltage,2059,empty,243,26
o_w_hr_voltage,2212,empty,27,24
o_w_hr_voltage,2238,empty,297,27
o_w_hr_voltage,2294,empty,27,24
o_w_hr_voltage,2415,empty,257,26
o_w_hr_voltage,2487,empty,287,29
o_w_hr_voltage,2580,empty,318,31
o_w_hr_voltage,2673,empty,274,26
o_w_hr_voltage,2685,empty,262,24
o_w_hr_voltage,2854,empty,243,26
o_w_hr_voltage,3024,empty,267,26
o_w_hr_voltage,3237,empty,257,26
o_w_hr_voltage,3256,empty,276,26
o_w_hr_voltage,3264,empty,437,440
o_w_hr_voltage,3397,empty,262,24
o_w_hr_voltage,3428,empty,113,0
o_w_hr_voltage,3666,empty,248,24
o_w_hr_voltage,3759,empty,25,26
o_w_hr_voltage,3829,empty,302,29
o_w_hr_voltage,3867,empty,256,24
o_w_hr_voltage,3948,empty,248,26
o_w_hr_voltage,3972,empty,248,27
o_w_hr_voltage,4021,empty,26,24
o_w_hr_voltage,4105,empty,261,24
o_w_hr_voltage,4139,empty,253,26
o_w_hr_voltage,4205,empty,239,26
o_w_hr_voltage,4237,empty,256,31
o_w_hr_voltage,4415,empty,256,26
o_w_hr_voltage,4449,empty,25,24
o_w_hr_voltage,4586,empty,249,26
o_w_hr_voltage,4589,empty,261,26
o_w_hr_voltage,4599,empty,257,24
o_w_hr_voltage,4650,empty,244,26
o_w_hr_voltage,4692,empty,233,26
o_w_hr_voltage,4737,empty,246,26
o_w_hr_voltage,4932,empty,256,24
o_w_hr_voltage,4950,empty,3,29
o_w_hr_voltage,4977,empty,25,27
o_w_hr_voltage,4991,empty,249,26
o_w_hr_voltage,5192,empty,280,26
o_w_hr_voltage,5204,empty,282,29
o_w_hr_voltage,5315,empty,239,26
o_w_hr_voltage,5325,empty,261,26
o_w_hr_voltage,5344,empty,244,24
o_w_hr_voltage,5367,empty,253,26
o_w_hr_voltage,5417,empty,23,27
o_w_hr_voltage,5536,empty,308,31
o_w_hr_voltage,5543,empty,290,29
o_w_hr_voltage,5546,empty,290,29
o_w_hr_voltage,5567,empty,249,26
o_w_hr_voltage,5734,empty,246,26
o_w_hr_voltage,5766,empty,257,29
o_w_hr_voltage,5767,empty,257,29
o_w_hr_voltage,5862,empty,249,26
o_w_hr_voltage,5877,empty,274,26
o_w_hr_voltage,5935,empty,276,29
o_w_hr_voltage,6020,empty,397,402
o_w_hr_voltage,6164,empty,276,26
o_w_hr_voltage,6192,empty,285,29
o_w_hr_voltage,6293,empty,249,27
o_w_hr_voltage,6395,empty,225,26
o_w_hr_voltage,6450,empty,257,26
o_w_hr_voltage,6486,empty,25,26
o_w_hr_voltage,6565,empty,264,24
o_w_hr_voltage,6581,empty,230,26
o_w_hr_voltage,6685,empty,284,31
o_w_hr_voltage,6755,empty,54,95
o_w_hr_voltage,6837,empty,257,26
o_w_hr_voltage,6844,empty,246,26
o_w_hr_voltage,6848,empty,253,24
o_w_hr_voltage,6872,empty,188,162
o_w_hr_voltage,6895,empty,257,26
o_w_hr_voltage,6904,empty,277,29
o_w_hr_voltage,6959,empty,248,26
o_w_hr_voltage,7004,empty,285,29
o_w_hr_voltage,7085,empty,26,24
o_w_hr_voltage,7158,empty,303,29
o_w_hr_voltage,7226,empty,284,27
o_w_hr_voltage,7267,empty,253,26
o_w_hr_voltage,7373,empty,243,26
o_w_hr_voltage,7421,empty,276,29
o_w_hr_voltage,7571,empty,253,26
o_w_hr_voltage,7582,empty,256,26
o_w_hr_voltage,7815,empty,262,24
o_w_hr_voltage,7831,empty,246,26
o_w_hr_voltage,7869,empty,256,26
o_w_hr_voltage,7972,empty,210,197
o_w_hr_voltage,8028,empty,261,24
o_w_hr_voltage,8034,empty,274,24
o_w_hr_voltage,8062,empty,25,26
o_w_hr_voltage,8160,empty,267,26
o_w_hr_voltage,8198,empty,254,24
o_w_hr_voltage,8230,empty,300,29
o_w_hr_voltage,8306,empty,254,26
o_w_hr_voltage,8342,empty,512,437
o_w_hr_voltage,8348,empty,330,31
o_w_hr_voltage,8416,empty,280,26
o_w_hr_voltage,8450,empty,267,29
o_w_hr_voltage,8498,empty,264,26
o_w_hr_voltage,8558,empty,354,341
o_w_hr_voltage,8574,empty,256,24
o_w_hr_voltage,8620,empty,261,27
o_w_hr_voltage,8742,empty,244,26
o_w_hr_voltage,8870,empty,261,26
o_w_hr_voltage,8900,empty,303,26
o_w_hr_voltage,8966,empty,256,26
o_w_hr_voltage,9191,empty,25,26
o_w_hr_voltage,9256,empty,230,27
o_w_hr_voltage,9283,empty,249,26
o_w_hr_voltage,9344,empty,280,26
o_w_hr_voltage,9411,empty,262,26
o_w_hr_voltage,9579,empty,246,26
o_w_hr_voltage,9729,empty,264,26
o_w_hr_voltage,9744,empty,271,26
o_w_hr_voltage,9788,empty,27,26
o_w_hr_voltage,9868,empty,267,29
o_w_hr_voltage,9939,empty,239,29
o_w_hr_voltage,9987,empty,253,26
o_w_hr_voltage,10202,empty,271,24
o_w_hr_voltage,10221,empty,25,26
o_w_hr_voltage,10226,empty,254,24
o_w_hr_voltage,10237,empty,253,24
o_w_hr_voltage,10240,empty,25,26
o_w_hr_voltage,10297,empty,271,26
o_w_hr_voltage,10376,empty,257,26
o_w_hr_voltage,10397,empty,257,26
o_w_hr_voltage,10406,empty,234,218
o_w_hr_voltage,10460,empty,284,29
o_w_hr_voltage,10570,empty,257,26
o_w_hr_voltage,10719,empty,26,24
o_w_hr_voltage,10776,empty,300,29
o_w_hr_voltage,10868,empty,246,26
o_w_hr_voltage,10965,empty,326,31
o_w_hr_voltage,11027,empty,253,26
o_w_hr_voltage,11031,empty,239,26
o_w_hr_voltage,11072,empty,282,26
o_w_hr_voltage,11095,empty,284,29
o_w_hr_voltage,11175,empty,218,220
o_w_hr_voltage,11209,empty,246,26
o_w_hr_voltage,11249,empty,254,26
o_w_hr_voltage,11257,empty,254,24
o_w_hr_voltage,11294,empty,244,26
o_w_hr_voltage,11302,empty,253,27
o_w_hr_voltage,11397,empty,262,29
o_w_hr_voltage,11440,empty,25,26
o_w_hr_voltage,11562,empty,253,26
o_w_hr_voltage,11570,empty,249,24
o_w_hr_voltage,11590,empty,249,26
o_w_hr_voltage,11605,empty,276,27
o_w_hr_voltage,11619,empty,464,473
o_w_hr_voltage,11626,empty,317,31
o_w_hr_voltage,11656,empty,264,24
o_w_hr_voltage,11678,empty,26,24
o_w_hr_voltage,11896,empty,32,27
o_w_hr_voltage,11991,empty,256,26
o_w_hr_voltage,12093,empty,264,26
o_w_hr_voltage,12112,empty,25,26
o_w_hr_voltage,12132,empty,280,29
o_w_hr_voltage,12164,empty,24,27
o_w_hr_voltage,12315,empty,305,29
o_w_hr_voltage,12337,empty,280,27
o_w_hr_voltage,12420,empty,287,27
o_w_hr_voltage,12459,empty,257,26
o_w_hr_voltage,12491,empty,253,24
o_w_hr_voltage,12519,empty,284,26
o_w_hr_voltage,12627,empty,246,26
o_w_hr_voltage,12635,empty,276,27
o_w_hr_voltage,12795,empty,417,418
o_w_hr_voltage,12807,empty,223,26
o_w_hr_voltage,12914,empty,210,208
o_w_hr_voltage,13018,empty,254,26
o_w_hr_voltage,13101,empty,300,29
o_w_hr_voltage,13126,empty,264,27
o_w_hr_voltage,13145,empty,262,26
o_w_hr_voltage,13212,empty,303,29
o_w_hr_voltage,13239,empty,261,26
o_w_hr_voltage,13280,empty,254,26
o_w_hr_voltage,13366,empty,271,31
o_w_hr_voltage,13619,empty,267,29
o_w_hr_voltage,13711,empty,303,29
o_w_hr_voltage,13722,empty,248,26
o_w_hr_voltage,13773,empty,249,26
o_w_hr_voltage,13825,empty,348,349
o_w_hr_voltage,13938,empty,254,29
o_w_hr_voltage,14100,empty,257,26
o_w_hr_voltage,14115,empty,195,18
o_w_hr_voltage,14178,empty,253,27
o_w_hr_voltage,14208,empty,253,27
o_w_hr_voltage,14269,empty,202,213
o_w_hr_voltage,14394,empty,246,26
o_w_hr_voltage,14451,empty,264,26
o_w_hr_voltage,14477,empty,25,27
o_w_hr_voltage,14493,empty,253,27
o_w_hr_voltage,14617,empty,257,26
o_w_hr_voltage,14664,empty,254,27
o_w_hr_voltage,14666,empty,271,27
o_w_hr_voltage,14683,empty,267,261
o_w_hr_voltage,14694,empty,262,26
o_w_hr_voltage,14739,empty,302,29
o_w_hr_voltage,14840,empty,254,26
o_w_hr_voltage,14967,empty,290,29
o_w_hr_voltage,15010,empty,282,31
o_w_hr_voltage,15073,empty,277,257
o_w_hr_voltage,15137,empty,257,24
o_w_hr_voltage,15142,empty,27,26
o_w_hr_voltage,15156,empty,254,26
o_w_hr_voltage,15242,empty,277,29
o_w_hr_voltage,15266,empty,302,27
o_w_hr_voltage,15282,empty,290,29
o_w_hr_voltage,15303,empty,262,24
o_w_hr_voltage,15582,empty,26,24
o_w_hr_voltage,15658,empty,254,26
o_w_hr_voltage,15662,empty,274,26
o_w_hr_voltage,15779,empty,277,27
o_w_hr_voltage,15805,empty,303,29
o_w_hr_voltage,15815,empty,264,26
o_w_hr_voltage,15816,empty,264,26
o_w_hr_voltage,15884,empty,303,29
o_w_hr_voltage,15892,empty,303,29
o_w_hr_voltage,15934,empty,282,26
o_w_hr_voltage,15938,empty,267,24
o_w_hr_voltage,16205,empty,262,26
o_w_hr_voltage,16215,empty,25,26
o_w_hr_voltage,16217,empty,246,26
o_w_hr_voltage,16245,empty,4,389
o_w_hr_voltage,16307,empty,287,26
o_w_hr_voltage,16313,empty,261,26
o_w_hr_voltage,16353,empty,280,27
o_w_hr_voltage,16384,empty,248,27
o_w_hr_voltage,16401,empty,27,26
o_w_hr_voltage,16475,empty,26,27
o_w_hr_voltage,16479,empty,154,133
o_w_hr_voltage,16483,empty,282,262
o_w_hr_voltage,16548,empty,262,27
o_w_hr_voltage,16694,empty,230,24
o_w_hr_voltage,16702,empty,253,26
o_w_hr_voltage,16725,empty,435,44
o_w_hr_voltage,16740,empty,225,27
o_w_hr_voltage,16758,empty,271,27
o_w_hr_voltage,16759,empty,271,27
o_w_hr_voltage,16824,empty,249,27
o_w_hr_voltage,16950,empty,25,26
o_w_hr_voltage,17038,empty,277,27
o_w_hr_voltage,17260,empty,299,29
o_w_hr_voltage,17313,empty,261,27
o_w_hr_voltage,17406,empty,267,24
o_w_hr_voltage,17408,empty,254,26
o_w_hr_voltage,17425,empty,253,26
o_w_hr_voltage,17438,empty,256,26
o_w_hr_voltage,17498,empty,284,27
o_w_hr_voltage,17558,empty,25,26
o_w_hr_voltage,17573,empty,284,29
o_w_hr_voltage,17669,empty,254,26
o_w_hr_voltage,17688,empty,234,26
o_w_hr_voltage,17769,empty,262,27
o_w_hr_voltage,17822,empty,280,27
o_w_hr_voltage,17854,empty,256,26
o_w_hr_voltage,17893,empty,261,26
o_w_hr_voltage,18043,empty,27,26
o_w_hr_voltage,18127,empty,274,26
o_w_hr_voltage,18320,empty,253,254
o_w_hr_voltage,18574,empty,307,27
o_w_hr_voltage,18626,empty,261,24
o_w_hr_voltage,18863,empty,261,26
o_w_hr_voltage,18981,empty,282,29
o_w_hr_voltage,19057,empty,302,29
o_w_hr_voltage,19125,empty,256,26
o_w_hr_voltage,19199,empty,257,26
o_w_hr_voltage,19203,empty,287,27
o_w_hr_voltage,19296,empty,461,473
o_w_hr_voltage,19329,empty,262,26
o_w_hr_voltage,19401,empty,253,26
o_w_hr_voltage,19547,empty,302,29
o_w_hr_voltage,19582,empty,257,26
o_w_hr_voltage,19594,empty,257,26
o_w_hr_voltage,19625,empty,253,26
o_w_hr_voltage,19656,empty,285,295
o_w_hr_voltage,19689,empty,284,27
o_w_hr_voltage,19766,empty,284,27
o_w_hr_voltage,19835,empty,257,26
o_w_hr_voltage,20030,empty,509,77
o_w_hr_voltage,20295,empty,271,26
o_w_hr_voltage,20333,empty,249,26
o_w_hr_voltage,20379,empty,253,24
o_w_hr_voltage,20486,empty,274,26
o_w_hr_voltage,20557,empty,262,27
o_w_hr_voltage,20593,empty,267,26
o_w_hr_voltage,20595,empty,262,26
o_w_hr_voltage,20763,empty,123,110
o_w_hr_voltage,20812,empty,27,26
o_w_hr_voltage,20890,empty,257,26
o_w_hr_voltage,21084,empty,253,27
o_w_hr_voltage,21115,empty,185,157
o_w_hr_voltage,21228,empty,261,27
o_w_hr_voltage,21231,empty,277,27
o_w_hr_voltage,21244,empty,335,330
o_w_hr_voltage,21257,empty,305,29
o_w_hr_voltage,21512,empty,254,27
o_w_hr_voltage,21614,empty,274,26
o_w_hr_voltage,21686,empty,261,24
o_w_hr_voltage,21708,empty,25,26
o_w_hr_voltage,21745,empty,307,31
o_w_hr_voltage,21759,empty,256,26
o_w_hr_voltage,21793,empty,27,26
o_w_hr_voltage,21874,empty,257,26
o_w_hr_voltage,21889,empty,257,29
o_w_hr_voltage,21931,empty,264,26
o_w_hr_voltage,21990,empty,325,31
o_w_hr_voltage,22149,empty,287,31
o_w_hr_voltage,22189,empty,248,27
o_w_hr_voltage,22240,empty,305,27
o_w_hr_voltage,22260,empty,254,26
o_w_hr_voltage,22450,empty,256,27
o_w_hr_voltage,22517,empty,26,27
o_w_hr_voltage,22698,empty,284,27
o_w_hr_voltage,22718,empty,305,307
o_w_hr_voltage,22749,empty,248,26
o_w_hr_voltage,22944,empty,262,27
o_w_hr_voltage,22989,empty,249,26
o_w_hr_voltage,23002,empty,276,26
o_w_hr_voltage,23053,empty,256,27
o_w_hr_voltage,23125,empty,284,31
o_w_hr_voltage,23295,empty,25,26
o_w_hr_voltage,23320,empty,492,64
o_w_hr_voltage,23333,empty,256,26
o_w_hr_voltage,23337,empty,234,26
o_w_hr_voltage,23343,empty,234,26
o_w_hr_voltage,23359,empty,295,29
o_w_hr_voltage,23364,empty,26,29
o_w_hr_voltage,23436,empty,267,27
o_w_hr_voltage,23448,empty,343,356
o_w_hr_voltage,23545,empty,256,26
o_w_hr_voltage,23605,empty,287,29
o_w_hr_voltage,23614,empty,287,29
o_w_hr_voltage,23626,empty,277,27
i_w_hl_weg,36,empty,-907,0
i_w_hl_weg,42,empty,-204,-179
i_w_hl_weg,131,empty,-829,-833
i_w_hl_weg,161,empty,-704,-682
i_w_hl_weg,201,empty,40,0
i_w_hl_weg,233,empty,44,0
i_w_hl_weg,273,empty,-96,0
i_w_hl_weg,300,empty,-822,-833
i_w_hl_weg,347,empty,-83,-833
i_w_hl_weg,414,empty,-525,-48
i_w_hl_weg,418,empty,44,0
i_w_hl_weg,446,empty,-988,0
i_w_hl_weg,593,empty,-82,-833
i_w_hl_weg,802,empty,-840,-833
i_w_hl_weg,822,empty,-836,-833
i_w_hl_weg,901,empty,-827,-833
i_w_hl_weg,977,empty,-829,-832
i_w_hl_weg,996,empty,-839,-833
i_w_hl_weg,1008,empty,-836,-833
i_w_hl_weg,1241,empty,-831,-833
i_w_hl_weg,1334,empty,-732,-599
i_w_hl_weg,1496,empty,101,0
i_w_hl_weg,1499,empty,40,0
i_w_hl_weg,1560,empty,-822,-833
i_w_hl_weg,1570,empty,-832,-833
i_w_hl_weg,1613,empty,-825,-833
i_w_hl_weg,1716,empty,-83,-833
i_w_hl_weg,1718,empty,-825,-833
i_w_hl_weg,1741,empty,-839,-833
i_w_hl_weg,1743,empty,-86,-833
i_w_hl_weg,1782,empty,-827,-833
i_w_hl_weg,1810,empty,42,0
i_w_hl_weg,1845,empty,-96,0
i_w_hl_weg,1900,empty,-854,-833
i_w_hl_weg,1904,empty,-836,-833
i_w_hl_weg,1960,empty,-836,-833
i_w_hl_weg,2010,empty,-97,0
i_w_hl_weg,2213,empty,-988,0
i_w_hl_weg,2295,empty,56,0
i_w_hl_weg,2469,empty,-96,0
i_w_hl_weg,2537,empty,-987,0
i_w_hl_weg,2606,empty,-836,-833
i_w_hl_weg,2657,empty,-832,-833
i_w_hl_weg,2704,empty,-425,0
i_w_hl_weg,3072,empty,-836,-833
i_w_hl_weg,3186,empty,-825,-833
i_w_hl_weg,3191,empty,-825,-833
i_w_hl_weg,3247,empty,-832,-833
i_w_hl_weg,3340,empty,-954,0
i_w_hl_weg,3382,empty,-83,-833
i_w_hl_weg,3403,empty,-83,-833
i_w_hl_weg,3458,empty,-924,0
i_w_hl_weg,3495,empty,-95,0
i_w_hl_weg,3525,empty,-828,-833
i_w_hl_weg,3564,empty,-96,0
i_w_hl_weg,3606,empty,-828,-833
i_w_hl_weg,3627,empty,-827,-833
i_w_hl_weg,3628,empty,-827,-833
i_w_hl_weg,3653,empty,-83,-833
i_w_hl_weg,3692,empty,-530,-509
i_w_hl_weg,3737,empty,40,0
i_w_hl_weg,3738,empty,40,0
i_w_hl_weg,3772,empty,44,0
i_w_hl_weg,3817,empty,-322,-320
i_w_hl_weg,3858,empty,-824,-833
i_w_hl_weg,3862,empty,-829,-833
i_w_hl_weg,3875,empty,-832,-833
i_w_hl_weg,3966,empty,56,0
i_w_hl_weg,3982,empty,56,0
i_w_hl_weg,3992,empty,56,0
i_w_hl_weg,4113,empty,-826,-833
i_w_hl_weg,4371,empty,-828,-833
i_w_hl_weg,4474,empty,42,0
i_w_hl_weg,4569,empty,-827,-833
i_w_hl_weg,4624,empty,-854,-833
i_w_hl_weg,4941,empty,69,0
i_w_hl_weg,4963,empty,-988,0
i_w_hl_weg,5007,empty,-96,0
i_w_hl_weg,5054,empty,-823,-833
i_w_hl_weg,5055,empty,-823,-833
i_w_hl_weg,5089,empty,-820,-833
i_w_hl_weg,5108,empty,-832,-833
i_w_hl_weg,5118,empty,-86,-833
i_w_hl_weg,5168,empty,-954,0
i_w_hl_weg,5244,empty,-95,0
i_w_hl_weg,5306,empty,-853,-833
i_w_hl_weg,5313,empty,-853,-833
i_w_hl_weg,5322,empty,-83,-833
i_w_hl_weg,5340,empty,-832,-833
i_w_hl_weg,5430,empty,44,0
i_w_hl_weg,5433,empty,101,0
i_w_hl_weg,5714,empty,40,0
i_w_hl_weg,5754,empty,-987,0
i_w_hl_weg,5772,empty,-904,-100
i_w_hl_weg,5783,empty,-839,-832
i_w_hl_weg,5844,empty,-840,-833
i_w_hl_weg,5986,empty,42,0
i_w_hl_weg,6003,empty,-924,0
i_w_hl_weg,6030,empty,-827,-833
i_w_hl_weg,6097,empty,-116,-1000
i_w_hl_weg,6139,empty,-708,-694
i_w_hl_weg,6158,empty,-96,0
i_w_hl_weg,6258,empty,-95,0
i_w_hl_weg,6323,empty,-829,-833
i_w_hl_weg,6324,empty,-829,-833
i_w_hl_weg,6417,empty,40,0
i_w_hl_weg,6535,empty,-829,-833
i_w_hl_weg,6578,empty,-849,-833
i_w_hl_weg,6621,empty,-832,-833
i_w_hl_weg,6662,empty,40,0
i_w_hl_weg,6701,empty,44,0
i_w_hl_weg,6784,empty,-839,-833
i_w_hl_weg,6878,empty,44,0
i_w_hl_weg,6900,empty,101,0
i_w_hl_weg,7037,empty,-826,-833
i_w_hl_weg,7051,empty,-827,-833
i_w_hl_weg,7054,empty,-820,-833
i_w_hl_weg,7119,empty,-602,-56
i_w_hl_weg,7170,empty,78,0
i_w_hl_weg,7314,empty,-836,-833
i_w_hl_weg,7418,empty,44,0
i_w_hl_weg,7556,empty,-836,-833
i_w_hl_weg,7584,empty,-836,-833
i_w_hl_weg,7701,empty,-97,0
i_w_hl_weg,7726,empty,101,0
i_w_hl_weg,7804,empty,-83,-833
i_w_hl_weg,7821,empty,-829,-833
i_w_hl_weg,8023,empty,-826,-833
i_w_hl_weg,8056,empty,-832,-833
i_w_hl_weg,8069,empty,-836,-833
i_w_hl_weg,8165,empty,101,0
i_w_hl_weg,8395,empty,42,0
i_w_hl_weg,8512,empty,-83,-833
i_w_hl_weg,8563,empty,-564,-5
i_w_hl_weg,8566,empty,-924,0
i_w_hl_weg,8609,empty,-95,0
i_w_hl_weg,8670,empty,-93,0
i_w_hl_weg,8725,empty,-839,-833
i_w_hl_weg,8840,empty,-96,0
