Attribute,Index,Clean Value,Cleaned Value
o_w_hr_power,17464,11985,367
o_w_hr_power,17477,4568,28088
o_w_hr_power,17479,4568,28088
o_w_hr_power,17596,2912,22104
o_w_hr_power,17616,9976,25481
o_w_hr_power,17684,9092,32410
o_w_hr_power,17735,12025,19345
o_w_hr_power,17776,6830,3472
o_w_hr_power,17923,8988,7168
o_w_hr_power,17968,4984,28736
o_w_hr_power,18030,5530,31551
o_w_hr_power,18050,11188,2800
o_w_hr_power,18089,16723,17598
o_w_hr_power,18095,14374,18154
o_w_hr_power,18176,10106,32285
o_w_hr_power,18185,11755,26411
o_w_hr_power,18187,11755,26411
o_w_hr_power,18276,7376,26814
o_w_hr_power,18283,7168,30441
o_w_hr_power,18287,6986,34402
o_w_hr_power,18307,22593,18154
o_w_hr_power,18326,28147,18070
o_w_hr_power,18466,17692,19577
o_w_hr_power,18491,20882,20076
o_w_hr_power,18511,6050,31154
o_w_hr_power,18605,5080,32039
o_w_hr_power,18619,7116,5192
o_w_hr_power,18632,7116,6738
o_w_hr_power,18657,8234,5036
o_w_hr_power,18667,8520,2824
o_w_hr_power,18673,8780,27261
o_w_hr_power,18688,8974,3578
o_w_hr_power,18706,6648,18945
o_w_hr_power,18898,5080,32736
o_w_hr_power,18997,5972,32114
o_w_hr_power,19045,211,23695
o_w_hr_power,19263,9092,31186
o_w_hr_power,19270,8572,4140
o_w_hr_power,19497,9300,26329
o_w_hr_power,19580,7168,29916
o_w_hr_power,19616,8780,6726
o_w_hr_power,19636,9638,5062
o_w_hr_power,19660,16382,27671
o_w_hr_power,19681,6388,3088
o_w_hr_power,19773,24427,18156
o_w_hr_power,19864,8754,6726
o_w_hr_power,19938,25853,20882
o_w_hr_power,20034,30317,18470
o_w_hr_power,20145,12540,29547
o_w_hr_power,20164,6128,29416
o_w_hr_power,20260,19026,18432
o_w_hr_power,20268,17234,22245
o_w_hr_power,20271,2626,3268
o_w_hr_power,20821,7376,4630
o_w_hr_power,20845,6184,5412
o_w_hr_power,20862,9950,27771
o_w_hr_power,20864,9950,27771
o_w_hr_power,21105,10106,28147
o_w_hr_power,21136,5894,28603
o_w_hr_power,21168,23405,21280
o_w_hr_power,21415,27000,19394
o_w_hr_power,21478,19432,19531
o_w_hr_power,21564,7714,6378
o_w_hr_power,21642,14212,21114
o_w_hr_power,21694,9300,27044
o_w_hr_power,21726,16642,18910
o_w_hr_power,21754,11510,18160
o_w_hr_power,21814,8234,5016
o_w_hr_power,21930,5504,3784
o_w_hr_power,21979,652,15204
o_w_hr_power,22015,9092,30162
o_w_hr_power,22024,7974,31635
o_w_hr_power,22196,9560,3042
o_w_hr_power,22215,17953,17938
o_w_hr_power,22343,10168,26163
o_w_hr_power,22373,10999,18424
o_w_hr_power,22496,12646,16796
o_w_hr_power,22619,10028,17924
o_w_hr_power,22665,5790,30162
o_w_hr_power,22672,5322,31259
o_w_hr_power,22756,10782,31551
o_w_hr_power,22854,6570,2912
o_w_hr_power,22905,5530,2680
o_w_hr_power,22959,27559,23637
o_w_hr_power,22960,15480,28048
o_w_hr_power,23100,7792,24370
o_w_hr_power,23102,7792,2420
o_w_hr_power,23140,16358,23263
o_w_hr_power,23173,10918,31720
o_w_hr_power,23265,7376,5440
o_w_hr_power,23315,9638,26008
o_w_hr_power,23352,13078,20336
o_w_hr_power,23449,27820,25813
o_w_hr_power,23488,4912,3064
o_w_hr_power,23525,8754,6400
o_w_hr_power,23531,10243,6448
o_w_hr_voltage,49,118,128
o_w_hr_voltage,53,29,300
o_w_hr_voltage,73,26,24
o_w_hr_voltage,97,24,264
o_w_hr_voltage,218,29,280
o_w_hr_voltage,256,26,248
o_w_hr_voltage,276,27,261
o_w_hr_voltage,362,26,230
o_w_hr_voltage,397,26,254
o_w_hr_voltage,497,26,253
o_w_hr_voltage,564,26,239
o_w_hr_voltage,633,26,243
o_w_hr_voltage,694,29,276
o_w_hr_voltage,718,27,261
o_w_hr_voltage,754,26,274
o_w_hr_voltage,805,26,253
o_w_hr_voltage,813,26,253
o_w_hr_voltage,942,26,267
o_w_hr_voltage,960,27,253
o_w_hr_voltage,1042,24,25
o_w_hr_voltage,1157,359,361
o_w_hr_voltage,1272,26,254
o_w_hr_voltage,1500,27,248
o_w_hr_voltage,1525,29,300
o_w_hr_voltage,1535,27,249
o_w_hr_voltage,1557,26,262
o_w_hr_voltage,1632,24,27
o_w_hr_voltage,1636,24,241
o_w_hr_voltage,1643,26,25
o_w_hr_voltage,1947,26,254
o_w_hr_voltage,2033,26,264
o_w_hr_voltage,2059,26,243
o_w_hr_voltage,2212,24,27
o_w_hr_voltage,2238,27,297
o_w_hr_voltage,2294,24,27
o_w_hr_voltage,2415,26,257
o_w_hr_voltage,2487,29,287
o_w_hr_voltage,2580,31,318
o_w_hr_voltage,2673,26,274
o_w_hr_voltage,2685,24,262
o_w_hr_voltage,2854,26,243
o_w_hr_voltage,3024,26,267
o_w_hr_voltage,3237,26,257
o_w_hr_voltage,3256,26,276
o_w_hr_voltage,3264,440,437
o_w_hr_voltage,3397,24,262
o_w_hr_voltage,3428,0,113
o_w_hr_voltage,3666,24,248
o_w_hr_voltage,3759,26,25
o_w_hr_voltage,3829,29,302
o_w_hr_voltage,3867,24,256
o_w_hr_voltage,3948,26,248
o_w_hr_voltage,3972,27,248
o_w_hr_voltage,4021,24,26
o_w_hr_voltage,4105,24,261
o_w_hr_voltage,4139,26,253
o_w_hr_voltage,4205,26,239
o_w_hr_voltage,4237,31,256
o_w_hr_voltage,4415,26,256
o_w_hr_voltage,4449,24,25
o_w_hr_voltage,4586,26,249
o_w_hr_voltage,4589,26,261
o_w_hr_voltage,4599,24,257
o_w_hr_voltage,4650,26,244
o_w_hr_voltage,4692,26,233
o_w_hr_voltage,4737,26,246
o_w_hr_voltage,4932,24,256
o_w_hr_voltage,4950,29,3
o_w_hr_voltage,4977,27,25
o_w_hr_voltage,4991,26,249
o_w_hr_voltage,5192,26,280
o_w_hr_voltage,5204,29,282
o_w_hr_voltage,5315,26,239
o_w_hr_voltage,5325,26,261
o_w_hr_voltage,5344,24,244
o_w_hr_voltage,5367,26,253
o_w_hr_voltage,5417,27,23
o_w_hr_voltage,5536,31,308
o_w_hr_voltage,5543,29,290
o_w_hr_voltage,5546,29,290
o_w_hr_voltage,5567,26,249
o_w_hr_voltage,5734,26,246
o_w_hr_voltage,5766,29,257
o_w_hr_voltage,5767,29,257
o_w_hr_voltage,5862,26,249
o_w_hr_voltage,5877,26,274
o_w_hr_voltage,5935,29,276
o_w_hr_voltage,6020,402,397
o_w_hr_voltage,6164,26,276
o_w_hr_voltage,6192,29,285
o_w_hr_voltage,6293,27,249
o_w_hr_voltage,6395,26,225
o_w_hr_voltage,6450,26,257
o_w_hr_voltage,6486,26,25
o_w_hr_voltage,6565,24,264
o_w_hr_voltage,6581,26,230
o_w_hr_voltage,6685,31,284
o_w_hr_voltage,6755,95,54
o_w_hr_voltage,6837,26,257
o_w_hr_voltage,6844,26,246
o_w_hr_voltage,6848,24,253
o_w_hr_voltage,6872,162,188
o_w_hr_voltage,6895,26,257
o_w_hr_voltage,6904,29,277
o_w_hr_voltage,6959,26,248
o_w_hr_voltage,7004,29,285
o_w_hr_voltage,7085,24,26
o_w_hr_voltage,7158,29,303
o_w_hr_voltage,7226,27,284
o_w_hr_voltage,7267,26,253
o_w_hr_voltage,7373,26,243
o_w_hr_voltage,7421,29,276
o_w_hr_voltage,7571,26,253
o_w_hr_voltage,7582,26,256
o_w_hr_voltage,7815,24,262
o_w_hr_voltage,7831,26,246
o_w_hr_voltage,7869,26,256
o_w_hr_voltage,7972,197,210
o_w_hr_voltage,8028,24,261
o_w_hr_voltage,8034,24,274
o_w_hr_voltage,8062,26,25
o_w_hr_voltage,8160,26,267
o_w_hr_voltage,8198,24,254
o_w_hr_voltage,8230,29,300
o_w_hr_voltage,8306,26,254
o_w_hr_voltage,8342,437,512
o_w_hr_voltage,8348,31,330
o_w_hr_voltage,8416,26,280
o_w_hr_voltage,8450,29,267
o_w_hr_voltage,8498,26,264
o_w_hr_voltage,8558,341,354
o_w_hr_voltage,8574,24,256
o_w_hr_voltage,8620,27,261
o_w_hr_voltage,8742,26,244
o_w_hr_voltage,8870,26,261
o_w_hr_voltage,8900,26,303
o_w_hr_voltage,8966,26,256
o_w_hr_voltage,9191,26,25
o_w_hr_voltage,9256,27,230
o_w_hr_voltage,9283,26,249
o_w_hr_voltage,9344,26,280
o_w_hr_voltage,9411,26,262
o_w_hr_voltage,9579,26,246
o_w_hr_voltage,9729,26,264
o_w_hr_voltage,9744,26,271
o_w_hr_voltage,9788,26,27
o_w_hr_voltage,9868,29,267
o_w_hr_voltage,9939,29,239
o_w_hr_voltage,9987,26,253
o_w_hr_voltage,10202,24,271
o_w_hr_voltage,10221,26,25
o_w_hr_voltage,10226,24,254
o_w_hr_voltage,10237,24,253
o_w_hr_voltage,10240,26,25
o_w_hr_voltage,10297,26,271
o_w_hr_voltage,10376,26,257
o_w_hr_voltage,10397,26,257
o_w_hr_voltage,10406,218,234
o_w_hr_voltage,10460,29,284
o_w_hr_voltage,10570,26,257
o_w_hr_voltage,10719,24,26
o_w_hr_voltage,10776,29,300
o_w_hr_voltage,10868,26,246
o_w_hr_voltage,10965,31,326
o_w_hr_voltage,11027,26,253
o_w_hr_voltage,11031,26,239
o_w_hr_voltage,11072,26,282
o_w_hr_voltage,11095,29,284
o_w_hr_voltage,11175,220,218
o_w_hr_voltage,11209,26,246
o_w_hr_voltage,11249,26,254
o_w_hr_voltage,11257,24,254
o_w_hr_voltage,11294,26,244
o_w_hr_voltage,11302,27,253
o_w_hr_voltage,11397,29,262
o_w_hr_voltage,11440,26,25
o_w_hr_voltage,11562,26,253
o_w_hr_voltage,11570,24,249
o_w_hr_voltage,11590,26,249
o_w_hr_voltage,11605,27,276
o_w_hr_voltage,11619,473,464
o_w_hr_voltage,11626,31,317
o_w_hr_voltage,11656,24,264
o_w_hr_voltage,11678,24,26
o_w_hr_voltage,11896,27,32
o_w_hr_voltage,11991,26,256
o_w_hr_voltage,12093,26,264
o_w_hr_voltage,12112,26,25
o_w_hr_voltage,12132,29,280
o_w_hr_voltage,12164,27,24
o_w_hr_voltage,12315,29,305
o_w_hr_voltage,12337,27,280
o_w_hr_voltage,12420,27,287
o_w_hr_voltage,12459,26,257
o_w_hr_voltage,12491,24,253
o_w_hr_voltage,12519,26,284
o_w_hr_voltage,12627,26,246
o_w_hr_voltage,12635,27,276
o_w_hr_voltage,12795,418,417
o_w_hr_voltage,12807,26,223
o_w_hr_voltage,12914,208,210
o_w_hr_voltage,13018,26,254
o_w_hr_voltage,13101,29,300
o_w_hr_voltage,13126,27,264
o_w_hr_voltage,13145,26,262
o_w_hr_voltage,13212,29,303
o_w_hr_voltage,13239,26,261
o_w_hr_voltage,13280,26,254
o_w_hr_voltage,13366,31,271
o_w_hr_voltage,13619,29,267
o_w_hr_voltage,13711,29,303
o_w_hr_voltage,13722,26,248
o_w_hr_voltage,13773,26,249
o_w_hr_voltage,13825,349,348
o_w_hr_voltage,13938,29,254
o_w_hr_voltage,14100,26,257
o_w_hr_voltage,14115,18,195
o_w_hr_voltage,14178,27,253
o_w_hr_voltage,14208,27,253
o_w_hr_voltage,14269,213,202
o_w_hr_voltage,14394,26,246
o_w_hr_voltage,14451,26,264
o_w_hr_voltage,14477,27,25
o_w_hr_voltage,14493,27,253
o_w_hr_voltage,14617,26,257
o_w_hr_voltage,14664,27,254
o_w_hr_voltage,14666,27,271
o_w_hr_voltage,14683,261,267
o_w_hr_voltage,14694,26,262
o_w_hr_voltage,14739,29,302
o_w_hr_voltage,14840,26,254
o_w_hr_voltage,14967,29,290
o_w_hr_voltage,15010,31,282
o_w_hr_voltage,15073,257,277
o_w_hr_voltage,15137,24,257
o_w_hr_voltage,15142,26,27
o_w_hr_voltage,15156,26,254
o_w_hr_voltage,15242,29,277
o_w_hr_voltage,15266,27,302
o_w_hr_voltage,15282,29,290
o_w_hr_voltage,15303,24,262
o_w_hr_voltage,15582,24,26
o_w_hr_voltage,15658,26,254
o_w_hr_voltage,15662,26,274
o_w_hr_voltage,15779,27,277
o_w_hr_voltage,15805,29,303
o_w_hr_voltage,15815,26,264
o_w_hr_voltage,15816,26,264
o_w_hr_voltage,15884,29,303
o_w_hr_voltage,15892,29,303
o_w_hr_voltage,15934,26,282
o_w_hr_voltage,15938,24,267
o_w_hr_voltage,16205,26,262
o_w_hr_voltage,16215,26,25
o_w_hr_voltage,16217,26,246
o_w_hr_voltage,16245,389,4
o_w_hr_voltage,16307,26,287
o_w_hr_voltage,16313,26,261
o_w_hr_voltage,16353,27,280
o_w_hr_voltage,16384,27,248
o_w_hr_voltage,16401,26,27
o_w_hr_voltage,16475,27,26
o_w_hr_voltage,16479,133,154
o_w_hr_voltage,16483,262,282
o_w_hr_voltage,16548,27,262
o_w_hr_voltage,16694,24,230
o_w_hr_voltage,16702,26,253
o_w_hr_voltage,16725,44,435
o_w_hr_voltage,16740,27,225
o_w_hr_voltage,16758,27,271
o_w_hr_voltage,16759,27,271
o_w_hr_voltage,16824,27,249
o_w_hr_voltage,16950,26,25
o_w_hr_voltage,17038,27,277
o_w_hr_voltage,17260,29,299
o_w_hr_voltage,17313,27,261
o_w_hr_voltage,17406,24,267
o_w_hr_voltage,17408,26,254
o_w_hr_voltage,17425,26,253
o_w_hr_voltage,17438,26,256
o_w_hr_voltage,17498,27,284
o_w_hr_voltage,17558,26,25
o_w_hr_voltage,17573,29,284
o_w_hr_voltage,17669,26,254
o_w_hr_voltage,17688,26,234
o_w_hr_voltage,17769,27,262
o_w_hr_voltage,17822,27,280
o_w_hr_voltage,17854,26,256
o_w_hr_voltage,17893,26,261
o_w_hr_voltage,18043,26,27
o_w_hr_voltage,18127,26,274
o_w_hr_voltage,18320,254,253
o_w_hr_voltage,18574,27,307
o_w_hr_voltage,18626,24,261
o_w_hr_voltage,18863,26,261
o_w_hr_voltage,18981,29,282
o_w_hr_voltage,19057,29,302
o_w_hr_voltage,19125,26,256
o_w_hr_voltage,19199,26,257
o_w_hr_voltage,19203,27,287
o_w_hr_voltage,19296,473,461
o_w_hr_voltage,19329,26,262
o_w_hr_voltage,19401,26,253
o_w_hr_voltage,19547,29,302
o_w_hr_voltage,19582,26,257
o_w_hr_voltage,19594,26,257
o_w_hr_voltage,19625,26,253
o_w_hr_voltage,19656,295,285
o_w_hr_voltage,19689,27,284
o_w_hr_voltage,19766,27,284
o_w_hr_voltage,19835,26,257
o_w_hr_voltage,20030,77,509
o_w_hr_voltage,20295,26,271
o_w_hr_voltage,20333,26,249
o_w_hr_voltage,20379,24,253
o_w_hr_voltage,20486,26,274
o_w_hr_voltage,20557,27,262
o_w_hr_voltage,20593,26,267
o_w_hr_voltage,20595,26,262
o_w_hr_voltage,20763,110,123
o_w_hr_voltage,20812,26,27
o_w_hr_voltage,20890,26,257
o_w_hr_voltage,21084,27,253
o_w_hr_voltage,21115,157,185
o_w_hr_voltage,21228,27,261
o_w_hr_voltage,21231,27,277
o_w_hr_voltage,21244,330,335
o_w_hr_voltage,21257,29,305
o_w_hr_voltage,21512,27,254
o_w_hr_voltage,21614,26,274
o_w_hr_voltage,21686,24,261
o_w_hr_voltage,21708,26,25
o_w_hr_voltage,21745,31,307
o_w_hr_voltage,21759,26,256
o_w_hr_voltage,21793,26,27
o_w_hr_voltage,21874,26,257
o_w_hr_voltage,21889,29,257
o_w_hr_voltage,21931,26,264
o_w_hr_voltage,21990,31,325
o_w_hr_voltage,22149,31,287
o_w_hr_voltage,22189,27,248
o_w_hr_voltage,22240,27,305
o_w_hr_voltage,22260,26,254
o_w_hr_voltage,22450,27,256
o_w_hr_voltage,22517,27,26
o_w_hr_voltage,22698,27,284
o_w_hr_voltage,22718,307,305
o_w_hr_voltage,22749,26,248
o_w_hr_voltage,22944,27,262
o_w_hr_voltage,22989,26,249
o_w_hr_voltage,23002,26,276
o_w_hr_voltage,23053,27,256
o_w_hr_voltage,23125,31,284
o_w_hr_voltage,23295,26,25
o_w_hr_voltage,23320,64,492
o_w_hr_voltage,23333,26,256
o_w_hr_voltage,23337,26,234
o_w_hr_voltage,23343,26,234
o_w_hr_voltage,23359,29,295
o_w_hr_voltage,23364,29,26
o_w_hr_voltage,23436,27,267
o_w_hr_voltage,23448,356,343
o_w_hr_voltage,23545,26,256
o_w_hr_voltage,23605,29,287
o_w_hr_voltage,23614,29,287
o_w_hr_voltage,23626,27,277
i_w_hl_weg,36,0,-907
i_w_hl_weg,42,-179,-204
i_w_hl_weg,131,-833,-829
i_w_hl_weg,161,-682,-704
i_w_hl_weg,201,0,40
i_w_hl_weg,233,0,44
i_w_hl_weg,273,0,-96
i_w_hl_weg,300,-833,-822
i_w_hl_weg,347,-833,-83
i_w_hl_weg,414,-48,-525
i_w_hl_weg,418,0,44
i_w_hl_weg,446,0,-988
i_w_hl_weg,593,-833,-82
i_w_hl_weg,802,-833,-840
i_w_hl_weg,822,-833,-836
i_w_hl_weg,901,-833,-827
i_w_hl_weg,977,-832,-829
i_w_hl_weg,996,-833,-839
i_w_hl_weg,1008,-833,-836
i_w_hl_weg,1241,-833,-831
i_w_hl_weg,1334,-599,-732
i_w_hl_weg,1496,0,101
i_w_hl_weg,1499,0,40
i_w_hl_weg,1560,-833,-822
i_w_hl_weg,1570,-833,-832
i_w_hl_weg,1613,-833,-825
i_w_hl_weg,1716,-833,-83
i_w_hl_weg,1718,-833,-825
i_w_hl_weg,1741,-833,-839
i_w_hl_weg,1743,-833,-86
i_w_hl_weg,1782,-833,-827
i_w_hl_weg,1810,0,42
i_w_hl_weg,1845,0,-96
i_w_hl_weg,1900,-833,-854
i_w_hl_weg,1904,-833,-836
i_w_hl_weg,1960,-833,-836
i_w_hl_weg,2010,0,-97
i_w_hl_weg,2213,0,-988
i_w_hl_weg,2295,0,56
i_w_hl_weg,2469,0,-96
i_w_hl_weg,2537,0,-987
i_w_hl_weg,2606,-833,-836
i_w_hl_weg,2657,-833,-832
i_w_hl_weg,2704,0,-425
i_w_hl_weg,3072,-833,-836
i_w_hl_weg,3186,-833,-825
i_w_hl_weg,3191,-833,-825
i_w_hl_weg,3247,-833,-832
i_w_hl_weg,3340,0,-954
i_w_hl_weg,3382,-833,-83
i_w_hl_weg,3403,-833,-83
i_w_hl_weg,3458,0,-924
i_w_hl_weg,3495,0,-95
i_w_hl_weg,3525,-833,-828
i_w_hl_weg,3564,0,-96
i_w_hl_weg,3606,-833,-828
i_w_hl_weg,3627,-833,-827
i_w_hl_weg,3628,-833,-827
i_w_hl_weg,3653,-833,-83
i_w_hl_weg,3692,-509,-530
i_w_hl_weg,3737,0,40
i_w_hl_weg,3738,0,40
i_w_hl_weg,3772,0,44
i_w_hl_weg,3817,-320,-322
i_w_hl_weg,3858,-833,-824
i_w_hl_weg,3862,-833,-829
i_w_hl_weg,3875,-833,-832
i_w_hl_weg,3966,0,56
i_w_hl_weg,3982,0,56
i_w_hl_weg,3992,0,56
i_w_hl_weg,4113,-833,-826
i_w_hl_weg,4371,-833,-828
i_w_hl_weg,4474,0,42
i_w_hl_weg,4569,-833,-827
i_w_hl_weg,4624,-833,-854
i_w_hl_weg,4941,0,69
i_w_hl_weg,4963,0,-988
i_w_hl_weg,5007,0,-96
i_w_hl_weg,5054,-833,-823
i_w_hl_weg,5055,-833,-823
i_w_hl_weg,5089,-833,-820
i_w_hl_weg,5108,-833,-832
i_w_hl_weg,5118,-833,-86
i_w_hl_weg,5168,0,-954
i_w_hl_weg,5244,0,-95
i_w_hl_weg,5306,-833,-853
i_w_hl_weg,5313,-833,-853
i_w_hl_weg,5322,-833,-83
i_w_hl_weg,5340,-833,-832
i_w_hl_weg,5430,0,44
i_w_hl_weg,5433,0,101
i_w_hl_weg,5714,0,40
i_w_hl_weg,5754,0,-987
i_w_hl_weg,5772,-100,-904
i_w_hl_weg,5783,-832,-839
i_w_hl_weg,5844,-833,-840
i_w_hl_weg,5986,0,42
i_w_hl_weg,6003,0,-924
i_w_hl_weg,6030,-833,-827
i_w_hl_weg,6097,-1000,-116
i_w_hl_weg,6139,-694,-708
i_w_hl_weg,6158,0,-96
i_w_hl_weg,6258,0,-95
i_w_hl_weg,6323,-833,-829
i_w_hl_weg,6324,-833,-829
i_w_hl_weg,6417,0,40
i_w_hl_weg,6535,-833,-829
i_w_hl_weg,6578,-833,-849
i_w_hl_weg,6621,-833,-832
i_w_hl_weg,6662,0,40
i_w_hl_weg,6701,0,44
i_w_hl_weg,6784,-833,-839
i_w_hl_weg,6878,0,44
i_w_hl_weg,6900,0,101
i_w_hl_weg,7037,-833,-826
i_w_hl_weg,7051,-833,-827
i_w_hl_weg,7054,-833,-820
i_w_hl_weg,7119,-56,-602
i_w_hl_weg,7170,0,78
i_w_hl_weg,7314,-833,-836
i_w_hl_weg,7418,0,44
i_w_hl_weg,7556,-833,-836
i_w_hl_weg,7584,-833,-836
i_w_hl_weg,7701,0,-97
i_w_hl_weg,7726,0,101
i_w_hl_weg,7804,-833,-83
i_w_hl_weg,7821,-833,-829
i_w_hl_weg,8023,-833,-826
i_w_hl_weg,8056,-833,-832
i_w_hl_weg,8069,-833,-836
i_w_hl_weg,8165,0,101
i_w_hl_weg,8395,0,42
i_w_hl_weg,8512,-833,-83
i_w_hl_weg,8563,-5,-564
i_w_hl_weg,8566,0,-924
i_w_hl_weg,8609,0,-95
i_w_hl_weg,8670,0,-93
i_w_hl_weg,8725,-833,-839
i_w_hl_weg,8840,0,-96
i_w_hl_weg,8878,0,-987
i_w_hl_weg,8958,-833,-832
i_w_hl_weg,9010,0,42
i_w_hl_weg,9072,0,-988
i_w_hl_weg,9091,0,6
i_w_hl_weg,9204,-833,-839
i_w_hl_weg,9280,0,-95
i_w_hl_weg,9412,-833,-828
i_w_hl_weg,9544,-159,-185
i_w_hl_weg,9661,0,-92
i_w_hl_weg,9816,0,-954
i_w_hl_weg,9825,0,-954
i_w_hl_weg,9913,0,-95
i_w_hl_weg,10022,-833,-836
i_w_hl_weg,10126,0,-93
i_w_hl_weg,10156,-833,-822
i_w_hl_weg,10244,-833,-836
i_w_hl_weg,10290,0,-954
i_w_hl_weg,10344,-833,-826
i_w_hl_weg,10370,-833,-827
i_w_hl_weg,10414,-71,-73
i_w_hl_weg,10426,0,-907
i_w_hl_weg,10487,0,-96
i_w_hl_weg,10564,-833,-827
i_w_hl_weg,10577,-833,-827
i_w_hl_weg,10618,-833,-829
i_w_hl_weg,10653,0,-954
i_w_hl_weg,10667,0,-95
i_w_hl_weg,10673,0,-97
i_w_hl_weg,10755,0,-95
i_w_hl_weg,10806,-833,-83
i_w_hl_weg,10813,-833,-825
i_w_hl_weg,10824,-833,-832
i_w_hl_weg,10870,-833,-831
i_w_hl_weg,10874,-833,-831
i_w_hl_weg,10907,0,-97
i_w_hl_weg,10908,0,-97
i_w_hl_weg,10963,-785,-781
i_w_hl_weg,10973,-833,-824
i_w_hl_weg,10980,-833,-832
i_w_hl_weg,11007,-833,-820
i_w_hl_weg,11172,-433,-450
i_w_hl_weg,11185,-833,-826
i_w_hl_weg,11269,-833,-825
i_w_hl_weg,11285,-425,-442
i_w_hl_weg,11415,-833,-827
i_w_hl_weg,11818,0,40
i_w_hl_weg,12035,0,-949
i_w_hl_weg,12082,0,-93
i_w_hl_weg,12241,-833,-827
i_w_hl_weg,12252,-833,-832
i_w_hl_weg,12278,-125,-144
i_w_hl_weg,12413,-833,-827
i_w_hl_weg,12483,-833,-83
i_w_hl_weg,12511,-833,-829
i_w_hl_weg,12559,0,-95
i_w_hl_weg,12567,0,-988
i_w_hl_weg,12608,0,-927
i_w_hl_weg,12639,0,-97
i_w_hl_weg,12737,-833,-836
i_w_hl_weg,12796,-289,-299
i_w_hl_weg,12801,-28,-320
i_w_hl_weg,12846,0,-95
i_w_hl_weg,12887,0,40
i_w_hl_weg,13023,-833,-83
i_w_hl_weg,13147,0,44
i_w_hl_weg,13153,0,40
i_w_hl_weg,13217,-833,-832
i_w_hl_weg,13270,-833,-83
i_w_hl_weg,13272,-833,-83
i_w_hl_weg,13312,-781,-770
i_w_hl_weg,13344,0,-924
i_w_hl_weg,13376,0,-97
i_w_hl_weg,13428,0,-95
i_w_hl_weg,13482,-833,-822
i_w_hl_weg,13791,-833,-828
i_w_hl_weg,13879,0,40
i_w_hl_weg,13884,0,44
i_w_hl_weg,13915,0,40
i_w_hl_weg,13916,0,40
i_w_hl_weg,13925,0,101
i_w_hl_weg,13940,0,56
i_w_hl_weg,14146,0,101
i_w_hl_weg,14254,0,-95
i_w_hl_weg,14327,-833,-831
i_w_hl_weg,14547,-460,-459
i_w_hl_weg,14567,-460,-459
i_w_hl_weg,14638,-833,-829
i_w_hl_weg,14848,-833,-825
i_w_hl_weg,14914,-833,-827
i_w_hl_weg,14966,0,-97
i_w_hl_weg,14980,0,-97
i_w_hl_weg,15009,0,6
i_w_hl_weg,15218,0,40
i_w_hl_weg,15332,0,40
i_w_hl_weg,15428,-833,-836
i_w_hl_weg,15502,0,-97
i_w_hl_weg,15515,0,44
i_w_hl_weg,15580,0,-97
i_w_hl_weg,15609,0,-988
i_w_hl_weg,15642,-833,-828
i_w_hl_weg,15680,-833,-832
i_w_hl_weg,15728,-833,-839
i_w_hl_weg,15763,0,-96
i_w_hl_weg,15782,0,40
i_w_hl_weg,15834,0,42
i_w_hl_weg,15915,-833,-825
i_w_hl_weg,15986,-833,-840
i_w_hl_weg,16046,0,-954
i_w_hl_weg,16101,0,-927
i_w_hl_weg,16429,-833,-836
i_w_hl_weg,16436,-833,-839
i_w_hl_weg,16437,-833,-839
i_w_hl_weg,16491,0,-91
i_w_hl_weg,16757,0,-954
i_w_hl_weg,16845,0,101
i_w_hl_weg,16880,-833,-831
i_w_hl_weg,16904,-833,-832
i_w_hl_weg,16931,-833,-832
i_w_hl_weg,16966,-833,-831
i_w_hl_weg,16977,-298,-318
i_w_hl_weg,17033,0,78
i_w_hl_weg,17285,0,6
i_w_hl_weg,17320,0,-987
i_w_hl_weg,17373,-833,-832
i_w_hl_weg,17385,-1083,-798
i_w_hl_weg,17409,-833,-839
i_w_hl_weg,17571,0,-987
i_w_hl_weg,17581,0,-906
i_w_hl_weg,17810,0,-954
i_w_hl_weg,17820,0,-92
i_w_hl_weg,17861,-833,-839
i_w_hl_weg,17981,0,101
i_w_hl_weg,18047,0,-988
i_w_hl_weg,18078,-622,-626
i_w_hl_weg,18102,-833,-832
i_w_hl_weg,18122,-833,-823
i_w_hl_weg,18191,-630,-65
i_w_hl_weg,18232,0,-954
i_w_hl_weg,18244,0,42
i_w_hl_weg,18253,0,56
i_w_hl_weg,18308,0,-987
i_w_hl_weg,18366,-833,-832
i_w_hl_weg,18596,-833,-831
i_w_hl_weg,18655,-833,-836
i_w_hl_weg,18684,-76,-781
i_w_hl_weg,18748,0,40
i_w_hl_weg,18762,0,-988
i_w_hl_weg,18823,-833,-820
i_w_hl_weg,18866,-833,-831
i_w_hl_weg,18919,-685,-706
i_w_hl_weg,18982,0,69
i_w_hl_weg,19016,0,42
i_w_hl_weg,19036,0,-988
i_w_hl_weg,19054,-832,-849
i_w_hl_weg,19113,-833,-853
i_w_hl_weg,19120,-833,-849
i_w_hl_weg,19181,0,-987
i_w_hl_weg,19194,0,-988
i_w_hl_weg,19205,0,56
i_w_hl_weg,19251,0,-988
i_w_hl_weg,19255,0,44
i_w_hl_weg,19355,-833,-822
i_w_hl_weg,19435,0,-97
i_w_hl_weg,19517,0,-988
i_w_hl_weg,19600,-833,-829
i_w_hl_weg,19604,-833,-831
i_w_hl_weg,19619,-833,-839
i_w_hl_weg,19662,-23,-26
i_w_hl_weg,19678,0,-96
i_w_hl_weg,19744,0,40
