Attribute,Index,Clean Value,Dirty Value
o_w_hr_power,14527,28586,nan
o_w_hr_power,14689,27594,nan
o_w_hr_power,14690,18988,nan
o_w_hr_power,14710,6388,nan
o_w_hr_power,14721,17866,nan
o_w_hr_power,14757,8026,nan
o_w_hr_power,14779,9190,nan
o_w_hr_power,14844,8052,nan
o_w_hr_power,14899,9352,nan
o_w_hr_power,14910,9950,nan
o_w_hr_power,14920,10106,nan
o_w_hr_power,15029,2392,nan
o_w_hr_power,15395,9638,nan
o_w_hr_power,15416,7714,nan
o_w_hr_power,15431,4528,nan
o_w_hr_power,15450,7428,nan
o_w_hr_power,15556,22970,nan
o_w_hr_power,15568,8780,nan
o_w_hr_power,15573,5322,nan
o_w_hr_power,15581,5244,nan
o_w_hr_power,15616,13834,nan
o_w_hr_power,15620,18591,nan
o_w_hr_power,15704,8234,nan
o_w_hr_power,15718,9092,nan
o_w_hr_power,15878,32148,nan
o_w_hr_power,15912,7428,nan
o_w_hr_power,15988,9950,nan
o_w_hr_power,16020,7558,nan
o_w_hr_power,16051,20766,nan
o_w_hr_power,16096,9560,nan
o_w_hr_power,16106,12727,nan
o_w_hr_power,16159,9352,nan
o_w_hr_power,16339,10702,nan
o_w_hr_power,16374,29015,nan
o_w_hr_power,16435,8780,nan
o_w_hr_power,16461,10106,nan
o_w_hr_power,16462,10158,nan
o_w_hr_power,16494,4308,nan
o_w_hr_power,16626,15562,nan
o_w_hr_power,16659,8520,nan
o_w_hr_power,16667,7714,nan
o_w_hr_power,16728,4050,nan
o_w_hr_power,16888,9716,nan
o_w_hr_power,17007,11146,nan
o_w_hr_power,17008,14995,nan
o_w_hr_power,17150,7116,nan
o_w_hr_power,17226,11958,nan
o_w_hr_power,17234,4568,nan
o_w_hr_power,17246,11485,nan
o_w_hr_power,17264,27062,nan
o_w_hr_power,17277,20882,nan
o_w_hr_power,17440,9950,nan
o_w_hr_power,17464,11985,nan
o_w_hr_power,17477,4568,nan
o_w_hr_power,17479,4568,nan
o_w_hr_power,17596,2912,nan
o_w_hr_power,17616,9976,nan
o_w_hr_power,17684,9092,nan
o_w_hr_power,17735,12025,nan
o_w_hr_power,17776,6830,nan
o_w_hr_power,17923,8988,nan
o_w_hr_power,17968,4984,nan
o_w_hr_power,18030,5530,nan
o_w_hr_power,18050,11188,nan
o_w_hr_power,18089,16723,nan
o_w_hr_power,18095,14374,nan
o_w_hr_power,18176,10106,nan
o_w_hr_power,18185,11755,nan
o_w_hr_power,18187,11755,nan
o_w_hr_power,18276,7376,nan
o_w_hr_power,18283,7168,nan
o_w_hr_power,18287,6986,nan
o_w_hr_power,18307,22593,nan
o_w_hr_power,18326,28147,nan
o_w_hr_power,18466,17692,nan
o_w_hr_power,18491,20882,nan
o_w_hr_power,18511,6050,nan
o_w_hr_power,18605,5080,nan
o_w_hr_power,18619,7116,nan
o_w_hr_power,18632,7116,nan
o_w_hr_power,18657,8234,nan
o_w_hr_power,18667,8520,nan
o_w_hr_power,18673,8780,nan
o_w_hr_power,18688,8974,nan
o_w_hr_power,18706,6648,nan
o_w_hr_power,18898,5080,nan
o_w_hr_power,18997,5972,nan
o_w_hr_power,19045,211,nan
o_w_hr_power,19263,9092,nan
o_w_hr_power,19270,8572,nan
o_w_hr_power,19497,9300,nan
o_w_hr_power,19580,7168,nan
o_w_hr_power,19616,8780,nan
o_w_hr_power,19636,9638,nan
o_w_hr_power,19660,16382,nan
o_w_hr_power,19681,6388,nan
o_w_hr_power,19773,24427,nan
o_w_hr_power,19864,8754,nan
o_w_hr_power,19938,25853,nan
o_w_hr_power,20034,30317,nan
o_w_hr_power,20145,12540,nan
o_w_hr_power,20164,6128,nan
o_w_hr_power,20260,19026,nan
o_w_hr_power,20268,17234,nan
o_w_hr_power,20271,2626,nan
o_w_hr_power,20821,7376,nan
o_w_hr_power,20845,6184,nan
o_w_hr_power,20862,9950,nan
o_w_hr_power,20864,9950,nan
o_w_hr_power,21105,10106,nan
o_w_hr_power,21136,5894,nan
o_w_hr_power,21168,23405,nan
o_w_hr_power,21415,27000,nan
o_w_hr_power,21478,19432,nan
o_w_hr_power,21564,7714,nan
o_w_hr_power,21642,14212,nan
o_w_hr_power,21694,9300,nan
o_w_hr_power,21726,16642,nan
o_w_hr_power,21754,11510,nan
o_w_hr_power,21814,8234,nan
o_w_hr_power,21930,5504,nan
o_w_hr_power,21979,652,nan
o_w_hr_power,22015,9092,nan
o_w_hr_power,22024,7974,nan
o_w_hr_power,22196,9560,nan
o_w_hr_power,22215,17953,nan
o_w_hr_power,22343,10168,nan
o_w_hr_power,22373,10999,nan
o_w_hr_power,22496,12646,nan
o_w_hr_power,22619,10028,nan
o_w_hr_power,22665,5790,nan
o_w_hr_power,22672,5322,nan
o_w_hr_power,22756,10782,nan
o_w_hr_power,22854,6570,nan
o_w_hr_power,22905,5530,nan
o_w_hr_power,22959,27559,nan
o_w_hr_power,22960,15480,nan
o_w_hr_power,23100,7792,nan
o_w_hr_power,23102,7792,nan
o_w_hr_power,23140,16358,nan
o_w_hr_power,23173,10918,nan
o_w_hr_power,23265,7376,nan
o_w_hr_power,23315,9638,nan
o_w_hr_power,23352,13078,nan
o_w_hr_power,23449,27820,nan
o_w_hr_power,23488,4912,nan
o_w_hr_power,23525,8754,nan
o_w_hr_power,23531,10243,nan
o_w_hr_voltage,49,118,nan
o_w_hr_voltage,53,29,nan
o_w_hr_voltage,73,26,nan
o_w_hr_voltage,97,24,nan
o_w_hr_voltage,218,29,nan
o_w_hr_voltage,256,26,nan
o_w_hr_voltage,276,27,nan
o_w_hr_voltage,362,26,nan
o_w_hr_voltage,397,26,nan
o_w_hr_voltage,497,26,nan
o_w_hr_voltage,564,26,nan
o_w_hr_voltage,633,26,nan
o_w_hr_voltage,694,29,nan
o_w_hr_voltage,718,27,nan
o_w_hr_voltage,754,26,nan
o_w_hr_voltage,805,26,nan
o_w_hr_voltage,813,26,nan
o_w_hr_voltage,942,26,nan
o_w_hr_voltage,960,27,nan
o_w_hr_voltage,1042,24,nan
o_w_hr_voltage,1157,359,nan
o_w_hr_voltage,1272,26,nan
o_w_hr_voltage,1500,27,nan
o_w_hr_voltage,1525,29,nan
o_w_hr_voltage,1535,27,nan
o_w_hr_voltage,1557,26,nan
o_w_hr_voltage,1632,24,nan
o_w_hr_voltage,1636,24,nan
o_w_hr_voltage,1643,26,nan
o_w_hr_voltage,1947,26,nan
o_w_hr_voltage,2033,26,nan
o_w_hr_voltage,2059,26,nan
o_w_hr_voltage,2212,24,nan
o_w_hr_voltage,2238,27,nan
o_w_hr_voltage,2294,24,nan
o_w_hr_voltage,2415,26,nan
o_w_hr_voltage,2487,29,nan
o_w_hr_voltage,2580,31,nan
o_w_hr_voltage,2643,24,nan
o_w_hr_voltage,2673,26,nan
o_w_hr_voltage,2685,24,nan
o_w_hr_voltage,2854,26,nan
o_w_hr_voltage,3024,26,nan
o_w_hr_voltage,3095,0,nan
o_w_hr_voltage,3237,26,nan
o_w_hr_voltage,3256,26,nan
o_w_hr_voltage,3264,440,nan
o_w_hr_voltage,3397,24,nan
o_w_hr_voltage,3428,0,nan
o_w_hr_voltage,3666,24,nan
o_w_hr_voltage,3759,26,nan
o_w_hr_voltage,3829,29,nan
o_w_hr_voltage,3867,24,nan
o_w_hr_voltage,3948,26,nan
o_w_hr_voltage,3972,27,nan
o_w_hr_voltage,4021,24,nan
o_w_hr_voltage,4105,24,nan
o_w_hr_voltage,4139,26,nan
o_w_hr_voltage,4205,26,nan
o_w_hr_voltage,4237,31,nan
o_w_hr_voltage,4415,26,nan
o_w_hr_voltage,4449,24,nan
o_w_hr_voltage,4509,26,nan
o_w_hr_voltage,4586,26,nan
o_w_hr_voltage,4589,26,nan
o_w_hr_voltage,4599,24,nan
o_w_hr_voltage,4650,26,nan
o_w_hr_voltage,4692,26,nan
o_w_hr_voltage,4737,26,nan
o_w_hr_voltage,4932,24,nan
o_w_hr_voltage,4950,29,nan
o_w_hr_voltage,4977,27,nan
o_w_hr_voltage,4991,26,nan
o_w_hr_voltage,5192,26,nan
o_w_hr_voltage,5204,29,nan
o_w_hr_voltage,5242,26,nan
o_w_hr_voltage,5315,26,nan
o_w_hr_voltage,5325,26,nan
o_w_hr_voltage,5344,24,nan
o_w_hr_voltage,5367,26,nan
o_w_hr_voltage,5417,27,nan
o_w_hr_voltage,5536,31,nan
o_w_hr_voltage,5543,29,nan
o_w_hr_voltage,5546,29,nan
o_w_hr_voltage,5567,26,nan
o_w_hr_voltage,5734,26,nan
o_w_hr_voltage,5766,29,nan
o_w_hr_voltage,5767,29,nan
o_w_hr_voltage,5862,26,nan
o_w_hr_voltage,5877,26,nan
o_w_hr_voltage,5935,29,nan
o_w_hr_voltage,6020,402,nan
o_w_hr_voltage,6164,26,nan
o_w_hr_voltage,6192,29,nan
o_w_hr_voltage,6293,27,nan
o_w_hr_voltage,6395,26,nan
o_w_hr_voltage,6450,26,nan
o_w_hr_voltage,6486,26,nan
o_w_hr_voltage,6565,24,nan
o_w_hr_voltage,6581,26,nan
o_w_hr_voltage,6685,31,nan
o_w_hr_voltage,6755,95,nan
o_w_hr_voltage,6837,26,nan
o_w_hr_voltage,6844,26,nan
o_w_hr_voltage,6848,24,nan
o_w_hr_voltage,6872,162,nan
o_w_hr_voltage,6895,26,nan
o_w_hr_voltage,6904,29,nan
o_w_hr_voltage,6959,26,nan
o_w_hr_voltage,7004,29,nan
o_w_hr_voltage,7085,24,nan
o_w_hr_voltage,7158,29,nan
o_w_hr_voltage,7226,27,nan
o_w_hr_voltage,7267,26,nan
o_w_hr_voltage,7373,26,nan
o_w_hr_voltage,7421,29,nan
o_w_hr_voltage,7571,26,nan
o_w_hr_voltage,7582,26,nan
o_w_hr_voltage,7815,24,nan
o_w_hr_voltage,7831,26,nan
o_w_hr_voltage,7869,26,nan
o_w_hr_voltage,7972,197,nan
o_w_hr_voltage,8028,24,nan
o_w_hr_voltage,8034,24,nan
o_w_hr_voltage,8062,26,nan
o_w_hr_voltage,8160,26,nan
o_w_hr_voltage,8198,24,nan
o_w_hr_voltage,8230,29,nan
o_w_hr_voltage,8306,26,nan
o_w_hr_voltage,8342,437,nan
o_w_hr_voltage,8348,31,nan
o_w_hr_voltage,8379,29,nan
o_w_hr_voltage,8416,26,nan
o_w_hr_voltage,8450,29,nan
o_w_hr_voltage,8498,26,nan
o_w_hr_voltage,8558,341,nan
o_w_hr_voltage,8574,24,nan
o_w_hr_voltage,8620,27,nan
o_w_hr_voltage,8742,26,nan
o_w_hr_voltage,8870,26,nan
o_w_hr_voltage,8900,26,nan
o_w_hr_voltage,8966,26,nan
o_w_hr_voltage,9086,27,nan
o_w_hr_voltage,9191,26,nan
o_w_hr_voltage,9256,27,nan
o_w_hr_voltage,9283,26,nan
o_w_hr_voltage,9303,27,nan
o_w_hr_voltage,9344,26,nan
o_w_hr_voltage,9411,26,nan
o_w_hr_voltage,9579,26,nan
o_w_hr_voltage,9729,26,nan
o_w_hr_voltage,9734,26,nan
o_w_hr_voltage,9744,26,nan
o_w_hr_voltage,9788,26,nan
o_w_hr_voltage,9868,29,nan
o_w_hr_voltage,9939,29,nan
o_w_hr_voltage,9987,26,nan
o_w_hr_voltage,10202,24,nan
o_w_hr_voltage,10221,26,nan
o_w_hr_voltage,10226,24,nan
o_w_hr_voltage,10237,24,nan
o_w_hr_voltage,10240,26,nan
o_w_hr_voltage,10297,26,nan
o_w_hr_voltage,10376,26,nan
o_w_hr_voltage,10397,26,nan
o_w_hr_voltage,10406,218,nan
o_w_hr_voltage,10460,29,nan
o_w_hr_voltage,10570,26,nan
o_w_hr_voltage,10719,24,nan
o_w_hr_voltage,10776,29,nan
o_w_hr_voltage,10868,26,nan
o_w_hr_voltage,10965,31,nan
o_w_hr_voltage,11027,26,nan
o_w_hr_voltage,11031,26,nan
o_w_hr_voltage,11072,26,nan
o_w_hr_voltage,11095,29,nan
o_w_hr_voltage,11175,220,nan
o_w_hr_voltage,11209,26,nan
o_w_hr_voltage,11249,26,nan
o_w_hr_voltage,11257,24,nan
o_w_hr_voltage,11294,26,nan
o_w_hr_voltage,11302,27,nan
o_w_hr_voltage,11397,29,nan
o_w_hr_voltage,11440,26,nan
o_w_hr_voltage,11562,26,nan
o_w_hr_voltage,11570,24,nan
o_w_hr_voltage,11590,26,nan
o_w_hr_voltage,11605,27,nan
o_w_hr_voltage,11619,473,nan
o_w_hr_voltage,11626,31,nan
o_w_hr_voltage,11656,24,nan
o_w_hr_voltage,11678,24,nan
o_w_hr_voltage,11896,27,nan
o_w_hr_voltage,11991,26,nan
o_w_hr_voltage,12093,26,nan
o_w_hr_voltage,12112,26,nan
o_w_hr_voltage,12132,29,nan
o_w_hr_voltage,12164,27,nan
o_w_hr_voltage,12315,29,nan
o_w_hr_voltage,12337,27,nan
o_w_hr_voltage,12420,27,nan
o_w_hr_voltage,12459,26,nan
o_w_hr_voltage,12491,24,nan
o_w_hr_voltage,12519,26,nan
o_w_hr_voltage,12627,26,nan
o_w_hr_voltage,12635,27,nan
o_w_hr_voltage,12795,418,nan
o_w_hr_voltage,12807,26,nan
o_w_hr_voltage,12914,208,nan
o_w_hr_voltage,13018,26,nan
o_w_hr_voltage,13101,29,nan
o_w_hr_voltage,13126,27,nan
o_w_hr_voltage,13145,26,nan
o_w_hr_voltage,13212,29,nan
o_w_hr_voltage,13239,26,nan
o_w_hr_voltage,13280,26,nan
o_w_hr_voltage,13366,31,nan
o_w_hr_voltage,13619,29,nan
o_w_hr_voltage,13711,29,nan
o_w_hr_voltage,13722,26,nan
o_w_hr_voltage,13773,26,nan
o_w_hr_voltage,13825,349,nan
o_w_hr_voltage,13938,29,nan
o_w_hr_voltage,14100,26,nan
o_w_hr_voltage,14115,18,nan
o_w_hr_voltage,14178,27,nan
o_w_hr_voltage,14208,27,nan
o_w_hr_voltage,14269,213,nan
o_w_hr_voltage,14394,26,nan
o_w_hr_voltage,14451,26,nan
o_w_hr_voltage,14477,27,nan
o_w_hr_voltage,14493,27,nan
o_w_hr_voltage,14617,26,nan
o_w_hr_voltage,14664,27,nan
o_w_hr_voltage,14666,27,nan
o_w_hr_voltage,14683,261,nan
o_w_hr_voltage,14694,26,nan
o_w_hr_voltage,14739,29,nan
o_w_hr_voltage,14782,27,nan
o_w_hr_voltage,14840,26,nan
o_w_hr_voltage,14967,29,nan
o_w_hr_voltage,15010,31,nan
o_w_hr_voltage,15073,257,nan
o_w_hr_voltage,15137,24,nan
o_w_hr_voltage,15142,26,nan
o_w_hr_voltage,15156,26,nan
o_w_hr_voltage,15242,29,nan
o_w_hr_voltage,15266,27,nan
o_w_hr_voltage,15282,29,nan
o_w_hr_voltage,15303,24,nan
o_w_hr_voltage,15582,24,nan
o_w_hr_voltage,15626,414,nan
o_w_hr_voltage,15658,26,nan
o_w_hr_voltage,15662,26,nan
o_w_hr_voltage,15779,27,nan
o_w_hr_voltage,15805,29,nan
o_w_hr_voltage,15815,26,nan
o_w_hr_voltage,15816,26,nan
o_w_hr_voltage,15884,29,nan
o_w_hr_voltage,15892,29,nan
o_w_hr_voltage,15934,26,nan
o_w_hr_voltage,15938,24,nan
o_w_hr_voltage,16205,26,nan
o_w_hr_voltage,16215,26,nan
o_w_hr_voltage,16217,26,nan
o_w_hr_voltage,16245,389,nan
o_w_hr_voltage,16307,26,nan
o_w_hr_voltage,16313,26,nan
o_w_hr_voltage,16353,27,nan
o_w_hr_voltage,16384,27,nan
o_w_hr_voltage,16401,26,nan
o_w_hr_voltage,16409,26,nan
o_w_hr_voltage,16475,27,nan
o_w_hr_voltage,16479,133,nan
o_w_hr_voltage,16483,262,nan
o_w_hr_voltage,16548,27,nan
o_w_hr_voltage,16694,24,nan
o_w_hr_voltage,16702,26,nan
o_w_hr_voltage,16725,44,nan
o_w_hr_voltage,16740,27,nan
o_w_hr_voltage,16758,27,nan
o_w_hr_voltage,16759,27,nan
o_w_hr_voltage,16824,27,nan
o_w_hr_voltage,16950,26,nan
o_w_hr_voltage,17038,27,nan
o_w_hr_voltage,17260,29,nan
o_w_hr_voltage,17313,27,nan
o_w_hr_voltage,17406,24,nan
o_w_hr_voltage,17408,26,nan
o_w_hr_voltage,17425,26,nan
o_w_hr_voltage,17438,26,nan
o_w_hr_voltage,17498,27,nan
o_w_hr_voltage,17558,26,nan
o_w_hr_voltage,17573,29,nan
o_w_hr_voltage,17669,26,nan
o_w_hr_voltage,17688,26,nan
o_w_hr_voltage,17769,27,nan
o_w_hr_voltage,17822,27,nan
o_w_hr_voltage,17854,26,nan
o_w_hr_voltage,17893,26,nan
o_w_hr_voltage,18043,26,nan
o_w_hr_voltage,18127,26,nan
o_w_hr_voltage,18320,254,nan
o_w_hr_voltage,18484,29,nan
o_w_hr_voltage,18574,27,nan
o_w_hr_voltage,18626,24,nan
o_w_hr_voltage,18863,26,nan
o_w_hr_voltage,18981,29,nan
o_w_hr_voltage,19057,29,nan
o_w_hr_voltage,19125,26,nan
o_w_hr_voltage,19199,26,nan
o_w_hr_voltage,19203,27,nan
o_w_hr_voltage,19296,473,nan
o_w_hr_voltage,19329,26,nan
o_w_hr_voltage,19401,26,nan
o_w_hr_voltage,19547,29,nan
o_w_hr_voltage,19582,26,nan
o_w_hr_voltage,19594,26,nan
o_w_hr_voltage,19625,26,nan
o_w_hr_voltage,19656,295,nan
o_w_hr_voltage,19689,27,nan
o_w_hr_voltage,19766,27,nan
o_w_hr_voltage,19835,26,nan
o_w_hr_voltage,20030,77,nan
o_w_hr_voltage,20295,26,nan
o_w_hr_voltage,20333,26,nan
o_w_hr_voltage,20379,24,nan
o_w_hr_voltage,20486,26,nan
o_w_hr_voltage,20557,27,nan
o_w_hr_voltage,20593,26,nan
o_w_hr_voltage,20595,26,nan
o_w_hr_voltage,20603,26,nan
o_w_hr_voltage,20650,26,nan
o_w_hr_voltage,20763,110,nan
o_w_hr_voltage,20812,26,nan
o_w_hr_voltage,20868,26,nan
o_w_hr_voltage,20890,26,nan
o_w_hr_voltage,21084,27,nan
o_w_hr_voltage,21115,157,nan
o_w_hr_voltage,21228,27,nan
o_w_hr_voltage,21231,27,nan
o_w_hr_voltage,21244,330,nan
o_w_hr_voltage,21257,29,nan
o_w_hr_voltage,21512,27,nan
o_w_hr_voltage,21614,26,nan
o_w_hr_voltage,21686,24,nan
o_w_hr_voltage,21708,26,nan
o_w_hr_voltage,21745,31,nan
o_w_hr_voltage,21759,26,nan
o_w_hr_voltage,21793,26,nan
o_w_hr_voltage,21874,26,nan
o_w_hr_voltage,21889,29,nan
o_w_hr_voltage,21931,26,nan
o_w_hr_voltage,21990,31,nan
o_w_hr_voltage,22149,31,nan
o_w_hr_voltage,22189,27,nan
o_w_hr_voltage,22240,27,nan
o_w_hr_voltage,22260,26,nan
o_w_hr_voltage,22450,27,nan
o_w_hr_voltage,22517,27,nan
o_w_hr_voltage,22698,27,nan
o_w_hr_voltage,22718,307,nan
o_w_hr_voltage,22749,26,nan
o_w_hr_voltage,22944,27,nan
o_w_hr_voltage,22989,26,nan
o_w_hr_voltage,23002,26,nan
o_w_hr_voltage,23053,27,nan
o_w_hr_voltage,23125,31,nan
o_w_hr_voltage,23295,26,nan
o_w_hr_voltage,23307,26,nan
o_w_hr_voltage,23320,64,nan
o_w_hr_voltage,23333,26,nan
o_w_hr_voltage,23337,26,nan
o_w_hr_voltage,23343,26,nan
o_w_hr_voltage,23359,29,nan
o_w_hr_voltage,23364,29,nan
o_w_hr_voltage,23436,27,nan
o_w_hr_voltage,23448,356,nan
o_w_hr_voltage,23545,26,nan
o_w_hr_voltage,23605,29,nan
o_w_hr_voltage,23614,29,nan
o_w_hr_voltage,23626,27,nan
i_w_hl_weg,36,0,nan
i_w_hl_weg,42,-179,nan
i_w_hl_weg,131,-833,nan
i_w_hl_weg,161,-682,nan
i_w_hl_weg,201,0,nan
i_w_hl_weg,233,0,nan
i_w_hl_weg,273,0,nan
i_w_hl_weg,300,-833,nan
i_w_hl_weg,347,-833,nan
i_w_hl_weg,414,-48,nan
i_w_hl_weg,418,0,nan
i_w_hl_weg,446,0,nan
i_w_hl_weg,593,-833,nan
i_w_hl_weg,781,-723,nan
i_w_hl_weg,802,-833,nan
i_w_hl_weg,822,-833,nan
i_w_hl_weg,901,-833,nan
i_w_hl_weg,977,-832,nan
i_w_hl_weg,996,-833,nan
i_w_hl_weg,1008,-833,nan
i_w_hl_weg,1241,-833,nan
i_w_hl_weg,1334,-599,nan
i_w_hl_weg,1496,0,nan
i_w_hl_weg,1499,0,nan
i_w_hl_weg,1560,-833,nan
i_w_hl_weg,1570,-833,nan
i_w_hl_weg,1613,-833,nan
i_w_hl_weg,1716,-833,nan
i_w_hl_weg,1718,-833,nan
i_w_hl_weg,1741,-833,nan
i_w_hl_weg,1743,-833,nan
i_w_hl_weg,1782,-833,nan
i_w_hl_weg,1810,0,nan
i_w_hl_weg,1845,0,nan
i_w_hl_weg,1900,-833,nan
i_w_hl_weg,1904,-833,nan
i_w_hl_weg,1960,-833,nan
i_w_hl_weg,2010,0,nan
i_w_hl_weg,2213,0,nan
i_w_hl_weg,2295,0,nan
i_w_hl_weg,2469,0,nan
i_w_hl_weg,2537,0,nan
i_w_hl_weg,2606,-833,nan
i_w_hl_weg,2657,-833,nan
i_w_hl_weg,2704,0,nan
i_w_hl_weg,2915,0,nan
i_w_hl_weg,3072,-833,nan
i_w_hl_weg,3186,-833,nan
i_w_hl_weg,3191,-833,nan
i_w_hl_weg,3247,-833,nan
i_w_hl_weg,3340,0,nan
i_w_hl_weg,3382,-833,nan
i_w_hl_weg,3403,-833,nan
i_w_hl_weg,3458,0,nan
i_w_hl_weg,3495,0,nan
i_w_hl_weg,3525,-833,nan
i_w_hl_weg,3564,0,nan
i_w_hl_weg,3606,-833,nan
i_w_hl_weg,3627,-833,nan
i_w_hl_weg,3628,-833,nan
i_w_hl_weg,3653,-833,nan
i_w_hl_weg,3692,-509,nan
i_w_hl_weg,3737,0,nan
i_w_hl_weg,3738,0,nan
i_w_hl_weg,3772,0,nan
i_w_hl_weg,3817,-320,nan
i_w_hl_weg,3858,-833,nan
i_w_hl_weg,3862,-833,nan
i_w_hl_weg,3875,-833,nan
i_w_hl_weg,3966,0,nan
i_w_hl_weg,3982,0,nan
i_w_hl_weg,3992,0,nan
i_w_hl_weg,4113,-833,nan
i_w_hl_weg,4253,0,nan
i_w_hl_weg,4371,-833,nan
i_w_hl_weg,4474,0,nan
i_w_hl_weg,4569,-833,nan
i_w_hl_weg,4624,-833,nan
i_w_hl_weg,4941,0,nan
i_w_hl_weg,4963,0,nan
i_w_hl_weg,5007,0,nan
i_w_hl_weg,5054,-833,nan
i_w_hl_weg,5055,-833,nan
i_w_hl_weg,5089,-833,nan
i_w_hl_weg,5108,-833,nan
i_w_hl_weg,5118,-833,nan
i_w_hl_weg,5168,0,nan
i_w_hl_weg,5244,0,nan
i_w_hl_weg,5306,-833,nan
i_w_hl_weg,5313,-833,nan
i_w_hl_weg,5322,-833,nan
i_w_hl_weg,5340,-833,nan
i_w_hl_weg,5430,0,nan
i_w_hl_weg,5433,0,nan
i_w_hl_weg,5714,0,nan
i_w_hl_weg,5754,0,nan
i_w_hl_weg,5772,-100,nan
i_w_hl_weg,5783,-832,nan
i_w_hl_weg,5844,-833,nan
i_w_hl_weg,5986,0,nan
i_w_hl_weg,6003,0,nan
i_w_hl_weg,6030,-833,nan
i_w_hl_weg,6097,-1000,nan
i_w_hl_weg,6139,-694,nan
i_w_hl_weg,6158,0,nan
i_w_hl_weg,6202,0,nan
i_w_hl_weg,6258,0,nan
i_w_hl_weg,6323,-833,nan
i_w_hl_weg,6324,-833,nan
i_w_hl_weg,6361,-833,nan
i_w_hl_weg,6417,0,nan
i_w_hl_weg,6535,-833,nan
i_w_hl_weg,6578,-833,nan
i_w_hl_weg,6608,-833,nan
i_w_hl_weg,6621,-833,nan
i_w_hl_weg,6662,0,nan
i_w_hl_weg,6701,0,nan
i_w_hl_weg,6784,-833,nan
i_w_hl_weg,6878,0,nan
i_w_hl_weg,6900,0,nan
i_w_hl_weg,7037,-833,nan
i_w_hl_weg,7051,-833,nan
i_w_hl_weg,7054,-833,nan
i_w_hl_weg,7101,-833,nan
i_w_hl_weg,7119,-56,nan
i_w_hl_weg,7170,0,nan
i_w_hl_weg,7314,-833,nan
i_w_hl_weg,7418,0,nan
i_w_hl_weg,7556,-833,nan
i_w_hl_weg,7584,-833,nan
i_w_hl_weg,7701,0,nan
i_w_hl_weg,7726,0,nan
i_w_hl_weg,7804,-833,nan
i_w_hl_weg,7821,-833,nan
i_w_hl_weg,7921,0,nan
i_w_hl_weg,8023,-833,nan
i_w_hl_weg,8056,-833,nan
i_w_hl_weg,8069,-833,nan
i_w_hl_weg,8161,0,nan
i_w_hl_weg,8165,0,nan
i_w_hl_weg,8395,0,nan
i_w_hl_weg,8471,-833,nan
i_w_hl_weg,8512,-833,nan
i_w_hl_weg,8563,-5,nan
i_w_hl_weg,8566,0,nan
i_w_hl_weg,8609,0,nan
i_w_hl_weg,8670,0,nan
i_w_hl_weg,8725,-833,nan
i_w_hl_weg,8840,0,nan
i_w_hl_weg,8878,0,nan
i_w_hl_weg,8958,-833,nan
i_w_hl_weg,9010,0,nan
i_w_hl_weg,9072,0,nan
i_w_hl_weg,9091,0,nan
i_w_hl_weg,9204,-833,nan
i_w_hl_weg,9237,-818,nan
i_w_hl_weg,9280,0,nan
i_w_hl_weg,9412,-833,nan
i_w_hl_weg,9544,-159,nan
i_w_hl_weg,9661,0,nan
i_w_hl_weg,9816,0,nan
i_w_hl_weg,9825,0,nan
i_w_hl_weg,9913,0,nan
i_w_hl_weg,10022,-833,nan
i_w_hl_weg,10103,0,nan
i_w_hl_weg,10126,0,nan
i_w_hl_weg,10156,-833,nan
i_w_hl_weg,10244,-833,nan
i_w_hl_weg,10290,0,nan
i_w_hl_weg,10344,-833,nan
i_w_hl_weg,10370,-833,nan
i_w_hl_weg,10414,-71,nan
i_w_hl_weg,10426,0,nan
i_w_hl_weg,10487,0,nan
i_w_hl_weg,10564,-833,nan
i_w_hl_weg,10577,-833,nan
i_w_hl_weg,10618,-833,nan
i_w_hl_weg,10653,0,nan
i_w_hl_weg,10667,0,nan
i_w_hl_weg,10673,0,nan
i_w_hl_weg,10755,0,nan
i_w_hl_weg,10806,-833,nan
i_w_hl_weg,10813,-833,nan
i_w_hl_weg,10824,-833,nan
i_w_hl_weg,10870,-833,nan
i_w_hl_weg,10874,-833,nan
i_w_hl_weg,10907,0,nan
i_w_hl_weg,10908,0,nan
i_w_hl_weg,10927,0,nan
i_w_hl_weg,10963,-785,nan
i_w_hl_weg,10973,-833,nan
i_w_hl_weg,10980,-833,nan
i_w_hl_weg,11007,-833,nan
i_w_hl_weg,11172,-433,nan
i_w_hl_weg,11185,-833,nan
i_w_hl_weg,11269,-833,nan
i_w_hl_weg,11285,-425,nan
i_w_hl_weg,11415,-833,nan
i_w_hl_weg,11583,0,nan
i_w_hl_weg,11818,0,nan
i_w_hl_weg,11831,0,nan
i_w_hl_weg,12035,0,nan
i_w_hl_weg,12082,0,nan
i_w_hl_weg,12241,-833,nan
i_w_hl_weg,12252,-833,nan
i_w_hl_weg,12278,-125,nan
i_w_hl_weg,12413,-833,nan
i_w_hl_weg,12483,-833,nan
i_w_hl_weg,12511,-833,nan
i_w_hl_weg,12543,0,nan
i_w_hl_weg,12559,0,nan
i_w_hl_weg,12567,0,nan
i_w_hl_weg,12608,0,nan
i_w_hl_weg,12639,0,nan
i_w_hl_weg,12737,-833,nan
i_w_hl_weg,12796,-289,nan
i_w_hl_weg,12801,-28,nan
i_w_hl_weg,12846,0,nan
i_w_hl_weg,12887,0,nan
i_w_hl_weg,13023,-833,nan
