Attribute,Index,Dirty Value,Cleaned Value
o_w_hr_power,18706,empty,6648
o_w_hr_power,18898,empty,5080
o_w_hr_power,18997,empty,5972
o_w_hr_power,19045,empty,211
o_w_hr_power,19263,empty,9092
o_w_hr_power,19270,empty,8572
o_w_hr_power,19497,empty,9300
o_w_hr_power,19580,empty,7168
o_w_hr_power,19616,empty,8780
o_w_hr_power,19636,empty,9638
o_w_hr_power,19660,empty,16382
o_w_hr_power,19681,empty,6388
o_w_hr_power,19773,empty,24427
o_w_hr_power,19864,empty,8754
o_w_hr_power,19938,empty,25853
o_w_hr_power,20034,empty,30317
o_w_hr_power,20145,empty,12540
o_w_hr_power,20164,empty,6128
o_w_hr_power,20260,empty,19026
o_w_hr_power,20268,empty,17234
o_w_hr_power,20271,empty,2626
o_w_hr_power,20821,empty,7376
o_w_hr_power,20845,empty,6184
o_w_hr_power,20862,empty,9950
o_w_hr_power,20864,empty,9950
o_w_hr_power,21105,empty,10106
o_w_hr_power,21136,empty,5894
o_w_hr_power,21168,empty,23405
o_w_hr_power,21415,empty,27000
o_w_hr_power,21478,empty,19432
o_w_hr_power,21564,empty,7714
o_w_hr_power,21642,empty,14212
o_w_hr_power,21694,empty,9300
o_w_hr_power,21726,empty,16642
o_w_hr_power,21754,empty,11510
o_w_hr_power,21814,empty,8234
o_w_hr_power,21930,empty,5504
o_w_hr_power,21979,empty,652
o_w_hr_power,22015,empty,9092
o_w_hr_power,22024,empty,7974
o_w_hr_power,22196,empty,11188
o_w_hr_power,22215,empty,17953
o_w_hr_power,22343,empty,10168
o_w_hr_power,22373,empty,10999
o_w_hr_power,22496,empty,12646
o_w_hr_power,22619,empty,10028
o_w_hr_power,22665,empty,5790
o_w_hr_power,22672,empty,5322
o_w_hr_power,22756,empty,10782
o_w_hr_power,22854,empty,6570
o_w_hr_power,22905,empty,5530
o_w_hr_power,22959,empty,27559
o_w_hr_power,22960,empty,15480
o_w_hr_power,23100,empty,7558
o_w_hr_power,23102,empty,7558
o_w_hr_power,23140,empty,16358
o_w_hr_power,23173,empty,10918
o_w_hr_power,23265,empty,7376
o_w_hr_power,23315,empty,9638
o_w_hr_power,23352,empty,13078
o_w_hr_power,23449,empty,27820
o_w_hr_power,23488,empty,4912
o_w_hr_power,23525,empty,8754
o_w_hr_power,23531,empty,10243
o_w_hr_voltage,49,empty,26
o_w_hr_voltage,53,empty,29
o_w_hr_voltage,73,empty,26
o_w_hr_voltage,97,empty,24
o_w_hr_voltage,218,empty,29
o_w_hr_voltage,256,empty,26
o_w_hr_voltage,276,empty,27
o_w_hr_voltage,362,empty,26
o_w_hr_voltage,397,empty,26
o_w_hr_voltage,497,empty,26
o_w_hr_voltage,564,empty,26
o_w_hr_voltage,633,empty,26
o_w_hr_voltage,694,empty,29
o_w_hr_voltage,718,empty,27
o_w_hr_voltage,754,empty,26
o_w_hr_voltage,805,empty,26
o_w_hr_voltage,813,empty,26
o_w_hr_voltage,942,empty,26
o_w_hr_voltage,960,empty,27
o_w_hr_voltage,1042,empty,26
o_w_hr_voltage,1157,empty,359
o_w_hr_voltage,1272,empty,26
o_w_hr_voltage,1500,empty,27
o_w_hr_voltage,1525,empty,29
o_w_hr_voltage,1535,empty,27
o_w_hr_voltage,1557,empty,26
o_w_hr_voltage,1632,empty,26
o_w_hr_voltage,1636,empty,26
o_w_hr_voltage,1643,empty,26
o_w_hr_voltage,1947,empty,26
o_w_hr_voltage,2033,empty,26
o_w_hr_voltage,2059,empty,26
o_w_hr_voltage,2212,empty,26
o_w_hr_voltage,2238,empty,26
o_w_hr_voltage,2294,empty,26
o_w_hr_voltage,2415,empty,26
o_w_hr_voltage,2487,empty,29
o_w_hr_voltage,2580,empty,26
o_w_hr_voltage,2643,empty,26
o_w_hr_voltage,2673,empty,26
o_w_hr_voltage,2685,empty,26
o_w_hr_voltage,2854,empty,26
o_w_hr_voltage,3024,empty,26
o_w_hr_voltage,3095,empty,26
o_w_hr_voltage,3237,empty,26
o_w_hr_voltage,3256,empty,26
o_w_hr_voltage,3264,empty,26
o_w_hr_voltage,3397,empty,26
o_w_hr_voltage,3428,empty,0
o_w_hr_voltage,3666,empty,26
o_w_hr_voltage,3759,empty,26
o_w_hr_voltage,3829,empty,29
o_w_hr_voltage,3867,empty,24
o_w_hr_voltage,3948,empty,26
o_w_hr_voltage,3972,empty,27
o_w_hr_voltage,4021,empty,26
o_w_hr_voltage,4105,empty,26
o_w_hr_voltage,4139,empty,26
o_w_hr_voltage,4205,empty,26
o_w_hr_voltage,4237,empty,26
o_w_hr_voltage,4415,empty,26
o_w_hr_voltage,4449,empty,26
o_w_hr_voltage,4509,empty,26
o_w_hr_voltage,4586,empty,26
o_w_hr_voltage,4589,empty,26
o_w_hr_voltage,4599,empty,26
o_w_hr_voltage,4650,empty,26
o_w_hr_voltage,4692,empty,26
o_w_hr_voltage,4737,empty,26
o_w_hr_voltage,4932,empty,26
o_w_hr_voltage,4950,empty,29
o_w_hr_voltage,4977,empty,27
o_w_hr_voltage,4991,empty,26
o_w_hr_voltage,5192,empty,26
o_w_hr_voltage,5204,empty,29
o_w_hr_voltage,5242,empty,26
o_w_hr_voltage,5315,empty,26
o_w_hr_voltage,5325,empty,26
o_w_hr_voltage,5344,empty,24
o_w_hr_voltage,5367,empty,26
o_w_hr_voltage,5417,empty,26
o_w_hr_voltage,5536,empty,31
o_w_hr_voltage,5543,empty,26
o_w_hr_voltage,5546,empty,26
o_w_hr_voltage,5567,empty,26
o_w_hr_voltage,5734,empty,26
o_w_hr_voltage,5766,empty,29
o_w_hr_voltage,5767,empty,29
o_w_hr_voltage,5862,empty,26
o_w_hr_voltage,5877,empty,26
o_w_hr_voltage,5935,empty,29
o_w_hr_voltage,6020,empty,402
o_w_hr_voltage,6164,empty,26
o_w_hr_voltage,6192,empty,29
o_w_hr_voltage,6293,empty,26
o_w_hr_voltage,6395,empty,26
o_w_hr_voltage,6450,empty,26
o_w_hr_voltage,6486,empty,26
o_w_hr_voltage,6565,empty,24
o_w_hr_voltage,6581,empty,26
o_w_hr_voltage,6685,empty,31
o_w_hr_voltage,6755,empty,26
o_w_hr_voltage,6837,empty,26
o_w_hr_voltage,6844,empty,26
o_w_hr_voltage,6848,empty,26
o_w_hr_voltage,6872,empty,162
o_w_hr_voltage,6895,empty,26
o_w_hr_voltage,6904,empty,29
o_w_hr_voltage,6959,empty,26
o_w_hr_voltage,7004,empty,29
o_w_hr_voltage,7085,empty,26
o_w_hr_voltage,7158,empty,29
o_w_hr_voltage,7226,empty,27
o_w_hr_voltage,7267,empty,26
o_w_hr_voltage,7373,empty,26
o_w_hr_voltage,7421,empty,29
o_w_hr_voltage,7571,empty,26
o_w_hr_voltage,7582,empty,26
o_w_hr_voltage,7815,empty,26
o_w_hr_voltage,7831,empty,26
o_w_hr_voltage,7869,empty,26
o_w_hr_voltage,7972,empty,197
o_w_hr_voltage,8028,empty,26
o_w_hr_voltage,8034,empty,26
o_w_hr_voltage,8062,empty,26
o_w_hr_voltage,8160,empty,26
o_w_hr_voltage,8198,empty,26
o_w_hr_voltage,8230,empty,26
o_w_hr_voltage,8306,empty,26
o_w_hr_voltage,8342,empty,437
o_w_hr_voltage,8348,empty,26
o_w_hr_voltage,8379,empty,29
o_w_hr_voltage,8416,empty,26
o_w_hr_voltage,8450,empty,29
o_w_hr_voltage,8498,empty,26
o_w_hr_voltage,8558,empty,341
o_w_hr_voltage,8574,empty,26
o_w_hr_voltage,8620,empty,27
o_w_hr_voltage,8742,empty,26
o_w_hr_voltage,8870,empty,26
o_w_hr_voltage,8900,empty,26
o_w_hr_voltage,8966,empty,26
o_w_hr_voltage,9086,empty,26
o_w_hr_voltage,9191,empty,26
o_w_hr_voltage,9256,empty,26
o_w_hr_voltage,9283,empty,26
o_w_hr_voltage,9303,empty,26
o_w_hr_voltage,9344,empty,26
o_w_hr_voltage,9411,empty,26
o_w_hr_voltage,9579,empty,26
o_w_hr_voltage,9729,empty,26
o_w_hr_voltage,9734,empty,26
o_w_hr_voltage,9744,empty,26
o_w_hr_voltage,9788,empty,26
o_w_hr_voltage,9868,empty,29
o_w_hr_voltage,9939,empty,26
o_w_hr_voltage,9987,empty,26
o_w_hr_voltage,10202,empty,24
o_w_hr_voltage,10221,empty,26
o_w_hr_voltage,10226,empty,26
o_w_hr_voltage,10237,empty,26
o_w_hr_voltage,10240,empty,26
o_w_hr_voltage,10297,empty,26
o_w_hr_voltage,10376,empty,26
o_w_hr_voltage,10397,empty,26
o_w_hr_voltage,10406,empty,218
o_w_hr_voltage,10460,empty,29
o_w_hr_voltage,10570,empty,26
o_w_hr_voltage,10719,empty,26
o_w_hr_voltage,10776,empty,29
o_w_hr_voltage,10868,empty,26
o_w_hr_voltage,10965,empty,31
o_w_hr_voltage,11027,empty,26
o_w_hr_voltage,11031,empty,26
o_w_hr_voltage,11072,empty,26
o_w_hr_voltage,11095,empty,29
o_w_hr_voltage,11175,empty,26
o_w_hr_voltage,11209,empty,26
o_w_hr_voltage,11249,empty,26
o_w_hr_voltage,11257,empty,26
o_w_hr_voltage,11294,empty,26
o_w_hr_voltage,11302,empty,26
o_w_hr_voltage,11397,empty,29
o_w_hr_voltage,11440,empty,26
o_w_hr_voltage,11562,empty,26
o_w_hr_voltage,11570,empty,26
o_w_hr_voltage,11590,empty,26
o_w_hr_voltage,11605,empty,27
o_w_hr_voltage,11619,empty,473
o_w_hr_voltage,11626,empty,31
o_w_hr_voltage,11656,empty,26
o_w_hr_voltage,11678,empty,24
o_w_hr_voltage,11896,empty,27
o_w_hr_voltage,11991,empty,26
o_w_hr_voltage,12093,empty,26
o_w_hr_voltage,12112,empty,26
o_w_hr_voltage,12132,empty,29
o_w_hr_voltage,12164,empty,26
o_w_hr_voltage,12315,empty,29
o_w_hr_voltage,12337,empty,27
o_w_hr_voltage,12420,empty,27
o_w_hr_voltage,12459,empty,26
o_w_hr_voltage,12491,empty,26
o_w_hr_voltage,12519,empty,26
o_w_hr_voltage,12627,empty,26
o_w_hr_voltage,12635,empty,26
o_w_hr_voltage,12795,empty,418
o_w_hr_voltage,12807,empty,26
o_w_hr_voltage,12914,empty,208
o_w_hr_voltage,13018,empty,26
o_w_hr_voltage,13101,empty,29
o_w_hr_voltage,13126,empty,27
o_w_hr_voltage,13145,empty,26
o_w_hr_voltage,13212,empty,27
o_w_hr_voltage,13239,empty,26
o_w_hr_voltage,13280,empty,26
o_w_hr_voltage,13366,empty,29
o_w_hr_voltage,13619,empty,29
o_w_hr_voltage,13711,empty,29
o_w_hr_voltage,13722,empty,26
o_w_hr_voltage,13773,empty,26
o_w_hr_voltage,13825,empty,349
o_w_hr_voltage,13938,empty,26
o_w_hr_voltage,14100,empty,26
o_w_hr_voltage,14115,empty,26
o_w_hr_voltage,14178,empty,27
o_w_hr_voltage,14208,empty,27
o_w_hr_voltage,14269,empty,213
o_w_hr_voltage,14394,empty,26
o_w_hr_voltage,14451,empty,26
o_w_hr_voltage,14477,empty,26
o_w_hr_voltage,14493,empty,27
o_w_hr_voltage,14617,empty,26
o_w_hr_voltage,14664,empty,26
o_w_hr_voltage,14666,empty,26
o_w_hr_voltage,14683,empty,261
o_w_hr_voltage,14694,empty,26
o_w_hr_voltage,14739,empty,29
o_w_hr_voltage,14782,empty,26
o_w_hr_voltage,14840,empty,26
o_w_hr_voltage,14967,empty,29
o_w_hr_voltage,15010,empty,31
o_w_hr_voltage,15073,empty,257
o_w_hr_voltage,15137,empty,26
o_w_hr_voltage,15142,empty,26
o_w_hr_voltage,15156,empty,26
o_w_hr_voltage,15242,empty,29
o_w_hr_voltage,15266,empty,27
o_w_hr_voltage,15282,empty,26
o_w_hr_voltage,15303,empty,26
o_w_hr_voltage,15582,empty,26
o_w_hr_voltage,15626,empty,414
o_w_hr_voltage,15658,empty,26
o_w_hr_voltage,15662,empty,26
o_w_hr_voltage,15779,empty,27
o_w_hr_voltage,15805,empty,29
o_w_hr_voltage,15815,empty,26
o_w_hr_voltage,15816,empty,26
o_w_hr_voltage,15884,empty,26
o_w_hr_voltage,15892,empty,29
o_w_hr_voltage,15934,empty,26
o_w_hr_voltage,15938,empty,26
o_w_hr_voltage,16205,empty,26
o_w_hr_voltage,16215,empty,26
o_w_hr_voltage,16217,empty,26
o_w_hr_voltage,16245,empty,389
o_w_hr_voltage,16307,empty,26
o_w_hr_voltage,16313,empty,26
o_w_hr_voltage,16353,empty,27
o_w_hr_voltage,16384,empty,27
o_w_hr_voltage,16401,empty,26
o_w_hr_voltage,16409,empty,26
o_w_hr_voltage,16475,empty,26
o_w_hr_voltage,16479,empty,133
o_w_hr_voltage,16483,empty,262
o_w_hr_voltage,16548,empty,27
o_w_hr_voltage,16694,empty,26
o_w_hr_voltage,16702,empty,26
o_w_hr_voltage,16725,empty,44
o_w_hr_voltage,16740,empty,26
o_w_hr_voltage,16758,empty,26
o_w_hr_voltage,16759,empty,26
o_w_hr_voltage,16824,empty,26
o_w_hr_voltage,16950,empty,26
o_w_hr_voltage,17038,empty,27
o_w_hr_voltage,17260,empty,29
o_w_hr_voltage,17313,empty,27
o_w_hr_voltage,17406,empty,26
o_w_hr_voltage,17408,empty,26
o_w_hr_voltage,17425,empty,26
o_w_hr_voltage,17438,empty,26
o_w_hr_voltage,17498,empty,27
o_w_hr_voltage,17558,empty,26
o_w_hr_voltage,17573,empty,29
o_w_hr_voltage,17669,empty,26
o_w_hr_voltage,17688,empty,26
o_w_hr_voltage,17769,empty,26
o_w_hr_voltage,17822,empty,27
o_w_hr_voltage,17854,empty,26
o_w_hr_voltage,17893,empty,26
o_w_hr_voltage,18043,empty,26
o_w_hr_voltage,18127,empty,26
o_w_hr_voltage,18320,empty,254
o_w_hr_voltage,18484,empty,29
o_w_hr_voltage,18574,empty,27
o_w_hr_voltage,18626,empty,26
o_w_hr_voltage,18863,empty,26
o_w_hr_voltage,18981,empty,29
o_w_hr_voltage,19057,empty,29
o_w_hr_voltage,19125,empty,26
o_w_hr_voltage,19199,empty,26
o_w_hr_voltage,19203,empty,27
o_w_hr_voltage,19296,empty,473
o_w_hr_voltage,19329,empty,26
o_w_hr_voltage,19401,empty,26
o_w_hr_voltage,19547,empty,29
o_w_hr_voltage,19582,empty,26
o_w_hr_voltage,19594,empty,26
o_w_hr_voltage,19625,empty,26
o_w_hr_voltage,19656,empty,295
o_w_hr_voltage,19689,empty,27
o_w_hr_voltage,19766,empty,27
o_w_hr_voltage,19835,empty,26
o_w_hr_voltage,20030,empty,26
o_w_hr_voltage,20295,empty,26
o_w_hr_voltage,20333,empty,26
o_w_hr_voltage,20379,empty,26
o_w_hr_voltage,20486,empty,26
o_w_hr_voltage,20557,empty,26
o_w_hr_voltage,20593,empty,26
o_w_hr_voltage,20595,empty,26
o_w_hr_voltage,20603,empty,26
o_w_hr_voltage,20650,empty,26
o_w_hr_voltage,20763,empty,26
o_w_hr_voltage,20812,empty,26
o_w_hr_voltage,20868,empty,26
o_w_hr_voltage,20890,empty,26
o_w_hr_voltage,21084,empty,26
o_w_hr_voltage,21115,empty,157
o_w_hr_voltage,21228,empty,27
o_w_hr_voltage,21231,empty,27
o_w_hr_voltage,21244,empty,330
o_w_hr_voltage,21257,empty,29
o_w_hr_voltage,21512,empty,27
o_w_hr_voltage,21614,empty,26
o_w_hr_voltage,21686,empty,26
o_w_hr_voltage,21708,empty,26
o_w_hr_voltage,21745,empty,26
o_w_hr_voltage,21759,empty,26
o_w_hr_voltage,21793,empty,26
o_w_hr_voltage,21874,empty,26
o_w_hr_voltage,21889,empty,29
o_w_hr_voltage,21931,empty,26
o_w_hr_voltage,21990,empty,31
o_w_hr_voltage,22149,empty,26
o_w_hr_voltage,22189,empty,26
o_w_hr_voltage,22240,empty,27
o_w_hr_voltage,22260,empty,26
o_w_hr_voltage,22450,empty,27
o_w_hr_voltage,22517,empty,26
o_w_hr_voltage,22698,empty,27
o_w_hr_voltage,22718,empty,26
o_w_hr_voltage,22749,empty,26
o_w_hr_voltage,22944,empty,27
o_w_hr_voltage,22989,empty,26
o_w_hr_voltage,23002,empty,26
o_w_hr_voltage,23053,empty,26
o_w_hr_voltage,23125,empty,31
o_w_hr_voltage,23295,empty,26
o_w_hr_voltage,23307,empty,26
o_w_hr_voltage,23320,empty,64
o_w_hr_voltage,23333,empty,26
o_w_hr_voltage,23337,empty,26
o_w_hr_voltage,23343,empty,26
o_w_hr_voltage,23359,empty,29
o_w_hr_voltage,23364,empty,29
o_w_hr_voltage,23436,empty,27
o_w_hr_voltage,23448,empty,356
o_w_hr_voltage,23545,empty,26
o_w_hr_voltage,23605,empty,29
o_w_hr_voltage,23614,empty,29
o_w_hr_voltage,23626,empty,27
i_w_hl_weg,36,empty,0
i_w_hl_weg,42,empty,-179
i_w_hl_weg,131,empty,-833
i_w_hl_weg,161,empty,-682
i_w_hl_weg,201,empty,0
i_w_hl_weg,233,empty,0
i_w_hl_weg,273,empty,0
i_w_hl_weg,300,empty,-833
i_w_hl_weg,347,empty,-833
i_w_hl_weg,414,empty,-833
i_w_hl_weg,418,empty,0
i_w_hl_weg,446,empty,0
i_w_hl_weg,593,empty,-833
i_w_hl_weg,781,empty,-833
i_w_hl_weg,802,empty,-833
i_w_hl_weg,822,empty,-833
i_w_hl_weg,901,empty,-833
i_w_hl_weg,977,empty,-833
i_w_hl_weg,996,empty,-833
i_w_hl_weg,1008,empty,-833
i_w_hl_weg,1241,empty,-833
i_w_hl_weg,1334,empty,-598
i_w_hl_weg,1496,empty,0
i_w_hl_weg,1499,empty,0
i_w_hl_weg,1560,empty,-833
i_w_hl_weg,1570,empty,-833
i_w_hl_weg,1613,empty,-833
i_w_hl_weg,1716,empty,-833
i_w_hl_weg,1718,empty,-833
i_w_hl_weg,1741,empty,-833
i_w_hl_weg,1743,empty,-833
i_w_hl_weg,1782,empty,-833
i_w_hl_weg,1810,empty,0
i_w_hl_weg,1845,empty,0
i_w_hl_weg,1900,empty,-833
i_w_hl_weg,1904,empty,-833
i_w_hl_weg,1960,empty,-833
i_w_hl_weg,2010,empty,0
i_w_hl_weg,2213,empty,0
i_w_hl_weg,2295,empty,0
i_w_hl_weg,2469,empty,0
i_w_hl_weg,2537,empty,0
i_w_hl_weg,2606,empty,-833
i_w_hl_weg,2657,empty,-833
i_w_hl_weg,2704,empty,0
i_w_hl_weg,2915,empty,0
i_w_hl_weg,3072,empty,-833
i_w_hl_weg,3186,empty,-833
i_w_hl_weg,3191,empty,-833
i_w_hl_weg,3247,empty,-833
i_w_hl_weg,3340,empty,0
i_w_hl_weg,3382,empty,-833
i_w_hl_weg,3403,empty,-833
i_w_hl_weg,3458,empty,0
i_w_hl_weg,3495,empty,0
i_w_hl_weg,3525,empty,-833
i_w_hl_weg,3564,empty,0
i_w_hl_weg,3606,empty,-833
i_w_hl_weg,3627,empty,-833
i_w_hl_weg,3628,empty,-833
i_w_hl_weg,3653,empty,-833
i_w_hl_weg,3692,empty,-509
i_w_hl_weg,3737,empty,0
i_w_hl_weg,3738,empty,0
i_w_hl_weg,3772,empty,0
i_w_hl_weg,3817,empty,-320
i_w_hl_weg,3858,empty,-833
i_w_hl_weg,3862,empty,-833
i_w_hl_weg,3875,empty,-833
i_w_hl_weg,3966,empty,0
i_w_hl_weg,3982,empty,0
i_w_hl_weg,3992,empty,0
i_w_hl_weg,4113,empty,-833
i_w_hl_weg,4253,empty,0
i_w_hl_weg,4371,empty,-833
i_w_hl_weg,4474,empty,0
i_w_hl_weg,4569,empty,-833
i_w_hl_weg,4624,empty,-833
i_w_hl_weg,4941,empty,0
i_w_hl_weg,4963,empty,0
i_w_hl_weg,5007,empty,0
i_w_hl_weg,5054,empty,-833
i_w_hl_weg,5055,empty,-833
i_w_hl_weg,5089,empty,-833
i_w_hl_weg,5108,empty,-833
i_w_hl_weg,5118,empty,-833
i_w_hl_weg,5168,empty,0
i_w_hl_weg,5244,empty,0
i_w_hl_weg,5306,empty,-833
i_w_hl_weg,5313,empty,-833
i_w_hl_weg,5322,empty,-833
i_w_hl_weg,5340,empty,-833
i_w_hl_weg,5430,empty,0
i_w_hl_weg,5433,empty,0
i_w_hl_weg,5714,empty,0
i_w_hl_weg,5754,empty,0
i_w_hl_weg,5772,empty,-100
i_w_hl_weg,5783,empty,0
i_w_hl_weg,5844,empty,-833
i_w_hl_weg,5986,empty,0
i_w_hl_weg,6003,empty,0
i_w_hl_weg,6030,empty,-833
i_w_hl_weg,6097,empty,-833
i_w_hl_weg,6139,empty,-694
i_w_hl_weg,6158,empty,0
i_w_hl_weg,6202,empty,0
i_w_hl_weg,6258,empty,0
i_w_hl_weg,6323,empty,-833
i_w_hl_weg,6324,empty,-833
i_w_hl_weg,6361,empty,-833
i_w_hl_weg,6417,empty,0
i_w_hl_weg,6535,empty,-833
i_w_hl_weg,6578,empty,-833
i_w_hl_weg,6608,empty,-833
i_w_hl_weg,6621,empty,-833
i_w_hl_weg,6662,empty,0
i_w_hl_weg,6701,empty,0
i_w_hl_weg,6784,empty,-833
i_w_hl_weg,6878,empty,0
i_w_hl_weg,6900,empty,0
i_w_hl_weg,7037,empty,-833
i_w_hl_weg,7051,empty,-833
i_w_hl_weg,7054,empty,-833
i_w_hl_weg,7101,empty,-833
i_w_hl_weg,7119,empty,-56
i_w_hl_weg,7170,empty,0
i_w_hl_weg,7314,empty,-833
i_w_hl_weg,7418,empty,0
i_w_hl_weg,7556,empty,-833
i_w_hl_weg,7584,empty,-833
i_w_hl_weg,7701,empty,0
i_w_hl_weg,7726,empty,0
i_w_hl_weg,7804,empty,-833
i_w_hl_weg,7821,empty,-833
i_w_hl_weg,7921,empty,0
i_w_hl_weg,8023,empty,-833
i_w_hl_weg,8056,empty,-833
i_w_hl_weg,8069,empty,-833
i_w_hl_weg,8161,empty,0
i_w_hl_weg,8165,empty,0
i_w_hl_weg,8395,empty,0
i_w_hl_weg,8471,empty,-833
i_w_hl_weg,8512,empty,-833
i_w_hl_weg,8563,empty,0
i_w_hl_weg,8566,empty,0
i_w_hl_weg,8609,empty,0
i_w_hl_weg,8670,empty,0
i_w_hl_weg,8725,empty,-833
i_w_hl_weg,8840,empty,0
i_w_hl_weg,8878,empty,0
i_w_hl_weg,8958,empty,-833
i_w_hl_weg,9010,empty,0
i_w_hl_weg,9072,empty,0
i_w_hl_weg,9091,empty,0
i_w_hl_weg,9204,empty,-833
i_w_hl_weg,9237,empty,-818
i_w_hl_weg,9280,empty,0
i_w_hl_weg,9412,empty,-833
i_w_hl_weg,9544,empty,-159
i_w_hl_weg,9661,empty,0
i_w_hl_weg,9816,empty,0
i_w_hl_weg,9825,empty,0
i_w_hl_weg,9913,empty,0
i_w_hl_weg,10022,empty,-833
i_w_hl_weg,10103,empty,0
i_w_hl_weg,10126,empty,0
i_w_hl_weg,10156,empty,-833
i_w_hl_weg,10244,empty,-833
i_w_hl_weg,10290,empty,0
i_w_hl_weg,10344,empty,-833
i_w_hl_weg,10370,empty,-833
i_w_hl_weg,10414,empty,-71
i_w_hl_weg,10426,empty,0
i_w_hl_weg,10487,empty,0
i_w_hl_weg,10564,empty,-833
i_w_hl_weg,10577,empty,-833
i_w_hl_weg,10618,empty,-833
i_w_hl_weg,10653,empty,0
i_w_hl_weg,10667,empty,0
i_w_hl_weg,10673,empty,0
i_w_hl_weg,10755,empty,0
i_w_hl_weg,10806,empty,-833
i_w_hl_weg,10813,empty,-833
i_w_hl_weg,10824,empty,-833
i_w_hl_weg,10870,empty,-833
i_w_hl_weg,10874,empty,-833
i_w_hl_weg,10907,empty,0
i_w_hl_weg,10908,empty,0
i_w_hl_weg,10927,empty,0
i_w_hl_weg,10963,empty,-785
i_w_hl_weg,10973,empty,-833
i_w_hl_weg,10980,empty,-833
i_w_hl_weg,11007,empty,-833
i_w_hl_weg,11172,empty,-433
i_w_hl_weg,11185,empty,-833
i_w_hl_weg,11269,empty,-833
i_w_hl_weg,11285,empty,-833
i_w_hl_weg,11415,empty,-833
i_w_hl_weg,11583,empty,0
i_w_hl_weg,11818,empty,0
i_w_hl_weg,11831,empty,0
i_w_hl_weg,12035,empty,0
i_w_hl_weg,12082,empty,0
i_w_hl_weg,12241,empty,-833
i_w_hl_weg,12252,empty,-833
i_w_hl_weg,12278,empty,-125
i_w_hl_weg,12413,empty,-833
i_w_hl_weg,12483,empty,-833
i_w_hl_weg,12511,empty,-833
i_w_hl_weg,12543,empty,0
i_w_hl_weg,12559,empty,0
i_w_hl_weg,12567,empty,0
i_w_hl_weg,12608,empty,0
i_w_hl_weg,12639,empty,0
i_w_hl_weg,12737,empty,-833
i_w_hl_weg,12796,empty,-289
i_w_hl_weg,12801,empty,-28
i_w_hl_weg,12846,empty,0
i_w_hl_weg,12887,empty,0
i_w_hl_weg,13023,empty,-833
i_w_hl_weg,13147,empty,0
i_w_hl_weg,13153,empty,0
i_w_hl_weg,13217,empty,-833
i_w_hl_weg,13270,empty,-833
i_w_hl_weg,13272,empty,-833
i_w_hl_weg,13312,empty,-781
i_w_hl_weg,13344,empty,0
i_w_hl_weg,13376,empty,0
i_w_hl_weg,13428,empty,0
i_w_hl_weg,13482,empty,-833
i_w_hl_weg,13791,empty,-833
i_w_hl_weg,13879,empty,0
i_w_hl_weg,13884,empty,0
i_w_hl_weg,13915,empty,0
i_w_hl_weg,13916,empty,0
i_w_hl_weg,13925,empty,0
i_w_hl_weg,13940,empty,0
i_w_hl_weg,14146,empty,0
i_w_hl_weg,14254,empty,0
i_w_hl_weg,14327,empty,-833
i_w_hl_weg,14547,empty,-460
i_w_hl_weg,14567,empty,-460
i_w_hl_weg,14638,empty,-833
i_w_hl_weg,14848,empty,-833
i_w_hl_weg,14914,empty,-833
i_w_hl_weg,14966,empty,0
i_w_hl_weg,14980,empty,0
i_w_hl_weg,15009,empty,0
i_w_hl_weg,15218,empty,0
i_w_hl_weg,15332,empty,0
i_w_hl_weg,15428,empty,-833
i_w_hl_weg,15502,empty,0
i_w_hl_weg,15515,empty,0
i_w_hl_weg,15580,empty,0
i_w_hl_weg,15609,empty,0
i_w_hl_weg,15642,empty,-833
i_w_hl_weg,15680,empty,-833
i_w_hl_weg,15728,empty,-833
i_w_hl_weg,15763,empty,0
i_w_hl_weg,15772,empty,0
i_w_hl_weg,15782,empty,0
i_w_hl_weg,15834,empty,0
i_w_hl_weg,15876,empty,-751
i_w_hl_weg,15915,empty,-833
i_w_hl_weg,15956,empty,-833
i_w_hl_weg,15986,empty,-833
i_w_hl_weg,16046,empty,0
i_w_hl_weg,16101,empty,0
i_w_hl_weg,16429,empty,-833
i_w_hl_weg,16436,empty,-833
i_w_hl_weg,16437,empty,-833
i_w_hl_weg,16463,empty,-833
i_w_hl_weg,16466,empty,-833
i_w_hl_weg,16491,empty,0
i_w_hl_weg,16757,empty,0
i_w_hl_weg,16845,empty,0
i_w_hl_weg,16880,empty,-833
i_w_hl_weg,16904,empty,-833
i_w_hl_weg,16907,empty,-833
i_w_hl_weg,16931,empty,-833
i_w_hl_weg,16966,empty,-833
i_w_hl_weg,16977,empty,-298
i_w_hl_weg,17033,empty,0
i_w_hl_weg,17285,empty,0
i_w_hl_weg,17320,empty,0
i_w_hl_weg,17373,empty,-833
i_w_hl_weg,17385,empty,-833
i_w_hl_weg,17409,empty,-833
i_w_hl_weg,17571,empty,0
i_w_hl_weg,17581,empty,0
i_w_hl_weg,17810,empty,0
i_w_hl_weg,17820,empty,0
i_w_hl_weg,17861,empty,-833
i_w_hl_weg,17981,empty,0
i_w_hl_weg,18047,empty,0
i_w_hl_weg,18078,empty,-622
i_w_hl_weg,18102,empty,-833
i_w_hl_weg,18122,empty,-833
i_w_hl_weg,18191,empty,-630
i_w_hl_weg,18232,empty,0
i_w_hl_weg,18244,empty,0
i_w_hl_weg,18253,empty,0
