14,1496322504.0,34.7,0.080388577,0.079127421,0.048042748,0.010945037,0.082359103,0.1038866,0.046031431,0.047270933,0.047518467,0.048109666,0.048915286,0.050283977,0.152361093,0.052833832,0.054742533,0.055518873,0.057248038,0.111866535,0.060358529,0.062492259,0.06428886,0.137273922,0.067306711,0.069704534,-0.02232593,0.073171509,0.075190918,0.077203791,0.078765571,0.080470537,0.082385181,0.141777231,-0.058722574,0.087278855,0.088929544,0.090331764,0.034014115,-0.02701068,0.09405309,0.094970492,0.095863004,-0.25428485,0.097785522,0.098962688,0.069027066,0.100863317,0.10187692,0.102938583,0.029505359,0.105137292,0.020891465,0.071092563,0.108309875,0.109609744,0.11083844,0.1125346,0.113813503,-0.011804348,0.20761544,0.117365456,0.118456674,0.12042361,0.121635718,0.12269028,0.124161779,0.302631917,-0.039297474,0.127977544,0.129529368,-0.04391135,0.086266645,0.133141902,0.13448359,0.135555182,0.137011629,0.138266706,0.139191611,0.139682345,0.14005223,0.141070117,0.141935496,0.142555759,0.176235147,0.28801401,0.144642349,0.145437157,0.14251345,0.146461249,0.146563815,-0.01239943,0.147546282,0.148049933,-0.11752677,0.148406235,0.148511401,0.148655357,0.148807881,0.148897859,-0.039629277,0.149102635,-0.007958067,0.150223483,0.150439585,0.150068423,0.150263322,0.150605167,0.151249783,0.151488266,0.152227693,0.040442117,0.153150054,0.153884139,0.154205067,0.264600435,0.153962003,0.153645413,0.153634717,0.153257692,-0.033256134,0.153074724,0.151687546,0.154541618,0.107466002,0.256203774,0.156471316,32.72
15,1495550057.0,34.7,0.079468607,0.055507223,0.048782742,0.069374566,0.051727463,0.046486854,0.021521943,0.04693203,0.047196593,0.025027524,0.07777029,0.049783099,0.051359511,-0.064915848,0.054252596,0.055337782,0.057041956,0.149043895,0.060880028,0.062198111,0.064119885,0.094606322,0.074865409,0.106671948,0.071447703,0.073253771,0.074953106,0.308566411,0.078908938,0.080838082,0.082470669,0.124087907,0.20739818,0.261861863,-0.053177782,-0.020554233,0.269898884,0.001813139,0.094431264,-0.073826002,0.096161015,0.096892725,0.327685583,0.099218036,0.109381619,0.100576588,0.101842777,0.103010803,0.104404966,0.105517723,0.10618787,0.144914603,0.108595995,0.041179536,0.111267606,0.112724228,0.114173183,0.014901427,0.116380611,0.117976278,0.247086236,0.120082822,0.121432608,0.155546132,0.068030056,0.12577976,0.126967659,0.103725927,0.115467898,0.131141377,0.132347563,0.133884416,0.135055397,0.168569488,0.137140913,0.009998059,0.139314126,0.216821485,0.14089294,0.141624365,0.142293182,0.143414376,0.14441577,0.228316162,0.145491202,0.146066137,0.24588674,0.147137356,0.147824258,0.148111067,0.113534344,0.181808613,0.148394721,0.148622887,0.148907221,0.149018593,0.055143025,0.149486988,0.14932197,0.149910114,0.328191287,0.068461718,0.151199891,0.073416925,0.151427278,0.2152519,0.168978827,0.393745384,0.343274182,0.276794587,0.153348061,0.153376239,0.153533259,0.153959435,0.147832023,0.155196695,0.230882068,0.156147632,0.251198916,0.156585231,0.156616762,0.156322866,-0.108057049,0.157652233,0.157615124,32.78
17,1495550297.0,35.0,0.082857107,-0.100387528,0.005825183,-0.003163648,0.046788914,0.046666285,0.046952501,0.046982596,0.047319549,0.04868687,0.049434129,0.050570989,-0.040249334,0.053021498,-0.10425675,0.056260622,0.057799062,0.059528778,-0.078112082,0.167405214,0.064384785,0.066121294,0.0680782,0.070096742,0.07186749,0.073261083,0.075119366,0.060978939,0.079405978,0.139888795,0.082410518,0.084353402,0.086190017,0.087509354,0.08921222,0.090707224,0.092125001,0.093156733,0.094332546,0.095732482,0.096344906,0.225263229,0.039281043,-0.023266844,0.086137383,0.101661946,0.102477618,0.113548209,0.175410999,0.052401392,0.106900371,0.107682757,-0.004820863,0.094465336,0.111583858,0.110350511,0.114366804,0.11583612,0.117240151,0.118631432,0.119056375,0.120392711,0.121448399,0.122951668,0.124526749,0.12605507,0.127750366,0.129568853,0.130626789,0.131512559,0.132951328,0.134098783,0.13498985,0.136475886,0.137540634,0.138930977,0.140273832,0.167334745,0.139194181,0.142240881,0.370046783,0.143622809,0.081458867,0.144930958,0.146034794,0.14681501,0.147098203,-0.371383724,0.148009392,0.280703372,0.149159688,0.14929539,0.149638065,0.07264038,0.045195773,0.149420684,0.150000883,0.154976057,-0.057312241,0.151251718,-0.095497376,0.151305,0.15148236,-0.03497412,0.152315779,0.186194269,0.153108344,0.069307577,0.406518821,0.08613334,0.470765627,0.154111991,0.154868565,0.154991727,0.155669934,0.155965298,0.127436709,0.000322143,0.157597969,0.061258047,0.157374356,0.290444538,0.158703149,0.159381625,0.159463631,32.74
18,1495550417.0,35.0,0.08178201,0.104246509,0.049531904,0.047467184,0.008580244,0.136254595,0.046904761,0.047265401,0.048093774,0.048646698,0.083294309,0.033317814,0.051739985,0.053051657,0.054548568,0.056117945,0.057747351,0.059553987,0.194730203,0.062961311,0.064417875,0.066491358,0.068006746,0.069807853,0.105327377,0.073817397,0.076006617,0.077651386,0.079533329,0.074624688,0.083373859,0.084795775,0.086888929,-0.104074331,0.089849354,0.091093438,0.092503133,0.061524272,0.170087853,0.095870854,0.069015642,0.09818024,0.099096451,0.099947058,0.100844683,0.102209006,-0.068112132,0.099006365,0.013478532,0.106283389,0.048968165,0.075482746,0.110303861,0.253305747,0.238562369,0.119417376,-0.039019933,0.116527262,0.118018269,0.119176837,0.120315047,0.254037397,0.122348418,0.1237425,0.370787427,0.126907038,0.127982427,0.129469558,0.08957313,0.045172801,0.204160491,0.134409539,0.135635141,0.047884553,0.138430921,0.139259327,0.140554315,-0.127850832,0.142358443,0.252551635,0.17725467,0.144285601,0.144763303,0.384324237,0.146309539,0.147169437,0.147813636,0.148142403,0.148370133,0.461536844,0.148915873,0.149252475,0.149857836,0.150207052,0.150318403,0.150348129,0.238056776,0.140239548,0.150518732,0.151012406,0.15136458,0.151903358,0.152262503,0.152605488,0.152622721,0.152941302,0.153106043,0.153211172,0.153539291,0.154285479,0.115320024,0.155898993,0.088504647,0.156359639,0.156124876,0.155504908,0.155305273,0.155295428,0.231399303,-0.121375632,0.156866545,0.156848637,0.156357751,0.155770169,0.155742626,32.61
19,1495550537.0,34.8,0.080913684,0.054985648,0.049344045,0.047174287,-0.020814643,0.046283191,0.078936042,0.046797748,0.047766582,0.048460014,0.049443516,0.050598211,0.016231138,0.077835313,0.054869354,0.055944349,-0.020624653,0.059724441,0.060937669,0.062613862,0.202349998,0.06620143,0.067936252,0.069848619,0.071846871,0.073466222,0.07550437,0.076809446,0.079471744,0.159377507,0.213174416,0.129782742,-0.017784628,0.012306812,0.089642267,0.090678598,0.091938045,0.093125778,0.095137421,0.095394039,0.096796739,0.097567395,0.024960483,0.190668672,0.100737407,0.101551038,0.102707271,0.103501493,0.10465013,0.109200774,0.106973673,0.108267817,0.109019551,0.110374066,0.111649461,0.113399767,0.114860952,0.116225514,0.117097245,0.159818853,0.119686986,0.121214928,0.121890998,0.122849663,0.124872322,0.126670668,0.128017683,0.129828369,0.130879002,0.131677671,0.13294592,0.13428153,0.135179069,0.136640288,0.138152796,0.139475686,0.140469375,0.141201575,0.16482474,-0.075773135,0.143276928,0.143884437,0.144819256,0.529651762,0.146324122,0.146778336,0.294144435,0.443342233,-0.012054602,0.14854273,0.149001441,0.358956896,0.0706065,0.150102063,0.420760129,0.134072312,0.15054781,0.346201436,0.150531219,0.071812145,0.112341833,0.350855921,0.152680968,0.130728379,0.246802523,0.152612635,0.152693964,0.152789343,0.152753442,0.152993741,0.153926689,0.154144495,0.154554218,0.154684697,0.157620642,0.075768676,0.172761938,0.15471413,0.155106587,0.154965275,0.154987494,0.155342403,0.156013444,0.229392009,0.119013522,32.66
20,1495550657.0,34.8,0.180483975,0.054375348,0.049376896,0.047395368,0.046335899,0.046602958,0.047212438,0.047118117,0.047725865,0.048994681,0.049935412,0.050778475,0.051691258,0.065562411,0.054788999,0.056138982,-0.07130833,0.020849593,0.061039419,0.037663099,0.064556654,0.066437287,0.068507633,-0.006506176,0.071984892,0.073906319,0.297045746,0.110064173,0.245834856,0.081111255,0.08284804,0.084799689,0.197946479,0.088493271,0.089778411,-0.00199367,0.092505747,0.093958634,0.10151225,0.096482174,0.097192442,0.098386368,0.09945429,0.100703821,0.100781828,0.102074513,0.102934143,0.104064215,0.105217524,0.106527099,-0.055812439,0.108731037,-0.028525504,0.110779671,0.112618087,0.11042351,0.197981004,0.116803947,0.148195476,0.118815056,0.119955771,0.1214083,0.123074058,0.124183244,0.12533341,0.126895746,0.251565387,0.130110841,0.131396756,0.132659282,0.133866025,0.135017355,0.135864048,0.137106087,0.138396085,0.119732769,0.14081862,0.141957238,0.142372901,0.203333424,0.143915387,0.244133007,0.011180544,0.146333069,-0.042432577,0.147600554,0.148245404,0.148559187,0.264517567,0.149210616,0.148969699,0.090789502,0.343889132,0.150485966,0.150520732,0.15064549,0.30073951,0.255270782,0.151793643,0.1519877,0.15211869,0.075503576,0.151908509,0.152373196,0.152995782,0.338773415,0.303875537,0.350831657,0.09762481,0.072490494,0.15453723,0.163368644,0.15472724,0.155204722,0.155714605,0.06828437,0.156892339,0.157132647,0.157284572,0.157802623,0.15887413,0.159242589,0.158830335,0.245828826,0.157242237,32.5
22,1495849730.0,65.58553823,0.078419965,0.056983085,0.049075715,0.047790441,0.047060487,0.047264426,0.046871044,0.047412724,-0.088697841,0.048145341,0.050112283,0.050855208,0.052316506,0.053692163,0.055102971,0.056473982,0.183769453,0.075912629,0.061787235,0.104816932,0.065284378,-0.019068608,0.068570862,-0.049686151,0.072144347,0.074377762,0.076363162,0.078019155,-0.000172845,0.082158432,0.175352425,0.106334344,0.087398971,0.088900556,0.227994732,0.09174816,-0.026225416,0.042381393,0.095385457,0.096484175,0.097822007,0.098663391,0.099818351,0.100552425,-0.050423393,0.10277855,0.103407762,0.105221144,0.10621484,0.107057273,0.108293282,0.109012345,0.233141541,0.111805264,0.113019051,0.114065927,-0.039781383,0.11744244,0.118759965,-0.102566268,-0.096857634,0.122249445,0.123580482,0.125138948,0.126520935,0.150313891,0.129025597,0.130594357,0.131779133,0.132976302,0.134315748,0.135818609,0.136678857,0.138259955,0.155267539,0.141044609,0.14189878,0.142663316,0.142969322,0.143505353,0.14405676,0.075019811,0.059355571,0.069854821,0.148148683,0.148340067,0.160321515,0.149297076,0.149599103,0.149579819,0.150096473,0.150438141,0.15035839,0.243048214,0.336110196,0.026077585,0.151841082,0.151954384,0.248889603,0.15238644,0.223233585,0.152737982,0.153244511,-0.107249022,0.152033967,0.358635797,0.20898093,0.159508582,0.205900279,-0.117778748,0.155003771,0.244594981,0.155180211,0.155616763,0.156049394,0.129036929,0.006738993,0.158590091,0.161662679,0.158742446,0.190273035,0.181423159,0.158635525,0.158813041,0.158765257,32.52
24,1495551137.0,35.2,0.080902297,0.056514275,0.049386944,0.063485312,0.043308871,0.047055376,0.046555289,0.04740766,0.048191228,0.048965585,0.043497274,0.050868574,0.052275319,0.080997877,0.055457647,0.056510783,0.057969256,0.059598573,0.013276189,0.063384376,-0.020777446,0.066877109,0.034951135,0.005297861,0.111910908,0.074658364,0.076839712,-0.103634605,0.080070787,0.081674435,0.083720655,0.085433607,-0.019288383,0.010706337,0.073817213,0.091041961,0.092443319,0.094008932,0.095202076,0.190138466,0.097384946,0.064498607,0.099016496,0.100256591,0.101119707,0.101814672,0.102705381,0.103730269,0.105104308,0.106262045,0.107677392,0.181078019,0.1097241,0.110929328,0.199730152,0.113801311,0.115260461,0.116463499,0.118254443,0.119203919,0.24265015,0.12170396,0.122638338,0.124131558,0.125826449,0.12731567,0.12857851,0.130151971,0.146366489,0.132867133,0.133868637,0.26118986,0.135845076,0.137105118,0.138732591,0.281665128,-0.213246791,0.200020789,-0.191844179,0.1434091,0.29592515,0.168481727,0.14571395,0.146585904,0.239178657,0.147824482,0.148620148,0.149334971,0.149853592,0.14995317,0.144058895,0.149515638,0.121898494,0.150359051,0.150988956,0.15143498,0.262372348,0.179649196,0.152606342,0.450643137,0.153682382,0.153702058,0.153802832,0.153646989,0.136724827,-0.008528874,0.154420066,0.179056037,0.155903763,-0.227623401,0.264836866,0.156032987,0.156749836,0.156778228,0.156466204,0.156272866,0.146795907,0.156262562,0.133363929,0.006887456,0.255657792,0.156748629,0.157634048,0.158021858,0.159462027,32.4
25,1495551257.0,35.2,0.231526928,0.055765403,0.069793065,0.04830463,0.047567511,0.070923791,0.04742402,0.048429549,0.048637317,0.049882978,0.050319348,0.051145783,0.052784636,0.054135719,0.055711642,0.057334626,0.058544515,0.107961189,0.062609705,0.028114001,0.061776592,0.116884985,-0.043102466,0.023054614,0.073039919,0.074965685,0.076861037,0.078982254,0.080686988,0.082468059,0.118194099,0.086133958,0.088176304,0.089935981,0.091467423,0.174138222,0.09443809,0.204173645,0.096425533,0.097986424,0.099161416,-0.124199142,0.164086629,0.063727943,0.102838647,0.10358117,0.105037171,0.105603638,0.426783435,0.297988847,0.109437049,0.110670761,0.112030477,0.112779484,0.114095898,-0.06666484,0.305113315,0.118788269,0.120462901,0.121300989,0.122148705,0.123406955,0.098201081,0.150231661,0.011369404,0.363307265,0.130389851,0.131408688,0.132807077,0.134667038,0.135768223,0.136721504,0.138210702,0.13977917,0.126646433,0.142487479,0.14320377,0.144001931,0.021680813,0.145515154,0.145985676,0.14642442,0.147437095,0.148109606,-0.081600871,0.14968865,0.150207632,0.150431075,0.150805038,0.15103192,0.177153079,0.349466322,0.151469898,0.151819699,0.15211511,0.152721253,0.152694398,0.152998245,0.159144696,0.153841647,0.154374041,0.154673893,0.154785048,0.075803635,0.154782623,0.154571281,0.155049249,0.288869157,0.111280782,0.156227681,0.156829209,0.157717627,0.240740134,0.15829157,0.151772831,0.043200752,0.162280837,0.115547249,0.158628811,0.195943837,0.158612755,0.158125846,0.116604491,0.194877999,0.159868824,32.48
26,1495551377.0,35.5,-0.238374287,0.056537299,0.05283836,-0.054969084,0.048265854,0.047770142,0.047684108,0.012470339,0.006822266,0.049574093,0.050273554,0.051891199,0.053116386,0.157890039,0.281358127,0.057696735,0.059163184,0.060651573,-0.051829275,0.127008155,0.065945402,0.12412692,0.06981602,0.071658511,0.073444293,0.075259077,0.077136938,0.079400481,0.081497437,0.054166933,0.012466982,0.094675885,0.285395593,0.090376635,0.091837251,0.093349514,0.094710074,0.109596668,0.097343199,0.098963994,0.360665828,0.21128572,0.101678718,0.10281158,0.103579337,0.104540186,0.105546908,0.106974366,0.10817546,0.109146912,0.184257595,-0.07851925,0.112406068,0.11376278,0.1151708,0.116496073,0.117994523,-0.25782768,0.120817066,0.121785737,0.123011264,0.124500008,0.125785419,0.127335306,0.1284321,0.328260163,0.131058935,0.140584033,-0.15877663,0.135106351,0.136362275,0.138107442,0.139664157,0.140859648,0.450796541,0.143409047,0.443127988,0.320306704,0.145597189,0.146293332,0.146904294,0.23399301,0.148552197,0.149175099,0.149891376,0.150518702,0.151185048,0.151402697,0.15172815,0.152022283,0.091393956,0.152883815,0.153181477,0.150556342,0.152983566,0.068180778,0.110974054,0.153802369,0.00740454,-0.064244358,0.067397696,0.154078795,0.155138578,0.155260602,0.15549448,-0.049483227,0.156155864,0.156555716,0.157098086,0.157300723,0.11202411,0.341342765,0.214025419,-0.013384006,0.157955989,0.158672292,0.158839525,0.158573495,-0.028899722,0.264913603,0.15601092,0.155331392,0.156115952,0.156499637,0.157505202,32.38
28,1498316110.0,31.99073004,0.081245864,0.054704583,0.050563414,0.048588147,0.047359909,0.047666995,0.047990301,0.047903065,0.048681949,0.050174273,0.050246373,0.05960035,0.053053397,0.054125993,0.055906855,0.057254292,0.058742497,0.103800041,0.062055193,0.142886351,0.066097631,0.068105087,0.069515069,0.07134493,0.145726246,0.076660379,0.077672894,-0.027246745,-0.008380005,0.082982929,0.084660974,0.147502795,0.087995438,0.089865341,0.091447554,0.092873127,0.094430243,0.095329112,0.096369919,0.377013515,0.098729456,0.099552527,0.100820798,0.101810288,0.103002923,0.103868569,0.104518603,0.106147743,0.107105716,0.108376957,0.108428537,0.379386759,0.111499807,0.112433919,0.114325486,0.116050221,0.085450861,-0.079351779,0.11998342,0.12096145,0.122471111,0.123690477,-0.082577541,0.125998487,0.12749887,0.128700888,-0.097456314,0.131674641,0.132405192,0.076427007,0.063952786,0.137157775,-0.289454478,0.241372014,0.271671372,0.247198486,0.142532946,0.276424056,0.144097845,0.164393752,0.145430559,0.090949858,0.147184813,0.399170517,0.149018086,0.228336172,0.150678127,0.150873293,0.151127132,-0.018441085,0.150739391,0.150849206,0.151025581,0.129099469,0.151792124,0.152272225,0.152258349,0.152778817,0.153868371,0.154663268,0.165366944,0.155152107,0.155126742,0.248610997,0.156074709,0.054827385,0.157028289,0.157403752,0.157533213,0.158154502,0.158413894,0.158963267,0.159159056,0.159522469,0.282803193,0.158367803,0.15801846,0.157951852,0.15782676,0.1577033,0.157425782,0.157282237,-0.00355924,0.321904274,0.053283149,32.27
29,1495551737.0,35.3,0.081835662,0.055389455,0.050789173,0.033939835,0.008951805,0.047446207,0.048132648,0.054824946,0.04899763,0.049763573,0.051197236,0.093315806,0.084561709,0.054264737,0.106472625,0.057235684,0.059100208,0.060400674,0.062439934,0.064246489,-0.04936928,0.067868789,-0.135403248,-0.1509351,0.073541294,0.075279847,0.077523761,0.079455077,0.053764872,0.083463372,0.084869162,0.086720305,0.08816663,0.233814034,0.09114822,0.092819846,0.144182783,0.095800564,0.316458254,0.098037012,0.098910529,0.037931948,0.100417709,-0.030911683,0.102893728,0.103955722,0.105241502,0.168633709,0.107143535,0.027172522,0.109751099,0.110603293,0.111484591,0.112753655,0.114222458,0.115377846,0.116666492,0.118549284,0.119960798,0.12077763,0.552707717,0.123226316,0.124540266,0.126223191,0.130119629,0.129478185,0.130749598,0.030961635,0.133296267,0.342763034,0.031714751,0.137157112,0.138321585,0.139643413,0.141303369,-0.270062102,0.254853798,0.143844947,0.144928019,0.145295606,0.146268402,0.146910897,0.147564413,0.148312589,0.103008566,0.150533972,0.410535251,0.151313979,0.151734659,0.009902732,0.151730522,0.151538101,0.15195231,0.026037516,0.152993573,0.243837177,0.153972432,0.053780223,0.205020476,0.155051132,0.155808125,0.156254731,0.156802082,0.157112517,0.157133353,0.157292629,0.157170597,0.156892435,0.15736337,0.157613646,0.186233738,0.384217442,0.340347297,-0.021860406,0.159236842,0.159262258,0.053187829,0.159956792,0.160491655,0.363344896,0.161963051,0.037354839,0.396193336,0.159779383,0.229404879,32.27
30,1495551857.0,35.2,0.081587158,0.057717985,0.09438773,0.065449496,0.047989079,0.048141892,0.047810064,0.102410977,0.053844418,0.050114773,0.051014722,0.123110971,0.053661011,0.241939282,0.084699063,0.065224446,0.017814176,0.060854049,-0.085422203,0.162136921,0.066809139,-0.007341867,0.070164454,0.072085899,0.073656515,0.076321872,-0.042847412,0.079865778,0.081516512,0.048018363,0.085058107,0.199490781,0.169963836,0.090373699,0.09196604,0.093395845,0.094458613,0.096050414,0.097325665,0.138252868,0.099797996,0.35457726,0.101537808,0.102626173,0.10312865,0.373165736,0.105722178,0.106975401,0.108260031,0.109028625,0.000731575,0.110844066,0.123955648,0.113481731,0.145743535,0.116626295,0.11807022,0.119501039,0.120725924,0.121707558,0.12282761,0.228469103,0.125586095,0.126927976,0.128578498,0.130269947,0.131018319,0.249536496,0.382803081,0.045446244,0.143923714,0.138221886,0.139285272,0.179837275,0.142089383,0.14361247,0.091748718,0.185539424,0.145581435,0.145932898,0.146464924,0.147259995,0.027430111,0.306872653,-0.087300355,0.150834356,-0.061114734,0.152140737,0.15273756,0.152938552,0.153386785,0.153302477,0.153224233,0.153245971,0.15339428,0.216036862,0.064828606,0.154523208,0.154891627,0.15547524,0.129928075,0.15601339,0.156538849,0.156638444,0.258788784,0.157077049,0.157612797,0.157847408,0.157876445,0.158224667,0.157752975,0.157866724,0.158333333,0.15890348,0.158879907,0.159304202,0.160620978,0.160889146,0.160461587,0.160571894,0.160730433,0.06647994,0.087453082,0.352604548,0.160128285,32.13
31,1497740926.0,34.0,0.369847847,0.056562807,0.049677843,0.063538016,0.022543895,-0.076708342,0.04731541,0.048370825,0.048274307,0.049527485,0.050774536,0.052108746,0.053512613,0.055123857,0.056186192,0.040936006,0.031213109,0.060401636,0.062955042,0.064486681,0.065992132,0.067669873,0.069198214,0.076158936,0.073566649,0.07586611,0.077595409,0.07965603,0.259232411,0.083373785,0.085445585,0.086618976,0.08846726,0.290179359,0.091744992,0.092466572,0.094547328,0.095284581,0.096546008,0.097556657,0.098822499,0.031895253,0.100830204,0.101444708,0.102316947,0.103261398,0.104512268,0.105504892,0.106373378,0.108367781,0.109652811,-0.006012875,0.111859945,0.11311538,0.114950353,0.116422694,0.117418389,0.118814599,0.025783278,0.121148868,0.122038335,0.123603437,0.125133947,0.126779941,0.128128082,0.129705074,0.051691787,0.132838644,0.133661966,0.134871898,0.13639531,0.137671648,-0.018400535,0.139895266,0.126656973,0.14270144,0.143634772,0.14440327,0.144973348,0.145487355,0.146621904,0.147747484,0.148688989,0.14955424,0.193194683,0.150772536,-0.005992872,0.151994193,0.274054083,0.174246716,0.152979844,0.153166038,0.153199553,0.153756182,0.154550849,0.19379223,0.155785089,0.201544455,0.156674124,0.156922083,0.157613944,0.086187787,0.158252378,0.157673321,0.232306595,0.157924936,0.158652848,0.159426219,0.159935302,0.159590282,0.15935706,0.451607958,0.158988045,0.198454356,0.159633883,0.159598638,0.162043485,0.160241906,0.160232944,0.258398913,0.158378242,0.159025666,0.089588954,-0.037735405,0.362023511,32.09
32,1495552455.0,33.9,0.138880972,0.1072119,-0.015168627,-0.043383368,0.046751678,0.15586404,0.046895273,0.046867459,0.04765067,0.048501143,0.049441693,0.050824274,0.052267754,0.053444007,0.054599648,0.05616754,0.057828038,0.059735179,0.083474316,0.063526816,0.064933835,0.066968225,0.069031605,0.07064314,0.072820156,0.124421579,0.076743701,0.078299362,0.080279353,0.082068532,0.083694356,0.085361734,0.08733106,0.088518433,0.121845134,0.091848784,-0.040218928,0.094592726,0.095928717,0.096695685,0.098068756,0.099172996,0.100049783,0.101116561,0.101900976,0.102674747,0.103475649,0.105330744,0.002309967,0.107878892,0.108835224,0.110256229,0.179145673,0.111906571,0.141503042,0.114739993,0.116711919,0.117982527,0.119157307,0.120480577,0.121479212,0.122637595,0.308417789,0.138042305,0.1274204,0.128932673,0.130733108,0.132024518,0.30424885,0.133817363,0.23472537,0.13694839,0.138127704,0.026287887,0.141172125,0.142411847,0.142781895,0.143581639,0.144540831,0.145643126,-0.005763235,0.146628287,-0.051545996,0.147956169,0.148138244,0.095810915,0.149636547,0.150891326,0.207368662,0.151990198,0.151758853,0.152132775,0.152728278,0.153044474,0.183822734,0.152967922,0.152928737,0.152658019,0.15317697,0.153648277,-0.084264502,0.15426823,0.154604239,0.154522582,0.154753572,0.155041176,0.155515341,0.155643797,0.155254335,0.156006267,0.15624233,0.156802589,0.157083827,0.157259412,0.157111671,0.157249422,0.157160296,0.157107586,0.157405396,0.158044527,0.159196851,0.057967667,0.158055406,0.157520056,0.155555497,31.97
33,1495552575.0,34.5,0.0805237,0.053788586,0.001577635,0.047567179,0.046563662,0.046715573,0.015770584,0.047179653,0.0476814,0.049148723,0.050134534,0.051048073,-0.074364803,0.053611494,0.21559759,0.056855823,0.057862663,0.060194873,0.061207471,0.063456747,0.146053663,-0.101460836,0.068588943,0.070714091,-0.035966299,0.01660849,0.076617005,0.074410451,0.08013687,0.081983472,0.084346493,0.08565415,0.086969593,0.088846442,0.090166726,0.091884426,0.093621731,0.102632743,0.240164857,0.096451208,0.09782057,0.099152698,0.228458015,0.101135361,0.17436898,0.103188389,0.103997681,0.104895544,0.122078158,0.107538355,0.10883567,-0.070230821,0.21817402,0.112418078,0.113735975,0.114918616,0.060425514,0.117624859,0.118926743,0.136426749,0.121657653,0.123253157,0.124382702,0.125885941,0.126882793,0.128103664,0.220362704,0.131928366,0.13308165,0.133725091,0.134853284,0.136512094,0.137770962,0.139120605,0.178502347,0.142222354,0.265280986,0.172425617,0.144466489,0.320043358,0.146000624,0.146563365,0.147815734,0.148870541,0.149511959,-0.060949812,0.120020047,0.15108436,0.151514271,-0.066351408,0.152225054,0.139437957,0.152379239,0.160706868,0.152823324,0.153247731,0.266069815,0.153636312,0.154168028,0.154231803,0.154806006,0.155472197,0.155765022,0.156387069,0.156348952,0.156772777,0.156459132,0.140071521,0.157624043,0.158340939,0.157911909,0.157744005,0.414042344,0.208564208,0.158693844,0.177282833,0.159161259,0.178130888,-0.163983453,0.159335195,0.220083191,0.158435867,0.157507489,0.15624215,0.190307037,31.95
36,1495552935.0,34.5,0.076625445,0.055974621,0.19534364,0.047755086,0.047593554,0.04733166,0.031555694,-0.018492584,0.005747845,0.091692183,0.050342523,0.104582269,0.01078277,0.053878668,0.055437031,0.057308365,-0.032757229,0.171930006,0.061983471,0.033193704,0.065934886,0.067122998,0.06919196,0.071172024,0.226877135,0.075087045,0.19465119,0.078592508,0.080464959,0.101987883,0.084440662,-0.019910239,-0.049414784,0.089932263,-0.029717791,0.06692875,0.148972872,0.114708553,0.09669635,0.039403738,0.098817801,0.099936677,0.100662869,0.101601161,-0.145976695,0.103816472,0.104937903,0.195328841,0.106565183,0.108262522,0.395745847,0.191590319,0.111867034,0.11318763,0.576414297,0.11604991,0.083568625,0.118248967,0.119451001,0.120955832,-0.022392537,0.123443516,0.155961928,0.125781026,0.127486752,0.227780719,0.130588569,-0.02305368,0.31232579,-0.095009831,0.135351414,0.37968911,0.138484386,0.139623462,0.140654131,0.141771679,0.142772617,0.143848662,0.135077847,0.151168785,0.038141208,0.147101762,0.221453402,0.148478451,0.304312248,0.149701479,0.150136042,0.150691284,0.151339914,0.151631205,0.151849212,0.152137945,0.1526448,0.108716277,0.153112806,0.153784147,0.15433506,0.154320959,0.154415741,0.154473092,0.154432978,0.244143485,0.154940165,0.154781924,0.154716932,-0.006045207,0.154898246,0.155172815,0.138783556,0.1562614,0.157039161,0.157616915,-0.052283548,0.15838155,0.158663255,0.158425397,0.321185788,0.158846657,0.159014446,0.158584654,0.265427579,0.158462523,0.481216496,0.158144785,0.157422576,31.92
37,1495553055.0,34.0,0.080837903,0.055192161,0.06754895,0.048416799,0.146264932,0.047198351,0.047661202,0.047363348,0.048473648,0.049379178,0.050341973,0.051389124,0.052082674,-0.026168735,0.054989204,0.0569376,0.058467378,0.060153057,0.062010464,0.085648662,0.065607798,0.067471394,0.069437087,0.029672793,0.073426624,0.095478589,0.076857894,0.078606503,0.090605143,0.0826496,0.085053252,0.086137878,0.0880231,0.089586527,0.0912539,0.092574556,0.094007445,0.095038381,0.070722339,0.062465557,0.14827902,-0.042841302,0.100557493,0.102125525,0.285922621,0.132056239,0.104392605,0.10523835,0.106801489,0.108108883,0.109226576,0.110311609,0.111222569,0.112614519,0.114221631,0.302713293,0.290307522,0.11855109,0.119963675,0.268760552,0.312626997,0.342276165,0.124763606,0.126376965,0.127818963,0.12954628,0.130814411,0.132154183,-0.026426568,0.134339263,0.135758833,0.136954887,0.138012775,0.139234238,0.140934265,0.142245458,0.143232428,0.143947616,0.144680618,0.14572307,-0.119157943,0.166141475,0.148363468,0.148633869,0.149113924,0.150082985,-0.043874875,0.151367225,0.151811354,0.15194094,0.152098488,0.152107931,0.152761498,0.114322022,0.15354098,0.153635611,0.092053555,0.238211156,0.143863865,0.154859116,0.155015727,0.154810722,0.499206932,0.155738966,0.155772531,0.156494026,0.156553983,0.156729418,0.15700382,0.157132275,0.084013669,0.249562828,0.158359102,0.094303752,0.178466565,0.159138863,0.158819396,0.158212208,0.158141472,0.436240567,0.158720272,0.158446208,0.082686604,-0.016204688,0.15678472,31.86
