Attribute,Index,Dirty Value,Cleaned Value
season,13634,60,61
season,13635,42,61
season,13636,92,61
season,13637,38,61
season,13638,70,61
season,13639,24,61
season,13641,43,61
season,13642,42,61
season,13643,54,61
season,13644,8,61
season,13645,250.7570163,61
season,13646,154.2475593,61
season,13647,45,61
season,13648,52,61
season,13650,39,61
season,13651,86,61
season,13652,49,61
season,13653,71,61
season,13654,41,61
season,13655,-204.9206794,61
season,13656,58,61
season,13657,11,61
season,13658,-175.1547599,61
season,13659,51,61
season,13661,69,61
season,13662,51,61
season,13663,71,61
season,13665,67.48531551,61
season,13666,66,61
season,13667,83,61
season,13668,41,61
season,13669,92,61
season,13670,5,61
season,13671,91,61
season,13672,97,61
season,13673,101,61
season,13674,33,61
season,13675,-17.759207,61
season,13676,87,61
season,13677,53,61
season,13678,40,61
season,13679,63,61
season,13681,27,61
season,13682,79,61
season,13683,87,61
season,13684,103,61
season,13685,95,61
season,13686,31,61
season,13687,69,61
season,13688,69,61
season,13689,83,61
season,13690,51,61
season,13691,77,61
season,13693,17,61
season,13694,58,61
season,13695,76,61
season,13696,83,61
season,13697,33,61
season,13698,77,61
season,13699,8,61
season,13700,86,61
season,13701,21,61
season,13702,21,61
season,13703,88,61
season,13704,98,61
season,13705,5,61
season,13706,67,61
season,13707,5,61
season,13708,99,61
season,13709,19,61
season,13710,80,61
season,13711,71,61
season,13712,82,61
season,13713,100,61
season,13714,60,61
season,13715,15,61
season,13716,94,61
season,13717,85,61
season,13718,32,61
season,13719,35,61
season,13720,38,61
season,13722,92,61
season,13723,78,61
season,13724,132.9568625,61
season,13725,81,61
season,13726,60,61
season,13727,49,61
season,13728,80,61
season,13729,93,61
season,13730,91,61
season,13731,18,61
season,13732,4,61
season,13733,39,61
season,13734,28,61
season,13735,31,61
season,13736,20,61
season,13737,103,61
season,13739,99,61
season,13741,60,61
season,13742,91,61
season,13743,91,61
season,13744,25,61
season,13745,90,61
season,13746,91,61
season,13747,21,61
season,13748,3,47
season,13749,21,47
season,13750,10,47
season,13751,35,47
season,13752,82,47
season,13753,19,47
season,13754,7,47
season,13756,48,47
season,13757,69,47
season,13758,76,47
season,13760,79,47
season,13761,41,47
season,13762,98,47
season,13763,102,47
season,13764,42,47
season,13765,69,47
season,13766,8,47
season,13767,13,47
season,13768,17,47
season,13769,61,47
season,13770,18,47
season,13771,38,47
season,13772,9,47
season,13773,86,47
season,13774,5,47
season,13775,46,47
season,13776,54,47
season,13778,94,47
season,13779,59,47
season,13780,61,47
season,13781,27,47
season,13782,12,47
season,13783,18,47
season,13785,86,47
season,13786,4,47
season,13787,102,47
season,13788,14,47
season,13789,25,47
season,13790,18,47
season,13791,101,47
season,13792,9,47
season,13793,62,47
season,13794,103,47
season,13795,99,47
season,13796,7,47
season,13797,37,47
season,13798,12,47
season,13799,101,47
season,13800,22,47
season,13801,70,47
season,13802,38,47
season,13803,16,47
season,13804,25,47
season,13805,8,47
season,13806,86,47
season,13807,73,47
season,13808,7,47
season,13809,43,47
season,13810,29,47
season,13811,31,47
season,13812,84,47
season,13813,33,47
season,13814,61,47
season,13815,101,47
season,13816,24,47
season,13817,-101.3808627,47
season,13818,16,47
season,13819,200.6009165,47
season,13820,55,47
season,13821,63,47
season,13822,45,47
season,13823,56,47
season,13824,40,47
season,13825,97,47
season,13826,32,47
season,13827,17,47
season,13828,34,47
season,13829,13,47
season,13830,27,47
season,13831,34,47
season,13832,93,47
season,13833,21,47
season,13834,63,47
season,13835,82,47
season,13836,75,47
season,13837,9,47
season,13838,17,47
season,13839,28,47
season,13840,56,47
season,13841,90,47
season,13842,81,47
season,13843,101,47
season,13844,48,47
season,13845,42,47
season,13848,34,47
season,13849,44,47
season,13850,94,47
season,13851,37,47
season,13852,61,47
season,13853,83,47
season,13854,29,47
season,13855,29,47
season,13856,239.0545659,47
season,13857,82,47
season,13859,65,47
season,13860,46,47
season,13861,205.6752735,47
season,13862,31,47
season,13863,11,47
season,13864,92,47
season,13865,39,47
season,13866,11,47
season,13867,14,47
season,13868,77,47
season,13869,43,47
season,13870,39,47
season,13871,70,47
season,13872,11,47
season,13874,35,47
season,13875,46,47
season,13876,72,47
season,13877,88,47
season,13878,17,47
season,13879,73,47
season,13880,5,47
season,13881,70,47
season,13883,50,47
season,13884,89,47
season,13885,14,47
season,13886,89,47
season,13887,54,47
season,13888,34,47
season,13889,8,47
season,13890,4,47
season,13891,-47.26901034,47
season,13892,12,47
season,13893,19,47
season,13894,100,47
season,13895,42,47
season,13897,10,47
season,13898,95,47
season,13899,103,47
season,13900,21,47
season,13901,60,47
season,13902,58,47
season,13903,18,47
season,13904,55,47
season,13905,64,47
season,13906,51,47
season,13907,5,47
season,13908,68,47
season,13910,100,47
season,13911,24,47
season,13912,98,47
season,13913,68,47
season,13914,89,47
season,13915,46,47
season,13916,274.0338228,47
season,13918,7,47
season,13919,33,47
season,13920,72,47
season,13921,82,47
season,13922,31,47
season,13923,12,47
season,13924,7,47
season,13925,12.13315654,47
season,13926,79,47
season,13927,48,47
season,13928,35,47
season,13929,48,47
season,13930,29,47
season,13931,100,47
season,13932,42,47
season,13934,61,47
season,13936,57,47
season,13937,41,47
season,13939,64,47
season,13940,172.61751,47
season,13942,23,47
season,13943,90,47
season,13944,37,47
season,13945,33,47
season,13946,97,47
season,13947,62,47
season,13949,94,47
season,13950,4,47
season,13951,16,47
season,13952,98,47
season,13953,48,47
season,13954,75,47
season,13956,99,47
season,13957,235.1510451,47
season,13958,28,47
season,13959,75,47
season,13960,79,47
season,13961,79,47
season,13962,53,47
season,13963,21,47
season,13964,69,47
season,13965,97,47
season,13966,80,47
season,13967,75,47
season,13968,12,47
season,13969,30,47
season,13970,70,47
season,13971,101,47
season,13972,81,47
season,13973,9,47
season,13974,15,47
season,13975,57,47
season,13976,80,47
season,13977,14,47
season,13978,7,47
season,13979,19,47
season,13981,8,47
season,13982,22,47
season,13983,232.6604682,47
season,13984,9,47
season,13985,12,47
season,13986,94,47
season,13987,17,47
season,13988,65,47
season,13989,83,47
season,13991,56,47
season,13992,60,47
season,13993,54,47
season,13994,53,47
season,13995,11,47
season,13996,42,47
season,13997,54,47
season,13998,70,47
season,13999,66,47
season,14000,64,47
season,14001,78,47
season,14002,43,47
season,14003,62,47
season,14004,16,47
season,14005,60,47
season,14006,31,47
season,14007,17,47
season,14008,40,47
season,14009,37,47
season,14010,72,47
season,14011,41,47
season,14012,21,47
season,14013,100,47
season,14014,73,47
season,14015,37,47
season,14016,11,47
season,14017,42,47
season,14018,115.3486923,47
season,14019,59.8574512,47
season,14021,67,47
season,14022,-114.97157,47
season,14023,7,47
season,14024,53,47
season,14025,22,47
season,14026,73,47
season,14027,11,47
season,14028,71,47
season,14029,83,47
season,14030,78,47
season,14031,4,47
season,14033,46,47
season,14034,44,47
season,14035,50,47
season,14036,11,47
season,14037,46,47
season,14038,4,47
season,14039,102,47
season,14040,72,47
season,14041,52,47
season,14042,57,47
season,14043,48,47
season,14044,91,47
season,14045,12,47
season,14046,58,47
season,14047,17,47
season,14048,76,47
season,14049,82,47
season,14050,43,47
season,14051,103,47
season,14052,29,47
season,14053,10,47
season,14054,236.3912283,47
season,14055,4,47
season,14057,23,47
season,14058,30,47
season,14059,13,47
season,14060,10,47
season,14061,87,47
season,14062,42,47
season,14063,83,47
season,14064,5,47
season,14065,87,47
season,14066,29,47
season,14067,55,47
season,14068,18,47
season,14069,93,47
season,14070,57,47
season,14071,51,47
season,14072,22,47
season,14073,56,47
season,14074,84,47
season,14075,165.7952838,47
season,14076,82,47
season,14077,25.23334586,47
season,14078,-151.0528669,47
season,14079,74,47
season,14080,33,47
season,14081,51,47
season,14082,85,47
season,14083,13,47
season,14084,30,47
season,14085,265.7444829,47
season,14086,24,47
season,14087,16,47
season,14088,101,47
season,14089,86,47
season,14090,101,47
season,14091,67,47
season,14092,39,47
season,14093,137.3499064,47
season,14094,88,47
season,14095,52,47
season,14096,39,47
season,14097,40,47
season,14098,74,47
season,14100,96,47
season,14101,95,47
season,14102,9,47
season,14103,4,47
season,14104,61,47
season,14105,12,47
season,14107,84,47
season,14108,34,47
season,14109,68,47
season,14110,10,47
season,14111,97,47
season,14112,12,47
season,14113,91,47
season,14114,74,47
season,14115,64,47
season,14116,17,47
season,14117,34,47
season,14118,74,47
season,14119,33,47
season,14121,56,47
season,14122,80,47
season,14123,87,47
season,14124,49,47
season,14126,62,47
season,14127,79,47
season,14128,82,47
season,14129,49,47
season,14130,72,47
season,14131,66,47
season,14132,4,47
season,14133,83,47
season,14134,57,47
season,14135,36,47
season,14136,65,47
season,14137,46,47
season,14138,71,47
season,14139,63,47
season,14140,18,47
season,14141,44,47
season,14142,64,47
season,14143,75,47
season,14144,71.28187747,47
season,14145,32,47
season,14146,26,47
season,14147,8,47
season,14148,33,47
season,14149,39,47
season,14150,54,47
season,14151,92,47
season,14152,71,47
season,14153,78,47
season,14154,54,47
season,14155,44,47
season,14156,57,47
season,14157,15,47
season,14158,44,47
season,14159,42,47
season,14160,43,47
season,14161,84,47
season,14162,64,47
season,14163,20,47
season,14164,34,47
season,14165,10,47
season,14166,25,47
season,14167,48,47
season,14168,79,47
season,14169,49,47
season,14170,82,47
season,14171,24,47
season,14172,75,47
season,14173,9,47
season,14174,4,47
season,14175,3,47
season,14176,3,47
season,14177,3,47
season,14178,3,47
season,14179,3,47
season,14180,3,47
season,14181,3,47
season,14182,3,47
season,14183,26.73868803,47
season,14184,3,47
season,14185,3,47
season,14186,3,47
season,14188,3,47
season,14190,3,47
season,14191,3,47
season,14192,3,47
season,14193,3,47
season,14194,3,47
season,14195,3,47
season,14196,3,47
season,14197,3,47
season,14198,3,47
season,14199,3,47
season,14200,3,47
season,14201,3,47
season,14202,3,47
season,14204,3,47
season,14205,3,47
season,14206,3,47
season,14207,3,47
season,14208,3,47
season,14209,3,47
season,14210,3,47
season,14211,3,47
season,14212,3,47
season,14213,3,47
season,14214,3,47
season,14215,3,47
season,14216,3,47
season,14217,3,47
season,14218,3,47
season,14219,3,47
season,14220,3,47
season,14221,3,47
season,14222,3,47
season,14223,3,47
season,14224,3,47
season,14225,3,47
season,14226,3,47
season,14227,3,47
season,14228,3,47
season,14229,3,47
season,14230,3,47
season,14231,3,47
season,14232,239.200502,47
season,14233,3,47
season,14234,3,47
season,14235,3,47
season,14236,3,47
season,14237,3,47
season,14238,3,47
season,14239,3,47
season,14241,3,47
season,14242,3,47
season,14243,3,47
season,14244,3,47
season,14245,3,47
season,14246,3,47
season,14247,3,47
season,14248,3,47
season,14249,3,47
season,14250,-120.2849676,47
season,14251,3,47
season,14252,3,47
season,14253,3,47
season,14254,151.9202009,47
season,14255,3,47
season,14256,3,47
season,14257,3,47
season,14258,113.5431392,47
season,14259,3,47
season,14260,3,47
season,14261,3,47
season,14262,3,47
season,14263,3,47
season,14264,-101.3275532,47
season,14265,3,47
season,14266,3,47
season,14267,3,47
season,14268,3,47
season,14269,3,47
season,14270,3,47
season,14271,3,47
season,14272,3,47
season,14273,3,47
season,14274,3,47
season,14275,3,47
season,14276,3,47
season,14277,3,47
season,14278,3,47
season,14279,3,47
season,14280,3,47
season,14281,3,47
season,14282,3,47
season,14283,3,47
season,14284,3,47
season,14285,3,47
season,14286,3,47
season,14287,3,47
season,14288,3,47
season,14289,3,47
season,14290,3,47
season,14291,3,47
season,14292,3,47
season,14293,3,47
season,14294,3,47
season,14295,3,47
season,14296,3,47
season,14297,3,47
season,14299,3,47
season,14300,3,47
season,14301,3,47
season,14303,3,47
season,14304,3,47
season,14305,3,47
season,14306,3,47
season,14307,3,47
season,14308,3,47
season,14309,3,47
season,14310,3,47
season,14311,3,47
season,14312,3,47
season,14313,3,47
season,14314,3,47
season,14315,3,47
season,14316,156.435089,47
season,14317,3,47
season,14318,3,47
season,14319,3,47
season,14320,3,47
season,14321,3,47
season,14322,-254.2878333,47
season,14323,3,47
season,14324,3,47
season,14325,3,47
season,14327,3,47
season,14328,3,47
season,14329,3,47
season,14330,3,47
season,14331,50.89662261,47
season,14332,3,47
season,14333,3,47
season,14334,3,47
season,14335,3,47
season,14336,3,47
season,14337,3,47
season,14338,3,47
season,14339,3,47
season,14340,3,47
season,14341,3,47
season,14343,3,47
season,14344,3,47
season,14345,3,47
season,14346,3,47
season,14347,3,47
season,14348,3,47
season,14349,3,47
season,14350,3,47
season,14351,3,47
season,14352,3,47
season,14353,3,47
season,14354,3,47
season,14355,3,47
season,14356,3,47
season,14357,3,47
season,14358,3,47
season,14359,3,47
season,14360,3,47
season,14361,3,47
season,14362,3,47
season,14363,3,47
season,14364,3,47
season,14366,3,47
season,14367,3,47
season,14368,3,47
season,14369,3,47
season,14370,3,47
season,14371,3,47
season,14372,3,47
season,14373,3,47
season,14374,3,47
season,14375,3,47
season,14376,3,47
season,14377,3,47
season,14378,3,47
season,14379,3,47
season,14380,-236.4536803,47
season,14381,3,47
season,14382,3,47
season,14383,3,47
season,14384,3,47
season,14385,3,47
season,14386,3,47
season,14387,3,47
season,14388,3,47
season,14389,3,47
season,14390,3,47
season,14391,3,47
season,14392,3,47
season,14393,3,47
season,14394,3,47
season,14395,3,47
season,14396,3,47
season,14397,116.5196717,47
season,14398,3,47
season,14400,3,47
season,14401,3,47
season,14402,3,47
season,14403,3,47
season,14404,3,47
season,14405,3,47
season,14406,3,47
season,14407,3,47
season,14408,3,47
season,14409,3,47
season,14410,3,47
season,14411,3,47
season,14412,3,47
season,14413,3,47
season,14414,3,47
season,14415,3,47
season,14416,3,47
season,14417,3,47
season,14418,3,47
season,14419,3,47
season,14420,3,47
season,14421,3,47
season,14422,3,47
season,14423,3,47
season,14424,3,47
season,14425,3,47
season,14426,3,47
season,14427,3,47
season,14428,3,47
season,14429,3,47
season,14430,3,47
season,14431,3,47
season,14432,3,47
season,14433,3,47
season,14434,44.30368836,47
season,14435,3,47
season,14436,3,47
season,14437,3,47
season,14438,3,47
season,14439,3,47
season,14440,3,47
season,14441,3,47
season,14442,3,47
season,14443,3,47
season,14444,3,47
season,14445,3,47
season,14446,3,47
season,14447,3,47
season,14448,3,47
season,14449,3,47
season,14450,3,47
season,14452,-280.5369909,47
season,14453,3,47
season,14454,3,47
season,14455,3,47
season,14456,3,47
season,14457,3,47
season,14458,3,47
season,14459,3,47
season,14460,3,47
season,14461,3,47
season,14462,3,47
season,14463,-211.7143704,47
season,14464,3,47
season,14465,3,47
season,14466,3,47
season,14467,3,47
season,14468,3,47
season,14469,3,47
season,14470,3,47
season,14471,3,47
season,14472,3,47
season,14473,3,47
season,14474,3,47
season,14475,3,47
season,14476,3,47
season,14477,3,47
season,14478,3,47
season,14479,3,47
season,14481,3,47
season,14482,3,47
season,14483,3,47
season,14484,3,47
season,14485,3,47
season,14486,3,47
season,14487,3,47
season,14488,3,47
season,14489,3,47
season,14490,3,47
season,14491,3,47
season,14492,3,7.555142096
season,14493,3,7.555142096
season,14494,3,7.555142096
season,14495,3,7.555142096
season,14496,3,7.555142096
season,14498,3,7.555142096
season,14499,3,7.555142096
season,14500,3,7.555142096
season,14501,3,7.555142096
season,14502,3,7.555142096
season,14503,3,7.555142096
season,14504,3,7.555142096
season,14505,3,7.555142096
season,14506,3,7.555142096
season,14507,3,7.555142096
season,14508,3,7.555142096
season,14509,3,7.555142096
season,14510,3,7.555142096
season,14511,3,7.555142096
season,14512,3,7.555142096
season,14513,3,7.555142096
season,14514,3,7.555142096
season,14515,3,7.555142096
season,14516,3,7.555142096
season,14517,3,7.555142096
season,14518,3,7.555142096
season,14519,3,7.555142096
season,14520,3,7.555142096
season,14521,3,7.555142096
season,14522,3,7.555142096
season,14523,3,7.555142096
season,14524,3,7.555142096
season,14525,3,7.555142096
season,14526,3,7.555142096
season,14527,3,7.555142096
season,14528,3,7.555142096
season,14529,3,7.555142096
season,14531,3,7.555142096
season,14532,3,7.555142096
season,14533,3,7.555142096
season,14534,3,7.555142096
season,14535,3,7.555142096
season,14536,3,7.555142096
season,14537,3,7.555142096
season,14538,3,7.555142096
season,14540,3,7.555142096
season,14542,3,7.555142096
season,14543,3,7.555142096
season,14544,3,7.555142096
season,14545,3,7.555142096
season,14546,3,7.555142096
season,14547,3,7.555142096
season,14548,3,7.555142096
season,14549,3,7.555142096
season,14550,3,7.555142096
season,14551,3,7.555142096
season,14552,3,7.555142096
season,14553,3,7.555142096
season,14554,3,7.555142096
season,14555,3,7.555142096
season,14556,3,7.555142096
season,14557,3,7.555142096
season,14558,3,7.555142096
season,14559,3,7.555142096
season,14560,163.1093741,7.555142096
season,14561,3,7.555142096
season,14562,-60.72578281,7.555142096
season,14563,3,7.555142096
season,14564,3,7.555142096
season,14565,3,7.555142096
season,14566,3,7.555142096
season,14567,3,7.555142096
season,14568,3,7.555142096
season,14569,3,7.555142096
season,14570,3,7.555142096
season,14571,3,7.555142096
season,14572,3,7.555142096
season,14573,3,7.555142096
season,14574,3,7.555142096
season,14575,3,7.555142096
season,14576,3,7.555142096
season,14577,3,7.555142096
season,14578,3,7.555142096
season,14579,3,7.555142096
season,14580,3,7.555142096
season,14581,3,7.555142096
season,14582,234.7514134,7.555142096
season,14583,3,7.555142096
season,14584,3,7.555142096
season,14585,3,7.555142096
season,14586,3,7.555142096
season,14588,3,7.555142096
season,14589,3,7.555142096
season,14590,3,7.555142096
season,14592,3,7.555142096
season,14594,3,7.555142096
season,14595,3,7.555142096
season,14596,3,7.555142096
season,14597,3,7.555142096
season,14598,3,7.555142096
season,14599,3,7.555142096
season,14600,-86.26094457,7.555142096
season,14601,3,7.555142096
season,14602,-24.59091823,7.555142096
season,14603,3,7.555142096
season,14604,3,7.555142096
season,14605,3,7.555142096
season,14606,3,7.555142096
season,14607,3,7.555142096
season,14608,3,7.555142096
season,14609,3,7.555142096
season,14611,3,7.555142096
season,14612,3,7.555142096
season,14613,3,7.555142096
season,14614,3,7.555142096
season,14616,3,7.555142096
season,14617,3,7.555142096
season,14618,3,7.555142096
season,14619,3,7.555142096
season,14620,3,7.555142096
season,14621,3,7.555142096
season,14622,3,7.555142096
season,14623,3,7.555142096
season,14625,3,7.555142096
season,14626,3,7.555142096
season,14627,3,7.555142096
season,14628,3,7.555142096
season,14629,3,7.555142096
season,14630,-48.45875426,7.555142096
season,14631,3,7.555142096
season,14632,3,7.555142096
season,14633,3,7.555142096
season,14634,3,7.555142096
season,14635,3,7.555142096
season,14636,3,7.555142096
season,14637,3,7.555142096
season,14638,3,7.555142096
season,14639,3,7.555142096
season,14640,3,7.555142096
season,14641,3,7.555142096
season,14642,3,7.555142096
season,14643,3,7.555142096
season,14644,3,7.555142096
season,14645,3,7.555142096
season,14646,3,7.555142096
season,14647,3,7.555142096
season,14648,3,7.555142096
season,14649,3,7.555142096
season,14650,3,7.555142096
season,14651,3,7.555142096
season,14652,3,7.555142096
season,14653,3,7.555142096
season,14654,3,7.555142096
season,14655,3,7.555142096
season,14656,3,7.555142096
season,14657,3,7.555142096
season,14658,3,7.555142096
season,14659,3,7.555142096
season,14660,3,7.555142096
season,14662,113.3509211,7.555142096
season,14664,3,7.555142096
season,14665,3,7.555142096
season,14666,3,7.555142096
season,14667,3,7.555142096
season,14668,3,7.555142096
season,14669,-102.396884,7.555142096
season,14670,3,7.555142096
season,14671,3,7.555142096
season,14673,3,7.555142096
season,14674,3,7.555142096
season,14675,3,7.555142096
season,14676,3,7.555142096
season,14677,3,7.555142096
season,14678,3,7.555142096
season,14679,3,7.555142096
season,14680,3,7.555142096
season,14681,3,7.555142096
season,14682,3,7.555142096
season,14683,3,7.555142096
season,14684,3,7.555142096
season,14685,3,7.555142096
season,14686,3,7.555142096
season,14687,3,7.555142096
season,14688,3,7.555142096
season,14689,3,7.555142096
season,14690,3,7.555142096
season,14691,3,7.555142096
season,14692,3,7.555142096
season,14693,3,7.555142096
season,14694,3,7.555142096
season,14695,3,7.555142096
season,14696,3,7.555142096
season,14697,3,7.555142096
season,14698,3,7.555142096
season,14699,3,7.555142096
season,14701,48.99058246,7.555142096
season,14703,3,7.555142096
season,14704,3,7.555142096
season,14705,3,7.555142096
season,14706,3,7.555142096
season,14707,3,7.555142096
season,14708,3,7.555142096
season,14709,3,7.555142096
season,14710,3,7.555142096
season,14711,3,7.555142096
season,14712,3,7.555142096
season,14713,3,7.555142096
season,14714,3,7.555142096
season,14715,3,7.555142096
season,14716,3,7.555142096
season,14717,3,7.555142096
season,14718,3,7.555142096
season,14720,3,7.555142096
season,14721,3,7.555142096
season,14722,3,7.555142096
season,14723,3,7.555142096
season,14724,3,7.555142096
season,14725,3,7.555142096
season,14726,3,7.555142096
season,14727,3,7.555142096
season,14728,3,7.555142096
season,14729,3,7.555142096
season,14730,3,7.555142096
season,14731,3,7.555142096
season,14732,3,7.555142096
season,14733,3,7.555142096
season,14734,3,7.555142096
season,14735,3,7.555142096
season,14736,3,7.555142096
season,14737,3,7.555142096
season,14738,3,7.555142096
season,14739,3,7.555142096
season,14740,3,7.555142096
season,14741,3,7.555142096
season,14742,3,7.555142096
season,14743,3,7.555142096
season,14744,3,7.555142096
season,14745,3,7.555142096
season,14746,3,7.555142096
season,14747,3,7.555142096
season,14748,3,7.555142096
season,14749,3,7.555142096
season,14750,3,7.555142096
season,14751,3,7.555142096
season,14752,3,7.555142096
season,14753,3,7.555142096
season,14754,3,7.555142096
season,14755,3,7.555142096
season,14756,3,7.555142096
season,14757,3,7.555142096
season,14758,3,7.555142096
season,14759,3,7.555142096
season,14760,3,7.555142096
season,14761,3,7.555142096
season,14762,3,7.555142096
season,14763,3,7.555142096
season,14764,3,7.555142096
season,14765,3,7.555142096
season,14766,81.32648184,7.555142096
season,14767,3,7.555142096
season,14768,3,7.555142096
season,14769,3,7.555142096
season,14770,3,7.555142096
season,14771,3,7.555142096
season,14772,3,7.555142096
season,14773,3,7.555142096
season,14774,3,7.555142096
season,14776,3,7.555142096
season,14777,3,7.555142096
season,14778,3,7.555142096
season,14779,3,7.555142096
season,14780,3,7.555142096
season,14781,3,7.555142096
season,14782,3,7.555142096
season,14783,3,7.555142096
season,14784,3,7.555142096
season,14785,3,7.555142096
season,14786,3,7.555142096
season,14787,3,7.555142096
season,14789,3,7.555142096
season,14790,3,7.555142096
season,14791,3,7.555142096
season,14792,3,7.555142096
season,14794,3,7.555142096
season,14795,3,7.555142096
season,14796,3,7.555142096
season,14797,3,7.555142096
season,14798,3,7.555142096
season,14799,3,7.555142096
season,14800,7.522028525,7.555142096
season,14801,3,7.555142096
season,14802,-92.29406429,7.555142096
season,14803,24.24145057,7.555142096
season,14805,3,7.555142096
season,14806,3,7.555142096
season,14807,3,7.555142096
season,14808,3,7.555142096
season,14809,3,7.555142096
season,14810,3,7.555142096
season,14812,3,7.555142096
season,14814,3,7.555142096
season,14815,3,7.555142096
season,14816,3,7.555142096
season,14817,3,7.555142096
season,14818,3,7.555142096
season,14819,3,7.555142096
season,14820,3,7.555142096
season,14821,3,7.555142096
season,14822,3,7.555142096
season,14823,3,7.555142096
season,14824,3,7.555142096
season,14826,3,7.555142096
season,14827,3,7.555142096
season,14828,3,7.555142096
season,14829,3,7.555142096
season,14830,3,7.555142096
season,14831,3,7.555142096
season,14832,3,7.555142096
season,14833,3,7.555142096
season,14834,3,7.555142096
season,14835,3,7.555142096
season,14836,3,7.555142096
season,14837,3,7.555142096
season,14838,3,7.555142096
season,14839,3,7.555142096
season,14840,3,7.555142096
season,14841,3,7.555142096
season,14842,3,7.555142096
season,14843,3,7.555142096
season,14844,3,7.555142096
season,14845,3,7.555142096
season,14846,3,7.555142096
season,14847,3,7.555142096
season,14848,3,7.555142096
season,14849,3,7.555142096
season,14850,3,7.555142096
season,14851,3,7.555142096
season,14852,3,7.555142096
season,14853,3,7.555142096
season,14854,3,7.555142096
season,14855,3,7.555142096
season,14856,3,7.555142096
season,14857,3,7.555142096
season,14858,3,7.555142096
season,14859,3,7.555142096
season,14860,3,7.555142096
season,14861,3,7.555142096
season,14862,3,7.555142096
season,14863,3,7.555142096
season,14864,3,7.555142096
season,14865,3,7.555142096
season,14866,3,7.555142096
season,14867,3,7.555142096
season,14868,3,7.555142096
season,14869,3,7.555142096
season,14870,3,7.555142096
season,14871,3,7.555142096
season,14872,3,7.555142096
season,14873,3,7.555142096
season,14874,3,7.555142096
season,14875,3,7.555142096
season,14876,3,7.555142096
season,14877,3,7.555142096
season,14878,3,7.555142096
season,14879,3,7.555142096
season,14880,254.0151848,7.555142096
season,14881,3,7.555142096
season,14882,3,7.555142096
season,14883,3,7.555142096
season,14884,3,7.555142096
season,14885,3,7.555142096
season,14886,3,7.555142096
season,14887,3,7.555142096
season,14888,3,7.555142096
season,14889,3,7.555142096
season,14890,3,7.555142096
season,14891,36.8229861,7.555142096
season,14892,3,7.555142096
season,14893,3,7.555142096
season,14894,3,7.555142096
season,14897,3,7.555142096
season,14898,3,7.555142096
season,14899,3,7.555142096
season,14900,3,7.555142096
season,14901,3,7.555142096
season,14902,3,7.555142096
season,14903,3,7.555142096
season,14904,3,7.555142096
season,14906,3,7.555142096
season,14907,3,7.555142096
season,14908,3,7.555142096
season,14909,3,7.555142096
season,14910,3,7.555142096
season,14911,3,7.555142096
season,14912,3,7.555142096
season,14913,3,7.555142096
season,14914,3,7.555142096
season,14915,3,7.555142096
season,14916,3,7.555142096
season,14917,3,7.555142096
season,14918,3,7.555142096
season,14919,3,7.555142096
season,14920,3,7.555142096
season,14921,3,7.555142096
season,14922,3,7.555142096
season,14923,3,7.555142096
season,14924,3,7.555142096
season,14925,3,7.555142096
season,14926,3,7.555142096
season,14927,3,7.555142096
season,14928,3,7.555142096
season,14929,3,7.555142096
season,14930,3,7.555142096
season,14931,3,7.555142096
season,14932,3,7.555142096
season,14933,3,7.555142096
season,14934,3,7.555142096
season,14935,3,7.555142096
season,14936,3,7.555142096
season,14937,3,7.555142096
season,14938,3,7.555142096
season,14939,3,7.555142096
season,14940,3,7.555142096
season,14941,3,7.555142096
season,14942,3,7.555142096
season,14943,3,7.555142096
season,14944,3,7.555142096
season,14946,3,7.555142096
season,14947,3,7.555142096
season,14948,3,7.555142096
season,14949,3,7.555142096
season,14950,3,7.555142096
season,14951,3,7.555142096
season,14952,3,7.555142096
season,14953,3,7.555142096
season,14954,3,7.555142096
season,14955,3,7.555142096
season,14956,3,7.555142096
season,14957,3,7.555142096
season,14958,97.44896706,7.555142096
season,14959,3,7.555142096
season,14960,3,7.555142096
season,14961,3,7.555142096
season,14962,3,7.555142096
season,14963,3,7.555142096
season,14964,3,7.555142096
season,14965,3,7.555142096
season,14966,3,7.555142096
season,14967,3,7.555142096
season,14969,3,7.555142096
season,14970,3,7.555142096
season,14971,3,7.555142096
season,14972,3,7.555142096
season,14973,3,7.555142096
season,14974,3,7.555142096
season,14975,3,7.555142096
season,14976,103.9176071,7.555142096
season,14977,3,7.555142096
season,14978,3,7.555142096
season,14979,3,7.555142096
season,14980,3,7.555142096
season,14981,3,7.555142096
season,14982,3,7.555142096
season,14983,3,7.555142096
season,14984,3,7.555142096
season,14985,3,7.555142096
season,14986,3,7.555142096
season,14988,3,7.555142096
season,14989,3,7.555142096
season,14990,3,7.555142096
season,14991,3,7.555142096
season,14992,3,7.555142096
season,14993,3,7.555142096
season,14994,3,7.555142096
season,14995,3,7.555142096
season,14996,158.6275168,7.555142096
season,14997,3,7.555142096
season,14998,3,7.555142096
season,14999,3,7.555142096
season,15000,3,7.555142096
season,15002,-154.5179295,7.555142096
season,15003,3,7.555142096
season,15004,3,7.555142096
season,15005,3,7.555142096
season,15006,3,7.555142096
season,15007,3,7.555142096
season,15008,3,7.555142096
season,15009,3,7.555142096
season,15010,3,7.555142096
season,15011,3,7.555142096
season,15012,3,7.555142096
season,15013,3,7.555142096
season,15014,3,7.555142096
season,15015,3,7.555142096
