Attribute,Index,Clean Value,Cleaned Value
834,604,0.149372214,0.181698067
834,628,0.14831344,0.145572974
834,636,0.148790644,0.215872618
834,641,0.149956609,0.172925201
834,644,0.149424232,0.230583203
834,648,0.149636559,0.420640628
834,650,0.150821368,0.128026832
834,659,0.151031057,0.128298964
834,676,0.157867642,0.294435661
834,679,0.159080362,0.015970415
838,7,0.146679552,0.109212445
838,10,0.148277548,0.134875169
838,11,0.148220111,0.039533473
838,20,0.150662316,0.30073951
838,42,0.157992098,0.091710983
838,44,0.156825378,0.122000748
838,52,0.160840554,0.080076098
838,54,0.159973852,0.467479405
838,56,0.161608249,0.069508732
838,73,0.160666886,0.118206523
838,77,0.15775484,-0.042419646
838,78,0.158616754,0.064164241
838,79,0.158020112,0.145249996
838,82,0.15722907,-0.023542919
838,87,0.155707043,-0.001014139
838,98,0.214988559,0.108229597
838,110,0.216636266,0.010453745
838,136,0.152333072,0.096538649
838,137,0.152720071,-0.059579029
838,138,0.153375688,0.205902768
838,149,0.14983491,0.26983843
838,164,0.148602884,0.273305403
838,174,0.14648638,0.04658715
838,197,0.148204064,0.010864391
838,210,0.225439683,0.06655709
838,214,0.230270972,0.182068987
838,261,0.172059673,0.285917806
838,278,0.16620471,0.166397891
838,285,0.162264224,0.283891022
838,287,0.164011845,0.257710884
838,290,0.166160078,0.164969466
838,301,0.164716684,0.135937073
838,303,0.16455745,-0.259974531
838,327,0.2018743,0.314063215
838,332,0.206535142,0.103229945
838,333,0.208063201,0.098859481
838,337,0.213546025,0.370071993
838,356,0.191726495,0.168188928
838,383,0.165240648,0.251681336
838,384,0.165697674,0.230349731
838,413,0.175426719,0.431184871
838,437,0.182638587,0.093619744
838,452,0.187034029,0.057966001
838,463,0.18932824,-0.20353805
838,486,0.18856249,0.149683432
838,508,0.163092026,0.215130224
838,528,0.167953529,0.180937034
838,558,0.297767282,0.246679468
838,559,0.296984398,0.6269039
838,588,0.155261058,0.346296596
838,597,0.150168705,0.043728716
838,628,0.148991227,0.523484699
838,636,0.149527609,0.267262958
838,645,0.150562518,0.357382467
838,647,0.150363033,0.386201908
838,649,0.149277582,0.000542608
838,653,0.150523937,0.108995061
838,661,0.151723754,0.222335794
838,673,0.155832051,0.475530146
842,20,0.151398507,0.255270782
842,31,0.156026103,0.201544455
842,40,0.153460963,0.1841011
842,42,0.157135376,0.367525974
842,47,0.164871138,0.224015604
842,50,0.161307064,0.181672522
842,56,0.162266094,0.054779795
842,77,0.158451633,-0.179441859
842,82,0.157489371,0.443190022
842,83,0.156598708,0.326352173
842,91,0.205049847,0.3950733
842,109,0.217146124,0.167750975
842,119,0.219960339,-0.014962851
842,134,0.15324995,-0.032793183
842,136,0.152610136,0.009381644
842,138,0.153546969,0.214337492
842,149,0.150000236,0.163550489
842,164,0.148765098,0.106459358
842,172,0.146383994,-0.084508021
842,200,0.217081593,0.029394953
842,209,0.224126809,0.086069059
842,211,0.227890825,0.116982299
842,214,0.230067399,0.271375374
842,219,0.233933215,0.208587598
842,229,0.260406368,0.389098525
842,236,0.272779694,0.175812242
842,285,0.162273108,-0.07052571
842,287,0.164225359,0.093015338
842,303,0.164651984,0.191921293
842,312,0.164154947,0.258634902
842,322,0.198708735,0.226804799
842,341,0.215200816,0.278823454
842,369,0.187493804,0.468187642
842,370,0.188019642,0.28971917
842,384,0.166070323,0.39545948
842,385,0.165934108,0.51945365
842,425,0.177741282,0.203673736
842,448,0.188071232,0.063940205
842,463,0.189257189,0.210850169
842,478,0.187906309,-0.014630329
842,489,0.188397646,0.251874324
842,494,0.187713181,-0.08916659
842,495,0.188425531,0.426308943
842,519,0.180945432,-0.012920554
842,588,0.156068433,0.110523625
842,597,0.150470809,-0.013676281
842,618,0.149449235,0.120963296
842,635,0.150636357,0.125053946
842,636,0.149631284,0.637468749
842,645,0.150944262,-0.052973716
842,649,0.14957359,-0.020084607
842,650,0.151237822,0.100792525
842,661,0.151741017,0.099807563
842,675,0.158009121,0.475208554
846,3,0.147351689,0.182494486
846,10,0.148773991,0.050040979
846,25,0.153374155,0.159144696
846,52,0.161077535,0.019643631
846,53,0.161020665,0.135818109
846,61,0.168189523,0.05700138
846,64,0.165597956,0.144677426
846,77,0.159024652,0.122160674
846,79,0.15814382,0.099362822
846,91,0.204730307,empty
846,137,0.153487626,-0.107689397
846,166,0.147762575,0.176945936
846,172,0.146272827,0.369083995
846,174,0.147120423,0.068857586
846,182,0.144376155,-0.309366267
846,197,0.148422711,-0.038528697
846,216,0.232719465,0.31838923
846,219,0.234903893,0.084256072
846,229,0.260486396,0.306180341
846,260,0.185080435,0.137366138
846,261,0.17318911,0.116146663
846,278,0.167575624,0.092619162
846,285,0.162654025,0.302078989
846,290,0.166961845,-0.043787448
846,301,0.165705161,empty
846,303,0.165102318,0.20713807
846,312,0.16446474,0.151417606
846,322,0.199386947,0.104761212
846,330,0.205189146,0.446009117
846,337,0.212430432,0.509264438
846,345,0.22273177,0.177362714
846,351,0.193770883,0.101521756
846,384,0.166163418,0.255105891
846,396,0.16037922,0.053476628
846,399,0.159626833,-0.015585022
846,413,0.17502742,0.049831839
846,437,0.182560761,0.542199486
846,447,0.18786378,0.17429876
846,463,0.189762732,0.184841851
846,495,0.188413739,0.249428197
846,508,0.164146027,0.215557365
846,519,0.182890256,0.244298159
846,528,0.170111147,0.357418539
846,540,0.297849696,0.452370677
846,559,0.296861167,0.216427847
846,578,0.158033905,0.360972294
846,586,0.156710372,0.136177522
846,618,0.149576037,0.340089439
846,628,0.149581497,0.287295263
846,641,0.151579018,0.248585425
846,647,0.150638437,-0.178183802
846,653,0.150511472,0.226585498
846,667,0.154609458,0.176211479
846,675,0.158585943,0.175502364
846,679,0.159459721,0.183733129
850,8,0.149243728,0.203119169
850,52,0.161200232,0.086827333
850,53,0.161365373,-0.025789861
850,57,0.163735859,0.326975774
850,77,0.159423137,0.260661599
850,79,0.158836952,0.205786571
850,109,0.216560452,0.078793566
850,121,0.220382024,0.148030252
850,133,0.15389003,0.013007004
850,164,0.14876115,-0.14138132
850,165,0.149929806,0.068505222
850,172,0.146537243,0.206393871
850,209,0.225364186,0.270254986
850,210,0.225936644,0.284167661
850,212,0.230503099,0.519983309
850,219,0.235766674,0.407018456
850,229,0.261627587,0.199891386
850,239,0.275182175,0.214625622
850,265,0.173264906,0.199753741
850,266,0.172082095,0.082435558
850,303,0.16507394,0.032401955
850,311,0.164811709,0.123431709
850,324,0.200823978,0.369067721
850,327,0.20224261,-0.114004569
850,345,0.222795773,-0.009600622
850,368,0.187971856,0.278309888
850,370,0.188137974,0.367810378
850,383,0.167218056,-0.140537092
850,396,0.161176136,0.265574444
850,413,0.175149458,-0.170548913
850,489,0.189630211,0.400204021
850,494,0.187894015,0.156255063
850,495,0.188503557,0.131890265
850,519,0.183898421,0.042148932
850,522,0.179234386,0.073468806
850,526,0.173563812,0.24043619
850,528,0.171266039,0.198807466
850,536,0.297550727,0.09448656
850,540,0.297238168,0.090734065
850,558,0.297472675,0.040637447
850,559,0.298143689,-0.068755994
850,570,0.16003805,0.188078653
850,596,0.151143059,0.123710095
850,599,0.15080839,0.275711189
850,604,0.150631939,0.155371399
850,618,0.149254921,-0.007641763
850,632,0.149862892,0.337201008
850,636,0.150397073,0.060214807
850,648,0.150613973,-0.059710293
850,650,0.150982049,0.229771973
850,659,0.151400836,0.325518
850,679,0.159959332,0.109479016
854,7,0.148004428,0.084638323
854,13,0.149812981,0.295419804
854,32,0.153548851,-0.084264502
854,45,0.155136299,0.331636627
854,56,0.163343317,0.170162643
854,82,0.159059387,0.091566206
854,135,0.15418438,0.266841106
854,149,0.151283899,0.035681077
854,166,0.148549886,0.109420991
854,172,0.146797875,0.325743415
854,210,0.226124064,0.136599793
854,213,0.230293942,0.176070146
854,216,0.233793956,-0.104280157
854,229,0.264455242,0.407608727
854,266,0.172842561,0.331288914
854,279,0.167325647,0.329288035
854,285,0.164709383,0.27380914
854,290,0.168068626,0.249895727
854,311,0.16480843,-0.02714112
854,327,0.202507869,0.118888966
854,351,0.194323088,0.171756916
854,356,0.193030972,0.476533617
854,383,0.167190346,-0.172079846
854,385,0.166292429,0.146881128
854,396,0.162343256,0.160352104
854,413,0.175698628,0.03885617
854,437,0.182898508,0.129652992
854,445,0.189114296,0.285699151
854,452,0.188553598,0.293449797
854,478,0.189707435,0.022903794
854,489,0.190426539,-0.023013141
854,520,0.17980198,0.121509282
854,528,0.171584103,0.406888927
854,559,0.298115011,0.1069829
854,586,0.157810846,empty
854,588,0.157457963,0.037169791
854,592,0.151841779,-0.094957591
854,596,0.151612218,0.261501082
854,597,0.150927701,0.451089658
854,599,0.15044996,0.001087229
854,604,0.15085836,0.064618807
854,608,0.150925495,0.316087442
854,631,0.15018175,0.343466417
854,648,0.15132631,0.204757512
854,676,0.1580779,0.25710109
858,10,0.149125557,0.466917199
858,11,0.149342576,0.055733409
858,20,0.152057153,0.075503576
858,31,0.158150237,0.086187787
858,45,0.155651811,0.304617553
858,47,0.164367917,0.276716362
858,50,0.163661878,0.088031245
858,71,0.162292023,0.361808689
858,79,0.1599986,-0.083589375
858,82,0.159540342,0.121040238
858,91,0.20487674,0.405741214
858,98,0.214318731,0.418508325
858,102,0.214545163,0.247234219
858,110,0.216712694,0.36066188
858,122,0.219764207,0.411967806
858,132,0.155845761,0.280679008
858,133,0.154922917,0.21244818
858,135,0.154735041,0.206136273
858,172,0.147604935,0.04270399
858,210,0.226213546,0.378617194
858,213,0.230911339,0.421499828
858,219,0.236758291,0.332347752
858,239,0.275087578,0.467944501
858,251,0.282824449,0.374349858
858,260,0.186537655,0.216021734
858,266,0.173347866,0.170344792
858,337,0.213983575,0.142918951
858,341,0.217495048,0.213207188
858,351,0.194607218,0.192089624
858,362,0.190481987,0.164077501
858,368,0.188578464,-0.132930733
858,381,0.168214056,0.162958436
858,384,0.166932059,0.213492042
858,396,0.162660809,0.234676883
858,400,0.165495453,0.149266691
858,448,0.190049098,0.515023444
858,478,0.19041314,0.025435963
858,489,0.191277038,0.234860128
858,495,0.190237127,0.175712394
858,496,0.189657158,0.234975689
858,522,0.179311048,0.212304434
858,528,0.171963314,0.28340736
858,578,0.159883125,0.171246548
858,588,0.15810592,0.099793698
858,631,0.150571636,0.253484458
858,641,0.151936431,0.281674968
858,645,0.152825182,0.080384609
858,650,0.150849069,0.204252669
858,653,0.152190041,-0.026790495
858,661,0.152604263,-0.027896188
858,673,0.15681969,0.399275511
862,8,0.149457525,0.152918447
862,13,0.150686633,-0.187612739
862,53,0.162993383,0.040696814
862,55,0.162423435,0.104846096
862,56,0.163564868,0.160967823
862,79,0.16054798,0.100042094
862,83,0.159871007,0.060323235
862,87,0.158192198,0.356893371
862,91,0.205002597,0.170825802
862,98,0.213761891,0.332792824
862,102,0.214621604,0.259051012
862,110,0.216812652,0.191847906
862,119,0.219913472,0.221051707
862,122,0.220032799,-0.009921716
862,133,0.155404911,0.034541002
862,136,0.154376722,empty
862,137,0.155281972,0.386077965
862,147,0.151470132,-0.04457007
862,197,0.150225067,0.241286678
862,209,0.226124378,0.308045352
862,211,0.231723055,0.6025675
862,219,0.237061951,0.215518573
862,229,0.264055843,0.169152209
862,240,0.276837065,empty
862,278,0.16898339,0.258909849
862,327,0.203740585,0.116544108
862,330,0.205557048,0.315244296
862,333,0.209532089,0.169434254
862,351,0.194528595,0.14439942
862,362,0.190129418,0.271098306
862,368,0.188967677,-0.134526727
862,370,0.188263052,0.221988105
862,381,0.168299218,0.073806778
862,383,0.167573764,0.255432146
862,399,0.159508005,0.225857852
862,402,0.164252055,0.326143886
862,425,0.178801351,0.101520977
862,437,0.184305337,0.039182691
862,445,0.190618191,0.317240785
862,448,0.190647849,0.069318558
862,463,0.192871258,0.166790176
862,494,0.18977728,0.286990589
862,496,0.190803924,0.249726215
862,520,0.180211424,0.043724794
862,540,0.298221105,0.528154827
862,559,0.29771457,0.444312793
862,570,0.161418223,0.420698775
862,578,0.160660927,0.121615197
862,588,0.158587454,0.148778704
862,592,0.152653857,0.121480703
862,596,0.152201769,0.099171753
862,628,0.150229549,-0.039152741
862,631,0.151062995,0.133976551
862,632,0.15098001,0.096184602
862,645,0.153395584,0.170951244
862,648,0.152501567,0.190286935
862,649,0.150437779,0.131821909
862,650,0.151271542,0.257424197
862,659,0.152058875,0.184229527
862,675,0.158851554,0.130409035
862,676,0.158486257,0.192137839
866,13,0.151259278,0.211064869
866,25,0.154791846,0.075803635
866,44,0.158621061,0.160851631
866,56,0.163927614,0.214877013
866,57,0.163487489,0.015116702
866,61,0.17070459,0.184007539
866,78,0.161598408,-0.186482078
866,98,0.213345254,0.071869141
866,109,0.216315748,0.226061982
866,119,0.220003141,0.393330119
866,164,0.14978093,-0.010972934
866,174,0.148786844,0.078290925
866,175,0.148386203,0.225383644
866,197,0.150670663,-0.106122969
866,209,0.226081371,0.277257972
866,212,0.232558081,0.351427943
866,214,0.232165319,0.097849087
866,216,0.234573928,0.066150702
866,229,0.263255477,0.149373218
866,251,0.282319816,0.341549751
866,278,0.169287156,0.254603248
866,290,0.168315095,0.026376317
866,312,0.166191962,-0.036893945
866,324,0.202278282,0.38310223
866,327,0.204596023,0.073096491
866,330,0.206317358,0.202432811
866,337,0.216059189,-0.050130686
866,351,0.195134631,-0.026327069
866,369,0.189029171,0.527935824
866,377,0.190848439,0.101816478
866,381,0.168204362,0.079377034
866,413,0.176443684,0.048573505
866,445,0.191044511,0.291682793
866,454,0.190571878,0.243508435
866,495,0.19072445,0.241425636
866,508,0.165488244,0.318244278
866,519,0.182469456,0.156003103
866,528,0.17216459,0.17479262
866,536,0.299083782,0.550330116
866,540,0.298124172,0.048537917
866,570,0.161978282,0.152699081
866,607,0.150965313,0.138571697
866,618,0.150533586,0.288977553
866,632,0.151313016,-0.096045966
866,635,0.152505251,0.070227615
866,675,0.159331123,0.507895547
866,676,0.159295991,0.478937817
866,679,0.161321328,0.321191855
870,8,0.149390274,0.112701071
870,31,0.158030752,0.232306595
870,44,0.158392632,0.25706385
870,53,0.162756768,0.066552099
870,54,0.16319836,0.078603057
870,56,0.163443199,0.203573341
870,61,0.17113118,0.506203484
870,64,0.168481833,0.500661523
870,66,0.167699276,0.160641124
870,70,0.165230706,0.160293423
870,71,0.164287341,0.098051514
870,78,0.162503506,0.200917899
870,79,0.162178287,0.174689307
870,98,0.213542905,0.312568904
870,119,0.219922153,0.094029486
870,133,0.155984951,0.12682865
870,166,0.149994665,-0.228322296
870,174,0.148917971,0.38924994
870,175,0.148576426,0.145642577
870,182,0.147253591,0.271698879
870,212,0.23283465,0.323003
870,214,0.233098026,0.418349828
870,216,0.235428222,0.165873232
870,219,0.238159023,-0.033956834
870,236,0.272366529,0.268858703
870,261,0.175092545,0.161235064
870,278,0.170170965,0.049665982
870,285,0.168161886,0.445451408
870,290,0.168755585,0.323251425
870,303,0.167194687,0.290052148
870,327,0.205002983,0.222095577
870,333,0.209780001,0.268731409
870,381,0.168371758,-0.223424097
870,385,0.167684217,0.166750519
870,396,0.163130986,0.243790686
870,413,0.176507032,0.089734677
870,425,0.179111287,0.325966811
870,452,0.190928813,0.115004494
870,454,0.191612468,0.163749114
870,463,0.194211829,0.555398313
870,486,0.19199685,0.322608266
870,494,0.190287096,-0.020870335
870,508,0.16575607,0.380019036
870,546,0.298385781,0.281107011
870,559,0.297279625,0.142814411
870,586,0.159228984,0.30825381
870,588,0.160449494,-0.019306919
870,607,0.151521799,0.319805502
870,641,0.153449073,0.001126981
874,8,0.149483464,0.021129332
874,20,0.153636219,0.338773415
874,50,0.164394041,-0.092668236
874,52,0.163465274,0.149622781
874,55,0.163192564,0.181297881
874,61,0.17145537,0.43358885
874,66,0.168540768,-0.108830995
874,70,0.165638484,0.339177983
874,77,0.163232159,0.447825495
874,78,0.162733138,0.031011136
874,83,0.161452813,0.033910186
874,98,0.213614681,0.244305321
874,109,0.216658447,0.479963692
874,121,0.221269312,0.098844219
874,133,0.156350052,0.128543486
874,136,0.155867926,0.112677207
874,137,0.15552365,0.272219381
874,146,0.152885329,0.141036833
874,149,0.151940145,-0.144372815
874,166,0.149756065,0.107253326
874,197,0.152213573,0.527138268
874,213,0.232348133,0.512129618
874,251,0.283263136,0.268481821
874,257,0.286428355,0.42985686
874,260,0.187760972,0.060689563
874,265,0.176594143,0.382214475
874,272,0.171160051,-0.022461912
874,276,0.170868728,0.239307839
874,293,0.167978742,0.0333921
874,303,0.167299778,-0.206384125
874,311,0.166998786,0.152176283
874,324,0.202520365,0.391460924
874,369,0.189080843,0.366287968
874,377,0.191412773,0.424009706
874,445,0.19001688,-0.090655633
874,447,0.189506505,0.320851646
874,458,0.192783103,0.051820152
874,463,0.194404877,-0.063559187
874,478,0.191451457,0.391179428
874,486,0.191571525,0.153109585
874,494,0.190515848,0.209064543
874,495,0.191516293,0.151555396
874,508,0.166453568,0.236534523
874,519,0.180343714,0.339755508
874,526,0.174846626,0.231203812
874,546,0.297172215,0.286383019
874,578,0.16104307,0.333888896
874,632,0.152038182,0.206386901
874,647,0.152862774,0.019128879
874,649,0.151901173,0.064925365
874,659,0.152439281,0.228843306
874,661,0.154487237,0.281185298
874,676,0.159583887,0.508938925
878,3,0.149884321,0.0677863
878,10,0.151156068,-0.174888442
878,20,0.153945354,0.303875537
878,40,0.154513521,0.043786286
878,47,0.166564963,0.388732722
878,56,0.164115018,0.066207342
878,73,0.164988952,0.177669255
878,78,0.162789395,0.230710758
878,102,0.214843107,0.397891506
878,110,0.216352914,0.276015526
878,119,0.219837358,0.326711022
878,121,0.221724476,0.346933624
878,133,0.15622792,-0.05608355
878,138,0.155280984,0.141364088
878,174,0.149003891,0.309470785
878,200,0.217052117,0.151808409
878,212,0.23212611,0.299320185
878,214,0.233766634,0.313138849
878,216,0.236538239,0.092951111
878,265,0.17622017,0.060982112
878,279,0.168528153,0.041653757
878,303,0.167561917,0.452657195
878,333,0.210108686,-0.152837808
878,336,0.214002756,0.102595108
878,356,0.194726212,0.341635414
878,368,0.189885686,0.260592666
878,377,0.191940132,0.095514618
878,384,0.169291184,0.221671283
878,396,0.163549425,0.470248737
878,397,0.165296227,0.02632603
878,437,0.185284487,0.317981389
878,448,0.191148001,0.20539352
878,452,0.192535635,0.08897999
878,463,0.193823248,0.159323866
878,478,0.192203119,0.262093863
878,526,0.174289753,0.117691863
878,528,0.173857003,empty
878,546,0.296480515,0.416755261
878,559,0.297113998,0.130388753
878,570,0.162809081,0.557279355
878,588,0.16005251,0.283613735
878,604,0.152518139,-0.120968328
878,608,0.152451317,-0.087242285
878,618,0.152213283,0.20593467
878,628,0.152286833,0.248479324
878,650,0.15224816,0.204877852
878,661,0.154477576,-0.093940637
878,667,0.156635349,-0.128531091
878,679,0.162149743,0.183411681
882,20,0.1542565,0.350831657
882,25,0.155140927,0.288869157
882,45,0.15760093,0.223404873
882,64,0.170093244,0.275720202
882,77,0.163719185,0.245253121
882,78,0.16306814,0.058554738
882,87,0.160810397,0.320658711
882,91,0.204464872,0.464281607
882,111,0.215762966,0.135108799
882,121,0.221324119,0.208918812
882,132,0.156600613,-0.008073419
882,136,0.156795004,0.381237511
882,137,0.155215771,0.295791927
882,164,0.150404424,0.260511325
882,165,0.151600818,-0.063050535
882,197,0.152502288,0.087055677
882,213,0.23137228,0.289040128
882,214,0.233936523,0.080330399
882,261,0.175451921,-0.072036294
882,266,0.175649182,0.106407704
882,276,0.171518529,0.339580728
882,278,0.169755833,0.216465576
882,285,0.165669021,0.007642636
882,301,0.16881857,0.274896382
882,312,0.167298179,0.038990021
882,330,0.209559207,0.057901437
882,336,0.213853133,0.273245466
882,356,0.195454662,0.318581997
882,368,0.19060683,0.039857996
882,369,0.189123987,0.420768053
882,370,0.189585956,0.122311999
882,384,0.169635217,0.053638832
882,385,0.16980086,0.434814537
882,386,0.167597797,0.150212716
882,397,0.165673654,0.218654201
882,402,0.164303313,0.324578877
882,425,0.179052823,0.354901449
882,447,0.190007805,0.382609959
882,452,0.192800947,-0.029301432
882,463,0.194588635,-0.019260665
882,489,0.191778382,0.313137424
882,495,0.192266963,0.336604203
882,496,0.191710974,0.433895
882,519,0.181107913,-0.074339808
882,520,0.181397482,0.009250121
882,522,0.181107525,0.071353998
882,536,0.295732466,0.344344578
882,559,0.296718829,0.252486618
882,596,0.152749777,0.284063278
882,597,0.153485276,0.167877629
882,599,0.15342636,0.349124164
882,608,0.153380869,-0.132541162
882,631,0.152624204,0.339963079
882,644,0.15537148,0.015259972
882,645,0.154937936,0.293625195
882,647,0.153632678,0.194192795
882,661,0.154214553,-0.124546563
882,673,0.157990654,0.31324556
882,675,0.159177772,0.114532862
886,11,0.151300114,-0.014931525
886,13,0.152741951,-0.038709127
886,20,0.15447263,0.09762481
886,25,0.15544754,0.111280782
886,42,0.162978401,-0.015159418
886,44,0.159474436,0.114618938
886,50,0.162805548,0.179819117
886,56,0.164700059,0.154972378
886,73,0.165988573,-0.056236467
886,83,0.1621166,-0.048852707
886,87,0.160999856,0.147316723
886,119,0.220204678,0.274440577
886,122,0.220930145,0.110164759
886,132,0.156586757,0.358349146
886,134,0.157022679,0.136240619
886,138,0.155375054,0.180739829
886,147,0.153291303,-0.062863919
886,174,0.149580314,0.023558237
886,182,0.148031601,-0.03752836
886,200,0.216972827,-0.009787512
886,212,0.232092509,0.489444155
886,216,0.236250855,0.367907939
886,219,0.238844145,0.244518759
886,236,0.272698924,0.245207148
886,239,0.275985117,0.633023496
886,260,0.187585151,-0.024745289
886,266,0.175908598,0.20945822
886,279,0.169853864,0.376164574
886,285,0.163757323,0.08384035
886,337,0.216556116,0.264638942
886,341,0.217910096,0.28967023
886,345,0.225172824,0.058514687
886,362,0.193597749,0.12433111
886,386,0.168075037,0.255239967
886,396,0.164565983,0.035606491
886,397,0.166745752,0.097475079
886,399,0.159295322,0.022442749
886,400,0.162194447,0.199280025
886,402,0.164529374,0.362907115
886,425,0.179274111,0.004764705
886,447,0.190924423,0.070155809
886,458,0.193187867,0.093882198
886,478,0.192733981,0.268609694
886,486,0.191914537,0.048243942
886,495,0.193089134,0.208495835
886,496,0.191929509,0.000373268
886,519,0.182232589,0.134324099
886,522,0.182306881,-0.017192604
886,526,0.17461695,0.187792414
886,528,0.173887199,-0.002978053
886,536,0.296332883,-0.00548527
886,588,0.160063505,-0.00240887
886,592,0.153089801,0.0620408
886,607,0.154676653,0.21018356
886,644,0.155609157,0.446192262
886,645,0.155605949,0.203052359
886,676,0.160750527,0.280409081
886,679,0.162734368,0.31575469
890,8,0.151901883,-0.09012234
890,13,0.153565289,0.015185055
890,20,0.15447884,0.072490494
890,42,0.162300882,-0.234128189
890,52,0.164433741,0.26554884
890,57,0.164459941,0.143773929
890,77,0.164516278,0.215995965
890,87,0.161178246,0.107850759
890,91,0.204996951,0.046919186
890,121,0.221413032,0.233354022
890,122,0.220913084,0.072653343
890,133,0.156882925,0.119703347
890,134,0.156997125,0.041058817
890,135,0.156257106,0.194569936
890,136,0.157038691,0.319217509
890,146,0.155152204,0.111770381
890,164,0.151104336,0.043488839
890,165,0.152855805,0.114486545
890,166,0.150360238,0.035300052
890,172,0.150663292,0.334522122
890,197,0.152968292,0.081281528
890,219,0.239379856,0.344855172
890,236,0.272432335,0.291982304
890,239,0.276826282,0.32957953
890,257,0.285783204,0.409550079
890,260,0.188350226,0.072545557
890,261,0.179172959,-0.111795854
890,278,0.17012433,-0.04913514
890,287,0.168127657,-0.043520982
890,293,0.168608139,0.034658392
890,303,0.168130787,0.170656481
890,312,0.167565743,empty
890,322,0.200975576,0.088000947
890,327,0.204740154,0.133518532
890,330,0.209293136,0.232674697
890,333,0.211888098,0.336497132
890,351,0.19839958,0.386492331
890,362,0.194405819,0.434556783
890,377,0.192738351,0.252313337
890,383,0.170870096,0.371423914
890,385,0.170567845,0.121839281
890,399,0.161145379,0.018123633
890,402,0.164790286,0.535223347
890,437,0.184925889,0.433265718
890,486,0.192356249,0.471496679
890,528,0.174584195,0.169344979
890,536,0.296422568,0.436438459
890,570,0.164606765,-0.071584262
890,586,0.159320057,0.272258399
890,604,0.154483863,0.022405463
890,644,0.156396311,0.108302075
890,647,0.155369111,0.218737867
890,648,0.155010993,-0.114867125
890,673,0.160469946,0.230770153
894,10,0.152334658,0.297952171
894,13,0.153871078,0.191898484
894,40,0.155701166,0.027378856
894,44,0.161000625,0.049787149
894,47,0.161432514,0.050738675
894,52,0.16440344,0.196035815
894,56,0.164630668,-0.138322016
894,70,0.167761807,0.24804135
894,82,0.162993004,-0.221379498
894,83,0.163260113,-0.18628643
894,98,0.213931298,0.140041662
894,102,0.214374621,0.188543561
894,111,0.216624025,0.196308214
894,121,0.221620103,0.232889085
894,122,0.221224976,empty
894,136,0.156584155,0.261855405
894,146,0.155043382,0.01179269
894,166,0.151212081,0.097605076
894,200,0.217546296,0.237706419
894,213,0.232343266,0.324353906
894,216,0.235758298,0.342210502
894,236,0.27360207,0.42176779
894,266,0.176740076,0.299443711
894,287,0.168124784,0.209111312
894,290,0.171489279,0.465630945
894,301,0.169874614,0.156100802
894,327,0.205020328,0.229183712
894,332,0.211089534,0.405718089
894,356,0.199549354,-0.006820448
894,362,0.194962086,-0.122340072
894,368,0.192020916,0.393304716
894,369,0.191467956,-0.168966682
894,377,0.192765905,0.273260896
894,384,0.17060268,-0.054740882
894,425,0.180454348,0.214594794
894,447,0.192191649,0.298918457
894,448,0.192131503,0.338411864
894,452,0.193293018,0.260386791
894,463,0.197858579,0.24746654
894,478,0.191440694,0.248941692
894,486,0.192499529,0.407344084
894,495,0.193488524,0.119092488
894,496,0.192704566,-0.004700671
894,508,0.169006961,0.501870967
894,519,0.183684675,0.031968077
894,570,0.165264319,0.191334905
894,578,0.160976745,0.209433325
894,592,0.153804966,-0.055134217
894,596,0.154421605,0.015372415
894,607,0.155082098,-0.040282689
894,608,0.154904287,0.204226042
894,618,0.153797079,0.162354701
894,631,0.156050776,0.115719637
894,635,0.156312145,0.155545655
894,636,0.157018395,0.110428025
894,644,0.157537607,0.027618236
894,653,0.155088174,0.27573764
894,661,0.155153904,0.376243282
894,676,0.161534453,0.177562123
898,20,0.154325507,0.163368644
898,31,0.158953897,0.451607958
898,40,0.154707005,0.237674527
898,54,0.163418625,-0.022739991
898,55,0.164786915,0.212639485
898,57,0.165335147,0.154457313
898,66,0.170934863,0.067510228
898,87,0.162107955,0.091815469
898,119,0.219773762,0.381646865
898,121,0.222136668,0.470477409
898,122,0.221742364,0.260578518
898,132,0.157014314,0.295499181
898,134,0.156944915,0.246330504
898,135,0.156220554,0.19938004
898,149,0.153770323,0.15986113
898,164,0.151870586,0.42793267
898,165,0.15291798,0.279982137
898,172,0.151131576,-0.183767697
898,174,0.150854844,-0.020545055
898,209,0.226268801,0.4169837
898,211,0.231951057,0.228304152
898,212,0.233619592,0.118961408
898,213,0.232854078,0.126796835
898,219,0.238462357,0.315082094
898,239,0.277369942,0.41351137
898,248,0.282965612,0.393022867
898,278,0.169971322,0.264171713
898,322,0.202238868,0.352461285
898,324,0.202777988,0.305990308
898,341,0.220872561,0.168244408
898,345,0.225690368,-0.013124261
898,356,0.200173034,0.483759188
898,369,0.191724478,0.26258511
898,370,0.19259308,0.211631438
898,383,0.171423351,0.25277874
898,385,0.169881604,0.055858853
898,425,0.181477828,0.216669067
898,437,0.18649842,0.217743207
898,458,0.194419858,-0.081227991
898,463,0.198960334,0.540146566
898,478,0.19123315,0.161500247
898,486,0.192877844,0.664805046
898,489,0.193208762,0.15147047
898,496,0.193868627,-0.003404276
898,526,0.175872576,0.096593135
898,528,0.176236106,0.349900321
898,578,0.161148592,-0.056271003
898,592,0.155192261,0.313396875
898,597,0.154659699,0.086540481
898,599,0.155614236,0.263291944
898,618,0.154606715,0.025487986
