Attribute,Index,Dirty Value,Clean Value
822,648,-0.019900937,0.149182982
822,649,0.469272307,0.148305617
822,673,0.103952822,0.155032151
826,3,0.075664959,0.146411031
826,8,0.029375441,0.146428476
826,50,0.106757354,0.160363636
826,54,0.000804949,0.160002801
826,55,0.204575703,0.160388418
826,56,0.108544731,0.1616984
826,61,-0.067946865,0.166733304
826,66,-0.040427503,0.163316557
826,71,0.086755862,0.16015038
826,73,0.031307009,0.160151467
826,77,-0.010542016,0.157462796
826,87,0.62139602,0.154999019
826,91,-0.009266358,0.206490674
826,119,0.303034965,0.220386238
826,133,0.074188403,0.152815264
826,134,0.27077155,0.152799151
826,135,0.104201898,0.152073453
826,166,0.01892216,0.147579583
826,197,0.122647514,0.14718523
826,210,0.090715971,0.223589496
826,219,0.221535481,0.232500797
826,257,0.128878214,0.28154647
826,276,empty,0.164855022
826,303,0.102249077,0.163497319
826,312,-0.068280451,0.164114645
826,327,0.609024083,0.200489225
826,336,0.314027123,0.210467943
826,337,-0.007282586,0.210207199
826,351,0.21530453,0.190177247
826,356,0.300160017,0.189537739
826,362,0.367997383,0.188854608
826,377,0.384068352,0.188263822
826,384,0.157765768,0.164997325
826,386,0.169808968,0.161936039
826,402,0.043073323,0.160789071
826,478,0.09616113,0.186710765
826,489,0.035889007,0.18628958
826,495,-0.033027297,0.186451484
826,519,0.249307542,0.1783963
826,526,-0.394842418,0.168300566
826,528,0.275745483,0.166405885
826,546,0.410324814,0.299072949
826,559,0.534808736,0.296554326
826,578,0.025815492,0.156683666
826,608,0.047192888,0.148486867
826,618,0.595841028,0.14801352
826,628,0.250929885,0.147853916
826,648,0.120868737,0.149127852
826,650,0.028477207,0.1500602
826,673,0.046592724,0.154913901
826,675,0.17002495,0.156719873
830,7,0.36203482,0.147040988
830,8,0.397616018,0.146500679
830,13,-0.007811193,0.148343451
830,32,0.183822734,0.152903774
830,45,-0.029783053,0.154429796
830,50,0.148167932,0.160909905
830,52,-0.1498617,0.159340638
830,54,0.242774732,0.159694236
830,61,empty,0.166890023
830,64,0.202777824,0.164697056
830,66,0.167497708,0.163363783
830,73,0.351798877,0.160338437
830,79,-0.132804334,0.157121534
830,98,0.371710377,0.215593633
830,102,0.215778594,0.21524234
830,109,0.144531465,0.216734053
830,134,-0.075214195,0.153228082
830,211,0.102770171,0.228142643
830,276,0.284389059,0.165038173
830,279,0.33031048,0.165810478
830,290,0.371962932,0.166202518
830,301,0.387896578,0.165070813
830,312,0.487026976,0.164112855
830,337,-0.034280511,0.210980523
830,369,0.197385675,0.186811135
830,381,-0.061295992,0.166247364
830,385,0.424116959,0.164684925
830,386,0.295473948,0.162610694
830,402,0.212943311,0.160425979
830,425,0.284430459,0.178386184
830,454,0.175348513,0.1875898
830,463,0.396971526,0.189134651
830,528,0.212674968,0.166442049
830,536,0.121209291,0.29917705
830,559,0.209917869,0.296343841
830,588,0.305760629,0.154748726
830,618,0.308012672,0.148013736
830,631,0.182773828,0.147784434
830,632,0.381273025,0.147671251
830,641,0.071376817,0.149927864
830,648,0.266918477,0.14916466
830,650,0.173066769,0.150516236
830,653,0.211627315,0.149519631
830,661,-0.007063292,0.150976833
830,673,0.048678721,0.155465966
830,675,-0.005641403,0.157107591
834,10,0.062563569,0.148353173
834,11,0.138495853,0.148115098
834,31,0.19379223,0.154992081
834,42,0.339820958,0.156892522
834,52,0.184454415,0.1600351
834,70,-0.098351087,0.162035662
834,77,0.319846408,0.157192118
834,87,0.209412288,0.155510879
834,102,0.127534472,0.215302902
834,122,0.191455999,0.220410901
834,133,-0.077514577,0.153384577
834,135,0.234189899,0.152116013
834,137,0.23458828,0.152498259
834,146,0.251175137,0.15050468
834,172,-0.083290549,0.146969925
834,174,-0.029155976,0.145914084
834,175,0.072855767,0.146988807
834,182,-0.057558983,0.14265803
834,200,0.417514127,0.215539952
834,209,0.026320309,0.223539969
834,210,0.248005542,0.224881258
834,214,0.030652535,0.22980861
834,219,0.554261518,0.232312117
834,229,0.350410024,0.260235437
834,248,0.268170313,0.278838756
834,276,0.101859612,0.165630462
834,279,0.422352147,0.165788884
834,290,0.123724364,0.166252789
834,303,0.542432716,0.164213517
834,312,0.03971177,0.164122595
834,322,0.319306243,0.198169837
834,336,-0.054860587,0.210775311
834,356,0.448488307,0.191327546
834,369,-0.000228028,0.186688199
834,370,0.378621947,0.187350517
834,381,0.119677519,0.166295593
834,397,0.553311948,0.161416425
834,437,-0.011337201,0.182183834
834,454,0.114831295,0.187858141
834,494,0.144887504,0.186378277
834,519,0.385311982,0.179404377
834,526,0.225098144,0.170367986
834,586,0.53894198,0.154645395
834,596,-0.301649141,0.14987114
834,597,0.365468305,0.149558606
834,599,0.102504065,0.150063093
834,604,0.181698067,0.149372214
834,628,0.145572974,0.14831344
834,636,0.215872618,0.148790644
834,641,0.172925201,0.149956609
834,644,0.230583203,0.149424232
834,648,0.420640628,0.149636559
834,650,0.128026832,0.150821368
834,659,0.128298964,0.151031057
834,676,0.294435661,0.157867642
834,679,0.015970415,0.159080362
838,7,0.109212445,0.146679552
838,10,0.134875169,0.148277548
838,11,0.039533473,0.148220111
838,20,0.30073951,0.150662316
838,42,0.091710983,0.157992098
838,44,0.122000748,0.156825378
838,52,0.080076098,0.160840554
838,54,0.467479405,0.159973852
838,56,0.069508732,0.161608249
838,73,0.118206523,0.160666886
838,77,-0.042419646,0.15775484
838,78,0.064164241,0.158616754
838,79,0.145249996,0.158020112
838,82,-0.023542919,0.15722907
838,87,-0.001014139,0.155707043
838,98,0.108229597,0.214988559
838,110,0.010453745,0.216636266
838,136,0.096538649,0.152333072
838,137,-0.059579029,0.152720071
838,138,0.205902768,0.153375688
838,149,0.26983843,0.14983491
838,164,0.273305403,0.148602884
838,174,0.04658715,0.14648638
838,197,0.010864391,0.148204064
838,210,0.06655709,0.225439683
838,214,0.182068987,0.230270972
838,261,0.285917806,0.172059673
838,278,0.166397891,0.16620471
838,285,0.283891022,0.162264224
838,287,0.257710884,0.164011845
838,290,0.164969466,0.166160078
838,301,0.135937073,0.164716684
838,303,-0.259974531,0.16455745
838,327,0.314063215,0.2018743
838,332,0.103229945,0.206535142
838,333,0.098859481,0.208063201
838,337,0.370071993,0.213546025
838,356,0.168188928,0.191726495
838,383,0.251681336,0.165240648
838,384,0.230349731,0.165697674
838,413,0.431184871,0.175426719
838,437,0.093619744,0.182638587
838,452,0.057966001,0.187034029
838,463,-0.20353805,0.18932824
838,486,0.149683432,0.18856249
838,508,0.215130224,0.163092026
838,528,0.180937034,0.167953529
838,558,0.246679468,0.297767282
838,559,0.6269039,0.296984398
838,588,0.346296596,0.155261058
838,597,0.043728716,0.150168705
838,628,0.523484699,0.148991227
838,636,0.267262958,0.149527609
838,645,0.357382467,0.150562518
838,647,0.386201908,0.150363033
838,649,0.000542608,0.149277582
838,653,0.108995061,0.150523937
838,661,0.222335794,0.151723754
838,673,0.475530146,0.155832051
842,20,0.255270782,0.151398507
842,31,0.201544455,0.156026103
842,40,0.1841011,0.153460963
842,42,0.367525974,0.157135376
842,47,0.224015604,0.164871138
842,50,0.181672522,0.161307064
842,56,0.054779795,0.162266094
842,77,-0.179441859,0.158451633
842,82,0.443190022,0.157489371
842,83,0.326352173,0.156598708
842,91,0.3950733,0.205049847
842,109,0.167750975,0.217146124
842,119,-0.014962851,0.219960339
842,134,-0.032793183,0.15324995
842,136,0.009381644,0.152610136
842,138,0.214337492,0.153546969
842,149,0.163550489,0.150000236
842,164,0.106459358,0.148765098
842,172,-0.084508021,0.146383994
842,200,0.029394953,0.217081593
842,209,0.086069059,0.224126809
842,211,0.116982299,0.227890825
842,214,0.271375374,0.230067399
842,219,0.208587598,0.233933215
842,229,0.389098525,0.260406368
842,236,0.175812242,0.272779694
842,285,-0.07052571,0.162273108
842,287,0.093015338,0.164225359
842,303,0.191921293,0.164651984
842,312,0.258634902,0.164154947
842,322,0.226804799,0.198708735
842,341,0.278823454,0.215200816
842,369,0.468187642,0.187493804
842,370,0.28971917,0.188019642
842,384,0.39545948,0.166070323
842,385,0.51945365,0.165934108
842,425,0.203673736,0.177741282
842,448,0.063940205,0.188071232
842,463,0.210850169,0.189257189
842,478,-0.014630329,0.187906309
842,489,0.251874324,0.188397646
842,494,-0.08916659,0.187713181
842,495,0.426308943,0.188425531
842,519,-0.012920554,0.180945432
842,588,0.110523625,0.156068433
842,597,-0.013676281,0.150470809
842,618,0.120963296,0.149449235
842,635,0.125053946,0.150636357
842,636,0.637468749,0.149631284
842,645,-0.052973716,0.150944262
842,649,-0.020084607,0.14957359
842,650,0.100792525,0.151237822
842,661,0.099807563,0.151741017
842,675,0.475208554,0.158009121
846,3,0.182494486,0.147351689
846,10,0.050040979,0.148773991
846,25,0.159144696,0.153374155
846,52,0.019643631,0.161077535
846,53,0.135818109,0.161020665
846,61,0.05700138,0.168189523
846,64,0.144677426,0.165597956
846,77,0.122160674,0.159024652
846,79,0.099362822,0.15814382
846,91,empty,0.204730307
846,137,-0.107689397,0.153487626
846,166,0.176945936,0.147762575
846,172,0.369083995,0.146272827
846,174,0.068857586,0.147120423
846,182,-0.309366267,0.144376155
846,197,-0.038528697,0.148422711
846,216,0.31838923,0.232719465
846,219,0.084256072,0.234903893
846,229,0.306180341,0.260486396
846,260,0.137366138,0.185080435
846,261,0.116146663,0.17318911
846,278,0.092619162,0.167575624
846,285,0.302078989,0.162654025
846,290,-0.043787448,0.166961845
846,301,empty,0.165705161
846,303,0.20713807,0.165102318
846,312,0.151417606,0.16446474
846,322,0.104761212,0.199386947
846,330,0.446009117,0.205189146
846,337,0.509264438,0.212430432
846,345,0.177362714,0.22273177
846,351,0.101521756,0.193770883
846,384,0.255105891,0.166163418
846,396,0.053476628,0.16037922
846,399,-0.015585022,0.159626833
846,413,0.049831839,0.17502742
846,437,0.542199486,0.182560761
846,447,0.17429876,0.18786378
846,463,0.184841851,0.189762732
846,495,0.249428197,0.188413739
846,508,0.215557365,0.164146027
846,519,0.244298159,0.182890256
846,528,0.357418539,0.170111147
846,540,0.452370677,0.297849696
846,559,0.216427847,0.296861167
846,578,0.360972294,0.158033905
846,586,0.136177522,0.156710372
846,618,0.340089439,0.149576037
846,628,0.287295263,0.149581497
846,641,0.248585425,0.151579018
846,647,-0.178183802,0.150638437
846,653,0.226585498,0.150511472
846,667,0.176211479,0.154609458
846,675,0.175502364,0.158585943
846,679,0.183733129,0.159459721
850,8,0.203119169,0.149243728
850,52,0.086827333,0.161200232
850,53,-0.025789861,0.161365373
850,57,0.326975774,0.163735859
850,77,0.260661599,0.159423137
850,79,0.205786571,0.158836952
850,109,0.078793566,0.216560452
850,121,0.148030252,0.220382024
850,133,0.013007004,0.15389003
850,164,-0.14138132,0.14876115
850,165,0.068505222,0.149929806
850,172,0.206393871,0.146537243
850,209,0.270254986,0.225364186
850,210,0.284167661,0.225936644
850,212,0.519983309,0.230503099
850,219,0.407018456,0.235766674
850,229,0.199891386,0.261627587
850,239,0.214625622,0.275182175
850,265,0.199753741,0.173264906
850,266,0.082435558,0.172082095
850,303,0.032401955,0.16507394
850,311,0.123431709,0.164811709
850,324,0.369067721,0.200823978
850,327,-0.114004569,0.20224261
850,345,-0.009600622,0.222795773
850,368,0.278309888,0.187971856
850,370,0.367810378,0.188137974
850,383,-0.140537092,0.167218056
850,396,0.265574444,0.161176136
850,413,-0.170548913,0.175149458
850,489,0.400204021,0.189630211
850,494,0.156255063,0.187894015
850,495,0.131890265,0.188503557
850,519,0.042148932,0.183898421
850,522,0.073468806,0.179234386
850,526,0.24043619,0.173563812
850,528,0.198807466,0.171266039
850,536,0.09448656,0.297550727
850,540,0.090734065,0.297238168
850,558,0.040637447,0.297472675
850,559,-0.068755994,0.298143689
850,570,0.188078653,0.16003805
850,596,0.123710095,0.151143059
850,599,0.275711189,0.15080839
850,604,0.155371399,0.150631939
850,618,-0.007641763,0.149254921
850,632,0.337201008,0.149862892
850,636,0.060214807,0.150397073
850,648,-0.059710293,0.150613973
850,650,0.229771973,0.150982049
850,659,0.325518,0.151400836
850,679,0.109479016,0.159959332
854,7,0.084638323,0.148004428
854,13,0.295419804,0.149812981
854,32,-0.084264502,0.153548851
854,45,0.331636627,0.155136299
854,56,0.170162643,0.163343317
854,82,0.091566206,0.159059387
854,135,0.266841106,0.15418438
854,149,0.035681077,0.151283899
854,166,0.109420991,0.148549886
854,172,0.325743415,0.146797875
854,210,0.136599793,0.226124064
854,213,0.176070146,0.230293942
854,216,-0.104280157,0.233793956
854,229,0.407608727,0.264455242
854,266,0.331288914,0.172842561
854,279,0.329288035,0.167325647
854,285,0.27380914,0.164709383
854,290,0.249895727,0.168068626
854,311,-0.02714112,0.16480843
854,327,0.118888966,0.202507869
854,351,0.171756916,0.194323088
854,356,0.476533617,0.193030972
854,383,-0.172079846,0.167190346
854,385,0.146881128,0.166292429
854,396,0.160352104,0.162343256
854,413,0.03885617,0.175698628
854,437,0.129652992,0.182898508
854,445,0.285699151,0.189114296
854,452,0.293449797,0.188553598
854,478,0.022903794,0.189707435
854,489,-0.023013141,0.190426539
854,520,0.121509282,0.17980198
854,528,0.406888927,0.171584103
854,559,0.1069829,0.298115011
854,586,empty,0.157810846
854,588,0.037169791,0.157457963
854,592,-0.094957591,0.151841779
854,596,0.261501082,0.151612218
854,597,0.451089658,0.150927701
854,599,0.001087229,0.15044996
854,604,0.064618807,0.15085836
854,608,0.316087442,0.150925495
854,631,0.343466417,0.15018175
854,648,0.204757512,0.15132631
854,676,0.25710109,0.1580779
858,10,0.466917199,0.149125557
858,11,0.055733409,0.149342576
858,20,0.075503576,0.152057153
858,31,0.086187787,0.158150237
858,45,0.304617553,0.155651811
858,47,0.276716362,0.164367917
858,50,0.088031245,0.163661878
858,71,0.361808689,0.162292023
858,79,-0.083589375,0.1599986
858,82,0.121040238,0.159540342
858,91,0.405741214,0.20487674
858,98,0.418508325,0.214318731
858,102,0.247234219,0.214545163
858,110,0.36066188,0.216712694
858,122,0.411967806,0.219764207
858,132,0.280679008,0.155845761
858,133,0.21244818,0.154922917
858,135,0.206136273,0.154735041
858,172,0.04270399,0.147604935
858,210,0.378617194,0.226213546
858,213,0.421499828,0.230911339
858,219,0.332347752,0.236758291
858,239,0.467944501,0.275087578
858,251,0.374349858,0.282824449
858,260,0.216021734,0.186537655
858,266,0.170344792,0.173347866
858,337,0.142918951,0.213983575
858,341,0.213207188,0.217495048
858,351,0.192089624,0.194607218
858,362,0.164077501,0.190481987
858,368,-0.132930733,0.188578464
858,381,0.162958436,0.168214056
858,384,0.213492042,0.166932059
858,396,0.234676883,0.162660809
858,400,0.149266691,0.165495453
858,448,0.515023444,0.190049098
858,478,0.025435963,0.19041314
858,489,0.234860128,0.191277038
858,495,0.175712394,0.190237127
858,496,0.234975689,0.189657158
858,522,0.212304434,0.179311048
858,528,0.28340736,0.171963314
858,578,0.171246548,0.159883125
858,588,0.099793698,0.15810592
858,631,0.253484458,0.150571636
858,641,0.281674968,0.151936431
858,645,0.080384609,0.152825182
858,650,0.204252669,0.150849069
858,653,-0.026790495,0.152190041
858,661,-0.027896188,0.152604263
858,673,0.399275511,0.15681969
862,8,0.152918447,0.149457525
862,13,-0.187612739,0.150686633
862,53,0.040696814,0.162993383
862,55,0.104846096,0.162423435
862,56,0.160967823,0.163564868
862,79,0.100042094,0.16054798
862,83,0.060323235,0.159871007
862,87,0.356893371,0.158192198
862,91,0.170825802,0.205002597
862,98,0.332792824,0.213761891
862,102,0.259051012,0.214621604
862,110,0.191847906,0.216812652
862,119,0.221051707,0.219913472
862,122,-0.009921716,0.220032799
862,133,0.034541002,0.155404911
862,136,empty,0.154376722
862,137,0.386077965,0.155281972
862,147,-0.04457007,0.151470132
862,197,0.241286678,0.150225067
862,209,0.308045352,0.226124378
862,211,0.6025675,0.231723055
862,219,0.215518573,0.237061951
862,229,0.169152209,0.264055843
862,240,empty,0.276837065
862,278,0.258909849,0.16898339
862,327,0.116544108,0.203740585
862,330,0.315244296,0.205557048
862,333,0.169434254,0.209532089
862,351,0.14439942,0.194528595
862,362,0.271098306,0.190129418
862,368,-0.134526727,0.188967677
862,370,0.221988105,0.188263052
862,381,0.073806778,0.168299218
862,383,0.255432146,0.167573764
862,399,0.225857852,0.159508005
862,402,0.326143886,0.164252055
862,425,0.101520977,0.178801351
862,437,0.039182691,0.184305337
862,445,0.317240785,0.190618191
862,448,0.069318558,0.190647849
862,463,0.166790176,0.192871258
862,494,0.286990589,0.18977728
862,496,0.249726215,0.190803924
862,520,0.043724794,0.180211424
862,540,0.528154827,0.298221105
862,559,0.444312793,0.29771457
862,570,0.420698775,0.161418223
862,578,0.121615197,0.160660927
862,588,0.148778704,0.158587454
862,592,0.121480703,0.152653857
862,596,0.099171753,0.152201769
862,628,-0.039152741,0.150229549
862,631,0.133976551,0.151062995
862,632,0.096184602,0.15098001
862,645,0.170951244,0.153395584
862,648,0.190286935,0.152501567
862,649,0.131821909,0.150437779
862,650,0.257424197,0.151271542
862,659,0.184229527,0.152058875
862,675,0.130409035,0.158851554
862,676,0.192137839,0.158486257
866,13,0.211064869,0.151259278
866,25,0.075803635,0.154791846
866,44,0.160851631,0.158621061
866,56,0.214877013,0.163927614
866,57,0.015116702,0.163487489
866,61,0.184007539,0.17070459
866,78,-0.186482078,0.161598408
866,98,0.071869141,0.213345254
866,109,0.226061982,0.216315748
866,119,0.393330119,0.220003141
866,164,-0.010972934,0.14978093
866,174,0.078290925,0.148786844
866,175,0.225383644,0.148386203
866,197,-0.106122969,0.150670663
866,209,0.277257972,0.226081371
866,212,0.351427943,0.232558081
866,214,0.097849087,0.232165319
866,216,0.066150702,0.234573928
866,229,0.149373218,0.263255477
866,251,0.341549751,0.282319816
866,278,0.254603248,0.169287156
866,290,0.026376317,0.168315095
866,312,-0.036893945,0.166191962
866,324,0.38310223,0.202278282
866,327,0.073096491,0.204596023
866,330,0.202432811,0.206317358
866,337,-0.050130686,0.216059189
866,351,-0.026327069,0.195134631
866,369,0.527935824,0.189029171
866,377,0.101816478,0.190848439
866,381,0.079377034,0.168204362
866,413,0.048573505,0.176443684
866,445,0.291682793,0.191044511
866,454,0.243508435,0.190571878
866,495,0.241425636,0.19072445
866,508,0.318244278,0.165488244
866,519,0.156003103,0.182469456
866,528,0.17479262,0.17216459
866,536,0.550330116,0.299083782
866,540,0.048537917,0.298124172
866,570,0.152699081,0.161978282
866,607,0.138571697,0.150965313
866,618,0.288977553,0.150533586
866,632,-0.096045966,0.151313016
866,635,0.070227615,0.152505251
866,675,0.507895547,0.159331123
866,676,0.478937817,0.159295991
866,679,0.321191855,0.161321328
870,8,0.112701071,0.149390274
870,31,0.232306595,0.158030752
870,44,0.25706385,0.158392632
870,53,0.066552099,0.162756768
870,54,0.078603057,0.16319836
870,56,0.203573341,0.163443199
870,61,0.506203484,0.17113118
870,64,0.500661523,0.168481833
870,66,0.160641124,0.167699276
870,70,0.160293423,0.165230706
870,71,0.098051514,0.164287341
870,78,0.200917899,0.162503506
870,79,0.174689307,0.162178287
870,98,0.312568904,0.213542905
870,119,0.094029486,0.219922153
870,133,0.12682865,0.155984951
870,166,-0.228322296,0.149994665
870,174,0.38924994,0.148917971
870,175,0.145642577,0.148576426
870,182,0.271698879,0.147253591
870,212,0.323003,0.23283465
870,214,0.418349828,0.233098026
870,216,0.165873232,0.235428222
870,219,-0.033956834,0.238159023
870,236,0.268858703,0.272366529
870,261,0.161235064,0.175092545
870,278,0.049665982,0.170170965
870,285,0.445451408,0.168161886
870,290,0.323251425,0.168755585
870,303,0.290052148,0.167194687
870,327,0.222095577,0.205002983
870,333,0.268731409,0.209780001
870,381,-0.223424097,0.168371758
870,385,0.166750519,0.167684217
870,396,0.243790686,0.163130986
870,413,0.089734677,0.176507032
870,425,0.325966811,0.179111287
870,452,0.115004494,0.190928813
870,454,0.163749114,0.191612468
870,463,0.555398313,0.194211829
870,486,0.322608266,0.19199685
870,494,-0.020870335,0.190287096
870,508,0.380019036,0.16575607
870,546,0.281107011,0.298385781
870,559,0.142814411,0.297279625
870,586,0.30825381,0.159228984
870,588,-0.019306919,0.160449494
870,607,0.319805502,0.151521799
870,641,0.001126981,0.153449073
874,8,0.021129332,0.149483464
874,20,0.338773415,0.153636219
874,50,-0.092668236,0.164394041
874,52,0.149622781,0.163465274
874,55,0.181297881,0.163192564
874,61,0.43358885,0.17145537
874,66,-0.108830995,0.168540768
874,70,0.339177983,0.165638484
874,77,0.447825495,0.163232159
874,78,0.031011136,0.162733138
874,83,0.033910186,0.161452813
874,98,0.244305321,0.213614681
874,109,0.479963692,0.216658447
874,121,0.098844219,0.221269312
874,133,0.128543486,0.156350052
874,136,0.112677207,0.155867926
874,137,0.272219381,0.15552365
874,146,0.141036833,0.152885329
874,149,-0.144372815,0.151940145
874,166,0.107253326,0.149756065
874,197,0.527138268,0.152213573
874,213,0.512129618,0.232348133
874,251,0.268481821,0.283263136
874,257,0.42985686,0.286428355
874,260,0.060689563,0.187760972
874,265,0.382214475,0.176594143
874,272,-0.022461912,0.171160051
874,276,0.239307839,0.170868728
874,293,0.0333921,0.167978742
874,303,-0.206384125,0.167299778
874,311,0.152176283,0.166998786
874,324,0.391460924,0.202520365
874,369,0.366287968,0.189080843
874,377,0.424009706,0.191412773
874,445,-0.090655633,0.19001688
874,447,0.320851646,0.189506505
874,458,0.051820152,0.192783103
874,463,-0.063559187,0.194404877
874,478,0.391179428,0.191451457
874,486,0.153109585,0.191571525
874,494,0.209064543,0.190515848
874,495,0.151555396,0.191516293
874,508,0.236534523,0.166453568
874,519,0.339755508,0.180343714
874,526,0.231203812,0.174846626
874,546,0.286383019,0.297172215
874,578,0.333888896,0.16104307
874,632,0.206386901,0.152038182
874,647,0.019128879,0.152862774
874,649,0.064925365,0.151901173
874,659,0.228843306,0.152439281
874,661,0.281185298,0.154487237
874,676,0.508938925,0.159583887
878,3,0.0677863,0.149884321
878,10,-0.174888442,0.151156068
878,20,0.303875537,0.153945354
878,40,0.043786286,0.154513521
878,47,0.388732722,0.166564963
878,56,0.066207342,0.164115018
878,73,0.177669255,0.164988952
878,78,0.230710758,0.162789395
878,102,0.397891506,0.214843107
878,110,0.276015526,0.216352914
878,119,0.326711022,0.219837358
878,121,0.346933624,0.221724476
878,133,-0.05608355,0.15622792
878,138,0.141364088,0.155280984
878,174,0.309470785,0.149003891
878,200,0.151808409,0.217052117
878,212,0.299320185,0.23212611
878,214,0.313138849,0.233766634
878,216,0.092951111,0.236538239
878,265,0.060982112,0.17622017
878,279,0.041653757,0.168528153
878,303,0.452657195,0.167561917
878,333,-0.152837808,0.210108686
878,336,0.102595108,0.214002756
878,356,0.341635414,0.194726212
878,368,0.260592666,0.189885686
878,377,0.095514618,0.191940132
878,384,0.221671283,0.169291184
878,396,0.470248737,0.163549425
878,397,0.02632603,0.165296227
878,437,0.317981389,0.185284487
878,448,0.20539352,0.191148001
878,452,0.08897999,0.192535635
878,463,0.159323866,0.193823248
878,478,0.262093863,0.192203119
878,526,0.117691863,0.174289753
878,528,empty,0.173857003
878,546,0.416755261,0.296480515
878,559,0.130388753,0.297113998
878,570,0.557279355,0.162809081
878,588,0.283613735,0.16005251
878,604,-0.120968328,0.152518139
878,608,-0.087242285,0.152451317
878,618,0.20593467,0.152213283
878,628,0.248479324,0.152286833
878,650,0.204877852,0.15224816
878,661,-0.093940637,0.154477576
878,667,-0.128531091,0.156635349
878,679,0.183411681,0.162149743
882,20,0.350831657,0.1542565
882,25,0.288869157,0.155140927
882,45,0.223404873,0.15760093
882,64,0.275720202,0.170093244
882,77,0.245253121,0.163719185
882,78,0.058554738,0.16306814
882,87,0.320658711,0.160810397
882,91,0.464281607,0.204464872
882,111,0.135108799,0.215762966
882,121,0.208918812,0.221324119
882,132,-0.008073419,0.156600613
882,136,0.381237511,0.156795004
882,137,0.295791927,0.155215771
882,164,0.260511325,0.150404424
882,165,-0.063050535,0.151600818
882,197,0.087055677,0.152502288
882,213,0.289040128,0.23137228
882,214,0.080330399,0.233936523
882,261,-0.072036294,0.175451921
882,266,0.106407704,0.175649182
882,276,0.339580728,0.171518529
882,278,0.216465576,0.169755833
882,285,0.007642636,0.165669021
882,301,0.274896382,0.16881857
882,312,0.038990021,0.167298179
882,330,0.057901437,0.209559207
882,336,0.273245466,0.213853133
882,356,0.318581997,0.195454662
882,368,0.039857996,0.19060683
882,369,0.420768053,0.189123987
882,370,0.122311999,0.189585956
882,384,0.053638832,0.169635217
882,385,0.434814537,0.16980086
882,386,0.150212716,0.167597797
882,397,0.218654201,0.165673654
882,402,0.324578877,0.164303313
882,425,0.354901449,0.179052823
882,447,0.382609959,0.190007805
882,452,-0.029301432,0.192800947
882,463,-0.019260665,0.194588635
882,489,0.313137424,0.191778382
882,495,0.336604203,0.192266963
882,496,0.433895,0.191710974
882,519,-0.074339808,0.181107913
882,520,0.009250121,0.181397482
882,522,0.071353998,0.181107525
882,536,0.344344578,0.295732466
882,559,0.252486618,0.296718829
882,596,0.284063278,0.152749777
882,597,0.167877629,0.153485276
882,599,0.349124164,0.15342636
882,608,-0.132541162,0.153380869
882,631,0.339963079,0.152624204
882,644,0.015259972,0.15537148
882,645,0.293625195,0.154937936
882,647,0.194192795,0.153632678
882,661,-0.124546563,0.154214553
882,673,0.31324556,0.157990654
882,675,0.114532862,0.159177772
886,11,-0.014931525,0.151300114
886,13,-0.038709127,0.152741951
886,20,0.09762481,0.15447263
886,25,0.111280782,0.15544754
886,42,-0.015159418,0.162978401
886,44,0.114618938,0.159474436
886,50,0.179819117,0.162805548
886,56,0.154972378,0.164700059
886,73,-0.056236467,0.165988573
886,83,-0.048852707,0.1621166
886,87,0.147316723,0.160999856
886,119,0.274440577,0.220204678
886,122,0.110164759,0.220930145
886,132,0.358349146,0.156586757
886,134,0.136240619,0.157022679
886,138,0.180739829,0.155375054
886,147,-0.062863919,0.153291303
886,174,0.023558237,0.149580314
886,182,-0.03752836,0.148031601
886,200,-0.009787512,0.216972827
886,212,0.489444155,0.232092509
886,216,0.367907939,0.236250855
886,219,0.244518759,0.238844145
886,236,0.245207148,0.272698924
886,239,0.633023496,0.275985117
886,260,-0.024745289,0.187585151
886,266,0.20945822,0.175908598
886,279,0.376164574,0.169853864
886,285,0.08384035,0.163757323
886,337,0.264638942,0.216556116
886,341,0.28967023,0.217910096
886,345,0.058514687,0.225172824
886,362,0.12433111,0.193597749
886,386,0.255239967,0.168075037
886,396,0.035606491,0.164565983
886,397,0.097475079,0.166745752
886,399,0.022442749,0.159295322
886,400,0.199280025,0.162194447
886,402,0.362907115,0.164529374
886,425,0.004764705,0.179274111
886,447,0.070155809,0.190924423
886,458,0.093882198,0.193187867
886,478,0.268609694,0.192733981
886,486,0.048243942,0.191914537
886,495,0.208495835,0.193089134
886,496,0.000373268,0.191929509
886,519,0.134324099,0.182232589
886,522,-0.017192604,0.182306881
886,526,0.187792414,0.17461695
886,528,-0.002978053,0.173887199
886,536,-0.00548527,0.296332883
886,588,-0.00240887,0.160063505
886,592,0.0620408,0.153089801
886,607,0.21018356,0.154676653
886,644,0.446192262,0.155609157
886,645,0.203052359,0.155605949
886,676,0.280409081,0.160750527
886,679,0.31575469,0.162734368
890,8,-0.09012234,0.151901883
890,13,0.015185055,0.153565289
890,20,0.072490494,0.15447884
890,42,-0.234128189,0.162300882
890,52,0.26554884,0.164433741
890,57,0.143773929,0.164459941
890,77,0.215995965,0.164516278
890,87,0.107850759,0.161178246
890,91,0.046919186,0.204996951
890,121,0.233354022,0.221413032
890,122,0.072653343,0.220913084
890,133,0.119703347,0.156882925
890,134,0.041058817,0.156997125
890,135,0.194569936,0.156257106
890,136,0.319217509,0.157038691
890,146,0.111770381,0.155152204
890,164,0.043488839,0.151104336
890,165,0.114486545,0.152855805
