tid,attribute,correct_val
1169,frequency,630
1169,angle,17.4
1169,chord_length,0.0254
1169,velocity,55.5
1169,thickness,0.0165706
1169,sound_pressure_level,122.411
1170,index,1171
1170,frequency,800
1170,angle,17.4
1170,chord_length,0.0254
1170,velocity,55.5
1170,thickness,0.0165706
1170,sound_pressure_level,123.091
1171,index,1172
1171,frequency,1000
1171,angle,17.4
1171,chord_length,0.0254
1171,velocity,55.5
1171,thickness,0.0165706
1171,sound_pressure_level,126.001
1172,index,1173
1172,frequency,1250
1172,angle,17.4
1172,chord_length,0.0254
1172,velocity,55.5
1172,thickness,0.0165706
1172,sound_pressure_level,129.301
1173,index,1174
1173,frequency,1600
1173,angle,17.4
1173,chord_length,0.0254
1173,velocity,55.5
1173,thickness,0.0165706
1173,sound_pressure_level,126.471
1174,index,1175
1174,frequency,2000
1174,angle,17.4
1174,chord_length,0.0254
1174,velocity,55.5
1174,thickness,0.0165706
1174,sound_pressure_level,125.261
1175,index,1176
1175,frequency,2500
1175,angle,17.4
1175,chord_length,0.0254
1175,velocity,55.5
1175,thickness,0.0165706
1175,sound_pressure_level,124.931
1176,index,1177
1176,frequency,3150
1176,angle,17.4
1176,chord_length,0.0254
1176,velocity,55.5
1176,thickness,0.0165706
1176,sound_pressure_level,124.101
1177,index,1178
1177,frequency,4000
1177,angle,17.4
1177,chord_length,0.0254
1177,velocity,55.5
1177,thickness,0.0165706
1177,sound_pressure_level,121.771
1178,index,1179
1178,frequency,5000
1178,angle,17.4
1178,chord_length,0.0254
1178,velocity,55.5
1178,thickness,0.0165706
1178,sound_pressure_level,118.941
1179,index,1180
1179,frequency,6300
1179,angle,17.4
1179,chord_length,0.0254
1179,velocity,55.5
1179,thickness,0.0165706
1179,sound_pressure_level,114.861
1180,index,1181
1180,frequency,200
1180,angle,17.4
1180,chord_length,0.0254
1180,velocity,39.6
1180,thickness,0.0172206
1180,sound_pressure_level,114.044
1181,index,1182
1181,frequency,250
1181,angle,17.4
1181,chord_length,0.0254
1181,velocity,39.6
1181,thickness,0.0172206
1181,sound_pressure_level,114.714
1182,index,1183
1182,frequency,315
1182,angle,17.4
1182,chord_length,0.0254
1182,velocity,39.6
1182,thickness,0.0172206
1182,sound_pressure_level,115.144
1183,index,1184
1183,frequency,400
1183,angle,17.4
1183,chord_length,0.0254
1183,velocity,39.6
1183,thickness,0.0172206
1183,sound_pressure_level,115.444
1184,index,1185
1184,frequency,500
1184,angle,17.4
1184,chord_length,0.0254
1184,velocity,39.6
1184,thickness,0.0172206
1184,sound_pressure_level,117.514
1185,index,1186
1185,frequency,630
1185,angle,17.4
1185,chord_length,0.0254
1185,velocity,39.6
1185,thickness,0.0172206
1185,sound_pressure_level,124.514
1186,index,1187
1186,frequency,800
1186,angle,17.4
1186,chord_length,0.0254
1186,velocity,39.6
1186,thickness,0.0172206
1186,sound_pressure_level,135.324
1187,index,1188
1187,frequency,1000
1187,angle,17.4
1187,chord_length,0.0254
1187,velocity,39.6
1187,thickness,0.0172206
1187,sound_pressure_level,138.274
1188,index,1189
1188,frequency,1250
1188,angle,17.4
1188,chord_length,0.0254
1188,velocity,39.6
1188,thickness,0.0172206
1188,sound_pressure_level,131.364
1189,index,1190
1189,frequency,1600
1189,angle,17.4
1189,chord_length,0.0254
1189,velocity,39.6
1189,thickness,0.0172206
1189,sound_pressure_level,127.614
1190,index,1191
1190,frequency,2000
1190,angle,17.4
1190,chord_length,0.0254
1190,velocity,39.6
1190,thickness,0.0172206
1190,sound_pressure_level,126.644
1191,index,1192
1191,frequency,2500
1191,angle,17.4
1191,chord_length,0.0254
1191,velocity,39.6
1191,thickness,0.0172206
1191,sound_pressure_level,124.154
1192,index,1193
1192,frequency,3150
1192,angle,17.4
1192,chord_length,0.0254
1192,velocity,39.6
1192,thickness,0.0172206
1192,sound_pressure_level,123.564
1193,index,1194
1193,frequency,4000
1193,angle,17.4
1193,chord_length,0.0254
1193,velocity,39.6
1193,thickness,0.0172206
1193,sound_pressure_level,122.724
1194,index,1195
1194,frequency,5000
1194,angle,17.4
1194,chord_length,0.0254
1194,velocity,39.6
1194,thickness,0.0172206
1194,sound_pressure_level,119.854
1195,index,1196
1195,frequency,200
1195,angle,17.4
1195,chord_length,0.0254
1195,velocity,31.7
1195,thickness,0.0176631
1195,sound_pressure_level,116.146
1196,index,1197
1196,frequency,250
1196,angle,17.4
1196,chord_length,0.0254
1196,velocity,31.7
1196,thickness,0.0176631
1196,sound_pressure_level,116.956
1197,index,1198
1197,frequency,315
1197,angle,17.4
1197,chord_length,0.0254
1197,velocity,31.7
1197,thickness,0.0176631
1197,sound_pressure_level,118.416
1198,index,1199
1198,frequency,400
1198,angle,17.4
1198,chord_length,0.0254
1198,velocity,31.7
1198,thickness,0.0176631
1198,sound_pressure_level,120.766
1199,index,1200
1199,frequency,500
1199,angle,17.4
1199,chord_length,0.0254
1199,velocity,31.7
1199,thickness,0.0176631
1199,sound_pressure_level,127.676
1200,index,1201
1200,frequency,630
1200,angle,17.4
1200,chord_length,0.0254
1200,velocity,31.7
1200,thickness,0.0176631
1200,sound_pressure_level,136.886
1201,index,1202
1201,frequency,800
1201,angle,17.4
1201,chord_length,0.0254
1201,velocity,31.7
1201,thickness,0.0176631
1201,sound_pressure_level,139.226
1202,index,1203
1202,frequency,1000
1202,angle,17.4
1202,chord_length,0.0254
1202,velocity,31.7
1202,thickness,0.0176631
1202,sound_pressure_level,131.796
1203,index,1204
1203,frequency,1250
1203,angle,17.4
1203,chord_length,0.0254
1203,velocity,31.7
1203,thickness,0.0176631
1203,sound_pressure_level,128.306
1204,index,1205
1204,frequency,1600
1204,angle,17.4
1204,chord_length,0.0254
1204,velocity,31.7
1204,thickness,0.0176631
1204,sound_pressure_level,126.846
1205,index,1206
1205,frequency,2000
1205,angle,17.4
1205,chord_length,0.0254
1205,velocity,31.7
1205,thickness,0.0176631
1205,sound_pressure_level,124.356
1206,index,1207
1206,frequency,2500
1206,angle,17.4
1206,chord_length,0.0254
1206,velocity,31.7
1206,thickness,0.0176631
1206,sound_pressure_level,124.166
1207,index,1208
1207,frequency,3150
1207,angle,17.4
1207,chord_length,0.0254
1207,velocity,31.7
1207,thickness,0.0176631
1207,sound_pressure_level,123.466
1208,index,1209
1208,frequency,4000
1208,angle,17.4
1208,chord_length,0.0254
1208,velocity,31.7
1208,thickness,0.0176631
1208,sound_pressure_level,121.996
1209,index,1210
1209,frequency,5000
1209,angle,17.4
1209,chord_length,0.0254
1209,velocity,31.7
1209,thickness,0.0176631
1209,sound_pressure_level,117.996
1210,index,1211
1210,frequency,315
1210,angle,22.2
1210,chord_length,0.0254
1210,velocity,71.3
1210,thickness,0.0214178
1210,sound_pressure_level,115.857
1211,index,1212
1211,frequency,400
1211,angle,22.2
1211,chord_length,0.0254
1211,velocity,71.3
1211,thickness,0.0214178
1211,sound_pressure_level,117.927
1212,index,1213
1212,frequency,500
1212,angle,22.2
1212,chord_length,0.0254
1212,velocity,71.3
1212,thickness,0.0214178
1212,sound_pressure_level,117.967
1213,index,1214
1213,frequency,630
1213,angle,22.2
1213,chord_length,0.0254
1213,velocity,71.3
1213,thickness,0.0214178
1213,sound_pressure_level,120.657
1214,index,1215
1214,frequency,800
1214,angle,22.2
1214,chord_length,0.0254
1214,velocity,71.3
1214,thickness,0.0214178
1214,sound_pressure_level,123.227
1215,index,1216
1215,frequency,1000
1215,angle,22.2
1215,chord_length,0.0254
1215,velocity,71.3
1215,thickness,0.0214178
1215,sound_pressure_level,134.247
1216,index,1217
1216,frequency,1250
1216,angle,22.2
1216,chord_length,0.0254
1216,velocity,71.3
1216,thickness,0.0214178
1216,sound_pressure_level,140.987
1217,index,1218
1217,frequency,1600
1217,angle,22.2
1217,chord_length,0.0254
1217,velocity,71.3
1217,thickness,0.0214178
1217,sound_pressure_level,131.817
1218,index,1219
1218,frequency,2000
1218,angle,22.2
1218,chord_length,0.0254
1218,velocity,71.3
1218,thickness,0.0214178
1218,sound_pressure_level,127.197
1219,index,1220
1219,frequency,2500
1219,angle,22.2
1219,chord_length,0.0254
1219,velocity,71.3
1219,thickness,0.0214178
1219,sound_pressure_level,126.097
1220,index,1221
1220,frequency,3150
1220,angle,22.2
1220,chord_length,0.0254
1220,velocity,71.3
1220,thickness,0.0214178
1220,sound_pressure_level,124.127
1221,index,1222
1221,frequency,4000
1221,angle,22.2
1221,chord_length,0.0254
1221,velocity,71.3
1221,thickness,0.0214178
1221,sound_pressure_level,123.917
1222,index,1223
1222,frequency,5000
1222,angle,22.2
1222,chord_length,0.0254
1222,velocity,71.3
1222,thickness,0.0214178
1222,sound_pressure_level,125.727
1223,index,1224
1223,frequency,6300
1223,angle,22.2
1223,chord_length,0.0254
1223,velocity,71.3
1223,thickness,0.0214178
1223,sound_pressure_level,123.127
1224,index,1225
1224,frequency,8000
1224,angle,22.2
1224,chord_length,0.0254
1224,velocity,71.3
1224,thickness,0.0214178
1224,sound_pressure_level,121.657
1225,index,1226
1225,frequency,200
1225,angle,22.2
1225,chord_length,0.0254
1225,velocity,39.6
1225,thickness,0.0229028
1225,sound_pressure_level,116.066
1226,index,1227
1226,frequency,250
1226,angle,22.2
1226,chord_length,0.0254
1226,velocity,39.6
1226,thickness,0.0229028
1226,sound_pressure_level,117.386
1227,index,1228
1227,frequency,315
1227,angle,22.2
1227,chord_length,0.0254
1227,velocity,39.6
1227,thickness,0.0229028
1227,sound_pressure_level,120.716
1228,index,1229
1228,frequency,400
1228,angle,22.2
1228,chord_length,0.0254
1228,velocity,39.6
1228,thickness,0.0229028
1228,sound_pressure_level,123.416
1229,index,1230
1229,frequency,500
1229,angle,22.2
1229,chord_length,0.0254
1229,velocity,39.6
1229,thickness,0.0229028
1229,sound_pressure_level,129.776
1230,index,1231
1230,frequency,630
1230,angle,22.2
1230,chord_length,0.0254
1230,velocity,39.6
1230,thickness,0.0229028
1230,sound_pressure_level,137.026
1231,index,1232
1231,frequency,800
1231,angle,22.2
1231,chord_length,0.0254
1231,velocity,39.6
1231,thickness,0.0229028
1231,sound_pressure_level,137.076
1232,index,1233
1232,frequency,1000
1232,angle,22.2
1232,chord_length,0.0254
1232,velocity,39.6
1232,thickness,0.0229028
1232,sound_pressure_level,128.416
1233,index,1234
1233,frequency,1250
1233,angle,22.2
1233,chord_length,0.0254
1233,velocity,39.6
1233,thickness,0.0229028
1233,sound_pressure_level,126.446
1234,index,1235
1234,frequency,1600
1234,angle,22.2
1234,chord_length,0.0254
1234,velocity,39.6
1234,thickness,0.0229028
1234,sound_pressure_level,122.216
1235,index,1236
1235,frequency,2000
1235,angle,22.2
1235,chord_length,0.0254
1235,velocity,39.6
1235,thickness,0.0229028
1235,sound_pressure_level,121.256
1236,index,1237
1236,frequency,2500
1236,angle,22.2
1236,chord_length,0.0254
1236,velocity,39.6
1236,thickness,0.0229028
1236,sound_pressure_level,121.306
1237,index,1238
1237,frequency,3150
1237,angle,22.2
1237,chord_length,0.0254
1237,velocity,39.6
1237,thickness,0.0229028
1237,sound_pressure_level,120.856
1238,index,1239
1238,frequency,4000
1238,angle,22.2
1238,chord_length,0.0254
1238,velocity,39.6
1238,thickness,0.0229028
1238,sound_pressure_level,119.646
1239,index,1240
1239,frequency,5000
1239,angle,22.2
1239,chord_length,0.0254
1239,velocity,39.6
1239,thickness,0.0229028
1239,sound_pressure_level,118.816
1240,index,1241
1240,frequency,630
1240,angle,0.0
1240,chord_length,0.1016
1240,velocity,71.3
1240,thickness,0.00121072
1240,sound_pressure_level,124.155
1241,index,1242
1241,frequency,800
1241,angle,0.0
1241,chord_length,0.1016
1241,velocity,71.3
1241,thickness,0.00121072
1241,sound_pressure_level,126.805
1242,index,1243
1242,frequency,1000
1242,angle,0.0
1242,chord_length,0.1016
1242,velocity,71.3
1242,thickness,0.00121072
1242,sound_pressure_level,128.825
1243,index,1244
1243,frequency,1250
1243,angle,0.0
1243,chord_length,0.1016
1243,velocity,71.3
1243,thickness,0.00121072
1243,sound_pressure_level,130.335
1244,index,1245
1244,frequency,1600
1244,angle,0.0
1244,chord_length,0.1016
1244,velocity,71.3
1244,thickness,0.00121072
1244,sound_pressure_level,131.725
1245,index,1246
1245,frequency,2000
1245,angle,0.0
1245,chord_length,0.1016
1245,velocity,71.3
1245,thickness,0.00121072
1245,sound_pressure_level,132.095
1246,index,1247
1246,frequency,2500
1246,angle,0.0
1246,chord_length,0.1016
1246,velocity,71.3
1246,thickness,0.00121072
1246,sound_pressure_level,132.595
1247,index,1248
1247,frequency,3150
1247,angle,0.0
1247,chord_length,0.1016
1247,velocity,71.3
1247,thickness,0.00121072
1247,sound_pressure_level,131.955
1248,index,1249
1248,frequency,4000
1248,angle,0.0
1248,chord_length,0.1016
1248,velocity,71.3
1248,thickness,0.00121072
1248,sound_pressure_level,130.935
1249,index,1250
1249,frequency,5000
1249,angle,0.0
1249,chord_length,0.1016
1249,velocity,71.3
1249,thickness,0.00121072
1249,sound_pressure_level,130.795
1250,index,1251
1250,frequency,6300
1250,angle,0.0
1250,chord_length,0.1016
1250,velocity,71.3
1250,thickness,0.00121072
1250,sound_pressure_level,129.395
1251,index,1252
1251,frequency,8000
1251,angle,0.0
1251,chord_length,0.1016
1251,velocity,71.3
1251,thickness,0.00121072
1251,sound_pressure_level,125.465
1252,index,1253
1252,frequency,10000
1252,angle,0.0
1252,chord_length,0.1016
1252,velocity,71.3
1252,thickness,0.00121072
1252,sound_pressure_level,123.305
1253,index,1254
1253,frequency,12500
1253,angle,0.0
1253,chord_length,0.1016
1253,velocity,71.3
1253,thickness,0.00121072
1253,sound_pressure_level,119.375
1254,index,1255
1254,frequency,630
1254,angle,0.0
1254,chord_length,0.1016
1254,velocity,55.5
1254,thickness,0.00131983
1254,sound_pressure_level,126.17
1255,index,1256
1255,frequency,800
1255,angle,0.0
1255,chord_length,0.1016
1255,velocity,55.5
1255,thickness,0.00131983
1255,sound_pressure_level,127.92
1256,index,1257
1256,frequency,1000
1256,angle,0.0
1256,chord_length,0.1016
1256,velocity,55.5
1256,thickness,0.00131983
1256,sound_pressure_level,129.8
1257,index,1258
1257,frequency,1250
1257,angle,0.0
1257,chord_length,0.1016
1257,velocity,55.5
1257,thickness,0.00131983
1257,sound_pressure_level,131.43
1258,index,1259
1258,frequency,1600
1258,angle,0.0
1258,chord_length,0.1016
1258,velocity,55.5
1258,thickness,0.00131983
1258,sound_pressure_level,132.05
1259,index,1260
1259,frequency,2000
1259,angle,0.0
1259,chord_length,0.1016
1259,velocity,55.5
1259,thickness,0.00131983
1259,sound_pressure_level,132.54
1260,index,1261
1260,frequency,2500
1260,angle,0.0
1260,chord_length,0.1016
1260,velocity,55.5
1260,thickness,0.00131983
1260,sound_pressure_level,133.04
1261,index,1262
1261,frequency,3150
1261,angle,0.0
1261,chord_length,0.1016
1261,velocity,55.5
1261,thickness,0.00131983
1261,sound_pressure_level,131.78
1262,index,1263
1262,frequency,4000
1262,angle,0.0
1262,chord_length,0.1016
1262,velocity,55.5
1262,thickness,0.00131983
1262,sound_pressure_level,129.5
1263,index,1264
1263,frequency,5000
1263,angle,0.0
1263,chord_length,0.1016
1263,velocity,55.5
1263,thickness,0.00131983
1263,sound_pressure_level,128.36
1264,index,1265
1264,frequency,6300
1264,angle,0.0
1264,chord_length,0.1016
1264,velocity,55.5
1264,thickness,0.00131983
1264,sound_pressure_level,127.73
1265,index,1266
1265,frequency,8000
1265,angle,0.0
1265,chord_length,0.1016
1265,velocity,55.5
1265,thickness,0.00131983
1265,sound_pressure_level,124.45
1266,index,1267
1266,frequency,10000
1266,angle,0.0
1266,chord_length,0.1016
1266,velocity,55.5
1266,thickness,0.00131983
1266,sound_pressure_level,121.93
1267,index,1268
1267,frequency,12500
1267,angle,0.0
1267,chord_length,0.1016
1267,velocity,55.5
1267,thickness,0.00131983
1267,sound_pressure_level,119.91
1268,index,1269
1268,frequency,630
1268,angle,0.0
1268,chord_length,0.1016
1268,velocity,39.6
1268,thickness,0.00146332
1268,sound_pressure_level,125.401
1269,index,1270
1269,frequency,800
1269,angle,0.0
1269,chord_length,0.1016
1269,velocity,39.6
1269,thickness,0.00146332
1269,sound_pressure_level,128.401
1270,index,1271
1270,frequency,1000
1270,angle,0.0
1270,chord_length,0.1016
1270,velocity,39.6
1270,thickness,0.00146332
1270,sound_pressure_level,130.781
1271,index,1272
1271,frequency,1250
1271,angle,0.0
1271,chord_length,0.1016
1271,velocity,39.6
1271,thickness,0.00146332
1271,sound_pressure_level,132.271
1272,index,1273
1272,frequency,1600
1272,angle,0.0
1272,chord_length,0.1016
1272,velocity,39.6
1272,thickness,0.00146332
1272,sound_pressure_level,133.261
1273,index,1274
1273,frequency,2000
1273,angle,0.0
1273,chord_length,0.1016
1273,velocity,39.6
1273,thickness,0.00146332
1273,sound_pressure_level,133.251
1274,index,1275
1274,frequency,2500
1274,angle,0.0
1274,chord_length,0.1016
1274,velocity,39.6
1274,thickness,0.00146332
1274,sound_pressure_level,132.611
1275,index,1276
1275,frequency,3150
1275,angle,0.0
1275,chord_length,0.1016
1275,velocity,39.6
1275,thickness,0.00146332
1275,sound_pressure_level,130.961
1276,index,1277
1276,frequency,4000
1276,angle,0.0
1276,chord_length,0.1016
1276,velocity,39.6
1276,thickness,0.00146332
1276,sound_pressure_level,127.801
1277,index,1278
1277,frequency,5000
1277,angle,0.0
1277,chord_length,0.1016
1277,velocity,39.6
1277,thickness,0.00146332
1277,sound_pressure_level,126.021
1278,index,1279
1278,frequency,6300
1278,angle,0.0
1278,chord_length,0.1016
1278,velocity,39.6
1278,thickness,0.00146332
1278,sound_pressure_level,125.631
1279,index,1280
1279,frequency,8000
1279,angle,0.0
1279,chord_length,0.1016
1279,velocity,39.6
1279,thickness,0.00146332
1279,sound_pressure_level,122.341
1280,index,1281
1280,frequency,10000
1280,angle,0.0
1280,chord_length,0.1016
1280,velocity,39.6
1280,thickness,0.00146332
1280,sound_pressure_level,119.561
1281,index,1282
1281,frequency,630
1281,angle,0.0
1281,chord_length,0.1016
1281,velocity,31.7
1281,thickness,0.00150092
1281,sound_pressure_level,126.413
1282,index,1283
1282,frequency,800
1282,angle,0.0
1282,chord_length,0.1016
1282,velocity,31.7
1282,thickness,0.00150092
1282,sound_pressure_level,129.053
1283,index,1284
1283,frequency,1000
1283,angle,0.0
1283,chord_length,0.1016
1283,velocity,31.7
1283,thickness,0.00150092
1283,sound_pressure_level,131.313
1284,index,1285
1284,frequency,1250
1284,angle,0.0
1284,chord_length,0.1016
1284,velocity,31.7
1284,thickness,0.00150092
1284,sound_pressure_level,133.063
1285,index,1286
1285,frequency,1600
1285,angle,0.0
1285,chord_length,0.1016
1285,velocity,31.7
1285,thickness,0.00150092
1285,sound_pressure_level,133.553
1286,index,1287
1286,frequency,2000
1286,angle,0.0
1286,chord_length,0.1016
1286,velocity,31.7
1286,thickness,0.00150092
1286,sound_pressure_level,133.153
1287,index,1288
1287,frequency,2500
1287,angle,0.0
1287,chord_length,0.1016
1287,velocity,31.7
1287,thickness,0.00150092
1287,sound_pressure_level,132.003
1288,index,1289
1288,frequency,3150
1288,angle,0.0
1288,chord_length,0.1016
1288,velocity,31.7
1288,thickness,0.00150092
1288,sound_pressure_level,129.973
1289,index,1290
1289,frequency,4000
1289,angle,0.0
1289,chord_length,0.1016
1289,velocity,31.7
1289,thickness,0.00150092
1289,sound_pressure_level,126.933
1290,index,1291
1290,frequency,5000
1290,angle,0.0
1290,chord_length,0.1016
1290,velocity,31.7
1290,thickness,0.00150092
1290,sound_pressure_level,124.393
1291,index,1292
1291,frequency,6300
1291,angle,0.0
1291,chord_length,0.1016
1291,velocity,31.7
1291,thickness,0.00150092
1291,sound_pressure_level,124.253
1292,index,1293
1292,frequency,8000
1292,angle,0.0
1292,chord_length,0.1016
1292,velocity,31.7
1292,thickness,0.00150092
1292,sound_pressure_level,120.193
1293,index,1294
1293,frequency,10000
1293,angle,0.0
1293,chord_length,0.1016
1293,velocity,31.7
1293,thickness,0.00150092
1293,sound_pressure_level,115.893
1294,index,1295
1294,frequency,800
1294,angle,3.3
1294,chord_length,0.1016
1294,velocity,71.3
1294,thickness,0.00202822
1294,sound_pressure_level,131.074
1295,index,1296
1295,frequency,1000
1295,angle,3.3
1295,chord_length,0.1016
1295,velocity,71.3
1295,thickness,0.00202822
1295,sound_pressure_level,131.434
1296,index,1297
1296,frequency,1250
1296,angle,3.3
1296,chord_length,0.1016
1296,velocity,71.3
1296,thickness,0.00202822
1296,sound_pressure_level,132.304
1297,index,1298
1297,frequency,1600
1297,angle,3.3
1297,chord_length,0.1016
1297,velocity,71.3
1297,thickness,0.00202822
1297,sound_pressure_level,133.664
1298,index,1299
1298,frequency,2000
1298,angle,3.3
1298,chord_length,0.1016
1298,velocity,71.3
1298,thickness,0.00202822
1298,sound_pressure_level,134.034
1299,index,1300
1299,frequency,2500
1299,angle,3.3
1299,chord_length,0.1016
1299,velocity,71.3
1299,thickness,0.00202822
1299,sound_pressure_level,133.894
1300,index,1301
1300,frequency,3150
1300,angle,3.3
1300,chord_length,0.1016
1300,velocity,71.3
1300,thickness,0.00202822
1300,sound_pressure_level,132.114
1301,index,1302
1301,frequency,4000
1301,angle,3.3
1301,chord_length,0.1016
1301,velocity,71.3
1301,thickness,0.00202822
1301,sound_pressure_level,128.704
1302,index,1303
1302,frequency,5000
1302,angle,3.3
1302,chord_length,0.1016
1302,velocity,71.3
1302,thickness,0.00202822
1302,sound_pressure_level,127.054
1303,index,1304
1303,frequency,6300
1303,angle,3.3
1303,chord_length,0.1016
1303,velocity,71.3
1303,thickness,0.00202822
1303,sound_pressure_level,124.904
1304,index,1305
1304,frequency,8000
1304,angle,3.3
1304,chord_length,0.1016
1304,velocity,71.3
1304,thickness,0.00202822
1304,sound_pressure_level,121.234
1305,index,1306
1305,frequency,10000
1305,angle,3.3
1305,chord_length,0.1016
1305,velocity,71.3
1305,thickness,0.00202822
1305,sound_pressure_level,116.694
1306,index,1307
1306,frequency,630
1306,angle,3.3
1306,chord_length,0.1016
1306,velocity,55.5
1306,thickness,0.002211
1306,sound_pressure_level,126.599
1307,index,1308
1307,frequency,800
1307,angle,3.3
1307,chord_length,0.1016
1307,velocity,55.5
1307,thickness,0.002211
1307,sound_pressure_level,129.119
1308,index,1309
1308,frequency,1000
1308,angle,3.3
1308,chord_length,0.1016
1308,velocity,55.5
1308,thickness,0.002211
1308,sound_pressure_level,131.129
1309,index,1310
1309,frequency,1250
1309,angle,3.3
1309,chord_length,0.1016
1309,velocity,55.5
1309,thickness,0.002211
1309,sound_pressure_level,132.769
1310,index,1311
1310,frequency,1600
1310,angle,3.3
1310,chord_length,0.1016
1310,velocity,55.5
1310,thickness,0.002211
1310,sound_pressure_level,133.649
1311,index,1312
1311,frequency,2000
1311,angle,3.3
1311,chord_length,0.1016
1311,velocity,55.5
1311,thickness,0.002211
1311,sound_pressure_level,133.649
1312,index,1313
1312,frequency,2500
1312,angle,3.3
1312,chord_length,0.1016
1312,velocity,55.5
1312,thickness,0.002211
1312,sound_pressure_level,132.889
1313,index,1314
1313,frequency,3150
1313,angle,3.3
1313,chord_length,0.1016
1313,velocity,55.5
1313,thickness,0.002211
1313,sound_pressure_level,130.629
1314,index,1315
1314,frequency,4000
1314,angle,3.3
1314,chord_length,0.1016
1314,velocity,55.5
1314,thickness,0.002211
1314,sound_pressure_level,127.229
1315,index,1316
1315,frequency,5000
1315,angle,3.3
1315,chord_length,0.1016
1315,velocity,55.5
1315,thickness,0.002211
1315,sound_pressure_level,124.839
1316,index,1317
1316,frequency,6300
1316,angle,3.3
1316,chord_length,0.1016
1316,velocity,55.5
1316,thickness,0.002211
1316,sound_pressure_level,123.839
1317,index,1318
1317,frequency,8000
1317,angle,3.3
1317,chord_length,0.1016
1317,velocity,55.5
1317,thickness,0.002211
1317,sound_pressure_level,120.569
1318,index,1319
1318,frequency,10000
1318,angle,3.3
1318,chord_length,0.1016
1318,velocity,55.5
1318,thickness,0.002211
1318,sound_pressure_level,115.659
1319,index,1320
1319,frequency,630
1319,angle,3.3
1319,chord_length,0.1016
1319,velocity,39.6
1319,thickness,0.00245138
1319,sound_pressure_level,127.251
1320,index,1321
1320,frequency,800
1320,angle,3.3
1320,chord_length,0.1016
1320,velocity,39.6
1320,thickness,0.00245138
1320,sound_pressure_level,129.991
1321,index,1322
1321,frequency,1000
1321,angle,3.3
1321,chord_length,0.1016
1321,velocity,39.6
1321,thickness,0.00245138
1321,sound_pressure_level,131.971
1322,index,1323
1322,frequency,1250
1322,angle,3.3
1322,chord_length,0.1016
1322,velocity,39.6
1322,thickness,0.00245138
1322,sound_pressure_level,133.211
1323,index,1324
1323,frequency,1600
1323,angle,3.3
1323,chord_length,0.1016
1323,velocity,39.6
1323,thickness,0.00245138
1323,sound_pressure_level,133.071
1324,index,1325
1324,frequency,2000
1324,angle,3.3
1324,chord_length,0.1016
1324,velocity,39.6
1324,thickness,0.00245138
1324,sound_pressure_level,132.301
1325,index,1326
1325,frequency,2500
1325,angle,3.3
1325,chord_length,0.1016
1325,velocity,39.6
1325,thickness,0.00245138
1325,sound_pressure_level,130.791
1326,index,1327
1326,frequency,3150
1326,angle,3.3
1326,chord_length,0.1016
1326,velocity,39.6
1326,thickness,0.00245138
1326,sound_pressure_level,128.401
1327,index,1328
1327,frequency,4000
1327,angle,3.3
1327,chord_length,0.1016
1327,velocity,39.6
1327,thickness,0.00245138
1327,sound_pressure_level,124.881
1328,index,1329
1328,frequency,5000
1328,angle,3.3
1328,chord_length,0.1016
1328,velocity,39.6
1328,thickness,0.00245138
1328,sound_pressure_level,122.371
1329,index,1330
1329,frequency,6300
1329,angle,3.3
1329,chord_length,0.1016
1329,velocity,39.6
1329,thickness,0.00245138
1329,sound_pressure_level,120.851
1330,index,1331
1330,frequency,8000
1330,angle,3.3
1330,chord_length,0.1016
1330,velocity,39.6
1330,thickness,0.00245138
1330,sound_pressure_level,118.091
1331,index,1332
1331,frequency,10000
1331,angle,3.3
1331,chord_length,0.1016
1331,velocity,39.6
1331,thickness,0.00245138
1331,sound_pressure_level,115.321
1332,index,1333
1332,frequency,630
1332,angle,3.3
1332,chord_length,0.1016
1332,velocity,31.7
1332,thickness,0.00251435
1332,sound_pressure_level,128.952
1333,index,1334
1333,frequency,800
1333,angle,3.3
1333,chord_length,0.1016
1333,velocity,31.7
1333,thickness,0.00251435
1333,sound_pressure_level,131.362
1334,index,1335
1334,frequency,1000
1334,angle,3.3
1334,chord_length,0.1016
1334,velocity,31.7
1334,thickness,0.00251435
1334,sound_pressure_level,133.012
1335,index,1336
1335,frequency,1250
1335,angle,3.3
1335,chord_length,0.1016
1335,velocity,31.7
1335,thickness,0.00251435
1335,sound_pressure_level,134.022
1336,index,1337
1336,frequency,1600
1336,angle,3.3
1336,chord_length,0.1016
1336,velocity,31.7
1336,thickness,0.00251435
1336,sound_pressure_level,133.402
1337,index,1338
1337,frequency,2000
1337,angle,3.3
1337,chord_length,0.1016
1337,velocity,31.7
1337,thickness,0.00251435
1337,sound_pressure_level,131.642
1338,index,1339
1338,frequency,2500
1338,angle,3.3
1338,chord_length,0.1016
1338,velocity,31.7
1338,thickness,0.00251435
1338,sound_pressure_level,130.392
1339,index,1340
1339,frequency,3150
1339,angle,3.3
1339,chord_length,0.1016
1339,velocity,31.7
1339,thickness,0.00251435
1339,sound_pressure_level,128.252
1340,index,1341
1340,frequency,4000
1340,angle,3.3
1340,chord_length,0.1016
1340,velocity,31.7
1340,thickness,0.00251435
1340,sound_pressure_level,124.852
1341,index,1342
1341,frequency,5000
1341,angle,3.3
1341,chord_length,0.1016
1341,velocity,31.7
1341,thickness,0.00251435
1341,sound_pressure_level,122.082
1342,index,1343
1342,frequency,6300
1342,angle,3.3
