Attribute,Index,Dirty Value,Clean Value
o_w_bhr_voltage,1572,empty,0
o_w_bhr_voltage,1651,empty,55
o_w_bhr_voltage,1691,empty,56
o_w_bhr_voltage,1711,empty,0
o_w_bhr_voltage,1742,empty,0
o_w_bhr_voltage,1797,empty,0
o_w_bhr_voltage,1833,empty,4
o_w_bhr_voltage,1863,empty,55
o_w_bhr_voltage,1992,empty,0
o_w_bhr_voltage,1994,empty,0
o_w_bhr_voltage,2044,empty,0
o_w_bhr_voltage,2060,empty,0
o_w_bhr_voltage,2088,empty,0
o_w_bhr_voltage,2163,empty,0
o_w_bhr_voltage,2268,empty,2
o_w_bhr_voltage,2320,empty,55
o_w_bhr_voltage,2340,empty,56
o_w_bhr_voltage,2416,empty,1
o_w_bhr_voltage,2466,empty,1
o_w_bhr_voltage,2581,empty,55
o_w_bhr_voltage,2583,empty,55
o_w_bhr_voltage,2630,empty,0
o_w_bhr_voltage,2728,empty,13
o_w_bhr_voltage,2741,empty,52
o_w_bhr_voltage,2755,empty,0
o_w_bhr_voltage,2824,empty,0
o_w_bhr_voltage,2827,empty,0
o_w_bhr_voltage,2929,empty,0
o_w_bhr_voltage,2953,empty,54
o_w_bhr_voltage,2981,empty,55
o_w_bhr_voltage,3045,empty,1
o_w_bhr_voltage,3175,empty,0
o_w_bhr_voltage,3258,empty,0
o_w_bhr_voltage,3395,empty,1
o_w_bhr_voltage,3526,empty,0
o_w_bhr_voltage,3616,empty,0
o_w_bhr_voltage,3689,empty,0
o_w_bhr_voltage,3792,empty,0
o_w_bhr_voltage,3863,empty,0
o_w_bhr_voltage,3873,empty,0
o_w_bhr_voltage,3955,empty,0
o_w_bhr_voltage,4162,empty,0
o_w_bhr_voltage,4303,empty,30
o_w_bhr_voltage,4309,empty,0
o_w_bhr_voltage,4350,empty,2
o_w_bhr_voltage,4453,empty,43
o_w_bhr_voltage,4578,empty,56
o_w_bhr_voltage,4838,empty,0
o_w_bhr_voltage,4866,empty,0
o_w_bhr_voltage,5069,empty,11
o_w_bhr_voltage,5096,empty,0
o_w_bhr_voltage,5097,empty,0
o_w_bhr_voltage,5214,empty,55
o_w_bhr_voltage,5252,empty,0
o_w_bhr_voltage,5259,empty,0
o_w_bhr_voltage,5278,empty,40
o_w_bhr_voltage,5296,empty,62
o_w_bhr_voltage,5328,empty,0
o_w_bhr_voltage,5342,empty,0
o_w_bhr_voltage,5355,empty,0
o_w_bhr_voltage,5386,empty,0
o_w_bhr_voltage,5496,empty,1
o_w_bhr_voltage,5512,empty,54
o_w_bhr_voltage,5558,empty,19
o_w_bhr_voltage,5601,empty,0
o_w_bhr_voltage,5660,empty,0
o_w_bhr_voltage,5782,empty,0
o_w_bhr_voltage,6012,empty,51
o_w_bhr_voltage,6105,empty,0
o_w_bhr_voltage,6126,empty,0
o_w_bhr_voltage,6250,empty,52
o_w_bhr_voltage,6319,empty,0
o_w_bhr_voltage,6328,empty,0
o_w_bhr_voltage,6418,empty,56
o_w_bhr_voltage,6432,empty,57
o_w_bhr_voltage,6453,empty,0
o_w_bhr_voltage,6476,empty,0
o_w_bhr_voltage,6507,empty,6
o_w_bhr_voltage,6512,empty,4
o_w_bhr_voltage,6537,empty,54
o_w_bhr_voltage,6594,empty,0
o_w_bhr_voltage,6725,empty,0
o_w_bhr_voltage,6860,empty,0
o_w_bhr_voltage,6992,empty,2
o_w_bhr_voltage,7047,empty,0
o_w_bhr_voltage,7141,empty,54
o_w_bhr_voltage,7168,empty,56
o_w_bhr_voltage,7197,empty,0
o_w_bhr_voltage,7343,empty,0
o_w_bhr_voltage,7387,empty,54
o_w_bhr_voltage,7458,empty,0
o_w_bhr_voltage,7501,empty,56
o_w_bhr_voltage,7534,empty,0
o_w_bhr_voltage,7628,empty,0
o_w_bhr_voltage,7646,empty,56
o_w_bhr_voltage,7668,empty,52
o_w_bhr_voltage,7916,empty,56
o_w_bhr_voltage,7958,empty,52
o_w_bhr_voltage,8077,empty,0
o_w_bhr_voltage,8146,empty,56
o_w_bhr_voltage,8223,empty,1
o_w_bhr_voltage,8298,empty,0
o_w_bhr_voltage,8334,empty,0
o_w_bhr_voltage,8387,empty,56
o_w_bhr_voltage,8532,empty,0
o_w_bhr_voltage,8581,empty,30
o_w_bhr_voltage,8590,empty,55
o_w_bhr_voltage,8630,empty,0
o_w_bhr_voltage,8732,empty,0
o_w_bhr_voltage,8851,empty,2
o_w_bhr_voltage,8864,empty,0
o_w_bhr_voltage,8896,empty,52
o_w_bhr_voltage,8941,empty,0
o_w_bhr_voltage,9011,empty,0
o_w_bhr_voltage,9081,empty,0
o_w_bhr_voltage,9085,empty,0
o_w_bhr_voltage,9184,empty,0
o_w_bhr_voltage,9371,empty,0
o_w_bhr_voltage,9475,empty,54
o_w_bhr_voltage,9566,empty,55
o_w_bhr_voltage,9601,empty,0
o_w_bhr_voltage,9602,empty,0
o_w_bhr_voltage,9621,empty,0
o_w_bhr_voltage,9643,empty,55
o_w_bhr_voltage,9739,empty,0
o_w_bhr_voltage,10013,empty,0
o_w_bhr_voltage,10278,empty,1
o_w_bhr_voltage,10288,empty,0
o_w_bhr_voltage,10404,empty,0
o_w_bhr_voltage,10482,empty,0
o_w_bhr_voltage,10523,empty,6
o_w_bhr_voltage,10554,empty,1
o_w_bhr_voltage,10592,empty,0
o_w_bhr_voltage,10603,empty,0
o_w_bhr_voltage,10751,empty,52
o_w_bhr_voltage,10822,empty,1
o_w_bhr_voltage,10898,empty,2
o_w_bhr_voltage,10937,empty,55
o_w_bhr_voltage,10997,empty,1
o_w_bhr_voltage,11071,empty,0
o_w_bhr_voltage,11102,empty,56
o_w_bhr_voltage,11221,empty,0
o_w_bhr_voltage,11352,empty,1
o_w_bhr_voltage,11504,empty,0
o_w_bhr_voltage,11691,empty,0
o_w_bhr_voltage,11702,empty,0
o_w_bhr_voltage,11710,empty,0
o_w_bhr_voltage,11749,empty,0
o_w_bhr_voltage,11824,empty,55
o_w_bhr_voltage,11825,empty,11
o_w_bhr_voltage,11847,empty,0
o_w_bhr_voltage,11883,empty,4
o_w_bhr_voltage,11929,empty,0
o_w_bhr_voltage,11948,empty,0
o_w_bhr_voltage,11952,empty,0
o_w_bhr_voltage,11954,empty,0
o_w_bhr_voltage,11979,empty,0
o_w_bhr_voltage,11980,empty,0
o_w_bhr_voltage,12018,empty,0
o_w_bhr_voltage,12030,empty,0
o_w_bhr_voltage,12056,empty,55
o_w_bhr_voltage,12058,empty,55
o_w_bhr_voltage,12066,empty,56
o_w_bhr_voltage,12076,empty,51
o_w_bhr_voltage,12140,empty,4
o_w_bhr_voltage,12196,empty,0
o_w_bhr_voltage,12323,empty,56
o_w_bhr_voltage,12467,empty,0
o_w_bhr_voltage,12478,empty,0
o_w_bhr_voltage,12513,empty,0
o_w_bhr_voltage,12528,empty,0
o_w_bhr_voltage,12600,empty,0
o_w_bhr_voltage,12634,empty,55
o_w_bhr_voltage,12636,empty,55
o_w_bhr_voltage,12655,empty,1
o_w_bhr_voltage,12673,empty,55
o_w_bhr_voltage,12710,empty,0
o_w_bhr_voltage,12750,empty,0
o_w_bhr_voltage,12759,empty,0
o_w_bhr_voltage,12874,empty,0
o_w_bhr_voltage,12901,empty,52
o_w_bhr_voltage,12902,empty,52
o_w_bhr_voltage,12964,empty,0
o_w_bhr_voltage,13007,empty,0
o_w_bhr_voltage,13012,empty,0
o_w_bhr_voltage,13054,empty,0
o_w_bhr_voltage,13102,empty,55
o_w_bhr_voltage,13142,empty,1
o_w_bhr_voltage,13161,empty,0
o_w_bhr_voltage,13204,empty,56
o_w_bhr_voltage,13301,empty,0
o_w_bhr_voltage,13347,empty,54
o_w_bhr_voltage,13418,empty,56
o_w_bhr_voltage,13429,empty,55
o_w_bhr_voltage,13510,empty,0
o_w_bhr_voltage,13743,empty,0
o_w_bhr_voltage,13808,empty,0
o_w_bhr_voltage,13819,empty,0
o_w_bhr_voltage,13881,empty,54
o_w_bhr_voltage,13883,empty,54
o_w_bhr_voltage,13896,empty,1
o_w_bhr_voltage,13961,empty,3
o_w_bhr_voltage,14142,empty,51
o_w_bhr_voltage,14174,empty,2
o_w_bhr_voltage,14264,empty,3
o_w_bhr_voltage,14289,empty,52
o_w_bhr_voltage,14342,empty,0
o_w_bhr_voltage,14463,empty,2
o_w_bhr_voltage,14535,empty,3
o_w_bhr_voltage,14629,empty,0
o_w_bhr_voltage,14698,empty,0
o_w_bhr_voltage,14734,empty,56
o_w_bhr_voltage,14743,empty,55
o_w_bhr_voltage,14801,empty,54
o_w_bhr_voltage,14882,empty,0
o_w_bhr_voltage,14895,empty,0
o_w_bhr_voltage,14896,empty,0
o_w_bhr_voltage,15034,empty,0
o_w_bhr_voltage,15059,empty,55
o_w_bhr_voltage,15233,empty,56
o_w_bhr_voltage,15546,empty,56
o_w_bhr_voltage,15670,empty,1
o_w_bhr_voltage,15688,empty,0
o_w_bhr_voltage,15739,empty,0
o_w_bhr_voltage,15846,empty,0
o_w_bhr_voltage,15851,empty,51
o_w_bhr_voltage,15864,empty,52
o_w_bhr_voltage,16005,empty,0
o_w_bhr_voltage,16065,empty,1
o_w_bhr_voltage,16099,empty,54
o_w_bhr_voltage,16127,empty,18
o_w_bhr_voltage,16195,empty,0
o_w_bhr_voltage,16254,empty,0
o_w_bhr_voltage,16271,empty,55
o_w_bhr_voltage,16280,empty,55
o_w_bhr_voltage,16342,empty,35
o_w_bhr_voltage,16432,empty,0
o_w_bhr_voltage,16448,empty,0
o_w_bhr_voltage,16642,empty,22
o_w_bhr_voltage,16712,empty,0
o_w_bhr_voltage,16729,empty,0
o_w_bhr_voltage,16766,empty,58
o_w_bhr_voltage,16811,empty,1
o_w_bhr_voltage,16832,empty,8
o_w_bhr_voltage,16843,empty,57
o_w_bhr_voltage,16856,empty,2
o_w_bhr_voltage,16863,empty,57
o_w_bhr_voltage,17032,empty,55
o_w_bhr_voltage,17062,empty,0
o_w_bhr_voltage,17063,empty,0
o_w_bhr_voltage,17111,empty,52
o_w_bhr_voltage,17152,empty,0
o_w_bhr_voltage,17183,empty,0
o_w_bhr_voltage,17190,empty,0
o_w_bhr_voltage,17232,empty,0
o_w_bhr_voltage,17389,empty,0
o_w_bhr_voltage,17393,empty,0
o_w_bhr_voltage,17456,empty,0
o_w_bhr_voltage,17508,empty,56
o_w_bhr_voltage,17534,empty,1
o_w_bhr_voltage,17546,empty,0
o_w_bhr_voltage,17565,empty,56
o_w_bhr_voltage,17651,empty,0
o_w_bhr_voltage,17733,empty,57
o_w_bhr_voltage,17752,empty,56
o_w_bhr_voltage,17936,empty,0
o_w_bhr_voltage,17943,empty,0
o_w_bhr_voltage,18023,empty,0
o_w_bhr_voltage,18039,empty,0
o_w_bhr_voltage,18179,empty,0
o_w_bhr_voltage,18180,empty,0
o_w_bhr_voltage,18234,empty,56
o_w_bhr_voltage,18329,empty,55
o_w_bhr_voltage,18362,empty,2
o_w_bhr_voltage,18391,empty,1
o_w_bhr_voltage,18412,empty,0
o_w_bhr_voltage,18439,empty,0
o_w_bhr_voltage,18472,empty,56
o_w_bhr_voltage,18527,empty,0
o_w_bhr_voltage,18764,empty,0
o_w_bhr_voltage,18839,empty,1
o_w_bhr_voltage,18929,empty,0
o_w_bhr_voltage,19011,empty,0
o_w_bhr_voltage,19024,empty,0
o_w_bhr_voltage,19082,empty,2
o_w_bhr_voltage,19092,empty,1
o_w_bhr_voltage,19119,empty,0
o_w_bhr_voltage,19191,empty,1
o_w_bhr_voltage,19222,empty,55
o_w_bhr_voltage,19253,empty,0
o_w_bhr_voltage,19291,empty,11
o_w_bhr_voltage,19327,empty,0
o_w_bhr_voltage,19385,empty,0
o_w_bhr_voltage,19394,empty,0
o_w_bhr_voltage,19569,empty,0
o_w_bhr_voltage,19618,empty,0
o_w_bhr_voltage,19620,empty,0
o_w_bhr_voltage,19788,empty,1
o_w_bhr_voltage,19829,empty,0
o_w_bhr_voltage,19851,empty,0
o_w_bhr_voltage,19933,empty,52
o_w_bhr_voltage,19976,empty,1
o_w_bhr_voltage,20060,empty,1
o_w_bhr_voltage,20084,empty,0
o_w_bhr_voltage,20221,empty,0
o_w_bhr_voltage,20275,empty,0
o_w_bhr_voltage,20420,empty,54
o_w_bhr_voltage,20544,empty,0
o_w_bhr_voltage,20597,empty,0
o_w_bhr_voltage,20610,empty,0
o_w_bhr_voltage,20629,empty,0
o_w_bhr_voltage,20658,empty,55
o_w_bhr_voltage,20753,empty,46
o_w_bhr_voltage,20760,empty,2
o_w_bhr_voltage,20797,empty,1
o_w_bhr_voltage,20807,empty,1
o_w_bhr_voltage,20861,empty,0
o_w_bhr_voltage,20880,empty,1
o_w_bhr_voltage,20914,empty,57
o_w_bhr_voltage,20917,empty,55
o_w_bhr_voltage,21032,empty,2
o_w_bhr_voltage,21085,empty,0
o_w_bhr_voltage,21119,empty,0
o_w_bhr_voltage,21169,empty,56
o_w_bhr_voltage,21177,empty,52
o_w_bhr_voltage,21188,empty,0
o_w_bhr_voltage,21265,empty,55
o_w_bhr_voltage,21376,empty,0
o_w_bhr_voltage,21429,empty,3
o_w_bhr_voltage,21437,empty,1
o_w_bhr_voltage,21539,empty,0
o_w_bhr_voltage,21555,empty,0
o_w_bhr_voltage,21604,empty,0
o_w_bhr_voltage,21692,empty,0
o_w_bhr_voltage,21709,empty,0
o_w_bhr_voltage,21761,empty,55
o_w_bhr_voltage,21849,empty,0
o_w_bhr_voltage,21950,empty,0
o_w_bhr_voltage,22009,empty,54
o_w_bhr_voltage,22073,empty,0
o_w_bhr_voltage,22225,empty,3
o_w_bhr_voltage,22358,empty,0
o_w_bhr_voltage,22432,empty,0
o_w_bhr_voltage,22436,empty,0
o_w_bhr_voltage,22483,empty,54
o_w_bhr_voltage,22534,empty,0
o_w_bhr_voltage,22706,empty,51
o_w_bhr_voltage,22850,empty,0
o_w_bhr_voltage,22866,empty,55
o_w_bhr_voltage,22897,empty,38
o_w_bhr_voltage,23069,empty,0
o_w_bhr_voltage,23114,empty,55
o_w_bhr_voltage,23128,empty,56
o_w_bhr_voltage,23184,empty,54
o_w_bhr_voltage,23193,empty,55
o_w_bhr_voltage,23374,empty,56
o_w_bhr_voltage,23376,empty,55
o_w_bhr_voltage,23474,empty,55
o_w_bhr_voltage,23558,empty,0
o_w_bhr_voltage,23635,empty,0
i_w_bru_weg,142,empty,581
i_w_bru_weg,393,empty,581
i_w_bru_weg,471,empty,-248
i_w_bru_weg,523,empty,574
i_w_bru_weg,646,empty,574
i_w_bru_weg,685,empty,574
i_w_bru_weg,689,empty,574
i_w_bru_weg,760,empty,444
i_w_bru_weg,784,empty,574
i_w_bru_weg,840,empty,574
i_w_bru_weg,947,empty,387
i_w_bru_weg,1207,empty,573
i_w_bru_weg,1212,empty,573
i_w_bru_weg,1277,empty,573
i_w_bru_weg,1373,empty,581
i_w_bru_weg,1477,empty,85
i_w_bru_weg,1538,empty,574
i_w_bru_weg,1553,empty,574
i_w_bru_weg,1576,empty,574
i_w_bru_weg,1652,empty,485
i_w_bru_weg,1660,empty,574
i_w_bru_weg,1786,empty,574
i_w_bru_weg,1788,empty,574
i_w_bru_weg,1807,empty,241
i_w_bru_weg,1839,empty,-12
i_w_bru_weg,1942,empty,574
i_w_bru_weg,1967,empty,574
i_w_bru_weg,1978,empty,574
i_w_bru_weg,2007,empty,574
i_w_bru_weg,2103,empty,573
i_w_bru_weg,2111,empty,573
i_w_bru_weg,2254,empty,573
i_w_bru_weg,2348,empty,573
i_w_bru_weg,2364,empty,573
i_w_bru_weg,2365,empty,573
i_w_bru_weg,2418,empty,573
i_w_bru_weg,2498,empty,573
i_w_bru_weg,2510,empty,-167
i_w_bru_weg,2563,empty,573
i_w_bru_weg,2567,empty,573
i_w_bru_weg,2648,empty,573
i_w_bru_weg,2805,empty,573
i_w_bru_weg,2809,empty,573
i_w_bru_weg,2869,empty,573
i_w_bru_weg,2904,empty,417
i_w_bru_weg,2908,empty,491
i_w_bru_weg,3008,empty,573
i_w_bru_weg,3107,empty,57
i_w_bru_weg,3127,empty,527
i_w_bru_weg,3228,empty,573
i_w_bru_weg,3269,empty,573
i_w_bru_weg,3295,empty,573
i_w_bru_weg,3354,empty,579
i_w_bru_weg,3371,empty,579
i_w_bru_weg,3378,empty,579
i_w_bru_weg,3389,empty,579
i_w_bru_weg,3469,empty,-26
i_w_bru_weg,3480,empty,188
i_w_bru_weg,3485,empty,267
i_w_bru_weg,3497,empty,569
i_w_bru_weg,3571,empty,573
i_w_bru_weg,3634,empty,573
i_w_bru_weg,3706,empty,573
i_w_bru_weg,3709,empty,573
i_w_bru_weg,3715,empty,573
i_w_bru_weg,3724,empty,573
i_w_bru_weg,3818,empty,573
i_w_bru_weg,3883,empty,573
i_w_bru_weg,3941,empty,573
i_w_bru_weg,4101,empty,574
i_w_bru_weg,4160,empty,574
i_w_bru_weg,4183,empty,574
i_w_bru_weg,4238,empty,-46
i_w_bru_weg,4241,empty,-126
i_w_bru_weg,4249,empty,-283
i_w_bru_weg,4313,empty,574
i_w_bru_weg,4351,empty,574
i_w_bru_weg,4406,empty,574
i_w_bru_weg,4564,empty,573
i_w_bru_weg,4614,empty,573
i_w_bru_weg,4694,empty,573
i_w_bru_weg,4733,empty,-215
i_w_bru_weg,4749,empty,-533
i_w_bru_weg,4793,empty,574
i_w_bru_weg,4809,empty,574
i_w_bru_weg,4825,empty,574
i_w_bru_weg,4834,empty,574
i_w_bru_weg,4869,empty,574
i_w_bru_weg,4915,empty,574
i_w_bru_weg,5099,empty,572
i_w_bru_weg,5129,empty,572
i_w_bru_weg,5140,empty,572
i_w_bru_weg,5151,empty,572
i_w_bru_weg,5297,empty,578
i_w_bru_weg,5334,empty,578
i_w_bru_weg,5336,empty,578
i_w_bru_weg,5338,empty,578
i_w_bru_weg,5436,empty,578
i_w_bru_weg,5462,empty,-35
i_w_bru_weg,5552,empty,579
i_w_bru_weg,5560,empty,579
i_w_bru_weg,5576,empty,579
i_w_bru_weg,5659,empty,579
i_w_bru_weg,5671,empty,579
i_w_bru_weg,5677,empty,579
i_w_bru_weg,5755,empty,389
i_w_bru_weg,5804,empty,574
i_w_bru_weg,5867,empty,574
i_w_bru_weg,5993,empty,248
i_w_bru_weg,6037,empty,574
i_w_bru_weg,6206,empty,-253
i_w_bru_weg,6225,empty,-1
i_w_bru_weg,6251,empty,659
i_w_bru_weg,6253,empty,659
i_w_bru_weg,6518,empty,574
i_w_bru_weg,6599,empty,574
i_w_bru_weg,6611,empty,574
i_w_bru_weg,6615,empty,574
i_w_bru_weg,6656,empty,574
i_w_bru_weg,6669,empty,574
i_w_bru_weg,6692,empty,-164
i_w_bru_weg,6698,empty,-320
i_w_bru_weg,6703,empty,-398
i_w_bru_weg,6732,empty,521
i_w_bru_weg,6749,empty,604
i_w_bru_weg,6810,empty,604
i_w_bru_weg,6813,empty,604
i_w_bru_weg,7036,empty,573
i_w_bru_weg,7067,empty,573
i_w_bru_weg,7098,empty,573
i_w_bru_weg,7145,empty,573
i_w_bru_weg,7246,empty,574
i_w_bru_weg,7273,empty,573
i_w_bru_weg,7422,empty,-224
i_w_bru_weg,7503,empty,573
i_w_bru_weg,7524,empty,573
i_w_bru_weg,7532,empty,573
i_w_bru_weg,7545,empty,573
i_w_bru_weg,7565,empty,573
i_w_bru_weg,7587,empty,573
i_w_bru_weg,7634,empty,573
i_w_bru_weg,7684,empty,-456
i_w_bru_weg,7738,empty,573
i_w_bru_weg,7801,empty,573
i_w_bru_weg,7834,empty,573
i_w_bru_weg,7847,empty,573
i_w_bru_weg,7929,empty,-464
i_w_bru_weg,7947,empty,204
i_w_bru_weg,7957,empty,439
i_w_bru_weg,8006,empty,573
i_w_bru_weg,8008,empty,573
i_w_bru_weg,8110,empty,573
i_w_bru_weg,8176,empty,-600
i_w_bru_weg,8206,empty,518
i_w_bru_weg,8207,empty,518
i_w_bru_weg,8260,empty,573
i_w_bru_weg,8272,empty,573
i_w_bru_weg,8282,empty,573
i_w_bru_weg,8325,empty,573
i_w_bru_weg,8428,empty,116
i_w_bru_weg,8455,empty,578
i_w_bru_weg,8589,empty,578
i_w_bru_weg,8795,empty,574
i_w_bru_weg,8805,empty,574
i_w_bru_weg,8809,empty,574
i_w_bru_weg,8830,empty,574
i_w_bru_weg,8853,empty,-413
i_w_bru_weg,8916,empty,573
i_w_bru_weg,8950,empty,573
i_w_bru_weg,8981,empty,573
i_w_bru_weg,9012,empty,573
i_w_bru_weg,9096,empty,283
i_w_bru_weg,9137,empty,573
i_w_bru_weg,9307,empty,42
i_w_bru_weg,9334,empty,573
i_w_bru_weg,9337,empty,573
i_w_bru_weg,9339,empty,573
i_w_bru_weg,9449,empty,573
i_w_bru_weg,9533,empty,560
i_w_bru_weg,9539,empty,574
i_w_bru_weg,9712,empty,365
i_w_bru_weg,10044,empty,574
i_w_bru_weg,10045,empty,574
i_w_bru_weg,10102,empty,-517
i_w_bru_weg,10157,empty,573
i_w_bru_weg,10172,empty,573
i_w_bru_weg,10194,empty,573
i_w_bru_weg,10273,empty,-266
i_w_bru_weg,10289,empty,-18
i_w_bru_weg,10299,empty,215
i_w_bru_weg,10350,empty,573
i_w_bru_weg,10357,empty,573
i_w_bru_weg,10458,empty,573
i_w_bru_weg,10530,empty,573
i_w_bru_weg,10539,empty,573
i_w_bru_weg,10593,empty,573
i_w_bru_weg,10649,empty,573
i_w_bru_weg,10672,empty,573
i_w_bru_weg,10718,empty,-519
i_w_bru_weg,10791,empty,573
i_w_bru_weg,10883,empty,573
i_w_bru_weg,10895,empty,-171
i_w_bru_weg,10987,empty,578
i_w_bru_weg,11009,empty,578
i_w_bru_weg,11044,empty,578
i_w_bru_weg,11161,empty,574
i_w_bru_weg,11278,empty,574
i_w_bru_weg,11289,empty,574
i_w_bru_weg,11291,empty,574
i_w_bru_weg,11319,empty,574
i_w_bru_weg,11337,empty,-7
i_w_bru_weg,11349,empty,-241
i_w_bru_weg,11477,empty,573
i_w_bru_weg,11486,empty,573
i_w_bru_weg,11512,empty,573
i_w_bru_weg,11521,empty,573
i_w_bru_weg,11644,empty,573
i_w_bru_weg,11743,empty,573
i_w_bru_weg,11881,empty,573
i_w_bru_weg,11999,empty,573
i_w_bru_weg,12115,empty,278
i_w_bru_weg,12167,empty,573
i_w_bru_weg,12229,empty,573
i_w_bru_weg,12332,empty,-58
i_w_bru_weg,12537,empty,574
i_w_bru_weg,12628,empty,262
i_w_bru_weg,12633,empty,418
i_w_bru_weg,12748,empty,573
i_w_bru_weg,12767,empty,573
i_w_bru_weg,13016,empty,573
i_w_bru_weg,13128,empty,-291
i_w_bru_weg,13176,empty,574
i_w_bru_weg,13289,empty,574
i_w_bru_weg,13431,empty,573
i_w_bru_weg,13460,empty,573
i_w_bru_weg,13601,empty,573
i_w_bru_weg,13665,empty,273
i_w_bru_weg,13720,empty,578
i_w_bru_weg,13837,empty,578
i_w_bru_weg,13866,empty,578
i_w_bru_weg,13908,empty,-25
i_w_bru_weg,14044,empty,579
i_w_bru_weg,14046,empty,579
i_w_bru_weg,14059,empty,579
i_w_bru_weg,14107,empty,579
i_w_bru_weg,14156,empty,579
i_w_bru_weg,14173,empty,-204
i_w_bru_weg,14217,empty,132
i_w_bru_weg,14371,empty,574
i_w_bru_weg,14374,empty,574
i_w_bru_weg,14427,empty,574
i_w_bru_weg,14489,empty,465
i_w_bru_weg,14525,empty,573
i_w_bru_weg,14618,empty,573
i_w_bru_weg,14667,empty,573
i_w_bru_weg,14692,empty,573
i_w_bru_weg,14756,empty,-311
i_w_bru_weg,14807,empty,572
i_w_bru_weg,14815,empty,572
i_w_bru_weg,14824,empty,572
i_w_bru_weg,14880,empty,572
i_w_bru_weg,14979,empty,572
i_w_bru_weg,15012,empty,-7
i_w_bru_weg,15087,empty,574
i_w_bru_weg,15111,empty,574
i_w_bru_weg,15126,empty,574
i_w_bru_weg,15152,empty,574
i_w_bru_weg,15160,empty,574
i_w_bru_weg,15200,empty,574
i_w_bru_weg,15265,empty,574
i_w_bru_weg,15270,empty,574
i_w_bru_weg,15325,empty,134
i_w_bru_weg,15484,empty,572
i_w_bru_weg,15585,empty,-25
i_w_bru_weg,15631,empty,574
i_w_bru_weg,15702,empty,574
i_w_bru_weg,15780,empty,574
i_w_bru_weg,16024,empty,573
i_w_bru_weg,16025,empty,573
i_w_bru_weg,16056,empty,-157
i_w_bru_weg,16074,empty,-554
i_w_bru_weg,16125,empty,574
i_w_bru_weg,16292,empty,574
i_w_bru_weg,16299,empty,-100
i_w_bru_weg,16345,empty,446
i_w_bru_weg,16402,empty,579
i_w_bru_weg,16552,empty,-375
i_w_bru_weg,16610,empty,573
i_w_bru_weg,16756,empty,573
i_w_bru_weg,16775,empty,573
i_w_bru_weg,16803,empty,-438
i_w_bru_weg,16868,empty,574
i_w_bru_weg,16882,empty,574
i_w_bru_weg,16890,empty,574
i_w_bru_weg,17030,empty,-14
i_w_bru_weg,17094,empty,574
i_w_bru_weg,17123,empty,574
i_w_bru_weg,17169,empty,574
i_w_bru_weg,17171,empty,574
i_w_bru_weg,17265,empty,574
i_w_bru_weg,17413,empty,572
i_w_bru_weg,17540,empty,-471
i_w_bru_weg,17595,empty,573
i_w_bru_weg,17712,empty,573
i_w_bru_weg,17739,empty,573
i_w_bru_weg,17742,empty,573
i_w_bru_weg,17782,empty,-545
i_w_bru_weg,17828,empty,579
i_w_bru_weg,17871,empty,579
i_w_bru_weg,17945,empty,579
i_w_bru_weg,17964,empty,579
i_w_bru_weg,18118,empty,573
i_w_bru_weg,18123,empty,573
i_w_bru_weg,18279,empty,54
i_w_bru_weg,18285,empty,212
i_w_bru_weg,18507,empty,-385
i_w_bru_weg,18540,empty,416
i_w_bru_weg,18551,empty,573
i_w_bru_weg,18649,empty,573
i_w_bru_weg,18699,empty,573
i_w_bru_weg,18803,empty,573
i_w_bru_weg,18902,empty,573
i_w_bru_weg,18964,empty,573
i_w_bru_weg,18965,empty,573
i_w_bru_weg,19000,empty,-575
i_w_bru_weg,19073,empty,574
i_w_bru_weg,19112,empty,574
i_w_bru_weg,19131,empty,574
i_w_bru_weg,19176,empty,574
i_w_bru_weg,19183,empty,574
i_w_bru_weg,19242,empty,-479
i_w_bru_weg,19258,empty,70
i_w_bru_weg,19322,empty,574
i_w_bru_weg,19390,empty,574
i_w_bru_weg,19687,empty,573
i_w_bru_weg,19800,empty,572
i_w_bru_weg,19824,empty,572
i_w_bru_weg,19845,empty,572
i_w_bru_weg,19919,empty,572
i_w_bru_weg,20042,empty,578
i_w_bru_weg,20189,empty,578
i_w_bru_weg,20250,empty,408
i_w_bru_weg,20303,empty,572
i_w_bru_weg,20388,empty,572
i_w_bru_weg,20401,empty,572
i_w_bru_weg,20439,empty,572
i_w_bru_weg,20472,empty,-19
i_w_bru_weg,20612,empty,572
i_w_bru_weg,20642,empty,572
i_w_bru_weg,20729,empty,260
i_w_bru_weg,20854,empty,573
i_w_bru_weg,20875,empty,573
i_w_bru_weg,20889,empty,573
i_w_bru_weg,20987,empty,548
i_w_bru_weg,21087,empty,573
i_w_bru_weg,21172,empty,573
i_w_bru_weg,21211,empty,79
i_w_bru_weg,21408,empty,574
i_w_bru_weg,21623,empty,573
i_w_bru_weg,21656,empty,573
i_w_bru_weg,21790,empty,574
i_w_bru_weg,21830,empty,574
i_w_bru_weg,21886,empty,574
i_w_bru_weg,21914,empty,-137
i_w_bru_weg,22095,empty,573
i_w_bru_weg,22122,empty,573
i_w_bru_weg,22168,empty,-294
i_w_bru_weg,22220,empty,573
i_w_bru_weg,22266,empty,573
i_w_bru_weg,22267,empty,573
i_w_bru_weg,22274,empty,573
i_w_bru_weg,22359,empty,573
i_w_bru_weg,22578,empty,574
i_w_bru_weg,22598,empty,574
