Attribute,Index,Clean Value,Dirty Value
z,26141,7.9865723,10.69861062
z,26152,8.075836,nan
z,26155,8.067505,10.57326106
z,26163,8.080597,nan
z,26166,8.078217,11.90866567
z,26169,8.031799,nan
z,26173,8.03537,9.987676403
z,26181,8.018707,nan
z,26193,8.03894,nan
z,26196,8.054413,9.011467645
z,26201,8.03418,nan
z,26202,8.054413,4.460528238
z,26211,8.018707,9.604743428
z,26214,8.017517,7.751261624
z,26216,8.024658,5.537688081
z,26235,7.9568176,nan
z,26248,7.9496765,7.44281852
z,26250,7.8735046,15.81350635
z,26272,7.966339,9.360240853
z,26276,7.8711243,10.3805259
z,26277,7.883026,11.51244868
z,26281,7.9830017,nan
z,26290,7.9496765,18.1868509
z,26293,7.953247,nan
z,26309,7.874695,7.728703976
z,26311,7.8973083,nan
z,26312,7.9056396,7.672800801
z,26315,7.960388,nan
z,26326,8.03894,nan
z,26332,7.940155,nan
z,26341,8.013947,4.663899785
z,26342,7.9937134,nan
z,26348,7.9032593,nan
z,26351,7.8592224,8.072851057
z,26370,7.9115906,7.761098414
z,26372,7.90921,7.063183191
z,26375,7.893738,6.563773623
z,26380,7.824707,nan
z,26381,7.977051,8.413338618
z,26392,7.9175415,nan
z,26393,8.073456,6.450909626
z,26400,7.9437256,8.554739536
z,26411,7.947296,9.846825102
z,26412,7.8782654,13.20062819
z,26414,7.984192,13.00150156
z,26417,7.947296,12.23940754
z,26420,7.9163513,nan
z,26425,7.944916,13.49897094
z,26434,7.9627686,7.367414375
z,26442,7.9687195,16.16718445
z,26445,7.9806213,5.643673834
z,26450,7.912781,9.001506064
z,26453,7.837799,15.27255559
z,26460,7.933014,nan
z,26462,7.960388,10.85015056
z,26466,8.002045,7.144047361
z,26475,7.9889526,8.260782503
z,26476,7.938965,4.407210631
z,26482,7.9496765,nan
z,26486,7.858032,9.88265028
z,26488,7.9687195,6.233160005
z,26498,7.9960938,10.53638473
z,26500,7.960388,11.67248265
z,26504,7.978241,5.55662588
z,26506,7.9746704,4.980030266
z,26513,8.049652,8.014252375
z,26519,8.030609,nan
z,26523,8.042511,9.547102945
z,26530,8.040131,-3.466667052
z,26531,8.088928,5.788040822
z,26534,8.117493,12.87751238
z,26535,8.016327,14.31069521
z,26538,8.019897,10.70471533
z,26541,7.862793,17.3264603
z,26542,7.890167,11.56463944
z,26557,8.044891,4.4583108
z,26561,8.0329895,2.371962058
z,26570,8.004425,-3.222565357
z,26575,7.9032593,nan
z,26577,7.9889526,10.53653391
z,26585,7.965149,7.724663567
z,26595,7.928253,13.24239348
z,26600,7.9687195,6.778588839
z,26615,8.002045,11.7272105
z,26616,8.047272,nan
z,26617,8.071075,2.484580919
z,26622,8.112732,5.746400029
z,26626,8.171051,9.874718746
z,26628,8.113922,9.507554685
z,26630,8.117493,13.92366162
z,26633,8.197235,18.35170177
z,26639,7.979431,3.848699073
z,26641,7.960388,1.93015015
z,26653,8.068695,12.94181108
z,26654,8.107971,10.98374794
z,26662,8.1163025,13.43324591
z,26668,8.196045,5.087426779
z,26676,8.0651245,5.869746427
z,26677,8.055603,0.649204069
z,26678,8.047272,nan
z,26685,8.03537,nan
z,26689,8.003235,nan
z,26691,8.018707,3.03799233
z,26702,8.119873,9.873481267
z,26707,8.157959,10.44442659
z,26709,8.067505,-0.989316583
z,26712,8.112732,nan
z,26715,8.1163025,10.75224834
z,26716,8.106781,5.24993593
z,26719,8.117493,nan
z,26721,8.106781,nan
z,26739,7.940155,8.327031996
z,26741,8.047272,3.966547318
z,26743,8.03775,14.53666183
z,26760,8.237701,3.193966623
z,26762,8.171051,5.277115393
z,26766,8.205566,15.03279285
z,26768,8.200806,16.67309439
z,26775,8.018707,10.17925345
z,26776,7.9687195,9.924492843
z,26787,7.8330383,6.531466565
z,26789,7.874695,nan
z,26791,7.881836,4.561387175
z,26800,8.135345,nan
z,26805,8.105591,10.99222155
z,26808,7.9889526,12.3903079
z,26811,7.9056396,nan
z,26816,7.7901917,-1.990835517
z,26817,7.689026,4.154982279
z,26820,7.825897,15.50321313
z,26829,7.829468,2.458030095
z,26837,7.9294434,2.725849239
z,26838,7.9187317,3.244929055
z,26849,8.003235,8.635122662
z,26856,7.9365845,4.168446533
z,26869,8.031799,5.06783853
z,26878,7.921112,nan
z,26879,8.052032,10.25161907
z,26880,7.9425354,3.649129258
z,26888,8.012756,2.372196507
z,26889,8.050842,nan
z,26890,8.086548,3.706641709
z,26891,8.075836,14.13667142
z,26904,7.934204,9.711140282
z,26907,7.9806213,nan
z,26910,8.023468,11.74768752
z,26916,7.9711,1.939199981
z,26920,7.8842163,6.800672659
z,26921,7.9104004,4.963140544
z,26924,7.8270874,nan
z,26925,7.830658,nan
z,26933,7.8865967,5.99314728
z,26934,7.861603,nan
z,26941,7.978241,nan
z,26949,8.0008545,11.23342379
z,26950,8.067505,7.152394339
z,26955,7.966339,1.902858181
z,26966,7.990143,3.169930323
z,26971,7.960388,12.18603618
z,26984,7.9877625,14.12936735
z,26985,7.9877625,15.461454
z,26986,8.023468,14.10586697
z,26998,7.958008,5.873749426
z,27000,7.9163513,12.21491369
z,27008,8.079407,9.577056815
z,27013,7.9949036,nan
z,27015,8.119873,13.30165532
z,27017,8.009186,6.232433528
z,27020,8.031799,7.948807915
z,27028,8.042511,12.06665086
z,27033,8.057983,8.06846244
z,27035,8.10083,nan
z,27053,8.0008545,5.974718015
z,27059,7.921112,11.42522306
z,27062,8.003235,5.348862976
z,27064,8.069885,11.70969694
z,27071,8.056793,nan
z,27075,8.071075,6.49079209
z,27087,8.093689,-0.254715707
z,27089,7.9830017,-1.44651575
z,27095,8.025848,8.084000707
z,27105,7.9758606,4.454735837
z,27110,8.082977,16.87827089
z,27116,8.018707,nan
z,27126,7.9104004,nan
z,27130,8.011566,7.463488836
z,27136,8.048462,11.83181763
z,27148,7.9746704,10.484354
z,27153,7.965149,3.827454579
z,27162,7.9687195,7.187529201
z,27178,8.025848,16.21623258
z,27185,7.946106,10.43141404
z,27186,8.03894,13.38275117
z,27187,7.90921,8.54077157
z,27193,7.9639587,nan
z,27209,8.094879,nan
z,27212,7.9699097,4.859356297
z,27216,8.021088,11.20708913
z,27220,7.9889526,nan
z,27223,8.027039,nan
z,27236,8.023468,12.05981056
z,27246,7.9687195,9.887645698
z,27259,7.883026,nan
z,27263,7.9960938,9.52382842
z,27267,7.933014,0.944736278
z,27269,7.90683,nan
z,27274,7.90683,12.51725092
z,27283,7.9496765,5.847843871
z,27286,7.960388,7.51192134
z,27291,7.9044495,4.122881772
z,27294,7.9365845,nan
z,27306,7.9699097,12.10915275
z,27308,7.984192,9.509288947
z,27311,7.960388,5.342283226
z,27316,7.9377747,12.32259087
z,27330,8.079407,3.840094097
z,27342,7.947296,3.980896193
z,27343,7.965149,20.12626771
z,27345,7.965149,11.34582674
z,27348,7.9496765,4.077686709
z,27350,8.009186,4.550194624
z,27353,8.006805,5.168016875
z,27354,7.9865723,6.115042978
z,27355,7.960388,nan
z,27358,7.9437256,4.023071407
z,27365,8.0329895,-1.580289278
z,27368,8.03894,nan
z,27379,7.9377747,2.93621743
z,27381,7.9437256,4.670929544
z,27398,7.9544373,5.777674115
z,27399,7.900879,nan
z,27400,8.031799,13.59554145
z,27407,7.8782654,11.91269145
z,27413,8.027039,12.86216309
z,27415,8.0329895,14.82178072
z,27416,8.086548,nan
z,27422,7.9889526,11.06260616
z,27428,8.002045,7.528308879
z,27430,8.012756,7.367648666
z,27439,8.016327,nan
z,27454,8.025848,15.49430926
z,27457,8.047272,15.92559235
z,27460,8.048462,nan
z,27461,7.97229,4.858336794
z,27475,7.8330383,9.337063568
z,27481,7.913971,9.097556374
z,27493,7.8139954,13.18502521
z,27494,7.8651733,4.042628941
z,27507,8.005615,8.423339019
z,27509,7.8854065,nan
z,27518,7.8151855,9.990173289
z,27524,7.9556274,0.807696542
z,27529,7.9806213,10.76349798
z,27534,7.9223022,10.73108721
z,27543,8.017517,18.6037009
z,27550,8.004425,nan
z,27557,8.09964,11.1252533
z,27561,8.062744,6.610796599
z,27568,7.998474,9.173395652
z,27578,8.016327,8.182559489
z,27580,8.027039,10.94452415
z,27590,7.934204,8.867646048
z,27594,7.90802,10.81802632
z,27595,7.959198,10.6692785
z,27602,7.9437256,5.67435148
z,27606,7.985382,12.89936199
z,27620,7.8735046,-2.387262483
z,27627,7.8389893,11.49738411
z,27655,7.9115906,nan
z,27659,7.8080444,3.047057267
z,27666,7.874695,7.670990909
z,27672,7.9246826,9.356417769
z,27677,7.984192,nan
z,27687,7.9175415,8.223228441
z,27693,7.8984985,11.32673065
z,27695,7.877075,5.282607175
z,27700,7.8782654,8.796567918
z,27706,7.9496765,6.941227029
z,27713,7.8865967,nan
z,27718,7.896118,14.28488595
z,27719,7.8675537,8.132923988
z,27724,7.9318237,8.416807681
z,27729,7.9484863,9.941427448
z,27730,7.8604126,3.935746846
z,27734,7.837799,7.040573706
z,27737,7.8473206,7.770540477
z,27741,7.934204,9.927658975
z,27742,7.912781,7.858726837
z,27749,7.8973083,5.528360298
z,27753,7.869934,nan
z,27765,7.812805,-1.255918965
z,27770,7.84375,6.164888817
z,27773,7.8592224,6.308856613
z,27774,7.849701,10.33605342
z,27782,7.9044495,11.69318548
z,27789,8.007996,11.04366412
z,27791,8.049652,11.65291135
z,27795,8.093689,nan
z,27798,8.018707,10.06942666
z,27808,7.862793,13.82510545
z,27812,7.8782654,nan
z,27814,7.8663635,1.551592949
z,27819,7.9484863,6.577101796
z,27827,7.944916,nan
z,27830,8.057983,8.95011129
z,27837,7.9556274,6.705598067
z,27839,7.829468,6.336386583
z,27845,7.940155,7.996547101
z,27851,7.858032,nan
z,27857,7.9711,nan
z,27864,7.829468,4.46658849
z,27877,7.8675537,10.22446299
z,27880,8.005615,6.409475456
z,27881,7.8651733,6.883161466
z,27882,7.8651733,7.800727614
z,27889,7.893738,7.377159343
z,27895,7.985382,7.725882944
z,27904,7.9484863,nan
z,27919,7.9115906,nan
z,27920,7.9746704,nan
z,27929,7.984192,4.837009979
z,27938,7.953247,8.823380544
z,27944,7.9639587,5.579372366
z,27955,7.9627686,7.76603389
z,27965,8.062744,10.30003249
z,27968,7.9496765,nan
z,27969,7.9163513,5.621856753
z,27982,7.9806213,nan
z,27993,7.97348,8.733534182
z,28004,7.869934,2.443910379
z,28006,7.881836,14.77656313
z,28015,7.966339,nan
z,28020,8.031799,3.000820973
z,28024,7.900879,nan
z,28031,8.023468,5.52549061
z,28032,7.934204,11.15687356
z,28041,7.941345,10.64249603
z,28044,7.960388,4.616427866
z,28052,7.9246826,8.767904996
z,28065,7.9544373,10.01963927
z,28069,7.856842,7.953498685
z,28073,7.9318237,11.60196485
z,28087,7.944916,6.227912739
z,28090,7.933014,nan
z,28093,7.953247,15.68884434
z,28097,7.921112,15.47158982
z,28098,7.9960938,1.108539037
z,28102,7.9865723,nan
z,28109,7.9711,9.084772199
z,28111,8.029419,9.411834656
z,28124,7.9056396,nan
z,28126,7.97348,nan
z,28127,7.960388,8.795280823
z,28142,7.953247,8.301882213
z,28152,7.9877625,nan
z,28171,7.9365845,10.54918987
z,28172,7.9365845,6.639268982
z,28201,7.915161,7.239813777
z,28205,7.940155,11.14807433
z,28223,7.9306335,nan
z,28231,7.9556274,6.488074712
z,28247,8.005615,9.804678194
z,28260,7.984192,nan
z,28261,8.025848,3.414517765
z,28264,8.013947,0.131502545
z,28265,8.025848,nan
z,28270,8.03537,11.58919423
z,28287,8.022278,8.435620555
z,28304,7.952057,7.300550534
z,28309,7.9544373,13.43826499
z,28310,7.97348,6.10266486
z,28312,8.060364,6.307904971
z,28322,8.019897,5.605898968
z,28326,8.018707,nan
z,28329,8.0651245,nan
z,28334,8.042511,12.68838798
z,28335,8.112732,7.200923037
z,28338,8.128204,nan
z,28341,7.9996643,10.16269268
z,28342,7.9996643,12.26046626
z,28350,7.9830017,5.436274699
z,28363,7.862793,17.43777626
z,28365,7.7830505,nan
z,28367,7.7818604,nan
z,28370,7.9223022,12.29372391
z,28372,7.9032593,nan
z,28375,7.9889526,4.150364089
z,28380,7.978241,4.215986198
z,28383,7.958008,8.834909694
z,28388,8.125824,11.53421477
z,28389,8.104401,11.61817167
z,28402,8.078217,5.794272674
z,28409,8.043701,nan
z,28419,7.710449,6.971714147
z,28420,7.7366333,9.643356291
z,28422,7.7235413,9.083596057
z,28429,7.944916,0.76453213
z,28443,8.115112,6.574863347
z,28444,8.094879,7.913519033
z,28449,8.087738,nan
z,28464,7.887787,11.81146427
z,28468,7.90802,3.113927924
z,28484,7.9627686,8.459661735
z,28485,7.9699097,nan
z,28486,8.03418,5.188293178
z,28488,8.073456,nan
z,28496,8.106781,6.798273071
z,28506,7.8663635,11.53549945
z,28513,7.9318237,6.923706461
z,28516,7.9687195,4.925353305
z,28529,7.8544617,4.101910073
z,28531,7.830658,nan
z,28540,7.883026,3.012720208
z,28541,7.8592224,10.45868417
z,28542,7.8865967,3.207871558
z,28551,7.868744,4.81515213
z,28560,7.9687195,2.009417051
z,28572,7.900879,14.41465258
z,28573,7.90802,0.696341718
z,28584,7.8913574,16.88219289
z,28586,7.8925476,5.810956459
z,28591,8.040131,4.568128011
z,28597,7.9484863,8.076306638
z,28604,7.984192,0.344435666
z,28607,7.8544617,nan
z,28612,7.946106,nan
z,28614,8.021088,nan
z,28625,7.9556274,11.15935539
z,28626,7.9056396,nan
z,28628,7.927063,1.884552025
z,28630,7.919922,5.655254694
z,28631,7.9318237,0.523265517
z,28658,7.9687195,9.970417491
z,28665,7.9246826,5.615085587
z,28668,8.004425,4.190113515
z,28675,7.913971,nan
z,28676,7.9365845,nan
z,28680,7.9496765,10.04041773
z,28687,7.9615784,7.096031725
z,28699,7.8282776,6.39126178
z,28700,7.9115906,11.71180985
z,28703,7.977051,nan
z,28704,7.9306335,6.06291447
z,28706,7.921112,7.272940363
z,28719,7.894928,8.57813069
z,28720,7.9175415,2.732109247
z,28721,7.9568176,9.138105571
z,28728,7.8973083,13.36152191
z,28729,7.9484863,9.86334265
z,28734,7.97229,nan
z,28741,7.863983,11.80807665
z,28747,7.9877625,6.695995066
z,28748,7.900879,3.690795503
z,28750,7.9246826,7.876604068
z,28761,7.9437256,3.863319178
z,28762,8.029419,11.08284286
z,28771,7.966339,nan
z,28776,7.946106,5.116270002
z,28791,7.952057,8.362927371
z,28794,7.896118,0.724899716
z,28804,7.959198,9.093492272
z,28808,7.9508667,13.33752192
z,28811,7.991333,13.09822957
z,28815,8.082977,8.165892922
z,28834,7.940155,0.928741001
z,28836,7.9484863,9.315891233
z,28839,7.9711,7.956029756
z,28852,8.019897,9.234110169
z,28854,7.9377747,10.49379949
z,28855,7.912781,10.65319374
z,28859,7.9234924,1.79864362
z,28865,7.9104004,13.06540802
z,28866,7.849701,8.291054211
z,28868,7.941345,4.09281948
z,28874,7.946106,5.644487515
z,28875,7.9544373,5.806263729
z,28878,7.952057,6.140972082
z,28887,7.829468,13.22245433
z,28891,7.9437256,-0.345833059
z,28909,7.990143,0.288829251
z,28916,8.060364,0.464561617
z,28925,7.9675293,nan
z,28969,7.9627686,9.992541166
z,28976,7.9437256,5.491441225
z,28977,7.9496765,8.79512363
z,28986,8.029419,9.689836873
z,28990,8.029419,12.44483437
z,28991,7.9508667,6.250435343
z,28992,8.006805,7.897866638
z,29002,7.8996887,7.687094922
z,29014,7.9818115,5.234748825
z,29021,8.050842,6.774550694
z,29022,8.124634,14.41689625
z,29023,8.087738,10.67591376
z,29027,8.043701,10.33335401
z,29069,7.9711,1.239452057
z,29070,8.052032,-0.782613775
z,29084,8.090118,nan
z,29085,8.096069,8.77368528
z,29087,8.03418,10.79353499
z,29090,7.9758606,nan
z,29108,7.997284,9.54582635
z,29111,8.004425,14.12588211
z,29118,7.9877625,6.073392546
z,29119,8.023468,4.60281022
z,29122,7.97348,10.85410773
z,29125,7.9699097,10.00467779
z,29128,7.9960938,-0.29504027
z,29135,7.850891,8.518333576
z,29142,7.9365845,4.717376492
z,29143,7.997284,9.271609498
z,29147,8.049652,8.027599244
z,29152,7.9806213,nan
z,29159,7.9996643,12.18572247
z,29160,8.015137,10.35839116
z,29168,8.073456,11.88317238
z,29172,8.004425,5.86681135
z,29174,8.140106,5.155111036
z,29177,8.057983,9.253114111
z,29186,8.072266,9.937920888
z,29187,8.096069,10.56345698
z,29192,8.060364,10.90137327
z,29195,8.03537,4.531751721
z,29197,8.052032,5.819934155
z,29201,8.027039,6.747795293
z,29203,8.043701,3.794499853
z,29209,7.990143,11.17932792
z,29214,7.990143,5.474209824
z,29226,7.944916,4.546960385
z,29232,8.043701,nan
z,29235,8.047272,0.232076266
z,29245,8.080597,7.344196119
z,29249,7.9544373,12.57104635
z,29254,7.9246826,2.277075431
z,29256,7.9889526,7.492752774
z,29260,8.029419,8.2114147
z,29261,7.977051,8.72797382
z,29267,7.9425354,6.01918344
z,29273,8.055603,5.024672985
z,29278,7.9615784,8.697695019
z,29285,8.022278,9.191131108
z,29292,8.075836,2.59170123
z,29293,7.9937134,-2.660383968
z,29298,8.094879,nan
z,29312,7.992523,6.366695253
z,29317,7.9056396,9.206758696
z,29330,7.9699097,nan
z,29334,7.927063,16.00865644
z,29343,8.023468,nan
z,29345,8.004425,2.676637841
z,29352,8.10083,6.656736403
z,29354,7.978241,8.045959017
z,29360,7.9306335,6.907247208
z,29363,7.992523,5.567386143
z,29368,7.9937134,nan
z,29384,8.054413,-1.665218646
z,29391,7.940155,8.186853573
z,29395,7.9556274,10.6060374
z,29410,7.9437256,-5.643613107
z,29414,8.015137,11.86385344
z,29415,8.062744,2.870805273
z,29418,7.992523,4.252258494
z,29425,8.047272,6.103124089
z,29427,8.047272,3.23940835
z,29428,8.021088,9.257484282
z,29433,7.9806213,5.120220633
z,29438,7.953247,7.614681906
z,29447,7.921112,3.846900371
z,29448,7.8996887,3.099332594
z,29460,7.9246826,12.30469867
z,29462,8.053223,10.62808408
z,29475,7.9615784,9.927195472
z,29478,7.9496765,3.588057063
z,29482,7.97229,16.95470053
z,29486,7.9318237,11.8671155
z,29491,8.003235,nan
z,29496,7.912781,7.461834938
z,29502,7.9318237,8.599756156
z,29503,7.9365845,nan
z,29506,7.90921,nan
z,29515,8.002045,nan
z,29521,7.97348,0.190342374
z,29523,8.005615,6.219408282
z,29525,7.9996643,11.32567907
z,29538,7.9484863,1.682044687
z,29548,7.9556274,17.26421313
z,29562,7.990143,8.174335365
z,29565,7.9568176,6.843021753
z,29572,7.9687195,5.49000361
z,29585,7.90921,6.120316001
z,29600,7.944916,8.601146357
z,29606,7.9496765,8.922286739
z,29608,7.902069,5.10308984
z,29624,8.005615,3.7238522
z,29627,7.9675293,3.735929136
z,29629,7.946106,4.369899794
z,29630,7.9996643,8.764627536
z,29633,7.9699097,7.888889547
z,29635,7.883026,5.733965672
z,29639,7.9032593,8.255093183
z,29644,7.894928,4.0273166
z,29650,7.9377747,9.894030797
z,29652,8.002045,5.22700579
z,29654,7.998474,12.42181713
z,29656,7.947296,nan
z,29658,8.060364,10.88232309
z,29659,8.074646,0.59413826
z,29668,8.010376,nan
z,29669,8.047272,2.501881645
z,29673,8.030609,10.55902825
z,29681,7.965149,nan
z,29684,8.015137,nan
z,29695,7.960388,5.850265301
z,29697,7.9960938,11.87290711
z,29707,7.9377747,14.3751662
z,29708,7.9865723,10.17270886
z,29710,7.927063,nan
z,29711,7.927063,-2.717885333
z,29713,7.9223022,7.118156148
z,29715,7.9115906,6.685783378
z,29727,7.958008,8.143168606
z,29734,7.9568176,11.67206463
z,29735,7.9508667,10.75468071
z,29740,8.042511,nan
z,29742,7.9818115,12.38697746
z,29744,7.9960938,-1.36557428
z,29746,8.0008545,nan
z,29754,7.985382,nan
z,29764,8.0329895,11.52579122
z,29773,7.953247,11.97362603
z,29775,8.03775,6.792238117
z,29782,7.9746704,7.721891944
z,29789,8.0008545,2.747443789
z,29797,8.03775,14.51806394
z,29805,8.047272,4.910646378
z,29809,7.992523,nan
z,29826,8.03656,7.342842983
z,29828,8.010376,-0.402623675
z,29848,7.9615784,nan
z,29856,8.018707,8.28878344
z,29863,8.1163025,nan
z,29868,8.1805725,2.010350614
z,29872,8.132965,4.011496152
z,29875,8.040131,1.868192116
z,29886,7.8651733,8.250133284
z,29887,7.883026,11.83079467
z,29894,7.944916,7.393660905
z,29896,8.017517,2.647389788
z,29898,8.043701,10.97171056
z,29906,7.9568176,5.753655821
z,29907,8.023468,10.37534513
z,29910,7.9365845,9.321008268
z,29912,7.9365845,5.893957983
z,29913,7.9627686,12.2510904
z,29922,8.059174,nan
z,29930,8.042511,10.8401199
z,29935,8.042511,9.521735623
z,29939,7.9687195,15.94012906
z,29941,7.8842163,12.02665465
z,29945,7.894928,4.727314935
z,29960,8.040131,8.04644337
z,29963,8.012756,6.456154771
z,29986,8.073456,5.948473478
z,29989,7.992523,7.886765039
z,30000,7.9996643,3.826484169
z,30005,8.028229,7.417935311
z,30009,8.040131,12.82456612
z,30013,8.0651245,3.550979207
z,30022,8.027039,6.829778683
z,30023,7.9675293,11.40825895
z,30025,7.9960938,22.64438771
z,30027,8.022278,7.330872559
z,30041,8.056793,8.111856777
z,30043,8.173431,2.962111145
z,30048,8.066315,10.86211915
z,30061,8.003235,nan
z,30063,7.9865723,-0.620314069
z,30065,8.018707,4.302671295
z,30071,7.9996643,2.694487884
z,30073,8.054413,7.742426763
z,30081,8.071075,10.51889688
z,30089,7.992523,2.609034568
z,30099,7.9949036,nan
z,30107,7.944916,4.976634873
z,30116,8.011566,9.03327043
z,30118,8.081787,nan
z,30123,7.900879,10.94363107
z,30125,7.9056396,3.174989398
z,30130,7.9889526,3.106192042
z,30132,7.9699097,nan
z,30137,8.022278,16.67518091
z,30139,7.978241,7.535118431
z,30140,8.10202,1.631209011
z,30144,7.940155,9.843615193
z,30148,7.9496765,6.840697845
z,30149,7.984192,5.366268164
z,30152,7.984192,14.18831015
z,30173,7.997284,6.327636881
z,30182,7.90921,7.749722183
z,30187,8.021088,7.694564967
z,30199,8.063934,4.44437048
z,30200,8.049652,1.031727673
z,30211,8.011566,11.6372848
z,30212,8.062744,8.194633969
z,30220,7.9496765,16.66931574
z,30222,7.985382,nan
z,30231,7.9960938,11.31467285
z,30239,8.046082,9.975613997
z,30242,7.966339,nan
z,30246,7.992523,7.777283506
z,30255,8.050842,0.927524633
z,30266,8.144867,2.024926827
z,30272,8.063934,nan
z,30280,8.074646,11.16807427
z,30288,8.115112,nan
z,30289,8.002045,9.181478012
z,30290,8.002045,12.76774383
z,30305,7.97348,6.389091617
z,30308,7.9044495,9.043788963
z,30309,7.900879,11.66622817
z,30316,7.934204,7.32019187
z,30335,7.912781,nan
z,30339,7.8520813,6.684247374
z,30340,7.855652,nan
z,30342,7.8675537,nan
z,30343,7.946106,14.01441193
z,30346,7.90802,nan
z,30363,8.060364,10.59652545
z,30378,8.135345,11.91878964
z,30380,8.127014,nan
z,30389,8.054413,nan
z,30393,8.047272,7.196926819
z,30400,7.9496765,nan
z,30405,7.947296,8.74428293
z,30410,7.97229,11.73056295
z,30424,7.9032593,nan
z,30428,7.805664,8.28600588
z,30431,7.8282776,10.83112097
z,30435,7.8032837,8.911869724
z,30449,7.8211365,nan
z,30450,7.947296,6.934345955
z,30467,8.063934,14.48810698
z,30479,7.960388,nan
z,30489,7.8651733,10.39970341
z,30493,7.869934,nan
z,30497,7.960388,3.011812164
z,30498,7.9508667,13.57997841
z,30499,7.97229,2.644625271
z,30500,7.97348,3.023507064
z,30511,7.9627686,4.498769647
z,30516,7.913971,8.535294555
z,30517,7.928253,nan
z,30530,8.110352,9.199435293
z,30532,8.087738,11.75714713
z,30533,8.149628,7.634151501
z,30537,8.141296,7.936843894
z,30542,8.057983,5.669734274
z,30544,7.8651733,20.18927937
z,30550,7.9353943,8.218896216
z,30554,7.9032593,12.62237866
z,30558,8.021088,7.718571717
z,30560,7.9937134,nan
z,30566,8.018707,7.914114028
z,30567,8.024658,11.37386804
z,30570,7.991333,nan
z,30575,7.959198,12.03603883
z,30584,8.016327,10.10594539
z,30587,8.079407,nan
z,30594,7.9175415,11.69925457
z,30602,7.9294434,15.10358442
z,30625,8.077026,nan
z,30638,8.006805,nan
z,30641,8.043701,10.96635464
z,30642,8.018707,12.09376488
z,30643,8.0329895,6.657213987
z,30647,8.073456,4.079968256
z,30648,8.024658,nan
z,30650,8.027039,4.604931734
z,30654,8.061554,0.29083159
z,30655,7.959198,nan
z,30669,8.030609,12.64010423
z,30672,7.9830017,3.059834025
z,30675,8.067505,4.572973978
z,30681,7.896118,nan
z,30688,7.8996887,14.36952908
z,30700,7.890167,10.13714559
z,30704,7.966339,6.024730034
z,30705,7.979431,15.41454378
z,30713,8.022278,8.875574233
z,30727,8.118683,6.711290485
z,30729,8.056793,12.28307615
z,30730,8.011566,7.766997848
z,30731,7.9889526,11.60464036
z,30732,8.031799,7.968534352
z,30734,8.03656,4.496358242
z,30736,8.006805,9.567522788
z,30738,8.007996,14.3661038
z,30751,7.8520813,7.394982229
z,30756,7.9687195,8.70218202
z,30758,8.091309,9.586244537
z,30765,8.213898,8.956681098
z,30783,7.997284,3.491211839
z,30793,8.052032,8.45116781
z,30799,8.209137,4.648375745
z,30803,8.16629,7.642904265
z,30816,8.021088,3.332052998
z,30820,8.072266,7.62873039
z,30824,8.005615,12.96801911
z,30826,8.062744,14.93225148
z,30838,7.9615784,12.80300764
z,30860,7.9996643,nan
z,30868,7.990143,7.928384919
z,30869,7.9949036,9.99101588
z,30872,7.947296,nan
z,30875,8.019897,15.54339289
z,30878,8.007996,nan
z,30879,7.979431,11.96358727
z,30882,7.9711,nan
z,30887,8.030609,2.687219397
z,30903,8.050842,0.709997548
z,30911,8.082977,1.418416385
z,30917,8.153198,5.457096512
z,30918,8.063934,4.498812248
z,30919,8.094879,7.424347811
z,30921,8.068695,nan
z,30927,8.066315,14.25288673
z,30929,8.042511,3.675555672
z,30935,8.075836,1.66826829
z,30936,8.069885,10.68343606
z,30942,8.075836,10.04416607
z,30949,8.062744,nan
z,30960,7.9556274,nan
z,30964,8.023468,3.516573389
z,30966,8.044891,nan
z,30969,8.043701,10.34447281
z,30980,8.127014,7.565649563
z,30981,8.077026,3.199047774
z,30988,8.048462,3.855736449
z,30991,7.9675293,nan
z,30992,7.946106,-0.225057462
z,30995,7.9687195,1.327884105
z,30997,7.9294434,2.518063786
z,31001,7.9818115,11.74927929
z,31015,7.990143,nan
z,31017,7.9960938,10.45375383
z,31019,8.006805,10.17567835
z,31038,7.849701,nan
z,31042,7.8330383,1.923188076
z,31045,7.8711243,2.111268517
z,31046,7.887787,13.20821271
z,31051,7.992523,4.193491726
z,31055,7.953247,4.103658195
z,31066,7.8794556,5.474811739
z,31070,7.902069,6.951485279
z,31079,8.053223,4.513223577
z,31080,8.027039,5.773749528
z,31081,8.074646,nan
z,31088,8.077026,4.031024768
z,31093,7.9615784,12.80533678
z,31098,7.9484863,nan
z,31106,7.9306335,3.569453341
z,31119,8.025848,8.355917644
z,31124,7.9865723,3.942811533
z,31130,8.002045,-5.904761614
z,31144,7.877075,10.66614075
z,31155,7.902069,nan
z,31156,8.0329895,7.98705038
z,31160,7.9556274,nan
z,31165,8.029419,nan
z,31174,7.9746704,8.289786076
z,31177,8.016327,4.625330273
z,31180,8.007996,10.54923225
z,31196,7.97348,16.98438757
z,31197,7.90802,11.15400242
z,31200,7.90921,-0.969935708
z,31207,8.015137,4.859852131
z,31218,7.90683,11.92179209
z,31229,7.8996887,nan
z,31230,7.9353943,1.21309848
z,31238,7.9318237,3.158693413
z,31243,7.9996643,2.177110997
z,31246,7.9830017,10.10277139
z,31250,8.023468,6.964312875
z,31251,8.023468,5.646073722
z,31259,7.875885,6.438899656
