Attribute,Index,Dirty Value,Cleaned Value
z,13197,8.214761513,8.214762
z,13204,8.254364,8.5525675
z,13208,8.236511,8.234227
z,13211,8.244843,8.2448435
z,13218,nan,9.1723385
z,13219,8.244843,8.2448435
z,13225,nan,8.359423
z,13227,2.345942977,8.29227
z,13232,8.276978,8.2769785
z,13233,7.988259341,7.9882593
z,13234,8.16153,8.1615305
z,13256,8.276978,8.2769785
z,13258,8.309113,8.3091135
z,13260,2.044817298,8.292125
z,13261,2.956692019,8.395656
z,13264,8.244843,8.2448435
z,13282,11.56839919,9.0207405
z,13283,6.193914373,9.076869
z,13289,5.66645504,8.365934
z,13294,8.209137,8.415509
z,13304,4.227948191,8.352537
z,13306,8.276978,8.2769785
z,13311,19.82217078,8.302141
z,13312,nan,7.637131
z,13313,nan,8.359254
z,13316,8.283075872,8.283076
z,13319,6.892352687,8.6464205
z,13331,8.254364,8.267884
z,13334,3.124714193,8.2970495
z,13336,5.790063887,9.32979
z,13345,11.37753711,9.117901
z,13348,8.276978,8.2769785
z,13349,8.159149,7.12795
z,13352,8.209137,7.0397263
z,13353,9.187411733,7.5133905
z,13355,10.56662895,9.920736
z,13360,8.309113,8.3091135
z,13363,8.243652,8.42418
z,13365,9.986934439,10.267189
z,13369,8.278168,8.523333
z,13370,8.213898,8.405328
z,13372,11.70087034,8.738292
z,13374,8.211517,8.207798
z,13384,8.141296,8.443899
z,13387,nan,7.6421127
z,13396,0.717725648,8.375012
z,13399,11.16278105,9.354412
z,13402,6.222153944,9.19192
z,13405,6.703140178,8.964286
z,13412,nan,8.499953
z,13413,nan,7.6430755
z,13414,8.210327,8.341193
z,13417,8.194855,8.420891
z,13421,11.74358209,8.693798
z,13423,8.193665,8.1936655
z,13427,2.332522386,8.300172
z,13429,10.31452251,8.627921
z,13431,3.231547957,8.368121
z,13433,8.305542,9.187909
z,13435,12.53585203,8.375957
z,13439,-1.385263026,8.297357
z,13441,7.386412821,8.734215
z,13451,7.977527519,7.9775276
z,13456,7.723182224,8.461866
z,13462,14.66947781,8.37484
z,13465,8.249603,8.412012
z,13467,13.89683578,8.295156
z,13468,6.63481613,9.0696745
z,13469,10.57575575,10.069902
z,13472,9.809102569,10.417846
z,13474,8.232941,8.402724
z,13478,10.94549973,9.556075
z,13479,5.957716781,9.283697
z,13486,nan,8.447199
z,13493,16.15614773,9.544548
z,13495,4.586812118,9.197186
z,13496,nan,7.752609
z,13498,8.309113,8.3091135
z,13499,14.18207519,8.162262
z,13500,12.50489358,8.296358
z,13507,8.241272,8.418415
z,13510,6.993107272,8.6403675
z,13520,5.202772456,8.969144
z,13522,8.275787,8.326165
z,13525,8.288879,8.471462
z,13526,8.276978,8.2769785
z,13533,nan,7.6436415
z,13534,8.309113,8.3091135
z,13542,nan,9.155746
z,13550,7.975722406,7.9757223
z,13552,5.88212985,9.163686
z,13554,8.276978,8.2769785
z,13555,8.256744,7.776123
z,13564,8.251984,8.294727
z,13570,8.930369914,7.726893
z,13589,8.265076,8.305463
z,13590,-2.736960996,8.2921295
z,13591,8.207947,8.411313
z,13600,nan,7.632675
z,13603,9.56811209,9.196172
z,13611,14.08332128,8.288308
z,13612,8.663997203,8.794351
z,13617,10.77172078,9.719532
z,13618,nan,8.442455
z,13620,8.309113,8.3091135
z,13621,5.52838229,8.297842
z,13632,2.371658014,8.375976
z,13633,8.201996,8.414713
z,13638,12.25574166,8.163988
z,13647,nan,7.6375957
z,13652,nan,7.6669025
z,13656,8.129395,8.1293955
z,13658,8.2317505,7.886228
z,13666,6.527904146,9.062399
z,13667,9.498105912,7.52663
z,13671,5.643036318,8.2872925
z,13675,6.052658675,9.022265
z,13681,10.22222194,9.086957
z,13686,8.261505,8.634056
z,13693,5.425457541,8.280833
z,13698,10.47458016,10.015911
z,13708,3.322389893,8.285574
z,13718,8.29483,8.553722
z,13721,nan,7.63203
z,13725,9.377645945,7.7980504
z,13731,8.16153,8.1615305
z,13735,8.23056,8.414513
z,13748,8.244843,8.41387
z,13751,11.99052277,8.494546
z,13755,nan,8.445124
z,13757,1.894550263,8.317156
z,13760,nan,8.359905
z,13761,8.193665,8.1936655
z,13765,-2.519074447,10.230676
z,13774,8.210327,8.407745
z,13775,nan,7.650417
z,13776,2.54872909,8.376259
z,13784,8.272217,8.645186
z,13785,5.264043695,8.305646
z,13797,nan,7.6457176
z,13800,-0.231049955,8.368121
z,13802,10.69489635,9.823109
z,13805,3.856413193,8.157663
z,13810,8.205566,8.411847
z,13811,8.2960205,6.8574243
z,13812,14.52540099,8.277751
z,13813,8.276978,8.2769785
z,13818,8.244843,8.257281
z,13821,7.362094759,8.789507
z,13832,19.98578766,8.377313
z,13835,10.07003291,10.26137
z,13841,7.316623779,8.753382
z,13843,3.276367725,8.285801
z,13845,9.204165412,7.722123
z,13849,8.186348239,8.186348
z,13852,12.73826914,8.166897
z,13856,8.276978,8.2769785
z,13857,11.21654254,9.5522785
z,13858,8.336620979,8.336621
z,13862,8.506387442,8.719603
z,13865,nan,7.639101
z,13866,11.04280521,9.551502
z,13868,11.41680835,8.45409
z,13869,8.2960205,8.369061
z,13874,12.81067401,8.165051
z,13879,13.90583802,8.106819
z,13886,8.16748,8.439386
z,13888,9.813777141,9.284879
z,13897,10.35692732,10.118253
z,13899,nan,7.646564
z,13902,8.242462,8.571048
z,13905,2.614247181,8.306662
z,13906,6.224755501,9.163845
z,13909,nan,7.6498556
z,13912,10.7810866,9.73397
z,13917,-0.387321534,8.305774
z,13918,11.24344534,9.131344
z,13919,8.197235,8.234919
z,13927,23.15410243,8.287001
z,13930,3.60923915,8.332126
z,13937,8.16153,8.1615305
z,13938,8.198425,8.210888
z,13939,8.213898,8.653243
z,13941,8.244843,8.2448435
z,13942,6.907366991,8.874212
z,13944,8.305542,8.326025
z,13946,9.011263972,7.617112
z,13952,4.81290777,8.163654
z,13956,8.188904,8.425303
z,13961,8.770001227,7.9517903
z,13962,7.991707742,7.991708
z,13969,8.190094,8.427549
z,13972,1.950520263,8.307506
z,13979,nan,7.6467576
z,13980,8.244843,7.8652124
z,13981,8.262695,9.2304325
z,13984,10.29102968,10.17429
z,13985,11.54232394,9.133763
z,13987,9.342444584,7.6703486
z,13988,7.1067527,8.81862
z,13989,1.087702468,8.290162
z,13990,8.187714,8.426381
z,13993,8.248413,9.201409
z,13994,10.71251972,9.742843
z,14002,5.075471812,8.162262
z,14006,nan,7.6381173
z,14015,7.536296221,8.68783
z,14016,11.79553625,8.736195
z,14022,8.193665,8.1936655
z,14023,12.70329467,8.293591
z,14026,nan,7.6455398
z,14027,10.76744326,9.902275
z,14032,6.594499294,8.989297
z,14041,4.496075446,8.282306
z,14048,16.09133653,8.287388
z,14055,8.206757,8.4553585
z,14078,nan,8.444031
z,14081,5.283761691,8.794198
z,14084,4.927599829,8.295908
z,14088,10.27221893,10.156958
z,14091,5.291161278,8.282109
z,14093,8.244843,8.2448435
z,14103,7.714725308,8.461432
z,14106,10.23814486,10.165699
z,14107,11.58197602,8.816627
z,14111,nan,7.648762
z,14121,10.60630615,9.879722
z,14123,14.17852562,10.276352
z,14126,18.40326609,8.2727785
z,14134,nan,8.360038
z,14136,10.8701716,9.615081
z,14138,8.276978,8.2769785
z,14139,8.193665,8.1936655
z,14140,11.87833242,10.401797
z,14156,8.207947,9.168518
z,14157,nan,7.6597066
z,14162,12.12904265,8.339447
z,14168,8.269836,8.331643
z,14171,nan,7.673407
z,14173,9.516905755,7.5185037
z,14174,15.14855406,8.273903
z,14179,7.005194541,8.64138
z,14186,7.482657695,8.709126
z,14189,nan,8.458888
z,14196,8.269836,8.429904
z,14205,12.39093671,8.277892
z,14208,nan,7.643677
z,14213,8.186523,8.426018
z,14218,9.059076893,7.551141
z,14221,nan,7.629139
z,14225,20.62028139,8.291985
z,14234,6.063605275,9.226321
z,14235,4.368328001,8.35135
z,14239,13.64278276,8.163103
z,14240,9.71706044,10.616279
z,14243,nan,7.6528816
z,14249,7.362240058,8.746636
z,14272,12.65314936,8.274722
z,14275,2.036258845,8.278458
z,14278,8.276978,8.2769785
z,14279,12.41331733,8.282637
z,14283,11.09345278,10.720684
z,14284,7.224309422,8.776003
z,14285,8.244843,8.2448435
z,14296,8.725249577,9.182933
z,14297,3.3316995,8.296054
z,14299,8.211517,8.422402
z,14302,nan,7.6721687
z,14303,11.42634937,8.936387
z,14306,13.09438951,8.256847
z,14309,7.403868047,8.732015
z,14313,8.309113,8.3091135
z,14314,12.36063727,8.31146
z,14317,13.72759475,8.163385
z,14323,8.244843,8.2448435
z,14324,7.352680029,8.329589
z,14327,-1.240020741,8.280298
z,14329,nan,7.648851
z,14333,9.028617752,8.992842
z,14335,6.625563891,8.97874
z,14345,7.220007497,8.775674
z,14346,8.244843,8.2448435
z,14352,8.281738,8.541633
z,14355,nan,7.6834173
z,14357,3.834848644,8.268325
z,14358,8.313873,8.655717
z,14362,4.323836448,8.278864
z,14366,7.330058422,8.748687
z,14367,4.312857055,8.441314
z,14372,7.058878822,8.821322
z,14380,8.367432,6.6936507
z,14384,8.29245,8.536421
z,14389,4.685964855,8.2799015
z,14392,2.352245323,8.273924
z,14402,9.642791967,8.808571
z,14404,0.933763593,8.272132
z,14409,11.29175013,9.114283
z,14410,14.68676976,8.2660675
z,14415,6.44516041,9.083543
z,14421,8.244843,8.2448435
z,14422,5.21921855,8.295981
z,14424,9.357068442,7.5276227
z,14427,nan,7.6738825
z,14429,8.193665,8.1936655
z,14432,8.276978,8.2769785
z,14437,8.309113,8.3091135
z,14444,9.464816014,7.524086
z,14455,nan,7.658022
z,14457,13.84677546,8.277131
z,14463,nan,7.6451454
z,14464,12.85322432,8.290066
z,14467,7.051221542,8.382999
z,14468,2.295102147,8.28663
z,14469,4.906081817,8.304506
z,14471,11.7539149,8.642165
z,14480,12.81962612,8.274471
z,14482,14.06317248,8.25756
z,14483,7.603139066,8.6603155
z,14485,8.309113,8.3091135
z,14486,17.65997507,8.509267
z,14496,1.26599917,8.159903
z,14501,13.96397571,8.2936
z,14506,10.60529226,10.330892
z,14510,12.68422189,9.276037
z,14511,7.080559117,8.812218
z,14512,8.931182776,7.7352314
z,14514,8.341248,8.3412485
z,14515,8.309113,8.3091135
z,14516,7.311393156,8.75289
z,14517,2.989137544,8.323951
z,14520,10.34647759,10.1276455
z,14521,nan,7.648792
z,14523,7.256626905,8.304195
z,14526,6.968384313,8.848516
z,14531,8.268646,7.825229
z,14532,10.02881011,10.265863
z,14535,8.29364,7.781483
z,14546,12.66394189,8.271598
z,14549,6.282954733,9.037022
z,14552,7.851565376,8.492262
z,14553,10.66629672,9.772243
z,14558,6.530132855,9.012229
z,14563,7.454396021,8.7349205
z,14568,nan,7.688882
z,14575,2.378592812,8.355826
z,14578,nan,7.655792
z,14581,8.250793,8.344323
z,14584,nan,9.19041
z,14589,4.156128077,8.376362
z,14597,13.70609818,8.056554
z,14601,8.35672,7.676124
z,14608,9.600739124,8.711482
z,14616,8.262695,8.477486
z,14617,14.62636021,8.589218
z,14619,nan,7.675469
z,14621,3.75318258,8.290516
z,14622,3.565394599,8.284224
z,14624,0.311881546,8.375665
z,14625,8.276978,8.2769785
z,14627,7.697260788,8.464358
z,14629,8.286499,8.3390255
z,14630,8.276978,8.2769785
z,14631,9.108650442,8.328321
z,14633,6.085560392,9.00418
z,14634,16.41251202,8.26342
z,14643,3.477463454,8.273323
z,14644,8.341248,8.3412485
z,14648,nan,8.501874
z,14651,8.309113,8.3091135
z,14656,4.434008643,8.252533
z,14658,nan,7.600358
z,14663,11.37765151,8.97754
z,14674,8.254364,8.518809
z,14684,9.444824826,7.5333786
z,14687,14.50594415,8.16152
z,14694,8.248413,8.357704
z,14698,8.223419,8.278294
z,14712,4.855075687,8.27981
z,14714,10.71762694,10.055133
z,14720,nan,7.702907
z,14723,5.671500256,8.239917
z,14726,8.248413,8.393769
z,14733,3.549576906,8.240445
z,14735,-5.091071136,8.242428
z,14737,14.66809558,8.237774
z,14741,3.18579304,8.244558
z,14747,nan,8.497486
z,14748,8.281738,8.656877
z,14751,3.877674995,8.243099
z,14754,5.420183031,8.2435465
z,14755,8.311493,7.841761
z,14766,nan,7.656223
z,14769,6.824298589,8.8863325
z,14776,nan,7.684919
z,14778,8.430235489,8.430236
z,14779,9.147527509,7.6415977
z,14780,9.364025817,7.590113
z,14783,6.011082595,8.760303
z,14785,8.244843,8.2448435
z,14790,12.34692124,8.272129
z,14794,nan,7.663402
z,14798,2.925903618,8.243922
z,14799,8.341248,8.4899645
z,14801,9.933736062,10.796938
z,14808,10.3201092,10.096645
z,14815,9.601516041,8.33122
z,14817,4.384216737,8.236946
z,14823,5.624604694,8.240263
z,14832,5.609883299,8.264587
z,14833,12.59238095,8.299115
z,14838,6.754956139,8.903264
z,14846,5.832561584,9.269182
z,14852,8.341248,8.3412485
z,14853,nan,7.711922
z,14854,8.341248,8.582546
z,14862,15.34499865,8.254965
z,14864,7.937523251,8.522957
z,14865,15.87251795,8.252644
z,14866,8.276978,7.4659557
z,14887,4.355864913,8.261484
z,14891,10.35648925,10.04269
z,14893,9.090927065,7.6778812
z,14897,2.016017598,8.384605
z,14913,10.84969155,9.506347
z,14914,6.561799871,9.097342
z,14926,5.959621116,9.199635
z,14930,8.7929883,8.162649
z,14934,nan,8.444202
z,14936,16.80216976,8.259986
z,14952,11.11216017,9.016485
z,14959,nan,7.761901
z,14960,2.814806526,8.225241
z,14963,7.126729746,8.8389
z,14964,4.727526391,8.246056
z,14966,10.08420433,10.260399
z,14967,8.309113,8.3091135
z,14970,2.679090516,8.287468
z,14972,nan,7.685807
z,14974,8.276978,8.2769785
z,14975,-1.651745988,8.249723
z,14977,nan,7.7116747
z,14988,nan,7.8056116
z,14992,12.03667811,8.328367
z,14999,16.75405896,8.227278
z,15000,8.244843,8.2448435
z,15008,8.320373168,8.320374
z,15012,10.44766294,8.559257
z,15014,1.421436405,9.901582
z,15015,8.326965,8.685895
z,15018,5.594593799,10.110857
z,15023,10.32039835,9.996328
z,15025,nan,9.08245
z,15026,-4.510016954,8.261565
z,15030,nan,9.047588
z,15031,nan,7.7695894
z,15037,4.985972361,8.24553
z,15039,nan,7.7194915
z,15040,11.71871824,8.610228
z,15056,nan,7.716773
z,15061,8.365051,8.548369
z,15071,13.81390154,8.26814
z,15075,9.682763462,10.602169
z,15077,7.338120083,8.754348
z,15083,7.895925163,8.5022955
z,15084,8.332916,7.711489
z,15090,5.154820979,8.258215
z,15093,8.341248,8.3412485
z,15094,6.574023217,8.955086
z,15098,4.144157506,8.170594
z,15101,8.341248,8.3412485
z,15106,11.92037154,8.448792
z,15107,8.341248,8.3412485
z,15113,3.006123509,8.255624
z,15117,nan,8.750897
z,15121,nan,7.7151337
z,15122,7.878406414,8.472116
z,15125,8.430511,8.895768
z,15127,8.454315,8.658688
z,15133,4.280800175,8.239013
z,15148,8.438843,8.891663
z,15150,11.31180194,10.039692
z,15153,nan,7.709306
z,15155,8.405518,8.549875
z,15157,8.490021,8.755392
z,15158,12.74975158,8.249056
z,15160,7.803244999,8.424386
z,15161,15.26689386,8.237031
z,15167,11.78171975,8.515642
z,15173,nan,7.7564044
z,15176,6.598458976,8.509783
z,15186,8.459076,8.661695
z,15192,8.472168,8.701683
z,15193,8.510254,8.878775
z,15196,11.13158024,9.182619
z,15197,8.478119,8.829141
z,15198,8.445984,8.589973
z,15200,8.475739,8.72027
z,15202,11.89921281,8.454361
z,15203,8.472168,8.802019
z,15204,8.451935,8.622385
z,15205,8.469788,8.6916065
z,15207,17.96091576,8.238514
z,15209,8.371002,7.6456943
z,15211,8.429321,8.873957
z,15212,8.429321,8.873957
z,15213,7.617819836,8.653294
z,15218,8.430511,8.603185
z,15219,8.417419,8.58884
z,15220,8.341248,8.3412485
z,15237,nan,7.7744946
z,15241,nan,7.881398
z,15243,11.74448469,8.505304
z,15246,8.434082,8.597981
z,15247,8.472168,8.739933
z,15248,8.426941,8.901722
z,15251,8.449554,8.650647
z,15253,8.467407,8.697351
z,15254,nan,7.8010163
z,15255,5.524576718,8.236745
z,15257,8.4436035,8.624891
z,15259,8.341248,8.3412485
z,15260,8.41861,8.592403
z,15264,8.349579,8.417969
z,15277,4.928340875,8.214486
z,15282,8.504303,8.900721
z,15283,8.479309,8.775216
z,15284,8.449554,8.651963
z,15285,8.469788,8.718396
z,15286,8.382904,8.860712
z,15287,6.564243013,9.055623
z,15288,4.50259432,8.22804
z,15289,8.529297,9.006342
z,15290,10.96307734,9.222765
z,15291,8.529297,9.014393
z,15292,8.535248,8.430947
z,15293,8.600708,9.3439665
z,15294,8.5590515,8.572094
z,15295,8.519775,8.419194
z,15296,8.449554,8.663421
z,15297,8.513824,8.9615345
z,15298,8.492401,8.859367
z,15299,8.497162,8.883289
z,15300,12.33213393,8.183606
z,15301,12.66080751,8.190878
z,15302,8.449554,8.683398
z,15303,8.440033,8.648284
z,15304,1.596348269,8.1864195
z,15305,8.428131,8.944875
z,15308,8.468597,8.765262
z,15309,8.445984,8.672046
z,15310,8.515015,9.034655
z,15311,9.273731042,8.036236
z,15314,10.0706065,10.16356
z,15316,12.10160148,8.215942
z,15317,8.341248,8.3412485
z,15320,nan,8.051529
z,15327,nan,8.176301
z,15330,nan,8.146739
z,15334,8.425751,8.58837
z,15339,9.117774512,7.774241
z,15342,10.96220377,9.0975685
z,15343,nan,8.369719
z,15346,11.24299169,8.5552225
z,15347,8.330536,8.6811075
z,15352,8.432892,8.616386
z,15353,8.412659,8.545345
z,15356,4.518054845,8.18975
z,15358,8.431702,8.822963
z,15359,8.397186,8.501259
z,15360,8.435272,8.620196
z,15361,5.424961987,8.1798725
z,15362,nan,7.988887
z,15363,8.4626465,8.715781
z,15364,8.453125,8.681144
z,15365,8.460266,8.704918
z,15366,8.468597,8.751048
z,15368,8.455505,8.689699
z,15370,5.644241273,8.193792
z,15371,nan,8.051508
z,15372,13.97469905,8.3736105
z,15377,nan,8.0120735
z,15388,8.256744,7.845477
z,15389,-1.832790613,8.194241
z,15390,8.154700757,8.154701
z,15393,8.42099,8.572032
z,15394,nan,8.035808
z,15395,8.440033,8.639293
z,15397,8.465027,8.741935
z,15398,10.150912,9.962255
z,15399,8.440033,8.650875
z,15400,8.424561,8.623131
z,15404,19.86631901,8.1706085
z,15406,6.068162373,8.8615265
z,15409,8.218658,8.297384
z,15425,2.025164633,8.185948
z,15427,6.55056212,8.774907
z,15428,13.00906749,8.193882
z,15429,nan,8.026625
z,15430,8.382904,8.482467
z,15431,8.42099,8.579441
z,15434,6.645705578,9.051763
z,15435,8.385284,8.706596
z,15437,5.95072701,9.152068
z,15438,nan,8.17316
z,15440,8.400757,8.518281
z,15441,7.675043678,8.299908
z,15444,8.39085532,8.944718
z,15445,9.398910848,8.124928
z,15447,6.502318555,9.076605
z,15449,8.413268233,8.5544615
z,15450,5.996385193,9.199879
z,15451,8.0841675,7.7482576
z,15461,14.40104582,8.161581
z,15464,8.400757,8.520185
z,15465,8.470978,8.824511
z,15466,8.441223,8.549523
z,15467,8.440033,8.672737
z,15468,9.464965588,8.764742
z,15469,8.7437191,8.282659
z,15470,8.429321,8.627806
z,15472,8.474548,8.472929
z,15474,8.385284,8.471049
z,15475,-2.56703827,8.163045
z,15483,10.66001389,9.144259
z,15486,2.56317846,8.157702
z,15488,8.009186,8.387715
z,15490,8.129395,8.1293955
z,15493,8.206757,7.9239635
z,15497,4.637030162,8.161412
z,15502,8.388855,8.4829855
z,15504,8.48645,9.261008
z,15506,8.497162,8.94959
z,15507,8.405518,8.538435
z,15509,8.391235,8.491622
z,15524,2.650557971,8.156967
z,15526,11.41878671,8.504019
z,15530,8.071075,8.4959
z,15531,8.129395,8.1293955
z,15532,8.129395,8.1293955
z,15533,6.967681465,8.799566
z,15541,9.917879804,9.163584
z,15542,8.309113,8.3091135
z,15544,8.275136113,8.275136
z,15550,1.527758586,8.173198
z,15554,10.93631022,8.959929
z,15557,15.90441687,8.160365
z,15559,20.50857959,8.151537
z,15560,0.250029898,8.176207
z,15563,14.48923859,8.147202
z,15567,nan,9.0275135
z,15568,10.17398708,8.757524
z,15569,5.941137418,9.172384
z,15572,8.193665,8.1936655
z,15575,9.144266279,8.309545
z,15577,8.146057,8.13361
z,15578,5.201605647,8.175541
z,15580,6.531335084,9.047374
z,15583,10.50923203,9.631866
z,15589,8.011566,8.114217
z,15594,7.998474,8.353718
z,15596,8.90228201,8.200109
z,15597,7.958008,8.2903385
z,15605,8.244843,8.2448435
z,15612,nan,8.717817
z,15623,8.219849,8.1945095
z,15624,nan,8.240593
z,15625,7.696208384,8.275102
z,15634,3.118268874,8.149333
z,15635,-0.342054361,8.141927
z,15639,9.311872393,8.485936
z,15646,0.006917608,8.150525
z,15649,nan,8.229939
z,15651,4.363717452,8.151893
z,15656,7.358602779,8.611905
z,15662,8.16272,8.1828575
z,15664,8.077026,8.057377
z,15665,4.453779954,8.156171
z,15667,8.16153,8.1615305
z,15670,8.190094,8.290313
z,15673,9.554619028,8.5896015
z,15677,8.078217,8.0782175
z,15678,6.417961453,9.121446
z,15680,nan,8.171359
z,15681,8.054413,8.404255
z,15682,8.129395,8.1293955
z,15683,8.094879,8.030185
z,15686,2.25717249,8.144535
z,15687,11.53863664,8.423941
z,15691,8.005615,7.926783
z,15692,6.204328752,9.133747
z,15697,7.995520479,7.9955206
z,15703,10.51471654,9.7742405
z,15709,10.63692349,9.421402
z,15710,12.58320345,8.196581
z,15721,11.00407914,8.977209
z,15725,7.834235735,8.349374
z,15726,5.269632566,8.169135
z,15729,nan,8.092169
z,15735,13.56427762,8.376212
z,15736,8.086548,8.447889
z,15738,8.062744,8.458527
z,15740,7.984192,8.442211
z,15741,11.82016941,8.268131
z,15742,7.9234924,8.434821
z,15743,7.947296,8.40832
z,15744,7.8996887,8.413616
z,15747,7.9104004,8.407889
z,15751,11.80910372,8.279284
z,15752,7.9758606,7.2893767
z,15755,7.9377747,8.09505
z,15763,-4.813848045,8.190221
z,15765,15.85236116,8.195799
z,15766,8.078217,8.0782175
z,15768,nan,7.9955497
z,15770,nan,7.948539
z,15773,7.84494,8.409907
z,15774,nan,7.943171
z,15776,7.9056396,8.425398
z,15777,13.15575582,8.177974
z,15778,7.8592224,8.368282
z,15779,7.9044495,8.528264
z,15780,7.881836,8.416342
z,15781,7.856842,8.2404995
z,15782,7.8865967,8.403278
z,15783,7.888977,8.422517
z,15784,7.8735046,8.412423
z,15785,7.9294434,8.427291
z,15786,7.84375,8.235176
z,15787,7.966339,8.558039
z,15788,7.960388,8.567578
z,15792,7.992523,8.168547
z,15793,7.938965,8.423621
z,15794,nan,7.952435
z,15796,7.9675293,8.444683
z,15797,7.944916,7.9449162
z,15798,10.49944442,9.715856
z,15801,8.742688344,9.376152
z,15802,4.230067726,8.233736
z,15803,7.890167,7.8901668
z,15804,nan,7.754113
z,15805,7.8330383,8.461457
z,15806,7.8842163,8.511637
z,15807,7.8842163,8.511637
z,15808,8.80888802,7.9474955
z,15809,7.77829,8.4791355
z,15810,7.8211365,8.497618
z,15811,7.850891,8.505569
z,15812,7.8211365,8.554326
z,15813,7.8401794,8.49952
z,15814,7.8473206,8.497249
z,15815,7.8473206,8.497249
z,15817,7.890167,8.530586
z,15820,8.013947,8.0139475
z,15821,4.405855423,8.333257
z,15823,nan,7.6772695
z,15832,5.882700871,9.290791
z,15834,8.129395,8.1293955
z,15835,8.129395,8.1293955
z,15836,9.301221356,7.526821
z,15840,5.314788888,8.382227
z,15842,8.025848,8.044747
z,15845,7.944916,8.568942
z,15846,7.817566,8.491729
z,15847,7.836609,8.499247
z,15848,7.881836,8.526439
z,15849,7.84256,8.496918
z,15850,7.8199463,8.491575
z,15851,7.507739605,8.543679
z,15852,5.461496993,8.289335
z,15853,nan,8.466055
z,15854,7.84256,8.406681
z,15855,7.8092346,8.480693
z,15856,7.823517,8.539837
z,15857,7.8794556,8.513186
z,15858,7.84256,8.462274
z,15860,1.894795346,8.32437
z,15861,7.9556274,8.56991
z,15862,7.947296,8.580657
z,15863,8.950749119,7.7130136
z,15864,8.233618356,8.233619
z,15877,8.16153,8.1615305
z,15881,11.80870183,8.664378
z,15883,nan,7.650261
z,15884,8.192474,8.431872
z,15886,8.110352,8.475398
z,15892,10.41883677,9.580714
z,15895,17.73450398,8.532802
z,15898,8.10321,8.624359
z,15901,8.048462,8.664731
z,15905,13.75610975,8.928846
z,15906,7.981952388,7.981952
z,15908,9.155241783,8.459813
z,15909,8.013947,8.0139475
z,15910,8.077026,8.057377
z,15913,7.855652,8.727195
z,15914,nan,8.51388
z,15917,8.016327,8.682387
z,15918,11.38563901,9.539072
z,15921,8.117493,8.196281
z,15922,nan,8.036958
z,15925,0.738067119,8.650875
z,15926,12.73358231,8.864062
z,15927,8.178192,6.9312754
z,15928,10.10082964,10.289962
z,15930,2.129907698,8.382219
z,15937,10.86084515,9.735083
z,15947,12.58947606,8.383509
z,15948,nan,9.464094
z,15949,7.8854065,8.569293
z,15950,7.8473206,8.561877
z,15951,7.8663635,8.558283
z,15952,7.9187317,8.58454
z,15953,7.761627,8.53336
z,15954,7.812805,8.537068
z,15955,7.746155,8.47453
z,15956,7.7901917,8.5456295
z,15957,7.729492,8.537566
z,15958,7.8342285,8.557433
z,15959,6.547884922,9.116087
z,15960,13.00271462,8.633704
z,15961,18.38652214,8.637594
z,15962,7.818756,8.538174
z,15963,6.870681942,9.032846
z,15965,7.902069,8.5702305
z,15966,7.913971,8.561732
z,15967,3.367716564,8.471899
z,15968,7.979431,8.616912
z,15969,7.9175415,8.567485
z,15970,7.966339,8.581748
z,15971,7.946106,8.577987
z,15972,7.8913574,8.518056
z,15974,7.863983,8.710069
z,15979,8.018707,9.164183
z,15983,6.116912592,9.180952
z,15984,5.498576669,8.866162
z,15985,8.930981692,8.683454
z,15986,nan,8.490829
z,15987,nan,8.361506
z,15989,7.881836,8.570817
z,15990,7.8282776,8.560828
z,15991,7.793762,8.541401
z,15992,7.7390137,8.549436
z,15993,7.753296,8.551146
z,15994,7.65094,8.5574
z,15995,7.7116394,8.531813
z,15996,7.7116394,8.531813
z,15997,-1.64911136,8.653123
z,15998,7.6878357,8.747516
z,15999,7.7449646,8.237763
z,16000,7.7449646,8.552172
z,16001,7.773529,8.517441
z,16002,7.728302,8.497821
z,16003,7.773529,8.492275
z,16004,5.150657496,8.588601
z,16005,7.894928,8.532906
z,16006,7.7449646,8.477191
z,16007,7.8330383,8.500724
z,16008,7.8330383,8.341151
z,16009,7.7175903,8.469496
z,16010,-2.198561172,8.385084
z,16011,7.7759094,8.481043
z,16012,7.8270874,8.498431
z,16013,7.8389893,8.506326
z,16014,7.8389893,8.514999
z,16015,7.8413696,8.5076885
z,16016,5.584757509,8.35016
z,16017,2.190180795,8.35016
z,16018,7.811615,8.495782
z,16019,7.793762,8.491083
z,16020,7.793762,8.516641
z,16021,7.7961426,8.489607
z,16022,7.785431,8.190897
z,16023,7.786621,8.2064295
z,16024,7.7366333,8.476645
z,16025,7.683075,8.471705
z,16026,7.050990032,8.86092
z,16027,7.7568665,8.480154
z,16028,7.8223267,8.500001
z,16029,7.7390137,8.478313
z,16030,7.818756,8.578674
z,16031,7.024550208,8.895011
z,16032,7.7509155,8.194098
z,16033,9.946491937,8.8794565
z,16034,7.7640076,8.490129
z,16035,7.772339,8.486381
z,16036,7.8461304,8.512958
z,16037,7.7318726,8.188087
z,16038,7.746155,8.495406
z,16039,7.729492,8.477682
z,16040,7.792572,8.498683
z,16041,7.818756,8.505539
z,16042,7.734253,8.48159
z,16043,7.793762,8.497012
z,16044,7.696167,8.457113
z,16045,7.77829,8.466287
z,16046,7.830658,8.438716
z,16047,8.776426575,8.042046
z,16048,7.7770996,8.219931
z,16049,3.380917211,8.242639
