Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,31936,1.615534189,8.206785,7.9675293
z,31937,8.03418,8.476799,8.03418
z,31938,9.819523312,10.311231,7.9806213
z,31939,8.013947,8.0139475,8.013947
z,31941,8.010376,8.380782,8.010376
z,31942,7.9294434,8.467565,7.9294434
z,31943,5.731507648,10.146353,7.928253
z,31946,10.16259164,10.019869,7.978241
z,31954,9.63370782,8.327994,7.978241
z,31959,3.72753086,8.123351,8.002045
z,31960,7.9806213,8.583156,7.9806213
z,31961,7.952057,8.563651,7.952057
z,31962,9.64603421,8.365863,7.921112
z,31963,nan,7.969223,7.97229
z,31966,7.9175415,8.4436,7.9175415
z,31967,7.8723145,8.400162,7.8723145
z,31968,7.8675537,8.535299,7.8675537
z,31969,8.526182381,8.416593,7.97229
z,31971,8.013947,8.0139475,8.013947
z,31973,7.927063,8.10174,7.927063
z,31975,8.003235,8.458713,8.003235
z,31976,8.066315,8.4726095,8.066315
z,31984,8.046082,8.0460825,8.046082
z,31988,-0.871067742,8.180583,7.977051
z,31994,7.9437256,8.500579,7.9437256
z,31996,4.76180874,8.202429,7.9353943
z,32001,7.934204,8.510402,7.934204
z,32003,7.674114298,8.373976,8.028229
z,32006,12.8896071,8.194572,8.017517
z,32016,7.927063,8.468724,7.927063
z,32017,nan,8.563977,8.049652
z,32025,8.016327,8.231832,8.016327
z,32038,7.730955744,8.367548,7.9830017
z,32039,nan,7.9330444,7.9484863
z,32053,8.086548,8.480736,8.086548
z,32059,14.11517641,8.203926,8.022278
z,32061,nan,8.615625,7.9960938
z,32064,8.847446938,8.096686,8.057983
z,32065,6.998583752,8.489831,8.057983
z,32069,nan,8.2035055,7.946106
z,32072,7.8996887,8.427083,7.8996887
z,32082,7.9115906,8.460179,7.9115906
z,32100,nan,7.8985415,7.9865723
z,32105,9.486046536,7.613363,8.054413
z,32117,10.46166258,9.662405,8.03775
z,32119,5.642566672,8.331267,8.028229
z,32122,12.16337621,8.228129,8.025848
z,32125,7.654987486,8.83769,8.069885
z,32126,8.067505,8.280148,8.067505
z,32129,8.906198257,7.976372,8.030609
z,32143,8.046082,8.0460825,8.046082
z,32144,8.692001678,8.859977,7.9044495
z,32150,7.90683,8.449511,7.90683
z,32158,11.00818081,9.098113,8.0329895
z,32160,12.10501336,8.268885,8.031799
z,32161,8.054413,7.3650565,8.054413
z,32169,1.321123851,8.198485,8.081787
z,32178,7.8973083,8.43648,7.8973083
z,32184,12.33675914,8.20112,8.0651245
z,32201,5.662435514,8.212992,8.040131
z,32206,6.272380577,9.067385,7.9365845
z,32210,9.723958413,10.445962,8.043701
z,32212,8.031799,8.488477,8.031799
z,32217,8.154388,8.472809,8.154388
z,32220,8.129395,8.1293955,8.129395
z,32223,8.046082,8.0460825,8.046082
z,32225,nan,7.9048877,8.110352
z,32226,8.053223,8.487712,8.053223
z,32230,nan,7.9219203,8.061554
z,32231,7.984192,8.474744,7.984192
z,32237,nan,7.8402343,7.9937134
z,32245,nan,7.888182,7.984192
z,32250,nan,7.828731,8.003235
z,32253,7.913971,8.452346,7.913971
z,32255,nan,7.777574,8.012756
z,32257,8.028229,8.522149,8.028229
z,32262,8.046082,8.0460825,8.046082
z,32263,nan,7.8942566,8.071075
z,32265,6.842280563,8.100547,8.016327
z,32270,7.780041688,8.3899975,7.9699097
z,32274,nan,8.517921,8.054413
z,32278,nan,7.839285,7.959198
z,32279,5.562161992,8.217875,8.024658
z,32284,7.9187317,8.458986,7.9187317
z,32285,7.925873,8.485765,7.925873
z,32286,7.925873,8.456047,7.925873
z,32292,7.9556274,8.568027,7.9556274
z,32295,7.9115906,8.451194,7.9115906
z,32297,nan,7.794978,7.925873
z,32298,2.796553903,8.203855,7.933014
z,32304,13.56446378,8.422605,8.141296
z,32307,8.069885,8.195424,8.069885
z,32309,7.9996643,8.487378,7.9996643
z,32313,8.011566,9.011278,8.011566
z,32316,8.013947,8.0139475,8.013947
z,32317,7.921112,8.539985,7.921112
z,32319,7.9615784,8.479602,7.9615784
z,32320,7.8794556,8.290874,7.8794556
z,32321,11.15587904,9.429296,7.8270874
z,32323,7.817566,8.219856,7.817566
z,32324,7.9223022,8.490072,7.9223022
z,32325,7.849701,8.236613,7.849701
z,32326,3.512932622,8.206853,7.8354187
z,32327,7.830658,8.226419,7.830658
z,32328,7.8139954,8.395244,7.8139954
z,32329,7.8651733,8.421394,7.8651733
z,32330,8.035964403,8.035964,7.8532715
z,32331,7.84375,8.233705,7.84375
z,32332,7.874695,8.427224,7.874695
z,32333,7.850891,8.413552,7.850891
z,32334,7.8675537,8.43612,7.8675537
z,32335,7.9294434,8.473195,7.9294434
z,32336,4.33348841,8.316755,7.947296
z,32337,12.4480458,8.5627575,7.9544373
z,32338,7.9234924,8.548048,7.9234924
z,32342,6.99089841,8.635879,8.042511
z,32344,8.078217,8.0782175,8.078217
z,32345,5.164741194,8.221386,8.068695
z,32349,0.527093474,8.1244545,7.992523
z,32350,8.391148057,8.391148,8.092499
z,32358,6.882165701,9.039785,8.007996
z,32361,16.22653753,8.2148485,7.9889526
z,32362,7.235640171,8.806021,8.094879
z,32365,2.614896648,8.204166,7.941345
z,32367,10.55919844,9.624372,7.992523
z,32369,7.713709741,8.373759,7.9675293
z,32370,7.913971,8.46147,7.913971
z,32371,7.9044495,8.103566,7.9044495
z,32374,7.9294434,8.473113,7.9294434
z,32378,7.498454961,8.716478,8.109161
z,32379,8.002045,8.555116,8.002045
z,32385,7.9758606,8.13387,7.9758606
z,32390,15.27252396,8.195401,7.953247
z,32397,3.981785359,8.205456,7.9675293
z,32398,nan,8.356661,7.9223022
z,32399,7.9223022,8.470827,7.9223022
z,32401,7.887787,8.449048,7.887787
z,32402,7.8270874,8.387176,7.8270874
z,32403,7.8199463,8.397242,7.8199463
z,32404,7.810425,8.393207,7.810425
z,32405,7.810425,8.216754,7.810425
z,32406,7.8020935,8.21307,7.8020935
z,32407,7.8663635,8.41149,7.8663635
z,32408,7.797333,8.3881035,7.797333
z,32409,7.817566,8.492719,7.817566
z,32410,7.8865967,8.442572,7.8865967
z,32411,7.8865967,8.442572,7.8865967
z,32412,13.01490738,8.21601,7.8675537
z,32413,10.46300947,9.689035,7.944916
z,32414,7.855652,8.458801,7.855652
z,32415,7.877075,8.413341,7.877075
z,32416,7.849701,8.41124,7.849701
z,32417,7.8473206,8.403191,7.8473206
z,32418,7.8413696,8.387263,7.8413696
z,32420,7.9115906,8.452199,7.9115906
z,32422,7.868744,8.41877,7.868744
z,32427,7.991333,8.468726,7.991333
z,32433,8.013947,8.0139475,8.013947
z,32435,8.013947,8.0139475,8.013947
z,32441,7.9246826,8.469577,7.9246826
z,32444,7.947296,8.460217,7.947296
z,32453,8.013947,8.0139475,8.013947
z,32458,7.978241,8.587496,7.978241
z,32459,7.8913574,8.302772,7.8913574
z,32461,7.9353943,8.490466,7.9353943
z,32464,13.35582892,8.19539,8.013947
z,32465,8.013947,8.0139475,8.013947
z,32466,13.21490431,8.197252,7.944916
z,32467,nan,7.901503,7.888977
z,32468,nan,7.9102693,7.8996887
z,32469,10.2870018,9.904945,7.8211365
z,32470,7.8675537,8.4125,7.8675537
z,32471,7.861603,8.413943,7.861603
z,32472,7.818756,8.406061,7.818756
z,32473,7.84256,8.395815,7.84256
z,32474,7.7901917,8.392955,7.7901917
z,32475,7.8330383,8.407503,7.8330383
z,32476,7.877075,8.424147,7.877075
z,32477,7.8925476,8.265091,7.8925476
z,32478,7.8925476,8.435714,7.8925476
z,32479,7.8139954,8.391117,7.8139954
z,32480,7.8139954,8.391117,7.8139954
z,32481,nan,7.8483977,7.894928
z,32483,7.894928,8.368053,7.894928
z,32487,8.015137,8.553101,8.015137
z,32489,10.59656721,9.634079,7.9996643
z,32490,7.9937134,8.114978,7.9937134
z,32495,7.978241,8.580447,7.978241
z,32497,8.013947,8.0139475,8.013947
z,32500,7.9234924,8.47435,7.9234924
z,32503,7.933014,8.493293,7.933014
z,32504,7.144085858,8.5615835,7.9687195
z,32505,6.823117385,8.960664,8.03775
z,32509,7.9353943,8.51062,7.9353943
z,32511,5.052369169,8.362306,8.012756
z,32512,7.979431,8.475425,7.979431
z,32513,7.9234924,8.49248,7.9234924
z,32514,7.925873,8.469789,7.925873
z,32516,7.9294434,8.467504,7.9294434
z,32517,7.925873,8.516145,7.925873
z,32518,-2.830505484,8.201345,7.966339
z,32519,9.600118464,8.294031,7.8996887
z,32521,7.928253,8.463694,7.928253
z,32523,7.8973083,8.445337,7.8973083
z,32524,nan,8.356367,7.8984985
z,32525,7.984192,8.270027,7.984192
z,32526,7.8925476,8.444244,7.8925476
z,32527,7.8711243,8.43642,7.8711243
z,32528,7.9187317,8.47274,7.9187317
z,32529,7.9163513,8.466547,7.9163513
z,32531,7.9246826,8.475729,7.9246826
z,32532,7.8782654,8.425989,7.8782654
z,32533,7.9353943,8.444267,7.9353943
z,32535,7.8532715,8.402012,7.8532715
z,32536,7.9484863,8.572307,7.9484863
z,32541,7.877075,8.431566,7.877075
z,32542,nan,7.907685,7.896118
z,32545,nan,7.8796124,7.9223022
z,32546,7.8675537,8.514197,7.8675537
z,32547,7.9377747,7.9698405,7.9377747
z,32548,7.8663635,8.422434,7.8663635
z,32549,7.831848,8.406387,7.831848
z,32550,7.888977,8.4511175,7.888977
z,32551,7.8996887,8.4544935,7.8996887
z,32556,7.944916,8.465425,7.944916
z,32558,9.021107223,7.7588162,8.061554
z,32561,8.046082,8.0460825,8.046082
z,32562,8.013947,8.0139475,8.013947
z,32565,8.062744,8.497935,8.062744
z,32566,8.067505,9.158836,8.067505
z,32569,8.081787,8.494543,8.081787
z,32574,8.019897,8.48987,8.019897
z,32575,7.9960938,8.481315,7.9960938
z,32578,7.985382,8.17778,7.985382
z,32580,7.9032593,8.45097,7.9032593
z,32581,7.563666131,8.098196,8.017517
z,32582,7.9032593,8.432752,7.9032593
z,32583,5.113379938,8.226237,7.8913574
z,32584,10.72795963,9.420995,7.977051
z,32586,10.65810987,9.822789,7.8984985
z,32587,7.013600524,8.937675,7.9508667
z,32588,7.934204,8.452842,7.934204
z,32589,nan,7.8344817,7.9044495
z,32592,7.8806458,8.441698,7.8806458
z,32593,7.8913574,8.438374,7.8913574
z,32594,7.8651733,8.680138,7.8651733
z,32595,3.61928214,8.197575,7.888977
z,32596,7.90921,8.439634,7.90921
z,32597,7.9104004,8.456386,7.9104004
z,32598,7.874695,8.426798,7.874695
z,32599,7.902069,8.438585,7.902069
z,32601,7.829468,8.36424,7.829468
z,32603,nan,7.9647408,7.966339
z,32604,7.804474,8.381287,7.804474
z,32605,7.8354187,8.393278,7.8354187
z,32606,7.8342285,8.389023,7.8342285
z,32607,7.811615,8.377844,7.811615
z,32608,7.472842965,8.460632,7.856842
z,32609,7.7509155,8.361905,7.7509155
z,32610,7.9246826,8.485328,7.9246826
z,32611,-1.136581992,8.469338,7.8723145
z,32612,7.877075,8.421233,7.877075
z,32613,7.8080444,8.402721,7.8080444
z,32614,7.812805,8.50805,7.812805
z,32615,7.861603,8.398009,7.861603
z,32616,7.8973083,8.459904,7.8973083
z,32617,6.644859627,9.00113,7.8163757
z,32618,7.831848,8.401842,7.831848
z,32619,9.063826627,7.7953644,7.8854065
z,32620,7.8604126,8.407854,7.8604126
z,32621,7.869934,8.471316,7.869934
z,32623,7.9056396,8.455222,7.9056396
z,32625,4.371052117,8.219426,7.919922
z,32627,13.7215735,8.198185,7.9223022
z,32631,7.9294434,8.484547,7.9294434
z,32632,10.18925197,8.878764,8.010376
z,32633,7.912781,8.542417,7.912781
z,32638,7.9318237,8.51129,7.9318237
z,32639,7.9318237,8.48992,7.9318237
z,32642,2.187246073,8.221511,7.9425354
z,32643,9.895896567,8.901634,7.915161
z,32645,3.291952592,8.2051525,7.9746704
z,32646,nan,7.8325553,7.9377747
z,32648,7.9377747,8.136508,7.9377747
z,32651,7.516597734,8.733437,7.9877625
z,32652,18.97033906,8.221387,7.958008
z,32653,15.37293192,8.221387,7.958008
z,32654,6.338996557,9.291422,7.97348
z,32655,15.58820579,8.223128,8.067505
z,32661,nan,7.8147974,7.9687195
z,32662,7.90921,8.477996,7.90921
z,32663,7.869934,8.430801,7.869934
z,32664,7.869934,8.430801,7.869934
z,32665,7.868744,8.431644,7.868744
z,32666,7.8151855,8.398142,7.8151855
z,32667,7.8151855,8.398142,7.8151855
z,32668,10.94897903,9.113733,7.8032837
z,32669,7.7651978,8.361349,7.7651978
z,32670,7.7651978,8.199364,7.7651978
z,32671,9.021787363,8.135197,7.7770996
z,32672,6.935291233,8.985373,7.8223267
z,32673,7.7830505,8.38135,7.7830505
z,32674,7.8330383,8.397664,7.8330383
z,32675,7.761627,8.379085,7.761627
z,32676,7.877075,8.435251,7.877075
z,32677,8.09725034,8.09725,7.7961426
z,32678,7.869934,8.429199,7.869934
z,32679,7.90683,8.535297,7.90683
z,32680,7.8342285,8.397415,7.8342285
z,32681,7.829468,8.423069,7.829468
z,32683,7.9234924,8.549593,7.9234924
z,32686,0.047066994,8.20862,7.9675293
z,32688,7.9234924,8.466802,7.9234924
z,32689,7.9818115,8.588366,7.9818115
z,32691,7.8984985,8.458297,7.8984985
z,32692,nan,7.8331122,7.946106
z,32693,7.934204,8.095993,7.934204
z,32694,7.913971,8.48279,7.913971
z,32695,7.921112,8.499178,7.921112
z,32696,7.9044495,8.212914,7.9044495
z,32697,9.712695653,10.444007,7.8663635
z,32698,-1.124550196,8.211653,7.9187317
z,32699,5.071951241,8.204083,7.881836
z,32700,15.11212036,8.149333,7.8651733
z,32701,7.919922,8.46448,7.919922
z,32702,7.8711243,8.423095,7.8711243
z,32704,7.944916,7.9691653,7.944916
z,32705,7.9032593,8.472064,7.9032593
z,32706,7.8782654,8.2945385,7.8782654
z,32710,7.871510039,8.448186,7.9877625
z,32713,7.953247,8.473821,7.953247
z,32714,7.9294434,8.467678,7.9294434
z,32716,17.04243214,8.155583,7.938965
z,32718,7.90683,8.479362,7.90683
z,32720,7.9318237,8.491353,7.9318237
z,32721,7.893738,8.442387,7.893738
z,32722,7.8794556,8.4160385,7.8794556
z,32724,7.811615,8.387181,7.811615
z,32725,10.71988241,9.5547695,7.830658
z,32726,7.8663635,8.420033,7.8663635
z,32727,7.8532715,8.39803,7.8532715
z,32728,7.8389893,8.401222,7.8389893
z,32729,7.8270874,8.379978,7.8270874
z,32730,10.97532236,9.097325,7.84375
z,32731,7.7759094,8.393255,7.7759094
z,32732,7.875885,8.13263,7.875885
z,32733,16.08921618,8.149736,7.862793
z,32734,7.8675537,8.405789,7.8675537
z,32735,5.216353831,8.212022,7.8389893
z,32737,7.8604126,8.425368,7.8604126
z,32738,7.888977,8.343759,7.888977
z,32739,4.332910551,8.2166395,7.8604126
z,32740,7.9115906,8.456785,7.9115906
z,32741,7.887787,8.430928,7.887787
z,32742,7.8342285,8.39131,7.8342285
z,32743,8.673415101,8.957818,7.850891
z,32744,7.875885,8.448499,7.875885
z,32745,7.861603,8.244741,7.861603
z,32746,7.8413696,8.512506,7.8413696
z,32747,7.8330383,8.228052,7.8330383
z,32748,7.9246826,8.490915,7.9246826
z,32749,7.9044495,8.480482,7.9044495
z,32750,7.888977,8.46522,7.888977
z,32751,7.8544617,8.44362,7.8544617
z,32752,7.830658,8.416384,7.830658
z,32753,7.8354187,8.456964,7.8354187
z,32754,7.896118,8.462202,7.896118
z,32756,7.8592224,8.426652,7.8592224
z,32757,nan,8.551566,7.900879
z,32758,7.8794556,8.10527,7.8794556
z,32759,7.927063,8.461761,7.927063
z,32767,9.920212915,10.1616,8.078217
z,32768,8.018707,8.4823065,8.018707
z,32769,8.021088,8.484533,8.021088
z,32771,8.011566,8.489606,8.011566
z,32774,7.339341908,8.426841,8.0008545
z,32778,7.861603,8.510137,7.861603
z,32779,7.8651733,8.426642,7.8651733
z,32781,6.854272111,8.756367,7.9484863
z,32782,10.08552002,10.061515,7.9115906
z,32783,nan,7.960341,7.913971
z,32785,4.822053095,8.204431,7.888977
z,32786,6.170339253,9.101134,7.9223022
z,32790,7.97348,8.10639,7.97348
z,32796,7.8973083,8.440206,7.8973083
z,32797,7.9544373,8.459412,7.9544373
z,32799,7.8925476,8.440251,7.8925476
z,32800,7.8806458,8.422864,7.8806458
z,32801,10.44333557,9.733142,7.875885
z,32802,7.8342285,8.399283,7.8342285
z,32803,7.123366323,8.642849,7.9175415
z,32804,11.96852879,8.365297,7.8984985
z,32805,7.84375,8.406751,7.84375
z,32806,8.136444087,8.136444,7.8532715
z,32807,6.332725816,8.850176,7.84375
z,32808,7.78067,8.36564,7.78067
z,32809,7.928253,8.463417,7.928253
z,32810,7.791382,8.318995,7.791382
z,32811,7.8068542,8.375403,7.8068542
z,32812,7.8163757,8.219281,7.8163757
z,32813,7.877075,8.408972,7.877075
z,32814,7.9246826,8.455427,7.9246826
z,32815,nan,7.964689,7.946106
z,32816,7.8663635,8.419195,7.8663635
z,32817,7.9056396,8.444532,7.9056396
z,32819,7.977051,8.581245,7.977051
z,32823,9.917591396,10.15348,7.9830017
z,32830,nan,8.568985,7.9627686
z,32831,nan,7.862876,7.9699097
z,32832,7.456397202,8.745785,7.941345
z,32836,nan,7.880954,7.902069
z,32837,7.8925476,8.43539,7.8925476
z,32838,7.8925476,8.431188,7.8925476
z,32839,7.8532715,8.239631,7.8532715
z,32840,7.8544617,8.239933,7.8544617
z,32841,7.8544617,8.412477,7.8544617
z,32842,7.881836,8.426594,7.881836
z,32843,7.9032593,8.444634,7.9032593
z,32844,7.9246826,8.466539,7.9246826
z,32846,7.9294434,8.700542,7.9294434
z,32847,4.381117801,8.338719,7.9877625
z,32852,5.755014168,9.464788,7.947296
z,32855,7.9318237,8.480313,7.9318237
z,32856,7.888977,8.451902,7.888977
z,32858,7.894928,8.454428,7.894928
z,32860,7.938965,8.509041,7.938965
z,32861,7.934204,8.5090065,7.934204
z,32862,6.386459923,9.033888,7.9687195
z,32866,9.948324546,10.175003,7.9544373
z,32868,7.896118,8.475404,7.896118
z,32875,nan,8.356361,7.9949036
z,32877,8.046082,8.0460825,8.046082
z,32878,2.787500005,8.213532,7.9675293
z,32879,7.90683,8.452805,7.90683
z,32880,8.198922421,8.198922,7.959198
z,32882,6.957559726,8.948687,7.8984985
z,32883,8.0329895,8.48576,8.0329895
z,32889,7.278116699,8.849842,7.933014
z,32890,nan,7.8547187,7.9818115
z,32891,7.8270874,8.395372,7.8270874
z,32892,7.84256,8.425513,7.84256
z,32893,7.888977,8.451846,7.888977
z,32894,7.900879,8.451589,7.900879
z,32895,7.8675537,8.43266,7.8675537
z,32896,7.883026,8.451373,7.883026
z,32897,7.8735046,8.436853,7.8735046
z,32898,7.913971,8.021284,7.913971
z,32899,7.8854065,8.44599,7.8854065
z,32905,3.886946652,8.427941,7.9687195
z,32908,8.0329895,8.129876,8.0329895
z,32913,9.164904833,7.8133845,7.9746704
z,32914,7.97348,8.47168,7.97348
z,32916,7.919922,8.477748,7.919922
z,32917,7.928253,8.142718,7.928253
z,32919,7.8663635,8.248356,7.8663635
z,32923,7.90802,8.461246,7.90802
z,32924,7.8925476,8.481843,7.8925476
z,32925,9.314356156,7.753874,7.8735046
z,32926,7.9365845,8.561086,7.9365845
z,32927,8.04423968,8.04424,7.940155
z,32929,13.05791528,8.220395,7.8842163
z,32932,7.877075,8.442959,7.877075
z,32934,7.61548573,8.6079645,7.938965
z,32936,9.562424708,8.230548,8.018707
z,32937,4.817887311,8.2197075,7.9163513
z,32939,nan,7.901863,7.912781
z,32941,9.713362148,8.809524,7.9615784
z,32943,5.846191316,9.17564,7.883026
z,32944,7.992523,8.477356,7.992523
z,32945,7.894928,8.447213,7.894928
z,32946,7.919922,8.4668865,7.919922
z,32947,10.6514655,8.456596,7.938965
z,32948,7.9187317,8.482706,7.9187317
z,32950,7.933014,8.496515,7.933014
z,32951,7.8354187,8.420072,7.8354187
z,32952,7.9175415,8.448199,7.9175415
z,32955,7.9056396,8.471166,7.9056396
z,32956,7.9175415,8.526193,7.9175415
z,32957,7.9163513,8.488624,7.9163513
z,32958,7.9175415,8.480758,7.9175415
z,32959,7.896118,8.44894,7.896118
z,32962,7.9246826,8.483726,7.9246826
z,32964,7.877075,8.418566,7.877075
z,32966,7.934204,8.558195,7.934204
z,32967,nan,7.8546886,7.978241
z,32968,9.644390526,8.781923,7.978241
z,32969,5.41055438,8.212895,7.9187317
z,32970,7.8794556,8.429702,7.8794556
z,32971,7.9223022,8.4701805,7.9223022
z,32973,7.9187317,8.4740305,7.9187317
z,32975,nan,7.855625,8.013947
z,32976,7.913971,8.47352,7.913971
z,32978,7.915161,8.462338,7.915161
z,32979,7.9234924,8.471324,7.9234924
z,32980,7.90802,8.458133,7.90802
z,32982,7.9437256,8.508093,7.9437256
z,32985,7.877075,8.256235,7.877075
z,32986,7.896118,8.457013,7.896118
z,32988,7.887787,8.432471,7.887787
z,32989,7.925873,8.471852,7.925873
z,32990,7.9056396,8.453139,7.9056396
z,32991,7.888977,8.425193,7.888977
z,32992,7.888977,8.425193,7.888977
z,32996,19.39622263,8.198062,7.9568176
z,32997,nan,7.8817596,7.979431
z,32998,7.8996887,8.475712,7.8996887
z,32999,8.244776194,8.244776,7.836609
z,33000,7.836609,8.412413,7.836609
z,33001,7.875885,8.422145,7.875885
z,33002,7.900879,8.485677,7.900879
z,33003,8.853225144,7.996287,7.8711243
z,33004,7.8032837,8.383591,7.8032837
z,33005,7.888977,8.441274,7.888977
z,33006,7.7711487,8.374819,7.7711487
z,33007,7.9032593,8.451299,7.9032593
z,33008,12.02705609,8.293123,7.8865967
z,33009,7.874695,8.411156,7.874695
z,33010,13.76679431,8.205987,7.8651733
z,33011,2.660659471,9.381121,7.9175415
z,33013,7.9187317,8.431567,7.9187317
z,33014,7.992523,8.461657,7.992523
z,33015,nan,7.841921,7.960388
z,33018,7.938965,8.45677,7.938965
z,33019,7.9318237,8.48725,7.9318237
z,33021,7.9223022,8.468532,7.9223022
z,33025,7.8651733,8.413468,7.8651733
z,33026,7.9246826,8.474384,7.9246826
z,33028,7.8723145,8.414781,7.8723145
z,33031,7.8842163,8.441677,7.8842163
z,33033,7.9187317,8.466125,7.9187317
z,33035,7.836609,8.414111,7.836609
z,33036,7.9104004,8.474037,7.9104004
z,33040,7.9353943,8.435646,7.9353943
z,33043,nan,7.867923,7.97229
z,33047,8.012756,8.46886,8.012756
z,33050,6.061018055,9.118212,7.9437256
z,33051,7.9496765,8.450274,7.9496765
z,33052,7.9377747,8.434289,7.9377747
z,33054,7.977051,8.455596,7.977051
z,33055,7.941345,8.559525,7.941345
z,33056,7.912781,8.4472275,7.912781
z,33063,7.953247,8.423777,7.953247
z,33067,7.448046306,8.753737,7.9508667
z,33070,nan,7.830411,7.991333
z,33072,10.14327448,10.077114,7.959198
z,33073,5.271597753,8.194585,8.011566
z,33074,5.899001225,9.149045,8.024658
z,33076,8.013947,8.0139475,8.013947
z,33077,5.49411746,8.19923,7.9615784
z,33078,5.387268894,8.161679,7.990143
z,33079,7.90802,8.44291,7.90802
z,33086,6.278061964,8.816074,7.941345
z,33088,7.900879,8.434363,7.900879
z,33090,8.063934,8.491398,8.063934
z,33092,7.896118,8.44638,7.896118
z,33096,7.050458375,8.931597,7.97348
z,33097,5.707895604,8.19884,7.9556274
z,33104,4.886898382,8.2063,7.9865723
z,33106,7.947296,8.616629,7.947296
z,33107,7.9425354,8.573101,7.9425354
z,33115,6.676767668,8.9998665,8.023468
z,33120,nan,7.8517056,7.9865723
z,33124,13.74980329,8.145498,7.97229
z,33131,7.9318237,8.469549,7.9318237
z,33132,nan,7.898564,8.031799
z,33133,7.9306335,8.471245,7.9306335
z,33139,1.187788271,8.210038,8.074646
z,33142,12.04796193,8.281765,7.9865723
z,33144,nan,8.411659,8.025848
z,33148,7.902069,8.455648,7.902069
z,33149,8.765892682,8.275729,8.0329895
z,33150,7.9687195,8.155893,7.9687195
z,33153,7.913971,8.451701,7.913971
z,33155,7.946106,8.51087,7.946106
z,33156,7.597392852,8.392331,8.021088
z,33158,13.40562529,8.200509,7.9627686
z,33159,6.984220639,8.953997,7.998474
z,33160,7.9294434,8.464424,7.9294434
z,33161,15.6825921,8.289263,7.925873
z,33163,12.79434968,8.203015,8.012756
z,33168,nan,7.8778715,8.024658
z,33169,3.131783728,9.962047,7.9294434
z,33173,4.696947736,8.212384,7.947296
z,33178,3.482947184,8.19834,8.03656
z,33179,7.9568176,8.518109,7.9568176
z,33180,7.9115906,8.46246,7.9115906
z,33181,12.25082418,8.205084,7.9996643
z,33183,7.9568176,8.458683,7.9568176
z,33185,9.117201718,7.8689914,8.0329895
z,33187,3.580106089,8.203994,8.023468
z,33188,8.078217,8.0782175,8.078217
z,33205,10.84152171,9.335142,8.005615
z,33207,11.96648415,10.351241,8.10083
z,33209,7.9818115,8.580494,7.9818115
z,33211,6.829817019,8.985681,7.946106
z,33215,8.0329895,8.483135,8.0329895
z,33220,7.9949036,8.477982,7.9949036
z,33221,7.958008,8.459473,7.958008
z,33222,5.267336692,8.213975,8.073456
z,33223,8.012756,8.086422,8.012756
z,33225,8.013947,8.0139475,8.013947
z,33231,7.9818115,8.557198,7.9818115
z,33232,12.54567704,9.073879,7.8794556
z,33233,7.912781,8.454275,7.912781
z,33237,nan,7.8438807,7.9687195
z,33241,5.396484388,8.229845,8.013947
z,33246,10.60952449,9.636257,8.005615
z,33253,7.985382,8.469787,7.985382
z,33266,8.022278,8.4902725,8.022278
z,33268,7.9806213,8.579075,7.9806213
z,33269,8.012756,7.9850636,8.012756
z,33271,9.75863671,10.396478,7.9889526
z,33274,8.090118,8.4950285,8.090118
z,33275,nan,7.841829,7.978241
z,33282,7.951756088,7.951756,8.03418
z,33285,nan,8.356174,7.9937134
z,33293,-0.218885071,8.224595,7.9937134
z,33295,7.97348,8.151506,7.97348
z,33296,8.027039,8.618191,8.027039
z,33298,8.352090312,8.35209,8.028229
z,33299,8.0329895,8.489568,8.0329895
z,33301,7.9865723,8.470251,7.9865723
z,33307,4.281800726,8.21257,8.053223
z,33311,8.004425,8.482673,8.004425
z,33314,6.353563773,9.043299,7.9996643
z,33316,5.53465985,8.211935,7.9699097
z,33319,12.35224567,8.383384,7.921112
z,33324,9.239277042,7.852088,7.9830017
z,33326,7.9711,8.462418,7.9711
z,33327,7.928253,8.479132,7.928253
z,33329,5.538174874,8.217903,8.094879
z,33330,nan,7.8852725,7.9806213
z,33331,7.934204,8.455143,7.934204
z,33332,7.934204,8.488045,7.934204
z,33333,10.36201593,9.834366,8.048462
z,33342,7.934204,8.480667,7.934204
z,33353,10.07264503,8.806721,7.958008
z,33355,7.9544373,8.561029,7.9544373
z,33359,15.81355065,8.18743,8.047272
z,33361,nan,7.698679,8.002045
z,33364,7.946106,7.9759526,7.946106
z,33366,6.842904017,8.698802,8.016327
z,33369,7.934204,8.437217,7.934204
z,33370,7.9306335,8.483782,7.9306335
z,33372,-0.527612963,8.204981,8.060364
z,33375,7.9865723,8.480206,7.9865723
z,33380,7.9806213,8.47339,7.9806213
z,33381,6.296456777,9.010114,7.9889526
z,33386,11.87204386,8.409101,7.9960938
z,33389,7.881836,8.458872,7.881836
z,33391,nan,7.911813,8.018707
z,33393,13.42362041,8.21712,8.004425
z,33396,6.63796582,9.035566,7.960388
z,33397,10.10124444,10.108878,8.007996
z,33400,7.912781,8.450065,7.912781
z,33402,7.97348,8.462422,7.97348
z,33405,3.178162817,8.215204,7.958008
z,33410,13.16734971,8.227199,8.017517
z,33416,10.50579581,10.027623,7.9627686
z,33420,7.9234924,8.677689,7.9234924
z,33425,7.925873,8.442582,7.925873
z,33427,7.9032593,8.433246,7.9032593
z,33440,8.0329895,8.0794,8.0329895
z,33443,15.41673754,8.341933,7.984192
