Attribute,Index,Clean Value,Dirty Value
o_w_hr_power,18632,7116,empty
o_w_hr_power,18657,8234,empty
o_w_hr_power,18667,8520,empty
o_w_hr_power,18673,8780,empty
o_w_hr_power,18688,8974,empty
o_w_hr_power,18706,6648,empty
o_w_hr_power,18898,5080,empty
o_w_hr_power,18997,5972,empty
o_w_hr_power,19045,211,empty
o_w_hr_power,19263,9092,empty
o_w_hr_power,19270,8572,empty
o_w_hr_power,19497,9300,empty
o_w_hr_power,19580,7168,empty
o_w_hr_power,19616,8780,empty
o_w_hr_power,19636,9638,empty
o_w_hr_power,19660,16382,empty
o_w_hr_power,19681,6388,empty
o_w_hr_power,19773,24427,empty
o_w_hr_power,19864,8754,empty
o_w_hr_power,19938,25853,empty
o_w_hr_power,20034,30317,empty
o_w_hr_power,20145,12540,empty
o_w_hr_power,20164,6128,empty
o_w_hr_power,20260,19026,empty
o_w_hr_power,20268,17234,empty
o_w_hr_power,20271,2626,empty
o_w_hr_power,20821,7376,empty
o_w_hr_power,20845,6184,empty
o_w_hr_power,20862,9950,empty
o_w_hr_power,20864,9950,empty
o_w_hr_power,21105,10106,empty
o_w_hr_power,21136,5894,empty
o_w_hr_power,21168,23405,empty
o_w_hr_power,21415,27000,empty
o_w_hr_power,21478,19432,empty
o_w_hr_power,21564,7714,empty
o_w_hr_power,21642,14212,empty
o_w_hr_power,21694,9300,empty
o_w_hr_power,21726,16642,empty
o_w_hr_power,21754,11510,empty
o_w_hr_power,21814,8234,empty
o_w_hr_power,21930,5504,empty
o_w_hr_power,21979,652,empty
o_w_hr_power,22015,9092,empty
o_w_hr_power,22024,7974,empty
o_w_hr_power,22196,9560,empty
o_w_hr_power,22215,17953,empty
o_w_hr_power,22343,10168,empty
o_w_hr_power,22373,10999,empty
o_w_hr_power,22496,12646,empty
o_w_hr_power,22619,10028,empty
o_w_hr_power,22665,5790,empty
o_w_hr_power,22672,5322,empty
o_w_hr_power,22756,10782,empty
o_w_hr_power,22854,6570,empty
o_w_hr_power,22905,5530,empty
o_w_hr_power,22959,27559,empty
o_w_hr_power,22960,15480,empty
o_w_hr_power,23100,7792,empty
o_w_hr_power,23102,7792,empty
o_w_hr_power,23140,16358,empty
o_w_hr_power,23173,10918,empty
o_w_hr_power,23265,7376,empty
o_w_hr_power,23315,9638,empty
o_w_hr_power,23352,13078,empty
o_w_hr_power,23449,27820,empty
o_w_hr_power,23488,4912,empty
o_w_hr_power,23525,8754,empty
o_w_hr_power,23531,10243,empty
o_w_hr_voltage,49,118,empty
o_w_hr_voltage,53,29,empty
o_w_hr_voltage,73,26,empty
o_w_hr_voltage,97,24,empty
o_w_hr_voltage,218,29,empty
o_w_hr_voltage,256,26,empty
o_w_hr_voltage,276,27,empty
o_w_hr_voltage,362,26,empty
o_w_hr_voltage,397,26,empty
o_w_hr_voltage,497,26,empty
o_w_hr_voltage,564,26,empty
o_w_hr_voltage,633,26,empty
o_w_hr_voltage,694,29,empty
o_w_hr_voltage,718,27,empty
o_w_hr_voltage,754,26,empty
o_w_hr_voltage,805,26,empty
o_w_hr_voltage,813,26,empty
o_w_hr_voltage,942,26,empty
o_w_hr_voltage,960,27,empty
o_w_hr_voltage,1042,24,empty
o_w_hr_voltage,1157,359,empty
o_w_hr_voltage,1272,26,empty
o_w_hr_voltage,1500,27,empty
o_w_hr_voltage,1525,29,empty
o_w_hr_voltage,1535,27,empty
o_w_hr_voltage,1557,26,empty
o_w_hr_voltage,1632,24,empty
o_w_hr_voltage,1636,24,empty
o_w_hr_voltage,1643,26,empty
o_w_hr_voltage,1947,26,empty
o_w_hr_voltage,2033,26,empty
o_w_hr_voltage,2059,26,empty
o_w_hr_voltage,2212,24,empty
o_w_hr_voltage,2238,27,empty
o_w_hr_voltage,2294,24,empty
o_w_hr_voltage,2415,26,empty
o_w_hr_voltage,2487,29,empty
o_w_hr_voltage,2580,31,empty
o_w_hr_voltage,2643,24,empty
o_w_hr_voltage,2673,26,empty
o_w_hr_voltage,2685,24,empty
o_w_hr_voltage,2854,26,empty
o_w_hr_voltage,3024,26,empty
o_w_hr_voltage,3095,0,empty
o_w_hr_voltage,3237,26,empty
o_w_hr_voltage,3256,26,empty
o_w_hr_voltage,3264,440,empty
o_w_hr_voltage,3397,24,empty
o_w_hr_voltage,3428,0,empty
o_w_hr_voltage,3666,24,empty
o_w_hr_voltage,3759,26,empty
o_w_hr_voltage,3829,29,empty
o_w_hr_voltage,3867,24,empty
o_w_hr_voltage,3948,26,empty
o_w_hr_voltage,3972,27,empty
o_w_hr_voltage,4021,24,empty
o_w_hr_voltage,4105,24,empty
o_w_hr_voltage,4139,26,empty
o_w_hr_voltage,4205,26,empty
o_w_hr_voltage,4237,31,empty
o_w_hr_voltage,4415,26,empty
o_w_hr_voltage,4449,24,empty
o_w_hr_voltage,4509,26,empty
o_w_hr_voltage,4586,26,empty
o_w_hr_voltage,4589,26,empty
o_w_hr_voltage,4599,24,empty
o_w_hr_voltage,4650,26,empty
o_w_hr_voltage,4692,26,empty
o_w_hr_voltage,4737,26,empty
o_w_hr_voltage,4932,24,empty
o_w_hr_voltage,4950,29,empty
o_w_hr_voltage,4977,27,empty
o_w_hr_voltage,4991,26,empty
o_w_hr_voltage,5192,26,empty
o_w_hr_voltage,5204,29,empty
o_w_hr_voltage,5242,26,empty
o_w_hr_voltage,5315,26,empty
o_w_hr_voltage,5325,26,empty
o_w_hr_voltage,5344,24,empty
o_w_hr_voltage,5367,26,empty
o_w_hr_voltage,5417,27,empty
o_w_hr_voltage,5536,31,empty
o_w_hr_voltage,5543,29,empty
o_w_hr_voltage,5546,29,empty
o_w_hr_voltage,5567,26,empty
o_w_hr_voltage,5734,26,empty
o_w_hr_voltage,5766,29,empty
o_w_hr_voltage,5767,29,empty
o_w_hr_voltage,5862,26,empty
o_w_hr_voltage,5877,26,empty
o_w_hr_voltage,5935,29,empty
o_w_hr_voltage,6020,402,empty
o_w_hr_voltage,6164,26,empty
o_w_hr_voltage,6192,29,empty
o_w_hr_voltage,6293,27,empty
o_w_hr_voltage,6395,26,empty
o_w_hr_voltage,6450,26,empty
o_w_hr_voltage,6486,26,empty
o_w_hr_voltage,6565,24,empty
o_w_hr_voltage,6581,26,empty
o_w_hr_voltage,6685,31,empty
o_w_hr_voltage,6755,95,empty
o_w_hr_voltage,6837,26,empty
o_w_hr_voltage,6844,26,empty
o_w_hr_voltage,6848,24,empty
o_w_hr_voltage,6872,162,empty
o_w_hr_voltage,6895,26,empty
o_w_hr_voltage,6904,29,empty
o_w_hr_voltage,6959,26,empty
o_w_hr_voltage,7004,29,empty
o_w_hr_voltage,7085,24,empty
o_w_hr_voltage,7158,29,empty
o_w_hr_voltage,7226,27,empty
o_w_hr_voltage,7267,26,empty
o_w_hr_voltage,7373,26,empty
o_w_hr_voltage,7421,29,empty
o_w_hr_voltage,7571,26,empty
o_w_hr_voltage,7582,26,empty
o_w_hr_voltage,7815,24,empty
o_w_hr_voltage,7831,26,empty
o_w_hr_voltage,7869,26,empty
o_w_hr_voltage,7972,197,empty
o_w_hr_voltage,8028,24,empty
o_w_hr_voltage,8034,24,empty
o_w_hr_voltage,8062,26,empty
o_w_hr_voltage,8160,26,empty
o_w_hr_voltage,8198,24,empty
o_w_hr_voltage,8230,29,empty
o_w_hr_voltage,8306,26,empty
o_w_hr_voltage,8342,437,empty
o_w_hr_voltage,8348,31,empty
o_w_hr_voltage,8379,29,empty
o_w_hr_voltage,8416,26,empty
o_w_hr_voltage,8450,29,empty
o_w_hr_voltage,8498,26,empty
o_w_hr_voltage,8558,341,empty
o_w_hr_voltage,8574,24,empty
o_w_hr_voltage,8620,27,empty
o_w_hr_voltage,8742,26,empty
o_w_hr_voltage,8870,26,empty
o_w_hr_voltage,8900,26,empty
o_w_hr_voltage,8966,26,empty
o_w_hr_voltage,9086,27,empty
o_w_hr_voltage,9191,26,empty
o_w_hr_voltage,9256,27,empty
o_w_hr_voltage,9283,26,empty
o_w_hr_voltage,9303,27,empty
o_w_hr_voltage,9344,26,empty
o_w_hr_voltage,9411,26,empty
o_w_hr_voltage,9579,26,empty
o_w_hr_voltage,9729,26,empty
o_w_hr_voltage,9734,26,empty
o_w_hr_voltage,9744,26,empty
o_w_hr_voltage,9788,26,empty
o_w_hr_voltage,9868,29,empty
o_w_hr_voltage,9939,29,empty
o_w_hr_voltage,9987,26,empty
o_w_hr_voltage,10202,24,empty
o_w_hr_voltage,10221,26,empty
o_w_hr_voltage,10226,24,empty
o_w_hr_voltage,10237,24,empty
o_w_hr_voltage,10240,26,empty
o_w_hr_voltage,10297,26,empty
o_w_hr_voltage,10376,26,empty
o_w_hr_voltage,10397,26,empty
o_w_hr_voltage,10406,218,empty
o_w_hr_voltage,10460,29,empty
o_w_hr_voltage,10570,26,empty
o_w_hr_voltage,10719,24,empty
o_w_hr_voltage,10776,29,empty
o_w_hr_voltage,10868,26,empty
o_w_hr_voltage,10965,31,empty
o_w_hr_voltage,11027,26,empty
o_w_hr_voltage,11031,26,empty
o_w_hr_voltage,11072,26,empty
o_w_hr_voltage,11095,29,empty
o_w_hr_voltage,11175,220,empty
o_w_hr_voltage,11209,26,empty
o_w_hr_voltage,11249,26,empty
o_w_hr_voltage,11257,24,empty
o_w_hr_voltage,11294,26,empty
o_w_hr_voltage,11302,27,empty
o_w_hr_voltage,11397,29,empty
o_w_hr_voltage,11440,26,empty
o_w_hr_voltage,11562,26,empty
o_w_hr_voltage,11570,24,empty
o_w_hr_voltage,11590,26,empty
o_w_hr_voltage,11605,27,empty
o_w_hr_voltage,11619,473,empty
o_w_hr_voltage,11626,31,empty
o_w_hr_voltage,11656,24,empty
o_w_hr_voltage,11678,24,empty
o_w_hr_voltage,11896,27,empty
o_w_hr_voltage,11991,26,empty
o_w_hr_voltage,12093,26,empty
o_w_hr_voltage,12112,26,empty
o_w_hr_voltage,12132,29,empty
o_w_hr_voltage,12164,27,empty
o_w_hr_voltage,12315,29,empty
o_w_hr_voltage,12337,27,empty
o_w_hr_voltage,12420,27,empty
o_w_hr_voltage,12459,26,empty
o_w_hr_voltage,12491,24,empty
o_w_hr_voltage,12519,26,empty
o_w_hr_voltage,12627,26,empty
o_w_hr_voltage,12635,27,empty
o_w_hr_voltage,12795,418,empty
o_w_hr_voltage,12807,26,empty
o_w_hr_voltage,12914,208,empty
o_w_hr_voltage,13018,26,empty
o_w_hr_voltage,13101,29,empty
o_w_hr_voltage,13126,27,empty
o_w_hr_voltage,13145,26,empty
o_w_hr_voltage,13212,29,empty
o_w_hr_voltage,13239,26,empty
o_w_hr_voltage,13280,26,empty
o_w_hr_voltage,13366,31,empty
o_w_hr_voltage,13619,29,empty
o_w_hr_voltage,13711,29,empty
o_w_hr_voltage,13722,26,empty
o_w_hr_voltage,13773,26,empty
o_w_hr_voltage,13825,349,empty
o_w_hr_voltage,13938,29,empty
o_w_hr_voltage,14100,26,empty
o_w_hr_voltage,14115,18,empty
o_w_hr_voltage,14178,27,empty
o_w_hr_voltage,14208,27,empty
o_w_hr_voltage,14269,213,empty
o_w_hr_voltage,14394,26,empty
o_w_hr_voltage,14451,26,empty
o_w_hr_voltage,14477,27,empty
o_w_hr_voltage,14493,27,empty
o_w_hr_voltage,14617,26,empty
o_w_hr_voltage,14664,27,empty
o_w_hr_voltage,14666,27,empty
o_w_hr_voltage,14683,261,empty
o_w_hr_voltage,14694,26,empty
o_w_hr_voltage,14739,29,empty
o_w_hr_voltage,14782,27,empty
o_w_hr_voltage,14840,26,empty
o_w_hr_voltage,14967,29,empty
o_w_hr_voltage,15010,31,empty
o_w_hr_voltage,15073,257,empty
o_w_hr_voltage,15137,24,empty
o_w_hr_voltage,15142,26,empty
o_w_hr_voltage,15156,26,empty
o_w_hr_voltage,15242,29,empty
o_w_hr_voltage,15266,27,empty
o_w_hr_voltage,15282,29,empty
o_w_hr_voltage,15303,24,empty
o_w_hr_voltage,15582,24,empty
o_w_hr_voltage,15626,414,empty
o_w_hr_voltage,15658,26,empty
o_w_hr_voltage,15662,26,empty
o_w_hr_voltage,15779,27,empty
o_w_hr_voltage,15805,29,empty
o_w_hr_voltage,15815,26,empty
o_w_hr_voltage,15816,26,empty
o_w_hr_voltage,15884,29,empty
o_w_hr_voltage,15892,29,empty
o_w_hr_voltage,15934,26,empty
o_w_hr_voltage,15938,24,empty
o_w_hr_voltage,16205,26,empty
o_w_hr_voltage,16215,26,empty
o_w_hr_voltage,16217,26,empty
o_w_hr_voltage,16245,389,empty
o_w_hr_voltage,16307,26,empty
o_w_hr_voltage,16313,26,empty
o_w_hr_voltage,16353,27,empty
o_w_hr_voltage,16384,27,empty
o_w_hr_voltage,16401,26,empty
o_w_hr_voltage,16409,26,empty
o_w_hr_voltage,16475,27,empty
o_w_hr_voltage,16479,133,empty
o_w_hr_voltage,16483,262,empty
o_w_hr_voltage,16548,27,empty
o_w_hr_voltage,16694,24,empty
o_w_hr_voltage,16702,26,empty
o_w_hr_voltage,16725,44,empty
o_w_hr_voltage,16740,27,empty
o_w_hr_voltage,16758,27,empty
o_w_hr_voltage,16759,27,empty
o_w_hr_voltage,16824,27,empty
o_w_hr_voltage,16950,26,empty
o_w_hr_voltage,17038,27,empty
o_w_hr_voltage,17260,29,empty
o_w_hr_voltage,17313,27,empty
o_w_hr_voltage,17406,24,empty
o_w_hr_voltage,17408,26,empty
o_w_hr_voltage,17425,26,empty
o_w_hr_voltage,17438,26,empty
o_w_hr_voltage,17498,27,empty
o_w_hr_voltage,17558,26,empty
o_w_hr_voltage,17573,29,empty
o_w_hr_voltage,17669,26,empty
o_w_hr_voltage,17688,26,empty
o_w_hr_voltage,17769,27,empty
o_w_hr_voltage,17822,27,empty
o_w_hr_voltage,17854,26,empty
o_w_hr_voltage,17893,26,empty
o_w_hr_voltage,18043,26,empty
o_w_hr_voltage,18127,26,empty
o_w_hr_voltage,18320,254,empty
o_w_hr_voltage,18484,29,empty
o_w_hr_voltage,18574,27,empty
o_w_hr_voltage,18626,24,empty
o_w_hr_voltage,18863,26,empty
o_w_hr_voltage,18981,29,empty
o_w_hr_voltage,19057,29,empty
o_w_hr_voltage,19125,26,empty
o_w_hr_voltage,19199,26,empty
o_w_hr_voltage,19203,27,empty
o_w_hr_voltage,19296,473,empty
o_w_hr_voltage,19329,26,empty
o_w_hr_voltage,19401,26,empty
o_w_hr_voltage,19547,29,empty
o_w_hr_voltage,19582,26,empty
o_w_hr_voltage,19594,26,empty
o_w_hr_voltage,19625,26,empty
o_w_hr_voltage,19656,295,empty
o_w_hr_voltage,19689,27,empty
o_w_hr_voltage,19766,27,empty
o_w_hr_voltage,19835,26,empty
o_w_hr_voltage,20030,77,empty
o_w_hr_voltage,20295,26,empty
o_w_hr_voltage,20333,26,empty
o_w_hr_voltage,20379,24,empty
o_w_hr_voltage,20486,26,empty
o_w_hr_voltage,20557,27,empty
o_w_hr_voltage,20593,26,empty
o_w_hr_voltage,20595,26,empty
o_w_hr_voltage,20603,26,empty
o_w_hr_voltage,20650,26,empty
o_w_hr_voltage,20763,110,empty
o_w_hr_voltage,20812,26,empty
o_w_hr_voltage,20868,26,empty
o_w_hr_voltage,20890,26,empty
o_w_hr_voltage,21084,27,empty
o_w_hr_voltage,21115,157,empty
o_w_hr_voltage,21228,27,empty
o_w_hr_voltage,21231,27,empty
o_w_hr_voltage,21244,330,empty
o_w_hr_voltage,21257,29,empty
o_w_hr_voltage,21512,27,empty
o_w_hr_voltage,21614,26,empty
o_w_hr_voltage,21686,24,empty
o_w_hr_voltage,21708,26,empty
o_w_hr_voltage,21745,31,empty
o_w_hr_voltage,21759,26,empty
o_w_hr_voltage,21793,26,empty
o_w_hr_voltage,21874,26,empty
o_w_hr_voltage,21889,29,empty
o_w_hr_voltage,21931,26,empty
o_w_hr_voltage,21990,31,empty
o_w_hr_voltage,22149,31,empty
o_w_hr_voltage,22189,27,empty
o_w_hr_voltage,22240,27,empty
o_w_hr_voltage,22260,26,empty
o_w_hr_voltage,22450,27,empty
o_w_hr_voltage,22517,27,empty
o_w_hr_voltage,22698,27,empty
o_w_hr_voltage,22718,307,empty
o_w_hr_voltage,22749,26,empty
o_w_hr_voltage,22944,27,empty
o_w_hr_voltage,22989,26,empty
o_w_hr_voltage,23002,26,empty
o_w_hr_voltage,23053,27,empty
o_w_hr_voltage,23125,31,empty
o_w_hr_voltage,23295,26,empty
o_w_hr_voltage,23307,26,empty
o_w_hr_voltage,23320,64,empty
o_w_hr_voltage,23333,26,empty
o_w_hr_voltage,23337,26,empty
o_w_hr_voltage,23343,26,empty
o_w_hr_voltage,23359,29,empty
o_w_hr_voltage,23364,29,empty
o_w_hr_voltage,23436,27,empty
o_w_hr_voltage,23448,356,empty
o_w_hr_voltage,23545,26,empty
o_w_hr_voltage,23605,29,empty
o_w_hr_voltage,23614,29,empty
o_w_hr_voltage,23626,27,empty
i_w_hl_weg,36,0,empty
i_w_hl_weg,42,-179,empty
i_w_hl_weg,131,-833,empty
i_w_hl_weg,161,-682,empty
i_w_hl_weg,201,0,empty
i_w_hl_weg,233,0,empty
i_w_hl_weg,273,0,empty
i_w_hl_weg,300,-833,empty
i_w_hl_weg,347,-833,empty
i_w_hl_weg,414,-48,empty
i_w_hl_weg,418,0,empty
i_w_hl_weg,446,0,empty
i_w_hl_weg,593,-833,empty
i_w_hl_weg,781,-723,empty
i_w_hl_weg,802,-833,empty
i_w_hl_weg,822,-833,empty
i_w_hl_weg,901,-833,empty
i_w_hl_weg,977,-832,empty
i_w_hl_weg,996,-833,empty
i_w_hl_weg,1008,-833,empty
i_w_hl_weg,1241,-833,empty
i_w_hl_weg,1334,-599,empty
i_w_hl_weg,1496,0,empty
i_w_hl_weg,1499,0,empty
i_w_hl_weg,1560,-833,empty
i_w_hl_weg,1570,-833,empty
i_w_hl_weg,1613,-833,empty
i_w_hl_weg,1716,-833,empty
i_w_hl_weg,1718,-833,empty
i_w_hl_weg,1741,-833,empty
i_w_hl_weg,1743,-833,empty
i_w_hl_weg,1782,-833,empty
i_w_hl_weg,1810,0,empty
i_w_hl_weg,1845,0,empty
i_w_hl_weg,1900,-833,empty
i_w_hl_weg,1904,-833,empty
i_w_hl_weg,1960,-833,empty
i_w_hl_weg,2010,0,empty
i_w_hl_weg,2213,0,empty
i_w_hl_weg,2295,0,empty
i_w_hl_weg,2469,0,empty
i_w_hl_weg,2537,0,empty
i_w_hl_weg,2606,-833,empty
i_w_hl_weg,2657,-833,empty
i_w_hl_weg,2704,0,empty
i_w_hl_weg,2915,0,empty
i_w_hl_weg,3072,-833,empty
i_w_hl_weg,3186,-833,empty
i_w_hl_weg,3191,-833,empty
i_w_hl_weg,3247,-833,empty
i_w_hl_weg,3340,0,empty
i_w_hl_weg,3382,-833,empty
i_w_hl_weg,3403,-833,empty
i_w_hl_weg,3458,0,empty
i_w_hl_weg,3495,0,empty
i_w_hl_weg,3525,-833,empty
i_w_hl_weg,3564,0,empty
i_w_hl_weg,3606,-833,empty
i_w_hl_weg,3627,-833,empty
i_w_hl_weg,3628,-833,empty
i_w_hl_weg,3653,-833,empty
i_w_hl_weg,3692,-509,empty
i_w_hl_weg,3737,0,empty
i_w_hl_weg,3738,0,empty
i_w_hl_weg,3772,0,empty
i_w_hl_weg,3817,-320,empty
i_w_hl_weg,3858,-833,empty
i_w_hl_weg,3862,-833,empty
i_w_hl_weg,3875,-833,empty
i_w_hl_weg,3966,0,empty
i_w_hl_weg,3982,0,empty
i_w_hl_weg,3992,0,empty
i_w_hl_weg,4113,-833,empty
i_w_hl_weg,4253,0,empty
i_w_hl_weg,4371,-833,empty
i_w_hl_weg,4474,0,empty
i_w_hl_weg,4569,-833,empty
i_w_hl_weg,4624,-833,empty
i_w_hl_weg,4941,0,empty
i_w_hl_weg,4963,0,empty
i_w_hl_weg,5007,0,empty
i_w_hl_weg,5054,-833,empty
i_w_hl_weg,5055,-833,empty
i_w_hl_weg,5089,-833,empty
i_w_hl_weg,5108,-833,empty
i_w_hl_weg,5118,-833,empty
i_w_hl_weg,5168,0,empty
i_w_hl_weg,5244,0,empty
i_w_hl_weg,5306,-833,empty
i_w_hl_weg,5313,-833,empty
i_w_hl_weg,5322,-833,empty
i_w_hl_weg,5340,-833,empty
i_w_hl_weg,5430,0,empty
i_w_hl_weg,5433,0,empty
i_w_hl_weg,5714,0,empty
i_w_hl_weg,5754,0,empty
i_w_hl_weg,5772,-100,empty
i_w_hl_weg,5783,-832,empty
i_w_hl_weg,5844,-833,empty
i_w_hl_weg,5986,0,empty
i_w_hl_weg,6003,0,empty
i_w_hl_weg,6030,-833,empty
i_w_hl_weg,6097,-1000,empty
i_w_hl_weg,6139,-694,empty
i_w_hl_weg,6158,0,empty
i_w_hl_weg,6202,0,empty
i_w_hl_weg,6258,0,empty
i_w_hl_weg,6323,-833,empty
i_w_hl_weg,6324,-833,empty
i_w_hl_weg,6361,-833,empty
i_w_hl_weg,6417,0,empty
i_w_hl_weg,6535,-833,empty
i_w_hl_weg,6578,-833,empty
i_w_hl_weg,6608,-833,empty
i_w_hl_weg,6621,-833,empty
i_w_hl_weg,6662,0,empty
i_w_hl_weg,6701,0,empty
i_w_hl_weg,6784,-833,empty
i_w_hl_weg,6878,0,empty
i_w_hl_weg,6900,0,empty
i_w_hl_weg,7037,-833,empty
i_w_hl_weg,7051,-833,empty
i_w_hl_weg,7054,-833,empty
i_w_hl_weg,7101,-833,empty
i_w_hl_weg,7119,-56,empty
i_w_hl_weg,7170,0,empty
i_w_hl_weg,7314,-833,empty
i_w_hl_weg,7418,0,empty
i_w_hl_weg,7556,-833,empty
i_w_hl_weg,7584,-833,empty
i_w_hl_weg,7701,0,empty
i_w_hl_weg,7726,0,empty
i_w_hl_weg,7804,-833,empty
i_w_hl_weg,7821,-833,empty
i_w_hl_weg,7921,0,empty
i_w_hl_weg,8023,-833,empty
i_w_hl_weg,8056,-833,empty
i_w_hl_weg,8069,-833,empty
i_w_hl_weg,8161,0,empty
i_w_hl_weg,8165,0,empty
i_w_hl_weg,8395,0,empty
i_w_hl_weg,8471,-833,empty
i_w_hl_weg,8512,-833,empty
i_w_hl_weg,8563,-5,empty
i_w_hl_weg,8566,0,empty
i_w_hl_weg,8609,0,empty
i_w_hl_weg,8670,0,empty
i_w_hl_weg,8725,-833,empty
i_w_hl_weg,8840,0,empty
i_w_hl_weg,8878,0,empty
i_w_hl_weg,8958,-833,empty
i_w_hl_weg,9010,0,empty
i_w_hl_weg,9072,0,empty
i_w_hl_weg,9091,0,empty
i_w_hl_weg,9204,-833,empty
i_w_hl_weg,9237,-818,empty
i_w_hl_weg,9280,0,empty
i_w_hl_weg,9412,-833,empty
i_w_hl_weg,9544,-159,empty
i_w_hl_weg,9661,0,empty
i_w_hl_weg,9816,0,empty
i_w_hl_weg,9825,0,empty
i_w_hl_weg,9913,0,empty
i_w_hl_weg,10022,-833,empty
i_w_hl_weg,10103,0,empty
i_w_hl_weg,10126,0,empty
i_w_hl_weg,10156,-833,empty
i_w_hl_weg,10244,-833,empty
i_w_hl_weg,10290,0,empty
i_w_hl_weg,10344,-833,empty
i_w_hl_weg,10370,-833,empty
i_w_hl_weg,10414,-71,empty
i_w_hl_weg,10426,0,empty
i_w_hl_weg,10487,0,empty
i_w_hl_weg,10564,-833,empty
i_w_hl_weg,10577,-833,empty
i_w_hl_weg,10618,-833,empty
i_w_hl_weg,10653,0,empty
i_w_hl_weg,10667,0,empty
i_w_hl_weg,10673,0,empty
i_w_hl_weg,10755,0,empty
i_w_hl_weg,10806,-833,empty
i_w_hl_weg,10813,-833,empty
i_w_hl_weg,10824,-833,empty
i_w_hl_weg,10870,-833,empty
i_w_hl_weg,10874,-833,empty
i_w_hl_weg,10907,0,empty
i_w_hl_weg,10908,0,empty
i_w_hl_weg,10927,0,empty
i_w_hl_weg,10963,-785,empty
i_w_hl_weg,10973,-833,empty
i_w_hl_weg,10980,-833,empty
i_w_hl_weg,11007,-833,empty
i_w_hl_weg,11172,-433,empty
i_w_hl_weg,11185,-833,empty
i_w_hl_weg,11269,-833,empty
i_w_hl_weg,11285,-425,empty
i_w_hl_weg,11415,-833,empty
i_w_hl_weg,11583,0,empty
i_w_hl_weg,11818,0,empty
i_w_hl_weg,11831,0,empty
i_w_hl_weg,12035,0,empty
i_w_hl_weg,12082,0,empty
i_w_hl_weg,12241,-833,empty
i_w_hl_weg,12252,-833,empty
i_w_hl_weg,12278,-125,empty
i_w_hl_weg,12413,-833,empty
i_w_hl_weg,12483,-833,empty
i_w_hl_weg,12511,-833,empty
i_w_hl_weg,12543,0,empty
i_w_hl_weg,12559,0,empty
i_w_hl_weg,12567,0,empty
i_w_hl_weg,12608,0,empty
i_w_hl_weg,12639,0,empty
i_w_hl_weg,12737,-833,empty
i_w_hl_weg,12796,-289,empty
i_w_hl_weg,12801,-28,empty
i_w_hl_weg,12846,0,empty
i_w_hl_weg,12887,0,empty
i_w_hl_weg,13023,-833,empty
i_w_hl_weg,13147,0,empty
i_w_hl_weg,13153,0,empty
i_w_hl_weg,13217,-833,empty
i_w_hl_weg,13270,-833,empty
i_w_hl_weg,13272,-833,empty
i_w_hl_weg,13312,-781,empty
i_w_hl_weg,13344,0,empty
i_w_hl_weg,13376,0,empty
i_w_hl_weg,13428,0,empty
i_w_hl_weg,13482,-833,empty
i_w_hl_weg,13791,-833,empty
i_w_hl_weg,13879,0,empty
i_w_hl_weg,13884,0,empty
i_w_hl_weg,13915,0,empty
i_w_hl_weg,13916,0,empty
i_w_hl_weg,13925,0,empty
i_w_hl_weg,13940,0,empty
i_w_hl_weg,14146,0,empty
i_w_hl_weg,14254,0,empty
i_w_hl_weg,14327,-833,empty
i_w_hl_weg,14547,-460,empty
i_w_hl_weg,14567,-460,empty
i_w_hl_weg,14638,-833,empty
i_w_hl_weg,14848,-833,empty
i_w_hl_weg,14914,-833,empty
i_w_hl_weg,14966,0,empty
i_w_hl_weg,14980,0,empty
i_w_hl_weg,15009,0,empty
i_w_hl_weg,15218,0,empty
i_w_hl_weg,15332,0,empty
i_w_hl_weg,15428,-833,empty
i_w_hl_weg,15502,0,empty
i_w_hl_weg,15515,0,empty
i_w_hl_weg,15580,0,empty
i_w_hl_weg,15609,0,empty
i_w_hl_weg,15642,-833,empty
i_w_hl_weg,15680,-833,empty
i_w_hl_weg,15728,-833,empty
i_w_hl_weg,15763,0,empty
i_w_hl_weg,15772,0,empty
i_w_hl_weg,15782,0,empty
i_w_hl_weg,15834,0,empty
i_w_hl_weg,15876,-751,empty
i_w_hl_weg,15915,-833,empty
i_w_hl_weg,15956,-833,empty
i_w_hl_weg,15986,-833,empty
i_w_hl_weg,16046,0,empty
i_w_hl_weg,16101,0,empty
i_w_hl_weg,16429,-833,empty
i_w_hl_weg,16436,-833,empty
i_w_hl_weg,16437,-833,empty
i_w_hl_weg,16463,-833,empty
i_w_hl_weg,16466,-833,empty
i_w_hl_weg,16491,0,empty
i_w_hl_weg,16757,0,empty
i_w_hl_weg,16845,0,empty
i_w_hl_weg,16880,-833,empty
i_w_hl_weg,16904,-833,empty
i_w_hl_weg,16907,-833,empty
i_w_hl_weg,16931,-833,empty
i_w_hl_weg,16966,-833,empty
i_w_hl_weg,16977,-298,empty
i_w_hl_weg,17033,0,empty
i_w_hl_weg,17285,0,empty
i_w_hl_weg,17320,0,empty
i_w_hl_weg,17373,-833,empty
i_w_hl_weg,17385,-1083,empty
i_w_hl_weg,17409,-833,empty
i_w_hl_weg,17571,0,empty
i_w_hl_weg,17581,0,empty
i_w_hl_weg,17810,0,empty
i_w_hl_weg,17820,0,empty
i_w_hl_weg,17861,-833,empty
i_w_hl_weg,17981,0,empty
i_w_hl_weg,18047,0,empty
i_w_hl_weg,18078,-622,empty
i_w_hl_weg,18102,-833,empty
