x,y,z,gt
0.4473877,-1.415113272,10.247925,sit
0.4973755,-0.566391,6.969029878,sit
30.03333093,-0.5568695,10.284821,sit
0.48666382,0.852094939,10.197937,sit
0.41763306,-0.52711487,8.907490256,sit
0.4473877,-0.5901947,10.200317,sit
0.45928955,-0.5640106,10.300293,sit
0.4890442,-0.59376526,10.246735,sit
0.45928955,-0.353701016,14.19878302,sit
0.4545288,-0.58543396,10.259827,sit
19.73832519,-0.62709045,10.197937,sit
0.4711914,-0.64494324,10.222931,sit
0.4795227,-0.662796,10.21698,sit
-0.837619075,0.786144126,10.203888,sit
0.42596436,-0.58662415,10.177704,sit
22.23459912,-0.5973358,10.21698,sit
0.48547363,-0.5306854,10.194366,sit
0.54141235,-0.57115173,10.2146,sit
0.48547363,-1.960257261,10.194366,sit
0.45095825,-0.52711487,10.250305,sit
0.45928955,-0.5306854,9.544174137,sit
0.52474976,-0.52949524,15.48626654,sit
0.43548584,-0.5413971,10.145569,sit
0.42596436,-0.4842682,10.224121,sit
11.88790289,-0.53663635,10.2717285,
0.45690918,-0.46998596,10.2146,sit
0.39978027,-0.5140228,10.196747,sit
18.12985996,-0.49021912,10.258636,sit
0.4973755,-0.45332336,10.262207,sit
0.38311768,-0.5009308,10.253876,sit
10.98233795,-0.502121,10.34433,sit
15.35614199,-0.516361018,10.294342,sit
16.86928245,-0.54615784,10.265778,sit
0.5223694,-0.51283264,10.305054,sit
0.53189087,,10.288391,sit
,-0.5009308,10.2146,sit
0.5211792,-0.50450134,10.28244,sit
12.33886402,-0.51164246,8.455968939,sit
0.5116577,-0.57829285,11.15004299,sit
,-0.534256,10.169373,sit
0.5140381,-0.59495544,10.157471,sit
0.4628601,-0.6092377,10.184845,sit
,-0.57829285,10.140808,sit
2.551457159,-0.5973358,10.170563,sit
0.4378662,-0.6009064,10.166992,sit
0.44262695,,10.244354,sit
0.4057312,-0.6235199,10.193176,sit
0.4057312,-0.60328674,10.247925,sit
4.829716648,-0.5640106,10.221741,sit
-0.837598485,-0.5830536,10.264587,sit
0.40930176,-0.5425873,10.28125,sit
0.4295349,-0.6163788,,sit
0.37478638,-1.432877279,10.286011,sit
6.18073544,-0.5759125,10.40741,sit
0.4295349,-0.61161804,5.478614834,sit
0.3902588,-0.5390167,10.424072,sit
0.40930176,-0.53663635,10.305054,sit
0.4711914,-0.50450134,10.291962,sit
0.44024658,-0.5556793,10.356232,sit
0.506897,,10.252686,sit
0.47714233,-0.46284485,10.318146,sit
0.45095825,-0.5175934,10.213409,sit
0.46047974,-0.5247345,10.246735,sit
0.4890442,0.728150194,10.293152,sit
0.5057068,-0.5568695,10.176514,sit
0.5104675,-0.48783875,10.184845,sit
0.5223694,-0.5306854,10.174133,sit
,-0.48783875,10.166992,sit
0.5223694,-0.47236633,10.143188,sit
0.48547363,-0.4925995,10.117004,sit
0.51760864,-0.53544617,10.203888,sit
0.5057068,-0.5318756,10.187225,sit
0.50213623,-0.5568695,10.208649,sit
0.49380493,-0.6294708,10.244354,sit
0.5033264,-0.5735321,8.108613338,sit
0.49975586,1.061379932,10.291962,sit
0.4640503,-0.5735321,15.33902248,sit
0.5223694,-0.6080475,10.2907715,sit
0.49023438,-0.55210876,10.263397,sit
0.4390564,-0.598526,10.230072,sit
12.37052619,-0.5580597,10.221741,sit
0.4545288,-0.6318512,10.231262,sit
0.4212036,-2.291719681,17.04768181,sit
,-0.54496765,10.244354,sit
0.45214844,-0.5925751,10.206268,sit
0.38668823,-0.58662415,10.251495,sit
-0.645091285,-0.566391,3.732896451,sit
0.40097046,-0.551620991,10.236023,sit
0.38787842,0.347323084,10.243164,sit
-1.016738979,-0.6139984,10.241974,sit
0.41049194,-0.54615784,10.205078,sit
0.3569336,-0.5747223,10.2395935,sit
0.3569336,-0.5747223,10.2395935,sit
26.80525807,-0.54377747,10.309814,sit
15.13920726,-0.56877136,10.268158,sit
0.34622192,,10.352661,sit
0.34622192,-0.5223541,10.352661,sit
0.40811157,-0.5080719,,sit
0.43667603,-0.49617004,10.85661707,sit
9.545511834,-0.52711487,10.312195,sit
0.455719,-0.52711487,10.312195,
0.5045166,-0.5247345,10.256256,sit
0.5045166,-0.5247345,10.256256,sit
0.49380493,-0.5556793,10.270538,sit
0.4795227,-0.54377747,10.186035,sit
0.5378418,-0.57115173,10.289581,sit
-7.635291611,-0.54377747,10.186035,sit
0.54260254,-0.55329895,10.275299,sit
0.5783081,-0.5652008,7.035021581,sit
0.5640259,-0.6056671,,sit
,-0.6056671,10.134857,sit
0.53427124,0.185875434,14.53925094,sit
-2.482026331,-0.53663635,10.1562805,sit
-8.569418538,-0.56044006,12.45703855,sit
0.48190308,-0.5640106,10.230072,sit
0.48190308,-0.5640106,10.230072,sit
0.50094604,-0.5735321,10.195557,sit
0.49261475,-0.56044006,10.193176,sit
0.49261475,-0.56044006,10.193176,sit
0.5223694,-0.54615784,10.238403,sit
-0.020132547,-0.54615784,10.238403,sit
0.49142456,-0.57948303,10.261017,sit
0.49142456,-0.57948303,10.261017,sit
0.44976807,-0.61756897,10.286011,sit
0.46643066,-0.63542175,10.197937,sit
0.43191528,-0.5830536,10.265778,sit
0.39382935,-0.6163788,10.301483,sit
0.45095825,-0.6163788,10.234833,sit
-2.862231655,-0.6223297,10.209839,sit
-3.298847223,-0.6009064,10.202698,sit
-16.48729972,-0.56996155,10.2074585,sit
9.118079999,-0.5890045,10.309814,sit
0.4128723,-0.56877136,10.55218556,sit
-8.67568819,-2.817444929,10.314575,sit
0.42001343,-0.5223541,10.247925,sit
0.3890686,-0.56163025,13.62534069,sit
0.35812378,-0.49855042,10.272919,sit
0.38311768,-0.51997375,9.406416708,sit
0.37716675,-0.5080719,11.99261625,sit
0.35098267,,10.253876,sit
0.35812378,-0.44380188,10.328857,sit
0.37835693,-0.5080719,10.21936,sit
0.3985901,-0.47355652,10.193176,sit
0.39382935,-0.733380636,10.244354,sit
0.40454102,-1.643992409,10.295532,sit
0.4152527,-0.5223541,7.779828298,sit
0.42477417,-0.5068817,10.287201,sit
14.84830127,-0.5759125,10.399078,sit
0.41763306,-1.365897142,10.2907715,sit
0.41049194,-0.4759369,14.28432654,sit
0.39144897,-0.5223541,10.362183,sit
-6.212953818,-0.48664856,10.269348,sit
0.40811157,-0.43547058,10.314575,sit
0.43429565,-0.48188782,12.49934729,sit
0.44976807,-0.49855042,10.251495,sit
-3.569022401,-1.731514351,10.252686,sit
0.4807129,-0.4664154,10.251495,sit
,-0.45689392,10.177704,sit
0.47476196,,10.261017,sit
0.49261475,-0.4426117,10.256256,sit
2.388869647,1.11110566,,sit
0.45095825,-0.46046448,10.209839,sit
0.4378662,-0.51164246,10.206268,sit
0.51760864,-0.5223541,13.44361589,sit
0.4807129,-0.5913849,10.194366,sit
0.48428345,-0.547348,10.2717285,sit
0.4890442,-0.5913849,6.988048721,sit
0.45214844,-0.5806732,10.245544,sit
0.46047974,-0.5223541,10.251495,sit
0.44143677,-0.58662415,10.257446,sit
0.487854,-0.56044006,10.225311,sit
0.46524048,-0.6009064,10.262207,sit
0.4807129,-0.56044006,10.256256,sit
0.4295349,-0.62590027,10.294342,sit
0.40930176,-0.5330658,10.262207,sit
0.37954712,-0.6128082,,sit
0.4057312,-0.5913849,12.55593717,sit
16.77230759,-0.6080475,10.289581,sit
-12.33402709,-0.5568695,,sit
0.39501953,-0.53782654,10.288391,sit
0.36883545,-0.54377747,10.325287,sit
0.3224182,-0.5402069,10.265778,sit
,-0.791598582,10.253876,sit
0.35812378,-0.57710266,10.178894,sit
-0.574491004,0.640126005,10.183655,sit
0.38549805,-0.6044769,10.225311,sit
0.4140625,-0.5259247,10.195557,sit
0.38311768,-0.47355652,10.199127,sit
0.38668823,-0.5390167,10.225311,sit
0.37121582,-0.53544617,10.226501,sit
33.82249928,-0.51997375,12.70956746,sit
0.42715454,-0.53663635,10.180084,sit
0.4057312,-0.58543396,10.21579,sit
0.4057312,-0.58543396,10.21579,sit
0.3890686,-0.53782654,10.170563,sit
0.37478638,-0.5402069,10.221741,sit
0.36645508,,10.256256,sit
31.66446723,-0.60209656,10.28244,sit
,-0.547348,10.246735,sit
0.4057312,2.76370254,10.256256,sit
0.48309326,-2.659821864,10.306244,sit
0.4711914,-0.5592499,10.309814,sit
0.5045166,-1.584097364,10.351471,sit
0.47476196,0.907126663,10.330048,sit
0.54260254,-0.5306854,12.75977045,sit
0.49142456,-0.5175934,6.906490506,sit
0.5152283,-0.56163025,10.21936,sit
0.539032,-0.53544617,,sit
14.92704711,-0.5009308,10.2074585,sit
0.5057068,-0.51283264,10.272919,sit
0.56640625,-0.47712708,10.324097,sit
0.51641846,-0.48664856,10.28244,sit
5.243543164,-0.5175934,10.213409,sit
0.50213623,-0.47712708,10.256256,sit
0.50213623,-0.5175934,10.213409,sit
0.46881104,-0.52830505,,sit
0.4473877,-0.5175934,10.249115,sit
0.5104675,-2.031823084,10.272919,sit
0.5187988,,10.205078,sit
0.49142456,-0.54377747,10.21698,sit
0.48547363,-0.5009308,10.226501,sit
0.5045166,-0.58543396,10.277679,sit
0.5045166,-0.58543396,10.277679,sit
0.43429565,-0.55329895,10.230072,sit
0.44262695,-0.56996155,10.312195,sit
0.4295349,0.928989525,10.252686,sit
0.44262695,-0.56996155,10.312195,sit
0.42358398,-0.5402069,10.366943,sit
0.4069214,-0.55329895,10.2395935,sit
0.35812378,-0.5485382,10.309814,sit
0.35812378,-0.5485382,10.309814,sit
0.32717896,-0.5235443,10.335999,
0.32598877,-0.5080719,10.258636,sit
0.31884766,-0.5104523,10.309814,sit
0.31884766,-0.5104523,10.309814,sit
0.36883545,-0.502121,15.01408763,sit
0.2998047,-0.5390167,10.270538,sit
0.30099487,-0.49736023,10.224121,sit
0.30099487,-0.49736023,10.224121,sit
0.37121582,-0.5068817,10.221741,sit
0.32479858,-0.52116394,10.206268,sit
0.34503174,-0.5092621,15.90457154,sit
0.31289673,-0.55329895,10.2395935,sit
0.32836914,-3.86067582,17.56931894,sit
0.36645508,-0.5901947,10.331238,sit
0.36883545,-0.59495544,10.228882,sit
0.36645508,-0.5901947,10.331238,sit
0.32598877,-0.6330414,10.265778,sit
0.38787842,-0.6235199,10.297913,sit
0.44976807,-0.6163788,10.293152,sit
,-0.59376526,10.288391,sit
0.4307251,-0.6151886,10.286011,sit
0.42715454,-0.61756897,10.291962,
0.48190308,-0.598526,,sit
0.46047974,-2.557566424,4.409164301,sit
0.4307251,-0.51164246,10.44935979,sit
0.44262695,-1.346583992,10.257446,sit
0.46047974,-0.5080719,10.233643,sit
0.4890442,-0.48069763,10.247925,sit
0.5271301,-0.4759369,10.2395935,sit
0.50094604,-0.49021912,10.21936,sit
0.49023438,-0.48188782,10.236023,sit
0.50927734,-0.48545837,10.236023,sit
,-0.46403503,10.253876,sit
0.50927734,-2.49329661,10.236023,sit
0.4545288,-0.5235443,10.276489,sit
0.45333862,-1.726561229,10.294342,sit
0.45333862,-0.4925995,10.294342,sit
0.41168213,-0.60328674,10.296722,sit
13.35332829,-0.51164246,10.314575,sit
0.41168213,-0.5568695,10.193176,sit
0.41168213,-0.5568695,12.76549077,sit
0.47595215,-0.49617004,10.247925,sit
0.4628601,-0.4997406,10.193176,sit
0.49023438,-0.5509186,10.288391,sit
0.4628601,-1.195516541,10.193176,sit
0.4295349,,10.182465,sit
-7.546907757,-0.48902893,10.182465,sit
0.37597656,-0.5402069,10.21698,sit
0.41644287,-0.5735321,10.194366,sit
0.43429565,-0.5175934,10.191986,sit
0.38311768,5.849975205,,sit
0.41049194,-0.5235443,10.275299,sit
0.3735962,-0.56877136,10.263397,sit
0.33551025,-0.5509186,10.11911108,sit
0.40216064,-0.5842438,10.265778,sit
0.39263916,-1.677596591,10.205078,sit
0.3807373,-2.952178895,10.303864,sit
0.34622192,-0.5806732,10.258636,sit
0.3652649,-0.5747223,5.954863882,sit
0.38549805,-0.5652008,10.2907715,sit
-10.39037203,-0.56282043,10.258636,sit
0.35098267,-0.56996155,10.28125,sit
0.33432007,-0.5830536,10.284821,sit
0.3486023,-0.53544617,12.19439613,sit
0.42001343,-0.5485382,17.41875853,sit
0.34265137,-0.5806732,,sit
11.63594002,-0.57829285,10.269348,sit
0.37002563,0.538619674,10.193176,sit
0.38549805,-0.550839797,10.257446,sit
0.40930176,-0.566391,10.247925,sit
-3.283281626,-0.5556793,10.170563,sit
-6.103271782,-0.534256,10.177704,sit
0.42358398,-0.5259247,10.252686,sit
0.4152527,0.753594198,10.174133,sit
0.46047974,-0.51997375,10.245544,sit
0.35336304,,4.575339772,sit
0.39978027,-0.547348,10.221741,sit
0.39978027,-0.547348,10.221741,sit
0.39501953,-1.741951892,10.237213,sit
0.39144897,-0.54615784,10.261017,sit
0.3652649,-0.4842682,10.275299,sit
-8.102666327,-0.4497528,10.181274,sit
0.43548584,-0.52711487,10.193176,sit
0.4723816,-0.48188782,4.842640993,sit
0.4390564,-0.46284485,10.276489,sit
0.40216064,-0.48188782,10.287201,sit
0.455719,3.813241124,12.4884719,sit
0.3890686,-0.4259491,10.275299,sit
0.3890686,-0.46879578,18.59964822,sit
0.42834473,-0.4592743,10.289581,sit
0.4711914,-0.48545837,10.2907715,sit
0.4711914,-0.48545837,10.2907715,sit
3.41569777,-0.49378967,9.268893598,sit
0.4295349,-0.5140228,10.308624,sit
0.43310547,-0.5568695,10.264587,sit
0.44262695,-0.4925995,10.197937,sit
0.455719,-0.48188782,10.241974,sit
0.4212036,-0.5259247,10.263397,sit
0.36645508,-1.896262363,10.319336,sit
0.38668823,-0.54496765,10.299103,sit
0.42477417,-0.5402069,10.227692,sit
0.32836914,-0.5509186,10.269348,sit
-12.20782978,-1.597508575,10.255066,sit
0.39501953,-0.52711487,10.220551,sit
0.36883545,-0.5009308,10.28006,sit
0.42834473,-0.534256,10.200317,sit
0.40216064,-0.53782654,10.252686,sit
0.41168213,-0.4664154,10.2717285,
0.36883545,-0.5509186,10.249115,sit
0.4128723,-0.5580597,10.256256,sit
-9.250041117,-0.5413971,10.277679,sit
0.4140625,-0.5973358,10.231262,sit
0.43310547,-0.60328674,6.735927564,sit
0.3902588,-0.5759125,10.241974,sit
0.3640747,-0.5390167,10.224121,sit
0.40216064,-0.56996155,10.226501,sit
0.41882324,0.658813555,14.62561557,sit
-9.473783519,-0.5723419,10.2074585,sit
0.3890686,,10.289581,sit
0.36883545,-0.54615784,7.061369185,sit
12.23273632,-0.5140228,9.373742565,
0.3985901,-0.5175934,8.736548267,sit
0.44857788,,10.286011,sit
0.44500732,-0.49378967,10.2395935,sit
,-1.424544617,10.194366,sit
0.41049194,-0.50331116,10.236023,sit
0.50927734,-0.50450134,10.227692,sit
0.38549805,-0.5092621,10.241974,sit
0.42001343,-2.413460135,10.297913,sit
0.40811157,-0.48545837,10.277679,sit
0.4545288,-0.5175934,10.244354,sit
0.40454102,-0.4842682,10.256256,sit
0.46524048,-0.45689392,10.269348,sit
8.533638,,10.291962,sit
0.3652649,-0.483078,10.2717285,sit
-27.56435931,-0.5080719,10.2717285,sit
0.36288452,,10.334808,sit
0.43310547,-0.56282043,10.246735,sit
-9.712090551,-0.5568695,10.202698,sit
0.3985901,-0.5913849,10.188416,sit
0.40216064,-0.5223541,10.221741,sit
0.41049194,-0.5140228,10.274109,sit
0.4461975,-0.5747223,10.34552,sit
,-0.6235199,10.161041,sit
0.455719,-0.5997162,10.277679,sit
0.40811157,-0.55210876,10.186035,sit
10.21278733,-0.52830505,10.245544,sit
22.58412447,-0.5925751,10.277679,sit
0.43667603,-0.5485382,10.247925,sit
0.43429565,-0.5830536,10.21698,sit
0.42596436,-0.566391,10.263397,sit
0.39144897,-0.51878357,10.202698,sit
0.45928955,-0.5901947,10.263397,sit
6.825509001,-2.200242518,10.247925,sit
0.41763306,-1.20926059,10.268158,sit
0.3902588,-0.5223541,10.28244,sit
0.39144897,-0.5068817,10.249115,sit
0.45928955,-0.48069763,10.327667,sit
0.39382935,-0.46403503,13.14718366,sit
0.41168213,-0.5009308,10.277679,sit
0.44976807,-1.987030386,10.326477,
0.4473877,-0.51878357,10.199127,sit
0.3985901,-1.270379813,,sit
0.36764526,-0.5140228,3.593832248,sit
0.42001343,-1.258582258,10.241974,sit
0.41763306,-0.55448914,10.250305,sit
0.3985901,-0.5235443,10.28125,sit
0.38311768,-0.55329895,10.3229065,sit
0.3973999,-0.5735321,,sit
0.40335083,-2.272295524,10.294342,sit
-2.862238324,-0.547348,10.195557,sit
0.42834473,-0.56163025,10.261017,sit
0.40097046,-0.56282043,10.262207,sit
0.40454102,-0.54377747,8.104863522,sit
0.44500732,-0.48545837,10.296722,sit
,-0.53544617,13.9131917,sit
0.44976807,-0.5080719,10.241974,sit
0.45214844,-0.54496765,10.21579,sit
0.36645508,-0.5164032,10.300293,sit
0.36169434,-2.968241128,10.297913,sit
0.41644287,-0.5306854,10.333618,sit
0.40335083,0.337197023,10.205078,sit
2.303794827,-0.5402069,10.212219,sit
0.36169434,-0.5140228,10.188416,sit
0.3973999,-1.667479223,10.294342,sit
2.854518906,-0.5104523,10.246735,sit
,-0.846710085,10.341949,sit
0.35336304,-0.51878357,10.2717285,sit
0.3652649,-0.56044006,10.277679,sit
0.3319397,-0.5175934,10.228882,sit
-0.794838631,-0.5080719,10.289581,sit
0.37835693,-0.5675812,10.287201,sit
0.35336304,-0.51283264,10.277679,
8.152601016,-0.5164032,18.25235644,sit
-11.76028607,-0.48188782,10.28244,sit
0.36169434,-3.288016115,10.244354,sit
0.38311768,-0.5009308,10.243164,sit
0.38668823,-0.49855042,10.275299,sit
0.40811157,-0.50331116,10.189606,sit
0.40811157,-0.50331116,10.189606,sit
5.535764992,-0.51997375,10.321716,sit
0.4069214,-0.547348,10.251495,sit
0.35455322,-0.5092621,10.201508,sit
,-0.5652008,10.169373,sit
0.42358398,-0.4997406,10.21698,sit
0.43191528,-0.49378967,10.27887,sit
0.4057312,-2.862421065,10.220551,sit
0.40335083,-0.5175934,10.288391,sit
0.36169434,-0.5068817,10.206268,sit
0.43429565,-0.50450134,10.324097,sit
0.43429565,-0.50450134,10.324097,sit
1.315509289,-0.5640106,,sit
0.37478638,-1.475021481,12.9885173,sit
0.37478638,-0.4842682,10.21817,sit
0.42001343,-0.4842682,10.269348,sit
0.4223938,-0.49021912,10.203888,sit
0.4545288,-0.51997375,10.220551,sit
14.77077308,-0.5723419,10.233643,sit
0.38787842,-0.955980135,10.21579,sit
0.44024658,,10.225311,sit
13.71648956,-0.5747223,14.29267254,sit
0.3640747,-0.6009064,,sit
12.11781179,-0.57710266,10.318146,sit
0.42001343,-0.59495544,10.245544,sit
,3.579049616,10.307434,sit
0.41049194,-0.5652008,10.316956,sit
0.42834473,0.688887627,11.71872364,sit
2.636464187,-0.5509186,10.21698,sit
-6.584670903,-0.58543396,12.35501543,sit
0.42477417,-0.58543396,10.2717285,sit
0.4223938,-0.533658418,10.28244,sit
0.39620972,-0.56282043,9.704587816,sit
0.4461975,-0.5890045,13.93790403,sit
0.4069214,-0.59376526,10.293152,sit
0.40335083,-0.371007303,10.289581,sit
0.3557434,-0.5806732,10.300293,sit
0.4212036,,10.232452,sit
0.36169434,-0.5568695,10.272919,
0.36169434,-0.5568695,7.11945568,sit
0.45809937,-0.6092377,10.213409,sit
0.42477417,-0.598526,10.257446,sit
0.41168213,-0.6044769,10.199127,sit
0.4545288,-0.6330414,14.68874321,sit
0.37954712,-0.5818634,10.247925,sit
0.39620972,-0.5175934,10.240784,sit
0.37121582,-0.6080475,10.247925,sit
0.3902588,-0.55210876,10.28244,sit
0.372406,-0.6009064,12.51690964,sit
0.38311768,-0.5830536,10.213409,sit
0.42715454,-0.5830536,10.262207,sit
0.39620972,-0.56163025,10.321716,sit
0.42001343,-0.598526,10.228882,sit
0.38311768,-0.5759125,10.2074585,sit
0.36288452,-0.5723419,7.336677574,
0.38430786,-1.658027128,10.234833,sit
0.3973999,-0.6044769,10.313385,sit
0.35931396,-0.5675812,5.189275718,sit
0.34503174,-0.5735321,3.647046096,sit
-22.60682371,-0.51878357,10.331238,sit
0.37716675,-0.54377747,10.28244,sit
0.3569336,-0.5330658,10.241974,sit
0.35931396,-0.50450134,10.183655,sit
0.40811157,-0.5164032,10.21698,sit
0.3640747,-0.5497284,10.222931,sit
0.36288452,-0.5009308,10.287201,sit
26.08275827,-0.5556793,10.211029,sit
0.40216064,-2.493857532,10.139618,sit
0.40811157,-1.347590567,10.203888,sit
0.39978027,-0.4747467,10.297913,sit
0.41049194,-0.5330658,10.321716,sit
0.4152527,-0.48783875,10.264587,sit
0.4069214,-0.43666077,17.58534509,sit
0.4152527,-0.5080719,10.27887,sit
0.3569336,-0.5223541,10.286011,sit
0.3640747,-0.58543396,11.20489411,sit
0.4152527,-0.5247345,12.48533482,sit
0.41049194,-0.46165466,8.936152103,sit
0.44024658,-0.617971309,10.253876,sit
0.44024658,-0.534256,10.253876,sit
-20.54484148,-4.321885383,9.741593846,sit
0.37716675,-0.48545837,10.301483,sit
-1.276747283,-0.49736023,10.296722,sit
-9.801475753,-0.48545837,10.301483,sit
0.3902588,-0.5140228,10.297913,sit
0.41644287,-0.57115173,10.291962,sit
0.41644287,-0.57115173,10.291962,sit
0.37954712,-0.61875916,10.261017,
0.39382935,0.591992902,10.238403,sit
0.44500732,0.138628807,10.261017,sit
0.40930176,-0.54377747,10.21817,sit
0.46166992,,10.228882,sit
0.33551025,0.860331476,10.234833,sit
0.4545288,0.859247653,10.277679,sit
0.39978027,-0.52830505,10.21817,sit
0.3807373,-0.5723419,10.211029,sit
0.44143677,-4.105286204,5.112986736,sit
0.44024658,-0.6092377,10.211029,sit
0.45095825,-0.64375305,10.232452,sit
0.42001343,-0.5830536,10.234833,sit
0.41882324,-0.57829285,10.178894,sit
9.186651481,-0.6163788,10.188416,sit
0.39978027,-0.6092377,10.227692,sit
-14.47883753,-0.5925751,7.804335936,sit
0.45214844,-0.224343575,10.265778,sit
0.39501953,-0.6139984,10.321716,sit
0.37716675,0.016263133,10.302673,sit
-3.001258972,-0.64375305,10.257446,sit
0.41644287,-0.60328674,10.294342,sit
0.43310547,-2.078231537,10.213409,sit
0.3807373,0.629260024,10.21936,sit
8.863040451,-0.642475453,7.075833214,sit
-0.513003341,-0.55329895,13.2544606,sit
0.4128723,-3.528699709,10.302673,sit
0.4152527,-0.5830536,10.241974,sit
3.790890791,-0.5259247,10.232452,sit
0.47357178,-0.5997162,10.259827,sit
,-2.83509216,10.199127,sit
0.4140625,-0.51164246,10.227692,
0.39144897,-1.812590559,10.2146,sit
0.44857788,-0.829116347,10.257446,sit
0.41049194,-0.52711487,10.221741,sit
0.38430786,-0.4842682,10.191986,sit
0.3890686,-0.49617004,10.1753235,sit
0.41882324,-1.07858669,10.225311,sit
0.44262695,-0.51164246,10.1753235,sit
0.39501953,-0.4759369,10.197937,sit
0.38668823,0.999157787,10.306244,sit
0.37954712,-0.5306854,,sit
0.41644287,-0.48902893,10.225311,sit
0.4140625,-0.48188782,10.251495,sit
7.675355129,-0.5104523,10.315765,sit
19.28260962,-0.5318756,10.208649,sit
0.40930176,-0.49617004,10.263397,sit
0.4212036,-0.51878357,10.28006,sit
0.40097046,-0.53782654,10.257446,sit
0.39382935,-0.4747467,10.237213,sit
0.3819275,-0.972194376,10.3229065,sit
0.372406,-0.53782654,10.236023,sit
0.44143677,1.687198626,10.28363,sit
0.3474121,-0.5235443,10.21817,sit
0.37002563,-0.52830505,10.241974,sit
0.37002563,-1.44768364,10.308624,sit
0.37597656,-0.5235443,10.255066,sit
0.41763306,-0.53782654,10.262207,sit
0.40454102,-0.57948303,9.113083749,sit
0.372406,-1.044821662,10.270538,sit
0.38787842,-0.5556793,10.232452,sit
0.39978027,-0.54377747,10.2717285,sit
0.3890686,-0.5390167,10.2717285,sit
0.3307495,-0.5675812,10.275299,sit
23.83019646,-0.5556793,10.250305,sit
0.340271,-0.566391,7.116055011,
0.39263916,-0.52711487,10.269348,sit
0.3307495,-0.57710266,10.212219,sit
0.4057312,-0.6080475,10.246735,sit
-2.669229386,-0.5675812,6.517783942,sit
0.3474121,-1.597487551,10.253876,sit
-4.452207405,-0.8825876,10.300293,sit
0.35098267,-0.5259247,10.268158,sit
0.3557434,-0.5497284,10.228882,sit
0.38668823,-0.5330658,10.212219,sit
0.40335083,-0.5806732,10.168182,sit
0.3319397,-0.54615784,,sit
0.35217285,-0.57115173,9.638664252,sit
0.37835693,-0.5509186,9.55306265,sit
0.38311768,-0.61994934,10.199127,sit
1.432378138,-0.6128082,10.240784,sit
-10.65417252,0.562248188,,sit
6.902773922,,10.220551,sit
0.3236084,-0.6163788,13.57817243,sit
0.42477417,-0.5485382,10.232452,sit
0.4128723,-0.6044769,10.262207,sit
0.40811157,-0.6092377,10.262207,sit
0.37478638,-0.5973358,10.300293,sit
0.4378662,-0.55448914,,sit
0.4295349,-0.56877136,10.21936,sit
0.42358398,-0.53544617,7.013567846,
0.41644287,-0.5425873,10.28244,sit
0.4545288,-0.5652008,10.272919,sit
0.372406,-0.515213,10.284821,sit
0.36645508,-0.5735321,10.257446,sit
0.44024658,-0.5259247,10.241974,sit
0.44857788,-0.55329895,10.232452,sit
0.41049194,-0.47950745,10.241974,sit
0.42358398,-0.5413971,10.213409,sit
0.46047974,-2.648070407,10.266968,sit
0.44976807,-0.5223541,10.297913,sit
0.4628601,-0.50331116,10.286011,sit
0.44976807,-0.5223541,10.297913,sit
-19.76852989,-0.176141193,10.266968,sit
0.39144897,-0.54377747,10.28125,sit
-2.667644606,-0.5509186,10.212219,sit
0.44262695,-0.59614563,10.264587,sit
,-0.5497284,10.277679,sit
0.46524048,-0.5164032,10.221741,sit
0.42358398,-0.5580597,10.220551,sit
13.84541182,-0.54377747,10.243164,sit
0.48666382,-0.5925751,10.257446,sit
0.4628601,-0.5925751,9.733110564,sit
0.43310547,-0.52830505,10.233643,sit
0.45333862,-0.56163025,10.243164,sit
,0.820274106,10.297913,sit
0.4378662,-0.5223541,10.277679,sit
0.4628601,0.918570173,10.224121,sit
0.4390564,-0.53782654,10.259827,sit
0.42596436,-0.55448914,10.231262,sit
0.4390564,-0.5425873,10.269348,sit
,-0.5009308,10.259827,sit
0.42358398,-0.58781433,10.234833,sit
0.44262695,-0.5390167,10.258636,sit
0.49142456,-1.27023449,10.205078,sit
0.43429565,-0.5580597,10.21936,sit
-4.712890149,-0.56044006,10.2717285,sit
0.4307251,-0.53544617,11.69769938,sit
0.5116577,-0.58543396,10.208649,sit
0.39620972,-0.534256,10.249115,sit
0.4057312,-0.55329895,10.255066,sit
10.98815265,-0.5485382,10.268158,sit
0.4057312,-0.55329895,10.255066,sit
0.42477417,-2.949818536,10.181274,sit
,-0.5223541,7.287534132,sit
0.40930176,-0.393464655,14.89757444,sit
0.39382935,-0.57829285,10.21936,sit
0.39382935,-0.57829285,10.21936,sit
0.3902588,,10.228882,sit
0.31884766,-0.57829285,10.259827,sit
0.4212036,-0.57829285,10.226501,sit
0.36169434,-0.60328674,10.2395935,sit
0.34622192,0.241439627,10.21817,sit
0.38311768,-0.56877136,10.276489,sit
-3.145874455,-0.55210876,10.232452,sit
0.28552246,-3.533017711,10.263397,sit
0.38668823,-0.5390167,10.294342,sit
0.38668823,-0.5390167,10.294342,sit
0.38549805,-0.55329895,10.245544,sit
0.3307495,-0.5580597,17.39318064,sit
0.3735962,-0.5509186,10.265778,sit
0.3735962,-0.5509186,10.265778,sit
0.3557434,-3.184960691,10.333618,sit
0.32598877,-0.5175934,10.269348,sit
0.308136,1.712130574,10.232452,sit
0.308136,-0.59376526,10.232452,sit
0.33789063,-0.5675812,10.252686,sit
0.34384155,-2.221113212,10.252686,sit
0.34384155,-0.5735321,10.201508,sit
0.34384155,-0.5735321,10.201508,sit
