index,x,y,z,gt
67784,0.4628601,-0.4592743,10.221741,sit
67785,0.506897,-0.48783875,10.250305,sit
67786,0.4807129,-0.5104523,10.203888,sit
67787,0.49023438,-0.5068817,10.233643,sit
67788,0.44143677,-0.45332336,10.209839,sit
67789,0.45333862,-0.52830505,10.297913,sit
67790,0.4307251,-0.5247345,10.276489,sit
67791,0.4473877,-0.5723419,10.234833,sit
67792,0.39978027,-0.5247345,10.252686,sit
67793,0.41049194,-0.5592499,10.320526,sit
67794,0.46762085,-0.5413971,10.268158,sit
67795,0.41763306,-0.5402069,10.300293,sit
67796,0.39263916,-0.5818634,10.250305,sit
67797,0.37597656,-0.56163025,10.28006,sit
67798,0.40930176,-0.5425873,10.3229065,sit
67799,0.372406,-0.5402069,10.362183,sit
67800,0.37835693,-0.5235443,10.360992,sit
67801,0.42001343,-0.4997406,10.2395935,sit
67802,0.39978027,-0.52830505,10.28006,sit
67803,0.4545288,-0.58543396,10.314575,sit
67804,0.4069214,-0.5509186,10.316956,sit
67805,0.38668823,-0.5497284,10.259827,sit
67806,0.44262695,-0.57710266,10.209839,sit
67807,0.43667603,-0.5259247,10.065826,sit
67808,0.40097046,-0.5318756,10.143188,sit
67809,0.4212036,-0.5306854,10.182465,sit
67810,0.44024658,-0.51997375,10.2074585,sit
67811,0.41763306,-0.5497284,10.159851,sit
67812,0.41168213,-0.55210876,10.166992,sit
67813,0.40930176,-0.5235443,10.108673,sit
67814,0.4223938,-0.56282043,10.136047,sit
67815,0.47595215,-0.52711487,10.165802,sit
67816,0.45809937,-0.5306854,10.180084,sit
67817,0.4390564,-0.48783875,10.230072,sit
67818,0.41882324,-0.547348,10.241974,sit
67819,0.43429565,-0.48783875,10.249115,sit
67820,0.38549805,-0.5306854,10.256256,sit
67821,0.42477417,-0.50450134,10.231262,sit
67822,0.42477417,-0.50331116,10.313385,sit
67823,0.4128723,-0.5104523,10.319336,sit
67824,0.37954712,-0.5259247,10.28363,sit
67825,0.3474121,-0.515213,10.249115,sit
67826,0.3474121,-0.50331116,10.266968,sit
67827,0.35455322,-0.49378967,10.300293,sit
67828,0.37597656,-0.51283264,10.251495,sit
67829,0.33789063,-0.57710266,10.316956,sit
67830,0.36288452,-0.55448914,10.352661,sit
67831,0.38668823,-0.5413971,10.358612,sit
67832,0.32717896,-0.5092621,10.188416,sit
67833,0.36645508,-0.57115173,10.251495,sit
67834,0.39263916,-0.5759125,10.172943,sit
67835,0.37835693,-0.53544617,10.263397,sit
67836,0.3319397,-0.5485382,10.238403,sit
67837,0.47595215,-0.54615784,10.162231,sit
67838,0.40811157,-0.5509186,10.191986,sit
67839,0.43548584,-0.5818634,10.136047,sit
67840,0.39978027,-0.5818634,10.249115,sit
67841,0.41168213,-0.64375305,10.237213,sit
67842,0.3819275,-0.56163025,10.171753,sit
67843,0.4152527,-0.61042786,10.193176,sit
67844,0.41882324,-0.61994934,10.274109,sit
67845,0.38668823,-0.6128082,10.270538,sit
67846,0.39978027,-0.60209656,10.253876,sit
67847,0.4307251,-0.61994934,10.301483,sit
67848,0.37954712,-0.61994934,10.268158,sit
67849,0.41168213,-0.662796,10.230072,sit
67850,0.46166992,-0.6080475,10.277679,sit
67851,0.4307251,-0.6128082,10.208649,sit
67852,0.40454102,-0.6068573,10.287201,sit
67853,0.45809937,-0.5580597,10.330048,sit
67854,0.4223938,-0.6223297,10.2074585,sit
67855,0.4223938,-0.6223297,10.2074585,sit
67856,0.49142456,-0.61875916,10.245544,sit
67857,0.47476196,-0.5675812,10.305054,sit
67858,0.49380493,-0.60209656,10.328857,sit
67859,0.49380493,-0.60209656,10.328857,sit
67860,0.46881104,-0.54377747,10.276489,sit
67861,0.539032,-0.56282043,10.211029,sit
67862,0.5235596,-0.5390167,10.234833,sit
67863,0.46047974,-0.5556793,10.228882,sit
67864,0.5045166,-0.5652008,10.232452,sit
67865,0.4890442,-0.53782654,10.263397,sit
67866,0.519989,-0.56044006,10.2907715,sit
67867,0.4295349,-0.5556793,10.231262,sit
67868,0.5057068,-0.56282043,10.263397,sit
67869,0.4223938,-0.57115173,10.237213,sit
67870,0.53427124,-0.61042786,10.258636,sit
67871,0.4628601,-0.6235199,10.268158,sit
67872,0.45333862,-0.5675812,10.302673,sit
67873,0.46047974,-0.59376526,10.287201,sit
67874,0.45095825,-0.6473236,10.307434,sit
67875,0.4461975,-0.58543396,10.286011,sit
67876,0.40454102,-0.598526,10.27887,sit
67877,0.4140625,-0.60209656,10.250305,sit
67878,0.37716675,-0.66993713,10.178894,sit
67879,0.4212036,-0.5842438,10.2146,sit
67880,0.4378662,-0.6544647,10.196747,sit
67881,0.36288452,-0.6378021,10.202698,sit
67882,0.39144897,-0.5830536,10.21936,sit
67883,0.38311768,-0.62828064,10.136047,sit
67884,0.38668823,-0.59614563,10.189606,sit
67885,0.38668823,-0.59614563,10.189606,sit
67886,0.39382935,-0.57710266,10.221741,sit
67887,0.3819275,-0.5568695,10.172943,sit
67888,0.3973999,-0.5402069,10.246735,sit
67889,0.3890686,-0.56163025,10.258636,sit
67890,0.3890686,-0.56163025,10.258636,sit
67891,0.35455322,-0.5402069,10.244354,sit
67892,0.4057312,-0.55210876,10.182465,sit
67893,0.32598877,-0.5675812,10.286011,sit
67894,0.37597656,-0.53663635,10.266968,sit
67895,0.3735962,-0.5223541,10.325287,sit
67896,0.3569336,-0.5747223,10.269348,sit
67897,0.3140869,-0.52116394,10.309814,sit
67898,0.36169434,-0.5390167,10.327667,sit
67899,0.35098267,-0.52116394,10.302673,sit
67900,0.33432007,-0.53544617,10.300293,sit
67901,0.35098267,-0.54377747,10.232452,sit
67902,0.4069214,-0.5509186,10.226501,sit
67903,0.38311768,-0.5413971,10.266968,sit
67904,0.45809937,-0.502121,10.316956,sit
67905,0.39382935,-0.50331116,10.269348,sit
67906,0.35336304,-0.51878357,10.250305,sit
67907,0.47357178,-0.4997406,10.189606,sit
67908,0.3985901,-0.4997406,10.228882,sit
67909,0.46643066,-0.5223541,10.21817,sit
67910,0.41882324,-0.5009308,10.272919,sit
67911,0.36169434,-0.5556793,10.224121,sit
67912,0.42477417,-0.5092621,10.240784,sit
67913,0.42477417,-0.46879578,10.243164,sit
67914,0.43548584,-0.4664154,10.264587,sit
67915,0.4128723,-0.43904114,10.288391,sit
67916,0.37597656,-0.48902893,10.193176,sit
67917,0.4069214,-0.41404724,10.15509,sit
67918,0.43191528,-0.46403503,10.269348,sit
67919,0.44262695,-0.47712708,10.199127,sit
67920,0.4212036,-0.3842926,10.193176,sit
67921,0.48190308,-0.44856262,10.268158,sit
67922,0.47476196,-0.502121,10.259827,sit
67923,0.4152527,-0.5402069,10.276489,sit
67924,0.5033264,-0.5056915,10.274109,sit
67925,0.4723816,-0.46879578,10.262207,sit
67926,0.455719,-0.5175934,10.315765,sit
67927,0.47833252,-0.54615784,10.350281,sit
67928,0.44976807,-0.5175934,10.308624,sit
67929,0.47000122,-0.5390167,10.305054,sit
67930,0.41049194,-0.5497284,10.324097,sit
67931,0.46166992,-0.54615784,10.296722,sit
67932,0.40216064,-0.59495544,10.230072,sit
67933,0.42001343,-0.56044006,10.321716,sit
67934,0.37954712,-0.5901947,10.265778,sit
67935,0.46166992,-0.5830536,10.289581,sit
67936,0.44857788,-0.5592499,10.261017,sit
67937,0.4223938,-0.58543396,10.289581,sit
67938,0.46881104,-0.5890045,10.208649,sit
67939,0.48428345,-0.5997162,10.289581,sit
67940,0.46881104,-0.5890045,10.208649,sit
67941,0.45928955,-0.6056671,10.295532,sit
67942,0.45095825,-0.6009064,10.224121,sit
67943,0.41763306,-0.59376526,10.243164,sit
67944,0.44500732,-0.6009064,10.225311,sit
67945,0.44500732,-0.6009064,10.225311,sit
67946,0.47595215,-0.5973358,10.28244,sit
67947,0.44143677,-0.5735321,10.2146,sit
67948,0.41882324,-0.5402069,10.28125,sit
67949,0.44143677,-0.5735321,10.2146,sit
67950,0.41882324,-0.5402069,10.28125,sit
67951,0.43310547,-0.5997162,10.222931,sit
67952,0.46166992,-0.5723419,10.220551,sit
67953,0.46166992,-0.5723419,10.220551,sit
67954,0.45333862,-0.6139984,10.247925,sit
67955,0.43548584,-0.5425873,10.265778,sit
67956,0.4628601,-0.5806732,10.270538,sit
67957,0.43548584,-0.5425873,10.265778,sit
67958,0.5033264,-0.64494324,10.261017,sit
67959,0.4128723,-0.5759125,10.275299,sit
67960,0.4545288,-0.63661194,10.276489,sit
67961,0.45333862,-0.6092377,10.261017,sit
67962,0.46762085,-0.5806732,10.238403,sit
67963,0.43310547,-0.56163025,10.2717285,sit
67964,0.4628601,-0.5842438,10.187225,sit
67965,0.40811157,-0.5568695,10.195557,sit
67966,0.46762085,-0.53782654,10.297913,sit
67967,0.40454102,-0.6044769,10.21936,sit
67968,0.39144897,-0.5580597,10.186035,sit
67969,0.42358398,-0.6009064,10.314575,sit
67970,0.44857788,-0.54615784,10.240784,sit
67971,0.42001343,-0.5485382,10.209839,sit
67972,0.45809937,-0.59495544,10.381226,sit
67973,0.47476196,-0.58662415,10.249115,sit
67974,0.43429565,-0.5842438,10.221741,sit
67975,0.38668823,-0.5640106,10.269348,sit
67976,0.3973999,-0.53782654,10.3229065,sit
67977,0.41763306,-0.54377747,10.247925,sit
67978,0.40097046,-0.55210876,10.274109,sit
67979,0.42358398,-0.57115173,10.256256,sit
67980,0.44143677,-0.5652008,10.302673,sit
67981,0.4473877,-0.5723419,10.243164,sit
67982,0.43667603,-0.56044006,10.277679,sit
67983,0.49023438,-0.6092377,10.255066,sit
67984,0.4378662,-0.57948303,10.277679,sit
67985,0.44024658,-0.6009064,10.237213,sit
67986,0.48428345,-0.56163025,10.231262,sit
67987,0.42715454,-0.63423157,10.221741,sit
67988,0.4295349,-0.5901947,10.324097,sit
67989,0.46881104,-0.5568695,10.318146,sit
67990,0.4295349,-0.55448914,10.270538,sit
67991,0.4461975,-0.5913849,10.314575,sit
67992,0.455719,-0.5402069,10.364563,sit
67993,0.46166992,-0.5175934,10.293152,sit
67994,0.45095825,-0.5318756,10.246735,sit
67995,0.44143677,-0.5747223,10.27887,sit
67996,0.5271301,-0.5723419,10.201508,sit
67997,0.49499512,-0.55210876,10.246735,sit
67998,0.43310547,-0.52711487,10.249115,sit
67999,0.39382935,-0.53544617,10.21698,sit
68000,0.45809937,-0.502121,10.300293,sit
68001,0.4890442,-0.547348,10.268158,sit
68002,0.43548584,-0.5592499,10.2074585,sit
68003,0.45690918,-0.5259247,10.272919,sit
68004,0.506897,-0.5425873,10.195557,sit
68005,0.44500732,-0.5306854,10.28244,sit
68006,0.4128723,-0.5104523,10.206268,sit
68007,0.47357178,-0.53544617,10.197937,sit
68008,0.47000122,-0.58781433,10.200317,sit
68009,0.40335083,-0.52830505,10.241974,sit
68010,0.46524048,-0.5318756,10.21817,sit
68011,0.4461975,-0.55329895,10.222931,sit
68012,0.47000122,-0.5890045,10.168182,sit
68013,0.47000122,-0.5402069,10.268158,sit
68014,0.37835693,-0.5235443,10.213409,sit
68015,0.41644287,-0.5556793,10.226501,sit
68016,0.45690918,-0.5842438,10.34433,sit
68017,0.48666382,-0.5318756,10.224121,sit
68018,0.5223694,-0.49855042,10.296722,sit
68019,0.46643066,-0.58543396,10.276489,sit
68020,0.455719,-0.5235443,10.319336,sit
68021,0.44143677,-0.534256,10.358612,sit
68022,0.42596436,-0.49736023,10.384796,sit
68023,0.43191528,-0.483078,10.251495,sit
68024,0.4795227,-0.5425873,10.295532,sit
68025,0.46047974,-0.515213,10.370514,sit
68026,0.4628601,-0.48783875,10.28006,sit
68027,0.45809937,-0.4759369,10.287201,sit
68028,0.44143677,-0.534256,10.27887,sit
68029,0.46643066,-0.49855042,10.313385,sit
68030,0.4128723,-0.534256,10.265778,sit
68031,0.4473877,-0.5092621,10.247925,sit
68032,0.4973755,-0.566391,10.258636,sit
68033,0.42477417,-0.5568695,10.284821,sit
68034,0.48666382,-0.56996155,10.197937,sit
68035,0.41763306,-0.52711487,10.183655,sit
68036,0.4473877,-0.5901947,10.200317,sit
68037,0.45928955,-0.5640106,10.300293,sit
68038,0.4890442,-0.59376526,10.246735,sit
68039,0.45928955,-0.5640106,10.300293,sit
68040,0.4545288,-0.58543396,10.259827,sit
68041,0.42477417,-0.62709045,10.197937,sit
68042,0.4711914,-0.64494324,10.222931,sit
68043,0.4795227,-0.662796,10.21698,sit
68044,0.46524048,-0.5842438,10.203888,sit
68045,0.42596436,-0.58662415,10.177704,sit
68046,0.48547363,-0.5973358,10.21698,sit
68047,0.48547363,-0.5306854,10.194366,sit
68048,0.54141235,-0.57115173,10.2146,sit
68049,0.48547363,-0.5306854,10.194366,sit
68050,0.45095825,-0.52711487,10.250305,sit
68051,0.45928955,-0.5306854,10.236023,sit
68052,0.52474976,-0.52949524,10.209839,sit
68053,0.43548584,-0.5413971,10.145569,sit
68054,0.42596436,-0.4842682,10.224121,sit
68055,0.44500732,-0.53663635,10.2717285,sit
68056,0.45690918,-0.46998596,10.2146,sit
68057,0.39978027,-0.5140228,10.196747,sit
68058,0.46524048,-0.49021912,10.258636,sit
68059,0.4973755,-0.45332336,10.262207,sit
68060,0.38311768,-0.5009308,10.253876,sit
68061,0.47000122,-0.502121,10.34433,sit
68062,0.46166992,-0.47712708,10.294342,sit
68063,0.46881104,-0.54615784,10.265778,sit
68064,0.5223694,-0.51283264,10.305054,sit
68065,0.53189087,-0.5485382,10.288391,sit
68066,0.5045166,-0.5009308,10.2146,sit
68067,0.5211792,-0.50450134,10.28244,sit
68068,0.47476196,-0.51164246,10.206268,sit
68069,0.5116577,-0.57829285,10.168182,sit
68070,0.49142456,-0.534256,10.169373,sit
68071,0.5140381,-0.59495544,10.157471,sit
68072,0.4628601,-0.6092377,10.184845,sit
68073,0.46643066,-0.57829285,10.140808,sit
68074,0.47000122,-0.5973358,10.170563,sit
68075,0.4378662,-0.6009064,10.166992,sit
68076,0.44262695,-0.63423157,10.244354,sit
68077,0.4057312,-0.6235199,10.193176,sit
68078,0.4057312,-0.60328674,10.247925,sit
68079,0.46762085,-0.5640106,10.221741,sit
68080,0.3807373,-0.5830536,10.264587,sit
68081,0.40930176,-0.5425873,10.28125,sit
68082,0.4295349,-0.6163788,10.302673,sit
68083,0.37478638,-0.59495544,10.286011,sit
68084,0.4307251,-0.5759125,10.40741,sit
68085,0.4295349,-0.61161804,10.374084,sit
68086,0.3902588,-0.5390167,10.424072,sit
68087,0.40930176,-0.53663635,10.305054,sit
68088,0.4711914,-0.50450134,10.291962,sit
68089,0.44024658,-0.5556793,10.356232,sit
68090,0.506897,-0.53663635,10.252686,sit
68091,0.47714233,-0.46284485,10.318146,sit
68092,0.45095825,-0.5175934,10.213409,sit
68093,0.46047974,-0.5247345,10.246735,sit
68094,0.4890442,-0.5425873,10.293152,sit
68095,0.5057068,-0.5568695,10.176514,sit
68096,0.5104675,-0.48783875,10.184845,sit
68097,0.5223694,-0.5306854,10.174133,sit
68098,0.4961853,-0.48783875,10.166992,sit
68099,0.5223694,-0.47236633,10.143188,sit
68100,0.48547363,-0.4925995,10.117004,sit
68101,0.51760864,-0.53544617,10.203888,sit
68102,0.5057068,-0.5318756,10.187225,sit
68103,0.50213623,-0.5568695,10.208649,sit
68104,0.49380493,-0.6294708,10.244354,sit
68105,0.5033264,-0.5735321,10.170563,sit
68106,0.49975586,-0.59614563,10.291962,sit
68107,0.4640503,-0.5735321,10.188416,sit
68108,0.5223694,-0.6080475,10.2907715,sit
68109,0.49023438,-0.55210876,10.263397,sit
68110,0.4390564,-0.598526,10.230072,sit
68111,0.40454102,-0.5580597,10.221741,sit
68112,0.4545288,-0.6318512,10.231262,sit
68113,0.4212036,-0.56996155,10.243164,sit
68114,0.43667603,-0.54496765,10.244354,sit
68115,0.45214844,-0.5925751,10.206268,sit
68116,0.38668823,-0.58662415,10.251495,sit
68117,0.38787842,-0.566391,10.243164,sit
68118,0.40097046,-0.53663635,10.236023,sit
68119,0.38787842,-0.566391,10.243164,sit
68120,0.40335083,-0.6139984,10.241974,sit
68121,0.41049194,-0.54615784,10.205078,sit
68122,0.3569336,-0.5747223,10.2395935,sit
68123,0.3569336,-0.5747223,10.2395935,sit
68124,0.34146118,-0.54377747,10.309814,sit
68125,0.4128723,-0.56877136,10.268158,sit
68126,0.34622192,-0.5223541,10.352661,sit
68127,0.34622192,-0.5223541,10.352661,sit
68128,0.40811157,-0.5080719,10.261017,sit
68129,0.43667603,-0.49617004,10.236023,sit
68130,0.455719,-0.52711487,10.312195,sit
68131,0.455719,-0.52711487,10.312195,sit
68132,0.5045166,-0.5247345,10.256256,sit
68133,0.5045166,-0.5247345,10.256256,sit
68134,0.49380493,-0.5556793,10.270538,sit
68135,0.4795227,-0.54377747,10.186035,sit
68136,0.5378418,-0.57115173,10.289581,sit
68137,0.4795227,-0.54377747,10.186035,sit
68138,0.54260254,-0.55329895,10.275299,sit
68139,0.5783081,-0.5652008,10.2717285,sit
68140,0.5640259,-0.6056671,10.134857,sit
68141,0.5640259,-0.6056671,10.134857,sit
68142,0.53427124,-0.5413971,10.176514,sit
68143,0.55807495,-0.53663635,10.1562805,sit
68144,0.5449829,-0.56044006,10.184845,sit
68145,0.48190308,-0.5640106,10.230072,sit
68146,0.48190308,-0.5640106,10.230072,sit
68147,0.50094604,-0.5735321,10.195557,sit
68148,0.49261475,-0.56044006,10.193176,sit
68149,0.49261475,-0.56044006,10.193176,sit
68150,0.5223694,-0.54615784,10.238403,sit
68151,0.5223694,-0.54615784,10.238403,sit
68152,0.49142456,-0.57948303,10.261017,sit
68153,0.49142456,-0.57948303,10.261017,sit
68154,0.44976807,-0.61756897,10.286011,sit
68155,0.46643066,-0.63542175,10.197937,sit
68156,0.43191528,-0.5830536,10.265778,sit
68157,0.39382935,-0.6163788,10.301483,sit
68158,0.45095825,-0.6163788,10.234833,sit
68159,0.3640747,-0.6223297,10.209839,sit
68160,0.37121582,-0.6009064,10.202698,sit
68161,0.39978027,-0.56996155,10.2074585,sit
68162,0.46881104,-0.5890045,10.309814,sit
68163,0.4128723,-0.56877136,10.3479,sit
68164,0.39501953,-0.49378967,10.314575,sit
68165,0.42001343,-0.5223541,10.247925,sit
68166,0.3890686,-0.56163025,10.251495,sit
68167,0.35812378,-0.49855042,10.272919,sit
68168,0.38311768,-0.51997375,10.234833,sit
68169,0.37716675,-0.5080719,10.2395935,sit
68170,0.35098267,-0.5640106,10.253876,sit
68171,0.35812378,-0.44380188,10.328857,sit
68172,0.37835693,-0.5080719,10.21936,sit
68173,0.3985901,-0.47355652,10.193176,sit
68174,0.39382935,-0.46522522,10.244354,sit
68175,0.40454102,-0.483078,10.295532,sit
68176,0.4152527,-0.5223541,10.295532,sit
68177,0.42477417,-0.5068817,10.287201,sit
68178,0.46166992,-0.5759125,10.399078,sit
68179,0.41763306,-0.4759369,10.2907715,sit
68180,0.41049194,-0.4759369,10.263397,sit
68181,0.39144897,-0.5223541,10.362183,sit
68182,0.40811157,-0.48664856,10.269348,sit
68183,0.40811157,-0.43547058,10.314575,sit
68184,0.43429565,-0.48188782,10.170563,sit
68185,0.44976807,-0.49855042,10.251495,sit
68186,0.4723816,-0.43666077,10.252686,sit
68187,0.4807129,-0.4664154,10.251495,sit
68188,0.49975586,-0.45689392,10.177704,sit
68189,0.47476196,-0.5009308,10.261017,sit
68190,0.49261475,-0.4426117,10.256256,sit
68191,0.46643066,-0.5223541,10.226501,sit
68192,0.45095825,-0.46046448,10.209839,sit
68193,0.4378662,-0.51164246,10.206268,sit
68194,0.51760864,-0.5223541,10.255066,sit
68195,0.4807129,-0.5913849,10.194366,sit
68196,0.48428345,-0.547348,10.2717285,sit
68197,0.4890442,-0.5913849,10.251495,sit
68198,0.45214844,-0.5806732,10.245544,sit
68199,0.46047974,-0.5223541,10.251495,sit
68200,0.44143677,-0.58662415,10.257446,sit
68201,0.487854,-0.56044006,10.225311,sit
68202,0.46524048,-0.6009064,10.262207,sit
68203,0.4807129,-0.56044006,10.256256,sit
68204,0.4295349,-0.62590027,10.294342,sit
68205,0.40930176,-0.5330658,10.262207,sit
68206,0.37954712,-0.6128082,10.300293,sit
68207,0.4057312,-0.5913849,10.236023,sit
68208,0.3652649,-0.6080475,10.289581,sit
68209,0.32122803,-0.5568695,10.319336,sit
68210,0.39501953,-0.53782654,10.288391,sit
68211,0.36883545,-0.54377747,10.325287,sit
68212,0.3224182,-0.5402069,10.265778,sit
68213,0.38311768,-0.61161804,10.253876,sit
68214,0.35812378,-0.57710266,10.178894,sit
68215,0.36288452,-0.534256,10.183655,sit
68216,0.38549805,-0.6044769,10.225311,sit
68217,0.4140625,-0.5259247,10.195557,sit
68218,0.38311768,-0.47355652,10.199127,sit
68219,0.38668823,-0.5390167,10.225311,sit
68220,0.37121582,-0.53544617,10.226501,sit
68221,0.40335083,-0.51997375,10.195557,sit
68222,0.42715454,-0.53663635,10.180084,sit
68223,0.4057312,-0.58543396,10.21579,sit
68224,0.4057312,-0.58543396,10.21579,sit
68225,0.3890686,-0.53782654,10.170563,sit
68226,0.37478638,-0.5402069,10.221741,sit
68227,0.36645508,-0.5901947,10.256256,sit
68228,0.36883545,-0.60209656,10.28244,sit
68229,0.44381714,-0.547348,10.246735,sit
68230,0.4057312,-0.54496765,10.256256,sit
68231,0.48309326,-0.57829285,10.306244,sit
68232,0.4711914,-0.5592499,10.309814,sit
68233,0.5045166,-0.59614563,10.351471,sit
68234,0.47476196,-0.5652008,10.330048,sit
68235,0.54260254,-0.5306854,10.237213,sit
68236,0.49142456,-0.5175934,10.251495,sit
68237,0.5152283,-0.56163025,10.21936,sit
68238,0.539032,-0.53544617,10.15271,sit
68239,0.49142456,-0.5009308,10.2074585,sit
68240,0.5057068,-0.51283264,10.272919,sit
68241,0.56640625,-0.47712708,10.324097,sit
68242,0.51641846,-0.48664856,10.28244,sit
68243,0.50213623,-0.5175934,10.213409,sit
68244,0.50213623,-0.47712708,10.256256,sit
68245,0.50213623,-0.5175934,10.213409,sit
68246,0.46881104,-0.52830505,10.21698,sit
68247,0.4473877,-0.5175934,10.249115,sit
68248,0.5104675,-0.5306854,10.272919,sit
68249,0.5187988,-0.48188782,10.205078,sit
68250,0.49142456,-0.54377747,10.21698,sit
68251,0.48547363,-0.5009308,10.226501,sit
68252,0.5045166,-0.58543396,10.277679,sit
68253,0.5045166,-0.58543396,10.277679,sit
68254,0.43429565,-0.55329895,10.230072,sit
68255,0.44262695,-0.56996155,10.312195,sit
68256,0.4295349,-0.6128082,10.252686,sit
68257,0.44262695,-0.56996155,10.312195,sit
68258,0.42358398,-0.5402069,10.366943,sit
68259,0.4069214,-0.55329895,10.2395935,sit
68260,0.35812378,-0.5485382,10.309814,sit
68261,0.35812378,-0.5485382,10.309814,sit
68262,0.32717896,-0.5235443,10.335999,sit
68263,0.32598877,-0.5080719,10.258636,sit
68264,0.31884766,-0.5104523,10.309814,sit
68265,0.31884766,-0.5104523,10.309814,sit
68266,0.36883545,-0.502121,10.257446,sit
68267,0.2998047,-0.5390167,10.270538,sit
68268,0.30099487,-0.49736023,10.224121,sit
68269,0.30099487,-0.49736023,10.224121,sit
68270,0.37121582,-0.5068817,10.221741,sit
68271,0.32479858,-0.52116394,10.206268,sit
68272,0.34503174,-0.5092621,10.227692,sit
68273,0.31289673,-0.55329895,10.2395935,sit
68274,0.32836914,-0.5556793,10.222931,sit
68275,0.36645508,-0.5901947,10.331238,sit
68276,0.36883545,-0.59495544,10.228882,sit
68277,0.36645508,-0.5901947,10.331238,sit
68278,0.32598877,-0.6330414,10.265778,sit
68279,0.38787842,-0.6235199,10.297913,sit
68280,0.44976807,-0.6163788,10.293152,sit
68281,0.44143677,-0.59376526,10.288391,sit
68282,0.4307251,-0.6151886,10.286011,sit
68283,0.42715454,-0.61756897,10.291962,sit
68284,0.48190308,-0.598526,10.227692,sit
68285,0.46047974,-0.55210876,10.287201,sit
68286,0.4307251,-0.51164246,10.230072,sit
68287,0.44262695,-0.4664154,10.257446,sit
68288,0.46047974,-0.5080719,10.233643,sit
68289,0.4890442,-0.48069763,10.247925,sit
68290,0.5271301,-0.4759369,10.2395935,sit
68291,0.50094604,-0.49021912,10.21936,sit
68292,0.49023438,-0.48188782,10.236023,sit
68293,0.50927734,-0.48545837,10.236023,sit
68294,0.5152283,-0.46403503,10.253876,sit
68295,0.50927734,-0.48545837,10.236023,sit
68296,0.4545288,-0.5235443,10.276489,sit
68297,0.45333862,-0.4925995,10.294342,sit
68298,0.45333862,-0.4925995,10.294342,sit
68299,0.41168213,-0.60328674,10.296722,sit
68300,0.4295349,-0.51164246,10.314575,sit
68301,0.41168213,-0.5568695,10.193176,sit
68302,0.41168213,-0.5568695,10.193176,sit
68303,0.47595215,-0.49617004,10.247925,sit
68304,0.4628601,-0.4997406,10.193176,sit
68305,0.49023438,-0.5509186,10.288391,sit
68306,0.4628601,-0.4997406,10.193176,sit
68307,0.4295349,-0.48902893,10.182465,sit
68308,0.4295349,-0.48902893,10.182465,sit
68309,0.37597656,-0.5402069,10.21698,sit
68310,0.41644287,-0.5735321,10.194366,sit
68311,0.43429565,-0.5175934,10.191986,sit
68312,0.38311768,-0.5402069,10.255066,sit
68313,0.41049194,-0.5235443,10.275299,sit
68314,0.3735962,-0.56877136,10.263397,sit
68315,0.33551025,-0.5509186,10.264587,sit
68316,0.40216064,-0.5842438,10.265778,sit
68317,0.39263916,-0.6139984,10.205078,sit
68318,0.3807373,-0.5402069,10.303864,sit
68319,0.34622192,-0.5806732,10.258636,sit
68320,0.3652649,-0.5747223,10.327667,sit
68321,0.38549805,-0.5652008,10.2907715,sit
68322,0.3152771,-0.56282043,10.258636,sit
68323,0.35098267,-0.56996155,10.28125,sit
68324,0.33432007,-0.5830536,10.284821,sit
68325,0.3486023,-0.53544617,10.305054,sit
68326,0.42001343,-0.5485382,10.28006,sit
68327,0.34265137,-0.5806732,10.288391,sit
68328,0.36169434,-0.57829285,10.269348,sit
68329,0.37002563,-0.55448914,10.193176,sit
68330,0.38549805,-0.57948303,10.257446,sit
68331,0.40930176,-0.566391,10.247925,sit
68332,0.41882324,-0.5556793,10.170563,sit
68333,0.37716675,-0.534256,10.177704,sit
68334,0.42358398,-0.5259247,10.252686,sit
68335,0.4152527,-0.49497986,10.174133,sit
68336,0.46047974,-0.51997375,10.245544,sit
68337,0.35336304,-0.49855042,10.2395935,sit
68338,0.39978027,-0.547348,10.221741,sit
68339,0.39978027,-0.547348,10.221741,sit
68340,0.39501953,-0.515213,10.237213,sit
68341,0.39144897,-0.54615784,10.261017,sit
68342,0.3652649,-0.4842682,10.275299,sit
68343,0.41168213,-0.4497528,10.181274,sit
68344,0.43548584,-0.52711487,10.193176,sit
68345,0.4723816,-0.48188782,10.236023,sit
68346,0.4390564,-0.46284485,10.276489,sit
68347,0.40216064,-0.48188782,10.287201,sit
68348,0.455719,-0.46165466,10.312195,sit
68349,0.3890686,-0.4259491,10.275299,sit
68350,0.3890686,-0.46879578,10.264587,sit
68351,0.42834473,-0.4592743,10.289581,sit
68352,0.4711914,-0.48545837,10.2907715,sit
68353,0.4711914,-0.48545837,10.2907715,sit
68354,0.4128723,-0.49378967,10.212219,sit
68355,0.4295349,-0.5140228,10.308624,sit
68356,0.43310547,-0.5568695,10.264587,sit
68357,0.44262695,-0.4925995,10.197937,sit
68358,0.455719,-0.48188782,10.241974,sit
68359,0.4212036,-0.5259247,10.263397,sit
68360,0.36645508,-0.50331116,10.319336,sit
68361,0.38668823,-0.54496765,10.299103,sit
68362,0.42477417,-0.5402069,10.227692,sit
68363,0.32836914,-0.5509186,10.269348,sit
68364,0.41882324,-0.47950745,10.255066,sit
68365,0.39501953,-0.52711487,10.220551,sit
68366,0.36883545,-0.5009308,10.28006,sit
