index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
1208,3121.077,15.018768,0.061967097,41.161095,0.023205774,123.92223
1209,3437.9363,15.082854,0.06298636,41.002007,0.023224136,121.996
1210,3907.113,15.261422,0.06683895,40.61756,0.023578173,117.996
1211,314.99997,10.218022,0.1280696,68.04944,0.025647324,119.67503
1212,2683.493,15.777191,0.06090174,70.81212,0.026171451,117.927
1213,2724.2554,15.742982,0.06117533,70.784,0.02610708,117.967
1214,2575.5073,15.508831,0.05701278,71.22692,0.025924128,120.657
1215,2469.0186,15.222081,0.054030582,71.54732,0.025608353,123.227
1216,999.99994,16.271406,0.025400005,71.8656,0.036622956,129.45218
1217,1985.1713,15.781294,0.025400005,72.4576,0.035752606,131.14333
1218,3052.2957,14.292486,0.025400005,72.790565,0.0214178,130.5617
1219,3291.961,14.77801,0.025400005,72.28198,0.024988508,128.11356
1220,3498.4434,14.870555,0.025400005,72.2161,0.025023285,126.097
1221,3765.4568,15.0297785,0.025400005,72.07219,0.025128782,124.127
1222,4057.9595,15.001131,0.025400005,72.17687,0.024993023,123.917
1223,4369.6177,11.333855,0.025400005,72.3444,0.018037163,126.91235
1224,2938.8303,16.611902,0.04505173,71.86775,0.036851306,123.127
1225,3995.425,14.920011,0.012372383,72.60685,0.02443326,121.657
1226,1915.1483,17.305164,0.046230145,37.846024,0.027356075,116.066
1227,1047.4581,11.625203,0.120856956,39.6,0.025789894,119.88431
1228,314.99997,11.246349,0.11553659,39.6,0.025608985,121.18903
1229,399.99997,10.930476,0.11196174,39.6,0.025454307,123.87093
1230,1009.5859,17.624355,0.03951183,37.203453,0.03437401,127.20914
1231,1018.07,14.899872,0.025400005,39.6,0.0229028,132.59384
1232,1084.7122,14.897632,0.025400005,39.6,0.0229028,132.55357
1233,999.99994,10.338377,0.10651649,39.6,0.0229028,128.11098
1234,4045.8853,15.470332,0.0,41.438644,0.0229028,126.01541
1235,2292.6655,16.675968,0.037029624,38.644367,0.026571956,122.216
1236,1480.5709,11.033268,0.11276097,39.6,0.02494048,121.667496
1237,2699.56,16.715448,0.034946322,38.67225,0.026557123,121.306
1238,2804.3716,16.915453,0.028095245,38.585186,0.026977846,120.856
1239,3199.0225,16.742012,0.031237364,38.698578,0.026549162,119.646
1240,1890.2991,17.080944,0.044492863,44.94124,0.027147628,118.816
1241,2837.0876,4.7442636,0.16495353,66.19938,0.0059349914,128.08894
1242,799.99994,0.0,0.16210298,66.5365,0.005719827,130.33264
1243,999.99994,0.0,0.15972991,66.84805,0.005382182,131.77751
1244,1250.0,0.0,0.15785198,67.136314,0.005095717,132.57683
1245,1600.0,0.0,0.15662496,67.486694,0.0041735033,132.81696
1246,2000.0,8.614351,0.13923442,66.859825,0.013909755,130.1817
1247,2500.0,0.0,0.15456016,67.94524,0.0043950877,132.9008
1248,3150.0,0.0,0.15497746,68.115845,0.004297896,132.5585
1249,4980.3286,0.0,0.1556763,68.315475,0.0042196987,131.96724
1250,4860.3467,0.0,0.15501979,68.68638,0.004012076,131.73355
1251,5391.922,0.0,0.12440775,69.013405,0.0039461604,131.19957
1252,6289.2925,0.0,0.1181638,69.299225,0.004136833,127.71898
1253,7217.192,0.0,0.11314088,69.94317,0.004023636,123.305
1254,8616.063,0.0,0.107454,63.44154,0.004454834,119.375
1255,629.99994,9.259399,0.14288044,56.919758,0.016022278,126.86435
1256,2716.197,0.0,0.15113746,60.122772,0.005283701,130.68669
1257,2709.207,0.0,0.14875568,59.289055,0.0046676556,131.40854
1258,2750.254,0.0,0.1465984,59.26027,0.0047088177,132.23529
1259,1600.0,8.795861,0.13384165,53.48911,0.0143984435,129.74158
1260,2000.0,0.0,0.16729094,59.2872,0.004728511,133.66568
1261,3384.939,0.0,0.14399773,59.478603,0.004155731,133.69362
1262,3150.0,8.784707,0.13378502,53.787586,0.013966168,129.37491
1263,4509.3135,0.0,0.14761156,60.991932,0.004224374,130.72606
1264,4896.4634,0.0,0.13478182,60.53538,0.004152072,130.4534
1265,6624.9897,0.0,0.1706379,60.17134,0.0043570534,129.99174
1266,6138.91,0.0,0.13666019,58.399788,0.003952143,124.45
1267,7014.2227,0.0,0.13766755,56.934746,0.0040718857,121.93
1268,7989.4487,0.0,0.13867104,55.484615,0.004055891,119.91
1269,2743.8652,4.9475803,0.08088331,45.49507,0.0075434875,127.87719
1270,2445.7224,2.7516959,0.1337039,45.46103,0.005199767,129.90923
1271,2552.1003,3.7980835,0.07446,46.114307,0.005949259,132.01003
1272,2447.774,0.0,0.13004008,42.306477,0.003883462,133.38667
1273,2613.524,0.0,0.12921956,42.494312,0.0027707317,133.87283
1274,2000.0,0.0,0.16625543,59.44164,0.0046812026,133.86287
1275,3190.5896,0.0,0.12922026,42.621033,0.0033886563,133.34845
1276,3699.4343,0.0,0.12966534,42.892914,0.0036694994,132.38872
1277,3248.4697,0.0,0.21141194,39.6,0.005205693,129.2689
1278,4095.7065,9.388439,0.14189385,37.860744,0.015037564,125.4223
1279,5247.856,3.9952273,0.13290529,43.987576,0.0042739003,126.253624
1280,5950.7407,4.052817,0.13401566,42.13653,0.0046775294,122.76265
1281,6752.346,4.106991,0.13460521,40.424026,0.004857873,119.561
1282,2041.6631,0.0,0.22488615,31.699999,0.006551904,128.85263
1283,2291.6711,2.784463,0.13125174,42.116085,0.0050668274,131.41913
1284,2252.2622,2.5532029,0.12907998,42.399963,0.004314393,132.84995
1285,2283.0498,2.3740032,0.12747583,42.620857,0.0037017525,133.6686
1286,2465.7732,2.3097813,0.1270256,38.4706,0.003445047,133.81021
1287,2740.7583,2.3292139,0.12730546,38.640602,0.0034427699,133.59059
1288,2500.0,9.085575,0.12006945,33.390743,0.014844528,129.14609
1289,3661.452,2.6239007,0.12936467,39.387745,0.004040006,131.76854
1290,4419.3115,2.9624054,0.13124084,40.00478,0.004667744,127.80398
1291,4840.9956,3.2711446,0.13255002,40.556396,0.005083198,125.14259
1292,5240.141,3.1765556,0.13274792,41.00756,0.0040540914,124.78935
1293,5942.7676,3.625236,0.13410223,37.308113,0.0046318197,122.50034
1294,6780.4536,4.0270104,0.13500471,36.448723,0.005808729,119.63066
1295,799.99994,6.615481,0.100178584,67.422264,0.0056390506,133.01251
1296,999.99994,3.3,0.14984876,68.05817,0.007012569,132.47484
1297,1250.0,3.3,0.14858587,68.273735,0.0068178778,132.76526
1298,2345.7986,3.3,0.1239516,43.24536,0.005446004,133.57938
1299,2000.0,3.3,0.1016,68.80781,0.006343043,134.00298
1300,2500.0,3.3,0.1016,68.97233,0.0061932956,133.79184
1301,3300.0,3.3,0.14721206,69.007,0.006172771,132.3513
1302,4868.598,3.3,0.15102936,68.806076,0.006421781,130.4439
1303,4170.663,9.916104,0.1016,73.3118,0.0020282199,128.18295
1304,5158.551,6.782302,0.12063049,69.994156,0.00804537,126.47652
1305,5995.5586,3.3,0.13329065,52.733547,0.0066924985,121.234
1306,7575.48,5.8862104,0.11054794,62.185192,0.0071480284,116.694
1307,2553.6829,5.270712,0.14602809,59.966824,0.007905737,129.48611
1308,2487.3179,3.3,0.14260323,61.47066,0.007015659,131.36775
1309,2476.963,3.3,0.1016,61.657284,0.006723612,131.92426
1310,1250.0,9.813,0.13488828,54.104877,0.018357784,129.73775
1311,1600.0,3.3,0.1016,59.45355,0.0062338724,133.89784
1312,2000.0,3.3,0.1016,60.06703,0.006116659,133.79993
1313,6295.993,3.3,0.12351138,57.94807,0.004478708,130.64255
1314,3150.0,3.3,0.19748786,56.924805,0.0068126568,131.41843
1315,4387.2563,3.3,0.13244845,60.535076,0.006300343,128.8491
1316,4849.2725,3.3,0.13354188,59.477367,0.0063410304,126.4401
1317,4125.0864,3.3,0.20219958,54.053898,0.0065129735,125.21399
1318,6140.3486,3.3,0.13510053,57.402946,0.0069064484,120.569
1319,7256.4087,5.7736707,0.13917647,55.522865,0.0064133415,115.659
1320,1920.3103,3.3,0.20896852,39.6,0.008210326,129.51974
1321,799.99994,3.3,0.16477515,58.80759,0.007945609,132.96652
1322,999.99994,3.3,0.20217067,39.6,0.007175015,132.33417
1323,1250.0,3.3,0.16024657,59.511074,0.00730917,133.66432
1324,1608.7296,10.101478,0.1016,39.6,0.013688939,131.73412
1325,2000.0,3.3,0.14458768,67.55333,0.006658367,132.48392
1326,3184.49,3.3,0.12688008,43.582615,0.006144838,132.08673
1327,3284.134,3.3,0.19815256,39.6,0.0069887657,129.66444
1328,4053.1787,7.8765173,0.12653384,45.171658,0.009597838,126.13606
1329,4770.228,5.4982634,0.13107628,44.745388,0.007738403,123.465454
1330,3531.503,11.273224,0.1016,44.738,0.020964997,120.851
1331,4780.846,10.244227,0.13172369,36.632404,0.018582305,118.091
1332,2784.4377,6.197591,0.14285773,40.907143,0.010832312,122.41616
1333,2224.1802,5.674014,0.07078026,42.199383,0.008793981,130.4035
1334,1843.1031,7.837007,0.1016,42.909203,0.009009614,132.35243
1335,999.99994,9.990242,0.12151198,34.00763,0.018592073,129.31804
1336,1855.7635,4.656217,0.118358105,46.712555,0.0061040064,133.53175
1337,1600.0,9.986446,0.12127518,33.982143,0.018345566,129.33437
1338,2283.3496,7.759483,0.1230473,43.023247,0.008434739,132.24068
1339,1882.6616,10.629751,0.1016,31.699999,0.0146079,129.91087
1340,3786.418,4.9139977,0.12736665,40.465473,0.0068057426,130.23685
1341,4265.374,5.308392,0.1288367,41.09679,0.0075193257,125.83704
1342,2157.8438,5.603178,0.13533624,41.408176,0.0097266985,124.81883
1343,5149.746,5.8034716,0.12977575,38.299374,0.007886873,122.89966
1344,4668.7114,10.22952,0.12812349,31.335238,0.018903995,117.432
1345,629.99994,6.7,0.1016,68.87823,0.010325608,132.17374
1346,799.99994,6.7,0.1016,69.36648,0.009934358,134.11012
1347,5723.5645,6.7,0.125142,71.627266,0.006970324,130.58379
1348,1250.0,4.6112266,0.18332614,71.3,0.008892721,131.4177
1349,1600.0,6.7,0.1016,69.9564,0.009373752,134.57167
1350,2000.0,6.7,0.1016,69.76907,0.009471107,133.76276
1351,2500.0,6.7,0.1016,69.476616,0.009671606,131.89423
1352,4455.146,8.132668,0.14791048,68.782715,0.0103121335,127.08135
1353,2092.2788,7.7698727,0.1016,61.25899,0.010362313,130.70493
1354,5799.3306,6.7,0.119728945,57.726234,0.0072584404,130.05037
1355,4778.803,6.7,0.12175402,60.069523,0.007474372,131.71368
1356,1667.9446,9.760122,0.1016,55.5,0.0052139,133.55608
1357,1250.0,6.7,0.1016,60.212154,0.009343994,134.50357
1358,1600.0,6.7,0.1016,60.484653,0.009539891,133.43445
1359,2000.0,11.2433,0.13302341,55.960594,0.023173282,127.641594
1360,3525.3186,8.120178,0.13818474,59.39665,0.011700787,126.51767
1361,1601.2343,7.490988,0.1016,45.435577,0.011669401,129.53442
1362,1927.9165,8.434527,0.063437216,46.06599,0.01180767,132.7603
1363,1650.9788,7.114731,0.1016,45.975986,0.009741453,133.26526
1364,1865.1799,6.7,0.1016,39.6,0.00956327,133.6708
1365,1954.6334,6.7,0.1016,43.56907,0.009502945,133.58337
1366,1313.9697,7.2081904,0.1016,45.837147,0.010424611,132.98282
1367,2664.3984,8.119582,0.124941036,45.435905,0.011311594,129.35695
1368,3275.9863,8.217055,0.1272575,43.6656,0.012673139,124.834366
1369,1842.4236,7.8445544,0.12779431,42.09826,0.012291121,127.84949
1370,1748.1217,8.349048,0.12566599,42.347412,0.011653657,130.27383
1371,1674.209,8.213705,0.1016,42.56144,0.011033281,131.57158
1372,1623.4634,8.073466,0.1016,42.753567,0.010397132,132.58731
1373,1681.9498,8.012307,0.1016,42.83702,0.010094444,132.88945
1374,1840.5095,8.093953,0.1016,42.754635,0.0103950165,132.27321
1375,2212.76,8.253083,0.123009026,42.551025,0.0110228555,130.81177
1376,2761.904,8.0604925,0.12518162,42.00967,0.012355173,125.771675
1377,2361.3818,12.4897,0.1016,40.861324,0.023252593,120.446
1378,2170.1814,10.815001,0.1016,74.03018,0.0103088,132.5495
1379,249.99995,8.9,0.1016,69.80003,0.013996303,133.75847
1380,314.99997,8.9,0.1016,70.11207,0.013742291,134.452
1381,399.99997,8.9,0.1016,70.35919,0.013528332,134.76813
1382,499.99997,8.9,0.1016,61.56446,0.013614587,134.75249
1383,629.99994,5.7345753,0.1665601,71.3,0.012272111,131.25342
1384,799.99994,8.9,0.1016,70.436905,0.013398741,134.55096
1385,999.99994,8.9,0.1016,60.799442,0.013893451,133.49556
1386,1250.0,8.388314,0.1016,69.84644,0.013831819,132.638
1387,1600.0,8.636474,0.1016,69.38802,0.014181787,130.76886
1388,2000.0,6.7931075,0.17792614,71.67428,0.014403151,126.38186
1389,2500.0,6.790226,0.1779149,71.58618,0.014266613,125.66494
1390,4379.6533,9.525316,0.14158453,69.135414,0.014812603,125.65556
1391,4772.239,9.302861,0.14499933,69.06177,0.0149670215,120.243
1392,4378.37,12.393368,0.1016,72.375656,0.022447284,116.723
1393,7413.4673,9.312667,0.09021233,71.74275,0.01250766,117.253
1394,891.35223,12.045074,0.1016,39.6,0.0124596,131.61128
1395,1488.1453,9.423928,0.1016,45.49971,0.014333602,133.0357
1396,823.10565,11.811243,0.1016,39.6,0.0124596,132.28543
1397,1486.2651,9.33142,0.1016,39.6,0.0141768465,133.32101
1398,499.99997,8.9,0.1016,60.31738,0.015288318,132.95537
1399,1783.5541,9.606641,0.1016,45.328278,0.01478673,131.97182
1400,1912.176,9.6796465,0.1016,45.247868,0.0150365485,131.41867
1401,1463.3207,12.497942,0.1016,39.6,0.0124596,129.36832
1402,2443.6746,10.961035,0.060498618,45.263306,0.015472559,129.67998
1403,2691.2869,10.176004,0.1016,44.492615,0.016960338,125.254875
1404,3420.6233,9.805033,0.12715614,42.97209,0.01715226,122.37628
1405,4598.523,9.795521,0.15939084,58.904804,0.015741592,123.572556
1406,3846.4343,9.639692,0.1241906,42.963474,0.016739987,122.208885
1407,4210.267,9.565095,0.12560637,42.59038,0.016921997,120.41285
1408,6004.2007,9.1878395,0.11596644,59.87824,0.015542788,113.08
1409,6855.856,8.31175,0.13009746,41.36471,0.013910103,113.11
1410,199.99995,12.714534,0.1016,69.53137,0.026011797,130.50792
1411,249.99995,12.648851,0.13450177,70.03236,0.025812095,130.1672
1412,171.21748,13.158379,0.10500924,46.218605,0.022294601,130.94643
1413,399.99997,14.362752,0.1016,71.3,0.030047458,132.10716
1414,499.99997,14.285831,0.1016,71.09744,0.02489783,132.78583
1415,629.99994,12.426768,0.13339327,70.602684,0.02536472,131.80106
1416,799.99994,12.902529,0.122649044,69.67926,0.026165094,127.66625
1417,999.99994,12.87166,0.121461876,69.81337,0.026072044,128.80632
1418,1250.0,12.949905,0.12324644,69.72752,0.026147515,127.19869
1419,1600.0,13.064464,0.12597868,69.59263,0.026245845,124.748
1420,2000.0,12.851339,0.12977646,69.39491,0.026358873,122.218
1421,2500.0,12.830863,0.13062441,69.42813,0.026299853,121.318
1422,3554.5476,12.370808,0.11987809,51.63939,0.025486521,120.798
1423,3698.6885,12.688971,0.13404272,69.477325,0.026060885,118.018
1424,4091.7632,12.58579,0.10060596,69.57198,0.025804607,116.108
1425,4601.681,12.456967,0.0968576,69.76584,0.025375158,113.958
1426,199.99995,12.93965,0.045247436,58.580837,0.025134979,130.83499
1427,249.99995,10.620291,0.11379533,55.5,0.02425004,128.21782
1428,314.99997,12.5999,0.12807983,58.17538,0.025801316,131.27908
1429,399.99997,12.561607,0.12789616,58.209854,0.0257106,131.42085
1430,499.99997,12.7005,0.12816674,58.097218,0.025998464,130.64592
1431,629.99994,13.197124,0.12849067,59.82367,0.026990462,124.244
1432,4755.5146,12.323033,0.12539706,58.777523,0.02193971,123.98912
1433,999.99994,13.142918,0.12767377,56.739067,0.026802275,125.28753
1434,1250.0,13.218316,0.12730718,60.047363,0.026905097,124.214
1435,1600.0,13.350767,0.123274274,59.99313,0.02705159,121.824
1436,2000.0,13.521533,0.12828645,59.829414,0.027213711,118.564
1437,2709.3428,12.344958,0.13829225,59.834423,0.027208164,117.054
1438,2965.3225,12.377529,0.13628389,60.02251,0.027069878,116.914
1439,3875.1743,11.476082,0.13841489,59.78922,0.025852537,114.404
1440,4160.187,12.086821,0.13292032,59.98728,0.02679897,117.109215
1441,3562.178,17.161167,0.13134544,56.46851,0.031431798,115.838455
1442,199.99995,13.20861,0.13453004,68.11637,0.02831316,128.87874
1443,249.99995,10.956941,0.12435344,42.07107,0.021580257,128.63153
1444,314.99997,13.033945,0.122830115,42.096333,0.026977332,127.9777
1445,533.1252,13.03349,0.11967822,39.739925,0.026685143,127.258484
1446,1558.5376,15.292211,0.057121873,41.66744,0.0262693,122.13338
1447,1085.4568,13.362291,0.1356912,41.136955,0.027914366,121.15907
1448,1290.2489,13.3577585,0.12223704,36.77997,0.027753297,121.870285
1449,1433.7568,12.911018,0.12261115,41.366413,0.026629228,122.0999
1450,1250.0,13.611917,0.122812524,35.6806,0.031306975,121.165
1451,2005.804,13.586222,0.13314077,36.452034,0.028063696,117.875
1452,2139.2112,14.165755,0.13587913,35.006313,0.032101873,118.13628
1453,2323.9348,18.133333,0.11297194,35.76218,0.032315526,117.280266
1454,3007.725,14.779146,0.13053297,36.093643,0.028157884,117.66912
1455,3484.1245,14.502605,0.12864482,35.92088,0.02810462,116.74219
1456,4780.326,10.671763,0.12352287,42.471043,0.016562779,119.10401
1457,4444.704,13.72698,0.12292257,35.718235,0.02758259,116.224625
1458,700.4738,13.178877,0.11977137,39.0559,0.027378613,124.84214
1459,639.9167,13.147706,0.11967149,39.178905,0.027268026,125.51556
1460,479.0356,13.353614,0.121743076,38.13708,0.030380996,123.91807
1461,946.2735,13.259067,0.11959206,38.840687,0.027565578,122.37295
1462,1639.729,14.973275,0.05955845,31.371166,0.026480902,121.63479
1463,1413.0126,13.42568,0.13117969,30.783016,0.02794825,119.16855
1464,919.91266,12.6798,0.12166935,31.699999,0.02769804,119.543205
1465,1507.7388,13.974756,0.12963757,30.851688,0.027868547,119.45955
1466,1775.8232,13.460049,0.13285218,30.92191,0.026908224,118.78578
1467,2241.241,13.737961,0.1310554,30.31091,0.028253017,118.68568
1468,2217.8938,19.231754,0.109222904,28.896334,0.03225262,116.235
1469,2906.5857,14.431725,0.11914631,26.596567,0.027196184,117.12114
1470,3170.9875,14.647186,0.12777409,29.875015,0.028319392,116.82114
1471,3979.2966,11.010169,0.1298986,38.503567,0.017313752,119.48118
1472,3917.8813,14.375134,0.12316109,28.589745,0.031518493,116.573586
1473,4624.5596,14.23123,0.079221345,29.949015,0.026920967,117.40875
1474,199.99995,14.347871,0.13420133,70.60587,0.031824056,128.6151
1475,183.53462,15.294747,0.11057977,44.96545,0.027570987,128.77602
1476,3802.2563,12.517964,0.12045401,71.306046,0.026304074,127.26854
1477,399.99997,14.22005,0.13375522,70.98104,0.03127849,130.19176
1478,499.99997,14.532316,0.1347167,70.416855,0.03407775,129.64928
1479,629.99994,14.714763,0.1317317,69.75087,0.03295727,122.288
1480,799.99994,14.647765,0.13197875,70.03528,0.03270586,124.188
1481,999.99994,14.647152,0.13159785,70.12419,0.03263826,124.438
1482,1250.0,15.299426,0.13060233,70.0468,0.032745317,123.178
1483,1600.0,15.255223,0.12910914,69.94779,0.032858603,121.528
1484,2000.0,11.6724205,0.14634266,67.5391,0.02366968,119.888
1485,2500.0,12.768029,0.10547172,71.95295,0.030102532,118.998
1486,5072.877,15.3207655,0.13179974,71.75984,0.026879724,116.468
1487,3441.919,14.903249,0.13469811,69.63409,0.032820962,113.298
1488,199.99995,14.478914,0.123572916,35.850136,0.03374486,121.96003
1489,249.99995,13.964823,0.09348256,39.6,0.03263294,124.44969
1490,314.99997,14.511672,0.12319552,35.764153,0.033844255,121.34067
1491,399.99997,14.595597,0.122425266,35.498825,0.034139886,119.48601
1492,1310.1567,14.785627,0.133182,34.94751,0.034664024,118.94987
1493,629.99994,15.02841,0.13557005,60.925217,0.035973586,118.084
1494,799.99994,14.67774,0.13053481,35.340775,0.034292817,118.964
1495,999.99994,14.683027,0.12073255,35.378727,0.03424265,119.224
1496,3255.4036,15.954297,0.1149099,35.644234,0.03295086,118.214
1497,1790.4379,16.957514,0.12950277,34.886055,0.034667056,118.25661
1498,2276.1042,16.80117,0.12913746,34.53413,0.034888197,117.625694
1499,2511.7183,16.658096,0.12746644,34.477806,0.034871936,117.36378
1500,2827.3909,16.455217,0.12535009,34.38917,0.034833696,117.04881
1501,1920.4728,17.184124,0.1373025,34.246292,0.034851804,118.571846
1502,3762.455,15.805833,0.11960216,34.135063,0.034566417,116.41979
1503,4145.3926,15.309987,0.11594483,33.97796,0.03423206,116.16508
