index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
19151,185.0,22904.0,62.0,-36.0,23650.0,56.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,1
19152,185.0,22904.0,64.0,-36.0,23650.0,56.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,1
19153,104.0,21010.0,46.0,-117.0,20088.0,52.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
19154,104.0,21010.0,51.0,-117.0,20088.0,52.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
19155,104.0,21010.0,57.0,-117.0,20088.0,52.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
19156,104.0,21010.0,53.0,-117.0,20088.0,52.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
19157,28.0,18236.0,43.0,-194.0,25088.0,55.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
19158,28.0,18236.0,43.0,-194.0,25088.0,55.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,empty,7408.0,27.0,0
19159,28.0,18236.0,43.0,-194.0,25088.0,55.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,0
19160,8.0,109.0,2.0,-272.0,22734.0,54.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19161,8.0,109.0,empty,-272.0,22734.0,54.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19162,8.0,109.0,2.0,-272.0,22734.0,54.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19163,8.0,109.0,2.0,-272.0,22734.0,54.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19164,8.0,109.0,empty,-272.0,22734.0,54.0,478.0,0.0,0.0,574.0,3900.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
19165,8.0,109.0,1.0,-321.0,1134.0,4.0,478.0,0.0,0.0,574.0,3900.0,0.0,-734.0,7254.0,241.0,-731.0,1478.0,244.0,0
19166,8.0,109.0,1.0,-321.0,1134.0,4.0,478.0,0.0,0.0,574.0,3900.0,0.0,-734.0,7254.0,241.0,-731.0,1478.0,244.0,0
19167,8.0,109.0,1.0,-321.0,1134.0,4.0,478.0,0.0,0.0,574.0,3900.0,0.0,-734.0,7254.0,241.0,-731.0,1478.0,244.0,0
19168,8.0,109.0,1.0,-321.0,1134.0,2.0,478.0,0.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,445.0,-360.0,2649.0,450.0,0
19169,8.0,109.0,1.0,-321.0,1134.0,2.0,478.0,0.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,445.0,-360.0,2649.0,450.0,0
19170,8.0,109.0,1.0,-321.0,1134.0,2.0,478.0,0.0,0.0,574.0,3900.0,0.0,-366.0,32410.0,445.0,-360.0,2649.0,450.0,0
19171,8.0,109.0,1.0,-321.0,1134.0,1.0,empty,4600.0,1.0,574.0,3900.0,0.0,-55.0,16894.0,159.0,-52.0,25750.0,162.0,0
19172,8.0,109.0,1.0,-321.0,1134.0,1.0,478.0,0.0,1.0,574.0,3900.0,0.0,-55.0,16894.0,159.0,-52.0,25750.0,empty,0
19173,8.0,109.0,1.0,-321.0,1134.0,1.0,478.0,0.0,1.0,574.0,3900.0,0.0,-55.0,16894.0,159.0,-52.0,25750.0,162.0,0
19174,8.0,109.0,1.0,-321.0,1134.0,1.0,478.0,0.0,1.0,574.0,3900.0,0.0,-55.0,16894.0,159.0,-52.0,25750.0,162.0,0
19175,8.0,109.0,0.0,0.0,27000.0,9.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19176,8.0,109.0,0.0,0.0,27000.0,9.0,478.0,0.0,0.0,empty,8832.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19177,8.0,109.0,0.0,0.0,27000.0,9.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19178,8.0,109.0,0.0,-60.0,28188.0,54.0,478.0,0.0,1.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19179,8.0,109.0,0.0,-60.0,28188.0,54.0,478.0,0.0,1.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19180,8.0,109.0,0.0,-60.0,28188.0,54.0,478.0,0.0,1.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,empty,0
19181,8.0,109.0,0.0,-60.0,28188.0,54.0,478.0,0.0,1.0,574.0,3900.0,0.0,0.0,10756.0,26.0,empty,7408.0,26.0,0
19182,8.0,109.0,0.0,-60.0,28188.0,54.0,478.0,empty,1.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19183,8.0,109.0,0.0,-137.0,18816.0,55.0,478.0,0.0,0.0,empty,8832.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19184,8.0,109.0,0.0,-137.0,18816.0,55.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19185,8.0,109.0,0.0,-137.0,18816.0,55.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19186,8.0,109.0,0.0,-215.0,18824.0,57.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19187,8.0,109.0,0.0,-215.0,18824.0,57.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19188,8.0,109.0,0.0,-215.0,18824.0,57.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19189,8.0,109.0,0.0,-215.0,18824.0,57.0,478.0,0.0,0.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19190,8.0,109.0,0.0,-294.0,13750.0,55.0,478.0,0.0,1.0,574.0,3900.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
19191,8.0,109.0,0.0,-294.0,13750.0,55.0,478.0,0.0,empty,574.0,3900.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
19192,8.0,109.0,0.0,-294.0,13750.0,55.0,478.0,0.0,1.0,574.0,3900.0,0.0,0.0,10756.0,24.0,0.0,5008.0,26.0,0
19193,8.0,109.0,0.0,-372.0,18984.0,56.0,-40.0,20349.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19194,8.0,109.0,0.0,-372.0,18984.0,56.0,-40.0,20349.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,empty,7408.0,26.0,0
19195,8.0,109.0,0.0,-372.0,18984.0,56.0,empty,4600.0,55.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19196,8.0,109.0,0.0,-450.0,19712.0,56.0,-118.0,18036.0,52.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19197,8.0,109.0,0.0,-450.0,19712.0,56.0,-118.0,18036.0,52.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19198,8.0,109.0,0.0,-450.0,19712.0,56.0,-118.0,18036.0,52.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19199,8.0,109.0,0.0,-450.0,19712.0,56.0,-118.0,18036.0,52.0,574.0,3900.0,0.0,0.0,10756.0,empty,0.0,5008.0,24.0,0
19200,8.0,109.0,0.0,-450.0,19712.0,56.0,-118.0,18036.0,52.0,574.0,3900.0,0.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19201,8.0,109.0,0.0,-528.0,9963.0,39.0,-197.0,19278.0,54.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19202,8.0,109.0,0.0,-528.0,9963.0,39.0,-197.0,19278.0,54.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19203,8.0,109.0,0.0,-528.0,9963.0,39.0,-197.0,19278.0,54.0,574.0,3900.0,0.0,0.0,10756.0,empty,0.0,5008.0,26.0,0
19204,8.0,109.0,0.0,-546.0,22968.0,3.0,-276.0,22214.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19205,8.0,109.0,0.0,-546.0,22968.0,3.0,-276.0,22214.0,56.0,574.0,3900.0,0.0,0.0,10756.0,29.0,empty,7408.0,24.0,0
19206,8.0,109.0,0.0,-546.0,22968.0,3.0,-353.0,1580.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19207,8.0,109.0,0.0,-546.0,22968.0,3.0,-353.0,1580.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19208,8.0,109.0,0.0,-546.0,22968.0,3.0,-353.0,1580.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19209,8.0,109.0,0.0,-546.0,22968.0,3.0,-353.0,1580.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19210,8.0,109.0,0.0,-546.0,22968.0,3.0,-353.0,1580.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19211,8.0,109.0,0.0,-546.0,22968.0,2.0,-433.0,27420.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19212,8.0,109.0,0.0,-546.0,22968.0,2.0,-433.0,27420.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19213,8.0,109.0,0.0,-546.0,22968.0,2.0,-433.0,27420.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19214,8.0,109.0,0.0,-546.0,22968.0,2.0,-433.0,27420.0,55.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19215,8.0,109.0,0.0,-546.0,22968.0,1.0,-510.0,26106.0,57.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19216,8.0,109.0,0.0,-546.0,22968.0,1.0,-510.0,26106.0,57.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19217,8.0,109.0,0.0,-546.0,22968.0,1.0,-510.0,26106.0,57.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,24.0,0
19218,8.0,109.0,0.0,-546.0,22968.0,1.0,-590.0,19008.0,52.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19219,8.0,109.0,0.0,-546.0,22968.0,1.0,-590.0,19008.0,52.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19220,8.0,109.0,0.0,-546.0,22968.0,1.0,-590.0,19008.0,52.0,574.0,3900.0,0.0,0.0,10756.0,31.0,0.0,5008.0,26.0,0
19221,8.0,109.0,0.0,-546.0,22968.0,1.0,-669.0,16170.0,55.0,-8.0,21195.0,47.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19222,8.0,109.0,0.0,-546.0,22968.0,1.0,-669.0,16170.0,empty,-8.0,21195.0,47.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19223,8.0,109.0,0.0,-546.0,22968.0,1.0,-669.0,16170.0,55.0,-8.0,21195.0,47.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19224,8.0,109.0,0.0,-546.0,22968.0,1.0,-746.0,18200.0,52.0,-85.0,21395.0,54.0,empty,10756.0,29.0,0.0,5008.0,26.0,0
19225,8.0,109.0,0.0,-546.0,22968.0,1.0,-746.0,18200.0,52.0,-85.0,21395.0,54.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
19226,8.0,109.0,0.0,-546.0,22968.0,1.0,-746.0,18200.0,52.0,-85.0,21395.0,54.0,0.0,10756.0,29.0,0.0,5008.0,26.0,0
19227,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,52.0,-163.0,19432.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19228,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,52.0,-163.0,19432.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19229,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,52.0,-163.0,19432.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19230,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,52.0,-163.0,19432.0,56.0,empty,10756.0,29.0,0.0,5008.0,23.0,0
19231,8.0,109.0,0.0,-546.0,22968.0,0.0,-824.0,12546.0,52.0,-163.0,19432.0,56.0,0.0,10756.0,29.0,0.0,5008.0,23.0,0
19232,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,1.0,-240.0,30044.0,57.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19233,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,1.0,-240.0,30044.0,57.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19234,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,1.0,-240.0,30044.0,57.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19235,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-321.0,22680.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19236,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-321.0,22680.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19237,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-321.0,22680.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19238,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-321.0,22680.0,55.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19239,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-401.0,23016.0,empty,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19240,empty,11484.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-401.0,23016.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19241,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-401.0,23016.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19242,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,empty,8832.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19243,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-479.0,22624.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19244,8.0,109.0,0.0,empty,7714.0,0.0,-873.0,798.0,0.0,-479.0,22624.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19245,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-479.0,22624.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19246,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-479.0,22624.0,56.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19247,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-558.0,19250.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19248,empty,11484.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-558.0,19250.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19249,8.0,109.0,0.0,-546.0,22968.0,0.0,-873.0,798.0,0.0,-558.0,19250.0,54.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19250,-106.0,19305.0,0.0,0.0,27000.0,0.0,empty,4600.0,0.0,0.0,9040.0,46.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19251,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1281.0,0.0,0.0,0.0,9040.0,46.0,0.0,10756.0,27.0,empty,7408.0,26.0,0
19252,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1281.0,0.0,0.0,0.0,9040.0,46.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19253,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1281.0,0.0,empty,0.0,9040.0,46.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19254,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,-8.0,21195.0,58.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19255,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,-8.0,21195.0,58.0,0.0,10756.0,27.0,empty,7408.0,26.0,0
19256,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,-8.0,21195.0,58.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19257,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,70.0,17712.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19258,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,empty,8832.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19259,-106.0,19305.0,empty,0.0,27000.0,1.0,-1281.0,0.0,0.0,70.0,17712.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19260,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,70.0,17712.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19261,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,147.0,23540.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19262,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,147.0,23540.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19263,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,147.0,23540.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19264,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,147.0,23540.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19265,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,147.0,23540.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19266,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,228.0,empty,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19267,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,228.0,empty,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19268,-106.0,19305.0,0.0,0.0,27000.0,1.0,-1281.0,0.0,0.0,228.0,22120.0,56.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19269,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1281.0,0.0,0.0,307.0,20888.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19270,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1281.0,0.0,0.0,307.0,20888.0,55.0,0.0,10756.0,26.0,0.0,5008.0,26.0,0
19271,-106.0,19305.0,0.0,0.0,27000.0,0.0,-1281.0,0.0,0.0,307.0,20888.0,55.0,empty,10756.0,26.0,0.0,5008.0,26.0,0
19272,-106.0,19305.0,0.0,0.0,27000.0,1.0,25.0,18975.0,56.0,385.0,19548.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19273,-106.0,19305.0,0.0,0.0,27000.0,empty,25.0,18975.0,56.0,385.0,19548.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19274,-106.0,19305.0,0.0,0.0,27000.0,1.0,25.0,18975.0,56.0,385.0,19548.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19275,-106.0,19305.0,0.0,0.0,27000.0,1.0,25.0,18975.0,56.0,385.0,19548.0,52.0,0.0,10756.0,26.0,0.0,5008.0,24.0,0
19276,-106.0,19305.0,0.0,0.0,27000.0,0.0,103.0,30366.0,54.0,464.0,13500.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19277,-106.0,19305.0,0.0,0.0,27000.0,0.0,103.0,30366.0,54.0,464.0,13500.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19278,-106.0,19305.0,0.0,0.0,27000.0,0.0,103.0,30366.0,54.0,464.0,13500.0,55.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19279,-106.0,19305.0,0.0,0.0,27000.0,1.0,181.0,22176.0,56.0,541.0,22842.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19280,-106.0,19305.0,0.0,0.0,27000.0,1.0,181.0,22176.0,56.0,541.0,22842.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19281,-106.0,19305.0,0.0,0.0,27000.0,1.0,181.0,22176.0,56.0,541.0,22842.0,54.0,0.0,10756.0,27.0,0.0,5008.0,26.0,0
19282,-106.0,19305.0,0.0,empty,7714.0,1.0,259.0,22176.0,52.0,541.0,22842.0,54.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19283,-106.0,19305.0,0.0,0.0,27000.0,1.0,259.0,18090.0,52.0,574.0,3900.0,0.0,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19284,-106.0,19305.0,0.0,0.0,27000.0,1.0,259.0,18090.0,52.0,574.0,3900.0,empty,0.0,10756.0,27.0,0.0,5008.0,24.0,0
19285,-106.0,19305.0,0.0,0.0,27000.0,1.0,337.0,18090.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19286,-106.0,19305.0,0.0,0.0,27000.0,1.0,337.0,19170.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19287,-106.0,19305.0,empty,0.0,27000.0,1.0,337.0,19170.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19288,-106.0,19305.0,0.0,0.0,27000.0,1.0,337.0,19170.0,52.0,574.0,3900.0,0.0,empty,10756.0,29.0,0.0,5008.0,24.0,0
19289,-106.0,19305.0,0.0,0.0,27000.0,1.0,337.0,19170.0,52.0,574.0,3900.0,0.0,0.0,10756.0,29.0,0.0,5008.0,24.0,0
19290,-106.0,19305.0,0.0,0.0,27000.0,1.0,389.0,1485.0,11.0,574.0,3900.0,0.0,-88.0,24632.0,305.0,-90.0,10795.0,290.0,0
19291,-106.0,19305.0,0.0,0.0,27000.0,1.0,389.0,1485.0,empty,574.0,3900.0,0.0,-88.0,24632.0,305.0,-90.0,10795.0,290.0,0
19292,-106.0,19305.0,0.0,0.0,27000.0,1.0,389.0,1485.0,11.0,574.0,3900.0,0.0,-88.0,24632.0,305.0,-90.0,10795.0,290.0,0
19293,-106.0,19305.0,0.0,0.0,27000.0,1.0,389.0,1485.0,11.0,574.0,3900.0,0.0,-88.0,24632.0,305.0,-90.0,10795.0,290.0,0
19294,-106.0,19305.0,0.0,0.0,27000.0,1.0,empty,4600.0,4.0,574.0,3900.0,0.0,-446.0,1752.0,473.0,-450.0,14092.0,473.0,0
19295,-106.0,19305.0,0.0,0.0,27000.0,1.0,390.0,1612.0,4.0,574.0,3900.0,0.0,-446.0,1752.0,473.0,-450.0,14092.0,473.0,0
19296,-106.0,19305.0,0.0,0.0,27000.0,1.0,390.0,1612.0,4.0,574.0,3900.0,0.0,-446.0,1752.0,empty,-450.0,14092.0,473.0,0
19297,-106.0,19305.0,0.0,0.0,27000.0,1.0,390.0,1612.0,0.0,574.0,3900.0,0.0,-769.0,31779.0,210.0,-771.0,11520.0,210.0,0
19298,-106.0,19305.0,0.0,0.0,27000.0,1.0,390.0,1612.0,0.0,574.0,3900.0,0.0,-769.0,31779.0,210.0,-771.0,11520.0,210.0,0
19299,-106.0,19305.0,0.0,0.0,27000.0,1.0,390.0,1612.0,0.0,574.0,3900.0,0.0,-769.0,31779.0,210.0,-771.0,11520.0,210.0,0
19300,-106.0,19305.0,0.0,0.0,27000.0,1.0,390.0,1612.0,0.0,574.0,3900.0,0.0,-769.0,31779.0,210.0,-771.0,11520.0,210.0,0
19301,-106.0,19305.0,0.0,0.0,27000.0,1.0,0.0,5634.0,2.0,574.0,3900.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
19302,-106.0,19305.0,0.0,0.0,27000.0,1.0,0.0,5634.0,2.0,574.0,3900.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
19303,-106.0,19305.0,0.0,0.0,27000.0,1.0,0.0,5634.0,2.0,574.0,3900.0,0.0,-832.0,25791.0,31.0,-832.0,23094.0,31.0,0
19304,-106.0,19305.0,0.0,0.0,27000.0,1.0,58.0,16016.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,31.0,0
19305,-106.0,19305.0,0.0,0.0,27000.0,1.0,58.0,16016.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,31.0,0
19306,-106.0,19305.0,0.0,0.0,27000.0,1.0,58.0,16016.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,31.0,0
19307,-106.0,19305.0,0.0,0.0,27000.0,1.0,58.0,16016.0,55.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,31.0,0
19308,-106.0,19305.0,0.0,0.0,27000.0,1.0,138.0,17784.0,54.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
19309,-106.0,19305.0,0.0,0.0,27000.0,1.0,138.0,17784.0,54.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
19310,-106.0,19305.0,0.0,0.0,27000.0,1.0,138.0,17784.0,54.0,574.0,3900.0,0.0,-833.0,8780.0,29.0,-833.0,31092.0,29.0,0
19311,-106.0,19305.0,0.0,0.0,27000.0,1.0,220.0,empty,54.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
19312,-106.0,19305.0,0.0,0.0,27000.0,1.0,220.0,17940.0,54.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
19313,-106.0,19305.0,0.0,0.0,27000.0,1.0,220.0,17940.0,54.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,29.0,0
19314,-106.0,19305.0,0.0,36.0,19305.0,54.0,299.0,26106.0,57.0,574.0,3900.0,0.0,-833.0,8780.0,27.0,-833.0,31092.0,27.0,0
