index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1835.0,1768.0,Stone Fort Brown Ale,English Brown Ale,16.0 ounce,0.053,20,183,Seventh Son Brewing Company,Columbus,OH
1836.0,1767.0,Seventh Son Hopped Red Ale,American Amber / Red Ale,16.0 ounce,0.077,40,183,Seventh Son Brewing Company,Columbus,OH
1837.0,1766.0,Humulus Nimbus Super Pale Ale,American Pale Ale (APA),16.0 oz.,0.06,53,183,Seventh Son Brewing Company,Columbus,OH
1838.0,1765.0,Golden Ratio IPA,American IPA,16.0 oz.,0.07,68,183,Seventh Son Brewing Company,Columbus,OH
1839.0,2368.0,Black Hop IPA,American Black Ale,12.0 oz.,0.068,53,130,Shebeen Brewing Company,Wolcott,CT
1840.0,738.0,Archer's Ale (2004),English Pale Ale,12.0 ounce,0.05,30,511,Sherwood Forest Brewers,Marlborough,MA
1841.0,1539.0,Monkey Fist IPA,American IPA,12.0 oz.,0.07%,65,385,Shipyard Brewing Company,Portland,ME
1842.0,975.0,Shipyard Summer Ale,American Pale Wheat Ale,12.0 oz,0.051,362,385,Shipyard Brewing Company,Portland,ME
1843.0,814.0,Pumpkinhead Ale,Pumpkin Ale,12.0 oz.,0.047,19,385,Shipyard Brewing Company,Portland,ME
1844.0,727.0,Shipyard Export,American Blonde Ale,12.0 oz.,0.051,39,385,Shipyard Brewing Company,Portland,ME
1845.0,2474.0,Nooner,German Pilsener,12.0 ounce,0.052,24,83,Sierra Nevada Brewing Company,Chico,CA
1846.0,2239.0,Torpedo,American IPA,12.0 oz.,0.072,65,83,Sierra Nevada Brewing Company,Chico,CA
1847.0,1919.0,Yonder Bock,Maibock / Helles Bock,12.0 oz.,0.06,24,83,Sierra Nevada Brewing Company,Chico,CA
1848.0,1918.0,CANfusion Rye Bock,Rye Beer,12.0 oz.,0.06,24,83,Sierra Nevada Brewing Company,Chico,CA
1849.0,1905.0,Sierra Nevada Pale Ale,American Pale Ale (APA),16.0 oz.,0.06%,37,83,Sierra Nevada Brewing Company,Chico,CA
1850.0,1338.0,Old Chico Crystal Wheat,American Pale Wheat Ale,12.0 ounce,0.05%,26,83,Sierra Nevada Brewing Company,Chico,CA
1851.0,1295.0,Summerfest,Czech Pilsener,12.0 oz.,0.05%,28,83,Sierra Nevada Brewing Company,Chico,CA
1852.0,426.0,Torpedo,American IPA,16.0 oz.,0.072,65,83,Sierra Nevada Brewing Company,Chico CA,MA
1853.0,400.0,Sierra Nevada Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.06%,37,83,Sierra Nevada Brewing Company,Chico,CA
1854.0,2353.0,Sietsema Red Label,Cider,16.0 oz,0.07%,41,137,Sietsema Orchards and Cider Mill,Ada,MI
1855.0,212.0,Bear Ass Brown,American Brown Ale,12.0 oz.,0.04%,34,551,Silverton Brewery,Silverton,CO
1856.0,161.0,Red Mountain Ale,American Amber / Red Ale,12.0 oz.,0.06,44,551,Silverton Brewery,Silverton,CO
1857.0,160.0,Ice Pick Ale,American IPA,12.0 oz,0.07%,5,551,Silverton Brewery,Silverton,CO
1858.0,2574.0,4Beans,Baltic Porter,12.0 oz. Alumi-Tek,0.1,52,46,Sixpoint Craft Ales,Brooklyn,NY
1859.0,2479.0,Jammer,Gose,12.0 oz,0.042,16,46,Sixpoint Craft Ales,Brooklyn,NY
1860.0,2443.0,Abigale,Belgian Pale Ale,12.0 OZ.,0.08,51,46,Sixpoint Craft Ales,Brooklyn,NY
1861.0,2266.0,Rad,Fruit / Vegetable Beer,16.0 ounce,0.032,7,46,Sixpoint Craft Ales,Brooklyn NY,MT
1862.0,2090.0,Bengali,American IPA,24.0 ounce,0.065,62,46,Sixpoint Craft Ales,Brooklyn,NY
1863.0,1962.0,Sensi Harvest,American Pale Ale (APA),12.0 oz.,0.047,50,46,Sixpoint Craft Ales,Brooklyn,NY
1864.0,1696.0,Hi-Res,American Double / Imperial IPA,12.0 oz.,0.099,111,46,Sixpoint Craft Ales,Brooklyn,NY
1865.0,1608.0,Global Warmer,American Strong Ale,12.0 ounce,0.07,70,46,Sixpoint Craft Ales,Brooklyn,NY
1866.0,1591.0,Autumnation (2013),American IPA,16.0 OZ.,0.067,74,46,Sixpoint Craft Ales,Brooklyn NY,MI
1867.0,1388.0,The Crisp,German Pilsener,16.0 ounce,0.054,42,46,Sixpoint Craft Ales,Brooklyn,NY
1868.0,1387.0,Sweet Action,Cream Ale,16.0 oz.,0.05%,34,46,Sixpoint Craft Ales,Brooklyn,NY
1869.0,1386.0,Righteous Ale,Rye Beer,16.0 oz.,0.06%,57,46,Sixpoint Craft Ales,Brooklyn,NY
1870.0,1385.0,Bengali Tiger,American IPA,16.0 oz,0.064,62,46,Sixpoint Craft Ales,Brooklyn,NY
1871.0,1020.0,3Beans,Baltic Porter,12.0 oz. Alumi-Tek,0.10%,85,46,Sixpoint Craft Ales,Brooklyn,NY
1872.0,778.0,Brownstone,American Brown Ale,16.0 oz.,0.059,47,46,Sixpoint Craft Ales,Brooklyn,NY
1873.0,630.0,Apollo,American Pale Wheat Ale,16.0 oz.,0.052,11,46,Sixpoint Craft Ales,Brooklyn,NY
1874.0,629.0,Harbinger,Saison / Farmhouse Ale,16.0 ounce,0.049,35,46,Sixpoint Craft Ales,Brooklyn,NY
1875.0,628.0,Resin,American Double / Imperial IPA,12.0 oz,0.09%,103,46,Sixpoint Craft Ales,Brooklyn,NY
1876.0,525.0,Diesel,American Stout,16.0 OZ.,0.063,69,46,Sixpoint Craft Ales,Brooklyn,NY
1877.0,512.0,Autumnation (2011-12) (2011),Pumpkin Ale,16.0 ounce,0.06,48,46,Sixpoint Craft Ales,Brooklyn,NY
1878.0,425.0,The Crisp (2011),German Pilsener,16.0 ounce,0.05%,42,46,Sixpoint Craft Ales,Brooklyn,NY
1879.0,424.0,Sweet Action (2011),Cream Ale,16.0 oz.,0.052,34,46,Sixpoint Craft Ales,Brooklyn,NY
1880.0,423.0,Righteous Ale (2011),Rye Beer,16.0 oz.,0.063,57,46,Sixpoint Craft Ales,Brooklyn,NY
1881.0,422.0,Bengali Tiger (2011),American IPA,16.0 ounce,0.064,62,46,Sixpoint Craft Ales,Brooklyn,NY
1882.0,1942.0,Rudie Session IPA,American IPA,12.0 oz,0.045,32,264,Ska Brewing Company,Durango,CO
1883.0,1708.0,Taster's Choice,Doppelbock,12.0 oz,0.074,43,264,Ska Brewing Company,Durango,CO
1884.0,1521.0,Modus Hoperandi,American IPA,12.0 OZ.,0.07%,65,264,Ska Brewing Company,Durango CO,MN
1885.0,1297.0,Estival Cream Stout,American Stout,12.0 ounce,0.058,15,264,Ska Brewing Company,Durango,CO
1886.0,1192.0,Vernal Minthe Stout,American Stout,12.0 oz.,0.058,37,264,Ska Brewing Company,Durango,CO
1887.0,1013.0,Hibernal Vinifera Stout,Foreign / Export Stout,12.0 oz,0.08,44,264,Ska Brewing Company,Durango,CO
1888.0,774.0,Autumnal Molé Stout,American Stout,12.0 oz.,0.062,43,264,Ska Brewing Company,Durango,CO
1889.0,386.0,Mexican Logger,American Pale Lager,12.0 ounce,0.042,18,264,Ska Brewing Company,Durango,CO
1890.0,70.0,True Blonde Ale,American Blonde Ale,12.0 oz.,0.053,37,264,Ska Brewing Company,Durango,CO
1891.0,69.0,Euphoria Pale Ale,American Pale Ale (APA),12.0 oz,0.061,42,264,Ska Brewing Company,Durango,CO
1892.0,68.0,ESB Special Ale,Extra Special / Strong Bitter (ESB),12.0 oz,0.057,58,264,Ska Brewing Company,Durango,CO
1893.0,67.0,Modus Hoperandi,American IPA,12.0 oz.,0.068,65,264,Ska Brewing Company,Durango,CO
1894.0,1792.0,Iron Butt Red Ale,American Amber / Red Ale,12.0 oz,0.06%,39,313,Slanted Rock Brewing Company,Meridian,ID
1895.0,1609.0,Initial Point India Pale Ale,American IPA,12.0 ounce,0.071,92,313,Slanted Rock Brewing Company,Meridian,ID
1896.0,2537.0,Monkey Dancing On A Razor Blade,Belgian IPA,24.0 ounce,0.085,53,64,SlapShot Brewing Company,Chicago,IL
1897.0,2536.0,Tripel Deke,Tripel,24.0 ounce,0.082,362,64,SlapShot Brewing Company,Chicago,IL
1898.0,30.0,Urban Wilderness Pale Ale,English Pale Ale,12.0 ounce,0.05%,23,557,Sleeping Lady Brewing Company,Anchorage,AK
1899.0,2305.0,Homefront IPA,American IPA,12.0 oz. Alumi-Tek,0.06%,70,163,Sly Fox Brewing Company,Phoenixville,PA
1900.0,1588.0,Sly Fox Christmas Ale 2013,Winter Warmer,12.0 oz,0.055,16,371,Sly Fox Brewing Company,Pottstown,PA
1901.0,1363.0,Grisette,Grisette,12.0 ounce,0.056,25,371,Sly Fox Brewing Company,Pottstown,PA
1902.0,1211.0,360° India Pale Ale,American IPA,12.0 oz.,0.06%,47,371,Sly Fox Brewing Company,Pottstown,PA
1903.0,1123.0,Helles Golden Lager,Munich Helles Lager,12.0 ounce,0.049,18,371,Sly Fox Brewing Company,Pottstown,PA
1904.0,926.0,Sly Fox Christmas Ale 2012 (2012),Winter Warmer,12.0 oz.,0.055,16,371,Sly Fox Brewing Company,Pottstown,PA
1905.0,894.0,Odyssey Imperial IPA,American Double / Imperial IPA,12.0 oz.,0.084,90,371,Sly Fox Brewing Company,Pottstown,PA
1906.0,166.0,Oktoberfest Lager,M?rzen / Oktoberfest,12.0 oz. Alumi-Tek,0.06%,25,371,Sly Fox Brewing Company,Pottstown PA,MN
1907.0,24.0,113 IPA,American IPA,12.0 oz.,0.07,113,371,Sly Fox Brewing Company,Pottstown,PA
1908.0,23.0,Dunkel Lager,Munich Dunkel Lager,12.0 oz. Alumi-Tek,0.053,21,371,Sly Fox Brewing Company,Pottstown,PA
1909.0,22.0,Royal Weisse Ale,Hefeweizen,12.0 OZ.,0.06%,11,371,Sly Fox Brewing Company,Pottstown,PA
1910.0,21.0,Pikeland Pils,German Pilsener,12.0 ounce,0.05%,44,371,Sly Fox Brewing Company,Pottstown,PA
1911.0,20.0,Phoenix Pale Ale,American Pale Ale (APA),12.0 oz.,0.051,40,371,Sly Fox Brewing Company,Pottstown,PA
1912.0,2407.0,Rule G IPA,American IPA,12.0 oz,0.07%,88,115,Smartmouth Brewing Company,Norfolk,VA
1913.0,2406.0,Murphy's Law,American Amber / Red Ale,12.0 oz.,0.058,35,115,Smartmouth Brewing Company,Norfolk,VA
1914.0,2405.0,Alter Ego,Saison / Farmhouse Ale,12.0 oz,0.062,33,115,Smartmouth Brewing Company,Norfolk,VA
1915.0,2234.0,Monarch Pilsner,American Pilsner,12.0 ounce,0.05,362,191,Snake River Brewing Company,Jackson,WY
1916.0,1606.0,Snow King Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.06,55,191,Snake River Brewing Company,Jackson,WY
1917.0,617.0,Zonker Stout,Foreign / Export Stout,12.0 oz.,0.05%,36,191,Snake River Brewing Company,Jackson,WY
1918.0,407.0,OB-1 Organic Ale,English Brown Ale,12.0 oz.,0.05,22,191,Snake River Brewing Company,Jackson,WY
1919.0,406.0,Snake River Lager,Vienna Lager,12.0 oz,0.05,18,191,Snake River Brewing Company,Jackson,WY
1920.0,402.0,Snake River Pale Ale,American Pale Ale (APA),12.0 oz.,0.052,32,191,Snake River Brewing Company,Jackson,WY
1921.0,393.0,Pako’s EyePA,American IPA,12.0 oz.,0.068,60,191,Snake River Brewing Company,Jackson,WY
1922.0,1798.0,Thanksgiving Ale,K?lsch,12.0 ounce,0.05,20,309,Sockeye Brewing Company,Boise,ID
1923.0,1655.0,Double Dagger Imperial IPA,American Double / Imperial IPA,12.0 oz. Alumi-Tek,0.092,64,309,Sockeye Brewing Company,Boise,ID
1924.0,1596.0,Dagger Falls IPA,American IPA,12.0 OZ.,0.063,100,309,Sockeye Brewing Company,Boise,ID
1925.0,1595.0,Dagger Falls IPA,American IPA,12.0 oz,0.063,100,309,Sockeye Brewing Company,Boise,ID
1926.0,1482.0,Socktoberfest,M?rzen / Oktoberfest,16.0 oz,0.06%,27,309,Sockeye Brewing Company,Boise,ID
1927.0,1447.0,Hopnoxious Imperial IPA,American Double / Imperial IPA,12.0 oz,0.079,54,309,Sockeye Brewing Company,Boise ID,ME
1928.0,1425.0,Barrel Aged Seven Devils Imperial Stout,American Double / Imperial Stout,12.0 OZ.,0.099,68,309,Sockeye Brewing Company,Boise,ID
1929.0,1424.0,Boise Co-Op Two Score Ale,Saison / Farmhouse Ale,16.0 oz.,0.06%,26,309,Sockeye Brewing Company,Boise,ID
1930.0,1298.0,Sockeye Belgian Style Summer Ale,Witbier,16.0 oz,0.05,14,309,Sockeye Brewing Company,Boise,ID
1931.0,1181.0,Sockeye Maibock,Maibock / Helles Bock,12.0 oz,0.064,29,309,Sockeye Brewing Company,Boise,ID
1932.0,1160.0,Old Devil's Tooth,American Barleywine,12.0 OZ.,0.10%,100,309,Sockeye Brewing Company,Boise,ID
1933.0,1152.0,Galena Golden,American Blonde Ale,12.0 oz. Alumi-Tek,0.04%,32,309,Sockeye Brewing Company,Boise ID,MO
1934.0,1151.0,Hell-Diver Pale Ale,American Pale Ale (APA),12.0 oz.,0.05%,32,309,Sockeye Brewing Company,Boise,ID
1935.0,1150.0,Woolybugger Wheat,American Pale Wheat Ale,12.0 oz.,0.046,12,309,Sockeye Brewing Company,Boise,ID
1936.0,1076.0,Power House Porter,American Porter,12.0 OZ.,0.06%,39,309,Sockeye Brewing Company,Boise,ID
1937.0,995.0,Winterfest,American Strong Ale,16.0 oz.,0.084,90,309,Sockeye Brewing Company,Boise,ID
1938.0,879.0,Dagger Falls IPA,American IPA,12.0 ounce,0.063,100,309,Sockeye Brewing Company,Boise,ID
1939.0,1972.0,LuckenBock,Bock,16.0 ounce,0.07,18,257,South Austin Brewery,South Austin,TX
1940.0,1971.0,Texas Pale Ale (TPA),American IPA,16.0 oz. Alumi-Tek,0.055,40,257,South Austin Brewery,South Austin,TX
1941.0,1970.0,6 String Saison,Saison / Farmhouse Ale,16.0 oz.,0.08,43,257,South Austin Brewery,South Austin,TX
1942.0,1969.0,Kol' Beer,K?lsch,16.0 oz.,0.05%,22,257,South Austin Brewery,South Austin,TX
1943.0,2024.0,Montauk Light,Light Lager,12.0 oz.,0.04%,20,249,Southampton Publick House,Southampton,NY
1944.0,1283.0,Na Zdraví Pilsner,Czech Pilsener,16.0 oz.,0.048,32,436,Southern Oregon Brewing Company,Medford,OR
1945.0,1282.0,Nice Rack IPA,American IPA,16.0 ounce,0.055,65,436,Southern Oregon Brewing Company,Medford,OR
1946.0,2362.0,2014 IPA Cicada Series,American IPA,16.0 oz,0.075,72,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1947.0,2346.0,Sinister Minister Black IPA,American IPA,16.0 oz.,0.077,65,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1948.0,2320.0,Jack the Sipper,Extra Special / Strong Bitter (ESB),12.0 oz,0.05%,45,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1949.0,2297.0,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.058,60,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1950.0,2296.0,Suzy B Dirty Blonde Ale,American Blonde Ale,12.0 OZ.,0.05,20,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1951.0,1745.0,Mississippi Fire Ant,American Amber / Red Ale,16.0 oz,0.08,80,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1952.0,1120.0,Hipster Breakfast,Oatmeal Stout,16.0 oz,0.06%,40,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1953.0,1118.0,Suzy B Dirty Blonde Ale,American Blonde Ale,16.0 oz. Alumi-Tek,0.05%,20,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1954.0,1117.0,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),16.0 ounce,0.058,60,133,Southern Prohibition Brewing Com...,Hattiesburg,MS
1955.0,2387.0,Pine Belt Pale Ale,American Pale Ale (APA),12.0 oz,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1956.0,2267.0,Walloon,Saison / Farmhouse Ale,12.0 ounce,0.055,20,118,Southern Star Brewing Company,Conroe TX,MT
1957.0,1740.0,Le Mort Vivant,Bière de Garde,12.0 oz.,0.069,23,118,Southern Star Brewing Company,Conroe,TX
1958.0,1728.0,Red Cockaded Ale,American Double / Imperial IPA,12.0 oz.,0.085,110,118,Southern Star Brewing Company,Conroe,TX
1959.0,1497.0,Valkyrie Double IPA,American Double / Imperial IPA,12.0 ounce,0.092,100,118,Southern Star Brewing Company,Conroe,TX
1960.0,1011.0,Red Cockaded Ale (2013),American Double / Imperial IPA,12.0 oz.,0.09%,110,118,Southern Star Brewing Company,Conroe,TX
1961.0,1010.0,Old Potentate,Old Ale,12.0 oz,0.072,40,118,Southern Star Brewing Company,Conroe,TX
1962.0,856.0,Bombshell Blonde,American Blonde Ale,16.0 oz.,0.05,20,118,Southern Star Brewing Company,Conroe,TX
1963.0,853.0,PRO-AM (2012) (2012),American Double / Imperial IPA,12.0 oz,0.099,100,118,Southern Star Brewing Company,Conroe,TX
1964.0,691.0,Walloon (2014),Saison / Farmhouse Ale,12.0 ounce,0.055,21,118,Southern Star Brewing Company,Conroe,TX
1965.0,555.0,Le Mort Vivant (2011),Bière de Garde,12.0 oz,0.069,23,118,Southern Star Brewing Company,Conroe,TX
1966.0,46.0,Buried Hatchet Stout,Foreign / Export Stout,12.0 oz,0.083,50,118,Southern Star Brewing Company,Conroe,TX
1967.0,45.0,Pine Belt Pale Ale,American Pale Ale (APA),16.0 ounce,0.065,45,118,Southern Star Brewing Company,Conroe,TX
1968.0,44.0,Bombshell Blonde,American Blonde Ale,12.0 oz.,0.05,20,118,Southern Star Brewing Company,Conroe,TX
1969.0,2486.0,Baby Daddy Session IPA,American IPA,12.0 oz.,0.047,35,78,Speakasy Ales & Lagers,San Francisco,CA
1970.0,763.0,Hopluia (2004),English India Pale Ale (IPA),16.0 oz,0.06%,35,508,Spilker Ales,Cortland,NE
1971.0,2271.0,Ball & Chain (2014),American Pale Ale (APA),16.0 oz,0.058,41,175,Spiteful Brewing Company,Chicago,IL
1972.0,2206.0,Bitter Biker Double IPA,American Double / Imperial IPA,16.0 oz.,0.096,68,175,Spiteful Brewing Company,Chicago,IL
1973.0,2136.0,God Damn Pigeon Porter,American Porter,16.0 OZ.,0.082,55,175,Spiteful Brewing Company,Chicago,IL
1974.0,2135.0,Working for the Weekend,American Double / Imperial IPA,16.0 oz,0.08%,53,175,Spiteful Brewing Company,Chicago,IL
1975.0,2134.0,Angry Adam,American Amber / Red Ale,16.0 oz.,0.06,46,175,Spiteful Brewing Company,Chicago,IL
1976.0,2109.0,Freedom Fries,American Stout,16.0 oz.,0.055,38,175,Spiteful Brewing Company,Chicago,IL
1977.0,1821.0,Bitter Biker Double IPA,American Double / Imperial IPA,12.0 oz,0.10%,70,175,Spiteful Brewing Company,Chicago,IL
1978.0,1820.0,Ghost Bike Pale Ale,American Pale Ale (APA),16.0 OZ.,0.073,50,175,Spiteful Brewing Company,Chicago,IL
1979.0,1819.0,Spiteful IPA,American IPA,12.0 oz.,0.06%,40,175,Spiteful Brewing Company,Chicago,IL
1980.0,1634.0,Alley Time,American Pale Ale (APA),12.0 oz.,0.06,43,175,Spiteful Brewing Company,Chicago IL,MO
1981.0,1633.0,Fat Badger,Irish Red Ale,12.0 oz,0.058,30,175,Spiteful Brewing Company,Chicago,IL
1982.0,1632.0,In the Weeds,American Pale Wheat Ale,12.0 oz.,0.055,38,175,Spiteful Brewing Company,Chicago,IL
1983.0,855.0,Special Amber,Vienna Lager,12.0 ounce,0.05,22,498,Sprecher Brewing Company,Glendale,WI
1984.0,445.0,Special Amber,Vienna Lager,12.0 ounce,0.05%,22,498,Sprecher Brewing Company,Glendale,WI
1985.0,1587.0,Seven Gates Pale Ale,American Pale Ale (APA),12.0 oz,0.056,38,372,Spring House Brewing Company,Conestoga,PA
1986.0,2242.0,Gunga Din,Cider,16.0 oz,0.052,36,186,St. Julian Winery,Paw Paw,MI
1987.0,1544.0,Starr Pils,German Pilsener,12.0 oz,0.042,20,383,Starr Hill Brewery,Crozet,VA
1988.0,1205.0,Northern Lights India Pale Ale,American IPA,16.0 ounce,0.065,52,383,Starr Hill Brewery,Crozet,VA
1989.0,369.0,Festie,M?rzen / Oktoberfest,12.0 oz,0.05%,12,383,Starr Hill Brewery,Crozet,VA
1990.0,368.0,Northern Lights India Pale Ale,American IPA,12.0 ounce,0.07%,52,383,Starr Hill Brewery,Crozet,VA
1991.0,2386.0,Third Eye Enlightened Pale Ale,American Pale Ale (APA),12.0 oz.,0.065,65,119,Steamworks Brewing Company,Durango,CO
1992.0,92.0,Colorado K?lsch,K?lsch,12.0 oz,0.05%,17,119,Steamworks Brewing Company,Durango,CO
1993.0,91.0,Steam Engine Lager,American Amber / Red Lager,12.0 oz,0.057,25,119,Steamworks Brewing Company,Durango,CO
1994.0,90.0,Third Eye Pale Ale,American IPA,12.0 oz. Alumi-Tek,0.065,65,119,Steamworks Brewing Company,Durango,CO
1995.0,2366.0,Point Special (Current),American Adjunct Lager,12.0 oz.,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1996.0,2365.0,Point Special,American Adjunct Lager,12.0 oz. Alumi-Tek,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1997.0,2270.0,Point Cascade Pale Ale (2013),American Pale Ale (APA),12.0 oz,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
1998.0,2228.0,Point Special,American Adjunct Lager,12.0 ounce,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
1999.0,2151.0,Onyx Black Ale,American Black Ale,12.0 oz.,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2000.0,2150.0,Beyond The Pale IPA,American IPA,12.0 oz. Alumi-Tek,0.063,64,131,Stevens Point Brewery,Stevens Point,WI
2001.0,2122.0,Point Special (2013),American Adjunct Lager,12.0 oz,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2002.0,2121.0,Point Special (2012),American Adjunct Lager,12.0 oz,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2003.0,2115.0,Point Special Lager,American Adjunct Lager,16.0 oz.,0.05%,9,131,Stevens Point Brewery,Stevens Point,WI
2004.0,1450.0,St. Benedict's Winter Ale,Winter Warmer,12.0 oz.,0.062,28,131,Stevens Point Brewery,Stevens Point,WI
2005.0,1357.0,Point Oktoberfest,M?rzen / Oktoberfest,16.0 ounce,0.057,15,131,Stevens Point Brewery,Stevens Point,WI
2006.0,1225.0,Point Nude Beach Summer Wheat,American Pale Wheat Ale,16.0 oz,0.05%,7,131,Stevens Point Brewery,Stevens Point,WI
2007.0,816.0,Point Nude Beach Summer Wheat,American Pale Wheat Ale,12.0 oz. Alumi-Tek,0.05,7,131,Stevens Point Brewery,Stevens Point,WI
2008.0,772.0,Point Nude Beach Summer Wheat (2011),American Pale Wheat Ale,12.0 oz. Alumi-Tek,0.05%,7,131,Stevens Point Brewery,Stevens Point,WI
2009.0,684.0,Drop Dead Blonde,American Blonde Ale,12.0 oz,0.035,35,131,Stevens Point Brewery,Stevens Point,WI
2010.0,650.0,Three Kings Ale,K?lsch,12.0 oz.,0.049,13,131,Stevens Point Brewery,Stevens Point,WI
2011.0,456.0,Point Oktoberfest,M?rzen / Oktoberfest,12.0 ounce,0.06%,15,131,Stevens Point Brewery,Stevens Point,WI
2012.0,357.0,2012 Black Ale,American Brown Ale,12.0 oz,0.054,32,131,Stevens Point Brewery,Stevens Point,WI
2013.0,141.0,Point Nude Beach Summer Wheat (2010),American Pale Wheat Ale,12.0 oz,0.05%,7,131,Stevens Point Brewery,Stevens Point,WI
2014.0,140.0,Point Cascade Pale Ale,American Pale Ale (APA),12.0 ounce,0.054,33,131,Stevens Point Brewery,Stevens Point,WI
2015.0,139.0,Point Amber Classic,American Amber / Red Lager,12.0 oz.,0.047,14,131,Stevens Point Brewery,Stevens Point,WI
2016.0,138.0,Point Special Lager,American Adjunct Lager,12.0 oz,0.047,9,131,Stevens Point Brewery,Stevens Point,WI
2017.0,953.0,Wisco Disco,American Amber / Red Ale,16.0 ounce,0.05%,31,486,Stillmank Beer Company,Green Bay,WI
2018.0,1983.0,Brontide,American Black Ale,12.0 OZ.,0.05,38,255,Stillwater Artisanal Ales,Baltimore,MD
2019.0,1631.0,Brontide,American Black Ale,12.0 oz.,0.05,38,255,Stillwater Artisanal Ales,Baltimore,MD
2020.0,1344.0,Classique,Saison / Farmhouse Ale,12.0 ounce,0.045,16,255,Stillwater Artisanal Ales,Baltimore MD,MO
2021.0,922.0,Sunsplash Golden Ale (2004),American Blonde Ale,12.0 oz,0.045,36,492,Stone Coast Brewing Company,Portland,ME
2022.0,1410.0,Sand Island Lighthouse,K?lsch,12.0 oz.,0.051,25,412,Straight to Ale,Huntsville,AL
2023.0,925.0,Lily Flagg Milk Stout,Milk / Sweet Stout,12.0 oz.,0.05,30,412,Straight to Ale,Huntsville,AL
2024.0,637.0,Monkeynaut IPA,American IPA,12.0 oz.,0.07%,70,412,Straight to Ale,Huntsville,AL
2025.0,2369.0,Straub Beer (Current),American Adjunct Lager,12.0 oz,0.05,40,129,Straub Brewery,St Mary's,PA
2026.0,2233.0,American Lager,American Adjunct Lager,12.0 oz.,0.041,8,129,Straub Brewery,St Mary's,PA
2027.0,2232.0,American Amber,American Amber / Red Lager,12.0 oz.,0.041,8,129,Straub Brewery,St Mary's,PA
2028.0,2231.0,American Light,Light Lager,12.0 oz.,0.032,13,129,Straub Brewery,St Mary's,PA
2029.0,2352.0,Extra Pale Ale,American Pale Ale (APA),12.0 oz.,0.053,49,138,Summit Brewing Company,St Paul,MN
2030.0,2549.0,Make It So,Extra Special / Strong Bitter (ESB),12.0 ounce,0.053,40,58,Summit Brewing Company,St. Paul,MN
2031.0,2473.0,Hopvale Organic Ale,American Pale Ale (APA),16.0 ounce,0.05%,55,58,Summit Brewing Company,St. Paul MN,NC
2032.0,2415.0,Unchained #18 Hop Silo,American Double / Imperial IPA,16.0 oz.,0.08%,100,58,Summit Brewing Company,St. Paul,MN
2033.0,2605.0,Tip Off,Altbier,16.0 ounce,0.052,29,25,Sun King Brewing Company,Indianapolis,IN
2034.0,2215.0,Java Mac,Scottish Ale,16.0 ounce,0.054,22,25,Sun King Brewing Company,Indianapolis,IN
2035.0,2164.0,Cowbell,American Porter,16.0 oz.,0.054,23,25,Sun King Brewing Company,Indianapolis,IN
2036.0,2085.0,Hop Up Offa That Brett (2014),Belgian Pale Ale,16.0 ounce,0.06%,20,25,Sun King Brewing Company,Indianapolis,IN
2037.0,2084.0,PV Muckle (2013),Scotch Ale / Wee Heavy,16.0 oz.,0.083,23,25,Sun King Brewing Company,Indianapolis,IN
2038.0,2083.0,Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,16.0 ounce,0.10%,36,25,Sun King Brewing Company,Indianapolis,IN
2039.0,2082.0,Whip Fight,Scotch Ale / Wee Heavy,16.0 oz,0.09,30,25,Sun King Brewing Company,Indianapolis,IN
2040.0,2081.0,Port Barrel Wee Mac,Scotch Ale / Wee Heavy,16.0 ounce,0.05%,23,25,Sun King Brewing Company,Indianapolis,IN
2041.0,2001.0,Fistful Of Hops Red,American IPA,16.0 oz. Alumi-Tek,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
2042.0,2000.0,Fistful of Hops Orange,American IPA,16.0 oz,0.063,75,25,Sun King Brewing Company,Indianapolis IN,MT
2043.0,1999.0,Fistful Of Hops Blue,American IPA,16.0 oz.,0.064,75,25,Sun King Brewing Company,Indianapolis IN,MS
2044.0,1996.0,Fistful of Hops Green,American IPA,16.0 oz,0.064,75,25,Sun King Brewing Company,Indianapolis,IN
