Attribute,Index,Clean Value,Cleaned Value
o_w_bru_voltage,21448,41,66
o_w_bru_voltage,21449,41,66
o_w_bru_voltage,21450,57,56
o_w_bru_voltage,21451,57,56
o_w_bru_voltage,21452,57,56
o_w_bru_voltage,21478,2,1
o_w_bru_voltage,21479,2,1
o_w_bru_voltage,21480,2,1
o_w_bru_voltage,21481,2,1
o_w_bru_voltage,21559,1,0
o_w_bru_voltage,21560,1,0
o_w_bru_voltage,21561,1,0
o_w_bru_voltage,21562,1,0
o_w_bru_voltage,21563,1,0
o_w_bru_voltage,21567,1,0
o_w_bru_voltage,21568,1,0
o_w_bru_voltage,21569,1,0
o_w_bru_voltage,21570,1,0
o_w_bru_voltage,21600,0,1
o_w_bru_voltage,21601,0,1
o_w_bru_voltage,21602,0,1
o_w_bru_voltage,21603,0,1
o_w_bru_voltage,21604,0,1
o_w_bru_voltage,21608,1,0
o_w_bru_voltage,21609,1,0
o_w_bru_voltage,21610,0,1
o_w_bru_voltage,21611,0,1
o_w_bru_voltage,21612,0,1
o_w_bru_voltage,21613,0,1
o_w_bru_voltage,21614,0,1
o_w_bru_voltage,21615,0,1
o_w_bru_voltage,21616,0,1
o_w_bru_voltage,21617,0,1
o_w_bru_voltage,21618,0,1
o_w_bru_voltage,21619,1,0
o_w_bru_voltage,21620,1,0
o_w_bru_voltage,21621,1,0
o_w_bru_voltage,21632,0,1
o_w_bru_voltage,21633,0,1
o_w_bru_voltage,21634,0,1
o_w_bru_voltage,21635,0,1
o_w_bru_voltage,21636,0,1
o_w_bru_voltage,21637,0,1
o_w_bru_voltage,21638,0,1
o_w_bru_voltage,21639,0,1
o_w_bru_voltage,21640,0,1
o_w_bru_voltage,21641,0,1
o_w_bru_voltage,21642,0,1
o_w_bru_voltage,21650,0,1
o_w_bru_voltage,21651,0,1
o_w_bru_voltage,21652,0,1
o_w_bru_voltage,21653,0,1
o_w_bru_voltage,21657,1,0
o_w_bru_voltage,21658,1,0
o_w_bru_voltage,21659,1,0
o_w_bru_voltage,21660,1,0
o_w_bru_voltage,21696,56,58
o_w_bru_voltage,21697,56,58
o_w_bru_voltage,21698,56,58
o_w_bru_voltage,21699,56,58
o_w_bru_voltage,21700,56,58
o_w_bru_voltage,21718,55,54
o_w_bru_voltage,21719,55,54
o_w_bru_voltage,21720,55,54
o_w_bru_voltage,21721,55,54
o_w_bru_voltage,21921,57,56
o_w_bru_voltage,21922,57,56
o_w_bru_voltage,21923,57,56
o_w_bru_voltage,21964,55,54
o_w_bru_voltage,21965,55,54
o_w_bru_voltage,21966,55,54
o_w_bru_voltage,21967,55,54
o_w_bru_voltage,22153,1,0
o_w_bru_voltage,22154,1,0
o_w_bru_voltage,22155,1,0
o_w_bru_voltage,22156,57,58
o_w_bru_voltage,22157,57,58
o_w_bru_voltage,22158,57,58
o_w_bru_voltage,22159,57,58
o_w_bru_voltage,22166,58,57
o_w_bru_voltage,22167,58,57
o_w_bru_voltage,22168,58,57
o_w_bru_voltage,22169,58,57
o_w_bru_voltage,22170,58,57
o_w_bru_voltage,22194,54,55
o_w_bru_voltage,22195,54,55
o_w_bru_voltage,22196,54,55
o_w_bru_voltage,22220,2,1
o_w_bru_voltage,22221,2,1
o_w_bru_voltage,22222,2,1
o_w_bru_voltage,22334,1,0
o_w_bru_voltage,22335,1,0
o_w_bru_voltage,22336,1,0
o_w_bru_voltage,22355,1,0
o_w_bru_voltage,22356,1,0
o_w_bru_voltage,22412,58,55
o_w_bru_voltage,22413,58,55
o_w_bru_voltage,22414,58,55
o_w_bru_voltage,22430,15,0
o_w_bru_voltage,22431,15,0
o_w_bru_voltage,22432,15,0
o_w_bru_voltage,22436,56,57
o_w_bru_voltage,22437,56,57
o_w_bru_voltage,22438,56,57
o_w_bru_voltage,22439,56,57
o_w_bru_voltage,22440,56,57
o_w_bru_voltage,22441,56,57
o_w_bru_voltage,22442,56,57
o_w_bru_voltage,22454,55,54
o_w_bru_voltage,22455,55,54
o_w_bru_voltage,22456,55,54
o_w_bru_voltage,22460,2,1
o_w_bru_voltage,22461,2,1
o_w_bru_voltage,22462,2,1
o_w_bru_voltage,22463,2,1
o_w_bru_voltage,22719,1,0
o_w_bru_voltage,22720,1,0
o_w_bru_voltage,22721,1,0
o_w_bru_voltage,22722,0,1
o_w_bru_voltage,22724,0,1
o_w_bru_voltage,22725,0,1
o_w_bru_voltage,22726,0,1
o_w_bru_voltage,22734,1,0
o_w_bru_voltage,22735,1,0
o_w_bru_voltage,22736,1,0
o_w_bru_voltage,22755,1,0
o_w_bru_voltage,22756,1,0
o_w_bru_voltage,22757,1,0
o_w_bru_voltage,22768,1,0
o_w_bru_voltage,22769,1,0
o_w_bru_voltage,22770,1,0
o_w_bru_voltage,22771,1,0
o_w_bru_voltage,22772,1,0
o_w_bru_voltage,22773,1,0
o_w_bru_voltage,22774,1,0
o_w_bru_voltage,22792,0,1
o_w_bru_voltage,22793,0,1
o_w_bru_voltage,22794,0,1
o_w_bru_voltage,22795,0,1
o_w_bru_voltage,22807,1,0
o_w_bru_voltage,22808,1,0
o_w_bru_voltage,22809,1,0
o_w_bru_voltage,22810,1,0
o_w_bru_voltage,22828,1,0
o_w_bru_voltage,22829,1,0
o_w_bru_voltage,22830,1,0
o_w_bru_voltage,22831,1,0
o_w_bru_voltage,22832,1,0
o_w_bru_voltage,22857,0,1
o_w_bru_voltage,22858,0,1
o_w_bru_voltage,22859,0,1
o_w_bru_voltage,22860,1,0
o_w_bru_voltage,22861,1,0
o_w_bru_voltage,22862,1,0
o_w_bru_voltage,22892,55,54
o_w_bru_voltage,22893,55,54
o_w_bru_voltage,22894,55,54
o_w_bru_voltage,22920,52,55
o_w_bru_voltage,22921,52,55
o_w_bru_voltage,22922,52,55
o_w_bru_voltage,22923,52,55
o_w_bru_voltage,22924,54,55
o_w_bru_voltage,22925,54,55
o_w_bru_voltage,22926,54,55
o_w_bru_voltage,22927,54,55
o_w_bru_voltage,22939,55,54
o_w_bru_voltage,22940,55,54
o_w_bru_voltage,22941,55,54
o_w_bru_voltage,23131,58,56
o_w_bru_voltage,23132,58,56
o_w_bru_voltage,23133,58,56
o_w_bru_voltage,23142,54,55
o_w_bru_voltage,23143,54,55
o_w_bru_voltage,23144,54,55
o_w_bru_voltage,23145,54,55
o_w_bru_voltage,23152,54,55
o_w_bru_voltage,23153,54,55
o_w_bru_voltage,23154,54,55
o_w_bru_voltage,23155,54,55
o_w_bru_voltage,23156,54,55
o_w_bru_voltage,23167,57,56
o_w_bru_voltage,23168,57,56
o_w_bru_voltage,23169,57,56
o_w_bru_voltage,23170,56,55
o_w_bru_voltage,23171,56,55
o_w_bru_voltage,23172,56,55
o_w_bru_voltage,23380,54,55
o_w_bru_voltage,23381,54,55
o_w_bru_voltage,23382,54,55
o_w_bru_voltage,23398,55,57
o_w_bru_voltage,23399,55,57
o_w_bru_voltage,23400,55,57
o_w_bru_voltage,23401,55,57
o_w_bru_voltage,23406,11,2
o_w_bru_voltage,23407,11,2
o_w_bru_voltage,23408,11,2
o_w_bru_voltage,23626,57,58
o_w_bru_voltage,23627,57,58
o_w_bru_voltage,23628,57,58
o_w_bru_voltage,23629,57,58
o_w_bru_voltage,23633,57,56
o_w_bru_voltage,23634,57,56
o_w_bru_voltage,23635,57,56
o_w_bru_voltage,23636,57,56
i_w_hr_weg,90,-833,empty
i_w_hr_weg,134,-833,empty
i_w_hr_weg,312,-833,empty
i_w_hr_weg,331,-833,empty
i_w_hr_weg,334,-833,empty
i_w_hr_weg,363,-833,empty
i_w_hr_weg,364,-833,empty
i_w_hr_weg,371,-833,empty
i_w_hr_weg,373,-833,empty
i_w_hr_weg,395,-833,empty
i_w_hr_weg,531,-79,empty
i_w_hr_weg,611,-833,empty
i_w_hr_weg,644,-833,empty
i_w_hr_weg,721,0,empty
i_w_hr_weg,800,-833,empty
i_w_hr_weg,931,0,empty
i_w_hr_weg,932,0,empty
i_w_hr_weg,981,-833,empty
i_w_hr_weg,989,-833,empty
i_w_hr_weg,1018,-833,empty
i_w_hr_weg,1019,-833,empty
i_w_hr_weg,1081,-833,empty
i_w_hr_weg,1164,-799,empty
i_w_hr_weg,1183,-833,empty
i_w_hr_weg,1206,-833,empty
i_w_hr_weg,1251,-833,empty
i_w_hr_weg,1297,0,empty
i_w_hr_weg,1329,-188,empty
i_w_hr_weg,1376,0,empty
i_w_hr_weg,1403,-833,empty
i_w_hr_weg,1542,-833,empty
i_w_hr_weg,1732,-833,empty
i_w_hr_weg,1817,0,empty
i_w_hr_weg,1834,-525,empty
i_w_hr_weg,1849,0,empty
i_w_hr_weg,1877,-131,empty
i_w_hr_weg,1887,-832,empty
i_w_hr_weg,1907,-833,empty
i_w_hr_weg,1943,-833,empty
i_w_hr_weg,2080,-150,empty
i_w_hr_weg,2204,-352,empty
i_w_hr_weg,2232,0,empty
i_w_hr_weg,2397,-833,empty
i_w_hr_weg,2788,-833,empty
i_w_hr_weg,2791,-833,empty
i_w_hr_weg,2810,-833,empty
i_w_hr_weg,2831,-833,empty
i_w_hr_weg,2924,0,empty
i_w_hr_weg,2940,0,empty
i_w_hr_weg,2962,0,empty
i_w_hr_weg,2967,0,empty
i_w_hr_weg,2999,-603,empty
i_w_hr_weg,3100,-833,empty
i_w_hr_weg,3239,-833,empty
i_w_hr_weg,3490,0,empty
i_w_hr_weg,3561,0,empty
i_w_hr_weg,3583,-833,empty
i_w_hr_weg,3661,-833,empty
i_w_hr_weg,3700,0,empty
i_w_hr_weg,3702,0,empty
i_w_hr_weg,3710,0,empty
i_w_hr_weg,3716,0,empty
i_w_hr_weg,3769,0,empty
i_w_hr_weg,3884,-833,empty
i_w_hr_weg,3913,-833,empty
i_w_hr_weg,3974,0,empty
i_w_hr_weg,3978,0,empty
i_w_hr_weg,3985,0,empty
i_w_hr_weg,3999,0,empty
i_w_hr_weg,4052,0,empty
i_w_hr_weg,4103,-833,empty
i_w_hr_weg,4128,-833,empty
i_w_hr_weg,4186,-165,empty
i_w_hr_weg,4273,0,empty
i_w_hr_weg,4279,0,empty
i_w_hr_weg,4298,0,empty
i_w_hr_weg,4377,-833,empty
i_w_hr_weg,4397,-833,empty
i_w_hr_weg,4447,0,empty
i_w_hr_weg,4489,0,empty
i_w_hr_weg,4559,-833,empty
i_w_hr_weg,4680,0,empty
i_w_hr_weg,4732,0,empty
i_w_hr_weg,4754,0,empty
i_w_hr_weg,4770,0,empty
i_w_hr_weg,4922,0,empty
i_w_hr_weg,5004,0,empty
i_w_hr_weg,5210,0,empty
i_w_hr_weg,5230,0,empty
i_w_hr_weg,5270,0,empty
i_w_hr_weg,5274,0,empty
i_w_hr_weg,5277,0,empty
i_w_hr_weg,5307,-833,empty
i_w_hr_weg,5308,-833,empty
i_w_hr_weg,5414,0,empty
i_w_hr_weg,5487,0,empty
i_w_hr_weg,5522,-11,empty
i_w_hr_weg,5719,0,empty
i_w_hr_weg,5748,0,empty
i_w_hr_weg,5757,0,empty
i_w_hr_weg,5906,0,empty
i_w_hr_weg,5925,0,empty
i_w_hr_weg,5927,0,empty
i_w_hr_weg,5962,0,empty
i_w_hr_weg,5967,0,empty
i_w_hr_weg,6011,0,empty
i_w_hr_weg,6056,-833,empty
i_w_hr_weg,6070,-833,empty
i_w_hr_weg,6184,0,empty
i_w_hr_weg,6189,0,empty
i_w_hr_weg,6301,-833,empty
i_w_hr_weg,6342,-833,empty
i_w_hr_weg,6365,-833,empty
i_w_hr_weg,6405,0,empty
i_w_hr_weg,6479,0,empty
i_w_hr_weg,6572,-833,empty
i_w_hr_weg,6587,-833,empty
i_w_hr_weg,6591,-833,empty
i_w_hr_weg,6879,0,empty
i_w_hr_weg,6964,0,empty
i_w_hr_weg,7016,-833,empty
i_w_hr_weg,7039,-833,empty
i_w_hr_weg,7200,0,empty
i_w_hr_weg,7265,-833,empty
i_w_hr_weg,7389,0,empty
i_w_hr_weg,7405,0,empty
i_w_hr_weg,7436,0,empty
i_w_hr_weg,7575,-833,empty
i_w_hr_weg,7666,0,empty
i_w_hr_weg,7778,-833,empty
i_w_hr_weg,7799,-833,empty
i_w_hr_weg,7822,-833,empty
i_w_hr_weg,7838,-833,empty
i_w_hr_weg,7839,-833,empty
i_w_hr_weg,7901,0,empty
i_w_hr_weg,8259,-833,empty
i_w_hr_weg,8412,0,empty
i_w_hr_weg,8419,0,empty
i_w_hr_weg,8431,0,empty
i_w_hr_weg,8446,0,empty
i_w_hr_weg,8531,-833,empty
i_w_hr_weg,8669,0,empty
i_w_hr_weg,8673,0,empty
i_w_hr_weg,8728,-833,empty
i_w_hr_weg,8773,-831,empty
i_w_hr_weg,8817,0,empty
i_w_hr_weg,8984,-833,empty
i_w_hr_weg,9021,0,empty
i_w_hr_weg,9036,0,empty
i_w_hr_weg,9080,0,empty
i_w_hr_weg,9095,0,empty
i_w_hr_weg,9146,-833,empty
i_w_hr_weg,9168,-833,empty
i_w_hr_weg,9180,-833,empty
i_w_hr_weg,9228,-833,empty
i_w_hr_weg,9266,0,empty
i_w_hr_weg,9270,0,empty
i_w_hr_weg,9279,0,empty
i_w_hr_weg,9282,0,empty
i_w_hr_weg,9326,0,empty
i_w_hr_weg,9352,-833,empty
i_w_hr_weg,9384,-833,empty
i_w_hr_weg,9429,0,empty
i_w_hr_weg,9519,0,empty
i_w_hr_weg,9679,0,empty
i_w_hr_weg,9691,0,empty
i_w_hr_weg,9787,-833,empty
i_w_hr_weg,9832,0,empty
i_w_hr_weg,9894,0,empty
i_w_hr_weg,10058,0,empty
i_w_hr_weg,10280,0,empty
i_w_hr_weg,10379,-833,empty
i_w_hr_weg,10393,-833,empty
i_w_hr_weg,10402,-833,empty
i_w_hr_weg,10407,-757,empty
i_w_hr_weg,10508,0,empty
i_w_hr_weg,10604,-833,empty
i_w_hr_weg,10730,0,empty
i_w_hr_weg,10758,0,empty
i_w_hr_weg,10761,-179,empty
i_w_hr_weg,10782,-833,empty
i_w_hr_weg,10834,-833,empty
i_w_hr_weg,10843,-833,empty
i_w_hr_weg,11063,0,empty
i_w_hr_weg,11107,0,empty
i_w_hr_weg,11173,-427,empty
i_w_hr_weg,11207,-833,empty
i_w_hr_weg,11228,-833,empty
i_w_hr_weg,11305,0,empty
i_w_hr_weg,11348,0,empty
i_w_hr_weg,11390,0,empty
i_w_hr_weg,11465,-833,empty
i_w_hr_weg,11482,-833,empty
i_w_hr_weg,11505,0,empty
i_w_hr_weg,11510,0,empty
i_w_hr_weg,11550,0,empty
i_w_hr_weg,11596,0,empty
i_w_hr_weg,11606,0,empty
i_w_hr_weg,11692,-833,empty
i_w_hr_weg,11704,-833,empty
i_w_hr_weg,11771,0,empty
i_w_hr_weg,11820,0,empty
i_w_hr_weg,11942,-833,empty
i_w_hr_weg,11986,-833,empty
i_w_hr_weg,12008,-833,empty
i_w_hr_weg,12040,0,empty
i_w_hr_weg,12060,0,empty
i_w_hr_weg,12103,0,empty
i_w_hr_weg,12169,-833,empty
i_w_hr_weg,12317,0,empty
i_w_hr_weg,12346,0,empty
i_w_hr_weg,12410,-833,empty
i_w_hr_weg,12455,-833,empty
i_w_hr_weg,12578,0,empty
i_w_hr_weg,12591,0,empty
i_w_hr_weg,12664,-833,empty
i_w_hr_weg,12828,0,empty
i_w_hr_weg,12867,0,empty
i_w_hr_weg,12894,0,empty
i_w_hr_weg,12908,0,empty
i_w_hr_weg,12954,-833,empty
i_w_hr_weg,13000,-833,empty
i_w_hr_weg,13008,-833,empty
i_w_hr_weg,13031,-833,empty
i_w_hr_weg,13048,-818,empty
i_w_hr_weg,13049,-818,empty
i_w_hr_weg,13075,0,empty
i_w_hr_weg,13077,0,empty
i_w_hr_weg,13108,0,empty
i_w_hr_weg,13294,-833,empty
i_w_hr_weg,13377,0,empty
i_w_hr_weg,13426,0,empty
i_w_hr_weg,13448,-833,empty
i_w_hr_weg,13717,-833,empty
i_w_hr_weg,13742,-833,empty
i_w_hr_weg,13758,-833,empty
i_w_hr_weg,13834,0,empty
i_w_hr_weg,13842,0,empty
i_w_hr_weg,13843,0,empty
i_w_hr_weg,13941,-3,empty
i_w_hr_weg,13971,-206,empty
i_w_hr_weg,14015,-833,empty
i_w_hr_weg,14140,0,empty
i_w_hr_weg,14166,0,empty
i_w_hr_weg,14171,0,empty
i_w_hr_weg,14214,0,empty
i_w_hr_weg,14279,-833,empty
i_w_hr_weg,14352,-833,empty
i_w_hr_weg,14518,-454,empty
i_w_hr_weg,14548,-454,empty
i_w_hr_weg,14576,-832,empty
i_w_hr_weg,14599,-833,empty
i_w_hr_weg,14603,-833,empty
i_w_hr_weg,14660,-833,empty
i_w_hr_weg,14729,0,empty
i_w_hr_weg,14762,0,empty
i_w_hr_weg,15035,0,empty
i_w_hr_weg,15335,0,empty
i_w_hr_weg,15364,-832,empty
i_w_hr_weg,15464,-833,empty
i_w_hr_weg,15506,0,empty
i_w_hr_weg,15621,-4,empty
i_w_hr_weg,15678,-833,empty
i_w_hr_weg,15686,-833,empty
i_w_hr_weg,15716,-833,empty
i_w_hr_weg,15837,0,empty
i_w_hr_weg,15853,0,empty
i_w_hr_weg,15889,-833,empty
i_w_hr_weg,15944,-833,empty
i_w_hr_weg,16034,0,empty
i_w_hr_weg,16086,0,empty
i_w_hr_weg,16107,0,empty
i_w_hr_weg,16150,-833,empty
i_w_hr_weg,16185,-833,empty
i_w_hr_weg,16211,-833,empty
i_w_hr_weg,16261,0,empty
i_w_hr_weg,16311,0,empty
i_w_hr_weg,16326,0,empty
i_w_hr_weg,16335,0,empty
i_w_hr_weg,16386,-833,empty
i_w_hr_weg,16515,0,empty
i_w_hr_weg,16550,0,empty
i_w_hr_weg,16617,-833,empty
i_w_hr_weg,16665,-833,empty
i_w_hr_weg,16893,-833,empty
i_w_hr_weg,16927,-833,empty
i_w_hr_weg,16930,-833,empty
i_w_hr_weg,16956,-833,empty
i_w_hr_weg,16989,0,empty
i_w_hr_weg,17092,0,empty
i_w_hr_weg,17110,-833,empty
i_w_hr_weg,17159,-833,empty
i_w_hr_weg,17161,-833,empty
i_w_hr_weg,17213,-833,empty
i_w_hr_weg,17375,-833,empty
i_w_hr_weg,17380,-833,empty
i_w_hr_weg,17394,-833,empty
i_w_hr_weg,17415,-833,empty
i_w_hr_weg,17469,-112,empty
i_w_hr_weg,17487,0,empty
i_w_hr_weg,17501,0,empty
i_w_hr_weg,17515,0,empty
i_w_hr_weg,17524,0,empty
i_w_hr_weg,17638,-833,empty
i_w_hr_weg,17643,-833,empty
i_w_hr_weg,17690,-833,empty
i_w_hr_weg,17730,0,empty
i_w_hr_weg,17750,0,empty
i_w_hr_weg,17876,-833,empty
i_w_hr_weg,17983,0,empty
i_w_hr_weg,18024,0,empty
i_w_hr_weg,18324,-833,empty
i_w_hr_weg,18373,-833,empty
i_w_hr_weg,18398,-833,empty
i_w_hr_weg,18406,-833,empty
i_w_hr_weg,18474,0,empty
i_w_hr_weg,18573,-833,empty
i_w_hr_weg,18656,-833,empty
i_w_hr_weg,18755,0,empty
i_w_hr_weg,18851,-833,empty
i_w_hr_weg,18890,-833,empty
i_w_hr_weg,18914,-833,empty
i_w_hr_weg,18945,0,empty
i_w_hr_weg,18956,0,empty
i_w_hr_weg,18969,0,empty
i_w_hr_weg,19224,0,empty
i_w_hr_weg,19230,0,empty
i_w_hr_weg,19271,0,empty
i_w_hr_weg,19288,0,empty
i_w_hr_weg,19391,-833,empty
i_w_hr_weg,19418,-55,empty
i_w_hr_weg,19469,0,empty
i_w_hr_weg,19550,-833,empty
i_w_hr_weg,19575,-833,empty
i_w_hr_weg,19589,-833,empty
i_w_hr_weg,19629,-833,empty
i_w_hr_weg,19631,-833,empty
i_w_hr_weg,19669,0,empty
i_w_hr_weg,19708,0,empty
i_w_hr_weg,19782,-523,empty
i_w_hr_weg,20072,-833,empty
i_w_hr_weg,20107,-833,empty
i_w_hr_weg,20182,0,empty
i_w_hr_weg,20293,-833,empty
i_w_hr_weg,20323,-833,empty
i_w_hr_weg,20345,-833,empty
i_w_hr_weg,20360,-833,empty
i_w_hr_weg,20503,0,empty
i_w_hr_weg,20594,-833,empty
i_w_hr_weg,20624,-833,empty
i_w_hr_weg,20631,-645,empty
i_w_hr_weg,20695,0,empty
i_w_hr_weg,20744,0,empty
i_w_hr_weg,20762,-818,empty
i_w_hr_weg,21093,-833,empty
i_w_hr_weg,21107,-833,empty
i_w_hr_weg,21261,-833,empty
i_w_hr_weg,21298,-833,empty
i_w_hr_weg,21303,-833,empty
i_w_hr_weg,21352,-833,empty
i_w_hr_weg,21353,-833,empty
i_w_hr_weg,21535,-710,empty
i_w_hr_weg,21541,-572,empty
i_w_hr_weg,21542,-736,empty
i_w_hr_weg,21716,0,empty
i_w_hr_weg,21735,-306,empty
i_w_hr_weg,21817,-833,empty
i_w_hr_weg,21843,-833,empty
i_w_hr_weg,21913,0,empty
i_w_hr_weg,22039,-833,empty
i_w_hr_weg,22060,-833,empty
i_w_hr_weg,22181,0,empty
i_w_hr_weg,22254,-833,empty
i_w_hr_weg,22258,-833,empty
i_w_hr_weg,22294,-833,empty
i_w_hr_weg,22309,-833,empty
i_w_hr_weg,22515,-833,empty
i_w_hr_weg,22575,-833,empty
i_w_hr_weg,22637,0,empty
i_w_hr_weg,22765,-833,empty
i_w_hr_weg,22818,-833,empty
i_w_hr_weg,22843,0,empty
i_w_hr_weg,23049,-833,empty
i_w_hr_weg,23061,-833,empty
i_w_hr_weg,23123,0,empty
i_w_hr_weg,23133,0,empty
i_w_hr_weg,23309,-833,empty
i_w_hr_weg,23384,0,empty
i_w_hr_weg,23421,0,empty
i_w_hr_weg,23522,-833,empty
o_w_hr_power,123,8780,empty
o_w_hr_power,190,8442,empty
o_w_hr_power,234,5920,empty
o_w_hr_power,278,17695,empty
o_w_hr_power,296,773,empty
o_w_hr_power,457,22970,empty
o_w_hr_power,475,4720,empty
o_w_hr_power,480,5400,empty
o_w_hr_power,559,20440,empty
o_w_hr_power,589,2100,empty
o_w_hr_power,652,30823,empty
o_w_hr_power,730,6180,empty
o_w_hr_power,825,4408,empty
o_w_hr_power,853,7636,empty
o_w_hr_power,863,6986,empty
o_w_hr_power,902,14370,empty
o_w_hr_power,904,14370,empty
o_w_hr_power,1034,4048,empty
o_w_hr_power,1096,23508,empty
o_w_hr_power,1128,5842,empty
o_w_hr_power,1283,3108,empty
o_w_hr_power,1397,17749,empty
o_w_hr_power,1491,7688,empty
o_w_hr_power,1523,2208,empty
o_w_hr_power,1561,4408,empty
o_w_hr_power,1591,9487,empty
o_w_hr_power,1707,3928,empty
o_w_hr_power,1720,3304,empty
o_w_hr_power,1753,9118,empty
o_w_hr_power,1775,10158,empty
o_w_hr_power,1791,5582,empty
o_w_hr_power,1806,5114,empty
o_w_hr_power,1852,6726,empty
o_w_hr_power,2066,11146,empty
o_w_hr_power,2086,24671,empty
o_w_hr_power,2102,14239,empty
o_w_hr_power,2124,4408,empty
o_w_hr_power,2234,14995,empty
o_w_hr_power,2296,3232,empty
o_w_hr_power,2305,2992,empty
o_w_hr_power,2324,13854,empty
o_w_hr_power,2433,8884,empty
o_w_hr_power,2512,13186,empty
o_w_hr_power,2595,11302,empty
o_w_hr_power,2612,8052,empty
o_w_hr_power,2750,13933,empty
o_w_hr_power,2876,1336,empty
o_w_hr_power,2907,8182,empty
o_w_hr_power,2932,22764,empty
o_w_hr_power,3031,8702,empty
o_w_hr_power,3058,6830,empty
o_w_hr_power,3085,0,empty
o_w_hr_power,3145,14928,empty
o_w_hr_power,3166,11614,empty
o_w_hr_power,3170,6736,empty
o_w_hr_power,3187,6726,empty
o_w_hr_power,3445,0,empty
o_w_hr_power,3459,0,empty
o_w_hr_power,3557,12430,empty
o_w_hr_power,3665,9092,empty
o_w_hr_power,3749,21433,empty
o_w_hr_power,3996,17695,empty
o_w_hr_power,4056,22912,empty
o_w_hr_power,4082,15670,empty
o_w_hr_power,4091,10028,empty
o_w_hr_power,4110,6128,empty
o_w_hr_power,4177,9638,empty
o_w_hr_power,4196,1528,empty
o_w_hr_power,4239,21288,empty
o_w_hr_power,4277,5842,empty
o_w_hr_power,4378,8052,empty
o_w_hr_power,4395,6256,empty
o_w_hr_power,4570,12781,empty
o_w_hr_power,4690,5972,empty
o_w_hr_power,4777,12025,empty
o_w_hr_power,4792,5860,empty
o_w_hr_power,4801,24971,empty
o_w_hr_power,4820,12106,empty
o_w_hr_power,4902,9976,empty
o_w_hr_power,4923,24737,empty
o_w_hr_power,4973,14995,empty
o_w_hr_power,4993,2392,empty
o_w_hr_power,5033,13782,empty
o_w_hr_power,5066,10444,empty
o_w_hr_power,5082,7506,empty
o_w_hr_power,5083,7506,empty
o_w_hr_power,5112,7428,empty
o_w_hr_power,5120,7974,empty
o_w_hr_power,5136,8780,empty
o_w_hr_power,5245,9973,empty
o_w_hr_power,5330,6648,empty
o_w_hr_power,5363,9092,empty
o_w_hr_power,5443,15940,empty
o_w_hr_power,5447,21114,empty
o_w_hr_power,5449,22477,empty
o_w_hr_power,5640,10158,empty
o_w_hr_power,5669,3616,empty
o_w_hr_power,5780,3088,empty
o_w_hr_power,5799,10236,empty
o_w_hr_power,5855,7428,empty
o_w_hr_power,5917,6908,empty
o_w_hr_power,5940,27124,empty
o_w_hr_power,5972,5660,empty
o_w_hr_power,6026,3264,empty
o_w_hr_power,6077,6570,empty
o_w_hr_power,6219,5114,empty
o_w_hr_power,6228,6050,empty
o_w_hr_power,6231,6050,empty
o_w_hr_power,6244,5842,empty
o_w_hr_power,6282,10964,empty
o_w_hr_power,6285,10964,empty
o_w_hr_power,6382,6628,empty
o_w_hr_power,6408,3616,empty
o_w_hr_power,6548,9716,empty
o_w_hr_power,6552,10729,empty
o_w_hr_power,6723,12295,empty
o_w_hr_power,6743,19125,empty
o_w_hr_power,6757,480,empty
o_w_hr_power,6759,480,empty
o_w_hr_power,6777,10574,empty
o_w_hr_power,6862,7714,empty
o_w_hr_power,6935,10158,empty
o_w_hr_power,6982,14212,empty
o_w_hr_power,7107,7896,empty
o_w_hr_power,7130,5634,empty
o_w_hr_power,7137,6388,empty
o_w_hr_power,7175,14914,empty
o_w_hr_power,7201,9300,empty
o_w_hr_power,7284,3784,empty
o_w_hr_power,7293,7116,empty
o_w_hr_power,7299,7714,empty
o_w_hr_power,7318,8780,empty
o_w_hr_power,7325,9352,empty
o_w_hr_power,7484,27612,empty
o_w_hr_power,7585,9352,empty
o_w_hr_power,7736,31635,empty
o_w_hr_power,7737,31635,empty
o_w_hr_power,7785,3784,empty
o_w_hr_power,7977,3679,empty
o_w_hr_power,8070,9950,empty
o_w_hr_power,8081,10106,empty
o_w_hr_power,8105,5113,empty
o_w_hr_power,8284,7636,empty
o_w_hr_power,8285,7636,empty
o_w_hr_power,8381,21143,empty
o_w_hr_power,8389,26411,empty
o_w_hr_power,8464,17488,empty
o_w_hr_power,8522,8780,empty
o_w_hr_power,8544,9950,empty
o_w_hr_power,8562,9728,empty
o_w_hr_power,8610,22477,empty
o_w_hr_power,8719,9716,empty
o_w_hr_power,8760,7116,empty
o_w_hr_power,8766,4528,empty
o_w_hr_power,8767,4528,empty
o_w_hr_power,8879,7636,empty
o_w_hr_power,8913,10158,empty
o_w_hr_power,8991,7636,empty
o_w_hr_power,9155,8520,empty
o_w_hr_power,9196,8780,empty
o_w_hr_power,9320,6856,empty
o_w_hr_power,9322,10999,empty
o_w_hr_power,9366,7896,empty
o_w_hr_power,9386,9638,empty
o_w_hr_power,9447,6830,empty
o_w_hr_power,9495,5166,empty
o_w_hr_power,9630,8780,empty
o_w_hr_power,9635,9092,empty
o_w_hr_power,9640,9352,empty
o_w_hr_power,9812,19360,empty
o_w_hr_power,9864,21868,empty
o_w_hr_power,9874,10648,empty
o_w_hr_power,9880,5530,empty
