Attribute,Index,Dirty Value,Cleaned Value
o_w_bru_voltage,8791,2,1
o_w_bru_voltage,8836,58,57
o_w_bru_voltage,8837,58,57
o_w_bru_voltage,8838,58,57
o_w_bru_voltage,8839,58,57
o_w_bru_voltage,8840,58,57
o_w_bru_voltage,8841,58,57
o_w_bru_voltage,8842,60,56
o_w_bru_voltage,8843,60,56
o_w_bru_voltage,8844,60,56
o_w_bru_voltage,8850,55,56
o_w_bru_voltage,8851,55,56
o_w_bru_voltage,8852,55,56
o_w_bru_voltage,8853,55,56
o_w_bru_voltage,8882,55,54
o_w_bru_voltage,8883,55,54
o_w_bru_voltage,8884,55,54
o_w_bru_voltage,8892,empty,1
o_w_bru_voltage,8928,empty,1
o_w_bru_voltage,8929,empty,1
o_w_bru_voltage,8937,empty,1
o_w_bru_voltage,8943,2,1
o_w_bru_voltage,8944,2,1
o_w_bru_voltage,8965,2,1
o_w_bru_voltage,8966,2,1
o_w_bru_voltage,8967,2,1
o_w_bru_voltage,8986,2,1
o_w_bru_voltage,8987,2,1
o_w_bru_voltage,8988,2,1
o_w_bru_voltage,8997,2,1
o_w_bru_voltage,8998,2,1
o_w_bru_voltage,8999,2,1
o_w_bru_voltage,9014,2,1
o_w_bru_voltage,9015,2,1
o_w_bru_voltage,9016,2,1
o_w_bru_voltage,9017,2,1
o_w_bru_voltage,9018,1,2
o_w_bru_voltage,9019,1,2
o_w_bru_voltage,9020,1,2
o_w_bru_voltage,9024,1,2
o_w_bru_voltage,9025,1,2
o_w_bru_voltage,9026,1,2
o_w_bru_voltage,9027,1,2
o_w_bru_voltage,9045,1,2
o_w_bru_voltage,9046,1,2
o_w_bru_voltage,9047,1,2
o_w_bru_voltage,9048,1,2
o_w_bru_voltage,9049,1,2
o_w_bru_voltage,9050,1,2
o_w_bru_voltage,9051,1,2
o_w_bru_voltage,9055,56,55
o_w_bru_voltage,9056,56,55
o_w_bru_voltage,9057,56,55
o_w_bru_voltage,9058,56,55
o_w_bru_voltage,9059,56,55
o_w_bru_voltage,9063,57,58
o_w_bru_voltage,9064,57,58
o_w_bru_voltage,9065,57,58
o_w_bru_voltage,9099,54,56
o_w_bru_voltage,9100,54,56
o_w_bru_voltage,9101,54,56
o_w_bru_voltage,9107,empty,56
o_w_bru_voltage,9123,empty,0
o_w_bru_voltage,9282,55,56
o_w_bru_voltage,9283,55,56
o_w_bru_voltage,9284,55,56
o_w_bru_voltage,9285,58,57
o_w_bru_voltage,9286,58,57
o_w_bru_voltage,9288,58,57
o_w_bru_voltage,9289,58,57
o_w_bru_voltage,9321,52,55
o_w_bru_voltage,9322,52,55
o_w_bru_voltage,9323,52,55
o_w_bru_voltage,9324,52,55
o_w_bru_voltage,9336,2,1
o_w_bru_voltage,9337,2,1
o_w_bru_voltage,9338,0,1
o_w_bru_voltage,9339,0,1
o_w_bru_voltage,9340,0,1
o_w_bru_voltage,9352,1,0
o_w_bru_voltage,9354,1,0
o_w_bru_voltage,9374,empty,1
o_w_bru_voltage,9378,0,1
o_w_bru_voltage,9379,0,1
o_w_bru_voltage,9380,0,1
o_w_bru_voltage,9399,empty,1
o_w_bru_voltage,9473,empty,1
o_w_bru_voltage,9487,empty,56
o_w_bru_voltage,9494,empty,58
o_w_bru_voltage,9495,57,56
o_w_bru_voltage,9496,57,56
o_w_bru_voltage,9497,57,56
o_w_bru_voltage,9501,55,56
o_w_bru_voltage,9502,55,56
o_w_bru_voltage,9503,55,56
o_w_bru_voltage,9529,55,54
o_w_bru_voltage,9530,55,54
o_w_bru_voltage,9531,55,54
o_w_bru_voltage,9561,empty,0
o_w_bru_voltage,9632,empty,0
o_w_bru_voltage,9666,55,56
o_w_bru_voltage,9667,55,56
o_w_bru_voltage,9668,55,56
o_w_bru_voltage,9669,55,56
o_w_bru_voltage,9670,55,56
o_w_bru_voltage,9671,55,56
o_w_bru_voltage,9672,55,56
o_w_bru_voltage,9676,57,56
o_w_bru_voltage,9677,57,56
o_w_bru_voltage,9678,57,56
o_w_bru_voltage,9679,57,56
o_w_bru_voltage,9688,55,54
o_w_bru_voltage,9689,55,54
o_w_bru_voltage,9690,55,54
o_w_bru_voltage,9691,3,0
o_w_bru_voltage,9692,3,0
o_w_bru_voltage,9693,3,0
o_w_bru_voltage,9697,54,55
o_w_bru_voltage,9698,54,55
o_w_bru_voltage,9699,54,55
o_w_bru_voltage,9700,54,55
o_w_bru_voltage,9705,54,55
o_w_bru_voltage,9706,54,55
o_w_bru_voltage,9707,empty,55
o_w_bru_voltage,9710,empty,58
o_w_bru_voltage,9713,55,54
o_w_bru_voltage,9714,55,54
o_w_bru_voltage,9715,55,54
o_w_bru_voltage,9716,55,54
o_w_bru_voltage,9771,empty,0
o_w_bru_voltage,9826,empty,0
o_w_bru_voltage,9873,57,56
o_w_bru_voltage,9874,57,56
o_w_bru_voltage,9875,57,56
o_w_bru_voltage,9886,52,54
o_w_bru_voltage,9887,52,54
o_w_bru_voltage,9888,52,54
o_w_bru_voltage,9889,52,54
o_w_bru_voltage,9919,9,3
o_w_bru_voltage,9920,9,3
o_w_bru_voltage,9921,9,3
o_w_bru_voltage,9975,empty,0
o_w_bru_voltage,10005,empty,0
o_w_bru_voltage,10083,57,56
o_w_bru_voltage,10084,57,56
o_w_bru_voltage,10085,57,56
o_w_bru_voltage,10104,empty,52
o_w_bru_voltage,10105,54,52
o_w_bru_voltage,10106,54,52
o_w_bru_voltage,10108,empty,13
o_w_bru_voltage,10114,58,56
o_w_bru_voltage,10115,58,56
o_w_bru_voltage,10116,58,56
o_w_bru_voltage,10117,54,55
o_w_bru_voltage,10118,54,55
o_w_bru_voltage,10119,54,55
o_w_bru_voltage,10120,54,55
o_w_bru_voltage,10146,1,0
o_w_bru_voltage,10147,1,0
o_w_bru_voltage,10148,1,0
o_w_bru_voltage,10150,empty,0
o_w_bru_voltage,10173,empty,0
o_w_bru_voltage,10200,empty,0
o_w_bru_voltage,10205,empty,0
o_w_bru_voltage,10260,56,57
o_w_bru_voltage,10261,56,57
o_w_bru_voltage,10262,56,57
o_w_bru_voltage,10263,56,57
o_w_bru_voltage,10277,58,57
o_w_bru_voltage,10278,58,57
o_w_bru_voltage,10279,58,57
o_w_bru_voltage,10285,58,56
o_w_bru_voltage,10286,58,56
o_w_bru_voltage,10287,58,56
o_w_bru_voltage,10302,empty,56
o_w_bru_voltage,10327,empty,0
o_w_bru_voltage,10328,1,0
o_w_bru_voltage,10329,1,0
o_w_bru_voltage,10330,1,0
o_w_bru_voltage,10331,1,0
o_w_bru_voltage,10332,1,0
o_w_bru_voltage,10342,1,0
o_w_bru_voltage,10343,1,0
o_w_bru_voltage,10344,1,0
o_w_bru_voltage,10345,1,0
o_w_bru_voltage,10358,1,0
o_w_bru_voltage,10359,1,0
o_w_bru_voltage,10360,1,0
o_w_bru_voltage,10361,0,1
o_w_bru_voltage,10362,0,1
o_w_bru_voltage,10363,0,1
o_w_bru_voltage,10365,1,0
o_w_bru_voltage,10366,1,0
o_w_bru_voltage,10367,1,0
o_w_bru_voltage,10393,1,0
o_w_bru_voltage,10394,1,0
o_w_bru_voltage,10395,1,0
o_w_bru_voltage,10412,empty,1
o_w_bru_voltage,10470,55,56
o_w_bru_voltage,10471,55,56
o_w_bru_voltage,10472,55,56
o_w_bru_voltage,10478,56,57
o_w_bru_voltage,10479,56,57
o_w_bru_voltage,10480,56,57
o_w_bru_voltage,10481,56,57
o_w_bru_voltage,10485,60,55
o_w_bru_voltage,10486,60,55
o_w_bru_voltage,10487,60,55
o_w_bru_voltage,10495,57,58
o_w_bru_voltage,10496,57,58
o_w_bru_voltage,10497,57,58
o_w_bru_voltage,10517,1,2
o_w_bru_voltage,10518,1,2
o_w_bru_voltage,10519,1,2
o_w_bru_voltage,10520,1,2
o_w_bru_voltage,10525,empty,1
o_w_bru_voltage,10535,1,0
o_w_bru_voltage,10536,1,0
o_w_bru_voltage,10537,1,0
o_w_bru_voltage,10538,1,0
o_w_bru_voltage,10562,1,0
o_w_bru_voltage,10563,1,0
o_w_bru_voltage,10564,1,0
o_w_bru_voltage,10565,1,0
o_w_bru_voltage,10566,1,0
o_w_bru_voltage,10581,1,0
o_w_bru_voltage,10582,1,0
o_w_bru_voltage,10583,1,0
o_w_bru_voltage,10584,1,0
o_w_bru_voltage,10585,1,0
o_w_bru_voltage,10586,1,0
o_w_bru_voltage,10587,1,0
o_w_bru_voltage,10599,0,1
o_w_bru_voltage,10600,0,1
o_w_bru_voltage,10601,0,1
o_w_bru_voltage,10602,0,1
o_w_bru_voltage,10603,0,1
o_w_bru_voltage,10604,0,1
o_w_bru_voltage,10605,0,1
o_w_bru_voltage,10620,0,1
o_w_bru_voltage,10621,0,1
o_w_bru_voltage,10622,0,1
o_w_bru_voltage,10627,0,1
o_w_bru_voltage,10628,0,1
o_w_bru_voltage,10629,0,1
o_w_bru_voltage,10630,1,0
o_w_bru_voltage,10631,1,0
o_w_bru_voltage,10632,1,0
o_w_bru_voltage,10633,1,0
o_w_bru_voltage,10634,1,0
o_w_bru_voltage,10635,1,0
o_w_bru_voltage,10636,1,0
o_w_bru_voltage,10638,0,1
o_w_bru_voltage,10639,0,1
o_w_bru_voltage,10640,0,1
o_w_bru_voltage,10641,0,1
o_w_bru_voltage,10642,0,1
o_w_bru_voltage,10643,0,1
o_w_bru_voltage,10652,0,1
o_w_bru_voltage,10653,0,1
o_w_bru_voltage,10654,0,1
o_w_bru_voltage,10655,0,1
o_w_bru_voltage,10656,0,1
o_w_bru_voltage,10657,0,1
o_w_bru_voltage,10676,1,0
o_w_bru_voltage,10677,1,0
o_w_bru_voltage,10678,1,0
o_w_bru_voltage,10679,0,1
o_w_bru_voltage,10680,0,1
o_w_bru_voltage,10681,0,1
o_w_bru_voltage,10682,0,1
o_w_bru_voltage,10683,0,1
o_w_bru_voltage,10691,0,1
o_w_bru_voltage,10692,0,1
o_w_bru_voltage,10693,0,1
o_w_bru_voltage,10694,0,1
o_w_bru_voltage,10709,empty,60
o_w_bru_voltage,10727,56,55
o_w_bru_voltage,10728,56,55
o_w_bru_voltage,10729,56,55
o_w_bru_voltage,10730,56,55
o_w_bru_voltage,10745,empty,54
o_w_bru_voltage,10754,empty,25
o_w_bru_voltage,10906,56,57
o_w_bru_voltage,10907,56,57
o_w_bru_voltage,10908,56,57
o_w_bru_voltage,10921,empty,58
o_w_bru_voltage,10922,55,56
o_w_bru_voltage,10923,55,56
o_w_bru_voltage,10924,55,56
o_w_bru_voltage,10933,56,55
o_w_bru_voltage,10934,56,55
o_w_bru_voltage,10935,empty,55
o_w_bru_voltage,10939,empty,55
o_w_bru_voltage,10940,52,55
o_w_bru_voltage,10941,52,55
o_w_bru_voltage,10942,52,55
o_w_bru_voltage,10943,52,55
o_w_bru_voltage,10967,empty,0
o_w_bru_voltage,11003,empty,0
o_w_bru_voltage,11004,empty,0
o_w_bru_voltage,11017,empty,0
o_w_bru_voltage,11047,empty,0
o_w_bru_voltage,11077,empty,0
o_w_bru_voltage,11103,56,55
o_w_bru_voltage,11104,56,55
o_w_bru_voltage,11105,56,55
o_w_bru_voltage,11106,56,55
o_w_bru_voltage,11107,55,54
o_w_bru_voltage,11108,55,54
o_w_bru_voltage,11109,55,54
o_w_bru_voltage,11115,55,56
o_w_bru_voltage,11116,55,56
o_w_bru_voltage,11117,55,56
o_w_bru_voltage,11134,52,51
o_w_bru_voltage,11135,52,51
o_w_bru_voltage,11136,52,51
o_w_bru_voltage,11137,52,51
o_w_bru_voltage,11163,0,1
o_w_bru_voltage,11164,0,1
o_w_bru_voltage,11165,0,1
o_w_bru_voltage,11199,empty,0
o_w_bru_voltage,11217,empty,0
o_w_bru_voltage,11273,empty,0
o_w_bru_voltage,11279,empty,0
o_w_bru_voltage,11306,empty,0
o_w_bru_voltage,11354,empty,58
o_w_bru_voltage,11355,60,58
o_w_bru_voltage,11356,60,58
o_w_bru_voltage,11360,empty,57
o_w_bru_voltage,11367,55,54
o_w_bru_voltage,11368,55,54
o_w_bru_voltage,11369,55,54
o_w_bru_voltage,11370,57,60
o_w_bru_voltage,11371,57,60
o_w_bru_voltage,11372,57,60
o_w_bru_voltage,11373,57,60
o_w_bru_voltage,11378,54,55
o_w_bru_voltage,11379,54,55
o_w_bru_voltage,11380,54,55
o_w_bru_voltage,11385,empty,56
o_w_bru_voltage,11389,51,52
o_w_bru_voltage,11390,51,52
o_w_bru_voltage,11391,51,52
o_w_bru_voltage,11423,0,1
o_w_bru_voltage,11424,0,1
o_w_bru_voltage,11425,0,1
o_w_bru_voltage,11426,0,1
o_w_bru_voltage,11432,empty,1
o_w_bru_voltage,11455,2,1
o_w_bru_voltage,11456,2,1
o_w_bru_voltage,11457,2,1
o_w_bru_voltage,11458,2,1
o_w_bru_voltage,11491,2,1
o_w_bru_voltage,11492,2,1
o_w_bru_voltage,11493,2,1
o_w_bru_voltage,11494,2,1
o_w_bru_voltage,11495,2,1
o_w_bru_voltage,11496,2,1
o_w_bru_voltage,11497,2,1
o_w_bru_voltage,11508,2,1
o_w_bru_voltage,11509,2,1
o_w_bru_voltage,11510,2,1
o_w_bru_voltage,11524,empty,2
o_w_bru_voltage,11526,2,1
o_w_bru_voltage,11527,2,1
o_w_bru_voltage,11528,2,1
o_w_bru_voltage,11547,58,57
o_w_bru_voltage,11548,58,57
o_w_bru_voltage,11549,58,57
o_w_bru_voltage,11557,57,56
o_w_bru_voltage,11558,57,56
o_w_bru_voltage,11559,57,56
o_w_bru_voltage,11560,57,56
o_w_bru_voltage,11569,58,60
o_w_bru_voltage,11570,58,60
o_w_bru_voltage,11578,60,58
o_w_bru_voltage,11579,60,58
o_w_bru_voltage,11592,56,55
o_w_bru_voltage,11594,56,55
o_w_bru_voltage,11595,56,55
o_w_bru_voltage,11637,empty,0
o_w_bru_voltage,11639,empty,0
o_w_bru_voltage,11662,empty,0
o_w_bru_voltage,11726,empty,0
o_w_bru_voltage,11836,56,57
o_w_bru_voltage,11837,56,57
o_w_bru_voltage,11838,56,57
o_w_bru_voltage,11839,56,55
o_w_bru_voltage,11840,56,55
o_w_bru_voltage,11841,56,55
o_w_bru_voltage,11842,56,55
o_w_bru_voltage,11867,55,50
o_w_bru_voltage,11868,55,50
o_w_bru_voltage,11869,55,50
o_w_bru_voltage,11870,55,50
o_w_bru_voltage,11917,1,0
o_w_bru_voltage,11918,1,0
o_w_bru_voltage,11919,1,0
o_w_bru_voltage,11920,1,0
o_w_bru_voltage,11926,1,0
o_w_bru_voltage,11927,1,0
o_w_bru_voltage,11928,1,0
o_w_bru_voltage,11929,1,0
o_w_bru_voltage,11930,1,0
o_w_bru_voltage,11931,1,0
o_w_bru_voltage,11932,1,0
o_w_bru_voltage,11933,1,0
o_w_bru_voltage,11934,1,0
o_w_bru_voltage,11935,1,0
o_w_bru_voltage,11936,1,0
o_w_bru_voltage,11939,empty,1
o_w_bru_voltage,11944,0,1
o_w_bru_voltage,11945,0,1
o_w_bru_voltage,11946,0,1
o_w_bru_voltage,11947,0,1
o_w_bru_voltage,11948,0,1
o_w_bru_voltage,11951,empty,1
o_w_bru_voltage,11955,1,0
o_w_bru_voltage,11956,1,0
o_w_bru_voltage,11957,1,0
o_w_bru_voltage,11978,empty,1
o_w_bru_voltage,12089,55,56
o_w_bru_voltage,12090,55,56
o_w_bru_voltage,12091,55,56
o_w_bru_voltage,12092,55,56
o_w_bru_voltage,12093,56,55
o_w_bru_voltage,12094,56,55
o_w_bru_voltage,12095,56,55
o_w_bru_voltage,12099,8,7
o_w_bru_voltage,12100,8,7
o_w_bru_voltage,12101,8,7
o_w_bru_voltage,12102,8,7
o_w_bru_voltage,12124,52,54
o_w_bru_voltage,12125,52,54
o_w_bru_voltage,12126,52,54
o_w_bru_voltage,12131,2,1
o_w_bru_voltage,12132,2,1
o_w_bru_voltage,12133,2,1
o_w_bru_voltage,12188,empty,0
o_w_bru_voltage,12268,empty,0
o_w_bru_voltage,12288,empty,0
o_w_bru_voltage,12309,empty,0
o_w_bru_voltage,12325,empty,0
o_w_bru_voltage,12326,2,1
o_w_bru_voltage,12327,2,1
o_w_bru_voltage,12328,2,1
o_w_bru_voltage,12341,58,56
o_w_bru_voltage,12342,58,56
o_w_bru_voltage,12343,58,56
o_w_bru_voltage,12344,58,56
o_w_bru_voltage,12345,55,56
o_w_bru_voltage,12346,55,56
o_w_bru_voltage,12347,55,56
o_w_bru_voltage,12352,52,55
o_w_bru_voltage,12353,52,55
o_w_bru_voltage,12354,52,55
o_w_bru_voltage,12359,9,2
o_w_bru_voltage,12360,9,2
o_w_bru_voltage,12361,9,2
o_w_bru_voltage,12367,empty,58
o_w_bru_voltage,12375,57,56
o_w_bru_voltage,12376,57,56
o_w_bru_voltage,12377,57,56
o_w_bru_voltage,12398,1,2
o_w_bru_voltage,12399,1,2
o_w_bru_voltage,12400,1,2
o_w_bru_voltage,12401,0,2
o_w_bru_voltage,12402,0,2
o_w_bru_voltage,12403,0,2
o_w_bru_voltage,12463,empty,0
o_w_bru_voltage,12500,empty,0
o_w_bru_voltage,12536,empty,0
o_w_bru_voltage,12542,empty,0
o_w_bru_voltage,12589,55,56
o_w_bru_voltage,12590,55,56
o_w_bru_voltage,12606,55,56
o_w_bru_voltage,12607,55,56
o_w_bru_voltage,12608,55,56
o_w_bru_voltage,12615,empty,54
o_w_bru_voltage,12616,55,54
o_w_bru_voltage,12617,55,54
o_w_bru_voltage,12699,empty,0
o_w_bru_voltage,12849,55,56
o_w_bru_voltage,12850,55,56
o_w_bru_voltage,12851,55,56
o_w_bru_voltage,12869,empty,58
o_w_bru_voltage,12884,empty,55
o_w_bru_voltage,12888,empty,55
o_w_bru_voltage,12891,56,55
o_w_bru_voltage,12892,56,55
o_w_bru_voltage,12893,56,55
o_w_bru_voltage,12894,52,50
o_w_bru_voltage,12895,52,50
o_w_bru_voltage,12896,52,50
o_w_bru_voltage,12897,52,50
o_w_bru_voltage,12901,57,56
o_w_bru_voltage,12902,57,56
o_w_bru_voltage,12903,57,56
o_w_bru_voltage,12908,0,1
o_w_bru_voltage,12909,0,1
o_w_bru_voltage,12910,0,1
o_w_bru_voltage,12941,empty,0
o_w_bru_voltage,12993,empty,0
o_w_bru_voltage,13033,empty,0
o_w_bru_voltage,13044,empty,0
o_w_bru_voltage,13134,56,55
o_w_bru_voltage,13135,empty,55
o_w_bru_voltage,13136,56,55
o_w_bru_voltage,13146,56,58
o_w_bru_voltage,13147,56,58
o_w_bru_voltage,13148,56,58
o_w_bru_voltage,13149,55,54
o_w_bru_voltage,13150,55,54
o_w_bru_voltage,13151,55,54
o_w_bru_voltage,13164,56,57
o_w_bru_voltage,13165,56,57
o_w_bru_voltage,13166,56,57
o_w_bru_voltage,13171,empty,55
o_w_bru_voltage,13174,2,1
o_w_bru_voltage,13175,2,1
o_w_bru_voltage,13176,2,1
o_w_bru_voltage,13183,empty,1
o_w_bru_voltage,13292,empty,0
o_w_bru_voltage,13298,empty,0
o_w_bru_voltage,13363,empty,0
o_w_bru_voltage,13384,57,56
o_w_bru_voltage,13385,57,56
o_w_bru_voltage,13386,57,56
o_w_bru_voltage,13387,57,56
o_w_bru_voltage,13388,56,52
o_w_bru_voltage,13389,56,52
o_w_bru_voltage,13390,56,52
o_w_bru_voltage,13398,54,55
o_w_bru_voltage,13399,54,55
o_w_bru_voltage,13401,54,55
o_w_bru_voltage,13405,54,52
o_w_bru_voltage,13406,54,52
o_w_bru_voltage,13407,54,52
o_w_bru_voltage,13481,empty,0
o_w_bru_voltage,13497,empty,0
o_w_bru_voltage,13517,empty,0
o_w_bru_voltage,13633,57,56
o_w_bru_voltage,13634,57,56
o_w_bru_voltage,13635,57,56
o_w_bru_voltage,13655,54,55
o_w_bru_voltage,13656,54,55
o_w_bru_voltage,13657,54,55
o_w_bru_voltage,13665,56,57
o_w_bru_voltage,13666,56,57
o_w_bru_voltage,13667,56,57
o_w_bru_voltage,13671,empty,56
o_w_bru_voltage,13676,52,51
o_w_bru_voltage,13677,52,51
o_w_bru_voltage,13678,52,51
o_w_bru_voltage,13689,2,1
o_w_bru_voltage,13690,2,1
o_w_bru_voltage,13691,2,1
o_w_bru_voltage,13692,2,1
o_w_bru_voltage,13708,1,0
o_w_bru_voltage,13709,1,0
o_w_bru_voltage,13710,1,0
o_w_bru_voltage,13711,1,0
o_w_bru_voltage,13715,1,0
o_w_bru_voltage,13716,1,0
o_w_bru_voltage,13722,1,0
o_w_bru_voltage,13723,1,0
o_w_bru_voltage,13724,1,0
o_w_bru_voltage,13725,1,0
o_w_bru_voltage,13732,empty,0
o_w_bru_voltage,13736,empty,0
o_w_bru_voltage,13759,empty,0
o_w_bru_voltage,13789,1,0
o_w_bru_voltage,13790,1,0
o_w_bru_voltage,13791,1,0
o_w_bru_voltage,13799,1,0
o_w_bru_voltage,13800,1,0
o_w_bru_voltage,13801,1,0
o_w_bru_voltage,13806,1,0
o_w_bru_voltage,13807,1,0
o_w_bru_voltage,13808,1,0
o_w_bru_voltage,13827,1,0
o_w_bru_voltage,13828,1,0
o_w_bru_voltage,13829,1,0
o_w_bru_voltage,13830,1,0
o_w_bru_voltage,13831,1,0
o_w_bru_voltage,13832,0,1
o_w_bru_voltage,13833,0,1
o_w_bru_voltage,13834,0,1
o_w_bru_voltage,13835,1,0
o_w_bru_voltage,13836,1,0
o_w_bru_voltage,13837,1,0
o_w_bru_voltage,13839,empty,0
o_w_bru_voltage,13860,1,0
o_w_bru_voltage,13861,1,0
o_w_bru_voltage,13875,empty,1
o_w_bru_voltage,13886,empty,57
o_w_bru_voltage,13888,54,55
o_w_bru_voltage,13889,54,55
o_w_bru_voltage,13890,54,55
o_w_bru_voltage,13891,57,54
o_w_bru_voltage,13892,57,54
o_w_bru_voltage,13893,57,54
o_w_bru_voltage,13925,57,56
o_w_bru_voltage,13926,57,56
o_w_bru_voltage,13927,57,56
o_w_bru_voltage,13931,52,54
o_w_bru_voltage,13932,52,54
o_w_bru_voltage,13933,52,54
o_w_bru_voltage,13944,empty,2
o_w_bru_voltage,13988,2,1
o_w_bru_voltage,13989,2,1
o_w_bru_voltage,13990,2,1
o_w_bru_voltage,13991,2,1
o_w_bru_voltage,14006,1,0
o_w_bru_voltage,14007,1,0
o_w_bru_voltage,14008,1,0
o_w_bru_voltage,14009,1,0
o_w_bru_voltage,14027,1,0
o_w_bru_voltage,14028,1,0
o_w_bru_voltage,14029,1,0
o_w_bru_voltage,14030,1,0
o_w_bru_voltage,14046,0,1
o_w_bru_voltage,14047,0,1
o_w_bru_voltage,14048,0,1
o_w_bru_voltage,14062,empty,1
o_w_bru_voltage,14167,57,55
o_w_bru_voltage,14168,57,55
o_w_bru_voltage,14169,57,55
o_w_bru_voltage,14170,57,55
o_w_bru_voltage,14171,57,56
o_w_bru_voltage,14172,57,56
o_w_bru_voltage,14173,57,56
o_w_bru_voltage,14182,55,56
o_w_bru_voltage,14183,55,56
o_w_bru_voltage,14184,55,56
o_w_bru_voltage,14189,58,57
o_w_bru_voltage,14190,58,57
o_w_bru_voltage,14191,58,57
o_w_bru_voltage,14196,empty,57
o_w_bru_voltage,14230,empty,57
o_w_bru_voltage,14232,empty,57
o_w_bru_voltage,14250,empty,56
o_w_bru_voltage,14326,empty,0
o_w_bru_voltage,14339,empty,0
o_w_bru_voltage,14430,empty,0
o_w_bru_voltage,14444,55,52
o_w_bru_voltage,14445,55,52
o_w_bru_voltage,14446,55,52
o_w_bru_voltage,14453,57,56
o_w_bru_voltage,14454,57,56
o_w_bru_voltage,14455,57,56
o_w_bru_voltage,14456,57,56
o_w_bru_voltage,14457,57,56
o_w_bru_voltage,14461,56,55
o_w_bru_voltage,14462,56,55
o_w_bru_voltage,14463,56,55
o_w_bru_voltage,14464,56,55
o_w_bru_voltage,14472,55,54
o_w_bru_voltage,14473,55,54
o_w_bru_voltage,14474,55,54
o_w_bru_voltage,14501,1,9
o_w_bru_voltage,14502,1,9
o_w_bru_voltage,14608,empty,0
o_w_bru_voltage,14636,empty,0
o_w_bru_voltage,14743,52,54
o_w_bru_voltage,14744,52,54
o_w_bru_voltage,14745,52,54
o_w_bru_voltage,14746,57,56
o_w_bru_voltage,14747,57,56
o_w_bru_voltage,14748,57,56
o_w_bru_voltage,14778,52,56
o_w_bru_voltage,14779,52,56
o_w_bru_voltage,14780,52,56
o_w_bru_voltage,14781,55,56
o_w_bru_voltage,14782,55,56
o_w_bru_voltage,14783,55,56
o_w_bru_voltage,14784,55,56
o_w_bru_voltage,14785,57,56
o_w_bru_voltage,14786,57,56
o_w_bru_voltage,14787,57,56
o_w_bru_voltage,14788,52,54
o_w_bru_voltage,14789,52,54
o_w_bru_voltage,14790,52,54
o_w_bru_voltage,14791,52,54
o_w_bru_voltage,14799,empty,2
o_w_bru_voltage,14800,1,2
o_w_bru_voltage,14801,1,2
o_w_bru_voltage,14802,1,2
o_w_bru_voltage,14803,1,2
o_w_bru_voltage,14809,empty,1
o_w_bru_voltage,14810,0,1
o_w_bru_voltage,14811,0,1
o_w_bru_voltage,14812,0,1
o_w_bru_voltage,14813,0,1
o_w_bru_voltage,14814,1,0
o_w_bru_voltage,14815,1,0
o_w_bru_voltage,14816,1,0
o_w_bru_voltage,15013,52,54
o_w_bru_voltage,15014,52,54
o_w_bru_voltage,15015,52,54
o_w_bru_voltage,15020,58,60
o_w_bru_voltage,15021,58,60
o_w_bru_voltage,15022,58,60
o_w_bru_voltage,15030,empty,60
o_w_bru_voltage,15039,empty,55
o_w_bru_voltage,15051,55,56
o_w_bru_voltage,15052,55,56
o_w_bru_voltage,15053,55,56
o_w_bru_voltage,15054,55,56
o_w_bru_voltage,15068,1,2
o_w_bru_voltage,15069,1,2
o_w_bru_voltage,15070,1,2
o_w_bru_voltage,15071,1,2
o_w_bru_voltage,15078,1,0
o_w_bru_voltage,15079,1,0
o_w_bru_voltage,15080,1,0
o_w_bru_voltage,15081,1,0
o_w_bru_voltage,15082,1,0
o_w_bru_voltage,15093,empty,0
o_w_bru_voltage,15103,empty,0
o_w_bru_voltage,15125,empty,0
o_w_bru_voltage,15143,empty,0
o_w_bru_voltage,15157,empty,0
o_w_bru_voltage,15174,empty,0
o_w_bru_voltage,15177,empty,0
o_w_bru_voltage,15193,empty,0
o_w_bru_voltage,15204,1,0
o_w_bru_voltage,15205,1,0
o_w_bru_voltage,15206,1,0
o_w_bru_voltage,15274,0,1
o_w_bru_voltage,15275,0,1
o_w_bru_voltage,15276,0,1
o_w_bru_voltage,15280,0,1
o_w_bru_voltage,15281,0,1
o_w_bru_voltage,15282,0,1
o_w_bru_voltage,15290,56,57
o_w_bru_voltage,15291,56,57
o_w_bru_voltage,15292,56,57
o_w_bru_voltage,15293,56,57
o_w_bru_voltage,15304,56,55
o_w_bru_voltage,15305,56,55
o_w_bru_voltage,15306,56,55
o_w_bru_voltage,15307,56,55
o_w_bru_voltage,15308,56,55
o_w_bru_voltage,15309,55,56
o_w_bru_voltage,15310,55,56
o_w_bru_voltage,15311,55,56
o_w_bru_voltage,15312,56,57
o_w_bru_voltage,15313,56,57
o_w_bru_voltage,15314,56,57
o_w_bru_voltage,15350,2,1
o_w_bru_voltage,15351,2,1
o_w_bru_voltage,15352,2,1
o_w_bru_voltage,15353,2,1
o_w_bru_voltage,15373,1,0
o_w_bru_voltage,15374,1,0
o_w_bru_voltage,15375,1,0
o_w_bru_voltage,15390,1,0
o_w_bru_voltage,15391,1,0
o_w_bru_voltage,15392,1,0
o_w_bru_voltage,15393,1,0
o_w_bru_voltage,15394,1,0
o_w_bru_voltage,15395,1,0
o_w_bru_voltage,15396,1,0
o_w_bru_voltage,15414,empty,0
o_w_bru_voltage,15415,1,0
o_w_bru_voltage,15416,1,0
o_w_bru_voltage,15417,1,0
o_w_bru_voltage,15418,1,0
