dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-1.0404685369635054,1,0,3,23,0,0,0,1,0.41957772983122443,0.34051391410360976,0.4299999977723848,0.34777654653184986,31,21,41
-1.0404685369635054,1,0,2,22,0,0,0,1,0.3990397151035241,0.3790950110656503,0.4599999987976222,0.3312778632402034,0,38,38
-1.0404685369635054,1,0,2,22,0,0,0,1,0.3934892982818279,0.3746655429158391,0.4599999987976222,0.31377547329746136,1,19,20
-1.0404685369635054,1,0,2,21,0,0,0,1,0.39633327633138854,0.3803790762380289,0.4599999987976222,0.33874059077834917,5,10,15
-1.0404685369635054,1,1,2,21,0,0,0,1,0.40023365794652566,0.37227145782693133,0.5000000001646053,0.2062271932629745,0,6,6
-1.034995896755774,1,0,3,0,0,2,1,1,0.36983214087289934,0.3497325254949903,0.5000000001646053,0.3400163704168161,2,3,5
-1.034995896755774,1,0,3,1,0,1,1,1,0.4076860568195468,0.36368534811834036,0.5000000001646053,0.34467465780318796,1,23,1
-1.034995896755774,1,0,3,2,0,2,1,1,0.37328467054513914,0.3543215351293302,0.5000000001646053,0.26458393049672385,0,3,3
-1.034995896755774,1,0,3,3,0,2,1,1,0.3738466144403798,0.35533228205741224,0.5000000001646053,0.26483771555923646,0,1,1
-1.034995896755774,1,0,3,4,0,2,1,1,0.3723669883786145,0.3535341626680305,0.5400000015315886,0.1407960625127197,0,2,3
-1.034995896755774,1,0,3,5,0,2,1,1,0.3719944938201942,0.3518229634788099,0.5400000015315886,0.3095025302799419,0,3,3
-1.034995896755774,2,0,4,6,0,1,1,1,0.36957713543188564,0.3477073544821142,0.5000000001646053,0.3467862568591195,0,31,31
-1.034995896755774,1,0,3,7,0,2,1,1,0.3842224632193142,0.3631160955795521,0.5000000001646053,0.2665472719417198,2,75,77
-1.034995896755774,1,0,3,8,0,2,1,2,0.39182583509174185,0.364885688836781,0.5000000001646053,0.33281425309974255,4,202,199
-1.034995896755774,1,0,3,9,0,2,1,2,0.38892881076879515,0.3678570158300351,0.5000000001646053,0.31978856924160565,2,92,94
-1.034995896755774,1,0,5,13,0,2,1,2,0.3512740134547984,0.3666287123321412,0.5040811638374083,0.339726213675996,0,31,31
-1.034995896755774,1,0,3,14,0,2,1,2,0.38535685238152817,0.3716884799678254,0.46999999913936796,0.3368764912222395,2,28,30
-1.034995896755774,1,0,3,15,0,2,1,2,0.1999999976790547,0.37019070950954497,0.45407159480811055,0.3439944899184319,5,47,52
-1.034995896755774,1,0,3,17,0,4,1,2,0.1999999976790547,0.37307881394490255,0.40000000824633075,0.34347714873307555,4,50,54
-1.034995896755774,1,0,3,20,0,2,1,2,0.1999999976790547,0.3744729070209026,0.40000000824633075,0.2579361823085603,0,47,47
-1.034995896755774,1,0,3,21,0,2,1,2,0.1999999976790547,0.3748031546161885,0.45497010649956326,0.25863490062427347,2,43,45
-1.034995896755774,1,0,3,20,0,2,1,1,0.1999999976790547,0.21210000158121967,0.40000000824633075,0.13429999909844384,4,70,74
-1.034995896755774,1,0,3,22,0,2,1,1,0.1999999976790547,0.2272999948965123,0.40000000824633075,0.10449999689936992,4,180,172
-1.034995896755774,1,0,3,22,0,2,1,1,0.1999999976790547,0.37402854465422897,0.40000000824633075,0.28236851449529965,1,187,155
-1.034995896755774,1,0,3,22,0,2,1,1,0.37341106574392774,0.28272640282554107,0.46999999913936796,0.16419999971439603,23,92,95
-1.034995896755774,1,0,3,22,0,2,1,1,0.3945956034477252,0.37363673797304053,0.5000000001646053,0.16419999971439603,1,73,74
-1.034995896755774,1,0,3,22,0,2,1,1,0.3912088364640406,0.38492466674339365,0.6507951623220614,0.21814986477756398,1,37,38
-1.034995896755774,1,0,3,22,0,2,1,1,0.3889570669187468,0.3867578881273491,0.6519744265756399,0.16419999971439603,2,22,24
-1.034995896755774,1,0,3,21,0,2,1,1,0.38909444551944594,0.38787480143236613,0.6526864445111001,0.16419999971439603,0,18,18
-1.0295232565480428,1,0,3,0,0,2,1,1,0.38557447752993723,0.3611797806515686,0.5900000003655217,0.10449999689936992,2,115,12
-1.0295232565480428,1,0,3,1,0,2,1,1,0.3726852545420219,0.3190248561054325,0.5900000003655217,0.1739449826168511,0,3,3
-1.0295232565480428,1,0,3,2,0,2,1,2,0.3759340346488306,0.3630569742744224,0.6187922795331208,0.207889090204917,0,3,3
-1.0295232565480428,1,0,3,5,0,2,1,2,0.36450138061250476,0.35434570808153154,0.6334514040033321,0.10940221078589037,0,6,6
-1.1359484137184044,1,0,3,6,0,2,1,2,0.37863270355357487,0.32650691743611016,0.622222802161733,0.13429999909844384,0,27,27
-2.781261572747452,1,0,3,7,0,3,1,2,0.3789589346918265,0.2272999948965123,0.6452050988050226,0.07245053983757983,43,97,99
1.743769343283681,1,0,4,8,0,2,1,2,0.3782548722324708,0.21210000158121967,0.5100000005063512,0.089599997622792,3,47,54
-1.0295232565480428,1,0,3,9,0,2,1,2,0.3896681762002269,0.377836296764754,0.5100000005063512,0.15436539650074652,3,147,130
-1.0295232565480428,1,0,3,13,0,2,1,2,0.1999999976790547,0.21210000158121967,0.8632660910241974,0.16707464930975116,3,51,54
-1.0295232565480428,1,0,3,13,0,2,1,2,0.1999999976790547,0.21210000158121967,0.46999999913936796,0.13429999909844384,4,31,35
-1.0295232565480428,1,0,4,14,0,2,1,2,0.3226351544957228,0.27793116513203964,0.5850456835754059,0.10449999689936992,12,55,57
-1.0295232565480428,1,0,3,16,0,2,1,2,0.1999999976790547,0.2272999948965123,0.6840740404951395,0.089599997622792,6,46,52
-1.0295232565480428,1,0,3,20,0,2,1,2,0.1999999976790547,0.2272999948965123,0.6822623441542462,0.089599997622792,3,60,63
-1.0295232565480428,1,0,3,21,0,2,1,2,0.3803032709503303,0.37724461254574504,0.8682359000891166,0.089599997622792,2,45,47
-1.0295232565480428,1,0,3,22,0,2,1,2,0.38477474355717906,0.3800912234940825,0.8600000009682707,0.2598686063686277,4,72,76
-1.0295232565480428,1,0,3,21,0,2,1,2,0.39058323015459123,0.3844990179291234,0.8600000009682707,0.2616835443659665,6,158,136
-1.0295232565480428,1,0,4,21,0,2,1,3,0.3732182077651351,0.3845925139917054,0.9299999918613079,0.10449999689936992,5,94,95
-1.0295232565480428,1,0,3,22,0,2,1,2,0.37759504178039116,0.3741144405767545,0.9299999918613079,0.07328350085530587,0,51,51
-1.0295232565480428,1,0,3,22,0,2,1,3,0.3746402197437334,0.3706545741224013,0.9299999918613079,0.26108539505330397,0,32,32
-1.0295232565480428,1,0,3,22,0,2,1,3,0.3807471289288965,0.3853530606217275,0.913761581045416,0.089599997622792,0,20,20
-1.0295232565480428,1,0,3,22,0,2,1,3,0.3816820838434623,0.38950421205238017,0.9299999918613079,0.10449999689936992,1,28,29
-1.0295232565480428,1,0,3,21,0,2,1,2,0.3806627506939475,0.38789771452307564,0.9091139790986933,0.089599997622792,1,18,19
-1.0240506163403114,1,0,3,0,0,3,1,2,0.3719078661110817,0.3280875621978909,0.7131873164918846,0.089599997622792,0,7,7
-1.0240506163403114,1,0,4,1,0,3,1,2,0.36572615043307344,0.3636994421786069,0.9093943291894009,0.10449999689936992,0,6,6
-2.6384755555622275,1,0,3,2,0,3,1,1,0.36860318198054665,0.3633815985854887,0.8600000009682707,0.13429999909844384,0,1,1
-1.0240506163403114,1,0,3,5,0,3,1,1,0.37067621014511454,0.3646360006775389,0.8600000009682707,0.18514119767132456,0,5,5
-1.0240506163403114,1,0,3,6,0,3,1,1,0.36770004105772164,0.36093002079289194,0.8858648841523047,0.13429999909844384,0,16,16
-1.0240506163403114,1,0,3,7,0,3,1,1,0.3814939543511766,0.37141812188589585,0.8058779789882037,0.13429999909844384,0,54,54
-1.0240506163403114,1,0,3,8,0,3,1,1,0.3914230185397504,0.38016712246688406,0.5900000003655217,0.1806405789218137,3,156,128
-1.0240506163403114,1,0,3,9,0,4,1,1,0.3883369350948892,0.3734726691813623,0.5900000003655217,0.3440954526806302,3,78,81
-1.0240506163403114,1,0,2,13,0,3,1,1,0.38972506723812717,0.3808707807170222,0.5500000018733343,0.258106184174651,0,39,39
-1.0240506163403114,1,0,3,14,0,4,1,1,0.1999999976790547,0.3782405176908865,0.538821547970438,0.31640848238327524,3,32,35
-1.0240506163403114,1,0,3,16,0,3,1,1,0.1999999976790547,0.3751316097256121,0.6885701866976167,0.2678980408223105,3,52,55
-1.0240506163403114,1,0,3,17,0,3,1,1,0.22000000360522848,0.1969999982487191,0.4399999981141306,0.33347133503150717,0,49,49
-1.0240506163403114,1,0,3,17,0,3,1,1,0.1999999976790547,0.3669368150449444,0.46999999913936796,0.33543081180338696,0,44,44
-1.0240506163403114,1,0,3,21,0,3,1,1,0.1999999976790547,0.3609469725877619,0.46999999913936796,0.32427408386418105,1,48,49
-1.0240506163403114,1,0,3,22,0,3,1,1,0.22000000360522848,0.39941753462875146,0.4399999981141306,0.35419823321823163,5,63,68
-1.0240506163403114,4,0,12,23,0,3,1,1,0.1999999976790547,0.37715777428779473,0.46999999913936796,0.32009769933987475,0,185,139
-1.0240506163403114,1,2,2,22,0,2,1,1,0.1999999976790547,0.3804278830673676,0.46999999913936796,0.32360868923929886,2,135,137
-1.0240506163403114,1,0,3,22,0,4,1,1,0.3989654709792198,0.4001646222506411,0.46999999913936796,0.3248333968579451,5,82,83
-1.0240506163403114,2,0,6,22,0,3,1,1,0.4122094165319729,0.39086088314496176,0.5000000001646053,0.3251612669749091,2,54,56
-1.0240506163403114,1,0,3,22,0,3,1,1,0.39007395379473975,0.38459196088178216,0.5500000018733343,0.2976731304634579,0,57,57
-1.0240506163403114,1,0,3,21,0,3,1,2,0.39471131364423717,0.38732651585677963,0.5283958881072535,0.30605601479503153,1,32,33
-1.0240506163403114,1,0,3,21,0,3,1,1,0.39295897327087514,0.38291005603294115,0.5900000003655217,0.2962385346354288,1,19,20
-1.0185779761325802,1,0,3,0,0,5,1,2,0.3743888524828719,0.35865550987516986,0.6559914938003049,0.3325469343894877,1,6,7
-1.0185779761325802,1,0,3,1,0,5,1,1,0.3780200546743836,0.36269495358687864,0.5000000001646053,0.33672807319091036,0,2,2
-1.0185779761325802,1,0,3,2,0,5,1,1,0.3859435749232943,0.34541088305188383,0.5000000001646053,0.3236698385765656,0,2,2
-1.0185779761325802,1,0,3,3,0,5,1,1,0.3785369517018094,0.36287430460088077,0.5000000001646053,0.3292750875457515,0,3,3
-1.0185779761325802,1,0,3,13,0,4,1,1,0.3622197940576357,0.26300569870865365,0.5000000001646053,0.3176465923966145,16,25,87
-1.0185779761325802,1,0,3,5,0,5,1,1,0.36653394119594784,0.20861393410494655,0.5000000001646053,0.3423400160656067,0,3,3
-1.0185779761325802,1,0,3,6,0,5,1,1,0.3785033243584469,0.36685648094998047,0.5400000015315886,0.13429999909844384,0,28,28
-1.0185779761325802,1,0,3,7,0,5,1,1,0.3864441288323077,0.382310495118914,0.5400000015315886,0.13429999909844384,4,72,72
-1.0185779761325802,1,0,3,8,0,5,1,1,0.4012232486863737,0.38443041181308757,0.5000000001646053,0.2273902216338064,5,215,219
-1.0185779761325802,1,0,3,9,0,6,1,1,0.38583638059325837,0.37782058434582316,0.5000000001646053,0.32923804501852577,2,181,139
-1.0185779761325802,1,0,3,14,0,5,1,2,0.38795753143725253,0.3758361386117405,0.5000000001646053,0.3251543834816609,2,36,38
-1.0185779761325802,1,0,3,16,0,4,1,2,0.1999999976790547,0.3935926776917311,0.5999177815461288,0.31260386482906266,4,38,37
-1.0185779761325802,1,0,3,16,0,5,1,1,0.1999999976790547,0.362154278394125,0.4399999981141306,0.3316335298362589,3,49,52
-1.0185779761325802,4,0,12,19,0,5,1,1,0.22000000360522848,0.37040598194022933,0.44357657762039343,0.3005470763966325,2,81,83
-1.0185779761325802,0,0,5,17,0,5,1,1,0.22000000360522848,0.1969999982487191,0.4099999970888932,0.3402901788611715,3,39,42
-1.0185779761325802,1,0,3,18,0,5,1,1,0.24000000953140221,0.21210000158121967,0.38000000756283914,0.34474468859678553,5,55,60
-1.0185779761325802,1,0,3,20,0,5,1,1,0.24000000953140221,0.21210000158121967,0.4845957631091774,0.3426875595562823,2,76,78
-1.0185779761325802,1,0,3,21,0,5,1,1,0.1999999976790547,0.40941409512718374,0.40000000824633075,0.35040204502651373,4,196,162
-1.0185779761325802,1,0,3,22,0,5,1,1,0.1999999976790547,0.3688045853135503,0.40000000824633075,0.34438826364977904,3,187,144
-1.0185779761325802,1,0,3,22,0,5,1,1,0.40085524159937147,0.3980317125946593,0.46999999913936796,0.31916256511516317,1,98,99
-1.0185779761325802,1,0,3,22,0,5,1,1,0.39932539832228786,0.3988830051018117,0.46999999913936796,0.2720750816118629,0,64,64
-1.0185779761325802,1,0,3,22,0,5,1,1,0.3555002474701903,0.26196210319679636,0.4599999987976222,0.3517498534216609,19,40,110
-1.0185779761325802,1,0,3,22,0,5,1,1,0.39717361560817965,0.39216130603118166,0.4599999987976222,0.34079411765183476,0,30,30
-1.0185779761325802,1,0,3,21,0,4,1,1,0.3913141141502739,0.37633067009700816,0.5000000001646053,0.22708218531094748,1,14,15
-1.0131053359248487,1,0,3,0,0,5,1,1,0.35705968395712373,0.35942001021686554,0.7771629542093206,0.22464028431072317,0,14,14
-1.0131053359248487,1,1,2,1,0,5,1,1,0.3884010451085488,0.3533708825701317,0.5400000015315886,0.18270131924412963,36,5,5
-1.0131053359248487,1,0,3,12,0,5,1,1,0.3991999327531281,0.40654599995543855,0.5400000015315886,0.13429999909844384,0,1,1
-1.0131053359248487,1,0,3,3,0,5,1,1,0.3736424631831337,0.3629607331477769,0.5400000015315886,0.10449999689936992,0,1,1
-1.0131053359248487,1,0,3,5,0,5,1,1,0.3785388568687029,0.36888968229952,0.5400000015315886,0.089599997622792,0,8,8
-1.0131053359248487,1,0,5,6,0,3,1,1,0.37905763610920434,0.31763360027848325,0.5400000015315886,0.0685292529062784,0,117,17
-1.0131053359248487,1,0,3,7,0,5,1,1,0.3792936931734633,0.3663206608332198,0.819261188568561,0.17821966109135476,0,70,70
-1.0131053359248487,1,0,3,8,0,5,1,1,0.38859336367261854,0.379460104586101,0.6800000005664381,0.079378221612396,2,190,142
-1.0131053359248487,1,0,3,9,0,5,1,1,0.3902256441009586,0.38178382180143966,0.6900000009081838,0.13429999909844384,0,152,117
-1.0131053359248487,1,0,3,13,0,6,1,1,0.3786781176824776,0.39010194463082765,0.5500000018733343,0.20090990072307513,4,40,44
-4.275141213377694,1,0,3,15,0,5,1,1,0.39189240116392693,0.3965441593057945,0.5100000005063512,0.35196500633668487,10,47,53
-1.0131053359248487,1,0,3,15,0,5,1,1,0.1999999976790547,0.1969999982487191,0.4399999981141306,0.32475748884447664,2,59,61
-1.0131053359248487,1,0,3,17,0,5,1,1,0.22000000360522848,0.1969999982487191,0.49100449948748914,0.34579372130088015,4,73,77
-1.0131053359248487,4,0,12,6,0,5,1,1,0.22000000360522848,0.36372548955888145,0.5510608935332401,0.3014780396911132,5,59,64
-1.0131053359248487,1,0,3,18,0,5,1,1,0.24000000953140221,0.24239999822901281,0.5037991808626614,0.1818904114731119,9,59,68
-1.0131053359248487,1,0,3,20,0,5,1,1,0.22000000360522848,0.24239999822901281,0.4099999970888932,0.10449999689936992,3,87,90
-1.0131053359248487,4,0,11,23,0,5,1,1,0.455333890612869,0.2272999948965123,0.4099999970888932,0.16419999971439603,4,208,159
-1.0131053359248487,1,0,3,22,0,5,1,1,0.1999999976790547,0.2575999915443054,0.46999999913936796,0.07753569130737563,5,127,139
-1.0131053359248487,1,0,3,22,0,5,1,1,0.39464899402838116,0.3826682855398226,0.5900000003655217,0.089599997622792,3,89,92
-1.0131053359248487,1,0,3,22,0,5,1,1,0.3905515079781223,0.24239999822901281,0.662589506736986,0.07549868773442024,0,68,68
-1.8376040061332812,1,0,3,22,0,5,1,1,0.3876722269564856,0.2272999948965123,0.8085709037479356,0.07747677327194574,4,48,52
-1.0131053359248487,1,0,3,22,0,5,1,2,0.38857038690080575,0.2272999948965123,0.8389584272529451,0.07550449203593042,2,34,36
-1.0131053359248487,1,0,3,21,0,5,1,2,0.39195548973268574,0.24239999822901281,0.5644438731299298,0.07378911676826479,1,26,27
-1.0076326957171176,1,0,3,0,0,5,1,1,0.3658186543195926,0.24239999822901281,0.621168275299826,0.07662081380326106,3,25,28
-1.0076326957171176,1,0,3,1,0,6,0,2,0.38771905274519514,0.32419026773645754,0.6641610943793962,0.089599997622792,7,18,20
-4.080347077308997,1,0,3,2,0,6,0,2,0.388048864679054,0.3241693519871376,0.6648283804915238,0.089599997622792,8,12,12
-1.0076326957171176,1,0,3,3,0,6,0,2,0.3869910838843978,0.2272999948965123,0.674064507330375,0.06933449036327369,10,7,8
-1.0076326957171176,1,0,3,4,0,7,0,2,0.3978653748210901,0.2272999948965123,0.5900000003655217,0.07564970165938965,6,72,5
-1.0076326957171176,1,0,3,11,0,5,1,1,0.39181199393949095,0.2272999948965123,0.6643664467961253,0.0,0,1,1
-1.0076326957171176,1,0,2,6,0,6,0,1,0.39179934638577585,0.32407593786676636,0.6299999999357575,0.10449999689936992,1,2,3
-1.0076326957171176,1,0,3,7,0,5,0,1,0.390926584841067,0.21210000158121967,0.7398237833812669,0.06903877724336979,1,9,10
-1.0076326957171176,1,0,3,12,0,6,0,1,0.39417630605441345,0.3777404346208336,0.7260202901476991,0.13429999909844384,1,22,23
-1.0076326957171176,1,0,3,13,0,5,0,1,0.4005308869357409,0.38282558385632914,0.7339457458149422,0.12291453719953713,2,31,33
-1.0076326957171176,1,0,3,13,0,6,0,1,0.17999999175288095,0.1969999982487191,0.5900000003655217,0.16888980241625404,2,57,59
-1.0076326957171176,1,0,3,14,0,6,0,1,0.1999999976790547,0.1969999982487191,0.5500000018733343,0.2702569497903262,27,54,72
-1.0076326957171176,1,0,3,15,0,6,0,1,0.24000000953140221,0.2272999948965123,0.47999999948111377,0.2800701715176652,32,74,89
-1.0076326957171176,1,0,3,17,0,6,0,1,0.27999999842993173,0.2575999915443054,0.4957093443690579,0.3463463549728059,38,80,101
-1.0076326957171176,1,0,3,20,0,6,0,1,0.30000000435610547,0.2879000086776513,0.3899999964054016,0.34173864376140206,42,92,118
-1.0076326957171176,1,0,4,20,0,6,0,2,0.3199999988053702,0.31819999508266805,0.45541253757995603,0.23571304675760546,51,108,126
-1.0076326957171176,1,0,3,20,0,6,0,2,0.34000000473154396,0.3332999984151686,0.4790310667906662,0.22900680710642202,50,95,128
-1.0076326957171176,1,0,3,21,0,6,0,2,0.3199999988053702,0.3029999915245991,0.4930628648109817,0.3462079413405621,42,54,83
-1.0076326957171176,1,0,3,22,0,6,0,2,0.30000000435610547,0.2879000086776513,0.48167084232483415,0.3368683097821712,39,69,84
-1.0076326957171176,1,0,4,22,0,6,0,2,0.3199999988053702,0.3029999915245991,0.7616801547330676,0.31881741334671787,14,60,74
-1.0076326957171176,1,1,3,23,0,6,0,2,0.3199999988053702,0.3029999915245991,0.4629824384972124,0.31073735896705057,14,35,127
-1.0076326957171176,1,0,3,14,0,6,0,2,0.3199999988053702,0.3029999915245991,0.3899999964054016,0.2764421914003652,6,51,57
-1.0076326957171176,1,0,3,22,0,6,0,2,0.30000000435610547,0.31819999508266805,0.42000000892982237,0.10449999689936992,21,26,26
-1.0076326957171176,1,0,3,21,0,6,0,1,0.30000000435610547,0.2879000086776513,0.44999999845587635,0.34609940965252517,23,39,123
-1.0021600555093861,1,0,3,7,0,0,0,1,0.25999999250375794,0.3029999915245991,0.6200126476176768,0.0,20,33,126
-1.0021600555093861,1,0,3,1,0,0,0,1,0.25999999250375794,0.27269999487680596,0.8294348495776516,0.13429999909844384,4,19,23
-1.0021600555093861,1,0,3,2,0,0,0,1,0.25999999250375794,0.2879000086776513,0.5600000022150802,0.089599997622792,3,13,16
-1.0021600555093861,1,0,3,15,0,0,0,1,0.22000000360522848,0.27269999487680596,0.6900000009081838,0.0,0,76,161
-1.0021600555093861,1,0,4,4,0,0,0,1,0.2539783108448097,0.2575999915443054,0.6227250692428229,0.1719386776737422,28,2,1
-1.0021600555093861,1,0,3,5,0,0,0,2,0.25999999250375794,0.2575999915443054,0.6394123161842479,0.16509635960081576,1,1,2
-1.0021600555093861,1,0,3,6,0,0,0,2,0.25999999250375794,0.2575999915443054,0.6388887871130957,0.16508675078383708,0,1,1
-1.0021600555093861,1,0,6,7,0,0,0,2,0.24000000953140221,0.21210000158121967,0.6007585213403005,0.35220932659598114,0,3,3
-1.0021600555093861,1,0,3,8,0,1,0,1,0.22000000360522848,0.21210000158121967,0.5500000018733343,0.34196587195695477,18,18,57
-1.0021600555093861,5,0,11,12,0,0,0,1,0.22000000360522848,0.3688098296150448,0.5100000005063512,0.3100329821865486,3,29,32
-1.0021600555093861,1,0,3,13,0,2,1,1,0.22000000360522848,0.21210000158121967,0.5100000005063512,0.3293527018488599,8,71,79
-1.0021600555093861,1,0,5,14,0,0,0,1,0.24000000953140221,0.2272999948965123,0.4774397407999911,0.33169438750008284,23,70,93
-1.0021600555093861,1,0,2,17,0,0,0,1,0.24000000953140221,0.21210000158121967,0.4723569292600357,0.3407032030397383,35,75,104
-1.0021600555093861,1,0,2,18,0,0,0,1,0.25999999250375794,0.2272999948965123,0.4693354498328839,0.348718272576367,23,95,118
-1.0021600555093861,1,0,2,19,0,0,0,1,0.27999999842993173,0.27269999487680596,0.4735384013568224,0.3391323957139579,38,69,91
2.174756200365809,1,0,3,20,0,0,0,1,0.25999999250375794,0.24239999822901281,0.7770880485288092,0.29966577050577525,35,78,113
-1.0021600555093861,1,0,2,21,0,0,0,1,0.24000000953140221,0.2272999948965123,0.47392095618937613,0.28612943936779245,20,77,99
-1.0021600555093861,4,1,12,23,0,0,0,1,0.22000000360522848,0.372538343607676,0.47072648304751535,0.3000768258886036,33,82,125
-1.0021600555093861,1,0,2,22,0,0,0,1,0.1999999976790547,0.21210000158121967,0.40000000824633075,0.16191986262846447,11,56,67
-1.0021600555093861,1,0,2,22,0,1,1,1,0.17999999175288095,0.37727205294360405,0.46999999913936796,0.13429999909844384,18,47,61
-1.0021600555093861,1,0,2,23,0,0,0,1,0.17999999175288095,0.1969999982487191,0.46999999913936796,0.16986438365113482,19,126,57
