Attribute,Index,Dirty Value,Cleaned Value
workingday,11075,1,0
workingday,11078,0.710131871,0
workingday,11091,0.439689533,1
workingday,11116,1,0
workingday,11124,1,0
workingday,11125,1.089051114,0
workingday,11141,0,1
workingday,11155,0.992199331,0
workingday,11160,0.910167559,0
workingday,11168,-0.58938527,0
workingday,11170,0,1
workingday,11172,0,1
workingday,11173,0,1
workingday,11174,0,1
workingday,11175,0,1
workingday,11178,0,1
workingday,11180,1,0
workingday,11181,1,0
workingday,11188,1,0
workingday,11201,-1.704213496,1
workingday,11204,1,0
workingday,11205,1,0
workingday,11206,1,0
workingday,11207,1,0
workingday,11208,1,0
workingday,11209,1,0
workingday,11210,1,0
workingday,11211,1,0
workingday,11212,1,0
workingday,11213,1,0
workingday,11214,1,0
workingday,11215,1,0
workingday,11217,1,0
workingday,11218,1,0
workingday,11219,1,0
workingday,11220,1,0
workingday,11225,1,0
workingday,11234,1.203855134,0
workingday,11235,1.438915754,0
workingday,11265,1,0
workingday,11267,1,0
workingday,11270,1,0
workingday,11272,1,0
workingday,11281,-0.130844206,1
workingday,11287,0.216678531,0
workingday,11289,1,0
workingday,11290,1,0
workingday,11291,1,0
workingday,11292,1,0
workingday,11293,1,0
workingday,11294,1,0
workingday,11295,1,0
workingday,11296,-2.314480541,1
workingday,11297,1,0
workingday,11300,4.235220667,0
workingday,11305,0,1
workingday,11310,0,1
workingday,11311,0,1
workingday,11314,0,1
workingday,11315,0,1
workingday,11316,0,1
workingday,11317,0,1
workingday,11322,0,1
workingday,11324,1.426476056,0
workingday,11330,1.025581775,0
workingday,11331,0,1
workingday,11341,0,1
workingday,11346,3.203972994,0
workingday,11354,1,0
workingday,11356,1,0
workingday,11357,1,0
workingday,11364,1,0
workingday,11365,1,0
workingday,11371,1,0
workingday,11374,5.240943162,1
workingday,11383,1,0
workingday,11384,-1.792628156,1
workingday,11394,-1.041448929,2
workingday,11410,1,0
workingday,11412,1,0
workingday,11413,1,0
workingday,11414,1,0
workingday,11416,1,0
workingday,11431,1,0
workingday,11437,2.106381324,0
workingday,11451,1,0
workingday,11480,-1.193955883,0
workingday,11482,0,1
workingday,11483,0,1
workingday,11485,0,1
workingday,11489,-0.613400891,1
workingday,11499,0,1
workingday,11502,0,1
workingday,11504,0,1
workingday,11508,-4.073321412,1
workingday,11509,0,1
workingday,11515,0,1
workingday,11520,1,0
workingday,11521,1,0
workingday,11532,1,0
workingday,11533,1,0
workingday,11534,1,0
workingday,11550,1,0
workingday,11560,1,0
workingday,11565,1,0
workingday,11566,1,0
workingday,11567,1,0
workingday,11570,1,0
workingday,11572,1,0
workingday,11573,1,0
workingday,11575,1,0
workingday,11581,1,0
workingday,11582,1,0
workingday,11593,4.110990997,0
workingday,11600,1,0
workingday,11601,1,0
workingday,11603,1,0
workingday,11610,1,0
workingday,11611,-0.329435278,1
workingday,11613,-1.576990056,2
workingday,11614,-0.486977349,1
workingday,11615,1,0
workingday,11616,1,0
workingday,11619,1,0
workingday,11620,1,0
workingday,11621,-0.665050033,1
workingday,11622,1,0
workingday,11624,1,0
workingday,11626,1,0
workingday,11647,0,1
workingday,11650,-1.610158578,1
workingday,11652,0,1
workingday,11653,0,1
workingday,11656,-1.951300833,2
workingday,11661,0,1
workingday,11672,0,1
workingday,11673,0,1
workingday,11674,0,1
workingday,11675,0,1
workingday,11676,0,1
workingday,11677,0,1
workingday,11678,0,1
workingday,11679,0,1
workingday,11680,0,1
workingday,11697,1,0
workingday,11698,1,0
workingday,11699,1,0
workingday,11701,1,0
workingday,11702,1,0
workingday,11716,-0.202979362,1
workingday,11717,1,0
workingday,11723,1,0
workingday,11734,1,0
workingday,11735,1,0
workingday,11736,1,0
workingday,11737,1,0
workingday,11738,1,0
workingday,11739,1,0
workingday,11743,1,0
workingday,11744,1,0
workingday,11745,1,0
workingday,11746,1,0
workingday,11747,1,0
workingday,11749,1,0
workingday,11765,0.930158529,0
workingday,11768,1,0
workingday,11770,1,0
workingday,11773,1,0
workingday,11774,1,0
workingday,11791,1,0
workingday,11792,1,0
workingday,11802,1,0
workingday,11807,0,1
workingday,11809,0,1
workingday,11810,0,1
workingday,11820,0,1
workingday,11825,0,1
workingday,11838,0,1
workingday,11841,0,1
workingday,11842,0,1
workingday,11843,-0.281964399,1
workingday,11844,0,1
workingday,11845,0,1
workingday,11846,0,1
workingday,11850,0,1
workingday,11852,1,0
workingday,11859,1,0
workingday,11860,0.596728855,0
workingday,11862,1,0
workingday,11863,1,0
workingday,11864,1,0
workingday,11866,1,0
workingday,11867,1,0
workingday,11869,1,0
workingday,11874,2.937595947,0
workingday,11876,1,0
workingday,11877,1,0
workingday,11878,1,0
workingday,11880,1,0
workingday,11881,1,0
workingday,11882,1,0
workingday,11883,1,0
workingday,11886,1,0
workingday,11887,1,0
workingday,11890,1,0
workingday,11895,1,0
workingday,11898,0.167834875,0
workingday,11899,1,0
workingday,11902,1,0
workingday,11903,1,0
workingday,11907,1,0
workingday,11910,1,0
workingday,11920,1,0
workingday,11923,1,0
workingday,11925,1,0
workingday,11927,1,0
workingday,11929,1,0
workingday,11934,1,0
workingday,11937,1,0
workingday,11938,1,0
workingday,11939,1,0
workingday,11940,1,0
workingday,11941,1,0
workingday,11942,1,0
workingday,11943,1,0
workingday,11944,0.196127167,0
workingday,11946,1,0
workingday,11957,1,0
workingday,11958,1,0
workingday,11959,1,0
workingday,11960,1,0
workingday,11961,1,0
workingday,11962,1,0
workingday,11964,1,0
workingday,11965,1,0
workingday,11966,1,0
workingday,11967,1,0
workingday,11968,1,0
workingday,11969,1,0
workingday,11970,1,0
workingday,11976,0,1
workingday,11977,0.014287077,0
workingday,11985,0,1
workingday,11986,0,1
workingday,11987,0,1
workingday,11988,0.855771896,0
workingday,11989,0,1
workingday,11990,0,1
workingday,11991,-1.763537686,1
workingday,11992,0,1
workingday,12001,0,1
workingday,12008,0,1
workingday,12010,0,1
workingday,12011,0,1
workingday,12012,0,1
workingday,12013,0,1
workingday,12014,0,1
workingday,12017,0,1
workingday,12022,1,0
workingday,12023,1,0
workingday,12024,1,0
workingday,12025,1,0
workingday,12026,1,0
workingday,12027,1,0
workingday,12028,1,0
workingday,12029,1,0
workingday,12032,1,0
workingday,12033,1,0
workingday,12037,1,0
workingday,12039,1,0
workingday,12042,1,0
workingday,12043,1,0
workingday,12048,1,0
workingday,12049,1,0
workingday,12050,1,0
workingday,12052,1,0
workingday,12056,4.242517233,0
workingday,12063,1,0
workingday,12065,1,0
workingday,12066,1,0
workingday,12067,1,0
workingday,12068,1,0
workingday,12073,1,0
workingday,12074,1,0
workingday,12077,1,0
workingday,12078,1,0
workingday,12080,1,0
workingday,12081,1,0
workingday,12088,1.935525519,0
workingday,12089,-0.040693393,1
workingday,12103,1,0
workingday,12105,-3.073947181,1
workingday,12108,0.161402209,1
workingday,12112,1,0
workingday,12113,1,0
workingday,12114,1,0
workingday,12115,1,0
workingday,12138,1,0
workingday,12150,0,1
workingday,12157,0,1
workingday,12158,0.452998933,0
workingday,12160,-1.543646552,2
workingday,12164,0,1
workingday,12166,0,1
workingday,12173,0,1
workingday,12174,0,1
workingday,12177,0,1
workingday,12178,0,1
workingday,12179,0,1
workingday,12180,0,1
workingday,12181,0,1
workingday,12182,0,1
workingday,12183,0,1
workingday,12189,1,0
workingday,12191,-0.393904987,0
workingday,12194,1,0
workingday,12195,1,0
workingday,12196,1,0
workingday,12205,1.848270105,0
workingday,12237,1,0
workingday,12241,1,0
workingday,12244,1,0
workingday,12247,1,0
workingday,12248,-0.803596158,1
workingday,12258,1,0
workingday,12259,1,0
workingday,12262,-3.620447689,1
workingday,12266,3.396236858,0
workingday,12268,1,0
workingday,12282,1,0
workingday,12283,1,0
workingday,12284,1,0
workingday,12285,1,0
workingday,12286,1,0
workingday,12287,1,0
workingday,12288,1.78638959,0
workingday,12289,1,0
workingday,12291,1,0
workingday,12292,1,0
workingday,12300,-1.029493028,2
workingday,12302,3.713516024,0
workingday,12305,1,0
workingday,12318,2.423962236,0
workingday,12333,0,1
workingday,12340,0.687799968,0
workingday,12345,0,1
workingday,12346,0,1
workingday,12347,0,1
workingday,12348,0,1
workingday,12349,0,1
workingday,12350,0,1
workingday,12351,0,1
workingday,12354,0.922409218,0
workingday,12357,3.182320513,0
workingday,12358,1,0
workingday,12359,1,0
workingday,12362,2.660098876,0
workingday,12363,1,0
workingday,12364,1,0
workingday,12365,1,0
workingday,12366,1,0
workingday,12367,2.196073538,0
workingday,12368,1,0
workingday,12369,1,0
workingday,12370,1,0
workingday,12371,1,0
workingday,12372,1,0
workingday,12373,1,0
workingday,12374,1,0
workingday,12375,1,0
workingday,12376,1,0
workingday,12381,0.216384803,0
workingday,12386,1,0
workingday,12388,0.612345962,1
workingday,12391,1,0
workingday,12393,1,0
workingday,12394,3.221229767,0
workingday,12395,1,0
workingday,12396,1,0
workingday,12397,1,0
workingday,12398,1,0
workingday,12400,1,0
workingday,12402,1,0
workingday,12413,1,0
workingday,12414,1,0
workingday,12415,1,0
workingday,12416,1,0
workingday,12417,1,0
workingday,12418,1,0
workingday,12419,1,0
workingday,12420,1,0
workingday,12421,1,0
workingday,12422,1,0
workingday,12423,1,0
workingday,12428,1,0
workingday,12434,1,0
workingday,12439,1,0
workingday,12442,2.240681244,1
workingday,12444,1.357909308,1
workingday,12448,1,0
workingday,12449,1,0
workingday,12450,1,0
workingday,12451,1,0
workingday,12452,1,0
workingday,12453,1,0
workingday,12454,1,0
workingday,12461,1,0
workingday,12462,1,0
workingday,12475,1,0
workingday,12480,0,1
workingday,12482,-1.090110683,0
workingday,12484,0,1
workingday,12486,0,1
workingday,12491,0,1
workingday,12493,0,1
workingday,12497,0,1
workingday,12498,0,1
workingday,12499,0,1
workingday,12501,0,1
workingday,12502,0,1
workingday,12503,0,1
workingday,12505,0,1
workingday,12508,0,1
workingday,12509,0,1
workingday,12512,0,1
workingday,12519,-3.883415373,1
workingday,12522,0,1
workingday,12525,1,0
workingday,12526,1,0
workingday,12527,1,0
workingday,12528,1,0
workingday,12529,1,0
workingday,12531,1,0
workingday,12532,1,0
workingday,12548,1,0
workingday,12551,1,0
workingday,12561,1,0
workingday,12563,1,0
workingday,12564,-3.667485989,0
workingday,12565,1,0
workingday,12570,1,0
workingday,12571,0.176869006,0
workingday,12572,1,0
workingday,12573,1,0
workingday,12580,1,0
workingday,12583,1,0
workingday,12593,1,0
workingday,12594,1,0
workingday,12595,1,0
workingday,12596,1,0
workingday,12597,1,0
workingday,12599,1,0
workingday,12600,1,0
workingday,12601,1,0
workingday,12607,1,0
workingday,12608,1,0
workingday,12614,0.691169809,0
workingday,12616,1,0
workingday,12620,1,0
workingday,12622,1,0
workingday,12623,1,0
workingday,12624,1,0
workingday,12627,1,0
workingday,12628,1,0
workingday,12630,1,0
workingday,12631,1,0
workingday,12642,1,0
workingday,12643,1,0
workingday,12647,-1.931187653,0
workingday,12648,0,1
workingday,12653,0,1
workingday,12656,0,1
workingday,12657,0,1
workingday,12658,0,1
workingday,12659,0,1
workingday,12660,0,1
workingday,12661,0,1
workingday,12662,0,1
workingday,12663,0,1
workingday,12676,1.702551839,0
workingday,12690,0,1
workingday,12692,1,0
workingday,12699,1,0
workingday,12704,1,0
workingday,12707,1,0
workingday,12708,1,0
workingday,12709,1,0
workingday,12712,1,0
workingday,12713,1,0
workingday,12714,1,0
workingday,12727,1,0
workingday,12729,1,0
workingday,12731,3.466067261,0
workingday,12747,1,0
workingday,12787,1.873901573,0
workingday,12791,3.771035759,1
workingday,12792,-2.212575457,1
workingday,12800,2.221860237,0
workingday,12811,1,0
workingday,12813,0,1
workingday,12819,-0.418221575,1
workingday,12820,0,1
workingday,12826,-1.102074156,2
workingday,12828,0,1
workingday,12829,0,1
workingday,12830,0,1
workingday,12834,0,1
workingday,12835,0,1
workingday,12836,-0.792312591,1
workingday,12838,0,1
workingday,12841,0,1
workingday,12842,0,1
workingday,12843,0,1
workingday,12844,0,1
workingday,12855,0,1
workingday,12856,1.242314288,0
workingday,12865,1,0
workingday,12867,1,0
workingday,12868,1,0
workingday,12870,1,0
workingday,12877,0.080722759,0
workingday,12881,0.418094749,0
workingday,12882,1,0
workingday,12883,1,0
workingday,12884,1,0
workingday,12885,1,0
workingday,12886,1,0
workingday,12892,1,0
workingday,12894,2.64147813,0
workingday,12895,1,0
workingday,12906,1,0
workingday,12907,1,0
workingday,12908,1,0
workingday,12909,1,0
workingday,12910,1,0
workingday,12912,1,0
workingday,12913,1,0
workingday,12915,1,0
workingday,12917,1,0
workingday,12932,1,0
workingday,12933,1,0
workingday,12934,1,0
workingday,12935,1,0
workingday,12937,1,0
workingday,12938,1,0
workingday,12942,1,0
workingday,12956,-3.960787663,1
workingday,12965,-1.370443752,1
workingday,12992,-1.877975644,2
workingday,12996,1.825559221,0
workingday,12998,-0.926357643,1
workingday,13007,0,1
workingday,13008,-1.882728432,2
workingday,13010,0,1
workingday,13027,0,1
workingday,13045,-0.641292129,1
workingday,13057,1.262328261,1
workingday,13061,1,0
workingday,13064,1,0
workingday,13076,1.304424347,1
workingday,13077,2.069353911,1
workingday,13081,1,0
workingday,13082,-0.019680504,0
workingday,13094,-0.764261152,1
workingday,13128,1.568346466,0
workingday,13137,3.681127164,0
workingday,13151,0,1
workingday,13152,0,1
workingday,13153,0,1
workingday,13154,0,1
workingday,13163,0,1
workingday,13195,0,1
workingday,13198,1,0
workingday,13199,1,0
workingday,13200,1,0
workingday,13201,1,0
workingday,13206,1.721075446,1
workingday,13218,-1.937770784,2
workingday,13230,1.754400831,1
workingday,13232,1,0
workingday,13249,0.981005273,0
workingday,13250,1.845568394,0
workingday,13254,1.557849233,0
workingday,13263,4.629870865,0
workingday,13269,1,0
workingday,13270,0.731670831,0
workingday,13273,1,0
workingday,13293,1,0
workingday,13294,1,0
workingday,13296,1,0
workingday,13302,-1.851217327,2
workingday,13305,2.279988016,1
workingday,13317,0,1
workingday,13318,-1.141542526,1
workingday,13319,0,1
workingday,13321,0,1
workingday,13326,2.129534195,0
workingday,13329,0,1
workingday,13335,0,1
workingday,13336,0,1
workingday,13339,0,1
workingday,13340,0,1
workingday,13341,0,1
workingday,13342,0,1
workingday,13343,0,1
workingday,13344,0,1
workingday,13345,0,1
workingday,13346,0,1
workingday,13359,0,1
workingday,13373,0.596690632,1
workingday,13381,0.998362939,0
workingday,13394,-0.030471082,1
workingday,13420,-2.718990545,1
workingday,13426,1,0
workingday,13429,2.804802328,0
workingday,13457,1,0
workingday,13458,1,0
workingday,13459,1,0
workingday,13460,1,0
workingday,13461,1,0
workingday,13462,1,0
workingday,13463,1,0
workingday,13464,1,0
workingday,13465,1,0
workingday,13466,1,0
workingday,13467,1,0
workingday,13477,1.121223415,0
workingday,13491,-1.788404937,2
workingday,13514,-2.622736016,1
workingday,13515,0.289134097,0
workingday,13520,0,1
workingday,13521,0,1
workingday,13531,0,1
workingday,13532,1,0
workingday,13533,1,0
workingday,13535,1,0
workingday,13536,1,0
workingday,13537,1,0
workingday,13566,0.822922863,0
workingday,13581,1,0
workingday,13583,1,0
workingday,13585,1,0
workingday,13587,1,0
workingday,13605,1,0
workingday,13606,1,0
workingday,13607,0.028653222,1
workingday,13608,1,0
workingday,13609,1,0
workingday,13621,2.529457156,0
workingday,13650,-2.116299804,1
workingday,13657,0,1
workingday,13658,0,1
workingday,13670,2.912322673,0
workingday,13671,0,1
workingday,13672,0,1
workingday,13673,0,1
workingday,13674,0,1
workingday,13675,0,1
workingday,13677,0,1
workingday,13680,0,1
workingday,13682,0,1
workingday,13684,0,1
workingday,13689,0.538718823,0
workingday,13694,0,1
workingday,13697,-0.239770696,1
workingday,13698,0,1
workingday,13699,0,1
workingday,13707,2.602001298,0
workingday,13730,-0.752982577,0
workingday,13736,-2.930026552,1
workingday,13752,1,0
workingday,13753,1,0
workingday,13754,1,0
workingday,13772,1.340838934,0
workingday,13777,1,0
workingday,13789,-0.546179925,1
workingday,13794,-0.184971765,1
workingday,13806,2.965782433,0
workingday,13820,0,1
workingday,13821,0,1
workingday,13822,1.576154324,1
workingday,13829,0.277035321,0
workingday,13834,0,1
workingday,13851,0,1
workingday,13861,1.903119808,0
workingday,13932,3.841925474,0
workingday,13941,1,0
workingday,13945,1,0
workingday,13963,1,0
workingday,13974,1,0
workingday,13988,0,1
workingday,13992,-2.174908785,1
workingday,13996,0,1
workingday,14000,0,1
workingday,14011,0,1
workingday,14012,0,1
workingday,14014,0,1
workingday,14016,0,1
workingday,14018,0,1
workingday,14019,0,1
workingday,14021,1.437800142,0
workingday,14022,0,1
workingday,14025,0,1
workingday,14031,0,1
workingday,14032,0,1
workingday,14034,0,1
workingday,14035,0,1
workingday,14037,-0.017491488,0
workingday,14042,1,0
workingday,14043,1,0
workingday,14045,1.634504391,0
workingday,14046,-0.668181458,1
workingday,14054,1.288917117,0
workingday,14068,1,0
workingday,14087,1,0
workingday,14088,0.963145816,0
workingday,14089,1,0
workingday,14090,1,0
workingday,14091,1,0
workingday,14108,1,0
workingday,14109,1.239651465,1
workingday,14111,-0.10431781,0
workingday,14112,1,0
workingday,14139,3.911276833,1
workingday,14162,0,1
workingday,14164,0,1
workingday,14166,0,1
workingday,14169,0,1
workingday,14174,0,1
workingday,14175,0,1
workingday,14176,0,1
workingday,14179,0,1
workingday,14180,-1.087565777,0
workingday,14181,0,1
workingday,14182,0,1
workingday,14183,0,1
workingday,14184,0,1
workingday,14186,0,1
workingday,14187,0,1
workingday,14188,0,1
workingday,14190,0,1
workingday,14192,0,1
workingday,14194,0,1
workingday,14195,0,1
workingday,14199,0,1
workingday,14200,0,1
workingday,14211,1,0
workingday,14212,1,0
workingday,14215,1,0
workingday,14216,-2.747949523,0
workingday,14217,1.223535824,1
workingday,14222,1,0
workingday,14223,1,0
workingday,14228,1,0
workingday,14231,1,0
workingday,14232,1,0
workingday,14233,1,0
workingday,14234,2.523884005,0
workingday,14238,1,0
workingday,14247,1,0
workingday,14250,1,0
workingday,14253,1,0
workingday,14254,1,0
workingday,14255,1,0
workingday,14258,1,0
workingday,14259,1,0
workingday,14270,1,0
workingday,14271,1,0
workingday,14276,1,0
workingday,14282,2.927425555,0
workingday,14284,1,0
workingday,14299,1,0
workingday,14300,1,0
workingday,14302,1,0
workingday,14305,1,0
workingday,14307,1,0
workingday,14308,2.987727087,0
workingday,14312,0.117009984,0
workingday,14324,0,1
workingday,14325,0,1
workingday,14329,0,1
workingday,14333,0,1
workingday,14334,0,1
workingday,14335,1.846503715,0
workingday,14339,0,1
workingday,14344,2.835603146,0
workingday,14351,0.468438533,0
workingday,14356,0,1
workingday,14357,0,1
workingday,14358,0,1
workingday,14361,0,1
workingday,14365,-0.362871042,0
workingday,14377,2.375405353,0
workingday,14399,1,0
workingday,14402,1,0
workingday,14404,1,0
workingday,14420,1,0
workingday,14422,1,0
workingday,14424,1,0
workingday,14425,1,0
workingday,14426,1,0
workingday,14428,1,0
workingday,14442,1,0
workingday,14443,1,0
workingday,14446,1,0
workingday,14447,1,0
workingday,14448,1,0
workingday,14449,1,0
workingday,14452,1,0
workingday,14458,2.298400679,0
workingday,14460,2.960210346,0
workingday,14470,1,0
workingday,14471,1,0
workingday,14482,-0.416266145,1
workingday,14494,0,1
workingday,14495,0,1
workingday,14496,0,1
workingday,14497,0,1
workingday,14498,0,1
workingday,14500,0,1
workingday,14501,0,1
workingday,14524,0,1
workingday,14526,0,1
workingday,14529,-0.210646557,1
workingday,14531,0,1
workingday,14534,0,1
workingday,14537,0,1
workingday,14538,0,1
workingday,14540,1,0
workingday,14542,1,0
workingday,14543,1,0
workingday,14544,1,0
workingday,14545,1,0
workingday,14546,1,0
workingday,14551,0.653020405,0
workingday,14561,1,0
workingday,14567,1,0
workingday,14568,1,0
workingday,14569,1,0
workingday,14583,0.016638101,0
workingday,14606,0.468724032,0
workingday,14619,-1.598899906,2
workingday,14621,1,0
workingday,14622,1,0
workingday,14626,1.5077524,1
workingday,14633,1,0
workingday,14637,2.323329564,0
workingday,14659,1,0
workingday,14671,0,1
workingday,14678,0,1
workingday,14693,0,1
workingday,14697,0,1
workingday,14698,0,1
workingday,14699,0,1
workingday,14700,0,1
workingday,14701,0,1
workingday,14708,1,0
workingday,14716,1,0
workingday,14717,-1.345979334,0
workingday,14718,1,0
workingday,14719,1,0
workingday,14720,1,0
workingday,14721,1,0
workingday,14722,1,0
workingday,14723,1,0
workingday,14724,1,0
workingday,14725,1,0
workingday,14726,1,0
workingday,14727,1,0
workingday,14728,1,0
workingday,14729,1,0
workingday,14736,-0.519014999,1
workingday,14741,1,0
workingday,14742,1,0
workingday,14743,1,0
workingday,14744,1,0
workingday,14745,1,0
workingday,14746,1,0
workingday,14750,1,0
workingday,14751,1,0
workingday,14753,1,0
workingday,14754,1,0
workingday,14764,1,0
workingday,14767,1,0
workingday,14769,1.81948071,1
workingday,14774,1,0
workingday,14775,1,0
workingday,14776,1,0
workingday,14778,2.776141645,0
workingday,14779,1,0
workingday,14780,1,0
workingday,14781,1,0
workingday,14788,1,0
workingday,14790,1,0
workingday,14791,1,0
workingday,14802,1,0
workingday,14803,1,0
workingday,14804,1,0
workingday,14806,1,0
workingday,14811,1,0
workingday,14813,1,0
workingday,14814,-1.081908885,1
workingday,14815,3.453794076,1
workingday,14823,2.578646687,0
workingday,14824,1,0
workingday,14827,-1.616238319,0
workingday,14835,-2.232344975,1
workingday,14841,0,1
workingday,14842,0,1
workingday,14843,0,1
workingday,14848,2.969458636,0
workingday,14856,0,1
workingday,14864,-0.22166515,0
workingday,14895,1,0
workingday,14896,1,0
workingday,14901,5.608090369,0
workingday,14902,1,0
workingday,14919,1.886710428,0
workingday,14923,1,0
workingday,14924,1,0
workingday,14928,3.196279601,0
workingday,14934,1,0
workingday,14935,1,0
workingday,14936,1,0
workingday,14937,1,0
workingday,14938,1,0
workingday,14939,1,0
workingday,14940,1,0
workingday,14941,1,0
workingday,14943,1,0
workingday,14954,1,0
workingday,14957,2.476303319,0
workingday,14958,-2.070413959,1
workingday,14959,1,0
workingday,14960,1,0
workingday,14961,1,0
workingday,14963,1.482799642,0
workingday,14964,1,0
workingday,14965,5.273916675,0
workingday,14966,1,0
workingday,14968,1,0
workingday,14969,1,0
workingday,14983,1,0
workingday,14990,1,0
workingday,14993,1,0
workingday,14994,1,0
workingday,14995,1,0
workingday,15005,0,1
workingday,15007,0,1
workingday,15013,1.760169157,0
workingday,15015,0,1
workingday,15016,0,1
workingday,15023,0,1
workingday,15028,0,1
workingday,15055,1,0
workingday,15056,1,0
workingday,15057,1,0
workingday,15058,0.52581655,1
workingday,15059,1,0
workingday,15062,2.714884225,0
workingday,15067,0.556819841,0
workingday,15078,1,0
workingday,15079,1,0
workingday,15080,1,0
workingday,15081,1,0
workingday,15082,1,0
workingday,15083,1,0
workingday,15084,1,0
workingday,15085,1,0
workingday,15086,1,0
workingday,15087,1,0
workingday,15088,1,0
workingday,15089,1,0
workingday,15090,1,0
workingday,15091,2.192946053,0
workingday,15096,1,0
workingday,15097,1.762120922,0
workingday,15098,2.507557471,0
workingday,15100,1,0
workingday,15101,-0.405750757,1
workingday,15102,1,0
workingday,15103,1,0
workingday,15112,1,0
workingday,15113,1,0
workingday,15120,1,0
workingday,15122,1,0
workingday,15125,1,0
workingday,15133,1,0
workingday,15134,1,0
workingday,15135,1,0
workingday,15144,1,0
workingday,15145,1,0
workingday,15146,1,0
workingday,15147,1,0
workingday,15149,2.359322101,0
workingday,15150,1,0
workingday,15151,1,0
workingday,15153,1.646428792,1
workingday,15156,1,0
workingday,15157,1,0
workingday,15158,1,0
workingday,15159,1,0
workingday,15160,1,0
workingday,15171,0,1
workingday,15174,0,1
workingday,15190,-1.859399454,1
workingday,15196,0,1
workingday,15199,-0.438235144,0
workingday,15210,0,1
workingday,15211,0,1
workingday,15218,4.300620494,0
workingday,15223,1,0
workingday,15225,1,0
workingday,15226,1,0
workingday,15227,2.59116215,0
workingday,15230,1,0
workingday,15234,0.530106084,0
workingday,15236,1,0
workingday,15240,1,0
workingday,15241,1,0
workingday,15242,-0.668343419,1
workingday,15267,1.750792104,0
workingday,15281,1,0
workingday,15282,1,0
workingday,15293,1,0
workingday,15302,1,0
workingday,15303,1,0
workingday,15306,1,0
workingday,15307,1,0
workingday,15308,1,0
workingday,15318,1,0
workingday,15326,1,0
workingday,15327,1,0
workingday,15329,1,0
workingday,15342,0,1
workingday,15343,0,1
workingday,15344,0,1
workingday,15351,0,1
workingday,15352,0,1
workingday,15358,0,1
workingday,15363,0,1
workingday,15364,0,1
workingday,15366,0,1
workingday,15367,0,1
workingday,15368,0,1
workingday,15371,0,1
workingday,15378,0.156611655,0
workingday,15380,1,0
workingday,15386,1,0
workingday,15389,1,0
workingday,15390,1,0
workingday,15404,1,0
workingday,15409,1,0
workingday,15410,1,0
workingday,15411,1,0
workingday,15438,1,0
workingday,15441,1,0
workingday,15442,1,0
workingday,15443,1,0
workingday,15444,1,0
workingday,15446,1,0
workingday,15447,1,0
workingday,15460,1,0
workingday,15489,1,0
workingday,15490,0.856845339,0
workingday,15509,1.815075101,0
workingday,15511,0,1
workingday,15514,0,1
workingday,15523,0,1
workingday,15525,0,1
workingday,15527,0,1
workingday,15528,0,1
workingday,15531,0,1
workingday,15533,0,1
workingday,15546,-0.574942742,1
workingday,15548,1,0
workingday,15551,1,0
workingday,15552,1,0
workingday,15553,1,0
workingday,15554,1,0
workingday,15557,1,0
workingday,15558,1,0
workingday,15559,1,0
workingday,15561,1,0
workingday,15564,1,0
workingday,15567,3.302664675,0
workingday,15579,2.494391343,1
workingday,15586,0.490062923,0
workingday,15590,-1.688330117,2
workingday,15592,2.727482741,1
workingday,15596,1,0
workingday,15597,1,0
workingday,15598,1,0
workingday,15600,3.025173108,0
workingday,15602,1,0
workingday,15610,1,0
workingday,15621,0.406574843,0
workingday,15631,1,0
workingday,15632,1,0
workingday,15633,1,0
workingday,15634,1,0
workingday,15636,1,0
workingday,15638,1,0
workingday,15640,1,0
workingday,15644,1,0
workingday,15647,1,0
workingday,15648,2.212549087,0
workingday,15657,1,0
workingday,15658,1,0
workingday,15660,-2.135004954,1
workingday,15662,1,0
workingday,15671,0,1
workingday,15674,0,1
workingday,15683,-0.06814621,0
workingday,15691,0,1
workingday,15693,0,1
workingday,15700,0,1
workingday,15709,-0.491131154,1
workingday,15712,0,1
workingday,15713,2.509498883,1
workingday,15714,0,1
workingday,15718,1,0
workingday,15720,1,0
workingday,15721,1,0
workingday,15723,1,0
workingday,15727,1,0
workingday,15729,1,0
workingday,15731,1,0
workingday,15732,1,0
workingday,15733,1,0
workingday,15738,1.989031359,0
workingday,15751,1,0
workingday,15752,1,0
workingday,15753,1,0
workingday,15758,1,0
workingday,15759,1,0
workingday,15761,1,0
workingday,15762,1,0
workingday,15781,1,0
workingday,15782,1,0
workingday,15783,1,0
workingday,15789,1,0
workingday,15790,0.665207492,0
workingday,15799,3.352039715,0
workingday,15800,1,0
workingday,15801,1,0
workingday,15802,1,0
workingday,15804,1,0
workingday,15805,1,0
workingday,15806,1,0
workingday,15823,1,0
workingday,15829,1,0
workingday,15830,1,0
workingday,15831,2.226030868,0
workingday,15837,-4.678050427,1
workingday,15843,0,1
workingday,15859,0,1
workingday,15870,0,1
workingday,15872,0,1
workingday,15873,0,1
workingday,15876,0,1
workingday,15878,0,1
workingday,15879,0,1
workingday,15880,1.650421827,1
workingday,15883,0,1
workingday,15885,1,0
workingday,15886,1,0
workingday,15931,1,0
workingday,15932,1,0
workingday,15940,1,0
workingday,15941,1,0
workingday,15954,1,0
workingday,15960,1,0
workingday,15961,1,0
workingday,15962,-0.917981334,0
workingday,15963,1,0
workingday,15981,-1.645829632,2
workingday,16003,3.30020667,0
workingday,16012,1.150153657,0
