Attribute,Index,Dirty Value,Cleaned Value,Clean Value
casual,1620,-49.71479652,44,11
casual,1629,232.2590154,2,8
casual,1697,-237.6503864,7.6,26
casual,1718,-93.53752211,97,0
casual,1763,-61.92157332,61,1
casual,1788,-135.5379039,5.5,2
casual,1808,109.5584084,1,2
casual,1829,319.3598811,3,18
casual,1831,253.7680356,2,4
casual,1834,505.2830615,5,3
casual,1836,-246.6250198,6.6,1
casual,1903,-39.34497817,34,0
casual,1935,213.3009651,2,32
casual,2002,-120.0923671,0,4
casual,2036,195.4155995,1,0
casual,2048,90.60145245,4,0
casual,2049,-317.8895308,7.8,0
casual,2059,169.8640725,1,4
casual,2089,134.4323357,1,9
casual,2104,257.2714617,2,84
casual,2124,209.0989619,2,18
casual,2171,119.5413448,1,10
casual,2191,-5.637862794,9,0
casual,2246,399.3576857,3,10
casual,2247,433.5459613,4,19
casual,2249,-202.4173092,2.4,7
casual,2270,13.00087968,8,43
casual,2292,40.93549881,4,17
casual,2300,267.6137314,2,135
casual,2339,-67.99800028,68,15
casual,2374,-46.26354148,43,15
casual,2396,311.5413543,3,50
casual,2398,206.2073451,2,37
casual,2441,39.39877056,7,14
casual,2451,-1.498313521,2,4
casual,2458,-195.0229756,5,2
casual,2460,-162.0680681,2,31
casual,2493,472.6899172,4,41
casual,2502,-184.2439244,4.2,0
casual,2508,15.67430373,3,23
casual,2540,354.5400014,3,34
casual,2548,557.5874112,5,6
casual,2549,-66.02990582,69,3
casual,2554,519.5832554,5,15
casual,2581,-37.24822886,38,32
casual,2586,58.88362209,6,13
casual,2592,65.85271362,7,5
casual,2602,116.4698675,1,2
casual,2617,-217.1030017,7.1,55
casual,2622,172.3540047,1,4
casual,2671,31.83894611,9,2
casual,2700,160.9302899,1,20
casual,2714,361.4664507,3,25
casual,2727,-366.9391633,6.9,23
casual,2769,145.7500236,1,10
casual,2802,-145.7028803,5.7,113
casual,2844,-210.0968531,0,29
casual,2855,-42.48825401,48,28
casual,2858,-37.51134172,31,12
casual,2870,236.0477627,2,3
casual,2871,205.605561,5,19
casual,2903,221.1310229,2,33
casual,2919,74.24539444,3,48
casual,2931,156.9825431,1,10
casual,2952,414.5935572,4,58
casual,2953,-204.2241052,4.2,26
casual,2956,-35.80431549,34,8
casual,2975,162.7795527,1,42
casual,2994,389.1420197,3,51
casual,2998,14.43228946,2,45
casual,3006,73.84366919,6,1
casual,3013,93.87261045,6,27
casual,3049,180.6999542,1,12
casual,3090,-66.28511357,65,56
casual,3091,383.0833874,3,44
casual,3093,332.1177722,3,39
casual,3133,45.54901718,0,73
casual,3138,266.1606115,2,206
casual,3147,290.0653405,2,17
casual,3165,196.2065322,1,55
casual,3236,-81.82412777,84,60
casual,3264,-118.0018819,8,40
casual,3274,15.50092383,9,10
casual,3300,4.129465982,1,59
casual,3306,-89.03563631,85,110
casual,3349,-77.4996565,6,18
casual,3356,129.693749,29,56
casual,3368,-190.1686421,0.1,2
casual,3425,-79.76491879,74,51
casual,3428,-31.1137102,7,77
casual,3465,-262.5054317,2.5,5
casual,3537,77.66968074,6,7
casual,3547,-210.1977957,0.1,39
casual,3572,169.632751,69,88
casual,3599,156.1449153,1,57
casual,3608,12.54856748,5,3
casual,3611,93.65870898,7,29
casual,3632,-174.8438955,4.8,1
casual,3641,316.9811315,3,161
casual,3655,-311.4134975,1.4,4
casual,3735,284.2286168,2,40
casual,3772,365.0653757,3,10
casual,3809,-65.32660476,66,96
casual,3861,-220.6497883,0.6,65
casual,3881,211.1965395,2,50
casual,3885,422.1547505,4,80
casual,3886,-86.75543852,85,54
casual,3894,460.6820121,4,0
casual,3906,218.9423912,2,32
casual,3921,24.89857432,5,8
casual,3940,411.4637643,4,15
casual,3953,348.3129479,3,138
casual,3966,392.780357,92,14
casual,3970,92.77718103,1,35
casual,3979,169.3047589,1,121
casual,3993,-175.5147684,5.5,1
casual,4081,-156.0358777,6,23
casual,4087,-51.53667148,56,1
casual,4104,289.0387161,2,50
casual,4159,97.73605274,0,1
casual,4210,236.1185589,2,18
casual,4221,214.8139136,2,78
casual,4225,-87.36558809,85,32
casual,4281,-120.1953522,0.1,11
casual,4340,201.2310043,2,240
casual,4343,78.55465841,6,195
casual,4460,220.8840304,2,160
casual,4462,38.62867603,6,128
casual,4529,-263.9710076,3.9,33
casual,4557,13.45481992,8,51
casual,4564,-104.9879082,4.9,4
casual,4583,82.96151165,5,81
casual,4598,185.2154646,1,73
casual,4618,45.63292986,9,14
casual,4627,399.5463402,3,183
casual,4632,119.3783398,1,85
casual,4633,133.7035386,1,65
casual,4636,276.9900498,2,16
casual,4661,101.5088088,1,2
casual,4674,138.9223562,1,53
casual,4686,109.7891786,1,2
casual,4688,-265.0636762,5,0
casual,4727,-60.97895684,68,45
casual,4776,290.3156472,2,38
casual,4786,-124.8389045,4.8,7
casual,4793,-113.1002302,3.1,84
casual,4807,35.93048656,4,1
casual,4811,-318.3659539,8.3,22
casual,4816,157.0095788,1,90
casual,4876,-264.0252728,4,1
casual,4886,109.6452911,1,42
casual,4903,-33.69640223,36,0
casual,4905,229.9619815,2,6
casual,4916,171.3335373,1,45
casual,4932,-83.6565803,5,28
casual,4953,-14.61925508,19,6
casual,4976,32.86990221,9,4
casual,4977,275.8972574,2,5
casual,4988,-48.91074164,40,114
casual,5013,359.4260681,3,68
casual,5022,-198.7506839,8.7,0
casual,5058,-112.3792928,2.3,31
casual,5075,-124.6540896,4.6,29
casual,5125,92.55414663,1,91
casual,5128,-128.6970487,8.6,176
casual,5134,229.7261722,2,57
casual,5166,-134.8097087,4.8,1
casual,5182,103.5702404,1,64
casual,5236,323.0897654,3,9
casual,5237,89.07775943,7,3
casual,5239,-67.25863626,68,1
casual,5241,173.3307798,1,5
casual,5244,-58.70044038,50,31
casual,5303,44.33268822,6,78
casual,5304,-89.7632427,2,40
casual,5316,112.9183494,1,27
casual,5318,-12.21271583,12,81
casual,5339,275.7159623,2,29
casual,5340,376.9903694,3,52
casual,5343,-51.1623245,3,62
casual,5348,109.3933489,1,59
casual,5360,-100.7848197,0.7,1
casual,5385,-121.9864135,1.9,4
casual,5390,-131.2980501,1.2,20
casual,5401,300.332573,0,29
casual,5411,101.1156141,1,27
casual,5415,-65.63039816,60,34
casual,5424,277.9652804,2,12
casual,5443,34.14294504,9,66
casual,5461,240.9350569,2,114
casual,5462,-68.63274745,62,115
casual,5582,492.9297703,4,39
casual,5595,-528.6715114,8.6,9
casual,5612,-157.2580525,7.2,56
casual,5644,291.1557908,2,157
casual,5658,-99.57214908,92,0
casual,5685,69.53673789,7,19
casual,5690,-30.69442135,34,65
casual,5710,-444.8229224,4.8,27
casual,5720,-307.6302496,7.6,70
casual,5752,-168.5781219,8.5,9
casual,5775,243.7750422,2,17
casual,5865,-276.9640657,6.9,13
casual,5898,-298.4863682,8.4,1
casual,5904,85.34183725,8,17
casual,5913,-35.11844119,38,6
casual,5943,-88.34653454,86,8
casual,5959,361.4665303,3,101
casual,6006,435.8407985,4,63
casual,6051,-82.90653572,86,36
casual,6062,-40.62842182,48,3
casual,6066,252.0438147,2,17
casual,6074,155.4157556,1,25
casual,6083,-31.70844377,38,5
casual,6130,148.1127702,1,36
casual,6134,-262.1683264,2.1,11
casual,6168,59.04463933,6,53
casual,6184,-44.5647086,7,1
casual,6215,-573.1470792,3.1,42
casual,6219,-79.55493759,74,51
casual,6221,-7.008106908,0,24
casual,6229,-360.6528491,0.6,2
casual,6245,-108.0427298,8,50
casual,6262,209.0045394,2,1
casual,6300,6.063439269,0,31
casual,6303,-29.45565159,25,3
casual,6349,-191.6563267,1.6,7
casual,6359,346.907488,46,33
casual,6403,380.0020105,3,29
casual,6416,476.9786342,4,30
casual,6441,214.9896732,2,30
casual,6517,420.0312849,4,1
casual,6526,144.5126261,1,22
casual,6534,119.998899,19,35
casual,6541,-68.46002296,60,1
casual,6544,-212.3420098,2.3,3
casual,6548,-185.8979141,5.8,32
casual,6567,205.8721351,2,0
casual,6599,188.734752,88,61
casual,6630,-295.2359966,5.2,76
casual,6654,-185.9494841,5.9,116
casual,6656,219.723384,19,53
casual,6670,336.7607132,3,139
casual,6690,-7.498386563,6,19
casual,6691,320.5844956,3,31
casual,6698,-15.23077226,10,36
casual,6703,130.2477699,1,31
casual,6707,-17.48759227,17,2
casual,6749,-54.48689696,56,20
casual,6791,643.1891095,6,195
casual,6803,-58.50950213,59,22
casual,6805,-78.41149869,71,13
casual,6821,-41.89014445,40,102
casual,6884,-35.32494117,34,14
casual,6898,19.56432319,3,4
casual,6904,107.3712599,1,5
casual,6910,-120.6807634,0.6,28
casual,7034,80.39207246,0,52
casual,7041,-373.0628965,3,15
casual,7044,-291.8264523,1.8,2
casual,7062,-31.84921695,39,27
casual,7093,46.75602285,0,4
casual,7106,26.64560213,6,46
casual,7187,36.77010554,1,3
casual,7201,0.813063617,8,38
casual,7233,-19.24596505,15,3
casual,7235,-126.8439585,6.8,3
casual,7237,-101.1338267,1.1,1
casual,7242,85.44365556,6,8
casual,7243,-344.9251866,4.9,9
casual,7249,-130.9926414,0.9,24
casual,7328,-167.4676091,7.4,5
casual,7331,54.95314781,1,2
casual,7351,5.458783027,4,10
casual,7356,63.67477954,7,0
casual,7385,29.84941615,4,0
casual,7391,255.4535215,2,31
casual,7405,42.84941772,4,0
casual,7414,285.3768649,2,18
casual,7416,-38.51488503,34,6
casual,7432,-347.5053181,7.5,0
casual,7449,-83.50253311,82,6
casual,7480,144.0357251,1,5
casual,7501,-50.9165121,5,4
casual,7510,-2.635626642,4,36
casual,7514,119.9127247,1,51
casual,7560,-138.7980254,8.7,12
casual,7588,-123.2672126,3.2,9
casual,7599,81.62284883,8,0
casual,7605,-195.6798721,5.6,18
casual,7665,-161.3080454,1.3,3
casual,7667,31.6020461,31.602046,4
casual,7670,27.08133601,3,0
casual,7708,-132.9816488,2.9,0
casual,7709,-46.99426546,44,5
casual,7756,287.3755453,2,13
casual,7764,88.15215978,1,4
casual,7769,-243.8009405,3.8,4
casual,7772,13.90503928,0,60
casual,7790,341.7288684,3,0
casual,7820,54.60066323,6,58
casual,7829,-22.12192001,21,30
casual,7845,-223.5452432,3.5,13
casual,7909,109.157161,9,0
casual,7921,30.66300933,0,9
casual,7947,172.2180652,1,10
casual,7957,152.554894,52,1
casual,8021,238.4512562,2,15
casual,8028,-62.25596759,65,0
casual,8036,14.81261958,6,4
casual,8040,-12.11910459,19,2
casual,8072,123.2772661,1,0
casual,8078,352.2389527,3,0
casual,8091,144.1728835,1,12
casual,8132,-3.093716749,4,44
casual,8173,-32.37258445,32,0
casual,8184,217.055694,17,8
casual,8186,437.9958452,4,7
casual,8194,207.8717253,2,0
casual,8197,253.262696,53,0
casual,8258,82.76295067,9,14
casual,8276,216.6590105,2,9
casual,8321,-52.43656565,56,1
casual,8333,-102.2728491,2.2,10
casual,8400,310.9240922,3,4
casual,8407,179.8098187,1,3
casual,8442,194.4631717,1,4
casual,8468,-21.19678911,26,9
casual,8508,157.930537,57,0
casual,8516,-192.5162177,2.5,57
casual,8532,-257.8676888,7.8,0
casual,8545,29.02326262,2,9
casual,8566,186.8460338,1,23
casual,8570,-178.738892,0,9
casual,8571,-204.3452707,4.3,7
casual,8583,-268.8942142,8.8,15
casual,8602,-241.4461429,1.4,0
casual,8609,201.7608748,2,45
casual,8664,-86.48215147,82,25
casual,8689,231.7291432,2,5
casual,8708,-304.3891638,4.3,9
casual,8746,47.42160208,6,0
casual,8756,-220.9282337,0.9,6
casual,8761,-139.6266482,9.6,5
casual,8804,5.848838949,8,132
casual,8839,86.11784983,8,2
casual,8843,-112.9686903,2.9,3
casual,8895,-417.0580081,7,9
casual,8919,318.1938552,3,18
casual,8978,74.55838733,3,4
casual,8982,148.5389723,1,5
casual,8996,263.4254643,2,31
casual,9122,204.1704234,2,3
casual,9124,78.60927434,2,1
casual,9133,-262.9119693,2.9,0
casual,9146,22.21293797,9,1
casual,9149,-44.89782847,47,1
casual,9164,102.6281699,1,8
casual,9189,-463.2931809,3.2,7
casual,9210,392.8288875,3,52
casual,9239,-205.0549486,5,10
casual,9244,55.15571906,7,5
casual,9249,31.27020613,2,0
casual,9254,-127.8765496,7.8,11
casual,9268,-163.3884526,3.3,6
casual,9274,-361.2932384,1.2,6
casual,9284,176.2687011,1,16
casual,9293,69.89512237,1,3
casual,9360,-2.289975252,5,3
casual,9362,270.5509736,2,0
casual,9401,-270.0091964,0,33
casual,9430,427.1007968,4,16
casual,9497,-357.8051511,7.8,40
casual,9528,1.637441308,6,4
casual,9529,17.60564473,6,3
casual,9538,75.55455504,5,7
casual,9565,-27.99817703,28,5
casual,9589,-479.4800698,9.4,4
casual,9595,268.7682876,2,12
casual,9606,103.7318551,1,0
casual,9612,126.1448231,1,5
casual,9696,-6.328707969,6,3
casual,9701,90.10997072,9,0
casual,9705,-1.946366114,1,4
casual,9722,-23.83907773,29,0
casual,9727,-152.1941006,2.1,0
casual,9793,-40.15247598,42,10
casual,9806,249.2157961,2,128
casual,9807,278.7483301,2,165
casual,9822,-93.72834764,98,0
casual,9824,145.2932704,1,0
casual,9837,13.53283279,8,18
casual,9849,225.003711,25,9
casual,9910,172.0919804,1,18
casual,9961,129.4508044,1,4
casual,9969,-170.0449441,0,15
casual,9972,254.5282292,2,41
casual,9987,-226.2789908,6.2,0
casual,9994,-49.13520263,45,27
casual,10033,-31.99778491,37,0
casual,10039,-6.844532426,2,12
casual,10063,-157.6210614,7.6,2
casual,10070,-148.1243915,8.1,3
casual,10095,170.1630721,1,38
casual,10096,89.85396428,9,49
casual,10122,-62.93784005,67,12
casual,10133,45.65971742,7,1
casual,10137,152.2513506,1,31
casual,10181,363.2272153,3,2
casual,10185,137.3944278,1,12
casual,10189,337.1297316,3,13
casual,10264,-33.17421206,34,52
casual,10291,13.12746786,4,3
casual,10307,225.2495942,2,88
casual,10309,178.902705,78,117
casual,10332,-49.1547802,7,212
casual,10334,498.975517,98,208
casual,10337,-231.3109283,1.3,55
casual,10353,-104.0852755,4,39
casual,10364,-283.3762344,3.3,17
casual,10375,-112.2003705,2.2,18
casual,10389,-133.0423753,3,8
casual,10393,129.238319,29,1
casual,10397,-118.0474135,8,20
casual,10401,-186.0817096,6,65
casual,10483,99.55910367,1,54
casual,10493,267.4810545,2,17
casual,10531,-170.4112828,0.4,33
casual,10539,-172.3677858,2.3,0
casual,10558,-196.6574322,6.6,4
casual,10588,24.67391941,9,10
casual,10596,232.0927041,2,96
casual,10650,-31.17796052,37,31
casual,10671,139.268076,39,146
casual,10675,127.2583664,1,25
casual,10676,-102.1108904,2.1,19
casual,10706,31.58887733,8,0
casual,10730,-304.0067617,4,1
casual,10734,130.0057971,1,19
casual,10752,-87.81841864,88,0
casual,10779,-70.52529706,75,0
casual,10834,100.8540081,1,187
casual,10836,337.8839948,3,283
casual,10844,90.09038077,3,7
casual,10870,-62.50401275,64,0
casual,10895,108.1881111,1,0
casual,10986,261.1852393,2,75
casual,11007,453.2992902,4,151
casual,11010,23.17884707,8,53
casual,11112,63.84003711,0,1
casual,11116,283.6730267,2,24
casual,11120,297.8792955,2,104
casual,11133,-116.6022596,6.6,10
casual,11150,461.1980445,4,197
casual,11151,12.06619844,1,163
casual,11185,-226.7088214,6.7,4
casual,11198,-16.59263706,12,87
casual,11209,-296.0402738,6,1
casual,11211,339.2387807,3,18
casual,11231,-91.19832147,98,0
casual,11247,-37.87776693,37,26
casual,11303,314.174173,14,4
casual,11365,210.4919538,2,13
casual,11389,27.95630132,3,72
casual,11398,-202.2371476,2.2,1
casual,11403,183.2302009,1,13
casual,11420,-121.5570419,1.5,1
casual,11426,0.121973648,1,5
casual,11453,-3.485278722,2,42
casual,11457,-175.7156331,5.7,94
casual,11467,-76.76715085,77,11
casual,11472,125.772753,25,0
casual,11500,170.143151,70,26
casual,11517,-162.9328419,2.9,9
casual,11519,-120.2560063,0.2,0
casual,11597,-120.1183429,0.1,25
casual,11608,168.9361509,1,52
casual,11613,-84.44730122,87,15
casual,11617,295.0932088,2,0
casual,11626,87.84146879,4,83
casual,11632,-61.79854632,68,58
casual,11684,103.8037626,1,13
casual,11697,225.9525175,2,75
casual,11702,481.7994118,4,78
casual,11732,-99.09769089,97,8
casual,11772,14.81016389,1,87
casual,11785,-136.3686697,6.3,3
casual,11794,342.5057316,3,116
casual,11828,197.6539911,1,19
casual,11841,522.6051169,5,255
casual,11854,-9.689658273,7,1
casual,11856,32.99094186,9,3
casual,11864,-134.8027191,4.8,53
casual,11865,401.3370572,4,33
casual,11890,201.7073683,2,39
casual,11891,128.416975,28,51
casual,11907,76.45577792,7,14
casual,11929,20.94062122,6,1
casual,11952,191.2019868,1,0
casual,11972,203.1417444,2,30
casual,11978,-36.39953957,39,12
casual,11982,581.6164142,5,177
casual,11994,99.33280837,8,104
casual,12001,-226.4498536,6.4,1
casual,12019,361.1735582,3,32
casual,12028,74.14022849,2,12
casual,12034,101.7962117,1,45
casual,12036,-441.3538315,1.3,46
casual,12094,3.036404253,0,1
casual,12107,222.0064421,2,69
casual,12120,194.0657406,1,3
casual,12150,160.1082189,1,181
casual,12159,84.92349855,4,159
casual,12161,129.5682072,1,100
casual,12172,-80.28196401,81,69
casual,12186,-190.7960824,0.7,9
casual,12190,303.0303423,3,20
casual,12194,307.0226886,3,6
casual,12259,-198.8312271,8.8,39
casual,12344,97.32597351,9,276
casual,12352,-60.47421813,64,84
casual,12354,214.6193613,2,61
casual,12360,-178.7342643,8.7,2
casual,12415,-212.8800453,2.8,65
casual,12425,59.76447215,4,38
casual,12431,-13.78146477,11,0
casual,12502,-126.0283092,6,17
casual,12550,22.86858609,5,0
casual,12561,106.3353409,1,11
casual,12570,8.443622449,4,19
casual,12573,39.66321128,2,7
casual,12658,136.6421277,1,264
casual,12661,314.5627492,3,244
casual,12672,106.3670449,1,2
casual,12701,44.27230905,3,28
casual,12756,-661.6141172,1.6,51
casual,12770,412.3407527,4,3
casual,12782,84.03756444,5,78
casual,12789,-186.0478711,6,3
casual,12817,12.03246262,4,1
casual,12826,142.1559103,1,238
casual,12850,-98.86851107,98,253
casual,12873,-199.6098116,9.6,79
casual,12883,245.8532144,2,15
casual,12891,109.5429082,1,21
casual,12892,341.9415857,3,34
casual,12908,182.7206952,1,15
casual,12927,-75.09957363,79,101
casual,12962,-225.2202079,5.2,15
casual,13018,233.5120767,2,98
casual,13022,398.7329733,3,95
casual,13073,-16.46626484,16,36
casual,13074,141.3048485,1,26
casual,13079,92.29331625,3,9
casual,13151,501.4896543,5,12
casual,13182,247.5111453,2,85
casual,13183,-14.81896647,18,120
casual,13195,361.6768544,3,25
casual,13269,-214.6680109,4.6,0
casual,13291,-200.5539452,0.5,33
casual,13323,-352.3508762,2.3,7
casual,13339,-139.9475517,9.9,55
casual,13440,28.67146131,4,0
casual,13491,155.8704295,1,8
casual,13504,-150.0469985,0,51
casual,13531,-147.9538066,7.9,33
casual,13555,1.710683506,7,16
casual,13558,247.1396512,2,6
casual,13579,80.50926922,2,38
casual,13609,-19.38222094,12,2
casual,13623,17.92158038,5,80
casual,13624,-146.7718217,6.7,47
casual,13649,-227.2831801,7.2,71
casual,13678,336.9035272,3,33
casual,13715,-38.71691454,36,51
casual,13722,350.1365652,3,47
casual,13766,278.0785409,2,105
casual,13778,29.5547731,29.554773,6
casual,13797,-112.7282928,2.7,11
casual,13798,36.07659996,5,0
casual,13830,-114.3102959,4.3,108
casual,13870,-24.9224048,4,0
casual,13906,261.8367469,2,76
casual,13916,-6.018379782,8,12
casual,13919,80.35007503,0,1
casual,13939,0.895998746,8,16
casual,13943,8.699416451,6,1
casual,13947,105.0675886,1,24
casual,13950,-30.03267801,32,72
casual,13953,-142.5904149,2.5,80
casual,13983,-102.3660153,2.3,98
casual,13985,104.0831087,1,50
casual,13991,305.0134155,3,2
casual,14011,51.01016996,1,42
casual,14044,-448.2287039,8.2,25
casual,14083,-67.42477055,64,53
casual,14093,139.3945147,1,57
casual,14095,50.12659674,5,80
casual,14105,-102.0752105,2,49
casual,14116,-50.59301013,53,33
casual,14120,-114.3379877,4.3,96
casual,14176,84.02883757,8,99
casual,14179,218.8510049,2,60
casual,14207,-56.07682723,56,0
casual,14223,241.8230484,2,33
casual,14236,-252.3239242,2.3,27
casual,14272,251.7299995,2,59
casual,14308,63.51732135,3,41
casual,14336,323.0390473,3,217
casual,14357,81.78825379,2,67
casual,14387,162.345847,62,77
casual,14409,128.3531239,1,56
casual,14419,-93.27997953,99,17
casual,14441,-134.2221542,4.2,48
casual,14448,196.3242957,1,4
casual,14453,203.0638199,2,57
casual,14528,253.7140843,2,248
casual,14555,265.1305074,2,168
casual,14599,34.71656124,5,61
casual,14635,133.329631,33,19
casual,14684,71.28265258,6,18
casual,14702,-51.59515365,55,156
casual,14711,159.7816411,1,5
casual,14717,-11.09119182,11,40
casual,14722,11.57362878,6,107
casual,14731,-53.71597347,55,7
casual,14738,-28.02852221,28,11
casual,14739,-192.3369711,2.3,24
casual,14830,5.144057527,1,18
casual,14835,-590.3012394,0.3,10
casual,14845,444.4701757,4,295
casual,14851,247.0918061,2,47
casual,14858,-32.54970951,39,9
casual,14867,289.6120031,2,215
casual,14873,247.1354102,2,43
casual,14888,165.1866294,1,62
casual,14895,121.3392613,1,51
casual,14898,170.8703262,1,20
casual,14905,-198.5812549,8.5,3
casual,14928,107.5179398,1,0
casual,14943,78.59414939,1,72
casual,14978,158.5418703,1,19
casual,14986,382.5711391,3,113
casual,15003,-24.30381986,23,7
casual,15015,506.8280691,5,99
casual,15044,319.3198529,3,10
casual,15083,-169.5673989,9.5,56
casual,15092,-214.4402691,4.4,6
casual,15129,200.0277784,2,61
casual,15191,-163.0748794,3,17
casual,15232,-220.9159573,0.9,11
casual,15239,447.4838365,4,1
casual,15289,107.0231177,1,2
casual,15317,-303.2648559,3.2,58
casual,15344,214.6757563,2,362
casual,15370,-87.65444554,84,71
casual,15402,142.2775094,1,6
casual,15472,145.2762922,1,27
casual,15476,-84.29815385,88,8
casual,15491,73.61608818,0,138
casual,15524,89.91540583,4,8
casual,15535,518.9942592,5,156
casual,15551,307.4518568,3,2
casual,15564,433.7788604,4,76
casual,15583,-115.3752565,5.3,56
casual,15592,130.4091785,1,35
casual,15604,94.90115825,1,38
casual,15703,332.9012278,3,191
casual,15717,232.0234617,2,0
casual,15741,42.34085956,8,1
casual,15771,-389.4183903,9.4,20
casual,15783,32.1110178,32.111017,50
casual,15845,289.5044711,2,88
casual,15847,313.4510243,3,197
casual,15851,475.3971322,4,310
casual,15907,449.011131,49,37
casual,15965,99.99787627,8,23
casual,15976,-50.48211094,52,10
casual,15996,-233.6017526,3.6,2
casual,16004,91.0443844,91.044384,150
casual,16048,-44.79404037,44,20
casual,16067,349.1070061,3,2
casual,16069,76.87481129,8,0
casual,16106,190.1983532,1,14
casual,16124,20.91887755,8,62
casual,16129,-246.6887373,6.6,46
casual,16150,-46.08356689,43,216
casual,16164,-252.1118787,2.1,0
casual,16170,277.328942,77,180
casual,16188,-281.4459953,1.4,1
casual,16213,-5.188826459,5,2
casual,16226,67.43453917,5,12
casual,16261,-245.6349513,5.6,1
casual,16267,295.5257973,2,29
casual,16272,68.86000509,0,22
casual,16294,50.14995854,9,30
casual,16305,-34.05311022,33,8
casual,16376,-213.7746661,3.7,3
casual,16381,-333.0050016,3,2
casual,16427,-162.7968486,2.7,1
casual,16474,251.7484059,2,6
casual,16492,23.763942,0,9
casual,16512,277.640798,77,11
casual,16532,-415.4780817,5.4,20
casual,16555,-187.8613306,7.8,6
casual,16560,-20.16367925,23,13
casual,16570,-291.6082534,1.6,0
casual,16590,-291.3608567,1.3,5
casual,16603,-580.1955552,0.1,15
casual,16612,-25.25722193,27,4
casual,16624,-7.249040284,8,10
casual,16638,-66.64219461,62,9
casual,16652,180.2572071,1,110
casual,16658,-271.3190218,1.3,28
casual,16683,149.0857557,1,8
casual,16701,68.83998899,9,58
casual,16718,303.3948655,3,21
casual,16728,103.0427275,1,38
casual,16767,29.23096428,9,19
casual,16792,-5.841583846,4,16
casual,16801,-332.5603618,2.5,15
casual,16874,-0.701208687,8,13
casual,16898,84.65038098,3,9
casual,16899,275.9997336,2,14
casual,16943,-3.580466153,5,43
casual,16959,-10.23913463,19,13
casual,16975,-151.0246038,1,9
casual,17010,-47.46888714,48,67
casual,17021,-152.2426163,2.2,4
casual,17035,-210.3925912,0.3,16
casual,17066,76.83908871,0,4
casual,17167,275.4863716,2,1
casual,17224,-34.23199124,31,62
casual,17258,159.4878243,1,0
casual,17267,163.2688857,1,0
casual,17311,341.144401,41,1
casual,17315,34.06453524,5,1
casual,17331,5.76308683,5,0
casual,17334,130.3038473,1,0
casual,17354,-166.1272638,6.1,6
casual,17358,59.15415254,1,3
casual,17376,254.8677789,2,8
registered,58,-754.8210989,4.8,48
registered,85,-357.4665731,7.4,68
registered,105,65,1,65
registered,138,-345.1194421,5.1,19
registered,152,-434.7975061,293,43
registered,168,987.5257431,987.52,2
registered,173,217.7699946,3,60
registered,180,42.8042036,42.804203,52
registered,205,764.9833982,764.98,40
registered,211,-409.8629527,9.8,0
registered,234,302.2281923,302.22,10
registered,240,47.1759955,47.175995,214
registered,289,-756.9935039,6.9,33
registered,307,-161.7099736,1.7,17
registered,319,-587.4706954,7.4,134
registered,329,479.1370364,479.13,5
registered,353,714.2990187,714.29,1
registered,369,338.4112106,338.41,50
registered,434,581.1684465,581.16,2
registered,447,556.4169054,556.41,62
registered,469,-541.1905055,1.1,65
registered,487,511.4189424,511.41,26
registered,541,157.289891,57,66
registered,553,484.6591366,484.65,9
registered,556,292.2069871,292.2,233
registered,597,-937.4154229,7.4,2
registered,602,509.8198468,509.81,58
registered,605,-121.9095595,1.9,49
registered,625,-760.7972437,0.7,4
registered,635,659.7919297,659.79,82
registered,672,-524.2780344,4.2,71
registered,678,88.89385522,8,52
registered,683,882.5199557,147,153
registered,684,394.2179041,394.21,108
registered,714,0,3,0
registered,727,-4.093787802,0,66
registered,739,-845.3990882,5.3,1
registered,745,123.1654561,123.16,50
registered,756,155.834911,55,53
registered,790,595.0243078,595.02,10
registered,791,-380.3211521,0.3,17
registered,810,-337.2040108,7.2,2
registered,830,174.890287,74,14
registered,832,-737.0291676,7,3
registered,864,491.9033253,491.9,44
registered,888,801.8705097,801.87,40
registered,898,-119.8011377,9.8,83
registered,908,-523.0009287,3,173
registered,914,726.2435161,726.24,42
registered,917,133.5325711,133.53,159
registered,925,-516.9718843,6.9,6
registered,960,507.3084945,507.3,90
registered,962,-89.04616985,86,103
registered,968,208.2084761,208.2,39
registered,979,-195.2874612,5.2,86
registered,982,976.6526756,976.65,92
registered,1065,-15.94766319,17,4
registered,1109,462.3205397,462.32,88
registered,1143,429.0372114,429.03,48
registered,1167,-74.00043107,70,46
registered,1175,363.9051159,363.9,62
registered,1189,573.2844226,147,52
registered,1197,-222.6613899,2.6,80
registered,1204,567.665002,67,8
registered,1225,-15.15360091,13,4
registered,1271,274.3784454,274.37,9
registered,1273,-163.8979164,3.8,1
registered,1352,-599.893707,366,61
registered,1413,998.1795925,998.17,1
registered,1422,279.6780108,279.67,87
registered,1436,512.5499966,512.54,15
registered,1449,-184.1766785,4.1,122
registered,1472,126.0411787,126.04,4
registered,1477,-290.7489669,0.7,8
registered,1483,210.7316223,210.73,1
registered,1516,519.4650818,519.46,70
registered,1531,-317.6321507,7.6,2
registered,1557,324.6956463,324.69,36
registered,1574,135.6730947,135.67,6
registered,1593,596.8084378,596.8,70
registered,1597,759.9475853,759.94,30
registered,1622,77.28582817,8,23
registered,1624,76.52144044,4,9
registered,1672,-917.9561844,7.9,32
registered,1698,-499.4639389,9.4,144
registered,1699,199.8363659,199.83,49
registered,1702,-11.72387747,13,81
