Attribute,Index,Dirty Value,Clean Value
mnth,6540,1,10
mnth,6541,1,10
mnth,6542,1,10
mnth,6544,1,10
mnth,6545,1,10
mnth,6546,1,10
mnth,6548,1,10
mnth,6549,1,10
mnth,6551,1,10
mnth,6552,1,10
mnth,6553,1,10
mnth,6554,1,10
mnth,6555,1,10
mnth,6556,1,10
mnth,6557,1,10
mnth,6558,1,10
mnth,6559,1,10
mnth,6560,1,10
mnth,6561,1,10
mnth,6562,1,10
mnth,6565,1,10
mnth,6566,1,10
mnth,6567,1,10
mnth,6568,1,10
mnth,6569,1,10
mnth,6570,1,10
mnth,6571,1,10
mnth,6572,1,10
mnth,6575,1,10
mnth,6576,1,10
mnth,6577,1,10
mnth,6578,1,10
mnth,6579,1,10
mnth,6580,1,10
mnth,6581,1,10
mnth,6582,1,10
mnth,6583,1,10
mnth,6586,1,10
mnth,6591,1,10
mnth,6597,1,10
mnth,6604,1,10
mnth,6605,1,10
mnth,6615,1,10
mnth,6618,1,10
mnth,6621,1,10
mnth,6624,1,10
mnth,6625,1,10
mnth,6627,1,10
mnth,6628,1,10
mnth,6629,1,10
mnth,6630,1,10
mnth,6631,1,10
mnth,6635,1,10
mnth,6645,1,10
mnth,6646,1,10
mnth,6647,1,10
mnth,6648,1,10
mnth,6649,1,10
mnth,6650,1,10
mnth,6651,1,10
mnth,6652,1,10
mnth,6653,1,10
mnth,6655,1,10
mnth,6656,1,10
mnth,6658,1,10
mnth,6664,1,10
mnth,6669,1,10
mnth,6670,1,10
mnth,6671,1,10
mnth,6675,1,10
mnth,6676,1,10
mnth,6678,1,10
mnth,6680,1,10
mnth,6684,1,10
mnth,6685,1,10
mnth,6686,1,10
mnth,6687,1,10
mnth,6689,1,10
mnth,6690,1,10
mnth,6691,1,10
mnth,6693,1,10
mnth,6694,1,10
mnth,6695,1,10
mnth,6697,1,10
mnth,6698,1,10
mnth,6699,1,10
mnth,6700,1,10
mnth,6701,1,10
mnth,6702,1,10
mnth,6703,1,10
mnth,6704,1,10
mnth,6705,1,10
mnth,6706,1,10
mnth,6707,1,10
mnth,6708,1,10
mnth,6709,1,10
mnth,6710,1,10
mnth,6711,1,10
mnth,6712,1,10
mnth,6713,1,10
mnth,6714,1,10
mnth,6715,1,10
mnth,6716,1,10
mnth,6717,1,10
mnth,6718,1,10
mnth,6719,1,10
mnth,6720,1,10
mnth,6721,1,10
mnth,6722,1,10
mnth,6723,1,10
mnth,6724,1,10
mnth,6725,1,10
mnth,6726,1,10
mnth,6727,1,10
mnth,6728,1,10
mnth,6729,1,10
mnth,6730,1,10
mnth,6734,1,10
mnth,6735,1,10
mnth,6736,1,10
mnth,6737,1,10
mnth,6738,1,10
mnth,6739,1,10
mnth,6740,1,10
mnth,6741,1,10
mnth,6744,1,10
mnth,6745,1,10
mnth,6746,1,10
mnth,6747,1,10
mnth,6748,1,10
mnth,6749,1,10
mnth,6751,1,10
mnth,6752,1,10
mnth,6753,1,10
mnth,6754,1,10
mnth,6755,1,10
mnth,6756,1,10
mnth,6757,1,10
mnth,6758,1,10
mnth,6760,1,10
mnth,6761,1,10
mnth,6762,1,10
mnth,6763,1,10
mnth,6764,1,10
mnth,6766,1,10
mnth,6768,1,10
mnth,6769,1,10
mnth,6770,1,10
mnth,6771,1,10
mnth,6772,1,10
mnth,6773,1,10
mnth,6774,1,10
mnth,6775,1,10
mnth,6776,1,10
mnth,6777,1,10
mnth,6778,1,10
mnth,6779,1,10
mnth,6780,1,10
mnth,6781,1,10
mnth,6782,1,10
mnth,6784,1,10
mnth,6786,1,10
mnth,6788,1,10
mnth,6789,1,10
mnth,6790,1,10
mnth,6792,1,10
mnth,6794,1,10
mnth,6795,1,10
mnth,6796,1,10
mnth,6797,1,10
mnth,6798,1,10
mnth,6799,1,10
mnth,6800,1,10
mnth,6801,1,10
mnth,6802,1,10
mnth,6803,1,10
mnth,6804,1,10
mnth,6805,1,10
mnth,6806,1,10
mnth,6807,1,10
mnth,6808,1,10
mnth,6810,1,10
mnth,6811,1,10
mnth,6812,1,10
mnth,6813,1,10
mnth,6814,1,10
mnth,6815,1,10
mnth,6816,1,10
mnth,6817,1,10
mnth,6818,1,10
mnth,6820,1,10
mnth,6822,1,10
mnth,6823,1,10
mnth,6824,1,10
mnth,6825,1,10
mnth,6826,1,10
mnth,6827,1,10
mnth,6828,1,10
mnth,6829,1,10
mnth,6830,1,10
mnth,6831,1,10
mnth,6832,1,10
mnth,6834,1,10
mnth,6835,1,10
mnth,6836,1,10
mnth,6837,1,10
mnth,6839,1,10
mnth,6840,1,10
mnth,6841,1,10
mnth,6842,1,10
mnth,6843,1,10
mnth,6844,1,10
mnth,6846,1,10
mnth,6847,1,10
mnth,6848,1,10
mnth,6853,1,10
mnth,6855,1,10
mnth,6857,1,10
mnth,6858,1,10
mnth,6859,1,10
mnth,6860,1,10
mnth,6862,1,10
mnth,6863,1,10
mnth,6864,1,10
mnth,6865,1,10
mnth,6866,1,10
mnth,6867,1,10
mnth,6868,1,10
mnth,6869,1,10
mnth,6870,1,10
mnth,6871,1,10
mnth,6873,1,10
mnth,6874,1,10
mnth,6875,1,10
mnth,6876,1,10
mnth,6878,1,10
mnth,6879,1,10
mnth,6880,1,10
mnth,6881,1,10
mnth,6882,1,10
mnth,6883,1,10
mnth,6884,1,10
mnth,6885,1,10
mnth,6886,1,10
mnth,6887,1,10
mnth,6888,1,10
mnth,6889,1,10
mnth,6891,1,10
mnth,6892,1,10
mnth,6893,1,10
mnth,6894,1,10
mnth,6895,1,10
mnth,6896,1,10
mnth,6897,1,10
mnth,6898,1,10
mnth,6899,1,10
mnth,6900,1,10
mnth,6903,1,10
mnth,6904,1,10
mnth,6905,1,10
mnth,6906,1,10
mnth,6907,1,10
mnth,6908,1,10
mnth,6910,1,10
mnth,6911,1,10
mnth,6912,1,10
mnth,6913,1,10
mnth,6914,1,10
mnth,6915,1,10
mnth,6916,1,10
mnth,6917,1,10
mnth,6918,1,10
mnth,6919,1,10
mnth,6920,1,10
mnth,6921,1,10
mnth,6922,1,10
mnth,6923,1,10
mnth,6925,1,10
mnth,6926,1,10
mnth,6927,1,10
mnth,6929,1,10
mnth,6930,1,10
mnth,6931,1,10
mnth,6932,1,10
mnth,6933,1,10
mnth,6934,1,10
mnth,6935,1,10
mnth,6936,1,10
mnth,6938,1,10
mnth,6939,1,10
mnth,6940,1,10
mnth,6941,1,10
mnth,6943,1,10
mnth,6944,1,10
mnth,6945,1,10
mnth,6946,1,10
mnth,6947,1,10
mnth,6948,1,10
mnth,6949,1,10
mnth,6953,1,10
mnth,6955,1,10
mnth,6956,1,10
mnth,6957,1,10
mnth,6961,1,10
mnth,6962,1,10
mnth,6963,1,10
mnth,6964,1,10
mnth,6966,1,10
mnth,6968,1,10
mnth,6972,1,10
mnth,6975,1,10
mnth,6976,1,10
mnth,6977,1,10
mnth,6978,1,10
mnth,6980,1,10
mnth,6981,1,10
mnth,6982,1,10
mnth,6983,1,10
mnth,6984,1,10
mnth,6985,1,10
mnth,6986,1,10
mnth,6987,1,10
mnth,6988,1,10
mnth,6989,1,10
mnth,6990,1,10
mnth,6991,1,10
mnth,6992,1,10
mnth,6993,1,10
mnth,6995,1,10
mnth,6996,1,10
mnth,6997,1,10
mnth,7000,1,10
mnth,7003,1,10
mnth,7004,1,10
mnth,7005,1,10
mnth,7006,1,10
mnth,7007,1,10
mnth,7008,1,10
mnth,7009,1,10
mnth,7010,1,10
mnth,7011,1,10
mnth,7012,1,10
mnth,7014,1,10
mnth,7015,1,10
mnth,7016,1,10
mnth,7017,1,10
mnth,7018,1,10
mnth,7019,1,10
mnth,7020,1,10
mnth,7025,1,10
mnth,7028,1,10
mnth,7029,1,10
mnth,7030,1,10
mnth,7031,1,10
mnth,7033,1,10
mnth,7034,1,10
mnth,7036,1,10
mnth,7038,1,10
mnth,7039,1,10
mnth,7041,1,10
mnth,7042,1,10
mnth,7043,1,10
mnth,7044,1,10
mnth,7045,1,10
mnth,7046,1,10
mnth,7047,1,10
mnth,7048,1,10
mnth,7049,1,10
mnth,7050,1,10
mnth,7051,1,10
mnth,7052,1,10
mnth,7053,1,10
mnth,7054,1,10
mnth,7058,1,10
mnth,7059,1,10
mnth,7060,1,10
mnth,7062,1,10
mnth,7064,1,10
mnth,7065,1,10
mnth,7071,1,10
mnth,7073,1,10
mnth,7075,1,10
mnth,7076,1,10
mnth,7078,1,10
mnth,7079,1,10
mnth,7081,1,10
mnth,7082,1,10
mnth,7083,1,10
mnth,7084,1,10
mnth,7086,1,10
mnth,7087,1,10
mnth,7088,1,10
mnth,7089,1,10
mnth,7090,1,10
mnth,7091,1,10
mnth,7092,1,10
mnth,7094,1,10
mnth,7095,1,10
mnth,7096,1,10
mnth,7097,1,10
mnth,7098,1,10
mnth,7099,1,10
mnth,7100,1,10
mnth,7101,1,10
mnth,7103,1,10
mnth,7104,1,10
mnth,7105,1,10
mnth,7106,1,10
mnth,7107,1,10
mnth,7108,1,10
mnth,7109,1,10
mnth,7110,1,10
mnth,7111,1,10
mnth,7112,1,10
mnth,7113,1,10
mnth,7114,1,10
mnth,7115,1,10
mnth,7116,1,10
mnth,7120,1,10
mnth,7121,1,10
mnth,7122,1,10
mnth,7123,1,10
mnth,7124,1,10
mnth,7126,1,10
mnth,7127,1,10
mnth,7128,1,10
mnth,7129,1,10
mnth,7130,1,10
mnth,7131,1,10
mnth,7132,1,10
mnth,7133,1,10
mnth,7134,1,10
mnth,7135,1,10
mnth,7136,1,10
mnth,7137,1,10
mnth,7138,1,10
mnth,7139,1,10
mnth,7140,1,10
mnth,7141,1,10
mnth,7142,1,10
mnth,7143,1,10
mnth,7144,1,10
mnth,7146,1,10
mnth,7147,1,10
mnth,7148,1,10
mnth,7149,1,10
mnth,7151,1,10
mnth,7153,1,10
mnth,7154,1,10
mnth,7155,1,10
mnth,7156,1,10
mnth,7157,1,10
mnth,7158,1,10
mnth,7164,1,10
mnth,7165,1,10
mnth,7167,1,10
mnth,7171,1,10
mnth,7172,1,10
mnth,7173,1,10
mnth,7175,1,10
mnth,7176,1,10
mnth,7177,1,10
mnth,7179,1,10
mnth,7180,1,10
mnth,7181,1,10
mnth,7182,1,10
mnth,7183,1,10
mnth,7184,1,10
mnth,7186,1,11
mnth,7187,1,11
mnth,7188,1,11
mnth,7189,1,11
mnth,7191,1,11
mnth,7192,1,11
mnth,7193,1,11
mnth,7194,1,11
mnth,7195,1,11
mnth,7196,1,11
mnth,7197,1,11
mnth,7198,1,11
mnth,7200,1,11
mnth,7201,1,11
mnth,7202,1,11
mnth,7203,1,11
mnth,7204,1,11
mnth,7205,1,11
mnth,7210,1,11
mnth,7212,1,11
mnth,7217,1,11
mnth,7220,1,11
mnth,7221,1,11
mnth,7222,1,11
mnth,7223,1,11
mnth,7224,1,11
mnth,7225,1,11
mnth,7226,1,11
mnth,7227,1,11
mnth,7228,1,11
mnth,7229,1,11
mnth,7230,1,11
mnth,7232,1,11
mnth,7233,1,11
mnth,7234,1,11
mnth,7235,1,11
mnth,7236,1,11
mnth,7237,1,11
mnth,7238,1,11
mnth,7241,1,11
mnth,7242,1,11
mnth,7243,1,11
mnth,7244,1,11
mnth,7245,1,11
mnth,7246,1,11
mnth,7247,1,11
mnth,7248,1,11
mnth,7249,1,11
mnth,7250,1,11
mnth,7252,1,11
mnth,7253,1,11
mnth,7254,1,11
mnth,7255,1,11
mnth,7257,1,11
mnth,7265,1,11
mnth,7267,1,11
mnth,7268,1,11
mnth,7269,1,11
mnth,7271,1,11
mnth,7272,1,11
mnth,7273,1,11
mnth,7274,1,11
mnth,7275,1,11
mnth,7276,1,11
mnth,7277,1,11
mnth,7278,1,11
mnth,7279,1,11
mnth,7280,1,11
mnth,7281,1,11
mnth,7282,1,11
mnth,7283,1,11
mnth,7284,1,11
mnth,7287,1,11
mnth,7288,1,11
mnth,7289,1,11
mnth,7290,13.879178,11
mnth,7291,1,11
mnth,7292,1,11
mnth,7293,1,11
mnth,7294,1,11
mnth,7295,1,11
mnth,7297,1,11
mnth,7298,1,11
mnth,7300,1,11
mnth,7311,1,11
mnth,7312,1,11
mnth,7314,1,11
mnth,7316,1,11
mnth,7317,1,11
mnth,7319,1,11
mnth,7320,1,11
mnth,7322,1,11
mnth,7323,1,11
mnth,7324,1,11
mnth,7326,1,11
mnth,7327,1,11
mnth,7329,1,11
mnth,7333,1,11
mnth,7337,1,11
mnth,7338,1,11
mnth,7339,1,11
mnth,7340,1,11
mnth,7341,1,11
mnth,7343,1,11
mnth,7344,1,11
mnth,7347,1,11
mnth,7348,1,11
mnth,7352,1,11
mnth,7353,1,11
mnth,7354,1,11
mnth,7355,1,11
mnth,7357,1,11
mnth,7359,1,11
mnth,7361,1,11
mnth,7362,1,11
mnth,7363,1,11
mnth,7364,1,11
mnth,7365,1,11
mnth,7366,1,11
mnth,7367,1,11
mnth,7368,1,11
mnth,7369,1,11
mnth,7371,1,11
mnth,7377,1,11
mnth,7388,1,11
mnth,7389,1,11
mnth,7390,1,11
mnth,7392,1,11
mnth,7393,1,11
mnth,7394,1,11
mnth,7395,1,11
mnth,7406,1,11
mnth,7407,1,11
mnth,7408,1,11
mnth,7410,1,11
mnth,7411,1,11
mnth,7412,1,11
mnth,7413,1,11
mnth,7415,1,11
mnth,7416,1,11
mnth,7417,1,11
mnth,7418,1,11
mnth,7419,1,11
mnth,7420,1,11
mnth,7421,1,11
mnth,7422,1,11
mnth,7423,1,11
mnth,7424,1,11
mnth,7425,1,11
mnth,7426,1,11
mnth,7427,1,11
mnth,7428,1,11
mnth,7429,1,11
mnth,7431,1,11
mnth,7432,1,11
mnth,7434,1,11
mnth,7435,1,11
mnth,7436,1,11
mnth,7438,1,11
mnth,7439,1,11
mnth,7441,1,11
mnth,7442,1,11
mnth,7443,1,11
mnth,7444,1,11
mnth,7445,1,11
mnth,7446,1,11
mnth,7447,1,11
mnth,7448,1,11
mnth,7449,1,11
mnth,7450,1,11
mnth,7451,1,11
mnth,7452,1,11
mnth,7453,1,11
mnth,7454,1,11
mnth,7455,1,11
mnth,7456,1,11
mnth,7458,1,11
mnth,7459,1,11
mnth,7460,1,11
mnth,7462,1,11
mnth,7463,1,11
mnth,7464,1,11
mnth,7465,1,11
mnth,7466,1,11
mnth,7467,1,11
mnth,7468,1,11
mnth,7469,1,11
mnth,7470,1,11
mnth,7471,1,11
mnth,7472,1,11
mnth,7473,1,11
mnth,7474,1,11
mnth,7475,1,11
mnth,7476,1,11
mnth,7478,1,11
mnth,7479,1,11
mnth,7480,1,11
mnth,7481,1,11
mnth,7482,1,11
mnth,7483,1,11
mnth,7484,1,11
mnth,7487,1,11
mnth,7488,1,11
mnth,7489,1,11
mnth,7490,1,11
mnth,7491,1,11
mnth,7492,1,11
mnth,7493,1,11
mnth,7494,1,11
mnth,7495,1,11
mnth,7496,1,11
mnth,7497,1,11
mnth,7498,1,11
mnth,7499,1,11
mnth,7500,1,11
mnth,7502,1,11
mnth,7503,1,11
mnth,7504,1,11
mnth,7505,1,11
mnth,7506,1,11
mnth,7507,1,11
mnth,7508,1,11
mnth,7509,1,11
mnth,7510,1,11
mnth,7511,1,11
mnth,7512,1,11
mnth,7513,1,11
mnth,7514,1,11
mnth,7515,1,11
mnth,7516,1,11
mnth,7517,1,11
mnth,7518,1,11
mnth,7519,1,11
mnth,7520,1,11
mnth,7522,1,11
mnth,7523,1,11
mnth,7524,1,11
mnth,7525,1,11
mnth,7526,1,11
mnth,7528,1,11
mnth,7530,1,11
mnth,7531,1,11
mnth,7532,1,11
mnth,7533,1,11
mnth,7535,1,11
mnth,7537,1,11
mnth,7538,1,11
mnth,7539,1,11
mnth,7540,1,11
mnth,7541,1,11
mnth,7542,1,11
mnth,7543,1,11
mnth,7544,1,11
mnth,7545,1,11
mnth,7547,1,11
mnth,7548,1,11
mnth,7549,1,11
mnth,7550,1,11
mnth,7551,1,11
mnth,7552,1,11
mnth,7557,1,11
mnth,7559,1,11
mnth,7560,1,11
mnth,7561,1,11
mnth,7562,1,11
mnth,7564,1,11
mnth,7565,1,11
mnth,7566,1,11
mnth,7568,1,11
mnth,7569,1,11
mnth,7570,1,11
mnth,7571,1,11
mnth,7572,1,11
mnth,7573,1,11
mnth,7574,1,11
mnth,7575,1,11
mnth,7576,1,11
mnth,7577,1,11
mnth,7578,1,11
mnth,7579,1,11
mnth,7580,1,11
mnth,7581,1,11
mnth,7583,1,11
mnth,7584,1,11
mnth,7585,1,11
mnth,7586,1,11
mnth,7587,1,11
mnth,7588,1,11
mnth,7589,1,11
mnth,7590,1,11
mnth,7591,1,11
mnth,7592,1,11
mnth,7593,1,11
mnth,7594,1,11
mnth,7595,1,11
mnth,7596,1,11
mnth,7597,1,11
mnth,7598,1,11
mnth,7599,1,11
mnth,7601,1,11
mnth,7602,1,11
mnth,7603,1,11
mnth,7604,1,11
mnth,7605,1,11
mnth,7607,1,11
mnth,7608,1,11
mnth,7609,1,11
mnth,7610,1,11
mnth,7611,1,11
mnth,7612,1,11
mnth,7613,1,11
mnth,7614,1,11
mnth,7615,1,11
mnth,7616,1,11
mnth,7617,1,11
mnth,7618,1,11
mnth,7619,1,11
mnth,7620,1,11
mnth,7621,1,11
mnth,7623,1,11
mnth,7624,1,11
mnth,7625,1,11
mnth,7626,1,11
mnth,7628,1,11
mnth,7630,1,11
mnth,7631,1,11
mnth,7632,1,11
mnth,7633,1,11
mnth,7634,1,11
mnth,7635,1,11
mnth,7637,1,11
mnth,7638,1,11
mnth,7639,1,11
mnth,7643,1,11
mnth,7644,1,11
mnth,7645,1,11
mnth,7646,1,11
mnth,7647,1,11
mnth,7648,1,11
mnth,7649,1,11
mnth,7651,1,11
mnth,7652,1,11
mnth,7653,1,11
mnth,7654,1,11
mnth,7655,1,11
mnth,7656,1,11
mnth,7657,1,11
mnth,7659,1,11
mnth,7660,1,11
mnth,7661,1,11
mnth,7662,1,11
mnth,7663,1,11
mnth,7664,1,11
mnth,7667,1,11
mnth,7668,1,11
mnth,7669,1,11
mnth,7670,1,11
mnth,7672,1,11
mnth,7673,1,11
mnth,7677,1,11
mnth,7678,1,11
mnth,7679,1,11
mnth,7681,1,11
mnth,7682,1,11
mnth,7683,1,11
mnth,7684,1,11
mnth,7685,1,11
mnth,7686,1,11
mnth,7687,1,11
mnth,7688,1,11
mnth,7689,1,11
mnth,7691,1,11
mnth,7693,1,11
mnth,7701,1,11
mnth,7702,1,11
mnth,7703,1,11
mnth,7704,1,11
mnth,7707,1,11
mnth,7709,1,11
mnth,7710,1,11
mnth,7711,1,11
mnth,7712,1,11
mnth,7713,1,11
mnth,7714,1,11
mnth,7716,1,11
mnth,7717,1,11
mnth,7718,1,11
mnth,7719,1,11
mnth,7721,1,11
mnth,7722,1,11
mnth,7724,1,11
mnth,7725,1,11
mnth,7727,1,11
mnth,7728,1,11
mnth,7729,1,11
mnth,7730,1,11
mnth,7732,1,11
mnth,7734,1,11
mnth,7735,1,11
mnth,7736,1,11
mnth,7737,1,11
mnth,7738,1,11
mnth,7739,1,11
mnth,7740,1,11
mnth,7741,1,11
mnth,7742,1,11
mnth,7743,1,11
mnth,7744,1,11
mnth,7745,1,11
mnth,7746,1,11
mnth,7749,1,11
mnth,7750,1,11
mnth,7751,1,11
mnth,7752,1,11
mnth,7753,1,11
mnth,7754,1,11
mnth,7755,1,11
mnth,7756,1,11
mnth,7758,1,11
mnth,7759,1,11
mnth,7761,1,11
mnth,7762,1,11
mnth,7764,1,11
mnth,7765,1,11
mnth,7766,1,11
mnth,7768,1,11
mnth,7770,1,11
mnth,7773,1,11
mnth,7775,1,11
mnth,7778,1,11
mnth,7780,1,11
mnth,7782,8.137403306,11
mnth,7783,1,11
mnth,7784,1,11
mnth,7785,1,11
mnth,7786,1,11
mnth,7787,1,11
mnth,7788,1,11
mnth,7791,1,11
mnth,7792,1,11
mnth,7793,1,11
mnth,7794,1,11
mnth,7795,1,11
mnth,7797,1,11
mnth,7800,1,11
mnth,7801,1,11
mnth,7802,1,11
mnth,7804,1,11
mnth,7805,1,11
mnth,7814,1,11
mnth,7815,1,11
mnth,7818,1,11
mnth,7819,1,11
mnth,7820,1,11
mnth,7821,1,11
mnth,7822,1,11
mnth,7823,1,11
mnth,7824,1,11
mnth,7825,1,11
mnth,7826,1,11
mnth,7827,1,11
mnth,7828,1,11
mnth,7829,1,11
mnth,7830,1,11
mnth,7831,1,11
mnth,7832,1,11
mnth,7833,1,11
mnth,7834,1,11
mnth,7835,1,11
mnth,7836,1,11
mnth,7837,1,11
mnth,7839,1,11
mnth,7841,1,11
mnth,7842,1,11
mnth,7843,1,11
mnth,7844,1,11
mnth,7845,1,11
mnth,7848,1,11
mnth,7849,1,11
mnth,7850,1,11
mnth,7851,1,11
mnth,7852,1,11
mnth,7853,1,11
mnth,7854,1,11
mnth,7855,1,11
mnth,7856,1,11
mnth,7858,1,11
mnth,7861,1,11
mnth,7862,1,11
mnth,7863,1,11
mnth,7864,1,11
mnth,7865,1,11
mnth,7866,1,11
mnth,7867,1,11
mnth,7868,1,11
mnth,7869,1,11
mnth,7870,1,11
mnth,7871,1,11
mnth,7872,1,11
mnth,7873,1,11
mnth,7874,1,11
mnth,7875,1,11
mnth,7876,1,11
mnth,7880,1,11
mnth,7881,1,11
mnth,7883,1,11
mnth,7885,1,11
mnth,7886,1,11
mnth,7887,1,11
mnth,7888,1,11
mnth,7889,1,11
mnth,7890,1,11
mnth,7891,1,11
mnth,7893,1,11
mnth,7896,1,11
mnth,7897,1,11
mnth,7898,1,11
mnth,7899,1,11
mnth,7900,1,11
mnth,7901,1,11
mnth,7903,1,11
mnth,7904,1,11
mnth,7905,1,12
mnth,7907,1,12
mnth,7910,1,12
mnth,7911,1,12
mnth,7912,1,12
mnth,7913,1,12
mnth,7914,1,12
mnth,7915,1,12
mnth,7916,1,12
mnth,7917,1,12
mnth,7918,1,12
mnth,7919,1,12
mnth,7920,1,12
mnth,7922,1,12
mnth,7923,1,12
mnth,7924,1,12
mnth,7925,1,12
mnth,7926,1,12
mnth,7927,1,12
mnth,7928,1,12
mnth,7929,1,12
mnth,7933,1,12
mnth,7934,1,12
mnth,7935,1,12
mnth,7936,1,12
mnth,7939,1,12
mnth,7940,1,12
mnth,7941,1,12
mnth,7942,1,12
mnth,7944,1,12
mnth,7945,1,12
mnth,7950,1,12
mnth,7951,1,12
mnth,7952,1,12
mnth,7953,1,12
mnth,7954,1,12
mnth,7955,1,12
mnth,7958,1,12
mnth,7959,1,12
mnth,7960,1,12
mnth,7961,1,12
mnth,7962,1,12
mnth,7963,1,12
mnth,7964,1,12
mnth,7966,1,12
mnth,7972,1,12
mnth,7973,1,12
mnth,7974,1,12
mnth,7975,1,12
mnth,7976,1,12
mnth,7977,1,12
mnth,7978,1,12
mnth,7987,1,12
mnth,7988,1,12
mnth,7989,1,12
mnth,7990,1,12
mnth,7991,1,12
mnth,7992,1,12
mnth,7993,1,12
mnth,7997,1,12
mnth,7998,1,12
mnth,7999,1,12
mnth,8000,1,12
mnth,8001,1,12
mnth,8005,1,12
mnth,8006,1,12
mnth,8007,1,12
mnth,8010,1,12
mnth,8011,1,12
mnth,8012,1,12
mnth,8013,1,12
mnth,8014,1,12
mnth,8016,1,12
mnth,8017,1,12
mnth,8021,1,12
mnth,8022,1,12
mnth,8023,1,12
mnth,8024,1,12
mnth,8026,1,12
mnth,8027,1,12
mnth,8028,1,12
mnth,8029,1,12
mnth,8030,1,12
mnth,8031,1,12
mnth,8032,1,12
mnth,8033,1,12
mnth,8034,1,12
mnth,8035,1,12
mnth,8036,1,12
mnth,8037,1,12
mnth,8038,1,12
mnth,8039,1,12
mnth,8041,1,12
mnth,8042,1,12
mnth,8043,1,12
mnth,8044,1,12
mnth,8045,1,12
mnth,8046,1,12
mnth,8047,1,12
mnth,8048,1,12
mnth,8049,1,12
mnth,8050,1,12
mnth,8051,1,12
mnth,8052,1,12
mnth,8054,1,12
mnth,8056,1,12
mnth,8058,1,12
mnth,8059,1,12
mnth,8061,1,12
mnth,8062,1,12
mnth,8063,1,12
mnth,8064,1,12
mnth,8065,1,12
mnth,8067,1,12
mnth,8068,1,12
mnth,8069,1,12
mnth,8070,1,12
mnth,8071,1,12
mnth,8072,1,12
mnth,8074,1,12
mnth,8075,1,12
mnth,8077,1,12
mnth,8078,1,12
mnth,8079,1,12
mnth,8080,1,12
mnth,8081,1,12
mnth,8082,1,12
mnth,8083,1,12
mnth,8084,1,12
mnth,8085,1,12
mnth,8086,1,12
mnth,8087,1,12
mnth,8088,1,12
mnth,8089,1,12
mnth,8090,1,12
mnth,8091,1,12
mnth,8092,1,12
mnth,8093,1,12
mnth,8094,1,12
mnth,8095,1,12
mnth,8096,1,12
mnth,8097,1,12
mnth,8100,1,12
mnth,8101,1,12
mnth,8102,1,12
mnth,8103,1,12
mnth,8104,1,12
mnth,8106,1,12
mnth,8107,1,12
mnth,8108,1,12
mnth,8109,1,12
mnth,8113,1,12
mnth,8114,1,12
mnth,8119,1,12
mnth,8121,1,12
mnth,8122,1,12
mnth,8123,1,12
mnth,8124,1,12
mnth,8125,1,12
mnth,8126,1,12
mnth,8127,1,12
mnth,8128,1,12
mnth,8129,1,12
mnth,8130,1,12
mnth,8131,1,12
mnth,8132,1,12
mnth,8133,1,12
mnth,8134,1,12
mnth,8135,1,12
mnth,8136,1,12
mnth,8137,1,12
mnth,8138,1,12
mnth,8139,1,12
mnth,8140,1,12
mnth,8141,1,12
mnth,8142,1,12
mnth,8143,1,12
mnth,8144,1,12
mnth,8145,1,12
mnth,8146,1,12
mnth,8147,1,12
mnth,8148,1,12
mnth,8149,1,12
mnth,8153,1,12
mnth,8163,1,12
mnth,8164,1,12
mnth,8165,1,12
mnth,8166,1,12
mnth,8167,1,12
mnth,8168,1,12
mnth,8169,1,12
mnth,8170,1,12
mnth,8171,1,12
mnth,8172,1,12
mnth,8173,1,12
mnth,8176,1,12
mnth,8178,1,12
mnth,8179,1,12
mnth,8180,1,12
mnth,8181,1,12
mnth,8182,1,12
mnth,8183,1,12
mnth,8184,-3.16063399,12
mnth,8185,1,12
mnth,8187,1,12
mnth,8188,1,12
mnth,8189,1,12
mnth,8193,1,12
mnth,8196,1,12
mnth,8200,1,12
mnth,8202,1,12
mnth,8204,1,12
mnth,8206,1,12
mnth,8207,1,12
mnth,8208,1,12
mnth,8211,1,12
mnth,8212,1,12
mnth,8213,1,12
mnth,8214,1,12
mnth,8216,1,12
mnth,8220,1,12
mnth,8221,1,12
mnth,8229,1,12
mnth,8230,1,12
mnth,8234,1,12
mnth,8235,1,12
mnth,8236,1,12
mnth,8237,1,12
mnth,8238,1,12
mnth,8239,1,12
mnth,8240,1,12
mnth,8241,1,12
mnth,8242,1,12
mnth,8243,1,12
mnth,8244,1,12
mnth,8245,1,12
mnth,8246,1,12
mnth,8247,1,12
mnth,8248,1,12
mnth,8250,1,12
mnth,8251,1,12
mnth,8252,1,12
mnth,8253,1,12
mnth,8254,1,12
mnth,8255,1,12
mnth,8256,1,12
mnth,8257,1,12
mnth,8258,1,12
mnth,8259,1,12
mnth,8260,1,12
mnth,8261,1,12
mnth,8262,-13.9843076,12
mnth,8263,1,12
mnth,8264,1,12
mnth,8265,1,12
mnth,8266,1,12
mnth,8267,1,12
mnth,8268,1,12
mnth,8269,1,12
mnth,8270,1,12
mnth,8271,1,12
mnth,8273,1,12
mnth,8274,1,12
mnth,8275,1,12
mnth,8276,1,12
mnth,8277,1,12
mnth,8278,1,12
mnth,8279,1,12
mnth,8280,1,12
mnth,8281,1,12
mnth,8282,1,12
mnth,8283,1,12
mnth,8284,1,12
mnth,8285,1,12
mnth,8286,1,12
mnth,8287,1,12
mnth,8288,1,12
mnth,8289,1,12
mnth,8290,1,12
