Attribute,Index,Dirty Value,Cleaned Value
atemp,13253,0.44477916,0.6667
atemp,13262,0.046293934,0.6818
atemp,13268,0.427687321,0.6364
atemp,13286,1.288409188,0.6818
atemp,13360,0.068034326,0.697
atemp,13483,-0.21362021,0.5758
atemp,13534,-0.312789958,0.5909
atemp,13546,0.851076234,0.7424
atemp,13547,1.461385261,0.7576
atemp,13558,1.31585596,0.6061
atemp,13567,1.971430723,0.803
atemp,13595,0.201500714,0.6818
atemp,13604,0.948038522,0.6212
atemp,13626,0.114238187,0.7424
atemp,13656,-0.738686807,0.6667
atemp,13688,1.333531334,0.697
atemp,13702,-1.139102601,0.6364
atemp,13711,0.2712265,0.7273
atemp,13718,0.501395649,0.7121
atemp,13734,1.195129861,0.6818
atemp,13772,-1.004591649,0.6667
atemp,13813,0.226931089,0.803
atemp,13823,1.30738473,0.7121
atemp,13874,0.155897953,0.6667
atemp,13875,0.671178592,0.6818
atemp,13902,0.334489002,0.697
atemp,13961,-0.696237022,0.6515
atemp,13962,0.482902753,0.6212
atemp,13997,0.823793874,0.6364
atemp,14021,0.039446332,0.6515
atemp,14036,0.755882725,0.6212
atemp,14058,0.006789369,0.6818
atemp,14066,1.474178584,0.5758
atemp,14072,-0.295507206,0.7121
atemp,14088,-0.174560458,0.5758
atemp,14097,1.556668199,0.7121
atemp,14105,0.848588486,0.6515
atemp,14117,1.664773267,0.6667
atemp,14153,0.121940114,0.2424
atemp,14189,0.60899895,0.6212
atemp,14202,-0.572871756,0.5909
atemp,14214,0.84574559,0.6061
atemp,14235,0.255273009,0.5758
atemp,14278,1.991737331,0.5758
atemp,14332,1.395669796,0.6212
atemp,14340,1.606280237,0.6212
atemp,14359,0.258335346,0.697
atemp,14390,1.745990693,0.7121
atemp,14401,0.256113597,0.6061
atemp,14410,1.67769653,0.7424
atemp,14412,1.570602386,0.7121
atemp,14423,2.112312225,0.5909
atemp,14441,0.8244168,0.6212
atemp,14489,-0.296289073,0.7121
atemp,14514,0.189507821,0.5909
atemp,14535,1.240427577,0.6667
atemp,14549,1.29978195,0.6667
atemp,14560,0.871599098,0.6818
atemp,14579,0.472658483,0.7727
atemp,14598,0.649144666,0.7273
atemp,14602,0.244826969,0.7879
atemp,14623,0.856514661,0.6667
atemp,14631,1.768711598,0.6364
atemp,14634,0.369664269,0.5758
atemp,14654,0.289927334,0.7121
atemp,14683,0.676240507,0.5455
atemp,14696,1.966716901,0.6212
atemp,14712,0.8340673,0.5
atemp,14739,0.368573839,0.4848
atemp,14787,-0.813239285,0.5152
atemp,14805,0.788087839,0.5303
atemp,14823,1.441739628,0.6364
atemp,14829,1.841084466,0.5909
atemp,14876,0.574652084,0.5152
atemp,14885,0.628526786,0.5455
atemp,14893,0.029524891,0.6061
atemp,14894,0.75357333,0.5909
atemp,14898,0.607381188,0.5758
atemp,14900,0.757900979,0.5152
atemp,14925,1.022344649,0.5152
atemp,14948,0.785381726,0.4848
atemp,14962,0.246441714,0.6212
atemp,14965,0.296702444,0.6212
atemp,14977,-0.488136598,0.4848
atemp,15043,0.168288851,0.4848
atemp,15098,-0.356389382,0.5152
atemp,15121,0.973213038,0.5455
atemp,15127,0.154976315,0.6667
atemp,15128,0.724155761,0.6667
atemp,15161,0.293049116,0.6212
atemp,15163,0.109157444,0.5303
atemp,15224,0.951864095,0.6212
atemp,15228,0.425087271,0.6212
atemp,15229,0.693698509,0.5303
atemp,15238,1.023025917,0.5152
atemp,15239,1.120107372,0.5152
atemp,15289,0.696766676,0.5758
atemp,15311,-0.025975715,0.5152
atemp,15322,0.983769639,0.6515
atemp,15330,1.10339831,0.5909
atemp,15337,-0.140081501,0.5152
atemp,15353,-0.270464549,0.4545
atemp,15408,-0.444291114,0.3485
atemp,15474,0.41358896,0.4091
atemp,15492,1.829656795,0.4545
atemp,15493,0.612943869,0.4545
atemp,15534,0.625538869,0.5152
atemp,15537,0.064650392,0.6212
atemp,15539,2.074199225,0.6212
atemp,15563,1.865574707,0.5758
atemp,15565,-0.017452395,0.5303
atemp,15587,1.033092172,0.5152
atemp,15590,0.712760779,0.4848
atemp,15604,0.637035661,0.4091
atemp,15612,0.857484296,0.5303
atemp,15616,0.464583336,0.4848
atemp,15629,0.428154905,0.4848
atemp,15639,0.534744828,0.5303
atemp,15660,1.357757134,0.6061
atemp,15666,1.639470243,0.4848
atemp,15685,-0.09331163,0.5152
atemp,15687,0.720274374,0.4848
atemp,15711,0.733773582,0.4848
atemp,15717,0.353177658,0.4091
atemp,15737,-0.864450435,0.4697
atemp,15742,-0.097940882,0.4394
atemp,15754,0.469464705,0.6364
atemp,15763,-0.116681023,0.5152
atemp,15797,0.497357653,0.5
atemp,15825,0.37416365,0.5455
atemp,15828,0.732363532,0.5455
atemp,15846,0.048236473,0.5152
atemp,15864,-0.383098883,0.4848
atemp,15868,1.163444733,0.4848
atemp,15913,-0.028266301,0.4091
atemp,15951,0.93902732,0.303
atemp,15957,-0.796612899,0.4091
atemp,15983,0.323523745,0.3182
atemp,15987,0.234960765,0.3485
atemp,16010,0.48221025,0.3485
atemp,16017,-0.012193465,0.303
atemp,16021,0.863830106,0.2727
atemp,16032,0.913334407,0.3333
atemp,16034,1.503610048,0.3182
atemp,16035,0.314087419,0.3182
atemp,16050,-0.624199746,0.2879
atemp,16054,0.104654036,0.3636
atemp,16078,0.479729621,0.2879
atemp,16084,0.932470733,0.303
atemp,16094,0.707091958,0.2576
atemp,16098,-0.334202855,0.3333
atemp,16099,-0.30105131,0.4091
atemp,16100,0.864514059,0.4394
atemp,16114,0.761546376,0.2879
atemp,16150,0.786682087,0.5
atemp,16161,-0.294989981,0.3333
atemp,16177,1.089056535,0.5
atemp,16208,0.331035977,0.4394
atemp,16272,-0.63823248,0.3485
atemp,16284,0.003714618,0.3182
atemp,16309,0.233694293,0.2273
atemp,16338,0.179591037,0.3939
atemp,16351,-0.841139407,0.3485
atemp,16461,0.521540909,0.4848
atemp,16475,-0.252774871,0.2121
atemp,16501,1.57173732,0.2424
atemp,16520,-0.293272056,0.2576
atemp,16535,0.433505807,0.4394
atemp,16536,0.592340737,0.4242
atemp,16543,0.369258426,0.3333
atemp,16547,-0.110458507,0.2879
atemp,16563,0.352026061,0.2273
atemp,16572,-0.909204389,0.2727
atemp,16617,0.523799698,0.2879
atemp,16671,-0.164000793,0.2727
atemp,16719,0.454405129,0.4545
atemp,16738,-0.522133985,0.4848
atemp,16743,-0.094696433,0.4394
atemp,16744,1.433323678,0.4394
atemp,16748,1.948047733,0.4697
atemp,16773,0.90663017,0.3485
atemp,16796,0.246598594,0.3485
atemp,16810,-0.794579004,0.3788
atemp,16811,-0.478492218,0.3636
atemp,16885,0.441479236,0.303
atemp,16902,0.122795748,0.303
atemp,16912,0.674503786,0.303
atemp,16924,1.298808952,0.2879
atemp,16940,0.990914759,0.3485
atemp,16945,0.967734278,0.303
atemp,16958,0.437981754,0.2273
atemp,16976,0.254921883,0.303
atemp,16997,-0.290774302,0.3485
atemp,16998,-0.639526692,0.3788
atemp,17029,-0.346547744,0.3485
atemp,17082,-0.342802908,0.4091
atemp,17140,-0.428308948,0.2273
atemp,17143,0.153569181,0.2121
atemp,17148,0.674051946,0.2273
atemp,17149,-0.160734898,0.2273
atemp,17150,-0.544980421,0.2121
atemp,17188,-0.115728882,0.2576
atemp,17207,-0.449926972,0.2576
atemp,17224,0.182483991,0.3333
atemp,17246,-0.285833048,0.1818
atemp,17276,-0.276717851,0.2424
atemp,17297,-0.435072397,0.303
atemp,17343,-0.084126232,0.2273
atemp,17354,0.086807316,0.197
atemp,17360,-0.437512757,0.1667
atemp,17364,1.327780849,0.1515
atemp,17377,0.251069114,0.2576
atemp,17379,0.522027709,0.2727
hum,6,1.748679335,0.75
hum,41,0.184067268,0.57
hum,93,0.089121956,0.64
hum,95,0.681706726,0.74
hum,109,-0.169860023,0.38
hum,178,0.820530986,0.29
hum,189,0.018781249,0.46
hum,204,-0.505016062,0.4
hum,242,0.808721985,0.51
hum,256,0.60145308,0.86
hum,265,0.538821547,0.51
hum,266,0.657916585,0.47
hum,289,0.599917782,0.44
hum,302,2.191659785,0.5
hum,344,-0.183550141,0.39
hum,350,1.383278459,0.56
hum,364,0.73797792,0.38
hum,373,-0.242057435,0.47
hum,376,-0.188479518,0.43
hum,412,1.017841412,0.93
hum,451,2.357292593,0.56
hum,495,0.711406495,0.28
hum,499,1.304306314,0.45
hum,532,-0.486369033,0.48
hum,534,1.692328354,0.41
hum,540,0.585770392,0.4
hum,548,1.427521127,0.64
hum,563,0.78698244,0.42
hum,582,0.368095061,0.93
hum,599,1.863857585,0.75
hum,612,0.654516562,0.75
hum,631,0.421005549,0.55
hum,652,-0.001897025,0.75
hum,692,-0.437309309,0.69
hum,701,1.673691167,0.86
hum,709,0.485254637,0.87
hum,753,-0.467291357,0.4
hum,756,0.180036972,0.55
hum,766,1.134613411,0.74
hum,784,0.337969023,0.75
hum,804,1.523200892,0.93
hum,808,2.309877952,0.6
hum,814,0.242249152,0.65
hum,826,1.690982755,0.61
hum,836,0.331729619,0.93
hum,851,-0.19827832,0.7
hum,929,0.716167032,0.73
hum,942,0.83576513,0.55
hum,966,-0.360027617,0.41
hum,978,0.150269427,0.6
hum,1016,1.368906919,0.49
hum,1029,0.263005825,0.21
hum,1043,1.748648418,0.51
hum,1069,1.286547539,0.7
hum,1111,-0.094541143,0.12
hum,1124,-0.03558367,0.16
hum,1153,0.047192127,0.36
hum,1157,0.267214936,0.61
hum,1176,0.677408579,0.87
hum,1205,0.415110395,0.5
hum,1225,-0.260591502,0.64
hum,1267,1.210425567,0.48
hum,1284,0.761808995,0.4
hum,1298,1.821637822,0.87
hum,1321,1.010579754,0.93
hum,1359,0.950501643,0.56
hum,1361,0.423456716,0.65
hum,1377,1.027730328,0.19
hum,1382,1.155510766,0.29
hum,1387,0.196609139,0.3
hum,1438,0.832425574,0.93
hum,1464,2.525453416,1
hum,1472,0.701736118,1
hum,1512,1.013312388,0.55
hum,1524,1.524560715,0.39
hum,1538,-0.130801086,0.75
hum,1553,0.088612446,0
hum,1615,0.059722624,0.54
hum,1643,0.131339705,0.65
hum,1688,1.388971982,0.87
hum,1722,0.979225805,0.62
hum,1730,0.752104381,0.42
hum,1779,1.274960998,0.33
hum,1796,-0.147828961,0.4
hum,1798,1.794010716,0.3
hum,1841,-0.206792336,0.54
hum,1844,1.86794977,0.45
hum,1905,-0.474496268,0.69
hum,1920,-0.946991817,0.39
hum,1941,0.669130502,0.29
hum,1970,0.620271737,0.41
hum,2003,1.366403296,0.41
hum,2005,1.541902771,0.28
hum,2008,-0.192824546,0.25
hum,2013,-0.540362742,0.2
hum,2041,0.449076572,0.93
hum,2061,-0.049729313,0.87
hum,2089,-1.133851732,0.53
hum,2110,-0.126869757,0.54
hum,2112,1.494886775,0.53
hum,2121,1.450241687,0.65
hum,2146,0.152618716,0.58
hum,2230,0.89320744,0.55
hum,2244,0.955308823,0.87
hum,2245,0.665723695,0.76
hum,2282,-0.298014264,0.93
hum,2314,-0.535259025,0.88
hum,2328,0.63555367,0.61
hum,2349,0.037533746,0.77
hum,2350,0.761250873,0.82
hum,2355,-0.681634344,1
hum,2377,-0.046406882,0.67
hum,2378,-0.686498987,0.71
hum,2384,0.973280969,0.76
hum,2446,0.409932691,0.94
hum,2516,0.857347515,0.6
hum,2553,-0.337083466,0.58
hum,2557,0.723931087,0.44
hum,2571,1.246008806,0.62
hum,2637,3.037541206,0.69
hum,2650,1.130569331,1
hum,2687,-0.293453611,0.73
hum,2700,1.542315368,0.88
hum,2701,-0.907962662,0.83
hum,2733,0.060365559,0.47
hum,2735,-0.110022342,0.43
hum,2740,1.294792987,0.45
hum,2744,0.537809692,0.47
hum,2765,0.329752255,0.54
hum,2771,1.009663186,0.54
hum,2819,1.574773903,0.77
hum,2826,1.411578387,0.61
hum,2864,0.098808732,0.87
hum,2865,2.246993281,0.93
hum,2879,1.131248594,0.62
hum,2886,-0.085264891,0.66
hum,2900,0.423926684,0.26
hum,2912,-0.005725068,0.81
hum,2921,0.217766819,0.4
hum,2942,0.592671993,0.43
hum,2979,1.007701539,0.82
hum,2998,0.052436903,0.43
hum,3010,1.980438383,0.62
hum,3035,0.953843564,0.77
hum,3037,1.371280103,0.68
hum,3046,0.536250671,0.52
hum,3057,0.565898423,0.88
hum,3073,0.884275187,0.83
hum,3104,0.627536236,0.82
hum,3124,0.080412272,1
hum,3142,0.703030133,0.83
hum,3150,0.788535075,0.94
hum,3158,1.152590205,0.57
hum,3166,2.046009907,0.83
hum,3184,0.786600175,0.88
hum,3195,0.266912747,0.88
hum,3199,0.366937439,0.94
hum,3208,1.909472619,0.83
hum,3218,-0.173084942,0.94
hum,3249,0.186169723,0.88
hum,3273,1.167229088,0.82
hum,3283,0.329249606,0.39
hum,3293,2.237311421,0.94
hum,3371,1.454515393,0.69
hum,3386,2.238895451,0.73
hum,3390,1.177474018,0.88
hum,3395,-0.088230101,0.83
hum,3410,0.373068121,0.65
hum,3434,0.479679394,0.88
hum,3444,0.070294531,0.73
hum,3448,-0.702847385,0.62
hum,3529,0.715399337,0.7
hum,3575,1.351285001,0.24
hum,3587,1.549093215,0.43
hum,3618,-0.767451578,0.27
hum,3642,1.900869441,0.54
hum,3676,0.54616506,0.69
hum,3694,-0.400212081,0.48
hum,3726,0.712043603,0.84
hum,3740,-0.360374135,0.37
hum,3767,1.216974523,0.62
hum,3778,-0.390102969,0.58
hum,3840,-0.553555278,0.41
hum,3858,0.246034592,0.47
hum,3884,-0.234211585,0.28
hum,3918,-0.024961372,0.94
hum,3935,1.082829751,0.78
hum,3981,3.189663882,0.58
hum,4009,1.591748167,0.73
hum,4011,2.055062937,0.78
hum,4059,1.805026268,0.79
hum,4063,0.250477658,0.79
hum,4066,1.332559658,0.74
hum,4090,1.151165973,0.83
hum,4098,-0.005084554,0.34
hum,4119,0.765997494,0.4
hum,4174,0.4573266,0.62
hum,4185,0.43188353,0.83
hum,4189,0.74565647,0.49
hum,4191,0.76076905,0.47
hum,4209,1.114861638,0.69
hum,4217,-0.145496919,0.31
hum,4224,1.638336834,0.39
hum,4232,0.026377761,0.64
hum,4245,0.271719208,0.29
hum,4304,1.133515425,0.83
hum,4310,1.657948987,0.62
hum,4312,0.346295341,0.59
hum,4316,0.100598264,0.49
hum,4321,1.01122604,0.78
hum,4350,1.458449251,0.74
hum,4362,0.846085918,0.43
hum,4392,1.360964861,0.79
hum,4395,-0.023242846,0.89
hum,4396,1.659858399,0.89
hum,4408,1.676687452,0.41
hum,4441,0.996070818,0.78
hum,4453,0.654839641,0.52
hum,4489,0.667390136,0.66
hum,4506,1.240976458,0.56
hum,4531,0.447682216,0.44
hum,4536,0.881367535,0.43
hum,4538,1.696221818,0.52
hum,4544,-0.109517815,0.58
hum,4638,0.449325553,0.69
hum,4647,0.951976711,0.55
hum,4648,0.157359411,0.49
hum,4661,-0.157339976,0.83
hum,4682,-0.20739857,0.66
hum,4685,0.190664676,0.7
hum,4689,0.888326261,0.74
hum,4707,0.941353599,0.84
hum,4708,1.422742116,0.84
hum,4712,0.852775635,0.83
hum,4727,0.232394215,0.75
hum,4749,2.659912695,0.5
hum,4759,0.719760633,0.75
hum,4812,0.823613427,0.56
hum,4820,0.090913184,0.39
hum,4839,-0.256864239,0.59
hum,4879,-0.868652433,0.51
hum,4886,-0.877633753,0.31
hum,4888,0.698865438,0.3
hum,4890,-0.882989681,0.26
hum,4927,0.750192891,0.84
hum,4973,1.294083383,0.66
hum,4984,-0.419680452,0.24
hum,4985,0.377544989,0.24
hum,4988,-0.749558696,0.16
hum,4999,2.262922266,0.83
hum,5036,-1.464288715,0.27
hum,5038,0.982083127,0.36
hum,5058,0.96660791,0.79
hum,5080,-0.142614644,0.58
hum,5097,0.102325109,0.78
hum,5100,1.536880673,0.58
hum,5106,0.411076237,0.55
hum,5113,1.334664886,0.65
hum,5126,-0.024198969,0.62
hum,5143,-0.117351139,0.84
hum,5145,-0.033879036,0.89
hum,5166,-0.040474228,0.89
hum,5227,0.78555878,0.26
hum,5230,-0.384914798,0.26
hum,5253,-1.138740505,0.29
hum,5292,1.620683659,0.74
hum,5306,0.363296112,0.83
hum,5321,0.707790196,0.7
hum,5370,0.21639685,0.41
hum,5377,-0.944934322,0.61
hum,5390,1.577252075,0.43
hum,5396,-0.616680416,0.49
hum,5401,1.645916806,0.65
hum,5406,0.18838357,0.69
hum,5417,0.28887472,0.46
hum,5420,0.102988974,0.46
hum,5486,0.467907262,0.63
hum,5532,0.917989928,0.44
hum,5535,-0.30002398,0.39
hum,5545,1.404459418,0.57
hum,5576,1.554697734,0.83
hum,5608,1.261566435,0.59
hum,5621,-0.032519677,0.84
hum,5652,0.835870702,0.69
hum,5676,-0.088688586,0.57
hum,5692,0.047708469,0.33
hum,5745,-1.167714242,0.58
hum,5789,0.839983603,0.7
hum,5852,0.271242474,0.83
hum,5863,1.735728593,0.88
hum,5865,1.643743728,0.88
hum,5909,-0.241608857,0.94
hum,5911,0.778071154,1
hum,5926,1.651709785,1
hum,5935,1.141395153,0.89
hum,5940,2.056956598,0.94
hum,5946,0.759849695,0.94
hum,5980,0.428273228,0.51
hum,6001,0.709190164,0.51
hum,6013,1.277527926,0.78
hum,6039,1.60852993,0.83
hum,6059,0.569114673,0.69
hum,6067,-0.361279059,0.73
hum,6079,0.177227406,0.63
hum,6097,0.927434324,0.45
hum,6098,-0.113202411,0.45
hum,6103,1.132635574,0.55
hum,6109,0.270348909,0.82
hum,6168,0.016643241,0.6
hum,6171,-1.364784346,0.6
hum,6197,0.257170722,0.83
hum,6199,1.343526838,0.94
hum,6257,0.836052935,0.94
hum,6258,-0.115383378,0.94
hum,6283,0.514320033,0.9
hum,6294,0.838907381,0.88
hum,6297,0.963252728,0.88
hum,6299,0.112318453,0.88
hum,6311,0.99448889,0.78
hum,6394,0.193492712,0.94
hum,6403,0.720466323,0.83
hum,6410,0.034129973,0.45
hum,6420,1.654296664,0.77
hum,6431,1.534652182,0.57
hum,6453,0.781332725,0.76
hum,6463,0.081016907,0.87
hum,6489,0.07671441,0.81
hum,6512,1.15503582,0.82
hum,6522,1.909051101,0.82
hum,6527,1.038696084,0.56
hum,6565,0.1820236,0.67
hum,6588,1.684860609,0.88
hum,6661,0.637404741,0.88
hum,6700,1.735500352,0.78
hum,6728,1.704778856,1
hum,6748,1.045462076,0.83
hum,6749,0.273234101,0.83
hum,6758,-0.156500544,0.94
hum,6825,-0.270235964,0.49
hum,6859,0.764666869,0.77
hum,6877,0.696181485,0.77
hum,6894,1.739803313,0.94
hum,6938,-0.211419806,0.45
hum,6939,0.013508333,0.51
hum,6955,0.659485033,0.67
hum,7011,0.188343424,0.68
hum,7037,0.485285753,0.67
hum,7068,-0.005949515,0.94
hum,7069,0.040714266,0.94
hum,7072,0.787161351,0.82
hum,7129,2.209651726,0.93
hum,7163,0.315929908,0.81
hum,7167,0.853339126,0.93
hum,7182,0.99420548,0.66
hum,7231,0.558387604,0.71
hum,7245,0.5400949,0.67
hum,7259,1.569311019,0.82
hum,7287,0.137721896,0.6
hum,7410,0.529185619,0.94
hum,7445,-0.046605228,0.39
hum,7460,1.253049048,0.61
hum,7467,1.102819804,0.34
hum,7504,-0.117689571,0.72
hum,7507,1.003266973,0.67
hum,7583,1.462700087,0.49
hum,7589,0.180441071,0.45
hum,7601,0.23272764,0.44
hum,7637,1.651647021,0.71
hum,7677,1.983427051,0.83
hum,7708,0.667779877,1
hum,7733,-0.378400124,0.58
hum,7734,1.778037503,0.62
hum,7735,-0.49311973,0.57
hum,7736,0.742307517,0.61
hum,7737,0.68037381,0.61
hum,7754,-0.15471026,0.34
hum,7763,0.932519134,0.76
hum,7770,1.018599904,0.81
hum,7811,0.876546986,0.81
hum,7829,1.444836284,0.67
hum,7855,1.719153079,0.83
hum,7901,0.954319324,0.57
hum,7922,0.737062469,0.46
hum,7928,1.326246969,0.7
hum,7944,0.332519712,0.41
hum,7994,1.139180159,0.76
hum,8001,2.581999178,0.87
hum,8013,0.429600083,0.76
hum,8025,-0.749761578,0.77
hum,8035,1.295315256,0.94
hum,8037,1.86455126,1
hum,8129,-0.218740339,0.65
hum,8143,-0.752779529,0.41
hum,8172,0.834817447,0.74
hum,8173,-0.272229578,0.74
hum,8200,1.251241651,0.8
hum,8217,1.853540361,0.75
hum,8228,1.618238079,0.55
hum,8301,0.724770872,0.45
hum,8367,0.390906442,0.57
hum,8371,1.100489303,0.58
hum,8393,0.912523899,0.93
hum,8461,0.970819071,0.66
hum,8490,1.485909239,0.81
hum,8540,1.300937677,0.87
hum,8587,-0.796445937,0.52
hum,8618,1.182489379,0.66
hum,8629,1.239311335,0.76
hum,8646,0.122902453,0.66
hum,8654,1.683219808,0.87
hum,8670,1.606094596,0.4
hum,8714,0.563588309,0.36
hum,8725,0.682442847,0.44
hum,8823,0.224297374,0.49
hum,8833,0.692180839,0.52
hum,8845,1.855527076,0.55
hum,8857,0.873993408,0.86
hum,8867,0.696521712,0.93
hum,8876,0.143599494,0.38
hum,8877,0.650238118,0.38
hum,8885,0.416394223,0.87
hum,8926,1.99971224,0.67
hum,8940,0.874470563,0.52
hum,8945,0.561861674,0.33
hum,8976,-0.575531045,0.44
hum,8995,0.885100519,0.27
hum,9041,0.663877346,0.62
hum,9073,-0.340859124,0.47
hum,9080,0.450302815,0.55
hum,9103,1.777440083,0.6
hum,9106,1.298453909,0.69
hum,9114,1.495523337,0.35
hum,9123,-0.203422935,0.64
hum,9163,1.425953252,0.8
hum,9184,1.072730915,0.93
hum,9193,1.638803818,1
hum,9205,0.725776559,0.93
hum,9275,2.188523891,0.88
hum,9302,1.054444906,0.56
hum,9314,-0.660389578,0.31
hum,9350,1.42387873,0.38
hum,9401,-0.630497916,0.33
hum,9504,1.185493308,0.56
hum,9510,0.518118987,0.8
hum,9539,-0.207997441,0.49
hum,9541,0.014756239,0.46
hum,9545,1.761414344,0.38
hum,9576,0.284614074,0.87
hum,9584,-1.459119498,0.75
hum,9608,0.561000155,0.59
hum,9630,-0.653073159,0.87
hum,9661,-0.830531535,0.42
hum,9681,1.192673585,0.54
hum,9712,-0.106815594,0.4
hum,9727,0.263297682,0.7
hum,9728,0.370073866,0.61
hum,9763,0.221967479,0.87
hum,9790,-0.09526571,0.35
hum,9904,0.150611207,0.29
hum,9911,0.941311274,0.41
hum,9915,1.47302767,0.67
hum,9918,0.743298073,0.87
hum,9959,2.457872083,0.37
hum,9999,1.107422639,0.29
hum,10034,0.553723714,0.54
hum,10087,0.800637319,0.94
hum,10123,1.094652701,0.87
hum,10128,2.376867162,0.93
hum,10187,0.210052552,0.52
hum,10188,-0.58844737,0.55
hum,10228,0.651685369,0.56
hum,10248,2.326164974,0.63
hum,10273,0.847273009,0.77
hum,10276,-0.617064582,0.66
hum,10277,0.422992832,0.5
hum,10280,-0.219828191,0.42
hum,10288,0.748664676,0.24
hum,10317,0.361973304,0.44
hum,10324,1.243877374,0.7
hum,10329,1.505188978,0.43
hum,10404,-0.668338998,0.23
hum,10405,-0.834310898,0.24
hum,10415,-0.060311152,0.59
hum,10439,0.69693585,0.82
hum,10444,1.415501613,0.87
hum,10451,0.615371406,0.77
hum,10474,0.595131172,0.68
hum,10552,-0.087133322,0.69
hum,10563,0.846911626,0.88
hum,10567,1.587872765,0.88
hum,10603,1.700750096,0.78
hum,10617,-0.281895853,0.73
hum,10627,0.722497728,0.53
hum,10635,0.4490102,0.83
hum,10645,-0.194882831,0.94
hum,10647,2.13528499,0.88
hum,10651,0.864708288,1
hum,10699,0.467743835,0.25
hum,10702,-0.107334295,0.26
hum,10727,0.801925742,0.46
hum,10749,0.700033324,0.68
hum,10763,1.410056161,0.44
hum,10778,1.04457688,0.53
hum,10786,1.137253626,0.54
hum,10809,0.147311335,0.72
hum,10834,0.231883405,0.67
hum,10849,0.606398275,0.76
hum,10876,0.499743414,0.66
hum,10898,-0.332441738,0.67
hum,10930,-1.510229582,0.31
hum,10934,-0.057798178,0.31
hum,10969,0.159894537,0.36
hum,10989,1.539140314,0.24
hum,11025,1.102630857,0.28
hum,11044,1.652569371,0.71
hum,11078,-0.231109427,0.43
hum,11091,0.172140885,0.65
hum,11097,1.151695039,0.36
hum,11130,-0.453561184,0.62
hum,11171,0.653700363,0.39
hum,11174,0.983548412,0.42
hum,11191,0.862141165,0.65
hum,11204,0.335822977,0.54
hum,11251,0.743377159,0.77
hum,11252,0.736033032,0.77
hum,11267,1.401601424,0.43
hum,11284,1.188487911,0.94
hum,11291,1.104624564,0.47
hum,11334,0.889824435,0.82
hum,11338,0.479115024,0.87
hum,11346,2.115315038,0.87
hum,11380,2.148135332,0.61
hum,11423,-0.829049882,0.55
hum,11505,0.183012561,0.45
hum,11532,1.200355953,0.6
hum,11539,1.706955904,0.55
hum,11571,0.771104766,0.88
hum,11631,1.282844519,0.51
hum,11645,0.852440241,0.78
hum,11651,0.52137295,0.74
hum,11673,1.208725958,0.64
hum,11684,2.169959047,0.77
hum,11725,1.555935917,0.69
hum,11730,0.331132437,0.78
hum,11756,2.0243363,0.77
hum,11765,2.145114053,0.59
hum,11775,0.707347232,0.37
hum,11802,1.213941943,0.35
hum,11809,1.507571919,0.67
hum,11835,1.590289452,0.68
hum,11848,0.897213232,0.5
hum,11858,0.226395843,0.94
hum,11885,0.676659722,0.88
hum,11897,1.401110383,0.73
hum,11906,0.751664509,0.94
hum,11936,-0.615724332,0.43
hum,11948,0.963310135,0.59
hum,11959,0.580134541,0.43
hum,11968,0.686677873,0.41
hum,11979,2.190267634,0.67
hum,11987,-0.295287145,0.3
hum,12015,2.378377618,0.61
hum,12017,2.983852648,0.69
hum,12089,-0.191668039,0.83
hum,12098,0.054952559,0.88
hum,12148,1.980830316,0.78
hum,12193,0.326788868,0.78
hum,12218,-1.251499737,0.78
hum,12223,-0.520223891,0.62
hum,12233,2.612771427,0.88
hum,12238,0.105789176,0.94
hum,12248,-0.258699067,0.54
hum,12306,-0.37165308,0.88
hum,12327,0.341612984,0.36
hum,12336,1.128560865,0.72
hum,12341,0.794024767,0.46
hum,12342,1.94647295,0.43
hum,12351,-0.45916607,0.34
hum,12360,1.067572326,0.64
hum,12373,0.570741249,0.38
hum,12383,0.730403818,0.82
hum,12395,-0.425622999,0.46
hum,12472,0.248154029,0.32
hum,12475,-0.724340966,0.57
hum,12481,1.226782674,0.56
hum,12488,-0.120187705,0.29
hum,12512,1.515349582,0.3
hum,12520,-0.825817009,0.48
hum,12559,-0.612229536,0.83
hum,12578,0.244051034,0.83
hum,12592,-0.063301532,0.36
hum,12601,0.792420751,0.56
hum,12627,-0.639365472,0.83
hum,12635,0.09216976,0.39
hum,12652,0.619236653,0.64
hum,12659,0.450516572,0.35
hum,12660,-0.018219669,0.37
hum,12737,0.56767089,0.62
hum,12785,0.478463632,0.52
hum,12790,1.902562699,0.79
hum,12809,-0.356902456,0.65
hum,12813,0.789035071,0.78
hum,12846,-0.054793458,0.4
hum,12859,1.864977489,0.58
hum,12863,-0.935425639,0.69
hum,12897,-0.785967606,0.3
hum,12958,-0.515121892,0.58
hum,12961,1.197827646,0.61
hum,13010,0.110163676,0.79
hum,13025,-0.093603822,0.39
hum,13032,0.708063434,0.54
hum,13043,0.274062495,0.36
hum,13050,0.460008618,0.51
hum,13067,-0.491568084,0.24
hum,13072,1.899657041,0.55
hum,13112,0.5310141,0.35
hum,13114,1.116036282,0.33
hum,13115,-0.49557237,0.33
hum,13166,-0.042241491,0.29
hum,13188,-0.418301971,0.66
hum,13213,0.92377414,0.4
hum,13239,-0.282584646,0.74
hum,13247,1.057557696,0.89
hum,13254,0.094976273,0.62
hum,13378,-0.087332974,0.42
hum,13417,0.826904818,0.7
hum,13428,0.09072602,0.66
