Attribute,Index,Dirty Value,Cleaned Value
z,69224,empty,10.71381474
z,69249,empty,10.75261427
z,69259,empty,10.75447083
z,69271,empty,10.75447083
z,69289,empty,10.75166685
z,69304,empty,10.75042856
z,69341,empty,10.75224834
z,69345,empty,10.75447083
z,69346,empty,10.75042856
z,69365,empty,10.75261427
z,69374,empty,10.75224834
z,69442,empty,10.75224834
z,69461,empty,10.71364582
z,69512,empty,10.63692349
z,69551,empty,10.74839472
z,69583,empty,10.75224834
z,69624,empty,10.74901158
z,69631,empty,10.75224834
z,69638,empty,10.75224834
z,69649,empty,10.75166685
z,69726,empty,10.74901158
z,69733,empty,10.73108721
z,69757,empty,10.75224834
z,69761,empty,10.75261427
z,69763,empty,10.75166685
z,69801,empty,10.71853989
z,69859,empty,10.75166685
z,69877,empty,10.75166685
z,69880,empty,10.71762694
z,69936,empty,10.75042856
z,69988,empty,10.70010577
z,69990,empty,10.74731024
gt,18,empty,stand
gt,67,empty,stand
gt,140,empty,stand
gt,173,empty,stand
gt,176,empty,stand
gt,204,empty,stand
gt,219,empty,stand
gt,233,empty,stand
gt,236,empty,stand
gt,290,empty,stand
gt,414,empty,stand
gt,491,empty,stand
gt,563,empty,stand
gt,616,empty,stand
gt,691,empty,stand
gt,712,empty,stand
gt,718,empty,stand
gt,725,empty,stand
gt,739,empty,stand
gt,872,empty,stand
gt,910,empty,stand
gt,953,empty,stand
gt,954,empty,stand
gt,979,empty,stand
gt,1000,empty,stand
gt,1002,empty,stand
gt,1027,empty,stand
gt,1127,empty,stand
gt,1136,empty,stand
gt,1144,empty,stand
gt,1270,empty,stand
gt,1293,empty,stand
gt,1342,empty,stand
gt,1405,empty,stand
gt,1417,empty,stand
gt,1421,empty,stand
gt,1423,empty,stand
gt,1482,empty,stand
gt,1542,empty,stand
gt,1548,empty,stand
gt,1580,empty,stand
gt,1589,empty,stand
gt,1611,empty,stand
gt,1612,empty,stand
gt,1637,empty,stand
gt,1639,empty,stand
gt,1669,empty,stand
gt,1691,empty,stand
gt,1718,empty,stand
gt,1747,empty,stand
gt,1760,empty,stand
gt,1798,empty,stand
gt,1807,empty,stand
gt,1931,empty,stand
gt,1948,empty,stand
gt,1961,empty,stand
gt,1978,empty,stand
gt,1982,empty,stand
gt,2016,empty,stand
gt,2126,empty,stand
gt,2201,empty,stand
gt,2207,empty,stand
gt,2268,empty,stand
gt,2313,empty,stand
gt,2410,empty,stand
gt,2415,empty,stand
gt,2422,empty,stand
gt,2487,empty,stand
gt,2534,empty,stand
gt,2542,empty,stand
gt,2550,empty,stand
gt,2571,empty,stand
gt,2572,empty,stand
gt,2695,empty,stand
gt,2713,empty,stand
gt,2726,empty,stand
gt,2779,empty,stand
gt,2788,empty,stand
gt,2810,empty,stand
gt,2833,empty,stand
gt,2877,empty,stand
gt,2965,empty,stand
gt,3014,empty,stand
gt,3016,empty,stand
gt,3053,empty,stand
gt,3088,empty,stand
gt,3112,empty,stand
gt,3163,empty,stand
gt,3174,empty,stand
gt,3181,empty,stand
gt,3370,empty,stand
gt,3759,empty,stand
gt,3783,empty,stand
gt,3884,empty,stand
gt,3973,empty,stand
gt,3975,empty,stand
gt,3998,empty,stand
gt,4062,empty,stand
gt,4088,empty,stand
gt,4119,empty,stand
gt,4142,empty,stand
gt,4191,empty,stand
gt,4232,empty,stand
gt,4312,empty,stand
gt,4363,empty,stand
gt,4379,empty,stand
gt,4383,empty,stand
gt,4389,empty,stand
gt,4402,empty,stand
gt,4469,empty,stand
gt,4515,empty,stand
gt,4562,empty,stand
gt,4634,empty,stand
gt,4651,empty,stand
gt,4653,empty,stand
gt,4666,empty,stand
gt,4707,empty,stand
gt,4744,empty,stand
gt,4757,empty,stand
gt,4773,empty,stand
gt,4791,empty,stand
gt,4803,empty,stand
gt,4856,empty,stand
gt,4938,empty,stand
gt,4991,empty,stand
gt,5146,empty,stand
gt,5151,empty,stand
gt,5189,empty,stand
gt,5201,empty,stand
gt,5218,empty,stand
gt,5223,empty,stand
gt,5280,empty,stand
gt,5375,empty,stand
gt,5416,empty,stand
gt,5474,empty,stand
gt,5504,empty,stand
gt,5544,empty,stand
gt,5599,empty,stand
gt,5619,empty,stand
gt,5633,empty,stand
gt,5695,empty,stand
gt,5697,empty,stand
gt,5708,empty,stand
gt,5753,empty,stand
gt,5883,empty,stand
gt,5933,empty,stand
gt,5975,empty,stand
gt,6042,empty,stand
gt,6074,empty,stand
gt,6088,empty,stand
gt,6098,empty,stand
gt,6136,empty,stand
gt,6142,empty,stand
gt,6161,empty,stand
gt,6175,empty,stand
gt,6177,empty,stand
gt,6189,empty,stand
gt,6192,empty,stand
gt,6214,empty,stand
gt,6231,empty,stand
gt,6261,empty,stand
gt,6282,empty,stand
gt,6329,empty,stand
gt,6334,empty,stand
gt,6352,empty,stand
gt,6483,empty,stand
gt,6527,empty,stand
gt,6582,empty,stand
gt,6603,empty,stand
gt,6680,empty,stand
gt,6774,empty,stand
gt,6802,empty,stand
gt,6832,empty,stand
gt,7010,empty,stand
gt,7052,empty,stand
gt,7074,empty,stand
gt,7081,empty,stand
gt,7133,empty,stand
gt,7173,empty,stand
gt,7182,empty,stand
gt,7185,empty,stand
gt,7220,empty,stand
gt,7297,empty,stand
gt,7309,empty,stand
gt,7319,empty,stand
gt,7340,empty,stand
gt,7374,empty,stand
gt,7392,empty,stand
gt,7426,empty,stand
gt,7431,empty,stand
gt,7441,empty,stand
gt,7465,empty,stand
gt,7504,empty,stand
gt,7505,empty,stand
gt,7508,empty,stand
gt,7511,empty,stand
gt,7520,empty,stand
gt,7524,empty,stand
gt,7561,empty,stand
gt,7574,empty,stand
gt,7576,empty,stand
gt,7604,empty,stand
gt,7662,empty,stand
gt,7695,empty,stand
gt,7707,empty,stand
gt,7728,empty,stand
gt,7798,empty,stand
gt,7858,empty,stand
gt,7889,empty,stand
gt,7907,empty,stand
gt,7917,empty,stand
gt,7937,empty,stand
gt,7955,empty,stand
gt,8021,empty,stand
gt,8044,empty,stand
gt,8054,empty,stand
gt,8066,empty,stand
gt,8165,empty,stand
gt,8175,empty,stand
gt,8188,empty,stand
gt,8320,empty,stand
gt,8324,empty,stand
gt,8326,empty,stand
gt,8328,empty,stand
gt,8349,empty,stand
gt,8387,empty,stand
gt,8388,empty,stand
gt,8409,empty,stand
gt,8451,empty,stand
gt,8454,empty,stand
gt,8592,empty,stand
gt,8597,empty,stand
gt,8621,empty,stand
gt,8719,empty,stand
gt,8721,empty,stand
gt,8754,empty,stand
gt,8762,empty,stand
gt,8789,empty,stand
gt,8825,empty,stand
gt,8853,empty,stand
gt,8856,empty,stand
gt,8865,empty,stand
gt,8926,empty,stand
gt,8940,empty,stand
gt,8946,empty,stand
gt,8976,empty,stand
gt,9023,empty,stand
gt,9135,empty,stand
gt,9192,empty,stand
gt,9196,empty,stand
gt,9197,empty,stand
gt,9225,empty,stand
gt,9238,empty,stand
gt,9240,empty,stand
gt,9302,empty,stand
gt,9355,empty,stand
gt,9417,empty,stand
gt,9432,empty,stand
gt,9442,empty,stand
gt,9449,empty,stand
gt,9474,empty,stand
gt,9486,empty,stand
gt,9500,empty,stand
gt,9508,empty,stand
gt,9532,empty,stand
gt,9547,empty,stand
gt,9556,empty,stand
gt,9569,empty,stand
gt,9622,empty,stand
gt,9623,empty,stand
gt,9643,empty,stand
gt,9644,empty,stand
gt,9734,empty,stand
gt,9743,empty,stand
gt,9822,empty,stand
gt,9868,empty,stand
gt,9925,empty,stand
gt,9936,empty,stand
gt,9952,empty,stand
gt,9975,empty,stand
gt,10012,empty,stand
gt,10031,empty,stand
gt,10055,empty,stand
gt,10237,empty,stand
gt,10300,empty,stand
gt,10394,empty,stand
gt,10401,empty,stand
gt,10409,empty,stand
gt,10411,empty,stand
gt,10423,empty,stand
gt,10461,empty,stand
gt,10477,empty,stand
gt,10490,empty,stand
gt,10498,empty,stand
gt,10521,empty,stand
gt,10529,empty,stand
gt,10604,empty,stand
gt,10651,empty,stand
gt,10660,empty,stand
gt,10728,empty,stand
gt,10733,empty,stand
gt,10738,empty,stand
gt,10776,empty,stand
gt,10811,empty,stand
gt,10831,empty,stand
gt,10867,empty,stand
gt,10918,empty,stand
gt,10935,empty,stand
gt,10949,empty,stand
gt,10953,empty,stand
gt,10985,empty,stand
gt,10997,empty,stand
gt,11040,empty,stand
gt,11064,empty,stand
gt,11076,empty,stand
gt,11093,empty,stand
gt,11176,empty,stand
gt,11179,empty,stand
gt,11186,empty,stand
gt,11193,empty,stand
gt,11201,empty,stand
gt,11213,empty,stand
gt,11224,empty,stand
gt,11312,empty,stand
gt,11458,empty,stand
gt,11465,empty,stand
gt,11468,empty,stand
gt,11567,empty,stand
gt,11626,empty,stand
gt,11752,empty,stand
gt,11756,empty,stand
gt,11841,empty,stand
gt,11860,empty,stand
gt,11881,empty,stand
gt,11890,empty,stand
gt,11898,empty,stand
gt,11987,empty,stand
gt,12011,empty,stand
gt,12012,empty,stand
gt,12042,empty,stand
gt,12065,empty,stand
gt,12097,empty,stand
gt,12143,empty,stand
gt,12199,empty,stand
gt,12213,empty,stand
gt,12236,empty,stand
gt,12242,empty,stand
gt,12285,empty,stand
gt,12302,empty,stand
gt,12316,empty,stand
gt,12331,empty,stand
gt,12335,empty,stand
gt,12374,empty,stand
gt,12458,empty,stand
gt,12480,empty,stand
gt,12488,empty,stand
gt,12509,empty,stand
gt,12546,empty,stand
gt,12572,empty,stand
gt,12604,empty,stand
gt,12617,empty,stand
gt,12620,empty,stand
gt,12625,empty,stand
gt,12638,empty,stand
gt,12698,empty,stand
gt,12702,empty,stand
gt,12746,empty,stand
gt,12788,empty,stand
gt,12796,empty,stand
gt,12799,empty,stand
gt,12840,empty,stand
gt,12841,empty,stand
gt,12853,empty,stand
gt,12919,empty,stand
gt,12949,empty,stand
gt,12958,empty,stand
gt,12983,empty,stand
gt,13012,empty,stand
gt,13082,empty,stand
gt,13127,empty,stand
gt,13149,empty,stand
gt,13171,empty,stand
gt,13234,empty,stand
gt,13289,empty,stand
gt,13306,empty,stand
gt,13321,empty,stand
gt,13346,empty,stand
gt,13377,empty,stand
gt,13390,empty,stand
gt,13391,empty,stand
gt,13396,empty,stand
gt,13430,empty,stand
gt,13432,empty,stand
gt,13462,empty,stand
gt,13487,empty,stand
gt,13516,empty,stand
gt,13545,empty,stand
gt,13594,empty,stand
gt,13622,empty,stand
gt,13632,empty,stand
gt,13677,empty,stand
gt,13714,empty,stand
gt,13752,empty,stand
gt,13767,empty,stand
gt,13777,empty,stand
gt,13809,empty,stand
gt,13849,empty,stand
gt,13875,empty,stand
gt,13971,empty,stand
gt,13987,empty,stand
gt,13991,empty,stand
gt,14030,empty,stand
gt,14042,empty,stand
gt,14059,empty,stand
gt,14060,empty,stand
gt,14061,empty,stand
gt,14067,empty,stand
gt,14089,empty,stand
gt,14145,empty,stand
gt,14230,empty,stand
gt,14232,empty,stand
gt,14298,empty,stand
gt,14387,empty,stand
gt,14451,empty,stand
gt,14506,empty,stand
gt,14606,empty,stand
gt,14664,empty,stand
gt,14670,empty,stand
gt,14701,empty,stand
gt,14729,empty,stand
gt,14761,empty,stand
gt,14796,empty,stand
gt,14800,empty,stand
gt,14801,empty,stand
gt,14812,empty,stand
gt,14889,empty,stand
gt,14907,empty,stand
gt,14993,empty,stand
gt,15018,empty,stand
gt,15024,empty,stand
gt,15026,empty,stand
gt,15131,empty,stand
gt,15132,empty,stand
gt,15152,empty,stand
gt,15160,empty,stand
gt,15206,empty,stand
gt,15335,empty,stand
gt,15344,empty,stand
gt,15347,empty,stand
gt,15384,empty,stand
gt,15435,empty,stand
gt,15444,empty,stand
gt,15450,empty,stand
gt,15451,empty,stand
gt,15512,empty,stand
gt,15531,empty,stand
gt,15562,empty,stand
gt,15574,empty,stand
gt,15640,empty,stand
gt,15720,empty,stand
gt,15723,empty,stand
gt,15758,empty,stand
gt,15788,empty,stand
gt,15859,empty,stand
gt,15877,empty,stand
gt,15892,empty,sit
gt,15999,empty,stand
gt,16094,empty,stand
gt,16142,empty,stand
gt,16171,empty,stand
gt,16205,empty,stand
gt,16223,empty,stand
gt,16245,empty,stand
gt,16267,empty,stand
gt,16331,empty,stand
gt,16346,empty,stand
gt,16348,empty,stand
gt,16488,empty,stand
gt,16489,empty,stand
gt,16531,empty,stand
gt,16609,empty,stand
gt,16655,empty,stand
gt,16691,empty,stand
gt,16692,empty,stand
gt,16767,empty,stand
gt,16807,empty,stand
gt,16836,empty,stand
gt,16908,empty,stand
gt,16909,empty,stand
gt,16913,empty,stand
gt,17008,empty,stand
gt,17059,empty,stand
gt,17075,empty,stand
gt,17092,empty,stand
gt,17163,empty,stand
gt,17203,empty,stand
gt,17234,empty,stand
gt,17298,empty,stand
gt,17306,empty,stand
gt,17307,empty,stand
gt,17396,empty,stand
gt,17406,empty,stand
gt,17415,empty,stand
gt,17421,empty,stand
gt,17465,empty,stand
gt,17474,empty,stand
gt,17625,empty,stand
gt,17650,empty,stand
gt,17689,empty,stand
gt,17691,empty,stand
gt,17719,empty,stand
gt,17768,empty,stand
gt,17813,empty,stand
gt,17858,empty,stand
gt,17910,empty,stand
gt,17956,empty,stand
gt,17963,empty,stand
gt,18076,empty,stand
gt,18153,empty,stand
gt,18157,empty,stand
gt,18182,empty,stand
gt,18191,empty,stand
gt,18197,empty,stand
gt,18265,empty,stand
gt,18286,empty,stand
gt,18296,empty,stand
gt,18300,empty,stand
gt,18311,empty,stand
gt,18331,empty,stand
gt,18404,empty,stand
gt,18429,empty,stand
gt,18447,empty,stand
gt,18526,empty,stand
gt,18536,empty,stand
gt,18571,empty,stand
gt,18585,empty,stand
gt,18590,empty,stand
gt,18611,empty,stand
gt,18641,empty,stand
gt,18673,empty,stand
gt,18705,empty,stand
gt,18738,empty,stand
gt,18836,empty,stand
gt,18846,empty,stand
gt,18896,empty,stand
gt,18937,empty,stand
gt,18944,empty,stand
gt,18967,empty,stand
gt,19022,empty,stand
gt,19088,empty,stand
gt,19111,empty,stand
gt,19234,empty,stand
gt,19242,empty,stand
gt,19257,empty,stand
gt,19312,empty,stand
gt,19425,empty,stand
gt,19430,empty,stand
gt,19480,empty,stand
gt,19491,empty,stand
gt,19511,empty,stand
gt,19530,empty,stand
gt,19535,empty,stand
gt,19565,empty,stand
gt,19716,empty,stand
gt,19719,empty,stand
gt,19723,empty,stand
gt,19729,empty,stand
gt,19732,empty,stand
gt,19752,empty,stand
gt,19772,empty,stand
gt,19878,empty,stand
gt,19909,empty,stand
gt,20033,empty,stand
gt,20064,empty,stand
gt,20091,empty,stand
gt,20106,empty,stand
gt,20108,empty,stand
gt,20111,empty,stand
gt,20120,empty,stand
gt,20154,empty,stand
gt,20170,empty,stand
gt,20176,empty,stand
gt,20178,empty,stand
gt,20190,empty,stand
gt,20242,empty,stand
gt,20293,empty,stand
gt,20306,empty,stand
gt,20353,empty,stand
gt,20382,empty,stand
gt,20386,empty,stand
gt,20421,empty,stand
gt,20528,empty,stand
gt,20556,empty,stand
gt,20581,empty,stand
gt,20587,empty,stand
gt,20678,empty,stand
gt,20685,empty,stand
gt,20713,empty,stand
gt,20725,empty,stand
gt,20768,empty,stand
gt,20812,empty,stand
gt,20832,empty,stand
gt,20870,empty,stand
gt,20873,empty,stand
gt,20879,empty,stand
gt,20892,empty,stand
gt,20905,empty,stand
gt,20925,empty,stand
gt,20936,empty,stand
gt,20939,empty,stand
gt,20969,empty,stand
gt,21008,empty,stand
gt,21030,empty,stand
gt,21051,empty,stand
gt,21107,empty,stand
gt,21121,empty,stand
gt,21167,empty,stand
gt,21221,empty,stand
gt,21270,empty,stand
gt,21296,empty,stand
gt,21328,empty,stand
gt,21377,empty,stand
gt,21397,empty,stand
gt,21413,empty,stand
gt,21583,empty,stand
gt,21593,empty,stand
gt,21640,empty,sit
gt,21661,empty,stand
gt,21665,empty,stand
gt,21795,empty,stand
gt,21805,empty,stand
gt,21820,empty,stand
gt,21871,empty,stand
gt,21898,empty,stand
gt,21927,empty,stand
gt,21929,empty,stand
gt,21988,empty,stand
gt,21989,empty,stand
gt,22012,empty,stand
gt,22076,empty,stand
gt,22078,empty,stand
gt,22083,empty,stand
gt,22088,empty,stand
gt,22142,empty,stand
gt,22146,empty,stand
gt,22154,empty,stand
gt,22158,empty,stand
gt,22227,empty,stand
gt,22230,empty,stand
gt,22287,empty,stand
gt,22305,empty,stand
gt,22314,empty,stand
gt,22334,empty,stand
gt,22350,empty,stand
gt,22470,empty,stand
gt,22475,empty,stand
gt,22516,empty,stand
gt,22524,empty,stand
gt,22548,empty,stand
gt,22569,empty,stand
gt,22571,empty,stand
gt,22629,empty,stand
gt,22631,empty,stand
gt,22646,empty,stand
gt,22711,empty,stand
gt,22712,empty,stand
gt,22723,empty,stand
gt,22727,empty,stand
gt,22745,empty,stand
gt,22750,empty,stand
gt,22752,empty,stand
gt,22821,empty,stand
gt,22824,empty,stand
gt,22842,empty,stand
gt,22983,empty,stand
gt,22987,empty,stand
gt,22991,empty,stand
gt,22999,empty,stand
gt,23009,empty,stand
gt,23031,empty,stand
gt,23036,empty,stand
gt,23258,empty,stand
gt,23269,empty,stand
gt,23281,empty,stand
gt,23315,empty,stand
gt,23322,empty,stand
gt,23337,empty,stand
gt,23341,empty,stand
gt,23352,empty,stand
gt,23407,empty,stand
gt,23425,empty,stand
gt,23426,empty,stand
gt,23489,empty,stand
gt,23516,empty,stand
gt,23540,empty,stand
gt,23576,empty,stand
gt,23591,empty,stand
gt,23677,empty,stand
gt,23692,empty,stand
gt,23723,empty,stand
gt,23725,empty,stand
gt,23736,empty,stand
gt,23744,empty,stand
gt,23755,empty,stand
gt,23760,empty,stand
gt,23835,empty,stand
gt,23852,empty,stand
gt,23874,empty,stand
gt,23882,empty,stand
gt,23924,empty,stand
gt,23944,empty,stand
gt,23978,empty,stand
gt,23982,empty,stand
gt,24009,empty,stand
gt,24035,empty,stand
gt,24077,empty,stand
gt,24141,empty,stand
gt,24181,empty,stand
gt,24267,empty,stand
gt,24268,empty,stand
gt,24312,empty,stand
gt,24321,empty,stand
gt,24338,empty,stand
gt,24354,empty,stand
gt,24387,empty,stand
gt,24472,empty,stand
gt,24474,empty,stand
gt,24483,empty,stand
gt,24514,empty,stand
gt,24542,empty,stand
gt,24559,empty,stand
gt,24581,empty,stand
gt,24612,empty,stand
gt,24618,empty,stand
gt,24630,empty,stand
gt,24641,empty,stand
gt,24688,empty,stand
gt,24710,empty,stand
gt,24716,empty,stand
gt,24725,empty,stand
gt,24802,empty,stand
gt,24886,empty,stand
gt,24891,empty,stand
gt,24932,empty,sit
gt,24948,empty,stand
gt,24951,empty,stand
gt,24976,empty,stand
gt,24979,empty,stand
gt,25008,empty,stand
gt,25018,empty,stand
gt,25041,empty,stand
gt,25072,empty,stand
gt,25073,empty,stand
gt,25096,empty,stand
gt,25098,empty,stand
gt,25227,empty,stand
gt,25249,empty,stand
gt,25276,empty,stand
gt,25290,empty,stand
gt,25321,empty,stand
gt,25328,empty,stand
gt,25333,empty,stand
gt,25408,empty,stand
gt,25429,empty,stand
gt,25430,empty,stand
gt,25434,empty,stand
gt,25536,empty,stand
gt,25543,empty,stand
gt,25549,empty,stand
gt,25583,empty,stand
gt,25654,empty,stand
gt,25663,empty,stand
gt,25750,empty,stand
gt,25767,empty,stand
gt,25783,empty,stand
gt,25793,empty,stand
gt,25838,empty,stand
gt,25934,empty,stand
gt,25985,empty,stand
gt,26111,empty,stand
gt,26196,empty,stand
gt,26303,empty,stand
gt,26304,empty,stand
gt,26319,empty,stand
gt,26331,empty,stand
gt,26335,empty,stand
gt,26354,empty,stand
gt,26432,empty,stand
gt,26497,empty,stand
gt,26526,empty,stand
gt,26596,empty,stand
gt,26607,empty,stand
gt,26742,empty,stand
gt,26809,empty,stand
gt,26946,empty,stand
gt,27131,empty,stand
gt,27144,empty,stand
gt,27176,empty,stand
gt,27229,empty,stand
gt,27287,empty,stand
gt,27288,empty,stand
gt,27311,empty,stand
gt,27351,empty,stand
gt,27376,empty,stand
gt,27409,empty,stand
gt,27415,empty,stand
gt,27457,empty,stand
gt,27491,empty,stand
gt,27626,empty,stand
gt,27627,empty,stand
gt,27631,empty,stand
gt,27694,empty,stand
gt,27712,empty,stand
gt,27726,empty,stand
gt,27749,empty,stand
gt,27751,empty,stand
gt,27771,empty,stand
gt,27858,empty,stand
gt,27886,empty,stand
gt,27922,empty,stand
gt,27928,empty,stand
gt,27932,empty,stand
gt,27940,empty,stand
gt,27957,empty,stand
gt,28098,empty,sit
gt,28127,empty,stand
gt,28144,empty,stand
gt,28218,empty,stand
gt,28236,empty,stand
gt,28277,empty,stand
gt,28299,empty,stand
gt,28309,empty,stand
gt,28315,empty,stand
gt,28453,empty,stand
gt,28524,empty,stand
gt,28559,empty,stand
gt,28564,empty,stand
gt,28581,empty,stand
gt,28616,empty,stand
gt,28624,empty,stand
gt,28763,empty,stand
gt,28772,empty,stand
gt,28823,empty,stand
gt,28834,empty,sit
gt,28840,empty,stand
gt,28862,empty,stand
gt,28872,empty,stand
gt,28876,empty,stand
gt,28894,empty,stand
gt,28916,empty,sit
gt,28936,empty,stand
gt,28947,empty,stand
gt,29057,empty,stand
gt,29069,empty,sit
gt,29097,empty,stand
gt,29139,empty,stand
gt,29143,empty,stand
gt,29168,empty,stand
gt,29169,empty,stand
gt,29178,empty,stand
gt,29212,empty,stand
gt,29220,empty,stand
gt,29317,empty,stand
gt,29321,empty,stand
gt,29340,empty,stand
gt,29399,empty,stand
gt,29415,empty,stand
gt,29423,empty,stand
gt,29468,empty,stand
gt,29482,empty,stand
gt,29507,empty,stand
gt,29514,empty,stand
gt,29556,empty,stand
gt,29585,empty,stand
gt,29600,empty,stand
gt,29634,empty,stand
gt,29645,empty,stand
gt,29678,empty,stand
gt,29694,empty,stand
gt,29738,empty,stand
gt,29747,empty,stand
gt,29815,empty,stand
gt,29836,empty,stand
gt,29838,empty,stand
gt,29916,empty,stand
gt,29959,empty,stand
gt,29981,empty,stand
gt,30024,empty,stand
gt,30145,empty,stand
gt,30191,empty,stand
gt,30253,empty,stand
gt,30265,empty,stand
gt,30281,empty,stand
gt,30294,empty,stand
gt,30297,empty,stand
gt,30325,empty,stand
gt,30333,empty,stand
gt,30337,empty,stand
gt,30350,empty,stand
gt,30361,empty,stand
gt,30475,empty,stand
gt,30482,empty,stand
gt,30494,empty,stand
gt,30583,empty,stand
gt,30614,empty,stand
gt,30634,empty,stand
gt,30682,empty,stand
gt,30697,empty,stand
gt,30769,empty,stand
gt,30786,empty,stand
gt,30800,empty,stand
gt,30831,empty,stand
gt,30852,empty,stand
gt,30899,empty,stand
gt,30928,empty,stand
gt,30950,empty,stand
gt,31021,empty,stand
gt,31076,empty,stand
gt,31095,empty,stand
gt,31120,empty,stand
gt,31208,empty,stand
gt,31215,empty,stand
gt,31245,empty,stand
gt,31414,empty,stand
gt,31527,empty,stand
gt,31557,empty,stand
gt,31576,empty,stand
gt,31589,empty,stand
gt,31680,empty,stand
gt,31734,empty,stand
gt,31748,empty,stand
gt,31764,empty,stand
gt,31779,empty,stand
gt,31795,empty,stand
gt,31796,empty,stand
gt,31895,empty,stand
gt,31903,empty,stand
gt,31936,empty,sit
gt,31957,empty,stand
gt,31982,empty,stand
gt,31986,empty,stand
gt,31989,empty,stand
gt,32092,empty,stand
gt,32093,empty,stand
gt,32147,empty,stand
gt,32167,empty,stand
gt,32187,empty,stand
gt,32213,empty,stand
gt,32238,empty,stand
gt,32252,empty,stand
gt,32258,empty,stand
gt,32350,empty,stand
gt,32351,empty,stand
gt,32357,empty,stand
gt,32412,empty,stand
gt,32440,empty,stand
gt,32572,empty,stand
gt,32598,empty,stand
gt,32677,empty,stand
gt,32739,empty,stand
gt,32761,empty,stand
gt,32777,empty,stand
gt,32871,empty,stand
gt,32929,empty,stand
gt,32933,empty,stand
gt,32951,empty,stand
gt,33031,empty,stand
gt,33083,empty,stand
gt,33084,empty,stand
gt,33121,empty,stand
gt,33229,empty,stand
gt,33232,empty,stand
gt,33264,empty,stand
gt,33281,empty,stand
gt,33296,empty,stand
gt,33338,empty,stand
gt,33344,empty,stand
gt,33392,empty,stand
gt,33393,empty,stand
gt,33544,empty,stand
gt,33589,empty,stand
gt,33605,empty,stand
gt,33671,empty,stand
gt,33672,empty,stand
gt,33677,empty,stand
gt,33683,empty,stand
gt,33688,empty,stand
gt,33754,empty,stand
gt,33808,empty,stand
gt,33874,empty,stand
gt,33892,empty,stand
gt,33907,empty,stand
gt,33910,empty,stand
gt,33946,empty,stand
gt,33948,empty,stand
gt,33958,empty,stand
gt,33976,empty,stand
gt,33984,empty,stand
gt,34008,empty,stand
gt,34047,empty,stand
gt,34180,empty,stand
gt,34184,empty,stand
gt,34185,empty,stand
gt,34208,empty,stand
gt,34209,empty,stand
gt,34212,empty,stand
gt,34213,empty,stand
gt,34281,empty,stand
gt,34308,empty,stand
gt,34365,empty,stand
gt,34444,empty,stand
gt,34446,empty,stand
gt,34526,empty,stand
gt,34545,empty,stand
gt,34576,empty,stand
gt,34662,empty,stand
gt,34673,empty,stand
gt,34712,empty,stand
gt,34715,empty,stand
gt,34718,empty,stand
gt,34724,empty,stand
gt,34745,empty,stand
gt,34761,empty,stand
gt,34773,empty,stand
gt,34859,empty,stand
gt,34903,empty,stand
gt,35041,empty,stand
gt,35070,empty,stand
gt,35089,empty,stand
gt,35136,empty,stand
gt,35157,empty,stand
gt,35158,empty,sit
gt,35179,empty,stand
gt,35221,empty,stand
gt,35243,empty,stand
gt,35262,empty,stand
gt,35306,empty,stand
gt,35309,empty,stand
gt,35339,empty,stand
gt,35343,empty,stand
gt,35357,empty,stand
gt,35366,empty,stand
gt,35479,empty,stand
gt,35519,empty,stand
gt,35535,empty,stand
gt,35543,empty,stand
gt,35554,empty,stand
gt,35555,empty,stand
gt,35579,empty,stand
gt,35617,empty,stand
gt,35619,empty,stand
gt,35667,empty,stand
gt,35737,empty,stand
gt,35747,empty,stand
gt,35778,empty,stand
gt,35793,empty,stand
gt,35803,empty,stand
gt,35887,empty,stand
gt,35899,empty,stand
gt,35978,empty,stand
gt,35984,empty,stand
gt,36033,empty,stand
gt,36072,empty,stand
gt,36076,empty,stand
gt,36097,empty,stand
gt,36141,empty,stand
gt,36174,empty,stand
gt,36243,empty,stand
gt,36331,empty,stand
gt,36393,empty,stand
gt,36406,empty,stand
gt,36411,empty,stand
gt,36429,empty,stand
gt,36463,empty,stand
gt,36497,empty,stand
gt,36548,empty,stand
gt,36556,empty,stand
gt,36582,empty,stand
gt,36651,empty,stand
gt,36694,empty,stand
gt,36703,empty,sit
gt,36734,empty,stand
gt,36762,empty,stand
gt,36857,empty,stand
gt,36994,empty,stand
gt,37014,empty,stand
gt,37035,empty,stand
gt,37112,empty,stand
gt,37120,empty,stand
gt,37140,empty,stand
gt,37175,empty,sit
gt,37212,empty,stand
gt,37233,empty,stand
gt,37259,empty,stand
gt,37280,empty,stand
gt,37315,empty,stand
gt,37369,empty,stand
gt,37452,empty,stand
gt,37459,empty,stand
gt,37468,empty,stand
gt,37520,empty,stand
gt,37561,empty,stand
gt,37571,empty,stand
gt,37584,empty,stand
gt,37611,empty,stand
gt,37752,empty,stand
gt,37760,empty,stand
gt,37787,empty,stand
gt,37790,empty,stand
gt,37808,empty,stand
gt,37824,empty,stand
gt,37825,empty,stand
gt,37867,empty,stand
gt,37948,empty,stand
gt,37949,empty,stand
gt,37965,empty,stand
gt,38008,empty,stand
gt,38026,empty,stand
gt,38028,empty,stand
gt,38037,empty,stand
gt,38074,empty,stand
gt,38143,empty,stand
gt,38144,empty,stand
gt,38184,empty,stand
gt,38194,empty,stand
gt,38222,empty,stand
gt,38249,empty,stand
gt,38258,empty,stand
gt,38284,empty,sit
