Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,43419,empty,10.87000179,10.244354
z,43432,empty,10.88335538,10.265778
z,43449,empty,10.88316931,10.21936
z,43469,empty,10.87000179,10.187225
z,43472,empty,10.86841774,10.268158
z,43480,empty,10.87065671,10.315765
z,43495,empty,10.96195548,10.208649
z,43517,empty,10.88335538,10.378845
z,43563,empty,10.88335538,10.289581
z,43571,empty,10.88335538,10.318146
z,43589,empty,10.87390923,10.293152
z,43605,empty,10.87390923,10.122955
z,43623,empty,10.89371764,10.159851
z,43646,empty,10.87079022,10.122955
z,43667,empty,10.87079022,10.1753235
z,43672,empty,10.86718866,10.316956
z,43687,empty,10.8774288,10.209839
z,43760,empty,10.87079022,10.170563
z,43774,empty,10.87065671,10.2146
z,43776,empty,10.65810987,10.360992
z,43783,empty,10.82144931,10.2717285
z,43825,empty,10.87390923,10.189606
z,43864,empty,10.8701716,10.228882
z,43892,empty,10.87065671,10.21936
z,43925,empty,10.87079022,10.21936
z,43981,empty,10.97532236,10.191986
z,44009,empty,10.87390923,10.127716
z,44020,empty,10.86084515,10.269348
z,44055,empty,10.87000179,10.305054
z,44078,empty,10.96304839,10.238403
z,44190,empty,10.77890967,10.246735
z,44206,empty,10.85410773,10.1539
z,44209,empty,10.86718866,10.146759
z,44232,empty,10.86841774,10.243164
z,44318,empty,10.86211915,10.27887
z,44339,empty,10.73381981,10.199127
z,44370,empty,10.86211915,10.237213
z,44372,empty,10.87390923,10.247925
z,44376,empty,10.86211915,10.313385
z,44382,empty,10.70191889,10.258636
z,44452,empty,10.81068056,10.277679
z,44584,empty,10.83340827,10.224121
z,44650,empty,10.86718866,10.28125
z,44665,empty,10.70486193,10.231262
z,44721,empty,10.95350574,10.247925
z,44833,empty,10.86211915,10.15271
z,44842,empty,10.87000179,10.262207
z,44868,empty,10.85410773,10.334808
z,44897,empty,10.87000179,10.206268
z,44929,empty,10.85707591,10.246735
z,44969,empty,10.86718866,10.294342
z,44985,empty,10.95777605,10.246735
z,44991,empty,10.85661707,10.319336
z,45011,empty,10.85410773,10.220551
z,45045,empty,10.86718866,10.1539
z,45083,empty,10.8774288,10.21579
z,45156,empty,10.85250952,10.241974
z,45158,empty,10.85707591,10.237213
z,45214,empty,10.85707591,10.28125
z,45252,empty,10.83137418,10.245544
z,45286,empty,10.86718866,10.243164
z,45313,empty,10.88202341,10.335999
z,45387,empty,10.65810987,10.237213
z,45415,empty,10.8592385,10.249115
z,45417,empty,10.86841774,10.199127
z,45420,empty,10.67690842,10.247925
z,45474,empty,10.85661707,10.220551
z,45518,empty,10.86718866,10.180084
z,45537,empty,10.90917747,10.303864
z,45568,empty,10.85661707,10.300293
z,45582,empty,10.85637898,10.321716
z,45588,empty,10.85036828,10.274109
z,45636,empty,10.68831487,10.1753235
z,45638,empty,10.85637898,10.180084
z,45649,empty,10.85637898,10.259827
z,45680,empty,10.8592385,10.256256
z,45748,empty,10.87079022,10.286011
z,45790,empty,10.82940006,10.231262
z,45813,empty,10.86718866,10.272919
z,45825,empty,10.86718866,10.228882
z,45828,empty,10.86211915,10.236023
z,45887,empty,10.85707591,10.256256
z,45913,empty,10.8701716,10.331238
z,45987,empty,10.8701716,10.265778
z,46022,empty,10.86841774,10.330048
z,46037,empty,10.85661707,10.199127
z,46067,empty,10.86084515,10.268158
z,46089,empty,10.86084515,10.263397
z,46096,empty,10.85661707,10.303864
z,46160,empty,10.8592385,10.212219
z,46213,empty,10.86211915,10.34314
z,46218,empty,10.78461327,10.237213
z,46225,empty,10.86211915,10.233643
z,46229,empty,10.86718866,10.269348
z,46269,empty,10.85410773,10.164612
z,46278,empty,10.85661707,10.351471
z,46319,empty,10.85250952,10.371704
z,46342,empty,10.83792301,10.232452
z,46344,empty,10.86718866,10.319336
z,46380,empty,10.85637898,10.134857
z,46392,empty,10.85707591,10.381226
z,46421,empty,10.85250952,10.243164
z,46422,empty,10.85159823,10.171753
z,46499,empty,10.85637898,10.246735
z,46645,empty,10.85410773,10.326477
z,46674,empty,10.8592385,10.302673
z,46742,empty,10.86211915,10.262207
z,46764,empty,10.96292743,10.302673
z,46790,empty,10.85707591,10.225311
z,46819,empty,10.86841774,10.350281
z,46865,empty,10.85707591,10.264587
z,46873,empty,10.92218195,10.291962
z,46906,empty,10.75794304,10.307434
z,46931,empty,10.82940006,10.300293
z,46946,empty,10.85707591,10.312195
z,46995,empty,10.85637898,10.202698
z,47100,empty,10.86211915,10.274109
z,47108,empty,10.85661707,10.301483
z,47144,empty,10.88335538,10.301483
z,47212,empty,10.85661707,10.306244
z,47217,empty,10.86211915,10.225311
z,47280,empty,10.85661707,10.2395935
z,47286,empty,10.85661707,10.295532
z,47301,empty,10.93631022,10.181274
z,47315,empty,10.79300944,10.301483
z,47330,empty,10.85637898,10.244354
z,47417,empty,10.85410773,10.296722
z,47437,empty,10.85707591,10.228882
z,47465,empty,10.85637898,10.236023
z,47468,empty,10.94452415,10.307434
z,47505,empty,10.84152171,10.306244
z,47547,empty,10.86084515,10.28125
z,47587,empty,10.85159823,10.321716
z,47765,empty,10.85410773,10.296722
z,47770,empty,10.85036828,10.339569
z,47800,empty,10.85250952,10.21936
z,47832,empty,10.73777048,10.293152
z,47884,empty,10.85410773,10.1539
z,48027,empty,10.78661525,10.318146
z,48057,empty,10.85015056,10.1753235
z,48077,empty,10.85661707,10.28244
z,48080,empty,10.85250952,10.245544
z,48082,empty,10.85159823,10.2395935
z,48100,empty,10.85015056,10.308624
z,48111,empty,10.85036828,10.253876
z,48119,empty,10.85036828,10.232452
z,48202,empty,10.85015056,10.262207
z,48220,empty,10.85015056,10.181274
z,48263,empty,10.93946146,10.277679
z,48390,empty,10.85159823,10.230072
z,48454,empty,10.95350574,10.28244
z,48530,empty,10.79072325,10.315765
z,48635,empty,10.81283624,10.315765
z,48684,empty,10.86084515,10.141998
z,48712,empty,10.65543899,10.2395935
z,48734,empty,10.85079549,10.306244
z,48769,empty,10.89315255,10.258636
z,48790,empty,10.84984219,10.338379
z,48823,empty,10.84429151,10.258636
z,48864,empty,10.84969155,10.240784
z,48895,empty,10.83869084,10.206268
z,48907,empty,10.85079549,10.174133
z,48914,empty,10.69846253,10.306244
z,48920,empty,10.84463201,10.28363
z,48940,empty,10.84463201,10.202698
z,49070,empty,10.87065671,10.28244
z,49075,empty,10.84984219,10.291962
z,49090,empty,10.84463201,10.222931
z,49163,empty,10.82521477,10.2146
z,49166,empty,10.80158908,10.302673
z,49279,empty,10.84969155,10.312195
z,49280,empty,10.84463201,10.28125
z,49328,empty,10.84429151,10.308624
z,49360,empty,10.85015056,10.226501
z,49404,empty,10.84463201,10.308624
z,49405,empty,10.84463201,10.308624
z,49414,empty,10.84429151,10.299103
z,49455,empty,10.82143597,10.276489
z,49468,empty,10.81274394,10.378845
z,49483,empty,10.84969155,10.230072
z,49526,empty,10.8401199,10.316956
z,49528,empty,10.84069243,10.188416
z,49544,empty,10.71381474,10.266968
z,49594,empty,10.83340827,10.224121
z,49647,empty,10.94298112,10.208649
z,49735,empty,10.84429151,10.234833
z,49748,empty,10.85661707,10.277679
z,49775,empty,10.8415674,10.303864
z,49776,empty,10.85036828,10.314575
z,49801,empty,10.83792301,10.165802
z,49865,empty,10.84069243,10.324097
z,49890,empty,10.82144931,10.287201
z,50091,empty,10.86084515,10.275299
z,50154,empty,10.84429151,10.28244
z,50162,empty,10.84152171,10.199127
z,50171,empty,10.8401199,10.263397
z,50260,empty,10.84152171,10.188416
z,50283,empty,10.84152171,10.288391
z,50325,empty,10.84152171,10.337189
z,50332,empty,10.84069243,10.276489
z,50365,empty,10.84069243,10.205078
z,50394,empty,10.83792301,10.253876
z,50464,empty,10.82144931,10.250305
z,50490,empty,10.83275967,10.255066
z,50504,empty,10.88232309,10.28363
z,50557,empty,10.83137418,10.275299
z,50606,empty,10.90307762,10.296722
z,50643,empty,10.84069243,10.351471
z,50681,empty,10.8415674,10.28244
z,50765,empty,10.8401199,10.245544
z,50773,empty,10.83869084,10.2717285
z,50776,empty,10.7846652,10.211029
z,50786,empty,10.83340827,10.234833
z,50788,empty,10.87000179,10.255066
z,50805,empty,10.841251,10.182465
z,50819,empty,10.8401199,10.338379
z,50826,empty,10.841251,10.238403
z,50873,empty,10.84069243,10.337189
z,50876,empty,10.84152171,10.28363
z,50901,empty,10.70712812,10.28125
z,50919,empty,10.841251,10.208649
z,50924,empty,10.74312746,10.300293
z,50984,empty,10.84152171,10.21579
z,51044,empty,10.8401199,10.297913
z,51047,empty,10.84152171,10.259827
z,51078,empty,10.83869084,10.249115
z,51090,empty,10.841251,10.250305
z,51098,empty,10.70471533,10.203888
z,51134,empty,10.841251,10.240784
z,51200,empty,10.81274394,10.170563
z,51206,empty,10.83869084,10.27887
z,51236,empty,10.85079549,10.358612
z,51256,empty,10.8327485,10.289581
z,51260,empty,10.83792301,10.224121
z,51347,empty,10.83275967,10.227692
z,51360,empty,10.84429151,10.266968
z,51412,empty,10.83792301,10.257446
z,51435,empty,10.83792301,10.236023
z,51515,empty,10.83112097,10.28244
z,51553,empty,10.79300944,10.255066
z,51597,empty,10.71762694,10.172943
z,51659,empty,10.83275967,10.2395935
z,51686,empty,10.73390568,10.245544
z,51704,empty,10.83275967,10.312195
z,51751,empty,10.83869084,10.247925
z,51912,empty,10.83275967,10.240784
z,51923,empty,10.84069243,10.230072
z,51946,empty,10.83792301,10.206268
z,52004,empty,10.83275967,10.222931
z,52021,empty,10.83275967,10.253876
z,52022,empty,10.83792301,10.286011
z,52056,empty,10.83275967,10.240784
z,52091,empty,10.72795963,10.249115
z,52093,empty,10.83792301,10.2907715
z,52174,empty,10.8327485,10.286011
z,52179,empty,10.89027888,10.288391
z,52193,empty,10.83112097,10.2146
z,52200,empty,10.83137418,10.182465
z,52287,empty,10.83275967,10.224121
z,52428,empty,10.83340827,10.307434
z,52466,empty,10.8592385,10.2907715
z,52478,empty,10.79400237,10.307434
z,52495,empty,10.8327485,10.295532
z,52546,empty,10.83869084,10.308624
z,52552,empty,10.83137418,10.247925
z,52572,empty,10.8327485,10.299103
z,52620,empty,10.83275967,10.303864
z,52641,empty,10.83112097,10.244354
z,52656,empty,10.83112097,10.324097
z,52742,empty,10.82766813,10.324097
z,52758,empty,10.84069243,10.266968
z,52828,empty,10.70191889,10.220551
z,52837,empty,10.82940006,10.27887
z,52861,empty,10.8327485,10.277679
z,52877,empty,10.68210766,10.269348
z,52898,empty,10.82766813,10.28006
z,52926,empty,10.8327485,10.181274
z,52932,empty,10.85036828,10.246735
z,52933,empty,10.63692349,10.232452
z,52936,empty,10.8300837,10.225311
z,52993,empty,10.8327485,10.300293
z,53004,empty,10.76677157,10.253876
z,53077,empty,10.82940006,10.382416
z,53112,empty,10.8300837,10.177704
z,53130,empty,10.82512064,10.244354
z,53171,empty,10.60868813,10.27887
z,53207,empty,10.82940006,10.228882
z,53227,empty,10.8300837,10.257446
z,53231,empty,10.8327485,10.277679
z,53234,empty,10.83275967,10.220551
z,53251,empty,10.80763897,10.28125
z,53266,empty,10.71381474,10.225311
z,53292,empty,10.8300837,10.244354
z,53405,empty,10.83137418,10.325287
z,53450,empty,10.8300837,10.147949
z,53568,empty,10.59867625,10.337189
z,53588,empty,10.82521477,10.237213
z,53604,empty,10.79300944,10.289581
z,53716,empty,10.8300837,10.269348
z,53733,empty,10.84152171,10.199127
z,53835,empty,10.82521477,10.300293
z,53865,empty,10.82940006,10.252686
z,53938,empty,10.8327485,10.228882
z,53953,empty,10.81737251,10.268158
z,54022,empty,10.82506667,10.224121
z,54093,empty,10.71381474,10.264587
z,54112,empty,10.82940006,10.28006
z,54134,empty,10.82018219,10.365753
z,54158,empty,10.82512064,10.28006
z,54171,empty,10.82144931,10.305054
z,54178,empty,10.82506667,10.2907715
z,54346,empty,10.8226084,10.321716
z,54370,empty,10.70712812,10.314575
z,54430,empty,10.85637898,10.295532
z,54455,empty,10.8226084,10.246735
z,54498,empty,10.8300837,10.257446
z,54564,empty,10.82506667,10.259827
z,54583,empty,10.82024049,10.295532
z,54588,empty,10.82144931,10.289581
z,54605,empty,10.82521477,10.286011
z,54698,empty,10.75468071,10.326477
z,54705,empty,10.82512064,10.221741
z,54710,empty,10.82512064,10.247925
z,54751,empty,10.82506667,10.308624
z,54801,empty,10.8226084,10.136047
z,54825,empty,10.8226084,10.234833
z,54864,empty,10.82940006,10.326477
z,54865,empty,10.82144931,10.224121
z,54876,empty,10.85159823,10.2717285
z,54913,empty,10.82506667,10.297913
z,54928,empty,10.82512064,10.191986
z,54937,empty,10.82143597,10.226501
z,54981,empty,10.78661525,10.231262
z,54997,empty,10.82144931,10.312195
z,55014,empty,10.60230948,10.257446
z,55101,empty,10.89315255,10.253876
z,55107,empty,10.82143597,10.238403
z,55142,empty,10.81645672,10.263397
z,55149,empty,10.82018219,10.325287
z,55172,empty,10.82144931,10.233643
z,55186,empty,10.8226084,10.261017
z,55246,empty,10.8226084,10.195557
z,55321,empty,10.63731311,10.249115
z,55325,empty,10.77172078,10.28125
z,55338,empty,10.82018219,10.243164
z,55370,empty,10.84069243,10.132477
z,55411,empty,10.82144931,10.188416
z,55414,empty,10.8226084,10.258636
z,55420,empty,10.82143597,10.297913
z,55429,empty,10.82024049,10.28006
z,55478,empty,10.82144931,10.225311
z,55499,empty,10.82024049,10.268158
z,55524,empty,10.81708939,10.176514
z,55562,empty,10.82018219,10.328857
z,55567,empty,10.82024049,10.263397
z,55581,empty,10.82018219,10.157471
z,55601,empty,10.90212625,10.257446
z,55642,empty,10.82018219,10.313385
z,55656,empty,10.81802632,10.289581
z,55976,empty,10.82144931,10.302673
z,55991,empty,10.82024049,10.274109
z,55998,empty,10.82766813,10.277679
z,56002,empty,10.81283624,10.28125
z,56022,empty,10.82143597,10.224121
z,56043,empty,10.82144931,10.246735
z,56050,empty,10.77517944,10.21936
z,56072,empty,10.82018219,10.296722
z,56091,empty,10.81708939,10.213409
z,56132,empty,10.82143597,10.261017
z,56283,empty,10.81238615,10.221741
z,56365,empty,10.81737251,10.3229065
z,56391,empty,10.8226084,10.288391
z,56437,empty,10.81705634,10.238403
z,56590,empty,10.81705634,10.2395935
z,56595,empty,10.81705634,10.264587
z,56597,empty,10.81802632,10.246735
z,56769,empty,10.81283624,10.255066
z,56829,empty,10.81068056,10.252686
z,56867,empty,10.60028989,10.277679
z,56874,empty,10.81645672,10.188416
z,56912,empty,10.74069803,10.15271
z,56983,empty,10.81396867,10.307434
z,56996,empty,10.81705634,10.301483
z,57016,empty,10.81645672,10.295532
z,57044,empty,10.81348112,10.312195
z,57046,empty,10.81396867,10.274109
z,57053,empty,10.81645672,10.28244
z,57057,empty,10.81705634,10.1753235
z,57130,empty,10.64290311,10.227692
z,57140,empty,10.75468071,10.28363
z,57188,empty,10.70010577,10.206268
z,57199,empty,10.81274394,10.293152
z,57203,empty,10.78661525,10.253876
z,57224,empty,10.81396867,10.264587
z,57225,empty,10.82024049,10.275299
z,57257,empty,10.84969155,10.352661
z,57287,empty,10.81396867,10.240784
z,57290,empty,10.81348112,10.350281
z,57293,empty,10.81283624,10.325287
z,57297,empty,10.81348112,10.199127
z,57300,empty,10.77274148,10.313385
z,57344,empty,10.81705634,10.2907715
z,57382,empty,10.81645672,10.277679
z,57459,empty,10.81396867,10.251495
z,57460,empty,10.81348112,10.241974
z,57475,empty,10.81645672,10.184845
z,57479,empty,10.81238615,10.261017
z,57534,empty,10.81283624,10.262207
z,57564,empty,10.81396867,10.262207
z,57588,empty,10.734779,10.28006
z,57592,empty,10.81348112,10.268158
z,57616,empty,10.81274394,10.253876
z,57617,empty,10.81283624,10.240784
z,57641,empty,10.81274394,10.250305
z,57647,empty,10.60028989,10.256256
z,57670,empty,10.81238615,10.314575
z,57679,empty,10.81348112,10.324097
z,57683,empty,10.77274148,10.27887
z,57693,empty,10.81283624,10.237213
z,57743,empty,10.81348112,10.226501
z,57749,empty,10.81274394,10.28244
z,57761,empty,10.81238615,10.299103
z,57773,empty,10.81348112,10.272919
z,57780,empty,10.81274394,10.272919
z,57873,empty,10.81274394,10.233643
z,57875,empty,10.81283624,10.220551
z,57879,empty,10.72473261,10.220551
z,57896,empty,10.81274394,10.270538
z,58039,empty,10.81274394,10.174133
z,58051,empty,10.80354942,10.312195
z,58058,empty,10.81283624,10.199127
z,58078,empty,10.81283624,10.258636
z,58085,empty,10.81396867,10.28006
z,58098,empty,10.89229368,10.225311
z,58152,empty,10.81238615,10.335999
z,58201,empty,10.81068056,10.28363
z,58230,empty,10.81705634,10.319336
z,58245,empty,10.80827623,10.221741
z,58299,empty,10.83112097,10.253876
z,58300,empty,10.81348112,10.3479
z,58334,empty,10.81274394,10.221741
z,58341,empty,10.80763897,10.15033
z,58357,empty,10.81238615,10.263397
z,58416,empty,10.80280526,10.189606
z,58435,empty,10.85250952,10.308624
z,58451,empty,10.81645672,10.286011
z,58482,empty,10.80763897,10.233643
z,58493,empty,10.80827623,10.164612
z,58567,empty,10.81068056,10.27887
z,58586,empty,10.81348112,10.238403
z,58592,empty,10.81274394,10.238403
z,58704,empty,10.81068056,10.330048
z,58807,empty,10.80827623,10.243164
z,58818,empty,10.80827623,10.21817
z,58834,empty,10.86718866,10.266968
z,58852,empty,10.80354942,10.252686
z,58854,empty,10.80827623,10.166992
z,58891,empty,10.80763897,10.252686
z,58895,empty,10.80280526,10.337189
z,58917,empty,10.80763897,10.2717285
z,58950,empty,10.80763897,10.261017
z,58983,empty,10.81283624,10.370514
z,58990,empty,10.89263523,10.303864
z,59002,empty,10.80322663,10.227692
z,59041,empty,10.80280526,10.303864
z,59052,empty,10.8592385,10.193176
z,59053,empty,10.76349798,10.178894
z,59057,empty,10.63791036,10.183655
z,59063,empty,10.73390568,10.272919
z,59077,empty,10.81238615,10.237213
z,59107,empty,10.63482448,10.257446
z,59147,empty,10.81274394,10.191986
z,59171,empty,10.80763897,10.225311
z,59206,empty,10.81238615,10.303864
z,59213,empty,10.81283624,10.275299
z,59221,empty,10.80354942,10.319336
z,59247,empty,10.63692349,10.162231
z,59304,empty,10.77890967,10.265778
z,59306,empty,10.81348112,10.308624
z,59381,empty,10.71025024,10.297913
z,59406,empty,10.80354942,10.286011
z,59409,empty,10.80322663,10.255066
z,59484,empty,10.77517944,10.28006
z,59503,empty,10.80280526,10.303864
z,59568,empty,10.80322663,10.314575
z,59596,empty,10.88775012,10.295532
z,59605,empty,10.80322663,10.256256
z,59606,empty,10.80354942,10.227692
z,59644,empty,10.80354942,10.2907715
z,59687,empty,10.80158908,10.226501
z,59717,empty,10.80354942,10.28244
z,59731,empty,10.80763897,10.246735
z,59747,empty,10.80354942,10.269348
z,59770,empty,10.80280526,10.274109
z,59775,empty,10.80763897,10.309814
z,59777,empty,10.85079549,10.228882
z,59792,empty,10.80827623,10.284821
z,59798,empty,10.56816325,10.274109
z,59801,empty,10.80827623,10.293152
z,59857,empty,10.80354942,10.305054
z,59951,empty,10.80322663,10.187225
z,60030,empty,10.80280526,10.247925
z,60150,empty,10.80280526,10.226501
z,60152,empty,10.8017999,10.268158
z,60156,empty,10.8017999,10.220551
z,60184,empty,10.65381663,10.225311
z,60226,empty,10.80280526,10.27887
z,60228,empty,10.75042856,10.268158
z,60274,empty,10.80280526,10.300293
z,60326,empty,10.80158908,10.227692
z,60347,empty,10.80158908,10.315765
z,60382,empty,10.80158908,10.209839
z,60410,empty,10.80158908,10.213409
z,60413,empty,10.80158908,10.231262
z,60447,empty,10.80158908,10.306244
z,60509,empty,10.82940006,10.194366
z,60511,empty,10.79353499,10.275299
z,60529,empty,10.80354942,10.311005
z,60560,empty,10.82512064,10.257446
z,60569,empty,10.80137562,10.212219
z,60575,empty,10.80280526,10.272919
z,60577,empty,10.80280526,10.211029
z,60599,empty,10.80137562,10.226501
z,60609,empty,10.8017999,10.231262
z,60627,empty,10.80280526,10.200317
z,60629,empty,10.80158908,10.2395935
z,60639,empty,10.80280526,10.255066
z,60648,empty,10.80280526,10.2074585
z,60792,empty,10.78661525,10.177704
z,60798,empty,10.79753574,10.225311
z,60801,empty,10.85159823,10.2395935
z,60846,empty,10.79813103,10.197937
z,60905,empty,10.59656721,10.220551
z,60982,empty,10.79072325,10.255066
z,60989,empty,10.79353499,10.189606
z,60997,empty,10.66217517,10.291962
z,61028,empty,10.80280526,10.395508
z,61073,empty,10.59394423,10.288391
z,61093,empty,10.80280526,10.331238
z,61097,empty,10.79400237,10.396698
z,61154,empty,10.8017999,10.266968
z,61220,empty,10.8017999,10.200317
z,61231,empty,10.8017999,10.331238
z,61328,empty,10.74346841,10.333618
z,61377,empty,10.79813103,10.236023
z,61405,empty,10.79400237,10.256256
z,61422,empty,10.79753574,10.213409
z,61441,empty,10.79753574,10.270538
z,61467,empty,10.79753574,10.220551
z,61483,empty,10.79300944,10.246735
z,61503,empty,10.79353499,10.251495
z,61520,empty,10.61251399,10.211029
z,61528,empty,10.79813103,10.28244
z,61543,empty,10.79353499,10.276489
z,61559,empty,10.77172078,10.328857
z,61602,empty,10.79813103,10.224121
z,61612,empty,10.79753574,10.27887
z,61642,empty,10.79400237,10.228882
z,61645,empty,10.79400237,10.261017
z,61690,empty,10.79300944,10.125336
z,61707,empty,10.79400237,10.253876
z,61740,empty,10.79400237,10.289581
z,61783,empty,10.78461327,10.208649
z,61829,empty,10.78661525,10.233643
z,61845,empty,10.79300944,10.339569
z,61854,empty,10.79353499,10.196747
z,61881,empty,10.74364416,10.201508
z,61883,empty,10.79400237,10.241974
z,61949,empty,10.82024049,10.209839
z,61972,empty,10.60028989,10.176514
z,61988,empty,10.79400237,10.320526
z,62072,empty,10.79753574,10.266968
z,62118,empty,10.79353499,10.265778
z,62168,empty,10.79400237,10.275299
z,62193,empty,10.78700361,10.258636
z,62217,empty,10.79400237,10.249115
z,62220,empty,10.64497179,10.252686
z,62259,empty,10.75042856,10.324097
z,62261,empty,10.79353499,10.301483
z,62297,empty,10.79353499,10.2395935
z,62349,empty,10.79400237,10.335999
z,62383,empty,10.82144931,10.286011
z,62428,empty,10.79400237,10.168182
z,62439,empty,10.79072325,10.297913
z,62446,empty,10.79353499,10.306244
z,62471,empty,10.79813103,10.308624
z,62491,empty,10.78781563,10.197937
z,62499,empty,10.79072325,10.261017
z,62507,empty,10.79072325,10.202698
z,62559,empty,10.78700361,10.253876
z,62631,empty,10.73254007,10.2074585
z,62640,empty,10.79072325,10.288391
z,62642,empty,10.76677157,10.258636
z,62665,empty,10.78781563,10.240784
z,62676,empty,10.78700361,10.291962
z,62722,empty,10.78700361,10.262207
z,62766,empty,10.79300944,10.000366
z,62767,empty,10.79300944,10.187225
z,62778,empty,10.79300944,10.432404
z,62779,empty,10.69846253,10.369324
z,62780,empty,10.76063707,10.371704
z,62785,empty,10.7846652,10.240784
z,62860,empty,10.78661525,10.28125
z,62923,empty,10.78700361,10.311005
z,62936,empty,10.7846652,10.332428
z,62967,empty,10.73051045,10.241974
z,62970,empty,10.78700361,10.270538
z,63048,empty,10.81396867,10.230072
z,63061,empty,10.78661525,10.251495
z,63156,empty,10.78781563,10.228882
z,63178,empty,10.78781563,10.221741
z,63192,empty,10.78781563,10.3229065
z,63235,empty,10.78661525,10.284821
z,63240,empty,10.78700361,10.232452
z,63243,empty,10.78461327,10.28125
z,63284,empty,10.78781563,10.320526
z,63373,empty,10.80158908,10.188416
z,63405,empty,10.78700361,10.265778
z,63410,empty,10.7846652,10.277679
z,63439,empty,10.77975526,10.1753235
z,63501,empty,10.78700361,10.299103
z,63543,empty,10.7846652,10.286011
z,63586,empty,10.74069803,10.234833
z,63625,empty,10.7846652,10.262207
z,63636,empty,10.73777048,10.245544
z,63654,empty,10.78461327,10.296722
z,63714,empty,10.7846652,10.28006
z,63758,empty,10.7846652,10.191986
z,63775,empty,10.78455923,10.193176
z,63825,empty,10.78455923,10.199127
z,63848,empty,10.7810866,10.21698
z,63906,empty,10.78455923,10.177704
z,63977,empty,10.77890967,10.295532
z,63980,empty,10.77274148,10.314575
z,63998,empty,10.78700361,10.253876
z,64016,empty,10.77890967,10.286011
z,64093,empty,10.72322627,10.276489
z,64131,empty,10.71364582,10.270538
z,64177,empty,10.7846652,10.251495
z,64206,empty,10.77274148,10.197937
z,64279,empty,10.85036828,10.261017
z,64298,empty,10.60028989,10.319336
z,64339,empty,10.77975526,10.377655
z,64354,empty,10.78661525,10.21579
z,64362,empty,10.77890967,10.268158
z,64396,empty,10.7810866,10.28244
z,64553,empty,10.73051045,10.274109
z,64562,empty,10.75261427,10.339569
z,64640,empty,10.77975526,10.341949
z,64650,empty,10.77890967,10.163422
z,64656,empty,10.77975526,10.131287
z,64710,empty,10.78455923,10.255066
z,64711,empty,10.78455923,10.302673
z,64831,empty,10.62027552,10.351471
z,64846,empty,10.75468071,10.268158
z,64933,empty,10.58410354,10.115814
z,64940,empty,10.77274148,10.081299
z,64982,empty,10.76744326,10.331238
z,64989,empty,10.82143597,10.212219
z,65006,empty,10.78455923,10.211029
z,65022,empty,10.7810866,10.184845
z,65038,empty,10.76744326,10.253876
z,65135,empty,10.77478534,10.133667
z,65184,empty,10.77890967,10.205078
z,65237,empty,10.7810866,10.2907715
z,65263,empty,10.77274148,10.324097
z,65355,empty,10.59385398,10.203888
z,65376,empty,10.77478534,10.28006
z,65379,empty,10.77517944,10.272919
z,65556,empty,10.7846652,10.266968
z,65557,empty,10.7846652,10.270538
z,65592,empty,10.77274148,10.234833
z,65609,empty,10.73051045,10.335999
z,65676,empty,10.76063707,10.226501
z,65681,empty,10.76722294,10.194366
z,65769,empty,10.76722294,10.233643
z,65784,empty,10.77478534,10.315765
z,65843,empty,10.70727715,10.28006
z,65894,empty,10.77446866,10.226501
z,65909,empty,10.84969155,10.238403
z,65963,empty,10.76744326,10.286011
z,66024,empty,10.70214098,10.234833
z,66126,empty,10.76349798,10.236023
z,66127,empty,10.76744326,10.249115
z,66140,empty,10.76677157,10.251495
z,66167,empty,10.76722294,10.255066
z,66205,empty,10.76063707,10.266968
z,66350,empty,10.76677157,10.263397
z,66358,empty,10.76677157,10.261017
z,66375,empty,10.76063707,10.176514
z,66397,empty,10.76722294,10.321716
z,66401,empty,10.76722294,10.181274
z,66435,empty,10.65543899,10.291962
z,66481,empty,10.75413693,10.28006
z,66504,empty,10.77446866,10.21579
z,66551,empty,10.69543553,10.247925
z,66569,empty,10.76744326,10.377655
z,66584,empty,10.76349798,10.21936
z,66651,empty,10.76063707,10.265778
z,66699,empty,10.76063707,10.249115
z,66775,empty,10.76677157,10.1753235
z,66781,empty,10.75647714,10.266968
z,66799,empty,10.76244755,10.174133
z,66816,empty,10.76063707,10.257446
z,66818,empty,10.65681339,10.34671
z,66928,empty,10.76722294,10.28006
z,67007,empty,10.76244755,10.233643
z,67078,empty,10.76244755,10.224121
z,67109,empty,10.75794304,10.259827
z,67112,empty,10.60529226,10.238403
z,67147,empty,10.734779,10.268158
z,67186,empty,10.76677157,10.211029
z,67222,empty,10.76244755,10.265778
z,67234,empty,10.75794304,10.251495
z,67257,empty,10.76063707,10.302673
z,67269,empty,10.76349798,10.262207
z,67435,empty,10.76244755,10.258636
z,67457,empty,10.75577588,10.307434
z,67489,empty,10.75794304,10.256256
z,67521,empty,10.68343606,10.275299
z,67547,empty,10.76677157,10.250305
z,67582,empty,10.75577588,10.228882
z,67620,empty,10.75577588,10.321716
z,67626,empty,10.75468071,10.241974
z,67709,empty,10.75794304,10.264587
z,67715,empty,10.70418361,10.246735
z,67716,empty,10.75794304,10.276489
z,67778,empty,10.76349798,10.295532
z,67785,empty,10.76244755,10.250305
z,67866,empty,10.8401199,10.2907715
z,67915,empty,10.76744326,10.288391
z,67927,empty,10.60766767,10.350281
z,67928,empty,10.75794304,10.308624
z,67946,empty,10.75413693,10.28244
