tid,attribute,correct_val
16538,i_w_bhl_weg,-547
16538,o_w_bhl_power,0
16538,o_w_bhl_voltage,0
16538,i_w_bhr_weg,-725
16538,o_w_bhr_power,16610
16538,o_w_bhr_voltage,56
16538,i_w_bru_weg,-63
16538,o_w_bru_power,23072
16538,o_w_bru_voltage,56
16538,i_w_hr_weg,0
16538,o_w_hr_power,21201
16538,o_w_hr_voltage,29
16538,i_w_hl_weg,0
16538,o_w_hl_power,4528
16538,o_w_hl_voltage,24
16538,labels,0
16539,index,16540
16539,i_w_blo_weg,8
16539,o_w_blo_power,0
16539,o_w_blo_voltage,0
16539,i_w_bhl_weg,-547
16539,o_w_bhl_power,0
16539,o_w_bhl_voltage,0
16539,i_w_bhr_weg,-725
16539,o_w_bhr_power,16610
16539,o_w_bhr_voltage,56
16539,i_w_bru_weg,-63
16539,o_w_bru_power,23072
16539,o_w_bru_voltage,56
16539,i_w_hr_weg,0
16539,o_w_hr_power,21201
16539,o_w_hr_voltage,29
16539,i_w_hl_weg,0
16539,o_w_hl_power,4528
16539,o_w_hl_voltage,24
16539,labels,0
16540,index,16541
16540,i_w_blo_weg,8
16540,o_w_blo_power,0
16540,o_w_blo_voltage,0
16540,i_w_bhl_weg,-547
16540,o_w_bhl_power,0
16540,o_w_bhl_voltage,0
16540,i_w_bhr_weg,-725
16540,o_w_bhr_power,16610
16540,o_w_bhr_voltage,56
16540,i_w_bru_weg,-63
16540,o_w_bru_power,23072
16540,o_w_bru_voltage,56
16540,i_w_hr_weg,0
16540,o_w_hr_power,21201
16540,o_w_hr_voltage,29
16540,i_w_hl_weg,0
16540,o_w_hl_power,4528
16540,o_w_hl_voltage,24
16540,labels,0
16541,index,16542
16541,i_w_blo_weg,8
16541,o_w_blo_power,0
16541,o_w_blo_voltage,0
16541,i_w_bhl_weg,-547
16541,o_w_bhl_power,0
16541,o_w_bhl_voltage,0
16541,i_w_bhr_weg,-804
16541,o_w_bhr_power,16068
16541,o_w_bhr_voltage,54
16541,i_w_bru_weg,-141
16541,o_w_bru_power,25404
16541,o_w_bru_voltage,58
16541,i_w_hr_weg,0
16541,o_w_hr_power,14563
16541,o_w_hr_voltage,27
16541,i_w_hl_weg,0
16541,o_w_hl_power,4528
16541,o_w_hl_voltage,24
16541,labels,0
16542,index,16543
16542,i_w_blo_weg,8
16542,o_w_blo_power,0
16542,o_w_blo_voltage,0
16542,i_w_bhl_weg,-547
16542,o_w_bhl_power,0
16542,o_w_bhl_voltage,0
16542,i_w_bhr_weg,-804
16542,o_w_bhr_power,16068
16542,o_w_bhr_voltage,54
16542,i_w_bru_weg,-141
16542,o_w_bru_power,25404
16542,o_w_bru_voltage,58
16542,i_w_hr_weg,0
16542,o_w_hr_power,14563
16542,o_w_hr_voltage,27
16542,i_w_hl_weg,0
16542,o_w_hl_power,4528
16542,o_w_hl_voltage,24
16542,labels,0
16543,index,16544
16543,i_w_blo_weg,8
16543,o_w_blo_power,0
16543,o_w_blo_voltage,0
16543,i_w_bhl_weg,-547
16543,o_w_bhl_power,0
16543,o_w_bhl_voltage,0
16543,i_w_bhr_weg,-804
16543,o_w_bhr_power,16068
16543,o_w_bhr_voltage,54
16543,i_w_bru_weg,-141
16543,o_w_bru_power,25404
16543,o_w_bru_voltage,58
16543,i_w_hr_weg,0
16543,o_w_hr_power,14563
16543,o_w_hr_voltage,27
16543,i_w_hl_weg,0
16543,o_w_hl_power,4528
16543,o_w_hl_voltage,24
16543,labels,0
16544,index,16545
16544,i_w_blo_weg,8
16544,o_w_blo_power,0
16544,o_w_blo_voltage,0
16544,i_w_bhl_weg,-547
16544,o_w_bhl_power,0
16544,o_w_bhl_voltage,0
16544,i_w_bhr_weg,-869
16544,o_w_bhr_power,2052
16544,o_w_bhr_voltage,19
16544,i_w_bru_weg,-219
16544,o_w_bru_power,23968
16544,o_w_bru_voltage,56
16544,i_w_hr_weg,0
16544,o_w_hr_power,10756
16544,o_w_hr_voltage,27
16544,i_w_hl_weg,0
16544,o_w_hl_power,2974
16544,o_w_hl_voltage,24
16544,labels,0
16545,index,16546
16545,i_w_blo_weg,8
16545,o_w_blo_power,0
16545,o_w_blo_voltage,0
16545,i_w_bhl_weg,-547
16545,o_w_bhl_power,0
16545,o_w_bhl_voltage,0
16545,i_w_bhr_weg,-869
16545,o_w_bhr_power,2052
16545,o_w_bhr_voltage,19
16545,i_w_bru_weg,-219
16545,o_w_bru_power,23968
16545,o_w_bru_voltage,56
16545,i_w_hr_weg,0
16545,o_w_hr_power,10756
16545,o_w_hr_voltage,27
16545,i_w_hl_weg,0
16545,o_w_hl_power,2974
16545,o_w_hl_voltage,24
16545,labels,0
16546,index,16547
16546,i_w_blo_weg,8
16546,o_w_blo_power,0
16546,o_w_blo_voltage,0
16546,i_w_bhl_weg,-547
16546,o_w_bhl_power,0
16546,o_w_bhl_voltage,0
16546,i_w_bhr_weg,-869
16546,o_w_bhr_power,2052
16546,o_w_bhr_voltage,19
16546,i_w_bru_weg,-219
16546,o_w_bru_power,23968
16546,o_w_bru_voltage,56
16546,i_w_hr_weg,0
16546,o_w_hr_power,10756
16546,o_w_hr_voltage,27
16546,i_w_hl_weg,0
16546,o_w_hl_power,2974
16546,o_w_hl_voltage,24
16546,labels,0
16547,index,16548
16547,i_w_blo_weg,8
16547,o_w_blo_power,0
16547,o_w_blo_voltage,0
16547,i_w_bhl_weg,-547
16547,o_w_bhl_power,0
16547,o_w_bhl_voltage,0
16547,i_w_bhr_weg,-869
16547,o_w_bhr_power,2052
16547,o_w_bhr_voltage,19
16547,i_w_bru_weg,-219
16547,o_w_bru_power,23968
16547,o_w_bru_voltage,56
16547,i_w_hr_weg,0
16547,o_w_hr_power,10756
16547,o_w_hr_voltage,27
16547,i_w_hl_weg,0
16547,o_w_hl_power,2974
16547,o_w_hl_voltage,24
16547,labels,0
16548,index,16549
16548,i_w_blo_weg,8
16548,o_w_blo_power,0
16548,o_w_blo_voltage,0
16548,i_w_bhl_weg,-547
16548,o_w_bhl_power,0
16548,o_w_bhl_voltage,0
16548,i_w_bhr_weg,-873
16548,o_w_bhr_power,228
16548,o_w_bhr_voltage,2
16548,i_w_bru_weg,-297
16548,o_w_bru_power,23655
16548,o_w_bru_voltage,57
16548,i_w_hr_weg,0
16548,o_w_hr_power,9406
16548,o_w_hr_voltage,26
16548,i_w_hl_weg,0
16548,o_w_hl_power,3434
16548,o_w_hl_voltage,23
16548,labels,0
16549,index,16550
16549,i_w_blo_weg,8
16549,o_w_blo_power,0
16549,o_w_blo_voltage,0
16549,i_w_bhl_weg,-547
16549,o_w_bhl_power,0
16549,o_w_bhl_voltage,0
16549,i_w_bhr_weg,-873
16549,o_w_bhr_power,228
16549,o_w_bhr_voltage,2
16549,i_w_bru_weg,-297
16549,o_w_bru_power,23655
16549,o_w_bru_voltage,57
16549,i_w_hr_weg,0
16549,o_w_hr_power,9406
16549,o_w_hr_voltage,26
16549,i_w_hl_weg,0
16549,o_w_hl_power,3434
16549,o_w_hl_voltage,23
16549,labels,0
16550,index,16551
16550,i_w_blo_weg,8
16550,o_w_blo_power,0
16550,o_w_blo_voltage,0
16550,i_w_bhl_weg,-547
16550,o_w_bhl_power,0
16550,o_w_bhl_voltage,0
16550,i_w_bhr_weg,-873
16550,o_w_bhr_power,228
16550,o_w_bhr_voltage,2
16550,i_w_bru_weg,-297
16550,o_w_bru_power,23655
16550,o_w_bru_voltage,57
16550,i_w_hr_weg,0
16550,o_w_hr_power,9406
16550,o_w_hr_voltage,26
16550,i_w_hl_weg,0
16550,o_w_hl_power,3434
16550,o_w_hl_voltage,23
16550,labels,0
16551,index,16552
16551,i_w_blo_weg,8
16551,o_w_blo_power,0
16551,o_w_blo_voltage,0
16551,i_w_bhl_weg,-547
16551,o_w_bhl_power,0
16551,o_w_bhl_voltage,0
16551,i_w_bhr_weg,-873
16551,o_w_bhr_power,210
16551,o_w_bhr_voltage,2
16551,i_w_bru_weg,-375
16551,o_w_bru_power,20216
16551,o_w_bru_voltage,55
16551,i_w_hr_weg,0
16551,o_w_hr_power,6050
16551,o_w_hr_voltage,26
16551,i_w_hl_weg,0
16551,o_w_hl_power,5008
16551,o_w_hl_voltage,24
16551,labels,0
16552,index,16553
16552,i_w_blo_weg,8
16552,o_w_blo_power,0
16552,o_w_blo_voltage,0
16552,i_w_bhl_weg,-547
16552,o_w_bhl_power,0
16552,o_w_bhl_voltage,0
16552,i_w_bhr_weg,-873
16552,o_w_bhr_power,210
16552,o_w_bhr_voltage,2
16552,i_w_bru_weg,-375
16552,o_w_bru_power,20216
16552,o_w_bru_voltage,55
16552,i_w_hr_weg,0
16552,o_w_hr_power,6050
16552,o_w_hr_voltage,26
16552,i_w_hl_weg,0
16552,o_w_hl_power,5008
16552,o_w_hl_voltage,24
16552,labels,0
16553,index,16554
16553,i_w_blo_weg,8
16553,o_w_blo_power,0
16553,o_w_blo_voltage,0
16553,i_w_bhl_weg,-547
16553,o_w_bhl_power,0
16553,o_w_bhl_voltage,0
16553,i_w_bhr_weg,-873
16553,o_w_bhr_power,210
16553,o_w_bhr_voltage,2
16553,i_w_bru_weg,-375
16553,o_w_bru_power,20216
16553,o_w_bru_voltage,55
16553,i_w_hr_weg,0
16553,o_w_hr_power,6050
16553,o_w_hr_voltage,26
16553,i_w_hl_weg,0
16553,o_w_hl_power,5008
16553,o_w_hl_voltage,24
16553,labels,0
16554,index,16555
16554,i_w_blo_weg,8
16554,o_w_blo_power,0
16554,o_w_blo_voltage,0
16554,i_w_bhl_weg,-547
16554,o_w_bhl_power,0
16554,o_w_bhl_voltage,0
16554,i_w_bhr_weg,-873
16554,o_w_bhr_power,210
16554,o_w_bhr_voltage,1
16554,i_w_bru_weg,-454
16554,o_w_bru_power,21280
16554,o_w_bru_voltage,55
16554,i_w_hr_weg,0
16554,o_w_hr_power,6050
16554,o_w_hr_voltage,24
16554,i_w_hl_weg,0
16554,o_w_hl_power,5008
16554,o_w_hl_voltage,24
16554,labels,0
16555,index,16556
16555,i_w_blo_weg,8
16555,o_w_blo_power,0
16555,o_w_blo_voltage,0
16555,i_w_bhl_weg,-547
16555,o_w_bhl_power,0
16555,o_w_bhl_voltage,0
16555,i_w_bhr_weg,-873
16555,o_w_bhr_power,88
16555,o_w_bhr_voltage,1
16555,i_w_bru_weg,-454
16555,o_w_bru_power,21280
16555,o_w_bru_voltage,55
16555,i_w_hr_weg,0
16555,o_w_hr_power,5322
16555,o_w_hr_voltage,24
16555,i_w_hl_weg,0
16555,o_w_hl_power,5008
16555,o_w_hl_voltage,24
16555,labels,0
16556,index,16557
16556,i_w_blo_weg,8
16556,o_w_blo_power,0
16556,o_w_blo_voltage,0
16556,i_w_bhl_weg,-547
16556,o_w_bhl_power,0
16556,o_w_bhl_voltage,0
16556,i_w_bhr_weg,-873
16556,o_w_bhr_power,88
16556,o_w_bhr_voltage,1
16556,i_w_bru_weg,-454
16556,o_w_bru_power,21280
16556,o_w_bru_voltage,55
16556,i_w_hr_weg,0
16556,o_w_hr_power,5322
16556,o_w_hr_voltage,24
16556,i_w_hl_weg,0
16556,o_w_hl_power,5008
16556,o_w_hl_voltage,24
16556,labels,0
16557,index,16558
16557,i_w_blo_weg,8
16557,o_w_blo_power,0
16557,o_w_blo_voltage,0
16557,i_w_bhl_weg,-547
16557,o_w_bhl_power,0
16557,o_w_bhl_voltage,0
16557,i_w_bhr_weg,-873
16557,o_w_bhr_power,88
16557,o_w_bhr_voltage,1
16557,i_w_bru_weg,-454
16557,o_w_bru_power,21280
16557,o_w_bru_voltage,55
16557,i_w_hr_weg,0
16557,o_w_hr_power,5322
16557,o_w_hr_voltage,24
16557,i_w_hl_weg,0
16557,o_w_hl_power,5008
16557,o_w_hl_voltage,24
16557,labels,0
16558,index,16559
16558,i_w_blo_weg,8
16558,o_w_blo_power,0
16558,o_w_blo_voltage,0
16558,i_w_bhl_weg,-547
16558,o_w_bhl_power,0
16558,o_w_bhl_voltage,0
16558,i_w_bhr_weg,-873
16558,o_w_bhr_power,71
16558,o_w_bhr_voltage,1
16558,i_w_bru_weg,-532
16558,o_w_bru_power,27600
16558,o_w_bru_voltage,60
16558,i_w_hr_weg,0
16558,o_w_hr_power,5504
16558,o_w_hr_voltage,26
16558,i_w_hl_weg,0
16558,o_w_hl_power,5008
16558,o_w_hl_voltage,23
16558,labels,0
16559,index,16560
16559,i_w_blo_weg,8
16559,o_w_blo_power,0
16559,o_w_blo_voltage,0
16559,i_w_bhl_weg,-547
16559,o_w_bhl_power,0
16559,o_w_bhl_voltage,0
16559,i_w_bhr_weg,-873
16559,o_w_bhr_power,71
16559,o_w_bhr_voltage,1
16559,i_w_bru_weg,-532
16559,o_w_bru_power,27600
16559,o_w_bru_voltage,60
16559,i_w_hr_weg,0
16559,o_w_hr_power,5504
16559,o_w_hr_voltage,26
16559,i_w_hl_weg,0
16559,o_w_hl_power,5008
16559,o_w_hl_voltage,23
16559,labels,0
16560,index,16561
16560,i_w_blo_weg,8
16560,o_w_blo_power,0
16560,o_w_blo_voltage,0
16560,i_w_bhl_weg,-547
16560,o_w_bhl_power,0
16560,o_w_bhl_voltage,0
16560,i_w_bhr_weg,-873
16560,o_w_bhr_power,71
16560,o_w_bhr_voltage,1
16560,i_w_bru_weg,-532
16560,o_w_bru_power,27600
16560,o_w_bru_voltage,60
16560,i_w_hr_weg,0
16560,o_w_hr_power,5504
16560,o_w_hr_voltage,26
16560,i_w_hl_weg,0
16560,o_w_hl_power,5008
16560,o_w_hl_voltage,23
16560,labels,0
16561,index,16562
16561,i_w_blo_weg,8
16561,o_w_blo_power,0
16561,o_w_blo_voltage,0
16561,i_w_bhl_weg,-547
16561,o_w_bhl_power,0
16561,o_w_bhl_voltage,0
16561,i_w_bhr_weg,-873
16561,o_w_bhr_power,0
16561,o_w_bhr_voltage,0
16561,i_w_bru_weg,-611
16561,o_w_bru_power,18928
16561,o_w_bru_voltage,54
16561,i_w_hr_weg,0
16561,o_w_hr_power,5712
16561,o_w_hr_voltage,26
16561,i_w_hl_weg,0
16561,o_w_hl_power,5008
16561,o_w_hl_voltage,24
16561,labels,0
16562,index,16563
16562,i_w_blo_weg,8
16562,o_w_blo_power,0
16562,o_w_blo_voltage,0
16562,i_w_bhl_weg,-547
16562,o_w_bhl_power,0
16562,o_w_bhl_voltage,0
16562,i_w_bhr_weg,-873
16562,o_w_bhr_power,0
16562,o_w_bhr_voltage,0
16562,i_w_bru_weg,-611
16562,o_w_bru_power,18928
16562,o_w_bru_voltage,54
16562,i_w_hr_weg,0
16562,o_w_hr_power,5712
16562,o_w_hr_voltage,26
16562,i_w_hl_weg,0
16562,o_w_hl_power,5008
16562,o_w_hl_voltage,24
16562,labels,0
16563,index,16564
16563,i_w_blo_weg,8
16563,o_w_blo_power,0
16563,o_w_blo_voltage,0
16563,i_w_bhl_weg,-547
16563,o_w_bhl_power,0
16563,o_w_bhl_voltage,0
16563,i_w_bhr_weg,-873
16563,o_w_bhr_power,0
16563,o_w_bhr_voltage,0
16563,i_w_bru_weg,-611
16563,o_w_bru_power,18928
16563,o_w_bru_voltage,54
16563,i_w_hr_weg,0
16563,o_w_hr_power,5712
16563,o_w_hr_voltage,26
16563,i_w_hl_weg,0
16563,o_w_hl_power,5008
16563,o_w_hl_voltage,24
16563,labels,0
16564,index,16565
16564,i_w_blo_weg,8
16564,o_w_blo_power,0
16564,o_w_blo_voltage,0
16564,i_w_bhl_weg,-547
16564,o_w_bhl_power,0
16564,o_w_bhl_voltage,0
16564,i_w_bhr_weg,-873
16564,o_w_bhr_power,0
16564,o_w_bhr_voltage,0
16564,i_w_bru_weg,-611
16564,o_w_bru_power,18928
16564,o_w_bru_voltage,54
16564,i_w_hr_weg,0
16564,o_w_hr_power,5712
16564,o_w_hr_voltage,26
16564,i_w_hl_weg,0
16564,o_w_hl_power,5008
16564,o_w_hl_voltage,24
16564,labels,0
16565,index,16566
16565,i_w_blo_weg,8
16565,o_w_blo_power,0
16565,o_w_blo_voltage,0
16565,i_w_bhl_weg,-547
16565,o_w_bhl_power,0
16565,o_w_bhl_voltage,0
16565,i_w_bhr_weg,-873
16565,o_w_bhr_power,0
16565,o_w_bhr_voltage,0
16565,i_w_bru_weg,-611
16565,o_w_bru_power,18928
16565,o_w_bru_voltage,54
16565,i_w_hr_weg,0
16565,o_w_hr_power,5712
16565,o_w_hr_voltage,26
16565,i_w_hl_weg,0
16565,o_w_hl_power,5008
16565,o_w_hl_voltage,24
16565,labels,0
16566,index,16567
16566,i_w_blo_weg,-106
16566,o_w_blo_power,0
16566,o_w_blo_voltage,0
16566,i_w_bhl_weg,0
16566,o_w_bhl_power,0
16566,o_w_bhl_voltage,0
16566,i_w_bhr_weg,-1258
16566,o_w_bhr_power,0
16566,o_w_bhr_voltage,0
16566,i_w_bru_weg,-22
16566,o_w_bru_power,3915
16566,o_w_bru_voltage,30
16566,i_w_hr_weg,0
16566,o_w_hr_power,6232
16566,o_w_hr_voltage,26
16566,i_w_hl_weg,0
16566,o_w_hl_power,11094
16566,o_w_hl_voltage,26
16566,labels,0
16567,index,16568
16567,i_w_blo_weg,-106
16567,o_w_blo_power,0
16567,o_w_blo_voltage,0
16567,i_w_bhl_weg,0
16567,o_w_bhl_power,0
16567,o_w_bhl_voltage,0
16567,i_w_bhr_weg,-1258
16567,o_w_bhr_power,0
16567,o_w_bhr_voltage,0
16567,i_w_bru_weg,-22
16567,o_w_bru_power,3915
16567,o_w_bru_voltage,30
16567,i_w_hr_weg,0
16567,o_w_hr_power,6232
16567,o_w_hr_voltage,26
16567,i_w_hl_weg,0
16567,o_w_hl_power,11094
16567,o_w_hl_voltage,26
16567,labels,0
16568,index,16569
16568,i_w_blo_weg,-106
16568,o_w_blo_power,0
16568,o_w_blo_voltage,0
16568,i_w_bhl_weg,0
16568,o_w_bhl_power,0
16568,o_w_bhl_voltage,0
16568,i_w_bhr_weg,-1258
16568,o_w_bhr_power,0
16568,o_w_bhr_voltage,0
16568,i_w_bru_weg,-22
16568,o_w_bru_power,3915
16568,o_w_bru_voltage,30
16568,i_w_hr_weg,0
16568,o_w_hr_power,6232
16568,o_w_hr_voltage,26
16568,i_w_hl_weg,0
16568,o_w_hl_power,11094
16568,o_w_hl_voltage,26
16568,labels,0
16569,index,16570
16569,i_w_blo_weg,-106
16569,o_w_blo_power,0
16569,o_w_blo_voltage,0
16569,i_w_bhl_weg,0
16569,o_w_bhl_power,0
16569,o_w_bhl_voltage,0
16569,i_w_bhr_weg,-1258
16569,o_w_bhr_power,0
16569,o_w_bhr_voltage,0
16569,i_w_bru_weg,20
16569,o_w_bru_power,17820
16569,o_w_bru_voltage,54
16569,i_w_hr_weg,0
16569,o_w_hr_power,6232
16569,o_w_hr_voltage,26
16569,i_w_hl_weg,0
16569,o_w_hl_power,8080
16569,o_w_hl_voltage,24
16569,labels,0
16570,index,16571
16570,i_w_blo_weg,-106
16570,o_w_blo_power,0
16570,o_w_blo_voltage,0
16570,i_w_bhl_weg,0
16570,o_w_bhl_power,0
16570,o_w_bhl_voltage,0
16570,i_w_bhr_weg,-1258
16570,o_w_bhr_power,0
16570,o_w_bhr_voltage,0
16570,i_w_bru_weg,20
16570,o_w_bru_power,17820
16570,o_w_bru_voltage,54
16570,i_w_hr_weg,0
16570,o_w_hr_power,6232
16570,o_w_hr_voltage,26
16570,i_w_hl_weg,0
16570,o_w_hl_power,8080
16570,o_w_hl_voltage,24
16570,labels,0
16571,index,16572
16571,i_w_blo_weg,-106
16571,o_w_blo_power,0
16571,o_w_blo_voltage,0
16571,i_w_bhl_weg,0
16571,o_w_bhl_power,0
16571,o_w_bhl_voltage,0
16571,i_w_bhr_weg,-1258
16571,o_w_bhr_power,0
16571,o_w_bhr_voltage,0
16571,i_w_bru_weg,20
16571,o_w_bru_power,17820
16571,o_w_bru_voltage,54
16571,i_w_hr_weg,0
16571,o_w_hr_power,6232
16571,o_w_hr_voltage,26
16571,i_w_hl_weg,0
16571,o_w_hl_power,8080
16571,o_w_hl_voltage,24
16571,labels,0
16572,index,16573
16572,i_w_blo_weg,-106
16572,o_w_blo_power,0
16572,o_w_blo_voltage,0
16572,i_w_bhl_weg,0
16572,o_w_bhl_power,0
16572,o_w_bhl_voltage,0
16572,i_w_bhr_weg,-1258
16572,o_w_bhr_power,0
16572,o_w_bhr_voltage,0
16572,i_w_bru_weg,20
16572,o_w_bru_power,17820
16572,o_w_bru_voltage,54
16572,i_w_hr_weg,0
16572,o_w_hr_power,6232
16572,o_w_hr_voltage,26
16572,i_w_hl_weg,0
16572,o_w_hl_power,8080
16572,o_w_hl_voltage,24
16572,labels,0
16573,index,16574
16573,i_w_blo_weg,-106
16573,o_w_blo_power,0
16573,o_w_blo_voltage,0
16573,i_w_bhl_weg,0
16573,o_w_bhl_power,0
16573,o_w_bhl_voltage,0
16573,i_w_bhr_weg,-1258
16573,o_w_bhr_power,0
16573,o_w_bhr_voltage,0
16573,i_w_bru_weg,20
16573,o_w_bru_power,17820
16573,o_w_bru_voltage,54
16573,i_w_hr_weg,0
16573,o_w_hr_power,6232
16573,o_w_hr_voltage,26
16573,i_w_hl_weg,0
16573,o_w_hl_power,8080
16573,o_w_hl_voltage,24
16573,labels,0
16574,index,16575
16574,i_w_blo_weg,-106
16574,o_w_blo_power,0
16574,o_w_blo_voltage,0
16574,i_w_bhl_weg,0
16574,o_w_bhl_power,0
16574,o_w_bhl_voltage,0
16574,i_w_bhr_weg,-1258
16574,o_w_bhr_power,0
16574,o_w_bhr_voltage,0
16574,i_w_bru_weg,97
16574,o_w_bru_power,20466
16574,o_w_bru_voltage,54
16574,i_w_hr_weg,0
16574,o_w_hr_power,5972
16574,o_w_hr_voltage,26
16574,i_w_hl_weg,0
16574,o_w_hl_power,8080
16574,o_w_hl_voltage,24
16574,labels,0
16575,index,16576
16575,i_w_blo_weg,-106
16575,o_w_blo_power,0
16575,o_w_blo_voltage,0
16575,i_w_bhl_weg,0
16575,o_w_bhl_power,0
16575,o_w_bhl_voltage,0
16575,i_w_bhr_weg,-1258
16575,o_w_bhr_power,0
16575,o_w_bhr_voltage,0
16575,i_w_bru_weg,97
16575,o_w_bru_power,20466
16575,o_w_bru_voltage,54
16575,i_w_hr_weg,0
16575,o_w_hr_power,5972
16575,o_w_hr_voltage,26
16575,i_w_hl_weg,0
16575,o_w_hl_power,8080
16575,o_w_hl_voltage,24
16575,labels,0
16576,index,16577
16576,i_w_blo_weg,-106
16576,o_w_blo_power,0
16576,o_w_blo_voltage,0
16576,i_w_bhl_weg,0
16576,o_w_bhl_power,0
16576,o_w_bhl_voltage,0
16576,i_w_bhr_weg,-1258
16576,o_w_bhr_power,0
16576,o_w_bhr_voltage,0
16576,i_w_bru_weg,97
16576,o_w_bru_power,20466
16576,o_w_bru_voltage,54
16576,i_w_hr_weg,0
16576,o_w_hr_power,5972
16576,o_w_hr_voltage,26
16576,i_w_hl_weg,0
16576,o_w_hl_power,8080
16576,o_w_hl_voltage,24
16576,labels,0
16577,index,16578
16577,i_w_blo_weg,-106
16577,o_w_blo_power,0
16577,o_w_blo_voltage,0
16577,i_w_bhl_weg,0
16577,o_w_bhl_power,0
16577,o_w_bhl_voltage,0
16577,i_w_bhr_weg,-1258
16577,o_w_bhr_power,0
16577,o_w_bhr_voltage,0
16577,i_w_bru_weg,97
16577,o_w_bru_power,20466
16577,o_w_bru_voltage,54
16577,i_w_hr_weg,0
16577,o_w_hr_power,5972
16577,o_w_hr_voltage,26
16577,i_w_hl_weg,0
16577,o_w_hl_power,8080
16577,o_w_hl_voltage,24
16577,labels,0
16578,index,16579
16578,i_w_blo_weg,-106
16578,o_w_blo_power,0
16578,o_w_blo_voltage,0
16578,i_w_bhl_weg,0
16578,o_w_bhl_power,0
16578,o_w_bhl_voltage,0
16578,i_w_bhr_weg,-1258
16578,o_w_bhr_power,0
16578,o_w_bhr_voltage,0
16578,i_w_bru_weg,176
16578,o_w_bru_power,25144
16578,o_w_bru_voltage,56
16578,i_w_hr_weg,0
16578,o_w_hr_power,3376
16578,o_w_hr_voltage,26
16578,i_w_hl_weg,0
16578,o_w_hl_power,11094
16578,o_w_hl_voltage,26
16578,labels,0
16579,index,16580
16579,i_w_blo_weg,-106
16579,o_w_blo_power,0
16579,o_w_blo_voltage,0
16579,i_w_bhl_weg,0
16579,o_w_bhl_power,0
16579,o_w_bhl_voltage,0
16579,i_w_bhr_weg,-1258
16579,o_w_bhr_power,0
16579,o_w_bhr_voltage,0
16579,i_w_bru_weg,176
16579,o_w_bru_power,25144
16579,o_w_bru_voltage,56
16579,i_w_hr_weg,0
16579,o_w_hr_power,3376
16579,o_w_hr_voltage,26
16579,i_w_hl_weg,0
16579,o_w_hl_power,11094
16579,o_w_hl_voltage,26
16579,labels,0
16580,index,16581
16580,i_w_blo_weg,-106
16580,o_w_blo_power,0
16580,o_w_blo_voltage,0
16580,i_w_bhl_weg,0
16580,o_w_bhl_power,0
16580,o_w_bhl_voltage,0
16580,i_w_bhr_weg,-1258
16580,o_w_bhr_power,0
16580,o_w_bhr_voltage,0
16580,i_w_bru_weg,176
16580,o_w_bru_power,25144
16580,o_w_bru_voltage,56
16580,i_w_hr_weg,0
16580,o_w_hr_power,3376
16580,o_w_hr_voltage,26
16580,i_w_hl_weg,0
16580,o_w_hl_power,11094
16580,o_w_hl_voltage,26
16580,labels,0
16581,index,16582
16581,i_w_blo_weg,-106
16581,o_w_blo_power,0
16581,o_w_blo_voltage,0
16581,i_w_bhl_weg,0
16581,o_w_bhl_power,0
16581,o_w_bhl_voltage,0
16581,i_w_bhr_weg,-1258
16581,o_w_bhr_power,0
16581,o_w_bhr_voltage,0
16581,i_w_bru_weg,254
16581,o_w_bru_power,21120
16581,o_w_bru_voltage,56
16581,i_w_hr_weg,0
16581,o_w_hr_power,5712
16581,o_w_hr_voltage,26
16581,i_w_hl_weg,0
16581,o_w_hl_power,11094
16581,o_w_hl_voltage,26
16581,labels,0
16582,index,16583
16582,i_w_blo_weg,-106
16582,o_w_blo_power,0
16582,o_w_blo_voltage,0
16582,i_w_bhl_weg,0
16582,o_w_bhl_power,0
16582,o_w_bhl_voltage,0
16582,i_w_bhr_weg,-1258
16582,o_w_bhr_power,0
16582,o_w_bhr_voltage,0
16582,i_w_bru_weg,254
16582,o_w_bru_power,21120
16582,o_w_bru_voltage,56
16582,i_w_hr_weg,0
16582,o_w_hr_power,5712
16582,o_w_hr_voltage,26
16582,i_w_hl_weg,0
16582,o_w_hl_power,11094
16582,o_w_hl_voltage,26
16582,labels,0
16583,index,16584
16583,i_w_blo_weg,-106
16583,o_w_blo_power,0
16583,o_w_blo_voltage,0
16583,i_w_bhl_weg,0
16583,o_w_bhl_power,0
16583,o_w_bhl_voltage,0
16583,i_w_bhr_weg,-1258
16583,o_w_bhr_power,0
16583,o_w_bhr_voltage,0
16583,i_w_bru_weg,254
16583,o_w_bru_power,21120
16583,o_w_bru_voltage,56
16583,i_w_hr_weg,0
16583,o_w_hr_power,5712
16583,o_w_hr_voltage,26
16583,i_w_hl_weg,0
16583,o_w_hl_power,11094
16583,o_w_hl_voltage,26
16583,labels,0
16584,index,16585
16584,i_w_blo_weg,-106
16584,o_w_blo_power,0
16584,o_w_blo_voltage,0
16584,i_w_bhl_weg,0
16584,o_w_bhl_power,0
16584,o_w_bhl_voltage,0
16584,i_w_bhr_weg,0
16584,o_w_bhr_power,0
16584,o_w_bhr_voltage,0
16584,i_w_bru_weg,332
16584,o_w_bru_power,21450
16584,o_w_bru_voltage,54
16584,i_w_hr_weg,0
16584,o_w_hr_power,3376
16584,o_w_hr_voltage,24
16584,i_w_hl_weg,0
16584,o_w_hl_power,7720
16584,o_w_hl_voltage,24
16584,labels,0
16585,index,16586
16585,i_w_blo_weg,-106
