Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_bhr_voltage,16271,empty,0,55
o_w_bhr_voltage,16280,empty,0,55
o_w_bhr_voltage,16342,empty,0,35
o_w_bhr_voltage,16642,empty,0,22
o_w_bhr_voltage,16766,empty,0,58
o_w_bhr_voltage,16811,empty,0,1
o_w_bhr_voltage,16832,empty,0,8
o_w_bhr_voltage,16843,empty,0,57
o_w_bhr_voltage,16856,empty,0,2
o_w_bhr_voltage,16863,empty,0,57
o_w_bhr_voltage,17032,empty,0,55
o_w_bhr_voltage,17111,empty,0,52
o_w_bhr_voltage,17508,empty,0,56
o_w_bhr_voltage,17534,empty,0,1
o_w_bhr_voltage,17565,empty,0,56
o_w_bhr_voltage,17733,empty,0,57
o_w_bhr_voltage,17752,empty,0,56
o_w_bhr_voltage,18234,empty,0,56
o_w_bhr_voltage,18329,empty,0,55
o_w_bhr_voltage,18362,empty,0,2
o_w_bhr_voltage,18391,empty,0,1
o_w_bhr_voltage,18472,empty,0,56
o_w_bhr_voltage,18839,empty,0,1
o_w_bhr_voltage,19082,empty,0,2
o_w_bhr_voltage,19092,empty,0,1
o_w_bhr_voltage,19191,empty,0,1
o_w_bhr_voltage,19222,empty,0,55
o_w_bhr_voltage,19291,empty,0,11
o_w_bhr_voltage,19788,empty,0,1
o_w_bhr_voltage,19933,empty,0,52
o_w_bhr_voltage,19976,empty,0,1
o_w_bhr_voltage,20060,empty,0,1
o_w_bhr_voltage,20420,empty,0,54
o_w_bhr_voltage,20658,empty,0,55
o_w_bhr_voltage,20753,empty,0,46
o_w_bhr_voltage,20760,empty,0,2
o_w_bhr_voltage,20797,empty,0,1
o_w_bhr_voltage,20807,empty,0,1
o_w_bhr_voltage,20880,empty,0,1
o_w_bhr_voltage,20914,empty,0,57
o_w_bhr_voltage,20917,empty,0,55
o_w_bhr_voltage,21032,empty,0,2
o_w_bhr_voltage,21169,empty,0,56
o_w_bhr_voltage,21177,empty,0,52
o_w_bhr_voltage,21265,empty,0,55
o_w_bhr_voltage,21429,empty,0,3
o_w_bhr_voltage,21437,empty,0,1
o_w_bhr_voltage,21761,empty,0,55
o_w_bhr_voltage,22009,empty,0,54
o_w_bhr_voltage,22225,empty,0,3
o_w_bhr_voltage,22483,empty,0,54
o_w_bhr_voltage,22706,empty,0,51
o_w_bhr_voltage,22866,empty,0,55
o_w_bhr_voltage,22897,empty,0,38
o_w_bhr_voltage,23114,empty,0,55
o_w_bhr_voltage,23128,empty,0,56
o_w_bhr_voltage,23184,empty,0,54
o_w_bhr_voltage,23193,empty,0,55
o_w_bhr_voltage,23374,empty,0,56
o_w_bhr_voltage,23376,empty,0,55
o_w_bhr_voltage,23474,empty,0,55
i_w_bru_weg,142,empty,573,581
i_w_bru_weg,393,empty,573,581
i_w_bru_weg,471,empty,573,-248
i_w_bru_weg,523,empty,573,574
i_w_bru_weg,646,empty,573,574
i_w_bru_weg,685,empty,573,574
i_w_bru_weg,689,empty,573,574
i_w_bru_weg,760,empty,573,444
i_w_bru_weg,784,empty,573,574
i_w_bru_weg,840,empty,573,574
i_w_bru_weg,947,empty,573,387
i_w_bru_weg,1373,empty,573,581
i_w_bru_weg,1477,empty,573,85
i_w_bru_weg,1538,empty,573,574
i_w_bru_weg,1553,empty,573,574
i_w_bru_weg,1576,empty,573,574
i_w_bru_weg,1652,empty,573,485
i_w_bru_weg,1660,empty,573,574
i_w_bru_weg,1786,empty,573,574
i_w_bru_weg,1788,empty,573,574
i_w_bru_weg,1807,empty,573,241
i_w_bru_weg,1839,empty,573,-12
i_w_bru_weg,1942,empty,573,574
i_w_bru_weg,1967,empty,573,574
i_w_bru_weg,1978,empty,573,574
i_w_bru_weg,2007,empty,573,574
i_w_bru_weg,2510,empty,573,-167
i_w_bru_weg,2904,empty,573,417
i_w_bru_weg,2908,empty,573,491
i_w_bru_weg,3107,empty,573,57
i_w_bru_weg,3127,empty,573,527
i_w_bru_weg,3354,empty,573,579
i_w_bru_weg,3371,empty,573,579
i_w_bru_weg,3378,empty,573,579
i_w_bru_weg,3389,empty,573,579
i_w_bru_weg,3469,empty,573,-26
i_w_bru_weg,3480,empty,573,188
i_w_bru_weg,3485,empty,573,267
i_w_bru_weg,3497,empty,573,569
i_w_bru_weg,4101,empty,573,574
i_w_bru_weg,4160,empty,573,574
i_w_bru_weg,4183,empty,573,574
i_w_bru_weg,4238,empty,573,-46
i_w_bru_weg,4241,empty,573,-126
i_w_bru_weg,4249,empty,573,-283
i_w_bru_weg,4313,empty,573,574
i_w_bru_weg,4351,empty,573,574
i_w_bru_weg,4406,empty,573,574
i_w_bru_weg,4733,empty,573,-215
i_w_bru_weg,4749,empty,573,-533
i_w_bru_weg,4793,empty,573,574
i_w_bru_weg,4809,empty,573,574
i_w_bru_weg,4825,empty,573,574
i_w_bru_weg,4834,empty,573,574
i_w_bru_weg,4869,empty,573,574
i_w_bru_weg,4915,empty,573,574
i_w_bru_weg,5099,empty,573,572
i_w_bru_weg,5129,empty,573,572
i_w_bru_weg,5140,empty,573,572
i_w_bru_weg,5151,empty,573,572
i_w_bru_weg,5297,empty,573,578
i_w_bru_weg,5334,empty,573,578
i_w_bru_weg,5336,empty,573,578
i_w_bru_weg,5338,empty,573,578
i_w_bru_weg,5436,empty,573,578
i_w_bru_weg,5462,empty,573,-35
i_w_bru_weg,5552,empty,573,579
i_w_bru_weg,5560,empty,573,579
i_w_bru_weg,5576,empty,573,579
i_w_bru_weg,5659,empty,573,579
i_w_bru_weg,5671,empty,573,579
i_w_bru_weg,5677,empty,573,579
i_w_bru_weg,5755,empty,573,389
i_w_bru_weg,5804,empty,573,574
i_w_bru_weg,5867,empty,573,574
i_w_bru_weg,5993,empty,573,248
i_w_bru_weg,6037,empty,573,574
i_w_bru_weg,6206,empty,573,-253
i_w_bru_weg,6225,empty,573,-1
i_w_bru_weg,6251,empty,573,659
i_w_bru_weg,6253,empty,573,659
i_w_bru_weg,6518,empty,573,574
i_w_bru_weg,6599,empty,573,574
i_w_bru_weg,6611,empty,573,574
i_w_bru_weg,6615,empty,573,574
i_w_bru_weg,6656,empty,573,574
i_w_bru_weg,6669,empty,573,574
i_w_bru_weg,6692,empty,573,-164
i_w_bru_weg,6698,empty,573,-320
i_w_bru_weg,6703,empty,573,-398
i_w_bru_weg,6732,empty,573,521
i_w_bru_weg,6749,empty,573,604
i_w_bru_weg,6810,empty,573,604
i_w_bru_weg,6813,empty,573,604
i_w_bru_weg,7246,empty,573,574
i_w_bru_weg,7422,empty,573,-224
i_w_bru_weg,7684,empty,573,-456
i_w_bru_weg,7929,empty,573,-464
i_w_bru_weg,7947,empty,573,204
i_w_bru_weg,7957,empty,573,439
i_w_bru_weg,8176,empty,573,-600
i_w_bru_weg,8206,empty,573,518
i_w_bru_weg,8207,empty,573,518
i_w_bru_weg,8428,empty,573,116
i_w_bru_weg,8455,empty,573,578
i_w_bru_weg,8589,empty,573,578
i_w_bru_weg,8795,empty,573,574
i_w_bru_weg,8805,empty,573,574
i_w_bru_weg,8809,empty,573,574
i_w_bru_weg,8830,empty,573,574
i_w_bru_weg,8853,empty,573,-413
i_w_bru_weg,9096,empty,573,283
i_w_bru_weg,9307,empty,573,42
i_w_bru_weg,9533,empty,573,560
i_w_bru_weg,9539,empty,573,574
i_w_bru_weg,9712,empty,573,365
i_w_bru_weg,10044,empty,573,574
i_w_bru_weg,10045,empty,573,574
i_w_bru_weg,10102,empty,573,-517
i_w_bru_weg,10273,empty,573,-266
i_w_bru_weg,10289,empty,573,-18
i_w_bru_weg,10299,empty,573,215
i_w_bru_weg,10718,empty,573,-519
i_w_bru_weg,10895,empty,573,-171
i_w_bru_weg,10987,empty,573,578
i_w_bru_weg,11009,empty,573,578
i_w_bru_weg,11044,empty,573,578
i_w_bru_weg,11161,empty,573,574
i_w_bru_weg,11278,empty,573,574
i_w_bru_weg,11289,empty,573,574
i_w_bru_weg,11291,empty,573,574
i_w_bru_weg,11319,empty,573,574
i_w_bru_weg,11337,empty,573,-7
i_w_bru_weg,11349,empty,573,-241
i_w_bru_weg,12115,empty,573,278
i_w_bru_weg,12332,empty,573,-58
i_w_bru_weg,12537,empty,573,574
i_w_bru_weg,12628,empty,573,262
i_w_bru_weg,12633,empty,573,418
i_w_bru_weg,13128,empty,573,-291
i_w_bru_weg,13176,empty,573,574
i_w_bru_weg,13289,empty,573,574
i_w_bru_weg,13665,empty,573,273
i_w_bru_weg,13720,empty,573,578
i_w_bru_weg,13837,empty,573,578
i_w_bru_weg,13866,empty,573,578
i_w_bru_weg,13908,empty,573,-25
i_w_bru_weg,14044,empty,573,579
i_w_bru_weg,14046,empty,573,579
i_w_bru_weg,14059,empty,573,579
i_w_bru_weg,14107,empty,573,579
i_w_bru_weg,14156,empty,573,579
i_w_bru_weg,14173,empty,573,-204
i_w_bru_weg,14217,empty,573,132
i_w_bru_weg,14371,empty,573,574
i_w_bru_weg,14374,empty,573,574
i_w_bru_weg,14427,empty,573,574
i_w_bru_weg,14489,empty,573,465
i_w_bru_weg,14756,empty,573,-311
i_w_bru_weg,14807,empty,573,572
i_w_bru_weg,14815,empty,573,572
i_w_bru_weg,14824,empty,573,572
i_w_bru_weg,14880,empty,573,572
i_w_bru_weg,14979,empty,573,572
i_w_bru_weg,15012,empty,573,-7
i_w_bru_weg,15087,empty,573,574
i_w_bru_weg,15111,empty,573,574
i_w_bru_weg,15126,empty,573,574
i_w_bru_weg,15152,empty,573,574
i_w_bru_weg,15160,empty,573,574
i_w_bru_weg,15200,empty,573,574
i_w_bru_weg,15265,empty,573,574
i_w_bru_weg,15270,empty,573,574
i_w_bru_weg,15325,empty,573,134
i_w_bru_weg,15484,empty,573,572
i_w_bru_weg,15585,empty,573,-25
i_w_bru_weg,15631,empty,573,574
i_w_bru_weg,15702,empty,573,574
i_w_bru_weg,15780,empty,573,574
i_w_bru_weg,16056,empty,573,-157
i_w_bru_weg,16074,empty,573,-554
i_w_bru_weg,16125,empty,573,574
i_w_bru_weg,16292,empty,573,574
i_w_bru_weg,16299,empty,573,-100
i_w_bru_weg,16345,empty,573,446
i_w_bru_weg,16402,empty,573,579
i_w_bru_weg,16552,empty,573,-375
i_w_bru_weg,16803,empty,573,-438
i_w_bru_weg,16868,empty,573,574
i_w_bru_weg,16882,empty,573,574
i_w_bru_weg,16890,empty,573,574
i_w_bru_weg,17030,empty,573,-14
i_w_bru_weg,17094,empty,573,574
i_w_bru_weg,17123,empty,573,574
i_w_bru_weg,17169,empty,573,574
i_w_bru_weg,17171,empty,573,574
i_w_bru_weg,17265,empty,573,574
i_w_bru_weg,17413,empty,573,572
i_w_bru_weg,17540,empty,573,-471
i_w_bru_weg,17782,empty,573,-545
i_w_bru_weg,17828,empty,573,579
i_w_bru_weg,17871,empty,573,579
i_w_bru_weg,17945,empty,573,579
i_w_bru_weg,17964,empty,573,579
i_w_bru_weg,18279,empty,573,54
i_w_bru_weg,18285,empty,573,212
i_w_bru_weg,18507,empty,573,-385
i_w_bru_weg,18540,empty,573,416
i_w_bru_weg,19000,empty,573,-575
i_w_bru_weg,19073,empty,573,574
i_w_bru_weg,19112,empty,573,574
i_w_bru_weg,19131,empty,573,574
i_w_bru_weg,19176,empty,573,574
i_w_bru_weg,19183,empty,573,574
i_w_bru_weg,19242,empty,573,-479
i_w_bru_weg,19258,empty,573,70
i_w_bru_weg,19322,empty,573,574
i_w_bru_weg,19390,empty,573,574
i_w_bru_weg,19800,empty,573,572
i_w_bru_weg,19824,empty,573,572
i_w_bru_weg,19845,empty,573,572
i_w_bru_weg,19919,empty,573,572
i_w_bru_weg,20042,empty,573,578
i_w_bru_weg,20189,empty,573,578
i_w_bru_weg,20250,empty,573,408
i_w_bru_weg,20303,empty,573,572
i_w_bru_weg,20388,empty,573,572
i_w_bru_weg,20401,empty,573,572
i_w_bru_weg,20439,empty,573,572
i_w_bru_weg,20472,empty,573,-19
i_w_bru_weg,20612,empty,573,572
i_w_bru_weg,20642,empty,573,572
i_w_bru_weg,20729,empty,573,260
i_w_bru_weg,20987,empty,573,548
i_w_bru_weg,21211,empty,573,79
i_w_bru_weg,21408,empty,573,574
i_w_bru_weg,21790,empty,573,574
i_w_bru_weg,21830,empty,573,574
i_w_bru_weg,21886,empty,573,574
i_w_bru_weg,21914,empty,573,-137
i_w_bru_weg,22168,empty,573,-294
i_w_bru_weg,22578,empty,573,574
i_w_bru_weg,22598,empty,573,574
i_w_bru_weg,22696,empty,573,441
i_w_bru_weg,22702,empty,573,578
i_w_bru_weg,22761,empty,573,579
i_w_bru_weg,22768,empty,573,579
i_w_bru_weg,22786,empty,573,579
i_w_bru_weg,22824,empty,573,579
i_w_bru_weg,22887,empty,573,579
i_w_bru_weg,22908,empty,573,-438
i_w_bru_weg,22965,empty,573,578
i_w_bru_weg,23101,empty,573,578
i_w_bru_weg,23107,empty,573,578
o_w_bru_power,32,empty,0,4340
o_w_bru_power,708,empty,0,24360
o_w_bru_power,713,empty,0,28200
o_w_bru_power,1142,empty,0,18684
o_w_bru_power,1310,empty,0,19600
o_w_bru_power,1470,empty,0,14214
o_w_bru_power,1485,empty,0,20845
o_w_bru_power,2518,empty,0,23296
o_w_bru_power,2541,empty,0,21120
o_w_bru_power,2547,empty,0,21395
o_w_bru_power,3102,empty,0,24104
o_w_bru_power,3133,empty,0,216
o_w_bru_power,3345,empty,0,4140
o_w_bru_power,3368,empty,0,31
o_w_bru_power,3381,empty,0,12
o_w_bru_power,3984,empty,0,4
o_w_bru_power,4004,empty,0,20304
o_w_bru_power,4029,empty,0,23072
o_w_bru_power,4304,empty,0,15
o_w_bru_power,4513,empty,0,20735
o_w_bru_power,4528,empty,0,22800
o_w_bru_power,4536,empty,0,22680
o_w_bru_power,4760,empty,0,18200
o_w_bru_power,4887,empty,0,45
o_w_bru_power,4894,empty,0,45
o_w_bru_power,4975,empty,0,23520
o_w_bru_power,5035,empty,0,180
o_w_bru_power,5057,empty,0,15
o_w_bru_power,5081,empty,0,12
o_w_bru_power,5131,empty,0,23
o_w_bru_power,5148,empty,0,23
o_w_bru_power,5333,empty,0,28
o_w_bru_power,5410,empty,0,41
o_w_bru_power,5415,empty,0,41
o_w_bru_power,5428,empty,0,41
o_w_bru_power,5435,empty,0,46
o_w_bru_power,5484,empty,0,28920
o_w_bru_power,5486,empty,0,28
o_w_bru_power,5535,empty,0,39
o_w_bru_power,5673,empty,0,13
o_w_bru_power,5682,empty,0,13
o_w_bru_power,5718,empty,0,25194
o_w_bru_power,6705,empty,0,17604
o_w_bru_power,7222,empty,0,23142
o_w_bru_power,7667,empty,0,21907
o_w_bru_power,8007,empty,0,3
o_w_bru_power,8032,empty,0,9
o_w_bru_power,8036,empty,0,9
o_w_bru_power,8079,empty,0,12
o_w_bru_power,8150,empty,0,24248
o_w_bru_power,8155,empty,0,23199
o_w_bru_power,8685,empty,0,140
o_w_bru_power,8746,empty,0,28
o_w_bru_power,8763,empty,0,31
o_w_bru_power,8797,empty,0,39
o_w_bru_power,8834,empty,0,20682
o_w_bru_power,8856,empty,0,25137
o_w_bru_power,8859,empty,0,25137
o_w_bru_power,8931,empty,0,25
o_w_bru_power,8995,empty,0,76
o_w_bru_power,9287,empty,0,27132
o_w_bru_power,9480,empty,0,23632
o_w_bru_power,9701,empty,0,22660
o_w_bru_power,9878,empty,0,21780
o_w_bru_power,9912,empty,0,22064
o_w_bru_power,10099,empty,0,24720
o_w_bru_power,10269,empty,0,24824
o_w_bru_power,10377,empty,0,9
o_w_bru_power,10475,empty,0,29100
o_w_bru_power,10516,empty,0,164
o_w_bru_power,10616,empty,0,13
o_w_bru_power,10637,empty,0,13
o_w_bru_power,10910,empty,0,27318
o_w_bru_power,11114,empty,0,21784
o_w_bru_power,11437,empty,0,35
o_w_bru_power,11503,empty,0,66
o_w_bru_power,11568,empty,0,27898
o_w_bru_power,11593,empty,0,19250
o_w_bru_power,11884,empty,0,136
o_w_bru_power,12038,empty,0,31
o_w_bru_power,12072,empty,0,26854
o_w_bru_power,12588,empty,0,23184
o_w_bru_power,13173,empty,0,25
o_w_bru_power,13400,empty,0,20845
o_w_bru_power,13403,empty,0,23184
o_w_bru_power,13868,empty,0,3
o_w_bru_power,13966,empty,0,104
o_w_bru_power,13995,empty,0,22
o_w_bru_power,14000,empty,0,9
o_w_bru_power,14038,empty,0,7
o_w_bru_power,14118,empty,0,13
o_w_bru_power,14127,empty,0,17
o_w_bru_power,14239,empty,0,23883
o_w_bru_power,14435,empty,0,8328
o_w_bru_power,14496,empty,0,21285
o_w_bru_power,14755,empty,0,22458
o_w_bru_power,14775,empty,0,24696
o_w_bru_power,14796,empty,0,200
o_w_bru_power,15460,empty,0,3
o_w_bru_power,15646,empty,0,18
o_w_bru_power,15676,empty,0,14
o_w_bru_power,15756,empty,0,23
o_w_bru_power,15902,empty,0,7
o_w_bru_power,15983,empty,0,19
o_w_bru_power,16033,empty,0,24
o_w_bru_power,16186,empty,0,52
o_w_bru_power,16229,empty,0,68
o_w_bru_power,16258,empty,0,68
o_w_bru_power,16283,empty,0,73
o_w_bru_power,16591,empty,0,20832
o_w_bru_power,16785,empty,0,25465
o_w_bru_power,16799,empty,0,26216
o_w_bru_power,16919,empty,0,31
o_w_bru_power,16983,empty,0,88
o_w_bru_power,17052,empty,0,24111
o_w_bru_power,17066,empty,0,20735
o_w_bru_power,17281,empty,0,24864
o_w_bru_power,17297,empty,0,23084
o_w_bru_power,17300,empty,0,22960
o_w_bru_power,17523,empty,0,20608
o_w_bru_power,17767,empty,0,22743
o_w_bru_power,18074,empty,0,17
o_w_bru_power,18195,empty,0,3
o_w_bru_power,18211,empty,0,3
o_w_bru_power,18265,empty,0,25760
o_w_bru_power,18275,empty,0,24136
o_w_bru_power,18325,empty,0,62
o_w_bru_power,18356,empty,0,14
o_w_bru_power,18463,empty,0,28
o_w_bru_power,18482,empty,0,31
o_w_bru_power,18569,empty,0,20
o_w_bru_power,18575,empty,0,17
o_w_bru_power,18609,empty,0,9
o_w_bru_power,18630,empty,0,12
o_w_bru_power,18693,empty,0,17
o_w_bru_power,18703,empty,0,20
o_w_bru_power,18752,empty,0,23374
o_w_bru_power,19023,empty,0,20900
o_w_bru_power,19266,empty,0,22120
o_w_bru_power,19267,empty,0,22120
o_w_bru_power,19477,empty,0,27075
o_w_bru_power,19518,empty,0,19690
o_w_bru_power,19528,empty,0,47
o_w_bru_power,20009,empty,0,14820
o_w_bru_power,20123,empty,0,23
o_w_bru_power,20127,empty,0,25
o_w_bru_power,20279,empty,0,84
o_w_bru_power,20392,empty,0,66
o_w_bru_power,20470,empty,0,26505
o_w_bru_power,20484,empty,0,24416
o_w_bru_power,20515,empty,0,220
o_w_bru_power,20546,empty,0,38
o_w_bru_power,20572,empty,0,45
o_w_bru_power,20615,empty,0,62
o_w_bru_power,20618,empty,0,62
o_w_bru_power,20645,empty,0,67
o_w_bru_power,20667,empty,0,72
o_w_bru_power,20707,empty,0,23856
o_w_bru_power,20771,empty,0,34
o_w_bru_power,20816,empty,0,24
o_w_bru_power,20843,empty,0,28
o_w_bru_power,20886,empty,0,31
o_w_bru_power,20923,empty,0,36
o_w_bru_power,20956,empty,0,21603
o_w_bru_power,21176,empty,0,22568
o_w_bru_power,21655,empty,0,4
o_w_bru_power,21917,empty,0,25592
o_w_bru_power,21949,empty,0,18810
o_w_bru_power,22213,empty,0,4050
o_w_bru_power,22408,empty,0,23045
o_w_bru_power,22669,empty,0,24864
o_w_bru_power,22723,empty,0,4
o_w_bru_power,22877,empty,0,4
o_w_bru_power,22891,empty,0,26796
o_w_bru_power,23149,empty,0,28594
o_w_bru_power,23411,empty,0,21424
o_w_bru_power,23624,empty,0,22624
o_w_bru_power,23640,empty,0,23655
o_w_bru_voltage,9,empty,0,56
o_w_bru_voltage,27,empty,0,56
o_w_bru_voltage,41,empty,0,1
o_w_bru_voltage,267,empty,0,54
o_w_bru_voltage,277,empty,0,1
o_w_bru_voltage,723,empty,0,56
o_w_bru_voltage,852,empty,0,55
o_w_bru_voltage,866,empty,0,56
o_w_bru_voltage,1122,empty,0,57
o_w_bru_voltage,1295,empty,0,56
o_w_bru_voltage,1349,empty,0,58
o_w_bru_voltage,1611,empty,0,1
o_w_bru_voltage,1838,empty,0,43
o_w_bru_voltage,2062,empty,0,55
o_w_bru_voltage,2270,empty,0,58
o_w_bru_voltage,2455,empty,0,1
o_w_bru_voltage,2490,empty,0,1
o_w_bru_voltage,2505,empty,0,57
o_w_bru_voltage,2545,empty,0,55
o_w_bru_voltage,2554,empty,0,52
o_w_bru_voltage,3329,empty,0,56
o_w_bru_voltage,3360,empty,0,2
o_w_bru_voltage,3396,empty,0,1
o_w_bru_voltage,3748,empty,0,58
o_w_bru_voltage,3771,empty,0,57
o_w_bru_voltage,3781,empty,0,56
o_w_bru_voltage,3802,empty,0,54
o_w_bru_voltage,3919,empty,0,1
o_w_bru_voltage,4040,empty,0,54
o_w_bru_voltage,4042,empty,0,54
o_w_bru_voltage,4045,empty,0,55
o_w_bru_voltage,4291,empty,0,55
o_w_bru_voltage,4699,empty,0,1
o_w_bru_voltage,4766,empty,0,56
o_w_bru_voltage,4774,empty,0,55
o_w_bru_voltage,4785,empty,0,2
o_w_bru_voltage,4807,empty,0,1
o_w_bru_voltage,4839,empty,0,1
o_w_bru_voltage,4844,empty,0,1
o_w_bru_voltage,4913,empty,0,1
o_w_bru_voltage,4974,empty,0,56
o_w_bru_voltage,5022,empty,0,55
o_w_bru_voltage,5154,empty,0,1
o_w_bru_voltage,5220,empty,0,56
o_w_bru_voltage,5223,empty,0,60
o_w_bru_voltage,5287,empty,0,1
o_w_bru_voltage,5439,empty,0,1
o_w_bru_voltage,5440,empty,0,1
o_w_bru_voltage,5469,empty,0,68
o_w_bru_voltage,5495,empty,0,54
o_w_bru_voltage,5509,empty,0,56
o_w_bru_voltage,5537,empty,0,1
o_w_bru_voltage,5708,empty,0,57
o_w_bru_voltage,5759,empty,0,55
o_w_bru_voltage,5776,empty,0,1
o_w_bru_voltage,5778,empty,0,1
o_w_bru_voltage,5971,empty,0,57
o_w_bru_voltage,6207,empty,0,61
o_w_bru_voltage,6957,empty,0,55
o_w_bru_voltage,6977,empty,0,55
o_w_bru_voltage,6993,empty,0,1
o_w_bru_voltage,7415,empty,0,58
o_w_bru_voltage,7439,empty,0,56
o_w_bru_voltage,7444,empty,0,50
o_w_bru_voltage,7450,empty,0,56
o_w_bru_voltage,7709,empty,0,55
o_w_bru_voltage,7720,empty,0,52
o_w_bru_voltage,7910,empty,0,54
o_w_bru_voltage,7942,empty,0,58
o_w_bru_voltage,7948,empty,0,57
o_w_bru_voltage,8102,empty,0,1
o_w_bru_voltage,8394,empty,0,19
o_w_bru_voltage,8614,empty,0,55
o_w_bru_voltage,8674,empty,0,3
o_w_bru_voltage,8776,empty,0,2
o_w_bru_voltage,8783,empty,0,2
o_w_bru_voltage,8892,empty,0,1
o_w_bru_voltage,8928,empty,0,1
o_w_bru_voltage,8929,empty,0,1
o_w_bru_voltage,8937,empty,0,1
o_w_bru_voltage,9107,empty,0,56
o_w_bru_voltage,9374,empty,0,1
o_w_bru_voltage,9399,empty,0,1
o_w_bru_voltage,9473,empty,0,1
o_w_bru_voltage,9487,empty,0,56
o_w_bru_voltage,9494,empty,0,58
o_w_bru_voltage,9707,empty,0,54
o_w_bru_voltage,9710,empty,0,58
o_w_bru_voltage,10104,empty,0,54
o_w_bru_voltage,10108,empty,0,13
o_w_bru_voltage,10302,empty,0,56
o_w_bru_voltage,10327,empty,0,1
o_w_bru_voltage,10412,empty,0,1
o_w_bru_voltage,10525,empty,0,1
o_w_bru_voltage,10709,empty,0,60
o_w_bru_voltage,10745,empty,0,54
o_w_bru_voltage,10754,empty,0,25
o_w_bru_voltage,10921,empty,0,58
o_w_bru_voltage,10935,empty,0,55
o_w_bru_voltage,10939,empty,0,55
o_w_bru_voltage,11354,empty,0,60
o_w_bru_voltage,11360,empty,0,57
o_w_bru_voltage,11385,empty,0,56
o_w_bru_voltage,11432,empty,0,1
o_w_bru_voltage,11524,empty,0,2
o_w_bru_voltage,11939,empty,0,1
o_w_bru_voltage,11951,empty,0,1
o_w_bru_voltage,11978,empty,0,1
o_w_bru_voltage,12367,empty,0,58
o_w_bru_voltage,12615,empty,0,55
o_w_bru_voltage,12869,empty,0,58
o_w_bru_voltage,12884,empty,0,55
o_w_bru_voltage,12888,empty,0,55
o_w_bru_voltage,13135,empty,0,56
o_w_bru_voltage,13171,empty,0,55
o_w_bru_voltage,13183,empty,0,1
o_w_bru_voltage,13671,empty,0,56
o_w_bru_voltage,13875,empty,0,1
o_w_bru_voltage,13886,empty,0,57
o_w_bru_voltage,13944,empty,0,2
o_w_bru_voltage,14062,empty,0,1
o_w_bru_voltage,14196,empty,0,57
o_w_bru_voltage,14230,empty,0,57
o_w_bru_voltage,14232,empty,0,57
o_w_bru_voltage,14250,empty,0,56
o_w_bru_voltage,14799,empty,0,1
o_w_bru_voltage,14809,empty,0,1
o_w_bru_voltage,15030,empty,0,60
o_w_bru_voltage,15039,empty,0,55
o_w_bru_voltage,15414,empty,0,1
o_w_bru_voltage,15443,empty,0,1
o_w_bru_voltage,15489,empty,0,1
o_w_bru_voltage,15513,empty,0,1
o_w_bru_voltage,15579,empty,0,57
o_w_bru_voltage,15589,empty,0,51
o_w_bru_voltage,15600,empty,0,54
o_w_bru_voltage,15777,empty,0,1
o_w_bru_voltage,15872,empty,0,3
o_w_bru_voltage,15919,empty,0,1
o_w_bru_voltage,15960,empty,0,1
o_w_bru_voltage,16067,empty,0,55
o_w_bru_voltage,16227,empty,0,1
o_w_bru_voltage,16231,empty,0,1
o_w_bru_voltage,16260,empty,0,1
o_w_bru_voltage,16298,empty,0,56
o_w_bru_voltage,16330,empty,0,56
o_w_bru_voltage,16347,empty,0,56
o_w_bru_voltage,16547,empty,0,56
o_w_bru_voltage,16564,empty,0,54
o_w_bru_voltage,16734,empty,0,1
o_w_bru_voltage,16827,empty,0,54
o_w_bru_voltage,16833,empty,0,52
o_w_bru_voltage,16836,empty,0,56
o_w_bru_voltage,16936,empty,0,1
o_w_bru_voltage,17013,empty,0,2
o_w_bru_voltage,17026,empty,0,2
o_w_bru_voltage,17333,empty,0,2
o_w_bru_voltage,17577,empty,0,1
o_w_bru_voltage,17775,empty,0,56
o_w_bru_voltage,17803,empty,0,56
o_w_bru_voltage,18011,empty,0,57
o_w_bru_voltage,18054,empty,0,54
o_w_bru_voltage,18075,empty,0,1
o_w_bru_voltage,18082,empty,0,1
o_w_bru_voltage,18120,empty,0,1
o_w_bru_voltage,18251,empty,0,57
o_w_bru_voltage,18377,empty,0,1
o_w_bru_voltage,18459,empty,0,1
o_w_bru_voltage,18461,empty,0,1
o_w_bru_voltage,18500,empty,0,60
o_w_bru_voltage,18538,empty,0,55
o_w_bru_voltage,18627,empty,0,1
o_w_bru_voltage,18642,empty,0,1
o_w_bru_voltage,18663,empty,0,1
o_w_bru_voltage,19239,empty,0,56
o_w_bru_voltage,19493,empty,0,58
o_w_bru_voltage,19746,empty,0,55
o_w_bru_voltage,19759,empty,0,54
o_w_bru_voltage,19767,empty,0,52
o_w_bru_voltage,19981,empty,0,57
o_w_bru_voltage,20118,empty,0,1
o_w_bru_voltage,20285,empty,0,1
o_w_bru_voltage,20394,empty,0,1
o_w_bru_voltage,20430,empty,0,1
o_w_bru_voltage,20478,empty,0,58
o_w_bru_voltage,20559,empty,0,1
o_w_bru_voltage,20715,empty,0,6
o_w_bru_voltage,20768,empty,0,2
o_w_bru_voltage,20789,empty,0,1
o_w_bru_voltage,20832,empty,0,1
o_w_bru_voltage,20882,empty,0,1
o_w_bru_voltage,20942,empty,0,57
o_w_bru_voltage,20945,empty,0,55
