Attribute,Index,Clean Value,Cleaned Value
o_w_bru_power,5131,23,0
o_w_bru_power,5148,23,0
o_w_bru_power,5333,28,0
o_w_bru_power,5410,41,0
o_w_bru_power,5415,41,0
o_w_bru_power,5428,41,0
o_w_bru_power,5435,46,0
o_w_bru_power,5484,28920,0
o_w_bru_power,5486,28,0
o_w_bru_power,5535,39,0
o_w_bru_power,5673,13,0
o_w_bru_power,5682,13,0
o_w_bru_power,5718,25194,0
o_w_bru_power,6705,17604,0
o_w_bru_power,7222,23142,0
o_w_bru_power,7667,21907,0
o_w_bru_power,8007,3,0
o_w_bru_power,8032,9,0
o_w_bru_power,8036,9,0
o_w_bru_power,8079,12,0
o_w_bru_power,8150,24248,0
o_w_bru_power,8155,23199,0
o_w_bru_power,8685,140,0
o_w_bru_power,8746,28,0
o_w_bru_power,8763,31,0
o_w_bru_power,8797,39,0
o_w_bru_power,8834,20682,0
o_w_bru_power,8856,25137,0
o_w_bru_power,8859,25137,0
o_w_bru_power,8931,25,0
o_w_bru_power,8995,76,0
o_w_bru_power,9287,27132,0
o_w_bru_power,9480,23632,0
o_w_bru_power,9701,22660,0
o_w_bru_power,9878,21780,0
o_w_bru_power,9912,22064,0
o_w_bru_power,10099,24720,0
o_w_bru_power,10269,24824,0
o_w_bru_power,10377,9,0
o_w_bru_power,10475,29100,0
o_w_bru_power,10516,164,0
o_w_bru_power,10616,13,0
o_w_bru_power,10637,13,0
o_w_bru_power,10910,27318,0
o_w_bru_power,11114,21784,0
o_w_bru_power,11437,35,0
o_w_bru_power,11503,66,0
o_w_bru_power,11568,27898,0
o_w_bru_power,11593,19250,0
o_w_bru_power,11884,136,0
o_w_bru_power,12038,31,0
o_w_bru_power,12072,26854,0
o_w_bru_power,12588,23184,0
o_w_bru_power,13173,25,0
o_w_bru_power,13400,20845,0
o_w_bru_power,13403,23184,0
o_w_bru_power,13868,3,0
o_w_bru_power,13966,104,0
o_w_bru_power,13995,22,0
o_w_bru_power,14000,9,0
o_w_bru_power,14038,7,0
o_w_bru_power,14118,13,0
o_w_bru_power,14127,17,0
o_w_bru_power,14239,23883,0
o_w_bru_power,14435,8328,0
o_w_bru_power,14496,21285,0
o_w_bru_power,14755,22458,0
o_w_bru_power,14775,24696,0
o_w_bru_power,14796,200,0
o_w_bru_power,15460,3,0
o_w_bru_power,15646,18,0
o_w_bru_power,15676,14,0
o_w_bru_power,15756,23,0
o_w_bru_power,15902,7,0
o_w_bru_power,15983,19,0
o_w_bru_power,16033,24,0
o_w_bru_power,16186,52,0
o_w_bru_power,16229,68,0
o_w_bru_power,16258,68,0
o_w_bru_power,16283,73,0
o_w_bru_power,16591,20832,0
o_w_bru_power,16785,25465,0
o_w_bru_power,16799,26216,0
o_w_bru_power,16919,31,0
o_w_bru_power,16983,88,0
o_w_bru_power,17052,24111,0
o_w_bru_power,17066,20735,0
o_w_bru_power,17281,24864,0
o_w_bru_power,17297,23084,0
o_w_bru_power,17300,22960,0
o_w_bru_power,17523,20608,0
o_w_bru_power,17767,22743,0
o_w_bru_power,18074,17,0
o_w_bru_power,18195,3,0
o_w_bru_power,18211,3,0
o_w_bru_power,18265,25760,0
o_w_bru_power,18275,24136,0
o_w_bru_power,18325,62,0
o_w_bru_power,18356,14,0
o_w_bru_power,18463,28,0
o_w_bru_power,18482,31,0
o_w_bru_power,18569,20,0
o_w_bru_power,18575,17,0
o_w_bru_power,18609,9,0
o_w_bru_power,18630,12,0
o_w_bru_power,18693,17,0
o_w_bru_power,18703,20,0
o_w_bru_power,18752,23374,0
o_w_bru_power,19023,20900,0
o_w_bru_power,19266,22120,0
o_w_bru_power,19267,22120,0
o_w_bru_power,19477,27075,0
o_w_bru_power,19518,19690,0
o_w_bru_power,19528,47,0
o_w_bru_power,20009,14820,0
o_w_bru_power,20123,23,0
o_w_bru_power,20127,25,0
o_w_bru_power,20279,84,0
o_w_bru_power,20392,66,0
o_w_bru_power,20470,26505,0
o_w_bru_power,20484,24416,0
o_w_bru_power,20515,220,0
o_w_bru_power,20546,38,0
o_w_bru_power,20572,45,0
o_w_bru_power,20615,62,0
o_w_bru_power,20618,62,0
o_w_bru_power,20645,67,0
o_w_bru_power,20667,72,0
o_w_bru_power,20707,23856,0
o_w_bru_power,20771,34,0
o_w_bru_power,20816,24,0
o_w_bru_power,20843,28,0
o_w_bru_power,20886,31,0
o_w_bru_power,20923,36,0
o_w_bru_power,20956,21603,0
o_w_bru_power,21176,22568,0
o_w_bru_power,21655,4,0
o_w_bru_power,21917,25592,0
o_w_bru_power,21949,18810,0
o_w_bru_power,22213,4050,0
o_w_bru_power,22408,23045,0
o_w_bru_power,22669,24864,0
o_w_bru_power,22723,4,0
o_w_bru_power,22877,4,0
o_w_bru_power,22891,26796,0
o_w_bru_power,23149,28594,0
o_w_bru_power,23411,21424,0
o_w_bru_power,23624,22624,0
o_w_bru_power,23640,23655,0
o_w_bru_voltage,9,56,0
o_w_bru_voltage,27,56,0
o_w_bru_voltage,41,1,0
o_w_bru_voltage,267,54,0
o_w_bru_voltage,277,1,0
o_w_bru_voltage,723,56,0
o_w_bru_voltage,852,55,0
o_w_bru_voltage,866,56,0
o_w_bru_voltage,1122,57,0
o_w_bru_voltage,1295,56,0
o_w_bru_voltage,1349,58,0
o_w_bru_voltage,1611,1,0
o_w_bru_voltage,1838,43,0
o_w_bru_voltage,2062,55,0
o_w_bru_voltage,2270,58,0
o_w_bru_voltage,2455,1,0
o_w_bru_voltage,2490,1,0
o_w_bru_voltage,2505,57,0
o_w_bru_voltage,2545,55,0
o_w_bru_voltage,2554,52,0
o_w_bru_voltage,3329,56,0
o_w_bru_voltage,3360,2,0
o_w_bru_voltage,3396,1,0
o_w_bru_voltage,3748,58,0
o_w_bru_voltage,3771,57,0
o_w_bru_voltage,3781,56,0
o_w_bru_voltage,3802,54,0
o_w_bru_voltage,3919,1,0
o_w_bru_voltage,4040,54,0
o_w_bru_voltage,4042,54,0
o_w_bru_voltage,4045,55,0
o_w_bru_voltage,4291,55,0
o_w_bru_voltage,4699,1,0
o_w_bru_voltage,4766,56,0
o_w_bru_voltage,4774,55,0
o_w_bru_voltage,4785,2,0
o_w_bru_voltage,4807,1,0
o_w_bru_voltage,4839,1,0
o_w_bru_voltage,4844,1,0
o_w_bru_voltage,4913,1,0
o_w_bru_voltage,4974,56,0
o_w_bru_voltage,5022,55,0
o_w_bru_voltage,5154,1,0
o_w_bru_voltage,5220,56,0
o_w_bru_voltage,5223,60,0
o_w_bru_voltage,5287,1,0
o_w_bru_voltage,5439,1,0
o_w_bru_voltage,5440,1,0
o_w_bru_voltage,5469,68,0
o_w_bru_voltage,5495,54,0
o_w_bru_voltage,5509,56,0
o_w_bru_voltage,5537,1,0
o_w_bru_voltage,5708,57,0
o_w_bru_voltage,5759,55,0
o_w_bru_voltage,5776,1,0
o_w_bru_voltage,5778,1,0
o_w_bru_voltage,5971,57,0
o_w_bru_voltage,6207,61,0
o_w_bru_voltage,6957,55,0
o_w_bru_voltage,6977,55,0
o_w_bru_voltage,6993,1,0
o_w_bru_voltage,7415,58,0
o_w_bru_voltage,7439,56,0
o_w_bru_voltage,7444,50,0
o_w_bru_voltage,7450,56,0
o_w_bru_voltage,7709,55,0
o_w_bru_voltage,7720,52,0
o_w_bru_voltage,7910,54,0
o_w_bru_voltage,7942,58,0
o_w_bru_voltage,7948,57,0
o_w_bru_voltage,8102,1,0
o_w_bru_voltage,8394,19,0
o_w_bru_voltage,8614,55,0
o_w_bru_voltage,8674,3,0
o_w_bru_voltage,8776,2,0
o_w_bru_voltage,8783,2,0
o_w_bru_voltage,8892,1,0
o_w_bru_voltage,8928,1,0
o_w_bru_voltage,8929,1,0
o_w_bru_voltage,8937,1,0
o_w_bru_voltage,9107,56,0
o_w_bru_voltage,9374,1,0
o_w_bru_voltage,9399,1,0
o_w_bru_voltage,9473,1,0
o_w_bru_voltage,9487,56,0
o_w_bru_voltage,9494,58,0
o_w_bru_voltage,9707,54,0
o_w_bru_voltage,9710,58,0
o_w_bru_voltage,10104,54,0
o_w_bru_voltage,10108,13,0
o_w_bru_voltage,10302,56,0
o_w_bru_voltage,10327,1,0
o_w_bru_voltage,10412,1,0
o_w_bru_voltage,10525,1,0
o_w_bru_voltage,10709,60,0
o_w_bru_voltage,10745,54,0
o_w_bru_voltage,10754,25,0
o_w_bru_voltage,10921,58,0
o_w_bru_voltage,10935,55,0
o_w_bru_voltage,10939,55,0
o_w_bru_voltage,11354,60,0
o_w_bru_voltage,11360,57,0
o_w_bru_voltage,11385,56,0
o_w_bru_voltage,11432,1,0
o_w_bru_voltage,11524,2,0
o_w_bru_voltage,11939,1,0
o_w_bru_voltage,11951,1,0
o_w_bru_voltage,11978,1,0
o_w_bru_voltage,12367,58,0
o_w_bru_voltage,12615,55,0
o_w_bru_voltage,12869,58,0
o_w_bru_voltage,12884,55,0
o_w_bru_voltage,12888,55,0
o_w_bru_voltage,13135,56,0
o_w_bru_voltage,13171,55,0
o_w_bru_voltage,13183,1,0
o_w_bru_voltage,13671,56,0
o_w_bru_voltage,13875,1,0
o_w_bru_voltage,13886,57,0
o_w_bru_voltage,13944,2,0
o_w_bru_voltage,14062,1,0
o_w_bru_voltage,14196,57,0
o_w_bru_voltage,14230,57,0
o_w_bru_voltage,14232,57,0
o_w_bru_voltage,14250,56,0
o_w_bru_voltage,14799,1,0
o_w_bru_voltage,14809,1,0
o_w_bru_voltage,15030,60,0
o_w_bru_voltage,15039,55,0
o_w_bru_voltage,15414,1,0
o_w_bru_voltage,15443,1,0
o_w_bru_voltage,15489,1,0
o_w_bru_voltage,15513,1,0
o_w_bru_voltage,15579,57,0
o_w_bru_voltage,15589,51,0
o_w_bru_voltage,15600,54,0
o_w_bru_voltage,15777,1,0
o_w_bru_voltage,15872,3,0
o_w_bru_voltage,15919,1,0
o_w_bru_voltage,15960,1,0
o_w_bru_voltage,16067,55,0
o_w_bru_voltage,16227,1,0
o_w_bru_voltage,16231,1,0
o_w_bru_voltage,16260,1,0
o_w_bru_voltage,16298,56,0
o_w_bru_voltage,16330,56,0
o_w_bru_voltage,16347,56,0
o_w_bru_voltage,16547,56,0
o_w_bru_voltage,16564,54,0
o_w_bru_voltage,16734,1,0
o_w_bru_voltage,16827,54,0
o_w_bru_voltage,16833,52,0
o_w_bru_voltage,16836,56,0
o_w_bru_voltage,16936,1,0
o_w_bru_voltage,17013,2,0
o_w_bru_voltage,17026,2,0
o_w_bru_voltage,17333,2,0
o_w_bru_voltage,17577,1,0
o_w_bru_voltage,17775,56,0
o_w_bru_voltage,17803,56,0
o_w_bru_voltage,18011,57,0
o_w_bru_voltage,18054,54,0
o_w_bru_voltage,18075,1,0
o_w_bru_voltage,18082,1,0
o_w_bru_voltage,18120,1,0
o_w_bru_voltage,18251,57,0
o_w_bru_voltage,18377,1,0
o_w_bru_voltage,18459,1,0
o_w_bru_voltage,18461,1,0
o_w_bru_voltage,18500,60,0
o_w_bru_voltage,18538,55,0
o_w_bru_voltage,18627,1,0
o_w_bru_voltage,18642,1,0
o_w_bru_voltage,18663,1,0
o_w_bru_voltage,19239,56,0
o_w_bru_voltage,19493,58,0
o_w_bru_voltage,19746,55,0
o_w_bru_voltage,19759,54,0
o_w_bru_voltage,19767,52,0
o_w_bru_voltage,19981,57,0
o_w_bru_voltage,20118,1,0
o_w_bru_voltage,20285,1,0
o_w_bru_voltage,20394,1,0
o_w_bru_voltage,20430,1,0
o_w_bru_voltage,20478,58,0
o_w_bru_voltage,20559,1,0
o_w_bru_voltage,20715,6,0
o_w_bru_voltage,20768,2,0
o_w_bru_voltage,20789,1,0
o_w_bru_voltage,20832,1,0
o_w_bru_voltage,20882,1,0
o_w_bru_voltage,20942,57,0
o_w_bru_voltage,20945,55,0
o_w_bru_voltage,21207,60,0
o_w_bru_voltage,21472,55,0
o_w_bru_voltage,21683,56,0
o_w_bru_voltage,21706,54,0
o_w_bru_voltage,22233,1,0
o_w_bru_voltage,22401,58,0
o_w_bru_voltage,22465,1,0
o_w_bru_voltage,22667,56,0
o_w_bru_voltage,22668,56,0
o_w_bru_voltage,22689,56,0
o_w_bru_voltage,22755,1,0
o_w_bru_voltage,22831,1,0
o_w_bru_voltage,22864,1,0
o_w_bru_voltage,22895,58,0
o_w_bru_voltage,22926,54,0
o_w_bru_voltage,22935,55,0
o_w_bru_voltage,23159,57,0
i_w_hr_weg,90,-833,0
i_w_hr_weg,134,-833,0
i_w_hr_weg,312,-833,0
i_w_hr_weg,331,-833,0
i_w_hr_weg,334,-833,0
i_w_hr_weg,363,-833,0
i_w_hr_weg,364,-833,0
i_w_hr_weg,371,-833,0
i_w_hr_weg,373,-833,0
i_w_hr_weg,395,-833,0
i_w_hr_weg,531,-79,0
i_w_hr_weg,611,-833,0
i_w_hr_weg,644,-833,0
i_w_hr_weg,800,-833,0
i_w_hr_weg,981,-833,0
i_w_hr_weg,989,-833,0
i_w_hr_weg,1018,-833,0
i_w_hr_weg,1019,-833,0
i_w_hr_weg,1081,-833,0
i_w_hr_weg,1164,-799,0
i_w_hr_weg,1183,-833,0
i_w_hr_weg,1206,-833,0
i_w_hr_weg,1251,-833,0
i_w_hr_weg,1329,-188,0
i_w_hr_weg,1403,-833,0
i_w_hr_weg,1542,-833,0
i_w_hr_weg,1732,-833,0
i_w_hr_weg,1834,-525,0
i_w_hr_weg,1877,-131,0
i_w_hr_weg,1887,-832,0
i_w_hr_weg,1907,-833,0
i_w_hr_weg,1943,-833,0
i_w_hr_weg,2080,-150,0
i_w_hr_weg,2204,-352,0
i_w_hr_weg,2397,-833,0
i_w_hr_weg,2788,-833,0
i_w_hr_weg,2791,-833,0
i_w_hr_weg,2810,-833,0
i_w_hr_weg,2831,-833,0
i_w_hr_weg,2999,-603,0
i_w_hr_weg,3100,-833,0
i_w_hr_weg,3239,-833,0
i_w_hr_weg,3583,-833,0
i_w_hr_weg,3661,-833,0
i_w_hr_weg,3884,-833,0
i_w_hr_weg,3913,-833,0
i_w_hr_weg,4103,-833,0
i_w_hr_weg,4128,-833,0
i_w_hr_weg,4186,-165,0
i_w_hr_weg,4377,-833,0
i_w_hr_weg,4397,-833,0
i_w_hr_weg,4559,-833,0
i_w_hr_weg,5307,-833,0
i_w_hr_weg,5308,-833,0
i_w_hr_weg,5522,-11,0
i_w_hr_weg,6056,-833,0
i_w_hr_weg,6070,-833,0
i_w_hr_weg,6301,-833,0
i_w_hr_weg,6342,-833,0
i_w_hr_weg,6365,-833,0
i_w_hr_weg,6572,-833,0
i_w_hr_weg,6587,-833,0
i_w_hr_weg,6591,-833,0
i_w_hr_weg,7016,-833,0
i_w_hr_weg,7039,-833,0
i_w_hr_weg,7265,-833,0
i_w_hr_weg,7575,-833,0
i_w_hr_weg,7778,-833,0
i_w_hr_weg,7799,-833,0
i_w_hr_weg,7822,-833,0
i_w_hr_weg,7838,-833,0
i_w_hr_weg,7839,-833,0
i_w_hr_weg,8259,-833,0
i_w_hr_weg,8531,-833,0
i_w_hr_weg,8728,-833,0
i_w_hr_weg,8773,-831,0
i_w_hr_weg,8984,-833,0
i_w_hr_weg,9146,-833,0
i_w_hr_weg,9168,-833,0
i_w_hr_weg,9180,-833,0
i_w_hr_weg,9228,-833,0
i_w_hr_weg,9352,-833,0
i_w_hr_weg,9384,-833,0
i_w_hr_weg,9787,-833,0
i_w_hr_weg,10379,-833,0
i_w_hr_weg,10393,-833,0
i_w_hr_weg,10402,-833,0
i_w_hr_weg,10407,-757,0
i_w_hr_weg,10604,-833,0
i_w_hr_weg,10761,-179,0
i_w_hr_weg,10782,-833,0
i_w_hr_weg,10834,-833,0
i_w_hr_weg,10843,-833,0
i_w_hr_weg,11173,-427,0
i_w_hr_weg,11207,-833,0
i_w_hr_weg,11228,-833,0
i_w_hr_weg,11465,-833,0
i_w_hr_weg,11482,-833,0
i_w_hr_weg,11692,-833,0
i_w_hr_weg,11704,-833,0
i_w_hr_weg,11942,-833,0
i_w_hr_weg,11986,-833,0
i_w_hr_weg,12008,-833,0
i_w_hr_weg,12169,-833,0
i_w_hr_weg,12410,-833,0
i_w_hr_weg,12455,-833,0
i_w_hr_weg,12664,-833,0
i_w_hr_weg,12954,-833,0
i_w_hr_weg,13000,-833,0
i_w_hr_weg,13008,-833,0
i_w_hr_weg,13031,-833,0
i_w_hr_weg,13048,-818,0
i_w_hr_weg,13049,-818,0
i_w_hr_weg,13294,-833,0
i_w_hr_weg,13448,-833,0
i_w_hr_weg,13717,-833,0
i_w_hr_weg,13742,-833,0
i_w_hr_weg,13758,-833,0
i_w_hr_weg,13941,-3,0
i_w_hr_weg,13971,-206,0
i_w_hr_weg,14015,-833,0
i_w_hr_weg,14279,-833,0
i_w_hr_weg,14352,-833,0
i_w_hr_weg,14518,-454,0
i_w_hr_weg,14548,-454,0
i_w_hr_weg,14576,-832,0
i_w_hr_weg,14599,-833,0
i_w_hr_weg,14603,-833,0
i_w_hr_weg,14660,-833,0
i_w_hr_weg,15364,-832,0
i_w_hr_weg,15464,-833,0
i_w_hr_weg,15621,-4,0
i_w_hr_weg,15678,-833,0
i_w_hr_weg,15686,-833,0
i_w_hr_weg,15716,-833,0
i_w_hr_weg,15889,-833,0
i_w_hr_weg,15944,-833,0
i_w_hr_weg,16150,-833,0
i_w_hr_weg,16185,-833,0
i_w_hr_weg,16211,-833,0
i_w_hr_weg,16386,-833,0
i_w_hr_weg,16617,-833,0
i_w_hr_weg,16665,-833,0
i_w_hr_weg,16893,-833,0
i_w_hr_weg,16927,-833,0
i_w_hr_weg,16930,-833,0
i_w_hr_weg,16956,-833,0
i_w_hr_weg,17110,-833,0
i_w_hr_weg,17159,-833,0
i_w_hr_weg,17161,-833,0
i_w_hr_weg,17213,-833,0
i_w_hr_weg,17375,-833,0
i_w_hr_weg,17380,-833,0
i_w_hr_weg,17394,-833,0
i_w_hr_weg,17415,-833,0
i_w_hr_weg,17469,-112,0
i_w_hr_weg,17638,-833,0
i_w_hr_weg,17643,-833,0
i_w_hr_weg,17690,-833,0
i_w_hr_weg,17876,-833,0
i_w_hr_weg,18324,-833,0
i_w_hr_weg,18373,-833,0
i_w_hr_weg,18398,-833,0
i_w_hr_weg,18406,-833,0
i_w_hr_weg,18573,-833,0
i_w_hr_weg,18656,-833,0
i_w_hr_weg,18851,-833,0
i_w_hr_weg,18890,-833,0
i_w_hr_weg,18914,-833,0
i_w_hr_weg,19391,-833,0
i_w_hr_weg,19418,-55,0
i_w_hr_weg,19550,-833,0
i_w_hr_weg,19575,-833,0
i_w_hr_weg,19589,-833,0
i_w_hr_weg,19629,-833,0
i_w_hr_weg,19631,-833,0
i_w_hr_weg,19782,-523,0
i_w_hr_weg,20072,-833,0
i_w_hr_weg,20107,-833,0
i_w_hr_weg,20293,-833,0
i_w_hr_weg,20323,-833,0
i_w_hr_weg,20345,-833,0
i_w_hr_weg,20360,-833,0
i_w_hr_weg,20594,-833,0
i_w_hr_weg,20624,-833,0
i_w_hr_weg,20631,-645,0
i_w_hr_weg,20762,-818,0
i_w_hr_weg,21093,-833,0
i_w_hr_weg,21107,-833,0
i_w_hr_weg,21261,-833,0
i_w_hr_weg,21298,-833,0
i_w_hr_weg,21303,-833,0
i_w_hr_weg,21352,-833,0
i_w_hr_weg,21353,-833,0
i_w_hr_weg,21535,-710,0
i_w_hr_weg,21541,-572,0
i_w_hr_weg,21542,-736,0
i_w_hr_weg,21735,-306,0
i_w_hr_weg,21817,-833,0
i_w_hr_weg,21843,-833,0
i_w_hr_weg,22039,-833,0
i_w_hr_weg,22060,-833,0
i_w_hr_weg,22254,-833,0
i_w_hr_weg,22258,-833,0
i_w_hr_weg,22294,-833,0
i_w_hr_weg,22309,-833,0
i_w_hr_weg,22515,-833,0
i_w_hr_weg,22575,-833,0
i_w_hr_weg,22765,-833,0
i_w_hr_weg,22818,-833,0
i_w_hr_weg,23049,-833,0
i_w_hr_weg,23061,-833,0
i_w_hr_weg,23309,-833,0
i_w_hr_weg,23522,-833,0
o_w_hr_power,190,8442,8780
o_w_hr_power,234,5920,8780
o_w_hr_power,278,17695,8780
o_w_hr_power,296,773,8780
o_w_hr_power,457,22970,8780
o_w_hr_power,475,4720,8780
o_w_hr_power,480,5400,8780
o_w_hr_power,559,20440,8780
o_w_hr_power,589,2100,8780
o_w_hr_power,652,30823,8780
o_w_hr_power,730,6180,8780
o_w_hr_power,825,4408,8780
o_w_hr_power,853,7636,8780
o_w_hr_power,863,6986,8780
o_w_hr_power,902,14370,8780
o_w_hr_power,904,14370,8780
o_w_hr_power,1034,4048,8780
o_w_hr_power,1096,23508,8780
o_w_hr_power,1128,5842,8780
o_w_hr_power,1283,3108,8780
o_w_hr_power,1397,17749,8780
o_w_hr_power,1491,7688,8780
o_w_hr_power,1523,2208,8780
o_w_hr_power,1561,4408,8780
o_w_hr_power,1591,9487,8780
o_w_hr_power,1707,3928,8780
o_w_hr_power,1720,3304,8780
o_w_hr_power,1753,9118,8780
o_w_hr_power,1775,10158,8780
o_w_hr_power,1791,5582,8780
o_w_hr_power,1806,5114,8780
o_w_hr_power,1852,6726,8780
o_w_hr_power,2066,11146,8780
o_w_hr_power,2086,24671,8780
o_w_hr_power,2102,14239,8780
o_w_hr_power,2124,4408,8780
o_w_hr_power,2234,14995,8780
o_w_hr_power,2296,3232,8780
o_w_hr_power,2305,2992,8780
o_w_hr_power,2324,13854,8780
o_w_hr_power,2433,8884,8780
o_w_hr_power,2512,13186,8780
o_w_hr_power,2595,11302,8780
o_w_hr_power,2612,8052,8780
o_w_hr_power,2750,13933,8780
o_w_hr_power,2876,1336,8780
o_w_hr_power,2907,8182,8780
o_w_hr_power,2932,22764,8780
o_w_hr_power,3031,8702,8780
o_w_hr_power,3058,6830,8780
o_w_hr_power,3085,0,8780
o_w_hr_power,3145,14928,8780
o_w_hr_power,3166,11614,8780
o_w_hr_power,3170,6736,8780
o_w_hr_power,3187,6726,8780
o_w_hr_power,3445,0,8780
o_w_hr_power,3459,0,8780
o_w_hr_power,3557,12430,8780
o_w_hr_power,3665,9092,8780
o_w_hr_power,3749,21433,8780
o_w_hr_power,3996,17695,8780
o_w_hr_power,4056,22912,8780
o_w_hr_power,4082,15670,8780
o_w_hr_power,4091,10028,8780
o_w_hr_power,4110,6128,8780
o_w_hr_power,4177,9638,8780
o_w_hr_power,4196,1528,8780
o_w_hr_power,4239,21288,8780
o_w_hr_power,4277,5842,8780
o_w_hr_power,4378,8052,8780
o_w_hr_power,4395,6256,8780
o_w_hr_power,4570,12781,8780
o_w_hr_power,4690,5972,8780
o_w_hr_power,4777,12025,8780
o_w_hr_power,4792,5860,8780
o_w_hr_power,4801,24971,8780
o_w_hr_power,4820,12106,8780
o_w_hr_power,4902,9976,8780
o_w_hr_power,4923,24737,8780
o_w_hr_power,4973,14995,8780
o_w_hr_power,4993,2392,8780
o_w_hr_power,5033,13782,8780
o_w_hr_power,5066,10444,8780
o_w_hr_power,5082,7506,8780
o_w_hr_power,5083,7506,8780
o_w_hr_power,5112,7428,8780
o_w_hr_power,5120,7974,8780
o_w_hr_power,5245,9973,8780
o_w_hr_power,5330,6648,8780
o_w_hr_power,5363,9092,8780
o_w_hr_power,5443,15940,8780
o_w_hr_power,5447,21114,8780
o_w_hr_power,5449,22477,8780
o_w_hr_power,5640,10158,8780
o_w_hr_power,5669,3616,8780
o_w_hr_power,5780,3088,8780
o_w_hr_power,5799,10236,8780
o_w_hr_power,5855,7428,8780
o_w_hr_power,5917,6908,8780
o_w_hr_power,5940,27124,8780
o_w_hr_power,5972,5660,8780
o_w_hr_power,6026,3264,8780
o_w_hr_power,6077,6570,8780
o_w_hr_power,6219,5114,8780
o_w_hr_power,6228,6050,8780
o_w_hr_power,6231,6050,8780
o_w_hr_power,6244,5842,8780
o_w_hr_power,6282,10964,8780
o_w_hr_power,6285,10964,8780
o_w_hr_power,6382,6628,8780
o_w_hr_power,6408,3616,8780
o_w_hr_power,6548,9716,8780
o_w_hr_power,6552,10729,8780
o_w_hr_power,6723,12295,8780
o_w_hr_power,6743,19125,8780
o_w_hr_power,6757,480,8780
o_w_hr_power,6759,480,8780
o_w_hr_power,6777,10574,8780
o_w_hr_power,6862,7714,8780
o_w_hr_power,6935,10158,8780
o_w_hr_power,6982,14212,8780
o_w_hr_power,7107,7896,8780
o_w_hr_power,7130,5634,8780
o_w_hr_power,7137,6388,8780
o_w_hr_power,7175,14914,8780
o_w_hr_power,7201,9300,8780
o_w_hr_power,7284,3784,8780
o_w_hr_power,7293,7116,8780
o_w_hr_power,7299,7714,8780
o_w_hr_power,7325,9352,8780
o_w_hr_power,7484,27612,8780
o_w_hr_power,7585,9352,8780
o_w_hr_power,7736,31635,8780
o_w_hr_power,7737,31635,8780
o_w_hr_power,7785,3784,8780
o_w_hr_power,7977,3679,8780
o_w_hr_power,8070,9950,8780
o_w_hr_power,8081,10106,8780
o_w_hr_power,8105,5113,8780
o_w_hr_power,8284,7636,8780
o_w_hr_power,8285,7636,8780
o_w_hr_power,8381,21143,8780
o_w_hr_power,8389,26411,8780
o_w_hr_power,8464,17488,8780
o_w_hr_power,8544,9950,8780
o_w_hr_power,8562,9728,8780
o_w_hr_power,8610,22477,8780
o_w_hr_power,8719,9716,8780
o_w_hr_power,8760,7116,8780
o_w_hr_power,8766,4528,8780
o_w_hr_power,8767,4528,8780
o_w_hr_power,8879,7636,8780
o_w_hr_power,8913,10158,8780
o_w_hr_power,8991,7636,8780
o_w_hr_power,9155,8520,8780
o_w_hr_power,9320,6856,8780
o_w_hr_power,9322,10999,8780
o_w_hr_power,9366,7896,8780
o_w_hr_power,9386,9638,8780
o_w_hr_power,9447,6830,8780
o_w_hr_power,9495,5166,8780
o_w_hr_power,9635,9092,8780
o_w_hr_power,9640,9352,8780
o_w_hr_power,9812,19360,8780
o_w_hr_power,9864,21868,8780
o_w_hr_power,9874,10648,8780
o_w_hr_power,9880,5530,8780
o_w_hr_power,9903,6232,8780
o_w_hr_power,9923,23782,8780
o_w_hr_power,10011,7636,8780
o_w_hr_power,10048,6648,8780
o_w_hr_power,10061,21433,8780
o_w_hr_power,10089,9716,8780
o_w_hr_power,10109,6726,8780
o_w_hr_power,10121,6128,8780
o_w_hr_power,10232,5032,8780
o_w_hr_power,10261,22303,8780
o_w_hr_power,10307,5972,8780
o_w_hr_power,10429,5504,8780
o_w_hr_power,10444,17692,8780
o_w_hr_power,10459,23405,8780
o_w_hr_power,10551,9976,8780
o_w_hr_power,10601,9092,8780
o_w_hr_power,10766,25534,8780
o_w_hr_power,10798,10702,8780
o_w_hr_power,10831,7636,8780
o_w_hr_power,10845,5584,8780
o_w_hr_power,10852,8988,8780
o_w_hr_power,10881,9300,8780
o_w_hr_power,10885,26411,8780
o_w_hr_power,10891,19867,8780
o_w_hr_power,10926,8312,8780
o_w_hr_power,10960,8986,8780
o_w_hr_power,11015,4288,8780
o_w_hr_power,11069,6128,8780
o_w_hr_power,11262,8442,8780
o_w_hr_power,11281,8536,8780
o_w_hr_power,11475,5560,8780
o_w_hr_power,11526,19200,8780
o_w_hr_power,11601,11890,8780
o_w_hr_power,11730,10918,8780
o_w_hr_power,11955,4600,8780
o_w_hr_power,11970,7636,8780
o_w_hr_power,12019,12352,8780
o_w_hr_power,12085,12160,8780
o_w_hr_power,12195,6570,8780
o_w_hr_power,12198,6570,8780
o_w_hr_power,12280,26349,8780
o_w_hr_power,12304,10999,8780
o_w_hr_power,12330,21201,8780
o_w_hr_power,12348,5530,8780
o_w_hr_power,12389,17547,8780
o_w_hr_power,12401,27504,8780
o_w_hr_power,12441,9118,8780
o_w_hr_power,12464,8569,8780
o_w_hr_power,12669,19693,8780
o_w_hr_power,12721,7896,8780
o_w_hr_power,12822,8364,8780
o_w_hr_power,12917,30549,8780
