Attribute,Index,Dirty Value,Cleaned Value
o_w_hl_power,16416,empty,5440
o_w_hl_power,16453,empty,5440
o_w_hl_power,16529,empty,5440
o_w_hl_power,16534,empty,5440
o_w_hl_power,16671,empty,5440
o_w_hl_power,16684,empty,5440
o_w_hl_power,16798,empty,5440
o_w_hl_power,16846,empty,5440
o_w_hl_power,16851,empty,5440
o_w_hl_power,16935,empty,5440
o_w_hl_power,16996,empty,5440
o_w_hl_power,17089,empty,5440
o_w_hl_power,17090,empty,5440
o_w_hl_power,17098,empty,5440
o_w_hl_power,17149,empty,5440
o_w_hl_power,17160,empty,5440
o_w_hl_power,17212,empty,5440
o_w_hl_power,17421,empty,5440
o_w_hl_power,17465,empty,5440
o_w_hl_power,17519,empty,5440
o_w_hl_power,17547,empty,5440
o_w_hl_power,17587,empty,5440
o_w_hl_power,17601,empty,5440
o_w_hl_power,17622,empty,5440
o_w_hl_power,17668,empty,5440
o_w_hl_power,17673,empty,5440
o_w_hl_power,17762,empty,5440
o_w_hl_power,17804,empty,5440
o_w_hl_power,17841,empty,5440
o_w_hl_power,17880,empty,5440
o_w_hl_power,17894,empty,5440
o_w_hl_power,17921,empty,5440
o_w_hl_power,17965,empty,5440
o_w_hl_power,18048,empty,5440
o_w_hl_power,18070,empty,5440
o_w_hl_power,18139,empty,5440
o_w_hl_power,18194,empty,5440
o_w_hl_power,18235,empty,5440
o_w_hl_power,18247,empty,5440
o_w_hl_power,18290,empty,5440
o_w_hl_power,18353,empty,5440
o_w_hl_power,18394,empty,5440
o_w_hl_power,18427,empty,5440
o_w_hl_power,18442,empty,5440
o_w_hl_power,18509,empty,5440
o_w_hl_power,18549,empty,5440
o_w_hl_power,18570,empty,5440
o_w_hl_power,18577,empty,5440
o_w_hl_power,18668,empty,5440
o_w_hl_power,18783,empty,5440
o_w_hl_power,18973,empty,5440
o_w_hl_power,18975,empty,5440
o_w_hl_power,19177,empty,5440
o_w_hl_power,19249,empty,5440
o_w_hl_power,19303,empty,5440
o_w_hl_power,19448,empty,5440
o_w_hl_power,19476,empty,5440
o_w_hl_power,19499,empty,5440
o_w_hl_power,19536,empty,5440
o_w_hl_power,19574,empty,5440
o_w_hl_power,19611,empty,5440
o_w_hl_power,19641,empty,5440
o_w_hl_power,19706,empty,5440
o_w_hl_power,19771,empty,5440
o_w_hl_power,19795,empty,5440
o_w_hl_power,19858,empty,5440
o_w_hl_power,19869,empty,5440
o_w_hl_power,19895,empty,5440
o_w_hl_power,19914,empty,5440
o_w_hl_power,19960,empty,5440
o_w_hl_power,19997,empty,5440
o_w_hl_power,20002,empty,5440
o_w_hl_power,20105,empty,5440
o_w_hl_power,20137,empty,5440
o_w_hl_power,20179,empty,5440
o_w_hl_power,20220,empty,5440
o_w_hl_power,20269,empty,5440
o_w_hl_power,20453,empty,5440
o_w_hl_power,20492,empty,5440
o_w_hl_power,20497,empty,5440
o_w_hl_power,20611,empty,5440
o_w_hl_power,20660,empty,5440
o_w_hl_power,20708,empty,5440
o_w_hl_power,20774,empty,5440
o_w_hl_power,20776,empty,5440
o_w_hl_power,20788,empty,5440
o_w_hl_power,20814,empty,5440
o_w_hl_power,20838,empty,5440
o_w_hl_power,20865,empty,5440
o_w_hl_power,20873,empty,5440
o_w_hl_power,20896,empty,5440
o_w_hl_power,20903,empty,5440
o_w_hl_power,21067,empty,5440
o_w_hl_power,21137,empty,5440
o_w_hl_power,21144,empty,5440
o_w_hl_power,21160,empty,5440
o_w_hl_power,21328,empty,5440
o_w_hl_power,21422,empty,5440
o_w_hl_power,21607,empty,5440
o_w_hl_power,21661,empty,5440
o_w_hl_power,21698,empty,5440
o_w_hl_power,21762,empty,5440
o_w_hl_power,21788,empty,5440
o_w_hl_power,21933,empty,5440
o_w_hl_power,21956,empty,5440
o_w_hl_power,21999,empty,5440
o_w_hl_power,22018,empty,5440
o_w_hl_power,22054,empty,5440
o_w_hl_power,22160,empty,5440
o_w_hl_power,22226,empty,5440
o_w_hl_power,22248,empty,5440
o_w_hl_power,22293,empty,5440
o_w_hl_power,22323,empty,5440
o_w_hl_power,22352,empty,5440
o_w_hl_power,22356,empty,5440
o_w_hl_power,22384,empty,5440
o_w_hl_power,22440,empty,5440
o_w_hl_power,22457,empty,5440
o_w_hl_power,22462,empty,5440
o_w_hl_power,22511,empty,5440
o_w_hl_power,22548,empty,5440
o_w_hl_power,22582,empty,5440
o_w_hl_power,22583,empty,5440
o_w_hl_power,22715,empty,5440
o_w_hl_power,22758,empty,5440
o_w_hl_power,22760,empty,5440
o_w_hl_power,23103,empty,5440
o_w_hl_power,23139,empty,5440
o_w_hl_power,23156,empty,5440
o_w_hl_power,23207,empty,5440
o_w_hl_power,23244,empty,5440
o_w_hl_power,23255,empty,5440
o_w_hl_power,23270,empty,5440
o_w_hl_power,23329,empty,5440
o_w_hl_power,23573,empty,5440
o_w_hl_power,23607,empty,5440
o_w_hl_power,23616,empty,5440
o_w_hl_voltage,6115,empty,26
