Attribute,Index,Clean Value,Cleaned Value
854,313,0.165845905,0.233925817
854,317,0.16599085,0.208114525
854,323,0.200030331,0.421744411
854,338,0.214871181,0.233517932
854,340,0.216125125,0.206403977
854,347,0.226407541,0.370635194
854,351,0.194323088,0.171756916
854,352,0.192660786,0.016052205
854,356,0.193030972,0.476533617
854,359,0.191444005,0.437690241
854,373,0.188266037,0.271656193
854,383,0.167190346,-0.172079846
854,388,0.164330578,0.204514076
854,404,0.163609119,0.35731616
854,407,0.173346109,-0.172085196
854,409,0.183493011,0.123022508
854,410,0.184960029,0.18060004
854,411,0.183819893,0.244391782
854,412,0.176652568,-0.109812214
854,413,0.175698628,0.03885617
854,417,0.181923642,0.318386291
854,421,0.176506518,0.244804137
854,426,0.186356221,0.173829714
854,430,0.189537643,0.514071828
854,431,0.184683482,-0.072419353
854,433,0.186873704,0.260724903
854,436,0.181713203,0.118243229
854,437,0.182898508,0.129652992
854,449,0.1887896,0.118451729
854,450,0.189927287,-0.047466848
854,451,0.190694323,0.022148426
854,452,0.188553598,0.293449797
854,455,0.189699767,0.069616576
854,457,0.188617196,0.203005069
854,464,0.19286248,0.369429274
854,466,0.193169369,0.331289537
854,467,0.193996563,0.013931683
854,469,0.19265987,0.229564019
854,482,0.190265867,0.293247243
854,485,0.189107335,0.435422177
854,489,0.190426539,-0.023013141
854,492,0.189537809,0.31996399
854,500,0.165172451,0.154368802
854,502,0.163904899,0.072053594
854,506,0.167051565,0.264426253
854,523,0.17614487,0.16310286
854,525,0.176396342,-0.071951551
854,543,0.297757597,0.179450069
854,551,0.296409054,0.260954302
854,556,0.297374901,0.170055588
854,565,0.163267071,0.081631771
854,572,0.160721906,-0.14532055
854,574,0.160476539,0.040997675
854,576,0.159926069,0.127345503
854,583,0.15815864,0.07065026
854,584,0.157329996,0.054495589
854,591,0.152305018,0.091483856
854,592,0.151841779,-0.094957591
854,596,0.151612218,0.261501082
854,597,0.150927701,0.451089658
854,599,0.15044996,0.001087229
854,601,0.150752319,0.119726718
854,603,0.1498361,0.061471372
854,604,0.15085836,0.064618807
854,612,0.150676681,-0.203920608
854,616,0.149939964,0.105561083
854,637,0.151254777,0.221318853
854,638,0.150921644,0.118169953
854,643,0.152145156,-0.013043249
854,648,0.15132631,0.204757512
854,652,0.151466415,-0.119262964
854,656,0.151536261,0.000572828
854,662,0.152742886,0.666117072
854,663,0.152888561,0.23301186
854,664,0.153317882,0.121250752
854,674,0.157790852,-0.023594658
854,676,0.1580779,0.25710109
858,1,0.150042358,0.337522453
858,6,0.148596008,0.171541319
858,10,0.149125557,0.466917199
858,15,0.150591712,0.068461718
858,19,0.152128599,0.350855921
858,20,0.152057153,0.075503576
858,31,0.158150237,0.086187787
858,36,0.154510432,0.244143485
858,43,0.16026422,0.173966566
858,45,0.155651811,0.304617553
858,47,0.164367917,0.276716362
858,48,0.164687643,0.262039833
858,49,0.160568744,0.347866606
858,50,0.163661878,0.088031245
858,62,0.168377042,-0.061111015
858,71,0.162292023,0.361808689
858,74,0.16212801,-0.098048313
858,79,0.1599986,-0.083589375
858,80,0.159778189,-0.005641673
858,82,0.159540342,0.121040238
858,89,0.156840408,0.24729169
858,97,0.213406182,0.240786282
858,98,0.214318731,0.418508325
858,102,0.214545163,0.247234219
858,110,0.216712694,0.36066188
858,112,0.216435228,0.384255652
858,113,0.216193865,0.148356782
858,120,0.219693607,0.310691558
858,123,0.156193425,0.252985181
858,125,0.15650041,0.26111769
858,128,0.155022753,-0.027187326
858,133,0.154922917,0.21244818
858,135,0.154735041,0.206136273
858,148,0.151450182,0.092167802
858,152,0.15073141,0.028860588
858,159,0.149139763,0.217327712
858,160,0.149379859,0.024274835
858,163,0.14954441,0.110043279
858,167,0.148461675,0.391856259
858,168,0.148331999,0.441452438
858,172,0.147604935,0.04270399
858,185,0.15767196,0.364805933
858,186,0.155976243,0.213592208
858,188,0.153693295,0.300129174
858,190,0.153539687,-0.005296336
858,199,0.217266299,-0.084570855
858,203,0.221130997,0.164297216
858,205,0.222697168,0.103448664
858,210,0.226213546,0.378617194
858,213,0.230911339,0.421499828
858,217,0.233574602,-0.037046679
858,219,0.236758291,0.332347752
858,220,0.237093933,0.332369654
858,238,0.274663102,0.297731533
858,239,0.275087578,0.467944501
858,249,0.283265434,0.32197856
858,252,0.282385964,0.343425711
858,255,0.283381379,0.184358629
858,260,0.186537655,0.216021734
858,264,0.174647969,0.423103428
858,266,0.173347866,0.170344792
858,267,0.172370184,0.191251506
858,268,0.17149052,0.603498505
858,269,0.17068232,0.067863539
858,271,0.170930974,0.177147217
858,284,0.167631382,0.442398448
858,289,0.169011909,0.018747731
858,292,0.168904136,0.079010844
858,297,0.167319901,-0.001392485
858,306,0.167680606,0.098407849
858,308,0.165880489,0.540979418
858,313,0.166630016,0.143900957
858,323,0.200508061,0.152037474
858,335,0.212764431,0.179904274
858,338,0.215634225,0.299034196
858,341,0.217495048,0.213207188
858,349,0.192743784,0.042291069
858,351,0.194607218,0.192089624
858,352,0.193650377,0.070783072
858,354,0.195104091,0.228972277
858,355,0.193077645,0.230178028
858,362,0.190481987,0.164077501
858,364,0.191355456,0.124178545
858,368,0.188578464,-0.132930733
858,371,0.189653645,-0.001860266
858,372,0.189372479,0.302551713
858,378,0.188991313,0.27726833
858,384,0.166932059,0.213492042
858,388,0.164363205,0.203722511
858,389,0.164864561,0.135497797
858,395,0.162987924,0.217785703
858,400,0.165495453,0.149266691
858,406,0.17124158,0.312536563
858,409,0.183761046,-0.119280891
858,416,0.183098228,0.040559468
858,418,0.175525225,0.216237992
858,421,0.17632665,0.049172918
858,422,0.175980717,-0.162820541
858,426,0.186518923,0.188557378
858,429,0.190532797,0.38920593
858,439,0.189750633,-0.034932672
858,442,0.190426431,0.13723947
858,449,0.18922562,-0.04615567
858,453,0.190617211,0.221305811
858,457,0.189001093,0.100247996
858,460,0.190909066,-0.026245678
858,477,0.188974001,0.023818641
858,481,0.190811387,0.17934373
858,482,0.191391748,0.218398508
858,485,0.189494338,0.32994636
858,489,0.191277038,0.234860128
858,495,0.190237127,0.175712394
858,496,0.189657158,0.234975689
858,497,0.190853539,0.150164515
858,514,0.175074699,0.067571767
858,522,0.179311048,0.212304434
858,527,0.171553476,0.215156548
858,530,0.293663527,0.358344822
858,533,0.296194144,0.215096332
858,537,0.296294973,0.033862494
858,568,0.163782082,0.285569144
858,577,0.159734261,0.341583257
858,578,0.159883125,0.171246548
858,587,0.157926452,0.174658425
858,591,0.152932176,0.259155505
858,613,0.150241101,0.211306075
858,617,0.149384231,0.081402253
858,624,0.14918447,0.093032216
858,627,0.150913939,0.108860784
858,638,0.151457968,0.313277758
858,641,0.151936431,0.281674968
858,642,0.151834067,0.185776269
858,645,0.152825182,0.080384609
858,653,0.152190041,-0.026790495
858,654,0.15095473,0.359064002
858,658,0.151977867,-0.096598378
858,661,0.152604263,-0.027896188
858,673,0.15681969,0.399275511
858,674,0.157893163,0.252475317
862,6,0.148783218,-0.112015521
862,8,0.149457525,0.152918447
862,9,0.149860196,0.326554572
862,37,0.155222881,0.499206932
862,39,0.155587579,-0.065500481
862,55,0.162423435,0.104846096
862,56,0.163564868,0.160967823
862,63,0.168471435,-0.119415543
862,72,0.163606252,0.16115878
862,75,0.16232433,0.082852133
862,76,0.161890269,0.400524027
862,79,0.16054798,0.100042094
862,87,0.158192198,0.356893371
862,88,0.158225587,0.146508348
862,89,0.157268791,0.341486368
862,95,0.213166602,0.105791082
862,98,0.213761891,0.332792824
862,102,0.214621604,0.259051012
862,103,0.214503903,0.029073482
862,105,0.215392851,0.17585632
862,110,0.216812652,0.191847906
862,112,0.216151455,0.124364314
862,113,0.216655701,0.125585203
862,130,0.154918501,0.146074328
862,133,0.155404911,0.034541002
862,137,0.155281972,0.386077965
862,139,0.154276836,0.190156523
862,163,0.149784636,0.413147234
862,169,0.149189712,0.105545298
862,170,0.146854537,-0.179243464
862,178,0.148564851,-0.04595061
862,183,0.162237009,0.343055667
862,184,0.161967891,0.14662016
862,186,0.156347166,-0.005024692
862,189,0.155865796,0.017733453
862,190,0.154503011,0.133077626
862,192,0.151204497,0.251931976
862,194,0.151107842,0.159302856
862,197,0.150225067,0.241286678
862,206,0.223593988,0.290441736
862,209,0.226124378,0.308045352
862,211,0.231723055,0.6025675
862,219,0.237061951,0.215518573
862,223,0.242425518,0.121022411
862,226,0.247626693,0.439718682
862,227,0.248169822,0.147730198
862,228,0.247434666,0.029867129
862,229,0.264055843,0.169152209
862,230,0.2635233,-0.037074932
862,232,0.266997032,0.340367966
862,238,0.275157293,0.263516687
862,241,0.27604326,0.423301624
862,243,0.277306868,0.018472925
862,246,0.280375309,0.348457885
862,268,0.17317054,0.390484951
862,273,0.169504486,0.092950998
862,278,0.16898339,0.258909849
862,280,0.170091359,0.078547417
862,286,0.166337389,0.047134212
862,291,0.166948417,0.012897029
862,299,0.168218467,0.156774345
862,305,0.167206192,0.180316863
862,321,0.200034319,0.289660306
862,328,0.206052612,-0.138214502
862,330,0.205557048,0.315244296
862,333,0.209532089,0.169434254
862,335,0.213069994,0.083084635
862,343,0.219073425,-0.094807458
862,351,0.194528595,0.14439942
862,354,0.196124632,0.075864174
862,355,0.193162901,0.116113611
862,360,0.191322758,0.39210669
862,362,0.190129418,0.271098306
862,365,0.191004523,0.318705222
862,368,0.188967677,-0.134526727
862,370,0.188263052,0.221988105
862,376,0.188950889,0.537254273
862,378,0.189257901,0.213753813
862,382,0.169860168,-0.28393816
862,383,0.167573764,0.255432146
862,402,0.164252055,0.326143886
862,406,0.171437558,-0.004306773
862,407,0.174764808,0.229263131
862,410,0.185596576,0.390853911
862,415,0.179369707,0.311092645
862,417,0.183547415,0.400721291
862,421,0.17668767,0.381187831
862,425,0.178801351,0.101520977
862,426,0.186843463,-0.203338877
862,437,0.184305337,0.039182691
862,440,0.189656478,0.210273847
862,441,0.18963589,0.412333322
862,460,0.191066833,0.144876918
862,463,0.192871258,0.166790176
862,471,0.19318058,0.210335376
862,473,0.192408062,0.119383411
862,479,0.192015788,0.063257869
862,483,0.190636153,0.177487209
862,485,0.189867186,0.218408303
862,492,0.191913115,0.074008833
862,494,0.18977728,0.286990589
862,496,0.190803924,0.249726215
862,497,0.19163519,0.334114621
862,498,0.190716562,0.076158545
862,500,0.166003613,0.125256307
862,503,0.165466398,0.141183384
862,530,0.293570074,0.26173478
862,539,0.297424326,0.326142196
862,540,0.298221105,0.528154827
862,544,0.297686138,0.649707005
862,545,0.296411323,0.333148351
862,550,0.297724953,0.163852098
862,555,0.296375829,0.393118021
862,563,0.16187724,0.137615961
862,564,0.16294891,0.181350345
862,568,0.164033811,0.068139396
862,570,0.161418223,0.420698775
862,572,0.161267518,0.097696989
862,573,0.161137607,0.08141844
862,578,0.160660927,0.121615197
862,580,0.161007209,-0.156881652
862,584,0.158469352,-0.194073592
862,592,0.152653857,0.121480703
862,595,0.15267834,-0.018072002
862,596,0.152201769,0.099171753
862,602,0.151670683,-0.055085538
862,612,0.152045289,-0.086407686
862,619,0.149896943,-0.040457719
862,622,0.149808785,-0.110365393
862,624,0.149602759,0.255358418
862,625,0.150230648,0.017182154
862,628,0.150229549,-0.039152741
862,630,0.151558234,0.12232954
862,632,0.15098001,0.096184602
862,645,0.153395584,0.170951244
862,648,0.152501567,0.190286935
862,649,0.150437779,0.131821909
862,663,0.153255658,0.498116214
862,664,0.154589332,0.220223478
862,665,0.154491648,0.21172755
862,666,0.154138486,0.081687395
862,670,0.154814161,0.202622501
862,675,0.158851554,0.130409035
862,676,0.158486257,0.192137839
866,9,0.150685738,0.054860571
866,12,0.150922076,-0.224563014
866,15,0.151416234,0.073416925
866,17,0.151913225,-0.03497412
866,19,0.152758655,0.130728379
866,22,0.153451907,-0.107249022
866,25,0.154791846,0.075803635
866,28,0.155611729,0.248610997
866,56,0.163927614,0.214877013
866,57,0.163487489,0.015116702
866,58,0.163574986,0.387931852
866,62,0.169798421,0.036936762
866,63,0.169023888,0.062283986
866,65,0.167443853,0.195412766
866,67,0.165906782,0.010004047
866,76,0.162522831,-0.152810666
866,78,0.161598408,-0.186482078
866,86,0.159614133,0.193795032
866,89,0.157857711,0.202567332
866,96,0.213497835,0.544520717
866,97,0.213814815,0.558445285
866,98,0.213345254,0.071869141
866,99,0.213821116,0.112482734
866,103,0.214495879,-0.013321652
866,127,0.157710241,0.335312435
866,131,0.155525239,0.193319794
866,141,0.153794532,-0.047307733
866,152,0.151759592,0.020407906
866,156,0.150157931,0.440348017
866,160,0.149607892,0.001696356
866,161,0.149388995,-0.009623691
866,163,0.149669572,0.232254228
866,164,0.14978093,-0.010972934
866,167,0.14897821,-0.174452779
866,168,0.148528634,0.187727831
866,175,0.148386203,0.225383644
866,179,0.147965804,0.176867408
866,184,0.161658733,0.186162809
866,188,0.154974958,0.005563261
866,197,0.150670663,-0.106122969
866,198,0.225932295,0.642032538
866,199,0.21648883,0.198807833
866,201,0.219383057,0.298783279
866,209,0.226081371,0.277257972
866,212,0.232558081,0.351427943
866,214,0.232165319,0.097849087
866,217,0.236018775,0.42948376
866,220,0.238438643,0.209230996
866,226,0.248193734,0.458715171
866,228,0.248902558,-0.022304581
866,229,0.263255477,0.149373218
866,232,0.267029596,0.544831189
866,233,0.269907739,0.068296664
866,241,0.27664149,0.064572733
866,247,0.282495798,0.29377867
866,249,0.284458135,0.327069828
866,256,0.284316563,0.019272996
866,258,0.28536816,0.119111476
866,263,0.175255732,0.300529214
866,264,0.175988266,0.19274567
866,269,0.17073937,0.300091449
866,278,0.169287156,0.254603248
866,286,0.166685883,0.279076758
866,288,0.167064748,0.142765139
866,292,0.168592403,0.206411969
866,297,0.168659022,-0.004478159
866,299,0.168558603,-0.00464508
866,302,0.166511478,-0.015421974
866,308,0.166633843,0.240669523
866,318,0.167293342,0.150841631
866,324,0.202278282,0.38310223
866,330,0.206317358,0.202432811
866,339,0.216675786,0.022694224
866,347,0.227733059,0.262683161
866,351,0.195134631,-0.026327069
866,360,0.190912348,-0.067133113
866,369,0.189029171,0.527935824
866,372,0.189994909,0.541468855
866,376,0.189061258,0.257709597
866,377,0.190848439,0.101816478
866,379,0.169643752,0.427521134
866,380,0.169214908,0.360482031
866,382,0.17009857,0.034302138
866,387,0.166603459,0.428085663
866,389,0.164905338,0.152719581
866,393,0.161404038,0.095360602
866,395,0.163719752,-0.000547679
866,405,0.164824684,0.182752376
866,410,0.185857518,0.397917201
866,411,0.18540856,0.260817935
866,412,0.177230785,-0.079963916
866,413,0.176443684,0.048573505
866,415,0.179868114,2.2e-05
866,418,0.176313873,0.163980467
866,422,0.176309622,0.020152467
866,427,0.180031696,0.198409646
866,429,0.190401379,0.243196498
866,434,0.192420226,0.191187047
866,436,0.182164119,0.255042032
866,454,0.190571878,0.243508435
866,455,0.191348443,0.373483261
866,459,0.190249482,0.1919263
866,460,0.191347413,0.199701957
866,462,0.190906101,0.126638655
866,466,0.195376849,0.012025969
866,471,0.195003337,0.21750591
866,490,0.190389204,0.13727768
866,495,0.19072445,0.241425636
866,500,0.165963793,0.33450595
866,501,0.165881814,0.290631431
866,508,0.165488244,0.318244278
866,509,0.172118574,0.269798082
866,512,0.173617364,0.244112669
866,513,0.173248084,0.084334784
866,517,0.181872631,0.252381017
866,519,0.182469456,0.156003103
866,523,0.178921303,0.074944231
866,529,0.172671656,0.091605783
866,536,0.299083782,0.550330116
866,538,0.297164396,0.434838385
866,540,0.298124172,0.048537917
866,545,0.297109369,0.243988411
866,549,0.29780772,0.291894172
866,550,0.29824027,0.584296336
866,551,0.296295295,0.334021122
866,552,0.297694,0.117044696
866,561,0.160027845,0.002846169
866,568,0.163100668,0.149163765
866,570,0.161978282,0.152699081
866,577,0.161337495,0.00581646
866,584,0.158255159,0.245562563
866,605,0.151862166,0.119584053
866,607,0.150965313,0.138571697
866,613,0.151504642,-0.001429045
866,617,0.150505651,-0.218889059
866,618,0.150533586,0.288977553
866,622,0.150544118,0.13508005
866,623,0.148714516,0.115783593
866,625,0.150321471,0.356781053
866,632,0.151313016,-0.096045966
866,635,0.152505251,0.070227615
866,638,0.152594816,0.226357414
866,656,0.152029495,-0.031799312
866,662,0.153714711,0.06254719
866,664,0.154383267,0.032224751
866,666,0.154827623,0.247805334
866,670,0.155275496,0.20635458
866,675,0.159331123,0.507895547
866,676,0.159295991,0.478937817
866,679,0.161321328,0.321191855
870,1,0.150803406,0.400730656
870,8,0.149390274,0.112701071
870,19,0.152730048,0.246802523
870,22,0.153620337,0.152033967
870,24,0.153709983,0.136724827
870,30,0.157006991,0.258788784
870,31,0.158030752,0.232306595
870,48,0.165293921,0.325533424
870,54,0.16319836,0.078603057
870,56,0.163443199,0.203573341
870,67,0.166523251,0.102150895
870,70,0.165230706,0.160293423
870,71,0.164287341,0.098051514
870,75,0.163130848,0.252604679
870,78,0.162503506,0.200917899
870,79,0.162178287,0.174689307
870,84,0.161049759,-0.035532131
870,88,0.159285324,0.211052551
870,89,0.158400574,0.236409924
870,98,0.213542905,0.312568904
870,112,0.216842309,-0.014189392
870,128,0.155199821,0.370995569
870,131,0.15567083,-0.093189173
870,133,0.155984951,0.12682865
870,139,0.15426488,0.036379751
870,148,0.152572618,0.070603764
870,155,0.151329344,0.15217872
870,159,0.15029361,0.25451366
870,160,0.150137873,0.168328786
870,175,0.148576426,0.145642577
870,182,0.147253591,0.271698879
870,188,0.15566206,-0.107789069
870,199,0.217102906,0.263308032
870,202,0.219870532,0.234281045
870,204,0.221705191,0.096924635
870,212,0.23283465,0.323003
870,214,0.233098026,0.418349828
870,217,0.235588747,0.274551784
870,219,0.238159023,-0.033956834
870,220,0.23875192,0.075347147
870,223,0.242066481,0.153141643
870,226,0.247958226,0.194914457
870,233,0.270634942,0.294522434
870,236,0.272366529,0.268858703
870,237,0.273087862,0.204299305
870,241,0.277959852,0.142760575
870,246,0.280522306,0.558725945
870,249,0.28524573,0.224001938
870,255,0.285539365,0.359852052
870,261,0.175092545,0.161235064
870,264,0.176065148,0.277237982
870,271,0.170675716,0.138642082
870,274,0.170887587,-0.136077838
870,278,0.170170965,0.049665982
870,297,0.168751761,0.0443246
870,303,0.167194687,0.290052148
870,323,0.201435586,0.198954601
870,328,0.205268733,0.087923229
870,333,0.209780001,0.268731409
870,338,0.215663238,0.124253372
870,347,0.228236207,0.276431784
870,360,0.191445088,0.368007255
870,372,0.190104935,0.10352845
870,379,0.169317247,0.233091035
870,389,0.165019035,0.329495558
870,406,0.172616403,0.259765176
870,410,0.186256854,0.387451822
870,411,0.185262065,0.244148307
870,413,0.176507032,0.089734677
870,415,0.179979895,0.428144785
870,418,0.17633068,0.058442594
870,422,0.175753685,0.525252536
870,425,0.179111287,0.325966811
870,426,0.186783607,0.100029265
870,427,0.180110405,0.25112923
870,436,0.181940661,-0.055585561
870,442,0.191373878,0.161609933
870,452,0.190928813,0.115004494
870,454,0.191612468,0.163749114
870,457,0.190881485,-0.054077614
870,459,0.190032164,0.24801159
870,460,0.19197242,0.102965556
870,463,0.194211829,0.555398313
870,467,0.196149854,-0.022850324
870,471,0.194396457,0.093340452
870,475,0.190968365,0.272266941
870,476,0.193573928,0.246468406
870,481,0.189102349,0.576303682
870,482,0.192707447,0.019020277
870,483,0.191329023,0.142703552
870,484,0.191070582,0.027823468
870,486,0.19199685,0.322608266
870,488,0.191714616,0.458486395
870,490,0.191075364,0.489713952
870,494,0.190287096,-0.020870335
870,501,0.166352126,-0.160023599
870,508,0.16575607,0.380019036
870,509,0.17227877,0.092671819
870,514,0.17652992,0.066775591
870,527,0.172368576,0.167776921
870,532,0.294812921,0.058045921
870,533,0.295097446,0.293161589
870,539,0.296851158,0.515929672
870,542,0.297214676,0.276659461
870,550,0.298340247,0.334628221
870,552,0.297308801,0.240403566
870,553,0.297915581,0.222620984
870,561,0.160242074,0.480438922
870,563,0.163306306,0.285611874
870,564,0.163270859,0.102038066
870,574,0.162326134,0.00783642
870,581,0.161224204,0.110607182
870,583,0.160225798,0.230843469
870,587,0.159783497,0.030260246
870,589,0.159486003,0.313265379
870,601,0.152342506,0.018272714
870,607,0.151521799,0.319805502
870,613,0.152224579,0.110243571
870,619,0.15053142,0.313616949
870,622,0.150464336,0.331939172
870,641,0.153449073,0.001126981
870,662,0.153883661,0.143217263
870,670,0.156094339,0.222022712
874,6,0.14970593,0.159748763
874,8,0.149483464,0.021129332
874,15,0.152062917,0.2152519
874,17,0.152813179,0.186194269
874,20,0.153636219,0.338773415
874,22,0.154191901,0.358635797
874,24,0.153860786,-0.008528874
874,26,0.155809032,-0.049483227
874,28,0.156459187,0.054827385
874,36,0.154747273,-0.006045207
874,41,0.158633568,0.008099741
874,50,0.164394041,-0.092668236
874,52,0.163465274,0.149622781
874,55,0.163192564,0.181297881
874,67,0.166952085,0.176790451
874,70,0.165638484,0.339177983
874,74,0.163633237,0.074652594
874,76,0.163242964,0.234049098
874,77,0.163232159,0.447825495
874,78,0.162733138,0.031011136
874,80,0.162683843,-0.184844049
874,84,0.161522859,-0.043506264
874,85,0.161472266,0.191214258
874,98,0.213614681,0.244305321
874,99,0.212916811,0.164746306
874,105,0.215117801,0.450934539
874,120,0.219488297,0.437984047
874,121,0.221269312,0.098844219
874,123,0.157328181,0.007609198
874,133,0.156350052,0.128543486
874,137,0.15552365,0.272219381
874,139,0.154860368,0.185154129
874,142,0.153442705,0.048423062
874,143,0.15474395,0.289882979
874,146,0.152885329,0.141036833
874,148,0.152980983,0.094809849
874,150,0.15199663,-0.019591939
874,163,0.14924718,0.312819704
874,178,0.148366343,-0.046929804
874,179,0.149008365,0.044248516
874,183,0.163756393,0.31268957
874,190,0.154511629,0.334620561
874,197,0.152213573,0.527138268
874,201,0.221255323,0.043366832
874,203,0.223667243,0.174650434
874,213,0.232348133,0.512129618
874,220,0.23893142,0.1918482
874,232,0.26712741,0.282964179
874,238,0.276228617,0.411121289
874,243,0.277397626,0.407058822
874,252,0.283474079,0.008609971
874,257,0.286428355,0.42985686
874,260,0.187760972,0.060689563
874,265,0.176594143,0.382214475
874,268,0.175796787,0.413899048
874,269,0.171355395,0.178541913
874,272,0.171160051,-0.022461912
874,282,0.169507483,0.13483317
874,292,0.167080864,0.098585821
874,293,0.167978742,0.0333921
874,295,0.170444738,0.173605655
874,299,0.169028241,0.111745128
874,303,0.167299778,-0.206384125
874,309,0.166082922,0.340887049
874,311,0.166998786,0.152176283
874,319,0.199173054,0.192348101
874,323,0.201331334,0.005694246
874,324,0.202520365,0.391460924
874,331,0.207583916,0.282475871
874,339,0.216798211,0.446275415
874,340,0.218619136,0.513102694
874,347,0.228169087,0.503799993
874,350,0.195434255,-0.015409034
874,352,0.195811953,0.213783702
874,355,0.195257303,0.044783255
874,359,0.191068076,-0.129653
874,369,0.189080843,0.366287968
874,373,0.189319,0.16787314
874,376,0.189479968,0.189903606
874,377,0.191412773,0.424009706
874,378,0.190536922,0.232675186
874,387,0.166101821,0.303545803
874,388,0.166900229,-0.248720035
874,395,0.164223313,0.305144822
874,408,0.172646114,0.013250068
874,409,0.185105559,0.106888399
874,418,0.176448102,-0.027117759
874,421,0.176802567,0.348046144
874,422,0.176193754,0.27955537
874,431,0.184815644,0.593725735
874,441,0.190963775,0.120553963
874,451,0.191864072,0.005573625
874,458,0.192783103,0.051820152
874,459,0.189952485,0.255468429
874,463,0.194404877,-0.063559187
874,464,0.194574929,0.027412038
874,466,0.195530938,0.294101013
874,467,0.196881081,-0.004912366
874,471,0.195018571,0.335475095
874,473,0.190732458,0.205616919
874,476,0.194409534,0.488884714
874,479,0.191811947,0.181202071
874,483,0.192187358,0.376420157
874,484,0.191371496,0.218055797
874,486,0.191571525,0.153109585
874,494,0.190515848,0.209064543
874,495,0.191516293,0.151555396
874,497,0.191136487,0.211556998
874,501,0.166789379,0.248981047
874,506,0.169712087,0.410104056
874,508,0.166453568,0.236534523
874,509,0.172003087,-0.073613876
874,517,0.180396652,0.231415628
874,519,0.180343714,0.339755508
874,525,0.177913882,0.257293145
874,526,0.174846626,0.231203812
874,527,0.173025385,0.337987408
874,529,0.172993238,0.254287712
874,533,0.295967628,0.359977873
874,538,0.297841973,0.324723754
874,542,0.297086539,0.369415446
874,553,0.297755674,0.646507044
874,554,0.297070666,0.359530051
874,555,0.29880928,0.277700033
874,561,0.160755625,0.173638459
874,564,0.163256139,0.190700928
874,565,0.164141011,0.148028066
874,572,0.162837675,0.100364898
874,578,0.16104307,0.333888896
874,581,0.161582889,0.395933115
874,582,0.159935178,0.207837101
874,587,0.160256354,-0.000147915
874,598,0.152500409,0.285983121
874,600,0.152874074,0.287983946
874,617,0.151805848,0.214640649
874,630,0.152879682,0.123325043
874,632,0.152038182,0.206386901
874,634,0.152731337,0.328027864
874,637,0.153739168,0.021016117
874,638,0.153946192,0.071017494
874,643,0.154123357,0.200641713
874,647,0.152862774,0.019128879
874,649,0.151901173,0.064925365
874,654,0.152664143,0.066860728
874,661,0.154487237,0.281185298
874,663,0.153319523,0.04153312
874,668,0.156225929,0.475361143
874,670,0.156563305,0.163912845
874,676,0.159583887,0.508938925
878,3,0.149884321,0.0677863
878,5,0.151085025,0.245283502
878,9,0.150723024,0.321420517
878,10,0.151156068,-0.174888442
878,15,0.152484509,0.168978827
878,20,0.153945354,0.303875537
878,22,0.154440338,0.20898093
878,40,0.154513521,0.043786286
878,47,0.166564963,0.388732722
878,48,0.165458146,-0.016204942
878,51,0.162936585,-0.091608341
878,56,0.164115018,0.066207342
878,58,0.163812478,0.195776913
878,72,0.16552943,0.164701528
878,73,0.164988952,0.177669255
878,76,0.163688929,-0.123682426
878,78,0.162789395,0.230710758
878,100,0.213371871,0.331536754
878,101,0.21466109,0.077247333
878,102,0.214843107,0.397891506
878,104,0.214460145,0.162621928
878,110,0.216352914,0.276015526
878,112,0.217792215,0.241056255
878,121,0.221724476,0.346933624
878,123,0.157660797,0.209436019
878,133,0.15622792,-0.05608355
878,138,0.155280984,0.141364088
878,141,0.154940663,0.081795801
878,148,0.153016667,0.087884683
878,153,0.152002074,0.049254514
878,160,0.150139367,0.202580913
878,163,0.149477517,0.134034282
878,168,0.149102253,0.178571433
878,171,0.148935231,0.298478991
878,178,0.149164473,0.181771023
878,180,0.147560724,0.000588155
878,184,0.161083178,0.114670929
878,186,0.155885759,-0.101161934
878,192,0.15453824,-0.042088133
878,199,0.21826502,0.382958347
878,200,0.217052117,0.151808409
878,205,0.224097568,0.477832719
878,206,0.224428119,0.050027376
878,212,0.23212611,0.299320185
878,214,0.233766634,0.313138849
878,217,0.235605001,0.385983249
878,233,0.272255755,0.078394625
878,241,0.278496696,0.410888693
878,243,0.277392581,0.244774433
878,249,0.285605915,0.244401144
878,255,0.285758966,0.08155064
878,256,0.283595042,0.156292222
878,262,0.177145658,0.346470808
878,265,0.17622017,0.060982112
878,271,0.171407177,0.205641755
878,274,0.17101104,0.099419381
878,281,0.172177812,0.32426241
878,294,0.170103601,0.521413136
878,295,0.169271389,0.416294687
878,299,0.169027069,0.267628374
878,303,0.167561917,0.452657195
878,306,0.169306654,0.061391223
878,308,0.167690577,0.31172224
878,317,0.168278703,0.141624229
878,318,0.16875606,0.177671641
878,331,0.208017394,0.321988654
878,333,0.210108686,-0.152837808
878,335,0.21382924,0.053276585
878,336,0.214002756,0.102595108
878,343,0.221238639,0.239333808
878,348,0.232124234,0.174316983
878,349,0.194823893,0.241532146
878,350,0.19611633,-0.013763855
878,354,0.195571364,0.286829796
878,356,0.194726212,0.341635414
878,368,0.189885686,0.260592666
878,371,0.190625,0.310490513
878,372,0.190414299,0.233990966
878,373,0.189523139,0.004226582
878,377,0.191940132,0.095514618
878,378,0.190640157,0.361163755
878,382,0.169641942,0.357670048
878,384,0.169291184,0.221671283
878,388,0.167546302,0.294687661
