tid,attribute,correct_val
12870,holiday,0
12870,weekday,1
12870,workingday,1
12870,weathersit,1
12870,temp,0.8
12870,atemp,0.7273
12870,hum,0.43
12870,windspeed,0.3284
12870,casual,54
12870,registered,127
12870,cnt,181
12871,index,12872
12871,dteday,368735.1
12871,season,3
12871,yr,1
12871,mnth,6
12871,hr,12
12871,holiday,0
12871,weekday,1
12871,workingday,1
12871,weathersit,2
12871,temp,0.76
12871,atemp,0.6818
12871,hum,0.45
12871,windspeed,0.2985
12871,casual,74
12871,registered,196
12871,cnt,270
12872,index,12873
12872,dteday,368735.1
12872,season,3
12872,yr,1
12872,mnth,6
12872,hr,13
12872,holiday,0
12872,weekday,1
12872,workingday,1
12872,weathersit,1
12872,temp,0.72
12872,atemp,0.6667
12872,hum,0.51
12872,windspeed,0.2985
12872,casual,79
12872,registered,181
12872,cnt,260
12873,index,12874
12873,dteday,368735.1
12873,season,3
12873,yr,1
12873,mnth,6
12873,hr,14
12873,holiday,0
12873,weekday,1
12873,workingday,1
12873,weathersit,1
12873,temp,0.78
12873,atemp,0.697
12873,hum,0.43
12873,windspeed,0.2537
12873,casual,90
12873,registered,161
12873,cnt,251
12874,index,12875
12874,dteday,368735.1
12874,season,3
12874,yr,1
12874,mnth,6
12874,hr,15
12874,holiday,0
12874,weekday,1
12874,workingday,1
12874,weathersit,1
12874,temp,0.78
12874,atemp,0.6818
12874,hum,0.38
12874,windspeed,0.4627
12874,casual,65
12874,registered,168
12874,cnt,233
12875,index,12876
12875,dteday,368735.1
12875,season,3
12875,yr,1
12875,mnth,6
12875,hr,16
12875,holiday,0
12875,weekday,1
12875,workingday,1
12875,weathersit,1
12875,temp,0.8
12875,atemp,0.697
12875,hum,0.31
12875,windspeed,0.3881
12875,casual,104
12875,registered,310
12875,cnt,414
12876,index,12877
12876,dteday,368735.1
12876,season,3
12876,yr,1
12876,mnth,6
12876,hr,17
12876,holiday,0
12876,weekday,1
12876,workingday,1
12876,weathersit,1
12876,temp,0.8
12876,atemp,0.6818
12876,hum,0.24
12876,windspeed,0.4627
12876,casual,76
12876,registered,757
12876,cnt,833
12877,index,12878
12877,dteday,368735.1
12877,season,3
12877,yr,1
12877,mnth,6
12877,hr,18
12877,holiday,0
12877,weekday,1
12877,workingday,1
12877,weathersit,1
12877,temp,0.76
12877,atemp,0.6667
12877,hum,0.27
12877,windspeed,0.4478
12877,casual,100
12877,registered,691
12877,cnt,791
12878,index,12879
12878,dteday,368735.1
12878,season,3
12878,yr,1
12878,mnth,6
12878,hr,19
12878,holiday,0
12878,weekday,1
12878,workingday,1
12878,weathersit,1
12878,temp,0.74
12878,atemp,0.6515
12878,hum,0.27
12878,windspeed,0.4627
12878,casual,74
12878,registered,508
12878,cnt,582
12879,index,12880
12879,dteday,368735.1
12879,season,3
12879,yr,1
12879,mnth,6
12879,hr,20
12879,holiday,0
12879,weekday,1
12879,workingday,1
12879,weathersit,1
12879,temp,0.72
12879,atemp,0.6515
12879,hum,0.3
12879,windspeed,0.4478
12879,casual,100
12879,registered,375
12879,cnt,475
12880,index,12881
12880,dteday,368735.1
12880,season,3
12880,yr,1
12880,mnth,6
12880,hr,21
12880,holiday,0
12880,weekday,1
12880,workingday,1
12880,weathersit,1
12880,temp,0.68
12880,atemp,0.6212
12880,hum,0.3
12880,windspeed,0.3284
12880,casual,50
12880,registered,281
12880,cnt,331
12881,index,12882
12881,dteday,368735.1
12881,season,3
12881,yr,1
12881,mnth,6
12881,hr,22
12881,holiday,0
12881,weekday,1
12881,workingday,1
12881,weathersit,1
12881,temp,0.66
12881,atemp,0.6212
12881,hum,0.29
12881,windspeed,0.3881
12881,casual,21
12881,registered,166
12881,cnt,187
12882,index,12883
12882,dteday,368735.1
12882,season,3
12882,yr,1
12882,mnth,6
12882,hr,23
12882,holiday,0
12882,weekday,1
12882,workingday,1
12882,weathersit,1
12882,temp,0.64
12882,atemp,0.6212
12882,hum,0.33
12882,windspeed,0.3284
12882,casual,15
12882,registered,88
12882,cnt,103
12883,index,12884
12883,dteday,368759.1
12883,season,3
12883,yr,1
12883,mnth,6
12883,hr,0
12883,holiday,0
12883,weekday,2
12883,workingday,1
12883,weathersit,1
12883,temp,0.62
12883,atemp,0.6212
12883,hum,0.33
12883,windspeed,0.3284
12883,casual,8
12883,registered,29
12883,cnt,37
12884,index,12885
12884,dteday,368759.1
12884,season,3
12884,yr,1
12884,mnth,6
12884,hr,1
12884,holiday,0
12884,weekday,2
12884,workingday,1
12884,weathersit,1
12884,temp,0.6
12884,atemp,0.6212
12884,hum,0.35
12884,windspeed,0.3881
12884,casual,11
12884,registered,19
12884,cnt,30
12885,index,12886
12885,dteday,368759.1
12885,season,3
12885,yr,1
12885,mnth,6
12885,hr,2
12885,holiday,0
12885,weekday,2
12885,workingday,1
12885,weathersit,1
12885,temp,0.56
12885,atemp,0.5303
12885,hum,0.43
12885,windspeed,0.2836
12885,casual,2
12885,registered,7
12885,cnt,9
12886,index,12887
12886,dteday,368759.1
12886,season,3
12886,yr,1
12886,mnth,6
12886,hr,3
12886,holiday,0
12886,weekday,2
12886,workingday,1
12886,weathersit,1
12886,temp,0.54
12886,atemp,0.5152
12886,hum,0.45
12886,windspeed,0.2836
12886,casual,2
12886,registered,7
12886,cnt,9
12887,index,12888
12887,dteday,368759.1
12887,season,3
12887,yr,1
12887,mnth,6
12887,hr,4
12887,holiday,0
12887,weekday,2
12887,workingday,1
12887,weathersit,1
12887,temp,0.54
12887,atemp,0.5152
12887,hum,0.45
12887,windspeed,0.2985
12887,casual,1
12887,registered,9
12887,cnt,10
12888,index,12889
12888,dteday,368759.1
12888,season,3
12888,yr,1
12888,mnth,6
12888,hr,5
12888,holiday,0
12888,weekday,2
12888,workingday,1
12888,weathersit,1
12888,temp,0.52
12888,atemp,0.5
12888,hum,0.48
12888,windspeed,0.3881
12888,casual,3
12888,registered,36
12888,cnt,39
12889,index,12890
12889,dteday,368759.1
12889,season,3
12889,yr,1
12889,mnth,6
12889,hr,6
12889,holiday,0
12889,weekday,2
12889,workingday,1
12889,weathersit,1
12889,temp,0.52
12889,atemp,0.5
12889,hum,0.52
12889,windspeed,0.2985
12889,casual,12
12889,registered,176
12889,cnt,188
12890,index,12891
12890,dteday,368759.1
12890,season,3
12890,yr,1
12890,mnth,6
12890,hr,7
12890,holiday,0
12890,weekday,2
12890,workingday,1
12890,weathersit,1
12890,temp,0.52
12890,atemp,0.5
12890,hum,0.52
12890,windspeed,0.3582
12890,casual,21
12890,registered,531
12890,cnt,552
12891,index,12892
12891,dteday,368759.1
12891,season,3
12891,yr,1
12891,mnth,6
12891,hr,8
12891,holiday,0
12891,weekday,2
12891,workingday,1
12891,weathersit,1
12891,temp,0.56
12891,atemp,0.5303
12891,hum,0.49
12891,windspeed,0.3284
12891,casual,34
12891,registered,622
12891,cnt,656
12892,index,12893
12892,dteday,368759.1
12892,season,3
12892,yr,1
12892,mnth,6
12892,hr,9
12892,holiday,0
12892,weekday,2
12892,workingday,1
12892,weathersit,1
12892,temp,0.58
12892,atemp,0.5455
12892,hum,0.46
12892,windspeed,0.4179
12892,casual,30
12892,registered,298
12892,cnt,328
12893,index,12894
12893,dteday,368759.1
12893,season,3
12893,yr,1
12893,mnth,6
12893,hr,10
12893,holiday,0
12893,weekday,2
12893,workingday,1
12893,weathersit,1
12893,temp,0.62
12893,atemp,0.6212
12893,hum,0.41
12893,windspeed,0.3582
12893,casual,37
12893,registered,153
12893,cnt,190
12894,index,12895
12894,dteday,368759.1
12894,season,3
12894,yr,1
12894,mnth,6
12894,hr,11
12894,holiday,0
12894,weekday,2
12894,workingday,1
12894,weathersit,1
12894,temp,0.64
12894,atemp,0.6212
12894,hum,0.36
12894,windspeed,0.4179
12894,casual,46
12894,registered,189
12894,cnt,235
12895,index,12896
12895,dteday,368759.1
12895,season,3
12895,yr,1
12895,mnth,6
12895,hr,12
12895,holiday,0
12895,weekday,2
12895,workingday,1
12895,weathersit,1
12895,temp,0.66
12895,atemp,0.6212
12895,hum,0.34
12895,windspeed,0.4478
12895,casual,80
12895,registered,228
12895,cnt,308
12896,index,12897
12896,dteday,368759.1
12896,season,3
12896,yr,1
12896,mnth,6
12896,hr,13
12896,holiday,0
12896,weekday,2
12896,workingday,1
12896,weathersit,1
12896,temp,0.7
12896,atemp,0.6364
12896,hum,0.3
12896,windspeed,0.4627
12896,casual,74
12896,registered,232
12896,cnt,306
12897,index,12898
12897,dteday,368759.1
12897,season,3
12897,yr,1
12897,mnth,6
12897,hr,14
12897,holiday,0
12897,weekday,2
12897,workingday,1
12897,weathersit,1
12897,temp,0.7
12897,atemp,0.6364
12897,hum,0.3
12897,windspeed,0.4627
12897,casual,81
12897,registered,186
12897,cnt,267
12898,index,12899
12898,dteday,368759.1
12898,season,3
12898,yr,1
12898,mnth,6
12898,hr,15
12898,holiday,0
12898,weekday,2
12898,workingday,1
12898,weathersit,1
12898,temp,0.72
12898,atemp,0.6515
12898,hum,0.28
12898,windspeed,0.4627
12898,casual,88
12898,registered,229
12898,cnt,317
12899,index,12900
12899,dteday,368759.1
12899,season,3
12899,yr,1
12899,mnth,6
12899,hr,16
12899,holiday,0
12899,weekday,2
12899,workingday,1
12899,weathersit,1
12899,temp,0.72
12899,atemp,0.6364
12899,hum,0.26
12899,windspeed,0.4925
12899,casual,67
12899,registered,349
12899,cnt,416
12900,index,12901
12900,dteday,368759.1
12900,season,3
12900,yr,1
12900,mnth,6
12900,hr,17
12900,holiday,0
12900,weekday,2
12900,workingday,1
12900,weathersit,1
12900,temp,0.72
12900,atemp,0.6515
12900,hum,0.28
12900,windspeed,0.4179
12900,casual,104
12900,registered,796
12900,cnt,900
12901,index,12902
12901,dteday,368759.1
12901,season,3
12901,yr,1
12901,mnth,6
12901,hr,18
12901,holiday,0
12901,weekday,2
12901,workingday,1
12901,weathersit,1
12901,temp,0.72
12901,atemp,0.6515
12901,hum,0.28
12901,windspeed,0.3582
12901,casual,105
12901,registered,719
12901,cnt,824
12902,index,12903
12902,dteday,368759.1
12902,season,3
12902,yr,1
12902,mnth,6
12902,hr,19
12902,holiday,0
12902,weekday,2
12902,workingday,1
12902,weathersit,1
12902,temp,0.72
12902,atemp,0.6515
12902,hum,0.28
12902,windspeed,0.2239
12902,casual,83
12902,registered,529
12902,cnt,612
12903,index,12904
12903,dteday,368759.1
12903,season,3
12903,yr,1
12903,mnth,6
12903,hr,20
12903,holiday,0
12903,weekday,2
12903,workingday,1
12903,weathersit,1
12903,temp,0.7
12903,atemp,0.6364
12903,hum,0.3
12903,windspeed,0.2836
12903,casual,88
12903,registered,417
12903,cnt,505
12904,index,12905
12904,dteday,368759.1
12904,season,3
12904,yr,1
12904,mnth,6
12904,hr,21
12904,holiday,0
12904,weekday,2
12904,workingday,1
12904,weathersit,1
12904,temp,0.68
12904,atemp,0.6364
12904,hum,0.34
12904,windspeed,0.194
12904,casual,61
12904,registered,267
12904,cnt,328
12905,index,12906
12905,dteday,368759.1
12905,season,3
12905,yr,1
12905,mnth,6
12905,hr,22
12905,holiday,0
12905,weekday,2
12905,workingday,1
12905,weathersit,1
12905,temp,0.66
12905,atemp,0.6212
12905,hum,0.34
12905,windspeed,0.2537
12905,casual,26
12905,registered,219
12905,cnt,245
12906,index,12907
12906,dteday,368759.1
12906,season,3
12906,yr,1
12906,mnth,6
12906,hr,23
12906,holiday,0
12906,weekday,2
12906,workingday,1
12906,weathersit,1
12906,temp,0.62
12906,atemp,0.6212
12906,hum,0.41
12906,windspeed,0.1343
12906,casual,13
12906,registered,118
12906,cnt,131
12907,index,12908
12907,dteday,368783.1
12907,season,3
12907,yr,1
12907,mnth,6
12907,hr,0
12907,holiday,0
12907,weekday,3
12907,workingday,1
12907,weathersit,1
12907,temp,0.62
12907,atemp,0.6212
12907,hum,0.41
12907,windspeed,0.194
12907,casual,15
12907,registered,39
12907,cnt,54
12908,index,12909
12908,dteday,368783.1
12908,season,3
12908,yr,1
12908,mnth,6
12908,hr,1
12908,holiday,0
12908,weekday,3
12908,workingday,1
12908,weathersit,1
12908,temp,0.6
12908,atemp,0.6212
12908,hum,0.43
12908,windspeed,0.1642
12908,casual,5
12908,registered,18
12908,cnt,23
12909,index,12910
12909,dteday,368783.1
12909,season,3
12909,yr,1
12909,mnth,6
12909,hr,2
12909,holiday,0
12909,weekday,3
12909,workingday,1
12909,weathersit,1
12909,temp,0.56
12909,atemp,0.5303
12909,hum,0.49
12909,windspeed,0.1343
12909,casual,2
12909,registered,12
12909,cnt,14
12910,index,12911
12910,dteday,368783.1
12910,season,3
12910,yr,1
12910,mnth,6
12910,hr,3
12910,holiday,0
12910,weekday,3
12910,workingday,1
12910,weathersit,1
12910,temp,0.58
12910,atemp,0.5455
12910,hum,0.46
12910,windspeed,0.0896
12910,casual,1
12910,registered,7
12910,cnt,8
12911,index,12912
12911,dteday,368783.1
12911,season,3
12911,yr,1
12911,mnth,6
12911,hr,4
12911,holiday,0
12911,weekday,3
12911,workingday,1
12911,weathersit,1
12911,temp,0.6
12911,atemp,0.6212
12911,hum,0.4
12911,windspeed,0.2537
12911,casual,0
12911,registered,11
12911,cnt,11
12912,index,12913
12912,dteday,368783.1
12912,season,3
12912,yr,1
12912,mnth,6
12912,hr,5
12912,holiday,0
12912,weekday,3
12912,workingday,1
12912,weathersit,1
12912,temp,0.6
12912,atemp,0.6212
12912,hum,0.43
12912,windspeed,0.2836
12912,casual,2
12912,registered,34
12912,cnt,36
12913,index,12914
12913,dteday,368783.1
12913,season,3
12913,yr,1
12913,mnth,6
12913,hr,6
12913,holiday,0
12913,weekday,3
12913,workingday,1
12913,weathersit,1
12913,temp,0.58
12913,atemp,0.5455
12913,hum,0.46
12913,windspeed,0.2836
12913,casual,7
12913,registered,193
12913,cnt,200
12914,index,12915
12914,dteday,368783.1
12914,season,3
12914,yr,1
12914,mnth,6
12914,hr,7
12914,holiday,0
12914,weekday,3
12914,workingday,1
12914,weathersit,1
12914,temp,0.6
12914,atemp,0.6212
12914,hum,0.43
12914,windspeed,0.3582
12914,casual,29
12914,registered,498
12914,cnt,527
12915,index,12916
12915,dteday,368783.1
12915,season,3
12915,yr,1
12915,mnth,6
12915,hr,8
12915,holiday,0
12915,weekday,3
12915,workingday,1
12915,weathersit,1
12915,temp,0.62
12915,atemp,0.6212
12915,hum,0.43
12915,windspeed,0.3284
12915,casual,49
12915,registered,638
12915,cnt,687
12916,index,12917
12916,dteday,368783.1
12916,season,3
12916,yr,1
12916,mnth,6
12916,hr,9
12916,holiday,0
12916,weekday,3
12916,workingday,1
12916,weathersit,1
12916,temp,0.66
12916,atemp,0.6212
12916,hum,0.41
12916,windspeed,0.3582
12916,casual,29
12916,registered,253
12916,cnt,282
12917,index,12918
12917,dteday,368783.1
12917,season,3
12917,yr,1
12917,mnth,6
12917,hr,10
12917,holiday,0
12917,weekday,3
12917,workingday,1
12917,weathersit,1
12917,temp,0.7
12917,atemp,0.6364
12917,hum,0.37
12917,windspeed,0.2537
12917,casual,34
12917,registered,138
12917,cnt,172
12918,index,12919
12918,dteday,368783.1
12918,season,3
12918,yr,1
12918,mnth,6
12918,hr,11
12918,holiday,0
12918,weekday,3
12918,workingday,1
12918,weathersit,1
12918,temp,0.74
12918,atemp,0.6515
12918,hum,0.3
12918,windspeed,0.3284
12918,casual,64
12918,registered,145
12918,cnt,209
12919,index,12920
12919,dteday,368783.1
12919,season,3
12919,yr,1
12919,mnth,6
12919,hr,12
12919,holiday,0
12919,weekday,3
12919,workingday,1
12919,weathersit,1
12919,temp,0.76
12919,atemp,0.6667
12919,hum,0.29
12919,windspeed,0.2985
12919,casual,77
12919,registered,245
12919,cnt,322
12920,index,12921
12920,dteday,368783.1
12920,season,3
12920,yr,1
12920,mnth,6
12920,hr,13
12920,holiday,0
12920,weekday,3
12920,workingday,1
12920,weathersit,1
12920,temp,0.8
12920,atemp,0.697
12920,hum,0.27
12920,windspeed,0.3284
12920,casual,77
12920,registered,244
12920,cnt,321
12921,index,12922
12921,dteday,368783.1
12921,season,3
12921,yr,1
12921,mnth,6
12921,hr,14
12921,holiday,0
12921,weekday,3
12921,workingday,1
12921,weathersit,1
12921,temp,0.8
12921,atemp,0.6818
12921,hum,0.24
12921,windspeed,0.3582
12921,casual,78
12921,registered,192
12921,cnt,270
12922,index,12923
12922,dteday,368783.1
12922,season,3
12922,yr,1
12922,mnth,6
12922,hr,15
12922,holiday,0
12922,weekday,3
12922,workingday,1
12922,weathersit,1
12922,temp,0.8
12922,atemp,0.697
12922,hum,0.26
12922,windspeed,0.4627
12922,casual,61
12922,registered,188
12922,cnt,249
12923,index,12924
12923,dteday,368783.1
12923,season,3
12923,yr,1
12923,mnth,6
12923,hr,16
12923,holiday,0
12923,weekday,3
12923,workingday,1
12923,weathersit,1
12923,temp,0.82
12923,atemp,0.697
12923,hum,0.24
12923,windspeed,0.4478
12923,casual,55
12923,registered,337
12923,cnt,392
12924,index,12925
12924,dteday,368783.1
12924,season,3
12924,yr,1
12924,mnth,6
12924,hr,17
12924,holiday,0
12924,weekday,3
12924,workingday,1
12924,weathersit,1
12924,temp,0.82
12924,atemp,0.697
12924,hum,0.24
12924,windspeed,0.3881
12924,casual,113
12924,registered,730
12924,cnt,843
12925,index,12926
12925,dteday,368783.1
12925,season,3
12925,yr,1
12925,mnth,6
12925,hr,18
12925,holiday,0
12925,weekday,3
12925,workingday,1
12925,weathersit,1
12925,temp,0.8
12925,atemp,0.697
12925,hum,0.27
12925,windspeed,0.3284
12925,casual,85
12925,registered,719
12925,cnt,804
12926,index,12927
12926,dteday,368783.1
12926,season,3
12926,yr,1
12926,mnth,6
12926,hr,19
12926,holiday,0
12926,weekday,3
12926,workingday,1
12926,weathersit,1
12926,temp,0.78
12926,atemp,0.6818
12926,hum,0.29
12926,windspeed,0.3284
12926,casual,101
12926,registered,542
12926,cnt,643
12927,index,12928
12927,dteday,368783.1
12927,season,3
12927,yr,1
12927,mnth,6
12927,hr,20
12927,holiday,0
12927,weekday,3
12927,workingday,1
12927,weathersit,1
12927,temp,0.76
12927,atemp,0.6667
12927,hum,0.31
12927,windspeed,0.194
12927,casual,76
12927,registered,369
12927,cnt,445
12928,index,12929
12928,dteday,368783.1
12928,season,3
12928,yr,1
12928,mnth,6
12928,hr,21
12928,holiday,0
12928,weekday,3
12928,workingday,1
12928,weathersit,1
12928,temp,0.74
12928,atemp,0.6515
12928,hum,0.35
12928,windspeed,0.1343
12928,casual,54
12928,registered,313
12928,cnt,367
12929,index,12930
12929,dteday,368783.1
12929,season,3
12929,yr,1
12929,mnth,6
12929,hr,22
12929,holiday,0
12929,weekday,3
12929,workingday,1
12929,weathersit,1
12929,temp,0.72
12929,atemp,0.6515
12929,hum,0.39
12929,windspeed,0.0896
12929,casual,52
12929,registered,245
12929,cnt,297
12930,index,12931
12930,dteday,368783.1
12930,season,3
12930,yr,1
12930,mnth,6
12930,hr,23
12930,holiday,0
12930,weekday,3
12930,workingday,1
12930,weathersit,1
12930,temp,0.68
12930,atemp,0.6364
12930,hum,0.47
12930,windspeed,0.1343
12930,casual,11
12930,registered,148
12930,cnt,159
12931,index,12932
12931,dteday,368807.1
12931,season,3
12931,yr,1
12931,mnth,6
12931,hr,0
12931,holiday,0
12931,weekday,4
12931,workingday,1
12931,weathersit,1
12931,temp,0.66
12931,atemp,0.6212
12931,hum,0.5
12931,windspeed,0.1045
12931,casual,2
12931,registered,52
12931,cnt,54
12932,index,12933
12932,dteday,368807.1
12932,season,3
12932,yr,1
12932,mnth,6
12932,hr,1
12932,holiday,0
12932,weekday,4
12932,workingday,1
12932,weathersit,1
12932,temp,0.66
12932,atemp,0.6212
12932,hum,0.54
12932,windspeed,0.0
12932,casual,11
12932,registered,14
12932,cnt,25
12933,index,12934
12933,dteday,368807.1
12933,season,3
12933,yr,1
12933,mnth,6
12933,hr,2
12933,holiday,0
12933,weekday,4
12933,workingday,1
12933,weathersit,1
12933,temp,0.66
12933,atemp,0.6212
12933,hum,0.5
12933,windspeed,0.0896
12933,casual,1
12933,registered,12
12933,cnt,13
12934,index,12935
12934,dteday,368807.1
12934,season,3
12934,yr,1
12934,mnth,6
12934,hr,3
12934,holiday,0
12934,weekday,4
12934,workingday,1
12934,weathersit,1
12934,temp,0.66
12934,atemp,0.6212
12934,hum,0.5
12934,windspeed,0.0896
12934,casual,1
12934,registered,6
12934,cnt,7
12935,index,12936
12935,dteday,368807.1
12935,season,3
12935,yr,1
12935,mnth,6
12935,hr,4
12935,holiday,0
12935,weekday,4
12935,workingday,1
12935,weathersit,1
12935,temp,0.62
12935,atemp,0.6061
12935,hum,0.61
12935,windspeed,0.1045
12935,casual,0
12935,registered,11
12935,cnt,11
12936,index,12937
12936,dteday,368807.1
12936,season,3
12936,yr,1
12936,mnth,6
12936,hr,5
12936,holiday,0
12936,weekday,4
12936,workingday,1
12936,weathersit,1
12936,temp,0.62
12936,atemp,0.6212
12936,hum,0.57
12936,windspeed,0.0896
12936,casual,8
12936,registered,39
12936,cnt,47
12937,index,12938
12937,dteday,368807.1
12937,season,3
12937,yr,1
12937,mnth,6
12937,hr,6
12937,holiday,0
12937,weekday,4
12937,workingday,1
12937,weathersit,1
12937,temp,0.62
12937,atemp,0.6212
12937,hum,0.57
12937,windspeed,0.0896
12937,casual,8
12937,registered,185
12937,cnt,193
12938,index,12939
12938,dteday,368807.1
12938,season,3
12938,yr,1
12938,mnth,6
12938,hr,7
12938,holiday,0
12938,weekday,4
12938,workingday,1
12938,weathersit,1
12938,temp,0.62
12938,atemp,0.6061
12938,hum,0.61
12938,windspeed,0.1045
12938,casual,24
12938,registered,484
12938,cnt,508
12939,index,12940
12939,dteday,368807.1
12939,season,3
12939,yr,1
12939,mnth,6
12939,hr,8
12939,holiday,0
12939,weekday,4
12939,workingday,1
12939,weathersit,1
12939,temp,0.66
12939,atemp,0.6212
12939,hum,0.5
12939,windspeed,0.1343
12939,casual,40
12939,registered,577
12939,cnt,617
12940,index,12941
12940,dteday,368807.1
12940,season,3
12940,yr,1
12940,mnth,6
12940,hr,9
12940,holiday,0
12940,weekday,4
12940,workingday,1
12940,weathersit,1
12940,temp,0.7
12940,atemp,0.6515
12940,hum,0.54
12940,windspeed,0.1642
12940,casual,33
12940,registered,318
12940,cnt,351
12941,index,12942
12941,dteday,368807.1
12941,season,3
12941,yr,1
12941,mnth,6
12941,hr,10
12941,holiday,0
12941,weekday,4
12941,workingday,1
12941,weathersit,1
12941,temp,0.74
12941,atemp,0.6667
12941,hum,0.48
12941,windspeed,0.194
12941,casual,40
12941,registered,144
12941,cnt,184
12942,index,12943
12942,dteday,368807.1
12942,season,3
12942,yr,1
12942,mnth,6
12942,hr,11
12942,holiday,0
12942,weekday,4
12942,workingday,1
12942,weathersit,1
12942,temp,0.8
12942,atemp,0.697
12942,hum,0.31
12942,windspeed,0.194
12942,casual,41
12942,registered,170
12942,cnt,211
12943,index,12944
12943,dteday,368807.1
12943,season,3
12943,yr,1
12943,mnth,6
12943,hr,12
12943,holiday,0
12943,weekday,4
12943,workingday,1
12943,weathersit,1
12943,temp,0.84
12943,atemp,0.7121
12943,hum,0.26
12943,windspeed,0.2836
12943,casual,49
12943,registered,227
12943,cnt,276
12944,index,12945
12944,dteday,368807.1
12944,season,3
12944,yr,1
12944,mnth,6
12944,hr,13
12944,holiday,0
12944,weekday,4
12944,workingday,1
12944,weathersit,1
12944,temp,0.86
12944,atemp,0.7424
12944,hum,0.26
12944,windspeed,0.2239
12944,casual,31
12944,registered,205
12944,cnt,236
12945,index,12946
12945,dteday,368807.1
12945,season,3
12945,yr,1
12945,mnth,6
12945,hr,14
12945,holiday,0
12945,weekday,4
12945,workingday,1
12945,weathersit,1
12945,temp,0.86
12945,atemp,0.7273
12945,hum,0.25
12945,windspeed,0.3284
12945,casual,66
12945,registered,188
12945,cnt,254
12946,index,12947
12946,dteday,368807.1
12946,season,3
12946,yr,1
12946,mnth,6
12946,hr,15
12946,holiday,0
12946,weekday,4
12946,workingday,1
12946,weathersit,1
12946,temp,0.86
12946,atemp,0.7273
12946,hum,0.25
12946,windspeed,0.3284
12946,casual,24
12946,registered,195
12946,cnt,219
12947,index,12948
12947,dteday,368807.1
12947,season,3
12947,yr,1
12947,mnth,6
12947,hr,16
12947,holiday,0
12947,weekday,4
12947,workingday,1
12947,weathersit,1
12947,temp,0.88
12947,atemp,0.7424
12947,hum,0.23
12947,windspeed,0.194
12947,casual,56
12947,registered,331
12947,cnt,387
12948,index,12949
12948,dteday,368807.1
12948,season,3
12948,yr,1
12948,mnth,6
12948,hr,17
12948,holiday,0
12948,weekday,4
12948,workingday,1
12948,weathersit,1
12948,temp,0.88
12948,atemp,0.7424
12948,hum,0.22
12948,windspeed,0.194
12948,casual,71
12948,registered,634
12948,cnt,705
12949,index,12950
12949,dteday,368807.1
12949,season,3
12949,yr,1
12949,mnth,6
12949,hr,18
12949,holiday,0
12949,weekday,4
12949,workingday,1
12949,weathersit,1
12949,temp,0.86
12949,atemp,0.7273
12949,hum,0.25
12949,windspeed,0.2239
12949,casual,100
12949,registered,597
12949,cnt,697
12950,index,12951
12950,dteday,368807.1
12950,season,3
12950,yr,1
12950,mnth,6
12950,hr,19
12950,holiday,0
12950,weekday,4
12950,workingday,1
12950,weathersit,1
12950,temp,0.84
12950,atemp,0.7273
12950,hum,0.3
12950,windspeed,0.2985
12950,casual,79
12950,registered,492
12950,cnt,571
12951,index,12952
12951,dteday,368807.1
12951,season,3
12951,yr,1
12951,mnth,6
12951,hr,20
12951,holiday,0
12951,weekday,4
12951,workingday,1
12951,weathersit,1
12951,temp,0.82
12951,atemp,0.7273
12951,hum,0.34
12951,windspeed,0.194
12951,casual,71
12951,registered,399
12951,cnt,470
12952,index,12953
12952,dteday,368807.1
12952,season,3
12952,yr,1
12952,mnth,6
12952,hr,21
12952,holiday,0
12952,weekday,4
12952,workingday,1
12952,weathersit,1
12952,temp,0.76
12952,atemp,0.697
12952,hum,0.55
12952,windspeed,0.194
12952,casual,89
12952,registered,309
12952,cnt,398
12953,index,12954
12953,dteday,368807.1
12953,season,3
12953,yr,1
12953,mnth,6
12953,hr,22
12953,holiday,0
12953,weekday,4
12953,workingday,1
12953,weathersit,1
12953,temp,0.76
12953,atemp,0.697
12953,hum,0.52
12953,windspeed,0.1642
12953,casual,50
12953,registered,224
12953,cnt,274
12954,index,12955
12954,dteday,368807.1
12954,season,3
12954,yr,1
12954,mnth,6
12954,hr,23
12954,holiday,0
12954,weekday,4
12954,workingday,1
12954,weathersit,1
12954,temp,0.74
12954,atemp,0.6667
12954,hum,0.48
12954,windspeed,0.1343
12954,casual,26
12954,registered,145
12954,cnt,171
12955,index,12956
12955,dteday,368831.1
12955,season,3
12955,yr,1
12955,mnth,6
12955,hr,0
12955,holiday,0
12955,weekday,5
12955,workingday,1
12955,weathersit,1
12955,temp,0.74
12955,atemp,0.6667
12955,hum,0.48
12955,windspeed,0.1343
12955,casual,24
12955,registered,90
12955,cnt,114
12956,index,12957
12956,dteday,368831.1
12956,season,3
12956,yr,1
12956,mnth,6
12956,hr,1
12956,holiday,0
12956,weekday,5
12956,workingday,1
12956,weathersit,1
12956,temp,0.74
12956,atemp,0.6667
12956,hum,0.51
12956,windspeed,0.1642
12956,casual,9
12956,registered,33
12956,cnt,42
12957,index,12958
12957,dteday,368831.1
12957,season,3
12957,yr,1
12957,mnth,6
12957,hr,2
12957,holiday,0
12957,weekday,5
12957,workingday,1
12957,weathersit,1
12957,temp,0.72
12957,atemp,0.6667
12957,hum,0.58
12957,windspeed,0.194
12957,casual,3
12957,registered,15
12957,cnt,18
12958,index,12959
12958,dteday,368831.1
12958,season,3
12958,yr,1
12958,mnth,6
12958,hr,3
12958,holiday,0
12958,weekday,5
