index,x,y,z,gt
49375,0.44857788,-0.5235443,10.236023,sit
49376,0.44857788,-0.5235443,10.236023,sit
49377,0.45690918,-0.5568695,10.224121,sit
49378,0.4140625,-0.52116394,10.231262,sit
49379,0.49142456,-0.54377747,10.272919,sit
49380,0.44857788,0.149969671,10.330048,sit
49381,0.44857788,-0.49378967,10.330048,sit
49382,0.43310547,-0.43547058,10.237213,sit
49383,27.49115878,-0.48902893,10.15509,sit
49384,0.41763306,-0.48902893,10.15509,sit
49385,0.4307251,-0.48783875,10.3229065,sit
49386,0.4212036,-0.5235443,10.287201,sit
49387,0.41644287,-0.5640106,10.241974,sit
49388,0.41644287,-0.5640106,4.313849978,sit
49389,empty,-0.48069763,7.266606851,sit
49390,0.42834473,-0.5080719,10.225311,sit
49391,0.40930176,2.940970541,6.521333873,sit
49392,0.46166992,-0.42951965,10.247925,sit
49393,0.46166992,-0.42951965,10.247925,sit
49394,0.4890442,-0.49021912,10.297913,sit
49395,0.44143677,-0.48902893,10.247925,sit
49396,0.44143677,-0.48902893,10.247925,sit
49397,0.49261475,0.315022772,10.244354,sit
49398,0.46881104,-0.47831726,10.225311,sit
49399,0.49261475,-0.502121,10.244354,sit
49400,0.45214844,-0.52116394,10.388367,sit
49401,0.4307251,-0.4592743,10.272919,sit
49402,0.4212036,-0.49497986,10.277679,sit
49403,0.46524048,-1.814457606,10.284821,sit
49404,0.40097046,-0.5164032,empty,sit
49405,0.4461975,-0.5068817,empty,sit
49406,-3.711446237,-0.547348,7.510183442,sit
49407,-6.133750688,-0.5842438,10.253876,sit
49408,0.38549805,-0.900481101,10.209839,sit
49409,0.40811157,-0.53544617,10.294342,sit
49410,0.30932617,-0.5164032,10.206268,sit
49411,0.35336304,-0.515213,10.244354,sit
49412,0.37478638,-0.48069763,10.339569,sit
49413,empty,-0.48069763,10.213409,sit
49414,0.4473877,-0.5164032,empty,sit
49415,0.40811157,-0.502121,10.340759,sit
49416,0.4212036,-0.48664856,10.28363,sit
49417,0.44024658,-0.4842682,17.99559627,sit
49418,0.42358398,-0.483078,7.35166212,sit
49419,26.25658662,-0.5056915,10.247925,sit
49420,0.46643066,-0.4925995,10.21698,sit
49421,0.45809937,-0.4925995,10.21579,sit
49422,0.46881104,-0.49617004,10.276489,sit
49423,-0.148758217,-0.43190002,10.174133,sit
49424,-6.32151342,-0.4925995,10.268158,sit
49425,0.4961853,-0.44618225,10.225311,sit
49426,0.53427124,-4.528124123,10.189606,sit
49427,0.4545288,-0.47355652,10.276489,sit
49428,0.48428345,-0.46879578,10.184845,sit
49429,-2.748584424,-0.4664154,10.230072,sit
49430,0.41168213,-0.4664154,10.27887,sit
49431,0.41882324,-0.4997406,10.202698,sit
49432,0.4390564,-0.52711487,10.213409,sit
49433,0.4795227,-0.55448914,5.001837343,sit
49434,0.4795227,-0.5330658,10.302673,sit
49435,0.5473633,-0.5259247,10.240784,sit
49436,0.47595215,-0.5413971,10.326477,sit
49437,0.48428345,-0.53782654,10.28363,sit
49438,0.4212036,-0.58781433,10.212219,sit
49439,0.44857788,-0.51878357,10.243164,sit
49440,0.39501953,-0.5509186,10.27887,sit
49441,0.40930176,-0.53544617,10.276489,sit
49442,0.34146118,-0.5675812,10.222931,sit
49443,0.4057312,-2.759038301,10.193176,sit
49444,0.37716675,-0.62590027,10.268158,sit
49445,0.3569336,-0.56877136,10.255066,sit
49446,0.3985901,-0.52711487,10.266968,sit
49447,3.548468552,-0.5330658,10.228882,sit
49448,0.42596436,-0.56044006,10.277679,sit
49449,0.40930176,-0.54377747,10.371704,sit
49450,0.41644287,-0.5306854,10.265778,sit
49451,11.32999919,-0.5056915,10.234833,sit
49452,-32.53972275,-0.5640106,1.896340103,sit
49453,0.41644287,-0.547348,10.168182,sit
49454,0.34622192,-0.547348,10.252686,sit
49455,0.39382935,-0.900764224,empty,sit
49456,0.37954712,-0.52116394,10.238403,sit
49457,0.44976807,-0.48664856,10.255066,sit
49458,0.42715454,-0.49497986,10.197937,sit
49459,12.86397314,-0.930231699,10.261017,sit
49460,0.42358398,-0.5009308,10.238403,sit
49461,0.4295349,-0.46403503,4.620881215,sit
49462,0.42477417,-0.54377747,10.247925,sit
49463,-9.311681027,-0.5497284,15.78261989,sit
49464,empty,-0.5413971,10.339569,sit
49465,0.36288452,empty,10.307434,sit
49466,0.39501953,-0.51878357,10.337189,sit
49467,0.43191528,-0.566391,10.309814,sit
49468,0.36764526,-1.133210322,empty,sit
49469,empty,-0.5235443,10.337189,sit
49470,0.39382935,-0.55210876,10.383606,sit
49471,0.372406,-0.5009308,10.2907715,sit
49472,0.33432007,-4.095741906,10.34433,empty
49473,5.628270879,-0.5104523,10.274109,sit
49474,0.39501953,-0.515213,10.140808,sit
49475,0.4140625,-0.49617004,10.257446,sit
49476,0.4378662,-0.547348,6.317085717,sit
49477,0.42358398,-0.50331116,10.241974,sit
49478,0.50927734,-0.51283264,10.2146,sit
49479,-1.382873583,-0.54377747,10.230072,sit
49480,0.48190308,-0.4914093,0.144742916,sit
49481,0.54260254,-0.54377747,10.195557,sit
49482,0.46524048,-0.4914093,11.03991926,sit
49483,0.4461975,-0.4759369,empty,sit
49484,14.20708607,-0.48783875,10.262207,sit
49485,0.4973755,-0.4842682,10.265778,sit
49486,0.40216064,-0.42713928,10.325287,sit
49487,0.4212036,-0.4342804,3.493471356,sit
49488,0.40097046,-0.42951965,13.72254503,sit
49489,0.37835693,-0.41999817,10.241974,sit
49490,0.45214844,-0.46879578,13.04019376,sit
49491,18.65004058,-0.49736023,10.187225,empty
49492,0.45095825,-0.4747467,10.261017,sit
49493,-4.264755338,-0.49378967,10.184845,sit
49494,0.43310547,-0.46522522,10.309814,sit
49495,0.45809937,-0.356913308,10.309814,sit
49496,0.552124,-0.46403503,10.256256,sit
49497,0.5687866,-0.5175934,10.241974,sit
49498,0.5033264,-0.48188782,10.222931,sit
49499,0.49380493,-0.598947856,10.222931,sit
49500,0.5152283,-0.5318756,10.200317,sit
49501,0.47476196,-0.5402069,10.272919,sit
49502,0.4461975,-0.729563139,10.208649,sit
49503,0.455719,-0.56877136,10.275299,sit
49504,0.47000122,1.111572348,10.199127,sit
49505,0.39382935,-0.4914093,10.253876,empty
49506,13.8658071,0.247840621,10.227692,sit
49507,-1.442827898,-0.47712708,10.240784,sit
49508,0.38549805,-0.4497528,10.144379,sit
49509,0.44262695,-0.54377747,10.226501,sit
49510,0.44381714,-0.46403503,10.255066,sit
49511,0.46524048,-0.4914093,10.230072,sit
49512,0.866161544,-0.48545837,10.213409,sit
49513,19.74125077,-0.45451355,10.28244,sit
49514,0.43548584,-0.47950745,10.21579,sit
49515,0.41644287,-0.5164032,10.230072,sit
49516,0.36883545,-0.48545837,10.205078,sit
49517,-10.51321597,-0.4497528,10.261017,sit
49518,0.39501953,-0.959762003,10.221741,sit
49519,0.40811157,-0.4997406,10.299103,sit
49520,0.42477417,-0.515213,10.246735,sit
49521,-3.345550895,-0.51997375,10.234833,sit
49522,0.41882324,empty,10.244354,sit
49523,0.3735962,-0.5235443,10.232452,empty
49524,empty,-0.5425873,10.301483,sit
49525,0.47833252,-0.57829285,10.34433,sit
49526,0.4723816,-0.5842438,empty,sit
49527,0.4628601,-2.521775494,10.243164,sit
49528,0.4628601,-0.5675812,empty,sit
49529,0.4307251,-2.027110585,10.287201,sit
49530,0.39620972,-0.59614563,10.289581,sit
49531,0.36883545,empty,10.294342,sit
49532,empty,-0.5901947,15.63658517,sit
49533,0.4473877,-0.5759125,10.289581,sit
49534,0.45095825,-0.5747223,10.326477,sit
49535,0.35812378,-0.51164246,10.325287,sit
49536,0.4378662,-0.5890045,10.28125,sit
49537,0.42477417,-0.5425873,10.2395935,sit
49538,0.45214844,-0.56163025,10.233643,sit
49539,0.4152527,-0.52949524,5.926459957,sit
49540,0.3902588,-0.5640106,13.60497642,sit
49541,0.37716675,-1.718142994,10.299103,sit
49542,0.40454102,-0.57829285,10.228882,sit
49543,0.42001343,-0.547348,10.295532,sit
49544,0.40216064,0.387921586,empty,sit
49545,0.37954712,-0.5759125,10.2074585,sit
49546,0.46762085,0.088297511,10.236023,sit
49547,0.37002563,-0.5556793,10.193176,sit
49548,0.43548584,-0.51164246,10.259827,sit
49549,0.47714233,-0.52711487,10.264587,sit
49550,0.37716675,-0.54496765,10.250305,sit
49551,0.4128723,-0.5842438,10.255066,sit
49552,0.47595215,-0.53782654,10.284821,empty
49553,0.42715454,-0.5592499,15.24187519,sit
49554,0.40097046,-2.270294151,10.272919,sit
49555,0.4140625,-0.56877136,10.263397,sit
49556,14.63164022,-0.5568695,8.553698301,sit
49557,0.43191528,-0.55448914,10.305054,sit
49558,0.3807373,-0.55448914,10.2717285,sit
49559,0.40454102,-0.5652008,10.368134,sit
49560,0.3640747,-0.5425873,10.308624,sit
49561,0.41168213,-0.5247345,10.341949,sit
49562,0.3735962,-0.5402069,10.353851,sit
49563,0.4069214,-0.50450134,10.362183,sit
49564,0.40335083,-0.5068817,10.319336,sit
49565,-5.569775844,-0.54377747,10.352661,sit
49566,4.277427323,2.293301925,10.313385,sit
49567,0.3474121,-0.51997375,10.305054,sit
49568,-1.538099677,-0.49497986,10.241974,sit
49569,0.37002563,-0.45451355,10.191986,sit
49570,0.38430786,-0.47355652,10.243164,sit
49571,0.3569336,-0.42951965,10.1562805,sit
49572,0.39501953,-0.47712708,10.234833,sit
49573,0.42834473,-0.48545837,10.15152,sit
49574,0.40930176,empty,14.32419692,sit
49575,0.42477417,-1.570230568,10.222931,sit
49576,0.4140625,1.233894392,10.225311,sit
49577,0.38549805,-0.49378967,9.485902472,sit
49578,0.47000122,-0.50450134,10.240784,sit
49579,0.4640503,-0.51997375,10.263397,sit
49580,0.4212036,-0.48188782,10.206268,sit
49581,0.37954712,-0.5056915,6.340983674,sit
49582,3.029672432,-0.49855042,10.243164,sit
49583,0.3474121,-0.51878357,10.253876,sit
49584,0.38311768,-0.51283264,10.243164,sit
49585,0.3640747,-0.45689392,10.224121,sit
49586,0.4307251,-0.48902893,15.61158511,sit
49587,0.36883545,-0.4676056,10.257446,sit
49588,10.47966952,-1.189518892,7.941349586,sit
49589,33.24830825,1.073626993,10.293152,sit
49590,0.49380493,-0.47831726,10.356232,sit
49591,empty,-0.5056915,10.27887,sit
49592,0.49499512,-0.47355652,10.351471,sit
49593,0.5033264,-0.43547058,12.4950981,sit
49594,0.46762085,-0.622946651,empty,sit
49595,0.44143677,-0.42951965,10.201508,sit
49596,0.4057312,-0.43785095,10.197937,sit
49597,0.42834473,-0.45332336,10.193176,sit
49598,0.45690918,-0.38310242,10.193176,sit
49599,0.45095825,-0.4747467,10.266968,sit
49600,0.43548584,-0.44618225,10.312195,sit
49601,0.41882324,1.335842229,10.255066,sit
49602,empty,-0.41404724,3.653690788,sit
49603,0.4128723,-0.4021454,10.21698,sit
49604,empty,-0.44023132,10.2907715,sit
49605,empty,-0.44856262,10.197937,sit
49606,-2.023114572,-0.43547058,10.261017,empty
49607,0.34146118,-3.250248816,10.222931,sit
49608,0.36050415,-0.42713928,10.268158,sit
49609,0.4295349,-0.45213318,10.303864,sit
49610,0.37716675,-0.43785095,10.251495,sit
49611,20.02493245,-0.39738464,10.2717285,sit
49612,0.44857788,-0.40571594,10.334808,sit
49613,0.47714233,-0.37001038,6.765622953,sit
49614,0.44381714,-0.4330902,10.231262,sit
49615,0.49975586,-0.4842682,10.252686,sit
49616,15.625035,-0.4925995,10.291962,sit
49617,0.4461975,-0.51878357,10.21817,sit
49618,0.44262695,-0.5092621,10.15509,sit
49619,0.51641846,0.151897882,10.3229065,sit
49620,0.4890442,-0.52949524,10.131287,sit
49621,0.5045166,-0.49736023,8.678006037,sit
49622,0.54022217,-0.5318756,10.222931,sit
49623,0.47595215,-0.52711487,10.277679,sit
49624,0.46881104,empty,10.253876,sit
49625,0.48428345,0.35136356,10.284821,sit
49626,empty,-0.48664856,10.268158,sit
49627,0.41644287,-0.5164032,10.27887,sit
49628,0.40811157,-0.5104523,10.21579,sit
49629,0.40930176,-0.49021912,10.257446,sit
49630,-2.55235176,0.390564786,10.184845,sit
49631,0.3807373,-0.363879049,11.70351325,sit
49632,-3.477085379,-0.49855042,10.233643,sit
49633,0.3807373,-0.48188782,10.255066,sit
49634,-5.00206796,-0.42951965,10.264587,sit
49635,0.41168213,-0.5164032,10.326477,sit
49636,0.42358398,-0.47355652,10.306244,sit
49637,0.42001343,-0.47950745,10.307434,sit
49638,0.40216064,-0.52711487,10.3229065,sit
49639,0.4140625,-0.48902893,10.306244,sit
49640,0.41168213,-0.502121,10.356232,sit
49641,0.37002563,-0.49021912,10.291962,sit
49642,empty,-0.46998596,10.291962,sit
49643,0.42477417,-0.5330658,6.6676383,sit
49644,0.4223938,-0.46284485,10.293152,sit
49645,0.36764526,-0.4925995,10.286011,sit
49646,0.3307495,-0.4759369,10.231262,sit
49647,-10.76061183,-0.46046448,empty,sit
49648,0.38430786,-0.45451355,10.244354,sit
49649,0.3807373,-3.165490915,10.181274,sit
49650,0.44976807,-0.41999817,10.201508,sit
49651,0.43667603,-0.44499207,10.209839,sit
49652,empty,-0.44499207,10.209839,sit
49653,0.43548584,-0.49855042,10.261017,sit
49654,0.455719,-0.4664154,10.2717285,sit
49655,0.43310547,-0.5330658,10.28006,sit
49656,0.46166992,-0.42356873,10.2907715,sit
49657,0.45214844,empty,13.29908264,sit
49658,0.4152527,-0.52830505,10.28006,sit
49659,0.3985901,empty,10.255066,sit
49660,0.4223938,-0.5556793,10.277679,sit
49661,0.40811157,-0.53544617,10.211029,sit
49662,0.703002797,-0.502121,10.320526,sit
49663,0.42001343,-0.51164246,10.2907715,sit
49664,0.5283203,-0.44856262,10.312195,sit
49665,0.43429565,-0.47950745,2.211252527,sit
49666,0.4723816,-0.52116394,10.275299,sit
49667,0.51760864,-0.4592743,10.258636,sit
49668,-1.600183423,1.350262915,10.28125,sit
49669,-4.266267532,-0.46998596,10.266968,sit
49670,0.46643066,-0.47831726,10.21698,sit
49671,0.43310547,-0.46165466,10.251495,sit
49672,7.007769918,empty,10.199127,sit
49673,0.40811157,-0.46046448,10.236023,sit
49674,0.47714233,-0.46403503,10.159851,sit
49675,0.4890442,-0.5068817,10.165802,sit
49676,0.48190308,-0.51997375,10.170563,sit
49677,0.4307251,-0.48069763,10.231262,sit
49678,0.4961853,0.141048723,10.201508,sit
49679,0.45095825,-0.48783875,10.212219,sit
49680,9.353964467,-0.51283264,10.296722,sit
49681,empty,-0.49378967,10.251495,sit
49682,0.4295349,-0.52116394,10.230072,sit
49683,0.44857788,-0.5318756,10.276489,sit
49684,-8.829716026,-0.48902893,10.197937,sit
49685,0.47833252,-0.50331116,10.243164,sit
49686,2.037721641,-0.5068817,10.315765,sit
49687,0.3640747,-0.45689392,10.263397,sit
49688,0.42477417,-0.5402069,12.29686108,sit
49689,empty,-0.5009308,10.265778,sit
49690,0.32479858,-2.68207646,10.265778,sit
49691,0.4212036,-0.5068817,10.199127,sit
49692,0.43429565,-0.5009308,2.468301489,sit
49693,0.40097046,-0.54496765,10.166992,sit
49694,0.35931396,-0.53544617,10.291962,sit
49695,0.39263916,-0.50450134,10.191986,sit
49696,0.34622192,-0.5164032,10.28363,sit
49697,0.43191528,-0.49736023,10.149139,sit
49698,0.42715454,2.601168076,10.21579,sit
49699,0.3807373,-0.515213,10.225311,sit
49700,0.45095825,-0.51878357,10.291962,sit
49701,0.43191528,-0.5497284,10.284821,sit
49702,0.42358398,-0.5080719,10.257446,sit
49703,0.39382935,-0.48069763,10.193176,sit
49704,-9.064518797,-0.48069763,10.227692,sit
49705,0.36050415,-0.5306854,10.272919,sit
49706,0.41049194,-0.52830505,10.289581,sit
49707,0.4723816,-0.52711487,10.306244,sit
49708,0.3474121,-0.45451355,10.332428,sit
49709,0.41049194,-0.49736023,10.251495,sit
49710,0.41049194,-0.50331116,10.246735,sit
49711,0.42834473,-0.51997375,10.269348,sit
49712,0.42001343,-0.5175934,10.243164,sit
49713,-1.270336728,-0.5175934,10.243164,sit
49714,empty,-0.483078,10.224121,sit
49715,0.4307251,-0.5568695,10.238403,sit
49716,0.4390564,-0.52711487,10.220551,sit
49717,0.4390564,-0.52711487,10.220551,sit
49718,0.41049194,-0.53663635,13.23155394,sit
49719,0.43191528,-0.5104523,10.320526,sit
49720,empty,-0.547348,17.57919234,sit
49721,0.4223938,-0.48783875,10.228882,sit
49722,0.4223938,-0.51997375,10.275299,sit
49723,0.4390564,-0.47831726,10.232452,sit
49724,0.44143677,0.317295228,10.2907715,sit
49725,0.40216064,-0.51997375,10.247925,sit
49726,0.45928955,-0.5235443,10.257446,sit
49727,-0.176928648,-0.534256,10.253876,sit
49728,0.43429565,-0.5009308,10.236023,sit
49729,0.44143677,-0.534256,4.503030961,sit
49730,0.4378662,-0.5080719,10.307434,sit
49731,0.45928955,-0.4664154,10.302673,sit
49732,0.4390564,-1.09109907,10.256256,sit
49733,empty,-0.53544617,10.302673,sit
49734,empty,-0.4997406,10.15033,sit
49735,0.39263916,-0.5080719,empty,sit
49736,0.39263916,-0.5080719,10.234833,sit
49737,0.47357178,-0.55448914,10.208649,empty
49738,0.5057068,-0.5164032,10.301483,sit
49739,0.47357178,-0.55448914,10.208649,sit
49740,0.46524048,-0.53782654,2.129200255,sit
49741,0.45809937,-0.4914093,8.850849178,sit
49742,0.48428345,2.687478969,10.220551,sit
49743,0.5116577,-0.51164246,10.270538,empty
49744,0.45690918,-0.4747467,10.261017,sit
49745,0.4973755,-0.5068817,10.244354,sit
49746,16.59754606,-0.51283264,10.256256,sit
49747,0.48428345,-0.50331116,10.182465,sit
49748,-7.217106049,-0.50331116,empty,sit
49749,0.49023438,-0.50331116,10.277679,sit
49750,0.44500732,-0.4664154,10.286011,sit
49751,0.43667603,-0.4914093,10.299103,sit
49752,0.43667603,-2.656756268,10.299103,sit
49753,0.38430786,-0.44023132,10.275299,sit
49754,0.3985901,-0.44618225,5.478677033,sit
49755,0.4057312,-0.4842682,10.262207,sit
49756,0.3557434,-0.48664856,10.34671,sit
49757,-15.0326279,-0.45689392,13.53130815,sit
49758,0.39382935,-0.777378766,10.306244,sit
49759,0.41644287,-0.51164246,10.230072,sit
49760,0.4307251,empty,10.209839,sit
49761,0.38787842,-2.876876335,10.21817,sit
49762,0.4140625,-0.50450134,10.249115,sit
49763,0.36050415,-0.47355652,10.201508,sit
49764,0.38668823,-0.51878357,10.233643,sit
49765,0.40335083,-0.53782654,10.272919,sit
49766,0.4128723,1.79594574,10.227692,sit
49767,0.36645508,-0.49378967,10.236023,sit
49768,0.44024658,-0.5330658,10.275299,sit
49769,0.37954712,-0.49378967,10.243164,sit
49770,0.39620972,1.2332143,10.224121,sit
49771,0.45095825,-0.5306854,13.16902756,sit
49772,0.43548584,-0.46522522,10.195557,sit
49773,-17.40521698,0.167105432,10.293152,sit
49774,3.875623589,-0.4997406,17.26592033,sit
49775,0.40216064,-0.5247345,empty,sit
49776,0.4128723,-0.4330902,empty,sit
49777,0.4390564,-0.49855042,10.261017,empty
49778,0.46643066,-0.49497986,10.24443019,sit
49779,0.44500732,-0.49855042,10.319336,sit
49780,0.47357178,-0.5009308,10.303864,sit
49781,-8.214886531,-0.47950745,10.3479,sit
49782,0.40335083,1.381604145,10.330048,sit
49783,23.88076957,empty,10.249115,sit
49784,0.45690918,-0.52830505,10.299103,sit
49785,0.3819275,-0.52949524,10.230072,sit
49786,0.49975586,-0.515213,10.265778,sit
49787,0.4545288,-0.44737244,13.518067,sit
49788,0.53427124,-0.52830505,19.9755933,sit
49789,-18.75558641,-0.4342804,10.21817,sit
49790,0.4961853,-0.5009308,10.277679,sit
49791,0.5366516,-0.45570374,10.189606,empty
49792,0.43310547,3.109562592,10.234833,sit
49793,18.02544856,-0.51164246,10.125336,sit
49794,0.44857788,-0.4259491,10.195557,sit
49795,0.42715454,-0.55210876,10.145569,sit
49796,0.42596436,-0.4997406,10.208649,sit
49797,25.91196868,-0.5164032,10.187225,sit
49798,0.42715454,-0.49378967,10.286011,sit
49799,0.43548584,-0.59376526,10.200317,empty
49800,0.40097046,empty,10.222931,sit
49801,0.46166992,-0.602631436,empty,sit
49802,0.345093023,-0.547348,10.264587,sit
49803,7.87990347,-1.54684192,17.29921118,sit
49804,0.38787842,-0.58543396,10.230072,sit
49805,0.42477417,-0.52711487,10.233643,sit
49806,empty,-0.368069561,10.2395935,sit
49807,0.42596436,-0.5413971,10.299103,sit
49808,0.41763306,2.98471591,10.270538,sit
49809,0.3807373,-0.5806732,12.14379576,sit
49810,0.43310547,empty,10.300293,sit
49811,0.39978027,-0.5390167,10.243164,sit
49812,0.340271,-0.502121,10.300293,sit
49813,7.507019975,-0.50450134,10.224121,sit
49814,0.39978027,-0.43547058,2.923877452,sit
49815,0.37835693,0.729096568,10.211029,sit
49816,0.37597656,-0.49736023,10.236023,sit
49817,0.4069214,-0.45451355,10.224121,sit
49818,0.34979248,-0.48664856,10.255066,sit
49819,-1.573120707,-0.098675685,10.236023,sit
49820,10.08209146,-0.47117615,3.302271354,sit
49821,0.35455322,-0.515213,10.48991576,sit
49822,0.37597656,0.433671236,10.240784,sit
49823,0.40335083,-0.43785095,12.1803197,sit
49824,0.4069214,-0.43547058,10.258636,sit
49825,0.44024658,-0.47236633,10.244354,sit
49826,empty,-0.502121,10.221741,sit
49827,0.3985901,-0.45213318,10.305054,sit
49828,0.42001343,-0.47950745,18.58093702,sit
49829,empty,-0.4747467,10.313385,sit
49830,0.46881104,-0.5056915,9.199158938,sit
49831,0.4795227,-0.450943,10.265778,sit
49832,0.43191528,-0.48783875,10.274109,sit
49833,0.42596436,-0.52116394,10.261017,sit
49834,0.40930176,-0.4759369,7.600332203,sit
49835,empty,-0.4664154,10.318146,sit
49836,0.39263916,-0.46403503,10.225311,sit
49837,0.40097046,-0.48902893,10.306244,sit
49838,-10.98266676,-0.5080719,10.309814,sit
49839,0.38311768,-0.46403503,12.28110399,sit
49840,0.43548584,-0.51997375,10.320526,sit
49841,0.43667603,-0.5092621,10.293152,sit
49842,0.4711914,-0.46403503,10.250305,sit
49843,0.49261475,-0.5175934,10.252686,sit
49844,0.455719,1.742604563,10.21936,sit
49845,0.4390564,-0.50331116,10.243164,sit
49846,0.4378662,-0.47236633,8.198162741,sit
49847,0.4628601,-0.366804457,10.262207,sit
49848,0.46524048,-0.49736023,13.81046102,sit
49849,0.44381714,-0.502121,10.231262,sit
49850,0.47595215,-0.4997406,6.474994542,sit
49851,0.49975586,-0.4842682,10.177704,sit
49852,0.47595215,-0.450943,10.289581,sit
49853,0.46166992,-0.49617004,10.264587,sit
49854,3.990658521,-0.534256,10.243164,sit
49855,0.49975586,-0.4664154,10.288391,sit
49856,11.1818746,-0.55210876,10.222931,empty
49857,0.47000122,-0.5306854,10.250305,sit
49858,0.4545288,-0.5092621,10.288391,sit
49859,0.4545288,-0.46284485,10.262207,sit
49860,0.4307251,-0.49736023,10.243164,sit
49861,0.49975586,-0.5104523,12.05355803,sit
49862,0.487854,-0.5259247,10.212219,sit
49863,0.46762085,-1.462206269,10.243164,sit
49864,0.5045166,empty,10.28125,sit
49865,0.49261475,-0.55329895,empty,sit
49866,0.49975586,-0.5247345,10.307434,sit
49867,0.47833252,-0.5318756,10.27887,sit
49868,0.42834473,-0.50450134,10.312195,sit
49869,24.40394708,-0.4997406,10.238403,sit
49870,0.43429565,-0.5080719,10.28006,sit
49871,0.45214844,0.116637338,10.337189,sit
49872,0.45095825,-0.5640106,10.262207,empty
49873,0.4152527,-0.54377747,10.253876,sit
49874,0.46643066,-0.5497284,10.102722,sit
49875,0.39263916,-0.54615784,10.187225,sit
49876,0.4473877,-0.5925751,12.71662122,sit
49877,0.45690918,-0.5402069,5.573841841,sit
49878,0.4461975,-1.975777432,10.178894,sit
49879,0.49261475,-0.60209656,10.252686,sit
49880,0.4640503,-0.5556793,10.293152,sit
49881,0.47357178,-0.59495544,10.330048,sit
49882,0.46643066,-0.56163025,10.307434,sit
49883,0.5045166,-0.57710266,10.243164,sit
49884,0.36169434,-0.57948303,10.326477,sit
49885,0.44143677,-0.5509186,10.332428,sit
49886,0.36169434,-0.57948303,10.326477,sit
49887,0.32836914,-0.56282043,10.321716,sit
49888,0.3069458,-0.56163025,10.337189,sit
49889,0.34384155,-0.48545837,10.287201,sit
49890,22.44196723,-0.48545837,empty,sit
49891,0.32003784,-0.4759369,10.297913,sit
49892,0.36050415,-0.4997406,10.28363,sit
49893,0.35336304,-0.502121,10.313385,sit
49894,0.35336304,-0.502121,10.313385,sit
49895,0.35812378,-0.38072205,5.410935712,empty
49896,0.3819275,-0.47831726,10.203888,sit
49897,0.42715454,-0.49497986,12.90963657,sit
49898,0.47357178,-1.793934505,10.182465,sit
49899,0.47000122,-0.47712708,10.2717285,sit
49900,14.90069411,-0.44023132,10.21936,sit
49901,0.41882324,-1.642437789,10.246735,sit
49902,-1.16951789,-0.4426117,10.246735,sit
49903,0.4057312,-1.410779826,7.660411947,sit
49904,0.48547363,-0.44737244,10.21698,sit
49905,0.38787842,-0.4592743,10.324097,sit
49906,0.38787842,-0.46076046,10.324097,sit
49907,0.4212036,-0.46879578,10.222931,sit
49908,0.44143677,-0.4676056,10.199127,sit
49909,0.4140625,-0.43904114,10.240784,sit
49910,empty,0.279286778,8.060931937,sit
49911,0.42477417,-0.53544617,10.244354,sit
49912,0.4152527,-0.48664856,10.312195,sit
49913,0.46047974,-0.4592743,10.252686,sit
49914,0.46047974,-0.4592743,10.252686,sit
49915,0.45214844,-0.4592743,10.27887,sit
49916,0.44143677,-0.42713928,10.338379,sit
49917,0.43429565,-0.48545837,7.091737099,sit
49918,0.49499512,-0.49021912,10.268158,sit
49919,0.46643066,-0.46046448,10.182465,sit
49920,0.49380493,0.303480165,10.300293,sit
49921,0.487854,-0.43547058,10.21579,sit
49922,0.5187988,-0.4997406,10.227692,sit
49923,0.47000122,-0.4664154,10.268158,sit
49924,0.506897,-0.44618225,10.293152,sit
49925,0.46524048,-0.5259247,10.201508,sit
49926,-0.847668898,-0.4676056,10.2395935,empty
49927,0.43191528,0.826129886,10.70010577,sit
49928,0.41049194,-0.49617004,10.250305,sit
49929,0.38430786,-0.52949524,11.45122761,sit
49930,0.38430786,-0.52949524,10.208649,sit
49931,0.40097046,-0.5568695,6.667988975,sit
49932,0.36288452,-0.4997406,10.261017,sit
49933,0.41049194,-0.60328674,10.272919,sit
49934,-0.813733728,-0.502121,10.247925,sit
49935,0.41049194,-0.60328674,10.272919,sit
49936,0.41049194,-0.566391,10.2717285,sit
49937,0.42001343,-0.5390167,10.266968,sit
49938,0.42001343,-0.5390167,10.266968,sit
49939,0.43310547,2.178370559,10.253876,sit
49940,0.43191528,-0.51164246,10.246735,sit
49941,0.4628601,-0.49378967,10.208649,sit
49942,0.42358398,-0.634930933,10.277679,sit
49943,0.37002563,-0.53782654,7.237422399,sit
49944,0.37716675,-0.53782654,10.181274,sit
49945,-15.89980297,-0.48783875,10.226501,sit
49946,0.36883545,-0.184521756,10.226501,sit
49947,-8.346780914,-0.4592743,10.221741,sit
49948,0.4128723,-0.5306854,10.257446,sit
49949,0.36764526,-0.5009308,10.28363,sit
49950,0.41882324,-0.50331116,10.288391,sit
49951,0.41882324,-0.50331116,11.69183474,sit
49952,0.40216064,-0.4997406,10.368134,sit
49953,0.42477417,-0.48188782,10.351471,sit
49954,0.3557434,-0.45332336,5.786608158,sit
49955,0.42834473,-0.090509891,10.305054,sit
49956,0.40335083,1.912907418,10.302673,sit
49957,0.42001343,-0.51878357,10.28006,sit
49958,0.42001343,-1.034410167,10.28006,sit
49959,1.117098261,-0.398901718,10.305054,sit
49960,0.3486023,-0.54496765,10.305054,sit
49961,0.37716675,-0.5009308,10.302673,sit
