Attribute,Index,Dirty Value,Clean Value
z,56874,empty,10.188416
z,56885,16.17262408,10.269348
z,56894,13.26335902,10.326477
z,56896,9.923085299,10.231262
z,56905,10.29729426,10.225311
z,56912,empty,10.15271
z,56917,14.13487038,10.184845
z,56927,6.332451129,10.227692
z,56937,9.405233322,10.211029
z,56940,12.29579094,10.212219
z,56942,7.600988557,10.191986
z,56943,16.42047615,10.297913
z,56955,6.728082038,10.296722
z,56964,13.10944412,10.227692
z,56973,2.591392421,10.287201
z,56977,10.56018897,10.262207
z,56983,empty,10.307434
z,56985,9.243528846,10.201508
z,56996,empty,10.301483
z,57001,11.07216538,10.197937
z,57004,5.647288047,10.284821
z,57016,empty,10.295532
z,57025,16.17569541,10.249115
z,57034,10.15301576,10.226501
z,57037,15.84601608,10.258636
z,57038,6.460671166,10.211029
z,57039,13.17214163,10.238403
z,57044,empty,10.312195
z,57046,empty,10.274109
z,57047,7.212760825,10.259827
z,57053,empty,10.28244
z,57057,empty,10.1753235
z,57059,17.79931352,10.21817
z,57067,13.09109921,10.259827
z,57074,10.25677465,10.288391
z,57080,15.5954628,10.249115
z,57081,9.137129632,10.186035
z,57082,14.62751385,10.269348
z,57086,9.103197049,10.178894
z,57092,10.73590891,10.21936
z,57096,14.36169793,10.184845
z,57101,11.99461676,10.245544
z,57102,8.652016317,10.2146
z,57103,5.255043486,10.291962
z,57109,4.302596101,10.249115
z,57120,1.935882646,10.205078
z,57129,4.651409055,10.212219
z,57130,empty,10.227692
z,57140,empty,10.28363
z,57141,12.67900629,10.34552
z,57143,11.88406374,10.287201
z,57154,0.751160237,10.28125
z,57167,16.43815479,10.266968
z,57168,8.188459114,10.369324
z,57187,8.288381276,10.202698
z,57188,empty,10.206268
z,57191,8.754668652,10.252686
z,57194,8.791314099,10.234833
z,57199,empty,10.293152
z,57201,16.9520942,10.296722
z,57202,10.29409438,10.265778
z,57203,empty,10.253876
z,57215,2.583669011,10.265778
z,57217,10.12061933,10.231262
z,57224,empty,10.264587
z,57225,empty,10.275299
z,57234,11.46416871,10.263397
z,57240,13.95394594,10.181274
z,57243,11.20394443,10.222931
z,57247,1.881562135,10.21579
z,57249,11.59292034,10.251495
z,57251,4.120880013,10.224121
z,57256,10.88432197,10.226501
z,57257,empty,10.352661
z,57258,15.05729696,10.3479
z,57259,7.787166557,10.313385
z,57267,21.40743695,10.324097
z,57271,8.552617512,10.244354
z,57280,12.89636182,10.21936
z,57282,13.34350812,10.256256
z,57283,9.709748658,10.253876
z,57284,14.03095372,10.251495
z,57285,9.89080161,10.259827
z,57287,empty,10.240784
z,57290,empty,10.350281
z,57293,empty,10.325287
z,57295,13.7198611,10.227692
z,57297,empty,10.199127
z,57300,empty,10.313385
z,57315,11.9354155,10.266968
z,57316,2.608228151,10.224121
z,57319,8.504947002,10.258636
z,57321,11.02121521,10.234833
z,57325,9.825945662,10.259827
z,57340,3.51068983,10.294342
z,57344,empty,10.2907715
z,57345,8.883220188,10.233643
z,57367,7.150034966,10.289581
z,57368,11.4831567,10.272919
z,57372,7.891386736,10.284821
z,57381,2.753709844,10.206268
z,57382,empty,10.277679
z,57385,7.128465401,10.294342
z,57393,6.308173749,10.237213
z,57395,6.419077081,10.228882
z,57396,13.47440793,10.228882
z,57397,6.375865828,10.21698
z,57401,8.402348844,10.360992
z,57404,9.395947284,10.222931
z,57405,10.5167663,10.264587
z,57406,0.835229305,10.302673
z,57413,8.480269648,10.274109
z,57432,12.67289975,10.28006
z,57442,15.81083205,10.161041
z,57451,10.58757894,10.226501
z,57453,6.561835754,10.293152
z,57456,0.984154963,10.241974
z,57459,empty,10.251495
z,57460,empty,10.241974
z,57467,11.00815468,10.227692
z,57471,10.3614327,10.262207
z,57475,empty,10.184845
z,57479,empty,10.261017
z,57481,4.738468982,10.270538
z,57495,18.59359817,10.300293
z,57508,15.53969029,10.27887
z,57511,11.53248423,10.269348
z,57515,12.37304652,10.261017
z,57520,-1.176818733,10.205078
z,57525,9.677002092,10.288391
z,57534,empty,10.262207
z,57535,15.17771224,10.262207
z,57536,8.919682949,10.227692
z,57539,10.30993514,10.270538
z,57540,6.895233571,10.261017
z,57544,6.761200551,10.302673
z,57551,13.27666398,10.265778
z,57560,15.16729806,10.227692
z,57563,13.99984887,10.28006
z,57564,empty,10.262207
z,57581,13.96447604,10.311005
z,57584,5.958083571,10.253876
z,57586,9.732838439,10.300293
z,57588,empty,10.28006
z,57592,empty,10.268158
z,57600,5.132062617,10.245544
z,57610,5.594228648,10.27887
z,57613,11.18904761,10.21936
z,57616,empty,10.253876
z,57617,empty,10.240784
z,57619,4.96234737,10.206268
z,57635,15.13550436,10.258636
z,57639,6.563854073,10.314575
z,57641,empty,10.250305
z,57644,3.869419762,10.21579
z,57647,empty,10.256256
z,57652,8.644981189,10.272919
z,57653,16.74720006,10.309814
z,57657,3.279019478,10.193176
z,57666,16.87147565,10.233643
z,57668,8.807985754,10.299103
z,57670,empty,10.314575
z,57679,empty,10.324097
z,57681,15.29228103,10.307434
z,57683,empty,10.27887
z,57693,empty,10.237213
z,57700,10.71075727,10.28125
z,57703,19.00424367,10.2146
z,57706,6.655411068,10.212219
z,57707,4.590143866,10.245544
z,57710,3.106722998,10.136047
z,57717,6.876072932,10.325287
z,57719,7.87071058,10.266968
z,57722,0.586656567,10.27887
z,57724,7.813558063,10.296722
z,57731,7.548112093,10.184845
z,57733,11.0041916,10.231262
z,57743,empty,10.226501
z,57744,11.29919461,10.308624
z,57749,empty,10.28244
z,57756,13.9243471,10.252686
z,57761,empty,10.299103
z,57769,13.67268305,10.21817
z,57773,empty,10.272919
z,57780,empty,10.272919
z,57788,10.80280526,10.250305
z,57789,13.29238077,10.289581
z,57790,13.84544915,10.297913
z,57792,14.47218302,10.302673
z,57794,10.75794304,10.302673
z,57797,11.03918103,10.339569
z,57804,9.366708364,10.21579
z,57805,6.480053542,10.276489
z,57814,8.891563618,10.277679
z,57816,10.75042856,10.306244
z,57818,7.840217582,10.230072
z,57826,11.98657817,10.27887
z,57827,8.4339062,10.332428
z,57833,10.83340827,10.27887
z,57848,7.344772816,10.182465
z,57873,empty,10.233643
z,57875,empty,10.220551
z,57879,empty,10.220551
z,57884,11.49173293,10.314575
z,57896,empty,10.270538
z,57900,11.16930033,10.195557
z,57937,12.91022646,10.255066
z,57942,7.916138914,10.274109
z,57944,15.82429736,10.251495
z,57945,16.21228667,10.2717285
z,57947,6.373422124,10.245544
z,57964,11.99611459,10.270538
z,57965,12.89961783,10.301483
z,57974,15.38837016,10.270538
z,57975,16.3959383,10.296722
z,57979,14.71154691,10.264587
z,57987,10.87390923,10.244354
z,58000,6.977472465,10.314575
z,58006,9.322742708,10.200317
z,58008,13.49448451,10.236023
z,58015,14.08199217,10.296722
z,58020,5.619525798,10.3479
z,58024,10.84984219,10.261017
z,58030,9.935135384,10.244354
z,58039,empty,10.174133
z,58050,11.11005477,10.320526
z,58051,empty,10.312195
z,58058,empty,10.199127
z,58065,7.253603917,10.201508
z,58066,13.53495238,10.257446
z,58078,empty,10.258636
z,58085,empty,10.28006
z,58087,12.17869541,10.358612
z,58088,7.912421062,10.264587
z,58098,empty,10.225311
z,58104,2.10979793,10.262207
z,58109,14.04902358,10.315765
z,58112,0.439334255,10.288391
z,58113,9.459140414,10.305054
z,58120,14.01126965,10.206268
z,58124,3.911784394,10.27887
z,58126,14.99057859,10.231262
z,58130,15.44147911,10.209839
z,58138,3.850881976,10.243164
z,58149,7.708574186,10.305054
z,58152,empty,10.335999
z,58154,17.58086566,10.321716
z,58162,14.79215465,10.269348
z,58166,7.622143884,10.262207
z,58168,13.02548516,10.266968
z,58176,8.099089532,10.272919
z,58201,empty,10.28363
z,58207,18.50083325,10.268158
z,58210,13.33266404,10.293152
z,58211,11.63817032,10.261017
z,58212,17.36589619,10.325287
z,58215,14.25430702,10.241974
z,58218,9.493459853,10.2907715
z,58228,11.63167273,10.2717285
z,58230,empty,10.319336
z,58234,9.898037607,10.314575
z,58240,13.05216877,10.311005
z,58245,empty,10.221741
z,58247,17.35804666,10.28363
z,58250,2.149394059,10.201508
z,58260,15.45341105,10.325287
z,58273,7.422790222,10.222931
z,58279,14.381531,10.08963
z,58281,9.738901555,10.081299
z,58285,11.53167443,10.1241455
z,58287,9.013416034,10.128906
z,58290,18.72686458,10.15271
z,58299,empty,10.253876
z,58300,empty,10.3479
z,58303,6.372475921,10.381226
z,58304,9.92011311,10.233643
z,58308,8.690684094,10.164612
z,58310,15.11499239,10.183655
z,58316,11.30928217,10.294342
z,58320,8.40369239,10.325287
z,58324,13.3057171,10.193176
z,58330,13.16315423,10.180084
z,58334,empty,10.221741
z,58341,empty,10.15033
z,58347,16.41734513,10.305054
z,58356,13.67149135,10.289581
z,58357,empty,10.263397
z,58361,10.85250952,10.34314
z,58379,9.005223017,10.274109
z,58385,11.18619404,10.261017
z,58393,12.51270342,10.291962
z,58397,15.69870028,10.247925
z,58416,empty,10.189606
z,58418,8.162814986,10.274109
z,58423,13.41469545,10.277679
z,58435,empty,10.308624
z,58438,17.28546726,10.303864
z,58451,empty,10.286011
z,58458,8.345645162,10.268158
z,58466,11.33815641,10.28006
z,58471,10.75261427,10.225311
z,58472,15.7458407,10.21579
z,58477,16.85780184,10.252686
z,58480,12.75170937,10.15271
z,58482,empty,10.233643
z,58488,12.07126719,10.28363
z,58489,14.88446476,10.241974
z,58493,empty,10.164612
z,58505,7.25375213,10.233643
z,58508,8.595491806,10.221741
z,58509,8.71873727,10.353851
z,58510,12.46392145,10.353851
z,58516,10.57334785,10.275299
z,58521,12.42556277,10.324097
z,58522,6.186192129,10.28363
z,58542,10.32877413,10.227692
z,58543,15.7283606,10.141998
z,58554,10.35351282,10.263397
z,58567,empty,10.27887
z,58568,8.868865863,10.231262
z,58572,8.246341192,10.312195
z,58582,10.48593669,10.2717285
z,58586,empty,10.238403
z,58591,9.090040458,10.277679
z,58592,empty,10.238403
z,58604,8.972428791,10.251495
z,58609,11.00750388,10.318146
z,58610,8.738281605,10.305054
z,58616,8.108339177,10.272919
z,58619,9.165131364,10.299103
z,58620,7.291023077,10.321716
z,58621,7.172472867,10.350281
z,58642,4.244185648,10.220551
z,58658,2.648261449,10.294342
z,58661,5.695461396,10.245544
z,58662,9.794723135,10.287201
z,58667,6.284113093,10.252686
z,58668,9.148929924,10.334808
z,58669,23.7449868,10.272919
z,58670,7.071231812,10.247925
z,58697,12.10832742,10.265778
z,58704,empty,10.330048
z,58720,9.57429532,10.289581
z,58727,10.734779,10.181274
z,58730,10.96195548,10.315765
z,58733,15.2221906,10.294342
z,58736,10.29131678,10.3229065
z,58740,9.946558284,10.247925
z,58754,9.598988006,10.228882
z,58760,8.590499958,10.274109
z,58768,9.921257718,10.335999
z,58769,5.451705399,10.305054
z,58778,12.30628094,10.177704
z,58791,12.52485207,10.184845
z,58795,13.34125037,10.341949
z,58801,13.4954109,10.294342
z,58802,7.093980036,10.293152
z,58807,empty,10.243164
z,58808,11.16595064,10.158661
z,58809,8.206150267,10.21936
z,58812,7.815498836,10.258636
z,58818,empty,10.21817
z,58820,13.14601529,10.15152
z,58824,8.186101487,10.194366
z,58825,15.83923767,10.244354
z,58834,empty,10.266968
z,58838,6.365236012,10.228882
z,58840,15.71436655,10.1753235
z,58842,11.01169852,10.21579
z,58851,17.3763255,10.28363
z,58852,empty,10.252686
z,58854,empty,10.166992
z,58855,3.135314686,10.232452
z,58864,14.05088075,10.240784
z,58872,18.10780849,10.287201
z,58873,8.376279882,10.287201
z,58882,7.535687401,10.157471
z,58884,5.317216542,10.208649
z,58888,8.339053493,10.237213
z,58890,8.758935971,10.269348
z,58891,empty,10.252686
z,58895,empty,10.337189
z,58899,15.24149991,10.334808
z,58900,5.879142637,10.3229065
z,58901,10.199138,10.335999
z,58902,15.44960495,10.358612
z,58909,15.01808313,10.203888
z,58917,empty,10.2717285
z,58924,12.60630689,10.369324
z,58939,7.251972119,10.255066
z,58940,19.85292676,10.21817
z,58950,empty,10.261017
z,58964,11.18819849,10.265778
z,58972,6.971158788,10.134857
z,58978,8.876413908,10.241974
z,58979,14.28564113,10.263397
z,58983,empty,10.370514
z,58984,12.57799193,10.328857
z,58988,16.139038,10.301483
z,58990,empty,10.303864
z,59002,empty,10.227692
z,59012,12.8406765,10.205078
z,59023,10.56548668,10.293152
z,59025,13.53693616,10.275299
z,59041,empty,10.303864
z,59045,2.391338659,10.297913
z,59052,empty,10.193176
z,59053,empty,10.178894
z,59054,16.35751874,10.158661
z,59057,empty,10.183655
z,59062,16.06857416,10.338379
z,59063,empty,10.272919
z,59075,10.24288097,10.238403
z,59076,9.629064977,10.270538
z,59077,empty,10.237213
z,59080,15.47536478,10.15033
z,59081,7.677042588,10.226501
z,59082,15.84055003,10.213409
z,59086,7.116951015,10.197937
z,59087,8.782557023,10.255066
z,59089,14.92480668,10.226501
z,59102,17.33921188,10.306244
z,59107,empty,10.257446
z,59111,5.788331757,10.225311
z,59117,1.208425937,10.241974
z,59120,10.05170308,10.321716
z,59128,12.94078066,10.236023
z,59139,8.03682982,10.330048
z,59140,4.857492389,10.243164
z,59147,empty,10.191986
z,59168,7.515121272,10.230072
z,59171,empty,10.225311
z,59174,17.71233989,10.2395935
z,59186,7.913555951,10.233643
z,59206,empty,10.303864
z,59213,empty,10.275299
z,59220,4.577610448,10.238403
z,59221,empty,10.319336
z,59237,6.070763855,10.370514
z,59238,11.95060162,10.34314
z,59246,4.796356127,10.187225
z,59247,empty,10.162231
z,59257,12.35915852,10.324097
z,59288,15.94880137,10.293152
z,59291,10.44811811,10.261017
z,59302,4.232484585,10.286011
z,59304,empty,10.265778
z,59306,empty,10.308624
z,59307,5.527925627,10.320526
z,59312,5.018124999,10.351471
z,59317,10.74364416,10.230072
z,59325,13.16721803,10.15271
z,59330,8.574451951,10.326477
z,59350,9.563175643,10.246735
z,59358,10.94298112,10.325287
z,59367,14.90792944,10.349091
z,59372,8.950158838,10.265778
z,59378,8.916904863,10.170563
z,59381,empty,10.297913
z,59385,-3.278235586,10.2395935
z,59406,empty,10.286011
z,59409,empty,10.255066
z,59421,12.01296762,10.326477
z,59427,5.203701434,10.289581
z,59432,14.69152027,10.261017
z,59442,10.81238615,10.274109
z,59446,0.162697117,10.325287
z,59450,8.377274815,10.21698
z,59453,14.80541187,10.245544
z,59456,14.97115221,10.21936
z,59457,10.77890967,10.221741
z,59462,8.450704831,10.261017
z,59470,12.18376258,10.293152
z,59473,11.67484645,10.385986
z,59484,empty,10.28006
z,59485,12.86304417,10.181274
z,59489,14.94511665,10.249115
z,59494,15.57526905,10.268158
z,59502,6.678146082,10.258636
z,59503,empty,10.303864
z,59504,14.10802746,10.251495
z,59514,15.68393335,10.264587
z,59518,14.29161746,10.221741
z,59532,9.748129107,10.308624
z,59535,12.06814503,10.258636
z,59545,12.22156013,10.1753235
z,59551,9.130016948,10.247925
z,59555,4.41661153,10.224121
z,59565,16.0647273,10.357422
z,59568,empty,10.314575
z,59573,12.03139172,10.28244
z,59587,8.767477559,10.255066
z,59589,9.242339792,10.255066
z,59596,empty,10.295532
z,59601,9.020875667,10.190796
z,59602,10.95864222,10.189606
z,59604,8.170395329,10.252686
z,59605,empty,10.256256
z,59606,empty,10.227692
z,59612,6.760223595,10.294342
z,59619,12.2638988,10.264587
z,59627,11.25702975,10.270538
z,59628,7.175124216,10.284821
z,59629,6.441587498,10.293152
z,59631,14.26370521,10.237213
z,59635,15.31242506,10.213409
z,59642,11.24242342,10.27887
z,59644,empty,10.2907715
z,59649,9.77768933,10.315765
z,59651,8.472525812,10.237213
z,59660,0.770971103,10.197937
z,59665,10.75577588,10.268158
z,59667,5.298464296,10.318146
z,59668,10.64733801,10.313385
z,59671,7.029963876,10.15509
z,59677,13.65194389,10.263397
z,59684,13.89862806,10.228882
z,59687,empty,10.226501
z,59688,6.810735558,10.255066
z,59696,9.020145881,10.27887
z,59703,17.81122286,10.262207
z,59717,empty,10.28244
z,59731,empty,10.246735
z,59735,7.952678395,10.309814
z,59744,9.091708611,10.236023
z,59747,empty,10.269348
z,59749,20.32769145,10.221741
z,59751,14.05668381,10.247925
z,59757,10.0433056,10.28006
z,59758,12.34535152,10.28125
z,59770,empty,10.274109
z,59775,empty,10.309814
z,59777,empty,10.228882
z,59780,13.6162648,10.276489
z,59784,10.90813811,10.266968
z,59790,2.382433718,10.247925
z,59792,empty,10.284821
z,59798,empty,10.274109
z,59799,13.79100619,10.277679
z,59801,empty,10.293152
z,59809,13.34780765,10.236023
z,59813,10.56404199,10.34314
z,59815,5.721662813,10.307434
z,59821,11.1492026,10.253876
z,59827,5.11090572,10.311005
z,59829,17.41964246,10.247925
z,59838,4.958523109,10.212219
z,59839,9.212756912,10.189606
z,59852,7.934261807,10.226501
z,59853,18.12553446,10.274109
z,59857,empty,10.305054
z,59864,6.369941234,10.259827
z,59871,10.82143597,10.335999
z,59872,16.73739066,10.2907715
z,59880,7.68851149,10.289581
z,59882,8.98765902,10.289581
z,59893,12.85959574,10.221741
z,59902,17.52006913,10.284821
z,59910,7.457814053,10.295532
z,59916,9.664012478,10.308624
z,59921,11.99305276,10.333618
z,59927,8.098656126,10.275299
z,59934,12.91092722,10.332428
z,59948,13.70103756,10.291962
z,59950,14.7842721,10.276489
z,59951,empty,10.187225
z,59952,11.11433032,10.306244
z,59953,9.599319352,10.245544
z,59963,19.58245014,10.299103
z,59965,1.629638026,10.287201
z,59968,12.70535679,10.308624
z,59969,5.266417624,10.297913
z,59973,3.96164908,10.262207
z,59974,7.946803832,10.270538
z,59975,11.20267552,10.243164
z,59980,10.81348112,10.187225
z,59993,13.49914361,10.2074585
z,59994,9.559787139,10.275299
z,59995,7.829952164,10.211029
z,59996,7.156580401,10.275299
z,60019,9.767178083,10.246735
z,60021,11.7881448,10.222931
z,60027,10.69407025,10.259827
z,60030,empty,10.247925
z,60036,14.41445596,10.199127
z,60037,16.65813842,10.284821
z,60040,4.055170111,10.261017
z,60049,12.06093083,10.252686
z,60055,6.196907945,10.261017
z,60064,11.35961838,10.250305
z,60070,7.668663832,10.226501
z,60077,0.873032229,10.221741
z,60079,15.29909464,10.230072
z,60081,11.29198779,10.226501
z,60083,10.25125039,10.224121
z,60086,6.386130068,10.245544
z,60091,8.406099516,10.303864
z,60099,7.87107946,10.209839
z,60104,9.696260551,10.250305
z,60115,6.441811442,10.231262
z,60118,10.4192308,10.274109
z,60123,9.060048871,10.246735
z,60125,10.78455923,10.208649
z,60126,12.82619943,10.263397
z,60130,7.009912811,10.190796
z,60131,9.526709623,10.275299
z,60142,14.89321243,10.212219
z,60148,17.05596642,10.266968
z,60149,9.08787974,10.307434
z,60150,empty,10.226501
z,60152,empty,10.268158
z,60156,empty,10.220551
z,60162,11.89543161,10.253876
z,60165,-0.686208087,10.250305
z,60169,12.19187158,10.244354
z,60173,8.348834358,10.236023
z,60176,6.289552139,10.246735
z,60182,10.29221161,10.222931
z,60184,empty,10.225311
z,60190,10.9834246,10.257446
z,60194,4.095788582,10.296722
z,60208,4.328241911,10.238403
z,60220,6.527663124,10.234833
z,60226,empty,10.27887
z,60228,empty,10.268158
z,60231,9.344377039,10.255066
z,60234,9.230795788,10.21579
z,60236,7.629144,10.303864
z,60268,8.764328284,10.263397
z,60269,7.335821424,10.225311
z,60274,empty,10.300293
z,60280,6.646617525,10.226501
z,60289,3.115440321,10.309814
z,60312,8.385679226,10.143188
z,60314,13.85750719,10.227692
z,60323,18.19582445,10.259827
z,60326,empty,10.227692
z,60329,4.528938857,10.332428
z,60330,15.30366109,10.325287
z,60341,5.558249384,10.230072
z,60342,12.37318993,10.286011
z,60347,empty,10.315765
z,60355,4.711693768,10.233643
z,60356,5.2542692,10.272919
z,60366,9.506033969,10.266968
z,60372,7.945571742,10.262207
z,60382,empty,10.209839
z,60395,5.780801558,10.28125
z,60400,8.069606417,10.232452
z,60410,empty,10.213409
z,60413,empty,10.231262
z,60415,10.16037726,10.276489
z,60417,8.231255718,10.319336
z,60418,14.30022868,10.225311
z,60423,14.74374932,10.266968
z,60431,10.44834991,10.251495
z,60442,11.13119656,10.209839
z,60447,empty,10.306244
z,60452,9.802693459,10.319336
z,60455,4.422987359,10.284821
z,60458,10.00100552,10.238403
z,60460,3.676621157,10.209839
z,60466,12.20249294,10.181274
z,60493,7.629588037,10.241974
z,60499,3.882961796,10.252686
z,60500,1.625702858,10.287201
z,60507,21.16357006,10.253876
z,60509,empty,10.194366
z,60511,empty,10.275299
z,60516,11.92921467,10.2717285
z,60521,7.716026779,10.230072
z,60529,empty,10.311005
z,60531,13.77413642,10.28125
z,60533,2.974530475,10.238403
z,60541,13.59726787,10.232452
z,60558,13.82887597,10.259827
z,60560,empty,10.257446
z,60563,17.84212031,10.311005
z,60569,empty,10.212219
z,60570,13.32051313,10.299103
z,60575,empty,10.272919
z,60577,empty,10.211029
z,60579,12.91045424,10.258636
z,60590,2.867215063,10.287201
z,60592,9.118097312,10.233643
z,60593,-0.187749632,10.261017
z,60599,empty,10.226501
z,60607,6.688689764,10.238403
z,60609,empty,10.231262
z,60617,8.546960094,10.166992
z,60627,empty,10.200317
z,60629,empty,10.2395935
z,60631,8.063030325,10.246735
z,60635,13.85991647,10.253876
z,60638,5.485469466,10.255066
z,60639,empty,10.255066
z,60646,4.2603837,10.251495
z,60648,empty,10.2074585
z,60667,15.16320315,10.228882
z,60670,11.85521366,10.312195
z,60671,10.30164032,10.286011
z,60674,4.582395183,10.277679
z,60675,5.235547115,10.286011
z,60678,8.377125646,10.2717285
z,60681,7.962167742,10.251495
z,60688,8.11474191,10.320526
z,60698,8.301190249,10.264587
z,60699,12.84275102,10.301483
z,60703,15.41537729,10.252686
z,60713,5.442062401,10.224121
z,60735,6.935644993,10.288391
z,60737,19.21788641,10.313385
z,60743,2.563435218,10.312195
z,60756,9.995995022,10.272919
z,60759,8.060827067,10.272919
z,60762,9.506879125,10.339569
z,60763,12.90049856,10.224121
z,60764,13.79660593,10.228882
z,60768,13.30128302,10.277679
z,60773,4.867445275,10.176514
z,60780,8.083544688,10.183655
z,60781,6.104661384,10.165802
z,60783,16.33318696,10.236023
z,60790,11.36796723,10.2395935
z,60792,empty,10.177704
z,60798,empty,10.225311
z,60801,empty,10.2395935
z,60821,13.12111929,10.277679
z,60824,9.634416752,10.312195
z,60826,3.445545365,10.295532
z,60835,13.39234168,10.277679
z,60841,17.77257725,10.221741
z,60845,9.346151268,10.206268
z,60846,empty,10.197937
z,60869,13.96833269,10.213409
z,60874,11.45691679,10.262207
z,60876,17.07057567,10.21579
z,60888,12.47128584,10.246735
z,60893,15.27106518,10.231262
z,60902,12.54865326,10.28363
z,60903,7.179572096,10.328857
z,60905,empty,10.220551
z,60924,14.91796684,10.194366
z,60941,11.67092119,10.296722
z,60945,11.52812817,10.232452
z,60953,7.130842337,10.21579
z,60958,10.11836585,10.328857
z,60973,20.55900395,10.265778
z,60982,empty,10.255066
z,60983,11.73672682,10.140808
z,60986,17.00494454,10.225311
z,60989,empty,10.189606
z,60991,8.593227369,10.2074585
z,60997,empty,10.291962
z,61010,9.486146459,10.266968
z,61014,7.023853465,10.299103
z,61022,15.07372706,10.2907715
z,61027,10.05011555,10.309814
z,61028,empty,10.395508
z,61035,13.12112779,10.369324
z,61037,17.1457001,10.3479
z,61040,9.11870961,10.262207
z,61042,8.925285362,10.221741
z,61052,10.59283927,10.188416
z,61070,11.7147471,10.303864
z,61072,10.2668418,10.277679
z,61073,empty,10.288391
z,61074,7.214631803,10.21817
z,61083,13.63328858,10.259827
z,61086,6.709516542,10.2907715
z,61091,20.98437089,10.320526
z,61092,6.737467561,10.328857
z,61093,empty,10.331238
z,61097,empty,10.396698
z,61105,6.960771393,10.293152
z,61108,10.61196277,10.205078
z,61124,6.232241964,10.211029
z,61138,14.26029681,10.197937
z,61139,2.679143204,10.209839
z,61153,7.692476237,10.288391
z,61154,empty,10.266968
z,61157,18.3165652,10.272919
z,61160,10.80158908,10.236023
z,61161,5.551766011,10.291962
z,61167,13.26065034,10.255066
z,61180,14.18333222,10.309814
z,61182,19.10193186,10.315765
z,61185,4.481241362,10.247925
z,61186,12.41445007,10.236023
z,61198,10.00962647,10.186035
z,61202,11.83643246,10.189606
z,61203,10.1229666,10.234833
z,61204,17.47075717,10.234833
z,61210,5.210397578,10.247925
z,61216,9.676043008,10.251495
z,61218,12.79473769,10.200317
z,61220,empty,10.200317
z,61222,16.36606879,10.375275
z,61231,empty,10.331238
z,61232,10.58388019,10.331238
z,61238,9.42053861,10.311005
z,61243,14.69741707,10.301483
z,61248,7.918514612,10.28006
z,61262,6.026931606,10.188416
z,61270,10.70153482,10.211029
z,61282,5.868010824,10.321716
z,61292,2.699606131,10.2907715
z,61296,7.270461446,10.224121
z,61313,5.98871178,10.21698
z,61317,13.71413869,10.190796
z,61323,8.692904636,10.275299
z,61328,empty,10.333618
z,61333,1.946241322,10.224121
z,61346,12.94521127,10.28244
z,61347,5.324127075,10.261017
z,61349,9.069991037,10.196747
z,61356,13.80904717,10.313385
z,61361,14.16415457,10.300293
z,61365,15.06674067,10.275299
z,61377,empty,10.236023
z,61378,7.600091718,10.159851
z,61388,8.771247363,10.2146
z,61391,15.2371137,10.228882
z,61404,9.398707163,10.287201
z,61405,empty,10.256256
z,61406,6.724682574,10.225311
z,61419,15.3767116,10.284821
z,61422,empty,10.213409
z,61427,7.723276199,10.230072
z,61431,14.98068704,10.287201
z,61438,11.48739939,10.289581
z,61441,empty,10.270538
z,61443,13.91358655,10.287201
z,61444,9.638884212,10.2907715
z,61447,8.78854381,10.21579
z,61449,8.228168125,10.312195
z,61453,11.97373971,10.286011
z,61456,12.68430508,10.258636
z,61460,21.44660267,10.2717285
z,61467,empty,10.220551
z,61473,11.2448237,10.240784
z,61476,11.07594177,10.277679
z,61483,empty,10.246735
z,61489,10.83869084,10.208649
z,61491,20.92286909,10.308624
z,61496,15.80921054,10.178894
z,61503,empty,10.251495
z,61504,12.6488637,10.21936
z,61511,14.96378464,10.232452
z,61519,17.7615482,10.303864
z,61520,empty,10.211029
z,61528,empty,10.28244
z,61538,12.4384375,10.157471
z,61543,empty,10.276489
z,61557,7.98864417,10.237213
z,61558,15.44990626,10.274109
z,61559,empty,10.328857
z,61563,11.80881938,10.263397
z,61588,12.19351758,10.244354
z,61593,10.89798135,10.303864
z,61599,18.79169059,10.300293
z,61602,empty,10.224121
z,61610,13.94239508,10.274109
z,61612,empty,10.27887
z,61623,7.333567246,10.258636
z,61628,3.332081444,10.165802
z,61636,9.569992564,10.222931
z,61639,7.506758747,10.184845
z,61642,empty,10.228882
z,61645,empty,10.261017
z,61649,9.207234814,10.258636
z,61650,12.41343693,10.189606
z,61656,14.41075549,10.234833
z,61657,12.16992126,10.276489
z,61680,1.920745802,10.21817
z,61686,12.74748775,10.249115
z,61690,empty,10.125336
z,61691,10.64171126,10.176514
z,61692,15.64660809,10.1753235
z,61698,8.518648997,10.188416
z,61707,empty,10.253876
z,61711,11.38048895,10.250305
z,61727,7.709520197,10.313385
z,61730,12.19476963,10.311005
z,61740,empty,10.289581
z,61759,9.13824123,10.187225
z,61760,5.679249132,10.126526
z,61771,12.84383811,10.306244
z,61775,13.11818397,10.338379
z,61782,17.48814356,10.307434
z,61783,empty,10.208649
z,61789,11.56824191,10.140808
z,61792,10.42679097,10.316956
z,61799,14.64544197,10.334808
z,61804,10.8327485,10.233643
z,61808,14.78042027,10.293152
z,61815,20.66826167,10.261017
z,61829,empty,10.233643
z,61830,13.87251677,10.272919
z,61833,17.74025681,10.209839
z,61835,11.04420315,10.277679
z,61837,11.58240137,10.287201
z,61845,empty,10.339569
z,61851,0.546502588,10.222931
z,61854,empty,10.196747
z,61859,11.24156832,10.287201
