Attribute,Index,Dirty Value,Cleaned Value
gt,26335.0,empty,stand
gt,26354.0,empty,stand
gt,26432.0,empty,stand
gt,26497.0,empty,stand
gt,26526.0,empty,stand
gt,26596.0,empty,stand
gt,26607.0,empty,stand
gt,26742.0,empty,stand
gt,26809.0,empty,stand
gt,26946.0,empty,stand
gt,27131.0,empty,stand
gt,27144.0,empty,stand
gt,27176.0,empty,stand
gt,27229.0,empty,stand
gt,27287.0,empty,stand
gt,27288.0,empty,stand
gt,27311.0,empty,stand
gt,27351.0,empty,stand
gt,27376.0,empty,stand
gt,27409.0,empty,stand
gt,27415.0,empty,stand
gt,27457.0,empty,stand
gt,27491.0,empty,stand
gt,27626.0,empty,stand
gt,27627.0,empty,stand
gt,27631.0,empty,stand
gt,27694.0,empty,stand
gt,27712.0,empty,stand
gt,27726.0,empty,stand
gt,27749.0,empty,stand
gt,27751.0,empty,stand
gt,27771.0,empty,stand
gt,27858.0,empty,stand
gt,27886.0,empty,stand
gt,27922.0,empty,stand
gt,27928.0,empty,stand
gt,27932.0,empty,stand
gt,27940.0,empty,stand
gt,27957.0,empty,stand
gt,28098.0,empty,stand
gt,28127.0,empty,stand
gt,28144.0,empty,stand
gt,28218.0,empty,stand
gt,28236.0,empty,stand
gt,28277.0,empty,stand
gt,28299.0,empty,stand
gt,28309.0,empty,stand
gt,28315.0,empty,stand
gt,28453.0,empty,stand
gt,28524.0,empty,stand
gt,28559.0,empty,stand
gt,28564.0,empty,stand
gt,28581.0,empty,stand
gt,28616.0,empty,stand
gt,28624.0,empty,stand
gt,28763.0,empty,stand
gt,28772.0,empty,stand
gt,28823.0,empty,stand
gt,28834.0,empty,stand
gt,28840.0,empty,stand
gt,28862.0,empty,stand
gt,28872.0,empty,stand
gt,28876.0,empty,stand
gt,28894.0,empty,stand
gt,28916.0,empty,stand
gt,28936.0,empty,stand
gt,28947.0,empty,stand
gt,29057.0,empty,stand
gt,29069.0,empty,stand
gt,29097.0,empty,stand
gt,29139.0,empty,stand
gt,29143.0,empty,stand
gt,29168.0,empty,stand
gt,29169.0,empty,stand
gt,29178.0,empty,stand
gt,29212.0,empty,stand
gt,29220.0,empty,stand
gt,29317.0,empty,stand
gt,29321.0,empty,stand
gt,29340.0,empty,stand
gt,29399.0,empty,stand
gt,29415.0,empty,stand
gt,29423.0,empty,stand
gt,29468.0,empty,stand
gt,29482.0,empty,stand
gt,29507.0,empty,stand
gt,29514.0,empty,stand
gt,29556.0,empty,stand
gt,29585.0,empty,stand
gt,29600.0,empty,stand
gt,29634.0,empty,stand
gt,29645.0,empty,stand
gt,29678.0,empty,stand
gt,29694.0,empty,stand
gt,29738.0,empty,stand
gt,29747.0,empty,stand
gt,29815.0,empty,stand
gt,29836.0,empty,stand
gt,29838.0,empty,stand
gt,29916.0,empty,stand
gt,29959.0,empty,stand
gt,29981.0,empty,stand
gt,30024.0,empty,stand
gt,30145.0,empty,stand
gt,30191.0,empty,stand
gt,30253.0,empty,stand
gt,30265.0,empty,stand
gt,30281.0,empty,stand
gt,30294.0,empty,stand
gt,30297.0,empty,stand
gt,30325.0,empty,stand
gt,30333.0,empty,stand
gt,30337.0,empty,stand
gt,30350.0,empty,stand
gt,30361.0,empty,stand
gt,30475.0,empty,stand
gt,30482.0,empty,stand
gt,30494.0,empty,stand
gt,30583.0,empty,stand
gt,30614.0,empty,stand
gt,30634.0,empty,stand
gt,30682.0,empty,stand
gt,30697.0,empty,stand
gt,30769.0,empty,stand
gt,30786.0,empty,stand
gt,30800.0,empty,stand
gt,30831.0,empty,stand
gt,30852.0,empty,stand
gt,30899.0,empty,stand
gt,30928.0,empty,stand
gt,30950.0,empty,stand
gt,31021.0,empty,stand
gt,31076.0,empty,stand
gt,31095.0,empty,stand
gt,31120.0,empty,stand
gt,31208.0,empty,stand
gt,31215.0,empty,stand
gt,31245.0,empty,stand
gt,31414.0,empty,stand
gt,31527.0,empty,stand
gt,31557.0,empty,stand
gt,31576.0,empty,stand
gt,31589.0,empty,stand
gt,31680.0,empty,stand
gt,31734.0,empty,stand
gt,31748.0,empty,stand
gt,31764.0,empty,stand
gt,31779.0,empty,stand
gt,31795.0,empty,stand
gt,31796.0,empty,stand
gt,31895.0,empty,stand
gt,31903.0,empty,stand
gt,31936.0,empty,stand
gt,31957.0,empty,stand
gt,31982.0,empty,stand
gt,31986.0,empty,stand
gt,31989.0,empty,stand
gt,32092.0,empty,stand
gt,32093.0,empty,stand
gt,32147.0,empty,stand
gt,32167.0,empty,stand
gt,32187.0,empty,stand
gt,32213.0,empty,stand
gt,32238.0,empty,stand
gt,32252.0,empty,stand
gt,32258.0,empty,stand
gt,32350.0,empty,stand
gt,32351.0,empty,stand
gt,32357.0,empty,stand
gt,32412.0,empty,stand
gt,32440.0,empty,stand
gt,32572.0,empty,stand
gt,32598.0,empty,stand
gt,32677.0,empty,stand
gt,32739.0,empty,stand
gt,32761.0,empty,stand
gt,32777.0,empty,stand
gt,32871.0,empty,stand
gt,32929.0,empty,stand
gt,32933.0,empty,stand
gt,32951.0,empty,stand
gt,33031.0,empty,stand
gt,33083.0,empty,stand
gt,33084.0,empty,stand
gt,33121.0,empty,stand
gt,33229.0,empty,stand
gt,33232.0,empty,stand
gt,33264.0,empty,stand
gt,33281.0,empty,stand
gt,33296.0,empty,stand
gt,33338.0,empty,stand
gt,33344.0,empty,stand
gt,33392.0,empty,stand
gt,33393.0,empty,stand
gt,33544.0,empty,stand
gt,33589.0,empty,stand
gt,33605.0,empty,stand
gt,33671.0,empty,stand
gt,33672.0,empty,stand
gt,33677.0,empty,stand
gt,33683.0,empty,stand
gt,33688.0,empty,stand
gt,33754.0,empty,stand
gt,33808.0,empty,stand
gt,33874.0,empty,stand
gt,33892.0,empty,stand
gt,33907.0,empty,stand
gt,33910.0,empty,stand
gt,33946.0,empty,stand
gt,33948.0,empty,stand
gt,33958.0,empty,stand
gt,33976.0,empty,stand
gt,33984.0,empty,stand
gt,34008.0,empty,stand
gt,34047.0,empty,stand
gt,34180.0,empty,stand
gt,34184.0,empty,stand
gt,34185.0,empty,stand
gt,34208.0,empty,stand
gt,34209.0,empty,stand
gt,34212.0,empty,stand
gt,34213.0,empty,stand
gt,34281.0,empty,stand
gt,34308.0,empty,stand
gt,34365.0,empty,stand
gt,34444.0,empty,stand
gt,34446.0,empty,stand
gt,34526.0,empty,stand
gt,34545.0,empty,stand
gt,34576.0,empty,stand
gt,34662.0,empty,stand
gt,34673.0,empty,stand
gt,34712.0,empty,stand
gt,34715.0,empty,stand
gt,34718.0,empty,stand
gt,34724.0,empty,stand
gt,34745.0,empty,stand
gt,34761.0,empty,stand
gt,34773.0,empty,stand
gt,34859.0,empty,stand
gt,34903.0,empty,stand
gt,35041.0,empty,stand
gt,35070.0,empty,stand
gt,35089.0,empty,stand
gt,35136.0,empty,stand
gt,35157.0,empty,stand
gt,35158.0,empty,stand
gt,35179.0,empty,stand
gt,35221.0,empty,stand
gt,35243.0,empty,stand
gt,35262.0,empty,stand
gt,35306.0,empty,stand
gt,35309.0,empty,stand
gt,35339.0,empty,stand
gt,35343.0,empty,stand
gt,35357.0,empty,stand
gt,35366.0,empty,stand
gt,35479.0,empty,stand
gt,35519.0,empty,stand
gt,35535.0,empty,stand
gt,35543.0,empty,stand
gt,35554.0,empty,stand
gt,35555.0,empty,stand
gt,35579.0,empty,stand
gt,35617.0,empty,stand
gt,35619.0,empty,stand
gt,35667.0,empty,stand
gt,35737.0,empty,stand
gt,35747.0,empty,stand
gt,35778.0,empty,stand
gt,35793.0,empty,stand
gt,35803.0,empty,stand
gt,35887.0,empty,stand
gt,35899.0,empty,stand
gt,35978.0,empty,stand
gt,35984.0,empty,stand
gt,36033.0,empty,stand
gt,36072.0,empty,stand
gt,36076.0,empty,stand
gt,36097.0,empty,stand
gt,36141.0,empty,stand
gt,36174.0,empty,stand
gt,36243.0,empty,stand
gt,36331.0,empty,stand
gt,36393.0,empty,stand
gt,36406.0,empty,stand
gt,36411.0,empty,stand
gt,36429.0,empty,stand
gt,36463.0,empty,stand
gt,36497.0,empty,stand
gt,36548.0,empty,stand
gt,36556.0,empty,stand
gt,36582.0,empty,stand
gt,36651.0,empty,stand
gt,36694.0,empty,stand
gt,36703.0,empty,stand
gt,36734.0,empty,stand
gt,36762.0,empty,stand
gt,36857.0,empty,stand
gt,36994.0,empty,stand
gt,37014.0,empty,stand
gt,37035.0,empty,stand
gt,37112.0,empty,stand
gt,37120.0,empty,stand
gt,37140.0,empty,stand
gt,37175.0,empty,stand
gt,37212.0,empty,stand
gt,37233.0,empty,stand
gt,37259.0,empty,stand
gt,37280.0,empty,stand
gt,37315.0,empty,stand
gt,37369.0,empty,stand
gt,37452.0,empty,stand
gt,37459.0,empty,stand
gt,37468.0,empty,stand
gt,37520.0,empty,stand
gt,37561.0,empty,stand
gt,37571.0,empty,stand
gt,37584.0,empty,stand
gt,37611.0,empty,stand
gt,37752.0,empty,stand
gt,37760.0,empty,stand
gt,37787.0,empty,stand
gt,37790.0,empty,stand
gt,37808.0,empty,stand
gt,37824.0,empty,stand
gt,37825.0,empty,stand
gt,37867.0,empty,stand
gt,37948.0,empty,stand
gt,37949.0,empty,stand
gt,37965.0,empty,stand
gt,38008.0,empty,stand
gt,38026.0,empty,stand
gt,38028.0,empty,stand
gt,38037.0,empty,stand
gt,38074.0,empty,stand
gt,38143.0,empty,stand
gt,38144.0,empty,stand
gt,38184.0,empty,stand
gt,38194.0,empty,stand
gt,38222.0,empty,stand
gt,38249.0,empty,stand
gt,38258.0,empty,stand
gt,38284.0,empty,stand
gt,38309.0,empty,stand
gt,38317.0,empty,stand
gt,38332.0,empty,stand
gt,38342.0,empty,stand
gt,38364.0,empty,stand
gt,38386.0,empty,stand
gt,38415.0,empty,stand
gt,38429.0,empty,stand
gt,38439.0,empty,stand
gt,38483.0,empty,stand
gt,38556.0,empty,stand
gt,38568.0,empty,stand
gt,38646.0,empty,stand
gt,38666.0,empty,stand
gt,38689.0,empty,stand
gt,38698.0,empty,stand
gt,38701.0,empty,stand
gt,38704.0,empty,stand
gt,38758.0,empty,stand
gt,38816.0,empty,stand
gt,38862.0,empty,stand
gt,38867.0,empty,stand
gt,38928.0,empty,stand
gt,38949.0,empty,stand
gt,38970.0,empty,stand
gt,38994.0,empty,stand
gt,39002.0,empty,stand
gt,39037.0,empty,stand
gt,39048.0,empty,stand
gt,39066.0,empty,stand
gt,39067.0,empty,stand
gt,39164.0,empty,stand
gt,39242.0,empty,stand
gt,39264.0,empty,stand
gt,39309.0,empty,stand
gt,39322.0,empty,stand
gt,39346.0,empty,stand
gt,39365.0,empty,stand
gt,39387.0,empty,stand
gt,39402.0,empty,stand
gt,39418.0,empty,stand
gt,39431.0,empty,stand
gt,39569.0,empty,stand
gt,39608.0,empty,stand
gt,39635.0,empty,stand
gt,39693.0,empty,stand
gt,39726.0,empty,stand
gt,39772.0,empty,stand
gt,39856.0,empty,stand
gt,39913.0,empty,stand
gt,40011.0,empty,stand
gt,40024.0,empty,stand
gt,40037.0,empty,stand
gt,40110.0,empty,stand
gt,40111.0,empty,stand
gt,40149.0,empty,stand
gt,40165.0,empty,stand
gt,40166.0,empty,stand
gt,40167.0,empty,stand
gt,40168.0,empty,stand
gt,40169.0,empty,stand
gt,40170.0,empty,stand
gt,40171.0,empty,stand
gt,40172.0,empty,stand
gt,40173.0,empty,stand
gt,40174.0,empty,stand
gt,40175.0,empty,stand
gt,40176.0,empty,stand
gt,40177.0,empty,stand
gt,40178.0,empty,stand
gt,40179.0,empty,stand
gt,40180.0,empty,stand
gt,40181.0,empty,stand
gt,40182.0,empty,stand
gt,40183.0,empty,stand
gt,40184.0,empty,stand
gt,40185.0,empty,stand
gt,40186.0,empty,stand
gt,40187.0,empty,stand
gt,40188.0,empty,stand
gt,40189.0,empty,stand
gt,40190.0,empty,stand
gt,40191.0,empty,stand
gt,40192.0,empty,stand
gt,40193.0,empty,stand
gt,40194.0,empty,stand
gt,40195.0,empty,stand
gt,40196.0,empty,stand
gt,40197.0,empty,stand
gt,40198.0,empty,stand
gt,40199.0,empty,stand
gt,40200.0,empty,stand
gt,40201.0,empty,stand
gt,40202.0,empty,stand
gt,40203.0,empty,stand
gt,40204.0,empty,stand
gt,40205.0,empty,stand
gt,40206.0,empty,stand
gt,40207.0,empty,stand
gt,40208.0,empty,stand
gt,40209.0,empty,stand
gt,40210.0,empty,stand
gt,40211.0,empty,stand
gt,40212.0,empty,stand
gt,40213.0,empty,stand
gt,40214.0,empty,stand
gt,40215.0,empty,stand
gt,40216.0,empty,stand
gt,40217.0,empty,stand
gt,40218.0,empty,stand
gt,40219.0,empty,stand
gt,40220.0,empty,stand
gt,40221.0,empty,stand
gt,40222.0,empty,stand
gt,40223.0,empty,stand
gt,40224.0,empty,stand
gt,40225.0,empty,stand
gt,40226.0,empty,stand
gt,40227.0,empty,stand
gt,40228.0,empty,stand
gt,40229.0,empty,stand
gt,40230.0,empty,stand
gt,40231.0,empty,stand
gt,40232.0,empty,stand
gt,40233.0,empty,stand
gt,40234.0,empty,stand
gt,40235.0,empty,stand
gt,40236.0,empty,stand
gt,40237.0,empty,stand
gt,40238.0,empty,stand
gt,40239.0,empty,stand
gt,40240.0,empty,stand
gt,40241.0,empty,stand
gt,40242.0,empty,stand
gt,40243.0,empty,stand
gt,40244.0,empty,stand
gt,40245.0,empty,stand
gt,40246.0,empty,stand
gt,40247.0,empty,stand
gt,40248.0,empty,stand
gt,40249.0,empty,stand
gt,40250.0,empty,stand
gt,40251.0,empty,stand
gt,40252.0,empty,stand
gt,40253.0,empty,stand
gt,40254.0,empty,stand
gt,40255.0,empty,stand
gt,40256.0,empty,stand
gt,40257.0,empty,stand
gt,40258.0,empty,stand
gt,40259.0,empty,stand
gt,40260.0,empty,stand
gt,40261.0,empty,stand
gt,40262.0,empty,stand
gt,40263.0,empty,stand
gt,40264.0,empty,stand
gt,40265.0,empty,stand
gt,40266.0,empty,stand
gt,40267.0,empty,stand
gt,40268.0,empty,stand
gt,40269.0,empty,stand
gt,40270.0,empty,stand
gt,40271.0,empty,stand
gt,40272.0,empty,stand
gt,40273.0,empty,stand
gt,40274.0,empty,stand
gt,40275.0,empty,stand
gt,40276.0,empty,stand
gt,40277.0,empty,stand
gt,40278.0,empty,stand
gt,40279.0,empty,stand
gt,40280.0,empty,stand
gt,40281.0,empty,stand
gt,40282.0,empty,stand
gt,40283.0,empty,stand
gt,40284.0,empty,stand
gt,40285.0,empty,stand
gt,40286.0,empty,stand
gt,40287.0,empty,stand
gt,40288.0,empty,stand
gt,40289.0,empty,stand
gt,40290.0,empty,stand
gt,40291.0,empty,stand
gt,40292.0,empty,stand
gt,40293.0,empty,stand
gt,40294.0,empty,stand
gt,40295.0,empty,stand
gt,40296.0,empty,stand
gt,40297.0,empty,stand
gt,40298.0,empty,stand
gt,40299.0,empty,stand
gt,40300.0,empty,stand
gt,40301.0,empty,stand
gt,40302.0,empty,stand
gt,40303.0,empty,stand
gt,40304.0,empty,stand
gt,40305.0,empty,stand
gt,40306.0,empty,stand
gt,40307.0,empty,stand
gt,40308.0,empty,stand
gt,40309.0,empty,stand
gt,40310.0,empty,stand
gt,40311.0,empty,stand
gt,40312.0,empty,stand
gt,40313.0,empty,stand
gt,40314.0,empty,stand
gt,40315.0,empty,stand
gt,40316.0,empty,stand
gt,40317.0,empty,stand
gt,40318.0,empty,stand
gt,40319.0,empty,stand
gt,40320.0,empty,stand
gt,40321.0,empty,stand
gt,40322.0,empty,stand
gt,40323.0,empty,stand
gt,40324.0,empty,stand
gt,40325.0,empty,stand
gt,40326.0,empty,stand
gt,40327.0,empty,stand
gt,40328.0,empty,stand
gt,40329.0,empty,stand
gt,40330.0,empty,stand
gt,40331.0,empty,stand
gt,40332.0,empty,stand
gt,40333.0,empty,stand
gt,40334.0,empty,stand
gt,40335.0,empty,stand
gt,40336.0,empty,stand
gt,40337.0,empty,stand
gt,40338.0,empty,stand
gt,40339.0,empty,stand
gt,40340.0,empty,stand
gt,40341.0,empty,stand
gt,40342.0,empty,stand
gt,40343.0,empty,stand
gt,40344.0,empty,stand
gt,40345.0,empty,stand
gt,40346.0,empty,stand
gt,40347.0,empty,stand
gt,40348.0,empty,stand
gt,40349.0,empty,stand
gt,40350.0,empty,stand
gt,40351.0,empty,stand
gt,40352.0,empty,stand
gt,40353.0,empty,stand
gt,40354.0,empty,stand
gt,40355.0,empty,stand
gt,40356.0,empty,stand
gt,40357.0,empty,stand
gt,40358.0,empty,stand
gt,40359.0,empty,stand
gt,40360.0,empty,stand
gt,40361.0,empty,stand
gt,40362.0,empty,stand
gt,40363.0,empty,stand
gt,40364.0,empty,stand
gt,40365.0,empty,stand
gt,40366.0,empty,stand
gt,40367.0,empty,stand
gt,40368.0,empty,stand
gt,40369.0,empty,stand
gt,40370.0,empty,stand
gt,40371.0,empty,stand
gt,40372.0,empty,stand
gt,40373.0,empty,stand
gt,40374.0,empty,stand
gt,40375.0,empty,stand
gt,40376.0,empty,stand
gt,40377.0,empty,stand
gt,40378.0,empty,stand
gt,40379.0,empty,stand
gt,40380.0,empty,stand
gt,40381.0,empty,stand
gt,40382.0,empty,stand
gt,40383.0,empty,stand
gt,40384.0,empty,stand
gt,40385.0,empty,stand
gt,40386.0,empty,stand
gt,40387.0,empty,stand
gt,40388.0,empty,stand
gt,40389.0,empty,stand
gt,40390.0,empty,stand
gt,40391.0,empty,stand
gt,40392.0,empty,stand
gt,40393.0,empty,stand
gt,40394.0,empty,stand
gt,40395.0,empty,stand
gt,40396.0,empty,stand
gt,40397.0,empty,stand
gt,40398.0,empty,stand
gt,40399.0,empty,stand
gt,40400.0,empty,stand
gt,40401.0,empty,stand
gt,40402.0,empty,stand
gt,40403.0,empty,stand
gt,40404.0,empty,stand
gt,40405.0,empty,stand
gt,40406.0,empty,stand
gt,40407.0,empty,stand
gt,40408.0,empty,stand
gt,40409.0,empty,stand
gt,40410.0,empty,stand
gt,40411.0,empty,stand
gt,40412.0,empty,stand
gt,40413.0,empty,stand
gt,40414.0,empty,stand
gt,40415.0,empty,stand
gt,40416.0,empty,stand
gt,40417.0,empty,stand
gt,40418.0,empty,stand
gt,40419.0,empty,stand
gt,40420.0,empty,stand
gt,40421.0,empty,stand
gt,40422.0,empty,stand
gt,40423.0,empty,stand
gt,40424.0,empty,stand
gt,40425.0,empty,stand
gt,40426.0,empty,stand
gt,40427.0,empty,stand
gt,40428.0,empty,stand
gt,40429.0,empty,stand
gt,40430.0,empty,stand
gt,40431.0,empty,stand
gt,40432.0,empty,stand
gt,40433.0,empty,stand
gt,40434.0,empty,stand
gt,40435.0,empty,stand
gt,40436.0,empty,stand
gt,40437.0,empty,stand
gt,40438.0,empty,stand
gt,40439.0,empty,stand
gt,40440.0,empty,stand
gt,40441.0,empty,stand
gt,40442.0,empty,stand
gt,40443.0,empty,stand
gt,40444.0,empty,stand
gt,40445.0,empty,stand
gt,40446.0,empty,stand
gt,40447.0,empty,stand
gt,40448.0,empty,stand
gt,40449.0,empty,stand
gt,40450.0,empty,stand
gt,40451.0,empty,stand
gt,40452.0,empty,stand
gt,40453.0,empty,stand
gt,40454.0,empty,stand
gt,40455.0,empty,stand
gt,40456.0,empty,stand
gt,40457.0,empty,stand
gt,40458.0,empty,stand
gt,40459.0,empty,stand
gt,40460.0,empty,stand
gt,40461.0,empty,stand
gt,40462.0,empty,stand
gt,40463.0,empty,stand
gt,40464.0,empty,stand
gt,40465.0,empty,stand
gt,40466.0,empty,stand
gt,40467.0,empty,stand
gt,40468.0,empty,stand
gt,40469.0,empty,stand
gt,40470.0,empty,stand
gt,40471.0,empty,stand
gt,40472.0,empty,stand
gt,40473.0,empty,stand
gt,40474.0,empty,stand
gt,40475.0,empty,stand
gt,40476.0,empty,stand
gt,40477.0,empty,stand
gt,40478.0,empty,stand
gt,40479.0,empty,stand
gt,40480.0,empty,stand
gt,40481.0,empty,stand
gt,40482.0,empty,stand
gt,40483.0,empty,stand
gt,40484.0,empty,stand
gt,40485.0,empty,stand
gt,40486.0,empty,stand
gt,40487.0,empty,stand
gt,40488.0,empty,stand
gt,40489.0,empty,stand
gt,40490.0,empty,stand
gt,40491.0,empty,stand
gt,40492.0,empty,stand
gt,40493.0,empty,stand
gt,40494.0,empty,stand
gt,40495.0,empty,stand
gt,40496.0,empty,stand
gt,40497.0,empty,stand
gt,40498.0,empty,stand
gt,40499.0,empty,stand
gt,40500.0,empty,stand
gt,40501.0,empty,stand
gt,40502.0,empty,stand
gt,40503.0,empty,stand
gt,40504.0,empty,stand
gt,40505.0,empty,stand
gt,40506.0,empty,stand
gt,40507.0,empty,stand
gt,40508.0,empty,stand
gt,40509.0,empty,stand
gt,40510.0,empty,stand
gt,40511.0,empty,stand
gt,40512.0,empty,stand
gt,40513.0,empty,stand
gt,40514.0,empty,stand
gt,40515.0,empty,stand
gt,40516.0,empty,stand
gt,40517.0,empty,stand
gt,40518.0,empty,stand
gt,40519.0,empty,stand
gt,40520.0,empty,stand
gt,40521.0,empty,stand
gt,40522.0,empty,stand
gt,40523.0,empty,stand
gt,40524.0,empty,stand
gt,40525.0,empty,stand
gt,40526.0,empty,stand
gt,40527.0,empty,stand
gt,40528.0,empty,stand
gt,40529.0,empty,stand
gt,40530.0,empty,stand
gt,40531.0,empty,stand
gt,40532.0,empty,stand
gt,40533.0,empty,stand
gt,40534.0,empty,stand
gt,40535.0,empty,stand
gt,40536.0,empty,stand
gt,40537.0,empty,stand
gt,40538.0,empty,stand
gt,40539.0,empty,stand
gt,40540.0,empty,stand
gt,40541.0,empty,stand
gt,40542.0,empty,stand
gt,40543.0,empty,stand
gt,40544.0,empty,stand
gt,40545.0,empty,stand
gt,40546.0,empty,stand
gt,40547.0,empty,stand
gt,40548.0,empty,stand
gt,40549.0,empty,stand
gt,40550.0,empty,stand
gt,40551.0,empty,stand
gt,40552.0,empty,stand
gt,40553.0,empty,stand
gt,40554.0,empty,stand
gt,40555.0,empty,stand
gt,40556.0,empty,stand
gt,40557.0,empty,stand
gt,40558.0,empty,stand
gt,40559.0,empty,stand
gt,40560.0,empty,stand
gt,40561.0,empty,stand
gt,40562.0,empty,stand
gt,40563.0,empty,stand
gt,40564.0,empty,stand
gt,40565.0,empty,stand
gt,40566.0,empty,stand
gt,40567.0,empty,stand
gt,40568.0,empty,stand
gt,40569.0,empty,stand
gt,40570.0,empty,stand
gt,40571.0,empty,stand
gt,40572.0,empty,stand
gt,40573.0,empty,stand
gt,40574.0,empty,stand
gt,40575.0,empty,stand
gt,40576.0,empty,stand
gt,40577.0,empty,stand
gt,40578.0,empty,stand
gt,40579.0,empty,stand
gt,40580.0,empty,stand
gt,40581.0,empty,stand
gt,40582.0,empty,stand
gt,40583.0,empty,stand
gt,40584.0,empty,stand
gt,40585.0,empty,stand
gt,40586.0,empty,stand
gt,40587.0,empty,stand
gt,40588.0,empty,stand
gt,40589.0,empty,stand
gt,40590.0,empty,stand
gt,40591.0,empty,stand
gt,40592.0,empty,stand
gt,40593.0,empty,stand
gt,40594.0,empty,stand
gt,40595.0,empty,stand
gt,40596.0,empty,stand
gt,40597.0,empty,stand
gt,40598.0,empty,stand
gt,40599.0,empty,stand
gt,40600.0,empty,stand
gt,40601.0,empty,stand
gt,40602.0,empty,stand
gt,40603.0,empty,stand
gt,40604.0,empty,stand
gt,40605.0,empty,stand
gt,40606.0,empty,stand
gt,40607.0,empty,stand
gt,40608.0,empty,stand
gt,40609.0,empty,stand
gt,40610.0,empty,stand
gt,40611.0,empty,stand
gt,40612.0,empty,stand
gt,40613.0,empty,stand
gt,40614.0,empty,stand
gt,40615.0,empty,stand
gt,40616.0,empty,stand
gt,40617.0,empty,stand
gt,40618.0,empty,stand
gt,40619.0,empty,stand
gt,40620.0,empty,stand
gt,40621.0,empty,stand
gt,40622.0,empty,stand
gt,40623.0,empty,stand
gt,40624.0,empty,stand
gt,40625.0,empty,stand
gt,40626.0,empty,stand
gt,40627.0,empty,stand
gt,40628.0,empty,stand
gt,40629.0,empty,stand
gt,40630.0,empty,stand
gt,40631.0,empty,stand
gt,40632.0,empty,stand
gt,40633.0,empty,stand
gt,40634.0,empty,stand
gt,40635.0,empty,stand
gt,40636.0,empty,stand
gt,40637.0,empty,stand
gt,40638.0,empty,stand
gt,40639.0,empty,stand
gt,40640.0,empty,stand
gt,40641.0,empty,stand
gt,40642.0,empty,stand
gt,40643.0,empty,stand
gt,40644.0,empty,stand
gt,40645.0,empty,stand
gt,40646.0,empty,stand
gt,40647.0,empty,stand
gt,40648.0,empty,stand
gt,40649.0,empty,stand
gt,40650.0,empty,stand
gt,40651.0,empty,stand
gt,40652.0,empty,stand
gt,40653.0,empty,stand
gt,40654.0,empty,stand
gt,40655.0,empty,stand
gt,40656.0,empty,stand
gt,40657.0,empty,stand
gt,40658.0,empty,stand
gt,40659.0,empty,stand
gt,40660.0,empty,stand
gt,40661.0,empty,stand
gt,40662.0,empty,stand
gt,40663.0,empty,stand
gt,40664.0,empty,stand
gt,40665.0,empty,stand
gt,40666.0,empty,stand
gt,40667.0,empty,stand
gt,40668.0,empty,stand
gt,40669.0,empty,stand
gt,40670.0,empty,stand
gt,40671.0,empty,stand
gt,40672.0,empty,stand
gt,40673.0,empty,stand
gt,40674.0,empty,stand
gt,40675.0,empty,stand
gt,40676.0,empty,stand
gt,40677.0,empty,stand
gt,40678.0,empty,stand
gt,40679.0,empty,stand
gt,40680.0,empty,stand
gt,40681.0,empty,stand
gt,40682.0,empty,stand
gt,40683.0,empty,stand
gt,40684.0,empty,stand
gt,40685.0,empty,stand
gt,40686.0,empty,stand
gt,40687.0,empty,stand
gt,40688.0,empty,stand
gt,40689.0,empty,stand
gt,40690.0,empty,stand
gt,40691.0,empty,stand
gt,40692.0,empty,stand
gt,40693.0,empty,stand
gt,40694.0,empty,stand
gt,40695.0,empty,stand
gt,40696.0,empty,stand
gt,40697.0,empty,stand
gt,40698.0,empty,stand
gt,40699.0,empty,stand
gt,40700.0,empty,stand
gt,40701.0,empty,stand
gt,40702.0,empty,stand
gt,40703.0,empty,stand
gt,40704.0,empty,stand
gt,40705.0,empty,stand
gt,40706.0,empty,stand
gt,40707.0,empty,stand
gt,40708.0,empty,stand
gt,40709.0,empty,stand
gt,40710.0,empty,stand
gt,40711.0,empty,stand
gt,40712.0,empty,stand
gt,40713.0,empty,stand
gt,40714.0,empty,stand
gt,40715.0,empty,stand
gt,40716.0,empty,stand
gt,40717.0,empty,stand
gt,40718.0,empty,stand
gt,40719.0,empty,stand
gt,40720.0,empty,stand
gt,40721.0,empty,stand
gt,40722.0,empty,stand
gt,40723.0,empty,stand
gt,40724.0,empty,stand
gt,40725.0,empty,stand
gt,40726.0,empty,stand
gt,40727.0,empty,stand
gt,40728.0,empty,stand
gt,40729.0,empty,stand
gt,40730.0,empty,stand
gt,40731.0,empty,stand
gt,40732.0,empty,stand
gt,40733.0,empty,stand
gt,40734.0,empty,stand
gt,40735.0,empty,stand
gt,40736.0,empty,stand
gt,40737.0,empty,stand
gt,40738.0,empty,stand
gt,40739.0,empty,stand
gt,40740.0,empty,stand
gt,40741.0,empty,stand
gt,40742.0,empty,stand
gt,40743.0,empty,stand
gt,40744.0,empty,stand
gt,40745.0,empty,stand
gt,40746.0,empty,stand
gt,40747.0,empty,stand
gt,40748.0,empty,stand
gt,40749.0,empty,stand
gt,40750.0,empty,stand
gt,40751.0,empty,stand
gt,40752.0,empty,stand
gt,40753.0,empty,stand
gt,40754.0,empty,stand
gt,40755.0,empty,stand
gt,40756.0,empty,stand
gt,40757.0,empty,stand
gt,40758.0,empty,stand
gt,40759.0,empty,stand
gt,40760.0,empty,stand
gt,40761.0,empty,stand
gt,40762.0,empty,stand
