Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,48100.0,empty,10.262207,10.308624
z,48111.0,empty,10.262207,10.253876
z,48119.0,empty,10.262207,10.232452
z,48220.0,empty,10.262207,10.181274
z,48263.0,empty,10.262207,10.277679
z,48390.0,empty,10.262207,10.230072
z,48454.0,empty,10.262207,10.28244
z,48530.0,empty,10.262207,10.315765
z,48635.0,empty,10.262207,10.315765
z,48684.0,empty,10.262207,10.141998
z,48712.0,empty,10.262207,10.2395935
z,48734.0,empty,10.262207,10.306244
z,48769.0,empty,10.262207,10.258636
z,48790.0,empty,10.262207,10.338379
z,48823.0,empty,10.262207,10.258636
z,48864.0,empty,10.262207,10.240784
z,48895.0,empty,10.262207,10.206268
z,48907.0,empty,10.262207,10.174133
z,48914.0,empty,10.262207,10.306244
z,48920.0,empty,10.262207,10.28363
z,48940.0,empty,10.262207,10.202698
z,49070.0,empty,10.262207,10.28244
z,49075.0,empty,10.262207,10.291962
z,49090.0,empty,10.262207,10.222931
z,49163.0,empty,10.262207,10.2146
z,49166.0,empty,10.262207,10.302673
z,49279.0,empty,10.262207,10.312195
z,49280.0,empty,10.262207,10.28125
z,49328.0,empty,10.262207,10.308624
z,49360.0,empty,10.262207,10.226501
z,49404.0,empty,10.262207,10.308624
z,49405.0,empty,10.262207,10.308624
z,49414.0,empty,10.262207,10.299103
z,49455.0,empty,10.262207,10.276489
z,49468.0,empty,10.262207,10.378845
z,49483.0,empty,10.262207,10.230072
z,49526.0,empty,10.262207,10.316956
z,49528.0,empty,10.262207,10.188416
z,49544.0,empty,10.262207,10.266968
z,49594.0,empty,10.262207,10.224121
z,49647.0,empty,10.262207,10.208649
z,49735.0,empty,10.262207,10.234833
z,49748.0,empty,10.262207,10.277679
z,49775.0,empty,10.262207,10.303864
z,49776.0,empty,10.262207,10.314575
z,49801.0,empty,10.262207,10.165802
z,49865.0,empty,10.262207,10.324097
z,49890.0,empty,10.262207,10.287201
z,50091.0,empty,10.262207,10.275299
z,50154.0,empty,10.262207,10.28244
z,50162.0,empty,10.262207,10.199127
z,50171.0,empty,10.262207,10.263397
z,50260.0,empty,10.262207,10.188416
z,50283.0,empty,10.262207,10.288391
z,50325.0,empty,10.262207,10.337189
z,50332.0,empty,10.262207,10.276489
z,50365.0,empty,10.262207,10.205078
z,50394.0,empty,10.262207,10.253876
z,50464.0,empty,10.262207,10.250305
z,50490.0,empty,10.262207,10.255066
z,50504.0,empty,10.262207,10.28363
z,50557.0,empty,10.262207,10.275299
z,50606.0,empty,10.262207,10.296722
z,50643.0,empty,10.262207,10.351471
z,50681.0,empty,10.262207,10.28244
z,50765.0,empty,10.262207,10.245544
z,50773.0,empty,10.262207,10.2717285
z,50776.0,empty,10.262207,10.211029
z,50786.0,empty,10.262207,10.234833
z,50788.0,empty,10.262207,10.255066
z,50805.0,empty,10.262207,10.182465
z,50819.0,empty,10.262207,10.338379
z,50826.0,empty,10.262207,10.238403
z,50873.0,empty,10.262207,10.337189
z,50876.0,empty,10.262207,10.28363
z,50901.0,empty,10.262207,10.28125
z,50919.0,empty,10.262207,10.208649
z,50924.0,empty,10.262207,10.300293
z,50984.0,empty,10.262207,10.21579
z,51044.0,empty,10.262207,10.297913
z,51047.0,empty,10.262207,10.259827
z,51078.0,empty,10.262207,10.249115
z,51090.0,empty,10.262207,10.250305
z,51098.0,empty,10.262207,10.203888
z,51134.0,empty,10.262207,10.240784
z,51200.0,empty,10.262207,10.170563
z,51206.0,empty,10.262207,10.27887
z,51236.0,empty,10.262207,10.358612
z,51256.0,empty,10.262207,10.289581
z,51260.0,empty,10.262207,10.224121
z,51347.0,empty,10.262207,10.227692
z,51360.0,empty,10.262207,10.266968
z,51412.0,empty,10.262207,10.257446
z,51435.0,empty,10.262207,10.236023
z,51515.0,empty,10.262207,10.28244
z,51553.0,empty,10.262207,10.255066
z,51597.0,empty,10.262207,10.172943
z,51659.0,empty,10.262207,10.2395935
z,51686.0,empty,10.262207,10.245544
z,51704.0,empty,10.262207,10.312195
z,51751.0,empty,10.262207,10.247925
z,51912.0,empty,10.262207,10.240784
z,51923.0,empty,10.262207,10.230072
z,51946.0,empty,10.262207,10.206268
z,52004.0,empty,10.262207,10.222931
z,52021.0,empty,10.262207,10.253876
z,52022.0,empty,10.262207,10.286011
z,52056.0,empty,10.262207,10.240784
z,52091.0,empty,10.262207,10.249115
z,52093.0,empty,10.262207,10.2907715
z,52174.0,empty,10.262207,10.286011
z,52179.0,empty,10.262207,10.288391
z,52193.0,empty,10.262207,10.2146
z,52200.0,empty,10.262207,10.182465
z,52287.0,empty,10.262207,10.224121
z,52428.0,empty,10.262207,10.307434
z,52466.0,empty,10.262207,10.2907715
z,52478.0,empty,10.262207,10.307434
z,52495.0,empty,10.262207,10.295532
z,52546.0,empty,10.262207,10.308624
z,52552.0,empty,10.262207,10.247925
z,52572.0,empty,10.262207,10.299103
z,52620.0,empty,10.262207,10.303864
z,52641.0,empty,10.262207,10.244354
z,52656.0,empty,10.262207,10.324097
z,52742.0,empty,10.262207,10.324097
z,52758.0,empty,10.262207,10.266968
z,52828.0,empty,10.262207,10.220551
z,52837.0,empty,10.262207,10.27887
z,52861.0,empty,10.262207,10.277679
z,52877.0,empty,10.262207,10.269348
z,52898.0,empty,10.262207,10.28006
z,52926.0,empty,10.262207,10.181274
z,52932.0,empty,10.262207,10.246735
z,52933.0,empty,10.262207,10.232452
z,52936.0,empty,10.262207,10.225311
z,52993.0,empty,10.262207,10.300293
z,53004.0,empty,10.262207,10.253876
z,53077.0,empty,10.262207,10.382416
z,53112.0,empty,10.262207,10.177704
z,53130.0,empty,10.262207,10.244354
z,53171.0,empty,10.262207,10.27887
z,53207.0,empty,10.262207,10.228882
z,53227.0,empty,10.262207,10.257446
z,53231.0,empty,10.262207,10.277679
z,53234.0,empty,10.262207,10.220551
z,53251.0,empty,10.262207,10.28125
z,53266.0,empty,10.262207,10.225311
z,53292.0,empty,10.262207,10.244354
z,53405.0,empty,10.262207,10.325287
z,53450.0,empty,10.262207,10.147949
z,53568.0,empty,10.262207,10.337189
z,53588.0,empty,10.262207,10.237213
z,53604.0,empty,10.262207,10.289581
z,53716.0,empty,10.262207,10.269348
z,53733.0,empty,10.262207,10.199127
z,53835.0,empty,10.262207,10.300293
z,53865.0,empty,10.262207,10.252686
z,53938.0,empty,10.262207,10.228882
z,53953.0,empty,10.262207,10.268158
z,54022.0,empty,10.262207,10.224121
z,54093.0,empty,10.262207,10.264587
z,54112.0,empty,10.262207,10.28006
z,54134.0,empty,10.262207,10.365753
z,54158.0,empty,10.262207,10.28006
z,54171.0,empty,10.262207,10.305054
z,54178.0,empty,10.262207,10.2907715
z,54346.0,empty,10.262207,10.321716
z,54370.0,empty,10.262207,10.314575
z,54430.0,empty,10.262207,10.295532
z,54455.0,empty,10.262207,10.246735
z,54498.0,empty,10.262207,10.257446
z,54564.0,empty,10.262207,10.259827
z,54583.0,empty,10.262207,10.295532
z,54588.0,empty,10.262207,10.289581
z,54605.0,empty,10.262207,10.286011
z,54698.0,empty,10.262207,10.326477
z,54705.0,empty,10.262207,10.221741
z,54710.0,empty,10.262207,10.247925
z,54751.0,empty,10.262207,10.308624
z,54801.0,empty,10.262207,10.136047
z,54825.0,empty,10.262207,10.234833
z,54864.0,empty,10.262207,10.326477
z,54865.0,empty,10.262207,10.224121
z,54876.0,empty,10.262207,10.2717285
z,54913.0,empty,10.262207,10.297913
z,54928.0,empty,10.262207,10.191986
z,54937.0,empty,10.262207,10.226501
z,54981.0,empty,10.262207,10.231262
z,54997.0,empty,10.262207,10.312195
z,55014.0,empty,10.262207,10.257446
z,55101.0,empty,10.262207,10.253876
z,55107.0,empty,10.262207,10.238403
z,55142.0,empty,10.262207,10.263397
z,55149.0,empty,10.262207,10.325287
z,55172.0,empty,10.262207,10.233643
z,55186.0,empty,10.262207,10.261017
z,55246.0,empty,10.262207,10.195557
z,55321.0,empty,10.262207,10.249115
z,55325.0,empty,10.262207,10.28125
z,55338.0,empty,10.262207,10.243164
z,55370.0,empty,10.262207,10.132477
z,55411.0,empty,10.262207,10.188416
z,55414.0,empty,10.262207,10.258636
z,55420.0,empty,10.262207,10.297913
z,55429.0,empty,10.262207,10.28006
z,55478.0,empty,10.262207,10.225311
z,55499.0,empty,10.262207,10.268158
z,55524.0,empty,10.262207,10.176514
z,55562.0,empty,10.262207,10.328857
z,55567.0,empty,10.262207,10.263397
z,55581.0,empty,10.262207,10.157471
z,55601.0,empty,10.262207,10.257446
z,55642.0,empty,10.262207,10.313385
z,55656.0,empty,10.262207,10.289581
z,55976.0,empty,10.262207,10.302673
z,55991.0,empty,10.262207,10.274109
z,55998.0,empty,10.262207,10.277679
z,56002.0,empty,10.262207,10.28125
z,56022.0,empty,10.262207,10.224121
z,56043.0,empty,10.262207,10.246735
z,56050.0,empty,10.262207,10.21936
z,56072.0,empty,10.262207,10.296722
z,56091.0,empty,10.262207,10.213409
z,56132.0,empty,10.262207,10.261017
z,56283.0,empty,10.262207,10.221741
z,56365.0,empty,10.262207,10.3229065
z,56391.0,empty,10.262207,10.288391
z,56437.0,empty,10.262207,10.238403
z,56590.0,empty,10.262207,10.2395935
z,56595.0,empty,10.262207,10.264587
z,56597.0,empty,10.262207,10.246735
z,56769.0,empty,10.262207,10.255066
z,56829.0,empty,10.262207,10.252686
z,56867.0,empty,10.262207,10.277679
z,56874.0,empty,10.262207,10.188416
z,56912.0,empty,10.262207,10.15271
z,56983.0,empty,10.262207,10.307434
z,56996.0,empty,10.262207,10.301483
z,57016.0,empty,10.262207,10.295532
z,57044.0,empty,10.262207,10.312195
z,57046.0,empty,10.262207,10.274109
z,57053.0,empty,10.262207,10.28244
z,57057.0,empty,10.262207,10.1753235
z,57130.0,empty,10.262207,10.227692
z,57140.0,empty,10.262207,10.28363
z,57188.0,empty,10.262207,10.206268
z,57199.0,empty,10.262207,10.293152
z,57203.0,empty,10.262207,10.253876
z,57224.0,empty,10.262207,10.264587
z,57225.0,empty,10.262207,10.275299
z,57257.0,empty,10.262207,10.352661
z,57287.0,empty,10.262207,10.240784
z,57290.0,empty,10.262207,10.350281
z,57293.0,empty,10.262207,10.325287
z,57297.0,empty,10.262207,10.199127
z,57300.0,empty,10.262207,10.313385
z,57344.0,empty,10.262207,10.2907715
z,57382.0,empty,10.262207,10.277679
z,57459.0,empty,10.262207,10.251495
z,57460.0,empty,10.262207,10.241974
z,57475.0,empty,10.262207,10.184845
z,57479.0,empty,10.262207,10.261017
z,57588.0,empty,10.262207,10.28006
z,57592.0,empty,10.262207,10.268158
z,57616.0,empty,10.262207,10.253876
z,57617.0,empty,10.262207,10.240784
z,57641.0,empty,10.262207,10.250305
z,57647.0,empty,10.262207,10.256256
z,57670.0,empty,10.262207,10.314575
z,57679.0,empty,10.262207,10.324097
z,57683.0,empty,10.262207,10.27887
z,57693.0,empty,10.262207,10.237213
z,57743.0,empty,10.262207,10.226501
z,57749.0,empty,10.262207,10.28244
z,57761.0,empty,10.262207,10.299103
z,57773.0,empty,10.262207,10.272919
z,57780.0,empty,10.262207,10.272919
z,57873.0,empty,10.262207,10.233643
z,57875.0,empty,10.262207,10.220551
z,57879.0,empty,10.262207,10.220551
z,57896.0,empty,10.262207,10.270538
z,58039.0,empty,10.262207,10.174133
z,58051.0,empty,10.262207,10.312195
z,58058.0,empty,10.262207,10.199127
z,58078.0,empty,10.262207,10.258636
z,58085.0,empty,10.262207,10.28006
z,58098.0,empty,10.262207,10.225311
z,58152.0,empty,10.262207,10.335999
z,58201.0,empty,10.262207,10.28363
z,58230.0,empty,10.262207,10.319336
z,58245.0,empty,10.262207,10.221741
z,58299.0,empty,10.262207,10.253876
z,58300.0,empty,10.262207,10.3479
z,58334.0,empty,10.262207,10.221741
z,58341.0,empty,10.262207,10.15033
z,58357.0,empty,10.262207,10.263397
z,58416.0,empty,10.262207,10.189606
z,58435.0,empty,10.262207,10.308624
z,58451.0,empty,10.262207,10.286011
z,58482.0,empty,10.262207,10.233643
z,58493.0,empty,10.262207,10.164612
z,58567.0,empty,10.262207,10.27887
z,58586.0,empty,10.262207,10.238403
z,58592.0,empty,10.262207,10.238403
z,58704.0,empty,10.262207,10.330048
z,58807.0,empty,10.262207,10.243164
z,58818.0,empty,10.262207,10.21817
z,58834.0,empty,10.262207,10.266968
z,58852.0,empty,10.262207,10.252686
z,58854.0,empty,10.262207,10.166992
z,58891.0,empty,10.262207,10.252686
z,58895.0,empty,10.262207,10.337189
z,58917.0,empty,10.262207,10.2717285
z,58950.0,empty,10.262207,10.261017
z,58983.0,empty,10.262207,10.370514
z,58990.0,empty,10.262207,10.303864
z,59002.0,empty,10.262207,10.227692
z,59041.0,empty,10.262207,10.303864
z,59052.0,empty,10.262207,10.193176
z,59053.0,empty,10.262207,10.178894
z,59057.0,empty,10.262207,10.183655
z,59063.0,empty,10.262207,10.272919
z,59077.0,empty,10.262207,10.237213
z,59107.0,empty,10.262207,10.257446
z,59147.0,empty,10.262207,10.191986
z,59171.0,empty,10.262207,10.225311
z,59206.0,empty,10.262207,10.303864
z,59213.0,empty,10.262207,10.275299
z,59221.0,empty,10.262207,10.319336
z,59247.0,empty,10.262207,10.162231
z,59304.0,empty,10.262207,10.265778
z,59306.0,empty,10.262207,10.308624
z,59381.0,empty,10.262207,10.297913
z,59406.0,empty,10.262207,10.286011
z,59409.0,empty,10.262207,10.255066
z,59484.0,empty,10.262207,10.28006
z,59503.0,empty,10.262207,10.303864
z,59568.0,empty,10.262207,10.314575
z,59596.0,empty,10.262207,10.295532
z,59605.0,empty,10.262207,10.256256
z,59606.0,empty,10.262207,10.227692
z,59644.0,empty,10.262207,10.2907715
z,59687.0,empty,10.262207,10.226501
z,59717.0,empty,10.262207,10.28244
z,59731.0,empty,10.262207,10.246735
z,59747.0,empty,10.262207,10.269348
z,59770.0,empty,10.262207,10.274109
z,59775.0,empty,10.262207,10.309814
z,59777.0,empty,10.262207,10.228882
z,59792.0,empty,10.262207,10.284821
z,59798.0,empty,10.262207,10.274109
z,59801.0,empty,10.262207,10.293152
z,59857.0,empty,10.262207,10.305054
z,59951.0,empty,10.262207,10.187225
z,60030.0,empty,10.262207,10.247925
z,60150.0,empty,10.262207,10.226501
z,60152.0,empty,10.262207,10.268158
z,60156.0,empty,10.262207,10.220551
z,60184.0,empty,10.262207,10.225311
z,60226.0,empty,10.262207,10.27887
z,60228.0,empty,10.262207,10.268158
z,60274.0,empty,10.262207,10.300293
z,60326.0,empty,10.262207,10.227692
z,60347.0,empty,10.262207,10.315765
z,60382.0,empty,10.262207,10.209839
z,60410.0,empty,10.262207,10.213409
z,60413.0,empty,10.262207,10.231262
z,60447.0,empty,10.262207,10.306244
z,60509.0,empty,10.262207,10.194366
z,60511.0,empty,10.262207,10.275299
z,60529.0,empty,10.262207,10.311005
z,60560.0,empty,10.262207,10.257446
z,60569.0,empty,10.262207,10.212219
z,60575.0,empty,10.262207,10.272919
z,60577.0,empty,10.262207,10.211029
z,60599.0,empty,10.262207,10.226501
z,60609.0,empty,10.262207,10.231262
z,60627.0,empty,10.262207,10.200317
z,60629.0,empty,10.262207,10.2395935
z,60639.0,empty,10.262207,10.255066
z,60648.0,empty,10.262207,10.2074585
z,60792.0,empty,10.262207,10.177704
z,60798.0,empty,10.262207,10.225311
z,60801.0,empty,10.262207,10.2395935
z,60846.0,empty,10.262207,10.197937
z,60905.0,empty,10.262207,10.220551
z,60982.0,empty,10.262207,10.255066
z,60989.0,empty,10.262207,10.189606
z,60997.0,empty,10.262207,10.291962
z,61028.0,empty,10.262207,10.395508
z,61073.0,empty,10.262207,10.288391
z,61093.0,empty,10.262207,10.331238
z,61097.0,empty,10.262207,10.396698
z,61154.0,empty,10.262207,10.266968
z,61220.0,empty,10.262207,10.200317
z,61231.0,empty,10.262207,10.331238
z,61328.0,empty,10.262207,10.333618
z,61377.0,empty,10.262207,10.236023
z,61405.0,empty,10.262207,10.256256
z,61422.0,empty,10.262207,10.213409
z,61441.0,empty,10.262207,10.270538
z,61467.0,empty,10.262207,10.220551
z,61483.0,empty,10.262207,10.246735
z,61503.0,empty,10.262207,10.251495
z,61520.0,empty,10.262207,10.211029
z,61528.0,empty,10.262207,10.28244
z,61543.0,empty,10.262207,10.276489
z,61559.0,empty,10.262207,10.328857
z,61602.0,empty,10.262207,10.224121
z,61612.0,empty,10.262207,10.27887
z,61642.0,empty,10.262207,10.228882
z,61645.0,empty,10.262207,10.261017
z,61690.0,empty,10.262207,10.125336
z,61707.0,empty,10.262207,10.253876
z,61740.0,empty,10.262207,10.289581
z,61783.0,empty,10.262207,10.208649
z,61829.0,empty,10.262207,10.233643
z,61845.0,empty,10.262207,10.339569
z,61854.0,empty,10.262207,10.196747
z,61881.0,empty,10.262207,10.201508
z,61883.0,empty,10.262207,10.241974
z,61949.0,empty,10.262207,10.209839
z,61972.0,empty,10.262207,10.176514
z,61988.0,empty,10.262207,10.320526
z,62072.0,empty,10.262207,10.266968
z,62118.0,empty,10.262207,10.265778
z,62168.0,empty,10.262207,10.275299
z,62193.0,empty,10.262207,10.258636
z,62217.0,empty,10.262207,10.249115
z,62220.0,empty,10.262207,10.252686
z,62259.0,empty,10.262207,10.324097
z,62261.0,empty,10.262207,10.301483
z,62297.0,empty,10.262207,10.2395935
z,62349.0,empty,10.262207,10.335999
z,62383.0,empty,10.262207,10.286011
z,62428.0,empty,10.262207,10.168182
z,62439.0,empty,10.262207,10.297913
z,62446.0,empty,10.262207,10.306244
z,62471.0,empty,10.262207,10.308624
z,62491.0,empty,10.262207,10.197937
z,62499.0,empty,10.262207,10.261017
z,62507.0,empty,10.262207,10.202698
z,62559.0,empty,10.262207,10.253876
z,62631.0,empty,10.262207,10.2074585
z,62640.0,empty,10.262207,10.288391
z,62642.0,empty,10.262207,10.258636
z,62665.0,empty,10.262207,10.240784
z,62676.0,empty,10.262207,10.291962
z,62766.0,empty,10.262207,10.000366
z,62767.0,empty,10.262207,10.187225
z,62778.0,empty,10.262207,10.432404
z,62779.0,empty,10.262207,10.369324
z,62780.0,empty,10.262207,10.371704
z,62785.0,empty,10.262207,10.240784
z,62860.0,empty,10.262207,10.28125
z,62923.0,empty,10.262207,10.311005
z,62936.0,empty,10.262207,10.332428
z,62967.0,empty,10.262207,10.241974
z,62970.0,empty,10.262207,10.270538
z,63048.0,empty,10.262207,10.230072
z,63061.0,empty,10.262207,10.251495
z,63156.0,empty,10.262207,10.228882
z,63178.0,empty,10.262207,10.221741
z,63192.0,empty,10.262207,10.3229065
z,63235.0,empty,10.262207,10.284821
z,63240.0,empty,10.262207,10.232452
z,63243.0,empty,10.262207,10.28125
z,63284.0,empty,10.262207,10.320526
z,63373.0,empty,10.262207,10.188416
z,63405.0,empty,10.262207,10.265778
z,63410.0,empty,10.262207,10.277679
z,63439.0,empty,10.262207,10.1753235
z,63501.0,empty,10.262207,10.299103
z,63543.0,empty,10.262207,10.286011
z,63586.0,empty,10.262207,10.234833
z,63636.0,empty,10.262207,10.245544
z,63654.0,empty,10.262207,10.296722
z,63714.0,empty,10.262207,10.28006
z,63758.0,empty,10.262207,10.191986
z,63775.0,empty,10.262207,10.193176
z,63825.0,empty,10.262207,10.199127
z,63848.0,empty,10.262207,10.21698
z,63906.0,empty,10.262207,10.177704
z,63977.0,empty,10.262207,10.295532
z,63980.0,empty,10.262207,10.314575
z,63998.0,empty,10.262207,10.253876
z,64016.0,empty,10.262207,10.286011
z,64093.0,empty,10.262207,10.276489
z,64131.0,empty,10.262207,10.270538
z,64177.0,empty,10.262207,10.251495
z,64206.0,empty,10.262207,10.197937
z,64279.0,empty,10.262207,10.261017
z,64298.0,empty,10.262207,10.319336
z,64339.0,empty,10.262207,10.377655
z,64354.0,empty,10.262207,10.21579
z,64362.0,empty,10.262207,10.268158
z,64396.0,empty,10.262207,10.28244
z,64553.0,empty,10.262207,10.274109
z,64562.0,empty,10.262207,10.339569
z,64640.0,empty,10.262207,10.341949
z,64650.0,empty,10.262207,10.163422
z,64656.0,empty,10.262207,10.131287
z,64710.0,empty,10.262207,10.255066
z,64711.0,empty,10.262207,10.302673
z,64831.0,empty,10.262207,10.351471
z,64846.0,empty,10.262207,10.268158
z,64933.0,empty,10.262207,10.115814
z,64940.0,empty,10.262207,10.081299
z,64982.0,empty,10.262207,10.331238
z,64989.0,empty,10.262207,10.212219
z,65006.0,empty,10.262207,10.211029
z,65022.0,empty,10.262207,10.184845
z,65038.0,empty,10.262207,10.253876
z,65135.0,empty,10.262207,10.133667
z,65184.0,empty,10.262207,10.205078
z,65237.0,empty,10.262207,10.2907715
z,65263.0,empty,10.262207,10.324097
z,65355.0,empty,10.262207,10.203888
z,65376.0,empty,10.262207,10.28006
z,65379.0,empty,10.262207,10.272919
z,65556.0,empty,10.262207,10.266968
z,65557.0,empty,10.262207,10.270538
z,65592.0,empty,10.262207,10.234833
z,65609.0,empty,10.262207,10.335999
z,65676.0,empty,10.262207,10.226501
z,65681.0,empty,10.262207,10.194366
z,65769.0,empty,10.262207,10.233643
z,65784.0,empty,10.262207,10.315765
z,65843.0,empty,10.262207,10.28006
z,65894.0,empty,10.262207,10.226501
z,65909.0,empty,10.262207,10.238403
z,65963.0,empty,10.262207,10.286011
z,66024.0,empty,10.262207,10.234833
z,66126.0,empty,10.262207,10.236023
z,66127.0,empty,10.262207,10.249115
z,66140.0,empty,10.262207,10.251495
z,66167.0,empty,10.262207,10.255066
z,66205.0,empty,10.262207,10.266968
z,66350.0,empty,10.262207,10.263397
z,66358.0,empty,10.262207,10.261017
z,66375.0,empty,10.262207,10.176514
z,66397.0,empty,10.262207,10.321716
z,66401.0,empty,10.262207,10.181274
z,66435.0,empty,10.262207,10.291962
z,66481.0,empty,10.262207,10.28006
z,66504.0,empty,10.262207,10.21579
z,66551.0,empty,10.262207,10.247925
z,66569.0,empty,10.262207,10.377655
z,66584.0,empty,10.262207,10.21936
z,66651.0,empty,10.262207,10.265778
z,66699.0,empty,10.262207,10.249115
z,66775.0,empty,10.262207,10.1753235
z,66781.0,empty,10.262207,10.266968
z,66799.0,empty,10.262207,10.174133
z,66816.0,empty,10.262207,10.257446
z,66818.0,empty,10.262207,10.34671
z,66928.0,empty,10.262207,10.28006
z,67007.0,empty,10.262207,10.233643
z,67078.0,empty,10.262207,10.224121
z,67109.0,empty,10.262207,10.259827
z,67112.0,empty,10.262207,10.238403
z,67147.0,empty,10.262207,10.268158
z,67186.0,empty,10.262207,10.211029
z,67222.0,empty,10.262207,10.265778
z,67234.0,empty,10.262207,10.251495
z,67257.0,empty,10.262207,10.302673
z,67435.0,empty,10.262207,10.258636
z,67457.0,empty,10.262207,10.307434
z,67489.0,empty,10.262207,10.256256
z,67521.0,empty,10.262207,10.275299
z,67547.0,empty,10.262207,10.250305
z,67582.0,empty,10.262207,10.228882
z,67620.0,empty,10.262207,10.321716
z,67626.0,empty,10.262207,10.241974
z,67709.0,empty,10.262207,10.264587
z,67715.0,empty,10.262207,10.246735
z,67716.0,empty,10.262207,10.276489
z,67778.0,empty,10.262207,10.295532
z,67785.0,empty,10.262207,10.250305
z,67866.0,empty,10.262207,10.2907715
z,67915.0,empty,10.262207,10.288391
z,67927.0,empty,10.262207,10.350281
z,67928.0,empty,10.262207,10.308624
z,67946.0,empty,10.262207,10.28244
z,68024.0,empty,10.262207,10.295532
z,68082.0,empty,10.262207,10.302673
z,68128.0,empty,10.262207,10.261017
z,68140.0,empty,10.262207,10.134857
z,68191.0,empty,10.262207,10.226501
z,68206.0,empty,10.262207,10.300293
z,68209.0,empty,10.262207,10.319336
z,68238.0,empty,10.262207,10.15271
z,68246.0,empty,10.262207,10.21698
z,68284.0,empty,10.262207,10.227692
z,68312.0,empty,10.262207,10.255066
z,68327.0,empty,10.262207,10.288391
z,68424.0,empty,10.262207,10.274109
z,68430.0,empty,10.262207,10.212219
z,68473.0,empty,10.262207,10.228882
z,68483.0,empty,10.262207,10.157471
z,68589.0,empty,10.262207,10.213409
z,68624.0,empty,10.262207,10.307434
z,68629.0,empty,10.262207,10.247925
z,68636.0,empty,10.262207,10.308624
z,68719.0,empty,10.262207,10.272919
z,68723.0,empty,10.262207,10.307434
z,68742.0,empty,10.262207,10.2074585
z,68843.0,empty,10.262207,10.277679
z,68892.0,empty,10.262207,10.240784
z,68898.0,empty,10.262207,10.269348
z,68914.0,empty,10.262207,10.250305
z,68962.0,empty,10.262207,10.213409
z,68991.0,empty,10.262207,10.297913
z,69012.0,empty,10.262207,10.2717285
z,69016.0,empty,10.262207,10.226501
z,69023.0,empty,10.262207,10.209839
z,69080.0,empty,10.262207,10.249115
z,69119.0,empty,10.262207,10.2395935
z,69139.0,empty,10.262207,10.332428
z,69170.0,empty,10.262207,10.297913
z,69207.0,empty,10.262207,10.190796
z,69224.0,empty,10.262207,10.28363
z,69249.0,empty,10.262207,10.250305
z,69259.0,empty,10.262207,10.269348
z,69271.0,empty,10.262207,10.28244
z,69289.0,empty,10.262207,10.325287
z,69304.0,empty,10.262207,10.195557
z,69341.0,empty,10.262207,10.253876
z,69345.0,empty,10.262207,10.320526
z,69346.0,empty,10.262207,10.316956
z,69365.0,empty,10.262207,10.263397
z,69374.0,empty,10.262207,10.27887
z,69442.0,empty,10.262207,10.21817
z,69461.0,empty,10.262207,10.275299
z,69512.0,empty,10.262207,10.256256
z,69551.0,empty,10.262207,10.28244
z,69583.0,empty,10.262207,10.231262
z,69624.0,empty,10.262207,10.324097
z,69631.0,empty,10.262207,10.28006
z,69638.0,empty,10.262207,10.300293
z,69649.0,empty,10.262207,10.265778
z,69726.0,empty,10.262207,10.255066
z,69733.0,empty,10.262207,10.165802
z,69757.0,empty,10.262207,10.266968
z,69761.0,empty,10.262207,10.302673
z,69763.0,empty,10.262207,10.2717285
z,69859.0,empty,10.262207,10.289581
z,69877.0,empty,10.262207,10.247925
z,69880.0,empty,10.262207,10.384796
z,69936.0,empty,10.262207,10.2907715
z,69988.0,empty,10.262207,10.245544
z,69990.0,empty,10.262207,10.263397
gt,40165.0,empty,stand,empty
gt,40166.0,empty,stand,empty
gt,40167.0,empty,stand,empty
gt,40168.0,empty,stand,empty
gt,40169.0,empty,stand,empty
gt,40170.0,empty,stand,empty
gt,40171.0,empty,stand,empty
gt,40172.0,empty,stand,empty
gt,40173.0,empty,stand,empty
gt,40174.0,empty,stand,empty
gt,40175.0,empty,stand,empty
gt,40176.0,empty,stand,empty
gt,40177.0,empty,stand,empty
gt,40178.0,empty,stand,empty
gt,40179.0,empty,stand,empty
gt,40180.0,empty,stand,empty
gt,40181.0,empty,stand,empty
gt,40182.0,empty,stand,empty
gt,40183.0,empty,stand,empty
gt,40184.0,empty,stand,empty
gt,40185.0,empty,stand,empty
gt,40186.0,empty,stand,empty
gt,40187.0,empty,stand,empty
gt,40188.0,empty,stand,empty
gt,40189.0,empty,stand,empty
gt,40190.0,empty,stand,empty
gt,40191.0,empty,stand,empty
gt,40192.0,empty,stand,empty
gt,40193.0,empty,stand,empty
gt,40194.0,empty,stand,empty
gt,40195.0,empty,stand,empty
gt,40196.0,empty,stand,empty
gt,40197.0,empty,stand,empty
gt,40198.0,empty,stand,empty
gt,40199.0,empty,stand,empty
gt,40200.0,empty,stand,empty
gt,40201.0,empty,stand,empty
gt,40202.0,empty,stand,empty
gt,40203.0,empty,stand,empty
gt,40204.0,empty,stand,empty
gt,40205.0,empty,stand,empty
gt,40206.0,empty,stand,empty
gt,40207.0,empty,stand,empty
gt,40208.0,empty,stand,empty
gt,40209.0,empty,stand,empty
gt,40210.0,empty,stand,empty
gt,40211.0,empty,stand,empty
gt,40212.0,empty,stand,empty
gt,40213.0,empty,stand,empty
gt,40214.0,empty,stand,empty
gt,40215.0,empty,stand,empty
