Attribute,Index,Dirty Value,Clean Value
dteday,15703,368639.1667,368639.1666666667
dteday,15704,368639.1667,368639.1666666667
dteday,15705,368639.1667,368639.1666666667
dteday,15706,368639.1667,368639.1666666667
dteday,15707,368639.1667,368639.1666666667
dteday,15708,368639.1667,368639.1666666667
dteday,15709,368639.1667,368639.1666666667
dteday,15710,368639.1667,368639.1666666667
dteday,15711,368639.1667,368639.1666666667
dteday,15712,368639.1667,368639.1666666667
dteday,15713,368639.1667,368639.1666666667
dteday,15714,368639.1667,368639.1666666667
dteday,15715,368639.1667,368639.1666666667
dteday,15716,368663.1667,368663.1666666667
dteday,15717,368663.1667,368663.1666666667
dteday,15718,368663.1667,368663.1666666667
dteday,15719,368663.1667,368663.1666666667
dteday,15720,368663.1667,368663.1666666667
dteday,15721,368663.1667,368663.1666666667
dteday,15722,368663.1667,368663.1666666667
dteday,15723,368663.1667,368663.1666666667
dteday,15724,368663.1667,368663.1666666667
dteday,15725,368663.1667,368663.1666666667
dteday,15726,368663.1667,368663.1666666667
dteday,15727,368663.1667,368663.1666666667
dteday,15728,368663.1667,368663.1666666667
dteday,15729,368663.1667,368663.1666666667
dteday,15730,368663.1667,368663.1666666667
dteday,15731,368663.1667,368663.1666666667
dteday,15732,368663.1667,368663.1666666667
dteday,15733,368663.1667,368663.1666666667
dteday,15734,368663.1667,368663.1666666667
dteday,15735,368663.1667,368663.1666666667
dteday,15736,368663.1667,368663.1666666667
dteday,15737,368663.1667,368663.1666666667
dteday,15738,368663.1667,368663.1666666667
dteday,15739,368663.1667,368663.1666666667
dteday,15740,368687.1667,368687.1666666667
dteday,15741,368687.1667,368687.1666666667
dteday,15742,372691.2202,368687.1666666667
dteday,15743,368687.1667,368687.1666666667
dteday,15744,368687.1667,368687.1666666667
dteday,15745,368687.1667,368687.1666666667
dteday,15746,368687.1667,368687.1666666667
dteday,15747,368687.1667,368687.1666666667
dteday,15748,368687.1667,368687.1666666667
dteday,15749,368687.1667,368687.1666666667
dteday,15750,368687.1667,368687.1666666667
dteday,15751,368687.1667,368687.1666666667
dteday,15752,368687.1667,368687.1666666667
dteday,15753,368687.1667,368687.1666666667
dteday,15754,368687.1667,368687.1666666667
dteday,15755,368687.1667,368687.1666666667
dteday,15756,368687.1667,368687.1666666667
dteday,15757,368687.1667,368687.1666666667
dteday,15758,368687.1667,368687.1666666667
dteday,15759,364703.475,368687.1666666667
dteday,15760,368687.1667,368687.1666666667
dteday,15761,368687.1667,368687.1666666667
dteday,15762,368687.1667,368687.1666666667
dteday,15763,368687.1667,368687.1666666667
dteday,15764,368711.1667,368711.1666666667
dteday,15765,368711.1667,368711.1666666667
dteday,15766,368711.1667,368711.1666666667
dteday,15767,368711.1667,368711.1666666667
dteday,15768,368711.1667,368711.1666666667
dteday,15769,368711.1667,368711.1666666667
dteday,15770,368711.1667,368711.1666666667
dteday,15771,368711.1667,368711.1666666667
dteday,15772,350156.7524,368711.1666666667
dteday,15773,368711.1667,368711.1666666667
dteday,15774,381913.3655,368711.1666666667
dteday,15775,359079.3837,368711.1666666667
dteday,15776,368711.1667,368711.1666666667
dteday,15777,368711.1667,368711.1666666667
dteday,15778,368711.1667,368711.1666666667
dteday,15779,368711.1667,368711.1666666667
dteday,15780,357194.642,368711.1666666667
dteday,15781,368711.1667,368711.1666666667
dteday,15782,368711.1667,368711.1666666667
dteday,15783,368711.1667,368711.1666666667
dteday,15784,368711.1667,368711.1666666667
dteday,15785,368711.1667,368711.1666666667
dteday,15786,368711.1667,368711.1666666667
dteday,15787,368711.1667,368711.1666666667
dteday,15788,368735.1667,368735.1666666667
dteday,15789,368735.1667,368735.1666666667
dteday,15790,368735.1667,368735.1666666667
dteday,15791,368735.1667,368735.1666666667
dteday,15792,368735.1667,368735.1666666667
dteday,15793,368735.1667,368735.1666666667
dteday,15794,368735.1667,368735.1666666667
dteday,15795,368735.1667,368735.1666666667
dteday,15796,368735.1667,368735.1666666667
dteday,15797,368735.1667,368735.1666666667
dteday,15798,368735.1667,368735.1666666667
dteday,15799,368735.1667,368735.1666666667
dteday,15800,368735.1667,368735.1666666667
dteday,15801,368735.1667,368735.1666666667
dteday,15802,368735.1667,368735.1666666667
dteday,15803,368735.1667,368735.1666666667
dteday,15804,368735.1667,368735.1666666667
dteday,15805,368735.1667,368735.1666666667
dteday,15806,368735.1667,368735.1666666667
dteday,15807,368735.1667,368735.1666666667
dteday,15808,368735.1667,368735.1666666667
dteday,15809,368735.1667,368735.1666666667
dteday,15810,368735.1667,368735.1666666667
dteday,15811,368735.1667,368735.1666666667
dteday,15812,368759.1667,368759.1666666667
dteday,15813,368759.1667,368759.1666666667
dteday,15814,368759.1667,368759.1666666667
dteday,15815,368759.1667,368759.1666666667
dteday,15816,368759.1667,368759.1666666667
dteday,15817,368759.1667,368759.1666666667
dteday,15818,368759.1667,368759.1666666667
dteday,15819,368759.1667,368759.1666666667
dteday,15820,368759.1667,368759.1666666667
dteday,15821,368759.1667,368759.1666666667
dteday,15822,354343.0676,368759.1666666667
dteday,15823,368759.1667,368759.1666666667
dteday,15824,368759.1667,368759.1666666667
dteday,15825,368759.1667,368759.1666666667
dteday,15826,368759.1667,368759.1666666667
dteday,15827,368759.1667,368759.1666666667
dteday,15828,368759.1667,368759.1666666667
dteday,15829,368759.1667,368759.1666666667
dteday,15830,368759.1667,368759.1666666667
dteday,15831,368759.1667,368759.1666666667
dteday,15832,368759.1667,368759.1666666667
dteday,15833,368759.1667,368759.1666666667
dteday,15834,368759.1667,368759.1666666667
dteday,15835,368759.1667,368759.1666666667
dteday,15836,368783.1667,368783.1666666667
dteday,15837,368783.1667,368783.1666666667
dteday,15838,368783.1667,368783.1666666667
dteday,15839,368783.1667,368783.1666666667
dteday,15840,368783.1667,368783.1666666667
dteday,15841,368783.1667,368783.1666666667
dteday,15842,368783.1667,368783.1666666667
dteday,15843,368783.1667,368783.1666666667
dteday,15844,368783.1667,368783.1666666667
dteday,15845,368783.1667,368783.1666666667
dteday,15846,368783.1667,368783.1666666667
dteday,15847,368783.1667,368783.1666666667
dteday,15848,368783.1667,368783.1666666667
dteday,15849,368783.1667,368783.1666666667
dteday,15850,368783.1667,368783.1666666667
dteday,15851,368783.1667,368783.1666666667
dteday,15852,368783.1667,368783.1666666667
dteday,15853,368783.1667,368783.1666666667
dteday,15854,368783.1667,368783.1666666667
dteday,15855,368783.1667,368783.1666666667
dteday,15856,368783.1667,368783.1666666667
dteday,15857,368783.1667,368783.1666666667
dteday,15858,368783.1667,368783.1666666667
dteday,15859,368783.1667,368783.1666666667
dteday,15860,368807.1667,368807.1666666667
dteday,15861,368807.1667,368807.1666666667
dteday,15862,368807.1667,368807.1666666667
dteday,15863,368807.1667,368807.1666666667
dteday,15864,368807.1667,368807.1666666667
dteday,15865,368807.1667,368807.1666666667
dteday,15866,368807.1667,368807.1666666667
dteday,15867,368807.1667,368807.1666666667
dteday,15868,368807.1667,368807.1666666667
dteday,15869,368807.1667,368807.1666666667
dteday,15870,368807.1667,368807.1666666667
dteday,15871,368807.1667,368807.1666666667
dteday,15872,368807.1667,368807.1666666667
dteday,15873,368807.1667,368807.1666666667
dteday,15874,368807.1667,368807.1666666667
dteday,15875,368807.1667,368807.1666666667
dteday,15876,368807.1667,368807.1666666667
dteday,15877,368807.1667,368807.1666666667
dteday,15878,368807.1667,368807.1666666667
dteday,15879,368807.1667,368807.1666666667
dteday,15880,368807.1667,368807.1666666667
dteday,15881,368807.1667,368807.1666666667
dteday,15882,368807.1667,368807.1666666667
dteday,15883,368807.1667,368807.1666666667
dteday,15884,368831.1667,368831.1666666667
dteday,15885,368855.1667,368855.1666666667
dteday,15886,368855.1667,368855.1666666667
dteday,15887,368855.1667,368855.1666666667
dteday,15888,368855.1667,368855.1666666667
dteday,15889,368855.1667,368855.1666666667
dteday,15890,368855.1667,368855.1666666667
dteday,15891,368855.1667,368855.1666666667
dteday,15892,368855.1667,368855.1666666667
dteday,15893,368855.1667,368855.1666666667
dteday,15894,368855.1667,368855.1666666667
dteday,15895,368855.1667,368855.1666666667
dteday,15896,368879.1667,368879.1666666667
dteday,15897,368879.1667,368879.1666666667
dteday,15898,368879.1667,368879.1666666667
dteday,15899,368879.1667,368879.1666666667
dteday,15900,368879.1667,368879.1666666667
dteday,15901,377723.0646,368879.1666666667
dteday,15902,368879.1667,368879.1666666667
dteday,15903,368879.1667,368879.1666666667
dteday,15904,368879.1667,368879.1666666667
dteday,15905,368879.1667,368879.1666666667
dteday,15906,368879.1667,368879.1666666667
dteday,15907,368879.1667,368879.1666666667
dteday,15908,368879.1667,368879.1666666667
dteday,15909,368879.1667,368879.1666666667
dteday,15910,368879.1667,368879.1666666667
dteday,15911,368879.1667,368879.1666666667
dteday,15912,386620.0862,368879.1666666667
dteday,15913,368879.1667,368879.1666666667
dteday,15914,368879.1667,368879.1666666667
dteday,15915,390092.3542,368879.1666666667
dteday,15916,368879.1667,368879.1666666667
dteday,15917,368879.1667,368879.1666666667
dteday,15918,368879.1667,368879.1666666667
dteday,15919,368879.1667,368879.1666666667
dteday,15920,368159.1833,368159.18333333335
dteday,15921,368159.1833,368159.18333333335
dteday,15922,368159.1833,368159.18333333335
dteday,15923,368159.1833,368159.18333333335
dteday,15924,368159.1833,368159.18333333335
dteday,15925,368159.1833,368159.18333333335
dteday,15926,368159.1833,368159.18333333335
dteday,15927,368159.1833,368159.18333333335
dteday,15928,368159.1833,368159.18333333335
dteday,15929,368159.1833,368159.18333333335
dteday,15930,368159.1833,368159.18333333335
dteday,15931,368159.1833,368159.18333333335
dteday,15932,368159.1833,368159.18333333335
dteday,15933,368159.1833,368159.18333333335
dteday,15934,368159.1833,368159.18333333335
dteday,15935,368159.1833,368159.18333333335
dteday,15936,368159.1833,368159.18333333335
dteday,15937,368159.1833,368159.18333333335
dteday,15938,368159.1833,368159.18333333335
dteday,15939,368159.1833,368159.18333333335
dteday,15940,368159.1833,368159.18333333335
dteday,15941,368159.1833,368159.18333333335
dteday,15942,368159.1833,368159.18333333335
dteday,15943,368159.1833,368159.18333333335
dteday,15944,368183.1833,368183.18333333335
dteday,15945,368183.1833,368183.18333333335
dteday,15946,368183.1833,368183.18333333335
dteday,15947,368183.1833,368183.18333333335
dteday,15948,368183.1833,368183.18333333335
dteday,15949,368183.1833,368183.18333333335
dteday,15950,368183.1833,368183.18333333335
dteday,15951,368183.1833,368183.18333333335
dteday,15952,368183.1833,368183.18333333335
dteday,15953,368183.1833,368183.18333333335
dteday,15954,368183.1833,368183.18333333335
dteday,15955,368183.1833,368183.18333333335
dteday,15956,368183.1833,368183.18333333335
dteday,15957,368183.1833,368183.18333333335
dteday,15958,368183.1833,368183.18333333335
dteday,15959,368183.1833,368183.18333333335
dteday,15960,368183.1833,368183.18333333335
dteday,15961,368183.1833,368183.18333333335
dteday,15962,368183.1833,368183.18333333335
dteday,15963,387421.9439,368183.18333333335
dteday,15964,368183.1833,368183.18333333335
dteday,15965,368183.1833,368183.18333333335
dteday,15966,368183.1833,368183.18333333335
dteday,15967,368183.1833,368183.18333333335
dteday,15968,368207.1833,368207.18333333335
dteday,15969,368207.1833,368207.18333333335
dteday,15970,368207.1833,368207.18333333335
dteday,15971,368207.1833,368207.18333333335
dteday,15972,368207.1833,368207.18333333335
dteday,15973,368207.1833,368207.18333333335
dteday,15974,368207.1833,368207.18333333335
dteday,15975,368207.1833,368207.18333333335
dteday,15976,368207.1833,368207.18333333335
dteday,15977,368207.1833,368207.18333333335
dteday,15978,368207.1833,368207.18333333335
dteday,15979,368207.1833,368207.18333333335
dteday,15980,368207.1833,368207.18333333335
dteday,15981,368207.1833,368207.18333333335
dteday,15982,368207.1833,368207.18333333335
dteday,15983,368207.1833,368207.18333333335
dteday,15984,368207.1833,368207.18333333335
dteday,15985,368207.1833,368207.18333333335
dteday,15986,368207.1833,368207.18333333335
dteday,15987,368207.1833,368207.18333333335
dteday,15988,368207.1833,368207.18333333335
dteday,15989,368207.1833,368207.18333333335
dteday,15990,407722.0338,368207.18333333335
dteday,15991,368207.1833,368207.18333333335
dteday,15992,368231.1833,368231.18333333335
dteday,15993,368231.1833,368231.18333333335
dteday,15994,368231.1833,368231.18333333335
dteday,15995,368231.1833,368231.18333333335
dteday,15996,368231.1833,368231.18333333335
dteday,15997,368231.1833,368231.18333333335
dteday,15998,368231.1833,368231.18333333335
dteday,15999,368231.1833,368231.18333333335
dteday,16000,368231.1833,368231.18333333335
dteday,16001,353730.6017,368231.18333333335
dteday,16002,368231.1833,368231.18333333335
dteday,16003,368231.1833,368231.18333333335
dteday,16004,368231.1833,368231.18333333335
dteday,16005,368231.1833,368231.18333333335
dteday,16006,368231.1833,368231.18333333335
dteday,16007,368231.1833,368231.18333333335
dteday,16008,368231.1833,368231.18333333335
dteday,16009,368231.1833,368231.18333333335
dteday,16010,368231.1833,368231.18333333335
dteday,16011,368231.1833,368231.18333333335
dteday,16012,368231.1833,368231.18333333335
dteday,16013,368231.1833,368231.18333333335
dteday,16014,368231.1833,368231.18333333335
dteday,16015,368231.1833,368231.18333333335
dteday,16016,368255.1833,368255.18333333335
dteday,16017,368255.1833,368255.18333333335
dteday,16018,368255.1833,368255.18333333335
dteday,16019,368255.1833,368255.18333333335
dteday,16020,368255.1833,368255.18333333335
dteday,16021,368255.1833,368255.18333333335
dteday,16022,368255.1833,368255.18333333335
dteday,16023,368255.1833,368255.18333333335
dteday,16024,368255.1833,368255.18333333335
dteday,16025,368255.1833,368255.18333333335
dteday,16026,351317.1157,368255.18333333335
dteday,16027,368255.1833,368255.18333333335
dteday,16028,368255.1833,368255.18333333335
dteday,16029,368255.1833,368255.18333333335
dteday,16030,370922.5577,368255.18333333335
dteday,16031,368255.1833,368255.18333333335
dteday,16032,368255.1833,368255.18333333335
dteday,16033,368255.1833,368255.18333333335
dteday,16034,368255.1833,368255.18333333335
dteday,16035,368255.1833,368255.18333333335
dteday,16036,368255.1833,368255.18333333335
dteday,16037,368255.1833,368255.18333333335
dteday,16038,368255.1833,368255.18333333335
dteday,16039,340858.8503,368255.18333333335
dteday,16040,368279.1833,368279.18333333335
dteday,16041,379348.4774,368279.18333333335
dteday,16042,368279.1833,368279.18333333335
dteday,16043,368279.1833,368279.18333333335
dteday,16044,368279.1833,368279.18333333335
dteday,16045,368279.1833,368279.18333333335
dteday,16046,368279.1833,368279.18333333335
dteday,16047,368279.1833,368279.18333333335
dteday,16048,368279.1833,368279.18333333335
dteday,16049,368279.1833,368279.18333333335
dteday,16050,368279.1833,368279.18333333335
dteday,16051,368279.1833,368279.18333333335
dteday,16052,368279.1833,368279.18333333335
dteday,16053,366590.6067,368279.18333333335
dteday,16054,368279.1833,368279.18333333335
dteday,16055,368279.1833,368279.18333333335
dteday,16056,362319.4798,368279.18333333335
dteday,16057,368279.1833,368279.18333333335
dteday,16058,368279.1833,368279.18333333335
dteday,16059,368279.1833,368279.18333333335
dteday,16060,368279.1833,368279.18333333335
dteday,16061,368279.1833,368279.18333333335
dteday,16062,368279.1833,368279.18333333335
dteday,16063,368279.1833,368279.18333333335
dteday,16064,368303.1833,368303.18333333335
dteday,16065,368303.1833,368303.18333333335
dteday,16066,368303.1833,368303.18333333335
dteday,16067,368303.1833,368303.18333333335
dteday,16068,368303.1833,368303.18333333335
dteday,16069,368303.1833,368303.18333333335
dteday,16070,368303.1833,368303.18333333335
dteday,16071,368303.1833,368303.18333333335
dteday,16072,366974.7145,368303.18333333335
dteday,16073,368303.1833,368303.18333333335
dteday,16074,368303.1833,368303.18333333335
dteday,16075,368303.1833,368303.18333333335
dteday,16076,368303.1833,368303.18333333335
dteday,16077,368303.1833,368303.18333333335
dteday,16078,368303.1833,368303.18333333335
dteday,16079,368303.1833,368303.18333333335
dteday,16080,368303.1833,368303.18333333335
dteday,16081,368303.1833,368303.18333333335
dteday,16082,368303.1833,368303.18333333335
dteday,16083,368303.1833,368303.18333333335
dteday,16084,368303.1833,368303.18333333335
dteday,16085,368303.1833,368303.18333333335
dteday,16086,368303.1833,368303.18333333335
dteday,16087,368303.1833,368303.18333333335
dteday,16088,368327.1833,368327.18333333335
dteday,16089,368327.1833,368327.18333333335
dteday,16090,368327.1833,368327.18333333335
dteday,16091,368327.1833,368327.18333333335
dteday,16092,368327.1833,368327.18333333335
dteday,16093,368327.1833,368327.18333333335
dteday,16094,368327.1833,368327.18333333335
dteday,16095,368327.1833,368327.18333333335
dteday,16096,374715.1176,368327.18333333335
dteday,16097,368327.1833,368327.18333333335
dteday,16098,368327.1833,368327.18333333335
dteday,16099,368327.1833,368327.18333333335
dteday,16100,368327.1833,368327.18333333335
dteday,16101,368327.1833,368327.18333333335
dteday,16102,368327.1833,368327.18333333335
dteday,16103,368327.1833,368327.18333333335
dteday,16104,371436.7144,368327.18333333335
dteday,16105,368327.1833,368327.18333333335
dteday,16106,368327.1833,368327.18333333335
dteday,16107,368327.1833,368327.18333333335
dteday,16108,368327.1833,368327.18333333335
dteday,16109,368327.1833,368327.18333333335
dteday,16110,368327.1833,368327.18333333335
dteday,16111,368351.1833,368351.18333333335
dteday,16112,368351.1833,368351.18333333335
dteday,16113,368351.1833,368351.18333333335
dteday,16114,368351.1833,368351.18333333335
dteday,16115,368351.1833,368351.18333333335
dteday,16116,367795.1549,368351.18333333335
dteday,16117,368351.1833,368351.18333333335
dteday,16118,368351.1833,368351.18333333335
dteday,16119,368351.1833,368351.18333333335
dteday,16120,368351.1833,368351.18333333335
dteday,16121,368351.1833,368351.18333333335
dteday,16122,368351.1833,368351.18333333335
dteday,16123,368351.1833,368351.18333333335
dteday,16124,368351.1833,368351.18333333335
dteday,16125,368351.1833,368351.18333333335
dteday,16126,368351.1833,368351.18333333335
dteday,16127,368351.1833,368351.18333333335
dteday,16128,368351.1833,368351.18333333335
dteday,16129,368351.1833,368351.18333333335
dteday,16130,368351.1833,368351.18333333335
dteday,16131,368351.1833,368351.18333333335
dteday,16132,368351.1833,368351.18333333335
dteday,16133,368351.1833,368351.18333333335
dteday,16134,368351.1833,368351.18333333335
dteday,16135,368375.1833,368375.18333333335
dteday,16136,354996.3911,368375.18333333335
dteday,16137,368375.1833,368375.18333333335
dteday,16138,368375.1833,368375.18333333335
dteday,16139,368375.1833,368375.18333333335
dteday,16140,368375.1833,368375.18333333335
dteday,16141,368375.1833,368375.18333333335
dteday,16142,368375.1833,368375.18333333335
dteday,16143,368375.1833,368375.18333333335
dteday,16144,368375.1833,368375.18333333335
dteday,16145,368375.1833,368375.18333333335
dteday,16146,368375.1833,368375.18333333335
dteday,16147,368375.1833,368375.18333333335
dteday,16148,368375.1833,368375.18333333335
dteday,16149,368375.1833,368375.18333333335
dteday,16150,368375.1833,368375.18333333335
dteday,16151,368375.1833,368375.18333333335
dteday,16152,368375.1833,368375.18333333335
dteday,16153,368375.1833,368375.18333333335
dteday,16154,368375.1833,368375.18333333335
dteday,16155,362535.3233,368375.18333333335
dteday,16156,368375.1833,368375.18333333335
dteday,16157,368375.1833,368375.18333333335
dteday,16158,368375.1833,368375.18333333335
dteday,16159,368399.1833,368399.18333333335
dteday,16160,368399.1833,368399.18333333335
dteday,16161,368399.1833,368399.18333333335
dteday,16162,368399.1833,368399.18333333335
dteday,16163,368399.1833,368399.18333333335
dteday,16164,368399.1833,368399.18333333335
dteday,16165,368399.1833,368399.18333333335
dteday,16166,368399.1833,368399.18333333335
dteday,16167,368399.1833,368399.18333333335
dteday,16168,368399.1833,368399.18333333335
dteday,16169,366124.0846,368399.18333333335
dteday,16170,368399.1833,368399.18333333335
dteday,16171,368399.1833,368399.18333333335
dteday,16172,368399.1833,368399.18333333335
dteday,16173,368399.1833,368399.18333333335
dteday,16174,368399.1833,368399.18333333335
dteday,16175,368399.1833,368399.18333333335
dteday,16176,368399.1833,368399.18333333335
dteday,16177,368399.1833,368399.18333333335
dteday,16178,368399.1833,368399.18333333335
dteday,16179,368399.1833,368399.18333333335
dteday,16180,368399.1833,368399.18333333335
dteday,16181,368399.1833,368399.18333333335
dteday,16182,368399.1833,368399.18333333335
dteday,16183,368423.1833,368423.18333333335
dteday,16184,368423.1833,368423.18333333335
dteday,16185,368423.1833,368423.18333333335
dteday,16186,368423.1833,368423.18333333335
dteday,16187,368423.1833,368423.18333333335
dteday,16188,368423.1833,368423.18333333335
dteday,16189,368423.1833,368423.18333333335
dteday,16190,368423.1833,368423.18333333335
dteday,16191,368423.1833,368423.18333333335
dteday,16192,368423.1833,368423.18333333335
dteday,16193,368423.1833,368423.18333333335
dteday,16194,368423.1833,368423.18333333335
dteday,16195,368423.1833,368423.18333333335
dteday,16196,368423.1833,368423.18333333335
dteday,16197,370626.4834,368423.18333333335
dteday,16198,368423.1833,368423.18333333335
dteday,16199,368423.1833,368423.18333333335
dteday,16200,368423.1833,368423.18333333335
dteday,16201,383859.3371,368423.18333333335
dteday,16202,368423.1833,368423.18333333335
dteday,16203,371627.2863,368423.18333333335
dteday,16204,368423.1833,368423.18333333335
dteday,16205,368423.1833,368423.18333333335
dteday,16206,368423.1833,368423.18333333335
dteday,16207,368447.1833,368447.18333333335
dteday,16208,368447.1833,368447.18333333335
dteday,16209,368447.1833,368447.18333333335
dteday,16210,368447.1833,368447.18333333335
dteday,16211,368447.1833,368447.18333333335
dteday,16212,368447.1833,368447.18333333335
dteday,16213,368447.1833,368447.18333333335
dteday,16214,368447.1833,368447.18333333335
dteday,16215,368447.1833,368447.18333333335
dteday,16216,368447.1833,368447.18333333335
dteday,16217,368447.1833,368447.18333333335
dteday,16218,368447.1833,368447.18333333335
dteday,16219,368447.1833,368447.18333333335
dteday,16220,368447.1833,368447.18333333335
dteday,16221,368447.1833,368447.18333333335
dteday,16222,368447.1833,368447.18333333335
dteday,16223,368447.1833,368447.18333333335
dteday,16224,368447.1833,368447.18333333335
dteday,16225,368447.1833,368447.18333333335
dteday,16226,368447.1833,368447.18333333335
dteday,16227,368447.1833,368447.18333333335
dteday,16228,368447.1833,368447.18333333335
dteday,16229,368447.1833,368447.18333333335
dteday,16230,368447.1833,368447.18333333335
dteday,16231,368471.1833,368471.18333333335
dteday,16232,368471.1833,368471.18333333335
dteday,16233,368471.1833,368471.18333333335
dteday,16234,368471.1833,368471.18333333335
dteday,16235,368471.1833,368471.18333333335
dteday,16236,368471.1833,368471.18333333335
dteday,16237,368471.1833,368471.18333333335
dteday,16238,368471.1833,368471.18333333335
dteday,16239,368471.1833,368471.18333333335
dteday,16240,376439.4409,368471.18333333335
dteday,16241,368471.1833,368471.18333333335
dteday,16242,368471.1833,368471.18333333335
dteday,16243,368471.1833,368471.18333333335
dteday,16244,368471.1833,368471.18333333335
dteday,16245,368471.1833,368471.18333333335
dteday,16246,368471.1833,368471.18333333335
dteday,16247,368471.1833,368471.18333333335
dteday,16248,368471.1833,368471.18333333335
dteday,16249,368471.1833,368471.18333333335
dteday,16250,368471.1833,368471.18333333335
dteday,16251,368471.1833,368471.18333333335
dteday,16252,337738.6929,368471.18333333335
dteday,16253,368471.1833,368471.18333333335
dteday,16254,368471.1833,368471.18333333335
dteday,16255,390057.1094,368495.18333333335
dteday,16256,368495.1833,368495.18333333335
dteday,16257,368495.1833,368495.18333333335
dteday,16258,368495.1833,368495.18333333335
dteday,16259,368495.1833,368495.18333333335
dteday,16260,368495.1833,368495.18333333335
dteday,16261,368495.1833,368495.18333333335
dteday,16262,368495.1833,368495.18333333335
dteday,16263,368495.1833,368495.18333333335
dteday,16264,360701.1784,368495.18333333335
dteday,16265,368495.1833,368495.18333333335
dteday,16266,368495.1833,368495.18333333335
dteday,16267,368495.1833,368495.18333333335
dteday,16268,368495.1833,368495.18333333335
dteday,16269,365283.6402,368495.18333333335
dteday,16270,368495.1833,368495.18333333335
dteday,16271,368495.1833,368495.18333333335
dteday,16272,368495.1833,368495.18333333335
dteday,16273,353608.1805,368495.18333333335
dteday,16274,368495.1833,368495.18333333335
dteday,16275,368495.1833,368495.18333333335
dteday,16276,368495.1833,368495.18333333335
dteday,16277,368495.1833,368495.18333333335
dteday,16278,368495.1833,368495.18333333335
dteday,16279,367195.6983,368519.18333333335
dteday,16280,368519.1833,368519.18333333335
dteday,16281,368519.1833,368519.18333333335
dteday,16282,368519.1833,368519.18333333335
dteday,16283,368519.1833,368519.18333333335
dteday,16284,368519.1833,368519.18333333335
dteday,16285,368519.1833,368519.18333333335
dteday,16286,368519.1833,368519.18333333335
dteday,16287,368519.1833,368519.18333333335
dteday,16288,368519.1833,368519.18333333335
dteday,16289,368519.1833,368519.18333333335
dteday,16290,368519.1833,368519.18333333335
dteday,16291,368519.1833,368519.18333333335
dteday,16292,368519.1833,368519.18333333335
dteday,16293,368519.1833,368519.18333333335
dteday,16294,368519.1833,368519.18333333335
dteday,16295,368519.1833,368519.18333333335
dteday,16296,368519.1833,368519.18333333335
dteday,16297,368519.1833,368519.18333333335
dteday,16298,368519.1833,368519.18333333335
dteday,16299,368519.1833,368519.18333333335
dteday,16300,368519.1833,368519.18333333335
dteday,16301,368519.1833,368519.18333333335
dteday,16302,368519.1833,368519.18333333335
dteday,16303,368543.1833,368543.18333333335
dteday,16304,368543.1833,368543.18333333335
dteday,16305,368543.1833,368543.18333333335
dteday,16306,368543.1833,368543.18333333335
dteday,16307,368543.1833,368543.18333333335
dteday,16308,368543.1833,368543.18333333335
dteday,16309,368543.1833,368543.18333333335
dteday,16310,368543.1833,368543.18333333335
dteday,16311,368543.1833,368543.18333333335
dteday,16312,368543.1833,368543.18333333335
dteday,16313,368543.1833,368543.18333333335
dteday,16314,368543.1833,368543.18333333335
dteday,16315,368543.1833,368543.18333333335
dteday,16316,368543.1833,368543.18333333335
dteday,16317,368543.1833,368543.18333333335
dteday,16318,368543.1833,368543.18333333335
dteday,16319,368543.1833,368543.18333333335
dteday,16320,368543.1833,368543.18333333335
dteday,16321,368543.1833,368543.18333333335
dteday,16322,368543.1833,368543.18333333335
dteday,16323,368543.1833,368543.18333333335
dteday,16324,368543.1833,368543.18333333335
dteday,16325,368543.1833,368543.18333333335
dteday,16326,368543.1833,368543.18333333335
dteday,16327,368567.1833,368567.18333333335
dteday,16328,368567.1833,368567.18333333335
dteday,16329,368567.1833,368567.18333333335
dteday,16330,368567.1833,368567.18333333335
dteday,16331,368567.1833,368567.18333333335
dteday,16332,368567.1833,368567.18333333335
dteday,16333,368567.1833,368567.18333333335
dteday,16334,368567.1833,368567.18333333335
dteday,16335,368567.1833,368567.18333333335
dteday,16336,368567.1833,368567.18333333335
dteday,16337,368567.1833,368567.18333333335
dteday,16338,368567.1833,368567.18333333335
dteday,16339,368567.1833,368567.18333333335
dteday,16340,368567.1833,368567.18333333335
dteday,16341,368567.1833,368567.18333333335
dteday,16342,368567.1833,368567.18333333335
dteday,16343,368567.1833,368567.18333333335
dteday,16344,368567.1833,368567.18333333335
dteday,16345,363053.7489,368567.18333333335
dteday,16346,368567.1833,368567.18333333335
dteday,16347,368567.1833,368567.18333333335
dteday,16348,368567.1833,368567.18333333335
dteday,16349,368567.1833,368567.18333333335
dteday,16350,368567.1833,368567.18333333335
dteday,16351,368591.1833,368591.18333333335
dteday,16352,368591.1833,368591.18333333335
dteday,16353,368591.1833,368591.18333333335
dteday,16354,368591.1833,368591.18333333335
dteday,16355,368591.1833,368591.18333333335
dteday,16356,368591.1833,368591.18333333335
dteday,16357,368591.1833,368591.18333333335
dteday,16358,368591.1833,368591.18333333335
dteday,16359,380135.7648,368591.18333333335
dteday,16360,368591.1833,368591.18333333335
dteday,16361,368591.1833,368591.18333333335
dteday,16362,368591.1833,368591.18333333335
dteday,16363,368591.1833,368591.18333333335
dteday,16364,368591.1833,368591.18333333335
dteday,16365,368591.1833,368591.18333333335
dteday,16366,368591.1833,368591.18333333335
dteday,16367,368591.1833,368591.18333333335
