Attribute,Index,Dirty Value,Cleaned Value
X336,1419,0.526118192,0
X336,1426,-1.464560923,0
X336,1580,-0.663116952,0
X336,1647,-0.389324557,0
X336,1680,-1.29626368,0
X336,1711,-2.665185122,0
X336,1729,-0.815851965,0
X336,1746,-0.163205365,1
X336,1826,3.148843681,0
X336,1844,-2.35876023,0
X336,1866,0.78424108,1
X336,1868,0.55877365,0
X336,1879,0.23103777,1
X336,1886,-0.435099186,0
X336,1973,-0.889527849,1
X336,1991,-1.288201764,0
X336,2076,-1.390675651,0
X336,2110,2.529022031,0
X336,2116,-2.103617871,0
X336,2137,1.006501104,0
X336,2234,0.651621351,0
X336,2333,-2.397348731,0
X336,2452,-1.099581838,1
X336,2483,0.990811529,0
X336,2551,-0.123196445,0
X336,2691,-0.519573008,0
X336,2706,-0.609613346,0
X336,2815,-0.735621083,0
X336,2832,2.278756825,1
X336,2888,-0.432810325,0
X336,2952,0.984333969,0
X336,2953,1.284740235,0
X336,3027,-0.136404167,1
X336,3064,1.062955133,0
X336,3069,0.125109299,0
X336,3121,2.256568936,0
X336,3147,-0.142263024,0
X336,3162,1.690503074,0
X336,3201,-0.28542807,0
X336,3226,-0.051085952,0
X336,3235,0.309512295,1
X336,3328,-0.142451059,0
X336,3340,-0.609546355,0
X336,3436,0.861212791,1
X336,3465,1.218346794,0
X336,3511,-0.040482971,0
X336,3529,-0.083525868,0
X336,3632,1.335252824,0
X336,3638,-0.995594883,0
X336,3783,-0.501373435,0
X336,3805,-1.299860489,0
X336,3911,-1.176171297,0
X336,4001,0.604171704,0
X336,4052,-0.778148488,0
X336,4156,-2.156106335,0
X336,4164,-2.681451114,0
X337,113,1.866193006,1
X337,162,0.15890247,0
X337,183,4.716474392,1
X337,207,0.627452842,1
X337,211,0.208699521,1
X337,284,3.379752613,1
X337,308,empty,0
X337,343,3.576174316,1
X337,389,0.777136431,1
X337,414,1.479751397,0
X337,485,1.426264027,0
X337,499,1.73973426,0
X337,543,1.117121738,1
X337,561,-1.495949645,0
X337,573,0.390296334,0
X337,617,1.275110753,0
X337,631,-1.080382646,0
X337,649,-2.329615764,0
X337,657,-3.728265032,0
X337,669,0.398652341,1
X337,758,-0.074720683,1
X337,817,-1.738709043,0
X337,888,1.354349547,1
X337,954,0.176337663,1
X337,959,-0.330716538,1
X337,978,0.242840597,1
X337,1021,0.063039413,0
X337,1064,2.795900128,0
X337,1094,-3.301758921,0
X337,1103,-5.102886923,0
X337,1106,3.96881587,1
X337,1183,1.345039335,0
X337,1224,0.589437835,0
X337,1228,-0.922870193,1
X337,1249,0.889665343,1
X337,1268,2.28433993,0
X337,1291,0.19057287,1
X337,1332,-0.602550454,1
X337,1375,2.590125456,1
X337,1389,0.345384539,0
X337,1400,0.363883353,1
X337,1419,1.265895105,1
X337,1441,-0.012191385,0
X337,1447,-1.852532624,0
X337,1467,2.22509703,0
X337,1568,0.777674056,1
X337,1581,0.158949375,1
X337,1586,-0.02781367,0
X337,1615,0.803370373,0
X337,1655,0.254658102,1
X337,1691,-1.749290319,1
X337,1700,-2.957997103,0
X337,1709,-1.833479675,0
X337,1725,0.93246081,0
X337,1775,1.87444788,1
X337,1829,6.82682688,1
X337,1881,1.774802116,0
X337,1938,-1.096355426,0
X337,1944,4.246731822,1
X337,1999,-1.690702454,0
X337,2036,-3.595225583,1
X337,2108,-1.411006111,0
X337,2110,1.234953168,1
X337,2188,-1.812010516,0
X337,2305,3.357081204,1
X337,2358,-1.304935463,0
X337,2368,0.43953289,1
X337,2434,-4.160584579,0
X337,2445,3.37146193,1
X337,2467,3.309056959,0
X337,2481,-1.408488104,1
X337,2496,-1.710644113,0
X337,2562,1.405176044,1
X337,2636,0.895627921,0
X337,2673,1.835851389,1
X337,2677,-0.41404555,1
X337,2708,3.802622115,1
X337,2763,-0.086134356,1
X337,2775,0.699359024,1
X337,2815,-1.929244624,0
X337,2870,-0.61764374,1
X337,2893,-3.001579221,0
X337,2915,1.034526793,1
X337,2972,2.194728431,1
X337,2982,2.500627254,1
X337,3017,1.059670753,0
X337,3027,-0.937323754,1
X337,3064,4.588592768,1
X337,3099,6.373263384,1
X337,3103,0.541461705,1
X337,3179,0.435097565,0
X337,3233,-4.167890195,1
X337,3250,0.739262293,1
X337,3292,3.943893188,1
X337,3433,0.641368222,0
X337,3465,3.35787267,1
X337,3476,0.781296072,1
X337,3551,3.885303595,0
X337,3552,3.811404877,1
X337,3747,0.415137988,1
X337,3772,1.219722129,0
X337,3781,-0.507523475,0
X337,3783,3.131409861,1
X337,3791,1.976456209,1
X337,3805,1.5698179,1
X337,3819,-0.835159754,0
X337,3895,0.630173167,1
X337,3918,0.403196964,1
X337,3964,4.130853776,1
X337,4113,-2.218767476,1
X337,4126,1.130379996,1
X337,4164,-1.422327817,0
X337,4204,3.89664419,1
X338,58,-0.279994605,0
X338,120,-0.277965677,0
X338,170,0.029067215,0
X338,191,0.160691113,0
X338,222,0.406592515,0
X338,256,empty,0
X338,343,0.351252926,0
X338,386,0.041892396,0
X338,401,0.244421945,0
X338,503,0.068147212,0
X338,511,0.916439823,0
X338,525,0.031077064,0
X338,567,-0.328170619,0
X338,613,0.266704928,0
X338,624,0.434657962,0
X338,630,0.149995162,0
X338,712,-0.506599309,0
X338,851,-0.053446744,0
X338,897,-0.253949268,0
X338,912,-0.315063739,0
X338,914,0.368404675,0
X338,978,0.440645264,0
X338,986,-0.140077045,0
X338,1037,-0.047662855,0
X338,1061,-0.495482552,0
X338,1119,0.097832957,0
X338,1178,-0.146324786,0
X338,1228,-0.063341553,0
X338,1329,-0.059272601,0
X338,1392,-0.352682387,0
X338,1467,0.205283112,0
X338,1485,0.294263303,0
X338,1552,-0.058436504,0
X338,1654,0.410383064,0
X338,1729,-0.266819957,0
X338,1746,-0.520583414,0
X338,1810,0.283137372,0
X338,1826,-0.040303117,0
X338,1881,0.154786188,0
X338,1891,0.320978157,0
X338,1898,0.297872863,0
X338,1937,-0.565197144,0
X338,1991,-0.319575663,0
X338,1997,-0.185687085,0
X338,2008,0.148705906,0
X338,2013,0.076153255,0
X338,2036,0.102381434,0
X338,2076,0.050623133,0
X338,2137,0.108435937,0
X338,2188,0.31934111,0
X338,2221,-0.45063161,0
X338,2242,0.070088584,0
X338,2286,-0.979909483,0
X338,2290,0.077696794,0
X338,2305,-0.279557583,0
X338,2358,0.213986886,0
X338,2402,-0.060021986,0
X338,2445,0.227882312,0
X338,2481,-0.053030705,0
X338,2561,-0.006416101,0
X338,2613,-0.377406899,0
X338,2696,0.214336248,0
X338,2706,-0.158417926,0
X338,2771,0.452667098,0
X338,2817,-0.223129355,0
X338,2850,-0.100750405,0
X338,2870,-0.596818883,0
X338,2899,0.107525885,0
X338,2953,0.15252898,0
X338,2962,-0.156877388,0
X338,2990,0.276690283,0
X338,3017,-0.410754057,0
X338,3064,-0.100797651,0
X338,3069,0.061991761,0
X338,3121,0.038543223,0
X338,3162,0.454080625,0
X338,3226,-0.442903171,0
X338,3250,0.231279756,0
X338,3279,0.24175147,0
X338,3349,-0.190832993,0
X338,3396,0.116031613,0
X338,3496,0.023485619,0
X338,3512,0.498616888,0
X338,3539,0.368154329,0
X338,3540,0.029981843,0
X338,3544,0.388788915,0
X338,3635,-0.401695114,0
X338,3638,0.219088624,0
X338,3723,-0.210104793,0
X338,3791,-0.205111741,0
X338,3795,-0.193954001,0
X338,3801,0.22320852,0
X338,3844,0.280215244,0
X338,3849,-0.40577182,0
X338,3867,-0.281054615,0
X338,3881,-0.561517852,0
X338,3918,-0.385051405,0
X338,3966,0.029879789,0
X338,3968,0.185853921,0
X338,4004,0.116619796,0
X338,4029,-0.156445571,0
X338,4110,0.039735152,0
X338,4121,-0.441181348,0
X338,4126,-0.031500337,0
X338,4127,-0.028123217,0
X338,4132,-0.685094441,0
X339,3,0.059449669,0
X339,113,0.099470286,0
X339,120,-0.011906324,0
X339,127,-0.062666375,0
X339,183,-0.016655845,0
X339,249,0.045405249,0
X339,294,0.090594401,0
X339,393,-0.008159015,0
X339,486,0.004881895,0
X339,511,0.091620299,0
X339,525,-0.106637567,0
X339,543,0.050294691,0
X339,549,-0.075685766,0
X339,575,-0.040446895,0
X339,622,-0.026514454,0
X339,624,0.075236857,0
X339,657,-0.000463233,0
X339,687,-0.037497866,0
X339,689,0.016034561,0
X339,807,0.048026125,0
X339,823,0.039869999,0
X339,876,-0.012114355,0
X339,912,-0.010165161,0
X339,949,0.070495589,0
X339,958,-0.061753465,0
X339,971,0.079957636,0
X339,992,-0.049642721,0
X339,1157,-0.009401783,0
X339,1224,0.164511895,0
X339,1228,empty,0
X339,1268,-0.014479311,0
X339,1323,-0.022835981,0
X339,1329,0.065326858,0
X339,1389,-0.005361246,0
X339,1421,-0.01819867,0
X339,1495,0.073263444,0
X339,1524,-0.104256169,0
X339,1525,-0.00581288,0
X339,1612,0.008400588,0
X339,1615,0.043508648,0
X339,1654,-0.140238532,0
X339,1655,-0.07811647,0
X339,1693,-0.048454224,0
X339,1729,-0.024239693,0
X339,1824,-0.021252287,0
X339,1900,0.07732489,0
X339,1943,0.040857185,0
X339,1993,0.026496833,0
X339,2076,0.026836197,0
X339,2104,0.034317962,0
X339,2116,-0.035393304,0
X339,2135,-9.98e-05,0
X339,2137,-0.009108873,0
X339,2160,-0.082387536,0
X339,2287,-0.035891113,0
X339,2305,-0.030216821,0
X339,2358,-0.013355174,0
X339,2452,-0.035511771,0
X339,2534,0.015198476,0
X339,2551,-0.043590401,0
X339,2562,-0.049338922,0
X339,2673,0.076863048,0
X339,2775,0.0411774,0
X339,2848,-0.056412274,0
X339,2939,-0.131499348,0
X339,2952,0.039012797,0
X339,2966,0.021993043,0
X339,2968,0.020925122,0
X339,2982,-0.043091259,0
X339,3069,0.017010256,0
X339,3231,0.007902656,0
X339,3233,0.089521481,0
X339,3360,0.057207678,0
X339,3436,-0.015628871,0
X339,3547,-0.013233918,0
X339,3552,-0.047105837,0
X339,3572,0.002840361,0
X339,3631,-0.087385441,0
X339,3677,0.0686638,0
X339,3705,-0.090832976,0
X339,3747,0.018387901,0
X339,3781,-0.001261213,0
X339,3801,0.056297309,0
X339,3964,0.002565442,0
X339,4039,0.01553305,0
X339,4087,0.057093326,0
X339,4119,0.045621852,0
X339,4159,-0.05399943,0
X339,4168,-0.151167853,0
X340,43,0.158392516,0
X340,58,0.351219905,0
X340,107,0.631791301,0
X340,162,0.263382407,0
X340,183,0.105144087,0
X340,192,0.252774161,0
X340,207,-0.43837386,0
X340,249,-0.421734807,0
X340,256,-0.368979311,0
X340,268,-1.348984571,0
X340,283,-0.804558604,0
X340,401,-0.5132748,0
X340,414,-0.21046182,0
X340,449,0.35530443,0
X340,536,-1.449727486,0
X340,613,-0.818769296,0
X340,617,0.95689029,0
X340,634,-0.685055963,0
X340,657,-0.614032001,0
X340,669,-0.933501823,0
X340,675,-0.208933003,0
X340,758,0.050274079,0
X340,836,-0.363655066,0
X340,876,-0.110299783,0
X340,879,1.074845621,0
X340,907,0.206411608,0
X340,986,-0.731082227,0
X340,992,-0.108773162,0
X340,1087,-0.447246241,0
X340,1094,-0.245217274,0
X340,1103,-0.454367181,0
X340,1141,0.285569796,0
X340,1183,0.050456598,0
X340,1228,0.375964398,0
X340,1278,-1.02659729,0
X340,1300,-0.435879692,0
X340,1323,-0.423036876,0
X340,1329,0.092932114,0
X340,1332,0.241779493,0
X340,1419,-0.078735427,0
X340,1426,1.477250007,0
X340,1436,0.607323147,0
X340,1450,0.056121668,0
X340,1517,-0.412110831,0
X340,1581,-0.650537476,0
X340,1598,1.273477738,0
X340,1600,0.537651607,0
X340,1654,0.427123035,0
X340,1711,0.220951242,0
X340,1717,0.18835907,0
X340,1725,0.164520428,0
X340,1824,-0.20904599,0
X340,1840,-1.258715507,0
X340,1868,0.579958812,0
X340,1886,-0.045306633,0
X340,1990,0.706474863,0
X340,1997,0.357442368,0
X340,2076,0.628823366,0
X340,2110,-0.12062993,0
X340,2160,1.381734525,0
X340,2188,-0.009233018,0
X340,2286,-0.545619342,0
X340,2309,0.659249841,0
X340,2375,-0.639871845,0
X340,2402,-1.18823967,0
X340,2430,-1.112237947,0
X340,2445,-0.025090569,0
X340,2466,0.582505644,0
X340,2494,-0.084459568,0
X340,2496,0.692540035,0
X340,2499,-0.596249681,0
X340,2536,-0.11011411,0
X340,2561,1.076858471,1
X340,2622,0.152836865,0
X340,2638,-0.351231507,0
X340,2673,-0.35514676,0
X340,2706,0.71916696,0
X340,2843,-0.447571503,0
X340,2850,0.070776545,0
X340,2915,-0.173316774,0
X340,2966,-0.551664081,0
X340,3069,-0.113150584,0
X340,3073,-0.20069767,0
X340,3088,0.375240989,0
X340,3094,0.073421848,0
X340,3202,-0.154516323,0
X340,3235,0.529443728,0
X340,3241,0.108651794,0
X340,3249,-0.212653034,0
X340,3292,0.378866871,0
X340,3328,-0.777583514,0
X340,3436,0.357993491,0
X340,3440,-0.010612397,0
X340,3632,0.962064747,0
X340,3696,-0.813112535,0
X340,3710,0.866745298,0
X340,3727,0.122004965,0
X340,3791,-0.062939762,0
X340,3792,0.234685231,0
X340,3795,-0.639795158,0
X340,3805,-0.508842312,0
X340,3824,-0.453926627,0
X340,3849,0.89698187,1
X340,3911,-0.542801492,0
X340,3940,-0.229574659,0
X340,4029,1.91135701,0
X340,4121,0.087957282,0
X340,4142,-0.410210465,0
X341,3,0.070013492,0
X341,11,-0.201942065,0
X341,36,0.279872057,0
X341,162,0.35582763,0
X341,222,0.203529233,0
X341,249,-0.057712746,0
X341,431,0.037629888,0
X341,483,-0.242728638,0
X341,486,-0.619523229,0
X341,553,-0.700701937,0
X341,573,0.189536129,0
X341,663,-0.193352869,0
X341,689,0.182013495,0
X341,807,-0.117943292,0
X341,855,0.383135323,0
X341,875,0.578530154,0
X341,878,0.085997669,0
X341,912,-0.142201134,0
X341,989,0.231938809,0
X341,1064,-0.166231343,0
X341,1088,0.213037425,0
X341,1089,0.687673649,0
X341,1119,-0.039473021,0
X341,1138,-0.532222217,0
X341,1141,0.379099482,1
X341,1249,0.168875625,0
X341,1285,0.057166254,0
X341,1302,-0.413959871,0
X341,1389,-0.009899305,0
X341,1436,-0.087039927,0
X341,1450,-0.365654792,0
X341,1483,0.235609265,0
X341,1525,0.125773511,0
X341,1580,0.210859703,0
X341,1581,0.1015411,0
X341,1586,-0.088405816,0
X341,1600,-0.366973713,0
X341,1708,-0.068130868,0
X341,1711,0.163859763,0
X341,1746,0.316437672,0
X341,1844,0.165183727,0
X341,1866,0.666711469,0
X341,1894,-0.736885189,0
X341,1943,-0.135216756,0
X341,1945,-0.252654527,0
X341,1973,0.377319842,0
X341,2013,0.47497228,0
X341,2110,0.251174775,0
X341,2127,0.003354588,0
X341,2160,0.641862048,0
X341,2466,-0.23768594,0
X341,2467,0.405097511,0
X341,2534,-0.705386417,0
X341,2613,-0.158569391,0
X341,2673,-0.078739294,0
X341,2677,-0.182717138,0
X341,2719,-0.368379271,0
X341,2818,0.265532108,0
X341,2870,-0.769961133,0
X341,2899,0.742771067,0
X341,2962,-0.120957331,0
X341,2992,0.201401996,0
X341,3017,-0.524378518,0
X341,3041,-0.145649778,0
X341,3064,0.115964301,0
X341,3088,0.100041032,0
X341,3094,0.357514886,0
X341,3201,0.237784758,0
X341,3226,-0.147402588,0
X341,3340,0.63597865,0
X341,3496,1.077508737,1
X341,3544,1.121140955,0
X341,3551,-0.293336525,0
X341,3631,0.088596504,0
X341,3635,-0.799359769,0
X341,3670,0.144893235,0
X341,3727,-0.270151391,0
X341,3746,-0.025602843,0
X341,3780,-0.225025531,0
X341,3805,0.001755675,0
X341,3849,-0.007865694,0
X341,3911,0.669616884,0
X341,3918,0.123039493,0
X341,3928,-0.03828869,0
X341,3954,-0.128998548,0
X341,4002,-0.372357966,0
X341,4095,-0.088916572,0
X341,4121,-0.049964694,0
X341,4126,-0.114958652,0
X341,4142,0.200056048,0
X341,4164,-0.302128968,0
X341,4200,-0.466091192,0
X341,4204,0.199874068,0
X342,73,empty,0
X342,199,-0.729268177,0
X342,229,0.400205762,0
X342,249,-0.613639858,0
X342,256,0.453840193,0
X342,308,0.920144832,0
X342,485,0.228829839,0
X342,525,-0.411197169,0
X342,575,-0.771356627,0
X342,634,empty,0
X342,649,-0.674539429,0
X342,687,-0.240789465,0
X342,780,-0.203626039,0
X342,782,-0.244780809,0
X342,836,0.625339028,0
X342,851,-0.413678488,0
X342,879,0.06242611,0
X342,907,0.648217325,0
X342,912,0.179215141,0
X342,954,-0.625809243,0
X342,971,-1.046726696,0
X342,989,0.494544128,0
X342,1046,-0.970830264,0
X342,1064,-0.11775304,0
X342,1087,0.860208775,0
X342,1089,0.047582329,0
X342,1154,1.44404779,0
X342,1374,-0.218510626,0
X342,1426,0.461724143,0
X342,1472,-0.586884546,0
X342,1615,-0.111705257,0
X342,1635,-0.95237909,0
X342,1671,0.966741032,0
X342,1810,-0.154350187,0
X342,1812,0.24335752,0
X342,1814,-0.45054509,0
X342,1938,0.654297703,1
X342,1993,-0.971999348,0
X342,2008,0.335262585,0
X342,2028,-1.112877559,0
X342,2082,0.449363911,0
X342,2135,0.207617298,0
X342,2137,-0.214389779,0
X342,2287,-1.97632992,0
X342,2309,0.115760006,0
X342,2561,-0.418402159,0
X342,2614,0.376109569,0
X342,2624,1.180045933,0
X342,2638,0.391183128,0
X342,2648,-0.003833114,0
X342,2693,0.807341411,0
X342,2719,-0.395889782,0
X342,2771,-0.033563463,0
X342,2818,-0.269870496,0
X342,2876,-0.382172733,0
X342,2893,-0.239247518,0
X342,2953,0.281224297,0
X342,2966,-1.175422896,0
X342,3027,-0.017704211,0
X342,3079,-0.308345899,0
X342,3094,0.231600817,0
X342,3103,0.214124766,0
X342,3121,0.426244061,0
X342,3147,0.260926311,0
X342,3162,-0.676711829,0
X342,3201,-0.071677843,0
X342,3233,0.913148385,0
X342,3235,-0.72625787,0
X342,3252,-0.227437591,0
X342,3292,0.033185714,0
X342,3349,0.223678355,0
X342,3396,0.704974692,0
X342,3476,-0.50892214,0
X342,3511,1.219129407,0
X342,3512,-0.448883748,0
X342,3552,0.336575861,0
X342,3642,-0.01726276,0
X342,3691,0.647543738,0
X342,3723,0.5162439,0
X342,3727,0.497858685,0
X342,3780,0.628158696,0
X342,3792,-0.920306132,0
X342,3801,0.042470631,0
X342,3867,-0.457514698,0
X342,3911,-1.392506893,0
X342,4005,0.649873146,0
X342,4053,-0.20036514,0
X342,4113,0.548655674,0
X342,4142,-0.058082225,0
X342,4184,0.26884231,0
X343,3,-0.927358005,0
X343,58,2.01481258,0
X343,120,0.096961052,0
X343,156,0.457011889,0
X343,211,-0.825368706,0
X343,216,2.367831538,0
X343,256,0.034661961,0
X343,287,0.531169189,0
X343,294,0.324998315,0
X343,308,-1.753841247,1
X343,360,-0.712450663,0
X343,401,-1.057837961,0
X343,410,0.655932459,0
X343,483,-2.405219287,0
X343,553,-0.667652311,0
X343,575,1.598063916,0
X343,823,0.093795659,0
X343,837,-0.190636548,0
X343,876,-0.404265605,0
X343,893,-0.855738393,0
X343,954,2.255529549,0
X343,959,-0.960026981,0
X343,978,-0.674468576,0
X343,1010,2.278708675,0
X343,1061,0.668445238,0
X343,1088,-0.927760655,0
X343,1089,-2.760395911,0
X343,1141,1.646846309,0
X343,1228,0.24198127,0
X343,1249,-1.124443852,0
X343,1268,0.588056797,1
X343,1302,-0.091430646,0
X343,1447,-2.550770457,1
X343,1495,0.845892878,0
X343,1512,1.73000748,0
X343,1565,0.470356378,0
X343,1568,1.337886415,0
X343,1647,-0.88271917,0
X343,1654,0.918320151,0
X343,1655,0.503517601,0
X343,1690,0.227192459,0
X343,1717,2.152177222,1
X343,1891,0.047831431,0
X343,1945,-1.115675409,0
X343,1993,-0.003900032,0
X343,1994,-0.321686789,0
X343,1999,-0.423723221,0
X343,2013,-0.144273865,0
X343,2055,0.017844214,0
X343,2104,-0.54091378,0
X343,2108,0.078296181,0
X343,2276,-3.239686457,0
X343,2286,0.433471214,0
X343,2305,-2.617537321,0
X343,2332,-0.304502427,0
X343,2375,-0.024498698,0
X343,2421,0.128402322,0
X343,2466,1.003431783,0
X343,2551,-0.852139403,0
X343,2576,-0.959079088,0
X343,2673,-0.304028762,0
X343,2696,-0.788327417,0
X343,2775,0.484883014,0
X343,2818,-8.18e-05,0
X343,2843,0.876637445,0
X343,2888,-1.429749532,0
X343,2962,0.353703779,0
X343,2969,-1.010892636,0
X343,3064,-0.753867653,0
X343,3069,-0.112068051,0
X343,3162,0.494061961,0
X343,3201,2.690380405,0
X343,3220,-0.661420107,0
X343,3375,0.397409996,0
X343,3476,0.563865671,0
X343,3482,-0.051088429,0
X343,3511,0.07172826,0
X343,3512,0.094333193,0
X343,3632,0.10836564,0
X343,3642,2.059278172,0
X343,3710,-0.477756601,0
X343,3783,-0.901491765,0
X343,3801,0.191281727,1
X343,4003,0.311536282,0
X343,4005,0.850521243,0
X343,4095,0.174633306,0
X343,4156,-0.262171046,0
X343,4164,0.325663068,1
X343,4184,-0.448489509,0
X344,127,0.457725041,0
X344,199,-0.508050813,0
X344,229,-0.2355526,0
X344,249,-0.302680616,0
X344,256,0.302242738,0
X344,410,0.267165175,0
X344,486,-0.209050817,0
X344,503,-0.265208475,0
X344,511,0.2562308,0
X344,549,0.16728199,0
X344,567,0.199165781,0
X344,617,0.688580035,0
X344,630,-0.659190207,0
X344,712,0.219562912,0
X344,780,-0.144233954,0
X344,817,-0.858020697,0
X344,943,0.351629638,0
X344,992,0.217053182,0
X344,996,0.397513777,0
X344,1010,-0.139728336,0
X344,1096,-0.426665456,0
X344,1141,-0.256332609,0
X344,1151,-0.247710281,0
X344,1268,0.576318242,0
X344,1278,-0.196944254,0
X344,1285,-0.111966959,0
X344,1302,0.276872851,0
X344,1323,1.284988922,1
X344,1389,-0.021619581,0
X344,1436,0.607941677,0
X344,1472,-0.626031046,0
X344,1517,0.490869891,0
X344,1525,-0.360011287,0
X344,1581,-0.177279315,0
X344,1600,0.240993736,0
X344,1690,-0.105557937,0
X344,1700,-0.161588922,0
X344,1729,0.219054484,0
X344,1814,-0.89550268,0
X344,1824,-0.773081085,0
X344,1829,-0.397892853,0
X344,1840,-0.034177085,0
X344,1852,-0.066183561,0
X344,1886,0.170112386,0
X344,1891,-0.054282097,0
X344,1990,0.670491291,0
X344,1994,0.220165336,0
X344,1997,-0.531089887,0
X344,1999,-0.597952899,0
X344,2036,-0.033880236,0
X344,2108,0.467516288,0
X344,2221,-0.16631184,0
X344,2242,0.19476961,0
X344,2286,-0.613858845,0
X344,2375,0.153067994,0
X344,2445,-0.032701495,0
X344,2466,0.505398485,0
X344,2496,0.400777727,0
X344,2499,-0.188479591,0
X344,2614,-0.148623006,0
X344,2636,-0.404327387,0
X344,2638,0.096234256,0
X344,2677,0.599640458,0
X344,2691,0.05898492,0
X344,2708,0.623413456,0
X344,2771,-0.146574307,0
X344,2783,empty,0
X344,2832,-0.260263088,0
X344,2870,-0.6352661,0
X344,2887,-0.186486818,0
X344,2893,0.437542011,0
X344,2969,-0.188162134,0
X344,3017,-0.367410865,0
X344,3069,-0.454392734,0
X344,3226,0.165134011,0
X344,3250,0.169238359,0
X344,3328,0.299210066,0
X344,3343,0.486209123,0
X344,3371,0.088995925,0
X344,3434,0.007793795,0
X344,3476,-0.124094889,0
X344,3512,-0.367452189,0
X344,3529,0.503640914,0
X344,3544,0.290822148,0
X344,3546,-0.401485577,0
X344,3547,-0.446816954,0
X344,3612,-0.08880977,0
X344,3630,0.247875948,0
X344,3632,-0.390629825,0
X344,3638,-0.117298591,0
X344,3747,-0.222144965,0
X344,3795,-0.187292373,0
X344,3824,0.662965048,0
X344,3905,0.34801878,0
X344,3968,0.334705485,0
X344,3973,0.141312522,0
X344,4039,-0.525401882,0
X344,4041,0.596425604,0
X344,4052,0.40689334,0
X344,4110,0.204919032,0
X344,4121,0.032204552,0
X344,4197,0.099714101,0
X344,4201,0.97666245,1
X345,12,1.167408146,0
X345,107,0.279714813,0
X345,113,0.024387694,0
X345,284,0.375255993,1
X345,360,1.295975133,0
X345,389,-0.052207015,0
X345,401,-0.694788696,0
X345,419,-0.373810123,0
X345,503,0.023822293,0
X345,630,-0.034352065,0
X345,631,0.101265294,0
X345,634,-0.204021395,0
X345,690,0.202550874,0
X345,712,0.110618388,0
X345,851,-0.202376137,0
X345,855,-0.242541963,0
X345,878,-0.174581311,0
X345,879,0.128670082,0
X345,893,-0.083457521,0
X345,978,0.222995986,0
X345,1010,0.96916367,0
X345,1021,0.428116886,0
X345,1088,-0.474738514,0
X345,1094,0.838219757,0
X345,1096,0.312336309,0
X345,1100,-0.595362199,0
X345,1129,-0.18821739,0
X345,1239,0.072483534,0
X345,1249,-0.32585145,0
X345,1284,-0.158380178,0
X345,1312,0.463087627,0
X345,1323,-0.192608243,0
X345,1374,-0.455757669,0
X345,1436,0.527315639,0
X345,1568,-0.484177538,0
X345,1586,0.307624587,0
X345,1600,-0.079732002,0
X345,1654,-0.393795038,0
X345,1700,0.451225145,0
X345,1717,-0.349103929,0
X345,1729,0.107509824,0
X345,1834,-0.267600483,0
X345,1840,-0.014166705,0
X345,1894,0.735853987,0
X345,1945,0.606352279,0
X345,1952,-0.092591386,0
X345,1997,0.756882546,0
X345,2013,-0.171013293,0
X345,2108,1.370801708,0
X345,2110,-0.200506685,0
X345,2127,-1.612302039,0
X345,2137,-0.002578302,0
X345,2221,0.017902024,0
X345,2234,0.020300613,0
X345,2242,-0.092124503,0
X345,2277,-0.836263453,0
X345,2286,0.164887926,0
X345,2407,0.466473191,0
X345,2434,0.889070542,0
X345,2445,0.188955845,0
X345,2494,-0.729002346,0
X345,2496,-0.156145106,0
X345,2499,empty,0
X345,2536,-0.725938184,0
X345,2551,-0.625692631,0
X345,2706,0.034629075,0
X345,2784,-0.660664787,0
X345,2816,0.289602083,0
X345,2849,0.022134886,0
X345,2939,0.395108579,0
X345,2969,-0.935921616,0
X345,2982,-0.95563371,0
X345,3088,1.913691957,1
X345,3099,0.946864513,0
X345,3121,-0.494467861,0
X345,3190,-0.394607933,0
X345,3233,-0.505412726,0
X345,3280,-0.318353503,0
X345,3328,0.890011867,0
X345,3343,0.349928388,0
X345,3375,0.042078361,0
X345,3390,-0.080961433,0
X345,3465,-0.742878791,0
X345,3544,0.565212618,0
X345,3662,0.699657458,0
X345,3677,0.702720269,0
X345,3723,-0.231838694,0
X345,3747,-0.964345442,0
X345,3780,-0.663037986,0
X345,3795,0.138706688,0
X345,3867,0.507675109,0
X345,3895,0.239369681,0
X345,3928,-0.18117942,0
X345,3973,0.155220295,0
X345,4005,-0.319511346,0
X345,4052,-0.367778749,0
X345,4087,-0.146369015,0
X346,12,0.493266409,0
X346,58,-0.52319712,0
X346,120,-0.48293188,0
X346,216,-0.846300174,0
X346,256,1.072758912,0
X346,308,-0.402479925,0
X346,389,-1.166794435,0
X346,473,0.254745228,0
X346,483,1.253397096,0
X346,486,-0.084506939,0
X346,525,1.238842474,0
X346,543,-0.171436486,0
X346,561,-0.525207593,0
X346,567,-1.041290189,0
X346,631,0.295694784,0
X346,634,1.999700772,1
X346,663,-0.581045827,0
X346,675,0.08854843,0
X346,875,-0.985152499,0
X346,877,0.012270759,0
X346,879,0.33043381,0
X346,888,-0.379537118,0
X346,914,-0.32670079,0
X346,949,-1.001874399,0
X346,954,-0.196722332,0
X346,958,0.892085137,0
X346,959,1.394583257,0
X346,1010,-1.181752087,0
X346,1100,-0.064718269,0
X346,1138,empty,0
X346,1178,1.785962929,0
X346,1187,-0.060319249,0
X346,1329,1.142831688,0
X346,1375,-1.312088238,0
X346,1426,1.250842265,1
X346,1467,0.442177324,0
X346,1492,0.325711797,0
X346,1552,-0.382748488,0
