Attribute,Index,Clean Value,Cleaned Value
state,1159,ak,empty
state,1204,mt,empty
state,1212,pa,empty
state,1240,or,empty
state,1247,oh,empty
state,1285,tx,empty
state,1289,ny,empty
state,1295,ny,empty
state,1343,il,empty
state,1368,wi,empty
state,1375,ca,empty
state,1377,ca,empty
state,1481,sc,empty
state,1559,co,empty
state,1560,co,empty
state,1583,co,empty
state,1592,co,empty
state,1642,mi,empty
state,1671,co,empty
state,1692,ga,empty
state,1709,co,empty
state,1715,co,empty
state,1739,me,empty
state,1744,pa,empty
state,1748,pa,empty
state,1760,mi,empty
state,1773,pa,empty
state,1801,az,empty
state,1832,or,empty
state,1861,ny,empty
state,1866,ny,empty
state,1906,pa,empty
state,1927,id,empty
state,1933,id,empty
state,1956,tx,empty
state,2020,md,empty
state,2031,mn,empty
state,2042,in,empty
state,2043,in,empty
state,2045,in,empty
state,2074,mn,empty
state,2133,il,empty
state,2136,ga,empty
state,2144,vt,empty
state,2187,ne,empty
state,2196,in,empty
state,2218,pa,empty
state,2271,ca,empty
state,2287,co,empty
state,2294,co,empty
state,2315,pa,empty
state,2320,ma,empty
state,2371,va,empty
state,2377,mt,empty
state,2394,nh,empty
