Attribute,Index,Dirty Value,Clean Value
state,1204,empty,mt
state,1212,empty,pa
state,1240,empty,or
state,1247,empty,oh
state,1285,empty,tx
state,1289,empty,ny
state,1295,empty,ny
state,1343,empty,il
state,1368,empty,wi
state,1375,empty,ca
state,1377,empty,ca
state,1481,empty,sc
state,1559,empty,co
state,1560,empty,co
state,1583,empty,co
state,1592,empty,co
state,1642,empty,mi
state,1671,empty,co
state,1692,empty,ga
state,1709,empty,co
state,1715,empty,co
state,1739,empty,me
state,1744,empty,pa
state,1748,empty,pa
state,1760,empty,mi
state,1773,empty,pa
state,1801,empty,az
state,1832,empty,or
state,1861,empty,ny
state,1866,empty,ny
state,1906,empty,pa
state,1927,empty,id
state,1933,empty,id
state,1956,empty,tx
state,2020,empty,md
state,2031,empty,mn
state,2042,empty,in
state,2043,empty,in
state,2045,empty,in
state,2074,empty,mn
state,2133,empty,il
state,2136,empty,ga
state,2144,empty,vt
state,2187,empty,ne
state,2196,empty,in
state,2218,empty,pa
state,2271,empty,ca
state,2287,empty,co
state,2294,empty,co
state,2315,empty,pa
state,2320,empty,ma
state,2371,empty,va
state,2377,empty,mt
state,2394,empty,nh
