index,x,y,z,gt
60524,0.37716705,-0.48902893,10.34671,sit
60525,0.41882306,-0.5509186,10.257446,sit
60526,0.37121588,-0.5318756,10.201508,sit
60527,0.36764532,-0.5235443,10.256256,sit
60528,2.3442082,-0.6648425,10.336286,sit
60529,2.4696484,-0.46641538,10.873697,sit
60530,0.35574347,-0.51997375,10.328857,sit
60531,2.3317385,-0.54258734,10.3944,sit
60532,0.38311774,-0.57591254,10.222931,sit
60533,-1.4183792,-0.48664856,10.833314,sit
60534,0.3938294,-0.5318756,10.312195,sit
60535,0.36764532,-0.5675812,10.294342,sit
60536,0.3605042,-0.51759344,10.236023,sit
60537,0.37954718,-0.53663635,10.261017,sit
60538,0.35336286,-0.5568695,10.28363,sit
60539,0.32955915,-0.5259247,10.253876,sit
60540,1.916584,-0.5693746,10.2455435,sit
60541,2.5460172,-0.52711487,10.38801,sit
60542,0.35812384,-0.4747467,10.224121,sit
60543,0.38668805,-0.50450134,10.350281,sit
60544,0.38311774,-0.5235443,10.3038645,sit
60545,2.308918,-0.6606664,10.292967,sit
60546,0.36288434,-0.48188782,10.2717285,sit
60547,0.3688355,-0.50807196,10.255066,sit
60548,0.3605042,-0.5223541,10.315765,sit
60549,0.40097052,-0.5306854,10.261017,sit
60550,0.3355103,-0.56044006,10.255066,sit
60551,0.373596,-0.515213,10.221741,sit
60552,0.35812384,-0.4973602,10.21817,sit
60553,2.25976,-0.51878357,10.119506,sit
60554,2.3423004,-0.6639591,10.318469,sit
60555,0.37716705,-0.4914093,10.284821,sit
60556,2.1678257,-0.49378967,10.407296,sit
60557,-3.7739432,-0.5485382,10.310207,sit
60558,-1.5520383,-0.5223541,10.318837,sit
60559,2.0814686,-0.48783877,10.34103,sit
60560,-5.261377,-0.5318756,10.634846,sit
60561,-0.24034828,-0.53782654,9.835399,sit
60562,0.3212281,-0.52116394,10.351471,sit
60563,1.6034651,-0.39740926,10.142443,sit
60564,0.32836896,-0.53544617,10.276489,sit
60565,0.3212281,-0.50450134,10.313385,sit
60566,2.3497615,-0.66423005,10.311436,sit
60567,-4.6900997,-0.42191637,11.114942,sit
60568,0.3426512,-0.47593692,10.331238,sit
60569,2.3946085,-0.53425604,10.86906,sit
60570,2.2946477,-0.50212103,10.3917265,sit
60571,0.38787824,-0.48783877,10.289581,sit
60572,0.32479864,-0.515213,10.270538,sit
60573,0.37240607,-0.5318756,10.202698,sit
60574,1.8976831,-0.5727919,10.15271,sit
60575,2.469366,-0.5056915,10.861551,sit
60576,1.1880975,-0.35843027,9.926039,sit
60577,2.464037,-0.5056915,10.863151,sit
60578,0.39263922,-0.51164246,10.257446,sit
60579,2.242415,-0.49497983,10.392951,sit
60580,0.40097052,-0.53544617,10.195557,sit
60581,0.38073736,-0.52949524,10.237213,sit
60582,0.3700257,-0.5068817,10.288391,sit
60583,2.1127105,-0.48902893,10.116596,sit
60584,0.3985899,-0.45332336,10.301483,sit
60585,0.3950196,-0.5056915,10.250305,sit
60586,1.6343756,-0.4842682,10.3781395,sit
60587,0.37597638,-0.55924994,10.269348,sit
60588,3.1740012,-0.2535052,10.460541,sit
60589,0.6535221,-0.09981659,10.307562,sit
60590,2.5269837,-0.55924994,10.394309,sit
60591,0.4033509,-0.53663635,10.250305,sit
60592,2.4421906,-0.51997375,10.374784,sit
60593,2.1329103,-0.53544617,10.464627,sit
60594,0.30218512,-0.5580597,10.227692,sit
60595,0.34979254,-0.53544617,10.268158,sit
60596,0.38668805,-0.51164246,10.256256,sit
60597,0.41406256,-0.5247345,10.174133,sit
60598,1.6427584,-0.51878357,10.3381405,sit
60599,2.4046159,-0.5318756,10.867598,sit
60600,0.35336286,-0.51045233,10.251495,sit
60601,0.34741217,-0.51997375,10.212219,sit
60602,0.3950196,-0.51164246,10.268158,sit
60603,0.35574347,-0.5723419,10.2586355,sit
60604,2.3797483,-0.67004776,10.397261,sit
60605,0.38906866,-0.52949524,10.266968,sit
60606,0.33312994,-0.5640106,10.251495,sit
60607,1.3894253,0.6147825,9.0517025,sit
60608,0.35574347,-0.5699616,10.262207,sit
60609,1.6217322,-0.52949524,10.854541,sit
60610,1.6171036,-0.5128327,10.621252,sit
60611,0.3688355,-0.5009308,10.187225,sit
60612,0.29861456,-0.5330658,10.28244,sit
60613,1.6480775,-0.5509186,10.323869,sit
60614,1.4742074,-0.50273985,10.253876,sit
60615,0.33789068,-0.5509186,10.319336,sit
60616,0.35931402,-0.46879578,10.205078,sit
60617,2.2892866,-0.5306854,9.708251,sit
60618,0.39025885,-0.47355652,10.183655,sit
60619,0.37716705,-0.52830505,10.319336,sit
60620,0.3605042,-0.48188782,10.231262,sit
60621,2.3233829,-0.6616663,10.294646,sit
60622,2.057054,-0.5226053,10.223336,sit
60623,0.3700257,-0.5413971,10.2717285,sit
60624,0.37121588,-0.47593692,10.205078,sit
60625,-0.58135074,-0.49497983,11.103364,sit
60626,0.38192755,-0.51164246,10.243164,sit
60627,2.4470015,-0.49855042,10.870176,sit
60628,0.36764532,-0.5235443,10.2776785,sit
60629,2.4234786,-0.515213,10.869764,sit
60630,0.37121588,-0.5009308,10.308624,sit
60631,2.2542415,-0.450943,10.2437725,sit
60632,0.3212281,-0.49497983,10.2455435,sit
60633,0.32479864,-0.5009308,10.2146,sit
60634,0.37954718,-0.51402277,10.3038645,sit
60635,2.432394,-0.50331116,10.38949,sit
60636,0.33908087,-0.54615784,10.241974,sit
60637,-3.5989957,-0.050377756,10.257452,sit
60638,2.5933204,-0.50807196,10.386691,sit
60639,2.463151,-0.50807196,10.862307,sit
60640,3.4245133,-0.5009308,10.237213,sit
60641,1.9968171,-0.52768916,10.370756,sit
60642,0.341461,-0.48188782,10.253876,sit
60643,0.38668805,-0.48664856,10.238403,sit
60644,0.35574347,-0.5092621,10.270538,sit
60645,0.3438416,-0.50807196,10.232452,sit
60646,2.5089154,-0.51878357,10.388153,sit
60647,0.3688355,-0.51759344,10.221741,sit
60648,2.4672647,-0.50807196,10.86103,sit
60649,0.3605042,-0.5259247,10.263397,sit
60650,1.9141641,-0.32410267,10.276489,sit
60651,1.9960089,-0.44380188,10.280592,sit
60652,0.3616944,-0.49617004,10.224121,sit
60653,0.39978033,-0.53782654,10.253876,sit
60654,0.42358404,-0.47236633,10.251495,sit
60655,0.38311774,-0.5128327,10.222931,sit
60656,2.1802006,-0.52830505,10.305742,sit
60657,2.3372297,-0.6620936,10.280678,sit
60658,0.39978033,-0.5247345,10.34671,sit
60659,0.37716705,-0.5318756,10.228882,sit
60660,0.3616944,-0.48902893,10.274109,sit
60661,0.3950196,-0.5413971,10.28125,sit
60662,0.3652647,-0.25738743,10.348798,sit
60663,0.39025885,-0.56044006,10.2455435,sit
60664,1.5128837,-0.38450822,10.263397,sit
60665,0.35574347,-0.57115173,10.301483,sit
60666,2.3644695,-0.6690848,10.400033,sit
60667,-0.6332373,-0.14275938,11.132501,sit
60668,0.36407453,-0.5330658,10.309814,sit
60669,0.35336286,-0.49378967,10.312195,sit
60670,2.2550278,-0.49378967,10.825786,sit
60671,2.2703657,-0.65564036,10.2297325,sit
60672,0.39739972,-0.4914093,10.2776785,sit
60673,0.38192755,-0.50212103,10.268158,sit
60674,2.3323898,-0.4914093,10.391949,sit
60675,2.805081,-0.53544617,10.277763,sit
60676,0.3426512,-0.566391,10.308624,sit
60677,0.36645514,-0.53425604,10.2717285,sit
60678,2.2608662,-0.53425604,9.794234,sit
60679,1.6280422,-0.5056915,10.47205,sit
60680,0.31884748,-0.4914093,10.21936,sit
60681,2.357586,-0.4973602,10.29417,sit
60682,0.4033509,-0.52116394,10.261017,sit
60683,2.2191281,-0.5009308,10.102705,sit
60684,2.3671365,-0.6691597,10.397732,sit
60685,0.38311774,-0.4914093,10.275299,sit
60686,0.38311774,-0.5933267,10.275299,sit
60687,0.32955915,-0.5318756,10.202698,sit
60688,-0.9362406,-0.56163025,10.45806,sit
60689,0.30694562,-0.5128327,10.301483,sit
60690,0.32479864,-0.5390167,10.240784,sit
60691,0.543253,-0.48545834,10.285285,sit
60692,0.309326,-0.46284485,10.21936,sit
60693,0.3117066,-0.54377747,10.2265005,sit
60694,0.36645514,-0.4973602,10.244354,sit
60695,0.327179,-0.4973602,10.28244,sit
60696,0.32598883,-0.5390167,10.253876,sit
60697,0.32836896,-0.5009308,10.264587,sit
60698,2.2922058,-0.5009308,9.918414,sit
60699,2.4831285,-0.515213,10.388493,sit
60700,1.6214123,-0.52116394,10.562199,sit
60701,0.3700257,-0.51402277,10.227692,sit
60702,0.38073736,-0.48902893,10.28125,sit
60703,2.3876138,-0.54377747,10.393512,sit
60704,0.33789068,-0.51045233,10.205078,sit
60705,0.40454108,-0.5735321,10.208649,sit
60706,0.37954718,-0.55924994,10.28363,sit
60707,2.1723914,-0.54615784,10.287819,sit
60708,1.6425638,-0.52949524,10.349209,sit
60709,3.465396,-0.52116394,10.222931,sit
60710,0.45333844,-0.47712708,10.21817,sit
60711,0.44500738,-0.5092621,10.209839,sit
60712,0.4033509,-0.51997375,10.305054,sit
60713,2.2665458,-0.5247345,10.392925,sit
60714,2.1422296,-0.5223541,10.154886,sit
60715,0.4509583,-0.55329895,10.197937,sit
60716,1.8281345,-0.124472335,9.9899025,sit
60717,0.42239386,-0.51997375,10.2455435,sit
60718,0.4283448,-0.49617004,10.230072,sit
60719,0.44262677,-0.4914093,10.222931,sit
60720,1.6240296,-0.5259247,10.530991,sit
60721,0.42477423,-0.48069763,10.286011,sit
60722,1.4536991,-0.53724474,10.269348,sit
60723,0.43072492,-0.50212103,10.264587,sit
60724,0.4033509,-0.5259247,10.262207,sit
60725,1.5878973,-0.3117884,10.316956,sit
60726,1.6353931,-0.4580841,10.3038645,sit
60727,0.42239386,-0.53782654,10.291962,sit
60728,0.42120343,-0.55567926,10.252686,sit
60729,2.051107,-0.7116415,10.070187,sit
60730,0.4354859,-0.50212103,10.338379,sit
60731,1.1202297,-0.51997375,10.374214,sit
60732,0.38311774,-0.50212103,10.250305,sit
60733,0.37716705,-0.5068817,10.275299,sit
60734,2.111629,-0.4997406,10.325541,sit
60735,0.6770745,0.2793915,9.254844,sit
60736,1.5751495,-0.47831726,10.305054,sit
60737,2.601338,-0.53425604,10.387713,sit
60738,-0.40500253,-0.5068817,9.813023,sit
60739,0.3212281,-0.5449677,10.2776785,sit
60740,1.9242892,-0.56833357,10.270538,sit
60741,0.2783814,-0.4580841,10.294342,sit
60742,1.9112644,-0.5692284,10.247925,sit
60743,2.3147788,-0.44817737,10.515664,sit
60744,0.19863898,-0.46879578,10.330048,sit
60745,0.25338775,-0.4676056,10.299103,sit
60746,2.1605635,-0.5691659,10.293152,sit
60747,0.19625837,-0.48902893,10.268158,sit
60748,0.23196417,-0.49855042,10.306244,sit
60749,0.25933844,-0.53663635,10.275299,sit
60750,0.25576788,-0.4973602,10.34671,sit
60751,2.2009373,-0.5701966,10.2776785,sit
60752,0.2510069,-0.52711487,10.263397,sit
60753,0.20697004,-0.53663635,10.247925,sit
60754,-0.21213835,-0.4973602,10.105027,sit
60755,-4.620776,0.30903217,9.785429,sit
60756,0.22720319,-0.55210876,10.885786,sit
60757,2.1927624,-0.6639466,10.245674,sit
60758,0.25338775,-0.53782654,10.257446,sit
60759,2.3889465,-0.51997375,10.180302,sit
60760,-3.8076088,-0.3233753,10.500733,sit
60761,0.309326,-0.50331116,10.275299,sit
60762,2.3791013,-0.7946877,10.883808,sit
60763,2.4538083,-0.5306854,10.390103,sit
60764,2.4860897,-0.55924994,10.3952055,sit
60765,0.36764532,-0.53425604,10.28244,sit
60766,1.640665,-0.5568695,10.38566,sit
60767,0.4033509,-0.5640106,10.288391,sit
60768,2.473761,-0.54615784,10.392245,sit
60769,7.5465856,-0.48779497,10.385383,sit
60770,2.1471453,-0.4997406,10.1358795,sit
60771,0.41882306,-0.51759344,10.311005,sit
60772,1.648664,-0.5092621,10.313385,sit
60773,-0.9694714,-0.13791473,11.193912,sit
60774,1.4415011,-0.53633803,10.312195,sit
60775,1.5742102,-0.5648462,10.28244,sit
60776,0.42120343,-0.5318756,10.266968,sit
60777,0.51046735,-0.54615784,10.225311,sit
60778,0.43905646,-0.47831726,10.241974,sit
60779,0.41882306,-0.2951562,10.468152,sit
60780,2.188785,-0.45689392,10.218126,sit
60781,3.747756,-0.8490262,10.865402,sit
60782,0.4116822,-0.5092621,10.232452,sit
60783,2.2059717,-0.515213,10.393273,sit
60784,1.8733897,-0.38274834,10.182465,sit
60785,0.46286017,-0.52949524,10.21698,sit
60786,0.54379255,-0.5402069,10.202698,sit
60787,0.52594,-0.4973602,10.256256,sit
60788,2.1078224,-0.4973602,10.319201,sit
60789,1.613286,-0.50807196,10.684091,sit
60790,0.5283204,-0.55924994,11.300941,sit
60791,0.48190314,-0.54615784,10.206268,sit
60792,0.9981895,-0.53782654,10.948628,sit
60793,2.9409685,-0.55567926,10.4481735,sit
60794,0.4985655,-0.5235443,10.269348,sit
60795,0.5283204,-0.48664856,10.252686,sit
60796,0.46166998,-0.5449677,10.250305,sit
60797,0.45452863,-0.54258734,10.243164,sit
60798,2.3632674,-0.55567926,10.867174,sit
60799,0.341461,-0.5413971,10.180084,sit
60800,0.36288434,-0.5413971,10.21698,sit
60801,0.9350205,-0.4914093,10.953424,sit
60802,0.36407453,-0.49378967,10.3038645,sit
60803,0.309326,-0.4497528,10.194366,sit
60804,1.6222582,-0.5402069,10.554933,sit
60805,0.28314215,-0.45332336,10.272919,sit
60806,0.2510069,-0.50450134,10.28125,sit
60807,0.3176573,-0.54258734,10.287201,sit
60808,0.23077422,-0.46522522,10.3038645,sit
60809,0.2462464,-0.47117615,10.263397,sit
60810,0.23077422,-0.5223541,10.305054,sit
60811,0.24267584,-0.50331116,10.262207,sit
60812,0.18673712,-0.45570374,10.244354,sit
60813,0.2462464,-0.47593692,10.311005,sit
60814,0.2462464,-0.5806732,10.255066,sit
60815,0.20577985,-0.5092621,10.3038645,sit
60816,0.2212525,-0.51164246,10.261017,sit
60817,2.2230377,-0.7360528,10.108346,sit
60818,2.1049237,-0.5094397,10.31753,sit
60819,0.2748106,-0.51878357,10.252686,sit
60820,2.114346,-0.57017154,10.263397,sit
60821,2.9218736,-0.53544617,10.381534,sit
60822,0.24029523,-0.55448914,10.194366,sit
60823,0.28671247,-0.5056915,10.255066,sit
60824,0.2521971,-0.5128327,11.0065975,sit
60825,1.6467485,-0.56163025,10.34248,sit
60826,1.029777,-0.3465297,10.048817,sit
60827,-0.29145187,-0.57472235,10.082191,sit
60828,0.327179,-0.48664856,10.385986,sit
60829,0.35455352,-0.54258734,10.224121,sit
60830,2.9200149,-0.24246828,10.538085,sit
60831,0.28314215,-0.5449677,10.270538,sit
60832,1.6438603,-0.515213,10.296722,sit
60833,0.31646734,-0.53782654,10.28244,sit
60834,0.3117066,-0.5568695,10.227692,sit
60835,2.679278,-0.5485382,10.388461,sit
60836,1.9034934,-0.56890583,10.253876,sit
60837,0.37121588,-0.54377747,10.228882,sit
60838,2.4445987,-0.50450134,10.299103,sit
60839,1.6533799,-0.54258734,10.311005,sit
60840,0.35217267,-0.5128327,10.251495,sit
60841,2.896103,-0.5580597,10.259166,sit
60842,0.41763312,-0.54615784,10.309814,sit
60843,0.37121588,-0.5652008,10.253876,sit
60844,-0.67259806,-0.26455438,10.289567,sit
60845,0.4319151,-0.52949524,10.79237,sit
60846,2.3472257,-0.52830505,10.880718,sit
60847,1.9569917,-0.53011936,10.450821,sit
60848,1.5200162,-0.56325537,10.306244,sit
60849,0.47119147,-0.5699616,10.28006,sit
60850,0.5925904,-0.5771027,10.275299,sit
60851,0.49142462,-0.5306854,10.221741,sit
60852,0.50451666,-0.5640106,10.28125,sit
60853,0.5664061,-0.54972845,10.2146,sit
60854,3.5956059,-0.58100235,10.231262,sit
60855,0.5509339,-0.5580597,10.224121,sit
60856,0.48071295,-0.56282043,10.241974,sit
60857,2.364791,-0.48651367,10.420108,sit
60858,0.51403815,-0.5223541,10.238403,sit
60859,0.5164185,-0.58662415,10.234833,sit
60860,0.47000128,-0.3481196,10.211029,sit
60861,0.5307005,-0.50212103,10.2146,sit
60862,2.1830149,-0.547348,10.436523,sit
60863,0.46166998,-0.547348,10.209839,sit
60864,0.50927716,-0.5259247,10.182465,sit
60865,0.5307005,-0.52830505,10.221741,sit
60866,1.6110692,-0.5689281,10.193176,sit
60867,1.998693,-0.52830505,10.218203,sit
60868,0.42001325,-0.53663635,10.21698,sit
60869,2.4030762,-0.52711487,10.390658,sit
60870,1.6203942,-0.52711487,10.576313,sit
60871,0.42596442,-0.5009308,10.266968,sit
60872,0.38311774,-0.49259952,10.2455435,sit
60873,0.29623395,-0.48307797,10.261017,sit
60874,0.32360846,-0.51164246,11.23766,sit
60875,0.32360846,-0.51164246,10.262207,sit
60876,1.3818069,-0.32275096,9.90369,sit
60877,0.26766974,-0.5259247,10.21579,sit
60878,0.64862615,-0.5092621,10.358361,sit
60879,0.2545777,-0.47712708,10.2395935,sit
60880,0.24267584,-0.52949524,10.28125,sit
60881,0.1879273,-0.48783877,10.288391,sit
60882,0.51038605,-0.47831726,10.253876,sit
60883,-1.1650629,-0.47831726,11.078034,sit
60884,2.3066735,-0.45213318,10.706364,sit
60885,0.1984554,-0.5164032,10.293152,sit
60886,1.2534857,-0.46110526,10.498287,sit
60887,1.4894457,-0.3613867,10.328857,sit
60888,1.7080379,-0.26657662,9.855911,sit
60889,2.2677383,-0.56784123,10.337189,sit
60890,0.20183688,-0.5068817,10.246735,sit
60891,0.16398937,-0.46284485,10.337189,sit
60892,1.5341988,-0.3304682,10.349091,sit
60893,0.37024766,-0.5235443,10.378748,sit
60894,0.15975219,-0.47117615,10.349091,sit
60895,0.20220953,-0.5164032,10.306244,sit
60896,2.274219,-0.6113733,10.244214,sit
60897,0.22720319,-0.5235443,10.270538,sit
60898,0.2712403,-0.5390167,10.275299,sit
60899,0.29623395,-0.515213,10.314575,sit
60900,0.29623395,-0.48069763,10.244354,sit
60901,0.28909308,-0.53544617,10.305054,sit
60902,2.6534133,-0.5652008,10.393205,sit
60903,3.1616836,-0.446932,9.087562,sit
60904,0.3355103,-0.5735321,10.28363,sit
60905,1.9605265,-0.4446984,10.3073,sit
60906,0.39978033,-0.54377747,10.263397,sit
60907,0.36764532,-0.51045233,10.312195,sit
60908,0.39978033,-0.52116394,10.252686,sit
60909,1.834723,-0.56823564,10.256256,sit
60910,0.42001325,-0.53544617,10.284821,sit
60911,-5.515759,-0.49122193,10.880765,sit
60912,0.48309332,-0.55924994,10.252686,sit
60913,0.42239386,-0.49617004,10.2146,sit
60914,-5.0053973,-0.47117615,10.255886,sit
60915,0.44976813,-0.52830505,10.478337,sit
60916,1.6024437,-0.56579393,10.266968,sit
60917,0.5187989,-0.5402069,10.230072,sit
60918,0.5164185,-0.53782654,10.240784,sit
60919,0.4854737,-0.5092621,10.169373,sit
60920,0.5223692,-0.54258734,10.169373,sit
60921,0.51284796,-0.55448914,10.521561,sit
60922,0.57116705,-0.51759344,10.574297,sit
60923,2.6304564,-0.5640106,10.7045,sit
60924,1.7544298,-0.44731557,10.517258,sit
60925,1.8769393,-0.5128327,10.181326,sit
60926,0.5497437,-0.6128082,10.222931,sit
60927,0.60092145,-0.5580597,10.201508,sit
60928,0.6271058,-0.54972845,10.227692,sit
60929,0.59497076,-0.51164246,10.28125,sit
60930,0.623535,-0.30056313,10.286492,sit
60931,0.5747376,-0.55329895,10.458607,sit
60932,0.6175843,-0.51164246,10.295532,sit
60933,0.53903204,-0.55924994,10.256256,sit
60934,0.4973753,-0.4747467,10.312195,sit
60935,0.49975568,-0.55329895,10.289581,sit
60936,0.44619757,-0.5235443,10.291962,sit
60937,2.030408,-0.52509755,10.293314,sit
60938,1.6391535,-0.4902191,10.294342,sit
60939,0.38192755,-0.45528227,10.378845,sit
60940,1.7428107,-0.56672347,10.272919,sit
60941,2.109438,-0.44737244,11.022352,sit
60942,0.3450318,-0.44618225,10.302673,sit
60943,0.33312994,-0.46879578,10.291962,sit
60944,0.29980475,-0.45213318,10.189606,sit
60945,2.3554096,-0.4592743,11.162184,sit
60946,-5.5846367,-0.46879578,9.896248,sit
60947,0.23315436,-0.46879578,10.2455435,sit
60948,1.547708,-0.4081162,10.268158,sit
60949,1.6159978,-0.4973602,10.63603,sit
60950,2.397602,-0.4902191,10.100063,sit
60951,-4.2229724,-0.46046448,10.287888,sit
60952,0.33447486,-0.450943,10.312195,sit
60953,0.8830157,0.2574293,9.343273,sit
60954,0.22949558,-0.45570374,10.289581,sit
60955,0.25571567,-0.47712708,10.305054,sit
60956,0.401146,-0.49617004,10.341949,sit
60957,4.0219493,-0.515213,10.246338,sit
60958,2.3403573,-0.4842682,10.331427,sit
60959,2.2692742,-0.5665135,10.363373,sit
60960,0.18911749,-0.46879578,10.300293,sit
60961,-0.26329917,-0.50331116,11.002636,sit
60962,0.17583805,-0.4747467,10.397888,sit
60963,2.0748382,-0.5652577,10.358612,sit
60964,0.19149786,-0.45689392,10.299103,sit
60965,2.2142162,-0.45570374,10.699854,sit
60966,2.0698428,-0.5666088,10.331238,sit
60967,2.0129929,-0.44499207,10.190714,sit
60968,2.7009373,-0.42293075,10.351635,sit
60969,-0.1497795,-0.25867802,10.304131,sit
60970,0.5471633,-0.47831726,10.367065,sit
60971,0.3117066,-0.5092621,10.313385,sit
60972,0.39620954,-0.56044006,10.224121,sit
60973,2.4040246,-0.5330658,10.391356,sit
60974,0.39620954,-0.56044006,10.224121,sit
60975,0.38192755,-0.49855042,10.275299,sit
60976,0.41287237,-0.54258734,10.252686,sit
60977,0.44500738,-0.5235443,10.200317,sit
60978,0.45214826,-0.51164246,10.49233,sit
60979,1.6215234,-0.53663635,10.563159,sit
60980,0.47833282,-0.5509186,10.327667,sit
60981,0.51284796,-0.52711487,10.21936,sit
60982,2.2602792,-0.57829285,10.879735,sit
60983,2.2995534,-0.53544617,10.953357,sit
60984,0.58663946,-0.53544617,10.241974,sit
60985,0.57235724,-0.57472235,10.255066,sit
60986,1.8839593,-0.56044006,10.408769,sit
60987,0.56759626,-0.5330658,10.178894,sit
60988,0.56283575,-0.5973358,10.416692,sit
60989,2.3124485,-0.55448914,10.878619,sit
60990,0.5735474,-0.6139984,10.194366,sit
60991,2.1514359,-0.57948303,9.745123,sit
60992,0.51284796,-0.5068817,10.231262,sit
60993,1.6489253,-0.5735321,10.336917,sit
60994,0.8864704,-0.54972845,10.265778,sit
60995,0.51403815,-0.566391,10.182465,sit
60996,0.4926148,-0.55210876,10.295532,sit
60997,-0.5984692,-0.4155997,9.974479,sit
60998,0.49499518,-0.6246159,10.28363,sit
60999,-3.2213671,-0.47828433,10.3407,sit
61000,3.0924487,-0.49259952,10.405839,sit
61001,0.45214826,-0.27744085,10.289581,sit
61002,2.8086863,-0.29434294,9.559623,sit
61003,0.39978033,-0.50331116,10.288391,sit
61004,0.38073736,-0.5247345,10.253876,sit
61005,0.3438416,-0.52830505,10.268158,sit
61006,0.33432013,-0.50212103,10.297913,sit
61007,2.312302,-0.66126025,10.301765,sit
61008,0.31527716,-0.4973602,10.264587,sit
61009,0.30099493,-0.5223541,10.206268,sit
61010,0.23434454,-0.4973602,11.491209,sit
61011,0.2748106,-0.44587013,10.236023,sit
61012,2.111093,-0.29381818,10.237213,sit
61013,0.3045655,-0.5235443,10.228882,sit
61014,3.2125087,-0.45570374,9.288547,sit
61015,1.9651217,-0.49855042,10.324097,sit
61016,0.21173102,-0.5128327,10.328857,sit
61017,0.22601324,-0.48188782,10.349091,sit
61018,0.24029523,-0.52830505,10.339569,sit
61019,0.20528203,-0.52711487,10.337189,sit
61020,2.0601072,-0.5222911,10.214727,sit
61021,-4.1197014,-0.56163025,9.953009,sit
61022,0.56080085,-0.4747467,10.384885,sit
61023,0.18314487,-0.5306854,10.364563,sit
61024,0.17476302,-0.5235443,10.359802,sit
61025,0.23434454,-0.53544617,10.3479,sit
61026,0.20697004,-0.5413971,10.334808,sit
61027,0.28671247,-0.47117615,10.746389,sit
61028,2.4874554,-0.48307797,10.865595,sit
61029,2.064762,-0.46641538,10.172731,sit
61030,0.26766974,-0.49617004,10.288391,sit
61031,-0.6628503,-0.5407613,11.078624,sit
61032,0.373596,-0.52949524,10.259827,sit
61033,0.33432013,-0.54377747,10.291962,sit
61034,2.2812042,-0.53425604,10.013684,sit
61035,2.6069007,-0.4408368,10.609281,sit
61036,0.4414366,-0.47593692,10.34671,sit
61037,2.2376037,-0.5056915,10.392551,sit
61038,0.37954718,-0.5009308,10.263397,sit
61039,0.41049176,-0.5675812,10.275299,sit
61040,2.4245129,-0.5306854,10.376009,sit
61041,0.4592896,-0.5128327,10.265778,sit
61042,2.3439846,-0.5568695,11.024219,sit
61043,1.6144094,-0.5675812,10.643073,sit
61044,0.37954718,-0.55210876,10.221741,sit
61045,1.6007075,-0.5699616,10.819092,sit
61046,2.1429067,-0.54972845,10.3239975,sit
61047,2.2837372,-0.6617734,10.347301,sit
61048,2.0944796,-0.5235443,10.529737,sit
61049,0.47833282,-0.5413971,10.4823885,sit
61050,2.372046,-0.24886993,10.195557,sit
61051,2.1766424,-0.5723419,10.243696,sit
61052,0.5283204,-0.54377747,10.592839,sit
61053,0.508087,-0.53782654,10.184845,sit
61054,1.4694052,-0.5684266,10.172943,sit
61055,0.54260236,-0.2630175,10.617153,sit
61056,0.59497076,-0.52711487,10.462441,sit
61057,0.57235724,-0.5318756,10.583796,sit
61058,0.5735474,-0.53544617,10.475848,sit
61059,2.1521063,-0.66572356,10.514351,sit
61060,-3.6399798,-0.5217498,10.9183855,sit
61061,0.6068726,-0.53425604,10.21698,sit
61062,0.5556944,-0.50450134,10.199127,sit
61063,0.5652159,-0.54615784,10.205078,sit
61064,0.521179,-0.5675812,10.263397,sit
61065,0.50927716,-0.55567926,10.230072,sit
61066,0.49618536,-0.5306854,10.276489,sit
61067,2.0587249,-0.4902191,10.027994,sit
61068,0.5164185,-0.50807196,10.341949,sit
61069,0.45690924,-0.4676056,10.232452,sit
61070,2.9646668,-0.48307797,11.501781,sit
61071,0.4342957,-0.4902191,10.299103,sit
61072,0.40097052,-0.4342804,10.266842,sit
61073,1.9520082,-0.44431186,10.311121,sit
61074,3.0214615,-0.49855042,9.110282,sit
61075,0.32955915,-0.48307797,10.324097,sit
61076,-3.6322575,-0.50135404,9.915861,sit
61077,-0.76080316,-0.49378967,11.046361,sit
61078,0.309326,-0.51402277,10.266968,sit
61079,0.30099493,-0.47831726,10.2146,sit
61080,0.24386603,-0.48902893,10.308624,sit
61081,0.27243024,-0.49378967,10.241974,sit
61082,0.2176817,-0.49617004,10.265778,sit
61083,2.851244,-0.48783877,10.3850355,sit
61084,1.6206927,-0.52711487,10.572494,sit
61085,0.25576788,-0.3926239,10.230072,sit
61086,3.7126746,-0.8046008,9.506708,sit
61087,0.22720319,-0.51759344,10.227692,sit
61088,0.18911749,-0.46522522,10.21698,sit
61089,2.1509233,-0.5662203,10.351471,sit
61090,0.18206817,-0.59019476,10.291962,sit
61091,2.8605413,-0.48902893,10.384679,sit
61092,3.1823158,-0.3430157,9.326621,sit
61093,1.7618942,-0.4973602,10.847498,sit
61094,0.24386603,-0.5818634,10.307434,sit
61095,0.27600127,-0.5735321,10.302673,sit
61096,0.26885992,-0.566391,10.359802,sit
61097,0.26409894,-0.5723419,10.844053,sit
61098,2.0712123,-0.6594456,10.194579,sit
61099,0.2212525,-0.53425604,10.313385,sit
61100,0.23672491,-0.57829285,10.363373,sit
61101,0.2379151,-0.566391,10.331238,sit
61102,1.6495318,-0.55448914,10.316296,sit
61103,0.30218512,-0.54972845,10.255066,sit
61104,0.29861456,-0.55210876,10.287201,sit
61105,2.8362226,-0.29566604,9.990399,sit
61106,1.6206336,-0.5247345,10.572938,sit
