Attribute,Index,Dirty Value,Clean Value
922,33,0.178130888,0.159319659
922,38,0.05071576,0.158749323
922,39,0.261288564,0.158263282
922,41,0.299456658,0.159369915
922,43,-0.014119484,0.15170488
922,56,0.098260927,0.163645105
922,63,0.060626058,0.179424071
922,67,0.38426213,0.174435822
922,72,0.208557313,0.171856901
922,77,0.230375792,0.171022039
922,82,0.140289052,0.168225399
922,84,0.053744341,0.168392677
922,87,0.342737916,0.166050004
922,88,0.037740623,0.166480616
922,97,0.348915291,0.213900032
922,101,0.387648519,0.215120507
922,105,0.221246923,0.21451304
922,107,empty,0.216763987
922,109,0.227943967,0.216681521
922,118,0.163477952,0.21945016
922,120,-0.08299274,0.219597461
922,121,0.190603574,0.21929755
922,123,0.065921255,0.159259869
922,126,0.076638335,0.158325503
922,133,0.136706056,0.156736939
922,141,0.094331233,0.155522806
922,143,0.175856947,0.153979651
922,150,0.30554721,0.152508144
922,156,0.362319922,0.153661318
922,159,0.086712659,0.151345127
922,160,0.164141576,0.151489681
922,162,-0.046481393,0.153434813
922,166,0.180823129,0.155118194
922,171,0.129839492,0.153347602
922,176,0.147523044,0.151949616
922,182,0.053597535,0.150483277
922,186,0.127477091,0.15267757
922,187,0.101179344,0.152974716
922,191,0.057030131,0.151962274
922,196,empty,0.150624737
922,200,0.330900576,0.222523072
922,203,0.139170706,0.224068728
922,204,0.395747117,0.224338284
922,205,0.278009208,0.228040524
922,212,0.106601483,0.235471021
922,213,0.356914764,0.233570857
922,214,0.278873347,0.234520967
922,216,0.191415575,0.238876804
922,220,0.219966957,0.243123224
922,228,0.181899446,0.250676987
922,233,0.235290365,0.272099207
922,236,0.421835238,0.273723887
922,239,0.486247426,0.276957162
922,242,0.230153322,0.278194639
922,243,0.190328683,0.281359463
922,246,0.19964217,0.279563786
922,250,0.223448699,0.281075635
922,254,0.335540449,0.284604502
922,257,0.278097502,0.282844428
922,260,0.157343586,0.19082846
922,264,0.212669823,0.176784366
922,265,0.095941369,0.176333452
922,267,0.074340535,0.174886959
922,268,0.153937153,0.17361557
922,269,0.074238619,0.171584854
922,273,0.188010854,0.170005301
922,276,0.3901979,0.169518795
922,279,0.401649234,0.169628544
922,283,empty,0.16554203
922,284,0.203226893,0.168279331
922,288,0.355810894,0.165736872
922,290,0.319812934,0.173796008
922,304,0.242114337,0.170233624
922,308,0.493274966,0.171477091
922,310,0.285254571,0.170119077
922,312,0.134861352,0.170792093
922,317,0.268929477,0.173073883
922,323,0.24973421,0.204153305
922,325,0.420474521,0.206621633
922,327,-0.061494742,0.207375454
922,329,0.274517295,0.211216018
922,332,0.42026763,0.212205973
922,352,0.047862397,0.204927681
922,353,empty,0.204118734
922,354,0.402487027,0.204701052
922,358,0.197233458,0.199382852
922,359,0.122381018,0.199009629
922,360,0.170437329,0.196599498
922,361,0.107066388,0.195880794
922,363,0.126676347,0.198522691
922,366,0.013526431,0.194626723
922,372,0.17722093,0.193909154
922,376,0.213866267,0.194140946
922,378,0.000247687,0.195796807
922,379,0.008337623,0.170764121
922,382,0.458592907,0.174644449
922,384,0.162314832,0.172183514
922,386,0.075223831,0.169382658
922,394,0.271740716,0.167730021
922,396,-0.007278919,0.166468596
922,403,0.225666566,0.16718195
922,408,0.21459809,0.173253028
922,417,0.458590033,0.187758216
922,420,0.050702811,0.181806985
922,423,0.026429558,0.17940239
922,428,0.312347022,0.183739097
922,431,0.352579362,0.186882427
922,437,0.317597725,0.185833584
922,439,0.231144674,0.194762135
922,440,0.363638096,0.193777916
922,443,0.325275259,0.194461275
922,447,0.16143598,0.195694674
922,450,0.240547869,0.193542561
922,453,-0.011914312,0.196812794
922,456,0.488254362,0.195073808
922,460,0.206130621,0.196004264
922,465,0.330451502,0.202219048
922,467,0.208216285,0.207178389
922,472,empty,0.194937678
922,473,0.109560711,0.196664482
922,474,0.457020155,0.19450428
922,483,0.023924369,0.194799476
922,484,0.258943166,0.195929814
922,485,0.027685418,0.194564058
922,489,0.263140447,0.195424623
922,493,0.040988665,0.19275764
922,494,0.373131203,0.19606765
922,507,0.299430996,0.16971569
922,508,0.088440255,0.171205796
922,511,0.348104139,0.170286256
922,515,0.226544685,0.18283469
922,516,0.305205743,0.17975807
922,519,0.231928009,0.187189172
922,520,0.131938479,0.184704135
922,521,-0.116125197,0.184584403
922,529,0.006179109,0.181508919
922,532,0.187462121,0.292993883
922,536,0.181415788,0.296607872
922,552,0.121789499,0.295721672
922,555,0.139004929,0.297548834
922,557,0.059793945,0.29736195
922,559,0.034632109,0.296743427
922,561,0.261046238,0.16170785
922,564,0.169604184,0.164858798
922,569,0.336542869,0.165675894
922,577,0.437016474,0.16116383
922,578,0.29973197,0.16046574
922,581,-0.201314067,0.159337421
922,582,0.173887458,0.160211057
922,584,0.100453031,0.160774469
922,585,0.18909134,0.158119116
922,587,0.102278161,0.15965945
922,590,0.088795335,0.155925333
922,593,-0.049572418,0.155561651
922,597,0.338148576,0.156299279
922,598,0.296200924,0.15838674
922,599,0.179085896,0.157117152
922,604,0.104005754,0.157984736
922,608,0.310102006,0.15786754
922,611,0.316595246,0.155541867
922,612,0.534280914,0.156317254
922,614,empty,0.156626391
922,617,0.25300124,0.155069949
922,621,0.32812202,0.155428285
922,627,0.158754733,0.159531156
922,633,0.302088758,0.161586892
922,638,0.360610249,0.165355768
922,642,0.089491869,0.164741642
922,647,0.201852263,0.1610785
922,648,0.221852189,0.160938441
922,649,0.377610895,0.159695965
922,653,0.353471209,0.157580337
922,657,0.081051739,0.15833598
922,658,0.306400606,0.15905448
922,661,0.312348033,0.157340628
922,663,-0.033356693,0.157640403
922,664,-0.172845965,0.159309829
922,674,0.066383345,0.162330066
922,675,0.135579783,0.164741229
926,2,0.367067409,0.15359016
926,8,0.139988292,0.15450491
926,10,0.432103096,0.154562695
926,11,0.233934494,0.154856339
926,14,-0.033256134,0.153365027
926,15,0.251198916,0.156762684
926,18,0.231399303,0.155990223
926,22,0.161662679,0.15809344
926,24,0.133363929,0.155774301
926,26,-0.028899722,0.158072358
926,33,-0.163983453,0.158758366
926,41,0.26102838,0.158629128
926,44,0.21131271,0.156971899
926,45,0.148936827,0.156289291
926,48,-0.175167536,0.159083815
926,54,-0.23200041,0.163188151
926,59,0.256479654,0.161271259
926,66,0.135711272,0.176429783
926,71,0.36801101,0.175193618
926,74,-0.102979891,0.172048106
926,76,0.241780831,0.171360385
926,82,0.351837571,0.169128523
926,83,-0.111870402,0.168223872
926,88,0.171494536,0.166924711
926,90,0.128627628,0.209786597
926,92,0.133030612,0.202511483
926,93,0.284637355,0.205867039
926,100,0.22555927,0.21416839
926,103,0.24655184,0.213686797
926,106,0.160861001,0.216183265
926,108,0.310923208,0.217393264
926,109,0.111698897,0.216548878
926,111,0.296202398,0.216795508
926,121,0.490882048,0.218796411
926,130,0.196001253,0.1561161
926,131,0.345838272,0.157102355
926,138,0.135548536,0.156630332
926,142,0.172469938,0.155729024
926,143,0.261058551,0.154003061
926,146,0.405182937,0.154579314
926,152,0.153713339,0.153178469
926,154,0.091799541,0.152687558
926,158,0.264257082,0.150474102
926,164,0.346033873,0.153858091
926,165,0.222396196,0.15531353
926,174,0.107041678,0.153696072
926,184,0.013936414,0.154220711
926,187,0.045677884,0.151882572
926,188,0.332582673,0.150357447
926,189,0.044769306,0.150480155
926,191,0.123396003,0.150996347
926,194,0.169648212,0.148888114
926,195,0.143233406,0.149583061
926,196,0.218790701,0.149166063
926,198,-0.13413059,0.228071987
926,208,0.181119757,0.228134498
926,212,-0.006747307,0.235940386
926,214,0.252882817,0.236253821
926,219,0.168883263,0.239384391
926,225,0.030884985,0.24793067
926,227,0.535407119,0.252155317
926,228,-0.096344698,0.251700973
926,229,0.161343228,0.262499932
926,230,0.526690539,0.267658802
926,232,0.502507707,0.27070061
926,237,0.349023064,0.275259688
926,240,0.161288691,0.276521799
926,243,0.144506821,0.280528246
926,246,0.160574443,0.279246534
926,249,0.382962963,0.279869719
926,259,-0.108517965,0.192772682
926,263,0.225518693,0.181608935
926,264,0.146545389,0.176491138
926,267,0.240319278,0.174697523
926,270,0.12382945,0.172671451
926,278,-0.154253219,0.166710237
926,284,0.256581002,0.167630768
926,285,-0.244123701,0.153906755
926,288,0.047829405,0.165362311
926,292,0.331409239,0.170304643
926,293,0.118084724,0.168556934
926,295,0.224080895,0.171618265
926,300,0.03954885,0.172655627
926,308,0.196864137,0.171997879
926,309,0.063181303,0.168734438
926,311,0.414196426,0.169776014
926,312,0.165208173,0.170059157
926,320,0.296027398,0.202797528
926,321,0.448444604,0.205712897
926,324,0.10974218,0.206910962
926,325,0.009615049,0.206208865
926,326,0.220435133,0.208403895
926,327,0.192973486,0.207852136
926,331,0.626321107,0.211064125
926,335,0.232471575,0.214333541
926,340,0.029284401,0.219364064
926,341,0.325855534,0.221568277
926,344,0.170583393,0.224528236
926,350,0.262406733,0.205621194
926,353,-0.075423893,0.205328116
926,355,0.211035858,0.204918204
926,356,0.065985305,0.203075667
926,366,0.250838518,0.194865738
926,368,0.186946241,0.193768733
926,369,0.140175618,0.195246444
926,370,0.16648922,0.195067265
926,377,0.42263449,0.19430466
926,378,0.138724348,0.196136263
926,381,0.379974766,0.173562771
926,383,0.215876879,0.172352951
926,384,-0.013556614,0.171601182
926,386,0.2874692,0.168573063
926,387,0.098765006,0.168218946
926,389,0.213662805,0.167446439
926,393,0.152683226,0.160890497
926,395,0.336563698,0.166364521
926,396,0.047976857,0.166083418
926,398,0.146018955,0.167170492
926,409,0.172132881,0.187583283
926,413,0.305753673,0.181478405
926,414,0.044297937,0.186178296
926,419,0.039483596,0.18492269
926,421,0.360444688,0.180233007
926,424,-0.05993185,0.180356029
926,428,0.06026571,0.184632738
926,429,0.144054264,0.193486635
926,431,0.275009266,0.185656362
926,435,0.230250688,0.188206052
926,436,0.398736217,0.185550772
926,437,0.233062099,0.185074959
926,445,0.419326622,0.193757273
926,446,0.450945466,0.193050538
926,455,-0.039198738,0.196981016
926,460,0.05535152,0.196701406
926,463,0.312687679,0.200217558
926,466,-0.044922956,0.204611007
926,468,0.164769028,0.206543939
926,474,0.163291484,0.19403798
926,476,0.06694938,0.193818823
926,479,0.456876294,0.193923453
926,483,0.135644789,0.194852573
926,486,0.311197397,0.198043824
926,488,0.32825984,0.195542658
926,490,0.538549454,0.196104319
926,495,-0.023455946,0.195627452
926,499,0.066526528,0.192953074
926,501,0.232139798,0.169602952
926,504,0.313590835,0.171293646
926,507,0.281253965,0.170220575
926,509,0.123907326,0.164912435
926,512,0.230391928,0.181478405
926,516,0.337101358,0.178625085
926,518,0.310652482,0.185926458
926,524,0.146301056,0.18583584
926,528,0.057615102,0.178882496
926,529,0.362519441,0.181306978
926,532,0.495372587,0.292404567
926,543,0.3391682,0.295952606
926,548,0.149254348,0.297534441
926,551,0.218101228,0.297145261
926,552,0.17885166,0.295219729
926,556,0.368468465,0.296384738
926,557,0.291212599,0.297459766
926,558,0.272146471,0.296636014
926,562,0.01267755,0.165923452
926,564,0.062830101,0.164726868
926,565,0.006872193,0.167077988
926,566,0.01215014,0.165078544
926,569,0.10402552,0.166025967
926,573,0.200806212,0.161373192
926,574,0.242451942,0.160899976
926,577,0.03806653,0.159754984
926,580,0.064525642,0.159533582
926,581,0.262077926,0.158695006
926,584,0.140950406,0.160422616
926,587,0.174455737,0.159070942
926,590,-0.190083327,0.155826906
926,592,0.291405214,0.156481276
926,593,0.262158844,0.155294585
926,595,-0.103055547,0.156999625
926,597,-0.102742765,0.156275527
926,602,0.014719991,0.156413436
926,604,0.381919558,0.157865824
926,606,-0.001956457,0.15813812
926,608,0.159710418,0.157361926
926,611,0.109740189,0.1558319
926,612,0.291289716,0.156897665
926,615,0.247470379,0.158401822
926,617,-0.14488445,0.155656431
926,620,0.153593651,0.155060444
926,626,0.276053232,0.158710198
926,629,0.249509072,0.16151357
926,631,0.093444667,0.162336191
926,637,0.283992962,0.16358427
926,642,0.138108593,0.165179926
926,645,0.112901061,0.16542346
926,648,0.167819617,0.161666935
926,655,0.05639486,0.158256609
926,656,0.316962913,0.15679322
926,660,0.053127399,0.157454521
926,661,0.169774247,0.157404526
926,663,0.067120941,0.157675362
926,665,0.480559575,0.159493958
926,672,0.282832685,0.161682699
926,674,0.017046786,0.16275121
926,675,0.210753351,0.164673838
926,676,0.147396976,0.164359846
930,1,0.142204916,0.155018483
930,2,empty,0.153687737
930,7,0.125954627,0.154227616
930,8,0.208653085,0.154752816
930,13,0.310857164,0.154522171
930,16,0.196047621,0.155672488
930,17,0.061258047,0.157295702
930,18,-0.121375632,0.156747167
930,24,0.006887456,0.155327312
930,25,0.195943837,0.158477521
930,26,0.264913603,0.157484138
930,27,0.036838238,0.156701477
930,29,0.363344896,0.161519598
930,31,0.258398913,0.15958378
930,37,0.436240567,0.157801439
930,43,0.180264561,0.149324165
930,46,0.141602559,0.147555798
930,50,0.180702146,0.161532133
930,53,-0.008503334,0.16194347
930,54,0.146090677,0.162257474
930,55,0.186596685,0.160065681
930,59,0.159025599,0.161035743
930,63,0.199011894,0.181327434
930,69,0.065045302,0.175960332
930,73,0.30554064,0.173157954
930,76,0.126117995,0.171530267
930,78,0.194949717,0.170928101
930,87,0.289632654,0.165956247
930,89,0.127791057,0.16653265
930,90,0.233508583,0.209360211
930,100,0.214814297,0.214227351
930,102,-0.006880469,0.214111042
930,105,0.424305181,0.215366286
930,110,0.108934008,0.216401806
930,114,0.104144087,0.216741676
930,122,0.195050213,0.220239602
930,126,0.179207998,0.158492924
930,133,0.293110695,0.155381822
930,135,0.255248756,0.1557904
930,140,0.021903551,0.15357781
930,141,0.238860958,0.156317477
930,146,0.099329581,0.154188749
930,153,-0.134498442,0.145400324
930,156,0.119583575,0.152232498
930,161,-0.046014889,0.151947589
930,165,0.329058738,0.15491024
930,166,0.404373461,0.155551972
930,177,0.22397503,0.152045748
930,180,0.073603231,0.151404184
930,181,0.206385167,0.152366285
930,183,0.060102764,0.157262849
930,184,0.017579962,0.152803587
930,185,0.117777284,0.153664113
930,189,0.19438554,0.148890267
930,191,0.080125817,0.148877864
930,193,-0.014584625,0.147931958
930,194,0.298412228,0.147466849
930,199,0.023263813,0.220627642
930,200,0.288958458,0.223128456
930,205,0.06357447,0.228477884
930,208,0.224915256,0.228010437
930,211,0.420238097,0.233914707
930,218,0.581430015,0.240971356
930,220,0.143593054,0.244119302
930,222,0.525229259,0.243986327
930,223,0.104105563,0.245838709
930,224,0.10330535,0.246690583
930,226,0.07721755,0.253969324
930,233,-0.027440717,0.271777402
930,234,0.224270713,0.270933563
930,236,0.141075341,0.274075786
930,239,0.038828533,0.27517052
930,242,empty,0.278177782
930,243,0.226613989,0.280445288
930,244,0.270279297,0.280050726
930,247,0.177270398,0.283100338
930,259,0.248639305,0.193679161
930,261,0.312549919,0.181095301
930,262,0.493863996,0.178318601
930,263,-0.127040043,0.181477289
930,267,0.152938858,0.174165735
930,268,0.248773999,0.174091748
930,269,0.248821257,0.169497908
930,270,0.234913361,0.171621191
930,274,0.294751318,0.168382433
930,277,0.312955276,0.168675253
930,283,0.225835765,0.165022701
930,285,0.085268033,0.152493567
930,289,0.105812917,0.173821768
930,291,0.131709488,0.174232545
930,293,0.019792324,0.16829504
930,295,0.318777397,0.170733121
930,296,0.031793793,0.170491595
930,298,0.09325375,0.17239693
930,300,0.12589617,0.17270512
930,301,0.307398462,0.172873258
930,303,0.08105217,0.169100341
930,305,0.218989125,0.170091468
930,307,0.018187994,0.170976864
930,311,0.032097979,0.170620271
930,316,0.090589207,0.168917957
930,320,0.357016275,0.202806084
930,321,0.237389778,0.205582332
930,322,-0.011180252,0.205470236
930,324,0.178422736,0.207932237
930,325,0.010212221,0.206475489
930,329,0.064182776,0.212796742
930,333,0.208685408,0.213481927
930,334,0.103997008,0.216707201
930,344,0.187858887,0.223955128
930,348,0.138132832,0.232951134
930,353,0.274232683,0.205956447
930,357,0.32270139,0.202524956
930,359,-0.020069213,0.198913811
930,361,0.352760949,0.19769859
930,363,0.272053791,0.198403454
930,364,0.137359466,0.198102072
930,366,0.165328382,0.194928838
930,368,0.143535479,0.194162544
930,370,0.344915936,0.19566483
930,372,0.083690529,0.196471568
930,376,0.156290941,0.193850345
930,380,0.116362779,0.171898523
930,388,0.224620051,0.167196694
930,391,0.106993108,0.168033649
930,393,0.014150284,0.159071181
930,397,0.221185971,0.165229198
930,398,-0.017290741,0.167513872
930,401,0.195453339,0.163128893
930,402,0.270916874,0.167905327
930,405,0.172091521,0.166540393
930,409,0.209799034,0.186693172
930,411,0.060977312,0.187937735
930,417,-0.035106811,0.185545492
930,419,0.267874808,0.184679504
930,421,-0.094274827,0.180407016
930,423,0.035473948,0.180941328
930,426,-0.032527919,0.189326629
930,430,0.143230492,0.192367025
930,433,0.28178938,0.188682925
930,434,0.241477467,0.191697873
930,441,-0.009159918,0.194870235
930,451,0.278730712,0.196537069
930,452,-0.00234989,0.196895329
930,457,0.315576944,0.195494574
930,459,0.298558151,0.196179005
930,462,0.173919756,0.201727306
930,470,0.066365313,0.197678429
930,471,0.368107563,0.196555696
930,472,0.282084243,0.194738681
930,473,0.127610763,0.196129791
930,474,0.446267328,0.192391239
930,479,0.073573087,0.194239659
930,483,0.36074647,0.195029027
930,484,0.005814055,0.195643585
930,487,0.341716786,0.19638124
930,488,0.259228487,0.195344119
930,489,0.257136469,0.193866247
930,494,0.286144301,0.194110227
930,497,0.39340355,0.193514187
930,507,0.149089181,0.171327606
930,508,0.228822332,0.171893278
930,510,0.095522936,0.172745968
930,514,0.024881618,0.182067354
930,516,0.184791808,0.17820563
930,519,0.187747534,0.186175312
930,529,0.284208858,0.179825799
930,532,0.397161917,0.292372594
930,533,0.443130723,0.293963057
930,537,0.241034938,0.296689339
930,539,0.203373409,0.296110635
930,544,0.438211929,0.296652034
930,545,0.156288482,0.297192694
930,546,0.313128039,0.297016634
930,549,0.193745835,0.297521296
930,551,0.198084068,0.296375681
930,552,0.183305045,0.294953836
930,555,0.401496888,0.297196079
930,567,0.151692643,0.162331174
930,571,0.139983087,0.16163638
930,572,0.205267695,0.160656706
930,573,0.1354079,0.16091378
930,577,0.043380255,0.158108524
930,582,0.19285484,0.156766057
930,585,0.021016471,0.156614793
930,586,-0.0589004,0.156668295
930,590,0.010299857,0.156256569
930,592,0.236708811,0.15651468
930,595,0.164889789,0.157714211
930,596,0.178560624,0.156098398
930,597,0.178649656,0.156728067
930,598,0.218655253,0.157896777
930,600,0.309982724,0.157471832
930,601,0.041430497,0.158909385
930,604,0.023133114,0.157761307
930,608,0.337131119,0.15682398
930,610,0.104407386,0.157293703
930,611,0.274782201,0.156408425
930,612,0.051366409,0.15716604
930,614,0.087964161,0.156575509
930,615,0.204100944,0.1584617
930,616,0.273477549,0.157353765
930,618,0.370727167,0.155613436
930,623,-0.074052926,0.158368038
930,624,0.092241179,0.159885328
930,628,0.178954781,0.163013841
930,629,0.165119053,0.161536677
930,631,0.129362706,0.162942024
930,634,0.15536375,0.161038411
930,638,0.011258909,0.167204154
930,639,0.16001229,0.165802764
930,640,0.135013097,0.164513366
930,641,0.376649274,0.166491581
930,646,0.316860438,0.16352669
930,647,0.070730429,0.163467715
930,651,-0.028864057,0.157161274
930,652,0.431334073,0.157901221
930,658,0.309493258,0.15923948
930,659,0.175873007,0.158585435
930,661,-0.003914881,0.15786852
930,666,0.331401781,0.161286669
930,672,0.067724883,0.16142633
930,679,0.072264732,0.167871969
934,4,0.470276114,0.154643108
934,9,0.198626818,0.154643253
934,14,0.151687546,0.153968892
934,16,0.032868971,0.156097531
934,22,0.190273035,0.158525945
934,23,0.302719493,0.159806846
934,24,0.255657792,0.155815312
934,27,0.440575822,0.156817036
934,31,0.158378242,0.15919109
934,33,0.220083191,0.158685421
934,36,0.265427579,0.158623661
934,39,0.173628612,0.160646447
934,43,0.121809536,0.148844497
934,44,0.375221787,0.157011036
934,45,0.123517493,0.151796386
934,47,0.183696831,0.155992246
934,48,0.34601753,0.152463598
934,51,0.157385156,0.155898679
934,53,0.277650934,0.160668362
934,54,0.219407046,0.16100919
934,55,0.170044319,0.159476271
934,57,0.305229328,0.163921132
934,58,0.073911517,0.16518276
934,59,0.000249648,0.159616666
934,66,-0.081037072,0.17742828
934,69,-0.177758836,0.176100161
934,70,0.288287968,0.174975221
934,78,0.148353832,0.171033497
934,82,0.119955204,0.170790598
934,91,0.151559048,0.20447764
934,92,0.245647802,0.203212835
934,97,0.382364582,0.214864109
934,100,0.209828945,0.214465678
934,107,0.398773219,0.216259082
934,110,0.189273378,0.217331393
934,113,0.273407201,0.216322282
934,116,0.227446932,0.218877611
934,131,0.241819582,0.156507588
934,135,-0.010290062,0.15546809
934,136,0.128267515,0.155441961
934,137,0.051608796,0.15619989
934,138,0.075943106,0.155099824
934,143,0.192974409,0.153423307
934,148,0.005884939,0.1526241
934,150,0.134645603,0.153231349
934,153,0.179915312,0.143868214
934,155,-0.038743848,0.152719881
934,156,0.421400964,0.150630096
934,158,0.079411876,0.149572614
934,161,0.203399565,0.152116671
934,162,0.121507589,0.152325935
934,164,0.335911355,0.152196965
934,169,0.392850629,0.153017806
934,170,-0.12590186,0.154726078
934,176,-0.015622169,0.150218078
934,179,0.162344267,0.153852209
934,181,-0.014904509,0.152009932
934,190,-0.05269235,0.148942294
934,193,-0.041723191,0.145616133
934,194,0.063957885,0.14543794
934,197,0.169812287,0.147999678
934,198,0.247588718,0.229052457
934,202,0.362378729,0.222920664
934,205,0.339764341,0.229177748
934,210,0.461093334,0.229125907
934,211,0.290266678,0.233938975
934,212,0.165302772,0.237687455
934,216,0.219621453,0.239338033
934,218,0.296863458,0.240210394
934,230,0.468532287,0.267367782
934,240,0.213629849,0.276200079
934,241,0.272171107,0.277600473
934,243,0.362383944,0.281325242
934,245,0.339050586,0.283756161
934,247,0.400750198,0.282933805
934,251,0.391565535,0.279942405
934,252,0.391758049,0.281779786
934,256,0.23523284,0.285786201
934,260,0.315835495,0.192641983
934,261,0.263934813,0.182040112
934,268,-0.014366715,0.17399067
934,270,0.01626968,0.171272438
934,271,0.189215165,0.170493605
934,278,0.241417706,0.165629288
934,280,0.217513301,0.167685384
934,284,0.215336976,0.164961681
934,286,0.307817088,0.164833273
934,291,-0.042987453,0.174061766
934,296,0.039410799,0.169848854
934,297,0.301792044,0.170977684
934,302,0.164417826,0.170812821
934,305,0.151675042,0.17090598
934,306,0.226814211,0.172380077
934,318,0.422380238,0.17263501
934,320,0.108265589,0.203811564
934,325,0.168161189,0.206457307
934,333,0.237976988,0.212925955
934,335,0.371861091,0.21566476
934,336,0.162193157,0.216853781
934,342,0.30378315,0.220832859
934,346,0.095633519,0.232400905
934,348,0.347459675,0.232466865
934,349,0.313038622,0.203319643
934,350,0.464491687,0.20725526
934,351,0.323192957,0.205551236
934,352,0.002017839,0.207213745
934,356,0.192610531,0.204854517
934,365,0.200853052,0.197063407
934,368,0.283574481,0.195324473
934,369,0.378372355,0.195682485
934,372,0.21490777,0.197086347
934,373,0.374599867,0.196538691
934,376,0.247286965,0.193533241
934,378,0.328544461,0.195953241
934,380,0.102470372,0.171395004
934,387,0.216013213,0.166537255
934,388,0.310548793,0.166908057
934,390,0.075965345,0.166488816
934,392,0.537645942,0.166479654
934,393,-0.063560003,0.158802324
934,394,0.139844852,0.167425861
934,399,0.095083497,0.152175198
934,402,0.084020404,0.167388779
934,403,0.286146648,0.168042088
934,404,0.220220946,0.168010613
934,410,-0.135374798,0.187977099
934,411,0.281623022,0.188044773
934,412,0.317348046,0.180368718
934,414,0.317251582,0.186750966
934,419,0.333534222,0.1837839
934,420,0.29293129,0.18128816
934,422,0.178381558,0.180309129
934,425,-0.015272563,0.182006937
934,428,0.092779491,0.185175122
934,429,0.505016481,0.192371227
934,437,0.356778092,0.185898881
934,439,0.621599397,0.194416411
934,440,0.027786462,0.19483188
934,447,empty,0.196514302
934,455,0.139928794,0.197684776
934,458,0.107843166,0.198104001
934,459,0.291707788,0.197542638
934,466,0.278623145,0.206547344
934,468,0.046259963,0.207901868
934,475,0.26421676,0.193113854
934,478,0.403395097,0.193357495
934,479,0.294808924,0.194673153
934,486,0.148197341,0.198082622
934,489,0.553734323,0.195735396
934,492,0.186576953,0.197023495
934,493,0.158306857,0.194642608
934,498,0.34920876,0.193528945
934,505,0.319764476,0.17277723
934,510,0.416649888,0.172988745
934,511,0.315810521,0.168591853
934,517,0.063551742,0.175203482
934,518,0.14089063,0.182374708
934,522,0.145279899,0.188376068
934,523,0.211856054,0.191990723
934,524,0.302553227,0.18627451
934,527,0.265092902,0.17939309
934,529,0.138277619,0.179376309
934,531,0.318554582,0.294320749
934,537,0.293992842,0.295343009
934,541,0.420995461,0.296144698
934,543,0.111690378,0.295772481
934,549,0.406279564,0.297328024
934,550,0.22925347,0.298855522
934,552,0.40353419,0.294402007
934,553,0.363843142,0.297597749
934,554,0.112371793,0.296625709
934,557,0.060995391,0.297463326
934,561,0.222871993,0.160382121
934,563,-0.047199862,0.16194075
934,575,0.304359569,0.159732237
934,580,-0.047437881,0.158672668
934,589,0.099085578,0.156630312
934,590,-0.042355341,0.156663142
934,591,0.139501799,0.155646902
934,592,-0.029301474,0.156941874
934,593,0.218494638,0.155394693
934,595,0.572518221,0.158834618
934,599,0.011035356,0.158409474
934,609,0.259118688,0.156056956
934,610,0.080458218,0.15734194
934,615,0.303071636,0.158027859
934,616,0.189384935,0.157299006
934,620,0.252493694,0.156427127
934,621,-0.123334868,0.156045003
934,626,0.262556699,0.159875696
934,628,0.259797248,0.163599995
934,631,0.273676596,0.163879784
934,635,0.10494455,0.163239835
934,636,0.082703155,0.16501181
934,637,0.172204761,0.165989722
934,638,0.200659851,0.168219433
934,641,0.176723035,0.168873785
934,644,0.127499689,0.166935318
934,659,-0.196712376,0.158751156
934,661,-0.005353092,0.157880524
934,662,0.004264986,0.160251645
934,664,-0.157515223,0.160077836
934,665,0.244313872,0.159042965
934,666,0.165489632,0.161150529
934,675,0.416934312,0.164769485
934,679,-0.231946966,0.167654849
938,3,0.228738227,0.155608797
938,4,0.448028748,0.155405454
938,10,0.259883565,0.156333535
938,13,0.203963175,0.155633801
938,17,0.290444538,0.157197577
938,22,0.181423159,0.158396499
938,27,0.381843581,0.156998604
938,29,0.037354839,0.161547927
938,30,0.06647994,0.161613091
938,32,0.057967667,0.159187912
938,34,0.076160405,0.157704239
938,35,0.242201111,0.156685256
938,39,-0.073283267,0.161408964
938,41,0.023268249,0.152557085
938,44,0.124067321,0.157062373
938,46,0.45071163,0.143835814
938,50,0.309069959,0.161526232
938,56,0.260359848,0.161491059
938,57,0.064990373,0.163529265
938,59,0.354070884,0.159125348
938,60,0.163464917,0.183218339
938,61,0.402045312,0.184762264
938,63,0.291925613,0.183643603
938,64,0.159675176,0.181984514
938,70,0.17311503,0.175937379
938,73,0.230078451,0.173430964
938,74,0.188840291,0.173609838
938,75,0.219374435,0.172743341
938,78,0.528047086,0.171440188
938,79,0.186188207,0.171998757
938,82,-0.069677155,0.171044637
938,85,-0.031551215,0.170631091
938,86,0.246131779,0.168784566
938,87,0.225808414,0.166465513
938,91,0.039979588,0.205089658
938,98,0.369974019,0.212964562
938,105,0.38396739,0.216265071
938,106,0.336860427,0.2160362
938,112,0.33825216,0.216473921
938,113,0.043671901,0.216699423
938,119,0.339503569,0.217949421
938,122,0.322007277,0.220361722
938,124,0.175045465,0.157805163
938,125,0.198337999,0.157545522
938,126,0.280566815,0.159755042
938,131,0.107934348,0.156361415
938,140,0.286111343,0.153491056
938,144,0.156692918,0.154423171
938,148,0.203804221,0.152030521
938,149,0.630312073,0.152743607
938,150,0.445895432,0.153241016
938,153,0.064972858,0.14302217
938,162,0.145957991,0.153015215
938,166,0.077926064,0.155069055
938,167,0.024520105,0.155339588
