index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1281,2308,River House,Saison / Farmhouse Ale,16.0 oz,0.05,20,161,Martin House Brewing Company,Fort Worth,TX
1282,2268,Pretzel Stout,American Stout,16.0 OZ.,0.065,47,161,Martin House Brewing Company,Fort Worth,TX
1283,2197,Rubberneck Red,American Amber / Red Ale,16.0 oz.,0.05,35,161,Martin House Brewing Company,Fort Worth,TX
1291,1135,Our Legacy IPA,American IPA,16.0 ounce,0.065,60,299,Matt Brewing Company,Utica,NY
1297,773,Blueberry Blonde Ale,American Blonde Ale,12.0 oz,0.05,12,299,Matt Brewing Company,Utica,NY
1302,1578,Lahaina Town Brown,American Brown Ale,12.0 oz,0.051,20,375,Maui Brewing Company,Lahaina,HI
1307,690,Sobrehumano Palena'ole,American Amber / Red Ale,12.0 oz.,0.06%,24,375,Maui Brewing Company,Lahaina,HI
1308,547,La Perouse White,Witbier,12.0 oz,0.05%,12,375,Maui Brewing Company,Lahaina,HI
1309,435,Flyin' HI.P.Hay,American IPA,12.0 OZ.,0.068,68,375,Maui Brewing Company,Lahaina,HI
1310,313,Mana Wheat,American Pale Wheat Ale,12.0 ounce,0.055,15,375,Maui Brewing Company,Lahaina,HI
1311,33,Bikini Blonde Lager,Munich Helles Lager,12.0 oz,0.045,18,375,Maui Brewing Company,Lahaina,HI
1312,32,CoCoNut Porter,American Porter,12.0 oz.,0.057,30,375,Maui Brewing Company,Lahaina,HI
1313,31,Big Swell IPA,American IPA,12.0 oz,0.062,65,375,Maui Brewing Company,Lahaina,HI
1314,1237,Pit Stop Chocolate Porter,American Porter,12.0 ounce,0.037,34,448,Mavericks Beer Company,Half Moon Bay,CA
1315,1236,Pace Setter Belgian Style Wit,Witbier,12.0 oz.,0.037,21,448,Mavericks Beer Company,Half Moon Bay,CA
1316,1047,Back in the Saddle Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.037,53,448,Mavericks Beer Company,Half Moon Bay,CA
1320,2186,Tsunami IPA,American IPA,19.2 oz,0.072,75,203,Mehana Brewing Co.,Hilo,HI
1321,2185,Tsunami IPA,American IPA,12.0 OZ.,0.072,75,203,Mehana Brewing Co.,Hilo,HI
1322,2184,Humpback Blonde Ale,American Blonde Ale,12.0 oz.,0.04%,22,203,Mehana Brewing Co.,Hilo,HI
1323,2178,Hawaiian Crow Porter,American Porter,12.0 oz.,0.052,27,203,Mehana Brewing Co.,Hilo,HI
1324,2177,Volcano Red Ale,American Amber / Red Ale,12.0 oz,0.052,23,203,Mehana Brewing Co.,Hilo,HI
1325,2176,Mauna Kea Pale Ale,American Pale Ale (APA),12.0 ounce,0.054,42,203,Mehana Brewing Co.,Hilo,HI
1326,1508,Shark Bait,Fruit / Vegetable Beer,12.0 oz,0.05%,11,393,Miami Brewing Company,Miami,FL
1327,1507,Gator Tail Brown Ale,American Brown Ale,12.0 ounce,0.053,30,393,Miami Brewing Company,Miami,FL
1328,1506,Miami Vice IPA,American IPA,12.0 oz.,0.071,62,393,Miami Brewing Company,Miami,FL
1329,1325,Big Rod Coconut Ale,American Blonde Ale,12.0 oz,0.053,16,393,Miami Brewing Company,Miami,FL
1331,2093,Pleasure Town,American IPA,12.0 oz.,0.063,61,223,Midnight Sun Brewing Company,Anchorage,AK
1332,1814,Pleasure Town IPA,American IPA,12.0 oz.,0.063,61,223,Midnight Sun Brewing Company,Anchorage,AK
1333,587,Snowshoe White Ale,Witbier,12.0 oz.,0.048,12,223,Midnight Sun Brewing Company,Anchorage,AK
1334,586,Kodiak Brown Ale,American Brown Ale,12.0 ounce,0.05%,24,223,Midnight Sun Brewing Company,Anchorage,AK
1335,434,Sockeye Red IPA,American IPA,12.0 oz.,0.06%,70,223,Midnight Sun Brewing Company,Anchorage,AK
1336,2668,Habitus (2014),American Double / Imperial IPA,16.0 oz.,0.08%,100,3,Mike Hess Brewing Company,San Diego,CA
1337,2667,Solis,American IPA,16.0 oz.,0.075,85,3,Mike Hess Brewing Company,San Diego,CA
1338,2666,Jucundus,Wheat Ale,16.0 ounce,0.06,24,3,Mike Hess Brewing Company,San Diego,CA
1339,2664,Habitus,American Double / Imperial IPA,16.0 oz.,0.08,100,3,Mike Hess Brewing Company,San Diego,CA
1340,2663,Grazias,Cream Ale,16.0 oz,0.063,30,3,Mike Hess Brewing Company,San Diego,CA
1341,2662,Claritas,K?lsch,16.0 OZ.,0.058,28,3,Mike Hess Brewing Company,San Diego,CA
1347,2530,Daft Funk,Berliner Weissbier,24.0 oz. Alumi-Tek,0.043,8,65,Mikerphone Brewing,Chicago,IL
1355,1884,Hop Freak,American Double / Imperial IPA,16.0 ounce,0.087,80,284,Milwaukee Brewing Company,Milwaukee,WI
1356,1272,Louie's Demise Amber Ale,American Amber / Red Ale,16.0 oz.,0.051,24,284,Milwaukee Brewing Company,Milwaukee,WI
1357,1080,Hop Happy,American IPA,16.0 oz.,0.08%,51,284,Milwaukee Brewing Company,Milwaukee,WI
1358,932,Booyah Farmhouse Ale,Saison / Farmhouse Ale,16.0 oz,0.07%,20,284,Milwaukee Brewing Company,Milwaukee,WI
1360,172,Flaming Damsel Lager (2010),Vienna Lager,16.0 oz.,0.05%,18,284,Milwaukee Brewing Company,Milwaukee,WI
1361,171,Louie’s Demise Immort-Ale (2010),American Amber / Red Ale,16.0 oz,0.051,24,284,Milwaukee Brewing Company,Milwaukee,WI
1376,2441,Mission IPA,American IPA,32.0 OZ.,0.068,66,98,Mission Brewery,San Diego,CA
1378,1459,Shipwrecked Double IPA,American Double / Imperial IPA,32.0 oz.,0.092,75,98,Mission Brewery,San Diego,CA
1386,2159,City of the Sun,American IPA,16.0 oz.,0.075,85,209,Modern Times Beer,San Diego,CA
1387,2157,Booming Rollers,American IPA,16.0 oz.,0.068,75,209,Modern Times Beer,San Diego,CA
1388,2156,Oneida,American Pale Ale (APA),16.0 ounce,0.052,50,209,Modern Times Beer,San Diego,CA
1389,2154,Aurora,American Amber / Red Ale,16.0 ounce,0.067,75,209,Modern Times Beer,San Diego,CA
1390,1495,Lomaland,Saison / Farmhouse Ale,16.0 oz.,0.06%,30,209,Modern Times Beer,San Diego,CA
1391,1494,Fortunate Islands,American Pale Wheat Ale,16.0 ounce,0.047,46,209,Modern Times Beer,San Diego,CA
1392,1493,Black House,American Stout,16.0 oz.,0.058,40,209,Modern Times Beer,San Diego,CA
1393,1492,Blazing World,American Amber / Red Ale,16.0 ounce,0.065,115,209,Modern Times Beer,San Diego,CA
1398,1907,Montauk Summer Ale,American Blonde Ale,12.0 oz.,0.06%,28,276,Montauk Brewing Company,Montauk,NY
1399,1906,Driftwood Ale,Extra Special / Strong Bitter (ESB),12.0 ounce,0.06,49,276,Montauk Brewing Company,Montauk,NY
1400,1756,When Helles Freezes Over,Munich Helles Lager,12.0 ounce,0.056,18,326,Morgan Street Brewery,Saint Louis,MO
1401,1617,Morgan Street Oktoberfest,M?rzen / Oktoberfest,12.0 oz.,0.049,24,326,Morgan Street Brewery,Saint Louis,MO
1402,1052,Honey Wheat,American Pale Wheat Ale,12.0 oz,0.047,14,326,Morgan Street Brewery,Saint Louis,MO
1403,1051,Black Bear Dark Lager,Schwarzbier,12.0 oz.,0.05%,24,326,Morgan Street Brewery,Saint Louis,MO
1404,1046,Golden Pilsner,German Pilsener,12.0 oz,0.05%,35,326,Morgan Street Brewery,Saint Louis,MO
1405,2413,Cali Creamin',Cream Ale,12.0 oz,0.052,21,111,Mother Earth Brew Company,Vista,CA
1408,2237,Towhead,American Blonde Ale,12.0 oz,0.052,21,188,Mother's Brewing,Springfield,MO
1409,2208,Lil' Helper,American IPA,12.0 ounce,0.07,70,188,Mother's Brewing,Springfield,MO
1419,421,Mustang Golden Ale,American Blonde Ale,12.0 oz,0.053,10,366,Mustang Brewing Company,Mustang,OK
1420,420,Washita Wheat,American Pale Wheat Ale,12.0 OZ.,0.053,14,366,Mustang Brewing Company,Mustang,OK
1421,2345,Gansett Light,Light Lager,16.0 oz,0.037,10,143,Narragansett Brewing Company,Providence,RI
1422,2224,Bohemian Pils,American Pilsner,16.0 oz.,0.05%,30,143,Narragansett Brewing Company,Providence,RI
1423,1775,Autocrat Coffee Milk Stout,Milk / Sweet Stout,16.0 oz.,0.053,30,143,Narragansett Brewing Company,Providence,RI
1424,1291,Narragansett Bohemian Pilsner,German Pilsener,16.0 ounce,0.09%,35,143,Narragansett Brewing Company,Providence,RI
1425,1093,Narragansett Summer Ale,American Pale Wheat Ale,12.0 oz.,0.042,24,143,Narragansett Brewing Company,Providence,RI
1426,580,Narragansett Cream Ale,Cream Ale,16.0 ounce,0.05,22,143,Narragansett Brewing Company,Providence,RI
1427,403,Narragansett Summer Ale,American Pale Wheat Ale,16.0 oz.,0.04%,24,143,Narragansett Brewing Company,Providence,RI
1428,316,Narragansett Porter,American Porter,16.0 oz,0.07,22,143,Narragansett Brewing Company,Providence,RI
1429,315,Narragansett Bock,Bock,16.0 oz.,0.065,32,143,Narragansett Brewing Company,Providence,RI
1430,314,Narragansett Fest Lager,M?rzen / Oktoberfest,16.0 oz. Alumi-Tek,0.055,15,143,Narragansett Brewing Company,Providence,RI
1433,1265,Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,16.0 oz,0.085,86,387,Natian Brewery,Portland,OR
1434,747,Old Grogham Imperial India Pale Ale (2012),American Double / Imperial IPA,16.0 ounce,0.085,86,387,Natian Brewery,Portland,OR
1437,1705,Wick For Brains,Pumpkin Ale,12.0 oz,0.061,11,337,Nebraska Brewing Company,Papillion,NE
1438,1148,Nebraska India Pale Ale,American IPA,12.0 ounce,0.065,65,337,Nebraska Brewing Company,Papillion,NE
1439,1147,EOS Hefeweizen,Hefeweizen,12.0 ounce,0.048,10,337,Nebraska Brewing Company,Papillion,NE
1440,1146,Brunette Nut Brown Ale,English Brown Ale,12.0 oz,0.048,15,337,Nebraska Brewing Company,Papillion,NE
1441,1145,Cardinal Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.057,29,337,Nebraska Brewing Company,Papillion,NE
1444,2475,Slow Ride,American IPA,12.0 oz.,0.045,40,82,New Belgium Brewing Company,Fort Collins,CO
1445,2230,Ranger IPA,American IPA,12.0 ounce,0.065,70,82,New Belgium Brewing Company,Fort Collins,CO
1446,1987,Shift,American Pale Lager,12.0 oz,0.05%,29,82,New Belgium Brewing Company,Fort Collins,CO
1447,1978,1554 Black Lager,Euro Dark Lager,12.0 oz.,0.06%,21,82,New Belgium Brewing Company,Fort Collins,CO
1452,1586,Fat Tire Amber Ale,American Amber / Red Ale,12.0 oz.,0.05%,18,82,New Belgium Brewing Company,Fort Collins,CO
1453,952,Shift (1),American Pale Lager,12.0 oz.,0.05,29,82,New Belgium Brewing Company,Fort Collins,CO
1454,748,Fat Tire Amber Ale (2011),American Amber / Red Ale,12.0 oz.,0.052,18,82,New Belgium Brewing Company,Fort Collins,CO
1455,578,Shift,American Pale Lager,16.0 oz,0.05,29,82,New Belgium Brewing Company,Fort Collins,CO
1456,564,Ranger IPA,American IPA,16.0 oz.,0.07%,70,82,New Belgium Brewing Company,Fort Collins,CO
1457,563,Fat Tire Amber Ale,American Amber / Red Ale,16.0 oz.,0.052,18,82,New Belgium Brewing Company,Fort Collins,CO
1458,115,Ranger IPA (Current),American IPA,12.0 oz.,0.065,70,82,New Belgium Brewing Company,Fort Collins,CO
1460,71,Fat Tire Amber Ale (2008),American Amber / Red Ale,12.0 ounce,0.05%,18,82,New Belgium Brewing Company,Fort Collins,CO
1461,1417,Weiss Trash Culture,Berliner Weissbier,12.0 oz.,0.034,6,410,New England Brewing Company,Woodbridge,CT
1466,320,Gandhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,12.0 ounce,0.088,85,410,New England Brewing Company,Woodbridge,CT
1468,42,Gandhi-Bot Double IPA (16 oz.) (2010),American Double / Imperial IPA,16.0 oz.,0.088,85,410,New England Brewing Company,Woodbridge,CT
1478,2043,Skylight,Dunkelweizen,12.0 oz. Alumi-Tek,0.056,20,241,New Republic Brewing Company,College Station,TX
1479,2042,Kadigan,American Blonde Ale,12.0 oz.,0.056,30,241,New Republic Brewing Company,College Station,TX
1480,2041,Dammit Jim!,American Amber / Red Ale,12.0 oz. Alumi-Tek,0.05%,50,241,New Republic Brewing Company,College Station,TX
1483,2050,Cream Ale,Cream Ale,12.0 oz,0.04%,35,238,Newburgh Brewing Company,Newburgh,NY
1488,1622,Jam Session,American Pale Ale (APA),16.0 oz.,0.05%,31,359,NoDa Brewing Company,Charlotte,NC
1489,1621,Hop Drop 'N Roll IPA,American IPA,16.0 oz.,0.072,80,359,NoDa Brewing Company,Charlotte,NC
1494,2692,Get Together,American IPA,16.0 ounce,0.05%,50,0,NorthGate Brewing,Minneapolis,MN
1495,2691,Maggie's Leap,Milk / Sweet Stout,16.0 oz,0.05%,26,0,NorthGate Brewing,Minneapolis,MN
1496,2690,Wall's End,English Brown Ale,16.0 oz.,0.05%,19,0,NorthGate Brewing,Minneapolis,MN
1497,2689,Pumpion,Pumpkin Ale,16.0 oz.,0.06,38,0,NorthGate Brewing,Minneapolis,MN
1498,2688,Stronghold,American Porter,16.0 oz,0.06,25,0,NorthGate Brewing,Minneapolis,MN
1499,2687,Parapet ESB,Extra Special / Strong Bitter (ESB),16.0 oz.,0.056,47,0,NorthGate Brewing,Minneapolis,MN
1502,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),16.0 oz.,0.06%,42,450,Northwest Brewing Company,Pacific,WA
1508,1258,5 Day IPA,American IPA,12.0 oz,0.061,66,442,O'Fallon Brewery,O'Fallon,MO
1509,128,O'Fallon Wheach,Fruit / Vegetable Beer,12.0 oz.,0.051,7,442,O'Fallon Brewery,O'Fallon,MO
1510,2331,Watershed IPA,American IPA,12.0 ounce,0.067,70,150,Oakshire Brewing,Eugene,OR
1511,1669,Oakshire Amber Ale,American Amber / Red Ale,12.0 oz,0.054,24,150,Oakshire Brewing,Eugene,OR
1512,1668,Overcast Espresso Stout,American Stout,12.0 oz,0.058,27,150,Oakshire Brewing,Eugene,OR
1513,999,Watershed IPA (2013),American IPA,12.0 ounce,0.07%,70,150,Oakshire Brewing,Eugene,OR
1514,2247,Lake Monster,Baltic Porter,16.0 oz,0.082,25,184,Oasis Texas Brewing Company,Austin,TX
1515,2071,London Homesick Ale,English Bitter,12.0 oz.,0.049,27,184,Oasis Texas Brewing Company,Austin,TX
1516,2070,Luchesa Lager,Keller Bier / Zwickel Bier,12.0 OZ.,0.048,35,184,Oasis Texas Brewing Company,Austin,TX
1517,2069,Slow Ride,American Pale Ale (APA),12.0 oz,0.05%,35,184,Oasis Texas Brewing Company,Austin,TX
1522,2335,Perpetual Darkness,Belgian Strong Dark Ale,12.0 oz.,0.09%,72,148,Odyssey Beerwerks,Arvada,CO
1523,2334,Clan Warrior,Scotch Ale / Wee Heavy,12.0 oz.,0.087,29,148,Odyssey Beerwerks,Arvada,CO
1524,2333,Psycho Penguin Vanilla Porter,American Porter,12.0 oz,0.054,36,148,Odyssey Beerwerks,Arvada,CO
1529,1059,The Hole in Hadrian's Wall,Scottish Ale,16.0 oz,0.10%,19,471,Okoboji Brewing Company,Spirit Lake,IA
1530,1058,33 Select Brown Ale,American Brown Ale,16.0 oz.,0.065,26,471,Okoboji Brewing Company,Spirit Lake,IA
1531,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,16.0 oz,0.06%,29,471,Okoboji Brewing Company,Spirit Lake,IA
1532,602,Boji Blue Pale Ale,American Pale Ale (APA),16.0 ounce,0.05%,45,471,Okoboji Brewing Company,Spirit Lake,IA
1533,601,Winter Games Select #32 Stout,American Stout,16.0 oz,0.057,26,471,Okoboji Brewing Company,Spirit Lake,IA
1534,600,Boji Beach Golden Rye Ale,Rye Beer,16.0 oz.,0.05%,23,471,Okoboji Brewing Company,Spirit Lake,IA
1536,1487,Falling Down Brown Ale,American Brown Ale,16.0 oz.,0.065,65,301,Old Forge Brewing Company,Danville,PA
1539,1394,Old Forge Pumpkin Ale,Pumpkin Ale,16.0 ounce,0.05%,20,301,Old Forge Brewing Company,Danville,PA
1552,2302,Pinner Throwback IPA,American IPA,12.0 oz,0.05%,35,166,Oskar Blues Brewery,Longmont,CO
1561,1252,Dale's Pale Ale,American Pale Ale (APA),12.0 oz,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1562,1167,Mama's Little Yella Pils,Czech Pilsener,19.2 OZ.,0.05%,35,166,Oskar Blues Brewery,Longmont,CO
1565,955,Dale's Pale Ale,American Pale Ale (APA),19.2 OZ.,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1567,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),12.0 ounce,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1568,828,Dale's Pale Ale (2012),American Pale Ale (APA),12.0 oz,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1569,806,Gordon Imperial Red (2010),American Double / Imperial IPA,12.0 oz,0.09%,85,166,Oskar Blues Brewery,Longmont,CO
1570,755,Dale's Pale Ale (2011),American Pale Ale (APA),12.0 oz.,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1571,754,Dale's Pale Ale (2010),American Pale Ale (APA),12.0 ounce,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1572,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,16.0 oz.,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1575,585,HGH (Home Grown Hops): Part Duh,American Strong Ale,12.0 ounce,0.08,70,166,Oskar Blues Brewery,Longmont,CO
1577,391,One Hit Wonder,American Double / Imperial IPA,12.0 ounce,0.09,60,166,Oskar Blues Brewery,Longmont,CO
1578,388,G'KNIGHT (12 oz.),American Double / Imperial IPA,12.0 oz.,0.087,85,166,Oskar Blues Brewery,Longmont,CO
1579,8,Ten Fidy Imperial Stout,Russian Imperial Stout,12.0 ounce,0.099,98,166,Oskar Blues Brewery,Longmont,CO
1580,7,Mama's Little Yella Pils,Czech Pilsener,12.0 OZ.,0.05%,35,166,Oskar Blues Brewery,Longmont,CO
1581,6,GUBNA Imperial IPA,American Double / Imperial IPA,12.0 ounce,0.099,100,166,Oskar Blues Brewery,Longmont,CO
1582,5,Old Chub,Scottish Ale,12.0 oz.,0.08,35,166,Oskar Blues Brewery,Longmont,CO
1584,1,Dale's Pale Ale,American Pale Ale (APA),12.0 oz.,0.065,65,166,Oskar Blues Brewery,Longmont,CO
1585,805,Gordon (2005),American Double / Imperial IPA,12.0 oz.,0.092,85,503,Oskar Blues Brewery,Lyons,CO
1586,804,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,12.0 oz.,0.095,98,503,Oskar Blues Brewery,Lyons,CO
1587,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,12.0 oz.,0.099,98,503,Oskar Blues Brewery,Lyons,CO
1589,786,Old Chub (2004),Scottish Ale,12.0 oz.,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1590,785,Old Chub (2003),Scottish Ale,12.0 oz,0.08,35,503,Oskar Blues Brewery,Lyons,CO
1591,745,Dale's Pale Ale (2008),American Pale Ale (APA),12.0 ounce,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1593,743,Dale's Pale Ale (2004),American Pale Ale (APA),12.0 oz,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1594,742,Dale's Pale Ale (2003),American Pale Ale (APA),12.0 oz.,0.07%,65,503,Oskar Blues Brewery,Lyons,CO
1595,741,Dale's Pale Ale (2002),American Pale Ale (APA),12.0 oz,0.065,65,503,Oskar Blues Brewery,Lyons,CO
1597,733,Gordon Beer (2006),American Double / Imperial IPA,12.0 ounce,0.087,60,503,Oskar Blues Brewery,Lyons,CO
1598,1533,G'KNIGHT,American Double / Imperial IPA,12.0 OZ.,0.09%,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1599,1532,Ten Fidy,Russian Imperial Stout,12.0 oz,0.10%,98,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1600,1328,Deviant Dale's IPA,American Double / Imperial IPA,16.0 oz,0.08%,85,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1601,1175,Old Chub,Scottish Ale,12.0 oz,0.08,35,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1602,1166,Dale's Pale Ale,American Pale Ale (APA),19.2 oz.,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1603,1065,Dale's Pale Ale,American Pale Ale (APA),12.0 oz.,0.065,65,389,Oskar Blues Brewery (North Carol...,Brevard,NC
1604,1908,Fresh Slice White IPA,American White IPA,12.0 oz,0.06%,45,275,Otter Creek Brewing,Middlebury,VT
1605,1946,Overgrown American Pale Ale,American Pale Ale (APA),12.0 oz,0.055,55,261,Otter Creek Brewing,Waterbury,VT
1606,1961,Ozark American Pale Ale,American Pale Ale (APA),12.0 oz.,0.04,39,259,Ozark Beer Company,Rogers,AR
1609,1268,Rustic Red,Irish Red Ale,16.0 ounce,0.052,23,441,Pateros Creek Brewing Company,Fort Collins,CO
1610,697,Stimulator Pale Ale,American Pale Ale (APA),16.0 ounce,0.05%,48,441,Pateros Creek Brewing Company,Fort Collins,CO
1611,696,Old Town Ale,K?lsch,16.0 oz.,0.045,22,441,Pateros Creek Brewing Company,Fort Collins,CO
1612,695,Car 21,English Bitter,16.0 ounce,0.044,28,441,Pateros Creek Brewing Company,Fort Collins,CO
1613,694,Cache La Porter,American Porter,16.0 oz.,0.05,24,441,Pateros Creek Brewing Company,Fort Collins,CO
1614,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),12.0 oz.,0.042,35,307,Payette Brewing Company,Garden City,ID
1615,1048,Outlaw IPA,American IPA,12.0 oz,0.06%,65,307,Payette Brewing Company,Garden City,ID
1617,890,Payette Pale Ale,American Pale Ale (APA),12.0 oz.,0.048,35,307,Payette Brewing Company,Garden City,ID
1618,775,Mutton Buster,American Brown Ale,12.0 oz.,0.06%,25,307,Payette Brewing Company,Garden City,ID
1622,2238,Lobo Lito,Light Lager,12.0 ounce,0.04,12,187,Pedernales Brewing Company,Fredericksburg,TX
1623,2144,Robert Earl Keen Honey Pils,American Pilsner,12.0 oz.,0.05,17,187,Pedernales Brewing Company,Fredericksburg,TX
1624,2175,Mound Builder IPA,American IPA,12.0 oz.,0.065,77,205,People's Brewing Company,Lafayette,IN
1625,2168,Amazon Princess IPA,American IPA,12.0 ounce,0.062,62,205,People's Brewing Company,Lafayette,IN
1628,2633,Hotbox Brown,American Brown Ale,12.0 oz,0.055,10,13,Perrin Brewing Company,Comstock Park,MI
1629,2632,Gold,American Blonde Ale,12.0 oz.,0.048,15,13,Perrin Brewing Company,Comstock Park,MI
1631,2630,98 Problems (Cuz A Hop Ain't One),American IPA,12.0 ounce,0.07%,65,13,Perrin Brewing Company,Comstock Park,MI
1632,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),12.0 oz.,0.05,40,13,Perrin Brewing Company,Comstock Park,MI
1633,2628,Grapefruit IPA,American IPA,12.0 oz.,0.05,35,13,Perrin Brewing Company,Comstock Park,MI
1641,2635,Sparkle,American Pale Lager,16.0 oz.,0.041,12,11,Petoskey Brewing,Petoskey,MI
1643,1403,Horny Monk,Dubbel,16.0 oz.,0.069,20,11,Petoskey Brewing,Petoskey,MI
1644,1402,Mind's Eye PA,American IPA,16.0 oz. Alumi-Tek,0.067,74,11,Petoskey Brewing,Petoskey,MI
1645,2312,Camelback,American IPA,12.0 oz.,0.061,60,157,Phoenix Ale Brewery,Phoenix,AZ
1648,1384,Elephant Rock IPA,American IPA,12.0 oz.,0.07,75,355,Pikes Peak Brewing Company,Monument,CO
1651,1791,Hot Date Ale,Chile Beer,16.0 oz,0.06,20,314,Piney River Brewing Company,Bucryus,MO
1653,1491,Sweet Potato Ale,Fruit / Vegetable Beer,16.0 oz.,0.06,24,314,Piney River Brewing Company,Bucryus,MO
1654,1335,Float Trip Ale,American Blonde Ale,16.0 oz.,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1655,847,Old Tom Porter,American Porter,16.0 oz,0.055,25,314,Piney River Brewing Company,Bucryus,MO
1656,846,Black Walnut Wheat,American Dark Wheat Ale,16.0 oz,0.045,18,314,Piney River Brewing Company,Bucryus,MO
1657,521,McKinney Eddy Amber Ale,American Amber / Red Ale,16.0 ounce,0.055,20,314,Piney River Brewing Company,Bucryus,MO
1658,479,Missouri Mule India Pale Ale,American IPA,16.0 ounce,0.07%,70,314,Piney River Brewing Company,Bucryus,MO
1660,1760,GreyBeard??IPA,American IPA,12.0 oz.,0.069,51,324,Pisgah Brewing Company,Black Mountain,NC
1661,1759,Pisgah Pale Ale,American Pale Ale (APA),12.0 ounce,0.057,31,324,Pisgah Brewing Company,Black Mountain,NC
1666,2553,Mazzie,American Pale Ale (APA),12.0 ounce,0.054,45,55,Pollyanna Brewing Company,Lemont,IL
1670,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0 OZ.,0.06%,14,135,Pug Ryan's Brewery,Dillon,CO
1672,1462,Dead Eye Dunkel,Munich Dunkel Lager,12.0 ounce,0.06,15,135,Pug Ryan's Brewery,Dillon,CO
1673,1461,Peacemaker Pilsner,Czech Pilsener,12.0 oz.,0.058,21,135,Pug Ryan's Brewery,Dillon,CO
1674,711,Over the Rail Pale Ale,American Pale Ale (APA),12.0 OZ.,0.057,68,135,Pug Ryan's Brewery,Dillon,CO
1675,188,Pallavicini Pilsner (2009),Czech Pilsener,12.0 oz.,0.06%,21,135,Pug Ryan's Brewery,Dillon,CO
1676,130,Morning Wood Wheat (Current),American Pale Wheat Ale,12.0 oz.,0.059,14,135,Pug Ryan's Brewery,Dillon,CO
1677,399,Pyramid Hefeweizen (2011),Hefeweizen,12.0 oz.,0.05%,18,544,Pyramid Breweries,Seattle,WA
1678,82,Haywire Hefeweizen (2010),Hefeweizen,16.0 oz.,0.05%,18,544,Pyramid Breweries,Seattle,WA
1679,2031,Golden Fleece,Belgian Pale Ale,12.0 oz,0.045,35,246,Quest Brewing Company,Greenville,SC
1680,2030,Smoking Mirror,American Porter,12.0 oz,0.055,30,246,Quest Brewing Company,Greenville,SC
1682,2229,Pride of Texas Pale Ale,American Pale Ale (APA),12.0 OZ.,0.058,60,176,Rahr & Sons Brewing Company,Fort Worth,TX
1683,2370,18th Anniversary Gose,Gose,12.0 oz.,0.044,5,128,Real Ale Brewing Company,Blanco,TX
1684,2211,White (2015),Witbier,12.0 oz.,0.046,25,128,Real Ale Brewing Company,Blanco,TX
1685,1861,BLAKKR,American Black Ale,12.0 OZ.,0.10%,85,128,Real Ale Brewing Company,Blanco,TX
1686,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,12.0 oz,0.05%,21,128,Real Ale Brewing Company,Blanco,TX
1688,1091,Hans' Pils (2015),German Pilsener,12.0 oz,0.053,52,128,Real Ale Brewing Company,Blanco,TX
1689,1086,Four Squared (2015),American Blonde Ale,12.0 oz.,0.06,50,128,Real Ale Brewing Company,Blanco,TX
1690,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,12.0 oz.,0.05%,21,128,Real Ale Brewing Company,Blanco,TX
1691,1021,Watership Brown Ale,American Brown Ale,12.0 oz,0.072,55,475,Red Hare Brewing Company,Marietta,GA
1694,2516,Farmer's Daughter Blonde,American Blonde Ale,16.0 oz.,0.051,17,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1695,2515,Pump House IPA,American IPA,16.0 oz,0.055,45,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
1697,2513,Vanilla Porter,American Porter,16.0 oz.,0.05%,25,68,Red Shedman Farm Brewery and Hop...,Mt. Airy,MD
