index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1847,1690,Yonder Bock,Grisette,13.239352579629292,0.0713238964102973,43.3838075700964,83,Platform Beer Company,Chico,IA
1848,1681,CANfusion Rye Bock,Kristalweizen,13.274804228658184,0.0784498367005304,41.09471629360789,83,Platform Beer Company,Chico,HI
1849,1707,Sierra Nevada Pale Ale,Belgian Pale Ale,14.502546898023173,0.1223057226326652,46.03697944929037,83,Ozark Beer Company,Chico,CA
1850,1465,Old Chico Crystal Wheat,Bière de Garde,12.985216277781673,0.1180470300235565,39.104118757248,83,Phoenix Ale Brewery,Chico,IN
1851,1435,Summerfest,English Bitter,13.277593801051657,0.1446929349499383,40.155261068621066,83,Petoskey Brewing,Chico,IL
1852,972,Torpedo,American IPA,14.754177169322496,0.1842603842450167,61.69004836352592,83,Payette Brewing Company,Chico CA,MO
1853,894,Sierra Nevada Pale Ale,Baltic Porter,13.198609124938535,0.1715192537474811,37.00000010273146,83,Perrin Brewing Company,Columbus,IL
1854,1916,Sietsema Red Label,Cider,14.583469789408204,0.0699999998677501,42.65522185822535,137,Peak Organic Brewing Company,Ada,MT
1855,852,Bear Ass Brown,American Porter,13.22180824070797,0.1902671701852449,51.29970657709245,551,Redhook Brewery,Papillion,KS
1856,834,Red Mountain Ale,American Pale Lager,13.197283212341494,0.1964075967576061,51.43288587764032,551,Redhook Brewery,Papillion,KY
1857,831,Ice Pick Ale,American White IPA,13.24527090163759,0.2006037515227643,51.173869138815945,551,Redhook Brewery,Paso Robles,KS
1858,2021,4Beans,California Common / Steam Beer,13.118431824236684,0.1701639691889807,52.81864292267968,46,Refuge Brewery,Brooklyn,NV
1859,2011,Jammer,German Pilsener,13.27050814642902,0.1497158327437056,28.556083830387287,46,Perrin Brewing Company,Brooklyn,NV
1860,1990,Abigale,Cream Ale,13.133071696919425,0.1688706036768544,47.52602910628602,46,Red Shedman Farm Brewery and Hop...,Brooklyn,NV
1861,1949,Rad,Gose,14.61097819079288,0.0320000004390851,24.78220276034255,46,Oakshire Brewing,Brooklyn NY,MN
1862,1901,Bengali,American IPA,16.024932081026225,0.0650000000398552,59.74296289295191,46,South Austin Brewery,Columbus,NY
1863,1793,Sensi Harvest,American Pale Ale (APA),13.16510447021399,0.0469999999227698,50.00000031998261,46,Redhook Brewery,Brooklyn,NV
1864,1696,Hi-Res,American Double / Imperial IPA,13.491481339718712,0.3194675171757837,76.76651706590023,46,Revolution Brewing Company,Brooklyn,NV
1865,1583,Global Warmer,American Strong Ale,13.09975951899726,0.0699999998677501,60.38231365999301,46,Redstone Meadery,Brooklyn,NV
1866,1560,Autumnation (2013),American IPA,14.704904292385375,0.0669999998482359,64.2552611215877,46,Pikes Peak Brewing Company,Brooklyn NY,NC
1867,1586,The Crisp,Extra Special / Strong Bitter (ESB),14.76499600297558,0.0540000001729319,45.76834786957546,46,Otter Creek Brewing,Brooklyn,NJ
1868,1609,Sweet Action,Cream Ale,14.793111481420585,0.0499999993283976,38.48734292627362,46,Oskar Blues Brewery (North Carol...,Brooklyn,NJ
1869,1549,Righteous Ale,Hefeweizen,14.696288577824172,0.0600000002119603,48.867995109520805,46,Pateros Creek Brewing Company,Brooklyn,NH
1870,1560,Bengali Tiger,American IPA,14.796456989526709,0.1564544008400263,58.928813372214805,46,Pete's Brewing Company,Brooklyn,NM
1871,1261,3Beans,Baltic Porter,13.228823210184531,0.1752468903476579,67.2422987289,46,Red Hare Brewing Company,Denver,NM
1872,1208,Brownstone,American Brown Ale,14.83737912539745,0.1270552002973216,54.982802050362,46,Otter Creek Brewing,Brooklyn,NJ
1873,1202,Apollo,Braggot,14.822860277947555,0.0371729492784893,27.419070979907342,46,North Country Brewing Company,Brooklyn,NJ
1874,1192,Harbinger,Irish Red Ale,14.737530381955304,0.049000000345037,41.60237809013923,46,Notch Brewing Company,Brooklyn,NE
1875,1008,Resin,American Pale Lager,13.189194309401216,0.1302750398196918,74.96084335119187,46,Rahr & Sons Brewing Company,Denver,NV
1876,1137,Diesel,American Stout,14.857141145456511,0.1946158339975241,62.79308431093775,46,Payette Brewing Company,Brooklyn,NJ
1877,1111,Autumnation (2011-12) (2011),German Pilsener,14.768982519799136,0.0600000002119603,49.00347422118303,46,Okoboji Brewing Company,Brooklyn,NE
1878,1045,The Crisp (2011),Euro Dark Lager,14.810998829680594,0.1392173130626632,48.05977167848449,46,Odyssey Beerwerks,Brooklyn,NE
1879,1064,Sweet Action (2011),Cream Ale,14.830182269697314,0.1104344741947784,45.83496906339336,46,Oakshire Brewing,Brooklyn,NH
1880,1063,Righteous Ale (2011),German Pilsener,14.7607027774157,0.0629999996175881,52.88455008536607,46,Orpheus Brewing,Brooklyn,NE
1881,1082,Bengali Tiger (2011),American IPA,14.855151510137484,0.1781444640211174,63.19710713101384,46,Ozark Beer Company,Brooklyn,NJ
1882,1725,Rudie Session IPA,Belgian Strong Dark Ale,12.946473989599372,0.1253958602185871,49.91409127317272,264,Pyramid Breweries,Fort Worth,IN
1883,1594,Taster's Choice,Dunkelweizen,13.183781826880807,0.0796812242331801,43.03556187766714,264,Prescott Brewing Company,Evanston IL,IL
1884,1543,Modus Hoperandi,American IPA,13.235360140442584,0.1615365951571059,58.97205342614107,264,Redstone Meadery,Framingham MA,MT
1885,1235,Estival Cream Stout,Braggot,12.925088684638268,0.1031274693137107,33.32433866442668,264,Pikes Peak Brewing Company,Durango,IN
1886,1311,Vernal Minthe Stout,Belgian IPA,13.264468450813578,0.1751150177086004,43.03556187766714,264,Pollyanna Brewing Company,Edwards CO,IN
1887,1253,Hibernal Vinifera Stout,English Strong Ale,13.419022829097685,0.0969992713601211,43.03556187766714,264,Platform Beer Company,Durango,ID
1888,1068,Autumnal Molé Stout,Belgian IPA,13.276238206964004,0.1881767639281763,43.03556187766714,264,Pisgah Brewing Company,Durango CO,IN
1889,919,Mexican Logger,Belgian Pale Ale,13.23857985058791,0.1255336949231822,35.77026930616633,264,People's Brewing Company,Diamond Springs,KS
1890,778,True Blonde Ale,American Pilsner,13.252749348286802,0.1962768340253126,43.03556187766714,264,Pipeworks Brewing Company,Dillon CO,IL
1891,781,Euphoria Pale Ale,Baltic Porter,13.285767637646993,0.2003686968433897,43.03556187766714,264,Piney River Brewing Company,Diamond Springs,IL
1892,804,ESB Special Ale,English Bitter,13.443991651488693,0.1358387568730407,53.2637559198156,264,Platform Beer Company,Frederick,IL
1893,762,Modus Hoperandi,American Porter,13.310728656453614,0.1607428841324555,60.52732711506019,264,Portside Brewery,Dripping Springs,IL
1894,1712,Iron Butt Red Ale,American Pale Wheat Ale,13.208604262389716,0.14715212982926,48.75358626591266,313,Renegade Brewing Company,Michigan City,MD
1895,1695,Initial Point India Pale Ale,American IPA,13.268271269867189,0.1444646870439039,67.9573802194615,313,Rivertowne Brewing Company,Meadville,MA
1896,2014,Monkey Dancing On A Razor Blade,Braggot,15.99906264138722,0.173279664097026,47.87431284555483,64,O'Fallon Brewery,Colorado Springs,IL
1897,1976,Tripel Deke,Low Alcohol Beer,15.757904571309542,0.081999999945807,40.66691865382526,64,Night Shift Brewing,Fort Collins,IL
1898,800,Urban Wilderness Pale Ale,English Brown Ale,13.17000299612525,0.087773343272569,43.03556187766714,557,Pateros Creek Brewing Company,Cold Spring,HI
1899,2049,Homefront IPA,American IPA,12.000000023081505,0.1184027502303273,56.54016498699811,163,Schlafly Brewing Company,Norfolk,OR
1900,1520,Sly Fox Christmas Ale 2013,Keller Bier / Zwickel Bier,13.397149451738136,0.0802986516149373,32.191931171365255,371,Refuge Brewery,Pineland ME,OH
1901,1584,Grisette,English Pale Mild Ale,13.27412772059928,0.0854754335615508,37.05979396273536,371,Rivertown Brewing Company,Petoskey MI,OH
1902,1243,360° India Pale Ale,American IPA,13.16728191411974,0.0914357507504472,50.917017843801766,371,RoughTail Brewing Company,Paonia CO,OK
1903,1279,Helles Golden Lager,Foreign / Export Stout,13.306698314142745,0.0771398962533222,33.68352458987045,371,Revolution Brewing Company,Pinedale,OH
1904,1169,Sly Fox Christmas Ale 2012 (2012),K?lsch,13.377535281733248,0.0781310331713924,32.92371435397023,371,Refuge Brewery,Plainfield IN,OH
1905,1235,Odyssey Imperial IPA,American Double / Imperial IPA,12.000000023081505,0.203501040352895,66.60861269076686,371,Santa Cruz Mountain Brewing,Odessa,OK
1906,948,Oktoberfest Lager,Euro Dark Lager,13.374904463509631,0.1840095551385359,38.97196195911221,371,Revolution Brewing,Paso Robles CA,MO
1907,759,113 IPA,American Porter,12.000000023081505,0.1413661122021388,73.62399682417654,371,Round Guys Brewing,Northamtpon,OK
1908,929,Dunkel Lager,Euro Pale Lager,13.257661565308169,0.0786238710633443,36.18006746238244,371,Rhinegeist Brewery,Pineland ME,NY
1909,836,Royal Weisse Ale,English Pale Ale,13.209027746192389,0.1805417644095244,31.81846298466556,371,Redstone Meadery,Philadelphia,NY
1910,819,Pikeland Pils,Dunkelweizen,13.243491475372965,0.214740417887817,50.74431079576124,371,Rogue Ales,Petoskey MI,NY
1911,821,Phoenix Pale Ale,American Pale Ale (APA),13.157525378228655,0.2476199717325523,40.00000005833025,371,Rising Tide Brewing Company,Paonia CO,OH
1912,2066,Rule G IPA,American IPA,12.000000023081505,0.1200239605917356,63.49077015148859,115,Seattle Cider Company,Myrtle Beach,PA
1913,2104,Murphy's Law,American Amber / Red Ale,13.107774601422744,0.0840912521384513,46.41008017418572,115,SanTan Brewing Company,New Orleans,RI
1914,2052,Alter Ego,Hefeweizen,13.344261982383294,0.1169874521291008,35.61230743113078,115,Roanoke Railhouse Brewery,Pacific,OR
1915,2006,Monarch Pilsner,American Pilsner,13.137023933711571,0.103541523469786,44.81046343144269,191,Rogue Ales,Lansdale PA,OR
1916,1694,Snow King Pale Ale,American Pale Ale (APA),13.21232967267321,0.1062667669293126,51.52640552132987,191,Rogue Ales,Lake Barrington,OR
1917,1129,Zonker Stout,English Dark Mild Ale,13.25223702903688,0.0948187662114933,46.183572334665946,191,Redhook Brewery,Kirkwood,OH
1918,1013,OB-1 Organic Ale,Dunkelweizen,13.515066489053249,0.1773387699322893,34.33877166444295,191,Pyramid Breweries,Kearney NE,OH
1919,1051,Snake River Lager,Irish Dry Stout,13.36390977050842,0.0831408969273204,31.913409051992478,191,Platform Beer Company,Kalamazoo,NY
1920,993,Snake River Pale Ale,American Pale Ale (APA),13.368057410447094,0.2109564412416373,39.88419469600304,191,Red Shedman Farm Brewery and Hop...,Kona,OK
1921,965,Pako’s EyePA,American IPA,13.410398614203483,0.2800316458542501,64.64461168750069,191,Revolution Brewing Company,Lafayette,OK
1922,1630,Thanksgiving Ale,German Pilsener,13.167276549155476,0.0876107664871021,43.03556187766714,309,Pollyanna Brewing Company,Boise,LA
1923,1552,Double Dagger Imperial IPA,Belgian Strong Dark Ale,13.243417132296711,0.1649063310257188,43.03556187766714,309,Prescott Brewing Company,Boise,MD
1924,1596,Dagger Falls IPA,American IPA,13.038288455191944,0.2314008452570866,72.34840212434645,309,Redstone Meadery,Boise,MA
1925,1595,Dagger Falls IPA,American IPA,13.038257101504678,0.2314218450859489,72.34930009120833,309,Redstone Meadery,Boise,MA
1926,1452,Socktoberfest,Gose,14.561496080249407,0.0600000002119603,45.5649546884493,309,Palisade Brewing Company,Boise,ID
1927,1453,Hopnoxious Imperial IPA,Baltic Porter,13.26444406461237,0.1763928248816632,43.03556187766714,309,Quest Brewing Company,Boise ID,MS
1928,1525,Barrel Aged Seven Devils Imperial Stout,Belgian IPA,13.306694360094406,0.1738634848770748,43.03556187766714,309,Pollyanna Brewing Company,Boise,MD
1929,1579,Boise Co-Op Two Score Ale,Keller Bier / Zwickel Bier,14.535853014232464,0.0600000002119603,44.395271534037214,309,Ozark Beer Company,Boise,ID
1930,1470,Sockeye Belgian Style Summer Ale,Low Alcohol Beer,14.524996556154662,0.0499999993283976,43.93056897195958,309,Oskar Blues Brewery (North Carol...,Boise,ID
1931,1348,Sockeye Maibock,Gose,13.383353899016038,0.1107619482566237,48.71422115201679,309,Pisgah Brewing Company,Boise,KY
1932,1308,Old Devil's Tooth,American Double / Imperial Stout,12.990184234691512,0.2542281798061135,73.86799146225934,309,Red Shedman Farm Brewery and Hop...,Detroit,MA
1933,1317,Galena Golden,American White IPA,13.307332634073564,0.1681184699560273,43.03556187766714,309,Pyramid Breweries,Denver CO,MS
1934,1301,Hell-Diver Pale Ale,Belgian Strong Pale Ale,13.185123381484052,0.1372147957058095,31.99999976707708,309,Pipeworks Brewing Company,Boise,MD
1935,1153,Woolybugger Wheat,Braggot,13.357958736153076,0.0856699127998449,30.288455264803936,309,Pete's Brewing Company,Boise,ID
1936,1257,Power House Porter,Berliner Weissbier,13.199846132413464,0.1731409748624445,43.03556187766714,309,Pizza Port Brewing Company,Boise,MD
1937,1278,Winterfest,American Strong Ale,14.69852834589272,0.1893270104008489,70.30823452313422,309,Piney River Brewing Company,Boise,ME
1938,1158,Dagger Falls IPA,American Pale Ale (APA),13.180355774635842,0.2430410464665696,72.79751992259636,309,Red Hare Brewing Company,Des Moines IA,MA
1939,2016,LuckenBock,California Common / Steam Beer,14.72871902038556,0.1222781910516077,33.718882854370264,257,Portside Brewery,O'Fallon,OR
1940,2025,Texas Pale Ale (TPA),American IPA,14.72685298826922,0.1253658730915916,51.20183638227458,257,Red Shedman Farm Brewery and Hop...,North Woodstock NH,PA
1941,1965,6 String Saison,Fruit / Vegetable Beer,14.63336967041578,0.0800000001374264,39.54469112267899,257,Prescott Brewing Company,Oklahoma City OK,OK
1942,1992,Kol' Beer,Euro Dark Lager,14.690082219942193,0.0499999993283976,36.53219254985561,257,Pisgah Brewing Company,Odessa,OK
1943,1935,Montauk Light,English Stout,13.305016572032669,0.1043478952892929,47.208745706573225,249,Santa Fe Brewing Company,Phoenix,NJ
1944,1572,Na Zdraví Pilsner,Czech Pilsener,14.78598917782128,0.0479999989061304,39.86270330115424,436,Pipeworks Brewing Company,Michigan City,NY
1945,1496,Nice Rack IPA,American IPA,14.76449364723072,0.1861395840848611,57.06855048225635,436,Quest Brewing Company,Meadville PA,OH
1946,2022,2014 IPA Cicada Series,American IPA,14.64616253221912,0.0750000000025882,60.02370371146886,133,Prescott Brewing Company,Idaho Springs,ND
1947,2022,Sinister Minister Black IPA,American IPA,14.650105293230226,0.0770000001179121,56.89925259490225,133,Portside Brewery,Juneau,ND
1948,1970,Jack the Sipper,English Pale Mild Ale,13.370072198390794,0.1597085001393243,46.17704814659912,133,Rising Tide Brewing Company,Hattiesburg,MT
1949,1964,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),13.212233695552746,0.2101010174364718,54.353760696663215,133,Roanoke Railhouse Brewery,Juneau,ND
1950,1977,Suzy B Dirty Blonde Ale,Belgian Pale Ale,13.054627210000463,0.1274495315084224,37.82206459506465,133,Revolution Brewing,Idaho Springs CO,MS
1951,1719,Mississippi Fire Ant,American Amber / Red Ale,14.70574805494713,0.0800000001374264,65.75434469798651,133,Prescott Brewing Company,Holland,NE
1952,1408,Hipster Breakfast,Gose,14.665499117579415,0.0600000002119603,43.08685336998276,133,People's Brewing Company,Hattiesburg,MS
1953,1428,Suzy B Dirty Blonde Ale,American White IPA,14.722626371876064,0.0592337900740433,33.73847672070433,133,Peak Organic Brewing Company,Idaho Springs,MS
1954,1357,Devil's Harvest Extra Pale Ale,American Pale Ale (APA),14.72279205869455,0.1588016572022158,56.56324339079898,133,Pizza Port Brewing Company,Holland,ND
1955,2003,Pine Belt Pale Ale,American Pale Ale (APA),13.08832775559556,0.1341882076487645,50.16698692584273,118,Rivertown Brewing Company,Conroe,OK
1956,1880,Walloon,Kristalweizen,13.32371505760096,0.1725379222466087,40.86764824894047,118,Red Tank Cider Company,Conroe TX,MN
1957,1732,Le Mort Vivant,Bière de Garde,13.23545862585803,0.127369353022453,32.780101923842686,118,Pyramid Breweries,Conroe,OH
1958,1728,Red Cockaded Ale,American Double / Imperial IPA,13.410090947437832,0.1889634128027088,75.82669970464246,118,Rogue Ales,Conroe,OK
1959,1552,Valkyrie Double IPA,American Double / Imperial IPA,13.290646306222984,0.1895736454348674,72.99356837385625,118,Rivertowne Brewing Company,Evansville,OH
1960,1260,Red Cockaded Ale (2013),American Double / Imperial IPA,13.38367151186804,0.2151995853338663,76.39799015487944,118,Rhinegeist Brewery,Eugene,OH
1961,1364,Old Potentate,German Pilsener,13.540259246446196,0.1447626036992929,45.80231289260753,118,Pug Ryan's Brewery,Conroe,NV
1962,1233,Bombshell Blonde,Belgian Strong Dark Ale,14.89089736126522,0.0721929411287812,31.38563804135687,118,Otter Creek Brewing,Conroe,NY
1963,1170,PRO-AM (2012) (2012),American Double / Imperial IPA,13.368495647901494,0.174012929402865,73.48527077576827,118,Revolution Brewing Company,Erie,OH
1964,1176,Walloon (2014),Grisette,13.560110835715887,0.1397012815226869,46.965373746241376,118,Pug Ryan's Brewery,Conroe,NV
1965,1053,Le Mort Vivant (2011),Bière de Garde,13.452331383927095,0.1713096876349434,34.02396299913375,118,Pisgah Brewing Company,Durham,NY
1966,793,Buried Hatchet Stout,English Dark Mild Ale,13.428185665501676,0.2540462926073897,55.73680171967048,118,Pug Ryan's Brewery,Duluth,NM
1967,960,Pine Belt Pale Ale,Braggot,14.89999968505279,0.1641535883294991,54.5076071633527,118,Ozark Beer Company,Des Moines,NV
1968,804,Bombshell Blonde,Belgian IPA,13.302907670771024,0.1657598002163177,33.84614098109433,118,Pipeworks Brewing Company,Eagle,NY
1969,2054,Baby Daddy Session IPA,Baltic Porter,13.267152744492694,0.1418832207101425,47.83303422654405,78,Rising Tide Brewing Company,North Woodstock NH,KS
1970,1218,Hopluia (2004),English Dark Mild Ale,14.76288360055219,0.1339650083451788,49.31186561874974,508,Peak Organic Brewing Company,Cortland,ND
1971,1908,Ball & Chain (2014),Belgian IPA,14.554575206672071,0.1284240100028488,48.95470995049919,175,Pine Street Brewery,Chicago,IL
1972,1882,Bitter Biker Double IPA,American White IPA,14.567374130188284,0.126087312488193,50.021196762212526,175,Pikes Peak Brewing Company,Chicago,IL
1973,1849,God Damn Pigeon Porter,Belgian Strong Dark Ale,14.566161996638586,0.1348591413765119,48.51194633290384,175,Pikes Peak Brewing Company,Chicago,IL
1974,1851,Working for the Weekend,American White IPA,14.57374889220831,0.125648192119182,50.09831376304161,175,Pikes Peak Brewing Company,Chicago,IL
1975,1852,Angry Adam,American Pilsner,14.57809534936168,0.0929052181950673,51.192497854636045,175,Pikes Peak Brewing Company,Detroit,IL
1976,1837,Freedom Fries,Belgian Strong Pale Ale,14.566964651032592,0.1345377300575876,48.35974217878248,175,Pikes Peak Brewing Company,Chicago,IL
1977,1664,Bitter Biker Double IPA,Belgian Pale Ale,13.229632414015434,0.1736698994575021,43.03556187766714,175,Red Hare Brewing Company,Chicago,ME
1978,1689,Ghost Bike Pale Ale,Belgian IPA,14.597669944045752,0.101135697425882,49.50470850856152,175,Petoskey Brewing,Chicago,IL
1979,1665,Spiteful IPA,Belgian Strong Pale Ale,13.247649427191003,0.1626324463761585,43.03556187766714,175,Red Shedman Farm Brewery and Hop...,Chicago,ME
1980,1584,Alley Time,Belgian Strong Dark Ale,13.285865443732549,0.1773945894025532,43.03556187766714,175,Redhook Brewery,Chicago IL,MT
1981,1551,Fat Badger,Foreign / Export Stout,13.41839025103838,0.0916957046656338,43.03556187766714,175,Rahr & Sons Brewing Company,Chicago,LA
1982,1555,In the Weeds,Belgian Strong Pale Ale,13.319813282826596,0.1672088080521819,43.03556187766714,175,Red Hare Brewing Company,Chicago,MD
1983,1303,Special Amber,Irish Red Ale,13.444026628268707,0.1060014009908786,33.03369808898251,498,Pollyanna Brewing Company,Granger,NY
1984,1061,Special Amber,Irish Dry Stout,13.426610769790312,0.0992961890305804,33.29778637422579,498,Pollyanna Brewing Company,Green Bay,NV
1985,1611,Seven Gates Pale Ale,American Pale Ale (APA),13.251868170324911,0.1943793256349541,43.03556187766714,372,Revolution Brewing Company,Conestoga,OH
1986,2072,Gunga Din,Cider,14.591994996325502,0.1728030033417139,50.036305710114114,186,Pug Ryan's Brewery,Morganton,MI
1987,1694,Starr Pils,Extra Special / Strong Bitter (ESB),13.400711631241984,0.1280319575383785,30.933645274385817,383,Pollyanna Brewing Company,Crozet,NY
1988,1482,Northern Lights India Pale Ale,American IPA,14.867348651882772,0.1522247769837324,56.3810700023184,383,Pipeworks Brewing Company,Crozet,OH
1989,991,Festie,German Pilsener,13.4942248221919,0.1383435021295134,27.863992257841005,383,Pete's Brewing Company,Crozet,NV
1990,929,Northern Lights India Pale Ale,American IPA,13.3414860662625,0.2455882923121383,61.05993780658374,383,Redhook Brewery,Elmira,OH
1991,1923,Third Eye Enlightened Pale Ale,Belgian Pale Ale,13.098210368146889,0.1349379938676748,57.18374586618148,119,Renegade Brewing Company,Gig Harbor,IL
1992,867,Colorado K?lsch,Flanders Oud Bruin,13.473942365761657,0.0550743555428428,34.29820666690727,119,Pine Street Brewery,Durango,CO
1993,809,Steam Engine Lager,American Porter,13.221129085004362,0.1541208464241713,25.00000068999275,119,Pisgah Brewing Company,Evanston,KS
1994,768,Third Eye Pale Ale,American Porter,13.33405036514026,0.1557911087712382,60.41951210110943,119,Red Hare Brewing Company,Dripping Springs,IL
1995,2131,Point Special (Current),American Adjunct Lager,13.15610718127876,0.0592135072645949,27.830211989852152,131,SanTan Brewing Company,Pinedale,SD
1996,2130,Point Special,American Adjunct Lager,13.156124112269884,0.0591972417283012,27.83066097328309,131,SanTan Brewing Company,Pinedale,SD
1997,2082,Point Cascade Pale Ale (2013),American Pale Ale (APA),13.17406277606472,0.0708160403993881,41.40597549090848,131,Seabright Brewery,Pineland ME,SC
1998,2078,Point Special,American Adjunct Lager,13.157482249489949,0.0570929174368557,27.90414350239745,131,Saint Archer Brewery,Pinedale,SD
1999,2045,Onyx Black Ale,American Black Ale,13.169586932695234,0.0575378034277293,27.947413051585595,131,Saint Archer Brewery,Pineland ME,SC
2000,2017,Beyond The Pale IPA,American IPA,13.16114571882238,0.0807887589398061,52.060295979494185,131,Sierra Nevada Brewing Company,Phoenixville,RI
2001,2033,Point Special (2013),American Adjunct Lager,13.156772715547124,0.0559691417493954,27.978181525610665,131,Saint Archer Brewery,Pineland ME,SC
2002,2032,Point Special (2012),American Adjunct Lager,13.156763797164968,0.0559557246463899,27.978940209291423,131,Saint Archer Brewery,Pineland ME,SC
2003,2107,Point Special Lager,American Adjunct Lager,14.741965604881065,0.1155258915424013,28.664764038686727,131,Rahr & Sons Brewing Company,Oklahoma City OK,SC
2004,1546,St. Benedict's Winter Ale,Foreign / Export Stout,13.32796656533806,0.0619999994064545,42.45656358835898,131,Seattle Cider Company,Roanoke,PA
2005,1563,Point Oktoberfest,Euro Pale Lager,14.788266709664269,0.0569999995785596,33.60299924766777,131,Pollyanna Brewing Company,Patchogue,OK
2006,1545,Point Nude Beach Summer Wheat,Belgian IPA,14.872367889490006,0.0907000790095889,28.5247369215041,131,Prescott Brewing Company,Paonia,PA
2007,1216,Point Nude Beach Summer Wheat,Belgian Dark Ale,13.112891697371676,0.0463391781331953,29.13674230352468,131,Roanoke Railhouse Brewery,Portland,RI
2008,1196,Point Nude Beach Summer Wheat (2011),Belgian Dark Ale,13.108891489438012,0.0461834179432524,29.23661162164822,131,Roanoke Railhouse Brewery,Portland,RI
2009,1175,Drop Dead Blonde,American Blonde Ale,13.128820485300482,0.2501611474685621,51.94774861463624,131,Schilling & Company,Port Clinton,PA
2010,1094,Three Kings Ale,English Pale Ale,13.158983847247969,0.049000000345037,32.5145208506228,131,Round Guys Brewing,Roanoke,OR
2011,1014,Point Oktoberfest,English Stout,13.15222866048912,0.0600000002119603,33.71772926190535,131,Ruhstaller Beer Company,Rogers,OR
2012,1029,2012 Black Ale,American Brown Ale,13.09153481975369,0.243308858128758,42.208415648711735,131,Saint Archer Brewery,Portland,PA
2013,983,Point Nude Beach Summer Wheat (2010),Belgian Dark Ale,13.058758162810028,0.186873409255174,30.74637084422445,131,River North Brewery,Pottstown,PA
2014,931,Point Cascade Pale Ale,American White IPA,13.093068990509035,0.2526673365860464,42.916029102826016,131,Saint Archer Brewery,Portland OR,PA
2015,969,Point Amber Classic,American Wild Ale,13.047125631297536,0.2063465269859164,33.880052339136014,131,Rivertown Brewing Company,Portage,PA
2016,979,Point Special Lager,American Wild Ale,13.458023994224508,0.1956593329771774,31.692698465230936,131,Rising Tide Brewing Company,Portage,PA
2017,1312,Wisco Disco,Baltic Porter,14.906643183010114,0.1182120230662265,37.753572090742594,486,Pine Street Brewery,Jackson,OK
2018,1745,Brontide,Belgian IPA,13.155997617560482,0.1460367963087348,43.03556187766714,255,Refuge Brewery,Baltimore,MN
2019,1549,Brontide,American Wild Ale,13.23353469393254,0.1548312260418676,43.03556187766714,255,Redhook Brewery,Baltimore,MN
2020,1499,Classique,Keller Bier / Zwickel Bier,13.45390774281053,0.1202962413475312,46.58800440150071,255,Pug Ryan's Brewery,Baltimore MD,MO
2021,1229,Sunsplash Golden Ale (2004),American Porter,13.196773505898843,0.2039857749432513,51.67092001488346,492,Rochester Mills Brewing Company,O'Fallon,MS
2022,1364,Sand Island Lighthouse,Flanders Red Ale,13.57660075013446,0.0251324228702707,33.07994747893407,412,Red Hare Brewing Company,Krebs,HI
2023,1234,Lily Flagg Milk Stout,German Pilsener,13.638307452140957,0.0510464056744415,34.58544217822916,412,Red Hare Brewing Company,Kona,HI
2024,964,Monkeynaut IPA,American Pilsner,13.412954566789397,0.1637014732113839,61.17185921643942,412,Refuge Brewery,Hooksett,ID
2025,2105,Straub Beer (Current),American Adjunct Lager,13.12940875014845,0.0867261904405599,51.90693536531301,129,Seattle,Petoskey MI,PA
2026,2062,American Lager,American Adjunct Lager,13.178169551697655,0.0693806853989396,28.02287176324637,129,Ruhstaller Beer Company,Phoenixville,PA
2027,2062,American Amber,American Amber / Red Lager,13.18544503547797,0.0698366311687181,28.010285479548948,129,Ruhstaller Beer Company,Phoenixville,PA
2028,2042,American Light,Flanders Oud Bruin,13.30252917950958,0.0776679957849447,30.684570077443,129,Rogue Ales,Pineland ME,OK
2029,2073,Extra Pale Ale,American Pale Ale (APA),13.199487341718852,0.1245265674899634,54.50558346066213,138,Saugatuck Brewing Company,Paw Paw,MT
2030,2146,Make It So,English Barleywine,13.295072784953744,0.1187500822921737,48.55722033093106,58,Santa Fe Brewing Company,Papillion,MO
2031,2218,Hopvale Organic Ale,American Pale Ale (APA),14.576636288106048,0.1591663647071199,59.49443909354382,58,Redstone Meadery,Newburyport,MT
2032,2159,Unchained #18 Hop Silo,American Double / Imperial IPA,14.607513887049452,0.1634779399535506,67.3532140226002,58,Revolution Brewing,Myrtle Beach SC,MT
2033,2112,Tip Off,American Pilsner,14.549487130302577,0.1052716520268228,41.4066082052416,25,Pollyanna Brewing Company,Kirkwood,IN
2034,1919,Java Mac,Kristalweizen,14.464440950342649,0.0540000001729319,40.30847092924149,25,Piney River Brewing Company,Lake Barrington IL,IN
2035,1944,Cowbell,Belgian Strong Pale Ale,14.558648677721648,0.1190835552527457,36.36635216264493,25,Pipeworks Brewing Company,Kirkwood,IN
2036,1907,Hop Up Offa That Brett (2014),California Common / Steam Beer,14.55528268520651,0.1259067512842757,34.7302729265352,25,Pine Street Brewery,Knoxville,IN
2037,1884,PV Muckle (2013),Maibock / Helles Bock,14.482749831509231,0.0830000001569406,28.674833393369795,25,Pedernales Brewing Company,Indianapolis,IN
2038,1900,Bourbon Barrel Batch 666: Sympathy for the Devil,Braggot,14.574441808696884,0.1357708855833128,45.89706150554237,25,Pisgah Brewing Company,Kona,IN
2039,1875,Whip Fight,Low Alcohol Beer,14.48411782772207,0.0900000004071026,32.660276603114134,25,Pete's Brewing Company,Lafayette,IN
