Attribute,Index,Clean Value,Cleaned Value
z,46430,10.222931,10.262207
z,46431,10.268158,10.262207
z,46432,10.230072,10.262207
z,46433,10.213409,10.262207
z,46434,10.225311,10.262207
z,46435,10.341949,10.262207
z,46436,10.256256,10.262207
z,46437,10.256256,10.262207
z,46438,10.245544,10.262207
z,46439,10.314575,10.262207
z,46440,10.199127,10.262207
z,46441,10.252686,10.262207
z,46442,10.209839,10.262207
z,46443,10.305054,10.262207
z,46444,10.256256,10.262207
z,46445,10.234833,10.262207
z,46446,10.234833,10.262207
z,46447,10.295532,10.262207
z,46448,10.314575,10.262207
z,46449,10.314575,10.262207
z,46450,10.205078,10.262207
z,46451,10.205078,10.262207
z,46452,10.250305,10.262207
z,46453,10.326477,10.262207
z,46454,10.28125,10.262207
z,46455,10.28125,10.262207
z,46456,10.196747,10.262207
z,46457,10.286011,10.262207
z,46458,10.183655,10.262207
z,46459,10.2907715,10.262207
z,46460,10.2907715,10.262207
z,46461,10.255066,10.262207
z,46462,10.246735,10.262207
z,46463,10.2395935,10.262207
z,46464,10.21698,10.262207
z,46465,10.274109,10.269348
z,46466,10.256256,10.262207
z,46467,10.301483,10.262207
z,46468,10.275299,10.262207
z,46469,10.266968,10.262207
z,46470,10.288391,10.262207
z,46471,10.318146,10.262207
z,46472,10.274109,10.262207
z,46473,10.314575,10.262207
z,46474,10.257446,10.269348
z,46475,10.335999,10.262207
z,46476,10.205078,10.262207
z,46477,10.237213,10.269348
z,46478,10.233643,10.262207
z,46479,10.211029,10.262207
z,46480,10.244354,10.262207
z,46481,10.202698,10.262207
z,46482,10.194366,10.262207
z,46483,10.21817,10.262207
z,46484,10.228882,10.262207
z,46485,10.183655,10.262207
z,46486,10.288391,10.262207
z,46487,10.21936,10.262207
z,46488,10.257446,10.262207
z,46489,10.2907715,10.262207
z,46490,10.258636,10.269348
z,46491,10.220551,10.262207
z,46492,10.255066,10.262207
z,46493,10.196747,10.262207
z,46494,10.295532,10.262207
z,46495,10.330048,10.262207
z,46496,10.28363,10.262207
z,46497,10.247925,10.262207
z,46499,10.246735,10.262207
z,46500,10.28363,10.262207
z,46501,10.295532,10.262207
z,46503,10.264587,10.262207
z,46504,10.264587,10.262207
z,46505,10.234833,10.262207
z,46506,10.221741,10.262207
z,46507,10.188416,10.262207
z,46508,10.28363,10.262207
z,46509,10.21936,10.262207
z,46510,10.188416,10.262207
z,46512,10.241974,10.262207
z,46513,10.205078,10.262207
z,46514,10.251495,10.262207
z,46515,10.177704,10.262207
z,46516,10.272919,10.262207
z,46517,10.191986,10.262207
z,46518,10.251495,10.262207
z,46519,10.236023,10.262207
z,46520,10.237213,10.262207
z,46521,10.34552,10.262207
z,46522,10.240784,10.262207
z,46523,10.303864,10.262207
z,46524,10.295532,10.262207
z,46525,10.332428,10.262207
z,46526,10.250305,10.262207
z,46527,10.28006,10.262207
z,46528,10.394318,10.262207
z,46529,10.228882,10.262207
z,46530,10.294342,10.262207
z,46531,10.307434,10.262207
z,46532,10.299103,10.262207
z,46533,10.257446,10.262207
z,46534,10.2907715,10.262207
z,46535,10.240784,10.262207
z,46536,10.232452,10.262207
z,46537,10.303864,10.262207
z,46538,10.27887,10.262207
z,46539,10.253876,10.262207
z,46540,10.372894,10.262207
z,46541,10.236023,10.262207
z,46542,10.237213,10.262207
z,46543,10.078918,10.262207
z,46544,10.197937,10.262207
z,46545,10.197937,10.262207
z,46546,10.203888,10.262207
z,46547,10.28006,10.262207
z,46548,10.2146,10.262207
z,46549,10.3229065,10.262207
z,46550,10.225311,10.262207
z,46551,10.201508,10.262207
z,46552,10.21817,10.262207
z,46553,10.295532,10.262207
z,46554,10.206268,10.262207
z,46555,10.245544,10.262207
z,46556,10.331238,10.269348
z,46557,10.258636,10.262207
z,46558,10.331238,10.262207
z,46559,10.201508,10.262207
z,46560,10.28363,10.262207
z,46562,10.309814,10.262207
z,46563,10.251495,10.262207
z,46564,10.2717285,10.262207
z,46565,10.28244,10.262207
z,46566,10.2395935,10.262207
z,46567,10.297913,10.262207
z,46568,10.295532,10.262207
z,46569,10.180084,10.262207
z,46570,10.245544,10.262207
z,46571,10.220551,10.262207
z,46572,10.224121,10.262207
z,46573,10.220551,10.262207
z,46574,10.243164,10.262207
z,46575,10.253876,10.262207
z,46576,10.300293,10.262207
z,46577,10.21579,10.262207
z,46578,10.249115,10.262207
z,46579,10.252686,10.262207
z,46580,10.2074585,10.262207
z,46581,10.197937,10.262207
z,46582,10.312195,10.262207
z,46583,10.174133,10.262207
z,46584,10.21579,10.262207
z,46585,10.169373,10.262207
z,46586,10.27887,10.262207
z,46587,10.263397,10.262207
z,46588,10.272919,10.262207
z,46589,10.227692,10.262207
z,46590,10.321716,10.262207
z,46591,10.224121,10.262207
z,46592,10.28363,10.262207
z,46593,10.321716,10.262207
z,46594,10.28363,10.262207
z,46595,10.314575,10.262207
z,46596,10.312195,10.262207
z,46597,10.339569,10.262207
z,46598,10.28125,10.262207
z,46599,10.236023,10.262207
z,46600,10.236023,10.262207
z,46601,10.28125,10.262207
z,46602,10.206268,10.262207
z,46603,10.296722,10.262207
z,46604,10.213409,10.269348
z,46605,10.213409,10.262207
z,46606,10.206268,10.262207
z,46607,10.272919,10.262207
z,46608,10.272919,10.262207
z,46609,10.2146,10.262207
z,46610,10.197937,10.262207
z,46611,10.197937,10.262207
z,46612,10.266968,10.262207
z,46613,10.301483,10.262207
z,46614,10.266968,10.262207
z,46615,10.249115,10.262207
z,46616,10.2074585,10.262207
z,46617,10.28363,10.262207
z,46618,10.321716,10.262207
z,46619,10.321716,10.262207
z,46620,10.244354,10.262207
z,46621,10.307434,10.262207
z,46622,10.286011,10.262207
z,46623,10.289581,10.262207
z,46624,10.297913,10.262207
z,46625,10.265778,10.262207
z,46626,10.34314,10.262207
z,46627,10.34552,10.262207
z,46628,10.374084,10.262207
z,46629,10.307434,10.262207
z,46630,10.237213,10.262207
z,46631,10.21698,10.262207
z,46632,10.226501,10.262207
z,46633,10.233643,10.262207
z,46634,10.257446,10.262207
z,46635,10.186035,10.262207
z,46636,10.259827,10.262207
z,46637,10.227692,10.262207
z,46638,10.286011,10.262207
z,46639,10.234833,10.262207
z,46640,10.201508,10.262207
z,46641,10.21817,10.262207
z,46642,10.28363,10.262207
z,46643,10.238403,10.262207
z,46645,10.326477,10.262207
z,46646,10.28363,10.262207
z,46647,10.241974,10.262207
z,46648,10.255066,10.262207
z,46649,10.297913,10.262207
z,46650,10.268158,10.262207
z,46651,10.299103,10.262207
z,46652,10.28363,10.262207
z,46653,10.309814,10.262207
z,46654,10.294342,10.262207
z,46655,10.366943,10.262207
z,46656,10.366943,10.262207
z,46657,10.277679,10.262207
z,46658,10.268158,10.262207
z,46659,10.222931,10.262207
z,46660,10.293152,10.262207
z,46661,10.205078,10.262207
z,46662,10.174133,10.262207
z,46663,10.258636,10.262207
z,46664,10.177704,10.262207
z,46665,10.132477,10.262207
z,46666,10.132477,10.262207
z,46667,10.202698,10.262207
z,46668,10.163422,10.262207
z,46669,10.226501,10.262207
z,46670,10.241974,10.262207
z,46671,10.226501,10.262207
z,46672,10.230072,10.262207
z,46673,10.21579,10.262207
z,46674,10.302673,10.262207
z,46675,10.256256,10.262207
z,46676,10.245544,10.262207
z,46677,10.325287,10.262207
z,46678,10.364563,10.262207
z,46679,10.272919,10.262207
z,46680,10.247925,10.262207
z,46681,10.303864,10.262207
z,46682,10.257446,10.262207
z,46683,10.225311,10.262207
z,46684,10.2395935,10.262207
z,46685,10.28363,10.262207
z,46686,10.174133,10.262207
z,46687,10.234833,10.262207
z,46688,10.188416,10.262207
z,46689,10.171753,10.262207
z,46690,10.307434,10.262207
z,46691,10.21936,10.262207
z,46692,10.226501,10.262207
z,46693,10.190796,10.262207
z,46694,10.236023,10.262207
z,46695,10.266968,10.262207
z,46696,10.226501,10.262207
z,46697,10.353851,10.262207
z,46699,10.197937,10.262207
z,46700,10.28363,10.262207
z,46701,10.269348,10.262207
z,46702,10.189606,10.262207
z,46703,10.193176,10.262207
z,46704,10.2395935,10.262207
z,46705,10.21698,10.262207
z,46706,10.277679,10.262207
z,46707,10.240784,10.262207
z,46708,10.189606,10.262207
z,46709,10.276489,10.262207
z,46710,10.314575,10.262207
z,46711,10.314575,10.262207
z,46712,10.236023,10.262207
z,46713,10.28363,10.262207
z,46714,10.269348,10.262207
z,46715,10.261017,10.262207
z,46716,10.28363,10.262207
z,46717,10.263397,10.262207
z,46718,10.34433,10.262207
z,46719,10.276489,10.262207
z,46720,10.243164,10.262207
z,46721,10.206268,10.262207
z,46722,10.266968,10.262207
z,46723,10.270538,10.262207
z,46725,10.233643,10.262207
z,46726,10.233643,10.262207
z,46727,10.2395935,10.262207
z,46728,10.234833,10.262207
z,46729,10.208649,10.262207
z,46730,10.21579,10.262207
z,46731,10.274109,10.262207
z,46732,10.27887,10.262207
z,46733,10.270538,10.262207
z,46734,10.325287,10.262207
z,46735,10.27887,10.262207
z,46736,10.34433,10.262207
z,46737,10.311005,10.262207
z,46738,10.277679,10.262207
z,46739,10.264587,10.262207
z,46740,10.321716,10.269348
z,46741,10.301483,10.262207
z,46743,10.270538,10.262207
z,46744,10.296722,10.262207
z,46745,10.261017,10.262207
z,46746,10.299103,10.262207
z,46747,10.256256,10.262207
z,46748,10.187225,10.262207
z,46749,10.316956,10.262207
z,46750,10.320526,10.262207
z,46751,10.328857,10.262207
z,46752,10.312195,10.262207
z,46753,10.272919,10.262207
z,46754,10.325287,10.262207
z,46755,10.251495,10.262207
z,46756,10.318146,10.262207
z,46757,10.276489,10.262207
z,46758,10.21698,10.262207
z,46759,10.227692,10.262207
z,46760,10.266968,10.262207
z,46761,10.311005,10.262207
z,46762,10.269348,10.262207
z,46763,10.243164,10.262207
z,46764,10.302673,10.262207
z,46765,10.209839,10.262207
z,46766,10.201508,10.262207
z,46767,10.225311,10.262207
z,46768,10.231262,10.262207
z,46769,10.28244,10.262207
z,46770,10.274109,10.262207
z,46771,10.270538,10.262207
z,46772,10.261017,10.262207
z,46773,10.300293,10.262207
z,46774,10.366943,10.262207
z,46775,10.261017,10.262207
z,46776,10.226501,10.262207
z,46777,10.208649,10.262207
z,46778,10.190796,10.262207
z,46779,10.222931,10.262207
z,46780,10.190796,10.262207
z,46781,10.237213,10.262207
z,46782,10.232452,10.262207
z,46783,10.27887,10.262207
z,46784,10.305054,10.262207
z,46785,10.182465,10.262207
z,46786,10.291962,10.262207
z,46787,10.221741,10.262207
z,46788,10.221741,10.262207
z,46789,10.184845,10.262207
z,46790,10.225311,10.262207
z,46791,10.244354,10.262207
z,46792,10.225311,10.262207
z,46793,10.240784,10.262207
z,46794,10.246735,10.262207
z,46795,10.28006,10.269348
z,46796,10.21817,10.262207
z,46797,10.276489,10.262207
z,46798,10.276489,10.269348
z,46799,10.257446,10.262207
z,46800,10.264587,10.262207
z,46801,10.27887,10.262207
z,46802,10.291962,10.262207
z,46803,10.234833,10.262207
z,46804,10.257446,10.262207
z,46805,10.196747,10.262207
z,46806,10.295532,10.262207
z,46807,10.227692,10.262207
z,46808,10.224121,10.262207
z,46809,10.232452,10.262207
z,46810,10.236023,10.262207
z,46811,10.385986,10.262207
z,46812,10.189606,10.262207
z,46813,10.21698,10.262207
z,46814,10.293152,10.262207
z,46815,10.227692,10.262207
z,46816,10.244354,10.262207
z,46817,10.27887,10.262207
z,46818,10.3229065,10.262207
z,46819,10.350281,10.262207
z,46820,10.28006,10.262207
z,46821,10.259827,10.262207
z,46822,10.312195,10.262207
z,46823,10.371704,10.262207
z,46824,10.297913,10.262207
z,46825,10.28363,10.262207
z,46826,10.250305,10.262207
z,46827,10.276489,10.262207
z,46828,10.291962,10.262207
z,46829,10.261017,10.262207
z,46830,10.250305,10.262207
z,46831,10.245544,10.262207
z,46832,10.250305,10.262207
z,46833,10.187225,10.262207
z,46834,10.203888,10.262207
z,46835,10.266968,10.262207
z,46836,10.302673,10.262207
z,46837,10.213409,10.262207
z,46838,10.259827,10.262207
z,46839,10.313385,10.262207
z,46840,10.332428,10.262207
z,46841,10.21936,10.262207
z,46842,10.334808,10.262207
z,46843,10.315765,10.262207
z,46844,10.351471,10.262207
z,46845,10.320526,10.262207
z,46846,10.274109,10.262207
z,46847,10.308624,10.262207
z,46848,10.340759,10.262207
z,46849,10.297913,10.262207
z,46850,10.308624,10.262207
z,46851,10.297913,10.262207
z,46852,10.28006,10.262207
z,46853,10.258636,10.262207
z,46854,10.228882,10.262207
z,46855,10.294342,10.262207
z,46856,10.275299,10.262207
z,46857,10.259827,10.262207
z,46858,10.21817,10.262207
z,46859,10.202698,10.262207
z,46860,10.224121,10.262207
z,46861,10.182465,10.262207
z,46862,10.250305,10.262207
z,46863,10.168182,10.262207
z,46864,10.2074585,10.262207
z,46865,10.264587,10.262207
z,46866,10.228882,10.262207
z,46867,10.245544,10.262207
z,46868,10.186035,10.262207
z,46869,10.15152,10.262207
z,46870,10.232452,10.262207
z,46871,10.237213,10.262207
z,46872,10.307434,10.262207
z,46873,10.291962,10.262207
z,46874,10.299103,10.262207
z,46875,10.220551,10.262207
z,46876,10.299103,10.262207
z,46878,10.166992,10.262207
z,46879,10.265778,10.262207
z,46880,10.365753,10.262207
z,46881,10.301483,10.262207
z,46882,10.287201,10.262207
z,46883,10.234833,10.262207
z,46884,10.349091,10.262207
z,46885,10.264587,10.262207
z,46886,10.264587,10.262207
z,46887,10.2074585,10.262207
z,46888,10.2717285,10.262207
z,46889,10.2395935,10.262207
z,46890,10.240784,10.262207
z,46891,10.1753235,10.262207
z,46892,10.220551,10.262207
z,46893,10.275299,10.262207
z,46894,10.257446,10.262207
z,46895,10.2146,10.262207
z,46896,10.212219,10.262207
z,46897,10.227692,10.262207
z,46898,10.196747,10.262207
z,46899,10.261017,10.262207
z,46900,10.15033,10.262207
z,46901,10.291962,10.262207
z,46902,10.249115,10.262207
z,46903,10.224121,10.262207
z,46904,10.253876,10.262207
z,46905,10.320526,10.262207
z,46906,10.307434,10.262207
z,46907,10.371704,10.262207
z,46908,10.299103,10.262207
z,46909,10.314575,10.262207
z,46910,10.353851,10.262207
z,46911,10.270538,10.262207
z,46912,10.233643,10.262207
z,46913,10.320526,10.262207
z,46914,10.284821,10.262207
z,46915,10.257446,10.262207
z,46916,10.196747,10.269348
z,46917,10.311005,10.269348
z,46918,10.269348,10.262207
z,46919,10.230072,10.262207
z,46920,10.189606,10.262207
z,46921,10.208649,10.262207
z,46922,10.241974,10.262207
z,46923,10.120575,10.262207
z,46924,10.206268,10.262207
z,46925,10.227692,10.262207
z,46926,10.300293,10.262207
z,46927,10.236023,10.262207
z,46928,10.316956,10.262207
z,46929,10.253876,10.262207
z,46930,10.277679,10.262207
z,46931,10.300293,10.262207
z,46932,10.244354,10.262207
z,46933,10.287201,10.262207
z,46934,10.2395935,10.262207
z,46935,10.269348,10.262207
z,46936,10.284821,10.262207
z,46937,10.288391,10.262207
z,46939,10.236023,10.262207
z,46940,10.261017,10.262207
z,46941,10.190796,10.262207
z,46942,10.255066,10.262207
z,46943,10.330048,10.262207
z,46944,10.291962,10.262207
z,46945,10.330048,10.262207
z,46946,10.312195,10.262207
z,46947,10.199127,10.262207
z,46948,10.2395935,10.262207
z,46949,10.2395935,10.262207
z,46950,10.240784,10.262207
z,46951,10.212219,10.262207
z,46952,10.234833,10.262207
z,46953,10.234833,10.262207
z,46954,10.21698,10.262207
z,46955,10.265778,10.262207
z,46956,10.286011,10.262207
z,46957,10.286011,10.262207
z,46958,10.266968,10.262207
z,46959,10.238403,10.262207
z,46960,10.288391,10.262207
z,46961,10.228882,10.262207
z,46962,10.303864,10.262207
z,46963,10.261017,10.262207
z,46964,10.221741,10.262207
z,46965,10.221741,10.262207
z,46966,10.27887,10.262207
z,46967,10.227692,10.262207
z,46968,10.227692,10.262207
z,46969,10.252686,10.262207
z,46970,10.287201,10.262207
z,46971,10.331238,10.262207
z,46972,10.255066,10.262207
z,46973,10.275299,10.262207
z,46974,10.2907715,10.262207
z,46975,10.256256,10.262207
z,46976,10.224121,10.262207
z,46977,10.250305,10.262207
z,46978,10.264587,10.262207
z,46979,10.28244,10.262207
z,46981,10.277679,10.262207
z,46982,10.293152,10.262207
z,46983,10.266968,10.262207
z,46984,10.195557,10.262207
z,46985,10.21579,10.262207
z,46986,10.259827,10.262207
z,46987,10.233643,10.262207
z,46988,10.231262,10.262207
z,46989,10.268158,10.262207
z,46990,10.250305,10.262207
z,46991,10.220551,10.262207
z,46992,10.256256,10.262207
z,46993,10.266968,10.262207
z,46994,10.277679,10.262207
z,46995,10.202698,10.262207
z,46996,10.251495,10.262207
z,46997,10.255066,10.262207
z,46998,10.258636,10.262207
z,46999,10.294342,10.262207
z,47000,10.212219,10.262207
z,47001,10.21936,10.262207
z,47002,10.263397,10.262207
z,47003,10.183655,10.262207
z,47004,10.258636,10.262207
z,47005,10.178894,10.262207
z,47006,10.233643,10.262207
z,47007,10.241974,10.262207
z,47008,10.288391,10.262207
z,47009,10.293152,10.262207
z,47010,10.266968,10.262207
z,47011,10.252686,10.262207
z,47012,10.293152,10.262207
z,47013,10.266968,10.262207
z,47014,10.34314,10.262207
z,47015,10.324097,10.262207
z,47016,10.245544,10.262207
z,47017,10.244354,10.262207
z,47018,10.245544,10.262207
z,47019,10.333618,10.262207
z,47020,10.34314,10.262207
z,47021,10.350281,10.262207
z,47022,10.350281,10.262207
z,47023,10.245544,10.262207
z,47024,10.247925,10.262207
z,47025,10.288391,10.269348
z,47026,10.289581,10.262207
z,47027,10.272919,10.262207
z,47028,10.253876,10.262207
z,47029,10.203888,10.262207
z,47030,10.203888,10.262207
z,47031,10.172943,10.262207
z,47032,10.220551,10.262207
z,47033,10.240784,10.262207
z,47034,10.240784,10.262207
z,47035,10.236023,10.262207
z,47036,10.236023,10.262207
z,47037,10.256256,10.262207
z,47038,10.21698,10.262207
z,47039,10.28006,10.262207
z,47040,10.140808,10.262207
z,47041,10.140808,10.262207
z,47042,10.21817,10.262207
z,47043,10.245544,10.262207
z,47044,10.275299,10.262207
z,47045,10.21579,10.262207
z,47046,10.233643,10.262207
z,47047,10.270538,10.262207
z,47048,10.253876,10.262207
z,47049,10.241974,10.262207
z,47050,10.234833,10.262207
z,47051,10.286011,10.262207
z,47052,10.3229065,10.262207
z,47053,10.313385,10.262207
z,47054,10.230072,10.262207
z,47055,10.162231,10.262207
z,47056,10.237213,10.262207
z,47057,10.295532,10.262207
z,47058,10.226501,10.262207
z,47059,10.255066,10.262207
z,47060,10.257446,10.262207
z,47061,10.257446,10.262207
z,47062,10.189606,10.262207
z,47063,10.203888,10.262207
z,47064,10.180084,10.262207
z,47065,10.203888,10.262207
z,47066,10.213409,10.262207
z,47067,10.330048,10.262207
z,47068,10.34552,10.262207
z,47069,10.319336,10.262207
z,47070,10.257446,10.262207
z,47071,10.240784,10.262207
z,47072,10.34671,10.262207
z,47073,10.251495,10.262207
z,47074,10.374084,10.262207
z,47075,10.21579,10.262207
z,47076,10.272919,10.262207
z,47077,10.288391,10.262207
z,47078,10.236023,10.262207
z,47079,10.186035,10.262207
z,47080,10.253876,10.262207
z,47081,10.177704,10.262207
z,47082,10.228882,10.269348
z,47083,10.184845,10.262207
z,47084,10.205078,10.262207
z,47085,10.144379,10.262207
z,47086,10.232452,10.262207
z,47087,10.253876,10.262207
z,47088,10.319336,10.262207
z,47089,10.241974,10.262207
z,47090,10.287201,10.262207
z,47091,10.274109,10.262207
z,47092,10.236023,10.262207
z,47093,10.200317,10.269348
z,47094,10.28006,10.262207
z,47095,10.320526,10.262207
z,47096,10.268158,10.262207
z,47097,10.302673,10.262207
z,47098,10.244354,10.262207
z,47099,10.353851,10.262207
z,47100,10.274109,10.262207
z,47101,10.295532,10.262207
z,47102,10.299103,10.262207
z,47103,10.34433,10.262207
z,47104,10.261017,10.262207
z,47105,10.370514,10.262207
z,47106,10.320526,10.262207
z,47107,10.316956,10.262207
z,47108,10.301483,10.262207
z,47109,10.316956,10.269348
z,47110,10.250305,10.262207
z,47111,10.206268,10.262207
z,47112,10.324097,10.262207
z,47113,10.213409,10.269348
z,47114,10.2907715,10.262207
z,47115,10.189606,10.262207
z,47117,10.162231,10.262207
z,47118,10.195557,10.262207
z,47119,10.276489,10.262207
z,47120,10.249115,10.262207
z,47121,10.27887,10.262207
z,47122,10.222931,10.262207
z,47123,10.289581,10.262207
z,47124,10.212219,10.262207
z,47125,10.293152,10.262207
z,47126,10.232452,10.262207
z,47127,10.232452,10.262207
z,47128,10.308624,10.262207
z,47129,10.291962,10.262207
z,47130,10.27887,10.262207
z,47131,10.294342,10.262207
z,47132,10.303864,10.262207
z,47133,10.311005,10.262207
z,47134,10.249115,10.262207
z,47135,10.234833,10.262207
z,47136,10.21936,10.262207
z,47137,10.316956,10.262207
z,47138,10.195557,10.262207
z,47139,10.316956,10.262207
z,47140,10.245544,10.262207
z,47141,10.274109,10.262207
z,47142,10.265778,10.262207
z,47143,10.307434,10.262207
z,47144,10.301483,10.262207
z,47145,10.299103,10.262207
z,47146,10.2146,10.262207
z,47147,10.2146,10.262207
z,47148,10.209839,10.262207
z,47149,10.330048,10.262207
z,47150,10.222931,10.262207
z,47151,10.266968,10.262207
z,47152,10.209839,10.262207
z,47153,10.332428,10.262207
z,47154,10.211029,10.262207
z,47155,10.164612,10.262207
z,47156,10.263397,10.262207
z,47157,10.253876,10.269348
z,47158,10.202698,10.269348
z,47159,10.228882,10.262207
z,47160,10.316956,10.262207
z,47161,10.234833,10.262207
z,47162,10.21817,10.262207
z,47163,10.306244,10.262207
z,47164,10.325287,10.262207
z,47165,10.249115,10.262207
z,47166,10.311005,10.262207
z,47167,10.311005,10.262207
z,47168,10.286011,10.262207
z,47169,10.293152,10.262207
z,47170,10.288391,10.262207
z,47171,10.3229065,10.262207
z,47172,10.186035,10.262207
z,47173,10.296722,10.262207
z,47174,10.246735,10.262207
z,47175,10.303864,10.262207
z,47176,10.2146,10.262207
z,47177,10.287201,10.262207
z,47178,10.21936,10.262207
z,47179,10.206268,10.262207
z,47180,10.246735,10.262207
z,47181,10.176514,10.262207
z,47182,10.212219,10.262207
z,47183,10.203888,10.262207
z,47184,10.206268,10.262207
z,47185,10.27887,10.262207
z,47186,10.208649,10.262207
z,47187,10.28006,10.262207
z,47188,10.202698,10.262207
z,47189,10.28363,10.262207
z,47190,10.313385,10.262207
z,47191,10.332428,10.262207
z,47192,10.256256,10.262207
z,47193,10.2146,10.262207
z,47194,10.2907715,10.262207
z,47195,10.230072,10.262207
z,47196,10.259827,10.262207
z,47197,10.109863,10.262207
z,47198,10.220551,10.262207
z,47199,10.277679,10.262207
z,47200,10.289581,10.262207
z,47201,10.289581,10.262207
z,47202,10.303864,10.269348
z,47203,10.2395935,10.262207
z,47204,10.21579,10.262207
z,47205,10.21579,10.262207
z,47206,10.27887,10.262207
z,47207,10.261017,10.262207
z,47208,10.21936,10.262207
z,47209,10.21936,10.262207
z,47210,10.289581,10.262207
z,47211,10.289581,10.262207
z,47212,10.306244,10.262207
z,47213,10.238403,10.262207
z,47214,10.232452,10.262207
z,47215,10.232452,10.262207
z,47216,10.255066,10.262207
z,47217,10.225311,10.262207
z,47218,10.21936,10.262207
z,47219,10.21936,10.262207
z,47220,10.2717285,10.262207
z,47221,10.288391,10.269348
z,47222,10.189606,10.262207
z,47223,10.222931,10.262207
z,47224,10.363373,10.262207
z,47225,10.363373,10.262207
z,47226,10.268158,10.262207
z,47227,10.299103,10.262207
z,47228,10.299103,10.262207
z,47229,10.233643,10.262207
z,47230,10.237213,10.262207
z,47231,10.293152,10.262207
z,47232,10.293152,10.262207
z,47233,10.325287,10.262207
z,47234,10.341949,10.262207
z,47235,10.184845,10.262207
z,47236,10.286011,10.262207
z,47237,10.266968,10.262207
z,47238,10.186035,10.262207
z,47239,10.231262,10.262207
z,47240,10.176514,10.262207
z,47241,10.27887,10.269348
z,47242,10.201508,10.262207
z,47243,10.208649,10.262207
z,47244,10.149139,10.262207
z,47245,10.181274,10.262207
z,47246,10.183655,10.262207
z,47247,10.196747,10.262207
z,47248,10.205078,10.262207
z,47249,10.188416,10.262207
z,47250,10.263397,10.262207
z,47251,10.256256,10.262207
z,47252,10.289581,10.262207
z,47253,10.241974,10.262207
z,47254,10.328857,10.262207
z,47255,10.27887,10.262207
z,47256,10.21817,10.262207
z,47257,10.308624,10.262207
z,47258,10.303864,10.269348
z,47259,10.28363,10.262207
z,47260,10.277679,10.262207
z,47261,10.241974,10.262207
z,47262,10.305054,10.262207
z,47263,10.265778,10.262207
z,47264,10.15033,10.262207
z,47265,10.238403,10.262207
z,47266,10.232452,10.262207
z,47267,10.211029,10.262207
z,47268,10.1562805,10.262207
z,47269,10.213409,10.262207
z,47270,10.241974,10.262207
z,47271,10.28006,10.269348
z,47272,10.21698,10.262207
z,47273,10.250305,10.262207
z,47274,10.274109,10.262207
z,47275,10.28363,10.262207
z,47276,10.241974,10.262207
z,47277,10.291962,10.269348
z,47278,10.244354,10.262207
z,47279,10.332428,10.262207
z,47280,10.2395935,10.262207
z,47281,10.257446,10.262207
z,47282,10.2395935,10.262207
z,47283,10.244354,10.262207
z,47284,10.253876,10.262207
z,47285,10.27887,10.262207
z,47286,10.295532,10.262207
z,47287,10.228882,10.262207
z,47288,10.237213,10.262207
z,47289,10.257446,10.262207
z,47290,10.230072,10.262207
z,47291,10.2395935,10.262207
z,47292,10.296722,10.262207
z,47293,10.255066,10.262207
z,47294,10.333618,10.262207
z,47295,10.243164,10.262207
z,47296,10.300293,10.262207
z,47297,10.21817,10.262207
z,47298,10.187225,10.262207
z,47300,10.257446,10.262207
z,47301,10.181274,10.262207
z,47302,10.294342,10.262207
z,47303,10.209839,10.262207
z,47304,10.265778,10.262207
z,47305,10.259827,10.262207
z,47306,10.234833,10.262207
z,47307,10.274109,10.262207
z,47308,10.277679,10.262207
z,47309,10.209839,10.262207
z,47310,10.238403,10.262207
z,47311,10.293152,10.262207
z,47312,10.253876,10.262207
z,47313,10.314575,10.262207
z,47314,10.268158,10.262207
z,47315,10.301483,10.262207
z,47316,10.253876,10.262207
z,47317,10.227692,10.262207
z,47318,10.2074585,10.262207
z,47319,10.284821,10.262207
z,47320,10.21817,10.262207
z,47321,10.268158,10.262207
z,47322,10.21817,10.262207
z,47323,10.21579,10.262207
z,47324,10.200317,10.262207
z,47325,10.28244,10.262207
z,47326,10.21579,10.262207
z,47327,10.166992,10.262207
z,47328,10.288391,10.262207
z,47329,10.255066,10.262207
z,47330,10.244354,10.262207
z,47331,10.190796,10.262207
z,47332,10.312195,10.262207
z,47333,10.274109,10.269348
z,47334,10.1539,10.262207
z,47335,10.334808,10.262207
z,47336,10.28244,10.262207
z,47337,10.227692,10.262207
z,47338,10.246735,10.262207
z,47339,10.2717285,10.262207
z,47340,10.247925,10.262207
z,47341,10.240784,10.262207
z,47342,10.256256,10.262207
z,47343,10.177704,10.262207
z,47344,10.166992,10.262207
z,47345,10.295532,10.262207
z,47346,10.249115,10.262207
z,47347,10.211029,10.262207
z,47348,10.301483,10.262207
z,47349,10.270538,10.262207
z,47350,10.270538,10.262207
z,47351,10.220551,10.262207
z,47352,10.351471,10.262207
z,47353,10.372894,10.262207
z,47354,10.286011,10.262207
z,47355,10.368134,10.262207
z,47356,10.284821,10.262207
z,47357,10.240784,10.262207
z,47358,10.240784,10.262207
z,47359,10.269348,10.262207
z,47360,10.2717285,10.262207
z,47361,10.238403,10.262207
z,47362,10.34671,10.262207
z,47363,10.28244,10.262207
z,47364,10.251495,10.262207
z,47365,10.250305,10.262207
z,47366,10.28363,10.262207
z,47367,10.245544,10.262207
z,47368,10.338379,10.262207
z,47369,10.28244,10.262207
z,47370,10.243164,10.262207
z,47371,10.189606,10.262207
