Attribute,Index,Dirty Value,Clean Value
y,46852,0.987752359,-0.5056915
y,46858,-1.302515125,-0.48664856
y,46868,-2.036902434,-0.52830505
y,46875,-1.455456565,-0.48902893
y,46884,-1.126065879,-0.5140228
y,46895,0.093205972,-0.5175934
y,46897,empty,-0.46046448
y,46903,-0.566205703,-0.5009308
y,46904,-1.415092694,-0.48188782
y,46906,-2.965137377,-0.4747467
y,46908,-1.437839877,-0.5056915
y,46913,3.569307263,-0.48069763
y,46936,empty,-0.47712708
y,46943,-0.971720752,-0.4759369
y,46945,1.096413972,-0.5175934
y,46947,0.292102084,-0.49378967
y,46949,-0.171353944,-0.50331116
y,46954,-1.158297341,-0.52711487
y,46955,-0.576510535,-0.49021912
y,46975,-0.551223869,-0.5092621
y,46986,-0.415637492,-0.5402069
y,46994,empty,-0.49855042
y,46999,-0.142870591,-0.48069763
y,47006,-0.256356031,-0.5056915
y,47021,1.965897424,-0.49617004
y,47030,-0.774388574,-0.4497528
y,47031,-1.135987525,-0.44380188
y,47034,empty,-0.51164246
y,47036,-0.456344514,-0.47355652
y,47042,1.983127231,-0.48545837
y,47047,0.265631557,-0.52949524
y,47049,1.29440604,-0.4925995
y,47050,-0.356568101,-0.45689392
y,47055,0.350204114,-0.49855042
y,47071,-0.007681117,-0.51283264
y,47090,empty,-0.48069763
y,47094,-0.307147483,-0.49021912
y,47101,0.38968578,-0.44380188
y,47106,-2.454842137,-0.5009308
y,47114,empty,-0.5247345
y,47119,-1.869053387,-0.55210876
y,47123,-0.839858851,-0.48188782
y,47126,-2.002820965,-0.5592499
y,47130,-0.032259031,-0.54615784
y,47131,2.276806317,-0.55210876
y,47133,-0.938657537,-0.5556793
y,47142,-0.346064139,-0.5092621
y,47144,-0.219749498,-0.483078
y,47145,empty,-0.4580841
y,47150,-3.907056614,-0.44499207
y,47164,0.610505864,-0.4259491
y,47170,-1.077598653,-0.4414215
y,47172,-2.274823411,-0.46284485
y,47191,empty,-0.47355652
y,47204,-0.370366221,-0.46998596
y,47213,-1.127330931,-0.4247589
y,47227,0.433596138,-0.43666077
y,47239,-3.206216358,-0.44856262
y,47240,empty,-0.4592743
y,47244,-0.741888014,-0.53663635
y,47249,0.072830974,-0.5390167
y,47253,empty,-0.49378967
y,47254,2.062014072,-0.49021912
y,47255,1.760706778,-0.49378967
y,47266,-0.226402309,-0.5068817
y,47282,empty,-0.5330658
y,47292,-3.143062186,-0.4747467
y,47298,1.027605334,-0.54615784
y,47308,-0.622732869,-0.5580597
y,47310,-0.274383693,-0.49497986
y,47315,-1.763610249,-0.53782654
y,47320,0.538528518,-0.48545837
y,47325,-0.444368593,-0.44499207
y,47328,-4.704663896,-0.5056915
y,47339,-1.24437314,-0.44737244
y,47340,-2.684687231,-0.44618225
y,47351,empty,-0.5259247
y,47355,0.333753734,-0.44737244
y,47359,empty,-0.5223541
y,47367,-2.523373495,-0.50331116
y,47373,2.370747839,-0.515213
y,47382,1.590986385,-0.5104523
y,47388,2.242690002,-0.450943
y,47390,-0.616017315,-0.45451355
y,47400,-1.025502386,-0.54615784
y,47401,-2.564043767,-0.5080719
y,47404,-0.19311354,-0.53782654
y,47409,0.205544337,-0.52830505
y,47410,empty,-0.4914093
y,47413,-4.416928475,-0.52711487
y,47426,-0.674314568,-0.49617004
y,47429,empty,-0.4842682
y,47432,0.203681726,-0.43785095
y,47441,-3.163800669,-0.4747467
y,47445,1.911082219,-0.47831726
y,47461,-1.054868569,-0.51283264
y,47466,-2.070129064,-0.5164032
y,47475,-0.734473529,-0.51164246
y,47476,0.373085004,-0.48783875
y,47480,empty,-0.47831726
y,47484,empty,-0.47831726
y,47486,empty,-0.54496765
y,47487,-0.886807423,-0.4747467
y,47506,0.679522298,-0.5092621
y,47510,empty,-0.48069763
y,47516,-1.868456749,-0.49378967
y,47522,0.334267794,-0.55448914
y,47525,-0.480711738,-0.51164246
y,47527,-2.351532721,-0.5056915
y,47528,empty,-0.56044006
y,47529,-1.220267056,-0.5104523
y,47530,-0.397767052,-0.5425873
y,47533,-0.349001916,-0.57115173
y,47535,0.05298617,-0.55329895
y,47539,-2.885626291,-0.50331116
y,47554,empty,-0.47236633
y,47563,1.537057272,-0.5306854
y,47568,-0.009754289,-0.55329895
y,47569,-0.546998825,-0.49736023
y,47574,-0.707214486,-0.5080719
y,47579,-3.013832045,-0.56996155
y,47583,-0.678901047,-0.56044006
y,47588,empty,-0.48188782
y,47594,0.592974307,-0.515213
y,47597,-0.711861073,-0.48664856
y,47602,0.166562738,-0.5318756
y,47603,-2.718338494,-0.46284485
y,47607,1.119626145,-0.55329895
y,47618,-0.124778978,-0.45451355
y,47621,-3.941506532,-0.5330658
y,47627,0.662288091,-0.534256
y,47649,-0.815661723,-0.5223541
y,47658,-2.900267834,-0.5080719
y,47679,-0.985962478,-0.5568695
y,47695,empty,-0.5675812
y,47697,1.99914786,-0.5164032
y,47704,1.255698381,-0.48545837
y,47716,-4.366314742,-0.5104523
y,47720,1.097350698,-0.5259247
y,47726,-3.220508708,-0.5092621
y,47728,empty,-0.57948303
y,47747,-1.11524046,-0.52116394
y,47748,-0.655393851,-0.54496765
y,47767,-1.196670127,-0.5402069
y,47777,empty,-0.48664856
y,47781,-3.882536839,-0.5318756
y,47786,-0.403391235,-0.49736023
y,47787,-0.461667859,-0.4925995
y,47789,-2.906344403,-0.5402069
y,47794,-2.652251775,-0.515213
y,47799,-2.783140651,-0.49497986
y,47803,empty,-0.49855042
y,47808,-1.028279633,-0.51878357
y,47809,empty,-0.51283264
y,47810,-0.103222112,-0.48664856
y,47832,0.129611995,-0.483078
y,47838,-2.306406396,-0.4842682
y,47839,-1.464340942,-0.48783875
y,47847,empty,-0.4842682
y,47850,-1.733062059,-0.515213
y,47854,0.528285798,-0.52116394
y,47855,empty,-0.5223541
y,47858,0.958927515,-0.4997406
y,47859,-2.320296654,-0.4759369
y,47860,-1.367492962,-0.47236633
y,47861,-1.716092247,-0.4592743
y,47863,empty,-0.5056915
y,47874,0.567239871,-0.51878357
y,47879,1.3624576,-0.5425873
y,47880,empty,-0.5425873
y,47887,1.912100104,-0.5056915
y,47893,empty,-0.52949524
y,47904,-1.470045024,-0.4330902
y,47913,-0.56748275,-0.5485382
y,47914,-2.133429173,-0.5175934
y,47927,-0.540837604,-0.49617004
y,47929,-1.359151243,-0.5175934
y,47943,-2.835807007,-0.5235443
y,47956,-1.643061074,-0.50450134
y,47957,-3.423643256,-0.5485382
y,47959,-2.448058079,-0.515213
y,47962,-0.940735406,-0.5402069
y,47976,empty,-0.5056915
y,47982,2.013950699,-0.5080719
y,47984,-1.270407164,-0.43666077
y,47990,-0.01390609,-0.46284485
y,47999,-0.176033373,-0.45213318
y,48000,-0.881373477,-0.49855042
y,48006,empty,-0.5080719
y,48016,-1.219137864,-0.5104523
y,48022,-0.960418864,-0.4342804
y,48026,empty,-0.40452576
y,48027,-1.509040374,-0.46403503
y,48028,-0.748540711,-0.45451355
y,48059,-2.333978554,-0.5235443
y,48064,-0.721772684,-0.49617004
y,48065,-1.740145613,-0.54615784
y,48067,-2.633079336,-0.5080719
y,48069,-0.042747083,-0.55448914
y,48073,-1.099951975,-0.5092621
y,48081,-2.128231836,-0.49497986
y,48083,-1.550052963,-0.46165466
y,48085,-0.121777857,-0.502121
y,48118,0.121269663,-0.52949524
y,48128,-1.372174773,-0.4664154
y,48131,0.636201922,-0.49617004
y,48132,-1.451285062,-0.483078
y,48139,-1.215920739,-0.47831726
y,48141,2.043293626,-0.46046448
y,48142,-2.605219048,-0.4914093
y,48149,-2.933495633,-0.49855042
y,48170,empty,-0.49497986
y,48175,-1.063688882,-0.4676056
y,48178,-2.51774393,-0.48783875
y,48187,0.344260285,-0.49855042
y,48190,empty,-0.46998596
y,48198,1.449508736,-0.5592499
y,48199,empty,-0.51164246
y,48209,1.639698644,-0.5259247
y,48210,-0.424636283,-0.5092621
y,48212,2.885872274,-0.49736023
y,48213,-0.703467246,-0.5402069
y,48214,empty,-0.4747467
y,48220,-0.075593417,-0.5175934
y,48221,-2.45871869,-0.51997375
y,48223,-0.839391564,-0.51997375
y,48225,-2.573109284,-0.50450134
y,48228,-1.017864059,-0.46284485
y,48232,1.042343793,-0.45451355
y,48238,0.326026741,-0.51283264
y,48241,-0.975983766,-0.5175934
y,48247,empty,-0.5806732
y,48251,-2.539758331,-0.5306854
y,48255,-2.195040721,-0.51878357
y,48256,0.205048538,-0.547348
y,48257,1.413273839,-0.54615784
y,48262,empty,-0.51878357
y,48263,-0.644306021,-0.4497528
y,48269,-1.957922773,-0.48902893
y,48281,-0.045413237,-0.4842682
y,48282,-0.848734666,-0.48902893
y,48287,1.179201562,-0.51878357
y,48292,-0.135727818,-0.51164246
y,48302,-0.021991578,-0.5080719
y,48303,-2.031162091,-0.49497986
y,48323,-1.341367966,-0.4664154
y,48337,0.087712727,-0.502121
y,48338,1.007986343,-0.45570374
y,48340,-2.087551384,-0.49736023
y,48345,-0.402530819,-0.52116394
y,48346,0.505720253,-0.53544617
y,48347,-0.391345865,-0.51997375
y,48356,empty,-0.5330658
y,48359,1.576074214,-0.48664856
y,48370,2.321638887,-0.50331116
y,48372,0.430503581,-0.47831726
y,48373,-1.720659816,-0.5056915
y,48375,1.780414604,-0.54377747
y,48378,empty,-0.51878357
y,48386,-1.918437484,-0.49021912
y,48388,-0.589720944,-0.4997406
y,48389,-0.766383673,-0.46165466
y,48403,-0.335847828,-0.56877136
y,48404,0.768320963,-0.5092621
y,48410,-2.442483841,-0.50450134
y,48414,-1.931906491,-0.5164032
y,48420,0.46011482,-0.49617004
y,48432,1.378433031,-0.51164246
y,48451,2.439015648,-0.47236633
y,48453,-3.058041834,-0.47712708
y,48467,0.290374021,-0.5092621
y,48469,1.464702854,-0.52949524
y,48476,0.4445577,-0.48545837
y,48479,0.801730593,-0.547348
y,48480,0.146052253,-0.52949524
y,48497,-0.551204826,-0.55329895
y,48498,1.422357832,-0.5259247
y,48502,1.117296205,-0.54615784
y,48507,-4.277339035,-0.47831726
y,48512,empty,-0.5259247
y,48519,-0.506124877,-0.5247345
y,48525,-2.512399164,-0.49497986
y,48527,-0.679079409,-0.49378967
y,48530,-1.666073296,-0.534256
y,48532,-1.549105205,-0.5104523
y,48534,-0.215860696,-0.515213
y,48537,-0.875070304,-0.51997375
y,48538,-1.444199446,-0.4676056
y,48547,-1.891544477,-0.49855042
y,48550,-0.085326818,-0.46403503
y,48556,1.048746165,-0.49021912
y,48563,empty,-0.5009308
y,48565,3.605178728,-0.48188782
y,48579,-1.596202285,-0.52830505
y,48580,-0.458530349,-0.47712708
y,48581,1.987294166,-0.47831726
y,48587,1.793059626,-0.49617004
y,48588,-3.714902086,-0.4664154
y,48589,-1.286813006,-0.46046448
y,48595,-1.243471089,-0.47712708
y,48596,0.573326138,-0.47117615
y,48598,-2.938718669,-0.54496765
y,48601,-2.66536268,-0.46522522
y,48624,-2.059827814,-0.48188782
y,48628,1.189451578,-0.5390167
y,48655,-0.373022094,-0.5306854
y,48658,-1.32670747,-0.53663635
y,48659,4.157428086,-0.5104523
y,48666,-5.487386701,-0.4330902
y,48667,-0.962291074,-0.49855042
y,48669,2.670878257,-0.43547058
y,48673,0.317709771,-0.47236633
y,48681,3.407836677,-0.45213318
y,48682,empty,-0.45332336
y,48688,-2.398905059,-0.4914093
y,48699,0.566287577,-0.53544617
y,48709,-0.616029507,-0.56282043
y,48712,1.893451001,-0.547348
y,48714,empty,-0.5901947
y,48716,2.084518312,-0.5842438
y,48724,0.817077747,-0.55210876
y,48725,-1.360383384,-0.51997375
y,48727,empty,-0.5413971
y,48728,-1.305542756,-0.49497986
y,48735,1.613331043,-0.48902893
y,48741,1.642890436,-0.46403503
y,48752,-3.711005366,-0.4997406
y,48754,0.66591304,-0.48783875
y,48763,-0.698094395,-0.45213318
y,48774,-2.038906476,-0.53544617
y,48777,-0.914564272,-0.5390167
y,48778,2.897457106,-0.52830505
y,48781,-0.299049947,-0.5247345
y,48782,empty,-0.48664856
y,48785,-2.504740713,-0.50450134
y,48792,-4.842876966,-0.5640106
y,48794,1.503119187,-0.6009064
y,48808,0.360902054,-0.5842438
y,48812,1.550976533,-0.51878357
y,48821,-2.465236005,-0.5247345
y,48827,1.08666901,-0.56996155
y,48828,empty,-0.5402069
y,48834,-0.880895542,-0.502121
y,48839,0.075322753,-0.60209656
y,48842,1.766961732,-0.5723419
y,48844,empty,-0.56282043
y,48853,2.220515532,-0.534256
y,48854,empty,-0.5580597
y,48868,1.135142678,-0.4842682
y,48871,-2.028191682,-0.45332336
y,48882,-0.718017503,-0.4925995
y,48886,1.271456602,-0.47712708
y,48887,0.125468648,-0.4747467
y,48893,-0.83734085,-0.47950745
y,48904,empty,-0.52116394
y,48908,-0.178545279,-0.534256
y,48914,0.811343816,-0.5164032
y,48922,0.49386023,-0.52830505
y,48923,-1.205352973,-0.57948303
y,48931,-2.159214964,-0.52949524
y,48937,-0.462291838,-0.49855042
y,48938,-2.470254236,-0.5556793
y,48939,empty,-0.54377747
y,48942,empty,-0.5556793
y,48943,empty,-0.55329895
y,48946,0.098246837,-0.55448914
y,48950,empty,-0.57948303
y,48952,-3.20750332,-0.64494324
y,48956,-1.749927011,-0.547348
y,48967,empty,-0.47950745
y,48968,-0.882265967,-0.45213318
y,48971,-1.828245193,-0.4747467
y,48973,1.083205476,-0.47117615
y,48975,-1.443402165,-0.4842682
y,48980,1.172120867,-0.47831726
y,48987,0.239692503,-0.49855042
y,48991,-1.620502228,-0.5402069
y,49005,-2.093018487,-0.55448914
y,49006,-0.930025177,-0.52949524
y,49016,-0.793979474,-0.51878357
y,49018,-1.402492296,-0.5092621
y,49019,0.144362482,-0.50331116
y,49031,-2.420215501,-0.49855042
y,49034,0.963559553,-0.4759369
y,49037,-2.23672463,-0.4914093
y,49048,empty,-0.5640106
y,49049,-2.971940485,-0.48188782
y,49054,-2.176231175,-0.56877136
y,49055,empty,-0.57948303
y,49065,-1.143908962,-0.52830505
y,49066,-1.093777161,-0.5402069
y,49073,1.145787527,-0.5485382
y,49077,0.523099291,-0.53544617
y,49081,empty,-0.46522522
y,49086,0.754987567,-0.5247345
y,49093,1.307168507,-0.47236633
y,49102,-0.399727584,-0.5901947
y,49103,1.89166199,-0.598526
y,49115,0.038256428,-0.5556793
y,49120,-2.195769123,-0.49736023
y,49124,-1.013194454,-0.5235443
y,49126,1.059475901,-0.4580841
y,49140,-0.064313567,-0.41999817
y,49141,-2.856731204,-0.47355652
y,49142,empty,-0.47831726
y,49148,0.866288788,-0.53544617
y,49155,-2.227132965,-0.5925751
y,49165,empty,-0.5247345
y,49166,-2.906995666,-0.53663635
y,49171,0.019348879,-0.52711487
y,49173,-2.263805966,-0.52830505
y,49185,3.192748391,-0.47236633
y,49202,-1.083437819,-0.49021912
y,49211,-0.765806245,-0.5485382
y,49214,-0.860944291,-0.515213
y,49219,-1.111212466,-0.47355652
y,49230,1.233726996,-0.47117615
y,49237,1.622695894,-0.44499207
y,49245,1.962894916,-0.52830505
y,49251,0.769705009,-0.6139984
y,49253,0.819965172,-0.5592499
y,49256,-0.730506065,-0.515213
y,49259,-0.793557477,-0.57710266
y,49273,-2.744847183,-0.53544617
y,49274,-1.637925596,-0.5009308
y,49276,0.347253912,-0.5223541
y,49277,empty,-0.51997375
y,49286,-0.555398631,-0.48188782
y,49293,-3.418230119,-0.54496765
y,49302,-0.386358128,-0.5973358
y,49316,2.346493455,-0.52830505
y,49321,-1.807786865,-0.49736023
y,49326,-2.032624662,-0.51164246
y,49327,-1.711666653,-0.52711487
y,49330,0.104392427,-0.5080719
y,49337,1.764827287,-0.40333557
y,49343,empty,-0.5080719
y,49361,-2.050832146,-0.5080719
y,49366,-1.941673595,-0.4747467
y,49370,1.625369364,-0.50331116
y,49380,0.149969671,-0.49378967
y,49391,2.940970541,-0.47236633
y,49397,0.315022772,-0.502121
y,49403,-1.814457606,-0.4997406
y,49408,-0.900481101,-0.51164246
y,49426,-4.528124123,-0.4330902
y,49443,-2.759038301,-0.58662415
y,49455,-0.900764224,-0.5164032
y,49459,-0.930231699,-0.49617004
y,49465,empty,-0.5735321
y,49468,-1.133210322,-0.46998596
y,49472,-4.095741906,-0.53663635
y,49495,-0.356913308,-0.48545837
y,49499,-0.598947856,-0.49617004
y,49502,-0.729563139,-0.5092621
y,49504,1.111572348,-0.46879578
y,49506,0.247840621,-0.46522522
y,49518,-0.959762003,-0.47236633
y,49522,empty,-0.5247345
y,49527,-2.521775494,-0.61042786
y,49529,-2.027110585,-0.60209656
y,49531,empty,-0.58543396
y,49541,-1.718142994,-0.58662415
y,49544,0.387921586,-0.51878357
y,49546,0.088297511,-0.5592499
y,49554,-2.270294151,-0.5390167
y,49566,2.293301925,-0.5259247
y,49574,empty,-0.4497528
y,49575,-1.570230568,-0.4664154
y,49576,1.233894392,-0.47950745
y,49588,-1.189518892,-0.5056915
y,49589,1.073626993,-0.46284485
y,49594,-0.622946651,-0.4330902
y,49601,1.335842229,-0.47236633
y,49607,-3.250248816,-0.41166687
y,49619,0.151897882,-0.45689392
y,49624,empty,-0.5330658
y,49625,0.35136356,-0.5675812
y,49630,0.390564786,-0.51164246
y,49631,-0.363879049,-0.46046448
y,49649,-3.165490915,-0.44737244
y,49657,empty,-0.51283264
y,49659,empty,-0.4747467
y,49668,1.350262915,-0.47355652
y,49672,empty,-0.48188782
y,49678,0.141048723,-0.47831726
y,49690,-2.68207646,-0.4997406
y,49698,2.601168076,-0.45451355
y,49724,0.317295228,-0.5140228
y,49732,-1.09109907,-0.5306854
y,49742,2.687478969,-0.55448914
y,49752,-2.656756268,-0.4914093
y,49758,-0.777378766,-0.41523743
y,49760,empty,-0.48069763
y,49761,-2.876876335,-0.46522522
y,49766,1.79594574,-0.45332336
y,49770,1.2332143,-0.5056915
y,49773,0.167105432,-0.51283264
y,49782,1.381604145,-0.49617004
y,49783,empty,-0.51283264
y,49792,3.109562592,-0.43666077
y,49800,empty,-0.54615784
y,49801,-0.602631436,-0.5104523
y,49803,-1.54684192,-0.5390167
y,49806,-0.368069561,-0.5997162
y,49808,2.98471591,-0.57115173
y,49810,empty,-0.5759125
y,49815,0.729096568,-0.49617004
y,49819,-0.098675685,-0.42118835
y,49822,0.433671236,-0.4592743
y,49844,1.742604563,-0.52711487
y,49847,-0.366804457,-0.45332336
y,49863,-1.462206269,-0.53782654
y,49864,empty,-0.48783875
y,49871,0.116637338,-0.5140228
y,49878,-1.975777432,-0.5818634
y,49898,-1.793934505,-0.43785095
y,49901,-1.642437789,-0.4426117
y,49903,-1.410779826,-0.40333557
y,49906,-0.46076046,-0.4592743
y,49910,0.279286778,-0.43904114
y,49920,0.303480165,-0.42356873
y,49927,0.826129886,-0.46522522
y,49939,2.178370559,-0.49855042
y,49942,-0.634930933,-0.47355652
y,49946,-0.184521756,-0.48783875
y,49955,-0.090509891,-0.48783875
y,49956,1.912907418,-0.4842682
y,49958,-1.034410167,-0.51878357
y,49959,-0.398901718,-0.54496765
y,49968,-0.812510124,-0.5759125
y,49972,-0.413177179,-0.5175934
y,49975,3.405419312,-0.5068817
y,49979,empty,-0.5223541
y,49989,-1.793521376,-0.5901947
y,49995,-0.282276134,-0.5425873
y,50005,0.420230331,-0.5556793
y,50017,3.437033816,-0.5652008
y,50024,empty,-0.53544617
y,50028,0.094752143,-0.5425873
y,50031,-0.019070381,-0.5235443
y,50033,0.874294957,-0.54615784
y,50043,0.02455554,-0.50450134
y,50065,-1.401804003,-0.48545837
y,50066,empty,-0.45213318
y,50068,empty,-0.44737244
y,50076,-0.58501944,-0.4925995
y,50084,-1.611703063,-0.5175934
y,50088,-0.677546681,-0.55329895
y,50090,0.727993834,-0.64494324
y,50091,-0.245394713,-0.56282043
y,50093,1.429235143,-0.6139984
y,50096,-0.908400373,-0.5402069
y,50105,-1.233670745,-0.58781433
y,50113,-0.371639762,-0.55210876
y,50116,0.913468184,-0.49617004
y,50123,-2.506470005,-0.47950745
y,50124,0.435676651,-0.4759369
y,50130,-0.16864531,-0.46998596
y,50137,-3.430928962,-0.48188782
y,50143,0.137035626,-0.49021912
y,50151,-2.26385812,-0.48188782
y,50155,0.629797153,-0.5235443
y,50159,-1.523716681,-0.48069763
y,50163,1.647088301,-0.5402069
y,50164,-2.960319648,-0.48783875
y,50166,0.949133972,-0.48902893
y,50167,-1.384705472,-0.5425873
y,50182,-2.292619953,-0.5425873
y,50192,empty,-0.5306854
y,50196,0.175265383,-0.4747467
y,50210,-1.2235799,-0.5009308
y,50213,-1.125039159,-0.50331116
y,50219,empty,-0.48664856
y,50233,-2.261809249,-0.46165466
y,50240,-1.403345346,-0.47712708
y,50242,empty,-0.5306854
y,50243,2.935281481,-0.483078
y,50249,-1.638217421,-0.5390167
y,50253,-1.753514622,-0.51997375
y,50254,0.503490887,-0.502121
y,50261,1.202983654,-0.502121
y,50264,-1.192695701,-0.5175934
y,50265,-3.675845909,-0.49617004
y,50266,-1.133472118,-0.5259247
y,50273,empty,-0.47355652
y,50277,-0.666208426,-0.48902893
y,50280,-2.773551976,-0.5140228
y,50281,2.058693137,-0.50331116
y,50286,-0.653039424,-0.51164246
y,50291,0.312294461,-0.5235443
y,50296,-1.265757042,-0.4925995
y,50302,-1.181866226,-0.4747467
y,50304,-5.18242598,-0.5306854
y,50314,0.269387524,-0.49021912
y,50328,-2.745389558,-0.5842438
y,50331,-0.60758214,-0.55448914
y,50335,-0.064323575,-0.48545837
y,50339,1.1450564,-0.47117615
y,50345,-0.133668373,-0.5413971
y,50347,empty,-0.5056915
y,50349,0.241969344,-0.52116394
y,50362,-2.009848472,-0.598526
y,50367,-1.689562179,-0.48545837
y,50373,-0.529193931,-0.52711487
y,50385,-1.406981982,-0.4925995
y,50387,-0.995521539,-0.54377747
y,50393,0.682956932,-0.48902893
y,50396,-1.541780908,-0.5104523
y,50401,empty,-0.47712708
y,50416,-1.847884403,-0.5413971
y,50433,-0.105979019,-0.5568695
y,50441,0.977210928,-0.54496765
y,50445,empty,-0.5009308
y,50446,2.762017328,-0.52949524
y,50456,-0.440700588,-0.54615784
y,50457,3.746091718,-0.53544617
y,50458,-1.582266991,-0.5485382
y,50462,-2.365856616,-0.54615784
y,50463,empty,-0.5723419
y,50466,0.8313639,-0.5425873
y,50471,-2.797852309,-0.48783875
y,50482,-0.971688816,-0.56877136
y,50484,-1.864489207,-0.57829285
y,50488,1.349884586,-0.57710266
y,50489,0.500571689,-0.5330658
y,50493,-0.495628801,-0.49617004
y,50499,-0.677032222,-0.54377747
y,50504,-0.031913268,-0.5104523
y,50510,1.345197163,-0.4747467
y,50514,-1.469710892,-0.40571594
y,50516,-0.083580331,-0.44856262
y,50519,0.004182061,-0.45332336
y,50526,1.670680721,-0.5092621
y,50527,-1.457386332,-0.483078
y,50530,-1.082429652,-0.48069763
y,50535,-1.298112921,-0.55329895
y,50537,-0.076898734,-0.5223541
y,50544,-2.423088474,-0.47712708
y,50548,2.256082906,-0.56044006
y,50553,-0.503646375,-0.5330658
y,50554,-3.034807196,-0.5104523
y,50560,empty,-0.46046448
y,50570,0.28268351,-0.52949524
y,50571,empty,-0.5485382
y,50576,-4.736387266,-0.50331116
y,50577,2.191230765,-0.5318756
y,50584,-1.263893418,-0.50331116
y,50585,-1.252392939,-0.4997406
y,50588,0.111317879,-0.4664154
y,50591,2.649810379,-0.5140228
y,50598,4.282440819,-0.5509186
y,50599,empty,-0.5223541
y,50602,empty,-0.5901947
y,50607,-1.990574621,-0.52711487
y,50616,empty,-0.483078
y,50622,1.656265734,-0.47117615
y,50632,0.04150038,-0.48188782
y,50634,empty,-0.50450134
y,50653,-1.212274904,-0.47117615
y,50654,0.228503844,-0.53544617
y,50655,-2.612589053,-0.5056915
y,50663,-0.290098299,-0.48188782
y,50665,-0.13847955,-0.5092621
y,50673,-2.312772602,-0.4997406
y,50676,0.433960859,-0.54377747
y,50683,-1.90148997,-0.49378967
y,50684,1.201094233,-0.51164246
y,50696,-0.32666665,-0.5485382
y,50700,1.570061034,-0.5497284
y,50701,-0.355187777,-0.5247345
y,50710,-0.286355076,-0.5247345
y,50711,empty,-0.5068817
y,50715,-0.979177111,-0.52116394
y,50723,3.525920402,-0.56996155
y,50733,-1.098674157,-0.54377747
y,50734,-3.588174618,-0.5223541
y,50735,-1.014922927,-0.52830505
y,50738,1.217120101,-0.52830505
y,50747,-3.708428527,-0.55448914
y,50754,-1.671913046,-0.54496765
y,50755,-2.496318037,-0.5425873
y,50768,empty,-0.5413971
y,50772,-0.788816504,-0.5723419
y,50776,-1.510786603,-0.60328674
y,50780,1.384751611,-0.5652008
y,50782,1.024554544,-0.4997406
y,50783,0.907439711,-0.5390167
y,50788,-0.112901459,-0.51164246
y,50807,0.64281153,-0.4925995
y,50818,-0.321133811,-0.5175934
y,50828,-1.51444553,-0.48188782
y,50835,0.027444201,-0.51283264
y,50850,-0.121459567,-0.43547058
y,50851,1.486293933,-0.502121
y,50853,-0.968171413,-0.5175934
y,50874,-1.185175836,-0.48069763
y,50877,0.863180259,-0.5092621
y,50887,empty,-0.52711487
y,50890,0.213826901,-0.515213
y,50895,empty,-0.51997375
y,50901,0.46026705,-0.50331116
y,50906,empty,-0.45689392
y,50908,-0.581374485,-0.50331116
y,50910,0.141713475,-0.54615784
y,50913,1.079049258,-0.52711487
y,50915,0.317099842,-0.51283264
y,50917,-0.653502745,-0.50450134
y,50924,-2.997231882,-0.47831726
y,50934,0.433377828,-0.483078
y,50942,-0.665374228,-0.483078
y,50945,-2.599555264,-0.4997406
y,50949,empty,-0.46522522
y,50955,-0.861786043,-0.4997406
y,50956,empty,-0.46522522
y,50957,1.8183086,-0.52830505
y,50965,0.762689125,-0.5747223
y,50967,0.058017239,-0.5092621
y,50968,-2.821207358,-0.52830505
y,50972,empty,-0.4997406
y,50985,empty,-0.45689392
y,50989,1.442599522,-0.5247345
y,50993,0.097043848,-0.53663635
y,51000,empty,-0.47712708
y,51010,-0.842897986,-0.49617004
y,51012,1.837763985,-0.4592743
y,51016,-1.358081567,-0.5390167
y,51017,0.528349547,-0.47712708
y,51018,-1.214876955,-0.50331116
y,51019,-0.180773341,-0.483078
y,51021,-0.817725335,-0.44618225
y,51022,0.266135435,-0.48188782
y,51025,-0.631160015,-0.49617004
y,51029,-0.331989846,-0.48902893
y,51043,-0.896247045,-0.49617004
y,51045,0.743136297,-0.50450134
y,51049,-1.639497929,-0.47236633
y,51057,-4.515691858,-0.49617004
y,51061,-0.018596337,-0.4247589
y,51062,-1.44309021,-0.4914093
y,51064,0.414895116,-0.47831726
y,51072,empty,-0.4842682
y,51073,-0.368010956,-0.52830505
y,51074,0.452773979,-0.5842438
y,51076,0.528379045,-0.49855042
y,51078,-0.518195302,-0.5997162
y,51080,-2.044077806,-0.5330658
y,51086,-3.595612636,-0.48069763
y,51093,1.223360628,-0.46998596
y,51098,0.503985337,-0.483078
y,51104,-0.978161726,-0.4759369
y,51114,1.045797126,-0.49617004
y,51118,empty,-0.49378967
y,51124,empty,-0.57710266
y,51125,2.873581655,-0.54496765
y,51128,-0.014590062,-0.5747223
y,51143,-2.596973826,-0.5997162
y,51148,1.191449501,-0.598526
y,51150,-0.494210481,-0.5735321
y,51151,-1.99747796,-0.5485382
y,51157,-0.274967305,-0.51997375
y,51159,empty,-0.51997375
y,51164,-0.979650555,-0.46522522
y,51165,1.021085932,-0.45570374
y,51168,-2.961119044,-0.5390167
y,51172,empty,-0.51164246
y,51176,empty,-0.49617004
y,51188,0.168720239,-0.5080719
y,51190,-0.077456038,-0.50450134
y,51191,0.462461491,-0.49497986
y,51195,1.821770426,-0.5068817
y,51199,-2.738062471,-0.5592499
y,51214,2.522319387,-0.5402069
y,51223,-0.13344963,-0.44023132
