Attribute,Index,Dirty Value,Cleaned Value,Clean Value
z,61858,10.300293,10.262207,10.300293
z,61859,11.24156832,10.262207,10.287201
z,61860,10.350281,10.262207,10.350281
z,61861,10.331238,10.262207,10.331238
z,61862,11.91758393,10.262207,10.3229065
z,61863,13.3873597,10.262207,10.28006
z,61864,10.284821,10.262207,10.284821
z,61865,10.264587,10.262207,10.264587
z,61866,10.2907715,10.262207,10.2907715
z,61868,10.28125,10.262207,10.28125
z,61869,10.265778,10.262207,10.265778
z,61870,10.274109,10.262207,10.274109
z,61871,10.316956,10.262207,10.316956
z,61872,14.78874374,10.262207,10.245544
z,61873,10.315765,10.262207,10.315765
z,61874,10.21936,10.262207,10.21936
z,61875,10.241974,10.262207,10.241974
z,61876,10.309814,10.262207,10.309814
z,61877,10.237213,10.262207,10.237213
z,61878,10.221741,10.262207,10.221741
z,61879,10.221741,10.262207,10.221741
z,61880,10.287201,10.262207,10.287201
z,61881,empty,10.262207,10.201508
z,61882,10.297913,10.262207,10.297913
z,61883,empty,10.262207,10.241974
z,61884,10.294342,10.262207,10.294342
z,61885,10.27887,10.262207,10.27887
z,61886,10.291962,10.269348,10.291962
z,61887,10.305054,10.262207,10.305054
z,61888,9.379298777,10.262207,10.324097
z,61889,10.300293,10.262207,10.300293
z,61890,10.28125,10.262207,10.28125
z,61891,10.263397,10.262207,10.263397
z,61892,10.306244,10.262207,10.306244
z,61893,10.262207,10.269348,10.262207
z,61894,10.213409,10.262207,10.213409
z,61895,10.243164,10.262207,10.243164
z,61896,10.291962,10.262207,10.291962
z,61897,10.250305,10.262207,10.250305
z,61898,10.314575,10.262207,10.314575
z,61899,10.227692,10.262207,10.227692
z,61900,10.305054,10.262207,10.305054
z,61901,10.181274,10.262207,10.181274
z,61902,10.191986,10.262207,10.191986
z,61903,10.203888,10.262207,10.203888
z,61904,10.202698,10.262207,10.202698
z,61905,4.902819691,10.262207,10.222931
z,61906,10.251495,10.262207,10.251495
z,61907,10.257446,10.262207,10.257446
z,61908,10.276489,10.262207,10.276489
z,61909,10.187225,10.262207,10.187225
z,61910,10.2146,10.262207,10.2146
z,61911,10.236023,10.262207,10.236023
z,61912,10.28006,10.262207,10.28006
z,61913,10.226501,10.262207,10.226501
z,61914,10.227692,10.262207,10.227692
z,61915,5.125995709,10.262207,10.230072
z,61916,11.2800762,10.262207,10.316956
z,61917,10.28006,10.262207,10.28006
z,61918,10.259827,10.269348,10.259827
z,61919,10.261017,10.262207,10.261017
z,61920,10.256256,10.262207,10.256256
z,61921,10.236023,10.262207,10.236023
z,61922,10.238403,10.262207,10.238403
z,61923,10.240784,10.262207,10.240784
z,61925,10.297913,10.262207,10.297913
z,61926,10.2717285,10.262207,10.2717285
z,61927,10.233643,10.262207,10.233643
z,61928,10.315765,10.262207,10.315765
z,61929,10.286011,10.262207,10.286011
z,61930,10.194366,10.262207,10.194366
z,61931,10.261017,10.262207,10.261017
z,61932,10.202698,10.262207,10.202698
z,61933,10.237213,10.262207,10.237213
z,61934,10.2074585,10.262207,10.2074585
z,61935,10.243164,10.262207,10.243164
z,61936,10.2395935,10.262207,10.2395935
z,61937,10.246735,10.262207,10.246735
z,61938,10.27887,10.262207,10.27887
z,61939,13.35973554,10.262207,10.243164
z,61940,10.313385,10.262207,10.313385
z,61941,7.721467433,10.262207,10.189606
z,61942,10.251495,10.262207,10.251495
z,61943,10.227692,10.262207,10.227692
z,61944,10.341949,10.262207,10.341949
z,61945,10.244354,10.262207,10.244354
z,61946,10.259827,10.262207,10.259827
z,61947,10.372894,10.262207,10.372894
z,61948,10.390747,10.262207,10.390747
z,61949,empty,10.262207,10.209839
z,61950,10.201508,10.262207,10.201508
z,61951,10.28006,10.262207,10.28006
z,61952,10.327667,10.262207,10.327667
z,61953,10.253876,10.262207,10.253876
z,61954,10.340759,10.262207,10.340759
z,61955,10.289581,10.262207,10.289581
z,61956,10.274109,10.262207,10.274109
z,61957,10.202698,10.262207,10.202698
z,61958,10.297913,10.262207,10.297913
z,61960,5.565760871,10.262207,10.196747
z,61961,-1.441564355,10.262207,10.1562805
z,61962,12.80342076,10.262207,10.341949
z,61963,10.141998,10.262207,10.141998
z,61964,10.163422,10.262207,10.163422
z,61965,10.165802,10.262207,10.165802
z,61966,10.236023,10.262207,10.236023
z,61967,10.157471,10.262207,10.157471
z,61968,10.197937,10.262207,10.197937
z,61969,10.231262,10.262207,10.231262
z,61970,10.200317,10.262207,10.200317
z,61971,10.213409,10.262207,10.213409
z,61972,empty,10.262207,10.176514
z,61973,10.213409,10.262207,10.213409
z,61974,10.2907715,10.262207,10.2907715
z,61975,13.50806064,10.262207,10.266968
z,61976,10.234833,10.262207,10.234833
z,61977,7.85810128,10.262207,10.224121
z,61978,10.251495,10.262207,10.251495
z,61979,10.314575,10.262207,10.314575
z,61980,10.2907715,10.262207,10.2907715
z,61981,5.060174099,10.262207,10.251495
z,61982,10.300293,10.262207,10.300293
z,61983,10.27887,10.262207,10.27887
z,61984,10.34314,10.262207,10.34314
z,61985,10.269348,10.262207,10.269348
z,61986,10.264587,10.262207,10.264587
z,61987,10.264587,10.262207,10.264587
z,61988,empty,10.262207,10.320526
z,61989,10.277679,10.262207,10.277679
z,61990,10.220551,10.262207,10.220551
z,61991,10.243164,10.262207,10.243164
z,61992,10.266968,10.262207,10.266968
z,61993,10.245544,10.262207,10.245544
z,61994,10.228882,10.262207,10.228882
z,61995,10.286011,10.262207,10.286011
z,61996,10.28125,10.262207,10.28125
z,61997,10.226501,10.262207,10.226501
z,61998,10.312195,10.262207,10.312195
z,61999,11.68449621,10.262207,10.268158
z,62000,10.257446,10.262207,10.257446
z,62001,11.72007891,10.262207,10.203888
z,62002,10.270538,10.262207,10.270538
z,62003,10.299103,10.262207,10.299103
z,62004,7.695092553,10.262207,10.247925
z,62005,10.263397,10.262207,10.263397
z,62006,10.261017,10.262207,10.261017
z,62007,10.261017,10.262207,10.261017
z,62008,10.261017,10.262207,10.261017
z,62009,10.27887,10.262207,10.27887
z,62010,10.27887,10.262207,10.27887
z,62011,10.300293,10.262207,10.300293
z,62012,10.287201,10.262207,10.287201
z,62013,7.622413209,10.262207,10.249115
z,62014,5.148624282,10.262207,10.259827
z,62015,10.2907715,10.262207,10.2907715
z,62016,10.325287,10.262207,10.325287
z,62017,10.259827,10.262207,10.259827
z,62018,10.266968,10.262207,10.266968
z,62019,10.247925,10.262207,10.247925
z,62020,10.199127,10.262207,10.199127
z,62021,10.21698,10.262207,10.21698
z,62022,10.293152,10.262207,10.293152
z,62023,10.275299,10.262207,10.275299
z,62024,10.324097,10.269348,10.324097
z,62025,10.270538,10.262207,10.270538
z,62026,10.28006,10.262207,10.28006
z,62027,10.27887,10.262207,10.27887
z,62028,10.308624,10.262207,10.308624
z,62029,10.236023,10.262207,10.236023
z,62030,10.265778,10.262207,10.265778
z,62031,10.312195,10.262207,10.312195
z,62032,10.297913,10.262207,10.297913
z,62033,10.1753235,10.262207,10.1753235
z,62034,10.221741,10.262207,10.221741
z,62035,10.21698,10.262207,10.21698
z,62036,10.176514,10.269348,10.176514
z,62037,10.190796,10.262207,10.190796
z,62038,10.34671,10.262207,10.34671
z,62039,17.11891717,10.262207,10.334808
z,62040,14.18257455,10.262207,10.226501
z,62041,10.244354,10.262207,10.244354
z,62042,10.21579,10.262207,10.21579
z,62043,10.206268,10.262207,10.206268
z,62044,10.272919,10.262207,10.272919
z,62045,10.297913,10.262207,10.297913
z,62046,10.21936,10.262207,10.21936
z,62047,10.228882,10.262207,10.228882
z,62048,10.28363,10.262207,10.28363
z,62049,10.21579,10.262207,10.21579
z,62051,6.219679736,10.262207,10.252686
z,62052,10.213409,10.262207,10.213409
z,62053,2.951008826,10.262207,10.213409
z,62054,8.840441383,10.262207,10.200317
z,62055,10.275299,10.262207,10.275299
z,62056,9.244763856,10.262207,10.2146
z,62057,10.221741,10.262207,10.221741
z,62058,9.139726629,10.262207,10.212219
z,62059,10.256256,10.262207,10.256256
z,62060,10.284821,10.262207,10.284821
z,62061,10.324097,10.262207,10.324097
z,62062,10.28363,10.262207,10.28363
z,62063,10.28363,10.262207,10.28363
z,62064,10.302673,10.262207,10.302673
z,62065,10.253876,10.262207,10.253876
z,62066,10.253876,10.262207,10.253876
z,62067,10.272919,10.262207,10.272919
z,62068,10.291962,10.262207,10.291962
z,62069,10.301483,10.262207,10.301483
z,62070,14.67928434,10.262207,10.266968
z,62071,10.301483,10.262207,10.301483
z,62072,empty,10.262207,10.266968
z,62073,10.250305,10.262207,10.250305
z,62074,10.250305,10.262207,10.250305
z,62075,10.331238,10.262207,10.331238
z,62076,10.331238,10.262207,10.331238
z,62077,10.268158,10.262207,10.268158
z,62078,10.309814,10.262207,10.309814
z,62079,10.258636,10.262207,10.258636
z,62080,12.114466,10.262207,10.339569
z,62081,10.302673,10.262207,10.302673
z,62082,10.303864,10.262207,10.303864
z,62083,5.090879124,10.262207,10.256256
z,62084,10.265778,10.262207,10.265778
z,62085,10.291962,10.262207,10.291962
z,62086,10.244354,10.262207,10.244354
z,62087,10.222931,10.262207,10.222931
z,62088,10.230072,10.262207,10.230072
z,62089,10.28244,10.262207,10.28244
z,62090,10.277679,10.262207,10.277679
z,62091,10.212219,10.262207,10.212219
z,62092,10.238403,10.262207,10.238403
z,62093,10.259827,10.262207,10.259827
z,62094,10.306244,10.262207,10.306244
z,62095,10.261017,10.262207,10.261017
z,62096,10.259827,10.262207,10.259827
z,62097,10.236023,10.262207,10.236023
z,62098,10.238403,10.262207,10.238403
z,62099,10.213409,10.262207,10.213409
z,62100,11.09730035,10.262207,10.252686
z,62101,10.258636,10.262207,10.258636
z,62102,10.321716,10.262207,10.321716
z,62103,10.2395935,10.262207,10.2395935
z,62104,10.2146,10.262207,10.2146
z,62105,10.201508,10.262207,10.201508
z,62106,10.203888,10.269348,10.203888
z,62107,10.302673,10.262207,10.302673
z,62108,10.2395935,10.262207,10.2395935
z,62109,10.180084,10.262207,10.180084
z,62110,10.227692,10.262207,10.227692
z,62111,13.28190939,10.262207,10.231262
z,62112,11.8106026,10.262207,10.212219
z,62113,10.213409,10.262207,10.213409
z,62114,10.291962,10.262207,10.291962
z,62115,13.55203527,10.262207,10.193176
z,62116,10.147949,10.262207,10.147949
z,62117,10.221741,10.262207,10.221741
z,62118,empty,10.262207,10.265778
z,62119,10.21817,10.262207,10.21817
z,62120,10.249115,10.262207,10.249115
z,62121,10.03088144,10.262207,10.196747
z,62122,10.250305,10.262207,10.250305
z,62123,10.244354,10.262207,10.244354
z,62124,10.241974,10.262207,10.241974
z,62125,10.300293,10.262207,10.300293
z,62126,10.245544,10.262207,10.245544
z,62127,10.309814,10.262207,10.309814
z,62128,10.296722,10.262207,10.296722
z,62129,10.286011,10.262207,10.286011
z,62130,10.315765,10.262207,10.315765
z,62131,10.319336,10.262207,10.319336
z,62132,10.319336,10.262207,10.319336
z,62133,10.246735,10.262207,10.246735
z,62134,10.183655,10.262207,10.183655
z,62135,10.268158,10.262207,10.268158
z,62136,10.251495,10.262207,10.251495
z,62137,10.338379,10.262207,10.338379
z,62138,10.297913,10.262207,10.297913
z,62139,10.249115,10.262207,10.249115
z,62140,17.29923301,10.262207,10.245544
z,62141,8.718493135,10.262207,10.258636
z,62142,10.275299,10.269348,10.275299
z,62143,10.240784,10.262207,10.240784
z,62144,10.230072,10.262207,10.230072
z,62145,13.84834222,10.262207,10.233643
z,62146,10.28006,10.262207,10.28006
z,62147,10.247925,10.262207,10.247925
z,62148,10.296722,10.262207,10.296722
z,62149,10.319336,10.262207,10.319336
z,62150,10.264587,10.262207,10.264587
z,62151,10.04486035,10.262207,10.305054
z,62152,10.247925,10.262207,10.247925
z,62153,10.291962,10.262207,10.291962
z,62154,10.328857,10.262207,10.328857
z,62155,10.339569,10.262207,10.339569
z,62156,10.295532,10.262207,10.295532
z,62157,14.12266321,10.262207,10.247925
z,62158,10.251495,10.262207,10.251495
z,62159,10.247925,10.262207,10.247925
z,62160,10.251495,10.262207,10.251495
z,62161,10.27887,10.262207,10.27887
z,62162,10.200317,10.262207,10.200317
z,62163,14.49379687,10.262207,10.264587
z,62164,10.333618,10.262207,10.333618
z,62165,9.687403403,10.262207,10.270538
z,62166,13.34266427,10.262207,10.296722
z,62167,10.303864,10.262207,10.303864
z,62168,empty,10.262207,10.275299
z,62169,10.303864,10.262207,10.303864
z,62170,10.224121,10.262207,10.224121
z,62171,10.315765,10.262207,10.315765
z,62172,10.261017,10.262207,10.261017
z,62173,10.251495,10.262207,10.251495
z,62174,10.264587,10.262207,10.264587
z,62175,10.303864,10.262207,10.303864
z,62176,6.264597171,10.262207,10.295532
z,62177,10.296722,10.262207,10.296722
z,62178,10.275299,10.262207,10.275299
z,62179,10.250305,10.262207,10.250305
z,62180,10.294342,10.262207,10.294342
z,62181,10.3569681,10.262207,10.243164
z,62182,10.2395935,10.262207,10.2395935
z,62183,10.21698,10.262207,10.21698
z,62184,10.2146,10.262207,10.2146
z,62185,10.28006,10.262207,10.28006
z,62186,10.232452,10.262207,10.232452
z,62187,10.295532,10.262207,10.295532
z,62188,10.246735,10.262207,10.246735
z,62189,10.276489,10.269348,10.276489
z,62190,10.402649,10.262207,10.402649
z,62191,10.191986,10.262207,10.191986
z,62192,8.640383379,10.262207,10.325287
z,62193,empty,10.262207,10.258636
z,62194,10.2395935,10.262207,10.2395935
z,62195,10.2395935,10.262207,10.2395935
z,62196,10.321716,10.262207,10.321716
z,62197,10.206268,10.262207,10.206268
z,62198,10.246735,10.262207,10.246735
z,62199,10.243164,10.262207,10.243164
z,62200,10.200317,10.262207,10.200317
z,62201,10.274109,10.262207,10.274109
z,62202,7.632241935,10.262207,10.236023
z,62203,10.246735,10.262207,10.246735
z,62204,12.00849275,10.262207,10.203888
z,62205,10.2717285,10.262207,10.2717285
z,62206,10.289581,10.262207,10.289581
z,62207,10.71381474,10.262207,10.266968
z,62208,10.284821,10.262207,10.284821
z,62209,3.454134809,10.262207,10.228882
z,62210,12.52931398,10.262207,10.246735
z,62211,10.245544,10.262207,10.245544
z,62212,10.306244,10.262207,10.306244
z,62213,11.17359304,10.262207,10.306244
z,62214,15.78582413,10.262207,10.309814
z,62215,10.316956,10.262207,10.316956
z,62216,10.230072,10.262207,10.230072
z,62217,empty,10.262207,10.249115
z,62218,10.288391,10.262207,10.288391
z,62219,10.245544,10.262207,10.245544
z,62220,empty,10.262207,10.252686
z,62221,9.681890301,10.262207,10.232452
z,62222,10.68452217,10.262207,10.232452
z,62223,4.073482639,10.262207,10.21817
z,62224,10.28125,10.262207,10.28125
z,62225,10.230072,10.262207,10.230072
z,62226,10.245544,10.262207,10.245544
z,62227,10.245544,10.262207,10.245544
z,62228,10.287201,10.262207,10.287201
z,62229,10.230072,10.262207,10.230072
z,62230,10.300293,10.262207,10.300293
z,62231,13.24733541,10.262207,10.300293
z,62232,10.314575,10.262207,10.314575
z,62233,10.249115,10.262207,10.249115
z,62234,10.266968,10.262207,10.266968
z,62235,10.365753,10.262207,10.365753
z,62236,10.365753,10.262207,10.365753
z,62237,10.332428,10.262207,10.332428
z,62238,10.249115,10.262207,10.249115
z,62239,10.332428,10.262207,10.332428
z,62240,10.243164,10.262207,10.243164
z,62241,10.28244,10.262207,10.28244
z,62242,10.222931,10.262207,10.222931
z,62243,10.2395935,10.262207,10.2395935
z,62244,10.2395935,10.262207,10.2395935
z,62245,10.187225,10.262207,10.187225
z,62246,10.187225,10.262207,10.187225
z,62247,10.259827,10.262207,10.259827
z,62248,10.189606,10.262207,10.189606
z,62249,10.331238,10.262207,10.331238
z,62250,10.331238,10.262207,10.331238
z,62251,10.174133,10.262207,10.174133
z,62252,10.174133,10.262207,10.174133
z,62253,8.334314714,10.262207,10.202698
z,62254,10.202698,10.262207,10.202698
z,62255,10.21579,10.262207,10.21579
z,62256,10.241974,10.262207,10.241974
z,62257,10.324097,10.262207,10.324097
z,62258,10.284821,10.262207,10.284821
z,62259,empty,10.262207,10.324097
z,62260,10.311005,10.262207,10.311005
z,62261,empty,10.262207,10.301483
z,62262,10.296722,10.262207,10.296722
z,62263,10.296722,10.262207,10.296722
z,62264,10.212219,10.262207,10.212219
z,62265,10.265778,10.262207,10.265778
z,62266,10.237213,10.262207,10.237213
z,62267,10.2395935,10.262207,10.2395935
z,62268,10.257446,10.262207,10.257446
z,62269,12.28517953,10.269348,10.289581
z,62270,10.255066,10.262207,10.255066
z,62271,12.25850887,10.262207,10.264587
z,62272,10.284821,10.262207,10.284821
z,62273,10.264587,10.262207,10.264587
z,62274,10.338379,10.262207,10.338379
z,62275,10.171753,10.262207,10.171753
z,62276,10.302673,10.262207,10.302673
z,62277,10.27887,10.262207,10.27887
z,62278,10.263397,10.262207,10.263397
z,62279,10.231262,10.262207,10.231262
z,62280,12.24086368,10.262207,10.249115
z,62281,10.205078,10.262207,10.205078
z,62282,12.35731072,10.262207,10.243164
z,62283,10.213409,10.262207,10.213409
z,62284,10.28363,10.262207,10.28363
z,62285,10.275299,10.262207,10.275299
z,62286,10.263397,10.262207,10.263397
z,62287,10.199127,10.262207,10.199127
z,62288,10.255066,10.262207,10.255066
z,62289,10.230072,10.262207,10.230072
z,62290,10.181274,10.262207,10.181274
z,62291,10.183655,10.262207,10.183655
z,62292,10.164612,10.262207,10.164612
z,62293,10.28363,10.262207,10.28363
z,62294,10.296722,10.262207,10.296722
z,62295,12.5681654,10.262207,10.301483
z,62296,7.701828704,10.262207,10.305054
z,62297,empty,10.262207,10.2395935
z,62298,10.320526,10.262207,10.320526
z,62299,10.313385,10.262207,10.313385
z,62300,10.287201,10.262207,10.287201
z,62301,10.294342,10.262207,10.294342
z,62302,10.220551,10.262207,10.220551
z,62303,10.2717285,10.269348,10.2717285
z,62304,10.236023,10.262207,10.236023
z,62305,10.2717285,10.262207,10.2717285
z,62306,10.21698,10.262207,10.21698
z,62307,13.68125617,10.262207,10.258636
z,62308,10.233643,10.262207,10.233643
z,62309,13.59658537,10.262207,10.197937
z,62310,10.168182,10.262207,10.168182
z,62311,10.230072,10.262207,10.230072
z,62312,10.247925,10.262207,10.247925
z,62313,10.2074585,10.262207,10.2074585
z,62314,10.256256,10.262207,10.256256
z,62315,5.083048991,10.262207,10.307434
z,62316,10.307434,10.262207,10.307434
z,62317,10.245544,10.262207,10.245544
z,62318,10.238403,10.262207,10.238403
z,62319,10.227692,10.262207,10.227692
z,62320,5.736446978,10.262207,10.288391
z,62321,10.21817,10.262207,10.21817
z,62322,10.294342,10.262207,10.294342
z,62323,13.17286408,10.262207,10.28006
z,62324,10.300293,10.262207,10.300293
z,62325,9.89588248,10.262207,10.259827
z,62326,10.312195,10.262207,10.312195
z,62327,10.286011,10.262207,10.286011
z,62328,10.245544,10.262207,10.245544
z,62329,10.259827,10.262207,10.259827
z,62330,10.263397,10.262207,10.263397
z,62331,10.293152,10.262207,10.293152
z,62332,10.303864,10.262207,10.303864
z,62333,10.299103,10.262207,10.299103
z,62334,10.234833,10.262207,10.234833
z,62335,10.333618,10.262207,10.333618
z,62336,10.276489,10.262207,10.276489
z,62337,10.224121,10.262207,10.224121
z,62338,10.293152,10.262207,10.293152
z,62339,10.230072,10.262207,10.230072
z,62340,10.257446,10.262207,10.257446
z,62341,10.97218836,10.262207,10.244354
z,62342,10.147949,10.262207,10.147949
z,62343,10.205078,10.262207,10.205078
z,62344,10.249115,10.262207,10.249115
z,62345,10.184845,10.269348,10.184845
z,62346,5.389292342,10.262207,10.286011
z,62347,10.21579,10.262207,10.21579
z,62348,10.308624,10.262207,10.308624
z,62349,empty,10.262207,10.335999
z,62350,10.272919,10.262207,10.272919
z,62351,10.172943,10.262207,10.172943
z,62353,10.251495,10.262207,10.251495
z,62354,10.350281,10.262207,10.350281
z,62355,9.730143887,10.262207,10.232452
z,62356,8.826387764,10.262207,10.2907715
z,62357,10.28244,10.262207,10.28244
z,62358,10.240784,10.262207,10.240784
z,62359,10.291962,10.262207,10.291962
z,62360,10.252686,10.262207,10.252686
z,62361,10.306244,10.262207,10.306244
z,62362,10.296722,10.262207,10.296722
z,62363,10.320526,10.262207,10.320526
z,62364,12.97483521,10.262207,10.21936
z,62365,10.2717285,10.262207,10.2717285
z,62366,7.788677275,10.262207,10.224121
z,62367,10.184845,10.262207,10.184845
z,62368,4.990598664,10.262207,10.220551
z,62369,10.2074585,10.262207,10.2074585
z,62370,10.2717285,10.262207,10.2717285
z,62371,10.222931,10.269348,10.222931
z,62372,9.640769654,10.262207,10.258636
z,62373,10.277679,10.262207,10.277679
z,62374,10.272919,10.262207,10.272919
z,62375,10.231262,10.262207,10.231262
z,62376,2.440125731,10.262207,10.294342
z,62377,10.232452,10.262207,10.232452
z,62378,10.228882,10.262207,10.228882
z,62379,10.246735,10.262207,10.246735
z,62380,10.266968,10.262207,10.266968
z,62381,10.308624,10.262207,10.308624
z,62382,10.291962,10.262207,10.291962
z,62383,empty,10.262207,10.286011
z,62384,10.306244,10.262207,10.306244
z,62385,10.295532,10.262207,10.295532
z,62386,10.296722,10.262207,10.296722
z,62387,10.293152,10.262207,10.293152
z,62388,10.28244,10.262207,10.28244
z,62389,10.325287,10.262207,10.325287
z,62390,10.27887,10.262207,10.27887
z,62391,10.245544,10.262207,10.245544
z,62392,10.306244,10.262207,10.306244
z,62393,10.286011,10.262207,10.286011
z,62394,10.277679,10.262207,10.277679
z,62395,10.288391,10.262207,10.288391
z,62396,10.27887,10.262207,10.27887
z,62397,10.230072,10.262207,10.230072
z,62398,10.21936,10.262207,10.21936
z,62399,10.202698,10.262207,10.202698
z,62400,10.297913,10.262207,10.297913
z,62401,10.230072,10.262207,10.230072
z,62402,10.233643,10.262207,10.233643
z,62403,10.224121,10.262207,10.224121
z,62404,10.241974,10.262207,10.241974
z,62405,10.238403,10.262207,10.238403
z,62407,10.28006,10.262207,10.28006
z,62408,10.299103,10.262207,10.299103
z,62409,10.305054,10.262207,10.305054
z,62410,10.297913,10.262207,10.297913
z,62411,7.598327554,10.262207,10.253876
z,62412,10.296722,10.262207,10.296722
z,62413,10.251495,10.262207,10.251495
z,62414,10.258636,10.262207,10.258636
z,62415,10.226501,10.262207,10.226501
z,62416,13.55617711,10.262207,10.34314
z,62417,10.277679,10.262207,10.277679
z,62418,12.36255275,10.262207,10.253876
z,62419,9.039820465,10.262207,10.34314
z,62420,10.27887,10.262207,10.27887
z,62421,10.209839,10.262207,10.209839
z,62422,10.256256,10.262207,10.256256
z,62423,10.288391,10.262207,10.288391
z,62424,10.189606,10.262207,10.189606
z,62425,10.202698,10.262207,10.202698
z,62426,10.221741,10.262207,10.221741
z,62427,8.548985864,10.269348,10.27887
z,62428,empty,10.262207,10.168182
z,62429,10.277679,10.262207,10.277679
z,62430,10.288391,10.262207,10.288391
z,62431,10.230072,10.262207,10.230072
z,62432,10.197937,10.262207,10.197937
z,62433,10.222931,10.262207,10.222931
z,62434,9.867227804,10.262207,10.326477
z,62435,10.28125,10.262207,10.28125
z,62436,10.3229065,10.262207,10.3229065
z,62437,10.303864,10.262207,10.303864
z,62438,10.315765,10.262207,10.315765
z,62439,empty,10.262207,10.297913
z,62440,10.332428,10.262207,10.332428
z,62441,6.95131705,10.262207,10.332428
z,62442,10.284821,10.262207,10.284821
z,62443,10.331238,10.262207,10.331238
z,62444,10.340759,10.262207,10.340759
z,62445,10.27887,10.262207,10.27887
z,62446,empty,10.262207,10.306244
z,62447,10.291962,10.262207,10.291962
z,62448,10.251495,10.262207,10.251495
z,62449,10.259827,10.262207,10.259827
z,62450,10.224121,10.262207,10.224121
z,62451,10.255066,10.262207,10.255066
z,62452,10.246735,10.269348,10.246735
z,62453,10.21579,10.262207,10.21579
z,62454,10.227692,10.262207,10.227692
z,62455,13.00734574,10.262207,10.27887
z,62456,10.251495,10.262207,10.251495
z,62457,10.212219,10.262207,10.212219
z,62458,10.246735,10.262207,10.246735
z,62459,10.265778,10.262207,10.265778
z,62460,10.220551,10.262207,10.220551
z,62461,10.199127,10.262207,10.199127
z,62462,10.21698,10.262207,10.21698
z,62463,13.05560257,10.262207,10.287201
z,62464,10.274109,10.262207,10.274109
z,62465,10.189606,10.262207,10.189606
z,62466,10.181274,10.262207,10.181274
z,62467,10.226501,10.262207,10.226501
z,62468,10.233643,10.262207,10.233643
z,62469,10.247925,10.262207,10.247925
z,62470,10.270538,10.262207,10.270538
z,62471,empty,10.262207,10.308624
z,62472,10.70418361,10.262207,10.300293
z,62473,10.209839,10.262207,10.209839
z,62474,10.252686,10.262207,10.252686
z,62475,10.255066,10.262207,10.255066
z,62476,10.2907715,10.262207,10.2907715
z,62477,5.006542432,10.262207,10.316956
z,62478,10.238403,10.262207,10.238403
z,62479,10.227692,10.262207,10.227692
z,62480,12.11754667,10.262207,10.275299
z,62481,10.243164,10.262207,10.243164
z,62482,10.244354,10.262207,10.244354
z,62483,10.21579,10.262207,10.21579
z,62484,10.234833,10.262207,10.234833
z,62485,10.268158,10.262207,10.268158
z,62486,10.258636,10.262207,10.258636
z,62487,10.270538,10.262207,10.270538
z,62488,10.2074585,10.262207,10.2074585
z,62489,10.178894,10.262207,10.178894
z,62490,10.164612,10.262207,10.164612
z,62491,empty,10.262207,10.197937
z,62492,10.259827,10.262207,10.259827
z,62493,10.306244,10.262207,10.306244
z,62494,10.306244,10.262207,10.306244
z,62495,10.289581,10.262207,10.289581
z,62497,10.330048,10.262207,10.330048
z,62498,10.28244,10.262207,10.28244
z,62499,empty,10.262207,10.261017
z,62500,10.333618,10.262207,10.333618
z,62501,10.21817,10.262207,10.21817
z,62502,10.303864,10.262207,10.303864
z,62503,10.284821,10.262207,10.284821
z,62504,10.335999,10.262207,10.335999
z,62505,10.338379,10.262207,10.338379
z,62506,10.236023,10.262207,10.236023
z,62507,empty,10.262207,10.202698
z,62508,10.249115,10.262207,10.249115
z,62510,10.28244,10.262207,10.28244
z,62512,10.232452,10.262207,10.232452
z,62513,10.261017,10.262207,10.261017
z,62514,10.297913,10.262207,10.297913
z,62515,10.277679,10.262207,10.277679
z,62516,10.21579,10.262207,10.21579
z,62517,10.15033,10.262207,10.15033
z,62518,9.519057397,10.262207,10.201508
z,62519,10.226501,10.262207,10.226501
z,62520,10.265778,10.262207,10.265778
z,62521,10.247925,10.262207,10.247925
z,62522,10.284821,10.262207,10.284821
z,62523,10.264587,10.262207,10.264587
z,62524,10.251495,10.262207,10.251495
z,62525,10.286011,10.262207,10.286011
z,62526,10.261017,10.262207,10.261017
z,62527,10.231262,10.262207,10.231262
z,62528,3.978395409,10.262207,10.249115
z,62529,10.227692,10.262207,10.227692
z,62530,10.234833,10.262207,10.234833
z,62531,6.832354927,10.262207,10.177704
z,62532,10.305054,10.262207,10.305054
z,62533,10.301483,10.262207,10.301483
z,62534,10.255066,10.262207,10.255066
z,62536,10.170563,10.262207,10.170563
z,62537,10.226501,10.262207,10.226501
z,62538,10.247925,10.262207,10.247925
z,62539,10.211029,10.262207,10.211029
z,62540,10.263397,10.262207,10.263397
z,62541,10.228882,10.262207,10.228882
z,62542,10.238403,10.262207,10.238403
z,62543,5.962234778,10.262207,10.249115
z,62544,10.264587,10.262207,10.264587
z,62545,2.054898879,10.262207,10.275299
z,62546,7.809780733,10.262207,10.297913
z,62547,10.330048,10.262207,10.330048
z,62548,10.258636,10.262207,10.258636
z,62549,10.333618,10.262207,10.333618
z,62550,10.294342,10.262207,10.294342
z,62551,10.286011,10.262207,10.286011
z,62552,10.318146,10.262207,10.318146
z,62553,10.276489,10.262207,10.276489
z,62554,14.1668329,10.262207,10.2717285
z,62555,10.228882,10.262207,10.228882
z,62556,10.256256,10.262207,10.256256
z,62557,10.208649,10.262207,10.208649
z,62558,10.195557,10.262207,10.195557
z,62559,empty,10.262207,10.253876
z,62560,10.2907715,10.269348,10.2907715
