id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
1175,1377.6666666666667,English Brown Ale,13.344500827805398,0.1888557518466006,48.17335055819565,502.0,Revolution Brewing Company,Pacific,MI
1389,1377.6666666666667,American White IPA,13.224735839000271,0.18213599323216537,55.113279257195884,432.0,Refuge Brewery,Northamtpon,IN
1659,1377.6666666666667,California Common / Steam Beer,14.796748369793697,0.06500000003985526,50.06337416739803,411.0,Pug Ryan's Brewery,Odessa,OR
1658,1377.6666666666667,California Common / Steam Beer,14.796852324685698,0.06500000003985526,50.06357735697992,411.0,Pug Ryan's Brewery,Odessa,OR
1231,1377.6666666666667,Baltic Porter,14.570515560627737,0.14241439458527946,71.38879671961386,494.0,Revolution Brewing Company,Mustang,MT
1281,1377.6666666666667,Belgian Strong Pale Ale,14.761313129194475,0.19973828944580402,58.104253662657264,494.0,Real Ale Brewing Company,North Woodstock NH,OH
1984,1377.6666666666667,American Strong Ale,14.743776454507817,0.08000000013742642,42.143291493055756,183.0,Perrin Brewing Company,Columbus,NV
1768,1377.6666666666667,English Stout,14.772370529570221,0.05299999996179833,30.59869134520783,183.0,Okoboji Brewing Company,Columbus,NM
1755,1377.6666666666667,American Wild Ale,14.785010664079145,0.11294419193177577,42.75587167423376,183.0,Pedernales Brewing Company,Columbus,NV
1746,1377.6666666666667,American Pale Ale (APA),14.775748924210543,0.060000000211960364,54.89013858858,183.0,Perrin Brewing Company,Columbus,NV
1731,1377.6666666666667,American IPA,14.762704954209635,0.06999999986775014,60.53107465194549,183.0,Pikes Peak Brewing Company,Columbus,NV
2033,1377.6666666666667,American Porter,13.131670883847248,0.12238348486143162,52.393428576250656,130.0,Right Brain Brewery,Paw Paw,KY
1104,1377.6666666666667,Dunkelweizen,13.621696547326968,0.17896526462855633,50.469345313384316,511.0,Redhook Brewery,Miami,MI
1600,1377.6666666666667,American Strong Ale,13.190921444682969,0.20336755687570218,56.73406192276592,385.0,Roanoke Railhouse Brewery,North Conway,MO
1261,1377.6666666666667,American Pale Wheat Ale,13.209094529546261,0.18769368928687413,50.8985202180345,385.0,Rhinegeist Brewery,Odessa,MO
1192,1377.6666666666667,Flanders Oud Bruin,13.440447291330441,0.19501517452233857,45.935576172720495,385.0,Rising Tide Brewing Company,Paonia CO,MI
1121,1377.6666666666667,American Stout,13.168703838674677,0.20704626917860913,51.43479979241165,385.0,Revolution Brewing Company,Northamtpon,MS
1942,1377.6666666666667,Flanders Oud Bruin,13.194107188333758,0.05199999975066476,45.11315978552674,83.0,Portside Brewery,Chico,IA
1850,1377.6666666666667,Belgian IPA,13.048963688957349,0.13895719217035285,58.34616396890004,83.0,Quest Brewing Company,Eagle,IL
1690,1377.6666666666667,Grisette,13.239352579629292,0.0713238964102973,43.3838075700964,83.0,Platform Beer Company,Chico,IA
1681,1377.6666666666667,Kristalweizen,13.274804228658185,0.07844983670053045,41.09471629360789,83.0,Platform Beer Company,Chico,HI
1707,1377.6666666666667,Belgian Pale Ale,14.502546898023173,0.1223057226326652,46.036979449290364,83.0,Ozark Beer Company,Chico,CA
1465,1377.6666666666667,Bière de Garde,12.985216277781673,0.11804703002355652,39.104118757247996,83.0,Phoenix Ale Brewery,Chico,IN
1435,1377.6666666666667,English Bitter,13.277593801051655,0.14469293494993832,40.155261068621066,83.0,Petoskey Brewing,Chico,IL
972,1377.6666666666667,American IPA,14.754177169322496,0.1842603842450167,61.69004836352592,83.0,Payette Brewing Company,Chico CA,MO
894,1377.6666666666667,Baltic Porter,13.198609124938535,0.17151925374748112,37.00000010273146,83.0,Perrin Brewing Company,Columbus,IL
1916,1377.6666666666667,Cider,14.583469789408204,0.06999999986775014,42.65522185822535,137.0,Peak Organic Brewing Company,Ada,MT
852,1377.6666666666667,American Porter,13.22180824070797,0.19026717018524497,51.29970657709245,551.0,Redhook Brewery,Papillion,KS
834,1377.6666666666667,American Pale Lager,13.197283212341494,0.19640759675760613,51.432885877640324,551.0,Redhook Brewery,Papillion,KY
831,1377.6666666666667,American White IPA,13.24527090163759,0.20060375152276438,51.173869138815945,551.0,Redhook Brewery,Paso Robles,KS
2021,1377.6666666666667,California Common / Steam Beer,13.118431824236685,0.17016396918898072,52.81864292267968,46.0,Refuge Brewery,Brooklyn,NV
2011,1377.6666666666667,German Pilsener,13.270508146429021,0.1497158327437056,28.556083830387287,46.0,Perrin Brewing Company,Brooklyn,NV
1990,1377.6666666666667,Cream Ale,13.133071696919425,0.1688706036768544,47.52602910628602,46.0,Red Shedman Farm Brewery and Hop...,Brooklyn,NV
1949,1377.6666666666667,Gose,14.610978190792881,0.032000000439085186,24.78220276034255,46.0,Oakshire Brewing,Brooklyn NY,MN
1901,1377.6666666666667,American IPA,16.024932081026225,0.06500000003985526,59.74296289295191,46.0,South Austin Brewery,Columbus,NY
1793,1377.6666666666667,American Pale Ale (APA),13.16510447021399,0.04699999992276986,50.000000319982604,46.0,Redhook Brewery,Brooklyn,NV
1696,1377.6666666666667,American Double / Imperial IPA,13.491481339718712,0.3194675171757837,76.76651706590023,46.0,Revolution Brewing Company,Brooklyn,NV
1583,1377.6666666666667,American Strong Ale,13.09975951899726,0.06999999986775014,60.38231365999301,46.0,Redstone Meadery,Brooklyn,NV
1560,1377.6666666666667,American IPA,14.704904292385375,0.06699999984823592,64.2552611215877,46.0,Pikes Peak Brewing Company,Brooklyn NY,NC
1586,1377.6666666666667,Extra Special / Strong Bitter (ESB),14.764996002975579,0.0540000001729319,45.768347869575464,46.0,Otter Creek Brewing,Brooklyn,NJ
1609,1377.6666666666667,Cream Ale,14.793111481420585,0.049999999328397604,38.48734292627362,46.0,Oskar Blues Brewery (North Carol...,Brooklyn,NJ
1549,1377.6666666666667,Hefeweizen,14.696288577824172,0.060000000211960364,48.867995109520805,46.0,Pateros Creek Brewing Company,Brooklyn,NH
1560,1377.6666666666667,American IPA,14.796456989526707,0.15645440084002638,58.928813372214805,46.0,Pete's Brewing Company,Brooklyn,NM
1261,1377.6666666666667,Baltic Porter,13.228823210184533,0.1752468903476579,67.2422987289,46.0,Red Hare Brewing Company,Denver,NM
1208,1377.6666666666667,American Brown Ale,14.83737912539745,0.12705520029732162,54.982802050362,46.0,Otter Creek Brewing,Brooklyn,NJ
1202,1377.6666666666667,Braggot,14.822860277947557,0.03717294927848937,27.419070979907346,46.0,North Country Brewing Company,Brooklyn,NJ
1192,1377.6666666666667,Irish Red Ale,14.737530381955303,0.049000000345037,41.60237809013923,46.0,Notch Brewing Company,Brooklyn,NE
1008,1377.6666666666667,American Pale Lager,13.189194309401216,0.1302750398196918,74.96084335119187,46.0,Rahr & Sons Brewing Company,Denver,NV
1137,1377.6666666666667,American Stout,14.857141145456513,0.1946158339975241,62.79308431093775,46.0,Payette Brewing Company,Brooklyn,NJ
1111,1377.6666666666667,German Pilsener,14.768982519799136,0.060000000211960364,49.003474221183026,46.0,Okoboji Brewing Company,Brooklyn,NE
1045,1377.6666666666667,Euro Dark Lager,14.810998829680594,0.1392173130626632,48.05977167848449,46.0,Odyssey Beerwerks,Brooklyn,NE
1064,1377.6666666666667,Cream Ale,14.830182269697314,0.11043447419477846,45.83496906339336,46.0,Oakshire Brewing,Brooklyn,NH
1063,1377.6666666666667,German Pilsener,14.7607027774157,0.0629999996175881,52.884550085366065,46.0,Orpheus Brewing,Brooklyn,NE
1082,1377.6666666666667,American IPA,14.855151510137485,0.1781444640211174,63.19710713101384,46.0,Ozark Beer Company,Brooklyn,NJ
1725,1377.6666666666667,Belgian Strong Dark Ale,12.946473989599372,0.12539586021858717,49.91409127317272,264.0,Pyramid Breweries,Fort Worth,IN
1594,1377.6666666666667,Dunkelweizen,13.183781826880809,0.07968122423318018,43.03556187766714,264.0,Prescott Brewing Company,Evanston IL,IL
1543,1377.6666666666667,American IPA,13.235360140442584,0.1615365951571059,58.97205342614107,264.0,Redstone Meadery,Framingham MA,MT
1235,1377.6666666666667,Braggot,12.925088684638267,0.10312746931371074,33.324338664426676,264.0,Pikes Peak Brewing Company,Durango,IN
1311,1377.6666666666667,Belgian IPA,13.264468450813578,0.17511501770860044,43.03556187766714,264.0,Pollyanna Brewing Company,Edwards CO,IN
1253,1377.6666666666667,English Strong Ale,13.419022829097683,0.09699927136012113,43.03556187766714,264.0,Platform Beer Company,Durango,ID
1068,1377.6666666666667,Belgian IPA,13.276238206964003,0.18817676392817637,43.03556187766714,264.0,Pisgah Brewing Company,Durango CO,IN
919,1377.6666666666667,Belgian Pale Ale,13.23857985058791,0.12553369492318223,35.77026930616633,264.0,People's Brewing Company,Diamond Springs,KS
778,1377.6666666666667,American Pilsner,13.252749348286802,0.19627683402531268,43.03556187766714,264.0,Pipeworks Brewing Company,Dillon CO,IL
781,1377.6666666666667,Baltic Porter,13.285767637646993,0.2003686968433897,43.03556187766714,264.0,Piney River Brewing Company,Diamond Springs,IL
804,1377.6666666666667,English Bitter,13.443991651488691,0.1358387568730407,53.2637559198156,264.0,Platform Beer Company,Frederick,IL
762,1377.6666666666667,American Porter,13.310728656453614,0.16074288413245558,60.52732711506019,264.0,Portside Brewery,Dripping Springs,IL
1712,1377.6666666666667,American Pale Wheat Ale,13.208604262389716,0.14715212982926007,48.75358626591266,313.0,Renegade Brewing Company,Michigan City,MD
1695,1377.6666666666667,American IPA,13.268271269867189,0.14446468704390397,67.9573802194615,313.0,Rivertowne Brewing Company,Meadville,MA
2014,1377.6666666666667,Braggot,15.999062641387221,0.173279664097026,47.87431284555483,64.0,O'Fallon Brewery,Colorado Springs,IL
1976,1377.6666666666667,Low Alcohol Beer,15.757904571309542,0.08199999994580708,40.66691865382526,64.0,Night Shift Brewing,Fort Collins,IL
800,1377.6666666666667,English Brown Ale,13.17000299612525,0.08777334327256905,43.03556187766714,557.0,Pateros Creek Brewing Company,Cold Spring,HI
2049,1377.6666666666667,American IPA,12.000000023081505,0.11840275023032733,56.54016498699811,163.0,Schlafly Brewing Company,Norfolk,OR
1520,1377.6666666666667,Keller Bier / Zwickel Bier,13.397149451738137,0.08029865161493731,32.191931171365255,371.0,Refuge Brewery,Pineland ME,OH
1584,1377.6666666666667,English Pale Mild Ale,13.27412772059928,0.0854754335615508,37.05979396273536,371.0,Rivertown Brewing Company,Petoskey MI,OH
1243,1377.6666666666667,American IPA,13.16728191411974,0.09143575075044728,50.917017843801766,371.0,RoughTail Brewing Company,Paonia CO,OK
1279,1377.6666666666667,Foreign / Export Stout,13.306698314142745,0.07713989625332225,33.68352458987045,371.0,Revolution Brewing Company,Pinedale,OH
1169,1377.6666666666667,K?lsch,13.377535281733248,0.0781310331713924,32.92371435397023,371.0,Refuge Brewery,Plainfield IN,OH
1235,1377.6666666666667,American Double / Imperial IPA,12.000000023081505,0.203501040352895,66.60861269076686,371.0,Santa Cruz Mountain Brewing,Odessa,OK
948,1377.6666666666667,Euro Dark Lager,13.374904463509633,0.18400955513853595,38.97196195911221,371.0,Revolution Brewing,Paso Robles CA,MO
759,1377.6666666666667,American Porter,12.000000023081505,0.14136611220213882,73.62399682417654,371.0,Round Guys Brewing,Northamtpon,OK
929,1377.6666666666667,Euro Pale Lager,13.257661565308167,0.07862387106334436,36.18006746238244,371.0,Rhinegeist Brewery,Pineland ME,NY
836,1377.6666666666667,English Pale Ale,13.209027746192387,0.18054176440952446,31.81846298466556,371.0,Redstone Meadery,Philadelphia,NY
819,1377.6666666666667,Dunkelweizen,13.243491475372963,0.214740417887817,50.74431079576124,371.0,Rogue Ales,Petoskey MI,NY
821,1377.6666666666667,American Pale Ale (APA),13.157525378228655,0.24761997173255235,40.00000005833025,371.0,Rising Tide Brewing Company,Paonia CO,OH
2066,1377.6666666666667,American IPA,12.000000023081505,0.12002396059173562,63.49077015148859,115.0,Seattle Cider Company,Myrtle Beach,PA
2104,1377.6666666666667,American Amber / Red Ale,13.107774601422744,0.08409125213845137,46.41008017418572,115.0,SanTan Brewing Company,New Orleans,RI
2052,1377.6666666666667,Hefeweizen,13.344261982383294,0.11698745212910083,35.61230743113078,115.0,Roanoke Railhouse Brewery,Pacific,OR
2006,1377.6666666666667,American Pilsner,13.137023933711571,0.10354152346978605,44.81046343144269,191.0,Rogue Ales,Lansdale PA,OR
1694,1377.6666666666667,American Pale Ale (APA),13.21232967267321,0.10626676692931264,51.52640552132987,191.0,Rogue Ales,Lake Barrington,OR
1129,1377.6666666666667,English Dark Mild Ale,13.252237029036879,0.0948187662114933,46.183572334665946,191.0,Redhook Brewery,Kirkwood,OH
1013,1377.6666666666667,Dunkelweizen,13.515066489053249,0.17733876993228936,34.33877166444295,191.0,Pyramid Breweries,Kearney NE,OH
1051,1377.6666666666667,Irish Dry Stout,13.36390977050842,0.08314089692732048,31.913409051992474,191.0,Platform Beer Company,Kalamazoo,NY
993,1377.6666666666667,American Pale Ale (APA),13.368057410447094,0.21095644124163737,39.884194696003036,191.0,Red Shedman Farm Brewery and Hop...,Kona,OK
965,1377.6666666666667,American IPA,13.410398614203485,0.28003164585425017,64.64461168750069,191.0,Revolution Brewing Company,Lafayette,OK
1630,1377.6666666666667,German Pilsener,13.167276549155476,0.08761076648710213,43.03556187766714,309.0,Pollyanna Brewing Company,Boise,LA
1552,1377.6666666666667,Belgian Strong Dark Ale,13.243417132296711,0.16490633102571886,43.03556187766714,309.0,Prescott Brewing Company,Boise,MD
1596,1377.6666666666667,American IPA,13.038288455191944,0.23140084525708665,72.34840212434645,309.0,Redstone Meadery,Boise,MA
1595,1377.6666666666667,American IPA,13.038257101504678,0.23142184508594893,72.34930009120833,309.0,Redstone Meadery,Boise,MA
1452,1377.6666666666667,Gose,14.561496080249409,0.060000000211960364,45.5649546884493,309.0,Palisade Brewing Company,Boise,ID
1453,1377.6666666666667,Baltic Porter,13.26444406461237,0.1763928248816632,43.03556187766714,309.0,Quest Brewing Company,Boise ID,MS
1525,1377.6666666666667,Belgian IPA,13.306694360094406,0.17386348487707487,43.03556187766714,309.0,Pollyanna Brewing Company,Boise,MD
1579,1377.6666666666667,Keller Bier / Zwickel Bier,14.535853014232465,0.060000000211960364,44.395271534037214,309.0,Ozark Beer Company,Boise,ID
1470,1377.6666666666667,Low Alcohol Beer,14.524996556154662,0.049999999328397604,43.93056897195958,309.0,Oskar Blues Brewery (North Carol...,Boise,ID
1348,1377.6666666666667,Gose,13.383353899016038,0.11076194825662378,48.71422115201679,309.0,Pisgah Brewing Company,Boise,KY
1308,1377.6666666666667,American Double / Imperial Stout,12.990184234691512,0.2542281798061135,73.86799146225934,309.0,Red Shedman Farm Brewery and Hop...,Detroit,MA
1317,1377.6666666666667,American White IPA,13.307332634073564,0.1681184699560273,43.03556187766714,309.0,Pyramid Breweries,Denver CO,MS
1301,1377.6666666666667,Belgian Strong Pale Ale,13.185123381484052,0.13721479570580952,31.999999767077078,309.0,Pipeworks Brewing Company,Boise,MD
1153,1377.6666666666667,Braggot,13.357958736153076,0.08566991279984498,30.288455264803936,309.0,Pete's Brewing Company,Boise,ID
1257,1377.6666666666667,Berliner Weissbier,13.199846132413464,0.1731409748624445,43.03556187766714,309.0,Pizza Port Brewing Company,Boise,MD
1278,1377.6666666666667,American Strong Ale,14.69852834589272,0.18932701040084893,70.30823452313422,309.0,Piney River Brewing Company,Boise,ME
1158,1377.6666666666667,American Pale Ale (APA),13.180355774635842,0.24304104646656965,72.79751992259636,309.0,Red Hare Brewing Company,Des Moines IA,MA
2016,1377.6666666666667,California Common / Steam Beer,14.72871902038556,0.1222781910516077,33.718882854370264,257.0,Portside Brewery,O'Fallon,OR
2025,1377.6666666666667,American IPA,14.726852988269219,0.1253658730915916,51.20183638227458,257.0,Red Shedman Farm Brewery and Hop...,North Woodstock NH,PA
1965,1377.6666666666667,Fruit / Vegetable Beer,14.63336967041578,0.08000000013742642,39.54469112267899,257.0,Prescott Brewing Company,Oklahoma City OK,OK
1992,1377.6666666666667,Euro Dark Lager,14.690082219942193,0.049999999328397604,36.53219254985561,257.0,Pisgah Brewing Company,Odessa,OK
1935,1377.6666666666667,English Stout,13.305016572032667,0.10434789528929297,47.208745706573225,249.0,Santa Fe Brewing Company,Phoenix,NJ
1572,1377.6666666666667,Czech Pilsener,14.78598917782128,0.047999998906130464,39.86270330115424,436.0,Pipeworks Brewing Company,Michigan City,NY
1496,1377.6666666666667,American IPA,14.764493647230719,0.1861395840848611,57.06855048225635,436.0,Quest Brewing Company,Meadville PA,OH
2022,1377.6666666666667,American IPA,14.646162532219119,0.07500000000258829,60.02370371146886,133.0,Prescott Brewing Company,Idaho Springs,ND
2022,1377.6666666666667,American IPA,14.650105293230226,0.07700000011791219,56.89925259490225,133.0,Portside Brewery,Juneau,ND
1970,1377.6666666666667,English Pale Mild Ale,13.370072198390794,0.15970850013932436,46.17704814659912,133.0,Rising Tide Brewing Company,Hattiesburg,MT
1964,1377.6666666666667,American Pale Ale (APA),13.212233695552746,0.2101010174364718,54.353760696663215,133.0,Roanoke Railhouse Brewery,Juneau,ND
1977,1377.6666666666667,Belgian Pale Ale,13.054627210000465,0.12744953150842245,37.82206459506465,133.0,Revolution Brewing,Idaho Springs CO,MS
1719,1377.6666666666667,American Amber / Red Ale,14.70574805494713,0.08000000013742642,65.75434469798651,133.0,Prescott Brewing Company,Holland,NE
1408,1377.6666666666667,Gose,14.665499117579415,0.060000000211960364,43.08685336998276,133.0,People's Brewing Company,Hattiesburg,MS
1428,1377.6666666666667,American White IPA,14.722626371876064,0.059233790074043335,33.73847672070433,133.0,Peak Organic Brewing Company,Idaho Springs,MS
1357,1377.6666666666667,American Pale Ale (APA),14.72279205869455,0.15880165720221584,56.56324339079898,133.0,Pizza Port Brewing Company,Holland,ND
2003,1377.6666666666667,American Pale Ale (APA),13.08832775559556,0.1341882076487645,50.16698692584273,117.99999999999999,Rivertown Brewing Company,Conroe,OK
1880,1377.6666666666667,Kristalweizen,13.32371505760096,0.17253792224660874,40.86764824894047,117.99999999999999,Red Tank Cider Company,Conroe TX,MN
1732,1377.6666666666667,Bière de Garde,13.23545862585803,0.127369353022453,32.780101923842686,117.99999999999999,Pyramid Breweries,Conroe,OH
1728,1377.6666666666667,American Double / Imperial IPA,13.410090947437832,0.1889634128027088,75.82669970464246,117.99999999999999,Rogue Ales,Conroe,OK
1552,1377.6666666666667,American Double / Imperial IPA,13.290646306222985,0.18957364543486743,72.99356837385625,117.99999999999999,Rivertowne Brewing Company,Evansville,OH
1260,1377.6666666666667,American Double / Imperial IPA,13.383671511868041,0.2151995853338663,76.39799015487944,117.99999999999999,Rhinegeist Brewery,Eugene,OH
1364,1377.6666666666667,German Pilsener,13.540259246446196,0.1447626036992929,45.80231289260753,117.99999999999999,Pug Ryan's Brewery,Conroe,NV
1233,1377.6666666666667,Belgian Strong Dark Ale,14.890897361265221,0.07219294112878127,31.38563804135687,117.99999999999999,Otter Creek Brewing,Conroe,NY
1170,1377.6666666666667,American Double / Imperial IPA,13.368495647901494,0.17401292940286506,73.48527077576827,117.99999999999999,Revolution Brewing Company,Erie,OH
1176,1377.6666666666667,Grisette,13.560110835715887,0.1397012815226869,46.965373746241376,117.99999999999999,Pug Ryan's Brewery,Conroe,NV
1053,1377.6666666666667,Bière de Garde,13.452331383927095,0.17130968763494347,34.02396299913375,117.99999999999999,Pisgah Brewing Company,Durham,NY
793,1377.6666666666667,English Dark Mild Ale,13.428185665501676,0.2540462926073897,55.73680171967048,117.99999999999999,Pug Ryan's Brewery,Duluth,NM
960,1377.6666666666667,Braggot,14.89999968505279,0.1641535883294991,54.5076071633527,117.99999999999999,Ozark Beer Company,Des Moines,NV
804,1377.6666666666667,Belgian IPA,13.302907670771024,0.16575980021631775,33.84614098109433,117.99999999999999,Pipeworks Brewing Company,Eagle,NY
2054,1377.6666666666667,Baltic Porter,13.267152744492694,0.14188322071014253,47.83303422654405,78.0,Rising Tide Brewing Company,North Woodstock NH,KS
1218,1377.6666666666667,English Dark Mild Ale,14.76288360055219,0.1339650083451788,49.31186561874974,508.0,Peak Organic Brewing Company,Cortland,ND
1908,1377.6666666666667,Belgian IPA,14.554575206672073,0.1284240100028488,48.954709950499186,175.0,Pine Street Brewery,Chicago,IL
1882,1377.6666666666667,American White IPA,14.567374130188284,0.126087312488193,50.021196762212526,175.0,Pikes Peak Brewing Company,Chicago,IL
1849,1377.6666666666667,Belgian Strong Dark Ale,14.566161996638586,0.13485914137651192,48.51194633290384,175.0,Pikes Peak Brewing Company,Chicago,IL
1851,1377.6666666666667,American White IPA,14.57374889220831,0.125648192119182,50.09831376304161,175.0,Pikes Peak Brewing Company,Chicago,IL
1852,1377.6666666666667,American Pilsner,14.578095349361679,0.09290521819506735,51.192497854636045,175.0,Pikes Peak Brewing Company,Detroit,IL
1837,1377.6666666666667,Belgian Strong Pale Ale,14.566964651032592,0.13453773005758765,48.359742178782476,175.0,Pikes Peak Brewing Company,Chicago,IL
1664,1377.6666666666667,Belgian Pale Ale,13.229632414015434,0.17366989945750216,43.03556187766714,175.0,Red Hare Brewing Company,Chicago,ME
1689,1377.6666666666667,Belgian IPA,14.597669944045753,0.10113569742588203,49.504708508561514,175.0,Petoskey Brewing,Chicago,IL
1665,1377.6666666666667,Belgian Strong Pale Ale,13.247649427191003,0.16263244637615856,43.03556187766714,175.0,Red Shedman Farm Brewery and Hop...,Chicago,ME
1584,1377.6666666666667,Belgian Strong Dark Ale,13.285865443732547,0.17739458940255326,43.03556187766714,175.0,Redhook Brewery,Chicago IL,MT
1551,1377.6666666666667,Foreign / Export Stout,13.41839025103838,0.09169570466563383,43.03556187766714,175.0,Rahr & Sons Brewing Company,Chicago,LA
1555,1377.6666666666667,Belgian Strong Pale Ale,13.319813282826596,0.1672088080521819,43.03556187766714,175.0,Red Hare Brewing Company,Chicago,MD
1303,1377.6666666666667,Irish Red Ale,13.444026628268707,0.1060014009908786,33.03369808898251,498.0,Pollyanna Brewing Company,Granger,NY
1061,1377.6666666666667,Irish Dry Stout,13.426610769790313,0.0992961890305804,33.29778637422579,498.0,Pollyanna Brewing Company,Green Bay,NV
1611,1377.6666666666667,American Pale Ale (APA),13.251868170324911,0.19437932563495414,43.03556187766714,372.0,Revolution Brewing Company,Conestoga,OH
2072,1377.6666666666667,Cider,14.591994996325502,0.17280300334171397,50.036305710114114,186.0,Pug Ryan's Brewery,Morganton,MI
1694,1377.6666666666667,Extra Special / Strong Bitter (ESB),13.400711631241984,0.1280319575383785,30.933645274385817,383.0,Pollyanna Brewing Company,Crozet,NY
1482,1377.6666666666667,American IPA,14.867348651882773,0.15222477698373243,56.381070002318395,383.0,Pipeworks Brewing Company,Crozet,OH
991,1377.6666666666667,German Pilsener,13.494224822191901,0.13834350212951346,27.863992257841005,383.0,Pete's Brewing Company,Crozet,NV
929,1377.6666666666667,American IPA,13.3414860662625,0.2455882923121383,61.05993780658374,383.0,Redhook Brewery,Elmira,OH
1923,1377.6666666666667,Belgian Pale Ale,13.098210368146887,0.13493799386767483,57.18374586618148,119.0,Renegade Brewing Company,Gig Harbor,IL
867,1377.6666666666667,Flanders Oud Bruin,13.473942365761655,0.05507435554284283,34.29820666690727,119.0,Pine Street Brewery,Durango,CO
809,1377.6666666666667,American Porter,13.221129085004362,0.1541208464241713,25.00000068999275,119.0,Pisgah Brewing Company,Evanston,KS
768,1377.6666666666667,American Porter,13.334050365140259,0.1557911087712382,60.41951210110943,119.0,Red Hare Brewing Company,Dripping Springs,IL
2131,1377.6666666666667,American Adjunct Lager,13.156107181278761,0.05921350726459498,27.830211989852152,131.0,SanTan Brewing Company,Pinedale,SD
2130,1377.6666666666667,American Adjunct Lager,13.156124112269884,0.059197241728301285,27.830660973283095,131.0,SanTan Brewing Company,Pinedale,SD
2082,1377.6666666666667,American Pale Ale (APA),13.17406277606472,0.07081604039938819,41.40597549090848,131.0,Seabright Brewery,Pineland ME,SC
2078,1377.6666666666667,American Adjunct Lager,13.157482249489949,0.05709291743685575,27.904143502397446,131.0,Saint Archer Brewery,Pinedale,SD
2045,1377.6666666666667,American Black Ale,13.169586932695234,0.05753780342772932,27.947413051585595,131.0,Saint Archer Brewery,Pineland ME,SC
2017,1377.6666666666667,American IPA,13.161145718822379,0.08078875893980615,52.060295979494185,131.0,Sierra Nevada Brewing Company,Phoenixville,RI
2033,1377.6666666666667,American Adjunct Lager,13.156772715547124,0.05596914174939547,27.978181525610665,131.0,Saint Archer Brewery,Pineland ME,SC
2032,1377.6666666666667,American Adjunct Lager,13.156763797164968,0.055955724646389926,27.978940209291423,131.0,Saint Archer Brewery,Pineland ME,SC
2107,1377.6666666666667,American Adjunct Lager,14.741965604881065,0.11552589154240131,28.664764038686727,131.0,Rahr & Sons Brewing Company,Oklahoma City OK,SC
1546,1377.6666666666667,Foreign / Export Stout,13.327966565338059,0.06199999940645454,42.45656358835898,131.0,Seattle Cider Company,Roanoke,PA
1563,1377.6666666666667,Euro Pale Lager,14.788266709664269,0.05699999957855965,33.60299924766777,131.0,Pollyanna Brewing Company,Patchogue,OK
1545,1377.6666666666667,Belgian IPA,14.872367889490006,0.09070007900958892,28.5247369215041,131.0,Prescott Brewing Company,Paonia,PA
1216,1377.6666666666667,Belgian Dark Ale,13.112891697371676,0.046339178133195366,29.136742303524677,131.0,Roanoke Railhouse Brewery,Portland,RI
1196,1377.6666666666667,Belgian Dark Ale,13.108891489438012,0.04618341794325249,29.23661162164822,131.0,Roanoke Railhouse Brewery,Portland,RI
1175,1377.6666666666667,American Blonde Ale,13.128820485300482,0.2501611474685621,51.94774861463624,131.0,Schilling & Company,Port Clinton,PA
1094,1377.6666666666667,English Pale Ale,13.158983847247969,0.049000000345037,32.5145208506228,131.0,Round Guys Brewing,Roanoke,OR
1014,1377.6666666666667,English Stout,13.152228660489119,0.060000000211960364,33.71772926190535,131.0,Ruhstaller Beer Company,Rogers,OR
1029,1377.6666666666667,American Brown Ale,13.09153481975369,0.24330885812875802,42.208415648711735,131.0,Saint Archer Brewery,Portland,PA
983,1377.6666666666667,Belgian Dark Ale,13.058758162810028,0.18687340925517404,30.746370844224455,131.0,River North Brewery,Pottstown,PA
931,1377.6666666666667,American White IPA,13.093068990509037,0.25266733658604645,42.916029102826016,131.0,Saint Archer Brewery,Portland OR,PA
969,1377.6666666666667,American Wild Ale,13.047125631297536,0.20634652698591643,33.880052339136014,131.0,Rivertown Brewing Company,Portage,PA
979,1377.6666666666667,American Wild Ale,13.458023994224508,0.1956593329771774,31.692698465230936,131.0,Rising Tide Brewing Company,Portage,PA
1312,1377.6666666666667,Baltic Porter,14.906643183010114,0.1182120230662265,37.753572090742594,486.0,Pine Street Brewery,Jackson,OK
1745,1377.6666666666667,Belgian IPA,13.155997617560482,0.14603679630873484,43.03556187766714,255.0,Refuge Brewery,Baltimore,MN
1549,1377.6666666666667,American Wild Ale,13.233534693932539,0.15483122604186766,43.03556187766714,255.0,Redhook Brewery,Baltimore,MN
1499,1377.6666666666667,Keller Bier / Zwickel Bier,13.45390774281053,0.12029624134753122,46.58800440150071,255.0,Pug Ryan's Brewery,Baltimore MD,MO
1229,1377.6666666666667,American Porter,13.196773505898843,0.20398577494325137,51.670920014883464,492.0,Rochester Mills Brewing Company,O'Fallon,MS
1364,1377.6666666666667,Flanders Red Ale,13.57660075013446,0.025132422870270725,33.07994747893407,412.0,Red Hare Brewing Company,Krebs,HI
1234,1377.6666666666667,German Pilsener,13.638307452140957,0.05104640567444157,34.58544217822916,412.0,Red Hare Brewing Company,Kona,HI
964,1377.6666666666667,American Pilsner,13.412954566789395,0.1637014732113839,61.17185921643942,412.0,Refuge Brewery,Hooksett,ID
2105,1377.6666666666667,American Adjunct Lager,13.12940875014845,0.08672619044055993,51.906935365313004,129.0,Seattle,Petoskey MI,PA
2062,1377.6666666666667,American Adjunct Lager,13.178169551697657,0.06938068539893961,28.02287176324637,129.0,Ruhstaller Beer Company,Phoenixville,PA
